"Name","playerid","WAR31","WAR32","Cluster"
"Jose Mesa","    961","1","0.4","C"
"Bobby Bolin","1001146","0","0.5","B"
"Steve Hamilton","1005277","0","1.1","E"
"Atlee Hammaker","1005281","0.4","0.4","B"
"Don Robinson","1011061","2.7","1.7","I"
"CC Sabathia","    404","4","2.1","K"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","B"
"Hipolito Pichardo","   1472","0","-0.1","A"
"Jose Valverde","   1726","0.8","0.6","D"
"Gary Lucas","1007805","1.5","0.3","H"
"Rich Hill","   4806","0.2","0.3","B"
"Ron Darling","1002989","2.5","1","I"
"Jeff Montgomery","1009071","2.6","1","I"
"Dan Wheeler","    120","0.1","0.1","B"
"Terry Mulholland","    665","0.5","0.1","C"
"Dan Haren","   1757","1.8","1.5","D"
"Larry Andersen","1000236","0.8","0.4","C"
"Turk Farrell","1003950","3.3","1","I"
"Milt Pappas","1009989","3.3","3.3","J"
"Brad Radke","    748","5","2.2","K"
"Esteban Loaiza","   1310","6.9","1.2","O"
"Cal Eldred","   1653","-0.4","1.9","E"
"John Wasdin","   1768","-0.6","0.8","B"
"Jim Bullinger","1001646","0.3","-0.2","A"
"Dave Giusti","1004748","0.4","1.1","E"
"Greg Harris","1005415","1.7","-0.1","H"
"Greg McMichael","1008640","-0.4","-0.5","A"
"Jerry Reuss","1010853","4.6","2.5","K"
"Pedro Astacio","    862","3.2","1","I"
"Jeff Nelson","   1092","0.4","0.3","B"
"Mike Bielecki","1000951","1","2","D"
"Brian Boehringer","    984","0.3","1.1","E"
"Eric Stults","   8011","-0.2","1.1","E"
"George Brunet","1001590","0.9","2.6","L"
"Roy Thomas","1012993","-0.8","0.7","G"
"Russ Ortiz","   1124","-0.3","-1","A"
"Hideki Irabu","   1255","0.8","0.3","C"
"Jon Rauch","   1475","1.3","-0.6","H"
"Joe Saunders","   4366","2","0.5","H"
"Bob McClure","1008400","0.9","1.6","D"
"Billy O'Dell","1009724","2.6","-0.2","H"
"Cliff Politte","    967","1.1","-0.7","C"
"Yorkis Perez","   1513","0.1","-0.1","A"
"Mark Petkovsek","1010242","-0.5","0.7","B"
"Rick Rhoden","1010887","4.3","2.7","K"
"Andy Ashby","    637","2.7","1.9","F"
"Bob Wells","    760","-0.6","0.5","G"
"Chris Sampson","   2651","0.7","-0.6","C"
"Dale Thayer","   5032","0.6","0","C"
"Ramon Hernandez","1005710","0.6","1","E"
"Jim Owens","1009923","0.5","-0.1","C"
"John Burkett","    179","4.6","4.6","M"
"Shawn Camp","   1855","-0.4","0.6","B"
"Tom Burgmeier","1001668","0.6","-0.3","C"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","2","1.4","D"
"Juan Marichal","1008106","7.8","3.2","O"
"John Montefusco","1009065","0.1","1.8","E"
"Jeremy Guthrie","   2072","2.4","1.8","F"
"Victor Marte","   5158","-0.2","-0.1","A"
"Paul Assenmacher","1000344","0.7","0.5","C"
"Bill Landrum","1007297","1.2","0.6","D"
"Scott McGregor","1008546","0.6","0.9","D"
"Jamey Wright","    715","0.8","0.4","C"
"Mike Trombley","    758","-0.1","0.5","B"
"Jesus Colome","   1198","0.1","0.1","B"
"Heathcliff Slocumb","1012069","0.2","0.2","B"
"Al Reyes","   1005","0","0.3","B"
"Alfredo Simon","   2155","0.5","0.1","C"
"Clay Hensley","   4593","0","-0.6","A"
"Jack Aker","1000097","0.3","-0.3","A"
"Chuck McElroy","1008477","-0.2","0.5","B"
"Chuck Crim","1002768","0","-0.1","A"
"Jeff Shaw","1011823","1.2","1.1","D"
"Bob Turley","1013225","-0.3","1","E"
"Dave Wainhouse","1013492","-0.2","-0.1","A"
"Roger Clemens","    815","4.2","2.4","K"
"Ricky Bottalico","    948","-0.2","0.1","B"
"James Baldwin","   1064","-0.5","-0.4","G"
"Jim Barr","1000606","1.6","-0.7","H"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","2.6","1.9","F"
"Eric Show","1011937","1.3","3","L"
"Chuck Taylor","1012864","0","0.6","B"
"Carl Pavano","    790","0.2","0","A"
"Pete Walker","   1325","-0.1","0.2","B"
"Ron Herbel","1005685","0.3","-0.6","A"
"Richie Lewis","1007587","-1.2","-0.2","G"
"Greg Minton","1008986","-0.4","-0.5","A"
"Bill Wegman","1013727","1.8","-0.1","H"
"Scott Service","   1684","1.4","-0.1","H"
"Paul Lindblad","1007614","-0.3","1.5","E"
"Tom Murphy","1009376","-0.2","-0.6","A"
"Travis Driskill","    134","0.2","0.2","B"
"Joey Hamilton","    328","1.5","-0.1","H"
"Curtis Leskanic","    694","1","0.5","D"
"Aaron Fultz","   1113","0.6","0.8","D"
"Russ Springer","   1652","-0.2","-0.2","A"
"Jack Lazorko","1007420","0","-0.1","A"
"Brandon Duckworth","    954","0","0.4","B"
"Steve Frey","1004344","0.1","-0.4","A"
"Dave Hamilton","1005271","0.9","-1.1","C"
"Scott Kamieniecki","1006681","0.7","-0.4","C"
"Jim Perry","1010213","1.8","2.3","F"
"Pete Richert","1010922","0.1","0.3","B"
"Brian Fuentes","    429","0.9","2.5","L"
"Roy Halladay","   1303","6.6","7","N"
"Aaron Harang","   1451","2.2","0.7","I"
"Doug Corbett","1002608","1.4","-0.3","H"
"Tom Timmermann","1013071","0.4","1.9","E"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","2","0.2","H"
"Tim Wakefield","    219","1.6","0.7","D"
"Jeff Tam","    940","0.2","-0.1","A"
"Matt Guerrier","   2061","0.1","0.8","B"
"Tom Brennan","1001392","-0.1","0.3","B"
"Keith Comstock","1002491","0.5","0","C"
"Jeff Reardon","1010741","0.7","1.6","E"
"Bob Knepper","1007031","2.8","3.5","J"
"Frank Wills","1014051","0.2","-0.3","A"
"Chris Hammond","     92","0.9","-0.2","C"
"Brett Myers","    962","0.1","-0.6","A"
"Scott Richmond","   4307","0","0","A"
"Jeff Francis","   4684","1.7","0.5","H"
"Gary Bell","1000806","3.6","-0.7","I"
"Skip Lockwood","1007696","0.4","0.9","E"
"Enrique Romo","1011175","1.5","1.2","D"
"Todd Ritchie","    253","0.1","-0.4","A"
"Paul Shuey","    406","1","0.3","C"
"Ken Hill","1005827","1.9","1.7","F"
"Charlie Puleo","1010565","-0.1","2.2","E"
"Kevin Brown","    642","6.7","6.5","N"
"Robert Ellis","    649","-0.1","-0.5","A"
"Steve Reed","   1053","0.3","-0.3","A"
"Salomon Torres","   1628","0.3","1.3","E"
"Kirk McCaskill","1008382","2.7","1.1","I"
"Juan Pizarro","1010382","0","-0.1","A"
"Dan Plesac","   1319","-0.2","0.3","B"
"Ken Dayley","1003097","0.5","-0.1","C"
"Mark Guthrie","    876","-1","0.5","G"
"Vicente Padilla","    964","1.7","0.7","D"
"Shigetoshi Hasegawa","   1082","0.6","0.5","B"
"Kent Bottenfield","1001226","0.9","-0.5","C"
"Pete Harnisch","1005374","3.2","2.9","J"
"Tom Henke","1005649","3.5","1.5","I"
"Dale Mohorcic","1009034","1","-0.1","C"
"Claude Raymond","1010732","0","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","K"
"Matt Morris","   1172","2.3","2.5","F"
"Aaron Cook","   1571","1.1","0.8","D"
"Frank Francisco","   1933","0.4","0.2","B"
"Willie Hernandez","1005714","0.8","-0.1","C"
"Jeff Fassero","    279","2.9","3.6","J"
"Mike Fetters","    988","1.4","1.2","D"
"Doug Slaten","   3107","-0.4","-0.1","G"
"Bucky Brandon","1001346","0.3","-0.2","A"
"Bob Friend","1004355","4.8","5.7","M"
"Bill Pecota","1010117","0","-0.1","A"
"Ryan Franklin","   1076","1.3","0.9","D"
"George Sherrill","   6291","0.3","1.3","E"
"Kelly Wunsch","    259","0","0.1","B"
"Joey Eischen","    774","-0.1","1.3","E"
"Jake Peavy","   1051","4.4","2","K"
"Woody Williams","   1190","1.3","1.5","D"
"Floyd Bannister","1000516","2.5","2.3","F"
"Jose DeLeon","1003168","1.2","-0.3","C"
"Rollie Fingers","1004051","2.3","0.3","H"
"Dave Goltz","1004818","2","1","D"
"Steve Rogers","1011138","3","6.4","M"
"Stan Williams","1014039","3.2","1.1","I"
"Rick White","    456","0.7","0.6","D"
"Grant Balfour","    718","0.7","1.2","D"
"Jaime Navarro","1009465","-0.6","0","G"
"John Wetteland","1013815","2","1.2","D"
"Pat Hentgen","    145","2.2","0.9","I"
"Peter Moylan","   4891","-0.5","0.2","G"
"Doug Drabek","1003473","2.9","2.6","F"
"Dyar Miller","1008889","-0.8","0","G"
"Eddie Oropesa","     69","0.2","-0.3","A"
"Pat Mahomes","    291","0.1","0","A"
"Chuck Finley","    384","3.4","4.4","J"
"Brian Tallet","   1646","1.5","-1.3","H"
"Tim Byrdak","   1995","0.3","-0.4","A"
"Pat Neshek","   4682","0","-0.2","A"
"Mark Clear","1002330","0.1","-0.2","A"
"Bill Hands","1005303","3.7","3.8","J"
"Ken Johnson","1006477","2.9","3.9","J"
"Mickey Lolich","1007712","6.1","5.4","N"
"Armando Almanza","    507","-0.2","-0.1","A"
"Chien-Ming Wang","   2074","0.1","-0.4","A"
"John Curtis","1002905","0.8","1.6","E"
"Moe Drabowsky","1003474","1.4","0.2","H"
"Robert Person","    966","1.7","0.1","H"
"Kevin Gregg","   1793","-0.3","0.8","B"
"Jason Johnson","    147","2.6","0.8","I"
"John Hudek","1006128","-0.4","-0.2","G"
"Tim Hudson","    921","4.9","1.9","K"
"Terry Forster","1004236","1.3","0.3","H"
"Mark Portugal","1010460","1.2","2.2","F"
"Dave Roberts","1011031","3.2","1.7","I"
"Mike Scott","1011691","8.6","5.4","N"
"Cliff Lee","   1636","7.4","7.1","N"
"Kerry Wood","    304","2.1","0.4","H"
"Roy Oswalt","    571","3.5","4.4","J"
"Pete Smith","1012191","-0.1","0.5","B"
"Jorge De La Rosa","   2047","-0.3","2.8","L"
"Mike Boddicker","1001111","2.9","4.1","J"
"Pat Dobson","1003345","1.8","4.4","J"
"Don Elston","1003759","-0.6","-0.3","G"
"Tug McGraw","1008545","1.3","1.1","D"
"Nolan Ryan","1011348","5","5.1","M"
"Rafael Betancourt","    177","0.8","3.3","L"
"Bob Howry","    237","1.4","1.5","D"
"Jose Contreras","   1660","1.7","1.1","D"
"Willie Blair","1001033","3","-0.1","I"
"Larry Casian","1002045","-0.3","0.1","G"
"Tom Hume","1006179","-0.5","0","G"
"Rick Helling","     58","1.5","0.4","H"
"Mike Caldwell","1001830","1.1","0.2","C"
"Roger Craig","1002723","-0.6","1.4","E"
"Lee Guetterman","1005122","1.2","0.4","D"
"Mark Huismann","1006171","0.5","-0.2","C"
"Bruce Kison","1006978","-0.3","1.8","E"
"Sam McDowell","1008476","-0.5","0.5","G"
"Jack Sanford","1011432","2.8","1.6","I"
"Clyde Wright","1014272","1.4","0.8","D"
"Doug Jones","1006552","3.7","2.6","K"
"Pete Mikkelsen","1008852","-0.3","0.1","G"
"Ray Searage","1011703","-0.2","-0.4","A"
"Zane Smith","1012218","2.2","1.2","I"
"Mike LaCoss","1007240","1.4","1.6","D"
"Frank Linzy","1007643","-0.3","-0.2","A"
"Mike Barlow","1000553","-0.1","0.1","B"
"John Farrell","1003948","0.1","0.2","B"
"Paul Mirabella","1008989","0.3","0","A"
"Steve Renko","1010835","3.3","1.2","I"
"Scott Sanderson","1011422","0.1","1.6","E"
"Dave Tobik","1013086","0","0","A"
"Mike Adams","   1937","1.8","1.9","F"
"Osvaldo Fernandez","1004000","1.3","0.7","D"
"Dick Hyde","1006248","-0.2","0.1","B"
"Frank Sullivan","1012691","1.7","-0.1","H"
"Earl Wilson","1014073","4.2","1.7","K"
"Jack Morris","1009211","4","4.1","J"
"Elias Sosa","1012284","0.1","-0.6","A"
"Mickey Weston","1013811","-0.1","0","A"
"Craig Breslow","   4363","0.6","0.5","B"
"Don Lee","1007453","-0.4","-0.3","G"
"Aurelio Lopez","1007753","1.5","0.4","H"
"Al McBean","1008337","-0.8","-0.3","G"
"Mike Smithson","1012181","1.9","0.5","H"
"Ricky Bones","1001161","0.9","-0.3","C"
"Marshall Bridges","1001419","0.5","-0.1","C"
"Jay Howell","1006098","0","2.2","E"
"Lynn McGlothen","1008534","0.7","-0.1","C"
"Sid Monge","1009053","-0.2","-0.6","A"
"Bob Tewksbury","1012941","4","4.3","J"
"Anthony Telford","   1282","-0.2","0.1","B"
"Jim Colborn","1002409","2.1","-0.8","H"
"Ron Kline","1007004","1.1","0.8","D"
"Dan Quisenberry","1010622","1.5","2.7","F"
"Darren Oliver","    206","0.1","2.2","E"
"Darrell May","    613","2.8","1.1","I"
"Scott Eyre","   1300","0.2","-0.2","A"
"Santiago Casilla","   2873","-0.5","-0.2","G"
"Matt Wise","     42","0.6","-0.1","C"
"Bronson Arroyo","    978","2.2","1.4","I"
"Dave Wehrmeister","1013731","0","0.5","B"
"Hal Woodeshick","1014215","0.3","0.5","B"
"Darren Holmes","     95","0.8","0.4","C"
"Pedro Martinez","    200","7.4","4.9","N"
"Rudy May","1008310","2.2","2.2","F"
"Al Cicotte","1002235","-0.3","0","G"
"Alan Mills","1008949","-0.2","-0.6","A"
"Jeff Tabaka","1012802","0.1","-0.6","A"
"B.J. Ryan","    168","-0.1","0.8","B"
"Ron Mahay","    290","-0.5","0.9","B"
"Wayne Franklin","    557","0","-0.2","A"
"Jay Witasick","   1138","0.1","1","E"
"Matt Palmer","   4457","0","0.3","B"
"Bruce Dal Canton","1002936","0","2.5","L"
"Mel Nelson","1009506","-0.1","0.2","B"
"John Halama","   1080","0.1","0.5","B"
"Saul Rivera","   2027","-0.5","-0.2","G"
"Chris Bosio","1001212","1.7","2","F"
"Dick Bosman","1001215","1.6","0.3","H"
"Steve Parris","   1316","1.5","1.9","F"
"Claudio Vargas","   1695","0.3","-0.1","A"
"Don Larsen","1007359","1.1","-0.5","C"
"Pat Rapp","1010700","1.6","2.2","F"
"Darren Dreifort","    647","1.4","0.4","H"
"Nate Robertson","   1620","0.5","0.5","B"
"Ernie Camacho","1001856","1","0.1","C"
"Justin Speier","    451","0.4","1","E"
"Joe Beimel","    979","0.5","0.3","B"
"Dave Veres","   1188","1.5","0.2","H"
"Joe Coleman","1002428","-0.2","0.1","B"
"John Denny","1003210","2.7","2.9","F"
"Phil Niekro","1009583","1.8","4.3","J"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.6","B"
"Felix Rodriguez","   1127","0.2","0","A"
"Jim Brosnan","1001479","0.7","0.8","D"
"Ted Power","1010504","1.1","2","D"
"Randy Johnson","     60","9.5","1.6","O"
"Robb Nen","   1123","2.4","3.1","F"
"Rich Rodriguez","   1276","0.1","0","A"
"Brian Bohanon","1001126","2.1","-0.2","H"
"Sid Fernandez","1004001","0.3","0.8","B"
"Omar Olivares","1009771","2.7","0.8","I"
"Camilo Pascual","1010039","2.1","1.5","F"
"Steve Bedrosian","1000766","-1.1","-0.6","G"
"Don Ferrarese","1004005","-0.4","1","E"
"Lee Stange","1012400","0.4","0.9","E"
"Aaron Sele","     34","2.7","1.3","I"
"Tom Martin","   1219","-0.3","0","G"
"Todd Van Poppel","   1284","0.3","0.4","B"
"Tony Castillo","1002069","0.4","0.6","B"
"Bob Locker","1007688","0.6","1.1","E"
"Chet Nichols","1009557","0.8","-0.1","C"
"Kevin Tapani","1012824","2.2","2.7","F"
"Frank Castillo","    180","2","2.2","F"
"Dan Kolb","   1257","0.1","-0.1","A"
"Chris Carpenter","   1292","5","0.1","I"
"Shane Reynolds","    574","6","1.5","K"
"Donnie Moore","1009102","2.4","0.5","I"
"Ron Reed","1010773","3.3","6.9","M"
"Jeff Russell","1011314","1.8","0.2","H"
"Roberto Hernandez","    605","3.2","1.2","I"
"Kip Wells","   1012","-0.2","0","A"
"Milt Wilcox","1013939","2.8","2.4","F"
