"Name","playerid","WAR28","WARextra","Cluster"
"Jim Hoey","   6007","-0.4","-0.4","G"
"Greg Hibbard","1005764","2.2","2.2","H"
"Doug Johns","1006449","0.9","0.9","C"
"Les Lancaster","1007287","0.4","0.4","D"
"Bill Long","1007727","0.6","0.6","D"
"Jon Matlack","1008246","6.8","6.8","N"
"Wally Wolf","1014198","-0.1","-0.1","A"
"Jose Jimenez","    435","1.1","1.1","C"
"Denny Stark","    452","0.2","0.2","E"
"Jason Standridge","   1229","-0.2","-0.2","A"
"Carmen Cali","   2964","-0.2","-0.2","A"
"Sean Green","   3001","0.7","0.7","C"
"Kevin Cameron","   3523","0.1","0.1","B"
"Mike Pelfrey","   5203","0.6","0.6","D"
"Gene Brabender","1001293","1.1","1.1","C"
"Bob Bruce","1001573","0.1","0.1","B"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Ron Mathis","1008244","-0.3","-0.3","A"
"Mike McCormick","1008420","2","2","H"
"Tommy Moore","1009129","0.1","0.1","B"
"Jeff Schneider","1011595","-0.3","-0.3","A"
"Jeff Sparks","1012304","0","0","B"
"Rick Waits","1013494","3","3","I"
"Wilbur Wood","1014248","1.9","1.9","H"
"Paul Quantrill","    669","1.9","1.9","H"
"Gil Meche","   1089","3.7","3.7","J"
"Francisco Liriano","   3201","1.5","1.5","F"
"Jerry Crider","1002766","0.1","0.1","B"
"Bob Gibson","1004662","5.8","5.8","M"
"Neal Heaton","1005568","-1","-1","L"
"Fred Kipp","1006959","0.1","0.1","B"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","0","B"
"Phil Regan","1010785","0.4","0.4","D"
"Scott Winchester","1014120","-0.4","-0.4","G"
"Mark Mulder","    932","-0.5","-0.5","G"
"Doug Creek","   1202","0","0","B"
"Tanyon Sturtze","   1230","0.2","0.2","E"
"Fernando Cabrera","   2105","-0.3","-0.3","A"
"Jason Vargas","   8044","2.7","2.7","I"
"Jared Burton","   8346","0.2","0.2","E"
"John Candelaria","1001909","3.7","3.7","J"
"Tex Clevenger","1002348","-0.3","-0.3","A"
"Eric Gunderson","1005144","0.1","0.1","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Russell","1011317","0","0","B"
"John Wyatt","1014303","0.2","0.2","E"
"Bruce Chen","    769","1.6","1.6","F"
"Matt Lindstrom","   4604","0.9","0.9","C"
"Bobby Jenks","   8645","0.2","0.2","E"
"Ken Forsch","1004234","0.7","0.7","C"
"Rick Greene","1005010","-0.1","-0.1","A"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","1.3","1.3","F"
"Dwight Siebler","1011952","0.1","0.1","B"
"Mike Smith","1012182","0","0","B"
"Wade Miller","    568","1","1","C"
"Ted Lilly","    833","3","3","I"
"John Grabow","   1848","0.3","0.3","E"
"Sam McConnell","   2355","0.1","0.1","B"
"Carlos Villanueva","   4138","0.6","0.6","D"
"Cole Hamels","   4972","4.6","4.6","K"
"Andy Hassler","1005480","0.6","0.6","D"
"Dan Schatzeder","1011527","1.1","1.1","C"
"Pete Schourek","1011608","-0.4","-0.4","G"
"Rod Scurry","1011700","1.1","1.1","C"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","0.2","0.2","E"
"Sergio Santos","   4734","-0.2","-0.2","A"
"Mike Dalton","1002952","-0.1","-0.1","A"
"John Ericks","1003809","1.7","1.7","F"
"Bob Gibson","1004663","-0.4","-0.4","G"
"Joe Moeller","1009023","0.4","0.4","D"
"Don Nottebart","1009651","1.9","1.9","H"
"Dick Radatz","1010630","1.4","1.4","F"
"Kevin Millwood","    106","4.7","4.7","K"
"Randy Choate","    813","0.8","0.8","C"
"Brandon Villafuerte","   1059","-0.1","-0.1","A"
"Shane Loux","   1613","0","0","B"
"Vinnie Chulk","   1838","0.9","0.9","C"
"Edwin Jackson","   1841","2.1","2.1","H"
"Wandy Rodriguez","   2586","3.1","3.1","I"
"Joe Boever","1001118","0.8","0.8","C"
"Frank DiPino","1003320","-0.9","-0.9","L"
"Kevin Gross","1005088","1.6","1.6","F"
"Barry Latman","1007377","0.4","0.4","D"
"Joe Magrane","1007973","0.6","0.6","D"
"Julio Navarro","1009466","-0.4","-0.4","G"
"Fritz Peterson","1010227","4.4","4.4","K"
"Bryn Smith","1012104","2.1","2.1","H"
"Jack Whillock","1013841","0.2","0.2","E"
"Zack Greinke","   1943","4.8","4.8","K"
"Josh Wilson","   2102","-0.2","-0.2","A"
"Ian Snell","   2227","-0.5","-0.5","G"
"Ubaldo Jimenez","   3374","0.9","0.9","C"
"Ricky Nolasco","   3830","3.2","3.2","J"
"Lance Cormier","   4346","0.2","0.2","E"
"Miguel Gonzalez","   7024","1.1","1.1","C"
"Paul Maholm","   8678","1.8","1.8","H"
"Francisco Barrios","1000603","0.2","0.2","E"
"Billy Brewer","1001404","0","0","B"
"Dave Leonhard","1007540","0.1","0.1","B"
"Don Shaw","1011820","-0.5","-0.5","G"
"Gabe White","    360","3","3","I"
"Dave Mlicki","    569","0.8","0.8","C"
"David Cone","   1680","6.5","6.5","N"
"Nelson Briles","1001432","3.5","3.5","J"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","0.5","0.5","D"
"Tom Kelley","1006782","0.1","0.1","B"
"Melido Perez","1010183","2.6","2.6","I"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","D"
"Brad Lidge","    563","2.5","2.5","I"
"Nelson Figueroa","    683","-0.6","-0.6","G"
"Geoff Geary","   1813","0.4","0.4","D"
"Tony Pena","   4573","0.2","0.2","E"
"Sam LeCure","   4664","0.9","0.9","C"
"Bud Black","1001007","3.6","3.6","J"
"Steve Cooke","1002570","0.2","0.2","E"
"Jerry Dipoto","1003321","-0.1","-0.1","A"
"Steve Farr","1003953","0.6","0.6","D"
"Gene Harris","1005414","0.1","0.1","B"
"Ron Perranoski","1010201","0.5","0.5","D"
"J.C. Romero","    754","1","1","C"
"Jorge Sosa","   1228","1.1","1.1","C"
"Paul Wilson","   1234","1.4","1.4","F"
"Brian Falkenborg","   1859","0.1","0.1","B"
"Jesse Carlson","   4391","0.6","0.6","D"
"Blue Moon Odom","1009726","0.8","0.8","C"
"Marty Pattin","1010074","3.4","3.4","J"
"Razor Shines","1011901","0","0","B"
"Walt Terrell","1012924","0.6","0.6","D"
"Chris Zachary","1014404","0.2","0.2","E"
"Bartolo Colon","    375","3.9","3.9","J"
"Daniel Cabrera","   1931","-0.3","-0.3","A"
"Henry Owens","   3520","0","0","B"
"Nick Swisher","   4599","0","0","B"
"Joe Blanton","   4849","2.1","2.1","H"
"Garrett Olson","   9889","0","0","B"
"Rip Coleman","1002432","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.4","-0.4","G"
"Ray Sadecki","1011360","0.7","0.7","C"
"Lee Smith","1012175","1.8","1.8","H"
"Eric Gagne","    650","3.4","3.4","J"
"Glendon Rusch","    707","2.1","2.1","H"
"Kyle Lohse","    739","3","3","I"
"Carlos Reyes","   1721","-0.2","-0.2","A"
"Justin Hampson","   2209","0.5","0.5","D"
"Daniel Davidson","   5869","-0.1","-0.1","A"
"Darrel Akerfelds","1000096","-1.3","-1.3","L"
"Joe Beckwith","1000758","0.2","0.2","E"
"Gary Buckels","1001619","-0.1","-0.1","A"
"Steve Ontiveros","1009826","0.1","0.1","B"
"Mark Thompson","1013019","0.6","0.6","D"
"Jose Paniagua","    483","-0.6","-0.6","G"
"Giovanni Carrara","    643","-1","-1","L"
"Erik Hiljus","    919","1.5","1.5","F"
"Pedro Borbon","   1289","0.8","0.8","C"
"Oliver Perez","   1514","-1.1","-1.1","L"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","0.3","E"
"Phil Coke","   5535","1.7","1.7","F"
"Sean White","   5564","0.7","0.7","C"
"Bert Blyleven","1001098","3.4","3.4","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Bob Hendley","1005637","-0.8","-0.8","L"
"Orel Hershiser","1005741","5.6","5.6","M"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","1.2","1.2","F"
"Russ Swan","1012758","0.3","0.3","E"
"Anibal Sanchez","   3284","3.5","3.5","J"
"Tim Burke","1001692","2.3","2.3","H"
"John Frascatore","1004304","-0.3","-0.3","A"
"Rich Gossage","1004894","3.2","3.2","J"
"Joe Klink","1007012","0.2","0.2","E"
"Ray Newman","1009544","0.1","0.1","B"
"Dave Smith","1012117","0.2","0.2","E"
"Will Ohman","    296","0.6","0.6","D"
"Javier Vazquez","    801","3.5","3.5","J"
"Bobby Seay","   1225","0","0","B"
"Jon Adkins","   1799","0.3","0.3","E"
"Chad Cordero","   1816","-0.1","-0.1","A"
"C.J. Wilson","   3580","1.8","1.8","H"
"Merkin Valdez","   7019","0","0","B"
"Brad Brink","1001436","0","0","B"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Milt Hill","1005831","-0.2","-0.2","A"
"Bill Lee","1007448","3.5","3.5","J"
"Bruce Ruffin","1011294","-0.3","-0.3","A"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.5","0.5","D"
"Glenn Wilson","1014081","0","0","B"
"Tom Glavine","     90","3.6","3.6","J"
"Shane Halter","    468","0","0","B"
"Mark Redman","    491","4","4","J"
"Doug Waechter","   1814","-0.1","-0.1","A"
"Jason Bergmann","   4640","-0.2","-0.2","A"
"Mike Cather","1002082","-0.2","-0.2","A"
"Keith Glauber","1004759","0.1","0.1","B"
"Dennis Martinez","1008161","0.7","0.7","C"
"Bob Reynolds","1010863","-0.4","-0.4","G"
"Ralph Terry","1012929","0.3","0.3","E"
"Scott Schoeneweis","     33","0.1","0.1","B"
"Mike Koplove","     63","-0.2","-0.2","A"
"Jeff Williams","    674","-0.2","-0.2","A"
"David Lundquist","   1046","0.2","0.2","E"
"Duaner Sanchez","   1518","0.2","0.2","E"
"Lee Gronkiewicz","   3508","0","0","B"
"Mike Birkbeck","1000981","0.3","0.3","E"
"Doug Bochtler","1001107","-0.2","-0.2","A"
"Dave Dravecky","1003486","0.6","0.6","D"
"Marvin Freeman","1004326","0.6","0.6","D"
"Larry Gura","1005150","0","0","B"
"Antonio Alfonseca","    260","0.7","0.7","C"
"Jim Mecir","    930","1.3","1.3","F"
"Kevin Correia","   1767","3.1","3.1","I"
"Justin James","   6140","0","0","B"
"Steve Andrade","   7018","0","0","B"
"Jim Brewer","1001406","0","0","B"
"Tommy Greene","1005013","-0.3","-0.3","A"
"Erik Hanson","1005333","4.9","4.9","K"
"Greg Harris","1005416","0.8","0.8","C"
"Carlos Perez","1010179","-1.1","-1.1","L"
"Calvin Schiraldi","1011563","0","0","B"
"Larry Sherry","1011883","0.1","0.1","B"
"Randy St. Claire","1012443","-0.3","-0.3","A"
"Scott Taylor","1012889","-0.3","-0.3","A"
"Scott Terry","1012930","1.8","1.8","H"
"De Wayne Vaughn","1013380","-0.2","-0.2","A"
"Blake Stein","    632","0.1","0.1","B"
"Eddie Guardado","    727","0.4","0.4","D"
"Burke Badenhop","   9736","0.8","0.8","C"
"Pete Broberg","1001454","1.4","1.4","F"
"Frank Reberger","1010745","0.4","0.4","D"
"Craig Skok","1012041","-0.5","-0.5","G"
"Pablo Torrealba","1013135","0.6","0.6","D"
"Cecil Upshaw","1013292","0.8","0.8","C"
"Jason Grilli","    521","0.2","0.2","E"
"T.J. Mathews","    567","0.6","0.6","D"
"Mike James","   1453","0.6","0.6","D"
"Jason Hammel","   4538","1.1","1.1","C"
"David Purcey","   8360","0.3","0.3","E"
"Bob Gebhard","1004587","0.2","0.2","E"
"Randy Myers","1009427","1.3","1.3","F"
"Ed Olwine","1009797","0.2","0.2","E"
"Joe Sparma","1012307","-0.6","-0.6","G"
"Greg Thayer","1012946","-0.4","-0.4","G"
"John Lackey","   1507","5","5","K"
"Matt Thornton","   1918","-0.9","-0.9","L"
"Matt Whiteside","   1956","-0.4","-0.4","G"
"Jimmy Key","1006885","4.6","4.6","K"
"Paul Kilgus","1006899","-0.1","-0.1","A"
"Paul Menhart","1008765","0.2","0.2","E"
"Dale Murray","1009383","0.3","0.3","E"
"Erik Plantenberg","1010387","0.1","0.1","B"
"Jason Marquis","    105","1.4","1.4","F"
"Ryan Vogelsong","   1011","0.1","0.1","B"
"Josh Hancock","   1606","0.2","0.2","E"
"Jerry Blevins","   7841","0.1","0.1","B"
"Tom Browning","1001566","0.6","0.6","D"
"Al Holland","1005947","1.1","1.1","C"
"Odell Jones","1006579","0.6","0.6","D"
"Bob Priddy","1010532","0","0","B"
"Frank Viola","1013435","6.3","6.3","N"
"Greg Swindell","     76","2","2","H"
"Greg Maddux","    104","7.4","7.4","N"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.1","0.1","B"
"Luis Mendoza","   3126","1.7","1.7","F"
"Ryan Speier","   3808","0.5","0.5","D"
"Nick Blackburn","   4270","0.1","0.1","B"
"Tom Bradley","1001316","-0.4","-0.4","G"
"Jim Bunning","1001653","6.9","6.9","N"
"Greg Cadaret","1001810","0.8","0.8","C"
"Mark Gardner","1004529","2.3","2.3","H"
"Rick Kreuger","1007162","0","0","B"
"Steve Wilson","1014105","0","0","B"
"Nate Bump","   1755","-0.2","-0.2","A"
"Chris Resop","   3799","0.5","0.5","D"
"Dave Bush","   4635","1.3","1.3","F"
"John Maine","   4773","0.8","0.8","C"
"Eddie Bonine","   5890","-0.1","-0.1","A"
"Adam Russell","   7334","-0.2","-0.2","A"
"Brian Holton","1005986","0.9","0.9","C"
"Ken Mackenzie","1007919","0","0","B"
"Ken McBride","1008344","-1.1","-1.1","L"
"Paul Moskau","1009245","-0.4","-0.4","G"
"Bob Sadowski","1011363","0.2","0.2","E"
"Sonny Siebert","1011951","5.4","5.4","M"
"Jarrod Washburn","     40","1.6","1.6","F"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Mark Corey","    870","0.4","0.4","D"
"Brian Meadows","    998","0.8","0.8","C"
"Brian Omogrosso","   1353","0","0","B"
"Jayson Durocher","   1497","-0.4","-0.4","G"
"John Rheinecker","   2165","-0.2","-0.2","A"
"Juan Perez","   2557","-0.1","-0.1","A"
"Todd Cruz","1002844","0","0","B"
"Greg Gohr","1004803","-0.4","-0.4","G"
"Bryan Harvey","1005469","3","3","I"
"Mike Madden","1007944","0.2","0.2","E"
"Ricky Pickett","1010316","0","0","B"
"Dooley Womack","1014203","-0.9","-0.9","L"
"Mike Hampton","    430","1.9","1.9","H"
"Billy Koch","    924","-0.3","-0.3","A"
"Randy Flores","   1446","0.2","0.2","E"
"George Frazier","1004308","1.3","1.3","F"
"Larry Hardy","1005353","-0.2","-0.2","A"
"Tim Leary","1007438","0.1","0.1","B"
"Pat Perry","1010215","0.2","0.2","E"
"Bob Veale","1013391","6.5","6.5","N"
"Scott Elarton","    426","0.2","0.2","E"
"Armando Benitez","    865","0.3","0.3","E"
"Steve Trachsel","    898","2.5","2.5","I"
"Rich Harden","   1772","-0.6","-0.6","G"
"Guillermo Moscoso","   5106","0.2","0.2","E"
"Dirk Hayhurst","   6010","0.1","0.1","B"
"Miguel del Toro","1003184","0","0","B"
"Joe McClain","1008389","2.6","2.6","I"
"Gary Neibauer","1009486","-0.5","-0.5","G"
"Dick Stigman","1012534","1.5","1.5","F"
"Pat Zachry","1014407","0.9","0.9","C"
"Justin Thomas","   9910","0","0","B"
"Mike Grace","1004915","0.5","0.5","D"
"Wayne Granger","1004945","0","0","B"
"Joe Hesketh","1005747","0.3","0.3","E"
"Larry Maxie","1008284","0","0","B"
"Bob Milacki","1008855","-0.2","-0.2","A"
"Matt Young","1014385","1.1","1.1","C"
"Eric Knott","     62","0.3","0.3","E"
"Barry Zito","    944","2.2","2.2","H"
"Mike Timlin","   1187","0.2","0.2","E"
"Ryan Madson","   1852","1.2","1.2","F"
"John Koronka","   2130","-0.4","-0.4","G"
"Jack Taschner","   2766","-0.1","-0.1","A"
"Juan Oviedo","   2886","1.4","1.4","F"
"Jim Beattie","1000731","4.5","4.5","K"
"Pedro Borbon","1001195","0.8","0.8","C"
"Ted Bowsfield","1001273","0.4","0.4","D"
"Jeff Brantley","1001358","0.3","0.3","E"
"Jackie Brown","1001522","-0.8","-0.8","L"
"Mark Eichhorn","1003712","0.5","0.5","D"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","4.9","4.9","K"
"Bill Monbouquette","1009048","2.8","2.8","I"
"Ken Sanders","1011417","2","2","H"
"Dave Stieb","1012532","0.8","0.8","C"
"Chris Brock","    130","0.7","0.7","C"
"Heath Murray","   1510","-0.8","-0.8","L"
"Todd Wellemeyer","   1709","0.2","0.2","E"
"Sergio Mitre","   1773","0","0","B"
"Heath Bell","   2080","0.1","0.1","B"
"Rick Aguilera","1000086","1.3","1.3","F"
"Steve Arlin","1000303","0.4","0.4","D"
"John Briscoe","1001441","-0.2","-0.2","A"
"Bob Buchanan","1001613","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.6","1.6","F"
"Rodrigo Lopez","    150","2.7","2.7","I"
"Willis Roberts","    167","-0.5","-0.5","G"
"Jose Silva","    354","-0.2","-0.2","A"
"Scott Downs","    773","0.4","0.4","D"
"Trevor Hoffman","   1035","2.9","2.9","I"
"Wilson Alvarez","   1193","1.3","1.3","F"
"Jim Acker","1000030","0.2","0.2","E"
"Gene Garber","1004493","1.8","1.8","H"
"Wes Gardner","1004532","0.7","0.7","C"
"Bruce Hurst","1006222","4.2","4.2","K"
"Mark Leiter","1007501","1.3","1.3","F"
"Tippy Martinez","1008200","0.5","0.5","D"
"Jason Christiansen","   1111","1.7","1.7","F"
"John Rocker","   1273","-0.1","-0.1","A"
"Javier Lopez","   1663","-0.1","-0.1","A"
"Juan Padilla","   2532","0.6","0.6","D"
"Samuel Deduno","   5285","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","E"
"Larry Dierker","1003288","0.9","0.9","C"
"Dave Righetti","1010958","1.2","1.2","F"
"Mike Rowland","1011261","0","0","B"
"Jack Smith","1012161","-0.1","-0.1","A"
"Bob Stanley","1012409","2.3","2.3","H"
"Wes Stock","1012553","-0.4","-0.4","G"
"Chad Durbin","   1442","0","0","B"
"Jose Veras","   2063","-0.3","-0.3","A"
"Tom Bolton","1001155","1.8","1.8","H"
"Bill Laxton","1007411","-0.7","-0.7","G"
"Alvin Morman","1009193","-0.2","-0.2","A"
"Odalis Perez","    668","1.6","1.6","F"
"Phil Stockman","   2206","0.1","0.1","B"
"Brian Sanches","   2739","-0.6","-0.6","G"
"Philip Humber","   8586","3.1","3.1","I"
"John Dopson","1003404","1","1","C"
"Dennis Leonard","1007531","2.5","2.5","I"
"Bob MacDonald","1007900","-0.2","-0.2","A"
"Paul Mitchell","1009009","0.8","0.8","C"
"Dan Morogiello","1009195","0.5","0.5","D"
"Donn Pall","1009968","0","0","B"
"Jeff Robinson","1011073","-0.8","-0.8","L"
"Steve Shields","1011892","-0.3","-0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","B"
"Ray Burris","1001729","0.1","0.1","B"
"Cam Cairncross","1001823","0.2","0.2","E"
"Eric Hillman","1005830","-0.4","-0.4","G"
"Mike Moore","1009122","4.6","4.6","K"
"Tim Pugh","1010560","0","0","B"
"Mark Thurmond","1013052","1.6","1.6","F"
"Bob Walk","1013507","1.3","1.3","F"
"Jason Middlebrook","   1048","0","0","B"
"Brett Tomko","   1056","-0.5","-0.5","G"
"Jack Billingham","1000970","4.1","4.1","K"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0.7","0.7","C"
"Dan Osinski","1009875","0.2","0.2","E"
"Gary Peters","1010228","0.7","0.7","C"
"Kevin Wickander","1013915","-0.9","-0.9","L"
"Steve Woodard","   1285","-0.1","-0.1","A"
"Joaquin Benoit","   1437","1.2","1.2","F"
"Francisco Rodriguez","   6688","-0.1","-0.1","A"
"Hong-Chih Kuo","   7016","2.3","2.3","H"
"Fernando Rodriguez","   7558","0.3","0.3","E"
"Cisco Carlos","1001958","0.2","0.2","E"
"Ray Daviault","1003021","-0.9","-0.9","L"
"Jamie Easterly","1003639","0.5","0.5","D"
"Eric King","1006929","0.3","0.3","E"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","2","2","H"
"Mike Mimbs","1008970","-0.6","-0.6","G"
"Dennis Rasmussen","1010703","1.1","1.1","C"
"Doug Sisk","1012017","0.3","0.3","E"
"Bob Welch","1013750","2.1","2.1","H"
"Bob Wickman","    413","1.1","1.1","C"
"Cristhian Martinez","   5337","0","0","B"
"Jim Abbott","1000012","0","0","B"
"Frank Baumann","1000683","1.3","1.3","F"
"Norm Charlton","1002160","1.9","1.9","H"
"Mark Clark","1002296","3.7","3.7","J"
"Dave Lemanczyk","1007511","2.1","2.1","H"
"Jay Tibbs","1013055","0.2","0.2","E"
"Josh Beckett","    510","4.3","4.3","K"
"Vladimir Nunez","    532","-0.9","-0.9","L"
"Arthur Rhodes","   1097","1","1","C"
"Steve Kline","   1164","1.2","1.2","F"
"Ismael Valdez","   1283","2.4","2.4","H"
"Jason Bulger","   3915","0.1","0.1","B"
"J.P. Howell","   8245","-0.5","-0.5","G"
"Jose Alberro","1000105","-0.2","-0.2","A"
"Rick Camp","1001901","1.4","1.4","F"
"Bill Kelso","1006820","-0.1","-0.1","A"
"Mark Knudson","1007065","-0.1","-0.1","A"
"Rick Krivda","1007168","-0.8","-0.8","L"
"Mark Langston","1007323","4.8","4.8","K"
"Roger Samuels","1011401","-0.3","-0.3","A"
"Tim Stoddard","1012556","-0.5","-0.5","G"
"Kiko Calero","   1676","0.5","0.5","D"
"Dusty Hughes","   6164","0.1","0.1","B"
"Vaughn Eshelman","1003825","0.3","0.3","E"
"Tom House","1006064","0.7","0.7","C"
"Bill Laskey","1007367","-0.7","-0.7","G"
"Gene Nelson","1009501","1","1","C"
"Lee Tunnell","1013218","0","0","B"
"Marc Valdes","1013313","0.5","0.5","D"
"Scott Dohmann","   1936","-0.7","-0.7","G"
"Kei Igawa","   7794","0.1","0.1","B"
"Scott Aldred","1000115","1","1","C"
"Todd Burns","1001721","1.1","1.1","C"
"Steve Davis","1003081","-0.1","-0.1","A"
"Fred Gladding","1004751","0.5","0.5","D"
"Rich Hinton","1005854","0.4","0.4","D"
"Roger Mason","1008222","0.2","0.2","E"
"Greg Mathews","1008237","0.2","0.2","E"
"Rick Sawyer","1011477","0.7","0.7","C"
"Daniel McCutchen","    263","-0.3","-0.3","A"
"Mark Hendrickson","   1574","0.8","0.8","C"
"Scott Atchison","   2642","0.3","0.3","E"
"Carlos Marmol","   2790","0.6","0.6","D"
"Dennis Bennett","1000838","0","0","B"
"Floyd Chiffer","1002184","0.1","0.1","B"
"Darold Knowles","1007058","0.8","0.8","C"
"Gregg Olson","1009791","0","0","B"
"Joe Price","1010530","0.3","0.3","E"
"Chris Short","1011931","3.3","3.3","J"
"Bobby Witt","1014170","1.3","1.3","F"
"Zach Day","   1496","0","0","B"
"Michael Gonzalez","   1794","1.3","1.3","F"
"Jesse Crain","   4817","0.7","0.7","C"
"Craig Stammen","   7274","0.8","0.8","C"
"Stan Belinda","1000792","1.2","1.2","F"
"Andy Hawkins","1005514","1.5","1.5","F"
"Roger Pavlik","1010087","2.4","2.4","H"
"Herb Score","1011671","-0.3","-0.3","A"
"Chad Zerbe","   1140","0","0","B"
"Ed Halicki","1005228","0.9","0.9","C"
"Dave McNally","1008655","1.8","1.8","H"
"Bob Owchinko","1009914","0","0","B"
"Jon Perlman","1010197","-0.3","-0.3","A"
"Jim Todd","1013097","-0.9","-0.9","L"
"Brad Penny","    535","3.6","3.6","J"
"Sterling Hitchcock","    824","3","3","I"
"David Weathers","    902","1.9","1.9","H"
"Marco Estrada","   1118","2.9","2.9","I"
"Darryl Kile","   1163","4","4","J"
"Tim Hamulack","   1900","-0.3","-0.3","A"
"Mark Worrell","   8045","-0.3","-0.3","A"
"Arnold Earley","1003626","0.4","0.4","D"
"Ken Holtzman","1005989","5.5","5.5","M"
"Bob Lee","1007449","0","0","B"
"Rob Murphy","1009374","1.2","1.2","F"
"Rick Sutcliffe","1012734","6","6","M"
"Todd Stottlemyre","     75","3","3","I"
"Mike Mussina","    837","5.4","5.4","M"
"Alan Embree","   1030","0","0","B"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","1.1","1.1","C"
"Ramon Troncoso","   4685","-0.2","-0.2","A"
"Larry Jaster","1006367","-0.5","-0.5","G"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","0.4","D"
"Tom Waddell","1013468","-0.2","-0.2","A"
"Shawn Estes","    873","2.1","2.1","H"
"Tim Lincecum","   5705","0.9","0.9","C"
"Tony Sipp","   8280","0","0","B"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","0","0","B"
"Joe Gibbon","1004658","2.5","2.5","I"
"Curt Young","1014368","0","0","B"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","2.3","2.3","H"
"Garrett Stephenson","   1185","2.2","2.2","H"
"Jerrod Riggan","   1422","0","0","B"
"Tom Wilhelmsen","   9975","1.8","1.8","H"
"Terry Clark","1002312","0.2","0.2","E"
"Tim Crabtree","1002715","1.2","1.2","F"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.6","-0.6","G"
"Doug Henry","1005668","0.6","0.6","D"
"Roy Lee Jackson","1006311","1.8","1.8","H"
"Randy Jones","1006582","4.1","4.1","K"
"Roy Smith","1012202","1","1","C"
"Ryan Drese","    379","3.4","3.4","J"
"Chris Leroux","   7645","0.1","0.1","B"
"Tom Brewer","1001409","2.5","2.5","I"
"Sal Campisi","1001897","-0.2","-0.2","A"
"Tom Candiotti","1001911","4.3","4.3","K"
"Dick Ellsworth","1003754","3.3","3.3","J"
"Chris Howard","1006073","0.2","0.2","E"
"Pete Ladd","1007245","0.1","0.1","B"
"Tracy Stallard","1012392","-0.5","-0.5","G"
"Mike Remlinger","    111","-0.4","-0.4","G"
"Alan Benes","    265","-0.2","-0.2","A"
"Jesse Orosco","    667","0.9","0.9","C"
"Francisco Rodriguez","   1642","1.5","1.5","F"
"Randy Bockus","1001110","0.1","0.1","B"
"Dock Ellis","1003747","4.4","4.4","K"
"Mike Flanagan","1004133","2.9","2.9","I"
"Jim Hannan","1005316","2","2","H"
"Rick Honeycutt","1005992","0.9","0.9","C"
"Cookie Rojas","1011152","0","0","B"
"Mitch Williams","1014025","0.3","0.3","E"
"Bill Wilson","1014064","0.4","0.4","D"
"Matt Anderson","    459","-0.4","-0.4","G"
"Julio Santana","    496","-0.5","-0.5","G"
"Britt Reames","    794","0.5","0.5","D"
"Brandon Webb","   1692","6.2","6.2","N"
"Tim Belcher","1000789","1.5","1.5","F"
"Steve Carlton","1001964","4.5","4.5","K"
"Ricardo Jordan","1006616","-0.3","-0.3","A"
"Jim Kaat","1006660","6.4","6.4","N"
"Matt Karchner","1006697","0.6","0.6","D"
"Eric Plunk","1010400","0.3","0.3","E"
"Bill Singer","1012007","2.3","2.3","H"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","0.2","E"
"Jorge Julio","    148","0","0","B"
"Shawn Chacon","    424","-1.1","-1.1","L"
"Braden Looper","    526","1.2","1.2","F"
"Geremi Gonzalez","   1711","1.7","1.7","F"
"Brian Shackelford","   2461","0.2","0.2","E"
"Joaquin Andujar","1000266","0.6","0.6","D"
"Cris Carpenter","1001978","0.6","0.6","D"
"Tom Gorman","1004887","0.1","0.1","B"
