"Name","playerid","WAR28","WAR29","Cluster"
"Mike Perez","1010184","1.2","-0.4","B"
"Russ Swan","1012758","0.3","-0.5","F"
"Anibal Sanchez","   3284","3.5","5.8","K"
"Tim Burke","1001692","2.3","-0.3","I"
"John Frascatore","1004304","-0.3","-0.1","E"
"Rich Gossage","1004894","3.2","1.4","J"
"Joe Klink","1007012","0.2","0.3","A"
"Dave Smith","1012117","0.2","0.3","A"
"Will Ohman","    296","0.6","0.5","B"
"Javier Vazquez","    801","3.5","4.7","K"
"Bobby Seay","   1225","0","0.9","C"
"Jon Adkins","   1799","0.3","0","A"
"C.J. Wilson","   3580","1.8","4.3","M"
"Merkin Valdez","   7019","0","-0.1","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","J"
"Bruce Ruffin","1011294","-0.3","1.7","C"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","F"
"Tom Glavine","     90","3.6","4.3","K"
"Mark Redman","    491","4","4.2","K"
"Dennis Martinez","1008161","0.7","0.1","B"
"Ralph Terry","1012929","0.3","1.8","H"
"Scott Schoeneweis","     33","0.1","1","C"
"Mike Koplove","     63","-0.2","0.1","A"
"Jeff Williams","    674","-0.2","-0.5","F"
"David Lundquist","   1046","0.2","-0.2","A"
"Duaner Sanchez","   1518","0.2","-0.6","F"
"Doug Bochtler","1001107","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.6","2.8","H"
"Marvin Freeman","1004326","0.6","-0.6","F"
"Larry Gura","1005150","0","1.1","C"
"Antonio Alfonseca","    260","0.7","0.5","B"
"Jim Mecir","    930","1.3","0.3","B"
"Kevin Correia","   1767","3.1","0.1","J"
"Jim Brewer","1001406","0","0.8","C"
"Erik Hanson","1005333","4.9","3.1","L"
"Greg Harris","1005416","0.8","1.3","C"
"Carlos Perez","1010179","-1.1","0.5","E"
"Calvin Schiraldi","1011563","0","-0.5","F"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","D"
"Eddie Guardado","    727","0.4","-0.5","F"
"Burke Badenhop","   9736","0.8","0.2","B"
"Pablo Torrealba","1013135","0.6","1.8","H"
"Cecil Upshaw","1013292","0.8","-0.1","B"
"Jason Grilli","    521","0.2","0","A"
"T.J. Mathews","    567","0.6","0.2","B"
"Mike James","   1453","0.6","1.3","C"
"Jason Hammel","   4538","1.1","2.6","H"
"David Purcey","   8360","0.3","-0.2","A"
"Bob Gebhard","1004587","0.2","-0.5","F"
"Randy Myers","1009427","1.3","0.3","B"
"Ed Olwine","1009797","0.2","-0.2","A"
"John Lackey","   1507","5","1.4","L"
"Matt Thornton","   1918","-0.9","0.9","E"
"Matt Whiteside","   1956","-0.4","0.8","C"
"Jimmy Key","1006885","4.6","2.4","L"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","F"
"Jason Marquis","    105","1.4","1.7","D"
"Josh Hancock","   1606","0.2","-0.1","A"
"Jerry Blevins","   7841","0.1","0.3","A"
"Tom Browning","1001566","0.6","1.8","H"
"Al Holland","1005947","1.1","1","D"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","N"
"Greg Swindell","     76","2","1.2","D"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","A"
"Rafael Soriano","   1100","0.1","1.7","C"
"Luis Mendoza","   3126","1.7","0.2","I"
"Logan Ondrusek","   3677","0.1","0","A"
"Ryan Speier","   3808","0.5","0","B"
"Nick Blackburn","   4270","0.1","0.2","A"
"Jim Bunning","1001653","6.9","6.3","N"
"Greg Cadaret","1001810","0.8","1.6","H"
"Mark Gardner","1004529","2.3","0.8","I"
"Rick Kreuger","1007162","0","0.1","A"
"Chris Resop","   3799","0.5","0.3","B"
"Dave Bush","   4635","1.3","0.3","B"
"John Maine","   4773","0.8","-0.3","B"
"Eddie Bonine","   5890","-0.1","0","A"
"Brian Holton","1005986","0.9","0.4","B"
"Ken Mackenzie","1007919","0","-0.4","F"
"Ken McBride","1008344","-1.1","0","E"
"Paul Moskau","1009245","-0.4","-0.3","E"
"Sonny Siebert","1011951","5.4","3.4","L"
"Jarrod Washburn","     40","1.6","1.7","D"
"LaTroy Hawkins","    729","-0.1","1.6","C"
"Mark Corey","    870","0.4","0","A"
"Brian Meadows","    998","0.8","0.3","B"
"Brian Omogrosso","   1353","0","-0.1","A"
"Bryan Harvey","1005469","3","0.4","J"
"Dooley Womack","1014203","-0.9","0.8","E"
"Mike Hampton","    430","1.9","0.3","I"
"Billy Koch","    924","-0.3","-0.1","E"
"Randy Flores","   1446","0.2","0.3","A"
"George Frazier","1004308","1.3","1.2","D"
"Tim Leary","1007438","0.1","4.7","M"
"Pat Perry","1010215","0.2","-0.4","F"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","C"
"Armando Benitez","    865","0.3","1","C"
"Steve Trachsel","    898","2.5","2.4","G"
"Rich Harden","   1772","-0.6","0.4","E"
"Guillermo Moscoso","   5106","0.2","-0.5","F"
"Ian Kennedy","   6986","0.4","2.8","H"
"Joe McClain","1008389","2.6","-0.7","I"
"Dick Stigman","1012534","1.5","-0.1","B"
"Pat Zachry","1014407","0.9","0.6","B"
"Mike Grace","1004915","0.5","0","B"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","C"
"Bob Milacki","1008855","-0.2","0.5","A"
"Barry Zito","    944","2.2","1.6","D"
"Mike Timlin","   1187","0.2","1.3","C"
"Ryan Madson","   1852","1.2","1.2","D"
"Jack Taschner","   2766","-0.1","0.4","A"
"Juan Oviedo","   2886","1.4","0.2","B"
"Jim Beattie","1000731","4.5","4.1","K"
"Pedro Borbon","1001195","0.8","1","C"
"Ted Bowsfield","1001273","0.4","0.7","C"
"Jeff Brantley","1001358","0.3","-0.6","F"
"Mark Eichhorn","1003712","0.5","2.1","H"
"Jack McDowell","1008473","4.9","3.5","L"
"Bill Monbouquette","1009048","2.8","0.7","J"
"Ken Sanders","1011417","2","1.2","D"
"Dave Stieb","1012532","0.8","2.5","H"
"Chris Brock","    130","0.7","-0.9","F"
"Heath Murray","   1510","-0.8","-0.3","E"
"Todd Wellemeyer","   1709","0.2","1.7","C"
"Sergio Mitre","   1773","0","0.1","A"
"Heath Bell","   2080","0.1","2.5","H"
"Rick Aguilera","1000086","1.3","1.5","D"
"Dick Ruthven","1011330","1.6","3.2","G"
"Rodrigo Lopez","    150","2.7","2","G"
"Willis Roberts","    167","-0.5","0","E"
"Scott Downs","    773","0.4","1","C"
"Trevor Hoffman","   1035","2.9","2.3","G"
"Wilson Alvarez","   1193","1.3","1.8","D"
"Jim Acker","1000030","0.2","-0.3","F"
"Gene Garber","1004493","1.8","2.3","G"
"Wes Gardner","1004532","0.7","0.8","C"
"Bruce Hurst","1006222","4.2","3.5","L"
"Mark Leiter","1007501","1.3","1.5","D"
"Tippy Martinez","1008200","0.5","2.2","H"
"Jason Christiansen","   1111","1.7","0.5","I"
"Javier Lopez","   1663","-0.1","0.1","A"
"Samuel Deduno","   5285","-0.1","1.2","C"
"Scott Feldman","   6283","0.2","2.3","H"
"Larry Dierker","1003288","0.9","2.3","H"
"Dave Righetti","1010958","1.2","1.4","D"
"Bob Stanley","1012409","2.3","1.1","D"
"Wes Stock","1012553","-0.4","-0.5","E"
"Chad Durbin","   1442","0","-0.2","A"
"Jose Veras","   2063","-0.3","0.1","E"
"Tom Bolton","1001155","1.8","0","I"
"Bill Laxton","1007411","-0.7","-0.4","E"
"Alvin Morman","1009193","-0.2","-0.1","A"
"Odalis Perez","    668","1.6","1.3","D"
"Brian Sanches","   2739","-0.6","-0.1","E"
"Philip Humber","   8586","3.1","-0.3","I"
"John Dopson","1003404","1","1.8","H"
"Dennis Leonard","1007531","2.5","3.5","G"
"Paul Mitchell","1009009","0.8","0.7","B"
"Donn Pall","1009968","0","0.3","A"
"Jeff Robinson","1011073","-0.8","0.4","E"
"Steve Shields","1011892","-0.3","0.3","E"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.1","0.6","C"
"Mike Moore","1009122","4.6","4.4","K"
"Tim Pugh","1010560","0","-0.6","F"
"Mark Thurmond","1013052","1.6","0.4","I"
"Bob Walk","1013507","1.3","0.2","B"
"Brett Tomko","   1056","-0.5","1.3","C"
"Jack Billingham","1000970","4.1","2.5","L"
"Bill Campbell","1001874","1.7","1.8","D"
"Rich Croushore","1002819","0.7","0.1","B"
"Dan Osinski","1009875","0.2","0.4","A"
"Gary Peters","1010228","0.7","4.2","M"
"Joaquin Benoit","   1437","1.2","1.8","D"
"Hong-Chih Kuo","   7016","2.3","-0.3","I"
"Cisco Carlos","1001958","0.2","0","A"
"Jamie Easterly","1003639","0.5","-0.5","F"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","1.3","D"
"Dennis Rasmussen","1010703","1.1","2.4","H"
"Doug Sisk","1012017","0.3","0.4","A"
"Bob Welch","1013750","2.1","5.4","M"
"Bob Wickman","    413","1.1","1","D"
"Cristhian Martinez","   5337","0","-0.2","A"
"Frank Baumann","1000683","1.3","0.6","B"
"Norm Charlton","1002160","1.9","1.5","D"
"Mark Clark","1002296","3.7","2.2","L"
"Dave Lemanczyk","1007511","2.1","-0.2","I"
"Josh Beckett","    510","4.3","4.3","K"
"Vladimir Nunez","    532","-0.9","-0.3","E"
"Arthur Rhodes","   1097","1","-0.4","B"
"Steve Kline","   1164","1.2","0.7","B"
"Ismael Valdez","   1283","2.4","0.2","I"
"Jason Bulger","   3915","0.1","-0.1","A"
"J.P. Howell","   8245","-0.5","-0.4","E"
"Rick Camp","1001901","1.4","0.8","D"
"Mark Knudson","1007065","-0.1","1.8","H"
"Mark Langston","1007323","4.8","4.6","K"
"Tim Stoddard","1012556","-0.5","0.5","E"
"Kiko Calero","   1676","0.5","0.7","C"
"Dusty Hughes","   6164","0.1","-0.4","F"
"Tom House","1006064","0.7","-0.1","B"
"Gene Nelson","1009501","1","0.6","B"
"Marc Valdes","1013313","0.5","-0.4","F"
"Scott Dohmann","   1936","-0.7","0","E"
"Scott Aldred","1000115","1","-0.9","F"
"Todd Burns","1001721","1.1","-1","F"
"Fred Gladding","1004751","0.5","0","B"
"Rich Hinton","1005854","0.4","-0.5","F"
"Rick Sawyer","1011477","0.7","-1.2","F"
"Daniel McCutchen","    263","-0.3","0","E"
"Mark Hendrickson","   1574","0.8","1.7","H"
"Scott Atchison","   2642","0.3","0.1","A"
"Carlos Marmol","   2790","0.6","0.1","B"
"Darold Knowles","1007058","0.8","0.6","B"
"Gregg Olson","1009791","0","-0.2","A"
"Joe Price","1010530","0.3","-0.1","A"
"Chris Short","1011931","3.3","3.4","G"
"Bobby Witt","1014170","1.3","3.2","H"
"Michael Gonzalez","   1794","1.3","0.3","B"
"Jesse Crain","   4817","0.7","0.8","C"
"Craig Stammen","   7274","0.8","1.1","C"
"Stan Belinda","1000792","1.2","-0.2","B"
"Andy Hawkins","1005514","1.5","1.1","D"
"Roger Pavlik","1010087","2.4","0.4","I"
"Herb Score","1011671","-0.3","-0.1","E"
"Chad Zerbe","   1140","0","0.3","A"
"Mark Melancon","   4264","2.5","1.9","G"
"Ed Halicki","1005228","0.9","-0.2","B"
"Dave McNally","1008655","1.8","3","G"
"Bob Owchinko","1009914","0","-0.1","A"
"Jim Todd","1013097","-0.9","0.1","E"
"Brad Penny","    535","3.6","4.4","K"
"Sterling Hitchcock","    824","3","0.4","J"
"David Weathers","    902","1.9","0.1","I"
"Marco Estrada","   1118","2.9","1.4","J"
"Darryl Kile","   1163","4","3.2","L"
"Tim Hamulack","   1900","-0.3","-0.4","E"
"Arnold Earley","1003626","0.4","0.2","A"
"Ken Holtzman","1005989","5.5","3.6","L"
"Bob Lee","1007449","0","0.3","A"
"Rob Murphy","1009374","1.2","1.9","D"
"Rick Sutcliffe","1012734","6","2.4","L"
"Todd Stottlemyre","     75","3","2","G"
"Mike Mussina","    837","5.4","5.1","N"
"Alan Embree","   1030","0","0.5","A"
"Rodney Myers","   1511","-0.1","0","A"
"Rod Beck","   1730","1.1","1.1","D"
"David Robertson","   8241","1.3","1.4","D"
"Alfredo Figaro","   8404","-0.6","0","E"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","-0.2","F"
"Shawn Estes","    873","2.1","1.5","D"
"Tim Lincecum","   5705","0.9","1.4","D"
"Tony Sipp","   8280","0","-0.3","A"
"Warren Brusstar","1001599","0.1","-0.1","A"
"Joe Gibbon","1004658","2.5","1.7","D"
"Curt Young","1014368","0","0.4","A"
"Charles Nagy","    397","3.2","5.4","K"
"John Thomson","    453","2.3","3.9","G"
"Jerrod Riggan","   1422","0","0","A"
"Tom Wilhelmsen","   9975","1.8","0.3","I"
"Terry Clark","1002312","0.2","0","A"
"Tim Crabtree","1002715","1.2","1.4","D"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Doug Henry","1005668","0.6","-0.2","B"
"Roy Lee Jackson","1006311","1.8","0.4","I"
"Randy Jones","1006582","4.1","3.6","L"
"Roy Smith","1012202","1","0.4","B"
"Ryan Drese","    379","3.4","1.3","J"
"Chris Leroux","   7645","0.1","-0.2","A"
"Tom Brewer","1001409","2.5","0.1","I"
"Tom Candiotti","1001911","4.3","1.3","J"
"Dick Ellsworth","1003754","3.3","1.9","J"
"Chris Howard","1006073","0.2","0","A"
"Pete Ladd","1007245","0.1","0.7","C"
"Mike Remlinger","    111","-0.4","-0.1","E"
"Alan Benes","    265","-0.2","-0.3","A"
"Jesse Orosco","    667","0.9","0.4","B"
"Francisco Rodriguez","   1642","1.5","1.3","D"
"Dock Ellis","1003747","4.4","3","L"
"Mike Flanagan","1004133","2.9","1.5","J"
"Jim Hannan","1005316","2","-0.2","I"
"Rick Honeycutt","1005992","0.9","2.8","H"
"Mitch Williams","1014025","0.3","-0.8","F"
"Bill Wilson","1014064","0.4","0.3","A"
"Britt Reames","    794","0.5","0","B"
"Brandon Webb","   1692","6.2","5.4","N"
"Donnie Veal","   4741","0.2","0","A"
"Tim Belcher","1000789","1.5","4.1","M"
"Steve Carlton","1001964","4.5","5.3","K"
"Jim Kaat","1006660","6.4","3.9","N"
"Matt Karchner","1006697","0.6","-0.7","F"
"Eric Plunk","1010400","0.3","1.5","C"
"Bill Singer","1012007","2.3","6.2","M"
"Ray Washburn","1013652","2.3","2.3","G"
"Al Levine","     20","0.2","-0.2","A"
"Jorge Julio","    148","0","0.1","A"
"Shawn Chacon","    424","-1.1","0.5","E"
"Braden Looper","    526","1.2","1.7","D"
"Geremi Gonzalez","   1711","1.7","0","I"
"Brian Shackelford","   2461","0.2","-0.2","A"
"Joaquin Andujar","1000266","0.6","5.5","M"
"Cris Carpenter","1001978","0.6","0.5","B"
"Tom Gorman","1004887","0.1","0","A"
"Andy Messersmith","1008799","5.6","5.9","N"
"Dwight Gooden","1004852","3.7","0.1","J"
"Dave Telgheder","1012906","0.1","0.8","C"
"Matt Clement","    271","2.9","3","G"
"Kyle Farnsworth","    278","0.3","1.5","C"
"Ricardo Rincon","    401","0.7","0","B"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","-0.1","B"
"Todd Redmond","   9943","0.6","0.4","B"
"Tim Birtsas","1000985","0.4","-0.1","A"
"Bill Dawley","1003090","0.8","-0.7","F"
"Dallas Green","1004989","0.7","-0.3","B"
"Mark Davis","1003067","2.2","-0.6","I"
"Joe Horlen","1006025","3.1","3.5","G"
"Jim McAndrew","1008328","2.1","0.1","I"
"Al Schroll","1011617","-0.2","0.3","A"
"Paul Byrd","    594","0.5","-0.1","B"
"Mike DeJean","    682","-0.7","-0.1","E"
"Jon Lester","   4930","2.4","3.3","G"
"Stan Bahnsen","1000414","3.3","1.1","J"
"Denny Lemaster","1007512","2.3","2.7","G"
"Jose Santiago","1011443","-0.2","0.1","A"
"Dick Selma","1011737","-1.5","-0.1","E"
"Steve Trout","1013197","2","1.6","D"
"Danys Baez","    367","0.9","-0.9","F"
"Bryan Rekar","    625","2.8","1.1","J"
"Casey Cox","1002694","0.7","0.3","B"
"Danny Patterson","    485","0.6","0.7","C"
"Mike Holtz","    920","0.2","-0.6","F"
"Mike Williams","   1014","0","1.6","C"
"Max Scherzer","   3137","5.9","5.6","N"
"Steven Wright","   8185","0","0.2","A"
"Bob Allen","1000136","0.7","0.3","B"
"Bo Belinsky","1000791","0","-0.3","A"
"Doug Bird","1000976","0.8","0","B"
"Marty Kutyna","1007224","1.1","-0.2","B"
"Randy Veres","1013412","-0.4","-0.3","E"
"Bruce Walton","1013591","-0.2","0","A"
"Keith Foulke","    231","2.6","1.3","J"
"Mariano Rivera","    844","1.2","2.1","H"
"Jonathan Papelbon","   5975","1.9","1","D"
"Mike Armstrong","1000314","0.7","-0.5","F"
"Mudcat Grant","1004952","1.7","3","G"
"Cecilio Guante","1005113","0.1","0.2","A"
"Rick Langford","1007319","3.4","2.5","G"
"Fred Norman","1009632","1.1","2.2","H"
"Mel Queen","1010592","0.2","0.3","A"
"Bill Swift","1012788","2.6","1.6","J"
"Mark Buehrle","    225","3.3","4.3","K"
"Jose Rijo","    349","7.1","4.1","N"
"Scott Sullivan","    357","0.7","0.9","C"
"Joe Smith","   3281","0.8","0.5","B"
"Jim Bibby","1000945","1.9","1.9","D"
"Mike Butcher","1001764","0.3","-0.1","A"
"Paul Giel","1004681","0","-0.8","F"
"Barry Jones","1006526","-0.3","-0.4","E"
"Lew Krausse","1007146","0.4","-0.4","F"
"Mike Maddux","1007951","-0.1","1.4","C"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","-0.1","A"
"Doug Linton","   1662","-0.6","0.3","E"
"Juan Berenguer","1000865","1.5","2.2","D"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","-0.3","B"
"Dave Swartzbaugh","1012765","0.1","-0.1","A"
"Johan Santana","    755","4","5.3","K"
"Steve Karsay","    829","1.9","2","D"
"Jim Deshaies","1003228","1","2.7","H"
"Ross Grimsley","1005071","2.7","0.2","I"
"Ed Lynch","1007862","0.2","1.9","H"
"Gary Wagner","1013481","0.3","-0.2","A"
"Adam Eaton","   1029","0.4","-0.1","A"
"Steve Blass","1001058","3","3.6","G"
"Tom Buskey","1001759","-0.1","-0.8","F"
"George Culver","1002870","0.3","-0.4","F"
"Reggie Harris","1005428","0","-0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","A"
"Julio Solano","1012266","-0.2","0","A"
"Tom Gordon","    282","2.8","4.4","K"
"R.A. Dickey","   1245","1.3","0.6","B"
"Chris Spurling","   1668","-0.2","-0.3","A"
"Jorge Campillo","   8686","-0.1","1.9","H"
"Rich Bordi","1001199","-0.2","0.2","A"
"Bob Duliba","1003546","0","0.2","A"
"Ken Howell","1006100","3.7","0.6","J"
"Steve McCatty","1008383","0.2","0.4","A"
"Donne Wall","     39","1.7","-0.3","I"
"Ricky Stone","    576","-0.4","-0.5","E"
"Mike Venafro","    943","-0.3","0.2","E"
"Mike Dyer","1003615","-0.2","-0.1","A"
"Ed Hobaugh","1005867","0.2","-0.2","A"
"Fergie Jenkins","1006388","9.6","4.8","N"
"Don Sutton","1012745","6","4.7","N"
"Juan Rincon","    752","-0.4","-0.4","E"
"Cory Lidle","    926","1","2.6","H"
"Jose Mesa","    961","1.7","2.1","D"
"Manny Aybar","   1107","-0.2","-0.4","A"
"Matt Garza","   3340","0.9","2.1","H"
"Jeff Fulchino","   3532","0","0.9","C"
"Bobby Bolin","1001146","-0.6","2.6","H"
"Galen Cisco","1002246","1","0","B"
"Steve Hamilton","1005277","0.8","1.3","C"
"Rudy Hernandez","1005711","0.1","0.2","A"
"Don Robinson","1011061","0.8","0.5","B"
"Mickey Callaway","      7","0.4","0","A"
"CC Sabathia","    404","5.8","5.5","N"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.8","0.2","B"
"Butch Henry","1005667","1.6","0","I"
"Joe Sambito","1011392","2.2","0.2","I"
"Eddie Watt","1013684","0.8","0.1","B"
"Fernando Rodney","    494","0.4","0.5","C"
"Jose Valverde","   1726","0.9","1.4","D"
"Jeff Gray","   7718","-0.1","-0.2","A"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.6","-0.3","E"
"Gary Lucas","1007805","0.2","0.4","A"
"Randy Niemann","1009589","0","0.1","A"
"Rich Robertson","1011045","0.3","-0.3","F"
"Rich Hill","   4806","0","0.5","A"
"Mitch Stetter","   5579","0","-0.2","A"
"Joel Bennett","1000845","0","-0.7","F"
"Ron Darling","1002989","2.7","0.2","I"
"Jeff Montgomery","1009071","1.6","1.6","D"
"Dan Wheeler","    120","1.7","0.8","D"
"Chris Haney","    192","0.6","-0.4","F"
"Terry Mulholland","    665","4.6","3.8","L"
"Brian Lawrence","   1045","1.8","2","D"
"Dan Haren","   1757","5.3","3.6","L"
"Larry Andersen","1000236","1.1","-0.7","F"
"Tony Cloninger","1002359","0.1","0.4","A"
"Turk Farrell","1003950","5.3","4.3","N"
"Rich Folkers","1004203","2.2","-1","I"
"Tommy John","1006515","4.5","3","L"
"Milt Pappas","1009989","3.8","2.2","L"
"David West","1013799","0.6","0.9","C"
"Brad Radke","    748","4.5","2.1","L"
"Esteban Loaiza","   1310","2.9","2.1","G"
"Cal Eldred","   1653","1.3","0.8","D"
"Pedro Strop","   4070","0.6","1.1","C"
"Jim Bullinger","1001646","1.7","1.5","D"
"Mike Capel","1001925","0","-0.1","A"
"Dave Giusti","1004748","3.8","1.2","J"
"Greg Harris","1005415","0.3","2","H"
"Greg McMichael","1008640","0.8","1.7","H"
"Jerry Reuss","1010853","3.9","1","J"
"Paul Toth","1013140","1.7","-0.2","I"
"Mike Walker","1013527","0.1","-1","F"
"Matt Mantei","     64","0.1","1.5","C"
"Pedro Astacio","    862","1.6","4.2","M"
"Jeff Nelson","   1092","2.2","1.3","D"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","3.2","H"
"Shawn Boskie","1001213","1.3","0.7","B"
"Casey Fossum","    188","0.4","-0.3","F"
"Jeff Weaver","    503","2.4","0.3","I"
"Tony Fiore","    726","-0.3","0.1","E"
"Brian Boehringer","    984","-0.5","1","C"
"Eric Stults","   8011","0.3","0.5","C"
"George Brunet","1001590","-0.3","0.6","E"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","1.4","0.5","B"
"Russ Ortiz","   1124","2.9","3","G"
"Hideki Irabu","   1255","-0.2","0.9","C"
"Jon Rauch","   1475","1.7","0.9","D"
"Brian Duensing","   4064","1.3","1.5","D"
"Joe Saunders","   4366","1","1.2","D"
"Eric Bell","1000803","0","0.1","A"
"Bob McClure","1008400","0.6","0","B"
"Billy O'Dell","1009724","2.9","2.9","G"
"Don Stanhouse","1012401","-0.4","-1.4","F"
"Cliff Politte","    967","1.3","-0.3","B"
"Brian Tollberg","   1055","1.5","-0.2","B"
"Yorkis Perez","   1513","0.4","-0.2","F"
"Brian Burres","   3425","0.1","0.3","A"
"Brandon McCarthy","   4662","1.9","1.6","D"
"John Axford","   9059","1.5","-0.1","B"
"Greg McCarthy","1008370","0.2","-0.5","F"
"Rick Rhoden","1010887","2","3.6","G"
"Andy Ashby","    637","1.8","3.8","G"
"Bob Wells","    760","-0.4","0.6","E"
"Chris Sampson","   2651","0.4","0.3","A"
"Dale Thayer","   5032","0","0","A"
"Wade LeBlanc","   5221","0.1","0.2","A"
"Rene Arocha","1000325","0.9","-0.4","B"
"Brad Havens","1005507","-0.1","-0.7","F"
"Rich Loiselle","1007711","-0.3","-0.5","E"
"Jim Owens","1009923","-0.7","-0.4","E"
"John Burkett","    179","4.5","2.4","L"
"Shawn Camp","   1855","0.2","0.2","A"
"Jesse Chavez","   5448","-0.3","0.7","C"
"Brian Bannister","   5718","2.2","-0.2","I"
"Gerry Arrigo","1000326","-0.5","-0.2","E"
"Greg Booker","1001179","0.3","-0.2","A"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","2.5","G"
"Mike Krukow","1007185","2.9","2.1","G"
"Juan Marichal","1008106","6.3","3.7","N"
"John Montefusco","1009065","2.9","0.7","J"
"Tom Niedenfuer","1009578","-0.1","-0.5","F"
"Gary Nolan","1009616","2.7","0.3","I"
"Johnny Ruffin","1011295","-0.3","0","E"
"Jeremy Guthrie","   2072","2.3","2.2","G"
"Victor Marte","   5158","-0.2","-0.7","F"
"Brian Stokes","   8653","0.2","0","A"
"Paul Assenmacher","1000344","1.6","1.4","D"
"Dean Hartgraves","1005445","0.2","-0.2","A"
"Bill Landrum","1007297","0.2","0.6","C"
"Scott McGregor","1008546","1.9","3.7","G"
"Dave Rozema","1011273","0.5","0","B"
"Colter Bean","   2246","0","0","A"
"Ross Ohlendorf","   8268","-0.4","-0.1","E"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","1.7","H"
"Kris Johnson","    886","0.1","0","A"
"Jesus Colome","   1198","0","0.3","A"
"Mike Maroth","   1508","-0.1","-1.1","F"
"Vinnie Pestano","   4782","-0.4","0.2","E"
"John Doherty","1003358","0.7","-0.1","B"
"Mark Grant","1004951","1.1","-0.3","B"
"Dwayne Henry","1005670","0","-0.7","F"
"Heathcliff Slocumb","1012069","1.6","1.2","D"
"Dave Tomlin","1013110","1.2","0","B"
"Al Reyes","   1005","-0.3","-0.1","E"
"Alfredo Simon","   2155","-0.4","-0.8","F"
"Zach Duke","   3840","0.6","0.2","B"
"Jason Motte","   5861","0.5","1.5","C"
"Jack Aker","1000097","-0.2","0.6","C"
"Chuck McElroy","1008477","0.6","1.4","C"
"Jeff Robinson","1011072","0.6","0.3","B"
"Rick Bauer","    125","-0.1","0.7","C"
"Kazuhisa Ishii","    655","0.6","1.3","C"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","-0.2","A"
"Chuck Crim","1002768","0.3","0","A"
"John D'Acquisto","1002919","0.4","-0.2","F"
"Randy O'Neal","1009802","0.1","0.2","A"
"Jeff Shaw","1011823","0.3","1.2","C"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.1","B"
"Jimmy Haynes","    329","1.7","2.1","D"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","E"
"James Baldwin","   1064","1.4","1.2","D"
"Cesar Ramos","   3357","0.2","0.1","A"
"Jim Johnson","   3656","1.3","1.3","D"
"Jim Barr","1000606","3.6","3.1","L"
"Dan Boitano","1001132","-0.2","-0.1","A"
"Chuck Cary","1002027","-0.1","1","C"
"Eddie Fisher","1004085","0.5","0.6","C"
"Steve Hargan","1005356","-0.9","-0.1","E"
"Eric Show","1011937","1","1.6","D"
"Chuck Taylor","1012864","2.2","0.1","I"
"Frank Williams","1013997","0.6","1.2","C"
"Carl Pavano","    790","4.5","0.6","J"
"Ron Herbel","1005685","0.4","0.5","C"
"Richie Lewis","1007587","-0.5","-0.6","E"
"Greg Minton","1008986","1.1","0.5","B"
"Edwin Nunez","1009658","-0.5","0.3","E"
"Phil Ortega","1009855","-0.9","-0.5","E"
"Fernando Valenzuela","1013327","1.6","1.7","D"
"Bill Wegman","1013727","2.9","3.1","G"
"Scott Service","   1684","-0.2","0","A"
"Steve Avery","   1706","0.3","0","A"
"Dustin Nippert","   4426","0.9","-0.2","B"
"Doug Capilla","1001926","0.1","-0.1","A"
"Paul Lindblad","1007614","-0.1","0.3","A"
