"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Jerry Reuss","1010853","2.9","4.6","2.5","5.5","M"
"Pedro Astacio","    862","3.5","3.2","1","-0.4","L"
"Jeff Nelson","   1092","1","0.4","0.3","1.3","I"
"Mike Bielecki","1000951","1.8","1","2","0.7","E"
"Brian Boehringer","    984","-0.2","0.3","1.1","-0.7","A"
"George Brunet","1001590","3.8","0.9","2.6","1.7","H"
"Russ Ortiz","   1124","1.6","-0.3","-1","0.4","B"
"Hideki Irabu","   1255","2.4","0.8","0.3","-0.8","G"
"Jon Rauch","   1475","0.6","1.3","-0.6","0.3","B"
"Bob McClure","1008400","0.8","0.9","1.6","0.2","C"
"Billy O'Dell","1009724","6.4","2.6","-0.2","0.6","L"
"Mark Petkovsek","1010242","0","-0.5","0.7","1.4","C"
"Rick Rhoden","1010887","5","4.3","2.7","4.6","M"
"Andy Ashby","    637","3.2","2.7","1.9","0.1","L"
"Bob Wells","    760","0.1","-0.6","0.5","1","A"
"Ramon Hernandez","1005710","0.3","0.6","1","0.8","C"
"Jim Owens","1009923","1.8","0.5","-0.1","0","B"
"John Burkett","    179","2.2","4.6","4.6","4.1","F"
"Shawn Camp","   1855","0.4","-0.4","0.6","0.5","A"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","3.8","2","1.4","3.5","H"
"Juan Marichal","1008106","5.9","7.8","3.2","4","N"
"John Montefusco","1009065","0.4","0.1","1.8","1.7","C"
"Jeremy Guthrie","   2072","1.3","2.4","1.8","0.9","D"
"Paul Assenmacher","1000344","2.2","0.7","0.5","0.7","G"
"Bill Landrum","1007297","0","1.2","0.6","0.9","C"
"Scott McGregor","1008546","2.1","0.6","0.9","0.1","G"
"Jamey Wright","    715","0.6","0.8","0.4","0.6","B"
"Mike Trombley","    758","1","-0.1","0.5","-0.4","B"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","0.6","B"
"Al Reyes","   1005","0","0","0.3","0.1","A"
"Jack Aker","1000097","-0.1","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","-0.9","B"
"Jeff Shaw","1011823","2.3","1.2","1.1","0.5","G"
"Roger Clemens","    815","3.7","4.2","2.4","6.8","M"
"Ricky Bottalico","    948","-0.2","-0.2","0.1","0","A"
"James Baldwin","   1064","0.3","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.1","0.2","0.2","0.2","A"
"Eric Show","1011937","1.3","1.3","3","1.1","E"
"Chuck Taylor","1012864","0","0","0.6","0","A"
"Ron Herbel","1005685","-0.6","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","0.7","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","0.5","1.4","-0.1","0.1","B"
"Paul Lindblad","1007614","0.2","-0.3","1.5","1.3","C"
"Tom Murphy","1009376","-0.2","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.3","0.2","0.2","0","A"
"Curtis Leskanic","    694","0.2","1","0.5","0","A"
"Aaron Fultz","   1113","0.1","0.6","0.8","0.3","A"
"Scott Kamieniecki","1006681","1.1","0.7","-0.4","2.2","I"
"Jim Perry","1010213","2.9","1.8","2.3","5.5","K"
"Pete Richert","1010922","0.8","0.1","0.3","-0.1","B"
"Brian Fuentes","    429","0.9","0.9","2.5","0.3","E"
"Roy Halladay","   1303","5.1","6.6","7","6.2","O"
"Aaron Harang","   1451","1.4","2.2","0.7","1.4","I"
"Doug Corbett","1002608","0.4","1.4","-0.3","-0.1","B"
"Tom Timmermann","1013071","1","0.4","1.9","0.7","C"
"Dennis Cook","      8","0","0.2","0.2","1.5","C"
"Tim Wakefield","    219","1.8","1.6","0.7","-0.3","D"
"Matt Guerrier","   2061","0.1","0.1","0.8","-0.4","A"
"Jeff Reardon","1010741","0.1","0.7","1.6","0.6","C"
"Bob Knepper","1007031","1.7","2.8","3.5","0.1","E"
"Skip Lockwood","1007696","2.3","0.4","0.9","-0.1","G"
"Enrique Romo","1011175","0.4","1.5","1.2","-0.4","D"
"Ken Hill","1005827","5.6","1.9","1.7","1.1","H"
"Kevin Brown","    642","4.5","6.7","6.5","9.6","O"
"Steve Reed","   1053","1.7","0.3","-0.3","0.8","B"
"Salomon Torres","   1628","0.2","0.3","1.3","0.3","C"
"Kirk McCaskill","1008382","1.3","2.7","1.1","0.3","D"
"Juan Pizarro","1010382","0.4","0","-0.1","0","A"
"Dan Plesac","   1319","0.6","-0.2","0.3","1","C"
"Mark Guthrie","    876","1.1","-1","0.5","-0.1","A"
"Vicente Padilla","    964","1.5","1.7","0.7","0.2","D"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","0.5","0.6","A"
"Pete Harnisch","1005374","-0.1","3.2","2.9","0.9","F"
"Tom Henke","1005649","1","3.5","1.5","1.7","F"
"Dale Mohorcic","1009034","0.9","1","-0.1","-0.7","B"
"Claude Raymond","1010732","-0.4","0","-0.2","0.1","A"
"Frank Tanana","1012818","2.1","3.6","2.3","4.1","F"
"Matt Morris","   1172","2.7","2.3","2.5","-0.4","E"
"Aaron Cook","   1571","1.4","1.1","0.8","-0.4","B"
"Willie Hernandez","1005714","1.7","0.8","-0.1","0.1","B"
"Jeff Fassero","    279","3.5","2.9","3.6","5.9","K"
"Mike Fetters","    988","0.5","1.4","1.2","0.5","D"
"Bob Friend","1004355","4.9","4.8","5.7","4.9","K"
"Ryan Franklin","   1076","1","1.3","0.9","-0.6","D"
"George Sherrill","   6291","1.1","0.3","1.3","-0.6","B"
"Woody Williams","   1190","1.4","1.3","1.5","1.9","I"
"Floyd Bannister","1000516","2.5","2.5","2.3","1.2","E"
"Jose DeLeon","1003168","1.8","1.2","-0.3","0.9","I"
"Rollie Fingers","1004051","2.1","2.3","0.3","2","I"
"Dave Goltz","1004818","4.6","2","1","1.5","H"
"Steve Rogers","1011138","4","3","6.4","4.9","K"
"Stan Williams","1014039","1.6","3.2","1.1","1.4","D"
"Rick White","    456","1.6","0.7","0.6","0.9","I"
"Grant Balfour","    718","2.3","0.7","1.2","0.5","G"
"Jaime Navarro","1009465","3.2","-0.6","0","-0.6","G"
"John Wetteland","1013815","1.6","2","1.2","0.4","D"
"Pat Hentgen","    145","1.9","2.2","0.9","-0.2","D"
"Peter Moylan","   4891","1.1","-0.5","0.2","-0.1","B"
"Doug Drabek","1003473","4.1","2.9","2.6","1.7","H"
"Dyar Miller","1008889","-0.2","-0.8","0","0.1","A"
"Chuck Finley","    384","5.1","3.4","4.4","5","K"
"Brian Tallet","   1646","0.6","1.5","-1.3","-0.6","B"
"Bill Hands","1005303","6.4","3.7","3.8","1.9","J"
"Ken Johnson","1006477","4.1","2.9","3.9","2.3","J"
"Mickey Lolich","1007712","8.3","6.1","5.4","4.5","N"
"John Curtis","1002905","0.5","0.8","1.6","-0.9","A"
"Moe Drabowsky","1003474","1.3","1.4","0.2","0.8","I"
"Robert Person","    966","3.4","1.7","0.1","0.1","G"
"Kevin Gregg","   1793","0.9","-0.3","0.8","-0.4","A"
"Tim Hudson","    921","2.5","4.9","1.9","0.6","L"
"Terry Forster","1004236","0.7","1.3","0.3","-0.3","B"
"Mark Portugal","1010460","3.4","1.2","2.2","1.7","H"
"Dave Roberts","1011031","1.8","3.2","1.7","0.1","D"
"Mike Scott","1011691","1.7","8.6","5.4","3.5","M"
"Cliff Lee","   1636","6.4","7.4","7.1","4.9","N"
"Kerry Wood","    304","0.4","2.1","0.4","0.2","D"
"Roy Oswalt","    571","3.7","3.5","4.4","2.8","J"
"Mike Boddicker","1001111","4","2.9","4.1","1.7","J"
"Pat Dobson","1003345","4.9","1.8","4.4","2.2","J"
"Tug McGraw","1008545","0.7","1.3","1.1","1.2","C"
"Nolan Ryan","1011348","6.6","5","5.1","4.5","N"
"Rafael Betancourt","    177","1.5","0.8","3.3","0.2","E"
"Bob Howry","    237","0.4","1.4","1.5","1.7","C"
"Willie Blair","1001033","-0.3","3","-0.1","0.1","D"
"Tom Hume","1006179","-1.2","-0.5","0","0.6","A"
"Mike Caldwell","1001830","4.4","1.1","0.2","1.9","H"
"Roger Craig","1002723","1.9","-0.6","1.4","1.2","C"
"Lee Guetterman","1005122","1","1.2","0.4","-1.2","B"
"Mark Huismann","1006171","0.2","0.5","-0.2","0.1","A"
"Bruce Kison","1006978","0.6","-0.3","1.8","1.8","C"
"Clyde Wright","1014272","3.9","1.4","0.8","1.9","H"
"Doug Jones","1006552","2.6","3.7","2.6","1.4","F"
"Zane Smith","1012218","4.6","2.2","1.2","1.5","H"
"Mike LaCoss","1007240","1.9","1.4","1.6","1.6","I"
"Frank Linzy","1007643","0.1","-0.3","-0.2","0.3","A"
"Mike Barlow","1000553","0","-0.1","0.1","-0.1","A"
"John Farrell","1003948","-1.1","0.1","0.2","-0.2","A"
"Paul Mirabella","1008989","0.3","0.3","0","0.4","A"
"Steve Renko","1010835","0.7","3.3","1.2","2","F"
"Scott Sanderson","1011422","1.1","0.1","1.6","1.4","C"
"Mike Adams","   1937","1.5","1.8","1.9","0.7","E"
"Frank Sullivan","1012691","3","1.7","-0.1","-0.1","G"
"Earl Wilson","1014073","3.5","4.2","1.7","3.6","M"
"Jack Morris","1009211","4.7","4","4.1","4","K"
"Elias Sosa","1012284","1.5","0.1","-0.6","-0.1","B"
"Aurelio Lopez","1007753","2.2","1.5","0.4","-0.5","G"
"Mike Smithson","1012181","3.2","1.9","0.5","-0.6","G"
"Marshall Bridges","1001419","-0.2","0.5","-0.1","-0.2","A"
"Jay Howell","1006098","0.9","0","2.2","1.5","C"
"Sid Monge","1009053","-0.2","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","2.6","4","4.3","2","J"
"Ron Kline","1007004","0.5","1.1","0.8","0.5","C"
"Dan Quisenberry","1010622","2.7","1.5","2.7","1.3","E"
"Darren Oliver","    206","1.2","0.1","2.2","0","C"
"Darrell May","    613","0.4","2.8","1.1","-0.5","D"
"Scott Eyre","   1300","1.1","0.2","-0.2","1.5","I"
"Bronson Arroyo","    978","3.4","2.2","1.4","1.2","H"
"Hal Woodeshick","1014215","1.3","0.3","0.5","0","B"
"Darren Holmes","     95","1.1","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","7.4","4.9","6.1","N"
"Rudy May","1008310","4","2.2","2.2","1.1","H"
"Alan Mills","1008949","-0.4","-0.2","-0.6","-0.7","A"
"Jeff Tabaka","1012802","0.3","0.1","-0.6","-0.1","A"
"B.J. Ryan","    168","2.7","-0.1","0.8","-0.6","G"
"Ron Mahay","    290","-0.2","-0.5","0.9","0.9","C"
"Jay Witasick","   1138","-0.2","0.1","1","-0.2","A"
"Matt Palmer","   4457","0.6","0","0.3","-0.1","A"
"Bruce Dal Canton","1002936","2.3","0","2.5","1.3","E"
"John Halama","   1080","1.1","0.1","0.5","0.2","B"
"Chris Bosio","1001212","2.8","1.7","2","0.5","E"
"Steve Parris","   1316","1.8","1.5","1.9","0.1","E"
"Don Larsen","1007359","0.5","1.1","-0.5","-0.6","B"
"Pat Rapp","1010700","1.2","1.6","2.2","1.2","E"
"Ernie Camacho","1001856","0.1","1","0.1","-0.1","A"
"Justin Speier","    451","0.4","0.4","1","0.5","C"
"Joe Beimel","    979","1","0.5","0.3","0","B"
"Dave Veres","   1188","0.3","1.5","0.2","1.5","I"
"John Denny","1003210","5.8","2.7","2.9","2.6","H"
"Phil Niekro","1009583","6.3","1.8","4.3","6","K"
"Scott Radinsky","1010641","0.6","0","0","-0.3","A"
"Buddy Groom","    143","0.6","0.1","0.6","1.1","C"
"Felix Rodriguez","   1127","0.2","0.2","0","-0.4","A"
"Jim Brosnan","1001479","1.9","0.7","0.8","0","B"
"Ted Power","1010504","0.4","1.1","2","0.8","C"
"Randy Johnson","     60","5.2","9.5","1.6","7","M"
"Sid Fernandez","1004001","0.9","0.3","0.8","1.7","C"
"Omar Olivares","1009771","1.6","2.7","0.8","-0.1","D"
"Camilo Pascual","1010039","4.1","2.1","1.5","2","H"
"Steve Bedrosian","1000766","0.6","-1.1","-0.6","-0.8","A"
"Lee Stange","1012400","3.5","0.4","0.9","-0.5","G"
"Aaron Sele","     34","4.3","2.7","1.3","-0.1","L"
"Tom Martin","   1219","0.2","-0.3","0","0.3","A"
"Tony Castillo","1002069","0.3","0.4","0.6","1.1","C"
"Bob Locker","1007688","1","0.6","1.1","0.9","C"
"Chet Nichols","1009557","0.4","0.8","-0.1","0","B"
"Kevin Tapani","1012824","3.4","2.2","2.7","1.6","H"
"Chris Carpenter","   1292","6.3","5","0.1","0.3","L"
"Shane Reynolds","    574","4.5","6","1.5","2.6","M"
"Donnie Moore","1009102","1.3","2.4","0.5","0.3","D"
"Ron Reed","1010773","2.5","3.3","6.9","2.2","J"
"Jeff Russell","1011314","1.2","1.8","0.2","0.6","D"
"Roberto Hernandez","    605","1","3.2","1.2","0.4","D"
"Milt Wilcox","1013939","2","2.8","2.4","2","F"
