"Name","playerid","WAR27","WARextra","Cluster"
"Mike Marshall","1008144","0.8","0.8","D"
"John Montague","1009060","-0.5","-0.5","B"
"Luis Sanchez","1011408","-0.2","-0.2","B"
"Kevin Jarvis","   1037","-0.6","-0.6","J"
"Jimmy Journell","   1161","-0.1","-0.1","A"
"Juan Salas","   2533","0.1","0.1","A"
"Greg Hibbard","1005764","1.2","1.2","E"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","2.3","2.3","H"
"Bill Long","1007727","2.5","2.5","H"
"Rob Mallicoat","1008023","-0.6","-0.6","J"
"Jon Matlack","1008246","2.6","2.6","H"
"Matt Turner","1013231","0.1","0.1","A"
"Bill Wertz","1013793","0","0","A"
"Wally Wolf","1014198","-0.2","-0.2","B"
"Jose Jimenez","    435","0.5","0.5","D"
"Denny Stark","    452","-0.5","-0.5","B"
"Jason Standridge","   1229","0","0","A"
"Sean Green","   3001","0","0","A"
"Kevin Cameron","   3523","0.6","0.6","D"
"Gene Brabender","1001293","0.6","0.6","D"
"Bob Bruce","1001573","1","1","E"
"Terry Burrows","1001733","-0.2","-0.2","B"
"Joe Hoerner","1005895","-0.5","-0.5","B"
"Mike McCormick","1008420","2","2","G"
"Taylor Phillips","1010298","-0.1","-0.1","A"
"Steve Ratzer","1010713","-0.3","-0.3","B"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","1.7","G"
"Wilbur Wood","1014248","0.4","0.4","C"
"Paul Quantrill","    669","0.3","0.3","C"
"Gil Meche","   1089","1.9","1.9","G"
"Mike Beard","1000718","-0.2","-0.2","B"
"Jerry Crider","1002766","-0.1","-0.1","A"
"Bob Gibson","1004662","4.4","4.4","K"
"Neal Heaton","1005568","2.3","2.3","H"
"Bill Krueger","1007175","0.9","0.9","E"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","1","1","E"
"Bob Terlecki","1012919","-0.4","-0.4","B"
"Scott Winchester","1014120","0","0","A"
"Mark Mulder","    932","1.9","1.9","G"
"Doug Creek","   1202","-1","-1","J"
"Lino Urdaneta","   1862","-0.1","-0.1","A"
"John Candelaria","1001909","0.4","0.4","C"
"Tex Clevenger","1002348","1.1","1.1","E"
"Matt Grott","1005097","-0.1","-0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","B"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","1","1","E"
"Bruce Chen","    769","0.6","0.6","D"
"Matt Lindstrom","   4604","1.4","1.4","F"
"Ken Forsch","1004234","1","1","E"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","0.9","E"
"Dwight Siebler","1011952","0","0","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1.2","E"
"Ted Lilly","    833","3.1","3.1","I"
"John Grabow","   1848","0.6","0.6","D"
"Jose Cano","1001917","0","0","A"
"Andy Hassler","1005480","0.9","0.9","E"
"Dan Schatzeder","1011527","0.2","0.2","C"
"Pete Schourek","1011608","1","1","E"
"Rod Scurry","1011700","-0.6","-0.6","J"
"Livan Hernandez","   1116","2.7","2.7","H"
"Bart Evans","1003860","0.2","0.2","C"
"Bob Gibson","1004663","-0.3","-0.3","B"
"Joe Moeller","1009023","0.5","0.5","D"
"Don Nottebart","1009651","3.7","3.7","L"
"Dick Radatz","1010630","2.9","2.9","I"
"Kevin Millwood","    106","4.6","4.6","K"
"Randy Choate","    813","0","0","A"
"Brandon Villafuerte","   1059","-0.6","-0.6","J"
"Juan Moreno","   1465","-0.2","-0.2","B"
"Vinnie Chulk","   1838","0.3","0.3","C"
"Wandy Rodriguez","   2586","1.1","1.1","E"
"Joe Boever","1001118","0.2","0.2","C"
"Jim Cosman","1002652","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","2.4","2.4","H"
"Don Gullett","1005134","0.6","0.6","D"
"Barry Latman","1007377","1.1","1.1","E"
"Joe Magrane","1007973","0.2","0.2","C"
"Julio Navarro","1009466","0.2","0.2","C"
"Fritz Peterson","1010227","6.8","6.8","M"
"Alfonso Pulido","1010566","0","0","A"
"Bryn Smith","1012104","1.7","1.7","G"
"Matt Perisho","   1423","-0.2","-0.2","B"
"Francisco Barrios","1000603","-0.4","-0.4","B"
"Billy Brewer","1001404","-0.4","-0.4","B"
"Bob Garibaldi","1004535","0.1","0.1","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.2","-0.2","B"
"Bill Stafford","1012375","0.1","0.1","A"
"Bart Miadich","     23","0","0","A"
"Gabe White","    360","0.2","0.2","C"
"Dave Mlicki","    569","1.3","1.3","F"
"David Cone","   1680","5","5","K"
"Fred Beene","1000774","-0.1","-0.1","A"
"Nelson Briles","1001432","1.2","1.2","E"
"Mark Gubicza","1005115","1.6","1.6","F"
"Bob Humphreys","1006184","-0.5","-0.5","B"
"Tom Kelley","1006782","1.5","1.5","F"
"Melido Perez","1010183","2.4","2.4","H"
"Jim Shellenback","1011859","0.2","0.2","C"
"Luis Tiant","1013054","7.4","7.4","M"
"Brad Lidge","    563","3.7","3.7","L"
"Nelson Figueroa","    683","0.9","0.9","E"
"Geoff Geary","   1813","-0.2","-0.2","B"
"Bud Black","1001007","4.3","4.3","K"
"Scott Brow","1001570","-0.1","-0.1","A"
"Steve Cooke","1002570","1.6","1.6","F"
"Jerry Dipoto","1003321","0.9","0.9","E"
"Steve Farr","1003953","1","1","E"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0","0","A"
"Mark Smith","1012178","0.2","0.2","C"
"J.C. Romero","    754","-0.5","-0.5","B"
"Jorge Sosa","   1228","0.2","0.2","C"
"Paul Wilson","   1234","1.6","1.6","F"
"Brian Falkenborg","   1859","-0.1","-0.1","A"
"Blue Moon Odom","1009726","0.9","0.9","E"
"Marty Pattin","1010074","4.3","4.3","K"
"Walt Terrell","1012924","4.8","4.8","K"
"Chris Zachary","1014404","1.6","1.6","F"
"Bartolo Colon","    375","4.3","4.3","K"
"Henry Owens","   3520","0","0","A"
"Joe Cowley","1002690","1.7","1.7","G"
"Ray Sadecki","1011360","4.6","4.6","K"
"Lee Smith","1012175","2.7","2.7","H"
"Ted Wieand","1013923","-0.3","-0.3","B"
"Eric Gagne","    650","4.7","4.7","K"
"Glendon Rusch","    707","1.6","1.6","F"
"Kyle Lohse","    739","1.5","1.5","F"
"Carlos Reyes","   1721","0.2","0.2","C"
"Justin Hampson","   2209","0.7","0.7","D"
"Darrel Akerfelds","1000096","0","0","A"
"Joe Beckwith","1000758","0.5","0.5","D"
"Chuck Hensley","1005680","-0.2","-0.2","B"
"Steve Ontiveros","1009826","0.7","0.7","D"
"Mark Thompson","1013019","-0.5","-0.5","B"
"Jose Paniagua","    483","-0.3","-0.3","B"
"Giovanni Carrara","    643","-0.2","-0.2","B"
"Erik Hiljus","    919","0","0","A"
"Pedro Borbon","   1289","0.4","0.4","C"
"Jason Roach","   1740","-0.3","-0.3","B"
"Jeff Bennett","   1903","0.1","0.1","A"
"Bert Blyleven","1001098","5.2","5.2","K"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","0.4","0.4","C"
"Orel Hershiser","1005741","3.6","3.6","L"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","0.3","C"
"Russ Swan","1012758","-0.1","-0.1","A"
"Tim Burke","1001692","0.7","0.7","D"
"John Frascatore","1004304","0.5","0.5","D"
"Dan Gakeler","1004439","0.5","0.5","D"
"Rich Gossage","1004894","1","1","E"
"Dave Morehead","1009156","1.2","1.2","E"
"Ray Newman","1009544","0","0","A"
"Dave Smith","1012117","-0.6","-0.6","J"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","2","2","G"
"Bobby Seay","   1225","-0.2","-0.2","B"
"Jon Adkins","   1799","0.1","0.1","A"
"Brad Brink","1001436","0.4","0.4","C"
"Willie Fraser","1004306","-1.2","-1.2","J"
"Milt Hill","1005831","-0.1","-0.1","A"
"Bill Lee","1007448","3.7","3.7","L"
"Bruce Ruffin","1011294","2.2","2.2","H"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.1","A"
"Tom Glavine","     90","3.3","3.3","I"
"Mark Redman","    491","0.5","0.5","D"
"Mike Cather","1002082","-0.1","-0.1","A"
"Dennis Martinez","1008161","1.9","1.9","G"
"Bob Reynolds","1010863","1.4","1.4","F"
"Ralph Terry","1012929","3.3","3.3","I"
"Scott Schoeneweis","     33","2","2","G"
"Mike Koplove","     63","0.5","0.5","D"
"Jeff Williams","    674","0.1","0.1","A"
"Mike Birkbeck","1000981","1.7","1.7","G"
"Doug Bochtler","1001107","-1.2","-1.2","J"
"Dave Dravecky","1003486","1.6","1.6","F"
"Marvin Freeman","1004326","0.1","0.1","A"
"Larry Gura","1005150","1.8","1.8","G"
"Byron McLaughlin","1008609","1.2","1.2","E"
"Antonio Alfonseca","    260","0.9","0.9","E"
"Jim Mecir","    930","0","0","A"
"Jim Brewer","1001406","0.2","0.2","C"
"Nino Espinosa","1003830","-0.4","-0.4","B"
"Tommy Greene","1005013","0.1","0.1","A"
"Erik Hanson","1005333","3.1","3.1","I"
"Greg Harris","1005416","2","2","G"
"Tim Kubinski","1007191","-0.2","-0.2","B"
"Dave Leiper","1007498","-0.5","-0.5","B"
"Carlos Perez","1010179","3.7","3.7","L"
"Calvin Schiraldi","1011563","-0.3","-0.3","B"
"Larry Sherry","1011883","-0.3","-0.3","B"
"Randy St. Claire","1012443","-0.5","-0.5","B"
"Scott Terry","1012930","0.1","0.1","A"
"Blake Stein","    632","0.3","0.3","C"
"Eddie Guardado","    727","0","0","A"
"Pete Broberg","1001454","-0.7","-0.7","J"
"Gary Kroll","1007171","-0.1","-0.1","A"
"Clay Parker","1009999","-0.5","-0.5","B"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Rick Rodriguez","1011110","-0.2","-0.2","B"
"Pablo Torrealba","1013135","0.1","0.1","A"
"Jason Grilli","    521","-0.2","-0.2","B"
"T.J. Mathews","    567","0.5","0.5","D"
"Mike James","   1453","0.1","0.1","A"
"Randy Myers","1009427","2","2","G"
"Joe Sparma","1012307","0","0","A"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","K"
"Matt Thornton","   1918","0.2","0.2","C"
"Matt Whiteside","   1956","0.9","0.9","E"
"Phil Huffman","1006146","-0.1","-0.1","A"
"Jimmy Key","1006885","1.6","1.6","F"
"Paul Kilgus","1006899","1.4","1.4","F"
"Paul Menhart","1008765","-0.4","-0.4","B"
"Dale Murray","1009383","-0.9","-0.9","J"
"Jason Marquis","    105","-0.5","-0.5","B"
"Ryan Vogelsong","   1011","0","0","A"
"Josh Hancock","   1606","0.1","0.1","A"
"Tom Browning","1001566","1.5","1.5","F"
"Jim Burton","1001737","0","0","A"
"Jim Golden","1004804","0.2","0.2","C"
"Al Holland","1005947","1.1","1.1","E"
"Bob Priddy","1010532","0","0","A"
"Matt Skrmetta","1012044","-0.2","-0.2","B"
"Jeff Tackett","1012809","0","0","A"
"Frank Viola","1013435","5.4","5.4","K"
"Sandy Wihtol","1013935","0","0","A"
"Greg Swindell","     76","4.6","4.6","K"
"Greg Maddux","    104","7.5","7.5","M"
"Brandon Puffer","    572","-0.2","-0.2","B"
"Rafael Soriano","   1100","0.6","0.6","D"
"Ryan Speier","   3808","0.2","0.2","C"
"Don Aase","1000003","0.6","0.6","D"
"Tom Bradley","1001316","0.8","0.8","D"
"Greg Cadaret","1001810","1.2","1.2","E"
"Mark Gardner","1004529","0.2","0.2","C"
"Rick Kreuger","1007162","0","0","A"
"Brian Snyder","1012241","0.5","0.5","D"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","0.1","A"
"Jason Stanford","   1763","0.2","0.2","C"
"Dave Bush","   4635","2.2","2.2","H"
"Brian Holton","1005986","-0.2","-0.2","B"
"Greg Keagle","1006726","0.2","0.2","C"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","2.5","H"
"Paul Moskau","1009245","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.2","1.2","E"
"Sonny Siebert","1011951","2.6","2.6","H"
"Jarrod Washburn","     40","4.2","4.2","K"
"Tim Redding","    573","-0.5","-0.5","B"
"LaTroy Hawkins","    729","1.1","1.1","E"
"Mark Corey","    870","-0.8","-0.8","J"
"Brian Meadows","    998","0.8","0.8","D"
"Jayson Durocher","   1497","0.5","0.5","D"
"John Rheinecker","   2165","1","1","E"
"Juan Perez","   2557","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","0.3","C"
"Bryan Harvey","1005469","1.4","1.4","F"
"Mike Madden","1007944","0","0","A"
"Daryl Patterson","1010059","-0.8","-0.8","J"
"Dooley Womack","1014203","0.1","0.1","A"
"Mike Hampton","    430","4.6","4.6","K"
"Billy Koch","    924","1.3","1.3","F"
"Mike Burns","   2932","0.1","0.1","A"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1","1","E"
"Larry Hardy","1005353","-0.4","-0.4","B"
"Tim Leary","1007438","2.5","2.5","H"
"Pat Perry","1010215","-0.5","-0.5","B"
"Andy Tomberlin","1013108","0","0","A"
"Bob Veale","1013391","1.4","1.4","F"
"Scott Elarton","    426","-0.4","-0.4","B"
"Armando Benitez","    865","1.5","1.5","F"
"Steve Trachsel","    898","1.8","1.8","G"
"Andrew Lorraine","   1583","0.2","0.2","C"
"Miguel del Toro","1003184","-0.1","-0.1","A"
"Dick Egan","1003699","-0.1","-0.1","A"
"Angel Moreno","1009163","0","0","A"
"Gary Neibauer","1009486","-0.8","-0.8","J"
"Bert Roberge","1011022","0.7","0.7","D"
"Dick Stigman","1012534","3.3","3.3","I"
"Pat Zachry","1014407","0.2","0.2","C"
"Erik Sabel","   1517","0","0","A"
"Jim Britton","1001451","-1","-1","J"
"Mike Grace","1004915","0.8","0.8","D"
"Wayne Granger","1004945","0.1","0.1","A"
"Joe Hesketh","1005747","0.7","0.7","D"
"Bob Milacki","1008855","0.2","0.2","C"
"Matt Young","1014385","1.7","1.7","G"
"Barry Zito","    944","3","3","I"
"Mike Timlin","   1187","0.2","0.2","C"
"Jack Taschner","   2766","0.4","0.4","C"
"Jim Beattie","1000731","4.2","4.2","K"
"Pedro Borbon","1001195","0.6","0.6","D"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","1.5","1.5","F"
"Jeff Brantley","1001358","-0.2","-0.2","B"
"Jackie Brown","1001522","-0.2","-0.2","B"
"Mark Eichhorn","1003712","0","0","A"
"Mike Kilkenny","1006901","-0.2","-0.2","B"
"Tim Layana","1007413","0.1","0.1","A"
"Jack McDowell","1008473","5.2","5.2","K"
"Bill Monbouquette","1009048","3","3","I"
"Kevin Ritz","1010998","0.8","0.8","D"
"Dave Stieb","1012532","4.5","4.5","K"
"Chris Brock","    130","0.1","0.1","A"
"Todd Wellemeyer","   1709","-0.2","-0.2","B"
"Heath Bell","   2080","0.7","0.7","D"
"Rick Aguilera","1000086","3.6","3.6","L"
"Steve Arlin","1000303","-0.2","-0.2","B"
"Lesli Brea","1001372","-0.3","-0.3","B"
"John Briscoe","1001441","-0.5","-0.5","B"
"Rick Lysander","1007890","-0.1","-0.1","A"
"Jose Oquendo","1009827","0","0","A"
"Dick Ruthven","1011330","3.4","3.4","L"
"Rodrigo Lopez","    150","1.3","1.3","F"
"Willis Roberts","    167","0.7","0.7","D"
"Jose Silva","    354","-0.1","-0.1","A"
"Scott Downs","    773","-0.2","-0.2","B"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","3.8","3.8","L"
"Jim Acker","1000030","1.5","1.5","F"
"Bob Ayrault","1000389","0","0","A"
"Brian Drahman","1003476","-0.1","-0.1","A"
"Gene Garber","1004493","0.4","0.4","C"
"Wes Gardner","1004532","0.9","0.9","E"
"Bruce Hurst","1006222","3.3","3.3","I"
"Mark Leiter","1007501","-0.1","-0.1","A"
"Tippy Martinez","1008200","0.3","0.3","C"
"Jason Christiansen","   1111","0.4","0.4","C"
"John Rocker","   1273","0","0","A"
"Javier Lopez","   1663","-0.2","-0.2","B"
"Juan Padilla","   2532","-0.4","-0.4","B"
"Larry Dierker","1003288","2.9","2.9","I"
"Sean Lawrence","1007400","-0.2","-0.2","B"
"Dave Righetti","1010958","3","3","I"
"Mike Rowland","1011261","-0.1","-0.1","A"
"Jack Smith","1012161","-0.3","-0.3","B"
"Bob Stanley","1012409","2","2","G"
"Wes Stock","1012553","0.9","0.9","E"
"Hector Almonte","   1729","-0.1","-0.1","A"
"Tom Bolton","1001155","0.1","0.1","A"
"Alvin Morman","1009193","-0.9","-0.9","J"
"Don Rowe","1011253","-0.3","-0.3","B"
"Odalis Perez","    668","2.9","2.9","I"
"Brian Sanches","   2739","-0.2","-0.2","B"
"Tony Brizzolara","1001452","0","0","A"
"John Dopson","1003404","0","0","A"
"Dennis Leonard","1007531","4.7","4.7","K"
"Bob MacDonald","1007900","0.1","0.1","A"
"Paul Mitchell","1009009","-0.2","-0.2","B"
"Donn Pall","1009968","0.3","0.3","C"
"Mike Pazik","1010097","0.3","0.3","C"
"Jeff Robinson","1011073","-0.2","-0.2","B"
"Steve Shields","1011892","-0.4","-0.4","B"
"Dave Stevens","1012508","-0.5","-0.5","B"
"Colby Lewis","   1259","-0.3","-0.3","B"
"Ray Burris","1001729","1.8","1.8","G"
"Eric Hillman","1005830","2.1","2.1","G"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","3.1","3.1","I"
"Tim Pugh","1010560","0.1","0.1","A"
"Mark Thurmond","1013052","1.5","1.5","F"
"Bob Walk","1013507","0.2","0.2","C"
"Jason Middlebrook","   1048","0.8","0.8","D"
"Brett Tomko","   1056","0.5","0.5","D"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Andy Beene","1000773","0.1","0.1","A"
"Jack Billingham","1000970","3.7","3.7","L"
"Bill Campbell","1001874","1.7","1.7","G"
"Rich Croushore","1002819","0","0","A"
"Rod Henderson","1005635","-0.1","-0.1","A"
"Gary Peters","1010228","4.3","4.3","K"
"Kevin Wickander","1013915","0.3","0.3","C"
"Steve Woodard","   1285","-0.2","-0.2","B"
"Joaquin Benoit","   1437","1.5","1.5","F"
"Dick Baney","1000507","-0.2","-0.2","B"
"Cisco Carlos","1001958","0.1","0.1","A"
"Eric King","1006929","2.6","2.6","H"
"Mickey Mahler","1007987","-0.2","-0.2","B"
"Ramon Martinez","1008193","2.2","2.2","H"
"Jamie McAndrew","1008327","0.7","0.7","D"
"Mike Mimbs","1008970","0.4","0.4","C"
"Skip Pitlock","1010373","0","0","A"
"Dennis Rasmussen","1010703","1.8","1.8","G"
"Doug Sisk","1012017","-0.5","-0.5","B"
"Bob Welch","1013750","2.8","2.8","I"
"Bob Wickman","    413","0.6","0.6","D"
"Jim Abbott","1000012","3.5","3.5","L"
"Frank Baumann","1000683","1.2","1.2","E"
"Norm Charlton","1002160","2.4","2.4","H"
"Mark Clark","1002296","1.8","1.8","G"
"Dave Lemanczyk","1007511","0.2","0.2","C"
"Jay Tibbs","1013055","0.9","0.9","E"
"Josh Beckett","    510","5.7","5.7","M"
"Vladimir Nunez","    532","0.9","0.9","E"
"Arthur Rhodes","   1097","1.9","1.9","G"
"Steve Kline","   1164","1.1","1.1","E"
"Ismael Valdez","   1283","2","2","G"
"Jason Bulger","   3915","0","0","A"
"Jose Alberro","1000105","0","0","A"
"Rick Camp","1001901","1.1","1.1","E"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.1","0.1","A"
"Rick Krivda","1007168","0.5","0.5","D"
"Mark Langston","1007323","4","4","L"
"Jim Minshall","1008985","0","0","A"
"Jack O'Connor","1009714","0.1","0.1","A"
"Roger Samuels","1011401","-0.1","-0.1","A"
"Tim Stoddard","1012556","1.8","1.8","G"
"Joe Rodriguez","   1180","-0.1","-0.1","A"
"Vaughn Eshelman","1003825","-0.2","-0.2","B"
"Tom House","1006064","2.2","2.2","H"
"Bill Laskey","1007367","0.2","0.2","C"
"Gene Nelson","1009501","0.5","0.5","D"
"Thad Tillotson","1013069","-0.2","-0.2","B"
"Carlton Loewer","   1713","-0.2","-0.2","B"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Eude Brito","   2514","0","0","A"
"Kei Igawa","   7794","-0.4","-0.4","B"
"Tim Barrett","1000601","-0.1","-0.1","A"
"Todd Burns","1001721","-0.3","-0.3","B"
"Fred Gladding","1004751","0.4","0.4","C"
"Roger Mason","1008222","0.5","0.5","D"
"Rick Sawyer","1011477","0.1","0.1","A"
"Lee Gardner","   1448","-0.4","-0.4","B"
"Mike Nakamura","   1734","-0.2","-0.2","B"
"Dennis Bennett","1000838","-0.2","-0.2","B"
"Floyd Chiffer","1002184","0.3","0.3","C"
"Pat House","1006062","-0.1","-0.1","A"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.2","0.2","C"
"Ramon Monzant","1009077","-0.1","-0.1","A"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Joe Price","1010530","1.8","1.8","G"
"Chris Short","1011931","6.5","6.5","M"
"Kennie Steenstra","1012455","-0.1","-0.1","A"
"Bobby Witt","1014170","0.9","0.9","E"
"Zach Day","   1496","-0.2","-0.2","B"
"Michael Gonzalez","   1794","0.9","0.9","E"
"Stan Belinda","1000792","0","0","A"
"Andy Hawkins","1005514","0.3","0.3","C"
"Roger Pavlik","1010087","3.2","3.2","I"
"Herb Score","1011671","0.4","0.4","C"
"Billy Wynne","1014311","0.1","0.1","A"
"D.J. Houlton","   3566","0","0","A"
"Greg Bargar","1000540","-0.3","-0.3","B"
"Jim Corsi","1002644","0.3","0.3","C"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.9","4.9","K"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","1.6","1.6","F"
"Jerry Ujdur","1013269","0.2","0.2","C"
"Brad Penny","    535","3.5","3.5","L"
"Sterling Hitchcock","    824","1.5","1.5","F"
"David Weathers","    902","-0.1","-0.1","A"
"Darryl Kile","   1163","3.7","3.7","L"
"Bob Anderson","1000219","0.4","0.4","C"
"Arnold Earley","1003626","-0.1","-0.1","A"
"Ken Holtzman","1005989","5","5","K"
"Bob Lee","1007449","0.5","0.5","D"
"Rob Murphy","1009374","2.1","2.1","G"
"Rick Sutcliffe","1012734","3","3","I"
"Todd Stottlemyre","     75","1.4","1.4","F"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","5.3","5.3","K"
"Alan Embree","   1030","0.9","0.9","E"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","0.4","C"
"Steve Mingori","1008978","0.8","0.8","D"
"Ron Schueler","1011622","0.9","0.9","E"
"Steve Sinclair","1012004","-0.2","-0.2","B"
"John Strohmayer","1012626","0","0","A"
"Elmer Dessens","    317","0.1","0.1","A"
"Shawn Estes","    873","3","3","I"
"Tommy Boggs","1001123","0","0","A"
"Warren Brusstar","1001599","0","0","A"
"Bill Butler","1001771","0.8","0.8","D"
"Joe Gibbon","1004658","0.5","0.5","D"
"Kurt Knudsen","1007064","-0.6","-0.6","J"
"Curt Young","1014368","1.5","1.5","F"
"Charles Nagy","    397","3.5","3.5","L"
"John Thomson","    453","1.4","1.4","F"
"Garrett Stephenson","   1185","1","1","E"
"Jerrod Riggan","   1422","0.2","0.2","C"
"Terry Clark","1002312","1.1","1.1","E"
"Tim Crabtree","1002715","-0.3","-0.3","B"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Chuck Hartenstein","1005442","-0.3","-0.3","B"
"Doug Henry","1005668","0.8","0.8","D"
"Roy Lee Jackson","1006311","0","0","A"
"Randy Jones","1006582","1.5","1.5","F"
"Jerry Nyman","1009670","0","0","A"
"Roy Smith","1012202","0.9","0.9","E"
"Ryan Drese","    379","-0.1","-0.1","A"
"Brian Fitzgerald","   1445","-0.2","-0.2","B"
"Mike Bertotti","1000916","0.1","0.1","A"
"Sal Campisi","1001897","-0.3","-0.3","B"
"Dick Ellsworth","1003754","1.1","1.1","E"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","-0.6","-0.6","J"
"Tracy Stallard","1012392","0.9","0.9","E"
"Alan Benes","    265","0","0","A"
"Jesse Orosco","    667","1","1","E"
"Phil Barzilla","   3486","0","0","A"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.9","3.9","L"
"Alex Fernandez","1003993","3.3","3.3","I"
"Mike Flanagan","1004133","6","6","M"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.5","1.5","F"
"Mitch Williams","1014025","-0.7","-0.7","J"
"Bill Wilson","1014064","0","0","A"
"Britt Reames","    794","0.3","0.3","C"
"Doug Nickle","    963","-0.3","-0.3","B"
"Brandon Webb","   1692","6.5","6.5","M"
"Tim Belcher","1000789","3.3","3.3","I"
"Steve Carlton","1001964","11.1","11.1","O"
"Ricardo Jordan","1006616","0.1","0.1","A"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","-0.1","A"
"Bill Singer","1012007","2","2","G"
"Larry Thomas","1012983","-0.1","-0.1","A"
"Ray Washburn","1013652","1.3","1.3","F"
"Jorge Julio","    148","0.4","0.4","C"
"Shawn Chacon","    424","1.5","1.5","F"
"Braden Looper","    526","0.5","0.5","D"
"Joaquin Andujar","1000266","1.1","1.1","E"
"Cris Carpenter","1001978","-0.7","-0.7","J"
"Tom Gorman","1004887","-0.4","-0.4","B"
"Jason Jacome","1006330","-0.2","-0.2","B"
"Rick Matula","1008268","-0.1","-0.1","A"
"Andy Messersmith","1008799","3.2","3.2","I"
"Dave Pagan","1009949","0.9","0.9","E"
"Dave Rucker","1011279","-0.2","-0.2","B"
"Cory Bailey","    588","-0.1","-0.1","A"
"Mike Bruhert","1001581","2.1","2.1","G"
"Dwight Gooden","1004852","3.5","3.5","L"
"Herb Hippauf","1005856","0","0","A"
"John Hoover","1006010","0","0","A"
"Dave Telgheder","1012906","-0.3","-0.3","B"
"George Throop","1013048","0","0","A"
"John Foster","     86","0.2","0.2","C"
"Matt Clement","    271","4.7","4.7","K"
"Kyle Farnsworth","    278","1.2","1.2","E"
"Ricardo Rincon","    401","1.1","1.1","E"
"Doug Brocail","    551","0.1","0.1","A"
"Randy Wolf","    976","1.7","1.7","G"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.4","-0.4","B"
"Dallas Green","1004989","1.1","1.1","E"
"Steve Phoenix","1010302","-0.1","-0.1","A"
"Ricky Wright","1014292","0.4","0.4","C"
"Yoel Hernandez","   2576","0.2","0.2","C"
"Mark Davis","1003067","2.8","2.8","I"
"Jerry Don Gleaton","1004772","0.2","0.2","C"
"Joe Grahe","1004939","0.4","0.4","C"
"Jeremy Hernandez","1005705","0.2","0.2","C"
"Joe Horlen","1006025","4","4","L"
"Jim McAndrew","1008328","0","0","A"
"Barry Raziano","1010735","0","0","A"
"Paul Byrd","    594","0.8","0.8","D"
"Mike DeJean","    682","0.7","0.7","D"
"Stan Bahnsen","1000414","3.2","3.2","I"
"Denny Lemaster","1007512","2","2","G"
"Jose Santiago","1011443","2.1","2.1","G"
"Dick Selma","1011737","0","0","A"
"Steve Trout","1013197","1.3","1.3","F"
"Danys Baez","    367","0.4","0.4","C"
"Bryan Rekar","    625","0.4","0.4","C"
"John Bale","    864","0.1","0.1","A"
"Casey Cox","1002694","0.8","0.8","D"
"Wayne Edwards","1003694","-0.3","-0.3","B"
"Pete Redfern","1010751","-1.1","-1.1","J"
