"Name","playerid","","","Cluster"
"Samuel Deduno","   5285","0.2","0.2","B"
"Scott Feldman","   6283","2.2","2.2","H"
"Larry Dierker","1003288","-0.5","-0.5","D"
"Larry Jackson","1006304","4","4","K"
"Bob Long","1007728","-0.2","-0.2","A"
"Dave Righetti","1010958","1.2","1.2","G"
"Bob Stanley","1012409","0.7","0.7","F"
"Wes Stock","1012553","0.7","0.7","F"
"Chad Durbin","   1442","1","1","C"
"Jose Veras","   2063","0.7","0.7","F"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Alvin Morman","1009193","0.1","0.1","A"
"Odalis Perez","    668","1.1","1.1","G"
"Brian Sanches","   2739","0.3","0.3","B"
"Philip Humber","   8586","-0.2","-0.2","A"
"John Dopson","1003404","0.4","0.4","B"
"Dennis Leonard","1007531","3.7","3.7","K"
"Bob MacDonald","1007900","0","0","A"
"Paul Mitchell","1009009","1.1","1.1","G"
"Donn Pall","1009968","-0.6","-0.6","D"
"Jeff Robinson","1011073","-0.4","-0.4","D"
"Tom Sturdivant","1012654","0","0","A"
"Colby Lewis","   1259","4.9","4.9","L"
"Ray Burris","1001729","1.2","1.2","G"
"Guy Hoffman","1005906","1.2","1.2","G"
"Mike Moore","1009122","1.3","1.3","G"
"Tom Morgan","1009184","-0.7","-0.7","D"
"Mark Thurmond","1013052","0.3","0.3","B"
"Bob Walk","1013507","1.1","1.1","G"
"Brett Tomko","   1056","1","1","C"
"Jack Billingham","1000970","3.7","3.7","K"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","1","1","C"
"Gary Peters","1010228","4.6","4.6","L"
"Carl Willey","1013965","0.6","0.6","F"
"Joaquin Benoit","   1437","-0.2","-0.2","A"
"Jamie Easterly","1003639","0.3","0.3","B"
"Ramon Martinez","1008193","1.9","1.9","E"
"Dennis Rasmussen","1010703","0.8","0.8","C"
"Doug Sisk","1012017","0","0","A"
"Bob Welch","1013750","4.5","4.5","L"
"Bob Wickman","    413","0.8","0.8","C"
"Cristhian Martinez","   5337","0.5","0.5","F"
"Jim Abbott","1000012","0.5","0.5","F"
"Frank Baumann","1000683","-0.3","-0.3","D"
"Norm Charlton","1002160","0.8","0.8","C"
"Mark Clark","1002296","4.1","4.1","K"
"Josh Beckett","    510","1","1","C"
"Arthur Rhodes","   1097","1.6","1.6","E"
"Steve Kline","   1164","-0.1","-0.1","A"
"Ismael Valdez","   1283","-0.5","-0.5","D"
"Jason Bulger","   3915","0.6","0.6","F"
"J.P. Howell","   8245","0.9","0.9","C"
"Rick Camp","1001901","0.8","0.8","C"
"Mark Knudson","1007065","-0.4","-0.4","D"
"Mark Langston","1007323","3","3","I"
"Tim Stoddard","1012556","-0.6","-0.6","D"
"Kiko Calero","   1676","0.7","0.7","F"
"Tom House","1006064","0.8","0.8","C"
"Gene Nelson","1009501","-1.6","-1.6","M"
"Scott Aldred","1000115","0.4","0.4","B"
"Fred Gladding","1004751","0.5","0.5","F"
"Greg Mathews","1008237","-0.3","-0.3","D"
"Mark Hendrickson","   1574","2.2","2.2","H"
"Carlos Marmol","   2790","-0.6","-0.6","D"
"Dave Johnson","1006442","0.1","0.1","A"
"Darold Knowles","1007058","0","0","A"
"Gregg Olson","1009791","0.3","0.3","B"
"Joe Price","1010530","0.3","0.3","B"
"Chris Short","1011931","2.1","2.1","H"
"Bobby Witt","1014170","0.9","0.9","C"
"Michael Gonzalez","   1794","0.1","0.1","A"
"Jesse Crain","   4817","0.8","0.8","C"
"Craig Stammen","   7274","0.6","0.6","F"
"Jim Miller","   7458","-0.1","-0.1","A"
"Stan Belinda","1000792","1.2","1.2","G"
"Gene Conley","1002507","1.7","1.7","E"
"Andy Hawkins","1005514","0","0","A"
"Chad Zerbe","   1140","0","0","A"
"Mark Melancon","   4264","1.4","1.4","G"
"Jim Corsi","1002644","0.2","0.2","B"
"Dave McNally","1008655","3.2","3.2","J"
"Jim Todd","1013097","0.3","0.3","B"
"Brad Penny","    535","0","0","A"
"Sterling Hitchcock","    824","1.2","1.2","G"
"David Weathers","    902","0.5","0.5","F"
"Marco Estrada","   1118","-0.3","-0.3","D"
"Darryl Kile","   1163","0.9","0.9","C"
"Arnold Earley","1003626","0.9","0.9","C"
"Ken Holtzman","1005989","1.7","1.7","E"
"Bob Lee","1007449","-0.5","-0.5","D"
"Rob Murphy","1009374","-0.6","-0.6","D"
"Rick Sutcliffe","1012734","1.5","1.5","E"
"Todd Stottlemyre","     75","4.1","4.1","K"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","F"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.1","0.1","A"
"Ramon Troncoso","   4685","-0.3","-0.3","D"
"David Robertson","   8241","1.7","1.7","E"
"Steve Mingori","1008978","0.7","0.7","F"
"Ron Schueler","1011622","-0.7","-0.7","D"
"Elmer Dessens","    317","2.2","2.2","H"
"Shawn Estes","    873","0.6","0.6","F"
"Ronald Belisario","   2203","0.3","0.3","B"
"Tim Lincecum","   5705","0","0","A"
"Tony Sipp","   8280","0.8","0.8","C"
"Warren Brusstar","1001599","0.1","0.1","A"
"Joe Gibbon","1004658","1.3","1.3","G"
"Curt Young","1014368","-0.2","-0.2","A"
"Charles Nagy","    397","2.9","2.9","I"
"John Thomson","    453","3.2","3.2","J"
"Garrett Stephenson","   1185","0.4","0.4","B"
"Tom Wilhelmsen","   9975","0.1","0.1","A"
"Tim Crabtree","1002715","1","1","C"
"Danny Frisella","1004365","-0.7","-0.7","D"
"Doug Henry","1005668","-0.7","-0.7","D"
"Roy Lee Jackson","1006311","-0.1","-0.1","A"
"Randy Jones","1006582","1.2","1.2","G"
"Jake Arrieta","   4153","3.4","3.4","J"
"Tom Candiotti","1001911","4.5","4.5","L"
"Dick Ellsworth","1003754","0.4","0.4","B"
"Mike Griffin","1005048","0.3","0.3","B"
"Alan Benes","    265","1.1","1.1","G"
"Jesse Orosco","    667","1.6","1.6","E"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Brendan Donnelly","   1441","1.4","1.4","G"
"Francisco Rodriguez","   1642","0.2","0.2","B"
"Dock Ellis","1003747","1.9","1.9","E"
"Alex Fernandez","1003993","0.6","0.6","F"
"Mike Flanagan","1004133","2.7","2.7","I"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.9","1.9","E"
"Bill Wilson","1014064","-0.7","-0.7","D"
"Tim Belcher","1000789","3.1","3.1","J"
"Steve Carlton","1001964","3.5","3.5","J"
"Jim Kaat","1006660","3.5","3.5","J"
"Matt Karchner","1006697","0.2","0.2","B"
"Eric Plunk","1010400","1.6","1.6","E"
"Bill Singer","1012007","2.6","2.6","I"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Ray Washburn","1013652","3.7","3.7","K"
"Al Levine","     20","0.1","0.1","A"
"Shawn Chacon","    424","-0.1","-0.1","A"
"Braden Looper","    526","-0.6","-0.6","D"
"Geremi Gonzalez","   1711","0.2","0.2","B"
"Joaquin Andujar","1000266","1.6","1.6","E"
"Andy Messersmith","1008799","3.7","3.7","K"
"Cory Bailey","    588","1.2","1.2","G"
"Stephen Randolph","   1655","-0.8","-0.8","D"
"Frank Lary","1007364","5.3","5.3","L"
"Chuck Stobbs","1012548","1.5","1.5","E"
"Dave Telgheder","1012906","0.6","0.6","F"
"Matt Clement","    271","2.6","2.6","I"
"Kyle Farnsworth","    278","1.1","1.1","G"
"Doug Brocail","    551","0.4","0.4","B"
"Randy Wolf","    976","1.9","1.9","E"
"Gio Gonzalez","   7448","2.8","2.8","I"
"Louis Coleman","   9720","-0.1","-0.1","A"
"Mark Lee","1007461","-0.1","-0.1","A"
"Mark Davis","1003067","0","0","A"
"Jerry Don Gleaton","1004772","0.3","0.3","B"
"Joe Horlen","1006025","1.6","1.6","E"
"Ravelo Manzanillo","1008092","-0.5","-0.5","D"
"Jim McAndrew","1008328","-0.3","-0.3","D"
"Paul Byrd","    594","1.4","1.4","G"
"Mike DeJean","    682","0.8","0.8","C"
"Jon Lester","   4930","5.4","5.4","L"
"Stan Bahnsen","1000414","1.7","1.7","E"
"Denny Lemaster","1007512","3.8","3.8","K"
"Steve Trout","1013197","-0.2","-0.2","A"
"Casey Cox","1002694","-0.4","-0.4","D"
"Danny Patterson","    485","0.8","0.8","C"
"Mike Williams","   1014","0.3","0.3","B"
"Max Scherzer","   3137","6.4","6.4","N"
"Steven Wright","   8185","-0.1","-0.1","A"
"Bo Belinsky","1000791","-0.1","-0.1","A"
"Doug Bird","1000976","0.4","0.4","B"
"Randy Veres","1013412","-0.3","-0.3","D"
"Keith Foulke","    231","1.8","1.8","E"
"Mariano Rivera","    844","1.9","1.9","E"
"Jonathan Papelbon","   5975","3","3","I"
"Mike Armstrong","1000314","0.1","0.1","A"
"Mudcat Grant","1004952","3.6","3.6","J"
"Cecilio Guante","1005113","-0.8","-0.8","D"
"Rick Langford","1007319","1.7","1.7","E"
"Vern Law","1007410","4.2","4.2","K"
"Fred Norman","1009632","1.6","1.6","E"
"Mel Queen","1010592","-0.4","-0.4","D"
"Bill Swift","1012788","2.7","2.7","I"
"Mark Buehrle","    225","3","3","I"
"Jose Rijo","    349","1.5","1.5","E"
"Scott Sullivan","    357","1","1","C"
"Justin Miller","   1313","0.5","0.5","F"
"Jeremy Bonderman","   1667","-0.2","-0.2","A"
"Joe Smith","   3281","0.9","0.9","C"
"Johnny Antonelli","1000277","0.7","0.7","F"
"Jim Bibby","1000945","2.6","2.6","I"
"Mike Butcher","1001764","-0.3","-0.3","D"
"Mike Maddux","1007951","1.5","1.5","E"
"Juan Berenguer","1000865","0.9","0.9","C"
"Dick Hall","1005241","2.7","2.7","I"
"Johan Santana","    755","3.5","3.5","J"
"Steve Karsay","    829","1.1","1.1","G"
"Trever Miller","   1672","0","0","A"
"Johnny Cueto","   6893","4.9","4.9","L"
"Jim Deshaies","1003228","0.8","0.8","C"
"Ross Grimsley","1005071","-0.2","-0.2","A"
"Ed Lynch","1007862","1.6","1.6","E"
"Jerry Spradlin","1012353","0.5","0.5","F"
"Gary Wagner","1013481","0.1","0.1","A"
"Kerry Ligtenberg","    100","0.5","0.5","F"
"Adam Eaton","   1029","0.3","0.3","B"
"Steve Blass","1001058","2.2","2.2","H"
"Tom Buskey","1001759","-0.2","-0.2","A"
"Jerry Johnson","1006464","0.2","0.2","B"
"Tom Gordon","    282","2.7","2.7","I"
"Chris Spurling","   1668","0","0","A"
"Joel Peralta","   2332","0.6","0.6","F"
"Bob Duliba","1003546","0.1","0.1","A"
"Steve McCatty","1008383","0.2","0.2","B"
"Donne Wall","     39","0.3","0.3","B"
"Ricky Stone","    576","-0.4","-0.4","D"
"Rudy Seanez","   1279","1","1","C"
"Brad Brach","   6627","1.7","1.7","E"
"Fergie Jenkins","1006388","4.2","4.2","K"
"Don Sutton","1012745","5.4","5.4","L"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","3.7","3.7","K"
"Jose Mesa","    961","1.4","1.4","G"
"Rob Bell","   1492","-0.2","-0.2","A"
"Matt Garza","   3340","2.5","2.5","H"
"Jeff Fulchino","   3532","-0.3","-0.3","D"
"Bobby Bolin","1001146","1","1","C"
"Steve Hamilton","1005277","0.7","0.7","F"
"Atlee Hammaker","1005281","0.8","0.8","C"
"Don Robinson","1011061","1.5","1.5","E"
"CC Sabathia","    404","5.8","5.8","N"
"Will Harris","   3192","0.4","0.4","B"
"Eddie Watt","1013684","0.8","0.8","C"
"Fernando Rodney","    494","0.6","0.6","F"
"Hipolito Pichardo","   1472","1.2","1.2","G"
"Jose Valverde","   1726","1.1","1.1","G"
"Jeff Gray","   7718","-0.8","-0.8","D"
"Gary Lucas","1007805","-0.1","-0.1","A"
"Randy Niemann","1009589","0.2","0.2","B"
"Anthony Swarzak","   7466","-0.3","-0.3","D"
"Ron Darling","1002989","1.5","1.5","E"
"Dana Kiecker","1006890","-0.4","-0.4","D"
"Jeff Montgomery","1009071","1.4","1.4","G"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","0.5","0.5","F"
"Terry Mulholland","    665","2.9","2.9","I"
"Dan Haren","   1757","5.9","5.9","N"
"Marc Rzepczynski","   6612","0.5","0.5","F"
"Tony Cloninger","1002359","-0.9","-0.9","M"
"Turk Farrell","1003950","1.2","1.2","G"
"Tommy John","1006515","3.3","3.3","J"
"Milt Pappas","1009989","1.4","1.4","G"
"David West","1013799","0.1","0.1","A"
"Brad Radke","    748","2.8","2.8","I"
"Esteban Loaiza","   1310","2.3","2.3","H"
"Luis Ayala","   1650","0.1","0.1","A"
"Cal Eldred","   1653","1.1","1.1","G"
"Pedro Strop","   4070","1","1","C"
"Phil Hughes","   7450","0.3","0.3","B"
"Jim Bullinger","1001646","0.4","0.4","B"
"Reid Cornelius","1002634","0.2","0.2","B"
"Dave Giusti","1004748","1.3","1.3","G"
"Greg Harris","1005415","1.4","1.4","G"
"Greg McMichael","1008640","1.4","1.4","G"
"Jerry Reuss","1010853","2.9","2.9","I"
"Pedro Astacio","    862","3.5","3.5","J"
"Jeff Nelson","   1092","1","1","C"
"Mike Bielecki","1000951","1.8","1.8","E"
"Shawn Boskie","1001213","0","0","A"
"Casey Fossum","    188","0.2","0.2","B"
"Jeff Weaver","    503","0.9","0.9","C"
"Tony Fiore","    726","0.1","0.1","A"
"George Brunet","1001590","3.8","3.8","K"
"Wayne Garland","1004538","0","0","A"
"Roy Thomas","1012993","1.6","1.6","E"
"Eric Milton","    743","1","1","C"
"Russ Ortiz","   1124","1.6","1.6","E"
"Hideki Irabu","   1255","2.4","2.4","H"
"Jon Rauch","   1475","0.6","0.6","F"
"Brian Duensing","   4064","0.9","0.9","C"
"Joe Saunders","   4366","0.3","0.3","B"
"Bob McClure","1008400","0.8","0.8","C"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","B"
"Yorkis Perez","   1513","0.5","0.5","F"
"Brandon McCarthy","   4662","2.6","2.6","I"
"John Axford","   9059","-0.5","-0.5","D"
"Mark Petkovsek","1010242","0","0","A"
"Rick Rhoden","1010887","5","5","L"
"Andy Ashby","    637","3.2","3.2","J"
"Bob Wells","    760","0.1","0.1","A"
"Chris Sampson","   2651","1.8","1.8","E"
"Georges Maranda","1008098","-0.3","-0.3","D"
"Jim Owens","1009923","1.8","1.8","E"
"John Burkett","    179","2.2","2.2","H"
"Shawn Camp","   1855","0.4","0.4","B"
"Jesse Chavez","   5448","1.6","1.6","E"
"Tom Burgmeier","1001668","0.2","0.2","B"
"Ed Figueroa","1004037","1.8","1.8","E"
"Mike Krukow","1007185","3.8","3.8","K"
"Bob Lacey","1007232","0","0","A"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","B"
"Tom Niedenfuer","1009578","0.3","0.3","B"
"Jeremy Guthrie","   2072","1.3","1.3","G"
"Paul Assenmacher","1000344","2.2","2.2","H"
"Scott McGregor","1008546","2.1","2.1","H"
"Josh Collmenter","   7312","-0.1","-0.1","A"
"Ross Ohlendorf","   8268","0.3","0.3","B"
"Jamey Wright","    715","0.6","0.6","F"
"Mike Trombley","    758","1","1","C"
"Jesus Colome","   1198","0.2","0.2","B"
"Dwayne Henry","1005670","0.5","0.5","F"
"Heathcliff Slocumb","1012069","1.9","1.9","E"
"Dave Tomlin","1013110","0.6","0.6","F"
"Alfredo Simon","   2155","0.9","0.9","C"
"Zach Duke","   3840","0","0","A"
"Clay Hensley","   4593","1.4","1.4","G"
"Jason Motte","   5861","0.9","0.9","C"
"Jack Aker","1000097","-0.1","-0.1","A"
"Chuck McElroy","1008477","1.9","1.9","E"
"Jeff Robinson","1011072","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.8","0.8","C"
"Scott Carroll","    888","0.2","0.2","B"
"Chuck Crim","1002768","-0.7","-0.7","D"
"Jeff Shaw","1011823","2.3","2.3","H"
"Bob Turley","1013225","-0.5","-0.5","D"
"Jimmy Haynes","    329","-0.2","-0.2","A"
"Roger Clemens","    815","3.7","3.7","K"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"James Baldwin","   1064","0.3","0.3","B"
"Cesar Ramos","   3357","-0.2","-0.2","A"
"Jim Johnson","   3656","0.9","0.9","C"
"Jim Barr","1000606","2.1","2.1","H"
"Chuck Cary","1002027","2.1","2.1","H"
"Eddie Fisher","1004085","0.1","0.1","A"
"Eric Show","1011937","1.3","1.3","G"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.4","D"
"Dillon Gee","   7396","-0.2","-0.2","A"
"Ron Herbel","1005685","-0.6","-0.6","D"
"Richie Lewis","1007587","0.3","0.3","B"
"Greg Minton","1008986","0.7","0.7","F"
"Edwin Nunez","1009658","1.4","1.4","G"
"Bill Wegman","1013727","1.2","1.2","G"
"Chuck Dobson","1003343","0.2","0.2","B"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.3","0.3","B"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","0.2","0.2","B"
"Aaron Fultz","   1113","0.1","0.1","A"
"Jerome Williams","   1137","0.9","0.9","C"
"Hector Carrasco","   1240","0.4","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Jeff Samardzija","   3254","2.3","2.3","H"
"Doug Fister","   9425","1.5","1.5","E"
"Don Hood","1005994","0.6","0.6","F"
"Brandon Duckworth","    954","0.5","0.5","F"
"Carlos Torres","   7624","0.3","0.3","B"
"Steve Frey","1004344","-0.5","-0.5","D"
"Dave Hamilton","1005271","-0.7","-0.7","D"
"Mike Hartley","1005451","0.2","0.2","B"
"Scott Kamieniecki","1006681","1.1","1.1","G"
"Jim Perry","1010213","2.9","2.9","I"
"Pete Richert","1010922","0.8","0.8","C"
"Mario Soto","1012289","-0.2","-0.2","A"
"Mike Willis","1014024","-0.9","-0.9","M"
"Carlos Zambrano","    305","0.6","0.6","F"
"Brian Fuentes","    429","0.9","0.9","C"
"Scott Kazmir","   4897","3.4","3.4","J"
"Shaun Marcum","   6204","1.2","1.2","G"
"John Gabler","1004416","1","1","C"
"Gary Wayne","1013690","0","0","A"
"Roy Halladay","   1303","5.1","5.1","L"
"Aaron Harang","   1451","1.4","1.4","G"
"Tom Timmermann","1013071","1","1","C"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","5.2","5.2","L"
"Tim Wakefield","    219","1.8","1.8","E"
"Jeff Tam","    940","1","1","C"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","0.7","0.7","F"
"Jeff Reardon","1010741","0.1","0.1","A"
"Ron Rightnowar","1010959","0","0","A"
"John Parrish","    160","0.2","0.2","B"
"Joel Hanrahan","   2186","-0.3","-0.3","D"
"Bud Norris","   9492","0","0","A"
"De Wayne Buice","1001639","0.2","0.2","B"
"Bob Knepper","1007031","1.7","1.7","E"
"Vinegar Bend Mizell","1009015","0.1","0.1","A"
"Frank Wills","1014051","0.6","0.6","F"
"Chris Hammond","     92","-0.3","-0.3","D"
"Brett Myers","    962","1.7","1.7","E"
"Jeff Francis","   4684","1.7","1.7","E"
"Gary Bell","1000806","2.8","2.8","I"
"Skip Lockwood","1007696","2.3","2.3","H"
"Enrique Romo","1011175","0.4","0.4","B"
"Bill Stoneman","1012560","-0.2","-0.2","A"
"Todd Ritchie","    253","1.3","1.3","G"
"Paul Shuey","    406","1.8","1.8","E"
"Brian Moehler","    480","0.3","0.3","B"
"Jose Guzman","1005160","2.2","2.2","H"
"Ken Hill","1005827","5.6","5.6","N"
"Kevin Brown","    642","4.5","4.5","L"
"Robert Ellis","    649","0.5","0.5","F"
"Steve Reed","   1053","1.7","1.7","E"
"Salomon Torres","   1628","0.2","0.2","B"
"Jered Weaver","   4235","2.3","2.3","H"
"Justin Verlander","   8700","4.8","4.8","L"
"Kirk McCaskill","1008382","1.3","1.3","G"
"Juan Pizarro","1010382","0.4","0.4","B"
"Doug Rau","1010717","0.7","0.7","F"
"Dan Plesac","   1319","0.6","0.6","F"
"Ernie Broglio","1001463","-1","-1","M"
"Ken Dayley","1003097","0.5","0.5","F"
"Ariel Prieto","1010536","0.4","0.4","B"
"Mark Guthrie","    876","1.1","1.1","G"
"Justin Duchscherer","    910","2.5","2.5","H"
"Vicente Padilla","    964","1.5","1.5","E"
"Shigetoshi Hasegawa","   1082","-0.4","-0.4","D"
"Kent Bottenfield","1001226","2.3","2.3","H"
"Larry Bradford","1001300","0.5","0.5","F"
"Pete Harnisch","1005374","-0.1","-0.1","A"
"Tom Henke","1005649","1","1","C"
"Dale Mohorcic","1009034","0.9","0.9","C"
"Claude Raymond","1010732","-0.4","-0.4","D"
"Steve Schrenk","1011614","0.2","0.2","B"
"Frank Tanana","1012818","2.1","2.1","H"
"Matt Morris","   1172","2.7","2.7","I"
"Aaron Cook","   1571","1.4","1.4","G"
"Frank Francisco","   1933","1.1","1.1","G"
"John Buzhardt","1001788","-1","-1","M"
"Bobby Castillo","1002057","-0.4","-0.4","D"
"Willie Hernandez","1005714","1.7","1.7","E"
"Bryan Hickerson","1005767","-0.7","-0.7","D"
"Fred Scherman","1011554","0.2","0.2","B"
"Jeff Fassero","    279","3.5","3.5","J"
"Mike Fetters","    988","0.5","0.5","F"
"Doug Slaten","   3107","0.3","0.3","B"
"Josh Roenicke","   3241","0","0","A"
"Bucky Brandon","1001346","-0.2","-0.2","A"
"Bob Friend","1004355","4.9","4.9","L"
"Ryan Franklin","   1076","1","1","C"
"George Sherrill","   6291","1.1","1.1","G"
"Mike Fornieles","1004232","-0.9","-0.9","M"
"Blas Minor","1008982","-0.3","-0.3","D"
"Kelly Wunsch","    259","0.2","0.2","B"
"Jake Peavy","   1051","2.9","2.9","I"
"Woody Williams","   1190","1.4","1.4","G"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","2.2","2.2","H"
"Steve Comer","1002482","0.9","0.9","C"
"Jose DeLeon","1003168","1.8","1.8","E"
"Rollie Fingers","1004051","2.1","2.1","H"
"Dave Goltz","1004818","4.6","4.6","L"
"Steve Rogers","1011138","4","4","K"
"Stan Williams","1014039","1.6","1.6","E"
"Jon Garland","    232","1","1","C"
"Rick White","    456","1.6","1.6","E"
"Grant Balfour","    718","2.3","2.3","H"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.6","1.6","E"
"Pat Hentgen","    145","1.9","1.9","E"
"Peter Moylan","   4891","1.1","1.1","G"
"Doug Drabek","1003473","4.1","4.1","K"
"Dyar Miller","1008889","-0.2","-0.2","A"
"Pat Mahomes","    291","-0.6","-0.6","D"
"Chuck Finley","    384","5.1","5.1","L"
"Brian Tallet","   1646","0.6","0.6","F"
"Mark Clear","1002330","1.6","1.6","E"
"Jack Fisher","1004090","0.5","0.5","F"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","K"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","D"
"Lance Carter","   1592","-0.2","-0.2","A"
"Kevin Jepsen","   6475","0.7","0.7","F"
"John Curtis","1002905","0.5","0.5","F"
"Moe Drabowsky","1003474","1.3","1.3","G"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","3.4","3.4","J"
"Kevin Gregg","   1793","0.9","0.9","C"
"Luis Aponte","1000280","-0.2","-0.2","A"
"Willard Hunter","1006207","0.1","0.1","A"
"Dave LaPoint","1007338","1.9","1.9","E"
"Jason Johnson","    147","2.7","2.7","I"
"John Hudek","1006128","-1.2","-1.2","M"
"Tim Hudson","    921","2.5","2.5","H"
"Joe Thatcher","   4620","0.4","0.4","B"
"Terry Forster","1004236","0.7","0.7","F"
"Mark Portugal","1010460","3.4","3.4","J"
"Dave Roberts","1011031","1.8","1.8","E"
"Mike Scott","1011691","1.7","1.7","E"
"Cliff Lee","   1636","6.4","6.4","N"
"Carlos Almanzar","    308","0.6","0.6","F"
"Roy Oswalt","    571","3.7","3.7","K"
"Brooks Brown","   5679","0.1","0.1","A"
"Mark Dewey","1003257","0.3","0.3","B"
"Masao Kida","   1800","0.4","0.4","B"
"Jorge De La Rosa","   2047","1.5","1.5","E"
"Jared Hughes","   9325","-0.3","-0.3","D"
"Mike Boddicker","1001111","4","4","K"
"John Costello","1002654","0.1","0.1","A"
"Pat Dobson","1003345","4.9","4.9","L"
"Tug McGraw","1008545","0.7","0.7","F"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","E"
"Bob Howry","    237","0.4","0.4","B"
"Willie Blair","1001033","-0.3","-0.3","D"
"Tom Hume","1006179","-1.2","-1.2","M"
"Rick Helling","     58","2.1","2.1","H"
"Brandon League","   3731","-0.7","-0.7","D"
"Alfredo Aceves","   5164","-0.6","-0.6","D"
"Dan Otero","   7385","-0.1","-0.1","A"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","4.4","K"
"Roger Craig","1002723","1.9","1.9","E"
"Lee Guetterman","1005122","1","1","C"
"Bruce Kison","1006978","0.6","0.6","F"
"Sam McDowell","1008476","1.3","1.3","G"
"Luke Walker","1013525","-0.1","-0.1","A"
"Clyde Wright","1014272","3.9","3.9","K"
"Anthony Young","1014362","-0.6","-0.6","D"
"Scott Bailes","1000430","-0.8","-0.8","D"
"Doug Jones","1006552","2.6","2.6","I"
"Jim Merritt","1008789","0.3","0.3","B"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Bret Saberhagen","1011355","5.4","5.4","L"
"Ray Searage","1011703","0.4","0.4","B"
"Zane Smith","1012218","4.6","4.6","L"
"James Shields","   7059","3.8","3.8","K"
"Mike LaCoss","1007240","1.9","1.9","E"
"Frank Linzy","1007643","0.1","0.1","A"
"Brian Powell","    490","0.2","0.2","B"
"John Farrell","1003948","-1.1","-1.1","M"
"Paul Mirabella","1008989","0.3","0.3","B"
"Steve Renko","1010835","0.7","0.7","F"
"Ron Robinson","1011076","0.2","0.2","B"
"Scott Sanderson","1011422","1.1","1.1","G"
"Dave Tobik","1013086","0.9","0.9","C"
"Kelvim Escobar","   1298","4","4","K"
"Mike Adams","   1937","1.5","1.5","E"
"Travis Blackley","   3234","-0.9","-0.9","M"
"Mike Oquist","1009828","1.4","1.4","G"
"Frank Sullivan","1012691","3","3","I"
"Earl Wilson","1014073","3.5","3.5","J"
"Sean Bergman","1000881","-0.7","-0.7","D"
"Jack Morris","1009211","4.7","4.7","L"
"Dickie Noles","1009620","0.7","0.7","F"
"John O'Donoghue","1009732","-0.3","-0.3","D"
"Elias Sosa","1012284","1.5","1.5","E"
"Casey Fien","   3926","1","1","C"
"Craig Breslow","   4363","0.4","0.4","B"
"Pete Falcone","1003910","-0.3","-0.3","D"
"Don Lee","1007453","1.7","1.7","E"
"Aurelio Lopez","1007753","2.2","2.2","H"
"Al McBean","1008337","1.5","1.5","E"
"Mike Smithson","1012181","3.2","3.2","J"
"Jose Mercedes","    396","2.6","2.6","I"
"Tomo Ohka","    788","0.9","0.9","C"
"Ricky Bones","1001161","-0.1","-0.1","A"
"Jay Howell","1006098","0.9","0.9","C"
"Lynn McGlothen","1008534","1","1","C"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","1.8","1.8","E"
"Bob Tewksbury","1012941","2.6","2.6","I"
"Bill Travers","1013161","0.3","0.3","B"
"Jim Colborn","1002409","2.3","2.3","H"
"Ron Kline","1007004","0.5","0.5","F"
"Dan Quisenberry","1010622","2.7","2.7","I"
"Darren Oliver","    206","1.2","1.2","G"
"Darrell May","    613","0.4","0.4","B"
