"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Greg Cadaret","1001810","0.8","1.6","-0.4","E"
"Mark Gardner","1004529","2.3","0.8","1.9","H"
"Chris Resop","   3799","0.5","0.3","-0.3","A"
"Dave Bush","   4635","1.3","0.3","-0.4","B"
"Brian Holton","1005986","0.9","0.4","-0.3","B"
"Ken Mackenzie","1007919","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","M"
"Jarrod Washburn","     40","1.6","1.7","2","F"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","F"
"Brian Meadows","    998","0.8","0.3","-0.5","B"
"Bryan Harvey","1005469","3","0.4","2.6","H"
"Dooley Womack","1014203","-0.9","0.8","-0.2","E"
"Mike Hampton","    430","1.9","0.3","2.6","H"
"Randy Flores","   1446","0.2","0.3","0","A"
"George Frazier","1004308","1.3","1.2","-1.3","D"
"Tim Leary","1007438","0.1","4.7","2.3","L"
"Pat Perry","1010215","0.2","-0.4","0.1","A"
"Bob Veale","1013391","6.5","8","5.3","O"
"Scott Elarton","    426","0.2","0.8","-1.1","E"
"Armando Benitez","    865","0.3","1","0.9","C"
"Steve Trachsel","    898","2.5","2.4","2","G"
"Dick Stigman","1012534","1.5","-0.1","-0.4","B"
"Pat Zachry","1014407","0.9","0.6","0.7","C"
"Wayne Granger","1004945","0","-0.1","0","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","E"
"Barry Zito","    944","2.2","1.6","1.3","G"
"Mike Timlin","   1187","0.2","1.3","1.4","F"
"Ryan Madson","   1852","1.2","1.2","1.8","F"
"Jack Taschner","   2766","-0.1","0.4","0","A"
"Jim Beattie","1000731","4.5","4.1","0.6","M"
"Pedro Borbon","1001195","0.8","1","1.3","C"
"Jeff Brantley","1001358","0.3","-0.6","1","C"
"Mark Eichhorn","1003712","0.5","2.1","1.9","F"
"Jack McDowell","1008473","4.9","3.5","3.5","K"
"Bill Monbouquette","1009048","2.8","0.7","2.1","H"
"Ken Sanders","1011417","2","1.2","-0.5","D"
"Dave Stieb","1012532","0.8","2.5","3.1","J"
"Chris Brock","    130","0.7","-0.9","-0.3","B"
"Todd Wellemeyer","   1709","0.2","1.7","-0.1","E"
"Sergio Mitre","   1773","0","0.1","-0.2","A"
"Heath Bell","   2080","0.1","2.5","1.2","F"
"Rick Aguilera","1000086","1.3","1.5","0.8","D"
"Dick Ruthven","1011330","1.6","3.2","1.6","G"
"Rodrigo Lopez","    150","2.7","2","1.7","G"
"Scott Downs","    773","0.4","1","0.5","E"
"Trevor Hoffman","   1035","2.9","2.3","3.1","J"
"Jim Acker","1000030","0.2","-0.3","1.9","C"
"Gene Garber","1004493","1.8","2.3","1.2","G"
"Wes Gardner","1004532","0.7","0.8","0","E"
"Bruce Hurst","1006222","4.2","3.5","3.8","K"
"Mark Leiter","1007501","1.3","1.5","0.3","D"
"Tippy Martinez","1008200","0.5","2.2","1.6","F"
"Jason Christiansen","   1111","1.7","0.5","0.9","D"
"Javier Lopez","   1663","-0.1","0.1","0.1","A"
"Samuel Deduno","   5285","-0.1","1.2","0.2","E"
"Scott Feldman","   6283","0.2","2.3","2.2","F"
"Larry Dierker","1003288","0.9","2.3","-0.5","D"
"Dave Righetti","1010958","1.2","1.4","1.2","D"
"Bob Stanley","1012409","2.3","1.1","0.7","I"
"Wes Stock","1012553","-0.4","-0.5","0.7","A"
"Chad Durbin","   1442","0","-0.2","1","C"
"Jose Veras","   2063","-0.3","0.1","0.7","A"
"Tom Bolton","1001155","1.8","0","-0.1","B"
"Alvin Morman","1009193","-0.2","-0.1","0.1","A"
"Odalis Perez","    668","1.6","1.3","1.1","D"
"Brian Sanches","   2739","-0.6","-0.1","0.3","A"
"Philip Humber","   8586","3.1","-0.3","-0.2","I"
"John Dopson","1003404","1","1.8","0.4","D"
"Dennis Leonard","1007531","2.5","3.5","3.7","L"
"Paul Mitchell","1009009","0.8","0.7","1.1","C"
"Donn Pall","1009968","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.8","0.4","-0.4","A"
"Steve Shields","1011892","-0.3","0.3","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","0.2","A"
"Ray Burris","1001729","0.1","0.6","1.2","C"
"Mike Moore","1009122","4.6","4.4","1.3","M"
"Tim Pugh","1010560","0","-0.6","0.2","A"
"Mark Thurmond","1013052","1.6","0.4","0.3","B"
"Bob Walk","1013507","1.3","0.2","1.1","C"
"Brett Tomko","   1056","-0.5","1.3","1","E"
"Jack Billingham","1000970","4.1","2.5","3.7","K"
"Bill Campbell","1001874","1.7","1.8","0.2","D"
"Dan Osinski","1009875","0.2","0.4","1","C"
"Gary Peters","1010228","0.7","4.2","4.6","N"
"Joaquin Benoit","   1437","1.2","1.8","-0.2","D"
"Jamie Easterly","1003639","0.5","-0.5","0.3","A"
"Ramon Martinez","1008193","2","1.3","1.9","H"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","F"
"Doug Sisk","1012017","0.3","0.4","0","A"
"Bob Welch","1013750","2.1","5.4","4.5","N"
"Bob Wickman","    413","1.1","1","0.8","D"
"Cristhian Martinez","   5337","0","-0.2","0.5","A"
"Frank Baumann","1000683","1.3","0.6","-0.3","B"
"Norm Charlton","1002160","1.9","1.5","0.8","D"
"Mark Clark","1002296","3.7","2.2","4.1","K"
"Josh Beckett","    510","4.3","4.3","1","M"
"Arthur Rhodes","   1097","1","-0.4","1.6","C"
"Steve Kline","   1164","1.2","0.7","-0.1","D"
"Ismael Valdez","   1283","2.4","0.2","-0.5","I"
"Jason Bulger","   3915","0.1","-0.1","0.6","A"
"J.P. Howell","   8245","-0.5","-0.4","0.9","A"
"Rick Camp","1001901","1.4","0.8","0.8","D"
"Mark Knudson","1007065","-0.1","1.8","-0.4","E"
"Mark Langston","1007323","4.8","4.6","3","K"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","A"
"Kiko Calero","   1676","0.5","0.7","0.7","C"
"Tom House","1006064","0.7","-0.1","0.8","C"
"Gene Nelson","1009501","1","0.6","-1.6","B"
"Scott Dohmann","   1936","-0.7","0","-0.1","A"
"Scott Aldred","1000115","1","-0.9","0.4","B"
"Fred Gladding","1004751","0.5","0","0.5","A"
"Mark Hendrickson","   1574","0.8","1.7","2.2","F"
"Carlos Marmol","   2790","0.6","0.1","-0.6","B"
"Darold Knowles","1007058","0.8","0.6","0","B"
"Gregg Olson","1009791","0","-0.2","0.3","A"
"Joe Price","1010530","0.3","-0.1","0.3","A"
"Chris Short","1011931","3.3","3.4","2.1","G"
"Bobby Witt","1014170","1.3","3.2","0.9","G"
"Michael Gonzalez","   1794","1.3","0.3","0.1","B"
"Jesse Crain","   4817","0.7","0.8","0.8","C"
"Craig Stammen","   7274","0.8","1.1","0.6","D"
"Stan Belinda","1000792","1.2","-0.2","1.2","C"
"Andy Hawkins","1005514","1.5","1.1","0","D"
"Roger Pavlik","1010087","2.4","0.4","0","I"
"Chad Zerbe","   1140","0","0.3","0","A"
"Dave McNally","1008655","1.8","3","3.2","J"
"Jim Todd","1013097","-0.9","0.1","0.3","A"
"Brad Penny","    535","3.6","4.4","0","M"
"Sterling Hitchcock","    824","3","0.4","1.2","H"
"David Weathers","    902","1.9","0.1","0.5","B"
"Marco Estrada","   1118","2.9","1.4","-0.3","I"
"Darryl Kile","   1163","4","3.2","0.9","M"
"Arnold Earley","1003626","0.4","0.2","0.9","C"
"Ken Holtzman","1005989","5.5","3.6","1.7","M"
"Bob Lee","1007449","0","0.3","-0.5","A"
"Rob Murphy","1009374","1.2","1.9","-0.6","D"
"Rick Sutcliffe","1012734","6","2.4","1.5","M"
"Todd Stottlemyre","     75","3","2","4.1","J"
"Mike Mussina","    837","5.4","5.1","6","O"
"Alan Embree","   1030","0","0.5","0.6","C"
"Rodney Myers","   1511","-0.1","0","-0.1","A"
"Rod Beck","   1730","1.1","1.1","0.1","D"
"Steve Mingori","1008978","-0.1","-0.1","0.7","A"
"Ron Schueler","1011622","0.4","-0.2","-0.7","A"
"Shawn Estes","    873","2.1","1.5","0.6","D"
"Tim Lincecum","   5705","0.9","1.4","0","D"
"Tony Sipp","   8280","0","-0.3","0.8","A"
"Warren Brusstar","1001599","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","G"
"Curt Young","1014368","0","0.4","-0.2","A"
"Charles Nagy","    397","3.2","5.4","2.9","L"
"John Thomson","    453","2.3","3.9","3.2","L"
"Tom Wilhelmsen","   9975","1.8","0.3","0.1","B"
"Tim Crabtree","1002715","1.2","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.6","-0.2","-0.7","B"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","B"
"Randy Jones","1006582","4.1","3.6","1.2","M"
"Ryan Drese","    379","3.4","1.3","0.1","I"
"Chris Leroux","   7645","0.1","-0.2","0","A"
"Tom Candiotti","1001911","4.3","1.3","4.5","K"
"Dick Ellsworth","1003754","3.3","1.9","0.4","I"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","A"
"Alan Benes","    265","-0.2","-0.3","1.1","C"
"Jesse Orosco","    667","0.9","0.4","1.6","C"
"Francisco Rodriguez","   1642","1.5","1.3","0.2","D"
"Dock Ellis","1003747","4.4","3","1.9","M"
"Mike Flanagan","1004133","2.9","1.5","2.7","H"
"Jim Hannan","1005316","2","-0.2","-0.1","B"
"Rick Honeycutt","1005992","0.9","2.8","1.9","F"
"Mitch Williams","1014025","0.3","-0.8","-0.5","A"
"Bill Wilson","1014064","0.4","0.3","-0.7","A"
"Brandon Webb","   1692","6.2","5.4","-0.2","M"
"Tim Belcher","1000789","1.5","4.1","3.1","L"
"Steve Carlton","1001964","4.5","5.3","3.5","K"
"Jim Kaat","1006660","6.4","3.9","3.5","K"
"Matt Karchner","1006697","0.6","-0.7","0.2","B"
"Eric Plunk","1010400","0.3","1.5","1.6","F"
"Bill Singer","1012007","2.3","6.2","2.6","L"
"Ray Washburn","1013652","2.3","2.3","3.7","J"
"Al Levine","     20","0.2","-0.2","0.1","A"
"Jorge Julio","    148","0","0.1","-0.3","A"
"Shawn Chacon","    424","-1.1","0.5","-0.1","A"
"Braden Looper","    526","1.2","1.7","-0.6","D"
"Geremi Gonzalez","   1711","1.7","0","0.2","B"
"Joaquin Andujar","1000266","0.6","5.5","1.6","L"
"Andy Messersmith","1008799","5.6","5.9","3.7","O"
"Dave Telgheder","1012906","0.1","0.8","0.6","E"
"Matt Clement","    271","2.9","3","2.6","G"
"Kyle Farnsworth","    278","0.3","1.5","1.1","F"
"Ricardo Rincon","    401","0.7","0","0.3","B"
"Doug Brocail","    551","-0.2","-0.2","0.4","A"
"Randy Wolf","    976","0.7","-0.1","1.9","C"
"Bill Dawley","1003090","0.8","-0.7","-0.4","B"
"Dallas Green","1004989","0.7","-0.3","0.4","B"
"Mark Davis","1003067","2.2","-0.6","0","B"
"Joe Horlen","1006025","3.1","3.5","1.6","G"
"Jim McAndrew","1008328","2.1","0.1","-0.3","B"
"Paul Byrd","    594","0.5","-0.1","1.4","C"
"Mike DeJean","    682","-0.7","-0.1","0.8","A"
"Jon Lester","   4930","2.4","3.3","5.4","N"
"Stan Bahnsen","1000414","3.3","1.1","1.7","H"
"Denny Lemaster","1007512","2.3","2.7","3.8","J"
"Dick Selma","1011737","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","2","1.6","-0.2","D"
"Bryan Rekar","    625","2.8","1.1","-0.1","I"
"Casey Cox","1002694","0.7","0.3","-0.4","B"
"Danny Patterson","    485","0.6","0.7","0.8","C"
"Mike Williams","   1014","0","1.6","0.3","E"
"Bo Belinsky","1000791","0","-0.3","-0.1","A"
"Doug Bird","1000976","0.8","0","0.4","B"
"Randy Veres","1013412","-0.4","-0.3","-0.3","A"
"Bruce Walton","1013591","-0.2","0","-0.1","A"
"Keith Foulke","    231","2.6","1.3","1.8","H"
"Mariano Rivera","    844","1.2","2.1","1.9","F"
"Jonathan Papelbon","   5975","1.9","1","3","J"
"Mike Armstrong","1000314","0.7","-0.5","0.1","B"
"Mudcat Grant","1004952","1.7","3","3.6","J"
"Cecilio Guante","1005113","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.4","2.5","1.7","G"
"Fred Norman","1009632","1.1","2.2","1.6","F"
"Mel Queen","1010592","0.2","0.3","-0.4","A"
"Bill Swift","1012788","2.6","1.6","2.7","H"
"Mark Buehrle","    225","3.3","4.3","3","L"
"Jose Rijo","    349","7.1","4.1","1.5","M"
"Scott Sullivan","    357","0.7","0.9","1","C"
"Joe Smith","   3281","0.8","0.5","0.9","C"
"Jim Bibby","1000945","1.9","1.9","2.6","J"
"Mike Butcher","1001764","0.3","-0.1","-0.3","A"
"Barry Jones","1006526","-0.3","-0.4","-0.1","A"
"Lew Krausse","1007146","0.4","-0.4","0","A"
"Mike Maddux","1007951","-0.1","1.4","1.5","F"
"Doug Linton","   1662","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","1.5","2.2","0.9","D"
"Johan Santana","    755","4","5.3","3.5","L"
"Steve Karsay","    829","1.9","2","1.1","G"
"Jim Deshaies","1003228","1","2.7","0.8","F"
"Ross Grimsley","1005071","2.7","0.2","-0.2","I"
"Ed Lynch","1007862","0.2","1.9","1.6","F"
"Gary Wagner","1013481","0.3","-0.2","0.1","A"
"Adam Eaton","   1029","0.4","-0.1","0.3","A"
"Steve Blass","1001058","3","3.6","2.2","G"
"Tom Buskey","1001759","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.3","-0.4","-0.2","A"
"Reggie Harris","1005428","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","-0.2","0.2","A"
"Tom Gordon","    282","2.8","4.4","2.7","L"
"R.A. Dickey","   1245","1.3","0.6","-0.1","B"
"Chris Spurling","   1668","-0.2","-0.3","0","A"
"Jorge Campillo","   8686","-0.1","1.9","0","E"
"Bob Duliba","1003546","0","0.2","0.1","A"
"Steve McCatty","1008383","0.2","0.4","0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","B"
"Ricky Stone","    576","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.6","4.8","4.2","O"
"Don Sutton","1012745","6","4.7","5.4","O"
"Juan Rincon","    752","-0.4","-0.4","0","A"
"Cory Lidle","    926","1","2.6","3.7","J"
"Jose Mesa","    961","1.7","2.1","1.4","G"
"Manny Aybar","   1107","-0.2","-0.4","0.2","A"
"Matt Garza","   3340","0.9","2.1","2.5","F"
"Jeff Fulchino","   3532","0","0.9","-0.3","E"
"Bobby Bolin","1001146","-0.6","2.6","1","F"
"Steve Hamilton","1005277","0.8","1.3","0.7","D"
"Don Robinson","1011061","0.8","0.5","1.5","C"
"CC Sabathia","    404","5.8","5.5","5.8","O"
"Butch Henry","1005667","1.6","0","0.5","B"
"Joe Sambito","1011392","2.2","0.2","0.4","I"
"Eddie Watt","1013684","0.8","0.1","0.8","C"
"Fernando Rodney","    494","0.4","0.5","0.6","C"
"Jose Valverde","   1726","0.9","1.4","1.1","F"
"Jeff Gray","   7718","-0.1","-0.2","-0.8","A"
"Gary Lucas","1007805","0.2","0.4","-0.1","A"
"Randy Niemann","1009589","0","0.1","0.2","A"
"Rich Hill","   4806","0","0.5","0.1","A"
"Mitch Stetter","   5579","0","-0.2","-0.2","A"
"Ron Darling","1002989","2.7","0.2","1.5","H"
"Jeff Montgomery","1009071","1.6","1.6","1.4","D"
"Dan Wheeler","    120","1.7","0.8","0.3","D"
"Chris Haney","    192","0.6","-0.4","0.5","B"
"Terry Mulholland","    665","4.6","3.8","2.9","K"
"Dan Haren","   1757","5.3","3.6","5.9","K"
"Larry Andersen","1000236","1.1","-0.7","0.3","B"
"Tony Cloninger","1002359","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","5.3","4.3","1.2","M"
"Rich Folkers","1004203","2.2","-1","-0.2","B"
"Tommy John","1006515","4.5","3","3.3","K"
"Milt Pappas","1009989","3.8","2.2","1.4","G"
"David West","1013799","0.6","0.9","0.1","E"
"Brad Radke","    748","4.5","2.1","2.8","K"
"Esteban Loaiza","   1310","2.9","2.1","2.3","G"
"Cal Eldred","   1653","1.3","0.8","1.1","D"
"Jim Bullinger","1001646","1.7","1.5","0.4","D"
"Dave Giusti","1004748","3.8","1.2","1.3","H"
"Greg Harris","1005415","0.3","2","1.4","F"
"Greg McMichael","1008640","0.8","1.7","1.4","F"
"Jerry Reuss","1010853","3.9","1","2.9","H"
"Matt Mantei","     64","0.1","1.5","-0.5","E"
"Pedro Astacio","    862","1.6","4.2","3.5","L"
"Jeff Nelson","   1092","2.2","1.3","1","D"
"Jairo Asencio","   3332","-0.1","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","3.2","1.8","F"
"Shawn Boskie","1001213","1.3","0.7","0","D"
"Casey Fossum","    188","0.4","-0.3","0.2","A"
"Jeff Weaver","    503","2.4","0.3","0.9","I"
"Tony Fiore","    726","-0.3","0.1","0.1","A"
"Brian Boehringer","    984","-0.5","1","-0.2","E"
"George Brunet","1001590","-0.3","0.6","3.8","J"
"Wayne Garland","1004538","0.6","0.6","0","E"
"Eric Milton","    743","1.4","0.5","1","C"
"Russ Ortiz","   1124","2.9","3","1.6","G"
"Hideki Irabu","   1255","-0.2","0.9","2.4","C"
"Jon Rauch","   1475","1.7","0.9","0.6","D"
"Brian Duensing","   4064","1.3","1.5","0.9","D"
"Joe Saunders","   4366","1","1.2","0.3","D"
"Bob McClure","1008400","0.6","0","0.8","C"
"Billy O'Dell","1009724","2.9","2.9","6.4","N"
"Cliff Politte","    967","1.3","-0.3","0.4","B"
"Brian Tollberg","   1055","1.5","-0.2","0.1","B"
"Yorkis Perez","   1513","0.4","-0.2","0.5","A"
"Brian Burres","   3425","0.1","0.3","-0.2","A"
"Brandon McCarthy","   4662","1.9","1.6","2.6","J"
"John Axford","   9059","1.5","-0.1","-0.5","B"
"Rick Rhoden","1010887","2","3.6","5","N"
"Andy Ashby","    637","1.8","3.8","3.2","L"
"Bob Wells","    760","-0.4","0.6","0.1","A"
"Chris Sampson","   2651","0.4","0.3","1.8","C"
"Dale Thayer","   5032","0","0","0.2","A"
"Jim Owens","1009923","-0.7","-0.4","1.8","C"
"John Burkett","    179","4.5","2.4","2.2","M"
"Shawn Camp","   1855","0.2","0.2","0.4","A"
"Jesse Chavez","   5448","-0.3","0.7","1.6","C"
"Greg Booker","1001179","0.3","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","-0.2","0.2","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","G"
"Mike Krukow","1007185","2.9","2.1","3.8","J"
"Juan Marichal","1008106","6.3","3.7","5.9","O"
"John Montefusco","1009065","2.9","0.7","0.4","I"
"Tom Niedenfuer","1009578","-0.1","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.3","2.2","1.3","G"
"Brian Stokes","   8653","0.2","0","-0.4","A"
"Paul Assenmacher","1000344","1.6","1.4","2.2","H"
"Bill Landrum","1007297","0.2","0.6","0","E"
"Scott McGregor","1008546","1.9","3.7","2.1","L"
"Colter Bean","   2246","0","0","-0.1","A"
"Ross Ohlendorf","   8268","-0.4","-0.1","0.3","A"
"Jamey Wright","    715","0.6","0.6","0.6","C"
"Mike Trombley","    758","0.4","1.7","1","F"
"Jesus Colome","   1198","0","0.3","0.2","A"
"Dwayne Henry","1005670","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","H"
"Dave Tomlin","1013110","1.2","0","0.6","B"
"Al Reyes","   1005","-0.3","-0.1","0","A"
"Alfredo Simon","   2155","-0.4","-0.8","0.9","A"
"Zach Duke","   3840","0.6","0.2","0","B"
"Jason Motte","   5861","0.5","1.5","0.9","F"
"Jack Aker","1000097","-0.2","0.6","-0.1","E"
"Chuck McElroy","1008477","0.6","1.4","1.9","F"
"Jeff Robinson","1011072","0.6","0.3","-0.1","B"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","E"
"Chuck Crim","1002768","0.3","0","-0.7","A"
"John D'Acquisto","1002919","0.4","-0.2","0","A"
"Jeff Shaw","1011823","0.3","1.2","2.3","F"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.7","2.1","-0.2","D"
"Roger Clemens","    815","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.4","1.2","0.3","D"
"Cesar Ramos","   3357","0.2","0.1","-0.2","A"
"Jim Johnson","   3656","1.3","1.3","0.9","D"
"Jim Barr","1000606","3.6","3.1","2.1","G"
"Chuck Cary","1002027","-0.1","1","2.1","C"
"Eddie Fisher","1004085","0.5","0.6","0.1","E"
"Eric Show","1011937","1","1.6","1.3","F"
"Chuck Taylor","1012864","2.2","0.1","0","I"
"Frank Williams","1013997","0.6","1.2","-0.4","E"
"Ron Herbel","1005685","0.4","0.5","-0.6","E"
"Richie Lewis","1007587","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","1.1","0.5","0.7","C"
"Edwin Nunez","1009658","-0.5","0.3","1.4","C"
"Fernando Valenzuela","1013327","1.6","1.7","-0.2","D"
"Bill Wegman","1013727","2.9","3.1","1.2","G"
"Scott Service","   1684","-0.2","0","0.5","A"
"Paul Lindblad","1007614","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","C"
"Curtis Leskanic","    694","0.2","0.4","0.2","A"
"Aaron Fultz","   1113","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","E"
"Russ Springer","   1652","0.9","0.4","0.4","B"
"Doug Fister","   9425","3.5","4","1.5","M"
"Don Hood","1005994","0.7","0.4","0.6","C"
"Jack Lazorko","1007420","-0.6","0","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","0.5","A"
"Steve Frey","1004344","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","0.2","-0.7","A"
"Mike Hartley","1005451","0.9","-1.1","0.2","B"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","H"
"Jim Perry","1010213","0.6","1.7","2.9","J"
"Pete Richert","1010922","0.1","0.7","0.8","C"
"Bill Scherrer","1011552","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","3.1","0.3","-0.2","I"
"Mike Willis","1014024","0","-0.1","-0.9","A"
"Carlos Zambrano","    305","3.8","1.9","0.6","I"
"Brian Fuentes","    429","0.6","1.5","0.9","F"
"Shaun Marcum","   6204","3.6","2.7","1.2","G"
"Gary Wayne","1013690","0","0.5","0","A"
"Tony Armas Jr.","    761","0.9","0","0","B"
"Roy Halladay","   1303","3.8","5.1","5.1","N"
"Aaron Harang","   1451","5.7","5.4","1.4","M"
"Doug Corbett","1002608","1.2","-0.2","0.4","B"
"Derek Lilliquist","1007607","-0.3","-0.7","-0.1","A"
"Dennis Cook","      8","0.2","0","0","A"
"Scott Erickson","    137","3.6","4.7","5.2","N"
"Tim Wakefield","    219","2.6","1","1.8","H"
"Jeff Tam","    940","-0.1","1.7","1","F"
"Matt Guerrier","   2061","0.7","-0.7","0.1","B"
"Tom Brennan","1001392","0.4","1.3","0.7","E"
"Jeff Reardon","1010741","1","1.2","0.1","D"
"Joel Hanrahan","   2186","1.3","1.9","-0.3","D"
"Bob Knepper","1007031","1.6","2.6","1.7","G"
"Frank Wills","1014051","-0.1","0.2","0.6","A"
"Chris Hammond","     92","1.2","2.4","-0.3","D"
"Brett Myers","    962","-0.5","3.8","1.7","F"
"Gary Bell","1000806","0.7","5","2.8","L"
"Skip Lockwood","1007696","0.8","2.3","2.3","F"
"Bill Stoneman","1012560","4.1","-0.3","-0.2","I"
"Todd Ritchie","    253","2.7","3.1","1.3","G"
"Paul Shuey","    406","1.8","1.5","1.8","H"
"Brian Moehler","    480","3.3","0.2","0.3","I"
"Jose Guzman","1005160","2.7","4.7","2.2","L"
"Ken Hill","1005827","2.3","1.4","5.6","J"
"Kevin Brown","    642","4.4","3.4","4.5","K"
"Steve Reed","   1053","-0.5","-0.1","1.7","C"
"Jered Weaver","   4235","5.4","3","2.3","M"
"Justin Verlander","   8700","6.5","6.9","4.8","O"
"Kirk McCaskill","1008382","3.2","2.4","1.3","G"
"Juan Pizarro","1010382","0.9","-0.3","0.4","B"
"Doug Rau","1010717","4.3","1.9","0.7","M"
"Mike Schooler","1011605","0.7","-0.5","0","B"
"Dan Plesac","   1319","0.9","0","0.6","B"
"Sean Burnett","   1886","-0.6","0.9","-0.1","E"
"Brian Bruney","   1929","-0.2","-0.2","0","A"
"Ernie Broglio","1001463","1.1","-1.1","-1","B"
"Ken Dayley","1003097","1.3","0.8","0.5","D"
"Mark Guthrie","    876","0.2","1","1.1","C"
"Justin Duchscherer","    910","1.5","-0.3","2.5","H"
"Vicente Padilla","    964","3.2","0.7","1.5","H"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","B"
"Rafael Perez","   4078","0.4","0.8","-0.1","E"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","F"
"Pete Harnisch","1005374","1.7","0.7","-0.1","D"
"Tom Henke","1005649","3.5","3.3","1","M"
"Cal Koonce","1007101","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","2","0.3","-0.4","B"
"Frank Tanana","1012818","2.6","2.6","2.1","G"
"Matt Morris","   1172","2.8","1.1","2.7","H"
"Aaron Cook","   1571","2.1","4.7","1.4","L"
"Frank Francisco","   1933","1.6","1.1","1.1","D"
"John Buzhardt","1001788","2.6","1.4","-1","I"
"Bobby Castillo","1002057","1.4","-0.2","-0.4","B"
"Willie Hernandez","1005714","1.4","3.2","1.7","G"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","B"
"Fred Scherman","1011554","-0.3","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","1.3","3.5","J"
"Mike Fetters","    988","0.1","0.9","0.5","E"
"Doug Slaten","   3107","-0.2","0","0.3","A"
"Josh Roenicke","   3241","0.1","-0.1","0","A"
"Jack Baldschun","1000475","1","0.4","0.1","B"
"Ryan Franklin","   1076","-0.1","1.4","1","E"
"George Sherrill","   6291","0.2","0.9","1.1","C"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","B"
"Blas Minor","1008982","-0.3","0.2","-0.3","A"
"Kelly Wunsch","    259","-0.3","-0.1","0.2","A"
"Jake Peavy","   1051","2.7","1.8","2.9","J"
"Woody Williams","   1190","0.3","0.9","1.4","C"
"Greg Jones","   1782","0","-0.1","-0.1","A"
"Floyd Bannister","1000516","5","2","2.5","K"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","C"
"Steve Comer","1002482","-0.6","0.1","0.9","A"
"Jose DeLeon","1003168","4.6","2.8","1.8","M"
"Rollie Fingers","1004051","2.2","4.1","2.1","L"
"Dave Goltz","1004818","6","4.4","4.6","O"
"Steve Rogers","1011138","3.7","4.2","4","K"
"Pete Vuckovich","1013461","2","2.4","0.2","D"
"Jon Garland","    232","1.3","1.8","1","D"
"Chris Codiroli","1002388","-0.1","0","-0.2","A"
"Jaime Navarro","1009465","3.3","3.2","3.2","K"
"John Wetteland","1013815","1.7","1.2","1.6","H"
"Pat Hentgen","    145","3.8","0.7","1.9","H"
"Peter Moylan","   4891","0.5","-0.1","1.1","C"
"Doug Drabek","1003473","3.9","4.8","4.1","N"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","A"
"Chuck Finley","    384","2.9","1.3","5.1","J"
"Brian Tallet","   1646","0","0.9","0.6","E"
"Mark Clear","1002330","0","0.2","1.6","C"
"Jack Fisher","1004090","1.4","1.5","0.5","D"
