"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Paul Moskau","1009245","0.7","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","0.2","C"
"Jarrod Washburn","     40","0.3","2.5","4.2","1.6","K"
"LaTroy Hawkins","    729","1.6","1.4","1.1","-0.1","C"
"Brian Meadows","    998","-0.1","0.7","0.8","0.8","A"
"Greg Gohr","1004803","0.2","0.3","0.3","-0.4","A"
"Bryan Harvey","1005469","2.3","0.5","1.4","3","F"
"Mike Madden","1007944","0.5","-0.1","0","0.2","A"
"Mike Hampton","    430","2.3","4.9","4.6","1.9","K"
"Billy Koch","    924","1.8","0.2","1.3","-0.3","C"
"George Frazier","1004308","0","0.3","1","1.3","D"
"Tim Leary","1007438","0.5","0.5","2.5","0.1","E"
"Armando Benitez","    865","0.4","3.1","1.5","0.3","B"
"Steve Trachsel","    898","1.6","1.7","1.8","2.5","F"
"Gary Neibauer","1009486","0.2","-0.2","-0.8","-0.5","A"
"Dick Stigman","1012534","0.5","1.5","3.3","1.5","J"
"Pat Zachry","1014407","1.2","1.4","0.2","0.9","B"
"Mike Grace","1004915","0.3","1.2","0.8","0.5","B"
"Wayne Granger","1004945","0.8","0.4","0.1","0","A"
"Joe Hesketh","1005747","0.8","3.3","0.7","0.3","B"
"Bob Milacki","1008855","0","2.7","0.2","-0.2","B"
"Matt Young","1014385","1.3","3.5","1.7","1.1","K"
"Barry Zito","    944","4.4","3.1","3","2.2","G"
"Mike Timlin","   1187","1.5","0.7","0.2","0.2","C"
"Jim Beattie","1000731","1","1.7","4.2","4.5","H"
"Pedro Borbon","1001195","0.7","1.2","0.6","0.8","B"
"Ted Bowsfield","1001273","0.8","2.1","1.5","0.4","B"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","4.9","0.8","0","0.5","I"
"Mike Kilkenny","1006901","2","0.3","-0.2","-0.2","C"
"Jack McDowell","1008473","5.2","4.8","5.2","4.9","M"
"Bill Monbouquette","1009048","5.2","5.4","3","2.8","L"
"Dave Stieb","1012532","5.1","5.6","4.5","0.8","N"
"Todd Wellemeyer","   1709","0.3","-0.5","-0.2","0.2","A"
"Rick Aguilera","1000086","1.6","0","3.6","1.3","J"
"Steve Arlin","1000303","3.4","1.2","-0.2","0.4","C"
"John Briscoe","1001441","-0.2","-0.4","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.9","2.1","3.4","1.6","I"
"Jose Silva","    354","1.4","1.7","-0.1","-0.2","B"
"Trevor Hoffman","   1035","0.4","1.6","0.1","2.9","D"
"Wilson Alvarez","   1193","1.5","4.2","3.8","1.3","K"
"Jim Acker","1000030","0.6","-0.1","1.5","0.2","E"
"Gene Garber","1004493","1","-0.1","0.4","1.8","D"
"Wes Gardner","1004532","0","-0.7","0.9","0.7","A"
"Bruce Hurst","1006222","2.6","1.8","3.3","4.2","H"
"Tippy Martinez","1008200","-0.4","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","1.7","D"
"John Rocker","   1273","0.4","1.1","0","-0.1","A"
"Javier Lopez","   1663","0.7","0.2","-0.2","-0.1","A"
"Larry Dierker","1003288","3.3","0","2.9","0.9","I"
"Dave Righetti","1010958","2.6","2.7","3","1.2","K"
"Bob Stanley","1012409","2.5","0.3","2","2.3","F"
"Tom Bolton","1001155","0.5","0.3","0.1","1.8","D"
"Odalis Perez","    668","4.9","2.2","2.9","1.6","I"
"John Dopson","1003404","1.8","0.1","0","1","C"
"Dennis Leonard","1007531","3.8","7.9","4.7","2.5","N"
"Bob MacDonald","1007900","0","-0.1","0.1","-0.2","A"
"Paul Mitchell","1009009","0.1","1.5","-0.2","0.8","B"
"Jeff Robinson","1011073","1.7","1.6","-0.2","-0.8","C"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.8","2.1","1.8","0.1","I"
"Mike Moore","1009122","5.9","3.7","3.1","4.6","L"
"Tim Pugh","1010560","0.7","1.3","0.1","0","B"
"Bob Walk","1013507","0.8","0.1","0.2","1.3","D"
"Brett Tomko","   1056","3.6","1.4","0.5","-0.5","I"
"Jack Billingham","1000970","0.3","-0.2","3.7","4.1","J"
"Bill Campbell","1001874","2.2","0.7","1.7","1.7","F"
"Gary Peters","1010228","0.1","6.5","4.3","0.7","K"
"Steve Woodard","   1285","1.1","1.1","-0.2","-0.1","C"
"Joaquin Benoit","   1437","-0.1","1","1.5","1.2","E"
"Eric King","1006929","1","2.2","2.6","0.3","E"
"Mickey Mahler","1007987","0.7","1","-0.2","0.1","A"
"Ramon Martinez","1008193","1.9","1.9","2.2","2","F"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","1.1","F"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.3","3.7","2.8","2.1","G"
"Bob Wickman","    413","1.6","0.8","0.6","1.1","C"
"Jim Abbott","1000012","2.3","1.3","3.5","0","E"
"Norm Charlton","1002160","0.6","1.4","2.4","1.9","J"
"Mark Clark","1002296","0.5","1.6","1.8","3.7","F"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","2.1","B"
"Jay Tibbs","1013055","0.6","0.8","0.9","0.2","A"
"Vladimir Nunez","    532","0","0.6","0.9","-0.9","A"
"Arthur Rhodes","   1097","0.2","1","1.9","1","E"
"Steve Kline","   1164","0.8","0.6","1.1","1.2","D"
"Ismael Valdez","   1283","2.2","0.4","2","2.4","F"
"Mark Knudson","1007065","-0.4","0.8","0.1","-0.1","A"
"Rick Krivda","1007168","1.2","0.3","0.5","-0.8","C"
"Mark Langston","1007323","4.1","6.4","4","4.8","M"
"Tim Stoddard","1012556","-0.2","1.3","1.8","-0.5","E"
"Tom House","1006064","-0.1","-0.9","2.2","0.7","E"
"Bill Laskey","1007367","0.9","1","0.2","-0.7","A"
"Gene Nelson","1009501","1.4","1.8","0.5","1","B"
"Todd Burns","1001721","1.3","-0.1","-0.3","1.1","C"
"Fred Gladding","1004751","0","0.1","0.4","0.5","A"
"Roger Mason","1008222","0.3","0.8","0.5","0.2","A"
"Dennis Bennett","1000838","1.5","0.9","-0.2","0","C"
"Darold Knowles","1007058","0.6","0.9","0.2","0.8","A"
"Gregg Olson","1009791","1.6","1.5","-0.1","0","C"
"Joe Price","1010530","0.4","2","1.8","0.3","E"
"Chris Short","1011931","3.4","5.6","6.5","3.3","N"
"Bobby Witt","1014170","2.5","5","0.9","1.3","G"
"Zach Day","   1496","1.4","1.2","-0.2","0","C"
"Michael Gonzalez","   1794","-0.5","1.6","0.9","1.3","B"
"Stan Belinda","1000792","-0.3","1","0","1.2","D"
"Andy Hawkins","1005514","2","1.3","0.3","1.5","C"
"Roger Pavlik","1010087","1.9","0","3.2","2.4","J"
"Ed Halicki","1005228","3.3","3.3","3.3","0.9","G"
"Dave McNally","1008655","4.5","4.7","4.9","1.8","N"
"Bob Owchinko","1009914","0.6","0.3","-0.1","0","A"
"Brad Penny","    535","3.1","3","3.5","3.6","H"
"Sterling Hitchcock","    824","2.7","0.7","1.5","3","F"
"David Weathers","    902","0.4","0.4","-0.1","1.9","D"
"Darryl Kile","   1163","0.8","1.7","3.7","4","J"
"Ken Holtzman","1005989","3.6","2.7","5","5.5","H"
"Rob Murphy","1009374","-0.1","0.8","2.1","1.2","E"
"Rick Sutcliffe","1012734","-0.3","3.5","3","6","H"
"Todd Stottlemyre","     75","2.7","2.6","1.4","3","F"
"Mike Mussina","    837","3.4","5.1","5.3","5.4","M"
"Alan Embree","   1030","0.2","-0.6","0.9","0","A"
"Rod Beck","   1730","-0.3","0","0.4","1.1","D"
"Ron Schueler","1011622","1.8","1.5","0.9","0.4","C"
"Shawn Estes","    873","1.8","2.4","3","2.1","K"
"Warren Brusstar","1001599","0.3","1.4","0","0.1","B"
"Joe Gibbon","1004658","1.3","4.2","0.5","2.5","G"
"Curt Young","1014368","-1.2","2.8","1.5","0","B"
"Charles Nagy","    397","7","0.6","3.5","3.2","L"
"Garrett Stephenson","   1185","1.8","-0.1","1","2.2","F"
"Tim Crabtree","1002715","0.3","1.4","-0.3","1.2","B"
"Danny Frisella","1004365","1.3","0","-0.2","-0.2","C"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","-0.6","A"
"Roy Lee Jackson","1006311","0.1","1.3","0","1.8","D"
"Randy Jones","1006582","4.3","4.6","1.5","4.1","G"
"Roy Smith","1012202","-0.1","0.2","0.9","1","D"
"Ryan Drese","    379","0.6","1.4","-0.1","3.4","D"
"Dick Ellsworth","1003754","3","4","1.1","3.3","G"
"Pete Ladd","1007245","-0.5","1","-0.6","0.1","A"
"Tracy Stallard","1012392","-0.3","1.6","0.9","-0.5","B"
"Jesse Orosco","    667","1.3","2.2","1","0.9","B"
"Randy Bockus","1001110","-0.1","0","0","0.1","A"
"Dock Ellis","1003747","3.4","3.7","3.9","4.4","H"
"Mike Flanagan","1004133","4.4","4.5","6","2.9","N"
"Jim Hannan","1005316","0.2","0.6","-0.1","2","D"
"Rick Honeycutt","1005992","2.2","2.5","1.5","0.9","I"
"Mitch Williams","1014025","0","0","-0.7","0.3","A"
"Brandon Webb","   1692","2.6","4.8","6.5","6.2","M"
"Tim Belcher","1000789","0.8","4.1","3.3","1.5","K"
"Steve Carlton","1001964","3.6","3.1","11.1","4.5","N"
"Ricardo Jordan","1006616","-0.4","0.4","0.1","-0.3","A"
"Jim Kaat","1006660","4.7","4.3","6.4","6.4","M"
"Eric Plunk","1010400","0","0.2","-0.1","0.3","A"
"Bill Singer","1012007","6.1","2","2","2.3","L"
"Ray Washburn","1013652","1.5","0.3","1.3","2.3","F"
"Jorge Julio","    148","0","-0.3","0.4","0","A"
"Shawn Chacon","    424","2.2","-1.1","1.5","-1.1","C"
"Braden Looper","    526","0.1","0.1","0.5","1.2","D"
"Joaquin Andujar","1000266","0.6","1.3","1.1","0.6","B"
"Cris Carpenter","1001978","-0.1","0.3","-0.7","0.6","A"
"Tom Gorman","1004887","0.3","0.1","-0.4","0.1","A"
"Andy Messersmith","1008799","3.5","3.5","3.2","5.6","H"
"Dave Rucker","1011279","0","0.5","-0.2","-0.4","A"
"Dwight Gooden","1004852","6.8","4","3.5","3.7","L"
"Matt Clement","    271","1.6","1.8","4.7","2.9","J"
"Kyle Farnsworth","    278","2","-0.4","1.2","0.3","C"
"Doug Brocail","    551","0.2","1","0.1","-0.2","A"
"Randy Wolf","    976","3.9","2.5","1.7","0.7","I"
"Bill Dawley","1003090","0.1","0","-0.4","0.8","A"
"Dallas Green","1004989","0.5","1.3","1.1","0.7","B"
"Mark Davis","1003067","1.6","0.8","2.8","2.2","J"
"Jeremy Hernandez","1005705","0","0.1","0.2","-0.2","A"
"Joe Horlen","1006025","0.7","4.5","4","3.1","K"
"Jim McAndrew","1008328","1.7","3.2","0","2.1","G"
"Paul Byrd","    594","-0.3","-0.1","0.8","0.5","A"
"Stan Bahnsen","1000414","2.3","2.2","3.2","3.3","H"
"Denny Lemaster","1007512","1.9","1.8","2","2.3","F"
"Jose Santiago","1011443","2.7","1.8","2.1","-0.2","I"
"Dick Selma","1011737","3.8","2.4","0","-1.5","I"
"Steve Trout","1013197","2.4","3.4","1.3","2","G"
"Danys Baez","    367","0.8","0.5","0.4","0.9","A"
"Bryan Rekar","    625","-0.2","0.6","0.4","2.8","D"
"Casey Cox","1002694","0.4","0.2","0.8","0.7","A"
"Danny Patterson","    485","0.1","2.2","-0.4","0.6","B"
"Mike Holtz","    920","0.8","-0.1","0.6","0.2","A"
"Mike Williams","   1014","0.1","0.5","0.4","0","A"
"Bo Belinsky","1000791","1.8","0","2.2","0","E"
"Doug Bird","1000976","1.6","2.8","1.4","0.8","B"
"Al Osuna","1009888","0","-1.4","-0.2","0.2","A"
"Keith Foulke","    231","0.4","2.9","2.5","2.6","K"
"Mariano Rivera","    844","0.3","4.3","2","1.2","K"
"Mudcat Grant","1004952","1.6","0","1.6","1.7","F"
"Cecilio Guante","1005113","1.5","-0.2","0.1","0.1","C"
"Rick Langford","1007319","3.5","2.1","3.1","3.4","H"
"Mel Queen","1010592","3.6","-0.5","0","0.2","C"
"Mark Buehrle","    225","4.5","5.9","1.7","3.3","G"
"Jose Rijo","    349","4.5","6.1","5.1","7.1","M"
"Scott Sullivan","    357","0","0.8","0","0.7","A"
"Michael Tejera","    542","0.6","0.7","-0.1","-0.1","A"
"Cy Acosta","1000033","0.2","0.3","-0.2","-0.2","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","-0.1","B"
"Barry Jones","1006526","-0.1","0.2","1","-0.3","A"
"Lew Krausse","1007146","1","-0.3","1.4","0.4","E"
"Mike Maddux","1007951","0.5","0.7","0.4","-0.1","A"
"Juan Berenguer","1000865","-0.2","-0.3","0.1","1.5","D"
"Scott Garrelts","1004546","1.8","1.3","3.8","1.1","J"
"Dan McGinn","1008523","0.9","0.3","-0.3","0.2","A"
"Rusty Meacham","1008702","0.1","0.4","0.3","-0.1","A"
"Johan Santana","    755","6.8","7.1","6.7","4","N"
"Steve Karsay","    829","1","0.1","1.6","1.9","D"
"Jim Deshaies","1003228","0","1.4","0.8","1","B"
"Ross Grimsley","1005071","0.9","1.1","0.7","2.7","D"
"Ed Lynch","1007862","0.6","1.3","0.7","0.2","B"
"Gary Wagner","1013481","0.8","-0.2","0.1","0.3","A"
"Adam Eaton","   1029","2.5","2.4","1.7","0.4","I"
"Steve Blass","1001058","0.4","2.6","1.6","3","F"
"George Culver","1002870","0.4","0.7","0.5","0.3","A"
"Jerry Johnson","1006464","0.3","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","-0.2","C"
"Julio Solano","1012266","-0.4","-0.7","-0.4","-0.2","A"
"Tom Gordon","    282","2.5","2.2","3.5","2.8","H"
"Rich Bordi","1001199","0.2","1.9","0.6","-0.2","B"
"Ken Howell","1006100","0.4","0.2","0.4","3.7","D"
"Steve McCatty","1008383","1.6","0.2","2.7","0.2","E"
"Mike Venafro","    943","0.9","1","0.4","-0.3","C"
"Fergie Jenkins","1006388","6.3","8.2","9.5","9.6","O"
"Don Sutton","1012745","1.9","7.1","6.8","6","M"
"Juan Rincon","    752","2.4","2.2","1.4","-0.4","I"
"Jose Mesa","    961","0.8","0.9","2.9","1.7","J"
"Manny Aybar","   1107","0.4","0.9","0.4","-0.2","A"
"Rob Bell","   1492","0.8","0.1","1","-0.5","A"
"Bobby Bolin","1001146","1.4","1.6","1.9","-0.6","E"
"Galen Cisco","1002246","0.5","0.3","0.2","1","A"
"Steve Hamilton","1005277","0","1.7","1.1","0.8","B"
"Don Robinson","1011061","1","0","2","0.8","E"
"Joe Sambito","1011392","1.2","1.8","1.4","2.2","F"
"Eddie Watt","1013684","2","1.3","1.2","0.8","C"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","1.3","D"
"Jose Valverde","   1726","1.1","-0.2","1.6","0.9","E"
"Gary Lucas","1007805","2.1","1.1","1.4","0.2","C"
"Rich Robertson","1011045","-0.2","0.6","1.1","0.3","A"
"Ron Darling","1002989","3.5","2","2.6","2.7","F"
"Jeff Montgomery","1009071","0.1","-0.1","2.7","1.6","J"
"Dan Wheeler","    120","0.2","0.3","1.1","1.7","D"
"Chris Haney","    192","0.5","1","3.9","0.6","E"
"Terry Mulholland","    665","0.6","1.4","2.4","4.6","J"
"Brian Lawrence","   1045","1.9","3.9","1.8","1.8","G"
"Tony Cloninger","1002359","1.5","-0.2","0.4","0.1","C"
"Rich Folkers","1004203","0.2","0","0.7","2.2","D"
"Tommy John","1006515","2.9","3.8","4.4","4.5","H"
"Milt Pappas","1009989","4.8","3","3.7","3.8","L"
"David West","1013799","-0.1","0.1","-0.1","0.6","A"
"Brad Radke","    748","4.2","3.7","4.2","4.5","H"
"Esteban Loaiza","   1310","2.9","1","2.5","2.9","F"
"Cal Eldred","   1653","2.9","1.3","0.2","1.3","C"
"John Wasdin","   1768","0.3","0.1","0.6","0.4","A"
"Dave Giusti","1004748","1","2","2.7","3.8","J"
"Greg Harris","1005415","0.4","0.2","-0.1","0.3","A"
"Jerry Reuss","1010853","2.5","4.6","2.9","3.9","H"
"Matt Mantei","     64","1.4","0.3","0","0.1","C"
"Pedro Astacio","    862","1","2.6","3","1.6","K"
"Jeff Nelson","   1092","-0.5","0.4","0.4","2.2","D"
"Mike Bielecki","1000951","-0.3","1","0.5","0.4","A"
"Shawn Boskie","1001213","-0.8","0","0.2","1.3","D"
"Casey Fossum","    188","1.2","0.1","1.5","0.4","E"
"Jeff Weaver","    503","4.1","2.2","4.3","2.4","H"
"Brian Boehringer","    984","-0.6","0.5","0.5","-0.5","A"
"George Brunet","1001590","0.1","-0.1","1.1","-0.3","A"
"Wayne Garland","1004538","3.3","4.1","-0.3","0.6","G"
"Eric Rasmussen","1010704","2.5","1.2","1.6","0.3","I"
"Steve Searcy","1011704","-0.1","0.3","-0.4","0","A"
"Eric Milton","    743","2.1","3.2","0.3","1.4","G"
"Russ Ortiz","   1124","1.7","1.1","4.4","2.9","J"
"Jon Rauch","   1475","0.9","0.3","0.5","1.7","D"
"Bob McClure","1008400","1.4","-0.5","-0.1","0.6","C"
"Don Stanhouse","1012401","1.4","0.6","0.6","-0.4","C"
"Jeff D'Amico","    871","-0.1","1.5","2.1","0.1","E"
"Cliff Politte","    967","-0.1","0.7","0.3","1.3","D"
"Bill Champion","1002127","0.9","1.8","0","0.1","B"
"Rick Rhoden","1010887","1.6","0.1","1.7","2","F"
"Andy Ashby","    637","0.1","3.2","3.3","1.8","K"
"Mike Corkins","1002630","0.2","0.3","-0.2","0","A"
"Brad Havens","1005507","-0.2","0.7","0","-0.1","A"
"Rich Loiselle","1007711","1","0.4","-0.1","-0.3","A"
"John Burkett","    179","2.5","2.3","2.8","4.5","H"
"Gerry Arrigo","1000326","0","0.4","2.5","-0.5","E"
"Greg Booker","1001179","-0.5","0.2","-0.2","0.3","A"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","1.5","4.2","3.1","3.3","K"
"Mike Krukow","1007185","2.7","1.7","2.3","2.9","F"
"Juan Marichal","1008106","6.7","6.4","6.8","6.3","O"
"John Montefusco","1009065","6","5.2","3.1","2.9","L"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","-0.1","C"
"John Stuper","1012652","0.9","1.3","0.3","0.4","B"
"Jeremy Guthrie","   2072","0","-0.1","-0.1","2.3","D"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","1.6","D"
"Scott McGregor","1008546","2.8","4.9","2.4","1.9","G"
"Dave Rozema","1011273","0.4","1.7","0.9","0.5","B"
"Ryan Rupe","   1223","0.3","0.3","1.1","-0.2","A"
"Bob James","1006345","0.8","3.6","-0.4","-0.4","B"
"Jamey Wright","    715","1.8","0.8","-0.2","0.6","C"
"Mike Trombley","    758","0.6","0.7","-0.4","0.4","A"
"Jesus Colome","   1198","0","0.6","-0.3","0","A"
"Mike Maroth","   1508","0.4","2.6","2","-0.1","B"
"John Doherty","1003358","1.9","2.2","0.9","0.7","B"
"Dwayne Henry","1005670","-0.2","-0.2","0.1","0","A"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","1.6","D"
"Dave Tomlin","1013110","-0.3","0.3","0.4","1.2","D"
"Al Reyes","   1005","0.2","0","0.2","-0.3","A"
"Jack Aker","1000097","1.2","0","-0.7","-0.2","A"
"Eli Grba","1004979","-0.3","1.4","1.1","-0.3","B"
"Scott Lewis","1007588","0.3","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","0","1.2","0","0.6","B"
"Jeff Robinson","1011072","1.4","1","1.4","0.6","E"
"Rick Bauer","    125","-0.6","0.5","0.6","-0.1","A"
"Brad Clontz","1002360","-0.4","0.5","-0.3","0.1","A"
"Chuck Crim","1002768","0.6","0.2","0.8","0.3","A"
"John D'Acquisto","1002919","-0.1","1.7","-1","0.4","B"
"Dennis Lewallyn","1007572","0","0","0.2","-0.2","A"
"Randy O'Neal","1009802","0.9","0","0","0.1","A"
"Jeff Shaw","1011823","-0.2","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.2","0.3","2","0.8","E"
"Jimmy Haynes","    329","1.7","1","1.4","1.7","F"
"Roger Clemens","    815","9.2","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","0.9","1.3","0.8","-0.6","B"
"James Baldwin","   1064","2.9","1.8","1.3","1.4","I"
"Jim Barr","1000606","2.5","3.3","2.7","3.6","H"
"Dan Boitano","1001132","0","0","-0.8","-0.2","A"
"Chuck Cary","1002027","0.3","0.1","0","-0.1","A"
"Eddie Fisher","1004085","2.2","1","0.4","0.5","C"
"Steve Hargan","1005356","0.4","0.7","1.8","-0.9","E"
"Eric Show","1011937","0.2","1.5","0.8","1","B"
"Matt Kinney","    737","-0.1","2.1","0.5","-0.2","B"
"Carl Pavano","    790","0.4","0.8","3.3","4.5","J"
"Ken Frailing","1004288","0.2","1.7","-0.1","0.5","B"
"Ron Herbel","1005685","0","2.2","1.8","0.4","B"
"Jeff Juden","1006643","-0.1","1.1","0.8","0","B"
"Greg Minton","1008986","0.3","-0.3","0.7","1.1","D"
"Edwin Nunez","1009658","0","-0.4","1.1","-0.5","A"
"Phil Ortega","1009855","-1.9","1","2.8","-0.9","E"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","1.6","I"
"Bill Wegman","1013727","1.4","0.1","0","2.9","D"
"Nerio Rodriguez","    403","0.2","0.2","0.2","-0.3","A"
"Scott Service","   1684","0","0.3","-0.1","-0.2","A"
"Steve Avery","   1706","2.5","2.4","-0.1","0.3","C"
"Ray Bare","1000536","0","2.4","0.6","-0.1","B"
"Doug Capilla","1001926","0.8","-0.2","-0.1","0.1","A"
"Jim Dickson","1003279","0.2","0","0","-0.3","A"
"Paul Lindblad","1007614","0.3","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.6","0.8","1.5","0.3","E"
"Rocky Biddle","    223","1.2","0","-0.7","-0.6","A"
"Joey Hamilton","    328","3.4","1.4","2.4","1","I"
"Curtis Leskanic","    694","0.2","0.3","2.7","0.2","E"
"Hector Carrasco","   1240","1","0.1","0.5","0.5","A"
"Russ Springer","   1652","0.1","-0.3","0.9","0.9","A"
"Don Hood","1005994","0.2","-0.3","1.5","0.7","E"
"Jonathan Johnson","     59","-0.1","-0.1","0.2","-0.2","A"
"Brandon Duckworth","    954","1.3","1.7","0.5","-0.5","B"
"Steve Frey","1004344","-0.4","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","1","1.3","0.3","E"
"Jim Perry","1010213","1","1.9","1.5","0.6","B"
"Pete Richert","1010922","2.8","2.4","2.5","0.1","I"
"Bill Scherrer","1011552","0.7","0.3","-0.7","-0.4","A"
"Bill Simas","1011977","-0.2","0","0.4","0.6","A"
"Mario Soto","1012289","7.4","4.5","2.5","3.1","L"
"Brian Fuentes","    429","-0.2","0.2","1.1","0.6","A"
"Mauro Gozzo","1004906","0","-0.2","0","0.5","A"
"Dick Kelley","1006769","0","1.3","0.7","0.9","B"
"Al Nipper","1009602","1.7","1.1","0.9","0.5","C"
"Tony Armas Jr.","    761","0.5","-0.1","-0.4","0.9","A"
"Roy Halladay","   1303","6.8","7","2.8","3.8","L"
"Aaron Harang","   1451","1","1.8","4.6","5.7","H"
"Derek Lilliquist","1007607","-0.1","0.8","1.1","-0.3","A"
"Mike Mason","1008221","2.6","1.1","2.2","-0.3","I"
"Mike Sirotka","1012015","0.1","0.6","2.8","3.8","J"
"Dennis Cook","      8","0.2","0.1","-0.4","0.2","A"
"Scott Erickson","    137","3.3","2.2","3.4","3.6","H"
"Mike Lincoln","   1457","-0.8","0.3","0.2","0","A"
"Matt Guerrier","   2061","-0.2","0.3","0","0.7","A"
"Mark Littell","1007657","1.2","1.6","-0.5","-0.4","B"
"Jose Melendez","1008745","0.9","1.2","0.2","-0.2","B"
"Jeff Reardon","1010741","0.4","1.7","0.7","1","B"
"Ed Bauta","1000693","-0.5","0.2","-0.2","0.6","A"
"Bob Knepper","1007031","0.1","1.9","2.7","1.6","J"
"Denny McLain","1008603","7","0","0.1","-1","I"
"Frank Wills","1014051","0.3","0.1","0","-0.1","A"
"Byung-Hyun Kim","     61","0.1","1.3","2.4","-0.2","E"
"Chris Hammond","     92","1.2","1.2","2.2","1.2","E"
"Gary Bell","1000806","0.2","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.2","3.4","2.4","1.2","G"
"Skip Lockwood","1007696","1.7","2","-0.2","0.8","B"
"Bill Stoneman","1012560","1.2","1.5","4.6","4.1","H"
"John Patterson","     71","0.3","0.8","4.3","1","J"
"Todd Ritchie","    253","-0.2","0.3","2.9","2.7","J"
"Paul Shuey","    406","0.5","0.1","0.5","1.8","D"
"Brian Moehler","    480","2.1","3.1","3.4","3.3","H"
"Toby Borland","    511","0.3","0.6","0.2","-0.6","A"
"Ken Hill","1005827","2.1","3.2","2.6","2.3","K"
"Kevin Brown","    642","2.4","1.5","6.3","4.4","H"
"Kirk McCaskill","1008382","5.6","0.3","2.6","3.2","I"
"Juan Pizarro","1010382","3.9","4.7","3.9","0.9","G"
"Doug Rau","1010717","2.3","4.8","1.9","4.3","G"
"Mike Schooler","1011605","1","2.7","0.8","0.7","B"
"Mike Trujillo","1013205","0.4","0.3","0.1","-0.1","A"
"Dan Plesac","   1319","2.3","1.9","0.9","0.9","C"
"Ernie Broglio","1001463","2.5","3.2","2.6","1.1","K"
"Ken Dayley","1003097","-0.5","2","1","1.3","B"
"Ariel Prieto","1010536","0.6","2.2","0.7","-0.1","B"
"Mark Guthrie","    876","0.6","1.4","-0.2","0.2","B"
"Justin Duchscherer","    910","0.5","0","1.9","1.5","D"
"Vicente Padilla","    964","2.7","1.3","0.6","3.2","F"
"Bret Prinz","   1474","0","-0.1","-0.2","-0.1","A"
"Rob Dibble","1003269","3.7","4.3","3.4","2.5","G"
"Pete Harnisch","1005374","2.5","3.2","0.3","1.7","G"
"Tom Henke","1005649","0.3","0.3","1.1","3.5","D"
"Cal Koonce","1007101","0.4","1.1","0.2","-0.6","A"
"Barry Lersch","1007555","1","1.5","0.6","0.6","B"
"Marcelino Lopez","1007757","1.1","0.8","-0.4","-0.2","C"
"Claude Raymond","1010732","0.2","-1.4","0.8","2","D"
"Frank Tanana","1012818","1.3","3.5","1.2","2.6","G"
"Scott Stewart","    797","0.5","1.5","0.2","-0.1","B"
"Matt Morris","   1172","0.9","6.1","4.2","2.8","K"
"Joe Kennedy","   1217","2.8","1","0.8","0.4","C"
"Aaron Cook","   1571","1.2","1","3.6","2.1","J"
"Fred Breining","1001381","-0.4","1.8","2.8","0","E"
"John Buzhardt","1001788","1.1","1.9","2.6","2.6","J"
"Bobby Castillo","1002057","0.5","-0.2","1.8","1.4","D"
"Juan Eichelberger","1003711","0.2","-0.4","1.3","-0.6","A"
"Willie Hernandez","1005714","0.8","0.3","1.4","1.4","D"
"Fred Scherman","1011554","0.9","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","0.1","A"
"Jack Baldschun","1000475","1.1","0.6","0.8","1","C"
"Bucky Brandon","1001346","1.8","0.4","-0.1","-0.8","C"
"Bob Moose","1009134","3.1","0.3","0.5","0.3","C"
"Floyd Bannister","1000516","4.2","1.8","4.9","5","H"
"Oil Can Boyd","1001279","4.6","2.4","0.1","-0.3","I"
"Steve Comer","1002482","1.8","-0.3","0.5","-0.6","C"
"Jose DeLeon","1003168","0.8","2.4","4.6","4.6","H"
"Rollie Fingers","1004051","1.5","2.4","3.3","2.2","K"
"Dave Goltz","1004818","2.4","4","3.3","6","H"
