"Name","playerid","WAR33","WAR34","Cluster"
"Moe Drabowsky","1003474","0.8","0","C"
"Kevin Gregg","   1793","-0.4","-0.2","A"
"Tim Hudson","    921","0.6","1.7","G"
"Terry Forster","1004236","-0.3","0.5","E"
"Mark Portugal","1010460","1.7","0.2","D"
"Dave Roberts","1011031","0.1","0.4","B"
"Cliff Lee","   1636","4.9","5.5","N"
"Mike Scott","1011691","3.5","2.6","I"
"Kerry Wood","    304","0.2","0.4","B"
"Roy Oswalt","    571","2.8","0.7","D"
"Jorge De La Rosa","   2047","1.8","1.8","F"
"Mike Boddicker","1001111","1.7","0.4","D"
"Pat Dobson","1003345","2.2","3.6","J"
"Don Elston","1003759","0","0.2","A"
"Tug McGraw","1008545","1.2","0.3","C"
"Nolan Ryan","1011348","4.5","3.8","K"
"Rafael Betancourt","    177","0.2","1.4","G"
"Bob Howry","    237","1.7","0.2","D"
"Jose Contreras","   1660","3.3","4","M"
"Willie Blair","1001033","0.1","1.6","G"
"Tom Hume","1006179","0.6","-0.6","C"
"Mike Caldwell","1001830","1.9","0","D"
"Roger Craig","1002723","1.2","2","F"
"Lee Guetterman","1005122","-1.2","0.4","E"
"Bruce Kison","1006978","1.8","0.4","D"
"Jack Sanford","1011432","3.2","3.8","M"
"Clyde Wright","1014272","1.9","0.3","D"
"Doug Jones","1006552","1.4","0.8","D"
"Bret Saberhagen","1011355","-0.1","2.6","G"
"Zane Smith","1012218","1.5","2.4","F"
"James Shields","   7059","0.8","-1","C"
"Mike LaCoss","1007240","1.6","0.6","D"
"Paul Mirabella","1008989","0.4","0.5","B"
"Steve Renko","1010835","2","2.3","H"
"Scott Sanderson","1011422","1.4","4.2","J"
"Mike Adams","   1937","0.7","-0.4","C"
"Earl Wilson","1014073","3.6","3.3","I"
"Blaine Boyer","   2237","0.3","0.3","B"
"Jack Morris","1009211","4","1.4","L"
"Craig Breslow","   4363","-0.9","-0.6","E"
"Aurelio Lopez","1007753","-0.5","1","E"
"Mike Smithson","1012181","-0.6","-0.3","E"
"Seunghwan Oh","  18719","2.6","0","D"
"Marshall Bridges","1001419","-0.2","0.4","E"
"Jay Howell","1006098","1.5","0.8","D"
"Bob Tewksbury","1012941","2","3.2","J"
"Anthony Telford","   1282","1.7","0.7","D"
"Ron Kline","1007004","0.5","-0.1","A"
"Dan Quisenberry","1010622","1.3","0.6","D"
"Scott Eyre","   1300","1.5","0.2","D"
"Santiago Casilla","   2873","0.4","0.2","A"
"Bronson Arroyo","    978","1.2","-1.6","C"
"Kyuji Fujikawa","  14443","0","-0.1","A"
"Kevin Hickey","1005771","0.1","-0.1","A"
"Hal Woodeshick","1014215","0","-0.6","A"
"Darren Holmes","     95","0.4","-0.2","A"
"Pedro Martinez","    200","6.1","2.3","K"
"Rudy May","1008310","1.1","1.4","F"
"Rheal Cormier","    952","0.8","0.3","C"
"Alan Mills","1008949","-0.7","-0.7","A"
"Jeff Tabaka","1012802","-0.1","-0.1","A"
"Ron Mahay","    290","0.9","-0.3","C"
"Steve Sparks","    499","0.5","2.1","G"
"Jay Witasick","   1138","-0.2","-0.3","A"
"Bruce Dal Canton","1002936","1.3","-0.4","C"
"John Halama","   1080","0.2","-0.3","A"
"Scott Sauerbeck","   1007","0","-0.3","A"
"Steve Parris","   1316","0.1","0.3","A"
"Don Larsen","1007359","-0.6","1.9","G"
"Ernie Camacho","1001856","-0.1","0","A"
"Justin Speier","    451","0.5","-0.9","A"
"Joe Beimel","    979","0","-0.5","A"
"Dave Veres","   1188","1.5","-0.2","C"
"Phil Niekro","1009583","6","3.2","K"
"Buddy Groom","    143","1.1","1.1","B"
"Ted Power","1010504","0.8","1.1","B"
"Randy Johnson","     60","7","7.6","O"
"Sid Fernandez","1004001","1.7","0","D"
"Camilo Pascual","1010039","2","2.7","H"
"Aaron Sele","     34","-0.1","0.6","E"
"Tom Martin","   1219","0.3","-0.3","A"
"Tony Castillo","1002069","1.1","0.4","C"
"Bob Locker","1007688","0.9","1.2","B"
"Kevin Tapani","1012824","1.6","2.1","F"
"Chris Carpenter","   1292","0.3","5.1","J"
"Ervin Santana","   3200","3.5","2.9","I"
"Shane Reynolds","    574","2.6","0.3","D"
"Donnie Moore","1009102","0.3","0.2","A"
"Ron Reed","1010773","2.2","1.7","H"
"Jeff Russell","1011314","0.6","0.2","C"
"Roberto Hernandez","    605","0.4","2.2","G"
"Milt Wilcox","1013939","2","3.6","J"
