"Name","playerid","WAR28","WARextra","Cluster"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","1.3","1.3","J"
"Dwight Siebler","1011952","0.1","0.1","B"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1","1","E"
"Ted Lilly","    833","3","3","G"
"John Grabow","   1848","0.3","0.3","B"
"Sam McConnell","   2355","0.1","0.1","B"
"Andy Hassler","1005480","0.6","0.6","D"
"Dan Schatzeder","1011527","1.1","1.1","E"
"Pete Schourek","1011608","-0.4","-0.4","C"
"Rod Scurry","1011700","1.1","1.1","E"
"Livan Hernandez","   1116","4.4","4.4","L"
"Steve Stemle","   2518","0.2","0.2","B"
"Mike Dalton","1002952","-0.1","-0.1","A"
"John Ericks","1003809","1.7","1.7","H"
"Bob Gibson","1004663","-0.4","-0.4","C"
"Joe Moeller","1009023","0.4","0.4","D"
"Don Nottebart","1009651","1.9","1.9","I"
"Dick Radatz","1010630","1.4","1.4","J"
"Kevin Millwood","    106","4.7","4.7","L"
"Randy Choate","    813","0.8","0.8","E"
"Brandon Villafuerte","   1059","-0.1","-0.1","A"
"Shane Loux","   1613","0","0","A"
"Vinnie Chulk","   1838","0.9","0.9","E"
"Wandy Rodriguez","   2586","3.1","3.1","K"
"Joe Boever","1001118","0.8","0.8","E"
"Frank DiPino","1003320","-0.9","-0.9","F"
"Kevin Gross","1005088","1.6","1.6","H"
"Barry Latman","1007377","0.4","0.4","D"
"Joe Magrane","1007973","0.6","0.6","D"
"Julio Navarro","1009466","-0.4","-0.4","C"
"Fritz Peterson","1010227","4.4","4.4","L"
"Bryn Smith","1012104","2.1","2.1","I"
"Jack Whillock","1013841","0.2","0.2","B"
"Josh Wilson","   2102","-0.2","-0.2","C"
"Lance Cormier","   4346","0.2","0.2","B"
"Francisco Barrios","1000603","0.2","0.2","B"
"Billy Brewer","1001404","0","0","A"
"Dave Leonhard","1007540","0.1","0.1","B"
"Don Shaw","1011820","-0.5","-0.5","F"
"Gabe White","    360","3","3","G"
"Dave Mlicki","    569","0.8","0.8","E"
"David Cone","   1680","6.5","6.5","N"
"Nelson Briles","1001432","3.5","3.5","K"
"Mark Gubicza","1005115","2.1","2.1","I"
"Bob Humphreys","1006184","0.5","0.5","D"
"Tom Kelley","1006782","0.1","0.1","B"
"Melido Perez","1010183","2.6","2.6","G"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","D"
"Brad Lidge","    563","2.5","2.5","G"
"Nelson Figueroa","    683","-0.6","-0.6","F"
"Geoff Geary","   1813","0.4","0.4","D"
"Bud Black","1001007","3.6","3.6","K"
"Steve Cooke","1002570","0.2","0.2","B"
"Jerry Dipoto","1003321","-0.1","-0.1","A"
"Steve Farr","1003953","0.6","0.6","D"
"Gene Harris","1005414","0.1","0.1","B"
"Ron Perranoski","1010201","0.5","0.5","D"
"J.C. Romero","    754","1","1","E"
"Jorge Sosa","   1228","1.1","1.1","E"
"Paul Wilson","   1234","1.4","1.4","J"
"Brian Falkenborg","   1859","0.1","0.1","B"
"Jesse Carlson","   4391","0.6","0.6","D"
"Blue Moon Odom","1009726","0.8","0.8","E"
"Marty Pattin","1010074","3.4","3.4","K"
"Razor Shines","1011901","0","0","A"
"Walt Terrell","1012924","0.6","0.6","D"
"Chris Zachary","1014404","0.2","0.2","B"
"Bartolo Colon","    375","3.9","3.9","K"
"Daniel Cabrera","   1931","-0.3","-0.3","C"
"Henry Owens","   3520","0","0","A"
"Nick Swisher","   4599","0","0","A"
"Joe Blanton","   4849","2.1","2.1","I"
"Rip Coleman","1002432","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.4","-0.4","C"
"Ray Sadecki","1011360","0.7","0.7","D"
"Lee Smith","1012175","1.8","1.8","H"
"Eric Gagne","    650","3.4","3.4","K"
"Glendon Rusch","    707","2.1","2.1","I"
"Kyle Lohse","    739","3","3","G"
"Carlos Reyes","   1721","-0.2","-0.2","C"
"Justin Hampson","   2209","0.5","0.5","D"
"Daniel Davidson","   5869","-0.1","-0.1","A"
"Darrel Akerfelds","1000096","-1.3","-1.3","F"
"Joe Beckwith","1000758","0.2","0.2","B"
"Gary Buckels","1001619","-0.1","-0.1","A"
"Steve Ontiveros","1009826","0.1","0.1","B"
"Mark Thompson","1013019","0.6","0.6","D"
"Jose Paniagua","    483","-0.6","-0.6","F"
"Giovanni Carrara","    643","-1","-1","F"
"Erik Hiljus","    919","1.5","1.5","H"
"Pedro Borbon","   1289","0.8","0.8","E"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","0.3","B"
"Sean White","   5564","0.7","0.7","D"
"Bert Blyleven","1001098","3.4","3.4","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Bob Hendley","1005637","-0.8","-0.8","F"
"Orel Hershiser","1005741","5.6","5.6","M"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","1.2","1.2","J"
"Russ Swan","1012758","0.3","0.3","B"
"Tim Burke","1001692","2.3","2.3","I"
"John Frascatore","1004304","-0.3","-0.3","C"
"Rich Gossage","1004894","3.2","3.2","K"
"Joe Klink","1007012","0.2","0.2","B"
"Ray Newman","1009544","0.1","0.1","B"
"Dave Smith","1012117","0.2","0.2","B"
"Will Ohman","    296","0.6","0.6","D"
"Javier Vazquez","    801","3.5","3.5","K"
"Bobby Seay","   1225","0","0","A"
"Jon Adkins","   1799","0.3","0.3","B"
"C.J. Wilson","   3580","1.8","1.8","H"
"Brad Brink","1001436","0","0","A"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Milt Hill","1005831","-0.2","-0.2","C"
"Bill Lee","1007448","3.5","3.5","K"
"Bruce Ruffin","1011294","-0.3","-0.3","C"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.5","0.5","D"
"Glenn Wilson","1014081","0","0","A"
"Tom Glavine","     90","3.6","3.6","K"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","4","4","L"
"Doug Waechter","   1814","-0.1","-0.1","A"
"Mike Cather","1002082","-0.2","-0.2","C"
"Keith Glauber","1004759","0.1","0.1","B"
"Dennis Martinez","1008161","0.7","0.7","D"
"Bob Reynolds","1010863","-0.4","-0.4","C"
"Ralph Terry","1012929","0.3","0.3","B"
"Scott Schoeneweis","     33","0.1","0.1","B"
"Mike Koplove","     63","-0.2","-0.2","C"
"Jeff Williams","    674","-0.2","-0.2","C"
"David Lundquist","   1046","0.2","0.2","B"
"Duaner Sanchez","   1518","0.2","0.2","B"
"Lee Gronkiewicz","   3508","0","0","A"
"Mike Birkbeck","1000981","0.3","0.3","B"
"Doug Bochtler","1001107","-0.2","-0.2","C"
"Dave Dravecky","1003486","0.6","0.6","D"
"Marvin Freeman","1004326","0.6","0.6","D"
"Larry Gura","1005150","0","0","A"
"Antonio Alfonseca","    260","0.7","0.7","D"
"Jim Mecir","    930","1.3","1.3","J"
"Kevin Correia","   1767","3.1","3.1","K"
"Steve Andrade","   7018","0","0","A"
"Jim Brewer","1001406","0","0","A"
"Tommy Greene","1005013","-0.3","-0.3","C"
"Erik Hanson","1005333","4.9","4.9","L"
"Greg Harris","1005416","0.8","0.8","E"
"Carlos Perez","1010179","-1.1","-1.1","F"
"Calvin Schiraldi","1011563","0","0","A"
"Larry Sherry","1011883","0.1","0.1","B"
"Randy St. Claire","1012443","-0.3","-0.3","C"
"Scott Taylor","1012889","-0.3","-0.3","C"
"Scott Terry","1012930","1.8","1.8","H"
"De Wayne Vaughn","1013380","-0.2","-0.2","C"
"Blake Stein","    632","0.1","0.1","B"
"Eddie Guardado","    727","0.4","0.4","D"
"Pete Broberg","1001454","1.4","1.4","J"
"Frank Reberger","1010745","0.4","0.4","D"
"Craig Skok","1012041","-0.5","-0.5","F"
"Pablo Torrealba","1013135","0.6","0.6","D"
"Cecil Upshaw","1013292","0.8","0.8","E"
"Jason Grilli","    521","0.2","0.2","B"
"T.J. Mathews","    567","0.6","0.6","D"
"Mike James","   1453","0.6","0.6","D"
"Bob Gebhard","1004587","0.2","0.2","B"
"Randy Myers","1009427","1.3","1.3","J"
"Ed Olwine","1009797","0.2","0.2","B"
"Joe Sparma","1012307","-0.6","-0.6","F"
"Greg Thayer","1012946","-0.4","-0.4","C"
"John Lackey","   1507","5","5","L"
"Matt Thornton","   1918","-0.9","-0.9","F"
"Matt Whiteside","   1956","-0.4","-0.4","C"
"Jimmy Key","1006885","4.6","4.6","L"
"Paul Kilgus","1006899","-0.1","-0.1","A"
"Paul Menhart","1008765","0.2","0.2","B"
"Dale Murray","1009383","0.3","0.3","B"
"Erik Plantenberg","1010387","0.1","0.1","B"
"Jason Marquis","    105","1.4","1.4","J"
"Ryan Vogelsong","   1011","0.1","0.1","B"
"Josh Hancock","   1606","0.2","0.2","B"
"Tom Browning","1001566","0.6","0.6","D"
"Al Holland","1005947","1.1","1.1","E"
"Odell Jones","1006579","0.6","0.6","D"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","6.3","6.3","N"
"Greg Swindell","     76","2","2","I"
"Greg Maddux","    104","7.4","7.4","N"
"Brandon Puffer","    572","-0.2","-0.2","C"
"Rafael Soriano","   1100","0.1","0.1","B"
"Ryan Speier","   3808","0.5","0.5","D"
"Tom Bradley","1001316","-0.4","-0.4","C"
"Jim Bunning","1001653","6.9","6.9","N"
"Greg Cadaret","1001810","0.8","0.8","E"
"Mark Gardner","1004529","2.3","2.3","I"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","-0.2","-0.2","C"
"Dave Bush","   4635","1.3","1.3","J"
"John Maine","   4773","0.8","0.8","E"
"Eddie Bonine","   5890","-0.1","-0.1","A"
"Brian Holton","1005986","0.9","0.9","E"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","-1.1","-1.1","F"
"Paul Moskau","1009245","-0.4","-0.4","C"
"Bob Sadowski","1011363","0.2","0.2","B"
"Sonny Siebert","1011951","5.4","5.4","M"
"Jarrod Washburn","     40","1.6","1.6","H"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Mark Corey","    870","0.4","0.4","D"
"Brian Meadows","    998","0.8","0.8","E"
"Jayson Durocher","   1497","-0.4","-0.4","C"
"John Rheinecker","   2165","-0.2","-0.2","C"
"Juan Perez","   2557","-0.1","-0.1","A"
"Todd Cruz","1002844","0","0","A"
"Greg Gohr","1004803","-0.4","-0.4","C"
"Bryan Harvey","1005469","3","3","G"
"Mike Madden","1007944","0.2","0.2","B"
"Ricky Pickett","1010316","0","0","A"
"Dooley Womack","1014203","-0.9","-0.9","F"
"Mike Hampton","    430","1.9","1.9","I"
"Billy Koch","    924","-0.3","-0.3","C"
"Randy Flores","   1446","0.2","0.2","B"
"George Frazier","1004308","1.3","1.3","J"
"Larry Hardy","1005353","-0.2","-0.2","C"
"Tim Leary","1007438","0.1","0.1","B"
"Pat Perry","1010215","0.2","0.2","B"
"Bob Veale","1013391","6.5","6.5","N"
"Scott Elarton","    426","0.2","0.2","B"
"Armando Benitez","    865","0.3","0.3","B"
"Steve Trachsel","    898","2.5","2.5","G"
"Dirk Hayhurst","   6010","0.1","0.1","B"
"Miguel del Toro","1003184","0","0","A"
"Joe McClain","1008389","2.6","2.6","G"
"Gary Neibauer","1009486","-0.5","-0.5","F"
"Dick Stigman","1012534","1.5","1.5","H"
"Pat Zachry","1014407","0.9","0.9","E"
"Mike Grace","1004915","0.5","0.5","D"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","0.3","0.3","B"
"Larry Maxie","1008284","0","0","A"
"Bob Milacki","1008855","-0.2","-0.2","C"
"Matt Young","1014385","1.1","1.1","E"
"Eric Knott","     62","0.3","0.3","B"
"Barry Zito","    944","2.2","2.2","I"
"Mike Timlin","   1187","0.2","0.2","B"
"Ryan Madson","   1852","1.2","1.2","J"
"John Koronka","   2130","-0.4","-0.4","C"
"Jack Taschner","   2766","-0.1","-0.1","A"
"Jim Beattie","1000731","4.5","4.5","L"
"Pedro Borbon","1001195","0.8","0.8","E"
"Ted Bowsfield","1001273","0.4","0.4","D"
"Jeff Brantley","1001358","0.3","0.3","B"
"Jackie Brown","1001522","-0.8","-0.8","F"
"Mark Eichhorn","1003712","0.5","0.5","D"
"Mike Kilkenny","1006901","-0.2","-0.2","C"
"Jack McDowell","1008473","4.9","4.9","L"
"Bill Monbouquette","1009048","2.8","2.8","G"
"Ken Sanders","1011417","2","2","I"
"Dave Stieb","1012532","0.8","0.8","E"
"Chris Brock","    130","0.7","0.7","D"
"Heath Murray","   1510","-0.8","-0.8","F"
"Todd Wellemeyer","   1709","0.2","0.2","B"
"Sergio Mitre","   1773","0","0","A"
"Heath Bell","   2080","0.1","0.1","B"
"Rick Aguilera","1000086","1.3","1.3","J"
"Steve Arlin","1000303","0.4","0.4","D"
"John Briscoe","1001441","-0.2","-0.2","C"
"Bob Buchanan","1001613","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.6","1.6","H"
"Rodrigo Lopez","    150","2.7","2.7","G"
"Willis Roberts","    167","-0.5","-0.5","F"
"Jose Silva","    354","-0.2","-0.2","C"
"Scott Downs","    773","0.4","0.4","D"
"Trevor Hoffman","   1035","2.9","2.9","G"
"Wilson Alvarez","   1193","1.3","1.3","J"
"Jim Acker","1000030","0.2","0.2","B"
"Gene Garber","1004493","1.8","1.8","H"
"Wes Gardner","1004532","0.7","0.7","D"
"Bruce Hurst","1006222","4.2","4.2","L"
"Mark Leiter","1007501","1.3","1.3","J"
"Tippy Martinez","1008200","0.5","0.5","D"
"Jason Christiansen","   1111","1.7","1.7","H"
"John Rocker","   1273","-0.1","-0.1","A"
"Javier Lopez","   1663","-0.1","-0.1","A"
"Juan Padilla","   2532","0.6","0.6","D"
"Larry Dierker","1003288","0.9","0.9","E"
"Dave Righetti","1010958","1.2","1.2","J"
"Mike Rowland","1011261","0","0","A"
"Jack Smith","1012161","-0.1","-0.1","A"
"Bob Stanley","1012409","2.3","2.3","I"
"Wes Stock","1012553","-0.4","-0.4","C"
"Chad Durbin","   1442","0","0","A"
"Jose Veras","   2063","-0.3","-0.3","C"
"Tom Bolton","1001155","1.8","1.8","H"
"Bill Laxton","1007411","-0.7","-0.7","F"
"Alvin Morman","1009193","-0.2","-0.2","C"
"Odalis Perez","    668","1.6","1.6","H"
"Phil Stockman","   2206","0.1","0.1","B"
"Brian Sanches","   2739","-0.6","-0.6","F"
"John Dopson","1003404","1","1","E"
"Dennis Leonard","1007531","2.5","2.5","G"
"Bob MacDonald","1007900","-0.2","-0.2","C"
"Paul Mitchell","1009009","0.8","0.8","E"
"Dan Morogiello","1009195","0.5","0.5","D"
"Donn Pall","1009968","0","0","A"
"Jeff Robinson","1011073","-0.8","-0.8","F"
"Steve Shields","1011892","-0.3","-0.3","C"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.1","0.1","B"
"Cam Cairncross","1001823","0.2","0.2","B"
"Eric Hillman","1005830","-0.4","-0.4","C"
"Mike Moore","1009122","4.6","4.6","L"
"Tim Pugh","1010560","0","0","A"
"Mark Thurmond","1013052","1.6","1.6","H"
"Bob Walk","1013507","1.3","1.3","J"
"Jason Middlebrook","   1048","0","0","A"
"Brett Tomko","   1056","-0.5","-0.5","F"
"Jack Billingham","1000970","4.1","4.1","L"
"Bill Campbell","1001874","1.7","1.7","H"
"Rich Croushore","1002819","0.7","0.7","D"
"Dan Osinski","1009875","0.2","0.2","B"
"Gary Peters","1010228","0.7","0.7","D"
"Kevin Wickander","1013915","-0.9","-0.9","F"
"Steve Woodard","   1285","-0.1","-0.1","A"
"Joaquin Benoit","   1437","1.2","1.2","J"
"Cisco Carlos","1001958","0.2","0.2","B"
"Ray Daviault","1003021","-0.9","-0.9","F"
"Jamie Easterly","1003639","0.5","0.5","D"
"Eric King","1006929","0.3","0.3","B"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","2","2","I"
"Mike Mimbs","1008970","-0.6","-0.6","F"
"Dennis Rasmussen","1010703","1.1","1.1","E"
"Doug Sisk","1012017","0.3","0.3","B"
"Bob Welch","1013750","2.1","2.1","I"
"Bob Wickman","    413","1.1","1.1","E"
"Jim Abbott","1000012","0","0","A"
"Frank Baumann","1000683","1.3","1.3","J"
"Norm Charlton","1002160","1.9","1.9","I"
"Mark Clark","1002296","3.7","3.7","K"
"Dave Lemanczyk","1007511","2.1","2.1","I"
"Jay Tibbs","1013055","0.2","0.2","B"
"Josh Beckett","    510","4.3","4.3","L"
"Vladimir Nunez","    532","-0.9","-0.9","F"
"Arthur Rhodes","   1097","1","1","E"
"Steve Kline","   1164","1.2","1.2","J"
"Ismael Valdez","   1283","2.4","2.4","G"
"Jason Bulger","   3915","0.1","0.1","B"
"Jose Alberro","1000105","-0.2","-0.2","C"
"Rick Camp","1001901","1.4","1.4","J"
"Bill Kelso","1006820","-0.1","-0.1","A"
"Mark Knudson","1007065","-0.1","-0.1","A"
"Rick Krivda","1007168","-0.8","-0.8","F"
"Mark Langston","1007323","4.8","4.8","L"
"Roger Samuels","1011401","-0.3","-0.3","C"
"Tim Stoddard","1012556","-0.5","-0.5","F"
"Kiko Calero","   1676","0.5","0.5","D"
"Vaughn Eshelman","1003825","0.3","0.3","B"
"Tom House","1006064","0.7","0.7","D"
"Bill Laskey","1007367","-0.7","-0.7","F"
"Gene Nelson","1009501","1","1","E"
"Lee Tunnell","1013218","0","0","A"
"Marc Valdes","1013313","0.5","0.5","D"
"Scott Dohmann","   1936","-0.7","-0.7","F"
"Kei Igawa","   7794","0.1","0.1","B"
"Scott Aldred","1000115","1","1","E"
"Todd Burns","1001721","1.1","1.1","E"
"Steve Davis","1003081","-0.1","-0.1","A"
"Fred Gladding","1004751","0.5","0.5","D"
"Rich Hinton","1005854","0.4","0.4","D"
"Roger Mason","1008222","0.2","0.2","B"
"Greg Mathews","1008237","0.2","0.2","B"
"Rick Sawyer","1011477","0.7","0.7","D"
"Mark Hendrickson","   1574","0.8","0.8","E"
"Scott Atchison","   2642","0.3","0.3","B"
"Dennis Bennett","1000838","0","0","A"
"Floyd Chiffer","1002184","0.1","0.1","B"
"Darold Knowles","1007058","0.8","0.8","E"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.3","0.3","B"
"Chris Short","1011931","3.3","3.3","K"
"Bobby Witt","1014170","1.3","1.3","J"
"Zach Day","   1496","0","0","A"
"Michael Gonzalez","   1794","1.3","1.3","J"
"Stan Belinda","1000792","1.2","1.2","J"
"Andy Hawkins","1005514","1.5","1.5","H"
"Roger Pavlik","1010087","2.4","2.4","G"
"Herb Score","1011671","-0.3","-0.3","C"
"Chad Zerbe","   1140","0","0","A"
"Ed Halicki","1005228","0.9","0.9","E"
"Dave McNally","1008655","1.8","1.8","H"
"Bob Owchinko","1009914","0","0","A"
"Jon Perlman","1010197","-0.3","-0.3","C"
"Jim Todd","1013097","-0.9","-0.9","F"
"Brad Penny","    535","3.6","3.6","K"
"Sterling Hitchcock","    824","3","3","G"
"David Weathers","    902","1.9","1.9","I"
"Darryl Kile","   1163","4","4","L"
"Tim Hamulack","   1900","-0.3","-0.3","C"
"Arnold Earley","1003626","0.4","0.4","D"
"Ken Holtzman","1005989","5.5","5.5","M"
"Bob Lee","1007449","0","0","A"
"Rob Murphy","1009374","1.2","1.2","J"
"Rick Sutcliffe","1012734","6","6","M"
"Todd Stottlemyre","     75","3","3","G"
"Mike Mussina","    837","5.4","5.4","M"
"Alan Embree","   1030","0","0","A"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","1.1","1.1","E"
"Larry Jaster","1006367","-0.5","-0.5","F"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","0.4","D"
"Tom Waddell","1013468","-0.2","-0.2","C"
"Shawn Estes","    873","2.1","2.1","I"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","0","0","A"
"Joe Gibbon","1004658","2.5","2.5","G"
"Curt Young","1014368","0","0","A"
"Charles Nagy","    397","3.2","3.2","K"
"John Thomson","    453","2.3","2.3","I"
"Garrett Stephenson","   1185","2.2","2.2","I"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0.2","0.2","B"
"Tim Crabtree","1002715","1.2","1.2","J"
"Danny Frisella","1004365","-0.2","-0.2","C"
"Chuck Hartenstein","1005442","-0.6","-0.6","F"
"Doug Henry","1005668","0.6","0.6","D"
"Roy Lee Jackson","1006311","1.8","1.8","H"
"Randy Jones","1006582","4.1","4.1","L"
"Roy Smith","1012202","1","1","E"
"Ryan Drese","    379","3.4","3.4","K"
"Tom Brewer","1001409","2.5","2.5","G"
"Sal Campisi","1001897","-0.2","-0.2","C"
"Tom Candiotti","1001911","4.3","4.3","L"
"Dick Ellsworth","1003754","3.3","3.3","K"
"Chris Howard","1006073","0.2","0.2","B"
"Pete Ladd","1007245","0.1","0.1","B"
"Tracy Stallard","1012392","-0.5","-0.5","F"
"Mike Remlinger","    111","-0.4","-0.4","C"
"Alan Benes","    265","-0.2","-0.2","C"
"Jesse Orosco","    667","0.9","0.9","E"
"Randy Bockus","1001110","0.1","0.1","B"
"Dock Ellis","1003747","4.4","4.4","L"
"Mike Flanagan","1004133","2.9","2.9","G"
"Jim Hannan","1005316","2","2","I"
"Rick Honeycutt","1005992","0.9","0.9","E"
"Cookie Rojas","1011152","0","0","A"
"Mitch Williams","1014025","0.3","0.3","B"
"Bill Wilson","1014064","0.4","0.4","D"
"Matt Anderson","    459","-0.4","-0.4","C"
"Julio Santana","    496","-0.5","-0.5","F"
"Britt Reames","    794","0.5","0.5","D"
"Brandon Webb","   1692","6.2","6.2","N"
"Tim Belcher","1000789","1.5","1.5","H"
"Steve Carlton","1001964","4.5","4.5","L"
"Ricardo Jordan","1006616","-0.3","-0.3","C"
"Jim Kaat","1006660","6.4","6.4","N"
"Matt Karchner","1006697","0.6","0.6","D"
"Eric Plunk","1010400","0.3","0.3","B"
"Bill Singer","1012007","2.3","2.3","I"
"Ray Washburn","1013652","2.3","2.3","I"
"Al Levine","     20","0.2","0.2","B"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","-1.1","-1.1","F"
"Braden Looper","    526","1.2","1.2","J"
"Geremi Gonzalez","   1711","1.7","1.7","H"
"Brian Shackelford","   2461","0.2","0.2","B"
"Joaquin Andujar","1000266","0.6","0.6","D"
"Cris Carpenter","1001978","0.6","0.6","D"
"Tom Gorman","1004887","0.1","0.1","B"
"Andy Messersmith","1008799","5.6","5.6","M"
"Dave Rucker","1011279","-0.4","-0.4","C"
"Dwight Gooden","1004852","3.7","3.7","K"
"Dave Telgheder","1012906","0.1","0.1","B"
"George Throop","1013048","-0.4","-0.4","C"
"Matt Clement","    271","2.9","2.9","G"
"Kyle Farnsworth","    278","0.3","0.3","B"
"Ricardo Rincon","    401","0.7","0.7","D"
"Doug Brocail","    551","-0.2","-0.2","C"
"Randy Wolf","    976","0.7","0.7","D"
"Tim Birtsas","1000985","0.4","0.4","D"
"Bill Dawley","1003090","0.8","0.8","E"
"Dallas Green","1004989","0.7","0.7","D"
"Mark Davis","1003067","2.2","2.2","I"
"Jeremy Hernandez","1005705","-0.2","-0.2","C"
"Joe Horlen","1006025","3.1","3.1","K"
"Jim McAndrew","1008328","2.1","2.1","I"
"Al Schroll","1011617","-0.2","-0.2","C"
"Paul Byrd","    594","0.5","0.5","D"
"Mike DeJean","    682","-0.7","-0.7","F"
"Stan Bahnsen","1000414","3.3","3.3","K"
"Denny Lemaster","1007512","2.3","2.3","I"
"Jose Santiago","1011443","-0.2","-0.2","C"
"Dick Selma","1011737","-1.5","-1.5","F"
"Steve Trout","1013197","2","2","I"
"Danys Baez","    367","0.9","0.9","E"
"Bryan Rekar","    625","2.8","2.8","G"
"Casey Cox","1002694","0.7","0.7","D"
"Kenny Greer","1005018","-0.3","-0.3","C"
"Mark Small","1012076","0","0","A"
"Danny Patterson","    485","0.6","0.6","D"
"Mike Holtz","    920","0.2","0.2","B"
"Mike Williams","   1014","0","0","A"
"Travis Hughes","   2045","-0.2","-0.2","C"
"Bob Allen","1000136","0.7","0.7","D"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","0.8","0.8","E"
"Marty Kutyna","1007224","1.1","1.1","E"
"Al Osuna","1009888","0.2","0.2","B"
"Dave Rajsich","1010658","-0.3","-0.3","C"
"Larry Rothschild","1011245","-0.2","-0.2","C"
"Randy Veres","1013412","-0.4","-0.4","C"
"Bruce Walton","1013591","-0.2","-0.2","C"
"Keith Foulke","    231","2.6","2.6","G"
"Oswaldo Mairena","    528","-0.3","-0.3","C"
"Mariano Rivera","    844","1.2","1.2","J"
"Jonathan Papelbon","   5975","1.9","1.9","I"
"Mike Armstrong","1000314","0.7","0.7","D"
"Mudcat Grant","1004952","1.7","1.7","H"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","3.4","3.4","K"
"Fred Norman","1009632","1.1","1.1","E"
"Mel Queen","1010592","0.2","0.2","B"
"Jimmy Rogers","1011134","-0.4","-0.4","C"
"Bill Swift","1012788","2.6","2.6","G"
"Mark Buehrle","    225","3.3","3.3","K"
"Jose Rijo","    349","7.1","7.1","N"
"Scott Sullivan","    357","0.7","0.7","D"
"Michael Tejera","    542","-0.1","-0.1","A"
"Cy Acosta","1000033","-0.2","-0.2","C"
"Jim Bibby","1000945","1.9","1.9","I"
"Keith Brown","1001534","-0.2","-0.2","C"
"Mike Butcher","1001764","0.3","0.3","B"
"Ray Fontenot","1004207","-0.1","-0.1","A"
"Paul Giel","1004681","0","0","A"
"Barry Jones","1006526","-0.3","-0.3","C"
"Lew Krausse","1007146","0.4","0.4","D"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Dennis Powell","1010484","-0.2","-0.2","C"
"Matt Whisenant","1013843","0","0","A"
"Doug Linton","   1662","-0.6","-0.6","F"
"Juan Berenguer","1000865","1.5","1.5","H"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","1.1","E"
"Russ Heman","1005618","0","0","A"
"Dan McGinn","1008523","0.2","0.2","B"
"Rusty Meacham","1008702","-0.1","-0.1","A"
"Dave Swartzbaugh","1012765","0.1","0.1","B"
"Fred Wenz","1013781","0.3","0.3","B"
"Johan Santana","    755","4","4","L"
"Steve Karsay","    829","1.9","1.9","I"
"Jim Deshaies","1003228","1","1","E"
"Ross Grimsley","1005071","2.7","2.7","G"
"Ed Lynch","1007862","0.2","0.2","B"
"Jose Segura","1011726","0.1","0.1","B"
"Gary Wagner","1013481","0.3","0.3","B"
"Adam Eaton","   1029","0.4","0.4","D"
"Jon Leicester","   2092","0.2","0.2","B"
"Steve Blass","1001058","3","3","G"
"Tom Buskey","1001759","-0.1","-0.1","A"
"Jose Canseco","1001918","0","0","A"
"George Culver","1002870","0.3","0.3","B"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","-0.2","-0.2","C"
"Julio Solano","1012266","-0.2","-0.2","C"
"Tom Gordon","    282","2.8","2.8","G"
"R.A. Dickey","   1245","1.3","1.3","J"
"Chris Spurling","   1668","-0.2","-0.2","C"
"Dennis Sarfate","   2174","0","0","A"
"Jorge Campillo","   8686","-0.1","-0.1","A"
"Rich Bordi","1001199","-0.2","-0.2","C"
"Nardi Contreras","1002548","0","0","A"
"Bob Duliba","1003546","0","0","A"
"Ken Howell","1006100","3.7","3.7","K"
"Steve McCatty","1008383","0.2","0.2","B"
"Donne Wall","     39","1.7","1.7","H"
