"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Don Sutton","1012745","3.3","3.8","2.7","H"
"Cory Lidle","    926","2.3","2.7","3.6","M"
"Jose Mesa","    961","1","0.4","-0.9","B"
"Matt Garza","   3340","0.4","1.2","0.9","C"
"Bobby Bolin","1001146","0","0.5","0.2","A"
"Steve Hamilton","1005277","0","1.1","-0.1","C"
"Atlee Hammaker","1005281","0.4","0.4","0","A"
"Don Robinson","1011061","2.7","1.7","1.3","E"
"CC Sabathia","    404","4","2.1","0","I"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","A"
"Fernando Rodney","    494","0.3","0.3","0.2","A"
"Jose Valverde","   1726","0.8","0.6","0.9","D"
"Rich Hill","   4806","0.2","0.3","0.1","A"
"Ron Darling","1002989","2.5","1","2.3","G"
"Jeff Montgomery","1009071","2.6","1","0.8","E"
"Dan Wheeler","    120","0.1","0.1","0.3","A"
"Terry Mulholland","    665","0.5","0.1","2.5","D"
"Dan Haren","   1757","1.8","1.5","1.7","G"
"Larry Andersen","1000236","0.8","0.4","0.8","D"
"Turk Farrell","1003950","3.3","1","1.3","G"
"Milt Pappas","1009989","3.3","3.3","3.1","H"
"Brad Radke","    748","5","2.2","1.6","I"
"Esteban Loaiza","   1310","6.9","1.2","4.7","O"
"Cal Eldred","   1653","-0.4","1.9","0","C"
"John Wasdin","   1768","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","0.4","1.1","0.2","C"
"Greg Harris","1005415","1.7","-0.1","-0.1","B"
"Greg McMichael","1008640","-0.4","-0.5","0","A"
"Jerry Reuss","1010853","4.6","2.5","5.5","K"
"Pedro Astacio","    862","3.2","1","-0.4","E"
"Jeff Nelson","   1092","0.4","0.3","1.3","D"
"Mike Bielecki","1000951","1","2","0.7","F"
"Brian Boehringer","    984","0.3","1.1","-0.7","C"
"Eric Stults","   8011","-0.2","1.1","3.1","D"
"George Brunet","1001590","0.9","2.6","1.7","F"
"Russ Ortiz","   1124","-0.3","-1","0.4","A"
"Hideki Irabu","   1255","0.8","0.3","-0.8","B"
"Jon Rauch","   1475","1.3","-0.6","0.3","B"
"Brian Duensing","   4064","-0.1","-0.4","0.1","A"
"Joe Saunders","   4366","2","0.5","-0.7","B"
"Bob McClure","1008400","0.9","1.6","0.2","C"
"Billy O'Dell","1009724","2.6","-0.2","0.6","B"
"Brandon McCarthy","   4662","-0.3","0.6","2.1","D"
"John Axford","   9059","-0.4","0.8","0.3","C"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","D"
"Rick Rhoden","1010887","4.3","2.7","4.6","K"
"Andy Ashby","    637","2.7","1.9","0.1","E"
"Bob Wells","    760","-0.6","0.5","1","D"
"Dale Thayer","   5032","0.6","0","-0.1","A"
"Ramon Hernandez","1005710","0.6","1","0.8","C"
"Jim Owens","1009923","0.5","-0.1","0","A"
"John Burkett","    179","4.6","4.6","4.1","L"
"Shawn Camp","   1855","-0.4","0.6","0.5","A"
"Jesse Chavez","   5448","2.5","-0.2","0","B"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","2","1.4","3.5","G"
"Juan Marichal","1008106","7.8","3.2","4","O"
"John Montefusco","1009065","0.1","1.8","1.7","F"
"Jeremy Guthrie","   2072","2.4","1.8","0.9","E"
"Paul Assenmacher","1000344","0.7","0.5","0.7","D"
"Bill Landrum","1007297","1.2","0.6","0.9","D"
"Scott McGregor","1008546","0.6","0.9","0.1","C"
"Jamey Wright","    715","0.8","0.4","0.6","D"
"Mike Trombley","    758","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","A"
"Al Reyes","   1005","0","0.3","0.1","A"
"Alfredo Simon","   2155","0.5","0.1","1.3","D"
"Zach Duke","   3840","1.3","-0.5","1.3","D"
"Jack Aker","1000097","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","-0.2","0.5","-0.9","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","C"
"Roger Clemens","    815","4.2","2.4","6.8","K"
"Ricky Bottalico","    948","-0.2","0.1","0","A"
"James Baldwin","   1064","-0.5","-0.4","-0.1","A"
"Jim Johnson","   3656","-0.7","0.3","1.4","D"
"Eddie Fisher","1004085","0.2","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","0.8","E"
"Eric Show","1011937","1.3","3","1.1","F"
"Chuck Taylor","1012864","0","0.6","0","A"
"Carl Pavano","    790","0.2","0","3.5","D"
"Pete Walker","   1325","-0.1","0.2","1.1","D"
"Ron Herbel","1005685","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","1.4","-0.1","0.1","B"
"Paul Lindblad","1007614","-0.3","1.5","1.3","C"
"Tom Murphy","1009376","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0.2","0","A"
"Curtis Leskanic","    694","1","0.5","0","B"
"Aaron Fultz","   1113","0.6","0.8","0.3","C"
"Jerome Williams","   1137","0.3","0.3","-0.1","A"
"Doug Fister","   9425","0.1","0.8","1.3","D"
"Carlos Torres","   7624","0.2","0.3","0.6","A"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","D"
"Jim Perry","1010213","1.8","2.3","5.5","M"
"Pete Richert","1010922","0.1","0.3","-0.1","A"
"Brian Fuentes","    429","0.9","2.5","0.3","F"
"Roy Halladay","   1303","6.6","7","6.2","N"
"Aaron Harang","   1451","2.2","0.7","1.4","G"
"Doug Corbett","1002608","1.4","-0.3","-0.1","B"
"Tom Timmermann","1013071","0.4","1.9","0.7","F"
"Dennis Cook","      8","0.2","0.2","1.5","D"
"Tim Wakefield","    219","1.6","0.7","-0.3","B"
"Matt Guerrier","   2061","0.1","0.8","-0.4","C"
"Keith Comstock","1002491","0.5","0","0.3","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","C"
"Bob Knepper","1007031","2.8","3.5","0.1","E"
"Jeff Francis","   4684","1.7","0.5","0","B"
"Skip Lockwood","1007696","0.4","0.9","-0.1","C"
"Enrique Romo","1011175","1.5","1.2","-0.4","B"
"Ken Hill","1005827","1.9","1.7","1.1","E"
"Charlie Puleo","1010565","-0.1","2.2","0","C"
"Kevin Brown","    642","6.7","6.5","9.6","N"
"Steve Reed","   1053","0.3","-0.3","0.8","D"
"Salomon Torres","   1628","0.3","1.3","0.3","C"
"Jered Weaver","   4235","1.3","0.8","0.1","B"
"Justin Verlander","   8700","3.2","3.1","5.3","K"
"Kirk McCaskill","1008382","2.7","1.1","0.3","E"
"Juan Pizarro","1010382","0","-0.1","0","A"
"Dan Plesac","   1319","-0.2","0.3","1","D"
"Mark Guthrie","    876","-1","0.5","-0.1","A"
"Vicente Padilla","    964","1.7","0.7","0.2","B"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","D"
"Pete Harnisch","1005374","3.2","2.9","0.9","E"
"Tom Henke","1005649","3.5","1.5","1.7","G"
"Dale Mohorcic","1009034","1","-0.1","-0.7","B"
"Claude Raymond","1010732","0","-0.2","0.1","A"
"Frank Tanana","1012818","3.6","2.3","4.1","K"
"Matt Morris","   1172","2.3","2.5","-0.4","E"
"Aaron Cook","   1571","1.1","0.8","-0.4","B"
"Frank Francisco","   1933","0.4","0.2","0.1","A"
"Clayton Richard","   3551","0.4","0.5","2","D"
"Willie Hernandez","1005714","0.8","-0.1","0.1","A"
"Jeff Fassero","    279","2.9","3.6","5.9","M"
"Mike Fetters","    988","1.4","1.2","0.5","B"
"Bob Friend","1004355","4.8","5.7","4.9","L"
"Ryan Franklin","   1076","1.3","0.9","-0.6","B"
"George Sherrill","   6291","0.3","1.3","-0.6","C"
"Joey Eischen","    774","-0.1","1.3","0.3","C"
"Jake Peavy","   1051","4.4","2","1.5","I"
"Woody Williams","   1190","1.3","1.5","1.9","F"
"Floyd Bannister","1000516","2.5","2.3","1.2","E"
"Jose DeLeon","1003168","1.2","-0.3","0.9","D"
"Rollie Fingers","1004051","2.3","0.3","2","G"
"Dave Goltz","1004818","2","1","1.5","G"
"Steve Rogers","1011138","3","6.4","4.9","L"
"Stan Williams","1014039","3.2","1.1","1.4","G"
"Rick White","    456","0.7","0.6","0.9","D"
"Grant Balfour","    718","0.7","1.2","0.5","C"
"Jaime Navarro","1009465","-0.6","0","-0.6","A"
"John Wetteland","1013815","2","1.2","0.4","E"
"Pat Hentgen","    145","2.2","0.9","-0.2","B"
"Peter Moylan","   4891","-0.5","0.2","-0.1","A"
"Doug Drabek","1003473","2.9","2.6","1.7","H"
"Dyar Miller","1008889","-0.8","0","0.1","A"
"Chuck Finley","    384","3.4","4.4","5","L"
"Brian Tallet","   1646","1.5","-1.3","-0.6","B"
"Tim Byrdak","   1995","0.3","-0.4","0.5","A"
"Pat Neshek","   4682","0","-0.2","2","D"
"Bill Hands","1005303","3.7","3.8","1.9","J"
"Ken Johnson","1006477","2.9","3.9","2.3","H"
"Mickey Lolich","1007712","6.1","5.4","4.5","N"
"Chien-Ming Wang","   2074","0.1","-0.4","-0.2","A"
"John Curtis","1002905","0.8","1.6","-0.9","C"
"Moe Drabowsky","1003474","1.4","0.2","0.8","B"
"Robert Person","    966","1.7","0.1","0.1","B"
"Kevin Gregg","   1793","-0.3","0.8","-0.4","A"
"Mark Lowe","   7416","-0.2","1.2","-0.4","C"
"Tim Hudson","    921","4.9","1.9","0.6","I"
"Joe Thatcher","   4620","0.2","0.1","0.2","A"
"Terry Forster","1004236","1.3","0.3","-0.3","B"
"Mark Portugal","1010460","1.2","2.2","1.7","F"
"Dave Roberts","1011031","3.2","1.7","0.1","E"
"Cliff Lee","   1636","7.4","7.1","4.9","N"
"Mike Scott","1011691","8.6","5.4","3.5","O"
"Kerry Wood","    304","2.1","0.4","0.2","B"
"Roy Oswalt","    571","3.5","4.4","2.8","J"
"Jorge De La Rosa","   2047","-0.3","2.8","1.8","F"
"Mike Boddicker","1001111","2.9","4.1","1.7","H"
"Pat Dobson","1003345","1.8","4.4","2.2","H"
"Don Elston","1003759","-0.6","-0.3","0","A"
"Tug McGraw","1008545","1.3","1.1","1.2","D"
"Nolan Ryan","1011348","5","5.1","4.5","L"
"Rafael Betancourt","    177","0.8","3.3","0.2","F"
"Bob Howry","    237","1.4","1.5","1.7","F"
"Jose Contreras","   1660","1.7","1.1","3.3","G"
"Willie Blair","1001033","3","-0.1","0.1","B"
"Tom Hume","1006179","-0.5","0","0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","D"
"Roger Craig","1002723","-0.6","1.4","1.2","C"
"Lee Guetterman","1005122","1.2","0.4","-1.2","B"
"Mark Huismann","1006171","0.5","-0.2","0.1","A"
"Bruce Kison","1006978","-0.3","1.8","1.8","F"
"Jack Sanford","1011432","2.8","1.6","3.2","G"
"Clyde Wright","1014272","1.4","0.8","1.9","D"
"Doug Jones","1006552","3.7","2.6","1.4","I"
"Zane Smith","1012218","2.2","1.2","1.5","G"
"James Shields","   7059","4.1","3.4","0.8","I"
"Mike LaCoss","1007240","1.4","1.6","1.6","F"
"Frank Linzy","1007643","-0.3","-0.2","0.3","A"
"Mike Barlow","1000553","-0.1","0.1","-0.1","A"
"John Farrell","1003948","0.1","0.2","-0.2","A"
"Paul Mirabella","1008989","0.3","0","0.4","A"
"Steve Renko","1010835","3.3","1.2","2","G"
"Scott Sanderson","1011422","0.1","1.6","1.4","F"
"Mike Adams","   1937","1.8","1.9","0.7","E"
"Frank Sullivan","1012691","1.7","-0.1","-0.1","B"
"Earl Wilson","1014073","4.2","1.7","3.6","K"
"Jack Morris","1009211","4","4.1","4","K"
"Elias Sosa","1012284","0.1","-0.6","-0.1","A"
"Casey Fien","   3926","0.8","-0.9","-0.5","A"
"Craig Breslow","   4363","0.6","0.5","-0.9","A"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","B"
"Mike Smithson","1012181","1.9","0.5","-0.6","B"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","A"
"Jay Howell","1006098","0","2.2","1.5","F"
"Sid Monge","1009053","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","4","4.3","2","J"
"Anthony Telford","   1282","-0.2","0.1","1.7","D"
"Ron Kline","1007004","1.1","0.8","0.5","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","F"
"Darren Oliver","    206","0.1","2.2","0","C"
"Darrell May","    613","2.8","1.1","-0.5","E"
"Scott Eyre","   1300","0.2","-0.2","1.5","D"
"Santiago Casilla","   2873","-0.5","-0.2","0.4","A"
"Bronson Arroyo","    978","2.2","1.4","1.2","E"
"Scott Baker","   6176","-0.1","0.1","-0.3","A"
"Hal Woodeshick","1014215","0.3","0.5","0","A"
"Darren Holmes","     95","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","4.9","6.1","N"
"Rudy May","1008310","2.2","2.2","1.1","E"
"Alan Mills","1008949","-0.2","-0.6","-0.7","A"
"Jeff Tabaka","1012802","0.1","-0.6","-0.1","A"
"B.J. Ryan","    168","-0.1","0.8","-0.6","A"
"Ron Mahay","    290","-0.5","0.9","0.9","C"
"Jay Witasick","   1138","0.1","1","-0.2","C"
"Matt Palmer","   4457","0","0.3","-0.1","A"
"Bruce Dal Canton","1002936","0","2.5","1.3","F"
"Mel Nelson","1009506","-0.1","0.2","0","A"
"John Halama","   1080","0.1","0.5","0.2","A"
"Chris Bosio","1001212","1.7","2","0.5","E"
"Steve Parris","   1316","1.5","1.9","0.1","E"
"Don Larsen","1007359","1.1","-0.5","-0.6","B"
"Pat Rapp","1010700","1.6","2.2","1.2","F"
"Ernie Camacho","1001856","1","0.1","-0.1","B"
"Justin Speier","    451","0.4","1","0.5","C"
"Joe Beimel","    979","0.5","0.3","0","A"
"Dave Veres","   1188","1.5","0.2","1.5","D"
"John Denny","1003210","2.7","2.9","2.6","H"
"Phil Niekro","1009583","1.8","4.3","6","M"
"Scott Radinsky","1010641","0","0","-0.3","A"
"Buddy Groom","    143","0.1","0.6","1.1","D"
"Felix Rodriguez","   1127","0.2","0","-0.4","A"
"Jim Brosnan","1001479","0.7","0.8","0","C"
"Ted Power","1010504","1.1","2","0.8","F"
"Randy Johnson","     60","9.5","1.6","7","O"
"Shawn Kelley","   7773","0.9","1.1","-1.2","B"
"Sid Fernandez","1004001","0.3","0.8","1.7","D"
"Omar Olivares","1009771","2.7","0.8","-0.1","B"
"Camilo Pascual","1010039","2.1","1.5","2","G"
"Steve Bedrosian","1000766","-1.1","-0.6","-0.8","A"
"Don Ferrarese","1004005","-0.4","1","0.8","C"
"Lee Stange","1012400","0.4","0.9","-0.5","C"
"Aaron Sele","     34","2.7","1.3","-0.1","E"
"Tom Martin","   1219","-0.3","0","0.3","A"
"Tony Castillo","1002069","0.4","0.6","1.1","D"
"Bob Locker","1007688","0.6","1.1","0.9","C"
"Chet Nichols","1009557","0.8","-0.1","0","A"
"Kevin Tapani","1012824","2.2","2.7","1.6","H"
"Frank Castillo","    180","2","2.2","1.8","G"
"Chris Carpenter","   1292","5","0.1","0.3","I"
"Ervin Santana","   3200","3.2","1.5","3.5","G"
"Shane Reynolds","    574","6","1.5","2.6","I"
"Donnie Moore","1009102","2.4","0.5","0.3","B"
"Ron Reed","1010773","3.3","6.9","2.2","J"
"Jeff Russell","1011314","1.8","0.2","0.6","B"
"Roberto Hernandez","    605","3.2","1.2","0.4","E"
"Milt Wilcox","1013939","2.8","2.4","2","G"
