"Name","playerid","WAR32","WAR33","Cluster"
"Phil Niekro","1009583","4.3","6","N"
"Scott Radinsky","1010641","0","-0.3","A"
"Buddy Groom","    143","0.6","1.1","F"
"Jim Brosnan","1001479","0.8","0","D"
"Ted Power","1010504","2","0.8","C"
"Randy Johnson","     60","1.6","7","L"
"Sid Fernandez","1004001","0.8","1.7","F"
"Omar Olivares","1009771","0.8","-0.1","D"
"Camilo Pascual","1010039","1.5","2","E"
"Steve Bedrosian","1000766","-0.6","-0.8","A"
"Don Ferrarese","1004005","1","0.8","C"
"Lee Stange","1012400","0.9","-0.5","D"
"Aaron Sele","     34","1.3","-0.1","C"
"Tom Martin","   1219","0","0.3","B"
"Tony Castillo","1002069","0.6","1.1","F"
"Bob Locker","1007688","1.1","0.9","C"
"Chet Nichols","1009557","-0.1","0","A"
"Kevin Tapani","1012824","2.7","1.6","E"
"Frank Castillo","    180","2.2","1.8","E"
"Shane Reynolds","    574","1.5","2.6","J"
"Donnie Moore","1009102","0.5","0.3","B"
"Ron Reed","1010773","6.9","2.2","I"
"Jeff Russell","1011314","0.2","0.6","B"
"Roberto Hernandez","    605","1.2","0.4","C"
"Milt Wilcox","1013939","2.4","2","E"
