"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Brad Penny","    535","4.4","0","1.8","J"
"Sterling Hitchcock","    824","0.4","1.2","0.4","C"
"David Weathers","    902","0.1","0.5","1.1","D"
"Darryl Kile","   1163","3.2","0.9","4.3","J"
"Arnold Earley","1003626","0.2","0.9","1.1","D"
"Ken Holtzman","1005989","3.6","1.7","0.2","G"
"Rob Murphy","1009374","1.9","-0.6","0.3","B"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","J"
"Todd Stottlemyre","     75","2","4.1","2.3","I"
"Mike Mussina","    837","5.1","6","6.4","O"
"Alan Embree","   1030","0.5","0.6","-0.3","A"
"Rodney Myers","   1511","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","0.1","0.9","E"
"Steve Mingori","1008978","-0.1","0.7","0.4","D"
"Ron Schueler","1011622","-0.2","-0.7","-0.3","A"
"Elmer Dessens","    317","3","2.2","1.6","F"
"Shawn Estes","    873","1.5","0.6","0.7","E"
"Warren Brusstar","1001599","-0.1","0.1","0.8","D"
"Joe Gibbon","1004658","1.7","1.3","1.5","F"
"Curt Young","1014368","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","5.4","2.9","1.3","K"
"John Thomson","    453","3.9","3.2","2","K"
"Tim Crabtree","1002715","1.4","1","-0.1","C"
"Doug Henry","1005668","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","B"
"Randy Jones","1006582","3.6","1.2","-0.9","G"
"Tom Candiotti","1001911","1.3","4.5","4.4","L"
"Dick Ellsworth","1003754","1.9","0.4","0","E"
"Mike Remlinger","    111","-0.1","-0.3","2.2","D"
"Alan Benes","    265","-0.3","1.1","0.3","D"
"Jesse Orosco","    667","0.4","1.6","-0.4","C"
"Dock Ellis","1003747","3","1.9","1.2","F"
"Mike Flanagan","1004133","1.5","2.7","1.8","I"
"Jim Hannan","1005316","-0.2","-0.1","-1","A"
"Rick Honeycutt","1005992","2.8","1.9","1.5","F"
"Tim Belcher","1000789","4.1","3.1","3","K"
"Steve Carlton","1001964","5.3","3.5","5.1","M"
"Jim Kaat","1006660","3.9","3.5","3.2","K"
"Matt Karchner","1006697","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","F"
"Bill Singer","1012007","6.2","2.6","0.6","K"
"Tom Tellmann","1012907","0.3","-0.1","-0.2","A"
"Ray Washburn","1013652","2.3","3.7","1.7","I"
"Al Levine","     20","-0.2","0.1","-0.1","A"
"Braden Looper","    526","1.7","-0.6","1.1","E"
"Geremi Gonzalez","   1711","0","0.2","0","A"
"Joaquin Andujar","1000266","5.5","1.6","3.1","J"
"Andy Messersmith","1008799","5.9","3.7","1.4","K"
"Dave Telgheder","1012906","0.8","0.6","-0.2","C"
"Matt Clement","    271","3","2.6","0.2","G"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","C"
"Ricardo Rincon","    401","0","0.3","1","D"
"Doug Brocail","    551","-0.2","0.4","1.7","D"
"Randy Wolf","    976","-0.1","1.9","2.6","H"
"Bill Dawley","1003090","-0.7","-0.4","0","A"
"Dallas Green","1004989","-0.3","0.4","-0.3","A"
"Mark Davis","1003067","-0.6","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","B"
"Joe Horlen","1006025","3.5","1.6","3.5","J"
"Paul Byrd","    594","-0.1","1.4","3.1","H"
"Mike DeJean","    682","-0.1","0.8","0.4","D"
"Stan Bahnsen","1000414","1.1","1.7","1.1","F"
"Denny Lemaster","1007512","2.7","3.8","0.7","I"
"Steve Trout","1013197","1.6","-0.2","0","B"
"Casey Cox","1002694","0.3","-0.4","-0.1","B"
"Danny Patterson","    485","0.7","0.8","0","C"
"Mike Williams","   1014","1.6","0.3","0.4","E"
"Doug Bird","1000976","0","0.4","1.5","D"
"Randy Veres","1013412","-0.3","-0.3","0.5","A"
"Bruce Walton","1013591","0","-0.1","-0.1","A"
"Keith Foulke","    231","1.3","1.8","1.6","F"
"Mariano Rivera","    844","2.1","1.9","3.2","J"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","A"
"Mudcat Grant","1004952","3","3.6","1.1","I"
"Rick Langford","1007319","2.5","1.7","-0.4","G"
"Fred Norman","1009632","2.2","1.6","3.2","J"
"Bill Swift","1012788","1.6","2.7","4.5","N"
"Mark Buehrle","    225","4.3","3","4","J"
"Scott Sullivan","    357","0.9","1","-0.2","C"
"Justin Miller","   1313","1.2","0.5","-0.4","C"
"Jim Bibby","1000945","1.9","2.6","2.5","I"
"Lew Krausse","1007146","-0.4","0","0.4","A"
"Mike Maddux","1007951","1.4","1.5","1.1","F"
"Doug Linton","   1662","0.3","-0.1","2.2","H"
"Juan Berenguer","1000865","2.2","0.9","0.8","E"
"Dick Hall","1005241","1.9","2.7","2.2","I"
"Johan Santana","    755","5.3","3.5","3.7","M"
"Jim Deshaies","1003228","2.7","0.8","0.1","G"
"Ed Lynch","1007862","1.9","1.6","0.1","C"
"Jerry Spradlin","1012353","0","0.5","0.8","D"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","D"
"Adam Eaton","   1029","-0.1","0.3","-0.2","A"
"Steve Blass","1001058","3.6","2.2","-2.2","G"
"Tom Buskey","1001759","-0.8","-0.2","0.1","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","A"
"Tom Gordon","    282","4.4","2.7","0.2","G"
"R.A. Dickey","   1245","0.6","-0.1","-0.5","B"
"Joel Peralta","   2332","0","0.6","0.8","D"
"Steve McCatty","1008383","0.4","0.2","-0.2","A"
"Donne Wall","     39","-0.3","0.3","0","A"
"Rudy Seanez","   1279","0.9","1","0.1","C"
"Fergie Jenkins","1006388","4.8","4.2","7.8","O"
"Don Sutton","1012745","4.7","5.4","3.3","M"
"Juan Rincon","    752","-0.4","0","0","A"
"Cory Lidle","    926","2.6","3.7","2.3","I"
"Jose Mesa","    961","2.1","1.4","1","F"
"Manny Aybar","   1107","-0.4","0.2","-0.1","A"
"Jeff Fulchino","   3532","0.9","-0.3","-0.3","B"
"Bobby Bolin","1001146","2.6","1","0","G"
"Steve Hamilton","1005277","1.3","0.7","0","E"
"Atlee Hammaker","1005281","1.4","0.8","0.4","E"
"Don Robinson","1011061","0.5","1.5","2.7","H"
"Eddie Watt","1013684","0.1","0.8","-0.1","A"
"Fernando Rodney","    494","0.5","0.6","0.3","D"
"Jose Valverde","   1726","1.4","1.1","0.8","E"
"Gary Lucas","1007805","0.4","-0.1","1.5","D"
"Randy Niemann","1009589","0.1","0.2","-0.1","A"
"Rich Hill","   4806","0.5","0.1","0.2","B"
"Ron Darling","1002989","0.2","1.5","2.5","H"
"Jeff Montgomery","1009071","1.6","1.4","2.6","H"
"Dan Wheeler","    120","0.8","0.3","0.1","B"
"Chris Haney","    192","-0.4","0.5","0","A"
"Terry Mulholland","    665","3.8","2.9","0.5","G"
"Larry Andersen","1000236","-0.7","0.3","0.8","D"
"Tony Cloninger","1002359","0.4","-0.9","-0.4","B"
"Turk Farrell","1003950","4.3","1.2","3.3","J"
"Tommy John","1006515","3","3.3","3.7","L"
"Milt Pappas","1009989","2.2","1.4","3.3","J"
"David West","1013799","0.9","0.1","0.8","E"
"Brad Radke","    748","2.1","2.8","5","N"
"Esteban Loaiza","   1310","2.1","2.3","6.9","N"
"Luis Ayala","   1650","0.2","0.1","-0.1","A"
"Cal Eldred","   1653","0.8","1.1","-0.4","C"
"Jim Bullinger","1001646","1.5","0.4","0.3","E"
"Dave Giusti","1004748","1.2","1.3","0.4","C"
"Greg Harris","1005415","2","1.4","1.7","F"
"Greg McMichael","1008640","1.7","1.4","-0.4","C"
"Jerry Reuss","1010853","1","2.9","4.6","N"
"Matt Mantei","     64","1.5","-0.5","-0.2","B"
"Randy Keisler","    830","-0.1","-0.2","0","A"
"Pedro Astacio","    862","4.2","3.5","3.2","K"
"Jeff Nelson","   1092","1.3","1","0.4","E"
"Mike Bielecki","1000951","3.2","1.8","1","G"
"Shawn Boskie","1001213","0.7","0","-0.2","B"
"Casey Fossum","    188","-0.3","0.2","0","A"
"Tony Fiore","    726","0.1","0.1","-0.3","A"
"Brian Boehringer","    984","1","-0.2","0.3","B"
"George Brunet","1001590","0.6","3.8","0.9","I"
"Eric Milton","    743","0.5","1","0.5","C"
"Russ Ortiz","   1124","3","1.6","-0.3","G"
"Hideki Irabu","   1255","0.9","2.4","0.8","C"
"Jon Rauch","   1475","0.9","0.6","1.3","E"
"Bob McClure","1008400","0","0.8","0.9","D"
"Billy O'Dell","1009724","2.9","6.4","2.6","L"
"Cliff Politte","    967","-0.3","0.4","1.1","D"
"Yorkis Perez","   1513","-0.2","0.5","0.1","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","B"
"Rick Rhoden","1010887","3.6","5","4.3","L"
"Andy Ashby","    637","3.8","3.2","2.7","K"
"Bob Wells","    760","0.6","0.1","-0.6","B"
"Chris Sampson","   2651","0.3","1.8","0.7","C"
"Jim Owens","1009923","-0.4","1.8","0.5","D"
"John Burkett","    179","2.4","2.2","4.6","N"
"Shawn Camp","   1855","0.2","0.4","-0.4","A"
"Tom Burgmeier","1001668","-0.2","0.2","0.6","D"
"Ed Figueroa","1004037","2.5","1.8","-0.1","G"
"Mike Krukow","1007185","2.1","3.8","2","I"
"Juan Marichal","1008106","3.7","5.9","7.8","O"
"John Montefusco","1009065","0.7","0.4","0.1","B"
"Jeremy Guthrie","   2072","2.2","1.3","2.4","F"
"Paul Assenmacher","1000344","1.4","2.2","0.7","F"
"Bill Landrum","1007297","0.6","0","1.2","D"
"Scott McGregor","1008546","3.7","2.1","0.6","G"
"Jamey Wright","    715","0.6","0.6","0.8","D"
"Mike Trombley","    758","1.7","1","-0.1","C"
"Jesus Colome","   1198","0.3","0.2","0.1","A"
"Dwayne Henry","1005670","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","C"
"Dave Tomlin","1013110","0","0.6","-0.2","A"
"Al Reyes","   1005","-0.1","0","0","A"
"Jack Aker","1000097","0.6","-0.1","0.3","B"
"Chuck McElroy","1008477","1.4","1.9","-0.2","C"
"Jeff Robinson","1011072","0.3","-0.1","0","A"
"Kazuhisa Ishii","    655","1.3","0.8","-0.1","C"
"Chuck Crim","1002768","0","-0.7","0","A"
"Jeff Shaw","1011823","1.2","2.3","1.2","F"
"Bob Turley","1013225","1.2","-0.5","-0.3","B"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.2","A"
"Jimmy Haynes","    329","2.1","-0.2","-0.1","E"
"Roger Clemens","    815","7.6","3.7","4.2","M"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","A"
"James Baldwin","   1064","1.2","0.3","-0.5","B"
"Jim Barr","1000606","3.1","2.1","1.6","F"
"Chuck Cary","1002027","1","2.1","0.2","C"
"Eddie Fisher","1004085","0.6","0.1","0.2","B"
"Eric Show","1011937","1.6","1.3","1.3","F"
"Chuck Taylor","1012864","0.1","0","0","A"
"Frank Williams","1013997","1.2","-0.4","-0.6","B"
"Ron Herbel","1005685","0.5","-0.6","0.3","B"
"Richie Lewis","1007587","-0.6","0.3","-1.2","A"
"Greg Minton","1008986","0.5","0.7","-0.4","C"
"Edwin Nunez","1009658","0.3","1.4","0","C"
"Bill Wegman","1013727","3.1","1.2","1.8","F"
"Scott Service","   1684","0","0.5","1.4","D"
"Chuck Dobson","1003343","-0.1","0.2","-0.4","A"
"Paul Lindblad","1007614","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","0.5","1.5","1.5","H"
"Curtis Leskanic","    694","0.4","0.2","1","D"
"Aaron Fultz","   1113","0.2","0.1","0.6","D"
"Hector Carrasco","   1240","0.7","0.4","0.6","D"
"Russ Springer","   1652","0.4","0.4","-0.2","A"
"Jack Lazorko","1007420","0","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","0","A"
"Steve Frey","1004344","0.3","-0.5","0.1","B"
"Dave Hamilton","1005271","0.2","-0.7","0.9","B"
"Mike Hartley","1005451","-1.1","0.2","0.6","D"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","E"
"Jim Perry","1010213","1.7","2.9","1.8","I"
"Pete Richert","1010922","0.7","0.8","0.1","C"
"Mario Soto","1012289","0.3","-0.2","0.5","B"
"Brian Fuentes","    429","1.5","0.9","0.9","E"
"Gary Wayne","1013690","0.5","0","-0.2","B"
"Roy Halladay","   1303","5.1","5.1","6.6","O"
"Aaron Harang","   1451","5.4","1.4","2.2","J"
"Doug Corbett","1002608","-0.2","0.4","1.4","D"
"Ken Rowe","1011256","-0.3","0","0.2","A"
"Tom Timmermann","1013071","0.9","1","0.4","C"
"Dennis Cook","      8","0","0","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","K"
"Tim Wakefield","    219","1","1.8","1.6","H"
"Jeff Tam","    940","1.7","1","0.2","E"
"Matt Guerrier","   2061","-0.7","0.1","0.1","A"
"Tom Brennan","1001392","1.3","0.7","-0.1","C"
"Jeff Reardon","1010741","1.2","0.1","0.7","E"
"De Wayne Buice","1001639","2.1","0.2","-0.2","E"
"Bob Knepper","1007031","2.6","1.7","2.8","J"
"Vinegar Bend Mizell","1009015","3.3","0.1","-1.3","G"
"Frank Wills","1014051","0.2","0.6","0.2","A"
"Chris Hammond","     92","2.4","-0.3","0.9","E"
"Gary Bell","1000806","5","2.8","3.6","M"
"Skip Lockwood","1007696","2.3","2.3","0.4","F"
"Enrique Romo","1011175","3","0.4","1.5","F"
"Todd Ritchie","    253","3.1","1.3","0.1","G"
"Paul Shuey","    406","1.5","1.8","1","F"
"Brian Moehler","    480","0.2","0.3","-0.2","A"
"Jose Guzman","1005160","4.7","2.2","0.1","G"
"Ken Hill","1005827","1.4","5.6","1.9","I"
"Kevin Brown","    642","3.4","4.5","6.7","L"
"Steve Reed","   1053","-0.1","1.7","0.3","C"
"Kirk McCaskill","1008382","2.4","1.3","2.7","J"
"Juan Pizarro","1010382","-0.3","0.4","0","A"
"Dan Plesac","   1319","0","0.6","-0.2","A"
"Ken Dayley","1003097","0.8","0.5","0.5","E"
"Mark Guthrie","    876","1","1.1","-1","C"
"Vicente Padilla","    964","0.7","1.5","1.7","H"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","B"
"Kent Bottenfield","1001226","1.4","2.3","0.9","F"
"Larry Bradford","1001300","0.2","0.5","0.1","A"
"Pete Harnisch","1005374","0.7","-0.1","3.2","H"
"Tom Henke","1005649","3.3","1","3.5","J"
"Claude Raymond","1010732","0.3","-0.4","0","B"
"Frank Tanana","1012818","2.6","2.1","3.6","J"
"Matt Morris","   1172","1.1","2.7","2.3","I"
"Aaron Cook","   1571","4.7","1.4","1.1","G"
"Frank Francisco","   1933","1.1","1.1","0.4","C"
"John Buzhardt","1001788","1.4","-1","0.3","B"
"Willie Hernandez","1005714","3.2","1.7","0.8","G"
"Bryan Hickerson","1005767","0.6","-0.7","-0.2","B"
"Fred Scherman","1011554","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","3.5","2.9","I"
"Mike Fetters","    988","0.9","0.5","1.4","E"
"Doug Slaten","   3107","0","0.3","-0.4","A"
"Bob Friend","1004355","7.1","4.9","4.8","M"
"Ryan Franklin","   1076","1.4","1","1.3","E"
"George Sherrill","   6291","0.9","1.1","0.3","C"
"Mike Fornieles","1004232","-0.2","-0.9","0.2","A"
"Blas Minor","1008982","0.2","-0.3","-0.1","A"
"Kelly Wunsch","    259","-0.1","0.2","0","A"
"Woody Williams","   1190","0.9","1.4","1.3","H"
"Floyd Bannister","1000516","2","2.5","2.5","I"
"Oil Can Boyd","1001279","0.2","2.2","1.8","H"
"Jose DeLeon","1003168","2.8","1.8","1.2","F"
"Rollie Fingers","1004051","4.1","2.1","2.3","J"
"Dave Goltz","1004818","4.4","4.6","2","K"
"Steve Rogers","1011138","4.2","4","3","K"
"Jon Garland","    232","1.8","1","0.2","E"
"Rick White","    456","0.3","1.6","0.7","C"
"Grant Balfour","    718","0","2.3","0.7","C"
"Jaime Navarro","1009465","3.2","3.2","-0.6","G"
"John Wetteland","1013815","1.2","1.6","2","H"
"Pat Hentgen","    145","0.7","1.9","2.2","H"
"Peter Moylan","   4891","-0.1","1.1","-0.5","A"
"Doug Drabek","1003473","4.8","4.1","2.9","K"
"Dyar Miller","1008889","0.8","-0.2","-0.8","B"
"Eddie Oropesa","     69","-0.1","-0.6","0.2","A"
"Pat Mahomes","    291","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","1.3","5.1","3.4","L"
"Brian Tallet","   1646","0.9","0.6","1.5","H"
"Mark Clear","1002330","0.2","1.6","0.1","C"
"Bill Hands","1005303","6.5","6.4","3.7","M"
"Ken Johnson","1006477","4.5","4.1","2.9","K"
"Mickey Lolich","1007712","5.1","8.3","6.1","O"
"Armando Almanza","    507","0","-0.5","-0.2","A"
"Lance Carter","   1592","-0.2","-0.2","-0.1","A"
"John Curtis","1002905","0","0.5","0.8","D"
"Moe Drabowsky","1003474","0","1.3","1.4","H"
"Robert Person","    966","0.6","3.4","1.7","I"
"Kevin Gregg","   1793","1.1","0.9","-0.3","C"
"Luis Aponte","1000280","0.9","-0.2","0.1","B"
"Dave LaPoint","1007338","0.5","1.9","-0.1","C"
"Jason Johnson","    147","2.1","2.7","2.6","I"
"John Hudek","1006128","0.1","-1.2","-0.4","B"
"Tim Hudson","    921","1.8","2.5","4.9","N"
"Terry Forster","1004236","0.1","0.7","1.3","D"
"Mark Portugal","1010460","0.7","3.4","1.2","I"
"Dave Roberts","1011031","3.2","1.8","3.2","J"
"Mike Scott","1011691","2.2","1.7","8.6","N"
"Cliff Lee","   1636","6.8","6.4","7.4","O"
"Kerry Wood","    304","-0.1","0.4","2.1","H"
"Roy Oswalt","    571","4.9","3.7","3.5","M"
"Mark Dewey","1003257","0.2","0.3","-0.4","A"
"Mike Boddicker","1001111","3.3","4","2.9","L"
"Pat Dobson","1003345","5.6","4.9","1.8","K"
"Tug McGraw","1008545","-0.2","0.7","1.3","D"
"Nolan Ryan","1011348","5.3","6.6","5","O"
"Rafael Betancourt","    177","1.8","1.5","0.8","F"
"Bob Howry","    237","-0.1","0.4","1.4","D"
"Willie Blair","1001033","1.1","-0.3","3","H"
"Larry Casian","1002045","0","0","-0.3","A"
"Tom Hume","1006179","0.5","-1.2","-0.5","B"
"Rick Helling","     58","2.6","2.1","1.5","F"
"Neil Allen","1000154","0.4","-0.1","-0.1","B"
"Mike Caldwell","1001830","6.3","4.4","1.1","K"
"Lee Guetterman","1005122","0.2","1","1.2","D"
"Mark Huismann","1006171","0.3","0.2","0.5","D"
"Bruce Kison","1006978","3","0.6","-0.3","G"
"Sam McDowell","1008476","1.6","1.3","-0.5","C"
"Clyde Wright","1014272","2","3.9","1.4","I"
"Doug Jones","1006552","0.4","2.6","3.7","N"
"Jim Merritt","1008789","1.5","0.3","0","E"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","1.8","K"
"Ray Searage","1011703","0.9","0.4","-0.2","B"
"Zane Smith","1012218","4","4.6","2.2","K"
"Mike LaCoss","1007240","0","1.9","1.4","H"
"Frank Linzy","1007643","0.3","0.1","-0.3","A"
"Mike Barlow","1000553","0.1","0","-0.1","A"
"Paul Mirabella","1008989","-0.1","0.3","0.3","A"
"Steve Renko","1010835","3.7","0.7","3.3","J"
"Scott Sanderson","1011422","2.7","1.1","0.1","G"
"Dave Tobik","1013086","1.1","0.9","0","C"
"Kelvim Escobar","   1298","1.5","4","4.8","L"
"Mike Adams","   1937","1.1","1.5","1.8","H"
"Mike Oquist","1009828","0.8","1.4","1.5","H"
"Earl Wilson","1014073","1.5","3.5","4.2","L"
"Jack Morris","1009211","4","4.7","4","L"
"Dickie Noles","1009620","-0.9","0.7","-0.2","A"
"John O'Donoghue","1009732","0.2","-0.3","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","0.1","C"
"Mickey Weston","1013811","-0.4","0","-0.1","A"
"Don Lee","1007453","1.5","1.7","-0.4","C"
"Aurelio Lopez","1007753","0.4","2.2","1.5","H"
"Al McBean","1008337","0.7","1.5","-0.8","C"
"Mike Smithson","1012181","2.7","3.2","1.9","I"
"Tomo Ohka","    788","1.6","0.9","-0.1","C"
"Ricky Bones","1001161","0.4","-0.1","0.9","D"
"Marshall Bridges","1001419","1","-0.2","0.5","B"
"Jay Howell","1006098","2.3","0.9","0","E"
"Lynn McGlothen","1008534","2.7","1","0.7","G"
"Sid Monge","1009053","-0.3","-0.2","-0.2","A"
"David Palmer","1009970","1.9","1.8","0.2","C"
"Bob Tewksbury","1012941","2.9","2.6","4","J"
"Jim Colborn","1002409","1.8","2.3","2.1","F"
"Ron Kline","1007004","2.3","0.5","1.1","E"
"Dan Quisenberry","1010622","1.5","2.7","1.5","I"
"Darren Oliver","    206","0.9","1.2","0.1","C"
"Scott Eyre","   1300","0.3","1.1","0.2","C"
"Ray Culp","1002869","4.6","0.5","-0.3","G"
"Matt Wise","     42","0.8","0","0.6","B"
"Scott Williamson","    361","0","0.3","0.2","A"
"Jaret Wright","    415","0.1","2.4","0","C"
"Bronson Arroyo","    978","4.6","3.4","2.2","K"
"Hal Woodeshick","1014215","2.9","1.3","0.3","G"
"Darren Holmes","     95","1.6","1.1","0.8","E"
"Pedro Martinez","    200","5.5","7.4","7.4","O"
"Esteban Yan","   1236","0.8","-0.2","-0.5","B"
"Rudy May","1008310","2.7","4","2.2","I"
"Alan Mills","1008949","-0.3","-0.4","-0.2","A"
"B.J. Ryan","    168","2.6","2.7","-0.1","G"
"Ron Mahay","    290","-0.5","-0.2","-0.5","A"
"Wayne Franklin","    557","-0.2","-0.6","0","A"
"Jay Witasick","   1138","0.7","-0.2","0.1","B"
"Matt Palmer","   4457","-0.2","0.6","0","A"
"Bruce Dal Canton","1002936","2.1","2.3","0","G"
"Eddie Solomon","1012268","0.2","1.1","-0.5","C"
"John Halama","   1080","0.1","1.1","0.1","C"
"Saul Rivera","   2027","1.2","1.3","-0.5","C"
"Chris Bosio","1001212","3.8","2.8","1.7","K"
"Dick Bosman","1001215","-0.6","1.4","1.6","H"
"Scott Sauerbeck","   1007","0.9","1.1","-0.5","C"
"Claudio Vargas","   1695","0.7","0.2","0.3","B"
"Bill Bonham","1001165","2.1","1.7","0.4","F"
"Pat Rapp","1010700","0.5","1.2","1.6","H"
"Nate Robertson","   1620","1.8","1.1","0.5","E"
"Ernie Camacho","1001856","0.9","0.1","1","E"
"Moose Haas","1005172","2.1","1.6","0.1","G"
"Russ Kemmerer","1006824","0.3","-0.5","0.2","B"
"Justin Speier","    451","0.5","0.4","0.4","D"
"Joe Beimel","    979","0.2","1","0.5","D"
"Dave Veres","   1188","0.2","0.3","1.5","D"
"Joe Coleman","1002428","1.4","0.8","-0.2","C"
"John Denny","1003210","2.2","5.8","2.7","L"
"Phil Niekro","1009583","3.6","6.3","1.8","K"
"Scott Radinsky","1010641","0.6","0.6","0","C"
"Buddy Groom","    143","-0.3","0.6","0.1","A"
"Felix Rodriguez","   1127","0.5","0.2","0.2","B"
"Ted Power","1010504","1.4","0.4","1.1","E"
"Randy Johnson","     60","7","5.2","9.5","O"
"Robb Nen","   1123","1.3","2.5","2.4","I"
"Rich Rodriguez","   1276","1","-0.5","0.1","B"
"Brian Bohanon","1001126","1.7","1.8","2.1","F"
"Sid Fernandez","1004001","4.9","0.9","0.3","G"
"Omar Olivares","1009771","1.9","1.6","2.7","F"
"Camilo Pascual","1010039","5.4","4.1","2.1","K"
"Mike Matthews","   1170","0.3","-0.6","0","B"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","C"
"Lee Stange","1012400","2","3.5","0.4","I"
"Aaron Sele","     34","4.9","4.3","2.7","K"
"Tom Martin","   1219","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","B"
"Tommy Phelps","   1665","1","0.2","0","B"
"Bob Locker","1007688","1.4","1","0.6","E"
"Chet Nichols","1009557","0.4","0.4","0.8","D"
"Kevin Tapani","1012824","4.3","3.4","2.2","K"
"Dan Kolb","   1257","0.6","0","0.1","B"
"Chris Carpenter","   1292","3.1","6.3","5","L"
"Shane Reynolds","    574","3","4.5","6","L"
"Omar Daal","    646","1.5","1.5","1.3","F"
"Donnie Moore","1009102","0.8","1.3","2.4","H"
"Ron Reed","1010773","3.1","2.5","3.3","J"
"Jeff Russell","1011314","-0.2","1.2","1.8","H"
"Albie Lopez","    102","2.3","0.9","-0.7","G"
"Roberto Hernandez","    605","0.8","1","3.2","H"
"Kip Wells","   1012","0.4","0.9","-0.2","C"
"Victor Zambrano","   1237","1.6","-0.2","-0.7","B"
"Milt Wilcox","1013939","2.8","2","2.8","J"
