"Name","playerid","WAR25","WARextra","Cluster"
"Al Downing","1003450","1.8","1.8","F"
"Rick Mahler","1007988","-0.2","-0.2","B"
"Dennis Ribant","1010890","1","1","E"
"Dan Warthen","1013644","-0.6","-0.6","D"
"Jeff Suppan","    633","1.9","1.9","F"
"Esmerling Vasquez","   5280","0.1","0.1","A"
"Steve Baker","1000467","0.4","0.4","C"
"Earl Francis","1004289","1.7","1.7","F"
"Shawn Hillegas","1005818","0.1","0.1","A"
"Matt Keough","1006858","1.6","1.6","F"
"Jack Lamabe","1007266","0.6","0.6","C"
"Jim Lonborg","1007724","5.7","5.7","M"
"Doug Simons","1011988","-0.3","-0.3","D"
"Jim Slaton","1012054","0.8","0.8","E"
"Antonio Osuna","    249","0.3","0.3","C"
"Andy Benes","   1144","3.5","3.5","I"
"Wes Obermueller","   1637","-0.1","-0.1","B"
"Huston Street","   8258","1.5","1.5","G"
"Jeff Ballard","1000490","2.1","2.1","F"
"Dan Larson","1007361","-0.1","-0.1","B"
"Jim Roland","1011156","0.5","0.5","C"
"Gordon Seyfried","1011776","0.1","0.1","A"
"Danny Graves","    326","0.8","0.8","E"
"Mike MacDougal","    612","0.1","0.1","A"
"Scott Olsen","   4529","0.2","0.2","A"
"Clay Carroll","1001997","1.5","1.5","G"
"Todd Erdos","1003804","-0.1","-0.1","B"
"Bill Gogolewski","1004802","0.7","0.7","E"
"Juan Jimenez","1006412","0","0","A"
"Eric Ludwick","1007816","-0.5","-0.5","D"
"Oscar Munoz","1009330","0","0","A"
"Brian Rose","1011201","-0.4","-0.4","D"
"Ken Tatum","1012843","1.2","1.2","G"
"Ed Vande Berg","1013348","0.6","0.6","C"
"Dave Von Ohlen","1013454","0.5","0.5","C"
"Andy Pettitte","    840","7.2","7.2","N"
"Jason Karnuth","   1162","-0.2","-0.2","B"
"Blake Wood","   1345","0.5","0.5","C"
"Andrew Bailey","   1368","2.3","2.3","H"
"Anthony Ferrari","   1733","-0.2","-0.2","B"
"Arnie Munoz","   2111","-0.6","-0.6","D"
"Keefe Cato","1002084","0.1","0.1","A"
"Burt Hooton","1006005","3.9","3.9","J"
"Mark Lee","1007459","0.1","0.1","A"
"Jim Ray","1010726","-0.3","-0.3","D"
"Don Secrist","1011713","-0.3","-0.3","D"
"Roger Slagle","1012050","0","0","A"
"Kanekoa Texeira","    334","0","0","A"
"Chad Bradford","    904","0.4","0.4","C"
"Felix Heredia","   1304","0.4","0.4","C"
"Ezequiel Astacio","   2169","-0.5","-0.5","D"
"John Danks","   6329","4.5","4.5","L"
"Ryan Perry","   8799","-0.2","-0.2","B"
"Jay Hook","1005999","1.4","1.4","G"
"Harry Parker","1010003","0.9","0.9","E"
"Xavier Cedeno","     36","0.4","0.4","C"
"Scott Linebrink","    564","0.2","0.2","A"
"Ramiro Mendoza","    836","1.7","1.7","F"
"David Wells","    855","-0.9","-0.9","K"
"Ryan Jensen","   1117","0","0","A"
"Sean Henn","   2147","-0.1","-0.1","B"
"Daniel Bard","   7115","1.4","1.4","G"
"Casey Janssen","   7355","0.9","0.9","E"
"Nick Vincent","   7555","0.4","0.4","C"
"Don Cooper","1002594","0","0","A"
"Pat Darcy","1002984","1.4","1.4","G"
"Frank Eufemia","1003852","0","0","A"
"Tom Hall","1005262","0.4","0.4","C"
"Mike Jeffcoat","1006378","-0.4","-0.4","D"
"Junior Noboa","1009612","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","L"
"Jason Jennings","    434","1.5","1.5","G"
"Miguel Asencio","    586","0","0","A"
"Mike Jackson","    732","0.1","0.1","A"
"Travis Miller","    742","0.4","0.4","C"
"Doug Davis","   1244","3.6","3.6","I"
"Adam Wainwright","   2233","3.7","3.7","J"
"Armando Gabino","   3387","-0.1","-0.1","B"
"Vida Blue","1001094","5.1","5.1","L"
"Dean Chance","1002130","2.9","2.9","H"
"Ralph Citarella","1002248","0.1","0.1","A"
"Rich Gale","1004444","1","1","E"
"Juan Guzman","1005162","5.5","5.5","M"
"Chris Holt","1005983","1.9","1.9","F"
"Brian Kingman","1006938","2","2","F"
"Barry Manuel","1008084","0.1","0.1","A"
"Ben Rivera","1010999","1.3","1.3","G"
"Carlos Silva","    973","2.6","2.6","H"
"Joe Nathan","   1122","-0.1","-0.1","B"
"Josh Johnson","   4567","5.6","5.6","M"
"Chris Carpenter","   8556","-0.1","-0.1","B"
"Cody Eppley","   9095","-0.5","-0.5","D"
"Jesse Jefferson","1006380","0","0","A"
"Danilo Leon","1007538","-0.5","-0.5","D"
"Bob Ojeda","1009756","1.8","1.8","F"
"Jim Rooker","1011183","0.1","0.1","A"
"Gary Wilson","1014079","-0.1","-0.1","B"
"Mike York","1014353","0.1","0.1","A"
"Jason Bere","    266","-0.1","-0.1","B"
"Tim Worrell","   1139","0.6","0.6","C"
"Guillermo Mota","   1467","0","0","A"
"Dan Jennings","   8073","-0.3","-0.3","D"
"Tyler Cloyd","   8536","-0.1","-0.1","B"
"Lloyd Allen","1000152","-0.3","-0.3","D"
"Jeff D'Amico","1002961","-0.2","-0.2","B"
"Bob Forsch","1004233","3","3","I"
"Larry Loughlin","1007770","-0.1","-0.1","B"
"John Martin","1008179","0.5","0.5","C"
"Gene Pentz","1010165","-0.3","-0.3","D"
"Pascual Perez","1010185","1.3","1.3","G"
"Dan Spillner","1012342","-0.5","-0.5","D"
"Mike Strahler","1012591","-0.4","-0.4","D"
"Brandon Claussen","    814","0.7","0.7","E"
"Joe Savery","   2835","0.1","0.1","A"
"Jordan Zimmermann","   4505","3.1","3.1","I"
"Jonathan Broxton","   4759","2.6","2.6","H"
"Yovani Gallardo","   8173","2.7","2.7","H"
"Bill Greif","1005027","-0.9","-0.9","K"
"Ken Patterson","1010067","-0.3","-0.3","D"
"Don Schwall","1011657","2.5","2.5","H"
"Craig Swan","1012754","1.5","1.5","G"
"Jack Cressend","    723","0.2","0.2","A"
"Jay Powell","   1271","1.2","1.2","G"
"Josh Sharpless","   5567","0","0","A"
"Jordan Norberto","   8432","0.5","0.5","C"
"Marshall Boze","1001292","-0.6","-0.6","D"
"Mike Norris","1009637","6","6","M"
"Ken Schrom","1011620","-0.1","-0.1","B"
"Dave Stewart","1012519","0.4","0.4","C"
"Derek Lowe","    199","2.4","2.4","H"
"Aaron Myette","   1263","-0.1","-0.1","B"
"Dan Miceli","   1463","-0.6","-0.6","D"
"Brad Voyles","   1490","-0.2","-0.2","B"
"Dontrelle Willis","   1703","0.9","0.9","E"
"Chris Young","   3196","0.5","0.5","C"
"J.A. Happ","   7410","0.4","0.4","C"
"Taylor Tankersley","   8249","-0.6","-0.6","D"
"Bill Bray","   8538","0.5","0.5","C"
"Mike Campbell","1001887","-0.2","-0.2","B"
"Geoff Combe","1002477","-0.3","-0.3","D"
"Dennis Lamp","1007284","2.9","2.9","H"
"John Montague","1009060","0.2","0.2","A"
"Kevin Jarvis","   1037","-0.3","-0.3","D"
"Jimmy Journell","   1161","0","0","A"
"Justin Huisman","   1914","0","0","A"
"Alex Hinshaw","   3941","-0.1","-0.1","B"
"Freddy Dolsi","   5424","-0.1","-0.1","B"
"Scott Elbert","   7489","0.6","0.6","C"
"Greg Hibbard","1005764","3.5","3.5","I"
"Les Lancaster","1007287","1.5","1.5","G"
"Bill Long","1007727","-0.1","-0.1","B"
"Jon Matlack","1008246","4.4","4.4","L"
"Jose Jimenez","    435","2.3","2.3","H"
"Jason Standridge","   1229","-0.3","-0.3","D"
"Mike Neu","   1685","0","0","A"
"Chris Mears","   1756","0.1","0.1","A"
"Carmen Cali","   2964","0","0","A"
"Mike Pelfrey","   5203","1.9","1.9","F"
"Kyle Kendrick","   6230","0.5","0.5","C"
"Gene Brabender","1001293","2","2","F"
"Terry Burrows","1001733","-0.1","-0.1","B"
"Roberto Duran","1003584","0","0","A"
"Alex Madrid","1007958","0.2","0.2","A"
"Mike McCormick","1008420","0.3","0.3","C"
"Mike Thompson","1013020","0.9","0.9","E"
"Rick Waits","1013494","1.5","1.5","G"
"Wilbur Wood","1014248","1.3","1.3","G"
"Paul Quantrill","    669","-0.1","-0.1","B"
"Gil Meche","   1089","1.1","1.1","G"
"Zach Miner","   3193","0.5","0.5","C"
"Francisco Liriano","   3201","0.7","0.7","E"
"Josh Banks","   5570","0.1","0.1","A"
"Al Alburquerque","   6324","1.2","1.2","G"
"David Patton","   7503","-0.3","-0.3","D"
"Mike Beard","1000718","0.3","0.3","C"
"John Courtright","1002679","0","0","A"
"Bob Gibson","1004662","3.9","3.9","J"
"Neal Heaton","1005568","2","2","F"
"Tom Kramer","1007139","-0.2","-0.2","B"
"Bill Krueger","1007175","1.2","1.2","G"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","1.3","1.3","G"
"Scott Winchester","1014120","0.2","0.2","A"
"Ryan Glynn","    686","0.2","0.2","A"
"Mark Mulder","    932","4.5","4.5","L"
"Tanyon Sturtze","   1230","-0.2","-0.2","B"
"Fernando Cabrera","   2105","-0.5","-0.5","D"
"Andrew Carignan","   2431","0","0","A"
"Mike McClendon","   9587","0.1","0.1","A"
"John Candelaria","1001909","2.2","2.2","F"
"Eric Gunderson","1005144","0","0","A"
"Pedro Martinez","1008190","0.1","0.1","A"
"Bill Parsons","1010026","0","0","A"
"Bruce Chen","    769","-0.2","-0.2","B"
"Zach Stewart","   7397","-0.9","-0.9","K"
"Troy Patton","   8368","0.6","0.6","C"
"Bobby Jenks","   8645","1.8","1.8","F"
"Ken Forsch","1004234","0.8","0.8","E"
"Bobby Munoz","1009326","0.6","0.6","C"
"Bill Risley","1010986","0.1","0.1","A"
"Dwight Siebler","1011952","0.2","0.2","A"
"Mike Smith","1012182","0.1","0.1","A"
"Wade Miller","    568","3.4","3.4","I"
"Ted Lilly","    833","0.8","0.8","E"
"John Grabow","   1848","0.3","0.3","C"
"Carlos Villanueva","   4138","0.5","0.5","C"
"Cole Hamels","   4972","3.7","3.7","J"
"Andy Hassler","1005480","2.2","2.2","F"
"Matt Maysey","1008314","-0.2","-0.2","B"
"Dan Schatzeder","1011527","2.1","2.1","F"
"Pete Schourek","1011608","0.7","0.7","E"
"Rod Scurry","1011700","0.5","0.5","C"
"Scipio Spinks","1012345","0.1","0.1","A"
"Livan Hernandez","   1116","4.5","4.5","L"
"Joe Moeller","1009023","0.2","0.2","A"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","3","3","I"
"Herman Starrette","1012434","0.1","0.1","A"
"Kevin Millwood","    106","4","4","J"
"Randy Choate","    813","0.3","0.3","C"
"Brandon Villafuerte","   1059","-0.2","-0.2","B"
"Vinnie Chulk","   1838","0.2","0.2","A"
"Edwin Jackson","   1841","3.7","3.7","J"
"Joe Boever","1001118","-0.2","-0.2","B"
"Frank DiPino","1003320","0.6","0.6","C"
"Kevin Gross","1005088","1.5","1.5","G"
"Don Gullett","1005134","1.3","1.3","G"
"Gerry Hannahs","1005315","0.1","0.1","A"
"Barry Latman","1007377","1.6","1.6","F"
"Joe Magrane","1007973","3.4","3.4","I"
"Fritz Peterson","1010227","2.8","2.8","H"
"Bryn Smith","1012104","0.1","0.1","A"
"Matt Perisho","   1423","-0.3","-0.3","D"
"Zack Greinke","   1943","8.6","8.6","O"
"Ian Snell","   2227","3.4","3.4","I"
"Ubaldo Jimenez","   3374","5.3","5.3","M"
"Ricky Nolasco","   3830","4.3","4.3","J"
"Lance Cormier","   4346","0.1","0.1","A"
"Brian Sikorski","   7603","-0.1","-0.1","B"
"Paul Maholm","   8678","1.8","1.8","F"
"Francisco Barrios","1000603","1.5","1.5","G"
"Billy Brewer","1001404","-0.3","-0.3","D"
"Don Shaw","1011820","-0.7","-0.7","K"
"Bill Stafford","1012375","0.6","0.6","C"
"Bart Miadich","     23","-0.1","-0.1","B"
"Brian Reith","    347","-0.3","-0.3","D"
"Gabe White","    360","0.4","0.4","C"
"Dave Mlicki","    569","0","0","A"
"Dan Reichert","    624","-0.1","-0.1","B"
"Allen Levrault","    925","0","0","A"
"David Cone","   1680","5.3","5.3","M"
"Manny Alexander","   1954","-0.1","-0.1","B"
"Lance Broadway","   9885","0.3","0.3","C"
"Mike Dunn","   9948","0.1","0.1","A"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","1.4","1.4","G"
"Nelson Briles","1001432","3.4","3.4","I"
"Mark Gubicza","1005115","6.2","6.2","M"
"Doug Konieczny","1007094","0.2","0.2","A"
"Melido Perez","1010183","2","2","F"
"John Purdin","1010570","0.1","0.1","A"
"Jim Shellenback","1011859","0.2","0.2","A"
"Luis Tiant","1013054","2.5","2.5","H"
"Brad Lidge","    563","0.1","0.1","A"
"Graham Taylor","   3719","0","0","A"
"Tony Pena","   4573","0.7","0.7","E"
"Bud Black","1001007","0.3","0.3","C"
"Scott Brow","1001570","-0.3","-0.3","D"
"Jerry Dipoto","1003321","1.1","1.1","G"
"Gene Harris","1005414","-0.2","-0.2","B"
"Vance Lovelace","1007773","0","0","A"
"Ron Perranoski","1010201","0.9","0.9","E"
"J.C. Romero","    754","0.3","0.3","C"
"Jorge Sosa","   1228","-0.4","-0.4","D"
"John Webb","   7230","-0.1","-0.1","B"
"John Dettmer","1003236","0","0","A"
"Todd Fischer","1004072","-0.2","-0.2","B"
"Blue Moon Odom","1009726","0.2","0.2","A"
"Marty Pattin","1010074","0.1","0.1","A"
"Walt Terrell","1012924","1.3","1.3","G"
"Chris Zachary","1014404","-0.3","-0.3","D"
"Bartolo Colon","    375","4.4","4.4","L"
"T.J. Tucker","    800","0.8","0.8","E"
"Daniel Cabrera","   1931","2.6","2.6","H"
"Steve Watkins","   2029","-0.2","-0.2","B"
"Joe Blanton","   4849","3.2","3.2","I"
"Dustin McGowan","   8600","3.4","3.4","I"
"Garrett Olson","   9889","-0.6","-0.6","D"
"Joe Cowley","1002690","0.8","0.8","E"
"Dave Fleming","1004145","-1.1","-1.1","K"
"Andy Replogle","1010840","0.1","0.1","A"
"Ray Sadecki","1011360","-0.3","-0.3","D"
"Jim Siwy","1012025","0","0","A"
"Lee Smith","1012175","2.4","2.4","H"
"Eric Gagne","    650","1.3","1.3","G"
"Glendon Rusch","    707","4.7","4.7","L"
"Kyle Lohse","    739","1","1","E"
"Carlos Reyes","   1721","0.4","0.4","C"
"Felix Hernandez","   4772","5.3","5.3","M"
"Kam Mickolio","   9513","0.3","0.3","C"
"Darrel Akerfelds","1000096","-0.8","-0.8","K"
"Joe Beckwith","1000758","0.7","0.7","E"
"Mike Jones","1006577","-0.3","-0.3","D"
"Steve Ontiveros","1009826","0.1","0.1","A"
"Mark Thompson","1013019","1","1","E"
"Jose Paniagua","    483","0.7","0.7","E"
"Pedro Borbon","   1289","0","0","A"
"Oliver Perez","   1514","2.7","2.7","H"
"Jason Phillips","   1549","-0.2","-0.2","B"
"Ben Hendrickson","   2175","0.2","0.2","A"
"Phil Coke","   5535","0.5","0.5","C"
"Bert Blyleven","1001098","6.7","6.7","N"
"Wally Bunker","1001652","0.4","0.4","C"
"Bryan Eversgerd","1003874","0.2","0.2","A"
"Bob Hendley","1005637","1","1","E"
"Orel Hershiser","1005741","4","4","J"
"Mike Perez","1010184","0.2","0.2","A"
"Russ Swan","1012758","-0.5","-0.5","D"
"Anibal Sanchez","   3284","0.7","0.7","E"
"Luis Atilano","   3802","0.2","0.2","A"
"Jeremy Hellickson","   4371","0.8","0.8","E"
"John Frascatore","1004304","0.1","0.1","A"
"Rich Gossage","1004894","4.2","4.2","J"
"Joe Klink","1007012","-0.1","-0.1","B"
"Bill Landis","1007294","0.6","0.6","C"
"Dave Morehead","1009156","0.7","0.7","E"
"Dave Smith","1012117","1.9","1.9","F"
"Javier Vazquez","    801","4.6","4.6","L"
"Bobby Seay","   1225","0.1","0.1","A"
"Jon Adkins","   1799","-0.1","-0.1","B"
"Chad Cordero","   1816","0.5","0.5","C"
"Franquelis Osoria","   2860","-0.1","-0.1","B"
"C.J. Wilson","   3580","0","0","A"
"Edgmer Escalona","   8574","-0.1","-0.1","B"
"Bruce Brubaker","1001572","-0.1","-0.1","B"
"Willie Fraser","1004306","0.6","0.6","C"
"Milt Hill","1005831","0.6","0.6","C"
"Bill Lee","1007448","0.3","0.3","C"
"Jim Pittsley","1010379","0","0","A"
"Bruce Ruffin","1011294","0.7","0.7","E"
"Don Wengert","1013777","0","0","A"
"Marc Wilkins","1013959","0.3","0.3","C"
"Tom Glavine","     90","5.4","5.4","M"
"Mark Redman","    491","0","0","A"
"Doug Waechter","   1814","0.4","0.4","C"
"Jason Bergmann","   4640","0.8","0.8","E"
"Brad Bergesen","   8375","0.1","0.1","A"
"Jeff Hartsock","1005462","-0.2","-0.2","B"
"Dennis Martinez","1008161","-0.2","-0.2","B"
"Jim McKee","1008585","0.1","0.1","A"
"Bob Reynolds","1010863","0","0","A"
"Ralph Terry","1012929","2.6","2.6","H"
"Scott Schoeneweis","     33","0.3","0.3","C"
"Mike Koplove","     63","1","1","E"
"Duaner Sanchez","   1518","0.6","0.6","C"
"Ryan Braun","   5648","-0.1","-0.1","B"
"Daryl Thompson","   6603","-0.1","-0.1","B"
"Brian Barber","1000525","0.6","0.6","C"
"Mike Birkbeck","1000981","0.4","0.4","C"
"Doug Bochtler","1001107","0.4","0.4","C"
"Marvin Freeman","1004326","0.1","0.1","A"
"Larry Gura","1005150","0.7","0.7","E"
"Antonio Alfonseca","    260","0","0","A"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1","1","E"
"David Cortes","   1798","0","0","A"
"Andrew Brackman","   2365","0","0","A"
"Jim Brewer","1001406","-0.5","-0.5","D"
"Nino Espinosa","1003830","2","2","F"
"Tommy Greene","1005013","0.2","0.2","A"
"Erik Hanson","1005333","6.6","6.6","N"
"Greg Harris","1005416","2","2","F"
"Brad Holman","1005970","0.3","0.3","C"
"Tim Kubinski","1007191","-0.1","-0.1","B"
"Dave Leiper","1007498","0.3","0.3","C"
"Don Leshnock","1007556","0.1","0.1","A"
"Jim Neidlinger","1009487","1.7","1.7","F"
"Calvin Schiraldi","1011563","0.3","0.3","C"
"Larry Sherry","1011883","0.8","0.8","E"
"Randy St. Claire","1012443","0.3","0.3","C"
"Blake Stein","    632","0.1","0.1","A"
"Eddie Guardado","    727","0.3","0.3","C"
"Kevin Joseph","   1160","-0.2","-0.2","B"
"Pedro Beato","   1330","0","0","A"
"Matt Chico","   6068","-0.1","-0.1","B"
"Billy Buckner","   8253","0.5","0.5","C"
"Burke Badenhop","   9736","0.1","0.1","A"
"Pete Broberg","1001454","0.8","0.8","E"
"Larry Foster","1004253","0","0","A"
"Frank Reberger","1010745","0.1","0.1","A"
"Rick Rodriguez","1011110","-0.3","-0.3","D"
"Craig Skok","1012041","0.4","0.4","C"
"Cecil Upshaw","1013292","0.8","0.8","E"
"T.J. Mathews","    567","0.6","0.6","C"
"Mark Malaska","   1769","0.4","0.4","C"
"Cory Luebke","   1984","0.1","0.1","A"
"Jason Hammel","   4538","-0.2","-0.2","B"
"Tobi Stoner","   4591","0","0","A"
"Dave Boswell","1001222","-0.3","-0.3","D"
"Rickey Clark","1002304","-0.4","-0.4","D"
"Joe Johnson","1006473","0.5","0.5","C"
"Bill Kunkel","1007210","-0.3","-0.3","D"
"Randy Myers","1009427","1.7","1.7","F"
"Pat Osburn","1009873","-0.1","-0.1","B"
"Joe Sparma","1012307","2.2","2.2","F"
"Robert Coello","   1149","0.1","0.1","A"
"Mac Suzuki","   1485","2.3","2.3","H"
"John Lackey","   1507","3.1","3.1","I"
"Matt Whiteside","   1956","0.3","0.3","C"
"Franklin Morales","   5088","0","0","A"
"Mike Parisi","   8070","-0.1","-0.1","B"
"Homer Bailey","   8362","1.3","1.3","G"
"Matt Blank","1001053","-0.3","-0.3","D"
"Terry Cornutt","1002635","0","0","A"
"Jimmy Key","1006885","3.4","3.4","I"
"Paul Kilgus","1006899","0.4","0.4","C"
"Danny Lazar","1007419","-0.4","-0.4","D"
"John Morlan","1009191","0.1","0.1","A"
"Dale Murray","1009383","1.6","1.6","F"
"Tom Parsons","1010031","-0.1","-0.1","B"
"Erik Plantenberg","1010387","-0.1","-0.1","B"
"Jason Marquis","    105","1.8","1.8","F"
"Ryan Vogelsong","   1011","0.4","0.4","C"
"Josh Hancock","   1606","0.1","0.1","A"
"Jerry Blevins","   7841","0.3","0.3","C"
"Andrew Cashner","   8782","0.4","0.4","C"
"Michael Kirkman","   9877","0.1","0.1","A"
"Tom Browning","1001566","3","3","I"
"Jim Burton","1001737","0.5","0.5","C"
"Jim Golden","1004804","-0.4","-0.4","D"
"Odell Jones","1006579","0.3","0.3","C"
"Bob Priddy","1010532","0.1","0.1","A"
"Frank Viola","1013435","3.9","3.9","J"
"Sandy Wihtol","1013935","0.2","0.2","A"
"Greg Swindell","     76","2.7","2.7","H"
"Greg Maddux","    104","5.8","5.8","M"
"Rafael Soriano","   1100","0.2","0.2","A"
"Aaron Taylor","   1627","0.2","0.2","A"
"Luis Mendoza","   3126","-0.1","-0.1","B"
"Logan Ondrusek","   3677","0","0","A"
"Steven Shell","   3681","0.3","0.3","C"
"Ryan Speier","   3808","0.2","0.2","A"
"Nick Blackburn","   4270","0","0","A"
"Don Aase","1000003","1.9","1.9","F"
"Jeff Barkley","1000550","0.3","0.3","C"
"Tom Bradley","1001316","5.9","5.9","M"
"Mark Brownson","1001544","-0.1","-0.1","B"
"Greg Cadaret","1001810","-0.3","-0.3","D"
"Pep Harris","1005427","0.1","0.1","A"
"Steve Wilson","1014105","1.1","1.1","G"
"Ross Detwiler","   2859","0.3","0.3","C"
"A.J. Murray","   3422","-0.3","-0.3","D"
"Chris Resop","   3799","-0.2","-0.2","B"
"Dave Bush","   4635","1.2","1.2","G"
"John Maine","   4773","0.9","0.9","E"
"Henry Rodriguez","   6371","-0.4","-0.4","D"
"Adam Russell","   7334","0.3","0.3","C"
"Mike Busby","1001743","0.5","0.5","C"
"Tim Davis","1003082","0.5","0.5","C"
"Brian Holton","1005986","0","0","A"
"Greg Keagle","1006726","-0.4","-0.4","D"
"Ken McBride","1008344","4.1","4.1","J"
"Paul McClellan","1008395","-0.1","-0.1","B"
"Paul Moskau","1009245","0.7","0.7","E"
"Bob Sadowski","1011363","1.7","1.7","F"
"Jarrod Washburn","     40","0.3","0.3","C"
"Tim Redding","    573","2.7","2.7","H"
"LaTroy Hawkins","    729","1.6","1.6","F"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","-0.1","-0.1","B"
"Chris Britton","   3600","-0.2","-0.2","B"
"Brian Slocum","   4705","0.1","0.1","A"
"Jack Cullen","1002859","0.9","0.9","E"
"Greg Gohr","1004803","0.2","0.2","A"
"Bryan Harvey","1005469","2.3","2.3","H"
"John Hope","1006011","-0.3","-0.3","D"
"Mark J. Johnson","1006485","-0.1","-0.1","B"
"Mike Madden","1007944","0.5","0.5","C"
"Bob Malloy","1008027","0","0","A"
"Don Newhauser","1009534","-0.1","-0.1","B"
"Mike Parrott","1010024","0.1","0.1","A"
"Daryl Patterson","1010059","-0.3","-0.3","D"
"Dale Willis","1013985","0.4","0.4","C"
"Mike Hampton","    430","2.3","2.3","H"
"Billy Koch","    924","1.8","1.8","F"
"Josh Judy","   1975","-0.2","-0.2","B"
"Junichi Tazawa","   4079","0","0","A"
"Bobby Cassevah","   6950","0.2","0.2","A"
"George Frazier","1004308","0","0","A"
"Tim Leary","1007438","0.5","0.5","C"
"Scott Elarton","    426","-0.9","-0.9","K"
"Armando Benitez","    865","0.4","0.4","C"
"Steve Trachsel","    898","1.6","1.6","F"
"Andrew Lorraine","   1583","0","0","A"
"Rich Harden","   1772","0.4","0.4","C"
"David Hernandez","   4259","0.8","0.8","E"
"Guillermo Moscoso","   5106","0.1","0.1","A"
"Ian Kennedy","   6986","1.6","1.6","F"
"Steve Kealey","1006727","0.6","0.6","C"
"Jim Kremmel","1007157","-0.1","-0.1","B"
"Brian Looney","1007745","-0.1","-0.1","B"
"Gary Neibauer","1009486","0.2","0.2","A"
"Bert Roberge","1011022","-0.3","-0.3","D"
"Dick Stigman","1012534","0.5","0.5","C"
"Pat Zachry","1014407","1.2","1.2","G"
"Joba Chamberlain","   2692","0.2","0.2","A"
"Jonny Venters","   7175","1.3","1.3","G"
"Jim Britton","1001451","0.2","0.2","A"
"Darrin Chapin","1002138","0","0","A"
"Mike Grace","1004915","0.3","0.3","C"
"Wayne Granger","1004945","0.8","0.8","E"
"Joe Hesketh","1005747","0.8","0.8","E"
"Bob Milacki","1008855","0","0","A"
"Steve Rain","1010657","-0.2","-0.2","B"
"Matt Young","1014385","1.3","1.3","G"
"Barry Zito","    944","4.4","4.4","L"
"Mike Timlin","   1187","1.5","1.5","G"
"Ryan Madson","   1852","0.9","0.9","E"
"John Koronka","   2130","0.8","0.8","E"
"Juan Oviedo","   2886","0.4","0.4","C"
"Greg Holland","   7196","1.8","1.8","F"
"Jim Beattie","1000731","1","1","E"
"Pedro Borbon","1001195","0.7","0.7","E"
"Ryan Bowen","1001248","1.4","1.4","G"
"Ted Bowsfield","1001273","0.8","0.8","E"
"Jeff Brantley","1001358","-0.1","-0.1","B"
"Mark Eichhorn","1003712","4.9","4.9","L"
"Trevor Enders","1003775","-0.1","-0.1","B"
"Mike Kilkenny","1006901","2","2","F"
"Jack McDowell","1008473","5.2","5.2","M"
"Bill Monbouquette","1009048","5.2","5.2","M"
"Don O'Riley","1009833","-0.2","-0.2","B"
"Kevin Ritz","1010998","-0.2","-0.2","B"
"Dave Stieb","1012532","5.1","5.1","L"
"Todd Wellemeyer","   1709","0.3","0.3","C"
"Sergio Mitre","   1773","-0.1","-0.1","B"
"Cesar Carrillo","   4697","-0.6","-0.6","D"
"Rick Aguilera","1000086","1.6","1.6","F"
"Steve Arlin","1000303","3.4","3.4","I"
"John Briscoe","1001441","-0.2","-0.2","B"
"Gary Eave","1003651","0.2","0.2","A"
"Dan Murray","1009384","-0.3","-0.3","D"
"Dick Ruthven","1011330","3.9","3.9","J"
"Jose Silva","    354","1.4","1.4","G"
"Trevor Hoffman","   1035","0.4","0.4","C"
"Wilson Alvarez","   1193","1.5","1.5","G"
"Renyel Pinto","   2180","-0.4","-0.4","D"
"Alberto Arias","   3087","0.6","0.6","C"
"Sammy Gervacio","   5127","-0.2","-0.2","B"
"Chris Schwinden","   7851","-0.4","-0.4","D"
"Jim Acker","1000030","0.6","0.6","C"
"Ramon de los Santos","1003181","0","0","A"
"Brian Drahman","1003476","0","0","A"
"Dick Drott","1003511","0","0","A"
"Gene Garber","1004493","1","1","E"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","2.6","2.6","H"
"Tippy Martinez","1008200","-0.4","-0.4","D"
"Jim Miles","1008863","-0.2","-0.2","B"
"Jason Christiansen","   1111","0.1","0.1","A"
"John Rocker","   1273","0.4","0.4","C"
"Ben Howard","   1452","-0.3","-0.3","D"
"Javier Lopez","   1663","0.7","0.7","E"
"Juan Gutierrez","   3265","1.2","1.2","G"
"Scott Feldman","   6283","0.6","0.6","C"
"Joe Winkelsas","   7988","0","0","A"
"Matt Reynolds","   8887","0.1","0.1","A"
"Ryan Verdugo","   9154","-0.1","-0.1","B"
"Craig Anderson","1000221","0.3","0.3","C"
"Larry Dierker","1003288","3.3","3.3","I"
"Dave Righetti","1010958","2.6","2.6","H"
"Bob Stanley","1012409","2.5","2.5","H"
"Robert Manuel","    817","0.1","0.1","A"
"Chad Durbin","   1442","0","0","A"
"Rosman Garcia","   1691","0","0","A"
"Jeremy Griffiths","   1731","0.2","0.2","A"
"Jose Veras","   2063","-0.1","-0.1","B"
"Scott Diamond","   5089","2.5","2.5","H"
"Steve Bailey","1000431","-0.5","-0.5","D"
"Tom Bolton","1001155","0.5","0.5","C"
"Chuck Machemehl","1007910","-0.3","-0.3","D"
