"Name","playerid","WAR28","WARextra","Cluster"
"Ron Perranoski","1010201","0.5","0.5","C"
"J.C. Romero","    754","1","1","D"
"Jorge Sosa","   1228","1.1","1.1","E"
"Paul Wilson","   1234","1.4","1.4","E"
"Brian Falkenborg","   1859","0.1","0.1","A"
"Blue Moon Odom","1009726","0.8","0.8","D"
"Marty Pattin","1010074","3.4","3.4","K"
"Razor Shines","1011901","0","0","A"
"Walt Terrell","1012924","0.6","0.6","C"
"Chris Zachary","1014404","0.2","0.2","A"
"Bartolo Colon","    375","3.9","3.9","K"
"Rip Coleman","1002432","-0.1","-0.1","B"
"Joe Cowley","1002690","-0.4","-0.4","F"
"Ray Sadecki","1011360","0.7","0.7","D"
"Lee Smith","1012175","1.8","1.8","G"
"Eric Gagne","    650","3.4","3.4","K"
"Glendon Rusch","    707","2.1","2.1","G"
"Carlos Reyes","   1721","-0.2","-0.2","B"
"Darrel Akerfelds","1000096","-1.3","-1.3","L"
"Joe Beckwith","1000758","0.2","0.2","A"
"Gary Buckels","1001619","-0.1","-0.1","B"
"Steve Ontiveros","1009826","0.1","0.1","A"
"Mark Thompson","1013019","0.6","0.6","C"
"Jose Paniagua","    483","-0.6","-0.6","F"
"Giovanni Carrara","    643","-1","-1","L"
"Erik Hiljus","    919","1.5","1.5","E"
"Pedro Borbon","   1289","0.8","0.8","D"
"Jason Phillips","   1549","-0.1","-0.1","B"
"Bert Blyleven","1001098","3.4","3.4","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","B"
"Bob Hendley","1005637","-0.8","-0.8","L"
"Orel Hershiser","1005741","5.6","5.6","N"
"Morris Madden","1007945","-0.1","-0.1","B"
"Mike Perez","1010184","1.2","1.2","E"
"Russ Swan","1012758","0.3","0.3","C"
"Tim Burke","1001692","2.3","2.3","H"
"John Frascatore","1004304","-0.3","-0.3","B"
"Rich Gossage","1004894","3.2","3.2","I"
"Joe Klink","1007012","0.2","0.2","A"
"Ray Newman","1009544","0.1","0.1","A"
"Dave Smith","1012117","0.2","0.2","A"
"Will Ohman","    296","0.6","0.6","C"
"Javier Vazquez","    801","3.5","3.5","K"
"Bobby Seay","   1225","0","0","A"
"Jon Adkins","   1799","0.3","0.3","C"
"Brad Brink","1001436","0","0","A"
"Bruce Brubaker","1001572","-0.1","-0.1","B"
"Milt Hill","1005831","-0.2","-0.2","B"
"Bill Lee","1007448","3.5","3.5","K"
"Bruce Ruffin","1011294","-0.3","-0.3","B"
"Don Wengert","1013777","-0.1","-0.1","B"
"Marc Wilkins","1013959","0.5","0.5","C"
"Glenn Wilson","1014081","0","0","A"
"Tom Glavine","     90","3.6","3.6","K"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","4","4","J"
"Mike Cather","1002082","-0.2","-0.2","B"
"Keith Glauber","1004759","0.1","0.1","A"
"Dennis Martinez","1008161","0.7","0.7","D"
"Bob Reynolds","1010863","-0.4","-0.4","F"
"Ralph Terry","1012929","0.3","0.3","C"
"Scott Schoeneweis","     33","0.1","0.1","A"
"Mike Koplove","     63","-0.2","-0.2","B"
"Jeff Williams","    674","-0.2","-0.2","B"
"David Lundquist","   1046","0.2","0.2","A"
"Mike Birkbeck","1000981","0.3","0.3","C"
"Doug Bochtler","1001107","-0.2","-0.2","B"
"Dave Dravecky","1003486","0.6","0.6","C"
"Marvin Freeman","1004326","0.6","0.6","C"
"Larry Gura","1005150","0","0","A"
"Antonio Alfonseca","    260","0.7","0.7","D"
"Jim Mecir","    930","1.3","1.3","E"
"Steve Andrade","   7018","0","0","A"
"Jim Brewer","1001406","0","0","A"
"Tommy Greene","1005013","-0.3","-0.3","B"
"Erik Hanson","1005333","4.9","4.9","N"
"Greg Harris","1005416","0.8","0.8","D"
"Carlos Perez","1010179","-1.1","-1.1","L"
"Calvin Schiraldi","1011563","0","0","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Randy St. Claire","1012443","-0.3","-0.3","B"
"Scott Taylor","1012889","-0.3","-0.3","B"
"Scott Terry","1012930","1.8","1.8","G"
"De Wayne Vaughn","1013380","-0.2","-0.2","B"
"Blake Stein","    632","0.1","0.1","A"
"Eddie Guardado","    727","0.4","0.4","C"
"Pete Broberg","1001454","1.4","1.4","E"
"Frank Reberger","1010745","0.4","0.4","C"
"Craig Skok","1012041","-0.5","-0.5","F"
"Pablo Torrealba","1013135","0.6","0.6","C"
"Cecil Upshaw","1013292","0.8","0.8","D"
"Jason Grilli","    521","0.2","0.2","A"
"T.J. Mathews","    567","0.6","0.6","C"
"Mike James","   1453","0.6","0.6","C"
"Bob Gebhard","1004587","0.2","0.2","A"
"Randy Myers","1009427","1.3","1.3","E"
"Ed Olwine","1009797","0.2","0.2","A"
"Joe Sparma","1012307","-0.6","-0.6","F"
"Greg Thayer","1012946","-0.4","-0.4","F"
"Matt Thornton","   1918","-0.9","-0.9","L"
"Matt Whiteside","   1956","-0.4","-0.4","F"
"Jimmy Key","1006885","4.6","4.6","J"
"Paul Kilgus","1006899","-0.1","-0.1","B"
"Paul Menhart","1008765","0.2","0.2","A"
"Dale Murray","1009383","0.3","0.3","C"
"Erik Plantenberg","1010387","0.1","0.1","A"
"Ryan Vogelsong","   1011","0.1","0.1","A"
"Josh Hancock","   1606","0.2","0.2","A"
"Tom Browning","1001566","0.6","0.6","C"
"Al Holland","1005947","1.1","1.1","E"
"Odell Jones","1006579","0.6","0.6","C"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","6.3","6.3","M"
"Greg Swindell","     76","2","2","G"
"Greg Maddux","    104","7.4","7.4","M"
"Brandon Puffer","    572","-0.2","-0.2","B"
"Tom Bradley","1001316","-0.4","-0.4","F"
"Jim Bunning","1001653","6.9","6.9","M"
"Greg Cadaret","1001810","0.8","0.8","D"
"Mark Gardner","1004529","2.3","2.3","H"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","-0.2","-0.2","B"
"Brian Holton","1005986","0.9","0.9","D"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","-1.1","-1.1","L"
"Paul Moskau","1009245","-0.4","-0.4","F"
"Bob Sadowski","1011363","0.2","0.2","A"
"Sonny Siebert","1011951","5.4","5.4","N"
"Jarrod Washburn","     40","1.6","1.6","G"
"LaTroy Hawkins","    729","-0.1","-0.1","B"
"Mark Corey","    870","0.4","0.4","C"
"Brian Meadows","    998","0.8","0.8","D"
"Jayson Durocher","   1497","-0.4","-0.4","F"
"Todd Cruz","1002844","0","0","A"
"Greg Gohr","1004803","-0.4","-0.4","F"
"Bryan Harvey","1005469","3","3","I"
"Mike Madden","1007944","0.2","0.2","A"
"Ricky Pickett","1010316","0","0","A"
"Dooley Womack","1014203","-0.9","-0.9","L"
"Mike Hampton","    430","1.9","1.9","G"
"Billy Koch","    924","-0.3","-0.3","B"
"Randy Flores","   1446","0.2","0.2","A"
"George Frazier","1004308","1.3","1.3","E"
"Larry Hardy","1005353","-0.2","-0.2","B"
"Tim Leary","1007438","0.1","0.1","A"
"Pat Perry","1010215","0.2","0.2","A"
"Bob Veale","1013391","6.5","6.5","M"
"Scott Elarton","    426","0.2","0.2","A"
"Armando Benitez","    865","0.3","0.3","C"
"Steve Trachsel","    898","2.5","2.5","H"
"Miguel del Toro","1003184","0","0","A"
"Joe McClain","1008389","2.6","2.6","H"
"Gary Neibauer","1009486","-0.5","-0.5","F"
"Dick Stigman","1012534","1.5","1.5","E"
"Pat Zachry","1014407","0.9","0.9","D"
"Mike Grace","1004915","0.5","0.5","C"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","0.3","0.3","C"
"Larry Maxie","1008284","0","0","A"
"Bob Milacki","1008855","-0.2","-0.2","B"
"Matt Young","1014385","1.1","1.1","E"
"Eric Knott","     62","0.3","0.3","C"
"Barry Zito","    944","2.2","2.2","H"
"Mike Timlin","   1187","0.2","0.2","A"
"Jack Taschner","   2766","-0.1","-0.1","B"
"Jim Beattie","1000731","4.5","4.5","J"
"Pedro Borbon","1001195","0.8","0.8","D"
"Ted Bowsfield","1001273","0.4","0.4","C"
"Jeff Brantley","1001358","0.3","0.3","C"
"Jackie Brown","1001522","-0.8","-0.8","L"
"Mark Eichhorn","1003712","0.5","0.5","C"
"Mike Kilkenny","1006901","-0.2","-0.2","B"
"Jack McDowell","1008473","4.9","4.9","N"
"Bill Monbouquette","1009048","2.8","2.8","I"
"Ken Sanders","1011417","2","2","G"
"Dave Stieb","1012532","0.8","0.8","D"
"Chris Brock","    130","0.7","0.7","D"
"Heath Murray","   1510","-0.8","-0.8","L"
"Heath Bell","   2080","0.1","0.1","A"
"Rick Aguilera","1000086","1.3","1.3","E"
"Steve Arlin","1000303","0.4","0.4","C"
"John Briscoe","1001441","-0.2","-0.2","B"
"Bob Buchanan","1001613","-0.1","-0.1","B"
"Dick Ruthven","1011330","1.6","1.6","G"
"Rodrigo Lopez","    150","2.7","2.7","H"
"Willis Roberts","    167","-0.5","-0.5","F"
"Jose Silva","    354","-0.2","-0.2","B"
"Scott Downs","    773","0.4","0.4","C"
"Trevor Hoffman","   1035","2.9","2.9","I"
"Wilson Alvarez","   1193","1.3","1.3","E"
"Jim Acker","1000030","0.2","0.2","A"
"Gene Garber","1004493","1.8","1.8","G"
"Wes Gardner","1004532","0.7","0.7","D"
"Bruce Hurst","1006222","4.2","4.2","J"
"Mark Leiter","1007501","1.3","1.3","E"
"Tippy Martinez","1008200","0.5","0.5","C"
"Jason Christiansen","   1111","1.7","1.7","G"
"John Rocker","   1273","-0.1","-0.1","B"
"Javier Lopez","   1663","-0.1","-0.1","B"
"Juan Padilla","   2532","0.6","0.6","C"
"Larry Dierker","1003288","0.9","0.9","D"
"Dave Righetti","1010958","1.2","1.2","E"
"Mike Rowland","1011261","0","0","A"
"Jack Smith","1012161","-0.1","-0.1","B"
"Bob Stanley","1012409","2.3","2.3","H"
"Wes Stock","1012553","-0.4","-0.4","F"
"Chad Durbin","   1442","0","0","A"
"Tom Bolton","1001155","1.8","1.8","G"
"Bill Laxton","1007411","-0.7","-0.7","F"
"Alvin Morman","1009193","-0.2","-0.2","B"
"Odalis Perez","    668","1.6","1.6","G"
"John Dopson","1003404","1","1","D"
"Dennis Leonard","1007531","2.5","2.5","H"
"Bob MacDonald","1007900","-0.2","-0.2","B"
"Paul Mitchell","1009009","0.8","0.8","D"
"Dan Morogiello","1009195","0.5","0.5","C"
"Donn Pall","1009968","0","0","A"
"Jeff Robinson","1011073","-0.8","-0.8","L"
"Steve Shields","1011892","-0.3","-0.3","B"
"Dave Stevens","1012508","-0.1","-0.1","B"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.1","0.1","A"
"Cam Cairncross","1001823","0.2","0.2","A"
"Eric Hillman","1005830","-0.4","-0.4","F"
"Mike Moore","1009122","4.6","4.6","J"
"Tim Pugh","1010560","0","0","A"
"Mark Thurmond","1013052","1.6","1.6","G"
"Bob Walk","1013507","1.3","1.3","E"
"Jason Middlebrook","   1048","0","0","A"
"Brett Tomko","   1056","-0.5","-0.5","F"
"Jack Billingham","1000970","4.1","4.1","J"
"Bill Campbell","1001874","1.7","1.7","G"
"Rich Croushore","1002819","0.7","0.7","D"
"Dan Osinski","1009875","0.2","0.2","A"
"Gary Peters","1010228","0.7","0.7","D"
"Kevin Wickander","1013915","-0.9","-0.9","L"
"Steve Woodard","   1285","-0.1","-0.1","B"
"Joaquin Benoit","   1437","1.2","1.2","E"
"Cisco Carlos","1001958","0.2","0.2","A"
"Ray Daviault","1003021","-0.9","-0.9","L"
"Jamie Easterly","1003639","0.5","0.5","C"
"Eric King","1006929","0.3","0.3","C"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","2","G"
"Mike Mimbs","1008970","-0.6","-0.6","F"
"Dennis Rasmussen","1010703","1.1","1.1","E"
"Doug Sisk","1012017","0.3","0.3","C"
"Bob Welch","1013750","2.1","2.1","G"
"Bob Wickman","    413","1.1","1.1","E"
"Jim Abbott","1000012","0","0","A"
"Frank Baumann","1000683","1.3","1.3","E"
"Norm Charlton","1002160","1.9","1.9","G"
"Mark Clark","1002296","3.7","3.7","K"
"Dave Lemanczyk","1007511","2.1","2.1","G"
"Jay Tibbs","1013055","0.2","0.2","A"
"Vladimir Nunez","    532","-0.9","-0.9","L"
"Arthur Rhodes","   1097","1","1","D"
"Steve Kline","   1164","1.2","1.2","E"
"Ismael Valdez","   1283","2.4","2.4","H"
"Jose Alberro","1000105","-0.2","-0.2","B"
"Rick Camp","1001901","1.4","1.4","E"
"Bill Kelso","1006820","-0.1","-0.1","B"
"Mark Knudson","1007065","-0.1","-0.1","B"
"Rick Krivda","1007168","-0.8","-0.8","L"
"Mark Langston","1007323","4.8","4.8","J"
"Roger Samuels","1011401","-0.3","-0.3","B"
"Tim Stoddard","1012556","-0.5","-0.5","F"
"Kiko Calero","   1676","0.5","0.5","C"
"Vaughn Eshelman","1003825","0.3","0.3","C"
"Tom House","1006064","0.7","0.7","D"
"Bill Laskey","1007367","-0.7","-0.7","F"
"Gene Nelson","1009501","1","1","D"
"Lee Tunnell","1013218","0","0","A"
"Marc Valdes","1013313","0.5","0.5","C"
"Scott Dohmann","   1936","-0.7","-0.7","F"
"Scott Aldred","1000115","1","1","D"
"Todd Burns","1001721","1.1","1.1","E"
"Steve Davis","1003081","-0.1","-0.1","B"
"Fred Gladding","1004751","0.5","0.5","C"
"Rich Hinton","1005854","0.4","0.4","C"
"Roger Mason","1008222","0.2","0.2","A"
"Greg Mathews","1008237","0.2","0.2","A"
"Rick Sawyer","1011477","0.7","0.7","D"
"Mark Hendrickson","   1574","0.8","0.8","D"
"Scott Atchison","   2642","0.3","0.3","C"
"Dennis Bennett","1000838","0","0","A"
"Floyd Chiffer","1002184","0.1","0.1","A"
"Darold Knowles","1007058","0.8","0.8","D"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.3","0.3","C"
"Chris Short","1011931","3.3","3.3","I"
"Bobby Witt","1014170","1.3","1.3","E"
"Zach Day","   1496","0","0","A"
"Michael Gonzalez","   1794","1.3","1.3","E"
"Stan Belinda","1000792","1.2","1.2","E"
"Andy Hawkins","1005514","1.5","1.5","E"
"Roger Pavlik","1010087","2.4","2.4","H"
"Herb Score","1011671","-0.3","-0.3","B"
"Chad Zerbe","   1140","0","0","A"
"Ed Halicki","1005228","0.9","0.9","D"
"Dave McNally","1008655","1.8","1.8","G"
"Bob Owchinko","1009914","0","0","A"
"Jon Perlman","1010197","-0.3","-0.3","B"
"Jim Todd","1013097","-0.9","-0.9","L"
"Brad Penny","    535","3.6","3.6","K"
"Sterling Hitchcock","    824","3","3","I"
"David Weathers","    902","1.9","1.9","G"
"Darryl Kile","   1163","4","4","J"
"Tim Hamulack","   1900","-0.3","-0.3","B"
"Arnold Earley","1003626","0.4","0.4","C"
"Ken Holtzman","1005989","5.5","5.5","N"
"Bob Lee","1007449","0","0","A"
"Rob Murphy","1009374","1.2","1.2","E"
"Rick Sutcliffe","1012734","6","6","M"
"Todd Stottlemyre","     75","3","3","I"
"Mike Mussina","    837","5.4","5.4","N"
"Alan Embree","   1030","0","0","A"
"Rodney Myers","   1511","-0.1","-0.1","B"
"Rod Beck","   1730","1.1","1.1","E"
"Larry Jaster","1006367","-0.5","-0.5","F"
"Steve Mingori","1008978","-0.1","-0.1","B"
"Ron Schueler","1011622","0.4","0.4","C"
"Tom Waddell","1013468","-0.2","-0.2","B"
"Shawn Estes","    873","2.1","2.1","G"
"Warren Brusstar","1001599","0.1","0.1","A"
"Bill Butler","1001771","0","0","A"
"Joe Gibbon","1004658","2.5","2.5","H"
"Curt Young","1014368","0","0","A"
"Charles Nagy","    397","3.2","3.2","I"
"John Thomson","    453","2.3","2.3","H"
"Garrett Stephenson","   1185","2.2","2.2","H"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0.2","0.2","A"
"Tim Crabtree","1002715","1.2","1.2","E"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Chuck Hartenstein","1005442","-0.6","-0.6","F"
"Doug Henry","1005668","0.6","0.6","C"
"Roy Lee Jackson","1006311","1.8","1.8","G"
"Randy Jones","1006582","4.1","4.1","J"
"Roy Smith","1012202","1","1","D"
"Ryan Drese","    379","3.4","3.4","K"
"Tom Brewer","1001409","2.5","2.5","H"
"Sal Campisi","1001897","-0.2","-0.2","B"
"Tom Candiotti","1001911","4.3","4.3","J"
"Dick Ellsworth","1003754","3.3","3.3","I"
"Chris Howard","1006073","0.2","0.2","A"
"Pete Ladd","1007245","0.1","0.1","A"
"Tracy Stallard","1012392","-0.5","-0.5","F"
"Mike Remlinger","    111","-0.4","-0.4","F"
"Alan Benes","    265","-0.2","-0.2","B"
"Jesse Orosco","    667","0.9","0.9","D"
"Randy Bockus","1001110","0.1","0.1","A"
"Dock Ellis","1003747","4.4","4.4","J"
"Mike Flanagan","1004133","2.9","2.9","I"
"Jim Hannan","1005316","2","2","G"
"Rick Honeycutt","1005992","0.9","0.9","D"
"Cookie Rojas","1011152","0","0","A"
"Mitch Williams","1014025","0.3","0.3","C"
"Bill Wilson","1014064","0.4","0.4","C"
"Matt Anderson","    459","-0.4","-0.4","F"
"Julio Santana","    496","-0.5","-0.5","F"
"Britt Reames","    794","0.5","0.5","C"
"Tim Belcher","1000789","1.5","1.5","E"
"Steve Carlton","1001964","4.5","4.5","J"
"Ricardo Jordan","1006616","-0.3","-0.3","B"
"Jim Kaat","1006660","6.4","6.4","M"
"Matt Karchner","1006697","0.6","0.6","C"
"Eric Plunk","1010400","0.3","0.3","C"
"Bill Singer","1012007","2.3","2.3","H"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","0.2","A"
"Shawn Chacon","    424","-1.1","-1.1","L"
"Braden Looper","    526","1.2","1.2","E"
"Geremi Gonzalez","   1711","1.7","1.7","G"
"Brian Shackelford","   2461","0.2","0.2","A"
"Joaquin Andujar","1000266","0.6","0.6","C"
"Cris Carpenter","1001978","0.6","0.6","C"
"Tom Gorman","1004887","0.1","0.1","A"
"Andy Messersmith","1008799","5.6","5.6","N"
"Dave Rucker","1011279","-0.4","-0.4","F"
"Dwight Gooden","1004852","3.7","3.7","K"
"Dave Telgheder","1012906","0.1","0.1","A"
"George Throop","1013048","-0.4","-0.4","F"
"Matt Clement","    271","2.9","2.9","I"
"Kyle Farnsworth","    278","0.3","0.3","C"
"Ricardo Rincon","    401","0.7","0.7","D"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","0.7","0.7","D"
"Tim Birtsas","1000985","0.4","0.4","C"
"Bill Dawley","1003090","0.8","0.8","D"
"Dallas Green","1004989","0.7","0.7","D"
"Mark Davis","1003067","2.2","2.2","H"
"Jeremy Hernandez","1005705","-0.2","-0.2","B"
"Joe Horlen","1006025","3.1","3.1","I"
"Jim McAndrew","1008328","2.1","2.1","G"
"Al Schroll","1011617","-0.2","-0.2","B"
"Paul Byrd","    594","0.5","0.5","C"
"Mike DeJean","    682","-0.7","-0.7","F"
"Stan Bahnsen","1000414","3.3","3.3","I"
"Denny Lemaster","1007512","2.3","2.3","H"
"Jose Santiago","1011443","-0.2","-0.2","B"
"Dick Selma","1011737","-1.5","-1.5","L"
"Steve Trout","1013197","2","2","G"
"Danys Baez","    367","0.9","0.9","D"
"Bryan Rekar","    625","2.8","2.8","I"
"Casey Cox","1002694","0.7","0.7","D"
"Kenny Greer","1005018","-0.3","-0.3","B"
"Mark Small","1012076","0","0","A"
"Danny Patterson","    485","0.6","0.6","C"
"Mike Holtz","    920","0.2","0.2","A"
"Mike Williams","   1014","0","0","A"
"Travis Hughes","   2045","-0.2","-0.2","B"
"Bob Allen","1000136","0.7","0.7","D"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","0.8","0.8","D"
"Marty Kutyna","1007224","1.1","1.1","E"
"Al Osuna","1009888","0.2","0.2","A"
"Dave Rajsich","1010658","-0.3","-0.3","B"
"Larry Rothschild","1011245","-0.2","-0.2","B"
"Randy Veres","1013412","-0.4","-0.4","F"
"Bruce Walton","1013591","-0.2","-0.2","B"
"Keith Foulke","    231","2.6","2.6","H"
"Oswaldo Mairena","    528","-0.3","-0.3","B"
"Mariano Rivera","    844","1.2","1.2","E"
"Mike Armstrong","1000314","0.7","0.7","D"
"Mudcat Grant","1004952","1.7","1.7","G"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.4","3.4","K"
"Fred Norman","1009632","1.1","1.1","E"
"Mel Queen","1010592","0.2","0.2","A"
"Jimmy Rogers","1011134","-0.4","-0.4","F"
"Bill Swift","1012788","2.6","2.6","H"
"Jose Rijo","    349","7.1","7.1","M"
"Scott Sullivan","    357","0.7","0.7","D"
"Michael Tejera","    542","-0.1","-0.1","B"
"Cy Acosta","1000033","-0.2","-0.2","B"
"Jim Bibby","1000945","1.9","1.9","G"
"Keith Brown","1001534","-0.2","-0.2","B"
"Mike Butcher","1001764","0.3","0.3","C"
"Ray Fontenot","1004207","-0.1","-0.1","B"
"Paul Giel","1004681","0","0","A"
"Barry Jones","1006526","-0.3","-0.3","B"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","-0.1","-0.1","B"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","0","0","A"
"Doug Linton","   1662","-0.6","-0.6","F"
"Juan Berenguer","1000865","1.5","1.5","E"
"Mike Christopher","1002220","-0.1","-0.1","B"
"Scott Garrelts","1004546","1.1","1.1","E"
"Russ Heman","1005618","0","0","A"
"Dan McGinn","1008523","0.2","0.2","A"
"Rusty Meacham","1008702","-0.1","-0.1","B"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","0.3","0.3","C"
"Steve Karsay","    829","1.9","1.9","G"
"Jim Deshaies","1003228","1","1","D"
"Ross Grimsley","1005071","2.7","2.7","H"
"Ed Lynch","1007862","0.2","0.2","A"
"Jose Segura","1011726","0.1","0.1","A"
"Gary Wagner","1013481","0.3","0.3","C"
"Adam Eaton","   1029","0.4","0.4","C"
"Steve Blass","1001058","3","3","I"
"Tom Buskey","1001759","-0.1","-0.1","B"
"Jose Canseco","1001918","0","0","A"
"George Culver","1002870","0.3","0.3","C"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","-0.2","-0.2","B"
"Julio Solano","1012266","-0.2","-0.2","B"
"Tom Gordon","    282","2.8","2.8","I"
"R.A. Dickey","   1245","1.3","1.3","E"
"Chris Spurling","   1668","-0.2","-0.2","B"
"Rich Bordi","1001199","-0.2","-0.2","B"
"Nardi Contreras","1002548","0","0","A"
"Bob Duliba","1003546","0","0","A"
"Ken Howell","1006100","3.7","3.7","K"
"Steve McCatty","1008383","0.2","0.2","A"
"Donne Wall","     39","1.7","1.7","G"
"Ricky Stone","    576","-0.4","-0.4","F"
"Mike Venafro","    943","-0.3","-0.3","B"
"Luis DeLeon","1003169","0.3","0.3","C"
"Mike Dyer","1003615","-0.2","-0.2","B"
"Ed Hobaugh","1005867","0.2","0.2","A"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","M"
"Cory Lidle","    926","1","1","D"
"Jose Mesa","    961","1.7","1.7","G"
"Manny Aybar","   1107","-0.2","-0.2","B"
"Rob Bell","   1492","-0.5","-0.5","F"
"Bobby Bolin","1001146","-0.6","-0.6","F"
"Galen Cisco","1002246","1","1","D"
"Steve Hamilton","1005277","0.8","0.8","D"
"Rudy Hernandez","1005711","0.1","0.1","A"
"Don Robinson","1011061","0.8","0.8","D"
"Mickey Callaway","      7","0.4","0.4","C"
"Butch Henry","1005667","1.6","1.6","G"
"Jon Ratliff","1010711","0","0","A"
"Joe Sambito","1011392","2.2","2.2","H"
"Eddie Watt","1013684","0.8","0.8","D"
"Fernando Rodney","    494","0.4","0.4","C"
"Hipolito Pichardo","   1472","1.3","1.3","E"
"Jose Valverde","   1726","0.9","0.9","D"
"Randy Kramer","1007138","-0.6","-0.6","F"
"Gary Lucas","1007805","0.2","0.2","A"
"Randy Niemann","1009589","0","0","A"
"Rich Robertson","1011045","0.3","0.3","C"
"Joel Bennett","1000845","0","0","A"
"Ron Darling","1002989","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","G"
"Mo Sanford","1011433","-0.6","-0.6","F"
"Joe Shipley","1011907","-0.1","-0.1","B"
"Dan Wheeler","    120","1.7","1.7","G"
"Chris Haney","    192","0.6","0.6","C"
"Terry Mulholland","    665","4.6","4.6","J"
"Brian Lawrence","   1045","1.8","1.8","G"
"Larry Andersen","1000236","1.1","1.1","E"
"Tony Cloninger","1002359","0.1","0.1","A"
"Turk Farrell","1003950","5.3","5.3","N"
"Rich Folkers","1004203","2.2","2.2","H"
"Tommy John","1006515","4.5","4.5","J"
"Milt Pappas","1009989","3.8","3.8","K"
"David West","1013799","0.6","0.6","C"
"Brad Radke","    748","4.5","4.5","J"
"Esteban Loaiza","   1310","2.9","2.9","I"
"Cal Eldred","   1653","1.3","1.3","E"
"John Wasdin","   1768","0.4","0.4","C"
"Jim Bullinger","1001646","1.7","1.7","G"
"Mike Capel","1001925","0","0","A"
"Dave Giusti","1004748","3.8","3.8","K"
"Greg Harris","1005415","0.3","0.3","C"
"Greg McMichael","1008640","0.8","0.8","D"
"Jerry Reuss","1010853","3.9","3.9","K"
"Paul Toth","1013140","1.7","1.7","G"
"Mike Walker","1013527","0.1","0.1","A"
"Ed Wojna","1014183","0.3","0.3","C"
"Matt Mantei","     64","0.1","0.1","A"
"Pedro Astacio","    862","1.6","1.6","G"
"Jeff Nelson","   1092","2.2","2.2","H"
"Mike Bielecki","1000951","0.4","0.4","C"
"Shawn Boskie","1001213","1.3","1.3","E"
"Ray Soff","1012263","-0.2","-0.2","B"
"Casey Fossum","    188","0.4","0.4","C"
"Jeff Weaver","    503","2.4","2.4","H"
"Tony Fiore","    726","-0.3","-0.3","B"
"Brian Boehringer","    984","-0.5","-0.5","F"
"Mike Smith","   1479","-0.2","-0.2","B"
"George Brunet","1001590","-0.3","-0.3","B"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Rasmussen","1010704","0.3","0.3","C"
"Steve Searcy","1011704","0","0","A"
"Eric Milton","    743","1.4","1.4","E"
"Russ Ortiz","   1124","2.9","2.9","I"
"Hideki Irabu","   1255","-0.2","-0.2","B"
"Phil Norton","   1714","0.2","0.2","A"
"Eric Bell","1000803","0","0","A"
"Bob McClure","1008400","0.6","0.6","C"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-0.4","-0.4","F"
"Ted Wills","1014054","0","0","A"
"Jeff D'Amico","    871","0.1","0.1","A"
"Cliff Politte","    967","1.3","1.3","E"
"Brian Tollberg","   1055","1.5","1.5","E"
"Yorkis Perez","   1513","0.4","0.4","C"
"Bill Champion","1002127","0.1","0.1","A"
"Keith Creel","1002758","-0.1","-0.1","B"
"Greg McCarthy","1008370","0.2","0.2","A"
"Rick Rhoden","1010887","2","2","G"
"Chris Seelbach","1011719","-0.2","-0.2","B"
"Andy Ashby","    637","1.8","1.8","G"
"Bob Wells","    760","-0.4","-0.4","F"
"Ed Vosberg","   1426","-0.2","-0.2","B"
"Chris Sampson","   2651","0.4","0.4","C"
"Rene Arocha","1000325","0.9","0.9","D"
"Mike Corkins","1002630","0","0","A"
"Brad Havens","1005507","-0.1","-0.1","B"
"Rich Loiselle","1007711","-0.3","-0.3","B"
"Georges Maranda","1008098","-0.3","-0.3","B"
"Jim Owens","1009923","-0.7","-0.7","F"
"John Burkett","    179","4.5","4.5","J"
"Shawn Camp","   1855","0.2","0.2","A"
