"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Jamey Wright","    715","0.8","0.4","0.6","B"
"Mike Trombley","    758","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","A"
"Al Reyes","   1005","0","0.3","0.1","A"
"Jack Aker","1000097","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","-0.2","0.5","-0.9","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","B"
"Roger Clemens","    815","4.2","2.4","6.8","K"
"Ricky Bottalico","    948","-0.2","0.1","0","A"
"James Baldwin","   1064","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","0.8","G"
"Eric Show","1011937","1.3","3","1.1","D"
"Chuck Taylor","1012864","0","0.6","0","A"
"Carl Pavano","    790","0.2","0","3.5","C"
"Pete Walker","   1325","-0.1","0.2","1.1","C"
"Ron Herbel","1005685","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","1.4","-0.1","0.1","B"
"Paul Lindblad","1007614","-0.3","1.5","1.3","C"
"Tom Murphy","1009376","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0.2","0","A"
"Curtis Leskanic","    694","1","0.5","0","B"
"Aaron Fultz","   1113","0.6","0.8","0.3","B"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","C"
"Jim Perry","1010213","1.8","2.3","5.5","H"
"Pete Richert","1010922","0.1","0.3","-0.1","A"
"Brian Fuentes","    429","0.9","2.5","0.3","D"
"Roy Halladay","   1303","6.6","7","6.2","M"
"Aaron Harang","   1451","2.2","0.7","1.4","E"
"Doug Corbett","1002608","1.4","-0.3","-0.1","B"
"Tom Timmermann","1013071","0.4","1.9","0.7","D"
"Dennis Cook","      8","0.2","0.2","1.5","C"
"Tim Wakefield","    219","1.6","0.7","-0.3","B"
"Matt Guerrier","   2061","0.1","0.8","-0.4","A"
"Keith Comstock","1002491","0.5","0","0.3","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","D"
"Bob Knepper","1007031","2.8","3.5","0.1","G"
"Skip Lockwood","1007696","0.4","0.9","-0.1","A"
"Enrique Romo","1011175","1.5","1.2","-0.4","B"
"Ken Hill","1005827","1.9","1.7","1.1","E"
"Charlie Puleo","1010565","-0.1","2.2","0","D"
"Kevin Brown","    642","6.7","6.5","9.6","O"
"Steve Reed","   1053","0.3","-0.3","0.8","C"
"Salomon Torres","   1628","0.3","1.3","0.3","D"
"Kirk McCaskill","1008382","2.7","1.1","0.3","F"
"Juan Pizarro","1010382","0","-0.1","0","A"
"Dan Plesac","   1319","-0.2","0.3","1","C"
"Mark Guthrie","    876","-1","0.5","-0.1","A"
"Vicente Padilla","    964","1.7","0.7","0.2","B"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","C"
"Pete Harnisch","1005374","3.2","2.9","0.9","G"
"Tom Henke","1005649","3.5","1.5","1.7","E"
"Dale Mohorcic","1009034","1","-0.1","-0.7","B"
"Claude Raymond","1010732","0","-0.2","0.1","A"
"Frank Tanana","1012818","3.6","2.3","4.1","K"
"Matt Morris","   1172","2.3","2.5","-0.4","G"
"Aaron Cook","   1571","1.1","0.8","-0.4","B"
"Frank Francisco","   1933","0.4","0.2","0.1","A"
"Willie Hernandez","1005714","0.8","-0.1","0.1","B"
"Jeff Fassero","    279","2.9","3.6","5.9","J"
"Mike Fetters","    988","1.4","1.2","0.5","D"
"Bob Friend","1004355","4.8","5.7","4.9","J"
"Ryan Franklin","   1076","1.3","0.9","-0.6","B"
"George Sherrill","   6291","0.3","1.3","-0.6","A"
"Joey Eischen","    774","-0.1","1.3","0.3","A"
"Woody Williams","   1190","1.3","1.5","1.9","E"
"Floyd Bannister","1000516","2.5","2.3","1.2","G"
"Jose DeLeon","1003168","1.2","-0.3","0.9","B"
"Rollie Fingers","1004051","2.3","0.3","2","E"
"Dave Goltz","1004818","2","1","1.5","E"
"Steve Rogers","1011138","3","6.4","4.9","J"
"Stan Williams","1014039","3.2","1.1","1.4","E"
"Rick White","    456","0.7","0.6","0.9","C"
"Grant Balfour","    718","0.7","1.2","0.5","D"
"Jaime Navarro","1009465","-0.6","0","-0.6","A"
"John Wetteland","1013815","2","1.2","0.4","F"
"Pat Hentgen","    145","2.2","0.9","-0.2","F"
"Peter Moylan","   4891","-0.5","0.2","-0.1","A"
"Doug Drabek","1003473","2.9","2.6","1.7","G"
"Dyar Miller","1008889","-0.8","0","0.1","A"
"Chuck Finley","    384","3.4","4.4","5","J"
"Brian Tallet","   1646","1.5","-1.3","-0.6","B"
"Tim Byrdak","   1995","0.3","-0.4","0.5","A"
"Bill Hands","1005303","3.7","3.8","1.9","I"
"Ken Johnson","1006477","2.9","3.9","2.3","I"
"Mickey Lolich","1007712","6.1","5.4","4.5","M"
"Chien-Ming Wang","   2074","0.1","-0.4","-0.2","A"
"John Curtis","1002905","0.8","1.6","-0.9","D"
"Moe Drabowsky","1003474","1.4","0.2","0.8","B"
"Robert Person","    966","1.7","0.1","0.1","B"
"Kevin Gregg","   1793","-0.3","0.8","-0.4","A"
"Tim Hudson","    921","4.9","1.9","0.6","L"
"Terry Forster","1004236","1.3","0.3","-0.3","B"
"Mark Portugal","1010460","1.2","2.2","1.7","D"
"Dave Roberts","1011031","3.2","1.7","0.1","F"
"Mike Scott","1011691","8.6","5.4","3.5","N"
"Cliff Lee","   1636","7.4","7.1","4.9","M"
"Kerry Wood","    304","2.1","0.4","0.2","F"
"Roy Oswalt","    571","3.5","4.4","2.8","I"
"Mike Boddicker","1001111","2.9","4.1","1.7","I"
"Pat Dobson","1003345","1.8","4.4","2.2","H"
"Don Elston","1003759","-0.6","-0.3","0","A"
"Tug McGraw","1008545","1.3","1.1","1.2","C"
"Nolan Ryan","1011348","5","5.1","4.5","J"
"Rafael Betancourt","    177","0.8","3.3","0.2","D"
"Bob Howry","    237","1.4","1.5","1.7","E"
"Jose Contreras","   1660","1.7","1.1","3.3","E"
"Willie Blair","1001033","3","-0.1","0.1","F"
"Tom Hume","1006179","-0.5","0","0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","C"
"Roger Craig","1002723","-0.6","1.4","1.2","C"
"Lee Guetterman","1005122","1.2","0.4","-1.2","B"
"Mark Huismann","1006171","0.5","-0.2","0.1","A"
"Bruce Kison","1006978","-0.3","1.8","1.8","C"
"Jack Sanford","1011432","2.8","1.6","3.2","E"
"Clyde Wright","1014272","1.4","0.8","1.9","E"
"Doug Jones","1006552","3.7","2.6","1.4","G"
"Zane Smith","1012218","2.2","1.2","1.5","E"
"Mike LaCoss","1007240","1.4","1.6","1.6","E"
"Frank Linzy","1007643","-0.3","-0.2","0.3","A"
"Mike Barlow","1000553","-0.1","0.1","-0.1","A"
"John Farrell","1003948","0.1","0.2","-0.2","A"
"Paul Mirabella","1008989","0.3","0","0.4","A"
"Steve Renko","1010835","3.3","1.2","2","E"
"Scott Sanderson","1011422","0.1","1.6","1.4","C"
"Mike Adams","   1937","1.8","1.9","0.7","D"
"Frank Sullivan","1012691","1.7","-0.1","-0.1","B"
"Earl Wilson","1014073","4.2","1.7","3.6","K"
"Jack Morris","1009211","4","4.1","4","J"
"Elias Sosa","1012284","0.1","-0.6","-0.1","A"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","B"
"Mike Smithson","1012181","1.9","0.5","-0.6","B"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","A"
"Jay Howell","1006098","0","2.2","1.5","D"
"Sid Monge","1009053","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","4","4.3","2","I"
"Anthony Telford","   1282","-0.2","0.1","1.7","C"
"Ron Kline","1007004","1.1","0.8","0.5","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","D"
"Darren Oliver","    206","0.1","2.2","0","D"
"Darrell May","    613","2.8","1.1","-0.5","F"
"Scott Eyre","   1300","0.2","-0.2","1.5","C"
"Bronson Arroyo","    978","2.2","1.4","1.2","E"
"Hal Woodeshick","1014215","0.3","0.5","0","A"
"Darren Holmes","     95","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","4.9","6.1","M"
"Rudy May","1008310","2.2","2.2","1.1","G"
"Alan Mills","1008949","-0.2","-0.6","-0.7","A"
"Jeff Tabaka","1012802","0.1","-0.6","-0.1","A"
"B.J. Ryan","    168","-0.1","0.8","-0.6","A"
"Ron Mahay","    290","-0.5","0.9","0.9","C"
"Jay Witasick","   1138","0.1","1","-0.2","A"
"Matt Palmer","   4457","0","0.3","-0.1","A"
"Bruce Dal Canton","1002936","0","2.5","1.3","D"
"Mel Nelson","1009506","-0.1","0.2","0","A"
"John Halama","   1080","0.1","0.5","0.2","A"
"Chris Bosio","1001212","1.7","2","0.5","D"
"Steve Parris","   1316","1.5","1.9","0.1","D"
"Don Larsen","1007359","1.1","-0.5","-0.6","B"
"Pat Rapp","1010700","1.6","2.2","1.2","D"
"Ernie Camacho","1001856","1","0.1","-0.1","B"
"Justin Speier","    451","0.4","1","0.5","C"
"Joe Beimel","    979","0.5","0.3","0","A"
"Dave Veres","   1188","1.5","0.2","1.5","C"
"John Denny","1003210","2.7","2.9","2.6","H"
"Phil Niekro","1009583","1.8","4.3","6","J"
"Scott Radinsky","1010641","0","0","-0.3","A"
"Buddy Groom","    143","0.1","0.6","1.1","C"
"Felix Rodriguez","   1127","0.2","0","-0.4","A"
"Jim Brosnan","1001479","0.7","0.8","0","B"
"Ted Power","1010504","1.1","2","0.8","D"
"Randy Johnson","     60","9.5","1.6","7","N"
"Sid Fernandez","1004001","0.3","0.8","1.7","C"
"Omar Olivares","1009771","2.7","0.8","-0.1","F"
"Camilo Pascual","1010039","2.1","1.5","2","E"
"Steve Bedrosian","1000766","-1.1","-0.6","-0.8","A"
"Don Ferrarese","1004005","-0.4","1","0.8","C"
"Lee Stange","1012400","0.4","0.9","-0.5","A"
"Aaron Sele","     34","2.7","1.3","-0.1","F"
"Tom Martin","   1219","-0.3","0","0.3","A"
"Tony Castillo","1002069","0.4","0.6","1.1","C"
"Bob Locker","1007688","0.6","1.1","0.9","C"
"Chet Nichols","1009557","0.8","-0.1","0","B"
"Kevin Tapani","1012824","2.2","2.7","1.6","G"
"Frank Castillo","    180","2","2.2","1.8","E"
"Chris Carpenter","   1292","5","0.1","0.3","L"
"Shane Reynolds","    574","6","1.5","2.6","L"
"Donnie Moore","1009102","2.4","0.5","0.3","F"
"Ron Reed","1010773","3.3","6.9","2.2","I"
"Jeff Russell","1011314","1.8","0.2","0.6","B"
"Roberto Hernandez","    605","3.2","1.2","0.4","F"
"Milt Wilcox","1013939","2.8","2.4","2","G"
