"Name","playerid","WAR31","WAR32","Cluster"
"Steve Frey","1004344","0.1","-0.4","A"
"Dave Hamilton","1005271","0.9","-1.1","E"
"Scott Kamieniecki","1006681","0.7","-0.4","A"
"Jim Perry","1010213","1.8","2.3","F"
"Pete Richert","1010922","0.1","0.3","A"
"Doug Corbett","1002608","1.4","-0.3","E"
"Tom Timmermann","1013071","0.4","1.9","D"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","0.2","E"
"Tim Wakefield","    219","1.6","0.7","C"
"Jeff Tam","    940","0.2","-0.1","A"
"Tom Brennan","1001392","-0.1","0.3","B"
"Keith Comstock","1002491","0.5","0","A"
"Jeff Reardon","1010741","0.7","1.6","F"
"Bob Knepper","1007031","2.8","3.5","I"
"Frank Wills","1014051","0.2","-0.3","A"
"Chris Hammond","     92","0.9","-0.2","E"
"Gary Bell","1000806","3.6","-0.7","L"
"Skip Lockwood","1007696","0.4","0.9","D"
"Enrique Romo","1011175","1.5","1.2","F"
"Todd Ritchie","    253","0.1","-0.4","A"
"Paul Shuey","    406","1","0.3","C"
"Ken Hill","1005827","1.9","1.7","F"
"Charlie Puleo","1010565","-0.1","2.2","D"
"Kevin Brown","    642","6.7","6.5","M"
"Robert Ellis","    649","-0.1","-0.5","B"
"Steve Reed","   1053","0.3","-0.3","A"
"Salomon Torres","   1628","0.3","1.3","D"
"Kirk McCaskill","1008382","2.7","1.1","G"
"Juan Pizarro","1010382","0","-0.1","A"
"Dan Plesac","   1319","-0.2","0.3","B"
"Ken Dayley","1003097","0.5","-0.1","A"
"Mark Guthrie","    876","-1","0.5","B"
"Shigetoshi Hasegawa","   1082","0.6","0.5","C"
"Kent Bottenfield","1001226","0.9","-0.5","E"
"Pete Harnisch","1005374","3.2","2.9","H"
"Tom Henke","1005649","3.5","1.5","G"
"Dale Mohorcic","1009034","1","-0.1","E"
"Claude Raymond","1010732","0","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","H"
"Matt Morris","   1172","2.3","2.5","H"
"Willie Hernandez","1005714","0.8","-0.1","A"
"Jeff Fassero","    279","2.9","3.6","I"
"Mike Fetters","    988","1.4","1.2","F"
"Bucky Brandon","1001346","0.3","-0.2","A"
"Bob Friend","1004355","4.8","5.7","N"
"Bill Pecota","1010117","0","-0.1","A"
"Ryan Franklin","   1076","1.3","0.9","C"
"Kelly Wunsch","    259","0","0.1","A"
"Joey Eischen","    774","-0.1","1.3","D"
"Woody Williams","   1190","1.3","1.5","F"
"Floyd Bannister","1000516","2.5","2.3","H"
"Jose DeLeon","1003168","1.2","-0.3","E"
"Rollie Fingers","1004051","2.3","0.3","L"
"Dave Goltz","1004818","2","1","G"
"Steve Rogers","1011138","3","6.4","N"
"Stan Williams","1014039","3.2","1.1","G"
"Rick White","    456","0.7","0.6","C"
"Jaime Navarro","1009465","-0.6","0","B"
"John Wetteland","1013815","2","1.2","G"
"Pat Hentgen","    145","2.2","0.9","G"
"Doug Drabek","1003473","2.9","2.6","H"
"Dyar Miller","1008889","-0.8","0","B"
"Eddie Oropesa","     69","0.2","-0.3","A"
"Pat Mahomes","    291","0.1","0","A"
"Chuck Finley","    384","3.4","4.4","I"
"Tim Byrdak","   1995","0.3","-0.4","A"
"Mark Clear","1002330","0.1","-0.2","A"
"Bill Hands","1005303","3.7","3.8","I"
"Ken Johnson","1006477","2.9","3.9","I"
"Mickey Lolich","1007712","6.1","5.4","M"
"Armando Almanza","    507","-0.2","-0.1","B"
"John Curtis","1002905","0.8","1.6","F"
"Moe Drabowsky","1003474","1.4","0.2","E"
"Robert Person","    966","1.7","0.1","E"
"Jason Johnson","    147","2.6","0.8","G"
"John Hudek","1006128","-0.4","-0.2","B"
"Terry Forster","1004236","1.3","0.3","E"
"Mark Portugal","1010460","1.2","2.2","F"
"Dave Roberts","1011031","3.2","1.7","G"
"Mike Scott","1011691","8.6","5.4","M"
"Pete Smith","1012191","-0.1","0.5","B"
"Mike Boddicker","1001111","2.9","4.1","I"
"Pat Dobson","1003345","1.8","4.4","J"
"Don Elston","1003759","-0.6","-0.3","B"
"Tug McGraw","1008545","1.3","1.1","F"
"Nolan Ryan","1011348","5","5.1","M"
"Rafael Betancourt","    177","0.8","3.3","J"
"Bob Howry","    237","1.4","1.5","F"
"Jose Contreras","   1660","1.7","1.1","F"
"Willie Blair","1001033","3","-0.1","L"
"Larry Casian","1002045","-0.3","0.1","B"
"Tom Hume","1006179","-0.5","0","B"
"Rick Helling","     58","1.5","0.4","E"
"Mike Caldwell","1001830","1.1","0.2","C"
"Roger Craig","1002723","-0.6","1.4","D"
"Lee Guetterman","1005122","1.2","0.4","C"
"Mark Huismann","1006171","0.5","-0.2","A"
"Bruce Kison","1006978","-0.3","1.8","D"
"Sam McDowell","1008476","-0.5","0.5","B"
"Jack Sanford","1011432","2.8","1.6","G"
"Clyde Wright","1014272","1.4","0.8","C"
"Doug Jones","1006552","3.7","2.6","H"
"Pete Mikkelsen","1008852","-0.3","0.1","B"
"Ray Searage","1011703","-0.2","-0.4","B"
"Zane Smith","1012218","2.2","1.2","G"
"Mike LaCoss","1007240","1.4","1.6","F"
"Frank Linzy","1007643","-0.3","-0.2","B"
"Mike Barlow","1000553","-0.1","0.1","B"
"John Farrell","1003948","0.1","0.2","A"
"Paul Mirabella","1008989","0.3","0","A"
"Steve Renko","1010835","3.3","1.2","G"
"Scott Sanderson","1011422","0.1","1.6","D"
"Dave Tobik","1013086","0","0","A"
"Osvaldo Fernandez","1004000","1.3","0.7","C"
"Dick Hyde","1006248","-0.2","0.1","B"
"Frank Sullivan","1012691","1.7","-0.1","E"
"Earl Wilson","1014073","4.2","1.7","K"
"Jack Morris","1009211","4","4.1","I"
"Elias Sosa","1012284","0.1","-0.6","A"
"Mickey Weston","1013811","-0.1","0","B"
"Don Lee","1007453","-0.4","-0.3","B"
"Aurelio Lopez","1007753","1.5","0.4","E"
"Al McBean","1008337","-0.8","-0.3","B"
"Mike Smithson","1012181","1.9","0.5","E"
"Ricky Bones","1001161","0.9","-0.3","E"
"Marshall Bridges","1001419","0.5","-0.1","A"
"Jay Howell","1006098","0","2.2","D"
"Lynn McGlothen","1008534","0.7","-0.1","A"
"Sid Monge","1009053","-0.2","-0.6","B"
"Bob Tewksbury","1012941","4","4.3","I"
"Anthony Telford","   1282","-0.2","0.1","B"
"Jim Colborn","1002409","2.1","-0.8","E"
"Ron Kline","1007004","1.1","0.8","C"
"Dan Quisenberry","1010622","1.5","2.7","J"
"Darren Oliver","    206","0.1","2.2","D"
"Darrell May","    613","2.8","1.1","G"
"Scott Eyre","   1300","0.2","-0.2","A"
"Dave Wehrmeister","1013731","0","0.5","A"
"Hal Woodeshick","1014215","0.3","0.5","C"
"Darren Holmes","     95","0.8","0.4","C"
"Pedro Martinez","    200","7.4","4.9","M"
"Rudy May","1008310","2.2","2.2","H"
"Al Cicotte","1002235","-0.3","0","B"
"Alan Mills","1008949","-0.2","-0.6","B"
"Jeff Tabaka","1012802","0.1","-0.6","A"
"Ron Mahay","    290","-0.5","0.9","D"
"Wayne Franklin","    557","0","-0.2","A"
"Jay Witasick","   1138","0.1","1","D"
"Bruce Dal Canton","1002936","0","2.5","J"
"Mel Nelson","1009506","-0.1","0.2","B"
"John Halama","   1080","0.1","0.5","A"
"Chris Bosio","1001212","1.7","2","F"
"Dick Bosman","1001215","1.6","0.3","E"
"Steve Parris","   1316","1.5","1.9","F"
"Don Larsen","1007359","1.1","-0.5","E"
"Pat Rapp","1010700","1.6","2.2","F"
"Darren Dreifort","    647","1.4","0.4","E"
"Ernie Camacho","1001856","1","0.1","C"
"Justin Speier","    451","0.4","1","D"
"Dave Veres","   1188","1.5","0.2","E"
"Joe Coleman","1002428","-0.2","0.1","B"
"John Denny","1003210","2.7","2.9","H"
"Phil Niekro","1009583","1.8","4.3","J"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.6","D"
"Felix Rodriguez","   1127","0.2","0","A"
"Jim Brosnan","1001479","0.7","0.8","C"
"Ted Power","1010504","1.1","2","F"
"Randy Johnson","     60","9.5","1.6","O"
"Robb Nen","   1123","2.4","3.1","H"
"Rich Rodriguez","   1276","0.1","0","A"
"Brian Bohanon","1001126","2.1","-0.2","E"
"Sid Fernandez","1004001","0.3","0.8","D"
"Omar Olivares","1009771","2.7","0.8","G"
"Camilo Pascual","1010039","2.1","1.5","G"
"Steve Bedrosian","1000766","-1.1","-0.6","B"
"Don Ferrarese","1004005","-0.4","1","D"
"Lee Stange","1012400","0.4","0.9","D"
"Aaron Sele","     34","2.7","1.3","G"
"Tom Martin","   1219","-0.3","0","B"
"Todd Van Poppel","   1284","0.3","0.4","A"
"Tony Castillo","1002069","0.4","0.6","C"
"Bob Locker","1007688","0.6","1.1","C"
"Chet Nichols","1009557","0.8","-0.1","A"
"Kevin Tapani","1012824","2.2","2.7","H"
"Frank Castillo","    180","2","2.2","H"
"Dan Kolb","   1257","0.1","-0.1","A"
"Chris Carpenter","   1292","5","0.1","L"
"Shane Reynolds","    574","6","1.5","K"
"Donnie Moore","1009102","2.4","0.5","G"
"Ron Reed","1010773","3.3","6.9","N"
"Jeff Russell","1011314","1.8","0.2","E"
"Roberto Hernandez","    605","3.2","1.2","G"
"Milt Wilcox","1013939","2.8","2.4","H"
