"Name","playerid","WAR29","WAR30","Cluster"
"Stan Belinda","1000792","-0.2","1.2","F"
"Gene Conley","1002507","4.4","1.7","L"
"Andy Hawkins","1005514","1.1","0","E"
"Roger Pavlik","1010087","0.4","0","B"
"Chad Zerbe","   1140","0.3","0","B"
"Jim Corsi","1002644","0.3","0.2","B"
"Dave McNally","1008655","3","3.2","G"
"Jim Todd","1013097","0.1","0.3","B"
"Brad Penny","    535","4.4","0","L"
"Sterling Hitchcock","    824","0.4","1.2","F"
"David Weathers","    902","0.1","0.5","B"
"Darryl Kile","   1163","3.2","0.9","H"
"Arnold Earley","1003626","0.2","0.9","B"
"Ken Holtzman","1005989","3.6","1.7","G"
"Bob Lee","1007449","0.3","-0.5","C"
"Rob Murphy","1009374","1.9","-0.6","E"
"Rick Sutcliffe","1012734","2.4","1.5","H"
"Todd Stottlemyre","     75","2","4.1","K"
"Mike Mussina","    837","5.1","6","M"
"Alan Embree","   1030","0.5","0.6","B"
"Rodney Myers","   1511","0","-0.1","A"
"Rod Beck","   1730","1.1","0.1","E"
"Steve Mingori","1008978","-0.1","0.7","B"
"Ron Schueler","1011622","-0.2","-0.7","C"
"Elmer Dessens","    317","3","2.2","G"
"Shawn Estes","    873","1.5","0.6","D"
"Warren Brusstar","1001599","-0.1","0.1","A"
"Joe Gibbon","1004658","1.7","1.3","D"
"Curt Young","1014368","0.4","-0.2","C"
"Charles Nagy","    397","5.4","2.9","J"
"John Thomson","    453","3.9","3.2","J"
"Tim Crabtree","1002715","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.7","C"
"Doug Henry","1005668","-0.2","-0.7","C"
"Roy Lee Jackson","1006311","0.4","-0.1","C"
"Randy Jones","1006582","3.6","1.2","H"
"Ryan Drese","    379","1.3","0.1","E"
"Tom Candiotti","1001911","1.3","4.5","K"
"Dick Ellsworth","1003754","1.9","0.4","E"
"Mike Remlinger","    111","-0.1","-0.3","A"
"Alan Benes","    265","-0.3","1.1","F"
"Jesse Orosco","    667","0.4","1.6","F"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Dock Ellis","1003747","3","1.9","G"
"Alex Fernandez","1003993","3.1","0.6","H"
"Mike Flanagan","1004133","1.5","2.7","I"
"Jim Hannan","1005316","-0.2","-0.1","A"
"Rick Honeycutt","1005992","2.8","1.9","G"
"Mitch Williams","1014025","-0.8","-0.5","A"
"Bill Wilson","1014064","0.3","-0.7","C"
"Tim Belcher","1000789","4.1","3.1","J"
"Steve Carlton","1001964","5.3","3.5","J"
"Jim Kaat","1006660","3.9","3.5","J"
"Matt Karchner","1006697","-0.7","0.2","A"
"Eric Plunk","1010400","1.5","1.6","D"
"Bill Singer","1012007","6.2","2.6","N"
"Tom Tellmann","1012907","0.3","-0.1","C"
"Ray Washburn","1013652","2.3","3.7","K"
"Al Levine","     20","-0.2","0.1","A"
"Shawn Chacon","    424","0.5","-0.1","C"
"Braden Looper","    526","1.7","-0.6","E"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","L"
"Andy Messersmith","1008799","5.9","3.7","N"
"Stephen Randolph","   1655","-0.1","-0.8","C"
"Dave Telgheder","1012906","0.8","0.6","B"
"Matt Clement","    271","3","2.6","G"
"Kyle Farnsworth","    278","1.5","1.1","D"
"Ricardo Rincon","    401","0","0.3","A"
"Doug Brocail","    551","-0.2","0.4","A"
"Randy Wolf","    976","-0.1","1.9","F"
"Bill Dawley","1003090","-0.7","-0.4","A"
"Dallas Green","1004989","-0.3","0.4","A"
"Mark Davis","1003067","-0.6","0","A"
"Jerry Don Gleaton","1004772","0.6","0.3","B"
"Joe Horlen","1006025","3.5","1.6","G"
"Jim McAndrew","1008328","0.1","-0.3","C"
"Paul Byrd","    594","-0.1","1.4","F"
"Mike DeJean","    682","-0.1","0.8","B"
"Stan Bahnsen","1000414","1.1","1.7","D"
"Denny Lemaster","1007512","2.7","3.8","K"
"Dick Selma","1011737","-0.1","-0.4","C"
"Steve Trout","1013197","1.6","-0.2","E"
"Bryan Rekar","    625","1.1","-0.1","E"
"Casey Cox","1002694","0.3","-0.4","C"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.8","B"
"Mike Williams","   1014","1.6","0.3","E"
"Bo Belinsky","1000791","-0.3","-0.1","A"
"Doug Bird","1000976","0","0.4","B"
"Randy Veres","1013412","-0.3","-0.3","A"
"Bruce Walton","1013591","0","-0.1","A"
"Keith Foulke","    231","1.3","1.8","D"
"Mariano Rivera","    844","2.1","1.9","D"
"Mike Armstrong","1000314","-0.5","0.1","A"
"Mudcat Grant","1004952","3","3.6","K"
"Cecilio Guante","1005113","0.2","-0.8","C"
"Rick Langford","1007319","2.5","1.7","G"
"Fred Norman","1009632","2.2","1.6","D"
"Mel Queen","1010592","0.3","-0.4","C"
"Bill Swift","1012788","1.6","2.7","I"
"Jose Rijo","    349","4.1","1.5","L"
"Scott Sullivan","    357","0.9","1","D"
"Justin Miller","   1313","1.2","0.5","E"
"Jim Bibby","1000945","1.9","2.6","I"
"Mike Butcher","1001764","-0.1","-0.3","A"
"Barry Jones","1006526","-0.4","-0.1","A"
"Lew Krausse","1007146","-0.4","0","A"
"Mike Maddux","1007951","1.4","1.5","D"
"Doug Linton","   1662","0.3","-0.1","C"
"Juan Berenguer","1000865","2.2","0.9","H"
"Dick Hall","1005241","1.9","2.7","I"
"Steve Karsay","    829","2","1.1","D"
"Jim Deshaies","1003228","2.7","0.8","H"
"Ross Grimsley","1005071","0.2","-0.2","C"
"Ed Lynch","1007862","1.9","1.6","D"
"Jerry Spradlin","1012353","0","0.5","B"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","0.4","0.5","B"
"Adam Eaton","   1029","-0.1","0.3","A"
"Steve Blass","1001058","3.6","2.2","G"
"Tom Buskey","1001759","-0.8","-0.2","A"
"George Culver","1002870","-0.4","-0.2","A"
"Reggie Harris","1005428","-0.1","0","A"
"Jerry Johnson","1006464","-0.2","0.2","A"
"Tom Gordon","    282","4.4","2.7","J"
"R.A. Dickey","   1245","0.6","-0.1","C"
"Chris Spurling","   1668","-0.3","0","A"
"Joel Peralta","   2332","0","0.6","B"
"Bob Duliba","1003546","0.2","0.1","B"
"Steve McCatty","1008383","0.4","0.2","B"
"Donne Wall","     39","-0.3","0.3","A"
"Ricky Stone","    576","-0.5","-0.4","A"
"Mike Venafro","    943","0.2","0","B"
"Rudy Seanez","   1279","0.9","1","D"
"Fergie Jenkins","1006388","4.8","4.2","J"
"Don Sutton","1012745","4.7","5.4","M"
"Cory Lidle","    926","2.6","3.7","K"
"Jose Mesa","    961","2.1","1.4","D"
"Manny Aybar","   1107","-0.4","0.2","A"
"Bobby Bolin","1001146","2.6","1","H"
"Steve Hamilton","1005277","1.3","0.7","D"
"Atlee Hammaker","1005281","1.4","0.8","D"
"Don Robinson","1011061","0.5","1.5","F"
"Butch Henry","1005667","0","0.5","B"
"Joe Sambito","1011392","0.2","0.4","B"
"Eddie Watt","1013684","0.1","0.8","B"
"Fernando Rodney","    494","0.5","0.6","B"
"Jose Valverde","   1726","1.4","1.1","D"
"Gary Lucas","1007805","0.4","-0.1","C"
"Randy Niemann","1009589","0.1","0.2","B"
"Ron Darling","1002989","0.2","1.5","F"
"Dana Kiecker","1006890","2.7","-0.4","H"
"Jeff Montgomery","1009071","1.6","1.4","D"
"Dan Wheeler","    120","0.8","0.3","B"
"Chris Haney","    192","-0.4","0.5","A"
"Terry Mulholland","    665","3.8","2.9","G"
"Larry Andersen","1000236","-0.7","0.3","A"
"Tony Cloninger","1002359","0.4","-0.9","C"
"Turk Farrell","1003950","4.3","1.2","L"
"Rich Folkers","1004203","-1","-0.2","A"
"Tommy John","1006515","3","3.3","G"
"Milt Pappas","1009989","2.2","1.4","D"
"David West","1013799","0.9","0.1","E"
"Brad Radke","    748","2.1","2.8","I"
"Esteban Loaiza","   1310","2.1","2.3","G"
"Luis Ayala","   1650","0.2","0.1","B"
"Cal Eldred","   1653","0.8","1.1","D"
"Jim Bullinger","1001646","1.5","0.4","E"
"Reid Cornelius","1002634","0.6","0.2","B"
"Dave Giusti","1004748","1.2","1.3","D"
"Greg Harris","1005415","2","1.4","D"
"Greg McMichael","1008640","1.7","1.4","D"
"Jerry Reuss","1010853","1","2.9","I"
"Matt Mantei","     64","1.5","-0.5","E"
"Randy Keisler","    830","-0.1","-0.2","A"
"Pedro Astacio","    862","4.2","3.5","J"
"Jeff Nelson","   1092","1.3","1","D"
"Mike Bielecki","1000951","3.2","1.8","G"
"Shawn Boskie","1001213","0.7","0","B"
"Larry Luebbers","1007817","0","0.2","A"
"Casey Fossum","    188","-0.3","0.2","A"
"Jeff Weaver","    503","0.3","0.9","B"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","-0.2","E"
"George Brunet","1001590","0.6","3.8","I"
"Wayne Garland","1004538","0.6","0","B"
"Eric Milton","    743","0.5","1","F"
"Russ Ortiz","   1124","3","1.6","G"
"Hideki Irabu","   1255","0.9","2.4","I"
"Bob McClure","1008400","0","0.8","B"
"Billy O'Dell","1009724","2.9","6.4","M"
"Cliff Politte","    967","-0.3","0.4","A"
"Kevin Tolar","   1009","0.1","0","A"
"Brian Tollberg","   1055","-0.2","0.1","A"
"Yorkis Perez","   1513","-0.2","0.5","A"
"Mark Petkovsek","1010242","1.8","0","E"
"Rick Rhoden","1010887","3.6","5","K"
"Andy Ashby","    637","3.8","3.2","J"
"Bob Wells","    760","0.6","0.1","B"
"Chris Sampson","   2651","0.3","1.8","F"
"Jim Owens","1009923","-0.4","1.8","F"
"John Burkett","    179","2.4","2.2","G"
"Shawn Camp","   1855","0.2","0.4","B"
"Greg Booker","1001179","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","0.2","A"
"Ed Figueroa","1004037","2.5","1.8","G"
"John Henry Johnson","1006472","1.2","0.2","E"
"Mike Krukow","1007185","2.1","3.8","K"
"Bob Lacey","1007232","0.3","0","B"
"Juan Marichal","1008106","3.7","5.9","M"
"John Montefusco","1009065","0.7","0.4","B"
"Tom Niedenfuer","1009578","-0.5","0.3","A"
"Paul Assenmacher","1000344","1.4","2.2","I"
"Bill Landrum","1007297","0.6","0","B"
"Scott McGregor","1008546","3.7","2.1","G"
"Brian Cooper","   1295","-0.2","0.2","A"
"Colter Bean","   2246","0","-0.1","A"
"Jamey Wright","    715","0.6","0.6","B"
"Mike Trombley","    758","1.7","1","D"
"Jesus Colome","   1198","0.3","0.2","B"
"Dwayne Henry","1005670","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.2","1.9","D"
"Dave Tomlin","1013110","0","0.6","B"
"Al Reyes","   1005","-0.1","0","A"
"Jack Aker","1000097","0.6","-0.1","C"
"Brian Givens","1004749","1.3","0","E"
"Chuck McElroy","1008477","1.4","1.9","D"
"Jeff Robinson","1011072","0.3","-0.1","C"
"Kazuhisa Ishii","    655","1.3","0.8","D"
"Chuck Crim","1002768","0","-0.7","C"
"John D'Acquisto","1002919","-0.2","0","A"
"Jeff Shaw","1011823","1.2","2.3","I"
"Bob Turley","1013225","1.2","-0.5","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","2.1","-0.2","E"
"Roger Clemens","    815","7.6","3.7","N"
"Ricky Bottalico","    948","0.1","-0.2","C"
"James Baldwin","   1064","1.2","0.3","E"
"Jim Barr","1000606","3.1","2.1","G"
"Chuck Cary","1002027","1","2.1","I"
"Eddie Fisher","1004085","0.6","0.1","B"
"Eric Show","1011937","1.6","1.3","D"
"Chuck Taylor","1012864","0.1","0","A"
"Frank Williams","1013997","1.2","-0.4","E"
"Ron Herbel","1005685","0.5","-0.6","C"
"Richie Lewis","1007587","-0.6","0.3","A"
"Greg Minton","1008986","0.5","0.7","B"
"Edwin Nunez","1009658","0.3","1.4","F"
"Fernando Valenzuela","1013327","1.7","-0.2","E"
"Bill Wegman","1013727","3.1","1.2","H"
"Scott Service","   1684","0","0.5","B"
"Chuck Dobson","1003343","-0.1","0.2","A"
"Paul Lindblad","1007614","0.3","0.2","B"
"Tom Murphy","1009376","0.1","-0.2","C"
"Joey Hamilton","    328","0.5","1.5","F"
"Curtis Leskanic","    694","0.4","0.2","B"
"Aaron Fultz","   1113","0.2","0.1","B"
"Hector Carrasco","   1240","0.7","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.6","B"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","A"
"Steve Frey","1004344","0.3","-0.5","C"
"Dave Hamilton","1005271","0.2","-0.7","C"
"Mike Hartley","1005451","-1.1","0.2","A"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","1.7","2.9","I"
"Pete Richert","1010922","0.7","0.8","B"
"Bill Scherrer","1011552","0.1","-0.2","C"
"Mario Soto","1012289","0.3","-0.2","C"
"Floyd Weaver","1013697","0.4","-0.5","C"
"Mike Willis","1014024","-0.1","-0.9","C"
"Brian Fuentes","    429","1.5","0.9","D"
"Brian Sweeney","   1801","0.1","0.4","B"
"John Gabler","1004416","0.2","1","F"
"Joe Henderson","1005633","0","-0.1","A"
"Gary Wayne","1013690","0.5","0","B"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","M"
"Aaron Harang","   1451","5.4","1.4","L"
"Doug Corbett","1002608","-0.2","0.4","A"
"Derek Lilliquist","1007607","-0.7","-0.1","A"
"Ken Rowe","1011256","-0.3","0","A"
"Tom Timmermann","1013071","0.9","1","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","5.2","M"
"Tim Wakefield","    219","1","1.8","D"
"Jeff Tam","    940","1.7","1","D"
"Tom Brennan","1001392","1.3","0.7","D"
"Jeff Reardon","1010741","1.2","0.1","E"
"John Parrish","    160","0.3","0.2","B"
"De Wayne Buice","1001639","2.1","0.2","E"
"Bob Knepper","1007031","2.6","1.7","G"
"Vinegar Bend Mizell","1009015","3.3","0.1","H"
"Frank Wills","1014051","0.2","0.6","B"
"Chris Hammond","     92","2.4","-0.3","E"
"Gary Bell","1000806","5","2.8","J"
"Skip Lockwood","1007696","2.3","2.3","G"
"Enrique Romo","1011175","3","0.4","H"
"Bill Stoneman","1012560","-0.3","-0.2","A"
"Todd Ritchie","    253","3.1","1.3","H"
"Paul Shuey","    406","1.5","1.8","D"
"Brian Moehler","    480","0.2","0.3","B"
"Jose Guzman","1005160","4.7","2.2","L"
"Ken Hill","1005827","1.4","5.6","K"
"Kevin Brown","    642","3.4","4.5","K"
"Steve Reed","   1053","-0.1","1.7","F"
"Kirk McCaskill","1008382","2.4","1.3","H"
"Juan Pizarro","1010382","-0.3","0.4","A"
"Doug Rau","1010717","1.9","0.7","D"
"Mike Schooler","1011605","-0.5","0","A"
"Dan Plesac","   1319","0","0.6","B"
"Ernie Broglio","1001463","-1.1","-1","A"
"Ken Dayley","1003097","0.8","0.5","B"
"Mark Guthrie","    876","1","1.1","D"
"Justin Duchscherer","    910","-0.3","2.5","F"
"Vicente Padilla","    964","0.7","1.5","F"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","C"
"Kent Bottenfield","1001226","1.4","2.3","I"
"Larry Bradford","1001300","0.2","0.5","B"
"Pete Harnisch","1005374","0.7","-0.1","C"
"Tom Henke","1005649","3.3","1","H"
"Cal Koonce","1007101","0.5","-0.2","C"
"Claude Raymond","1010732","0.3","-0.4","C"
"Frank Tanana","1012818","2.6","2.1","G"
"Matt Morris","   1172","1.1","2.7","I"
"John Buzhardt","1001788","1.4","-1","E"
"Bobby Castillo","1002057","-0.2","-0.4","A"
"Willie Hernandez","1005714","3.2","1.7","G"
"Bryan Hickerson","1005767","0.6","-0.7","C"
"Fred Scherman","1011554","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","3.5","I"
"Mike Fetters","    988","0.9","0.5","B"
"Jack Baldschun","1000475","0.4","0.1","B"
"Bob Friend","1004355","7.1","4.9","N"
"Ryan Franklin","   1076","1.4","1","D"
"George Sherrill","   6291","0.9","1.1","D"
"Mike Fornieles","1004232","-0.2","-0.9","C"
"Blas Minor","1008982","0.2","-0.3","C"
"Kelly Wunsch","    259","-0.1","0.2","A"
"Woody Williams","   1190","0.9","1.4","D"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2.5","I"
"Oil Can Boyd","1001279","0.2","2.2","F"
"Steve Comer","1002482","0.1","0.9","B"
"Jose DeLeon","1003168","2.8","1.8","G"
"Rollie Fingers","1004051","4.1","2.1","L"
"Dave Goltz","1004818","4.4","4.6","J"
"Steve Rogers","1011138","4.2","4","J"
"Pete Vuckovich","1013461","2.4","0.2","H"
"Rick White","    456","0.3","1.6","F"
"Grant Balfour","    718","0","2.3","F"
"Chris Codiroli","1002388","0","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","G"
"John Wetteland","1013815","1.2","1.6","D"
"Pat Hentgen","    145","0.7","1.9","F"
"Doug Drabek","1003473","4.8","4.1","J"
"Dyar Miller","1008889","0.8","-0.2","C"
"Eddie Oropesa","     69","-0.1","-0.6","C"
"Pat Mahomes","    291","-0.7","-0.6","A"
"Chuck Finley","    384","1.3","5.1","K"
"Brian Tallet","   1646","0.9","0.6","B"
"Mark Clear","1002330","0.2","1.6","F"
"Jack Fisher","1004090","1.5","0.5","E"
"Bill Hands","1005303","6.5","6.4","M"
"Ken Johnson","1006477","4.5","4.1","J"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","M"
"Armando Almanza","    507","0","-0.5","C"
"Lance Carter","   1592","-0.2","-0.2","A"
"John Curtis","1002905","0","0.5","B"
"Moe Drabowsky","1003474","0","1.3","F"
"Winston Abreu","    582","0","-0.1","A"
"Robert Person","    966","0.6","3.4","I"
"Kevin Gregg","   1793","1.1","0.9","D"
"Luis Aponte","1000280","0.9","-0.2","E"
"Dave LaPoint","1007338","0.5","1.9","F"
"Jason Johnson","    147","2.1","2.7","I"
"Bill Caudill","1002088","-0.2","-0.1","A"
"John Hudek","1006128","0.1","-1.2","C"
"Tim Hudson","    921","1.8","2.5","I"
"Terry Forster","1004236","0.1","0.7","B"
"Mark Portugal","1010460","0.7","3.4","I"
"Dave Roberts","1011031","3.2","1.8","G"
"Mike Scott","1011691","2.2","1.7","D"
"Kerry Wood","    304","-0.1","0.4","A"
"Roy Oswalt","    571","4.9","3.7","J"
"Mark Dewey","1003257","0.2","0.3","B"
"Mike Boddicker","1001111","3.3","4","K"
"John Costello","1002654","-0.3","0.1","A"
"Pat Dobson","1003345","5.6","4.9","N"
"Tug McGraw","1008545","-0.2","0.7","B"
"Nolan Ryan","1011348","5.3","6.6","M"
"Rafael Betancourt","    177","1.8","1.5","D"
"Bob Howry","    237","-0.1","0.4","A"
"Willie Blair","1001033","1.1","-0.3","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","0","A"
"Tom Hume","1006179","0.5","-1.2","C"
"Rick Helling","     58","2.6","2.1","G"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Neil Allen","1000154","0.4","-0.1","C"
"Mike Caldwell","1001830","6.3","4.4","N"
"Lee Guetterman","1005122","0.2","1","F"
"Mark Huismann","1006171","0.3","0.2","B"
"Bruce Kison","1006978","3","0.6","H"
"Sam McDowell","1008476","1.6","1.3","D"
"Luke Walker","1013525","0.7","-0.1","C"
"Clyde Wright","1014272","2","3.9","K"
"Anthony Young","1014362","-0.2","-0.6","C"
"Scott Bailes","1000430","0.2","-0.8","C"
"Doug Jones","1006552","0.4","2.6","I"
"Ken Kravec","1007147","0.6","-0.1","C"
"Jim Merritt","1008789","1.5","0.3","E"
"Pete Mikkelsen","1008852","-0.7","0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","K"
"Ray Searage","1011703","0.9","0.4","B"
"Zane Smith","1012218","4","4.6","J"
"Gary Waslewski","1013661","-0.1","-0.4","C"
"Jeff Calhoun","1001835","0.4","-0.3","C"
"Mike LaCoss","1007240","0","1.9","F"
"Frank Linzy","1007643","0.3","0.1","B"
"Brian Powell","    490","-0.2","0.2","A"
"Mike Barlow","1000553","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.3","A"
"Steve Renko","1010835","3.7","0.7","H"
"Ron Robinson","1011076","0","0.2","A"
"Scott Sanderson","1011422","2.7","1.1","H"
"Dave Tobik","1013086","1.1","0.9","D"
"Jason Simontacchi","   1181","0.2","-0.4","C"
"Kelvim Escobar","   1298","1.5","4","K"
"Mike Oquist","1009828","0.8","1.4","F"
"Earl Wilson","1014073","1.5","3.5","I"
"Troy Brohawn","   1110","-0.1","0.1","A"
"Jim Archer","1000291","4.9","-0.5","L"
"Sean Bergman","1000881","1.3","-0.7","E"
"Bob Meyer","1008821","0.2","-0.1","C"
"Jack Morris","1009211","4","4.7","J"
"Dickie Noles","1009620","-0.9","0.7","A"
"John O'Donoghue","1009732","0.2","-0.3","C"
"Elias Sosa","1012284","1.5","1.5","D"
"Mickey Weston","1013811","-0.4","0","A"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.2","0","B"
"Don Lee","1007453","1.5","1.7","D"
"Aurelio Lopez","1007753","0.4","2.2","F"
"Al McBean","1008337","0.7","1.5","F"
"Mike Smithson","1012181","2.7","3.2","G"
"Jose Mercedes","    396","1.5","2.6","I"
"Tomo Ohka","    788","1.6","0.9","D"
"Luke Hudson","   1542","1.5","-0.2","E"
"Ricky Bones","1001161","0.4","-0.1","C"
"Marshall Bridges","1001419","1","-0.2","E"
"Jay Howell","1006098","2.3","0.9","H"
"Lynn McGlothen","1008534","2.7","1","H"
"Sid Monge","1009053","-0.3","-0.2","A"
"David Palmer","1009970","1.9","1.8","D"
"Bob Tewksbury","1012941","2.9","2.6","G"
"Jim Colborn","1002409","1.8","2.3","I"
"Ron Kline","1007004","2.3","0.5","H"
"Dan Quisenberry","1010622","1.5","2.7","I"
"Darren Oliver","    206","0.9","1.2","D"
"Donovan Osborne","    299","1.2","0.4","E"
"Scott Eyre","   1300","0.3","1.1","F"
"Ray Culp","1002869","4.6","0.5","L"
"Ed Rakow","1010661","1.5","-0.3","E"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0.8","0","B"
"Scott Williamson","    361","0","0.3","A"
"Jaret Wright","    415","0.1","2.4","F"
"Bronson Arroyo","    978","4.6","3.4","J"
"Hal Woodeshick","1014215","2.9","1.3","H"
"Darren Holmes","     95","1.6","1.1","D"
"Pedro Martinez","    200","5.5","7.4","M"
"Esteban Yan","   1236","0.8","-0.2","C"
"Rudy May","1008310","2.7","4","K"
"Rheal Cormier","    952","2","-0.1","E"
"Rich Batchelor","1000652","0.4","0","B"
"Alan Mills","1008949","-0.3","-0.4","A"
"B.J. Ryan","    168","2.6","2.7","G"
"Ron Mahay","    290","-0.5","-0.2","A"
"Steve Sparks","    499","2.4","-0.9","E"
"Wayne Franklin","    557","-0.2","-0.6","C"
"Jay Witasick","   1138","0.7","-0.2","C"
"Bruce Dal Canton","1002936","2.1","2.3","G"
"Eddie Solomon","1012268","0.2","1.1","F"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","0.1","1.1","F"
"Saul Rivera","   2027","1.2","1.3","D"
"Chris Bosio","1001212","3.8","2.8","G"
"Dick Bosman","1001215","-0.6","1.4","F"
"Scott Sauerbeck","   1007","0.9","1.1","D"
"Claudio Vargas","   1695","0.7","0.2","B"
"Bill Bonham","1001165","2.1","1.7","D"
"Pat Rapp","1010700","0.5","1.2","F"
"Tom Underwood","1013281","0.9","-0.1","E"
"Nate Robertson","   1620","1.8","1.1","D"
"Ernie Camacho","1001856","0.9","0.1","E"
"Moose Haas","1005172","2.1","1.6","D"
"Russ Kemmerer","1006824","0.3","-0.5","C"
"Ed Sprague","1012355","-0.2","0","A"
"Brad Woodall","1014206","-0.1","-0.3","A"
"Justin Speier","    451","0.5","0.4","B"
"Joe Beimel","    979","0.2","1","F"
"Dave Veres","   1188","0.2","0.3","B"
"Steve Busby","1001745","-0.2","0.2","A"
"Joe Coleman","1002428","1.4","0.8","D"
"John Denny","1003210","2.2","5.8","K"
"Phil Niekro","1009583","3.6","6.3","M"
"Scott Radinsky","1010641","0.6","0.6","B"
"Buddy Groom","    143","-0.3","0.6","A"
"Felix Rodriguez","   1127","0.5","0.2","B"
"Ted Power","1010504","1.4","0.4","E"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.1","A"
"Randy Johnson","     60","7","5.2","N"
"Robb Nen","   1123","1.3","2.5","I"
"Rich Rodriguez","   1276","1","-0.5","E"
"Brian Bohanon","1001126","1.7","1.8","D"
"Sid Fernandez","1004001","4.9","0.9","L"
"Omar Olivares","1009771","1.9","1.6","D"
"Camilo Pascual","1010039","5.4","4.1","J"
"Mike Matthews","   1170","0.3","-0.6","C"
"Steve Bedrosian","1000766","0.8","0.6","B"
"Dave Eilers","1003715","-0.6","0","A"
"Jeff Kaiser","1006674","-0.1","-0.2","A"
"Lee Stange","1012400","2","3.5","K"
"Aaron Sele","     34","4.9","4.3","J"
"Tom Martin","   1219","0","0.2","A"
"Todd Van Poppel","   1284","0.7","0.1","B"
"Tommy Phelps","   1665","1","0.2","E"
"Bob Locker","1007688","1.4","1","D"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","4.3","3.4","J"
"Dan Kolb","   1257","0.6","0","B"
"Chris Carpenter","   1292","3.1","6.3","M"
"Shane Reynolds","    574","3","4.5","K"
"Omar Daal","    646","1.5","1.5","D"
"Donnie Moore","1009102","0.8","1.3","F"
"Ron Reed","1010773","3.1","2.5","G"
"Jeff Russell","1011314","-0.2","1.2","F"
"Albie Lopez","    102","2.3","0.9","H"
"Roberto Hernandez","    605","0.8","1","D"
"Kip Wells","   1012","0.4","0.9","B"
"Victor Zambrano","   1237","1.6","-0.2","E"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","1.8","0.6","D"
"Milt Wilcox","1013939","2.8","2","G"
