"Name","playerid","WAR24","WARextra","Cluster"
"Ben Rivera","1010999","0.9","0.9","E"
"Ben Van Ryn","1013362","0","0","B"
"Carlos Silva","    973","0.1","0.1","B"
"Joe Nathan","   1122","-0.3","-0.3","A"
"Josh Johnson","   4567","2","2","H"
"Craig Kimbrel","   6655","3.1","3.1","I"
"Jesse Jefferson","1006380","-0.2","-0.2","A"
"Bob Ojeda","1009756","0.2","0.2","C"
"Jason Bere","    266","-0.1","-0.1","A"
"Bryan Corey","   1439","-0.1","-0.1","A"
"Lloyd Allen","1000152","-0.3","-0.3","A"
"Bob Forsch","1004233","1.3","1.3","F"
"John Martin","1008179","0.8","0.8","D"
"Gene Pentz","1010165","-0.2","-0.2","A"
"Pascual Perez","1010185","0.9","0.9","E"
"Dan Spillner","1012342","-0.4","-0.4","A"
"Mike Strahler","1012591","-0.2","-0.2","A"
"Brandon Claussen","    814","0.1","0.1","B"
"Josh Outman","   4004","0.9","0.9","E"
"Jordan Zimmermann","   4505","-0.3","-0.3","A"
"Jonathan Broxton","   4759","2","2","H"
"Vance Worley","   6435","1.9","1.9","H"
"Yovani Gallardo","   8173","3.6","3.6","I"
"Bill Greif","1005027","2.1","2.1","H"
"Randy McGilberry","1008521","-0.3","-0.3","A"
"Ken Patterson","1010067","-0.8","-0.8","G"
"Craig Swan","1012754","0.1","0.1","B"
"Jay Powell","   1271","0.1","0.1","B"
"Jordan Norberto","   8432","0","0","B"
"Jim Ellis","1003749","0","0","B"
"Mike Norris","1009637","1","1","E"
"Dave Stewart","1012519","0.3","0.3","C"
"Derek Wallace","1013544","-0.1","-0.1","A"
"Derek Lowe","    199","0.4","0.4","C"
"Bryan Augenstein","    936","-0.1","-0.1","A"
"Aaron Myette","   1263","-0.5","-0.5","G"
"Dan Miceli","   1463","0.1","0.1","B"
"Brad Voyles","   1490","-0.1","-0.1","A"
"Dontrelle Willis","   1703","3","3","J"
"Ken Ray","   1986","-0.2","-0.2","A"
"J.A. Happ","   7410","-0.2","-0.2","A"
"Taylor Tankersley","   8249","0.2","0.2","C"
"Bill Bray","   8538","0.3","0.3","C"
"Dallas Keuchel","   9434","-0.5","-0.5","G"
"Mike Campbell","1001887","0.5","0.5","D"
"Geoff Combe","1002477","0.1","0.1","B"
"Randy Hennis","1005659","0.1","0.1","B"
"Chuck Hockenbery","1005874","-0.1","-0.1","A"
"Dennis Lamp","1007284","0.2","0.2","C"
"Mike Marshall","1008144","0","0","B"
"Gary Wilson","1014078","-0.2","-0.2","A"
"Kevin Jarvis","   1037","-0.1","-0.1","A"
"Yusmeiro Petit","   4020","0.1","0.1","B"
"Jim Hoey","   6007","-0.1","-0.1","A"
"Scott Elbert","   7489","-0.1","-0.1","A"
"Greg Hibbard","1005764","2.2","2.2","H"
"Jon Matlack","1008246","7.5","7.5","O"
"Jose Jimenez","    435","0.5","0.5","D"
"Denny Stark","    452","0","0","B"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Zach McAllister","   2895","1.7","1.7","F"
"Mike Pelfrey","   5203","3.1","3.1","I"
"Kyle Kendrick","   6230","0.3","0.3","C"
"Gene Brabender","1001293","0.9","0.9","E"
"Roberto Duran","1003584","-0.1","-0.1","A"
"Alex Madrid","1007958","-0.1","-0.1","A"
"Mike McCormick","1008420","-0.1","-0.1","A"
"Tommy Moore","1009129","-0.2","-0.2","A"
"Mike Thompson","1013020","-0.2","-0.2","A"
"Rick Waits","1013494","1.4","1.4","F"
"Paul Quantrill","    669","1.2","1.2","E"
"Gil Meche","   1089","1.5","1.5","F"
"Zach Miner","   3193","1","1","E"
"Francisco Liriano","   3201","1.4","1.4","F"
"Josh Banks","   5570","0","0","B"
"Daniel Barone","   7652","-0.8","-0.8","G"
"Mike Beard","1000718","0.1","0.1","B"
"Bob Gibson","1004662","1.1","1.1","E"
"Neal Heaton","1005568","1.3","1.3","F"
"Mike Munoz","1009328","0","0","B"
"Phil Regan","1010785","0.4","0.4","C"
"Scott Winchester","1014120","0","0","B"
"Ryan Glynn","    686","0.1","0.1","B"
"Mark Mulder","    932","3.9","3.9","L"
"Tanyon Sturtze","   1230","-0.1","-0.1","A"
"Lino Urdaneta","   1862","0","0","B"
"Fernando Cabrera","   2105","-0.2","-0.2","A"
"Andrew Carignan","   2431","0","0","B"
"Jason Vargas","   8044","-0.2","-0.2","A"
"Brett Anderson","   8223","0.9","0.9","E"
"Benito Baez","1000408","-0.1","-0.1","A"
"John Candelaria","1001909","2.7","2.7","J"
"Eric Gunderson","1005144","0.1","0.1","B"
"Pedro Martinez","1008190","0.2","0.2","C"
"Bill Parsons","1010026","-0.9","-0.9","G"
"Bruce Chen","    769","0.5","0.5","D"
"Zach Stewart","   7397","0.2","0.2","C"
"Troy Patton","   8368","0","0","B"
"Bobby Jenks","   8645","1","1","E"
"Terry Felton","1003979","-1","-1","G"
"Ken Forsch","1004234","4.1","4.1","L"
"Scott Holman","1005972","-0.1","-0.1","A"
"Mike Smith","1012182","-0.2","-0.2","A"
"Wade Miller","    568","2.8","2.8","J"
"Ted Lilly","    833","0.1","0.1","B"
"Josh Butler","   1141","-0.1","-0.1","A"
"John Grabow","   1848","0.2","0.2","C"
"Dan Cortes","   4027","-0.2","-0.2","A"
"Carlos Villanueva","   4138","0.7","0.7","D"
"Cole Hamels","   4972","4.7","4.7","L"
"Jim Geddes","1004589","-0.1","-0.1","A"
"Andy Hassler","1005480","1.5","1.5","F"
"Tom Makowski","1008008","-0.2","-0.2","A"
"David Moraga","1009137","0","0","B"
"Dan Schatzeder","1011527","1.3","1.3","F"
"Pete Schourek","1011608","0.9","0.9","E"
"Rod Scurry","1011700","0.2","0.2","C"
"Scipio Spinks","1012345","2.1","2.1","H"
"Livan Hernandez","   1116","2.9","2.9","J"
"Kevin Mmahat","1009018","-0.3","-0.3","A"
"Joe Moeller","1009023","-0.2","-0.2","A"
"Don Nottebart","1009651","-0.1","-0.1","A"
"Herman Starrette","1012434","0.2","0.2","C"
"Kevin Millwood","    106","5.5","5.5","M"
"Randy Choate","    813","-0.1","-0.1","A"
"Brandon Villafuerte","   1059","0","0","B"
"Vinnie Chulk","   1838","0.1","0.1","B"
"Edwin Jackson","   1841","1.5","1.5","F"
"Robbie Beckett","1000750","0","0","B"
"Joe Boever","1001118","0.1","0.1","B"
"Jim Cosman","1002652","-0.5","-0.5","G"
"Frank DiPino","1003320","0","0","B"
"Kevin Gross","1005088","3.6","3.6","I"
"Don Gullett","1005134","2.4","2.4","K"
"Gerry Hannahs","1005315","-0.2","-0.2","A"
"Barry Latman","1007377","0.5","0.5","D"
"Joe Magrane","1007973","4.7","4.7","L"
"Fritz Peterson","1010227","3.5","3.5","I"
"Kris Keller","    473","-0.1","-0.1","A"
"Matt Perisho","   1423","0.6","0.6","D"
"Zack Greinke","   1943","4.2","4.2","L"
"Ian Snell","   2227","1.9","1.9","H"
"Ubaldo Jimenez","   3374","4.2","4.2","L"
"Ricky Nolasco","   3830","0.1","0.1","B"
"Lance Cormier","   4346","0.1","0.1","B"
"Paul Maholm","   8678","1.4","1.4","F"
"Francisco Barrios","1000603","3.3","3.3","I"
"Bob Garibaldi","1004535","0","0","B"
"Hal Kurtz","1007216","-0.2","-0.2","A"
"Don Shaw","1011820","0","0","B"
"Bill Stafford","1012375","0.4","0.4","C"
"Dave Mlicki","    569","-0.1","-0.1","A"
"Dan Reichert","    624","0.8","0.8","D"
"David Cone","   1680","0.5","0.5","D"
"Lance Broadway","   9885","-0.1","-0.1","A"
"Mike Dunn","   9948","-0.1","-0.1","A"
"Al Autry","1000375","-0.2","-0.2","A"
"Jerry Bell","1000812","0.1","0.1","B"
"Nelson Briles","1001432","2.4","2.4","K"
"Mark Gubicza","1005115","3.8","3.8","I"
"Melido Perez","1010183","3.4","3.4","I"
"Luis Tiant","1013054","2.8","2.8","J"
"Jason Miller","   3104","-0.2","-0.2","A"
"Tony Pena","   4573","-0.1","-0.1","A"
"Bud Black","1001007","-0.1","-0.1","A"
"Scott Brow","1001570","0","0","B"
"Steve Cooke","1002570","0.3","0.3","C"
"Gene Harris","1005414","0.1","0.1","B"
"Miguel Jimenez","1006414","-0.6","-0.6","G"
"Vance Lovelace","1007773","-0.3","-0.3","A"
"J.C. Romero","    754","0.6","0.6","D"
"Eddie Bane","1000506","0","0","B"
"John Dettmer","1003236","0","0","B"
"Blue Moon Odom","1009726","2.9","2.9","J"
"Walt Terrell","1012924","-0.1","-0.1","A"
"Bartolo Colon","    375","0.7","0.7","D"
"T.J. Tucker","    800","0.9","0.9","E"
"Daniel Cabrera","   1931","2.5","2.5","K"
"Joe Blanton","   4849","2.2","2.2","H"
"Dustin McGowan","   8600","-0.1","-0.1","A"
"Garrett Olson","   9889","0.9","0.9","E"
"Dave Fleming","1004145","0.5","0.5","D"
"Andy Replogle","1010840","0.5","0.5","D"
"Ray Sadecki","1011360","1.2","1.2","E"
"Lee Smith","1012175","2.7","2.7","J"
"Eric Gagne","    650","0","0","B"
"Glendon Rusch","    707","-0.1","-0.1","A"
"Kyle Lohse","    739","2.8","2.8","J"
"Felix Hernandez","   4772","6.8","6.8","N"
"Kam Mickolio","   9513","0.2","0.2","C"
"Darrel Akerfelds","1000096","-0.1","-0.1","A"
"Joe Beckwith","1000758","0.1","0.1","B"
"Mike Jones","1006577","0.1","0.1","B"
"Steve Ontiveros","1009826","1","1","E"
"Mark Thompson","1013019","0.2","0.2","C"
"Jose Paniagua","    483","0.1","0.1","B"
"Ryan Tucker","   1062","-0.1","-0.1","A"
"Pedro Borbon","   1289","0","0","B"
"Oliver Perez","   1514","0.1","0.1","B"
"Jeff Bennett","   1903","-0.4","-0.4","A"
"Bert Blyleven","1001098","6.2","6.2","N"
"Wally Bunker","1001652","2.3","2.3","K"
"Steve Connelly","1002519","0","0","B"
"Bob Hendley","1005637","0.9","0.9","E"
"Orel Hershiser","1005741","-0.1","-0.1","A"
"Anibal Sanchez","   3284","0.3","0.3","C"
"Jeremy Hellickson","   4371","2","2","H"
"Justin De Fratus","   4955","0.1","0.1","B"
"Edwar Cabrera","   9211","-0.3","-0.3","A"
"Santo Alcala","1000110","0.1","0.1","B"
"Larry Anderson","1000235","-0.5","-0.5","G"
"Ken Cloude","1002362","-0.5","-0.5","G"
"John Frascatore","1004304","-0.2","-0.2","A"
"Rich Gossage","1004894","2","2","H"
"Bill Landis","1007294","-0.3","-0.3","A"
"Dave Morehead","1009156","1.3","1.3","F"
"Carlos Hernandez","    560","-0.6","-0.6","G"
"Javier Vazquez","    801","6.1","6.1","N"
"Chad Cordero","   1816","0.1","0.1","B"
"Franquelis Osoria","   2860","-0.3","-0.3","A"
"C.J. Wilson","   3580","0.3","0.3","C"
"Edgmer Escalona","   8574","0.1","0.1","B"
"Willie Fraser","1004306","-0.7","-0.7","G"
"Bill Lee","1007448","1.1","1.1","E"
"Jim Pittsley","1010379","-0.4","-0.4","A"
"Bruce Ruffin","1011294","0.4","0.4","C"
"Tom Glavine","     90","2.9","2.9","J"
"Doug Waechter","   1814","0.6","0.6","D"
"Jason Bergmann","   4640","-0.1","-0.1","A"
"Brad Bergesen","   8375","0.5","0.5","D"
"Scott Barnes","   8718","0.2","0.2","C"
"Steve Chitren","1002199","-0.5","-0.5","G"
"Dennis Martinez","1008161","4.3","4.3","L"
"Bob Reynolds","1010863","-0.3","-0.3","A"
"Ralph Terry","1012929","2.2","2.2","H"
"Mike Koplove","     63","0","0","B"
"Duaner Sanchez","   1518","0","0","B"
"Steve Barr","1000613","-1","-1","G"
"Doug Bochtler","1001107","0.4","0.4","C"
"Tom Dozier","1003472","-0.1","-0.1","A"
"Dan Dumoulin","1003548","0","0","B"
"Larry Gura","1005150","0","0","B"
"Byron McLaughlin","1008609","-1.1","-1.1","G"
"Stefan Wever","1013819","-0.1","-0.1","A"
"Kevin Correia","   1767","-0.4","-0.4","A"
"Jim Brewer","1001406","-0.2","-0.2","A"
"Nino Espinosa","1003830","0","0","B"
"Tommy Greene","1005013","2.8","2.8","J"
"Erik Hanson","1005333","2.4","2.4","K"
"Greg Harris","1005416","0.6","0.6","D"
"Rickey Keeton","1006759","-0.3","-0.3","A"
"Jim Lehew","1007485","0.1","0.1","B"
"Dave Leiper","1007498","-0.3","-0.3","A"
"Carlos Perez","1010179","2.1","2.1","H"
"Calvin Schiraldi","1011563","1.3","1.3","F"
"Larry Sherry","1011883","0.2","0.2","C"
"Randy St. Claire","1012443","0.1","0.1","B"
"Colin Ward","1013606","0.2","0.2","C"
"Blake Stein","    632","-0.4","-0.4","A"
"Eddie Guardado","    727","0.3","0.3","C"
"Pedro Beato","   1330","-0.2","-0.2","A"
"Jhoulys Chacin","   2608","0.4","0.4","C"
"Matt Chico","   6068","0.1","0.1","B"
"Billy Buckner","   8253","-0.1","-0.1","A"
"John Braun","1001365","0","0","B"
"Jim Brenneman","1001391","-0.2","-0.2","A"
"Pete Broberg","1001454","-0.6","-0.6","G"
"Rafael Carmona","1001971","0","0","B"
"Gary Kroll","1007171","0.1","0.1","B"
"Clay Parker","1009999","0","0","B"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Cecil Upshaw","1013292","0.2","0.2","C"
"Jason Grilli","    521","-0.2","-0.2","A"
"Jason Hammel","   4538","0.3","0.3","C"
"Tobi Stoner","   4591","-0.1","-0.1","A"
"Dave Boswell","1001222","5.2","5.2","M"
"Joe Johnson","1006473","2.9","2.9","J"
"Bill Kunkel","1007210","0.4","0.4","C"
"Randy Myers","1009427","1.5","1.5","F"
"Joe Sparma","1012307","-0.6","-0.6","G"
"Mac Suzuki","   1485","0.1","0.1","B"
"John Lackey","   1507","1.8","1.8","H"
"Matt Whiteside","   1956","0.3","0.3","C"
"Brian Broderick","   3773","0","0","B"
"Franklin Morales","   5088","-0.6","-0.6","G"
"Homer Bailey","   8362","1.6","1.6","F"
"Jeremy Jeffress","   9490","0","0","B"
"Matt Blank","1001053","0","0","B"
"Terry Cornutt","1002635","-0.2","-0.2","A"
"Jimmy Key","1006885","2.8","2.8","J"
"Danny Lazar","1007419","0.2","0.2","C"
"Dale Murray","1009383","1","1","E"
"Tom Parsons","1010031","0.3","0.3","C"
"Erik Plantenberg","1010387","-0.3","-0.3","A"
"Jason Marquis","    105","0","0","B"
"Josh Hancock","   1606","0.1","0.1","B"
"Jerry Blevins","   7841","0.6","0.6","D"
"Andrew Cashner","   8782","0.1","0.1","B"
"Michael Kirkman","   9877","-0.2","-0.2","A"
"Tom Browning","1001566","0.7","0.7","D"
"Jim Golden","1004804","0","0","B"
"Al Holland","1005947","0","0","B"
"Odell Jones","1006579","0.7","0.7","D"
"Bob Priddy","1010532","0.1","0.1","B"
"Mike Saipe","1011374","-0.3","-0.3","A"
"Carl Schutz","1011653","0.1","0.1","B"
"Frank Viola","1013435","3.5","3.5","I"
"Sandy Wihtol","1013935","0.1","0.1","B"
"Greg Swindell","     76","3.3","3.3","I"
"Greg Maddux","    104","5.1","5.1","M"
"Rafael Soriano","   1100","0.1","0.1","B"
"Lorenzo Barcelo","   1435","0","0","B"
"Aaron Taylor","   1627","-0.1","-0.1","A"
"Luis Mendoza","   3126","0.4","0.4","C"
"Don Aase","1000003","1.8","1.8","H"
"Jeff Barkley","1000550","0.2","0.2","C"
"Tom Bradley","1001316","7.7","7.7","O"
"Mark Brownson","1001544","0.1","0.1","B"
"Pep Harris","1005427","0.5","0.5","D"
"Steve Wilson","1014105","1.1","1.1","E"
"Ross Detwiler","   2859","-0.3","-0.3","A"
"Chris Resop","   3799","-0.1","-0.1","A"
"Dave Bush","   4635","1.9","1.9","H"
"John Maine","   4773","-0.3","-0.3","A"
"Henry Rodriguez","   6371","0.3","0.3","C"
"Mike Busby","1001743","0.1","0.1","B"
"Tim Davis","1003082","0.3","0.3","C"
"Craig Eaton","1003649","0.1","0.1","B"
"Ken McBride","1008344","0","0","B"
"Paul McClellan","1008395","-0.3","-0.3","A"
"Paul Moskau","1009245","0.9","0.9","E"
"Sandy Vance","1013344","0.2","0.2","C"
"Jarrod Washburn","     40","1","1","E"
"Tim Redding","    573","0.7","0.7","D"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Joe Roa","    969","0","0","B"
"Brian Meadows","    998","0.7","0.7","D"
"Clayton Kershaw","   2036","6.2","6.2","N"
"Chris Britton","   3600","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.1","0.1","B"
"John Hope","1006011","-0.1","-0.1","A"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","4.3","4.3","L"
"Daryl Patterson","1010059","0.5","0.5","D"
"John Pawlowski","1010089","0","0","B"
"Mike Hampton","    430","3.1","3.1","I"
"Billy Koch","    924","1","1","E"
"Chase Wright","   3593","-0.4","-0.4","A"
"Trevor Cahill","   6249","2.4","2.4","K"
"Bobby Cassevah","   6950","0.1","0.1","B"
"Jeanmar Gomez","   9033","-0.1","-0.1","A"
"George Frazier","1004308","-0.2","-0.2","A"
"Tim Leary","1007438","0.3","0.3","C"
"Scott Elarton","    426","1.7","1.7","F"
"Armando Benitez","    865","1.7","1.7","F"
"Steve Trachsel","    898","0.7","0.7","D"
"Andrew Lorraine","   1583","0.3","0.3","C"
"Rich Harden","   1772","0.7","0.7","D"
"David Hernandez","   4259","-0.6","-0.6","G"
"Ian Kennedy","   6986","-0.1","-0.1","A"
"Aaron Loup","  10343","0.9","0.9","E"
"Steve Dreyer","1003500","0.3","0.3","C"
"Steve Kealey","1006727","0.1","0.1","B"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","-0.7","-0.7","G"
"Bert Roberge","1011022","0.1","0.1","B"
"Dick Stigman","1012534","0.8","0.8","D"
"Pat Zachry","1014407","3.6","3.6","I"
"Erik Sabel","   1517","-0.1","-0.1","A"
"Elvin Ramirez","   2247","-0.1","-0.1","A"
"Carlos Monasterios","   2506","-0.7","-0.7","G"
"Joba Chamberlain","   2692","1.3","1.3","F"
"Justin Thomas","   9910","0.1","0.1","B"
"Jim Britton","1001451","1.4","1.4","F"
"Carlos Crawford","1002737","-0.1","-0.1","A"
"Wayne Granger","1004945","0.2","0.2","C"
"Bob Milacki","1008855","2.2","2.2","H"
"Tom Newell","1009532","-0.1","-0.1","A"
"Steve Rain","1010657","0.1","0.1","B"
"Matt Young","1014385","3.3","3.3","I"
"Barry Zito","    944","4.5","4.5","L"
"Ryan Madson","   1852","0.8","0.8","D"
"John Koronka","   2130","0.1","0.1","B"
"Juan Oviedo","   2886","-0.1","-0.1","A"
"Greg Holland","   7196","0","0","B"
"Jim Beattie","1000731","0.7","0.7","D"
"Pedro Borbon","1001195","-0.1","-0.1","A"
"Ryan Bowen","1001248","-1.2","-1.2","G"
"Jeff Brantley","1001358","0","0","B"
"Chris Clemons","1002342","-0.3","-0.3","A"
"Jim Johnson","1006468","0","0","B"
"Mike Kilkenny","1006901","1.1","1.1","E"
"Jack McDowell","1008473","2.9","2.9","J"
"Bill Monbouquette","1009048","4.1","4.1","L"
"Don O'Riley","1009833","0.1","0.1","B"
"Kevin Ritz","1010998","1.3","1.3","F"
"Ken Sanders","1011417","-0.5","-0.5","G"
"Frank Snook","1012235","-0.6","-0.6","G"
"Dave Stieb","1012532","4.8","4.8","M"
"Mike Warren","1013641","-1","-1","G"
"Heath Murray","   1510","-0.2","-0.2","A"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Sergio Mitre","   1773","-0.1","-0.1","A"
"Cory Burns","   6620","0","0","B"
"Rick Aguilera","1000086","1.6","1.6","F"
"Steve Arlin","1000303","0.1","0.1","B"
"Brent Billingsley","1000967","-0.4","-0.4","A"
"John Briscoe","1001441","0","0","B"
"Bob Buchanan","1001613","-0.6","-0.6","G"
"Gary Eave","1003651","0","0","B"
"Jose Oquendo","1009827","-0.2","-0.2","A"
"Dick Ruthven","1011330","0.4","0.4","C"
"Rodrigo Lopez","    150","-0.1","-0.1","A"
"Willis Roberts","    167","0","0","B"
"Jose Silva","    354","1.9","1.9","H"
"Scott Downs","    773","1","1","E"
"Wilson Alvarez","   1193","2.8","2.8","J"
"Renyel Pinto","   2180","0.1","0.1","B"
"Alberto Arias","   3087","0.2","0.2","C"
"Sammy Gervacio","   5127","0.4","0.4","C"
"Chris Schwinden","   7851","0.5","0.5","D"
"Jim Acker","1000030","0.3","0.3","C"
"Jim Campbell","1001883","0.1","0.1","B"
"Brian Drahman","1003476","-0.2","-0.2","A"
"Dick Drott","1003511","-0.2","-0.2","A"
"Gene Garber","1004493","-0.4","-0.4","A"
"Wes Gardner","1004532","0","0","B"
"Bruce Hurst","1006222","0.4","0.4","C"
"Tippy Martinez","1008200","0.1","0.1","B"
"Jim Miles","1008863","0.1","0.1","B"
"John Rocker","   1273","2.3","2.3","K"
"Ben Howard","   1452","-0.5","-0.5","G"
"Eduardo Villacis","   1922","-0.1","-0.1","A"
"Scott Feldman","   6283","-0.4","-0.4","A"
"Sean Gallagher","   8261","-0.7","-0.7","G"
"Craig Anderson","1000221","0.3","0.3","C"
"Larry Dierker","1003288","3.3","3.3","I"
"Dave Righetti","1010958","5.4","5.4","M"
"Bob Stanley","1012409","4","4","L"
"Chad Durbin","   1442","-0.2","-0.2","A"
"Rosman Garcia","   1691","0.1","0.1","B"
"Scott Diamond","   5089","0.3","0.3","C"
"Rob Woodward","1014249","0","0","B"
"Odalis Perez","    668","1.7","1.7","F"
"Noah Lowry","   1833","3.5","3.5","I"
"Ricky Romero","   3403","2.5","2.5","K"
"Alex Burnett","   4065","0.4","0.4","C"
"Jo-Jo Reyes","   5559","0","0","B"
"Philip Humber","   8586","-0.1","-0.1","A"
"John Dopson","1003404","1.4","1.4","F"
"Dennis Leonard","1007531","2.4","2.4","K"
"Larry McCall","1008358","-0.1","-0.1","A"
"Billy McCool","1008409","-0.6","-0.6","G"
"Dave Stevens","1012508","-0.2","-0.2","A"
"Colby Lewis","   1259","0.1","0.1","B"
"Ray Burris","1001729","2.4","2.4","K"
"Lance Clemons","1002343","-0.2","-0.2","A"
"Mike Moore","1009122","4.2","4.2","L"
"Bob Walk","1013507","-0.3","-0.3","A"
"Stan Wall","1013564","0.1","0.1","B"
"Brett Tomko","   1056","1.5","1.5","F"
"Ryan Bukvich","   1531","0","0","B"
"Oscar Villarreal","   1654","0","0","B"
"Aaron Laffey","   6248","1.3","1.3","F"
"Bill Campbell","1001874","0.6","0.6","D"
"Mike Duvall","1003603","-0.3","-0.3","A"
"Brian Holman","1005969","2.5","2.5","K"
"Lowell Palmer","1009974","-0.1","-0.1","A"
"Gary Peters","1010228","0.3","0.3","C"
"Kevin Wickander","1013915","0","0","B"
"Steve Woodard","   1285","3.2","3.2","I"
"Joaquin Benoit","   1437","0.7","0.7","D"
"Tyler Johnson","   3404","0","0","B"
"James McDonald","   5523","0","0","B"
"Hong-Chih Kuo","   7016","1.4","1.4","F"
"Mark Dempsey","1003202","-0.1","-0.1","A"
"Jan Dukes","1003544","0.1","0.1","B"
"Jamie Easterly","1003639","0.4","0.4","C"
"Eric King","1006929","0.4","0.4","C"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","1.1","1.1","E"
"Dennis Rasmussen","1010703","0.1","0.1","B"
"Doug Sisk","1012017","-0.2","-0.2","A"
"Bob Welch","1013750","1.9","1.9","H"
"Bob Wickman","    413","0.9","0.9","E"
"Ty Taubenheim","   5561","-0.1","-0.1","A"
"Jim Abbott","1000012","4.4","4.4","L"
"Mark Clark","1002296","0.2","0.2","C"
"Mike Johnson","1006487","-0.3","-0.3","A"
"Dave Lemanczyk","1007511","1","1","E"
"Tony Mack","1007929","0.1","0.1","B"
"Chuck Seelbach","1011718","1.1","1.1","E"
"Jay Tibbs","1013055","2.8","2.8","J"
"Josh Beckett","    510","3.3","3.3","I"
"Vladimir Nunez","    532","1.1","1.1","E"
"Arthur Rhodes","   1097","0.5","0.5","D"
"Steve Kline","   1164","-0.6","-0.6","G"
"Ismael Valdez","   1283","2.2","2.2","H"
"J.P. Howell","   8245","0.4","0.4","C"
"Rick Camp","1001901","0.3","0.3","C"
"Bill Kelso","1006820","0.1","0.1","B"
"Mark Knudson","1007065","0.2","0.2","C"
"Mark Langston","1007323","-0.7","-0.7","G"
"Jack O'Connor","1009714","0.8","0.8","D"
"Jack Warner","1013634","-0.1","-0.1","A"
"Eddy Rodriguez","   2193","-0.4","-0.4","A"
"Hector Santiago","   4026","0","0","B"
"Kevin Mulvey","   6947","-0.2","-0.2","A"
"Mike Minor","  10021","0.7","0.7","D"
"Willie Adams","1000066","0","0","B"
"Bronson Heflin","1005580","0","0","B"
"Tom House","1006064","0.2","0.2","C"
"Bill Laskey","1007367","2.4","2.4","K"
"Gene Nelson","1009501","0","0","B"
"Lee Tunnell","1013218","1.2","1.2","E"
"Marc Valdes","1013313","0","0","B"
"Carlton Loewer","   1713","0.4","0.4","C"
"Luke French","   7529","0.2","0.2","C"
"Steve Garrison","   9869","0","0","B"
"Scott Aldred","1000115","-0.4","-0.4","A"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","F"
"Steve Davis","1003081","0","0","B"
"Gordon Dillard","1003298","-0.1","-0.1","A"
"Rich Hinton","1005854","0.5","0.5","D"
"Herb Hutson","1006242","0.1","0.1","B"
"Greg Mathews","1008237","0.8","0.8","D"
"John O'Donoghue","1009733","-0.1","-0.1","A"
"Gordie Pladson","1010383","0","0","B"
"Mike Wallace","1013553","0","0","B"
"Carlos Marmol","   2790","1.7","1.7","F"
"Jordan Walden","   3271","0.5","0.5","D"
"Dennis Bennett","1000838","1.3","1.3","F"
"Kevin Brown","1001535","0.3","0.3","C"
"Scott Chiamparino","1002183","0.2","0.2","C"
"Darold Knowles","1007058","0.9","0.9","E"
"Gregg Olson","1009791","2.2","2.2","H"
"Joe Price","1010530","0.8","0.8","D"
"Chris Short","1011931","1.1","1.1","E"
"Bobby Witt","1014170","2.4","2.4","K"
"Zach Day","   1496","0.2","0.2","C"
"Jason Anderson","   1661","-0.3","-0.3","A"
"Mauro Zarate","   3621","-0.1","-0.1","A"
"Jesse Crain","   4817","0.9","0.9","E"
"Jimmy Barthmaier","   6292","-0.2","-0.2","A"
"Stan Belinda","1000792","-0.3","-0.3","A"
"Andy Hawkins","1005514","0.2","0.2","C"
"Roger Pavlik","1010087","0.9","0.9","E"
"Billy Wynne","1014311","0","0","B"
"Luis de los Santos","   1203","-0.3","-0.3","A"
"Mark Melancon","   4264","0","0","B"
"Kris Medlen","   9417","1","1","E"
"Greg Bargar","1000540","-0.5","-0.5","G"
"Ed Halicki","1005228","4.4","4.4","L"
"Dave McNally","1008655","0.7","0.7","D"
"Bob Owchinko","1009914","0.2","0.2","C"
"Jerry Ujdur","1013269","0","0","B"
"Bill Zepp","1014431","0","0","B"
"Matt Riley","    164","0.3","0.3","C"
"Brad Penny","    535","1","1","E"
"Sterling Hitchcock","    824","2","2","H"
"David Weathers","    902","1","1","E"
"Marco Estrada","   1118","-0.3","-0.3","A"
"Darryl Kile","   1163","2.4","2.4","K"
"Bob Anderson","1000219","1.3","1.3","F"
"Ken Holtzman","1005989","5.8","5.8","N"
"Don Schulze","1011629","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.4","-0.4","A"
"Todd Stottlemyre","     75","1.2","1.2","E"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","2.8","2.8","J"
"Rod Beck","   1730","1.4","1.4","F"
"Chris Demaria","   4361","-0.1","-0.1","A"
"Chuck James","   4886","0.7","0.7","D"
"David Robertson","   8241","0.7","0.7","D"
"Alfredo Figaro","   8404","0","0","B"
"Pat Jacquez","1006331","0","0","B"
"Larry Jaster","1006367","0.4","0.4","C"
"Ron Schueler","1011622","1.1","1.1","E"
