"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Sterling Hitchcock","    824","0.7","1.5","3","0.4","D"
"Darryl Kile","   1163","1.7","3.7","4","3.2","G"
"Ken Holtzman","1005989","2.7","5","5.5","3.6","I"
"Bob Lee","1007449","1.9","0.5","0","0.3","C"
"Rob Murphy","1009374","0.8","2.1","1.2","1.9","E"
"Rick Sutcliffe","1012734","3.5","3","6","2.4","I"
"Todd Stottlemyre","     75","2.6","1.4","3","2","F"
"Mike Mussina","    837","5.1","5.3","5.4","5.1","I"
"Alan Embree","   1030","-0.6","0.9","0","0.5","A"
"Rod Beck","   1730","0","0.4","1.1","1.1","D"
"David Robertson","   8241","2.3","1.5","1.3","1.4","C"
"Ron Schueler","1011622","1.5","0.9","0.4","-0.2","A"
"Shawn Estes","    873","2.4","3","2.1","1.5","H"
"Tim Lincecum","   5705","4.3","3.5","0.9","1.4","H"
"Tony Sipp","   8280","-0.6","0.2","0","-0.3","A"
"Tanner Roark","   8753","1.3","3.2","-0.2","3.3","J"
"Joe Gibbon","1004658","4.2","0.5","2.5","1.7","F"
"Curt Young","1014368","2.8","1.5","0","0.4","C"
"Charles Nagy","    397","0.6","3.5","3.2","5.4","J"
"Tim Crabtree","1002715","1.4","-0.3","1.2","1.4","B"
"Danny Frisella","1004365","0","-0.2","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","0.4","D"
"Randy Jones","1006582","4.6","1.5","4.1","3.6","L"
"Roy Smith","1012202","0.2","0.9","1","0.4","A"
"Ryan Drese","    379","1.4","-0.1","3.4","1.3","D"
"Jake Arrieta","   4153","1.6","0.2","5.3","7","N"
"Dick Ellsworth","1003754","4","1.1","3.3","1.9","F"
"Pete Ladd","1007245","1","-0.6","0.1","0.7","A"
"Jesse Orosco","    667","2.2","1","0.9","0.4","C"
"Francisco Rodriguez","   1642","1.5","0.7","1.5","1.3","B"
"Dock Ellis","1003747","3.7","3.9","4.4","3","I"
"Mike Flanagan","1004133","4.5","6","2.9","1.5","K"
"Rick Honeycutt","1005992","2.5","1.5","0.9","2.8","B"
"Bill Wilson","1014064","-0.3","0","0.4","0.3","A"
"Brandon Webb","   1692","4.8","6.5","6.2","5.4","I"
"Tim Belcher","1000789","4.1","3.3","1.5","4.1","J"
"Steve Carlton","1001964","3.1","11.1","4.5","5.3","O"
"Jim Kaat","1006660","4.3","6.4","6.4","3.9","I"
"Eric Plunk","1010400","0.2","-0.1","0.3","1.5","B"
"Bill Singer","1012007","2","2","2.3","6.2","J"
"Ray Washburn","1013652","0.3","1.3","2.3","2.3","B"
"Jorge Julio","    148","-0.3","0.4","0","0.1","A"
"Shawn Chacon","    424","-1.1","1.5","-1.1","0.5","A"
"Braden Looper","    526","0.1","0.5","1.2","1.7","B"
"Juan Nicasio","   7731","2.1","-0.3","0.8","1.4","B"
"Joaquin Andujar","1000266","1.3","1.1","0.6","5.5","J"
"Cris Carpenter","1001978","0.3","-0.7","0.6","0.5","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","5.9","N"
"Dwight Gooden","1004852","4","3.5","3.7","0.1","K"
"Matt Clement","    271","1.8","4.7","2.9","3","G"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","1.5","B"
"Randy Wolf","    976","2.5","1.7","0.7","-0.1","C"
"Derek Holland","   4141","4.5","1.3","-0.1","1.1","C"
"Gio Gonzalez","   7448","5","3.2","3.2","3.6","L"
"Bill Dawley","1003090","0","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.3","1.1","0.7","-0.3","A"
"Mark Davis","1003067","0.8","2.8","2.2","-0.6","E"
"Joe Horlen","1006025","4.5","4","3.1","3.5","L"
"Jim McAndrew","1008328","3.2","0","2.1","0.1","C"
"Paul Byrd","    594","-0.1","0.8","0.5","-0.1","A"
"Mike DeJean","    682","0.7","0.7","-0.7","-0.1","A"
"Jon Lester","   4930","5","2.6","2.4","3.3","L"
"Stan Bahnsen","1000414","2.2","3.2","3.3","1.1","G"
"Denny Lemaster","1007512","1.8","2","2.3","2.7","F"
"Steve Trout","1013197","3.4","1.3","2","1.6","F"
"Danys Baez","    367","0.5","0.4","0.9","-0.9","A"
"Bryan Rekar","    625","0.6","0.4","2.8","1.1","D"
"Danny Patterson","    485","2.2","-0.4","0.6","0.7","C"
"Max Scherzer","   3137","2.3","4.5","5.9","5.6","I"
"Doug Bird","1000976","2.8","1.4","0.8","0","C"
"Keith Foulke","    231","2.9","2.5","2.6","1.3","F"
"Mariano Rivera","    844","4.3","2","1.2","2.1","H"
"Jonathan Papelbon","   5975","2.1","2.8","1.9","1","E"
"Mudcat Grant","1004952","0","1.6","1.7","3","B"
"Cecilio Guante","1005113","-0.2","0.1","0.1","0.2","A"
"Rick Langford","1007319","2.1","3.1","3.4","2.5","G"
"Bill Swift","1012788","1.8","1.5","2.6","1.6","F"
"Mark Buehrle","    225","5.9","1.7","3.3","4.3","L"
"Jose Rijo","    349","6.1","5.1","7.1","4.1","M"
"Scott Sullivan","    357","0.8","0","0.7","0.9","A"
"Joe Smith","   3281","-0.2","1.3","0.8","0.5","A"
"Barry Jones","1006526","0.2","1","-0.3","-0.4","A"
"Lew Krausse","1007146","-0.3","1.4","0.4","-0.4","A"
"Jake Diekman","   5003","0.7","1.4","0.5","0.8","E"
"Johan Santana","    755","7.1","6.7","4","5.3","M"
"Johnny Cueto","   6893","4.3","0.7","4.5","4.1","L"
"Jim Deshaies","1003228","1.4","0.8","1","2.7","B"
"Ross Grimsley","1005071","1.1","0.7","2.7","0.2","D"
"Ed Lynch","1007862","1.3","0.7","0.2","1.9","B"
"Adam Eaton","   1029","2.4","1.7","0.4","-0.1","C"
"Steve Blass","1001058","2.6","1.6","3","3.6","F"
"George Culver","1002870","0.7","0.5","0.3","-0.4","A"
"Jerry Johnson","1006464","0.1","0.3","0.3","-0.2","A"
"Tom Gordon","    282","2.2","3.5","2.8","4.4","J"
"Steve McCatty","1008383","0.2","2.7","0.2","0.4","E"
"Brad Brach","   6627","-0.5","-0.1","0.2","1","A"
"Fergie Jenkins","1006388","8.2","9.5","9.6","4.8","O"
"Don Sutton","1012745","7.1","6.8","6","4.7","M"
"Juan Rincon","    752","2.2","1.4","-0.4","-0.4","C"
"Jose Mesa","    961","0.9","2.9","1.7","2.1","E"
"Matt Garza","   3340","2.1","4.7","0.9","2.1","H"
"Bobby Bolin","1001146","1.6","1.9","-0.6","2.6","B"
"Galen Cisco","1002246","0.3","0.2","1","0","A"
"Steve Hamilton","1005277","1.7","1.1","0.8","1.3","B"
"Don Robinson","1011061","0","2","0.8","0.5","E"
"CC Sabathia","    404","6.4","7.4","5.8","5.5","M"
"Joe Sambito","1011392","1.8","1.4","2.2","0.2","D"
"Eddie Watt","1013684","1.3","1.2","0.8","0.1","A"
"Gary Lucas","1007805","1.1","1.4","0.2","0.4","A"
"Ron Darling","1002989","2","2.6","2.7","0.2","G"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","1.6","E"
"Dan Wheeler","    120","0.3","1.1","1.7","0.8","D"
"Terry Mulholland","    665","1.4","2.4","4.6","3.8","F"
"Brian Lawrence","   1045","3.9","1.8","1.8","2","H"
"Dan Haren","   1757","4.7","6.1","5.3","3.6","I"
"Marc Rzepczynski","   6612","-0.6","0.2","0.6","0.3","A"
"Tony Cloninger","1002359","-0.2","0.4","0.1","0.4","A"
"Turk Farrell","1003950","1.6","0","5.3","4.3","N"
"Rich Folkers","1004203","0","0.7","2.2","-1","D"
"Tommy John","1006515","3.8","4.4","4.5","3","I"
"Milt Pappas","1009989","3","3.7","3.8","2.2","G"
"Brad Radke","    748","3.7","4.2","4.5","2.1","K"
"Esteban Loaiza","   1310","1","2.5","2.9","2.1","G"
"Phil Hughes","   7450","1.9","1","6.4","1.2","F"
"Dave Giusti","1004748","2","2.7","3.8","1.2","G"
"Greg McMichael","1008640","2.5","1.6","0.8","1.7","C"
"Jerry Reuss","1010853","4.6","2.9","3.9","1","K"
"Pedro Astacio","    862","2.6","3","1.6","4.2","J"
"Jeff Nelson","   1092","0.4","0.4","2.2","1.3","D"
"Mike Bielecki","1000951","1","0.5","0.4","3.2","B"
"Shawn Boskie","1001213","0","0.2","1.3","0.7","D"
"Casey Fossum","    188","0.1","1.5","0.4","-0.3","A"
"Jeff Weaver","    503","2.2","4.3","2.4","0.3","G"
"Brian Boehringer","    984","0.5","0.5","-0.5","1","A"
"Russ Ortiz","   1124","1.1","4.4","2.9","3","G"
"Jon Rauch","   1475","0.3","0.5","1.7","0.9","D"
"Brian Duensing","   4064","0.8","1.5","1.3","1.5","B"
"Joe Saunders","   4366","1.4","2.2","1","1.2","E"
"Andy Ashby","    637","3.2","3.3","1.8","3.8","J"
"Brad Havens","1005507","0.7","0","-0.1","-0.7","A"
"Jim Owens","1009923","0.1","1.5","-0.7","-0.4","A"
"John Burkett","    179","2.3","2.8","4.5","2.4","G"
"Brian Bannister","   5718","2.3","0.9","2.2","-0.2","C"
"AJ Ramos","   8350","0.8","0.7","1.3","1.5","B"
"Ed Figueroa","1004037","4.2","3.1","3.3","2.5","K"
"Mike Krukow","1007185","1.7","2.3","2.9","2.1","F"
"Juan Marichal","1008106","6.4","6.8","6.3","3.7","M"
"John Montefusco","1009065","5.2","3.1","2.9","0.7","K"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","-0.5","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","1.4","D"
"Scott McGregor","1008546","4.9","2.4","1.9","3.7","L"
"Josh Collmenter","   7312","0.7","0.9","1.5","0.3","D"
"Ross Ohlendorf","   8268","1.6","1","-0.4","-0.1","A"
"Mike Trombley","    758","0.7","-0.4","0.4","1.7","B"
"Mike Maroth","   1508","2.6","2","-0.1","-1.1","C"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","1.2","D"
"Dave Tomlin","1013110","0.3","0.4","1.2","0","A"
"Jack Aker","1000097","0","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","1.2","0","0.6","1.4","B"
"Jeff Robinson","1011072","1","1.4","0.6","0.3","E"
"Chuck Crim","1002768","0.2","0.8","0.3","0","A"
"Randy O'Neal","1009802","0","0","0.1","0.2","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","1.2","A"
"Todd Worrell","1014259","0.3","2","0.8","0.1","E"
"Jimmy Haynes","    329","1","1.4","1.7","2.1","B"
"Roger Clemens","    815","5.1","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","0.1","A"
"James Baldwin","   1064","1.8","1.3","1.4","1.2","B"
"Jim Barr","1000606","3.3","2.7","3.6","3.1","F"
"Eddie Fisher","1004085","1","0.4","0.5","0.6","A"
"Eric Show","1011937","1.5","0.8","1","1.6","B"
"Frank Williams","1013997","1.5","0.1","0.6","1.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","0.6","G"
"Dillon Gee","   7396","1.6","2.1","0.4","0.2","E"
"Ron Herbel","1005685","2.2","1.8","0.4","0.5","C"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","1.7","B"
"Steve Avery","   1706","2.4","-0.1","0.3","0","C"
"Dustin Nippert","   4426","0.2","0.3","0.9","-0.2","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","0.8","1.5","0.3","0.1","A"
"Joey Hamilton","    328","1.4","2.4","1","0.5","E"
"Aaron Fultz","   1113","0.4","0.5","-0.1","0.2","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","0.7","A"
"Russ Springer","   1652","-0.3","0.9","0.9","0.4","A"
"Jeff Samardzija","   3254","0.6","2.7","3","4.4","J"
"Doug Fister","   9425","3.4","5.4","3.5","4","I"
"Don Hood","1005994","-0.3","1.5","0.7","0.4","A"
"Steve Frey","1004344","-0.3","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1","1.3","0.3","0.2","A"
"Jim Perry","1010213","1.9","1.5","0.6","1.7","B"
"Pete Richert","1010922","2.4","2.5","0.1","0.7","C"
"Mario Soto","1012289","4.5","2.5","3.1","0.3","K"
"Carlos Zambrano","    305","2.8","2.8","3.8","1.9","G"
"Dick Kelley","1006769","1.3","0.7","0.9","1.1","B"
"Al Nipper","1009602","1.1","0.9","0.5","-0.3","A"
"Tony Armas Jr.","    761","-0.1","-0.4","0.9","0","A"
"Roy Halladay","   1303","7","2.8","3.8","5.1","L"
"Aaron Harang","   1451","1.8","4.6","5.7","5.4","I"
"Jeff Niemann","   8591","2.8","1.4","1.7","0.8","C"
"Mike Sirotka","1012015","0.6","2.8","3.8","3.6","G"
"Scott Erickson","    137","2.2","3.4","3.6","4.7","J"
"Matt Guerrier","   2061","0.3","0","0.7","-0.7","A"
"Jeff Reardon","1010741","1.7","0.7","1","1.2","B"
"Joel Hanrahan","   2186","0.7","1.1","1.3","1.9","B"
"Tommy Milone","   7608","1.2","0.5","1.7","-0.1","D"
"Bud Norris","   9492","2","1.7","2.7","1.3","F"
"Bob Knepper","1007031","1.9","2.7","1.6","2.6","F"
"Chris Hammond","     92","1.2","2.2","1.2","2.4","B"
"Brett Myers","    962","1.2","1.8","-0.5","3.8","B"
"Gary Bell","1000806","0.6","-0.4","0.7","5","B"
"Skip Lockwood","1007696","2","-0.2","0.8","2.3","B"
"Bill Stoneman","1012560","1.5","4.6","4.1","-0.3","G"
"John Patterson","     71","0.8","4.3","1","-0.3","E"
"Paul Shuey","    406","0.1","0.5","1.8","1.5","D"
"Ken Hill","1005827","3.2","2.6","2.3","1.4","H"
"Kevin Brown","    642","1.5","6.3","4.4","3.4","I"
"Jered Weaver","   4235","3.8","5.8","5.4","3","I"
"Jeff Karstens","   5879","0.5","0.3","1.1","1.7","B"
"Justin Verlander","   8700","8.5","6.6","6.5","6.9","O"
"Kirk McCaskill","1008382","0.3","2.6","3.2","2.4","G"
"Juan Pizarro","1010382","4.7","3.9","0.9","-0.3","H"
"Doug Rau","1010717","4.8","1.9","4.3","1.9","K"
"Mike Schooler","1011605","2.7","0.8","0.7","-0.5","C"
"Dan Plesac","   1319","1.9","0.9","0.9","0","C"
"Sean Burnett","   1886","-0.1","1.1","-0.6","0.9","A"
"Ernie Broglio","1001463","3.2","2.6","1.1","-1.1","C"
"Ken Dayley","1003097","2","1","1.3","0.8","C"
"Vicente Padilla","    964","1.3","0.6","3.2","0.7","D"
"Rafael Perez","   4078","1.2","-0.1","0.4","0.8","A"
"Jaime Cocanower","1002380","0.3","1","0.2","-0.1","A"
"Rob Dibble","1003269","4.3","3.4","2.5","-1.2","K"
"Pete Harnisch","1005374","3.2","0.3","1.7","0.7","C"
"Cal Koonce","1007101","1.1","0.2","-0.6","0.5","A"
"Claude Raymond","1010732","-1.4","0.8","2","0.3","D"
"Frank Tanana","1012818","3.5","1.2","2.6","2.6","F"
"Matt Morris","   1172","6.1","4.2","2.8","1.1","K"
"Aaron Cook","   1571","1","3.6","2.1","4.7","J"
"Clayton Richard","   3551","2.2","0.6","0.3","-1","C"
"John Buzhardt","1001788","1.9","2.6","2.6","1.4","G"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","0.7","A"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","0.9","A"
"Jack Baldschun","1000475","0.6","0.8","1","0.4","A"
"Jake Peavy","   1051","6.7","3.7","2.7","1.8","K"
"Woody Williams","   1190","0.2","0.5","0.3","0.9","A"
"Floyd Bannister","1000516","1.8","4.9","5","2","G"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","0.2","C"
"Jose DeLeon","1003168","2.4","4.6","4.6","2.8","I"
"Rollie Fingers","1004051","2.4","3.3","2.2","4.1","J"
"Dave Goltz","1004818","4","3.3","6","4.4","I"
"Steve Rogers","1011138","4.8","7","3.7","4.2","M"
"Pete Vuckovich","1013461","3","2.5","2","2.4","H"
"Jon Garland","    232","3.6","3.5","1.3","1.8","H"
"Jaime Navarro","1009465","2.4","1","3.3","3.2","F"
"John Wetteland","1013815","3.4","1.4","1.7","1.2","C"
"Pat Hentgen","    145","2.5","6","3.8","0.7","G"
"Doug Drabek","1003473","2.5","4.2","3.9","4.8","I"
"Chuck Finley","    384","3.8","4.8","2.9","1.3","K"
"Mark Clear","1002330","0.8","-0.6","0","0.2","A"
"Jack Fisher","1004090","2.4","2","1.4","1.5","C"
"Bill Hands","1005303","1.2","1.6","3.1","6.5","N"
"Sandy Koufax","1007124","5.7","9.2","6.1","10","O"
"Mickey Lolich","1007712","4.6","3.2","6","5.1","I"
"Chien-Ming Wang","   2074","3.8","3.7","1.5","0.1","H"
"John Curtis","1002905","1.4","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","0","E"
"Robert Person","    966","0.2","0.9","-0.9","0.6","A"
"Kevin Gregg","   1793","1.4","0","0.7","1.1","B"
"Dave LaPoint","1007338","-0.1","1.1","3.2","0.5","D"
"Randy Lerch","1007551","1","0.3","-0.3","0.4","A"
"Jason Johnson","    147","-0.2","1.1","1.7","2.1","B"
"Bill Caudill","1002088","0.2","2","-0.3","-0.2","A"
"Chuck Rainey","1010654","0.3","0.7","1.8","1","D"
"Tim Hudson","    921","4.7","5.8","4.6","1.8","K"
"Bobby Ayala","1000384","0.6","0.5","0.8","0.3","A"
"Mark Portugal","1010460","1.6","1.7","0.9","0.7","E"
"Dave Roberts","1011031","5.4","1.8","4.2","3.2","L"
"Mike Scott","1011691","1.3","0.3","1.7","2.2","B"
"Cliff Lee","   1636","3.8","2.3","0.1","6.8","J"
"Roy Oswalt","    571","6.5","6.1","6.1","4.9","M"
"Jorge De La Rosa","   2047","0.4","2.4","3.3","1.4","G"
"Jared Hughes","   9325","0","-0.1","-0.3","0.1","A"
"Mike Boddicker","1001111","3.6","3.8","2.9","3.3","J"
"Pat Dobson","1003345","0.6","1","3.2","5.6","N"
"Tug McGraw","1008545","2","1.6","-0.1","-0.2","C"
"Nolan Ryan","1011348","8.7","6.8","2.4","5.3","M"
"Willie Blair","1001033","0.5","1","0.2","1.1","A"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","-0.1","A"
"Tom Hume","1006179","2.6","1.4","-1","0.5","C"
"Rick Helling","     58","0.3","3.5","1.3","2.6","E"
"Brandon League","   3731","0.8","0.4","1.4","0.9","D"
"Neil Allen","1000154","0.3","-0.4","1.8","0.4","D"
"Mike Caldwell","1001830","0.5","1.4","1.1","6.3","J"
"Bruce Kison","1006978","3.2","2","1.5","3","F"
"Sam McDowell","1008476","9.4","7.6","1.4","1.6","M"
"Luke Walker","1013525","2.7","2.1","1.2","0.7","C"
"Clyde Wright","1014272","0.6","0","0.3","2","B"
"Anthony Young","1014362","1.2","0.8","1.1","-0.2","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","0.2","A"
"Ken Kravec","1007147","1.7","2.8","-0.6","0.6","E"
"Bret Saberhagen","1011355","2.9","4.4","2","3.3","J"
"Zane Smith","1012218","3.7","1.6","2.2","4","L"
"Gary Waslewski","1013661","0.6","0.5","0.2","-0.1","A"
"James Shields","   7059","4.1","3.4","2.1","4.9","J"
"Mike LaCoss","1007240","0.2","0.1","1.8","0","D"
"Frank Linzy","1007643","0.1","0.3","0.8","0.3","A"
"Alan Foster","1004246","2.6","0.9","0.4","-0.5","C"
"Steve Renko","1010835","1","-0.4","2.7","3.7","F"
"Scott Sanderson","1011422","0.6","3.6","2.2","2.7","G"
"Dave Tobik","1013086","-0.1","0.2","-0.6","1.1","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","1.5","G"
"Sean Bergman","1000881","1.1","0.5","1.5","1.3","B"
"Jack Morris","1009211","2.7","2.2","6.2","4","N"
"Dickie Noles","1009620","1.7","0","1","-0.9","A"
"Elias Sosa","1012284","1.1","0.6","1.3","1.5","B"
"Alexi Ogando","  10261","0.9","3.5","0.9","1","E"
"Pete Falcone","1003910","1","1.2","-0.5","-0.3","A"
"Don Lee","1007453","1.9","1.4","2.5","1.5","F"
"Al McBean","1008337","0.7","0.5","0.1","0.7","A"
"Tomo Ohka","    788","3.2","3","1.1","1.6","H"
"Ricky Bones","1001161","1.1","-0.4","0.3","0.4","A"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","2.7","B"
"Sid Monge","1009053","-0.7","0.5","2.1","-0.3","D"
"David Palmer","1009970","1.5","2.5","3","1.9","G"
"Jonathan Sanchez","   7507","1.8","2.1","0.3","-0.7","C"
"Jim Colborn","1002409","1.2","5.1","1.1","1.8","G"
"Dan Quisenberry","1010622","0","1.9","1.1","1.5","E"
"Darren Oliver","    206","1","1.4","3.3","0.9","D"
"Donovan Osborne","    299","0.9","2.8","0.9","1.2","E"
"Santiago Casilla","   2873","0.4","0.3","-0.2","0.6","A"
"Ray Culp","1002869","3.8","4.1","5.3","4.6","I"
"Ed Rakow","1010661","1.2","2.9","2.2","1.5","G"
"Scott Baker","   6176","3.3","3.4","2.5","2.5","H"
"Pedro Martinez","    200","5.7","11.6","9.4","5.5","O"
"Esteban Yan","   1236","1.2","0","-0.5","0.8","A"
"Jim Duffalo","1003525","0.2","0.7","-0.2","-0.3","A"
"Rudy May","1008310","3.5","2.6","1.5","2.7","H"
"Rheal Cormier","    952","1.2","0.4","1.7","2","B"
"Justin Masterson","   2038","5.1","2.8","3.7","0.5","K"
"Antonio Bastardo","   8844","0.8","0.6","0.9","0.5","A"
"B.J. Ryan","    168","0.1","1.6","3.3","2.6","F"
"Jay Witasick","   1138","1.1","1.1","1.4","0.7","D"
"Dave Frost","1004376","3.8","0.7","0.3","0.5","C"
"Eddie Solomon","1012268","1","0.1","2.7","0.2","D"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","-0.3","A"
"John Halama","   1080","0.7","2.4","2.3","0.1","E"
"Armando Galarraga","   4222","1.4","0.6","0.7","-1","A"
"Ramon Ramirez","   7986","1.8","0.3","0.2","0.7","A"
"Chris Bosio","1001212","5.5","1.4","3.3","3.8","L"
"Dick Bosman","1001215","4.1","1","2.6","-0.6","C"
"Duane Ward","1013609","2.1","4.1","2.4","2.6","G"
"Don Wilson","1014071","5","4.4","2.4","1.1","K"
"Claudio Vargas","   1695","-1.1","0.6","1.9","0.7","D"
"Bill Bonham","1001165","3.7","2.3","4.1","2.1","K"
"Horacio Pina","1010354","0.1","0","-0.6","0","A"
"Pat Rapp","1010700","0.6","2.2","1.1","0.5","E"
"Tom Underwood","1013281","2.7","1.3","1.3","0.9","C"
"Darren Dreifort","    647","4.2","2.5","1.6","1.2","H"
"Nate Robertson","   1620","2","1.4","2.2","1.8","F"
"Travis Wood","   9884","3","1.4","1.2","0","C"
"Moose Haas","1005172","3.6","2.9","3.1","2.1","K"
"Ed Sprague","1012355","-0.7","-0.8","1.8","-0.2","D"
"Justin Speier","    451","0.6","0.2","0.4","0.5","A"
"David Price","   3184","4.3","3.9","5.6","6.7","I"
"Carlos Carrasco","   6632","0.2","3.2","4.8","2.5","G"
"Luke Hochevar","   6943","1.7","2.2","1.4","1.1","E"
"Joe Coleman","1002428","4.4","1.5","1.2","1.4","C"
"John Denny","1003210","-0.2","1.9","2.2","2.2","D"
"Phil Niekro","1009583","0.4","-0.4","3.6","3.6","F"
"Buddy Groom","    143","0","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","0.5","D"
"Randy Johnson","     60","2","2.6","3.4","7","N"
"Robb Nen","   1123","2.8","0.6","3.6","1.3","F"
"Edward Mujica","   3970","0","0.8","0.4","0.1","A"
"Sid Fernandez","1004001","3.2","3.2","0.8","4.9","J"
"Omar Olivares","1009771","-0.5","0","2","1.9","D"
"Camilo Pascual","1010039","4.3","5.3","6.8","5.4","I"
"Tyler Clippard","   5640","1.5","1.2","0.4","1.5","B"
"Len Barker","1000546","5.8","3","2.3","0.2","K"
"Steve Bedrosian","1000766","1.8","1.7","0.3","0.8","C"
"Lee Stange","1012400","1.9","1.6","1.8","2","F"
"Aaron Sele","     34","3.3","0.8","4.7","4.9","N"
"Brandon Morrow","   9346","2.9","2.5","-0.2","0.4","C"
"Kevin Tapani","1012824","3.5","4.6","4.5","4.3","I"
"Frank Castillo","    180","2.7","1.9","1.9","1","C"
"Ervin Santana","   3200","0.8","2.1","2.5","-0.8","D"
"Shane Reynolds","    574","2.7","4.9","5.5","3","I"
"Omar Daal","    646","3.5","3.7","0.7","1.5","H"
"Clay Buchholz","   3543","0.7","0.8","2.7","1.3","D"
"Ron Reed","1010773","3.9","1.5","2.9","3.1","L"
"Albie Lopez","    102","0.8","0.2","1.9","2.3","B"
"Kip Wells","   1012","2.1","1.9","0.4","0.4","C"
"Victor Zambrano","   1237","-0.4","0.9","0.9","1.6","B"
"Jim O'Toole","1009897","4.8","5.9","0.9","1.8","H"
