"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","1.6","B"
"Mark Corey","    870","0","-0.8","0.4","0","A"
"Brian Meadows","    998","0.7","0.8","0.8","0.3","D"
"Bryan Harvey","1005469","0.5","1.4","3","0.4","E"
"Dooley Womack","1014203","0.4","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.9","4.6","1.9","0.3","M"
"Billy Koch","    924","0.2","1.3","-0.3","-0.1","D"
"George Frazier","1004308","0.3","1","1.3","1.2","B"
"Tim Leary","1007438","0.5","2.5","0.1","4.7","L"
"Pat Perry","1010215","0.2","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1","1.4","6.5","8","L"
"Armando Benitez","    865","3.1","1.5","0.3","1","C"
"Steve Trachsel","    898","1.7","1.8","2.5","2.4","H"
"Dick Stigman","1012534","1.5","3.3","1.5","-0.1","F"
"Pat Zachry","1014407","1.4","0.2","0.9","0.6","C"
"Mike Grace","1004915","1.2","0.8","0.5","0","C"
"Wayne Granger","1004945","0.4","0.1","0","-0.1","A"
"Joe Hesketh","1005747","3.3","0.7","0.3","1.2","C"
"Bob Milacki","1008855","2.7","0.2","-0.2","0.5","C"
"Barry Zito","    944","3.1","3","2.2","1.6","G"
"Mike Timlin","   1187","0.7","0.2","0.2","1.3","B"
"Jim Beattie","1000731","1.7","4.2","4.5","4.1","K"
"Pedro Borbon","1001195","1.2","0.6","0.8","1","B"
"Ted Bowsfield","1001273","2.1","1.5","0.4","0.7","C"
"Jeff Brantley","1001358","1.4","-0.2","0.3","-0.6","A"
"Mark Eichhorn","1003712","0.8","0","0.5","2.1","B"
"Jack McDowell","1008473","4.8","5.2","4.9","3.5","N"
"Bill Monbouquette","1009048","5.4","3","2.8","0.7","G"
"Dave Stieb","1012532","5.6","4.5","0.8","2.5","M"
"Chris Brock","    130","0.2","0.1","0.7","-0.9","A"
"Todd Wellemeyer","   1709","-0.5","-0.2","0.2","1.7","B"
"Heath Bell","   2080","0.1","0.7","0.1","2.5","B"
"Rick Aguilera","1000086","0","3.6","1.3","1.5","F"
"Dick Ruthven","1011330","2.1","3.4","1.6","3.2","F"
"Rodrigo Lopez","    150","2.9","1.3","2.7","2","G"
"Willis Roberts","    167","1.2","0.7","-0.5","0","D"
"Trevor Hoffman","   1035","1.6","0.1","2.9","2.3","H"
"Wilson Alvarez","   1193","4.2","3.8","1.3","1.8","M"
"Jim Acker","1000030","-0.1","1.5","0.2","-0.3","D"
"Gene Garber","1004493","-0.1","0.4","1.8","2.3","B"
"Wes Gardner","1004532","-0.7","0.9","0.7","0.8","D"
"Bruce Hurst","1006222","1.8","3.3","4.2","3.5","I"
"Tippy Martinez","1008200","0.4","0.3","0.5","2.2","B"
"Jason Christiansen","   1111","-0.2","0.4","1.7","0.5","E"
"Javier Lopez","   1663","0.2","-0.2","-0.1","0.1","A"
"Larry Dierker","1003288","0","2.9","0.9","2.3","F"
"Dave Righetti","1010958","2.7","3","1.2","1.4","F"
"Bob Stanley","1012409","0.3","2","2.3","1.1","F"
"Wes Stock","1012553","0.3","0.9","-0.4","-0.5","D"
"Tom Bolton","1001155","0.3","0.1","1.8","0","E"
"Odalis Perez","    668","2.2","2.9","1.6","1.3","F"
"John Dopson","1003404","0.1","0","1","1.8","B"
"Dennis Leonard","1007531","7.9","4.7","2.5","3.5","N"
"Paul Mitchell","1009009","1.5","-0.2","0.8","0.7","A"
"Donn Pall","1009968","0.4","0.3","0","0.3","A"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","0.4","A"
"Steve Shields","1011892","-0.4","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.6","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","2.1","1.8","0.1","0.6","C"
"Mike Moore","1009122","3.7","3.1","4.6","4.4","J"
"Tim Pugh","1010560","1.3","0.1","0","-0.6","A"
"Mark Thurmond","1013052","1.6","1.5","1.6","0.4","C"
"Bob Walk","1013507","0.1","0.2","1.3","0.2","E"
"Brett Tomko","   1056","1.4","0.5","-0.5","1.3","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","2.5","I"
"Bill Campbell","1001874","0.7","1.7","1.7","1.8","B"
"Gary Peters","1010228","6.5","4.3","0.7","4.2","M"
"Joaquin Benoit","   1437","1","1.5","1.2","1.8","B"
"Cisco Carlos","1001958","1.2","0.1","0.2","0","A"
"Mickey Mahler","1007987","1","-0.2","0.1","0.1","A"
"Ramon Martinez","1008193","1.9","2.2","2","1.3","F"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","2.4","B"
"Doug Sisk","1012017","-0.8","-0.5","0.3","0.4","A"
"Bob Welch","1013750","3.7","2.8","2.1","5.4","J"
"Bob Wickman","    413","0.8","0.6","1.1","1","B"
"Frank Baumann","1000683","2.9","1.2","1.3","0.6","C"
"Norm Charlton","1002160","1.4","2.4","1.9","1.5","F"
"Mark Clark","1002296","1.6","1.8","3.7","2.2","H"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","-0.2","C"
"Josh Beckett","    510","1","5.7","4.3","4.3","K"
"Vladimir Nunez","    532","0.6","0.9","-0.9","-0.3","D"
"Arthur Rhodes","   1097","1","1.9","1","-0.4","D"
"Steve Kline","   1164","0.6","1.1","1.2","0.7","E"
"Ismael Valdez","   1283","0.4","2","2.4","0.2","E"
"Jason Bulger","   3915","0.1","0","0.1","-0.1","A"
"Mark Knudson","1007065","0.8","0.1","-0.1","1.8","B"
"Mark Langston","1007323","6.4","4","4.8","4.6","N"
"Tim Stoddard","1012556","1.3","1.8","-0.5","0.5","D"
"Tom House","1006064","-0.9","2.2","0.7","-0.1","D"
"Gene Nelson","1009501","1.8","0.5","1","0.6","C"
"Scott Dohmann","   1936","0.3","-0.1","-0.7","0","A"
"Todd Burns","1001721","-0.1","-0.3","1.1","-1","A"
"Fred Gladding","1004751","0.1","0.4","0.5","0","A"
"Rick Sawyer","1011477","0","0.1","0.7","-1.2","A"
"Darold Knowles","1007058","0.9","0.2","0.8","0.6","A"
"Gregg Olson","1009791","1.5","-0.1","0","-0.2","A"
"Joe Price","1010530","2","1.8","0.3","-0.1","C"
"Chris Short","1011931","5.6","6.5","3.3","3.4","N"
"Bobby Witt","1014170","5","0.9","1.3","3.2","G"
"Michael Gonzalez","   1794","1.6","0.9","1.3","0.3","C"
"Stan Belinda","1000792","1","0","1.2","-0.2","A"
"Andy Hawkins","1005514","1.3","0.3","1.5","1.1","B"
"Roger Pavlik","1010087","0","3.2","2.4","0.4","F"
"Ed Halicki","1005228","3.3","3.3","0.9","-0.2","G"
"Dave McNally","1008655","4.7","4.9","1.8","3","M"
"Bob Owchinko","1009914","0.3","-0.1","0","-0.1","A"
"Jim Todd","1013097","0.3","1.6","-0.9","0.1","D"
"Brad Penny","    535","3","3.5","3.6","4.4","J"
"Sterling Hitchcock","    824","0.7","1.5","3","0.4","E"
"David Weathers","    902","0.4","-0.1","1.9","0.1","E"
"Darryl Kile","   1163","1.7","3.7","4","3.2","I"
"Ken Holtzman","1005989","2.7","5","5.5","3.6","K"
"Bob Lee","1007449","1.9","0.5","0","0.3","C"
"Rob Murphy","1009374","0.8","2.1","1.2","1.9","F"
"Rick Sutcliffe","1012734","3.5","3","6","2.4","I"
"Todd Stottlemyre","     75","2.6","1.4","3","2","H"
"Mike Mussina","    837","5.1","5.3","5.4","5.1","N"
"Alan Embree","   1030","-0.6","0.9","0","0.5","D"
"Rod Beck","   1730","0","0.4","1.1","1.1","B"
"Steve Mingori","1008978","0","0.8","-0.1","-0.1","D"
"Ron Schueler","1011622","1.5","0.9","0.4","-0.2","C"
"Shawn Estes","    873","2.4","3","2.1","1.5","F"
"Warren Brusstar","1001599","1.4","0","0.1","-0.1","A"
"Joe Gibbon","1004658","4.2","0.5","2.5","1.7","G"
"Curt Young","1014368","2.8","1.5","0","0.4","C"
"Charles Nagy","    397","0.6","3.5","3.2","5.4","L"
"Jerrod Riggan","   1422","0","0.2","0","0","A"
"Tim Crabtree","1002715","1.4","-0.3","1.2","1.4","B"
"Danny Frisella","1004365","0","-0.2","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","0.4","E"
"Randy Jones","1006582","4.6","1.5","4.1","3.6","J"
"Roy Smith","1012202","0.2","0.9","1","0.4","E"
"Ryan Drese","    379","1.4","-0.1","3.4","1.3","H"
"Dick Ellsworth","1003754","4","1.1","3.3","1.9","G"
"Pete Ladd","1007245","1","-0.6","0.1","0.7","A"
"Jesse Orosco","    667","2.2","1","0.9","0.4","C"
"Dock Ellis","1003747","3.7","3.9","4.4","3","I"
"Mike Flanagan","1004133","4.5","6","2.9","1.5","M"
"Jim Hannan","1005316","0.6","-0.1","2","-0.2","E"
"Rick Honeycutt","1005992","2.5","1.5","0.9","2.8","B"
"Mitch Williams","1014025","0","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","-0.3","0","0.4","0.3","A"
"Britt Reames","    794","0.5","0.3","0.5","0","A"
"Brandon Webb","   1692","4.8","6.5","6.2","5.4","N"
"Tim Belcher","1000789","4.1","3.3","1.5","4.1","J"
"Steve Carlton","1001964","3.1","11.1","4.5","5.3","O"
"Jim Kaat","1006660","4.3","6.4","6.4","3.9","K"
"Eric Plunk","1010400","0.2","-0.1","0.3","1.5","B"
"Bill Singer","1012007","2","2","2.3","6.2","L"
"Ray Washburn","1013652","0.3","1.3","2.3","2.3","H"
"Jorge Julio","    148","-0.3","0.4","0","0.1","A"
"Shawn Chacon","    424","-1.1","1.5","-1.1","0.5","D"
"Braden Looper","    526","0.1","0.5","1.2","1.7","B"
"Joaquin Andujar","1000266","1.3","1.1","0.6","5.5","L"
"Cris Carpenter","1001978","0.3","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","0.1","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","5.9","K"
"Dwight Gooden","1004852","4","3.5","3.7","0.1","I"
"Dave Telgheder","1012906","0","-0.3","0.1","0.8","A"
"Matt Clement","    271","1.8","4.7","2.9","3","I"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","1.5","B"
"Doug Brocail","    551","1","0.1","-0.2","-0.2","A"
"Randy Wolf","    976","2.5","1.7","0.7","-0.1","C"
"Bill Dawley","1003090","0","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.3","1.1","0.7","-0.3","C"
"Mark Davis","1003067","0.8","2.8","2.2","-0.6","F"
"Joe Horlen","1006025","4.5","4","3.1","3.5","J"
"Jim McAndrew","1008328","3.2","0","2.1","0.1","C"
"Paul Byrd","    594","-0.1","0.8","0.5","-0.1","D"
"Mike DeJean","    682","0.7","0.7","-0.7","-0.1","D"
"Stan Bahnsen","1000414","2.2","3.2","3.3","1.1","I"
"Denny Lemaster","1007512","1.8","2","2.3","2.7","H"
"Jose Santiago","1011443","1.8","2.1","-0.2","0.1","C"
"Dick Selma","1011737","2.4","0","-1.5","-0.1","C"
"Steve Trout","1013197","3.4","1.3","2","1.6","G"
"Danys Baez","    367","0.5","0.4","0.9","-0.9","A"
"Bryan Rekar","    625","0.6","0.4","2.8","1.1","E"
"Casey Cox","1002694","0.2","0.8","0.7","0.3","D"
"Danny Patterson","    485","2.2","-0.4","0.6","0.7","C"
"Mike Holtz","    920","-0.1","0.6","0.2","-0.6","A"
"Mike Williams","   1014","0.5","0.4","0","1.6","B"
"Bo Belinsky","1000791","0","2.2","0","-0.3","D"
"Doug Bird","1000976","2.8","1.4","0.8","0","C"
"Keith Foulke","    231","2.9","2.5","2.6","1.3","G"
"Mariano Rivera","    844","4.3","2","1.2","2.1","G"
"Mike Armstrong","1000314","-0.5","-0.2","0.7","-0.5","A"
"Mudcat Grant","1004952","0","1.6","1.7","3","H"
"Cecilio Guante","1005113","-0.2","0.1","0.1","0.2","A"
"Rick Langford","1007319","2.1","3.1","3.4","2.5","I"
"Mel Queen","1010592","-0.5","0","0.2","0.3","A"
"Bill Swift","1012788","1.8","1.5","2.6","1.6","H"
"Mark Buehrle","    225","5.9","1.7","3.3","4.3","J"
"Jose Rijo","    349","6.1","5.1","7.1","4.1","N"
"Scott Sullivan","    357","0.8","0","0.7","0.9","B"
"Barry Jones","1006526","0.2","1","-0.3","-0.4","D"
"Lew Krausse","1007146","-0.3","1.4","0.4","-0.4","D"
"Mike Maddux","1007951","0.7","0.4","-0.1","1.4","B"
"Matt Whisenant","1013843","0.2","0.6","0","-0.1","A"
"Juan Berenguer","1000865","-0.3","0.1","1.5","2.2","B"
"Scott Garrelts","1004546","1.3","3.8","1.1","-0.3","F"
"Johan Santana","    755","7.1","6.7","4","5.3","N"
"Steve Karsay","    829","0.1","1.6","1.9","2","B"
"Jim Deshaies","1003228","1.4","0.8","1","2.7","B"
"Ross Grimsley","1005071","1.1","0.7","2.7","0.2","E"
"Ed Lynch","1007862","1.3","0.7","0.2","1.9","B"
"Gary Wagner","1013481","-0.2","0.1","0.3","-0.2","A"
"Adam Eaton","   1029","2.4","1.7","0.4","-0.1","C"
"Steve Blass","1001058","2.6","1.6","3","3.6","H"
"Tom Buskey","1001759","0","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.7","0.5","0.3","-0.4","A"
"Jerry Johnson","1006464","0.1","0.3","0.3","-0.2","A"
"Julio Solano","1012266","-0.7","-0.4","-0.2","0","A"
"Tom Gordon","    282","2.2","3.5","2.8","4.4","L"
"Jorge Campillo","   8686","0","0","-0.1","1.9","B"
"Rich Bordi","1001199","1.9","0.6","-0.2","0.2","C"
"Ken Howell","1006100","0.2","0.4","3.7","0.6","E"
"Steve McCatty","1008383","0.2","2.7","0.2","0.4","D"
"Ricky Stone","    576","0","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","1","0.4","-0.3","0.2","A"
"Fergie Jenkins","1006388","8.2","9.5","9.6","4.8","O"
"Don Sutton","1012745","7.1","6.8","6","4.7","N"
"Juan Rincon","    752","2.2","1.4","-0.4","-0.4","C"
"Jose Mesa","    961","0.9","2.9","1.7","2.1","F"
"Manny Aybar","   1107","0.9","0.4","-0.2","-0.4","A"
"Bobby Bolin","1001146","1.6","1.9","-0.6","2.6","B"
"Galen Cisco","1002246","0.3","0.2","1","0","A"
"Steve Hamilton","1005277","1.7","1.1","0.8","1.3","B"
"Don Robinson","1011061","0","2","0.8","0.5","D"
"Mickey Callaway","      7","-0.1","0.3","0.4","0","A"
"Joe Sambito","1011392","1.8","1.4","2.2","0.2","E"
"Eddie Watt","1013684","1.3","1.2","0.8","0.1","C"
"Jose Valverde","   1726","-0.2","1.6","0.9","1.4","B"
"Gary Lucas","1007805","1.1","1.4","0.2","0.4","D"
"Randy Niemann","1009589","0.2","-0.2","0","0.1","A"
"Rich Robertson","1011045","0.6","1.1","0.3","-0.3","D"
"Rich Hill","   4806","1.4","3.1","0","0.5","F"
"Ron Darling","1002989","2","2.6","2.7","0.2","F"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","1.6","F"
"Dan Wheeler","    120","0.3","1.1","1.7","0.8","E"
"Chris Haney","    192","1","3.9","0.6","-0.4","F"
"Terry Mulholland","    665","1.4","2.4","4.6","3.8","H"
"Brian Lawrence","   1045","3.9","1.8","1.8","2","G"
"Tony Cloninger","1002359","-0.2","0.4","0.1","0.4","A"
"Turk Farrell","1003950","1.6","0","5.3","4.3","H"
"Rich Folkers","1004203","0","0.7","2.2","-1","E"
"Tommy John","1006515","3.8","4.4","4.5","3","I"
"Milt Pappas","1009989","3","3.7","3.8","2.2","I"
"David West","1013799","0.1","-0.1","0.6","0.9","A"
"Brad Radke","    748","3.7","4.2","4.5","2.1","I"
"Esteban Loaiza","   1310","1","2.5","2.9","2.1","H"
"Cal Eldred","   1653","1.3","0.2","1.3","0.8","B"
"Jim Bullinger","1001646","-1","0","1.7","1.5","E"
"Dave Giusti","1004748","2","2.7","3.8","1.2","I"
"Greg Harris","1005415","0.2","-0.1","0.3","2","B"
"Greg McMichael","1008640","2.5","1.6","0.8","1.7","C"
"Jerry Reuss","1010853","4.6","2.9","3.9","1","G"
"Matt Mantei","     64","0.3","0","0.1","1.5","B"
"Pedro Astacio","    862","2.6","3","1.6","4.2","L"
"Jeff Nelson","   1092","0.4","0.4","2.2","1.3","E"
"Mike Bielecki","1000951","1","0.5","0.4","3.2","B"
"Shawn Boskie","1001213","0","0.2","1.3","0.7","E"
"Casey Fossum","    188","0.1","1.5","0.4","-0.3","D"
"Jeff Weaver","    503","2.2","4.3","2.4","0.3","F"
"Brian Boehringer","    984","0.5","0.5","-0.5","1","A"
"Eric Stults","   8011","-0.1","0.3","0.3","0.5","A"
"George Brunet","1001590","-0.1","1.1","-0.3","0.6","D"
"Wayne Garland","1004538","4.1","-0.3","0.6","0.6","C"
"Eric Milton","    743","3.2","0.3","1.4","0.5","C"
"Russ Ortiz","   1124","1.1","4.4","2.9","3","I"
"Jon Rauch","   1475","0.3","0.5","1.7","0.9","E"
"Bob McClure","1008400","-0.5","-0.1","0.6","0","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","-1.4","A"
"Cliff Politte","    967","0.7","0.3","1.3","-0.3","E"
"Yorkis Perez","   1513","0.7","-0.2","0.4","-0.2","A"
"Rick Rhoden","1010887","0.1","1.7","2","3.6","H"
"Andy Ashby","    637","3.2","3.3","1.8","3.8","J"
"Brad Havens","1005507","0.7","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","0.4","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","0.1","1.5","-0.7","-0.4","D"
"John Burkett","    179","2.3","2.8","4.5","2.4","I"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","-0.2","D"
"Greg Booker","1001179","0.2","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","-0.2","A"
"Ed Figueroa","1004037","4.2","3.1","3.3","2.5","G"
"Mike Krukow","1007185","1.7","2.3","2.9","2.1","H"
"Juan Marichal","1008106","6.4","6.8","6.3","3.7","N"
"John Montefusco","1009065","5.2","3.1","2.9","0.7","G"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","-0.5","A"
"Jeremy Guthrie","   2072","-0.1","-0.1","2.3","2.2","B"
"Brian Stokes","   8653","0.4","-0.8","0.2","0","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","1.4","E"
"Scott McGregor","1008546","4.9","2.4","1.9","3.7","J"
"Dave Rozema","1011273","1.7","0.9","0.5","0","C"
"Jamey Wright","    715","0.8","-0.2","0.6","0.6","A"
"Mike Trombley","    758","0.7","-0.4","0.4","1.7","B"
"Jesus Colome","   1198","0.6","-0.3","0","0.3","A"
"Mike Maroth","   1508","2.6","2","-0.1","-1.1","C"
"John Doherty","1003358","2.2","0.9","0.7","-0.1","C"
"Dwayne Henry","1005670","-0.2","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","1.2","E"
"Dave Tomlin","1013110","0.3","0.4","1.2","0","E"
"Al Reyes","   1005","0","0.2","-0.3","-0.1","A"
"Jack Aker","1000097","0","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","1.2","0","0.6","1.4","B"
"Jeff Robinson","1011072","1","1.4","0.6","0.3","D"
"Rick Bauer","    125","0.5","0.6","-0.1","0.7","A"
"Brad Clontz","1002360","0.5","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.2","0.8","0.3","0","D"
"John D'Acquisto","1002919","1.7","-1","0.4","-0.2","A"
"Randy O'Neal","1009802","0","0","0.1","0.2","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","1.2","B"
"Todd Worrell","1014259","0.3","2","0.8","0.1","D"
"Jimmy Haynes","    329","1","1.4","1.7","2.1","B"
"Roger Clemens","    815","5.1","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","0.1","D"
"James Baldwin","   1064","1.8","1.3","1.4","1.2","C"
"Jim Barr","1000606","3.3","2.7","3.6","3.1","J"
"Dan Boitano","1001132","0","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0.1","0","-0.1","1","A"
"Eddie Fisher","1004085","1","0.4","0.5","0.6","A"
"Steve Hargan","1005356","0.7","1.8","-0.9","-0.1","D"
"Eric Show","1011937","1.5","0.8","1","1.6","B"
"Frank Williams","1013997","1.5","0.1","0.6","1.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","0.6","I"
"Ron Herbel","1005685","2.2","1.8","0.4","0.5","C"
"Richie Lewis","1007587","-0.1","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","-0.3","0.7","1.1","0.5","E"
"Edwin Nunez","1009658","-0.4","1.1","-0.5","0.3","D"
"Phil Ortega","1009855","1","2.8","-0.9","-0.5","D"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","1.7","B"
"Bill Wegman","1013727","0.1","0","2.9","3.1","H"
"Scott Service","   1684","0.3","-0.1","-0.2","0","A"
"Steve Avery","   1706","2.4","-0.1","0.3","0","C"
"Doug Capilla","1001926","-0.2","-0.1","0.1","-0.1","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","0.8","1.5","0.3","0.1","D"
"Dan Naulty","1009464","0.7","-0.4","0","-0.3","A"
"Joey Hamilton","    328","1.4","2.4","1","0.5","F"
"Curtis Leskanic","    694","0.3","2.7","0.2","0.4","D"
"Aaron Fultz","   1113","0.4","0.5","-0.1","0.2","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","0.7","A"
"Russ Springer","   1652","-0.3","0.9","0.9","0.4","D"
"Don Hood","1005994","-0.3","1.5","0.7","0.4","D"
"Brandon Duckworth","    954","1.7","0.5","-0.5","-0.3","C"
"Steve Frey","1004344","-0.3","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1","1.3","0.3","0.2","D"
"Jim Perry","1010213","1.9","1.5","0.6","1.7","B"
"Pete Richert","1010922","2.4","2.5","0.1","0.7","C"
"Bill Scherrer","1011552","0.3","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","4.5","2.5","3.1","0.3","G"
"Mike Willis","1014024","0","0.1","0","-0.1","A"
"Brian Fuentes","    429","0.2","1.1","0.6","1.5","B"
"Dick Kelley","1006769","1.3","0.7","0.9","1.1","B"
"Al Nipper","1009602","1.1","0.9","0.5","-0.3","D"
"Gary Wayne","1013690","0.1","0","0","0.5","A"
"Tony Armas Jr.","    761","-0.1","-0.4","0.9","0","A"
"Roy Halladay","   1303","7","2.8","3.8","5.1","J"
"Aaron Harang","   1451","1.8","4.6","5.7","5.4","K"
"Derek Lilliquist","1007607","0.8","1.1","-0.3","-0.7","D"
"Mike Mason","1008221","1.1","2.2","-0.3","-0.2","D"
"Mike Sirotka","1012015","0.6","2.8","3.8","3.6","H"
"Dennis Cook","      8","0.1","-0.4","0.2","0","A"
"Scott Erickson","    137","2.2","3.4","3.6","4.7","L"
"Mike Lincoln","   1457","0.3","0.2","0","0.3","A"
"Matt Guerrier","   2061","0.3","0","0.7","-0.7","A"
"Bill Dailey","1002928","0.3","0.7","1.5","-0.7","E"
"Mark Littell","1007657","1.6","-0.5","-0.4","-0.3","A"
"Jeff Reardon","1010741","1.7","0.7","1","1.2","B"
"Ed Bauta","1000693","0.2","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","1.9","2.7","1.6","2.6","F"
"Frank Wills","1014051","0.1","0","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.2","1.2","2.4","F"
"Gary Bell","1000806","0.6","-0.4","0.7","5","B"
"Skip Lockwood","1007696","2","-0.2","0.8","2.3","B"
"Bill Stoneman","1012560","1.5","4.6","4.1","-0.3","I"
"John Patterson","     71","0.8","4.3","1","-0.3","F"
"Todd Ritchie","    253","0.3","2.9","2.7","3.1","H"
"Paul Shuey","    406","0.1","0.5","1.8","1.5","E"
"Brian Moehler","    480","3.1","3.4","3.3","0.2","I"
"Toby Borland","    511","0.6","0.2","-0.6","0","A"
"Ken Hill","1005827","3.2","2.6","2.3","1.4","G"
"Charlie Puleo","1010565","0.2","0.6","-0.8","-0.3","A"
"Kevin Brown","    642","1.5","6.3","4.4","3.4","K"
"Kirk McCaskill","1008382","0.3","2.6","3.2","2.4","H"
"Juan Pizarro","1010382","4.7","3.9","0.9","-0.3","M"
"Doug Rau","1010717","4.8","1.9","4.3","1.9","G"
"Mike Schooler","1011605","2.7","0.8","0.7","-0.5","C"
"Mike Trujillo","1013205","0.3","0.1","-0.1","0","A"
"Dan Plesac","   1319","1.9","0.9","0.9","0","C"
"Ernie Broglio","1001463","3.2","2.6","1.1","-1.1","C"
"Ken Dayley","1003097","2","1","1.3","0.8","C"
"Mark Guthrie","    876","1.4","-0.2","0.2","1","B"
"Justin Duchscherer","    910","0","1.9","1.5","-0.3","E"
"Vicente Padilla","    964","1.3","0.6","3.2","0.7","E"
"Jaime Cocanower","1002380","0.3","1","0.2","-0.1","D"
"Rob Dibble","1003269","4.3","3.4","2.5","-1.2","G"
"Pete Harnisch","1005374","3.2","0.3","1.7","0.7","C"
"Tom Henke","1005649","0.3","1.1","3.5","3.3","H"
"Cal Koonce","1007101","1.1","0.2","-0.6","0.5","A"
"Barry Lersch","1007555","1.5","0.6","0.6","-0.1","C"
"Claude Raymond","1010732","-1.4","0.8","2","0.3","E"
"Frank Tanana","1012818","3.5","1.2","2.6","2.6","G"
"Matt Morris","   1172","6.1","4.2","2.8","1.1","M"
"Aaron Cook","   1571","1","3.6","2.1","4.7","L"
"Frank Francisco","   1933","-0.1","0.4","1.6","1.1","E"
"John Buzhardt","1001788","1.9","2.6","2.6","1.4","F"
"Bobby Castillo","1002057","-0.2","1.8","1.4","-0.2","E"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","0.7","D"
"Willie Hernandez","1005714","0.3","1.4","1.4","3.2","B"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","0.9","A"
"Doug Slaten","   3107","0.1","0.2","-0.2","0","A"
"Jack Baldschun","1000475","0.6","0.8","1","0.4","E"
"Blas Minor","1008982","0","1.1","-0.3","0.2","D"
"Woody Williams","   1190","0.2","0.5","0.3","0.9","A"
"Floyd Bannister","1000516","1.8","4.9","5","2","I"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","0.2","C"
"Steve Comer","1002482","-0.3","0.5","-0.6","0.1","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","2.8","I"
"Rollie Fingers","1004051","2.4","3.3","2.2","4.1","L"
"Dave Goltz","1004818","4","3.3","6","4.4","K"
"Steve Rogers","1011138","4.8","7","3.7","4.2","N"
"Pete Vuckovich","1013461","3","2.5","2","2.4","G"
"Jon Garland","    232","3.6","3.5","1.3","1.8","G"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","0","D"
"Jaime Navarro","1009465","2.4","1","3.3","3.2","H"
"John Wetteland","1013815","3.4","1.4","1.7","1.2","G"
"Pat Hentgen","    145","2.5","6","3.8","0.7","I"
"Doug Drabek","1003473","2.5","4.2","3.9","4.8","K"
"Chuck Finley","    384","3.8","4.8","2.9","1.3","M"
"Mark Clear","1002330","0.8","-0.6","0","0.2","A"
"Jack Fisher","1004090","2.4","2","1.4","1.5","F"
"Bill Hands","1005303","1.2","1.6","3.1","6.5","L"
"Sandy Koufax","1007124","5.7","9.2","6.1","10","O"
"Mickey Lolich","1007712","4.6","3.2","6","5.1","K"
"Armando Almanza","    507","0.3","0","-0.4","0","A"
"Chien-Ming Wang","   2074","3.8","3.7","1.5","0.1","G"
"John Curtis","1002905","1.4","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","0","D"
"Robert Person","    966","0.2","0.9","-0.9","0.6","D"
