"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Tony Pena","   4573","0.7","1","0.7","B"
"Bud Black","1001007","0.3","1.1","4.3","G"
"Jerry Dipoto","1003321","1.1","0","0.9","C"
"Gene Harris","1005414","-0.2","-0.1","0","A"
"Ron Perranoski","1010201","0.9","1.7","0","B"
"J.C. Romero","    754","0.3","1.6","-0.5","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","B"
"Blue Moon Odom","1009726","0.2","0.1","0.9","C"
"Marty Pattin","1010074","0.1","0.2","4.3","G"
"Walt Terrell","1012924","1.3","1.7","4.8","G"
"Bartolo Colon","    375","4.4","3.8","4.3","H"
"Daniel Cabrera","   1931","2.6","1.7","0.1","D"
"Joe Blanton","   4849","3.2","5.3","1.8","K"
"Garrett Olson","   9889","-0.6","-0.1","0.1","A"
"Joe Cowley","1002690","0.8","-0.8","1.7","C"
"Ray Sadecki","1011360","-0.3","4","4.6","I"
"Lee Smith","1012175","2.4","2.1","2.7","F"
"Eric Gagne","    650","1.3","3.6","4.7","I"
"Glendon Rusch","    707","4.7","3.2","1.6","L"
"Kyle Lohse","    739","1","1.6","1.5","E"
"Carlos Reyes","   1721","0.4","-0.1","0.2","A"
"Kam Mickolio","   9513","0.3","-0.1","0.2","A"
"Steve Ontiveros","1009826","0.1","1.7","0.7","E"
"Mark Thompson","1013019","1","-0.4","-0.5","A"
"Jose Paniagua","    483","0.7","0.9","-0.3","B"
"Oliver Perez","   1514","2.7","1.6","-0.6","D"
"Phil Coke","   5535","0.5","0.2","1.1","C"
"Bert Blyleven","1001098","6.7","4.9","5.2","N"
"Bob Hendley","1005637","1","-0.9","0.4","A"
"Orel Hershiser","1005741","4","5.4","3.6","K"
"Mike Perez","1010184","0.2","-0.1","0.3","A"
"Russ Swan","1012758","-0.5","0.4","-0.1","A"
"Anibal Sanchez","   3284","0.7","4.2","3.7","I"
"Rich Gossage","1004894","4.2","2.4","1","L"
"Dave Morehead","1009156","0.7","-0.6","1.2","C"
"Dave Smith","1012117","1.9","1.1","-0.6","D"
"Javier Vazquez","    801","4.6","6","2","K"
"Bobby Seay","   1225","0.1","0.3","-0.2","A"
"Jon Adkins","   1799","-0.1","-0.2","0.1","A"
"C.J. Wilson","   3580","0","0.7","-0.5","B"
"Willie Fraser","1004306","0.6","0.5","-1.2","B"
"Milt Hill","1005831","0.6","0.1","-0.1","A"
"Bill Lee","1007448","0.3","5.2","3.7","I"
"Bruce Ruffin","1011294","0.7","0.9","2.2","G"
"Don Wengert","1013777","0","0.3","-0.1","A"
"Marc Wilkins","1013959","0.3","-0.1","0.1","A"
"Tom Glavine","     90","5.4","4.6","3.3","N"
"Mark Redman","    491","0","2.2","0.5","E"
"Jason Bergmann","   4640","0.8","0.8","-0.1","B"
"Dennis Martinez","1008161","-0.2","2.8","1.9","E"
"Bob Reynolds","1010863","0","2.1","1.4","E"
"Ralph Terry","1012929","2.6","4","3.3","K"
"Scott Schoeneweis","     33","0.3","1.7","2","E"
"Mike Koplove","     63","1","0.4","0.5","C"
"Mike Birkbeck","1000981","0.4","0.1","1.7","C"
"Doug Bochtler","1001107","0.4","-0.3","-1.2","A"
"Marvin Freeman","1004326","0.1","-0.1","0.1","A"
"Larry Gura","1005150","0.7","1.1","1.8","C"
"Antonio Alfonseca","    260","0","-0.8","0.9","C"
"Jim Mecir","    930","0","0","0","A"
"Kevin Correia","   1767","1","1.1","0.4","B"
"Jim Brewer","1001406","-0.5","1.1","0.2","B"
"Nino Espinosa","1003830","2","0","-0.4","D"
"Tommy Greene","1005013","0.2","4.8","0.1","J"
"Erik Hanson","1005333","6.6","3.5","3.1","N"
"Greg Harris","1005416","2","1.8","2","F"
"Dave Leiper","1007498","0.3","0.7","-0.5","B"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","E"
"Larry Sherry","1011883","0.8","-0.2","-0.3","A"
"Randy St. Claire","1012443","0.3","0","-0.5","A"
"Blake Stein","    632","0.1","0.7","0.3","B"
"Eddie Guardado","    727","0.3","0.4","0","A"
"Burke Badenhop","   9736","0.1","0.9","0.3","B"
"Pete Broberg","1001454","0.8","-0.8","-0.7","A"
"Frank Reberger","1010745","0.1","0.7","-0.1","B"
"Rick Rodriguez","1011110","-0.3","0","-0.2","A"
"T.J. Mathews","    567","0.6","0.9","0.5","B"
"Cory Luebke","   1984","0.1","2.8","0.8","E"
"Jason Hammel","   4538","-0.2","3.5","3.2","I"
"Randy Myers","1009427","1.7","1.6","2","F"
"Joe Sparma","1012307","2.2","1.4","0","D"
"Mac Suzuki","   1485","2.3","-0.1","-0.1","D"
"John Lackey","   1507","3.1","5.3","5.3","M"
"Matt Whiteside","   1956","0.3","0.2","0.9","C"
"Jimmy Key","1006885","3.4","5.6","1.6","K"
"Paul Kilgus","1006899","0.4","1.7","1.4","E"
"Dale Murray","1009383","1.6","1.1","-0.9","D"
"Jason Marquis","    105","1.8","0.7","-0.5","D"
"Ryan Vogelsong","   1011","0.4","0.2","0","A"
"Josh Hancock","   1606","0.1","-0.6","0.1","A"
"Jerry Blevins","   7841","0.3","0.1","0.2","A"
"Tom Browning","1001566","3","3.2","1.5","K"
"Jim Golden","1004804","-0.4","1.8","0.2","E"
"Bob Priddy","1010532","0.1","0.4","0","A"
"Frank Viola","1013435","3.9","2.9","5.4","H"
"Greg Swindell","     76","2.7","5.9","4.6","M"
"Greg Maddux","    104","5.8","7","7.5","O"
"Rafael Soriano","   1100","0.2","1.1","0.6","B"
"Luis Mendoza","   3126","-0.1","-0.6","0.3","A"
"Logan Ondrusek","   3677","0","-0.2","-0.8","A"
"Nick Blackburn","   4270","0","2","2.4","E"
"Don Aase","1000003","1.9","0.7","0.6","D"
"Tom Bradley","1001316","5.9","2.6","0.8","L"
"Greg Cadaret","1001810","-0.3","1.2","1.2","E"
"Steve Wilson","1014105","1.1","0.2","0","D"
"Dave Bush","   4635","1.2","3.8","2.2","I"
"John Maine","   4773","0.9","3.2","1.7","J"
"Adam Russell","   7334","0.3","0.2","0.2","A"
"Brian Holton","1005986","0","0.7","-0.2","B"
"Greg Keagle","1006726","-0.4","0.1","0.2","A"
"Ken McBride","1008344","4.1","1.8","2.5","L"
"Paul Moskau","1009245","0.7","2.1","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","D"
"Jarrod Washburn","     40","0.3","2.5","4.2","I"
"Tim Redding","    573","2.7","0.2","-0.5","D"
"LaTroy Hawkins","    729","1.6","1.4","1.1","F"
"Brian Meadows","    998","-0.1","0.7","0.8","C"
"Greg Gohr","1004803","0.2","0.3","0.3","A"
"Bryan Harvey","1005469","2.3","0.5","1.4","F"
"Mike Madden","1007944","0.5","-0.1","0","A"
"Daryl Patterson","1010059","-0.3","-0.1","-0.8","A"
"Mike Hampton","    430","2.3","4.9","4.6","M"
"Billy Koch","    924","1.8","0.2","1.3","F"
"George Frazier","1004308","0","0.3","1","C"
"Tim Leary","1007438","0.5","0.5","2.5","G"
"Armando Benitez","    865","0.4","3.1","1.5","E"
"Steve Trachsel","    898","1.6","1.7","1.8","F"
"Andrew Lorraine","   1583","0","0.7","0.2","B"
"Rich Harden","   1772","0.4","4.5","1.9","I"
"David Hernandez","   4259","0.8","1.1","2","C"
"Guillermo Moscoso","   5106","0.1","0","1.5","C"
"Ian Kennedy","   6986","1.6","4.4","2.3","I"
"Gary Neibauer","1009486","0.2","-0.2","-0.8","A"
"Dick Stigman","1012534","0.5","1.5","3.3","G"
"Pat Zachry","1014407","1.2","1.4","0.2","B"
"Jonny Venters","   7175","1.3","1","-0.1","D"
"Mike Grace","1004915","0.3","1.2","0.8","E"
"Wayne Granger","1004945","0.8","0.4","0.1","B"
"Joe Hesketh","1005747","0.8","3.3","0.7","J"
"Bob Milacki","1008855","0","2.7","0.2","E"
"Matt Young","1014385","1.3","3.5","1.7","J"
"Barry Zito","    944","4.4","3.1","3","H"
"Mike Timlin","   1187","1.5","0.7","0.2","D"
"Ryan Madson","   1852","0.9","0.4","1.2","C"
"Juan Oviedo","   2886","0.4","0.7","-0.8","B"
"Jim Beattie","1000731","1","1.7","4.2","G"
"Pedro Borbon","1001195","0.7","1.2","0.6","B"
"Ryan Bowen","1001248","1.4","-0.1","-0.1","D"
"Ted Bowsfield","1001273","0.8","2.1","1.5","E"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","B"
"Mark Eichhorn","1003712","4.9","0.8","0","L"
"Mike Kilkenny","1006901","2","0.3","-0.2","D"
"Jack McDowell","1008473","5.2","4.8","5.2","M"
"Bill Monbouquette","1009048","5.2","5.4","3","N"
"Kevin Ritz","1010998","-0.2","-0.4","0.8","C"
"Dave Stieb","1012532","5.1","5.6","4.5","N"
"Todd Wellemeyer","   1709","0.3","-0.5","-0.2","A"
"Rick Aguilera","1000086","1.6","0","3.6","G"
"Steve Arlin","1000303","3.4","1.2","-0.2","D"
"John Briscoe","1001441","-0.2","-0.4","-0.5","A"
"Dick Ruthven","1011330","3.9","2.1","3.4","H"
"Jose Silva","    354","1.4","1.7","-0.1","B"
"Trevor Hoffman","   1035","0.4","1.6","0.1","B"
"Wilson Alvarez","   1193","1.5","4.2","3.8","I"
"Renyel Pinto","   2180","-0.4","0.1","-0.1","A"
"Jim Acker","1000030","0.6","-0.1","1.5","C"
"Brian Drahman","1003476","0","0.1","-0.1","A"
"Gene Garber","1004493","1","-0.1","0.4","A"
"Wes Gardner","1004532","0","-0.7","0.9","C"
"Bruce Hurst","1006222","2.6","1.8","3.3","H"
"Tippy Martinez","1008200","-0.4","0.4","0.3","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","A"
"John Rocker","   1273","0.4","1.1","0","B"
"Javier Lopez","   1663","0.7","0.2","-0.2","A"
"Juan Gutierrez","   3265","1.2","-1.1","-0.1","A"
"Scott Feldman","   6283","0.6","2.9","1.2","E"
"Matt Reynolds","   8887","0.1","-0.2","-0.1","A"
"Larry Dierker","1003288","3.3","0","2.9","F"
"Dave Righetti","1010958","2.6","2.7","3","H"
"Bob Stanley","1012409","2.5","0.3","2","F"
"Jose Veras","   2063","-0.1","0.1","0","A"
"Tom Bolton","1001155","0.5","0.3","0.1","A"
"Odalis Perez","    668","4.9","2.2","2.9","H"
"Ricky Romero","   3403","3.8","2.6","0.5","L"
"Philip Humber","   8586","-0.3","-0.1","0.3","A"
"John Dopson","1003404","1.8","0.1","0","D"
"Dennis Leonard","1007531","3.8","7.9","4.7","M"
"Bob MacDonald","1007900","0","-0.1","0.1","A"
"Paul Mitchell","1009009","0.1","1.5","-0.2","B"
"Mike Pazik","1010097","-0.3","0.1","0.3","A"
"Jeff Robinson","1011073","1.7","1.6","-0.2","D"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","A"
"Ray Burris","1001729","2.8","2.1","1.8","F"
"Mike Moore","1009122","5.9","3.7","3.1","N"
"Tim Pugh","1010560","0.7","1.3","0.1","B"
"Bob Walk","1013507","0.8","0.1","0.2","A"
"Brett Tomko","   1056","3.6","1.4","0.5","L"
"Ryan Bukvich","   1531","-0.1","0.1","-0.1","A"
"Aaron Laffey","   6248","0.6","-0.6","-0.2","A"
"Jack Billingham","1000970","0.3","-0.2","3.7","G"
"Bill Campbell","1001874","2.2","0.7","1.7","F"
"Gary Peters","1010228","0.1","6.5","4.3","I"
"Steve Woodard","   1285","1.1","1.1","-0.2","B"
"Joaquin Benoit","   1437","-0.1","1","1.5","C"
"James McDonald","   5523","1.5","0.7","1.7","F"
"Hong-Chih Kuo","   7016","0.4","2.2","0.4","E"
"Eric King","1006929","1","2.2","2.6","G"
"Mickey Mahler","1007987","0.7","1","-0.2","B"
"Ramon Martinez","1008193","1.9","1.9","2.2","F"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","F"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","A"
"Bob Welch","1013750","3.3","3.7","2.8","K"
"Bob Wickman","    413","1.6","0.8","0.6","D"
"Jim Abbott","1000012","2.3","1.3","3.5","H"
"Norm Charlton","1002160","0.6","1.4","2.4","G"
"Mark Clark","1002296","0.5","1.6","1.8","E"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","J"
"Jay Tibbs","1013055","0.6","0.8","0.9","C"
"Josh Beckett","    510","4.2","1","5.7","H"
"Vladimir Nunez","    532","0","0.6","0.9","C"
"Arthur Rhodes","   1097","0.2","1","1.9","C"
"Steve Kline","   1164","0.8","0.6","1.1","C"
"Ismael Valdez","   1283","2.2","0.4","2","F"
"Mark Knudson","1007065","-0.4","0.8","0.1","B"
"Rick Krivda","1007168","1.2","0.3","0.5","D"
"Mark Langston","1007323","4.1","6.4","4","M"
"Jack O'Connor","1009714","-0.1","-0.1","0.1","A"
"Tim Stoddard","1012556","-0.2","1.3","1.8","E"
"Tom House","1006064","-0.1","-0.9","2.2","C"
"Bill Laskey","1007367","0.9","1","0.2","B"
"Gene Nelson","1009501","1.4","1.8","0.5","E"
"Todd Burns","1001721","1.3","-0.1","-0.3","D"
"Fred Gladding","1004751","0","0.1","0.4","A"
"Roger Mason","1008222","0.3","0.8","0.5","B"
"Carlos Marmol","   2790","1.4","0.8","2.7","G"
"Kurt Birkins","   7266","0","0.3","0.1","A"
"Dennis Bennett","1000838","1.5","0.9","-0.2","D"
"Darold Knowles","1007058","0.6","0.9","0.2","B"
"Gregg Olson","1009791","1.6","1.5","-0.1","D"
"Joe Price","1010530","0.4","2","1.8","E"
"Chris Short","1011931","3.4","5.6","6.5","M"
"Bobby Witt","1014170","2.5","5","0.9","K"
"Zach Day","   1496","1.4","1.2","-0.2","D"
"Michael Gonzalez","   1794","-0.5","1.6","0.9","E"
"Jesse Crain","   4817","-0.3","0.5","0.2","A"
"Craig Stammen","   7274","0.8","0.9","0.3","B"
"Stan Belinda","1000792","-0.3","1","0","B"
"Andy Hawkins","1005514","2","1.3","0.3","D"
"Roger Pavlik","1010087","1.9","0","3.2","G"
"Billy Wynne","1014311","1.2","-0.2","0.1","D"
"Mark Melancon","   4264","0.2","0.8","-0.2","B"
"Ed Halicki","1005228","3.3","3.3","3.3","H"
"Dave McNally","1008655","4.5","4.7","4.9","M"
"Bob Owchinko","1009914","0.6","0.3","-0.1","A"
"Jerry Ujdur","1013269","0.5","-0.4","0.2","A"
"Brad Penny","    535","3.1","3","3.5","H"
"Sterling Hitchcock","    824","2.7","0.7","1.5","F"
"David Weathers","    902","0.4","0.4","-0.1","A"
"Marco Estrada","   1118","0.1","-0.2","0.6","A"
"Darryl Kile","   1163","0.8","1.7","3.7","G"
"Bob Anderson","1000219","1.8","0.6","0.4","D"
"Ken Holtzman","1005989","3.6","2.7","5","H"
"Rob Murphy","1009374","-0.1","0.8","2.1","C"
"Rick Sutcliffe","1012734","-0.3","3.5","3","I"
"Todd Stottlemyre","     75","2.7","2.6","1.4","F"
"Damian Moss","    107","1.1","-0.6","-0.1","A"
"Mike Mussina","    837","3.4","5.1","5.3","M"
"Alan Embree","   1030","0.2","-0.6","0.9","C"
"Rod Beck","   1730","-0.3","0","0.4","A"
"Ramon Troncoso","   4685","0.4","0.6","-0.5","B"
"David Robertson","   8241","0.8","2.3","1.5","E"
"Ron Schueler","1011622","1.8","1.5","0.9","F"
"John Strohmayer","1012626","0.2","-0.5","0","A"
"Elmer Dessens","    317","0.3","0","0.1","A"
"Shawn Estes","    873","1.8","2.4","3","I"
"Tim Lincecum","   5705","7.5","4.3","3.5","N"
"Tony Sipp","   8280","0.3","-0.6","0.2","A"
"Tommy Boggs","1001123","1.7","0.7","0","D"
"Warren Brusstar","1001599","0.3","1.4","0","B"
"Joe Gibbon","1004658","1.3","4.2","0.5","J"
"Kurt Knudsen","1007064","-0.5","-0.7","-0.6","A"
"Curt Young","1014368","-1.2","2.8","1.5","E"
"Charles Nagy","    397","7","0.6","3.5","L"
"Garrett Stephenson","   1185","1.8","-0.1","1","D"
"Tim Crabtree","1002715","0.3","1.4","-0.3","B"
"Danny Frisella","1004365","1.3","0","-0.2","D"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","A"
"Roy Lee Jackson","1006311","0.1","1.3","0","B"
"Randy Jones","1006582","4.3","4.6","1.5","K"
"Jerry Nyman","1009670","0.8","0.2","0","A"
"Roy Smith","1012202","-0.1","0.2","0.9","C"
"Ryan Drese","    379","0.6","1.4","-0.1","B"
"Chris Leroux","   7645","0","0.1","0.7","C"
"P.J. Walters","   9557","0","-0.1","-0.1","A"
"Mike Bertotti","1000916","-0.5","-0.2","0.1","A"
"Dick Ellsworth","1003754","3","4","1.1","K"
"Pete Ladd","1007245","-0.5","1","-0.6","B"
"Tracy Stallard","1012392","-0.3","1.6","0.9","E"
"Jesse Orosco","    667","1.3","2.2","1","E"
"Francisco Rodriguez","   1642","1.9","1.5","0.7","F"
"Randy Bockus","1001110","-0.1","0","0","A"
"Dock Ellis","1003747","3.4","3.7","3.9","H"
"Alex Fernandez","1003993","4.5","4.7","3.3","K"
"Mike Flanagan","1004133","4.4","4.5","6","M"
"Jim Hannan","1005316","0.2","0.6","-0.1","B"
"Rick Honeycutt","1005992","2.2","2.5","1.5","F"
"Mitch Williams","1014025","0","0","-0.7","A"
"Doug Nickle","    963","0","0","-0.3","A"
"Brandon Webb","   1692","2.6","4.8","6.5","M"
"Tim Belcher","1000789","0.8","4.1","3.3","I"
"Steve Carlton","1001964","3.6","3.1","11.1","M"
"Ricardo Jordan","1006616","-0.4","0.4","0.1","A"
"Jim Kaat","1006660","4.7","4.3","6.4","M"
"Eric Plunk","1010400","0","0.2","-0.1","A"
"Bill Singer","1012007","6.1","2","2","L"
"Larry Thomas","1012983","0.2","0.4","-0.1","A"
"Ray Washburn","1013652","1.5","0.3","1.3","C"
"Jorge Julio","    148","0","-0.3","0.4","A"
"Shawn Chacon","    424","2.2","-1.1","1.5","D"
"Braden Looper","    526","0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","0.6","1.3","1.1","E"
"Cris Carpenter","1001978","-0.1","0.3","-0.7","A"
"Tom Gorman","1004887","0.3","0.1","-0.4","A"
"Jason Jacome","1006330","0.3","-0.4","-0.2","A"
"Rick Matula","1008268","2","1.4","-0.1","D"
"Andy Messersmith","1008799","3.5","3.5","3.2","H"
"Dave Pagan","1009949","0.1","1","0.9","C"
"Dave Rucker","1011279","0","0.5","-0.2","A"
"Cory Bailey","    588","0.6","0","-0.1","A"
"Dwight Gooden","1004852","6.8","4","3.5","N"
"Matt Clement","    271","1.6","1.8","4.7","G"
"Kyle Farnsworth","    278","2","-0.4","1.2","D"
"Doug Brocail","    551","0.2","1","0.1","B"
"Randy Wolf","    976","3.9","2.5","1.7","L"
"Matt Maloney","   9920","0","0.1","-0.4","A"
"Bill Dawley","1003090","0.1","0","-0.4","A"
"Dallas Green","1004989","0.5","1.3","1.1","E"
"Ricky Wright","1014292","-0.3","0.1","0.4","A"
"Mark Davis","1003067","1.6","0.8","2.8","G"
"Joe Grahe","1004939","0.1","0","0.4","A"
"Jeremy Hernandez","1005705","0","0.1","0.2","A"
"Joe Horlen","1006025","0.7","4.5","4","I"
"Jim McAndrew","1008328","1.7","3.2","0","J"
"Paul Byrd","    594","-0.3","-0.1","0.8","C"
"Jon Lester","   4930","5.4","5","2.6","N"
"Stan Bahnsen","1000414","2.3","2.2","3.2","H"
"Denny Lemaster","1007512","1.9","1.8","2","F"
"Jose Santiago","1011443","2.7","1.8","2.1","F"
"Dick Selma","1011737","3.8","2.4","0","L"
"Steve Trout","1013197","2.4","3.4","1.3","J"
"Danys Baez","    367","0.8","0.5","0.4","B"
"Bryan Rekar","    625","-0.2","0.6","0.4","B"
"John Bale","    864","0","-0.1","0.1","A"
"Jason Berken","   5673","0.4","0.7","-0.6","B"
"Casey Cox","1002694","0.4","0.2","0.8","C"
"Wayne Edwards","1003694","0.1","0.7","-0.3","B"
"Pete Redfern","1010751","1.7","1.5","-1.1","D"
"Danny Patterson","    485","0.1","2.2","-0.4","B"
"Mike Holtz","    920","0.8","-0.1","0.6","C"
"Mike Williams","   1014","0.1","0.5","0.4","B"
"Enrique Gonzalez","   2568","0","-0.1","-0.3","A"
"Max Scherzer","   3137","4","2.3","4.5","H"
"Bo Belinsky","1000791","1.8","0","2.2","F"
"Doug Bird","1000976","1.6","2.8","1.4","J"
"Al Osuna","1009888","0","-1.4","-0.2","A"
"Keith Foulke","    231","0.4","2.9","2.5","I"
"Mariano Rivera","    844","0.3","4.3","2","I"
"Jonathan Papelbon","   5975","3.1","2.1","2.8","H"
"Andrew Carpenter","   9533","-0.1","-0.1","-0.2","A"
"Mudcat Grant","1004952","1.6","0","1.6","C"
"Cecilio Guante","1005113","1.5","-0.2","0.1","D"
"Rick Langford","1007319","3.5","2.1","3.1","H"
"Mel Queen","1010592","3.6","-0.5","0","D"
"Mark Buehrle","    225","4.5","5.9","1.7","K"
"Jose Rijo","    349","4.5","6.1","5.1","M"
"Scott Sullivan","    357","0","0.8","0","B"
"Michael Tejera","    542","0.6","0.7","-0.1","B"
"Jeremy Bonderman","   1667","0.3","-0.4","0.9","C"
"Ron Flores","   3152","0.1","0.2","0","A"
"Joe Smith","   3281","0.2","-0.2","1.3","C"
"Cy Acosta","1000033","0.2","0.3","-0.2","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","J"
"Barry Jones","1006526","-0.1","0.2","1","C"
"Lew Krausse","1007146","1","-0.3","1.4","C"
"Mike Maddux","1007951","0.5","0.7","0.4","B"
"Juan Berenguer","1000865","-0.2","-0.3","0.1","A"
"Tim Conroy","1002543","-0.3","0","0.6","A"
"Scott Garrelts","1004546","1.8","1.3","3.8","G"
"Pat Gomez","1004824","0.1","-0.1","-0.1","A"
"Dan McGinn","1008523","0.9","0.3","-0.3","A"
"Rusty Meacham","1008702","0.1","0.4","0.3","A"
"Johan Santana","    755","6.8","7.1","6.7","O"
"Steve Karsay","    829","1","0.1","1.6","C"
"Ricardo Rodriguez","   1585","-0.1","0.6","-0.1","B"
"Trever Miller","   1672","0.1","-0.4","-0.2","A"
"Brad Mills","   4420","0.1","-0.1","0.3","A"
"Anthony Reyes","   7105","0.5","0.5","0.1","B"
"Jim Deshaies","1003228","0","1.4","0.8","E"
"Ross Grimsley","1005071","0.9","1.1","0.7","B"
"Ed Lynch","1007862","0.6","1.3","0.7","E"
"Gary Wagner","1013481","0.8","-0.2","0.1","A"
"Adam Eaton","   1029","2.5","2.4","1.7","F"
"Steve Blass","1001058","0.4","2.6","1.6","E"
"George Culver","1002870","0.4","0.7","0.5","B"
"Jerry Johnson","1006464","0.3","0.1","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","D"
"Julio Solano","1012266","-0.4","-0.7","-0.4","A"
"Tom Gordon","    282","2.5","2.2","3.5","H"
"Dennis Sarfate","   2174","0.2","0.4","0","A"
"Royce Ring","   4350","0","0","-0.1","A"
"Rich Bordi","1001199","0.2","1.9","0.6","E"
"Ken Howell","1006100","0.4","0.2","0.4","A"
"Steve McCatty","1008383","1.6","0.2","2.7","G"
"Tim Van Egmond","1013354","0","-0.2","0.7","C"
"Mike Venafro","    943","0.9","1","0.4","B"
"Fergie Jenkins","1006388","6.3","8.2","9.5","O"
"Barry Moore","1009089","0.6","0.3","-0.4","A"
"Don Sutton","1012745","1.9","7.1","6.8","M"
"Juan Rincon","    752","2.4","2.2","1.4","F"
"Jose Mesa","    961","0.8","0.9","2.9","G"
"Manny Aybar","   1107","0.4","0.9","0.4","B"
"Rob Bell","   1492","0.8","0.1","1","C"
"Matt Garza","   3340","2.8","2.1","4.7","H"
"Bobby Bolin","1001146","1.4","1.6","1.9","F"
"Galen Cisco","1002246","0.5","0.3","0.2","A"
"Steve Hamilton","1005277","0","1.7","1.1","E"
"Atlee Hammaker","1005281","4.6","0.7","2.2","L"
"Don Robinson","1011061","1","0","2","C"
"CC Sabathia","    404","5","6.4","7.4","O"
"Dan Meyer","   4402","0","-0.2","0.5","A"
"Joe Sambito","1011392","1.2","1.8","1.4","E"
"Eddie Watt","1013684","2","1.3","1.2","F"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","B"
"Jose Valverde","   1726","1.1","-0.2","1.6","C"
"Ray Hayward","1005535","0.1","-0.3","0.4","A"
"Gary Lucas","1007805","2.1","1.1","1.4","F"
"Rich Robertson","1011045","-0.2","0.6","1.1","C"
"Rich Hill","   4806","0","1.4","3.1","G"
"Ron Darling","1002989","3.5","2","2.6","H"
"John Davis","1003062","-0.8","-0.1","0","A"
"Jeff Montgomery","1009071","0.1","-0.1","2.7","G"
"Dan Wheeler","    120","0.2","0.3","1.1","C"
"Chris Haney","    192","0.5","1","3.9","G"
"Terry Mulholland","    665","0.6","1.4","2.4","G"
"Brian Lawrence","   1045","1.9","3.9","1.8","J"
"Dan Haren","   1757","3.8","4.7","6.1","M"
"Tony Cloninger","1002359","1.5","-0.2","0.4","D"
"Rich Folkers","1004203","0.2","0","0.7","C"
"Edwin Hurtado","1006227","0","-0.3","-0.5","A"
"Daryl Irvine","1006273","0.1","-0.2","0","A"
"Tommy John","1006515","2.9","3.8","4.4","H"
"Milt Pappas","1009989","4.8","3","3.7","H"
"Jason Rakers","1010660","0","-0.1","-0.1","A"
"David West","1013799","-0.1","0.1","-0.1","A"
"Ken Wright","1014286","0.1","0.1","-0.1","A"
"Brad Radke","    748","4.2","3.7","4.2","H"
"Esteban Loaiza","   1310","2.9","1","2.5","F"
"Luis Ayala","   1650","0.6","1.8","0.3","E"
"Cal Eldred","   1653","2.9","1.3","0.2","D"
"John Wasdin","   1768","0.3","0.1","0.6","C"
"Pedro Strop","   4070","-0.2","0.5","0.7","C"
"Dave Giusti","1004748","1","2","2.7","G"
"Greg Harris","1005415","0.4","0.2","-0.1","A"
"Jerry Reuss","1010853","2.5","4.6","2.9","K"
"Matt Mantei","     64","1.4","0.3","0","D"
"Pedro Astacio","    862","1","2.6","3","I"
"Jeff Nelson","   1092","-0.5","0.4","0.4","A"
"Mike Bielecki","1000951","-0.3","1","0.5","B"
"Shawn Boskie","1001213","-0.8","0","0.2","A"
"Ernie McAnally","1008325","1.8","1.6","1.5","F"
"Casey Fossum","    188","1.2","0.1","1.5","C"
"Jeff Weaver","    503","4.1","2.2","4.3","H"
"Brian Boehringer","    984","-0.6","0.5","0.5","A"
"Jeriome Robertson","   1619","-0.4","1","-0.8","B"
"Andy Sonnanstine","   7667","3.8","0","-0.1","D"
"George Brunet","1001590","0.1","-0.1","1.1","C"
"Wayne Garland","1004538","3.3","4.1","-0.3","J"
"Eric Rasmussen","1010704","2.5","1.2","1.6","F"
"Steve Searcy","1011704","-0.1","0.3","-0.4","A"
"Roy Thomas","1012993","0.2","0.2","-0.1","A"
"Eric Milton","    743","2.1","3.2","0.3","J"
"Russ Ortiz","   1124","1.7","1.1","4.4","G"
"Jon Rauch","   1475","0.9","0.3","0.5","C"
"Joe Saunders","   4366","1","1.4","2.2","G"
"Robinson Checo","1002172","0.6","-0.2","-0.4","A"
"Bob McClure","1008400","1.4","-0.5","-0.1","D"
"Don Stanhouse","1012401","1.4","0.6","0.6","D"
"Jeff D'Amico","    871","-0.1","1.5","2.1","E"
"Cliff Politte","    967","-0.1","0.7","0.3","B"
"Brian Burres","   3425","0.1","0.9","0.5","B"
"Bill Champion","1002127","0.9","1.8","0","B"
"Rick Rhoden","1010887","1.6","0.1","1.7","F"
"Andy Ashby","    637","0.1","3.2","3.3","I"
"Wade LeBlanc","   5221","0.3","0.9","0.6","B"
"Mike Corkins","1002630","0.2","0.3","-0.2","A"
"Brad Havens","1005507","-0.2","0.7","0","B"
"Mark Kiefer","1006892","-0.5","0.1","0","A"
"Rich Loiselle","1007711","1","0.4","-0.1","B"
"John Burkett","    179","2.5","2.3","2.8","H"
"Jesse Chavez","   5448","-0.1","-0.6","-0.2","A"
