"Name","playerid","WAR27","WARextra","Cluster"
"Matt Turner","1013231","0.1","0.1","B"
"Bill Wertz","1013793","0","0","A"
"Wally Wolf","1014198","-0.2","-0.2","A"
"Jose Jimenez","    435","0.5","0.5","D"
"Denny Stark","    452","-0.5","-0.5","C"
"Jason Standridge","   1229","0","0","A"
"Sean Green","   3001","0","0","A"
"Gene Brabender","1001293","0.6","0.6","D"
"Bob Bruce","1001573","1","1","F"
"Terry Burrows","1001733","-0.2","-0.2","A"
"Joe Hoerner","1005895","-0.5","-0.5","C"
"Mike McCormick","1008420","2","2","E"
"Taylor Phillips","1010298","-0.1","-0.1","A"
"Steve Ratzer","1010713","-0.3","-0.3","C"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","1.7","E"
"Wilbur Wood","1014248","0.4","0.4","D"
"Paul Quantrill","    669","0.3","0.3","B"
"Gil Meche","   1089","1.9","1.9","E"
"Mike Beard","1000718","-0.2","-0.2","A"
"Jerry Crider","1002766","-0.1","-0.1","A"
"Bob Gibson","1004662","4.4","4.4","J"
"Neal Heaton","1005568","2.3","2.3","I"
"Bill Krueger","1007175","0.9","0.9","G"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","1","1","F"
"Bob Terlecki","1012919","-0.4","-0.4","C"
"Scott Winchester","1014120","0","0","A"
"Mark Mulder","    932","1.9","1.9","E"
"Doug Creek","   1202","-1","-1","K"
"John Candelaria","1001909","0.4","0.4","D"
"Tex Clevenger","1002348","1.1","1.1","F"
"Matt Grott","1005097","-0.1","-0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","1","1","F"
"Bruce Chen","    769","0.6","0.6","D"
"Ken Forsch","1004234","1","1","F"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","0.9","G"
"Dwight Siebler","1011952","0","0","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1.2","F"
"Ted Lilly","    833","3.1","3.1","H"
"John Grabow","   1848","0.6","0.6","D"
"Jose Cano","1001917","0","0","A"
"Andy Hassler","1005480","0.9","0.9","G"
"Dan Schatzeder","1011527","0.2","0.2","B"
"Pete Schourek","1011608","1","1","F"
"Rod Scurry","1011700","-0.6","-0.6","C"
"Livan Hernandez","   1116","2.7","2.7","I"
"Bart Evans","1003860","0.2","0.2","B"
"Bob Gibson","1004663","-0.3","-0.3","C"
"Joe Moeller","1009023","0.5","0.5","D"
"Don Nottebart","1009651","3.7","3.7","H"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","4.6","4.6","J"
"Randy Choate","    813","0","0","A"
"Brandon Villafuerte","   1059","-0.6","-0.6","C"
"Juan Moreno","   1465","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.3","0.3","B"
"Wandy Rodriguez","   2586","1.1","1.1","F"
"Joe Boever","1001118","0.2","0.2","B"
"Jim Cosman","1002652","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","G"
"Kevin Gross","1005088","2.4","2.4","I"
"Don Gullett","1005134","0.6","0.6","D"
"Barry Latman","1007377","1.1","1.1","F"
"Joe Magrane","1007973","0.2","0.2","B"
"Julio Navarro","1009466","0.2","0.2","B"
"Fritz Peterson","1010227","6.8","6.8","M"
"Alfonso Pulido","1010566","0","0","A"
"Bryn Smith","1012104","1.7","1.7","E"
"Matt Perisho","   1423","-0.2","-0.2","A"
"Francisco Barrios","1000603","-0.4","-0.4","C"
"Billy Brewer","1001404","-0.4","-0.4","C"
"Bob Garibaldi","1004535","0.1","0.1","B"
"Dave Leonhard","1007540","0.1","0.1","B"
"Don Shaw","1011820","-0.2","-0.2","A"
"Bill Stafford","1012375","0.1","0.1","B"
"Bart Miadich","     23","0","0","A"
"Gabe White","    360","0.2","0.2","B"
"Dave Mlicki","    569","1.3","1.3","F"
"David Cone","   1680","5","5","L"
"Fred Beene","1000774","-0.1","-0.1","A"
"Nelson Briles","1001432","1.2","1.2","F"
"Mark Gubicza","1005115","1.6","1.6","E"
"Bob Humphreys","1006184","-0.5","-0.5","C"
"Tom Kelley","1006782","1.5","1.5","E"
"Melido Perez","1010183","2.4","2.4","I"
"Jim Shellenback","1011859","0.2","0.2","B"
"Luis Tiant","1013054","7.4","7.4","M"
"Brad Lidge","    563","3.7","3.7","H"
"Nelson Figueroa","    683","0.9","0.9","G"
"Geoff Geary","   1813","-0.2","-0.2","A"
"Bud Black","1001007","4.3","4.3","J"
"Scott Brow","1001570","-0.1","-0.1","A"
"Steve Cooke","1002570","1.6","1.6","E"
"Jerry Dipoto","1003321","0.9","0.9","G"
"Steve Farr","1003953","1","1","F"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0","0","A"
"Mark Smith","1012178","0.2","0.2","B"
"J.C. Romero","    754","-0.5","-0.5","C"
"Jorge Sosa","   1228","0.2","0.2","B"
"Paul Wilson","   1234","1.6","1.6","E"
"Brian Falkenborg","   1859","-0.1","-0.1","A"
"Blue Moon Odom","1009726","0.9","0.9","G"
"Marty Pattin","1010074","4.3","4.3","J"
"Walt Terrell","1012924","4.8","4.8","L"
"Chris Zachary","1014404","1.6","1.6","E"
"Bartolo Colon","    375","4.3","4.3","J"
"Henry Owens","   3520","0","0","A"
"Joe Cowley","1002690","1.7","1.7","E"
"Ray Sadecki","1011360","4.6","4.6","J"
"Lee Smith","1012175","2.7","2.7","I"
"Ted Wieand","1013923","-0.3","-0.3","C"
"Eric Gagne","    650","4.7","4.7","J"
"Glendon Rusch","    707","1.6","1.6","E"
"Kyle Lohse","    739","1.5","1.5","E"
"Carlos Reyes","   1721","0.2","0.2","B"
"Darrel Akerfelds","1000096","0","0","A"
"Joe Beckwith","1000758","0.5","0.5","D"
"Chuck Hensley","1005680","-0.2","-0.2","A"
"Steve Ontiveros","1009826","0.7","0.7","G"
"Mark Thompson","1013019","-0.5","-0.5","C"
"Jose Paniagua","    483","-0.3","-0.3","C"
"Giovanni Carrara","    643","-0.2","-0.2","A"
"Erik Hiljus","    919","0","0","A"
"Pedro Borbon","   1289","0.4","0.4","D"
"Jason Roach","   1740","-0.3","-0.3","C"
"Bert Blyleven","1001098","5.2","5.2","L"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","0.4","0.4","D"
"Orel Hershiser","1005741","3.6","3.6","H"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","0.3","B"
"Russ Swan","1012758","-0.1","-0.1","A"
"Tim Burke","1001692","0.7","0.7","G"
"John Frascatore","1004304","0.5","0.5","D"
"Dan Gakeler","1004439","0.5","0.5","D"
"Rich Gossage","1004894","1","1","F"
"Dave Morehead","1009156","1.2","1.2","F"
"Ray Newman","1009544","0","0","A"
"Dave Smith","1012117","-0.6","-0.6","C"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","2","2","E"
"Bobby Seay","   1225","-0.2","-0.2","A"
"Jon Adkins","   1799","0.1","0.1","B"
"Brad Brink","1001436","0.4","0.4","D"
"Willie Fraser","1004306","-1.2","-1.2","K"
"Milt Hill","1005831","-0.1","-0.1","A"
"Bill Lee","1007448","3.7","3.7","H"
"Bruce Ruffin","1011294","2.2","2.2","I"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.1","B"
"Tom Glavine","     90","3.3","3.3","H"
"Mark Redman","    491","0.5","0.5","D"
"Mike Cather","1002082","-0.1","-0.1","A"
"Dennis Martinez","1008161","1.9","1.9","E"
"Bob Reynolds","1010863","1.4","1.4","F"
"Ralph Terry","1012929","3.3","3.3","H"
"Scott Schoeneweis","     33","2","2","E"
"Mike Koplove","     63","0.5","0.5","D"
"Jeff Williams","    674","0.1","0.1","B"
"Mike Birkbeck","1000981","1.7","1.7","E"
"Doug Bochtler","1001107","-1.2","-1.2","K"
"Dave Dravecky","1003486","1.6","1.6","E"
"Marvin Freeman","1004326","0.1","0.1","B"
"Larry Gura","1005150","1.8","1.8","E"
"Byron McLaughlin","1008609","1.2","1.2","F"
"Antonio Alfonseca","    260","0.9","0.9","G"
"Jim Mecir","    930","0","0","A"
"Jim Brewer","1001406","0.2","0.2","B"
"Nino Espinosa","1003830","-0.4","-0.4","C"
"Tommy Greene","1005013","0.1","0.1","B"
"Erik Hanson","1005333","3.1","3.1","H"
"Greg Harris","1005416","2","2","E"
"Tim Kubinski","1007191","-0.2","-0.2","A"
"Dave Leiper","1007498","-0.5","-0.5","C"
"Carlos Perez","1010179","3.7","3.7","H"
"Calvin Schiraldi","1011563","-0.3","-0.3","C"
"Larry Sherry","1011883","-0.3","-0.3","C"
"Randy St. Claire","1012443","-0.5","-0.5","C"
"Scott Terry","1012930","0.1","0.1","B"
"Blake Stein","    632","0.3","0.3","B"
"Eddie Guardado","    727","0","0","A"
"Pete Broberg","1001454","-0.7","-0.7","K"
"Gary Kroll","1007171","-0.1","-0.1","A"
"Clay Parker","1009999","-0.5","-0.5","C"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Rick Rodriguez","1011110","-0.2","-0.2","A"
"Pablo Torrealba","1013135","0.1","0.1","B"
"Jason Grilli","    521","-0.2","-0.2","A"
"T.J. Mathews","    567","0.5","0.5","D"
"Mike James","   1453","0.1","0.1","B"
"Randy Myers","1009427","2","2","E"
"Joe Sparma","1012307","0","0","A"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","L"
"Matt Thornton","   1918","0.2","0.2","B"
"Matt Whiteside","   1956","0.9","0.9","G"
"Phil Huffman","1006146","-0.1","-0.1","A"
"Jimmy Key","1006885","1.6","1.6","E"
"Paul Kilgus","1006899","1.4","1.4","F"
"Paul Menhart","1008765","-0.4","-0.4","C"
"Dale Murray","1009383","-0.9","-0.9","K"
"Jason Marquis","    105","-0.5","-0.5","C"
"Ryan Vogelsong","   1011","0","0","A"
"Josh Hancock","   1606","0.1","0.1","B"
"Tom Browning","1001566","1.5","1.5","E"
"Jim Burton","1001737","0","0","A"
"Jim Golden","1004804","0.2","0.2","B"
"Al Holland","1005947","1.1","1.1","F"
"Bob Priddy","1010532","0","0","A"
"Matt Skrmetta","1012044","-0.2","-0.2","A"
"Jeff Tackett","1012809","0","0","A"
"Frank Viola","1013435","5.4","5.4","L"
"Sandy Wihtol","1013935","0","0","A"
"Greg Swindell","     76","4.6","4.6","J"
"Greg Maddux","    104","7.5","7.5","M"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Don Aase","1000003","0.6","0.6","D"
"Tom Bradley","1001316","0.8","0.8","G"
"Greg Cadaret","1001810","1.2","1.2","F"
"Mark Gardner","1004529","0.2","0.2","B"
"Rick Kreuger","1007162","0","0","A"
"Brian Snyder","1012241","0.5","0.5","D"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","0.1","B"
"Jason Stanford","   1763","0.2","0.2","B"
"Brian Holton","1005986","-0.2","-0.2","A"
"Greg Keagle","1006726","0.2","0.2","B"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","2.5","I"
"Paul Moskau","1009245","-0.4","-0.4","C"
"Bob Sadowski","1011363","1.2","1.2","F"
"Sonny Siebert","1011951","2.6","2.6","I"
"Jarrod Washburn","     40","4.2","4.2","J"
"Tim Redding","    573","-0.5","-0.5","C"
"LaTroy Hawkins","    729","1.1","1.1","F"
"Mark Corey","    870","-0.8","-0.8","K"
"Brian Meadows","    998","0.8","0.8","G"
"Jayson Durocher","   1497","0.5","0.5","D"
"John Rheinecker","   2165","1","1","F"
"Juan Perez","   2557","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","0.3","B"
"Bryan Harvey","1005469","1.4","1.4","F"
"Mike Madden","1007944","0","0","A"
"Daryl Patterson","1010059","-0.8","-0.8","K"
"Dooley Womack","1014203","0.1","0.1","B"
"Mike Hampton","    430","4.6","4.6","J"
"Billy Koch","    924","1.3","1.3","F"
"Mike Burns","   2932","0.1","0.1","B"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1","1","F"
"Larry Hardy","1005353","-0.4","-0.4","C"
"Tim Leary","1007438","2.5","2.5","I"
"Pat Perry","1010215","-0.5","-0.5","C"
"Andy Tomberlin","1013108","0","0","A"
"Bob Veale","1013391","1.4","1.4","F"
"Scott Elarton","    426","-0.4","-0.4","C"
"Armando Benitez","    865","1.5","1.5","E"
"Steve Trachsel","    898","1.8","1.8","E"
"Andrew Lorraine","   1583","0.2","0.2","B"
"Miguel del Toro","1003184","-0.1","-0.1","A"
"Dick Egan","1003699","-0.1","-0.1","A"
"Angel Moreno","1009163","0","0","A"
"Gary Neibauer","1009486","-0.8","-0.8","K"
"Bert Roberge","1011022","0.7","0.7","G"
"Dick Stigman","1012534","3.3","3.3","H"
"Pat Zachry","1014407","0.2","0.2","B"
"Erik Sabel","   1517","0","0","A"
"Jim Britton","1001451","-1","-1","K"
"Mike Grace","1004915","0.8","0.8","G"
"Wayne Granger","1004945","0.1","0.1","B"
"Joe Hesketh","1005747","0.7","0.7","G"
"Bob Milacki","1008855","0.2","0.2","B"
"Matt Young","1014385","1.7","1.7","E"
"Barry Zito","    944","3","3","H"
"Mike Timlin","   1187","0.2","0.2","B"
"Jack Taschner","   2766","0.4","0.4","D"
"Jim Beattie","1000731","4.2","4.2","J"
"Pedro Borbon","1001195","0.6","0.6","D"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","1.5","1.5","E"
"Jeff Brantley","1001358","-0.2","-0.2","A"
"Jackie Brown","1001522","-0.2","-0.2","A"
"Mark Eichhorn","1003712","0","0","A"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Tim Layana","1007413","0.1","0.1","B"
"Jack McDowell","1008473","5.2","5.2","L"
"Bill Monbouquette","1009048","3","3","H"
"Kevin Ritz","1010998","0.8","0.8","G"
"Dave Stieb","1012532","4.5","4.5","J"
"Chris Brock","    130","0.1","0.1","B"
"Todd Wellemeyer","   1709","-0.2","-0.2","A"
"Heath Bell","   2080","0.7","0.7","G"
"Rick Aguilera","1000086","3.6","3.6","H"
"Steve Arlin","1000303","-0.2","-0.2","A"
"Lesli Brea","1001372","-0.3","-0.3","C"
"John Briscoe","1001441","-0.5","-0.5","C"
"Rick Lysander","1007890","-0.1","-0.1","A"
"Jose Oquendo","1009827","0","0","A"
"Dick Ruthven","1011330","3.4","3.4","H"
"Rodrigo Lopez","    150","1.3","1.3","F"
"Willis Roberts","    167","0.7","0.7","G"
"Jose Silva","    354","-0.1","-0.1","A"
"Scott Downs","    773","-0.2","-0.2","A"
"Trevor Hoffman","   1035","0.1","0.1","B"
"Wilson Alvarez","   1193","3.8","3.8","J"
"Jim Acker","1000030","1.5","1.5","E"
"Bob Ayrault","1000389","0","0","A"
"Brian Drahman","1003476","-0.1","-0.1","A"
"Gene Garber","1004493","0.4","0.4","D"
"Wes Gardner","1004532","0.9","0.9","G"
"Bruce Hurst","1006222","3.3","3.3","H"
"Mark Leiter","1007501","-0.1","-0.1","A"
"Tippy Martinez","1008200","0.3","0.3","B"
"Jason Christiansen","   1111","0.4","0.4","D"
"John Rocker","   1273","0","0","A"
"Javier Lopez","   1663","-0.2","-0.2","A"
"Juan Padilla","   2532","-0.4","-0.4","C"
"Larry Dierker","1003288","2.9","2.9","H"
"Sean Lawrence","1007400","-0.2","-0.2","A"
"Dave Righetti","1010958","3","3","H"
"Mike Rowland","1011261","-0.1","-0.1","A"
"Jack Smith","1012161","-0.3","-0.3","C"
"Bob Stanley","1012409","2","2","E"
"Wes Stock","1012553","0.9","0.9","G"
"Hector Almonte","   1729","-0.1","-0.1","A"
"Tom Bolton","1001155","0.1","0.1","B"
"Alvin Morman","1009193","-0.9","-0.9","K"
"Don Rowe","1011253","-0.3","-0.3","C"
"Odalis Perez","    668","2.9","2.9","H"
"Brian Sanches","   2739","-0.2","-0.2","A"
"Tony Brizzolara","1001452","0","0","A"
"John Dopson","1003404","0","0","A"
"Dennis Leonard","1007531","4.7","4.7","J"
"Bob MacDonald","1007900","0.1","0.1","B"
"Paul Mitchell","1009009","-0.2","-0.2","A"
"Donn Pall","1009968","0.3","0.3","B"
"Mike Pazik","1010097","0.3","0.3","B"
"Jeff Robinson","1011073","-0.2","-0.2","A"
"Steve Shields","1011892","-0.4","-0.4","C"
"Dave Stevens","1012508","-0.5","-0.5","C"
"Ray Burris","1001729","1.8","1.8","E"
"Eric Hillman","1005830","2.1","2.1","E"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","3.1","3.1","H"
"Tim Pugh","1010560","0.1","0.1","B"
"Mark Thurmond","1013052","1.5","1.5","E"
"Bob Walk","1013507","0.2","0.2","B"
"Jason Middlebrook","   1048","0.8","0.8","G"
"Brett Tomko","   1056","0.5","0.5","D"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Andy Beene","1000773","0.1","0.1","B"
"Jack Billingham","1000970","3.7","3.7","H"
"Bill Campbell","1001874","1.7","1.7","E"
"Rich Croushore","1002819","0","0","A"
"Rod Henderson","1005635","-0.1","-0.1","A"
"Gary Peters","1010228","4.3","4.3","J"
"Kevin Wickander","1013915","0.3","0.3","B"
"Steve Woodard","   1285","-0.2","-0.2","A"
"Joaquin Benoit","   1437","1.5","1.5","E"
"Dick Baney","1000507","-0.2","-0.2","A"
"Cisco Carlos","1001958","0.1","0.1","B"
"Eric King","1006929","2.6","2.6","I"
"Mickey Mahler","1007987","-0.2","-0.2","A"
"Ramon Martinez","1008193","2.2","2.2","I"
"Jamie McAndrew","1008327","0.7","0.7","G"
"Mike Mimbs","1008970","0.4","0.4","D"
"Skip Pitlock","1010373","0","0","A"
"Dennis Rasmussen","1010703","1.8","1.8","E"
"Doug Sisk","1012017","-0.5","-0.5","C"
"Bob Welch","1013750","2.8","2.8","I"
"Bob Wickman","    413","0.6","0.6","D"
"Jim Abbott","1000012","3.5","3.5","H"
"Frank Baumann","1000683","1.2","1.2","F"
"Norm Charlton","1002160","2.4","2.4","I"
"Mark Clark","1002296","1.8","1.8","E"
"Dave Lemanczyk","1007511","0.2","0.2","B"
"Jay Tibbs","1013055","0.9","0.9","G"
"Vladimir Nunez","    532","0.9","0.9","G"
"Arthur Rhodes","   1097","1.9","1.9","E"
"Steve Kline","   1164","1.1","1.1","F"
"Ismael Valdez","   1283","2","2","E"
"Jason Bulger","   3915","0","0","A"
"Jose Alberro","1000105","0","0","A"
"Rick Camp","1001901","1.1","1.1","F"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.1","0.1","B"
"Rick Krivda","1007168","0.5","0.5","D"
"Mark Langston","1007323","4","4","J"
"Jim Minshall","1008985","0","0","A"
"Jack O'Connor","1009714","0.1","0.1","B"
"Roger Samuels","1011401","-0.1","-0.1","A"
"Tim Stoddard","1012556","1.8","1.8","E"
"Joe Rodriguez","   1180","-0.1","-0.1","A"
"Vaughn Eshelman","1003825","-0.2","-0.2","A"
"Tom House","1006064","2.2","2.2","I"
"Bill Laskey","1007367","0.2","0.2","B"
"Gene Nelson","1009501","0.5","0.5","D"
"Thad Tillotson","1013069","-0.2","-0.2","A"
"Carlton Loewer","   1713","-0.2","-0.2","A"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Eude Brito","   2514","0","0","A"
"Tim Barrett","1000601","-0.1","-0.1","A"
"Todd Burns","1001721","-0.3","-0.3","C"
"Fred Gladding","1004751","0.4","0.4","D"
"Roger Mason","1008222","0.5","0.5","D"
"Rick Sawyer","1011477","0.1","0.1","B"
"Lee Gardner","   1448","-0.4","-0.4","C"
"Mike Nakamura","   1734","-0.2","-0.2","A"
"Dennis Bennett","1000838","-0.2","-0.2","A"
"Floyd Chiffer","1002184","0.3","0.3","B"
"Pat House","1006062","-0.1","-0.1","A"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.2","0.2","B"
"Ramon Monzant","1009077","-0.1","-0.1","A"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Joe Price","1010530","1.8","1.8","E"
"Chris Short","1011931","6.5","6.5","M"
"Kennie Steenstra","1012455","-0.1","-0.1","A"
"Bobby Witt","1014170","0.9","0.9","G"
"Zach Day","   1496","-0.2","-0.2","A"
"Michael Gonzalez","   1794","0.9","0.9","G"
"Stan Belinda","1000792","0","0","A"
"Andy Hawkins","1005514","0.3","0.3","B"
"Roger Pavlik","1010087","3.2","3.2","H"
"Herb Score","1011671","0.4","0.4","D"
"Billy Wynne","1014311","0.1","0.1","B"
"Greg Bargar","1000540","-0.3","-0.3","C"
"Jim Corsi","1002644","0.3","0.3","B"
"Ed Halicki","1005228","3.3","3.3","H"
"Dave McNally","1008655","4.9","4.9","L"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","1.6","1.6","E"
"Jerry Ujdur","1013269","0.2","0.2","B"
"Brad Penny","    535","3.5","3.5","H"
"Sterling Hitchcock","    824","1.5","1.5","E"
"David Weathers","    902","-0.1","-0.1","A"
"Darryl Kile","   1163","3.7","3.7","H"
"Bob Anderson","1000219","0.4","0.4","D"
"Arnold Earley","1003626","-0.1","-0.1","A"
"Ken Holtzman","1005989","5","5","L"
"Bob Lee","1007449","0.5","0.5","D"
"Rob Murphy","1009374","2.1","2.1","E"
"Rick Sutcliffe","1012734","3","3","H"
"Todd Stottlemyre","     75","1.4","1.4","F"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","5.3","5.3","L"
"Alan Embree","   1030","0.9","0.9","G"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","0.4","D"
"Steve Mingori","1008978","0.8","0.8","G"
"Ron Schueler","1011622","0.9","0.9","G"
"Steve Sinclair","1012004","-0.2","-0.2","A"
"John Strohmayer","1012626","0","0","A"
"Elmer Dessens","    317","0.1","0.1","B"
"Shawn Estes","    873","3","3","H"
"Tommy Boggs","1001123","0","0","A"
"Warren Brusstar","1001599","0","0","A"
"Bill Butler","1001771","0.8","0.8","G"
"Joe Gibbon","1004658","0.5","0.5","D"
"Kurt Knudsen","1007064","-0.6","-0.6","C"
"Curt Young","1014368","1.5","1.5","E"
"Charles Nagy","    397","3.5","3.5","H"
"John Thomson","    453","1.4","1.4","F"
"Garrett Stephenson","   1185","1","1","F"
"Jerrod Riggan","   1422","0.2","0.2","B"
"Terry Clark","1002312","1.1","1.1","F"
"Tim Crabtree","1002715","-0.3","-0.3","C"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.3","-0.3","C"
"Doug Henry","1005668","0.8","0.8","G"
"Roy Lee Jackson","1006311","0","0","A"
"Randy Jones","1006582","1.5","1.5","E"
"Jerry Nyman","1009670","0","0","A"
"Roy Smith","1012202","0.9","0.9","G"
"Ryan Drese","    379","-0.1","-0.1","A"
"Brian Fitzgerald","   1445","-0.2","-0.2","A"
"Mike Bertotti","1000916","0.1","0.1","B"
"Sal Campisi","1001897","-0.3","-0.3","C"
"Dick Ellsworth","1003754","1.1","1.1","F"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","-0.6","-0.6","C"
"Tracy Stallard","1012392","0.9","0.9","G"
"Alan Benes","    265","0","0","A"
"Jesse Orosco","    667","1","1","F"
"Phil Barzilla","   3486","0","0","A"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.9","3.9","J"
"Alex Fernandez","1003993","3.3","3.3","H"
"Mike Flanagan","1004133","6","6","L"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.5","1.5","E"
"Mitch Williams","1014025","-0.7","-0.7","K"
"Bill Wilson","1014064","0","0","A"
"Britt Reames","    794","0.3","0.3","B"
"Doug Nickle","    963","-0.3","-0.3","C"
"Brandon Webb","   1692","6.5","6.5","M"
"Tim Belcher","1000789","3.3","3.3","H"
"Steve Carlton","1001964","11.1","11.1","O"
"Ricardo Jordan","1006616","0.1","0.1","B"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","-0.1","A"
"Bill Singer","1012007","2","2","E"
"Larry Thomas","1012983","-0.1","-0.1","A"
"Ray Washburn","1013652","1.3","1.3","F"
"Jorge Julio","    148","0.4","0.4","D"
"Shawn Chacon","    424","1.5","1.5","E"
"Braden Looper","    526","0.5","0.5","D"
"Joaquin Andujar","1000266","1.1","1.1","F"
"Cris Carpenter","1001978","-0.7","-0.7","K"
"Tom Gorman","1004887","-0.4","-0.4","C"
"Jason Jacome","1006330","-0.2","-0.2","A"
"Rick Matula","1008268","-0.1","-0.1","A"
"Andy Messersmith","1008799","3.2","3.2","H"
"Dave Pagan","1009949","0.9","0.9","G"
"Dave Rucker","1011279","-0.2","-0.2","A"
"Cory Bailey","    588","-0.1","-0.1","A"
"Mike Bruhert","1001581","2.1","2.1","E"
"Dwight Gooden","1004852","3.5","3.5","H"
"Herb Hippauf","1005856","0","0","A"
"John Hoover","1006010","0","0","A"
"Dave Telgheder","1012906","-0.3","-0.3","C"
"George Throop","1013048","0","0","A"
"John Foster","     86","0.2","0.2","B"
"Matt Clement","    271","4.7","4.7","J"
"Kyle Farnsworth","    278","1.2","1.2","F"
"Ricardo Rincon","    401","1.1","1.1","F"
"Doug Brocail","    551","0.1","0.1","B"
"Randy Wolf","    976","1.7","1.7","E"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.4","-0.4","C"
"Dallas Green","1004989","1.1","1.1","F"
"Steve Phoenix","1010302","-0.1","-0.1","A"
"Ricky Wright","1014292","0.4","0.4","D"
"Mark Davis","1003067","2.8","2.8","I"
"Jerry Don Gleaton","1004772","0.2","0.2","B"
"Joe Grahe","1004939","0.4","0.4","D"
"Jeremy Hernandez","1005705","0.2","0.2","B"
"Joe Horlen","1006025","4","4","J"
"Jim McAndrew","1008328","0","0","A"
"Barry Raziano","1010735","0","0","A"
"Paul Byrd","    594","0.8","0.8","G"
"Mike DeJean","    682","0.7","0.7","G"
"Stan Bahnsen","1000414","3.2","3.2","H"
"Denny Lemaster","1007512","2","2","E"
"Jose Santiago","1011443","2.1","2.1","E"
"Dick Selma","1011737","0","0","A"
"Steve Trout","1013197","1.3","1.3","F"
"Danys Baez","    367","0.4","0.4","D"
"Bryan Rekar","    625","0.4","0.4","D"
"John Bale","    864","0.1","0.1","B"
"Casey Cox","1002694","0.8","0.8","G"
"Wayne Edwards","1003694","-0.3","-0.3","C"
"Pete Redfern","1010751","-1.1","-1.1","K"
"Rich Scheid","1011542","-0.1","-0.1","A"
"Danny Patterson","    485","-0.4","-0.4","C"
"Mike Holtz","    920","0.6","0.6","D"
"Mike Williams","   1014","0.4","0.4","D"
"Travis Hughes","   2045","-0.4","-0.4","C"
"Bo Belinsky","1000791","2.2","2.2","I"
"Doug Bird","1000976","1.4","1.4","F"
"Scott Klingenbeck","1007011","-0.2","-0.2","A"
"Marty Kutyna","1007224","-0.4","-0.4","C"
"Al Osuna","1009888","-0.2","-0.2","A"
"Dave Rajsich","1010658","0.2","0.2","B"
"Larry Rothschild","1011245","-0.1","-0.1","A"
"Keith Foulke","    231","2.5","2.5","I"
"Mariano Rivera","    844","2","2","E"
"Mike Armstrong","1000314","-0.2","-0.2","A"
"Mudcat Grant","1004952","1.6","1.6","E"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","3.1","3.1","H"
"Fred Norman","1009632","-0.5","-0.5","C"
"Mel Queen","1010592","0","0","A"
"Bill Swift","1012788","1.5","1.5","E"
"Mark Buehrle","    225","1.7","1.7","E"
"Jose Rijo","    349","5.1","5.1","L"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","-0.1","-0.1","A"
