"Name","playerid","WAR29","WAR30","Cluster"
"Bryan Harvey","1005469","0.4","2.6","H"
"Dooley Womack","1014203","0.8","-0.2","E"
"Mike Hampton","    430","0.3","2.6","H"
"Randy Flores","   1446","0.3","0","B"
"Dwight Bernard","1000887","-0.1","1","F"
"George Frazier","1004308","1.2","-1.3","E"
"Tim Leary","1007438","4.7","2.3","L"
"Pat Perry","1010215","-0.4","0.1","A"
"Bob Veale","1013391","8","5.3","O"
"Scott Elarton","    426","0.8","-1.1","C"
"Armando Benitez","    865","1","0.9","D"
"Steve Trachsel","    898","2.4","2","G"
"Ian Kennedy","   6986","2.8","0.4","J"
"Dick Egan","1003699","-0.1","-0.5","C"
"Bert Roberge","1011022","0.3","0.1","B"
"Dick Stigman","1012534","-0.1","-0.4","C"
"Pat Zachry","1014407","0.6","0.7","B"
"Dom Zanni","1014417","-0.1","0.3","A"
"Wayne Granger","1004945","-0.1","0","A"
"Joe Hesketh","1005747","1.2","-0.1","E"
"Barry Zito","    944","1.6","1.3","D"
"Mike Timlin","   1187","1.3","1.4","D"
"Ryan Madson","   1852","1.2","1.8","H"
"Jack Taschner","   2766","0.4","0","B"
"Jim Beattie","1000731","4.1","0.6","L"
"Pedro Borbon","1001195","1","1.3","D"
"Jeff Brantley","1001358","-0.6","1","F"
"Mark Eichhorn","1003712","2.1","1.9","G"
"Jack McDowell","1008473","3.5","3.5","I"
"Bill Monbouquette","1009048","0.7","2.1","H"
"Kevin Ritz","1010998","1.1","3.1","H"
"Ken Sanders","1011417","1.2","-0.5","E"
"Dave Stieb","1012532","2.5","3.1","I"
"Chris Brock","    130","-0.9","-0.3","A"
"Todd Wellemeyer","   1709","1.7","-0.1","E"
"Sergio Mitre","   1773","0.1","-0.2","C"
"Heath Bell","   2080","2.5","1.2","G"
"Rick Aguilera","1000086","1.5","0.8","D"
"Dick Ruthven","1011330","3.2","1.6","G"
"Rodrigo Lopez","    150","2","1.7","G"
"Scott Downs","    773","1","0.5","B"
"Trevor Hoffman","   1035","2.3","3.1","H"
"Jim Acker","1000030","-0.3","1.9","F"
"Gene Garber","1004493","2.3","1.2","G"
"Wes Gardner","1004532","0.8","0","B"
"Bruce Hurst","1006222","3.5","3.8","I"
"Mark Leiter","1007501","1.5","0.3","E"
"Tippy Martinez","1008200","2.2","1.6","G"
"Jason Christiansen","   1111","0.5","0.9","B"
"Javier Lopez","   1663","0.1","0.1","B"
"Juan Gutierrez","   3265","0.1","-0.2","C"
"Samuel Deduno","   5285","1.2","0.2","E"
"Scott Feldman","   6283","2.3","2.2","G"
"Larry Dierker","1003288","2.3","-0.5","E"
"Larry Jackson","1006304","6.1","4","K"
"Dave Righetti","1010958","1.4","1.2","D"
"Bob Stanley","1012409","1.1","0.7","D"
"Wes Stock","1012553","-0.5","0.7","A"
"Chad Durbin","   1442","-0.2","1","F"
"Jose Veras","   2063","0.1","0.7","B"
"Tom Bolton","1001155","0","-0.1","C"
"Alvin Morman","1009193","-0.1","0.1","A"
"Odalis Perez","    668","1.3","1.1","D"
"Brian Sanches","   2739","-0.1","0.3","A"
"Philip Humber","   8586","-0.3","-0.2","A"
"John Dopson","1003404","1.8","0.4","E"
"Dennis Leonard","1007531","3.5","3.7","I"
"Paul Mitchell","1009009","0.7","1.1","D"
"Donn Pall","1009968","0.3","-0.6","C"
"Jeff Robinson","1011073","0.4","-0.4","C"
"Steve Shields","1011892","0.3","-0.1","C"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0.2","A"
"Ray Burris","1001729","0.6","1.2","F"
"Guy Hoffman","1005906","1","1.2","D"
"Mike Moore","1009122","4.4","1.3","L"
"Tim Pugh","1010560","-0.6","0.2","A"
"Mark Thurmond","1013052","0.4","0.3","B"
"Bob Walk","1013507","0.2","1.1","F"
"Brett Tomko","   1056","1.3","1","D"
"Ryan Bukvich","   1531","-0.6","-0.2","A"
"Jack Billingham","1000970","2.5","3.7","I"
"Bill Campbell","1001874","1.8","0.2","E"
"Dan Osinski","1009875","0.4","1","F"
"Gary Peters","1010228","4.2","4.6","I"
"Carl Willey","1013965","0.1","0.6","B"
"Joaquin Benoit","   1437","1.8","-0.2","E"
"Tommy Hottovy","   7542","0","-0.2","C"
"Jamie Easterly","1003639","-0.5","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","H"
"Dennis Rasmussen","1010703","2.4","0.8","J"
"Doug Sisk","1012017","0.4","0","B"
"Bob Welch","1013750","5.4","4.5","K"
"Bob Wickman","    413","1","0.8","D"
"Cristhian Martinez","   5337","-0.2","0.5","A"
"Frank Baumann","1000683","0.6","-0.3","C"
"Norm Charlton","1002160","1.5","0.8","D"
"Mark Clark","1002296","2.2","4.1","N"
"Josh Beckett","    510","4.3","1","L"
"Arthur Rhodes","   1097","-0.4","1.6","F"
"Steve Kline","   1164","0.7","-0.1","B"
"Ismael Valdez","   1283","0.2","-0.5","C"
"Jason Bulger","   3915","-0.1","0.6","A"
"J.P. Howell","   8245","-0.4","0.9","F"
"Rick Camp","1001901","0.8","0.8","B"
"Mark Knudson","1007065","1.8","-0.4","E"
"Mark Langston","1007323","4.6","3","K"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","-0.6","C"
"Kiko Calero","   1676","0.7","0.7","B"
"Tom House","1006064","-0.1","0.8","F"
"Gene Nelson","1009501","0.6","-1.6","C"
"Scott Dohmann","   1936","0","-0.1","C"
"Scott Aldred","1000115","-0.9","0.4","A"
"Fred Gladding","1004751","0","0.5","B"
"Mark Hendrickson","   1574","1.7","2.2","H"
"Carlos Marmol","   2790","0.1","-0.6","C"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","B"
"Gregg Olson","1009791","-0.2","0.3","A"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","G"
"Bobby Witt","1014170","3.2","0.9","J"
"Michael Gonzalez","   1794","0.3","0.1","B"
"Jesse Crain","   4817","0.8","0.8","B"
"Craig Stammen","   7274","1.1","0.6","D"
"Jim Miller","   7458","0","-0.1","C"
"Stan Belinda","1000792","-0.2","1.2","F"
"Gene Conley","1002507","4.4","1.7","L"
"Andy Hawkins","1005514","1.1","0","E"
"Roger Pavlik","1010087","0.4","0","B"
"Chad Zerbe","   1140","0.3","0","B"
"Mark Melancon","   4264","1.9","1.4","D"
"Jim Corsi","1002644","0.3","0.2","B"
"Dave McNally","1008655","3","3.2","I"
"Jim Todd","1013097","0.1","0.3","B"
"Brad Penny","    535","4.4","0","L"
"Sterling Hitchcock","    824","0.4","1.2","F"
"David Weathers","    902","0.1","0.5","B"
"Marco Estrada","   1118","1.4","-0.3","E"
"Darryl Kile","   1163","3.2","0.9","J"
"Arnold Earley","1003626","0.2","0.9","F"
"Ken Holtzman","1005989","3.6","1.7","G"
"Bob Lee","1007449","0.3","-0.5","C"
"Rob Murphy","1009374","1.9","-0.6","E"
"Rick Sutcliffe","1012734","2.4","1.5","G"
"Todd Stottlemyre","     75","2","4.1","N"
"Mike Mussina","    837","5.1","6","M"
"Alan Embree","   1030","0.5","0.6","B"
"Rodney Myers","   1511","0","-0.1","C"
"Rod Beck","   1730","1.1","0.1","E"
"David Robertson","   8241","1.4","1.7","D"
"Steve Mingori","1008978","-0.1","0.7","B"
"Ron Schueler","1011622","-0.2","-0.7","C"
"Elmer Dessens","    317","3","2.2","G"
"Shawn Estes","    873","1.5","0.6","D"
"Ronald Belisario","   2203","1","0.3","E"
"Tim Lincecum","   5705","1.4","0","E"
"Tony Sipp","   8280","-0.3","0.8","F"
"Warren Brusstar","1001599","-0.1","0.1","A"
"Joe Gibbon","1004658","1.7","1.3","D"
"Curt Young","1014368","0.4","-0.2","C"
"Charles Nagy","    397","5.4","2.9","K"
"John Thomson","    453","3.9","3.2","I"
"Tom Wilhelmsen","   9975","0.3","0.1","B"
"Tim Crabtree","1002715","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.7","C"
"Doug Henry","1005668","-0.2","-0.7","C"
"Roy Lee Jackson","1006311","0.4","-0.1","C"
"Randy Jones","1006582","3.6","1.2","L"
"Ryan Drese","    379","1.3","0.1","E"
"Chris Leroux","   7645","-0.2","0","A"
"Tom Candiotti","1001911","1.3","4.5","N"
"Dick Ellsworth","1003754","1.9","0.4","E"
"Mike Remlinger","    111","-0.1","-0.3","C"
"Alan Benes","    265","-0.3","1.1","F"
"Jesse Orosco","    667","0.4","1.6","F"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","0.2","E"
"Dock Ellis","1003747","3","1.9","G"
"Alex Fernandez","1003993","3.1","0.6","J"
"Mike Flanagan","1004133","1.5","2.7","H"
"Jim Hannan","1005316","-0.2","-0.1","A"
"Rick Honeycutt","1005992","2.8","1.9","G"
"Mitch Williams","1014025","-0.8","-0.5","A"
"Bill Wilson","1014064","0.3","-0.7","C"
"Brandon Webb","   1692","5.4","-0.2","L"
"Donnie Veal","   4741","0","-0.4","C"
"Tim Belcher","1000789","4.1","3.1","I"
"Steve Carlton","1001964","5.3","3.5","K"
"Jim Kaat","1006660","3.9","3.5","I"
"Matt Karchner","1006697","-0.7","0.2","A"
"Eric Plunk","1010400","1.5","1.6","D"
"Bill Singer","1012007","6.2","2.6","K"
"Tom Tellmann","1012907","0.3","-0.1","C"
"Ray Washburn","1013652","2.3","3.7","N"
"Al Levine","     20","-0.2","0.1","A"
"Jorge Julio","    148","0.1","-0.3","C"
"Shawn Chacon","    424","0.5","-0.1","C"
"Braden Looper","    526","1.7","-0.6","E"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","L"
"Andy Messersmith","1008799","5.9","3.7","K"
"Stephen Randolph","   1655","-0.1","-0.8","C"
"Dave Telgheder","1012906","0.8","0.6","B"
"Matt Clement","    271","3","2.6","G"
"Kyle Farnsworth","    278","1.5","1.1","D"
"Ricardo Rincon","    401","0","0.3","A"
"Doug Brocail","    551","-0.2","0.4","A"
"Randy Wolf","    976","-0.1","1.9","F"
"Todd Redmond","   9943","0.4","-0.1","C"
"Bill Dawley","1003090","-0.7","-0.4","A"
"Dallas Green","1004989","-0.3","0.4","A"
"Mark Davis","1003067","-0.6","0","A"
"Jerry Don Gleaton","1004772","0.6","0.3","B"
"Joe Horlen","1006025","3.5","1.6","G"
"Jim McAndrew","1008328","0.1","-0.3","C"
"Paul Byrd","    594","-0.1","1.4","F"
"Mike DeJean","    682","-0.1","0.8","F"
"Jon Lester","   4930","3.3","5.4","M"
"Stan Bahnsen","1000414","1.1","1.7","D"
"Denny Lemaster","1007512","2.7","3.8","I"
"Dick Selma","1011737","-0.1","-0.4","C"
"Steve Trout","1013197","1.6","-0.2","E"
"Bryan Rekar","    625","1.1","-0.1","E"
"Casey Cox","1002694","0.3","-0.4","C"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.8","B"
"Mike Williams","   1014","1.6","0.3","E"
"Max Scherzer","   3137","5.6","6.4","M"
"Steven Wright","   8185","0.2","-0.1","C"
"Bo Belinsky","1000791","-0.3","-0.1","A"
"Doug Bird","1000976","0","0.4","B"
"Randy Veres","1013412","-0.3","-0.3","A"
"Bruce Walton","1013591","0","-0.1","C"
"Keith Foulke","    231","1.3","1.8","H"
"Mariano Rivera","    844","2.1","1.9","G"
"Jonathan Papelbon","   5975","1","3","H"
"Mike Armstrong","1000314","-0.5","0.1","A"
"Mudcat Grant","1004952","3","3.6","I"
"Cecilio Guante","1005113","0.2","-0.8","C"
"Rick Langford","1007319","2.5","1.7","G"
"Fred Norman","1009632","2.2","1.6","G"
"Mel Queen","1010592","0.3","-0.4","C"
"Bill Swift","1012788","1.6","2.7","H"
"Mark Buehrle","    225","4.3","3","I"
"Jose Rijo","    349","4.1","1.5","L"
"Scott Sullivan","    357","0.9","1","D"
"Justin Miller","   1313","1.2","0.5","D"
"Joe Smith","   3281","0.5","0.9","B"
"Jim Bibby","1000945","1.9","2.6","H"
"Mike Butcher","1001764","-0.1","-0.3","C"
"Barry Jones","1006526","-0.4","-0.1","A"
"Lew Krausse","1007146","-0.4","0","A"
"Mike Maddux","1007951","1.4","1.5","D"
"Doug Linton","   1662","0.3","-0.1","C"
"Juan Berenguer","1000865","2.2","0.9","J"
"Dick Hall","1005241","1.9","2.7","H"
"Johan Santana","    755","5.3","3.5","K"
"Steve Karsay","    829","2","1.1","D"
"Brad Mills","   4420","-0.2","-0.1","A"
"Jim Deshaies","1003228","2.7","0.8","J"
"Ross Grimsley","1005071","0.2","-0.2","C"
"Ed Lynch","1007862","1.9","1.6","D"
"Jerry Spradlin","1012353","0","0.5","B"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","0.4","0.5","B"
"Adam Eaton","   1029","-0.1","0.3","A"
"Joe Martinez","   3935","0","0.1","A"
"Steve Blass","1001058","3.6","2.2","G"
"Tom Buskey","1001759","-0.8","-0.2","A"
"George Culver","1002870","-0.4","-0.2","A"
"Reggie Harris","1005428","-0.1","0","A"
"Jerry Johnson","1006464","-0.2","0.2","A"
"Tom Gordon","    282","4.4","2.7","L"
"R.A. Dickey","   1245","0.6","-0.1","B"
"Chris Spurling","   1668","-0.3","0","A"
"Joel Peralta","   2332","0","0.6","B"
"Jorge Campillo","   8686","1.9","0","E"
"Bob Duliba","1003546","0.2","0.1","B"
"Steve McCatty","1008383","0.4","0.2","B"
"Donne Wall","     39","-0.3","0.3","A"
"Ricky Stone","    576","-0.5","-0.4","A"
"Mike Venafro","    943","0.2","0","C"
"Rudy Seanez","   1279","0.9","1","D"
"Fergie Jenkins","1006388","4.8","4.2","K"
"Don Sutton","1012745","4.7","5.4","M"
"Juan Rincon","    752","-0.4","0","A"
"Cory Lidle","    926","2.6","3.7","I"
"Jose Mesa","    961","2.1","1.4","G"
"Manny Aybar","   1107","-0.4","0.2","A"
"Matt Garza","   3340","2.1","2.5","H"
"Jeff Fulchino","   3532","0.9","-0.3","E"
"Bobby Bolin","1001146","2.6","1","J"
"Steve Hamilton","1005277","1.3","0.7","D"
"Atlee Hammaker","1005281","1.4","0.8","D"
"Don Robinson","1011061","0.5","1.5","F"
"CC Sabathia","    404","5.5","5.8","M"
"Will Harris","   3192","0.2","0.4","B"
"Butch Henry","1005667","0","0.5","B"
"Joe Sambito","1011392","0.2","0.4","B"
"Eddie Watt","1013684","0.1","0.8","B"
"Fernando Rodney","    494","0.5","0.6","B"
"Jose Valverde","   1726","1.4","1.1","D"
"Jeff Gray","   7718","-0.2","-0.8","C"
"Gary Lucas","1007805","0.4","-0.1","C"
"Randy Niemann","1009589","0.1","0.2","B"
"Rich Hill","   4806","0.5","0.1","B"
"Mitch Stetter","   5579","-0.2","-0.2","A"
"Ron Darling","1002989","0.2","1.5","F"
"Dana Kiecker","1006890","2.7","-0.4","J"
"Jeff Montgomery","1009071","1.6","1.4","D"
"Dan Wheeler","    120","0.8","0.3","B"
"Chris Haney","    192","-0.4","0.5","A"
"Terry Mulholland","    665","3.8","2.9","I"
"Dan Haren","   1757","3.6","5.9","M"
"Larry Andersen","1000236","-0.7","0.3","A"
"Tony Cloninger","1002359","0.4","-0.9","C"
"Turk Farrell","1003950","4.3","1.2","L"
"Rich Folkers","1004203","-1","-0.2","A"
"Tommy John","1006515","3","3.3","I"
"Milt Pappas","1009989","2.2","1.4","G"
"David West","1013799","0.9","0.1","E"
"Brad Radke","    748","2.1","2.8","H"
"Esteban Loaiza","   1310","2.1","2.3","H"
"Luis Ayala","   1650","0.2","0.1","B"
"Cal Eldred","   1653","0.8","1.1","D"
"Pedro Strop","   4070","1.1","1","D"
"Jim Bullinger","1001646","1.5","0.4","E"
"Reid Cornelius","1002634","0.6","0.2","B"
"Dave Giusti","1004748","1.2","1.3","D"
"Greg Harris","1005415","2","1.4","D"
"Greg McMichael","1008640","1.7","1.4","D"
"Jerry Reuss","1010853","1","2.9","H"
"Matt Mantei","     64","1.5","-0.5","E"
"Randy Keisler","    830","-0.1","-0.2","C"
"Pedro Astacio","    862","4.2","3.5","I"
"Jeff Nelson","   1092","1.3","1","D"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","3.2","1.8","G"
"Shawn Boskie","1001213","0.7","0","B"
"Larry Luebbers","1007817","0","0.2","A"
"Casey Fossum","    188","-0.3","0.2","A"
"Jeff Weaver","    503","0.3","0.9","F"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","1","-0.2","E"
"George Brunet","1001590","0.6","3.8","N"
"Wayne Garland","1004538","0.6","0","B"
"Eric Milton","    743","0.5","1","F"
"Russ Ortiz","   1124","3","1.6","G"
"Hideki Irabu","   1255","0.9","2.4","H"
"Jon Rauch","   1475","0.9","0.6","B"
"Brian Duensing","   4064","1.5","0.9","D"
"Joe Saunders","   4366","1.2","0.3","E"
"Bob McClure","1008400","0","0.8","F"
"Billy O'Dell","1009724","2.9","6.4","M"
"Cliff Politte","    967","-0.3","0.4","A"
"Kevin Tolar","   1009","0.1","0","C"
"Brian Tollberg","   1055","-0.2","0.1","A"
"Yorkis Perez","   1513","-0.2","0.5","A"
"Brian Burres","   3425","0.3","-0.2","C"
"Brandon McCarthy","   4662","1.6","2.6","H"
"John Axford","   9059","-0.1","-0.5","C"
"Mark Petkovsek","1010242","1.8","0","E"
"Rick Rhoden","1010887","3.6","5","I"
"Andy Ashby","    637","3.8","3.2","I"
"Bob Wells","    760","0.6","0.1","B"
"Chris Sampson","   2651","0.3","1.8","F"
"Dale Thayer","   5032","0","0.2","A"
"Jim Owens","1009923","-0.4","1.8","F"
"John Burkett","    179","2.4","2.2","G"
"Shawn Camp","   1855","0.2","0.4","B"
"Jesse Chavez","   5448","0.7","1.6","F"
"Greg Booker","1001179","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","0.2","A"
"Ed Figueroa","1004037","2.5","1.8","G"
"John Henry Johnson","1006472","1.2","0.2","E"
"Mike Krukow","1007185","2.1","3.8","N"
"Bob Lacey","1007232","0.3","0","B"
"Juan Marichal","1008106","3.7","5.9","M"
"John Montefusco","1009065","0.7","0.4","B"
"Tom Niedenfuer","1009578","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.2","1.3","G"
"Brian Stokes","   8653","0","-0.4","C"
"Paul Assenmacher","1000344","1.4","2.2","H"
"Bill Landrum","1007297","0.6","0","B"
"Scott McGregor","1008546","3.7","2.1","G"
"Brian Cooper","   1295","-0.2","0.2","A"
"Colter Bean","   2246","0","-0.1","C"
"Ross Ohlendorf","   8268","-0.1","0.3","A"
"Jamey Wright","    715","0.6","0.6","B"
"Mike Trombley","    758","1.7","1","D"
"Jesus Colome","   1198","0.3","0.2","B"
"Vinnie Pestano","   4782","0.2","-0.3","C"
"Dwayne Henry","1005670","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.2","1.9","H"
"Dave Tomlin","1013110","0","0.6","B"
"Al Reyes","   1005","-0.1","0","A"
"Alfredo Simon","   2155","-0.8","0.9","A"
"Zach Duke","   3840","0.2","0","C"
"Jason Motte","   5861","1.5","0.9","D"
"Jack Aker","1000097","0.6","-0.1","B"
"Brian Givens","1004749","1.3","0","E"
"Chuck McElroy","1008477","1.4","1.9","H"
"Jeff Robinson","1011072","0.3","-0.1","C"
"Kazuhisa Ishii","    655","1.3","0.8","D"
"Scott Carroll","    888","0.2","0.2","B"
"Chuck Crim","1002768","0","-0.7","C"
"John D'Acquisto","1002919","-0.2","0","A"
"Jeff Shaw","1011823","1.2","2.3","H"
"Bob Turley","1013225","1.2","-0.5","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","2.1","-0.2","E"
"Roger Clemens","    815","7.6","3.7","K"
"Ricky Bottalico","    948","0.1","-0.2","C"
"James Baldwin","   1064","1.2","0.3","E"
"Cesar Ramos","   3357","0.1","-0.2","C"
"Jim Johnson","   3656","1.3","0.9","D"
"Jim Barr","1000606","3.1","2.1","G"
"Chuck Cary","1002027","1","2.1","H"
"Eddie Fisher","1004085","0.6","0.1","B"
"Eric Show","1011937","1.6","1.3","D"
"Chuck Taylor","1012864","0.1","0","C"
"Frank Williams","1013997","1.2","-0.4","E"
"Jonathan Van Every","   3409","0","-0.1","C"
"Ron Herbel","1005685","0.5","-0.6","C"
"Richie Lewis","1007587","-0.6","0.3","A"
"Greg Minton","1008986","0.5","0.7","B"
"Edwin Nunez","1009658","0.3","1.4","F"
"Fernando Valenzuela","1013327","1.7","-0.2","E"
"Bill Wegman","1013727","3.1","1.2","G"
"Scott Service","   1684","0","0.5","B"
"Chuck Dobson","1003343","-0.1","0.2","A"
"Paul Lindblad","1007614","0.3","0.2","B"
"Tom Murphy","1009376","0.1","-0.2","C"
"Joey Hamilton","    328","0.5","1.5","F"
"Curtis Leskanic","    694","0.4","0.2","B"
"Aaron Fultz","   1113","0.2","0.1","B"
"Jerome Williams","   1137","0.3","0.9","F"
"Hector Carrasco","   1240","0.7","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Jeff Samardzija","   3254","4.4","2.3","L"
"Doug Fister","   9425","4","1.5","L"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.4","0.6","B"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","A"
"Carlos Torres","   7624","0.5","0.3","B"
"Steve Frey","1004344","0.3","-0.5","C"
"Dave Hamilton","1005271","0.2","-0.7","C"
"Mike Hartley","1005451","-1.1","0.2","A"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","1.7","2.9","H"
"Pete Richert","1010922","0.7","0.8","B"
"Bill Scherrer","1011552","0.1","-0.2","C"
"Mario Soto","1012289","0.3","-0.2","C"
"Floyd Weaver","1013697","0.4","-0.5","C"
"Mike Willis","1014024","-0.1","-0.9","C"
"Carlos Zambrano","    305","1.9","0.6","D"
"Brian Fuentes","    429","1.5","0.9","D"
"Brian Sweeney","   1801","0.1","0.4","B"
"Scott Kazmir","   4897","2.5","3.4","I"
"Shaun Marcum","   6204","2.7","1.2","G"
"John Gabler","1004416","0.2","1","F"
"Joe Henderson","1005633","0","-0.1","C"
"Gary Wayne","1013690","0.5","0","B"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","K"
"Aaron Harang","   1451","5.4","1.4","L"
"Doug Corbett","1002608","-0.2","0.4","A"
"Derek Lilliquist","1007607","-0.7","-0.1","A"
"Ken Rowe","1011256","-0.3","0","A"
"Tom Timmermann","1013071","0.9","1","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","5.2","M"
"Tim Wakefield","    219","1","1.8","H"
"Jeff Tam","    940","1.7","1","D"
"Matt Guerrier","   2061","-0.7","0.1","A"
"Tom Brennan","1001392","1.3","0.7","D"
"Jeff Reardon","1010741","1.2","0.1","E"
"John Parrish","    160","0.3","0.2","B"
"Joel Hanrahan","   2186","1.9","-0.3","E"
"Neil Wagner","   8162","0.1","0","C"
"Bud Norris","   9492","1.3","0","E"
"De Wayne Buice","1001639","2.1","0.2","J"
"Bob Knepper","1007031","2.6","1.7","G"
"Vinegar Bend Mizell","1009015","3.3","0.1","J"
"Frank Wills","1014051","0.2","0.6","B"
"Chris Hammond","     92","2.4","-0.3","J"
"Brett Myers","    962","3.8","1.7","L"
"Jeff Francis","   4684","1.6","1.7","D"
"Gary Bell","1000806","5","2.8","K"
"Skip Lockwood","1007696","2.3","2.3","G"
"Enrique Romo","1011175","3","0.4","J"
"Bill Stoneman","1012560","-0.3","-0.2","A"
"Todd Ritchie","    253","3.1","1.3","G"
"Paul Shuey","    406","1.5","1.8","H"
"Brian Moehler","    480","0.2","0.3","B"
"Jose Guzman","1005160","4.7","2.2","L"
"Ken Hill","1005827","1.4","5.6","N"
"Kevin Brown","    642","3.4","4.5","I"
"Steve Reed","   1053","-0.1","1.7","F"
"Jered Weaver","   4235","3","2.3","G"
"Justin Verlander","   8700","6.9","4.8","O"
"Kirk McCaskill","1008382","2.4","1.3","G"
"Juan Pizarro","1010382","-0.3","0.4","A"
"Doug Rau","1010717","1.9","0.7","D"
"Mike Schooler","1011605","-0.5","0","A"
"Dan Plesac","   1319","0","0.6","B"
"Sean Burnett","   1886","0.9","-0.1","E"
"Brian Bruney","   1929","-0.2","0","A"
"Ernie Broglio","1001463","-1.1","-1","A"
"Ken Dayley","1003097","0.8","0.5","B"
"Mark Guthrie","    876","1","1.1","D"
"Justin Duchscherer","    910","-0.3","2.5","F"
"Vicente Padilla","    964","0.7","1.5","F"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","C"
"Rafael Perez","   4078","0.8","-0.1","E"
"Kent Bottenfield","1001226","1.4","2.3","H"
"Larry Bradford","1001300","0.2","0.5","B"
"Pete Harnisch","1005374","0.7","-0.1","B"
"Tom Henke","1005649","3.3","1","J"
"Cal Koonce","1007101","0.5","-0.2","C"
"Claude Raymond","1010732","0.3","-0.4","C"
"Frank Tanana","1012818","2.6","2.1","G"
"Matt Morris","   1172","1.1","2.7","H"
"Aaron Cook","   1571","4.7","1.4","L"
"Frank Francisco","   1933","1.1","1.1","D"
"John Buzhardt","1001788","1.4","-1","E"
"Bobby Castillo","1002057","-0.2","-0.4","C"
"Willie Hernandez","1005714","3.2","1.7","G"
"Bryan Hickerson","1005767","0.6","-0.7","C"
"Fred Scherman","1011554","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","3.5","N"
"Mike Fetters","    988","0.9","0.5","B"
"Doug Slaten","   3107","0","0.3","A"
"Josh Roenicke","   3241","-0.1","0","A"
"Jack Baldschun","1000475","0.4","0.1","B"
"Bob Friend","1004355","7.1","4.9","O"
"Ryan Franklin","   1076","1.4","1","D"
"George Sherrill","   6291","0.9","1.1","D"
"Mike Fornieles","1004232","-0.2","-0.9","C"
"Blas Minor","1008982","0.2","-0.3","C"
"Kelly Wunsch","    259","-0.1","0.2","A"
"Jake Peavy","   1051","1.8","2.9","H"
"Woody Williams","   1190","0.9","1.4","D"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2.5","H"
"Oil Can Boyd","1001279","0.2","2.2","F"
"Steve Comer","1002482","0.1","0.9","F"
"Jose DeLeon","1003168","2.8","1.8","G"
"Rollie Fingers","1004051","4.1","2.1","L"
"Dave Goltz","1004818","4.4","4.6","K"
"Steve Rogers","1011138","4.2","4","I"
"Pete Vuckovich","1013461","2.4","0.2","J"
"Jon Garland","    232","1.8","1","D"
"Rick White","    456","0.3","1.6","F"
"Grant Balfour","    718","0","2.3","F"
"Chris Codiroli","1002388","0","-0.2","C"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.2","1.6","D"
"Pat Hentgen","    145","0.7","1.9","F"
"Peter Moylan","   4891","-0.1","1.1","F"
"Doug Drabek","1003473","4.8","4.1","K"
"Dyar Miller","1008889","0.8","-0.2","E"
"Eddie Oropesa","     69","-0.1","-0.6","C"
"Pat Mahomes","    291","-0.7","-0.6","A"
"Chuck Finley","    384","1.3","5.1","N"
"Brian Tallet","   1646","0.9","0.6","B"
"Roman Colon","   2242","-0.3","0","A"
"Pat Neshek","   4682","-0.1","-0.6","C"
"Mark Clear","1002330","0.2","1.6","F"
"Jack Fisher","1004090","1.5","0.5","D"
"Bill Hands","1005303","6.5","6.4","O"
"Ken Johnson","1006477","4.5","4.1","K"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","M"
"Armando Almanza","    507","0","-0.5","C"
"Lance Carter","   1592","-0.2","-0.2","A"
"Kevin Jepsen","   6475","0.8","0.7","B"
"John Curtis","1002905","0","0.5","B"
