"Name","playerid","WAR34","WARextra","Cluster"
"Bruce Dal Canton","1002936","-0.4","-0.4","B"
"John Halama","   1080","-0.3","-0.3","B"
"Rocky Colavito","1002404","0","0","A"
"Kip Gross","1005089","-0.3","-0.3","B"
"Scott Sauerbeck","   1007","-0.3","-0.3","B"
"Steve Parris","   1316","0.3","0.3","D"
"Don Larsen","1007359","1.9","1.9","E"
"Ernie Camacho","1001856","0","0","A"
"Justin Speier","    451","-0.9","-0.9","N"
"Dave Veres","   1188","-0.2","-0.2","B"
"Phil Niekro","1009583","3.2","3.2","J"
"Buddy Groom","    143","1.1","1.1","G"
"Ted Power","1010504","1.1","1.1","G"
"Randy Johnson","     60","7.6","7.6","M"
"Rich Rodriguez","   1276","-0.1","-0.1","A"
"Sid Fernandez","1004001","0","0","A"
"Camilo Pascual","1010039","2.7","2.7","F"
"Aaron Sele","     34","0.6","0.6","C"
"Tom Martin","   1219","-0.3","-0.3","B"
"Tony Castillo","1002069","0.4","0.4","D"
"Bob Locker","1007688","1.2","1.2","G"
"Kevin Tapani","1012824","2.1","2.1","E"
"Chris Carpenter","   1292","5.1","5.1","L"
"Shane Reynolds","    574","0.3","0.3","D"
"Donnie Moore","1009102","0.2","0.2","A"
"Ron Reed","1010773","1.7","1.7","E"
"Jeff Russell","1011314","0.2","0.2","A"
"Roberto Hernandez","    605","2.2","2.2","E"
"Milt Wilcox","1013939","3.6","3.6","J"
