"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Greg Harris","1005415","2","1.4","1.7","-0.1","C"
"Greg McMichael","1008640","1.7","1.4","-0.4","-0.5","C"
"Jerry Reuss","1010853","1","2.9","4.6","2.5","M"
"Pedro Astacio","    862","4.2","3.5","3.2","1","I"
"Jeff Nelson","   1092","1.3","1","0.4","0.3","C"
"Mike Bielecki","1000951","3.2","1.8","1","2","K"
"Brian Boehringer","    984","1","-0.2","0.3","1.1","E"
"George Brunet","1001590","0.6","3.8","0.9","2.6","J"
"Russ Ortiz","   1124","3","1.6","-0.3","-1","G"
"Hideki Irabu","   1255","0.9","2.4","0.8","0.3","C"
"Bob McClure","1008400","0","0.8","0.9","1.6","E"
"Billy O'Dell","1009724","2.9","6.4","2.6","-0.2","H"
"Cliff Politte","    967","-0.3","0.4","1.1","-0.7","A"
"Yorkis Perez","   1513","-0.2","0.5","0.1","-0.1","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","0.7","C"
"Rick Rhoden","1010887","3.6","5","4.3","2.7","L"
"Andy Ashby","    637","3.8","3.2","2.7","1.9","I"
"Bob Wells","    760","0.6","0.1","-0.6","0.5","B"
"Jim Owens","1009923","-0.4","1.8","0.5","-0.1","A"
"John Burkett","    179","2.4","2.2","4.6","4.6","M"
"Tom Burgmeier","1001668","-0.2","0.2","0.6","-0.3","A"
"Ed Figueroa","1004037","2.5","1.8","-0.1","-0.1","G"
"Mike Krukow","1007185","2.1","3.8","2","1.4","H"
"Juan Marichal","1008106","3.7","5.9","7.8","3.2","N"
"John Montefusco","1009065","0.7","0.4","0.1","1.8","E"
"Paul Assenmacher","1000344","1.4","2.2","0.7","0.5","C"
"Bill Landrum","1007297","0.6","0","1.2","0.6","D"
"Scott McGregor","1008546","3.7","2.1","0.6","0.9","G"
"Mike Trombley","    758","1.7","1","-0.1","0.5","C"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","0.2","C"
"Al Reyes","   1005","-0.1","0","0","0.3","A"
"Jack Aker","1000097","0.6","-0.1","0.3","-0.3","B"
"Chuck McElroy","1008477","1.4","1.9","-0.2","0.5","C"
"Chuck Crim","1002768","0","-0.7","0","-0.1","B"
"Jeff Shaw","1011823","1.2","2.3","1.2","1.1","C"
"Bob Turley","1013225","1.2","-0.5","-0.3","1","B"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.2","-0.1","B"
"Roger Clemens","    815","7.6","3.7","4.2","2.4","I"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","0.1","B"
"James Baldwin","   1064","1.2","0.3","-0.5","-0.4","B"
"Jim Barr","1000606","3.1","2.1","1.6","-0.7","G"
"Eddie Fisher","1004085","0.6","0.1","0.2","0.2","B"
"Eric Show","1011937","1.6","1.3","1.3","3","K"
"Chuck Taylor","1012864","0.1","0","0","0.6","A"
"Ron Herbel","1005685","0.5","-0.6","0.3","-0.6","B"
"Richie Lewis","1007587","-0.6","0.3","-1.2","-0.2","A"
"Greg Minton","1008986","0.5","0.7","-0.4","-0.5","A"
"Bill Wegman","1013727","3.1","1.2","1.8","-0.1","G"
"Scott Service","   1684","0","0.5","1.4","-0.1","D"
"Paul Lindblad","1007614","0.3","0.2","-0.3","1.5","E"
"Tom Murphy","1009376","0.1","-0.2","-0.2","-0.6","B"
"Joey Hamilton","    328","0.5","1.5","1.5","-0.1","D"
"Curtis Leskanic","    694","0.4","0.2","1","0.5","A"
"Aaron Fultz","   1113","0.2","0.1","0.6","0.8","A"
"Russ Springer","   1652","0.4","0.4","-0.2","-0.2","A"
"Jack Lazorko","1007420","0","0","0","-0.1","B"
"Steve Frey","1004344","0.3","-0.5","0.1","-0.4","B"
"Dave Hamilton","1005271","0.2","-0.7","0.9","-1.1","B"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","-0.4","C"
"Jim Perry","1010213","1.7","2.9","1.8","2.3","J"
"Pete Richert","1010922","0.7","0.8","0.1","0.3","A"
"Doug Corbett","1002608","-0.2","0.4","1.4","-0.3","D"
"Tom Timmermann","1013071","0.9","1","0.4","1.9","E"
"Dennis Cook","      8","0","0","0.2","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","0.2","I"
"Tim Wakefield","    219","1","1.8","1.6","0.7","D"
"Jeff Tam","    940","1.7","1","0.2","-0.1","C"
"Tom Brennan","1001392","1.3","0.7","-0.1","0.3","C"
"Jeff Reardon","1010741","1.2","0.1","0.7","1.6","E"
"Bob Knepper","1007031","2.6","1.7","2.8","3.5","F"
"Frank Wills","1014051","0.2","0.6","0.2","-0.3","A"
"Chris Hammond","     92","2.4","-0.3","0.9","-0.2","C"
"Gary Bell","1000806","5","2.8","3.6","-0.7","I"
"Skip Lockwood","1007696","2.3","2.3","0.4","0.9","G"
"Enrique Romo","1011175","3","0.4","1.5","1.2","G"
"Todd Ritchie","    253","3.1","1.3","0.1","-0.4","G"
"Paul Shuey","    406","1.5","1.8","1","0.3","C"
"Ken Hill","1005827","1.4","5.6","1.9","1.7","H"
"Kevin Brown","    642","3.4","4.5","6.7","6.5","O"
"Steve Reed","   1053","-0.1","1.7","0.3","-0.3","A"
"Kirk McCaskill","1008382","2.4","1.3","2.7","1.1","F"
"Juan Pizarro","1010382","-0.3","0.4","0","-0.1","A"
"Dan Plesac","   1319","0","0.6","-0.2","0.3","A"
"Ken Dayley","1003097","0.8","0.5","0.5","-0.1","A"
"Mark Guthrie","    876","1","1.1","-1","0.5","C"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","0.5","B"
"Kent Bottenfield","1001226","1.4","2.3","0.9","-0.5","C"
"Pete Harnisch","1005374","0.7","-0.1","3.2","2.9","E"
"Tom Henke","1005649","3.3","1","3.5","1.5","F"
"Claude Raymond","1010732","0.3","-0.4","0","-0.2","B"
"Frank Tanana","1012818","2.6","2.1","3.6","2.3","F"
"Willie Hernandez","1005714","3.2","1.7","0.8","-0.1","G"
"Jeff Fassero","    279","1.3","3.5","2.9","3.6","J"
"Mike Fetters","    988","0.9","0.5","1.4","1.2","E"
"Bob Friend","1004355","7.1","4.9","4.8","5.7","O"
"Ryan Franklin","   1076","1.4","1","1.3","0.9","C"
"Kelly Wunsch","    259","-0.1","0.2","0","0.1","A"
"Woody Williams","   1190","0.9","1.4","1.3","1.5","E"
"Floyd Bannister","1000516","2","2.5","2.5","2.3","J"
"Jose DeLeon","1003168","2.8","1.8","1.2","-0.3","G"
"Rollie Fingers","1004051","4.1","2.1","2.3","0.3","I"
"Dave Goltz","1004818","4.4","4.6","2","1","I"
"Steve Rogers","1011138","4.2","4","3","6.4","O"
"Rick White","    456","0.3","1.6","0.7","0.6","D"
"Jaime Navarro","1009465","3.2","3.2","-0.6","0","G"
"John Wetteland","1013815","1.2","1.6","2","1.2","D"
"Pat Hentgen","    145","0.7","1.9","2.2","0.9","D"
"Doug Drabek","1003473","4.8","4.1","2.9","2.6","L"
"Dyar Miller","1008889","0.8","-0.2","-0.8","0","B"
"Eddie Oropesa","     69","-0.1","-0.6","0.2","-0.3","B"
"Pat Mahomes","    291","-0.7","-0.6","0.1","0","B"
"Chuck Finley","    384","1.3","5.1","3.4","4.4","J"
"Mark Clear","1002330","0.2","1.6","0.1","-0.2","A"
"Bill Hands","1005303","6.5","6.4","3.7","3.8","L"
"Ken Johnson","1006477","4.5","4.1","2.9","3.9","L"
"Mickey Lolich","1007712","5.1","8.3","6.1","5.4","N"
"Armando Almanza","    507","0","-0.5","-0.2","-0.1","B"
"John Curtis","1002905","0","0.5","0.8","1.6","E"
"Moe Drabowsky","1003474","0","1.3","1.4","0.2","D"
"Robert Person","    966","0.6","3.4","1.7","0.1","H"
"Jason Johnson","    147","2.1","2.7","2.6","0.8","H"
"John Hudek","1006128","0.1","-1.2","-0.4","-0.2","B"
"Terry Forster","1004236","0.1","0.7","1.3","0.3","D"
"Mark Portugal","1010460","0.7","3.4","1.2","2.2","J"
"Dave Roberts","1011031","3.2","1.8","3.2","1.7","F"
"Mike Scott","1011691","2.2","1.7","8.6","5.4","M"
"Mike Boddicker","1001111","3.3","4","2.9","4.1","L"
"Pat Dobson","1003345","5.6","4.9","1.8","4.4","L"
"Tug McGraw","1008545","-0.2","0.7","1.3","1.1","D"
"Nolan Ryan","1011348","5.3","6.6","5","5.1","N"
"Bob Howry","    237","-0.1","0.4","1.4","1.5","E"
"Willie Blair","1001033","1.1","-0.3","3","-0.1","D"
"Larry Casian","1002045","0","0","-0.3","0.1","B"
"Tom Hume","1006179","0.5","-1.2","-0.5","0","B"
"Rick Helling","     58","2.6","2.1","1.5","0.4","G"
"Mike Caldwell","1001830","6.3","4.4","1.1","0.2","I"
"Lee Guetterman","1005122","0.2","1","1.2","0.4","D"
"Mark Huismann","1006171","0.3","0.2","0.5","-0.2","A"
"Bruce Kison","1006978","3","0.6","-0.3","1.8","K"
"Sam McDowell","1008476","1.6","1.3","-0.5","0.5","C"
"Clyde Wright","1014272","2","3.9","1.4","0.8","H"
"Doug Jones","1006552","0.4","2.6","3.7","2.6","J"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","0.1","A"
"Ray Searage","1011703","0.9","0.4","-0.2","-0.4","B"
"Zane Smith","1012218","4","4.6","2.2","1.2","I"
"Mike LaCoss","1007240","0","1.9","1.4","1.6","E"
"Frank Linzy","1007643","0.3","0.1","-0.3","-0.2","B"
"Mike Barlow","1000553","0.1","0","-0.1","0.1","B"
"Paul Mirabella","1008989","-0.1","0.3","0.3","0","A"
"Steve Renko","1010835","3.7","0.7","3.3","1.2","F"
"Scott Sanderson","1011422","2.7","1.1","0.1","1.6","K"
"Dave Tobik","1013086","1.1","0.9","0","0","C"
"Earl Wilson","1014073","1.5","3.5","4.2","1.7","M"
"Jack Morris","1009211","4","4.7","4","4.1","L"
"Elias Sosa","1012284","1.5","1.5","0.1","-0.6","C"
"Mickey Weston","1013811","-0.4","0","-0.1","0","A"
"Don Lee","1007453","1.5","1.7","-0.4","-0.3","C"
"Aurelio Lopez","1007753","0.4","2.2","1.5","0.4","D"
"Al McBean","1008337","0.7","1.5","-0.8","-0.3","A"
"Mike Smithson","1012181","2.7","3.2","1.9","0.5","H"
"Ricky Bones","1001161","0.4","-0.1","0.9","-0.3","B"
"Marshall Bridges","1001419","1","-0.2","0.5","-0.1","B"
"Jay Howell","1006098","2.3","0.9","0","2.2","K"
"Lynn McGlothen","1008534","2.7","1","0.7","-0.1","G"
"Sid Monge","1009053","-0.3","-0.2","-0.2","-0.6","B"
"Bob Tewksbury","1012941","2.9","2.6","4","4.3","M"
"Jim Colborn","1002409","1.8","2.3","2.1","-0.8","H"
"Ron Kline","1007004","2.3","0.5","1.1","0.8","C"
"Dan Quisenberry","1010622","1.5","2.7","1.5","2.7","J"
"Darren Oliver","    206","0.9","1.2","0.1","2.2","E"
"Scott Eyre","   1300","0.3","1.1","0.2","-0.2","A"
"Hal Woodeshick","1014215","2.9","1.3","0.3","0.5","G"
"Darren Holmes","     95","1.6","1.1","0.8","0.4","C"
"Pedro Martinez","    200","5.5","7.4","7.4","4.9","N"
"Rudy May","1008310","2.7","4","2.2","2.2","H"
"Alan Mills","1008949","-0.3","-0.4","-0.2","-0.6","B"
"Ron Mahay","    290","-0.5","-0.2","-0.5","0.9","A"
"Wayne Franklin","    557","-0.2","-0.6","0","-0.2","B"
"Jay Witasick","   1138","0.7","-0.2","0.1","1","B"
"Bruce Dal Canton","1002936","2.1","2.3","0","2.5","K"
"John Halama","   1080","0.1","1.1","0.1","0.5","A"
"Chris Bosio","1001212","3.8","2.8","1.7","2","I"
"Dick Bosman","1001215","-0.6","1.4","1.6","0.3","D"
"Pat Rapp","1010700","0.5","1.2","1.6","2.2","E"
"Ernie Camacho","1001856","0.9","0.1","1","0.1","B"
"Justin Speier","    451","0.5","0.4","0.4","1","E"
"Dave Veres","   1188","0.2","0.3","1.5","0.2","D"
"Joe Coleman","1002428","1.4","0.8","-0.2","0.1","C"
"John Denny","1003210","2.2","5.8","2.7","2.9","L"
"Phil Niekro","1009583","3.6","6.3","1.8","4.3","L"
"Scott Radinsky","1010641","0.6","0.6","0","0","A"
"Buddy Groom","    143","-0.3","0.6","0.1","0.6","A"
"Felix Rodriguez","   1127","0.5","0.2","0.2","0","B"
"Ted Power","1010504","1.4","0.4","1.1","2","E"
"Randy Johnson","     60","7","5.2","9.5","1.6","N"
"Robb Nen","   1123","1.3","2.5","2.4","3.1","J"
"Rich Rodriguez","   1276","1","-0.5","0.1","0","B"
"Brian Bohanon","1001126","1.7","1.8","2.1","-0.2","D"
"Sid Fernandez","1004001","4.9","0.9","0.3","0.8","G"
"Omar Olivares","1009771","1.9","1.6","2.7","0.8","F"
"Camilo Pascual","1010039","5.4","4.1","2.1","1.5","I"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","-0.6","B"
"Lee Stange","1012400","2","3.5","0.4","0.9","H"
"Aaron Sele","     34","4.9","4.3","2.7","1.3","I"
"Tom Martin","   1219","0","0.2","-0.3","0","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","0.4","B"
"Bob Locker","1007688","1.4","1","0.6","1.1","C"
"Chet Nichols","1009557","0.4","0.4","0.8","-0.1","A"
"Kevin Tapani","1012824","4.3","3.4","2.2","2.7","I"
"Shane Reynolds","    574","3","4.5","6","1.5","M"
"Donnie Moore","1009102","0.8","1.3","2.4","0.5","D"
"Ron Reed","1010773","3.1","2.5","3.3","6.9","O"
"Jeff Russell","1011314","-0.2","1.2","1.8","0.2","D"
"Roberto Hernandez","    605","0.8","1","3.2","1.2","D"
"Milt Wilcox","1013939","2.8","2","2.8","2.4","F"
