"Name","playerid","WAR28","WAR29","Cluster"
"Brandon Gomes","   2267","0.1","-0.3","A"
"Ubaldo Jimenez","   3374","0.9","3.5","J"
"Ricky Nolasco","   3830","3.2","2.3","H"
"Lance Cormier","   4346","0.2","-0.6","A"
"Josh Lueke","   5722","-0.1","-0.5","A"
"Miguel Gonzalez","   7024","1.1","1.7","E"
"Paul Maholm","   8678","1.8","2","E"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","A"
"Gabe White","    360","3","-0.8","G"
"Dave Mlicki","    569","0.8","2.4","J"
"David Cone","   1680","6.5","5.2","N"
"Mike Dunn","   9948","0.9","1","E"
"Wei-Yin Chen","  13071","2.3","2.8","H"
"Nelson Briles","1001432","3.5","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","0.5","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","G"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","1.1","I"
"Nelson Figueroa","    683","-0.6","-0.4","B"
"Geoff Geary","   1813","0.4","1.2","C"
"Tony Pena","   4573","0.2","0.1","A"
"Sam LeCure","   4664","0.9","0.9","C"
"Bud Black","1001007","3.6","0.1","I"
"Jerry Dipoto","1003321","-0.1","1.7","F"
"Steve Farr","1003953","0.6","0.9","C"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","C"
"J.C. Romero","    754","1","-0.5","D"
"Jorge Sosa","   1228","1.1","-0.9","D"
"Paul Wilson","   1234","1.4","1.2","E"
"Brian Falkenborg","   1859","0.1","0","A"
"Jesse Carlson","   4391","0.6","-0.3","A"
"Blue Moon Odom","1009726","0.8","0.3","D"
"Marty Pattin","1010074","3.4","4.6","K"
"Walt Terrell","1012924","0.6","3.2","J"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","K"
"Joe Blanton","   4849","2.1","1.8","E"
"Ray Sadecki","1011360","0.7","1","C"
"Lee Smith","1012175","1.8","2.9","J"
"Eric Gagne","    650","3.4","0.4","I"
"Glendon Rusch","    707","2.1","2.8","H"
"Kyle Lohse","    739","3","2.8","H"
"Carlos Reyes","   1721","-0.2","0.4","B"
"Felix Hernandez","   4772","5.6","2.7","L"
"Darrel Akerfelds","1000096","-1.3","-0.4","B"
"Joe Beckwith","1000758","0.2","0.6","C"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","A"
"Jose Paniagua","    483","-0.6","0","B"
"Giovanni Carrara","    643","-1","-0.3","B"
"Erik Hiljus","    919","1.5","-0.2","D"
"Jason Phillips","   1549","-0.1","-0.1","B"
"Jeff Bennett","   1903","0.3","-0.5","A"
"Phil Coke","   5535","1.7","0.7","E"
"Sean White","   5564","0.7","-0.2","D"
"Chris Martin","  11847","0.1","0.1","A"
"Bert Blyleven","1001098","3.4","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","B"
"Orel Hershiser","1005741","5.6","4","N"
"Mike Perez","1010184","1.2","-0.4","D"
"Russ Swan","1012758","0.3","-0.5","A"
"Anibal Sanchez","   3284","3.5","5.8","M"
"Jeremy Hellickson","   4371","1","3.3","J"
"Chaz Roe","   9866","0.3","0.5","C"
"Tim Burke","1001692","2.3","-0.3","G"
"John Frascatore","1004304","-0.3","-0.1","B"
"Rich Gossage","1004894","3.2","1.4","I"
"Joe Klink","1007012","0.2","0.3","C"
"Dave Smith","1012117","0.2","0.3","C"
"Will Ohman","    296","0.6","0.5","C"
"Javier Vazquez","    801","3.5","4.7","K"
"Bobby Seay","   1225","0","0.9","C"
"Jon Adkins","   1799","0.3","0","A"
"C.J. Wilson","   3580","1.8","4.3","M"
"Merkin Valdez","   7019","0","-0.1","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","I"
"Bruce Ruffin","1011294","-0.3","1.7","F"
"Don Wengert","1013777","-0.1","-0.2","B"
"Marc Wilkins","1013959","0.5","-0.2","A"
"Tom Glavine","     90","3.6","4.3","K"
"Mark Redman","    491","4","4.2","K"
"Dennis Martinez","1008161","0.7","0.1","D"
"Ralph Terry","1012929","0.3","1.8","F"
"Scott Schoeneweis","     33","0.1","1","C"
"Mike Koplove","     63","-0.2","0.1","B"
"Jeff Williams","    674","-0.2","-0.5","A"
"David Lundquist","   1046","0.2","-0.2","A"
"Duaner Sanchez","   1518","0.2","-0.6","A"
"Doug Bochtler","1001107","-0.2","-0.3","B"
"Dave Dravecky","1003486","0.6","2.8","J"
"Marvin Freeman","1004326","0.6","-0.6","A"
"Larry Gura","1005150","0","1.1","C"
"Antonio Alfonseca","    260","0.7","0.5","C"
"Jim Mecir","    930","1.3","0.3","D"
"Kevin Correia","   1767","3.1","0.1","I"
"Jim Brewer","1001406","0","0.8","C"
"Erik Hanson","1005333","4.9","3.1","L"
"Greg Harris","1005416","0.8","1.3","E"
"Carlos Perez","1010179","-1.1","0.5","B"
"Calvin Schiraldi","1011563","0","-0.5","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","E"
"Eddie Guardado","    727","0.4","-0.5","A"
"Jhoulys Chacin","   2608","1.7","2.2","E"
"Burke Badenhop","   9736","0.8","0.2","D"
"Pablo Torrealba","1013135","0.6","1.8","F"
"Cecil Upshaw","1013292","0.8","-0.1","D"
"Jason Grilli","    521","0.2","0","A"
"T.J. Mathews","    567","0.6","0.2","D"
"Mike James","   1453","0.6","1.3","F"
"Jason Hammel","   4538","1.1","2.6","J"
"Nate Jones","   4696","0","-0.1","A"
"David Purcey","   8360","0.3","-0.2","A"
"Bob Gebhard","1004587","0.2","-0.5","A"
"Randy Myers","1009427","1.3","0.3","D"
"Ed Olwine","1009797","0.2","-0.2","A"
"John Lackey","   1507","5","1.4","L"
"Matt Thornton","   1918","-0.9","0.9","B"
"Matt Whiteside","   1956","-0.4","0.8","C"
"Franklin Morales","   5088","-0.4","0.4","B"
"Homer Bailey","   8362","1.7","-0.2","G"
"Jeremy Jeffress","   9490","0.9","-0.3","D"
"Adam Liberatore","  10637","0.2","0.7","C"
"Jimmy Key","1006885","4.6","2.4","L"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","A"
"Jason Marquis","    105","1.4","1.7","E"
"Josh Hancock","   1606","0.2","-0.1","A"
"Jerry Blevins","   7841","0.1","0.3","C"
"Andrew Cashner","   8782","1.9","0.4","G"
"Tom Browning","1001566","0.6","1.8","F"
"Al Holland","1005947","1.1","1","E"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","N"
"Greg Swindell","     76","2","1.2","E"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","B"
"Rafael Soriano","   1100","0.1","1.7","F"
"Luis Mendoza","   3126","1.7","0.2","G"
"Logan Ondrusek","   3677","0.1","0","A"
"Ryan Speier","   3808","0.5","0","A"
"Nick Blackburn","   4270","0.1","0.2","B"
"Jim Bunning","1001653","6.9","6.3","N"
"Greg Cadaret","1001810","0.8","1.6","F"
"Mark Gardner","1004529","2.3","0.8","G"
"Rick Kreuger","1007162","0","0.1","B"
"Ross Detwiler","   2859","-0.2","-0.9","A"
"Chris Resop","   3799","0.5","0.3","C"
"Dave Bush","   4635","1.3","0.3","D"
"John Maine","   4773","0.8","-0.3","D"
"Eddie Bonine","   5890","-0.1","0","B"
"Luis Garcia","   6984","0.5","-0.1","A"
"Brian Holton","1005986","0.9","0.4","D"
"Ken Mackenzie","1007919","0","-0.4","A"
"Ken McBride","1008344","-1.1","0","B"
"Paul Moskau","1009245","-0.4","-0.3","B"
"Sonny Siebert","1011951","5.4","3.4","L"
"Jarrod Washburn","     40","1.6","1.7","E"
"LaTroy Hawkins","    729","-0.1","1.6","F"
"Mark Corey","    870","0.4","0","A"
"Brian Meadows","    998","0.8","0.3","D"
"Brian Omogrosso","   1353","0","-0.1","A"
"Clayton Kershaw","   2036","6.4","4.3","N"
"Bryan Harvey","1005469","3","0.4","I"
"Dooley Womack","1014203","-0.9","0.8","B"
"Mike Hampton","    430","1.9","0.3","G"
"Billy Koch","    924","-0.3","-0.1","B"
"Randy Flores","   1446","0.2","0.3","C"
"Junichi Tazawa","   4079","0.9","1.1","E"
"Trevor Cahill","   6249","-0.1","0.2","B"
"Jeanmar Gomez","   9033","0.5","-0.5","A"
"George Frazier","1004308","1.3","1.2","E"
"Tim Leary","1007438","0.1","4.7","J"
"Pat Perry","1010215","0.2","-0.4","A"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","C"
"Armando Benitez","    865","0.3","1","C"
"Steve Trachsel","    898","2.5","2.4","H"
"Rich Harden","   1772","-0.6","0.4","B"
"Guillermo Moscoso","   5106","0.2","-0.5","A"
"Ian Kennedy","   6986","0.4","2.8","J"
"Aaron Loup","  10343","0","0.5","C"
"Joe McClain","1008389","2.6","-0.7","G"
"Dick Stigman","1012534","1.5","-0.1","D"
"Pat Zachry","1014407","0.9","0.6","D"
"Joba Chamberlain","   2692","0.7","-0.3","D"
"Mike Grace","1004915","0.5","0","A"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","C"
"Bob Milacki","1008855","-0.2","0.5","C"
"Barry Zito","    944","2.2","1.6","E"
"Mike Timlin","   1187","0.2","1.3","F"
"Ryan Madson","   1852","1.2","1.2","E"
"Jack Taschner","   2766","-0.1","0.4","B"
"Juan Oviedo","   2886","1.4","0.2","D"
"Greg Holland","   7196","2.3","0.8","G"
"Jim Beattie","1000731","4.5","4.1","K"
"Pedro Borbon","1001195","0.8","1","C"
"Ted Bowsfield","1001273","0.4","0.7","C"
"Jeff Brantley","1001358","0.3","-0.6","A"
"Mark Eichhorn","1003712","0.5","2.1","F"
"Jack McDowell","1008473","4.9","3.5","L"
"Bill Monbouquette","1009048","2.8","0.7","I"
"Ken Sanders","1011417","2","1.2","E"
"Dave Stieb","1012532","0.8","2.5","J"
"Chris Brock","    130","0.7","-0.9","A"
"Heath Murray","   1510","-0.8","-0.3","B"
"Todd Wellemeyer","   1709","0.2","1.7","F"
"Sergio Mitre","   1773","0","0.1","B"
"Heath Bell","   2080","0.1","2.5","F"
"Rick Aguilera","1000086","1.3","1.5","E"
"Dick Ruthven","1011330","1.6","3.2","J"
"Rodrigo Lopez","    150","2.7","2","H"
"Willis Roberts","    167","-0.5","0","B"
"Scott Downs","    773","0.4","1","C"
"Trevor Hoffman","   1035","2.9","2.3","H"
"Wilson Alvarez","   1193","1.3","1.8","E"
"Jim Acker","1000030","0.2","-0.3","A"
"Gene Garber","1004493","1.8","2.3","H"
"Wes Gardner","1004532","0.7","0.8","C"
"Bruce Hurst","1006222","4.2","3.5","K"
"Mark Leiter","1007501","1.3","1.5","E"
"Tippy Martinez","1008200","0.5","2.2","F"
"Jason Christiansen","   1111","1.7","0.5","G"
"Javier Lopez","   1663","-0.1","0.1","B"
"Samuel Deduno","   5285","-0.1","1.2","C"
"Scott Feldman","   6283","0.2","2.3","F"
"Larry Dierker","1003288","0.9","2.3","F"
"Dave Righetti","1010958","1.2","1.4","E"
"Bob Stanley","1012409","2.3","1.1","E"
"Wes Stock","1012553","-0.4","-0.5","B"
"Chad Durbin","   1442","0","-0.2","A"
"Jose Veras","   2063","-0.3","0.1","B"
"Grant Dayton","  11203","0.4","-0.3","A"
"Tom Bolton","1001155","1.8","0","G"
"Bill Laxton","1007411","-0.7","-0.4","B"
"Alvin Morman","1009193","-0.2","-0.1","B"
"Odalis Perez","    668","1.6","1.3","E"
"Brian Sanches","   2739","-0.6","-0.1","B"
"Philip Humber","   8586","3.1","-0.3","G"
"John Dopson","1003404","1","1.8","E"
"Dennis Leonard","1007531","2.5","3.5","H"
"Paul Mitchell","1009009","0.8","0.7","C"
"Donn Pall","1009968","0","0.3","B"
"Jeff Robinson","1011073","-0.8","0.4","B"
"Steve Shields","1011892","-0.3","0.3","B"
"Dave Stevens","1012508","-0.1","-0.1","B"
"Kirk Bullinger","    552","0","0","B"
"Ray Burris","1001729","0.1","0.6","C"
"Mike Moore","1009122","4.6","4.4","K"
"Tim Pugh","1010560","0","-0.6","A"
"Mark Thurmond","1013052","1.6","0.4","G"
"Bob Walk","1013507","1.3","0.2","D"
"Brett Tomko","   1056","-0.5","1.3","F"
"Jack Billingham","1000970","4.1","2.5","L"
"Bill Campbell","1001874","1.7","1.8","E"
"Rich Croushore","1002819","0.7","0.1","D"
"Dan Osinski","1009875","0.2","0.4","C"
"Gary Peters","1010228","0.7","4.2","J"
"Joaquin Benoit","   1437","1.2","1.8","E"
"Hong-Chih Kuo","   7016","2.3","-0.3","G"
"Cisco Carlos","1001958","0.2","0","A"
"Jamie Easterly","1003639","0.5","-0.5","A"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","1.3","E"
"Dennis Rasmussen","1010703","1.1","2.4","J"
"Doug Sisk","1012017","0.3","0.4","C"
"Bob Welch","1013750","2.1","5.4","M"
"Bob Wickman","    413","1.1","1","E"
"Cristhian Martinez","   5337","0","-0.2","A"
"Frank Baumann","1000683","1.3","0.6","D"
"Norm Charlton","1002160","1.9","1.5","E"
"Mark Clark","1002296","3.7","2.2","H"
"Dave Lemanczyk","1007511","2.1","-0.2","G"
"Josh Beckett","    510","4.3","4.3","K"
"Vladimir Nunez","    532","-0.9","-0.3","B"
"Arthur Rhodes","   1097","1","-0.4","D"
"Steve Kline","   1164","1.2","0.7","D"
"Ismael Valdez","   1283","2.4","0.2","G"
"Jason Bulger","   3915","0.1","-0.1","A"
"J.P. Howell","   8245","-0.5","-0.4","B"
"Rick Camp","1001901","1.4","0.8","E"
"Mark Knudson","1007065","-0.1","1.8","F"
"Mark Langston","1007323","4.8","4.6","K"
"Tim Stoddard","1012556","-0.5","0.5","B"
"Kiko Calero","   1676","0.5","0.7","C"
"Hector Santiago","   4026","0.7","-0.2","D"
"Dusty Hughes","   6164","0.1","-0.4","A"
"Tom House","1006064","0.7","-0.1","D"
"Gene Nelson","1009501","1","0.6","D"
"Marc Valdes","1013313","0.5","-0.4","A"
"Scott Dohmann","   1936","-0.7","0","B"
"Austin Adams","   7411","0.1","-0.2","A"
"Scott Aldred","1000115","1","-0.9","D"
"Todd Burns","1001721","1.1","-1","D"
"Fred Gladding","1004751","0.5","0","A"
"Rich Hinton","1005854","0.4","-0.5","A"
"Rick Sawyer","1011477","0.7","-1.2","A"
"Daniel McCutchen","    263","-0.3","0","B"
"Mark Hendrickson","   1574","0.8","1.7","F"
"Scott Atchison","   2642","0.3","0.1","A"
"Carlos Marmol","   2790","0.6","0.1","D"
"Darold Knowles","1007058","0.8","0.6","C"
"Gregg Olson","1009791","0","-0.2","A"
"Joe Price","1010530","0.3","-0.1","A"
"Chris Short","1011931","3.3","3.4","K"
"Bobby Witt","1014170","1.3","3.2","J"
"Michael Gonzalez","   1794","1.3","0.3","D"
"Jesse Crain","   4817","0.7","0.8","C"
"Craig Stammen","   7274","0.8","1.1","C"
"Stan Belinda","1000792","1.2","-0.2","D"
"Andy Hawkins","1005514","1.5","1.1","E"
"Roger Pavlik","1010087","2.4","0.4","G"
"Herb Score","1011671","-0.3","-0.1","B"
"Chad Zerbe","   1140","0","0.3","B"
"Mark Melancon","   4264","2.5","1.9","H"
"Ed Halicki","1005228","0.9","-0.2","D"
"Dave McNally","1008655","1.8","3","J"
"Bob Owchinko","1009914","0","-0.1","A"
"Jim Todd","1013097","-0.9","0.1","B"
"Brad Penny","    535","3.6","4.4","K"
"Sterling Hitchcock","    824","3","0.4","I"
"David Weathers","    902","1.9","0.1","G"
"Marco Estrada","   1118","2.9","1.4","I"
"Darryl Kile","   1163","4","3.2","K"
"Tim Hamulack","   1900","-0.3","-0.4","B"
"Bryan Morris","  10234","0.3","-0.5","A"
"Arnold Earley","1003626","0.4","0.2","A"
"Ken Holtzman","1005989","5.5","3.6","L"
"Bob Lee","1007449","0","0.3","B"
"Rob Murphy","1009374","1.2","1.9","E"
"Rick Sutcliffe","1012734","6","2.4","L"
"Todd Stottlemyre","     75","3","2","H"
"Mike Mussina","    837","5.4","5.1","N"
"Alan Embree","   1030","0","0.5","C"
"Rodney Myers","   1511","-0.1","0","B"
"Rod Beck","   1730","1.1","1.1","E"
"David Robertson","   8241","1.3","1.4","E"
"Alfredo Figaro","   8404","-0.6","0","B"
"Steve Mingori","1008978","-0.1","-0.1","B"
"Ron Schueler","1011622","0.4","-0.2","A"
"Shawn Estes","    873","2.1","1.5","E"
"Tim Lincecum","   5705","0.9","1.4","E"
"Tony Sipp","   8280","0","-0.3","A"
"Tanner Roark","   8753","-0.2","3.3","J"
"Warren Brusstar","1001599","0.1","-0.1","A"
"Joe Gibbon","1004658","2.5","1.7","H"
"Curt Young","1014368","0","0.4","C"
"Charles Nagy","    397","3.2","5.4","M"
"John Thomson","    453","2.3","3.9","K"
"Jerrod Riggan","   1422","0","0","B"
"Tom Wilhelmsen","   9975","1.8","0.3","G"
"Kenta Maeda","  18498","3","1.7","H"
"Terry Clark","1002312","0.2","0","A"
"Tim Crabtree","1002715","1.2","1.4","E"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Doug Henry","1005668","0.6","-0.2","A"
"Roy Lee Jackson","1006311","1.8","0.4","G"
"Randy Jones","1006582","4.1","3.6","K"
"Roy Smith","1012202","1","0.4","D"
"Ryan Drese","    379","3.4","1.3","I"
"Hector Rondon","   2391","0.6","0.3","D"
"Jake Arrieta","   4153","5.3","7","O"
"Chris Leroux","   7645","0.1","-0.2","A"
"J.J. Hoover","   9037","-0.9","-0.1","B"
"Kirby Yates","   9073","-0.7","0.3","B"
"Tom Brewer","1001409","2.5","0.1","G"
"Tom Candiotti","1001911","4.3","1.3","I"
"Dick Ellsworth","1003754","3.3","1.9","H"
"Chris Howard","1006073","0.2","0","A"
"Pete Ladd","1007245","0.1","0.7","C"
"Mike Remlinger","    111","-0.4","-0.1","B"
"Alan Benes","    265","-0.2","-0.3","B"
"Jesse Orosco","    667","0.9","0.4","D"
"Francisco Rodriguez","   1642","1.5","1.3","E"
"Dock Ellis","1003747","4.4","3","L"
"Mike Flanagan","1004133","2.9","1.5","I"
"Jim Hannan","1005316","2","-0.2","G"
"Rick Honeycutt","1005992","0.9","2.8","J"
"Mitch Williams","1014025","0.3","-0.8","A"
"Bill Wilson","1014064","0.4","0.3","C"
"Britt Reames","    794","0.5","0","A"
"Brandon Webb","   1692","6.2","5.4","N"
"Donnie Veal","   4741","0.2","0","A"
"Chris Rusin","   9895","1","1.6","E"
"Blake Treinen","  12572","0.5","1.3","F"
"Tim Belcher","1000789","1.5","4.1","J"
"Steve Carlton","1001964","4.5","5.3","K"
"Jim Kaat","1006660","6.4","3.9","N"
"Matt Karchner","1006697","0.6","-0.7","A"
"Eric Plunk","1010400","0.3","1.5","F"
"Bill Singer","1012007","2.3","6.2","M"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","-0.2","A"
"Jorge Julio","    148","0","0.1","B"
"Shawn Chacon","    424","-1.1","0.5","B"
"Braden Looper","    526","1.2","1.7","E"
"Geremi Gonzalez","   1711","1.7","0","G"
"Brian Shackelford","   2461","0.2","-0.2","A"
"Juan Nicasio","   7731","0.8","1.4","F"
"Joaquin Andujar","1000266","0.6","5.5","M"
"Cris Carpenter","1001978","0.6","0.5","C"
"Tom Gorman","1004887","0.1","0","A"
"Andy Messersmith","1008799","5.6","5.9","N"
"Dwight Gooden","1004852","3.7","0.1","I"
"Dave Telgheder","1012906","0.1","0.8","C"
"Matt Clement","    271","2.9","3","H"
"Kyle Farnsworth","    278","0.3","1.5","F"
"Ricardo Rincon","    401","0.7","0","D"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","0.7","-0.1","D"
"Derek Holland","   4141","-0.1","1.1","C"
"Gio Gonzalez","   7448","3.2","3.6","K"
"Louis Coleman","   9720","-0.6","0","B"
"Todd Redmond","   9943","0.6","0.4","C"
"Tim Birtsas","1000985","0.4","-0.1","A"
"Bill Dawley","1003090","0.8","-0.7","A"
"Dallas Green","1004989","0.7","-0.3","D"
"Mark Davis","1003067","2.2","-0.6","G"
"Joe Horlen","1006025","3.1","3.5","K"
"Jim McAndrew","1008328","2.1","0.1","G"
"Al Schroll","1011617","-0.2","0.3","B"
"Paul Byrd","    594","0.5","-0.1","A"
"Mike DeJean","    682","-0.7","-0.1","B"
"Jon Lester","   4930","2.4","3.3","H"
"Stan Bahnsen","1000414","3.3","1.1","I"
"Denny Lemaster","1007512","2.3","2.7","H"
"Jose Santiago","1011443","-0.2","0.1","B"
"Dick Selma","1011737","-1.5","-0.1","B"
"Steve Trout","1013197","2","1.6","E"
"Danys Baez","    367","0.9","-0.9","A"
"Bryan Rekar","    625","2.8","1.1","I"
"Casey Cox","1002694","0.7","0.3","D"
"Danny Patterson","    485","0.6","0.7","C"
"Mike Holtz","    920","0.2","-0.6","A"
"Mike Williams","   1014","0","1.6","F"
"Max Scherzer","   3137","5.9","5.6","N"
"Steven Wright","   8185","0","0.2","B"
"Bob Allen","1000136","0.7","0.3","D"
"Bo Belinsky","1000791","0","-0.3","A"
"Doug Bird","1000976","0.8","0","D"
"Marty Kutyna","1007224","1.1","-0.2","D"
"Randy Veres","1013412","-0.4","-0.3","B"
"Bruce Walton","1013591","-0.2","0","B"
"Keith Foulke","    231","2.6","1.3","I"
"Mariano Rivera","    844","1.2","2.1","E"
"Jonathan Papelbon","   5975","1.9","1","E"
"Rob Wooten","   8532","0.5","-0.1","A"
"Mike Armstrong","1000314","0.7","-0.5","A"
"Mudcat Grant","1004952","1.7","3","J"
"Cecilio Guante","1005113","0.1","0.2","B"
"Rick Langford","1007319","3.4","2.5","H"
"Fred Norman","1009632","1.1","2.2","E"
"Mel Queen","1010592","0.2","0.3","C"
"Bill Swift","1012788","2.6","1.6","H"
"Mark Buehrle","    225","3.3","4.3","K"
"Jose Rijo","    349","7.1","4.1","N"
"Scott Sullivan","    357","0.7","0.9","C"
"Joe Smith","   3281","0.8","0.5","D"
"Jim Bibby","1000945","1.9","1.9","E"
"Mike Butcher","1001764","0.3","-0.1","A"
"Paul Giel","1004681","0","-0.8","A"
"Barry Jones","1006526","-0.3","-0.4","B"
"Lew Krausse","1007146","0.4","-0.4","A"
"Mike Maddux","1007951","-0.1","1.4","F"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","0","-0.1","A"
"Doug Linton","   1662","-0.6","0.3","B"
"Justin Wilson","   4301","1.1","1.2","E"
"Jake Diekman","   5003","0.5","0.8","C"
"Alex Cobb","   6562","-0.1","2.3","F"
"Juan Berenguer","1000865","1.5","2.2","E"
"Mike Christopher","1002220","-0.1","-0.1","B"
"Scott Garrelts","1004546","1.1","-0.3","D"
"Dave Swartzbaugh","1012765","0.1","-0.1","A"
"Johan Santana","    755","4","5.3","K"
"Steve Karsay","    829","1.9","2","E"
"Johnny Cueto","   6893","4.5","4.1","K"
"Jim Deshaies","1003228","1","2.7","J"
"Ross Grimsley","1005071","2.7","0.2","G"
"Ed Lynch","1007862","0.2","1.9","F"
"Gary Wagner","1013481","0.3","-0.2","A"
"Adam Eaton","   1029","0.4","-0.1","A"
"Garrett Richards","   9784","0.8","0.9","C"
"Steve Blass","1001058","3","3.6","K"
"Tom Buskey","1001759","-0.1","-0.8","A"
"George Culver","1002870","0.3","-0.4","A"
"Reggie Harris","1005428","0","-0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","A"
"Julio Solano","1012266","-0.2","0","B"
"Tom Gordon","    282","2.8","4.4","K"
"R.A. Dickey","   1245","1.3","0.6","D"
"Chris Spurling","   1668","-0.2","-0.3","B"
"Brad Peacock","   5401","0","3.2","J"
"Jorge Campillo","   8686","-0.1","1.9","F"
"Sam Dyson","  11710","1.2","-0.8","D"
"Rich Bordi","1001199","-0.2","0.2","B"
"Bob Duliba","1003546","0","0.2","B"
"Ken Howell","1006100","3.7","0.6","I"
"Steve McCatty","1008383","0.2","0.4","C"
"Donne Wall","     39","1.7","-0.3","G"
"Ricky Stone","    576","-0.4","-0.5","B"
"Mike Venafro","    943","-0.3","0.2","B"
"Brad Brach","   6627","0.2","1","C"
"Nathan Karns","  12638","1.4","0.5","D"
"Mike Dyer","1003615","-0.2","-0.1","B"
"Ed Hobaugh","1005867","0.2","-0.2","A"
"Fergie Jenkins","1006388","9.6","4.8","N"
"Don Sutton","1012745","6","4.7","N"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","1","2.6","J"
"Jose Mesa","    961","1.7","2.1","E"
"Manny Aybar","   1107","-0.2","-0.4","B"
"Matt Garza","   3340","0.9","2.1","F"
"Jeff Fulchino","   3532","0","0.9","C"
"Bobby Bolin","1001146","-0.6","2.6","F"
"Galen Cisco","1002246","1","0","D"
"Steve Hamilton","1005277","0.8","1.3","E"
"Rudy Hernandez","1005711","0.1","0.2","B"
"Don Robinson","1011061","0.8","0.5","D"
"Mickey Callaway","      7","0.4","0","A"
"CC Sabathia","    404","5.8","5.5","N"
"Taylor Buchholz","   2168","-0.1","-0.1","B"
"Will Harris","   3192","0.8","0.2","D"
"Buddy Baumann","   9309","0.3","-0.2","A"
"Butch Henry","1005667","1.6","0","G"
"Joe Sambito","1011392","2.2","0.2","G"
"Eddie Watt","1013684","0.8","0.1","D"
"Fernando Rodney","    494","0.4","0.5","C"
"Jose Valverde","   1726","0.9","1.4","E"
"Chase Anderson","   6895","0.4","3.2","J"
"Jeff Gray","   7718","-0.1","-0.2","B"
"Ryan Tepera","  10291","0.1","1","C"
"Yunesky Maya","  11420","0","0","B"
"Randy Kramer","1007138","-0.6","-0.3","B"
"Gary Lucas","1007805","0.2","0.4","C"
"Randy Niemann","1009589","0","0.1","B"
"Rich Robertson","1011045","0.3","-0.3","A"
"Rich Hill","   4806","0","0.5","C"
"Mitch Stetter","   5579","0","-0.2","A"
"Anthony Swarzak","   7466","0.6","0.1","D"
"Joel Bennett","1000845","0","-0.7","A"
"Ron Darling","1002989","2.7","0.2","G"
"Jeff Montgomery","1009071","1.6","1.6","E"
"Dan Wheeler","    120","1.7","0.8","E"
"Chris Haney","    192","0.6","-0.4","A"
"Terry Mulholland","    665","4.6","3.8","K"
"Brian Lawrence","   1045","1.8","2","E"
"Dan Haren","   1757","5.3","3.6","L"
"Marc Rzepczynski","   6612","0.6","0.3","D"
"Larry Andersen","1000236","1.1","-0.7","D"
"Tony Cloninger","1002359","0.1","0.4","C"
"Turk Farrell","1003950","5.3","4.3","N"
"Rich Folkers","1004203","2.2","-1","G"
"Tommy John","1006515","4.5","3","L"
"Milt Pappas","1009989","3.8","2.2","H"
"David West","1013799","0.6","0.9","C"
"Brad Radke","    748","4.5","2.1","L"
"Esteban Loaiza","   1310","2.9","2.1","H"
"Cal Eldred","   1653","1.3","0.8","E"
"Pedro Strop","   4070","0.6","1.1","C"
"Phil Hughes","   7450","6.4","1.2","L"
"Jim Bullinger","1001646","1.7","1.5","E"
"Mike Capel","1001925","0","-0.1","A"
"Dave Giusti","1004748","3.8","1.2","I"
"Greg Harris","1005415","0.3","2","F"
"Greg McMichael","1008640","0.8","1.7","F"
"Jerry Reuss","1010853","3.9","1","I"
"Paul Toth","1013140","1.7","-0.2","G"
"Mike Walker","1013527","0.1","-1","A"
"Matt Mantei","     64","0.1","1.5","F"
"Pedro Astacio","    862","1.6","4.2","J"
"Jeff Nelson","   1092","2.2","1.3","E"
"Jairo Asencio","   3332","-0.1","-0.1","B"
"Mike Bielecki","1000951","0.4","3.2","J"
