"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Erik Hanson","1005333","3.5","3.1","4.9","3.1","K"
"Greg Harris","1005416","1.8","2","0.8","1.3","E"
"Carlos Perez","1010179","2.7","3.7","-1.1","0.5","G"
"Calvin Schiraldi","1011563","2.8","-0.3","0","-0.5","B"
"Larry Sherry","1011883","-0.2","-0.3","0.1","0.1","A"
"Scott Terry","1012930","-0.5","0.1","1.8","1","C"
"Eddie Guardado","    727","0.4","0","0.4","-0.5","A"
"Burke Badenhop","   9736","0.9","0.3","0.8","0.2","B"
"T.J. Mathews","    567","0.9","0.5","0.6","0.2","B"
"Jason Hammel","   4538","3.5","3.2","1.1","2.6","H"
"David Purcey","   8360","0.5","0.3","0.3","-0.2","A"
"Randy Myers","1009427","1.6","2","1.3","0.3","G"
"John Lackey","   1507","5.3","5.3","5","1.4","L"
"Matt Whiteside","   1956","0.2","0.9","-0.4","0.8","D"
"Jimmy Key","1006885","5.6","1.6","4.6","2.4","H"
"Paul Kilgus","1006899","1.7","1.4","-0.1","-0.4","B"
"Dale Murray","1009383","1.1","-0.9","0.3","-0.5","B"
"Jason Marquis","    105","0.7","-0.5","1.4","1.7","C"
"Josh Hancock","   1606","-0.6","0.1","0.2","-0.1","A"
"Tom Browning","1001566","3.2","1.5","0.6","1.8","G"
"Al Holland","1005947","0","1.1","1.1","1","C"
"Bob Priddy","1010532","0.4","0","0","-0.2","A"
"Frank Viola","1013435","2.9","5.4","6.3","5","N"
"Greg Swindell","     76","5.9","4.6","2","1.2","L"
"Greg Maddux","    104","7","7.5","7.4","7.9","O"
"Brandon Puffer","    572","0.3","-0.2","-0.2","-0.1","A"
"Rafael Soriano","   1100","1.1","0.6","0.1","1.7","E"
"Nick Blackburn","   4270","2","2.4","0.1","0.2","G"
"Greg Cadaret","1001810","1.2","1.2","0.8","1.6","E"
"Rick Kreuger","1007162","0","0","0","0.1","A"
"Dave Bush","   4635","3.8","2.2","1.3","0.3","G"
"John Maine","   4773","3.2","1.7","0.8","-0.3","G"
"Brian Holton","1005986","0.7","-0.2","0.9","0.4","B"
"Ken Mackenzie","1007919","-0.1","0","0","-0.4","A"
"Ken McBride","1008344","1.8","2.5","-1.1","0","D"
"Paul Moskau","1009245","2.1","-0.4","-0.4","-0.3","B"
"Jarrod Washburn","     40","2.5","4.2","1.6","1.7","J"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","1.6","E"
"Mark Corey","    870","0","-0.8","0.4","0","A"
"Brian Meadows","    998","0.7","0.8","0.8","0.3","B"
"Bryan Harvey","1005469","0.5","1.4","3","0.4","F"
"Dooley Womack","1014203","0.4","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.9","4.6","1.9","0.3","L"
"Billy Koch","    924","0.2","1.3","-0.3","-0.1","D"
"George Frazier","1004308","0.3","1","1.3","1.2","C"
"Tim Leary","1007438","0.5","2.5","0.1","4.7","I"
"Pat Perry","1010215","0.2","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1","1.4","6.5","8","M"
"Armando Benitez","    865","3.1","1.5","0.3","1","G"
"Steve Trachsel","    898","1.7","1.8","2.5","2.4","I"
"Rich Harden","   1772","4.5","1.9","-0.6","0.4","G"
"Dick Stigman","1012534","1.5","3.3","1.5","-0.1","J"
"Pat Zachry","1014407","1.4","0.2","0.9","0.6","B"
"Mike Grace","1004915","1.2","0.8","0.5","0","B"
"Wayne Granger","1004945","0.4","0.1","0","-0.1","A"
"Joe Hesketh","1005747","3.3","0.7","0.3","1.2","G"
"Bob Milacki","1008855","2.7","0.2","-0.2","0.5","B"
"Barry Zito","    944","3.1","3","2.2","1.6","H"
"Mike Timlin","   1187","0.7","0.2","0.2","1.3","C"
"Ryan Madson","   1852","0.4","1.2","1.2","1.2","C"
"Juan Oviedo","   2886","0.7","-0.8","1.4","0.2","B"
"Jim Beattie","1000731","1.7","4.2","4.5","4.1","K"
"Pedro Borbon","1001195","1.2","0.6","0.8","1","C"
"Ted Bowsfield","1001273","2.1","1.5","0.4","0.7","G"
"Jeff Brantley","1001358","1.4","-0.2","0.3","-0.6","B"
"Mark Eichhorn","1003712","0.8","0","0.5","2.1","C"
"Jack McDowell","1008473","4.8","5.2","4.9","3.5","N"
"Bill Monbouquette","1009048","5.4","3","2.8","0.7","L"
"Dave Stieb","1012532","5.6","4.5","0.8","2.5","L"
"Chris Brock","    130","0.2","0.1","0.7","-0.9","A"
"Todd Wellemeyer","   1709","-0.5","-0.2","0.2","1.7","C"
"Heath Bell","   2080","0.1","0.7","0.1","2.5","C"
"Rick Aguilera","1000086","0","3.6","1.3","1.5","J"
"Dick Ruthven","1011330","2.1","3.4","1.6","3.2","J"
"Rodrigo Lopez","    150","2.9","1.3","2.7","2","H"
"Willis Roberts","    167","1.2","0.7","-0.5","0","B"
"Trevor Hoffman","   1035","1.6","0.1","2.9","2.3","I"
"Wilson Alvarez","   1193","4.2","3.8","1.3","1.8","L"
"Jim Acker","1000030","-0.1","1.5","0.2","-0.3","D"
"Gene Garber","1004493","-0.1","0.4","1.8","2.3","C"
"Wes Gardner","1004532","-0.7","0.9","0.7","0.8","C"
"Bruce Hurst","1006222","1.8","3.3","4.2","3.5","K"
"Tippy Martinez","1008200","0.4","0.3","0.5","2.2","C"
"Jason Christiansen","   1111","-0.2","0.4","1.7","0.5","F"
"Javier Lopez","   1663","0.2","-0.2","-0.1","0.1","A"
"Scott Feldman","   6283","2.9","1.2","0.2","2.3","E"
"Larry Dierker","1003288","0","2.9","0.9","2.3","J"
"Dave Righetti","1010958","2.7","3","1.2","1.4","J"
"Bob Stanley","1012409","0.3","2","2.3","1.1","F"
"Wes Stock","1012553","0.3","0.9","-0.4","-0.5","D"
"Jose Veras","   2063","0.1","0","-0.3","0.1","A"
"Tom Bolton","1001155","0.3","0.1","1.8","0","F"
"Odalis Perez","    668","2.2","2.9","1.6","1.3","J"
"Philip Humber","   8586","-0.1","0.3","3.1","-0.3","F"
"John Dopson","1003404","0.1","0","1","1.8","C"
"Dennis Leonard","1007531","7.9","4.7","2.5","3.5","L"
"Paul Mitchell","1009009","1.5","-0.2","0.8","0.7","B"
"Donn Pall","1009968","0.4","0.3","0","0.3","A"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","0.4","B"
"Steve Shields","1011892","-0.4","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.6","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","2.1","1.8","0.1","0.6","G"
"Mike Moore","1009122","3.7","3.1","4.6","4.4","M"
"Tim Pugh","1010560","1.3","0.1","0","-0.6","B"
"Mark Thurmond","1013052","1.6","1.5","1.6","0.4","F"
"Bob Walk","1013507","0.1","0.2","1.3","0.2","F"
"Brett Tomko","   1056","1.4","0.5","-0.5","1.3","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","2.5","K"
"Bill Campbell","1001874","0.7","1.7","1.7","1.8","E"
"Gary Peters","1010228","6.5","4.3","0.7","4.2","L"
"Joaquin Benoit","   1437","1","1.5","1.2","1.8","E"
"Hong-Chih Kuo","   7016","2.2","0.4","2.3","-0.3","F"
"Cisco Carlos","1001958","1.2","0.1","0.2","0","B"
"Mickey Mahler","1007987","1","-0.2","0.1","0.1","B"
"Ramon Martinez","1008193","1.9","2.2","2","1.3","J"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","2.4","E"
"Doug Sisk","1012017","-0.8","-0.5","0.3","0.4","A"
"Bob Welch","1013750","3.7","2.8","2.1","5.4","M"
"Bob Wickman","    413","0.8","0.6","1.1","1","C"
"Frank Baumann","1000683","2.9","1.2","1.3","0.6","G"
"Norm Charlton","1002160","1.4","2.4","1.9","1.5","J"
"Mark Clark","1002296","1.6","1.8","3.7","2.2","I"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","-0.2","G"
"Josh Beckett","    510","1","5.7","4.3","4.3","K"
"Vladimir Nunez","    532","0.6","0.9","-0.9","-0.3","D"
"Arthur Rhodes","   1097","1","1.9","1","-0.4","D"
"Steve Kline","   1164","0.6","1.1","1.2","0.7","C"
"Ismael Valdez","   1283","0.4","2","2.4","0.2","F"
"Jason Bulger","   3915","0.1","0","0.1","-0.1","A"
"Mark Knudson","1007065","0.8","0.1","-0.1","1.8","C"
"Mark Langston","1007323","6.4","4","4.8","4.6","N"
"Tim Stoddard","1012556","1.3","1.8","-0.5","0.5","D"
"Tom House","1006064","-0.9","2.2","0.7","-0.1","D"
"Gene Nelson","1009501","1.8","0.5","1","0.6","B"
"Scott Dohmann","   1936","0.3","-0.1","-0.7","0","A"
"Todd Burns","1001721","-0.1","-0.3","1.1","-1","A"
"Fred Gladding","1004751","0.1","0.4","0.5","0","A"
"Rick Sawyer","1011477","0","0.1","0.7","-1.2","A"
"Daniel McCutchen","    263","0.2","-0.7","-0.3","0","A"
"Carlos Marmol","   2790","0.8","2.7","0.6","0.1","D"
"Darold Knowles","1007058","0.9","0.2","0.8","0.6","B"
"Gregg Olson","1009791","1.5","-0.1","0","-0.2","B"
"Joe Price","1010530","2","1.8","0.3","-0.1","G"
"Chris Short","1011931","5.6","6.5","3.3","3.4","L"
"Bobby Witt","1014170","5","0.9","1.3","3.2","H"
"Michael Gonzalez","   1794","1.6","0.9","1.3","0.3","B"
"Jesse Crain","   4817","0.5","0.2","0.7","0.8","C"
"Stan Belinda","1000792","1","0","1.2","-0.2","B"
"Andy Hawkins","1005514","1.3","0.3","1.5","1.1","C"
"Roger Pavlik","1010087","0","3.2","2.4","0.4","J"
"Ed Halicki","1005228","3.3","3.3","0.9","-0.2","G"
"Dave McNally","1008655","4.7","4.9","1.8","3","L"
"Bob Owchinko","1009914","0.3","-0.1","0","-0.1","A"
"Jim Todd","1013097","0.3","1.6","-0.9","0.1","D"
"Brad Penny","    535","3","3.5","3.6","4.4","M"
"Sterling Hitchcock","    824","0.7","1.5","3","0.4","F"
"David Weathers","    902","0.4","-0.1","1.9","0.1","F"
"Darryl Kile","   1163","1.7","3.7","4","3.2","K"
"Ken Holtzman","1005989","2.7","5","5.5","3.6","N"
"Bob Lee","1007449","1.9","0.5","0","0.3","B"
"Rob Murphy","1009374","0.8","2.1","1.2","1.9","E"
"Rick Sutcliffe","1012734","3.5","3","6","2.4","K"
"Todd Stottlemyre","     75","2.6","1.4","3","2","H"
"Mike Mussina","    837","5.1","5.3","5.4","5.1","N"
"Alan Embree","   1030","-0.6","0.9","0","0.5","D"
"Rod Beck","   1730","0","0.4","1.1","1.1","C"
"Steve Mingori","1008978","0","0.8","-0.1","-0.1","D"
"Ron Schueler","1011622","1.5","0.9","0.4","-0.2","B"
"Shawn Estes","    873","2.4","3","2.1","1.5","J"
"Warren Brusstar","1001599","1.4","0","0.1","-0.1","B"
"Joe Gibbon","1004658","4.2","0.5","2.5","1.7","H"
"Curt Young","1014368","2.8","1.5","0","0.4","G"
"Charles Nagy","    397","0.6","3.5","3.2","5.4","I"
"Jerrod Riggan","   1422","0","0.2","0","0","A"
"Tim Crabtree","1002715","1.4","-0.3","1.2","1.4","C"
"Danny Frisella","1004365","0","-0.2","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","0.4","F"
"Randy Jones","1006582","4.6","1.5","4.1","3.6","H"
"Roy Smith","1012202","0.2","0.9","1","0.4","C"
"Ryan Drese","    379","1.4","-0.1","3.4","1.3","F"
"Dick Ellsworth","1003754","4","1.1","3.3","1.9","H"
"Pete Ladd","1007245","1","-0.6","0.1","0.7","B"
"Jesse Orosco","    667","2.2","1","0.9","0.4","G"
"Francisco Rodriguez","   1642","1.5","0.7","1.5","1.3","E"
"Dock Ellis","1003747","3.7","3.9","4.4","3","K"
"Mike Flanagan","1004133","4.5","6","2.9","1.5","L"
"Jim Hannan","1005316","0.6","-0.1","2","-0.2","F"
"Rick Honeycutt","1005992","2.5","1.5","0.9","2.8","E"
"Mitch Williams","1014025","0","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","-0.3","0","0.4","0.3","A"
"Britt Reames","    794","0.5","0.3","0.5","0","A"
"Brandon Webb","   1692","4.8","6.5","6.2","5.4","N"
"Tim Belcher","1000789","4.1","3.3","1.5","4.1","M"
"Steve Carlton","1001964","3.1","11.1","4.5","5.3","O"
"Jim Kaat","1006660","4.3","6.4","6.4","3.9","N"
"Eric Plunk","1010400","0.2","-0.1","0.3","1.5","C"
"Bill Singer","1012007","2","2","2.3","6.2","M"
"Ray Washburn","1013652","0.3","1.3","2.3","2.3","I"
"Jorge Julio","    148","-0.3","0.4","0","0.1","A"
"Shawn Chacon","    424","-1.1","1.5","-1.1","0.5","D"
"Braden Looper","    526","0.1","0.5","1.2","1.7","C"
"Joaquin Andujar","1000266","1.3","1.1","0.6","5.5","I"
"Cris Carpenter","1001978","0.3","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","0.1","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","5.9","N"
"Dwight Gooden","1004852","4","3.5","3.7","0.1","L"
"Dave Telgheder","1012906","0","-0.3","0.1","0.8","A"
"Matt Clement","    271","1.8","4.7","2.9","3","K"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","1.5","C"
"Doug Brocail","    551","1","0.1","-0.2","-0.2","B"
"Randy Wolf","    976","2.5","1.7","0.7","-0.1","G"
"Bill Dawley","1003090","0","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.3","1.1","0.7","-0.3","B"
"Mark Davis","1003067","0.8","2.8","2.2","-0.6","J"
"Joe Horlen","1006025","4.5","4","3.1","3.5","L"
"Jim McAndrew","1008328","3.2","0","2.1","0.1","G"
"Paul Byrd","    594","-0.1","0.8","0.5","-0.1","A"
"Mike DeJean","    682","0.7","0.7","-0.7","-0.1","D"
"Stan Bahnsen","1000414","2.2","3.2","3.3","1.1","K"
"Denny Lemaster","1007512","1.8","2","2.3","2.7","I"
"Jose Santiago","1011443","1.8","2.1","-0.2","0.1","G"
"Dick Selma","1011737","2.4","0","-1.5","-0.1","B"
"Steve Trout","1013197","3.4","1.3","2","1.6","H"
"Danys Baez","    367","0.5","0.4","0.9","-0.9","A"
"Bryan Rekar","    625","0.6","0.4","2.8","1.1","F"
"Casey Cox","1002694","0.2","0.8","0.7","0.3","D"
"Danny Patterson","    485","2.2","-0.4","0.6","0.7","B"
"Mike Holtz","    920","-0.1","0.6","0.2","-0.6","A"
"Mike Williams","   1014","0.5","0.4","0","1.6","C"
"Bo Belinsky","1000791","0","2.2","0","-0.3","D"
"Doug Bird","1000976","2.8","1.4","0.8","0","G"
"Keith Foulke","    231","2.9","2.5","2.6","1.3","H"
"Mariano Rivera","    844","4.3","2","1.2","2.1","H"
"Jonathan Papelbon","   5975","2.1","2.8","1.9","1","J"
"Mike Armstrong","1000314","-0.5","-0.2","0.7","-0.5","A"
"Mudcat Grant","1004952","0","1.6","1.7","3","I"
"Cecilio Guante","1005113","-0.2","0.1","0.1","0.2","A"
"Rick Langford","1007319","2.1","3.1","3.4","2.5","K"
"Mel Queen","1010592","-0.5","0","0.2","0.3","A"
"Bill Swift","1012788","1.8","1.5","2.6","1.6","E"
"Mark Buehrle","    225","5.9","1.7","3.3","4.3","M"
"Jose Rijo","    349","6.1","5.1","7.1","4.1","N"
"Scott Sullivan","    357","0.8","0","0.7","0.9","C"
"Barry Jones","1006526","0.2","1","-0.3","-0.4","D"
"Lew Krausse","1007146","-0.3","1.4","0.4","-0.4","D"
"Mike Maddux","1007951","0.7","0.4","-0.1","1.4","C"
"Matt Whisenant","1013843","0.2","0.6","0","-0.1","A"
"Juan Berenguer","1000865","-0.3","0.1","1.5","2.2","C"
"Scott Garrelts","1004546","1.3","3.8","1.1","-0.3","J"
"Johan Santana","    755","7.1","6.7","4","5.3","O"
"Steve Karsay","    829","0.1","1.6","1.9","2","I"
"Jim Deshaies","1003228","1.4","0.8","1","2.7","E"
"Ross Grimsley","1005071","1.1","0.7","2.7","0.2","F"
"Ed Lynch","1007862","1.3","0.7","0.2","1.9","E"
"Gary Wagner","1013481","-0.2","0.1","0.3","-0.2","A"
"Adam Eaton","   1029","2.4","1.7","0.4","-0.1","G"
"Steve Blass","1001058","2.6","1.6","3","3.6","I"
"Tom Buskey","1001759","0","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.7","0.5","0.3","-0.4","B"
"Jerry Johnson","1006464","0.1","0.3","0.3","-0.2","A"
"Julio Solano","1012266","-0.7","-0.4","-0.2","0","A"
"Tom Gordon","    282","2.2","3.5","2.8","4.4","M"
"Jorge Campillo","   8686","0","0","-0.1","1.9","C"
"Rich Bordi","1001199","1.9","0.6","-0.2","0.2","B"
"Ken Howell","1006100","0.2","0.4","3.7","0.6","F"
"Steve McCatty","1008383","0.2","2.7","0.2","0.4","D"
"Ricky Stone","    576","0","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","1","0.4","-0.3","0.2","B"
"Fergie Jenkins","1006388","8.2","9.5","9.6","4.8","O"
"Don Sutton","1012745","7.1","6.8","6","4.7","O"
"Juan Rincon","    752","2.2","1.4","-0.4","-0.4","G"
"Jose Mesa","    961","0.9","2.9","1.7","2.1","J"
"Manny Aybar","   1107","0.9","0.4","-0.2","-0.4","B"
"Bobby Bolin","1001146","1.6","1.9","-0.6","2.6","E"
"Galen Cisco","1002246","0.3","0.2","1","0","A"
"Steve Hamilton","1005277","1.7","1.1","0.8","1.3","E"
"Don Robinson","1011061","0","2","0.8","0.5","D"
"Mickey Callaway","      7","-0.1","0.3","0.4","0","A"
"CC Sabathia","    404","6.4","7.4","5.8","5.5","O"
"Joe Sambito","1011392","1.8","1.4","2.2","0.2","F"
"Eddie Watt","1013684","1.3","1.2","0.8","0.1","B"
"Jose Valverde","   1726","-0.2","1.6","0.9","1.4","C"
"Jeff Gray","   7718","0","0.1","-0.1","-0.2","A"
"Gary Lucas","1007805","1.1","1.4","0.2","0.4","D"
"Randy Niemann","1009589","0.2","-0.2","0","0.1","A"
"Rich Robertson","1011045","0.6","1.1","0.3","-0.3","D"
"Rich Hill","   4806","1.4","3.1","0","0.5","J"
"Mitch Stetter","   5579","0","0.1","0","-0.2","A"
"Ron Darling","1002989","2","2.6","2.7","0.2","J"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","1.6","J"
"Dan Wheeler","    120","0.3","1.1","1.7","0.8","F"
"Chris Haney","    192","1","3.9","0.6","-0.4","J"
"Terry Mulholland","    665","1.4","2.4","4.6","3.8","K"
"Brian Lawrence","   1045","3.9","1.8","1.8","2","H"
"Dan Haren","   1757","4.7","6.1","5.3","3.6","N"
"Tony Cloninger","1002359","-0.2","0.4","0.1","0.4","A"
"Turk Farrell","1003950","1.6","0","5.3","4.3","I"
"Rich Folkers","1004203","0","0.7","2.2","-1","F"
"Tommy John","1006515","3.8","4.4","4.5","3","N"
"Milt Pappas","1009989","3","3.7","3.8","2.2","K"
"David West","1013799","0.1","-0.1","0.6","0.9","C"
"Brad Radke","    748","3.7","4.2","4.5","2.1","K"
"Esteban Loaiza","   1310","1","2.5","2.9","2.1","I"
"Cal Eldred","   1653","1.3","0.2","1.3","0.8","B"
"Jim Bullinger","1001646","-1","0","1.7","1.5","C"
"Dave Giusti","1004748","2","2.7","3.8","1.2","K"
"Greg Harris","1005415","0.2","-0.1","0.3","2","C"
"Greg McMichael","1008640","2.5","1.6","0.8","1.7","E"
"Jerry Reuss","1010853","4.6","2.9","3.9","1","H"
"Matt Mantei","     64","0.3","0","0.1","1.5","C"
"Pedro Astacio","    862","2.6","3","1.6","4.2","M"
"Jeff Nelson","   1092","0.4","0.4","2.2","1.3","F"
"Mike Bielecki","1000951","1","0.5","0.4","3.2","E"
"Shawn Boskie","1001213","0","0.2","1.3","0.7","C"
"Casey Fossum","    188","0.1","1.5","0.4","-0.3","D"
"Jeff Weaver","    503","2.2","4.3","2.4","0.3","J"
"Brian Boehringer","    984","0.5","0.5","-0.5","1","C"
"Eric Stults","   8011","-0.1","0.3","0.3","0.5","A"
"George Brunet","1001590","-0.1","1.1","-0.3","0.6","D"
"Wayne Garland","1004538","4.1","-0.3","0.6","0.6","G"
"Eric Milton","    743","3.2","0.3","1.4","0.5","G"
"Russ Ortiz","   1124","1.1","4.4","2.9","3","K"
"Jon Rauch","   1475","0.3","0.5","1.7","0.9","F"
"Brian Duensing","   4064","0.8","1.5","1.3","1.5","E"
"Joe Saunders","   4366","1.4","2.2","1","1.2","E"
"Bob McClure","1008400","-0.5","-0.1","0.6","0","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","-1.4","A"
"Cliff Politte","    967","0.7","0.3","1.3","-0.3","F"
"Yorkis Perez","   1513","0.7","-0.2","0.4","-0.2","A"
"Brian Burres","   3425","0.9","0.5","0.1","0.3","B"
"John Axford","   9059","0.1","1.6","1.5","-0.1","F"
"Rick Rhoden","1010887","0.1","1.7","2","3.6","I"
"Andy Ashby","    637","3.2","3.3","1.8","3.8","M"
"Brad Havens","1005507","0.7","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","0.4","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","0.1","1.5","-0.7","-0.4","D"
"John Burkett","    179","2.3","2.8","4.5","2.4","K"
"Brian Bannister","   5718","2.3","0.9","2.2","-0.2","G"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","-0.2","D"
"Greg Booker","1001179","0.2","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","-0.2","A"
"Ed Figueroa","1004037","4.2","3.1","3.3","2.5","H"
"Mike Krukow","1007185","1.7","2.3","2.9","2.1","I"
"Juan Marichal","1008106","6.4","6.8","6.3","3.7","O"
"John Montefusco","1009065","5.2","3.1","2.9","0.7","L"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","-0.5","A"
"Jeremy Guthrie","   2072","-0.1","-0.1","2.3","2.2","C"
"Brian Stokes","   8653","0.4","-0.8","0.2","0","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","1.4","C"
"Scott McGregor","1008546","4.9","2.4","1.9","3.7","H"
"Dave Rozema","1011273","1.7","0.9","0.5","0","B"
"Ross Ohlendorf","   8268","1.6","1","-0.4","-0.1","B"
"Jamey Wright","    715","0.8","-0.2","0.6","0.6","B"
"Mike Trombley","    758","0.7","-0.4","0.4","1.7","C"
"Jesus Colome","   1198","0.6","-0.3","0","0.3","A"
"Mike Maroth","   1508","2.6","2","-0.1","-1.1","G"
"John Doherty","1003358","2.2","0.9","0.7","-0.1","G"
"Dwayne Henry","1005670","-0.2","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","1.2","C"
"Dave Tomlin","1013110","0.3","0.4","1.2","0","F"
"Al Reyes","   1005","0","0.2","-0.3","-0.1","A"
"Zach Duke","   3840","2.9","0.2","0.6","0.2","G"
"Jason Motte","   5861","0.6","-0.3","0.5","1.5","C"
"Jack Aker","1000097","0","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","1.2","0","0.6","1.4","C"
"Jeff Robinson","1011072","1","1.4","0.6","0.3","D"
"Rick Bauer","    125","0.5","0.6","-0.1","0.7","A"
"Brad Clontz","1002360","0.5","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.2","0.8","0.3","0","D"
"John D'Acquisto","1002919","1.7","-1","0.4","-0.2","B"
"Randy O'Neal","1009802","0","0","0.1","0.2","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","1.2","C"
"Todd Worrell","1014259","0.3","2","0.8","0.1","D"
"Jimmy Haynes","    329","1","1.4","1.7","2.1","E"
"Roger Clemens","    815","5.1","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","0.1","B"
"James Baldwin","   1064","1.8","1.3","1.4","1.2","E"
"Jim Johnson","   3656","0.3","0.6","1.3","1.3","C"
"Jim Barr","1000606","3.3","2.7","3.6","3.1","H"
"Dan Boitano","1001132","0","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0.1","0","-0.1","1","C"
"Eddie Fisher","1004085","1","0.4","0.5","0.6","B"
"Steve Hargan","1005356","0.7","1.8","-0.9","-0.1","D"
"Eric Show","1011937","1.5","0.8","1","1.6","E"
"Frank Williams","1013997","1.5","0.1","0.6","1.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","0.6","K"
"Ron Herbel","1005685","2.2","1.8","0.4","0.5","G"
"Richie Lewis","1007587","-0.1","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","-0.3","0.7","1.1","0.5","C"
"Edwin Nunez","1009658","-0.4","1.1","-0.5","0.3","D"
"Phil Ortega","1009855","1","2.8","-0.9","-0.5","D"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","1.7","E"
"Bill Wegman","1013727","0.1","0","2.9","3.1","I"
"Scott Service","   1684","0.3","-0.1","-0.2","0","A"
"Steve Avery","   1706","2.4","-0.1","0.3","0","B"
"Dustin Nippert","   4426","0.2","0.3","0.9","-0.2","A"
"Doug Capilla","1001926","-0.2","-0.1","0.1","-0.1","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","0.8","1.5","0.3","0.1","D"
"Dan Naulty","1009464","0.7","-0.4","0","-0.3","A"
"Joey Hamilton","    328","1.4","2.4","1","0.5","J"
"Curtis Leskanic","    694","0.3","2.7","0.2","0.4","D"
"Aaron Fultz","   1113","0.4","0.5","-0.1","0.2","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","0.7","C"
"Russ Springer","   1652","-0.3","0.9","0.9","0.4","C"
"Don Hood","1005994","-0.3","1.5","0.7","0.4","D"
"Brandon Duckworth","    954","1.7","0.5","-0.5","-0.3","B"
"Steve Frey","1004344","-0.3","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1","1.3","0.3","0.2","D"
"Jim Perry","1010213","1.9","1.5","0.6","1.7","E"
"Pete Richert","1010922","2.4","2.5","0.1","0.7","G"
"Bill Scherrer","1011552","0.3","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","4.5","2.5","3.1","0.3","H"
"Mike Willis","1014024","0","0.1","0","-0.1","A"
"Carlos Zambrano","    305","2.8","2.8","3.8","1.9","K"
"Brian Fuentes","    429","0.2","1.1","0.6","1.5","C"
"Dick Kelley","1006769","1.3","0.7","0.9","1.1","E"
"Al Nipper","1009602","1.1","0.9","0.5","-0.3","B"
"Gary Wayne","1013690","0.1","0","0","0.5","A"
"Tony Armas Jr.","    761","-0.1","-0.4","0.9","0","A"
"Roy Halladay","   1303","7","2.8","3.8","5.1","M"
"Aaron Harang","   1451","1.8","4.6","5.7","5.4","N"
"Jeff Niemann","   8591","2.8","1.4","1.7","0.8","G"
"Derek Lilliquist","1007607","0.8","1.1","-0.3","-0.7","D"
"Mike Mason","1008221","1.1","2.2","-0.3","-0.2","D"
"Mike Sirotka","1012015","0.6","2.8","3.8","3.6","I"
"Dennis Cook","      8","0.1","-0.4","0.2","0","A"
"Scott Erickson","    137","2.2","3.4","3.6","4.7","M"
"Mike Lincoln","   1457","0.3","0.2","0","0.3","A"
"Matt Guerrier","   2061","0.3","0","0.7","-0.7","A"
"Bill Dailey","1002928","0.3","0.7","1.5","-0.7","F"
"Mark Littell","1007657","1.6","-0.5","-0.4","-0.3","B"
"Jeff Reardon","1010741","1.7","0.7","1","1.2","E"
"Joel Hanrahan","   2186","0.7","1.1","1.3","1.9","E"
"Ed Bauta","1000693","0.2","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","1.9","2.7","1.6","2.6","E"
"Frank Wills","1014051","0.1","0","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.2","1.2","2.4","E"
"Brett Myers","    962","1.2","1.8","-0.5","3.8","E"
"Gary Bell","1000806","0.6","-0.4","0.7","5","I"
