"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Rod Scurry","1011700","0.5","1","-0.6","1.1","B"
"Livan Hernandez","   1116","4.5","2.3","2.7","4.4","J"
"Joe Moeller","1009023","0.2","0.3","0.5","0.4","A"
"Don Nottebart","1009651","0.9","0.3","3.7","1.9","G"
"Dick Radatz","1010630","3","2.9","2.9","1.4","H"
"Kevin Millwood","    106","4","0.9","4.6","4.7","J"
"Randy Choate","    813","0.3","0.1","0","0.8","A"
"Brandon Villafuerte","   1059","-0.2","0.4","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.2","0.1","0.3","0.9","A"
"Edwin Jackson","   1841","3.7","3.2","3.4","2.1","H"
"Joe Boever","1001118","-0.2","-0.2","0.2","0.8","A"
"Frank DiPino","1003320","0.6","2.2","0.8","-0.9","B"
"Kevin Gross","1005088","1.5","0.8","2.4","1.6","G"
"Barry Latman","1007377","1.6","1.4","1.1","0.4","E"
"Fritz Peterson","1010227","2.8","3.6","6.8","4.4","J"
"Bryn Smith","1012104","0.1","0.6","1.7","2.1","D"
"Zack Greinke","   1943","8.6","4.9","3.2","4.8","M"
"Ian Snell","   2227","3.4","2.2","1.1","-0.5","I"
"Ubaldo Jimenez","   3374","5.3","5.9","3.3","0.9","M"
"Ricky Nolasco","   3830","4.3","4.2","2.2","3.2","K"
"Lance Cormier","   4346","0.1","-1","0.5","0.2","A"
"Paul Maholm","   8678","1.8","3.2","3.7","1.8","H"
"Francisco Barrios","1000603","1.5","0.7","-0.4","0.2","E"
"Billy Brewer","1001404","-0.3","0.2","-0.4","0","A"
"Gabe White","    360","0.4","0.2","0.2","3","D"
"David Cone","   1680","5.3","3.3","5","6.5","J"
"Mike Dunn","   9948","0.1","-0.1","0.2","0.9","A"
"Nelson Briles","1001432","3.4","0.7","1.2","3.5","L"
"Mark Gubicza","1005115","6.2","6.3","1.6","2.1","M"
"Melido Perez","1010183","2","5.9","2.4","2.6","K"
"Jim Shellenback","1011859","0.2","1.4","0.2","0.1","B"
"Luis Tiant","1013054","2.5","3.7","7.4","0.5","H"
"Brad Lidge","    563","0.1","1.5","3.7","2.5","G"
"Tony Pena","   4573","0.7","1","0.7","0.2","B"
"Bud Black","1001007","0.3","1.1","4.3","3.6","G"
"Jerry Dipoto","1003321","1.1","0","0.9","-0.1","C"
"Gene Harris","1005414","-0.2","-0.1","0","0.1","A"
"Ron Perranoski","1010201","0.9","1.7","0","0.5","B"
"J.C. Romero","    754","0.3","1.6","-0.5","1","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","1.1","D"
"Blue Moon Odom","1009726","0.2","0.1","0.9","0.8","C"
"Marty Pattin","1010074","0.1","0.2","4.3","3.4","G"
"Walt Terrell","1012924","1.3","1.7","4.8","0.6","G"
"Bartolo Colon","    375","4.4","3.8","4.3","3.9","M"
"Daniel Cabrera","   1931","2.6","1.7","0.1","-0.3","E"
"Joe Blanton","   4849","3.2","5.3","1.8","2.1","K"
"Garrett Olson","   9889","-0.6","-0.1","0.1","0","A"
"Joe Cowley","1002690","0.8","-0.8","1.7","-0.4","C"
"Ray Sadecki","1011360","-0.3","4","4.6","0.7","H"
"Lee Smith","1012175","2.4","2.1","2.7","1.8","H"
"Eric Gagne","    650","1.3","3.6","4.7","3.4","H"
"Glendon Rusch","    707","4.7","3.2","1.6","2.1","K"
"Kyle Lohse","    739","1","1.6","1.5","3","G"
"Carlos Reyes","   1721","0.4","-0.1","0.2","-0.2","A"
"Felix Hernandez","   4772","5.3","6.6","6.1","5.6","N"
"Steve Ontiveros","1009826","0.1","1.7","0.7","0.1","B"
"Mark Thompson","1013019","1","-0.4","-0.5","0.6","A"
"Jose Paniagua","    483","0.7","0.9","-0.3","-0.6","B"
"Oliver Perez","   1514","2.7","1.6","-0.6","-1.1","E"
"Phil Coke","   5535","0.5","0.2","1.1","1.7","D"
"Bert Blyleven","1001098","6.7","4.9","5.2","3.4","M"
"Bob Hendley","1005637","1","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","4","5.4","3.6","5.6","N"
"Mike Perez","1010184","0.2","-0.1","0.3","1.2","D"
"Russ Swan","1012758","-0.5","0.4","-0.1","0.3","A"
"Anibal Sanchez","   3284","0.7","4.2","3.7","3.5","H"
"Jeremy Hellickson","   4371","0.8","1.3","0.2","1","B"
"Rich Gossage","1004894","4.2","2.4","1","3.2","L"
"Dave Smith","1012117","1.9","1.1","-0.6","0.2","E"
"Javier Vazquez","    801","4.6","6","2","3.5","M"
"Bobby Seay","   1225","0.1","0.3","-0.2","0","A"
"Jon Adkins","   1799","-0.1","-0.2","0.1","0.3","A"
"C.J. Wilson","   3580","0","0.7","-0.5","1.8","D"
"Milt Hill","1005831","0.6","0.1","-0.1","-0.2","A"
"Bill Lee","1007448","0.3","5.2","3.7","3.5","H"
"Bruce Ruffin","1011294","0.7","0.9","2.2","-0.3","C"
"Don Wengert","1013777","0","0.3","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.3","-0.1","0.1","0.5","A"
"Tom Glavine","     90","5.4","4.6","3.3","3.6","M"
"Mark Redman","    491","0","2.2","0.5","4","D"
"Jason Bergmann","   4640","0.8","0.8","-0.1","-0.2","B"
"Dennis Martinez","1008161","-0.2","2.8","1.9","0.7","F"
"Bob Reynolds","1010863","0","2.1","1.4","-0.4","F"
"Ralph Terry","1012929","2.6","4","3.3","0.3","H"
"Scott Schoeneweis","     33","0.3","1.7","2","0.1","F"
"Mike Koplove","     63","1","0.4","0.5","-0.2","A"
"Mike Birkbeck","1000981","0.4","0.1","1.7","0.3","C"
"Doug Bochtler","1001107","0.4","-0.3","-1.2","-0.2","A"
"Marvin Freeman","1004326","0.1","-0.1","0.1","0.6","A"
"Larry Gura","1005150","0.7","1.1","1.8","0","C"
"Antonio Alfonseca","    260","0","-0.8","0.9","0.7","C"
"Jim Mecir","    930","0","0","0","1.3","D"
"Kevin Correia","   1767","1","1.1","0.4","3.1","D"
"Jim Brewer","1001406","-0.5","1.1","0.2","0","B"
"Tommy Greene","1005013","0.2","4.8","0.1","-0.3","F"
"Erik Hanson","1005333","6.6","3.5","3.1","4.9","M"
"Greg Harris","1005416","2","1.8","2","0.8","I"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","0","B"
"Larry Sherry","1011883","0.8","-0.2","-0.3","0.1","A"
"Randy St. Claire","1012443","0.3","0","-0.5","-0.3","A"
"Blake Stein","    632","0.1","0.7","0.3","0.1","A"
"Eddie Guardado","    727","0.3","0.4","0","0.4","A"
"Jhoulys Chacin","   2608","4.2","0.3","0.1","1.7","L"
"Burke Badenhop","   9736","0.1","0.9","0.3","0.8","B"
"Pete Broberg","1001454","0.8","-0.8","-0.7","1.4","A"
"Frank Reberger","1010745","0.1","0.7","-0.1","0.4","A"
"T.J. Mathews","    567","0.6","0.9","0.5","0.6","B"
"Jason Hammel","   4538","-0.2","3.5","3.2","1.1","F"
"Randy Myers","1009427","1.7","1.6","2","1.3","G"
"Joe Sparma","1012307","2.2","1.4","0","-0.6","E"
"John Lackey","   1507","3.1","5.3","5.3","5","N"
"Matt Whiteside","   1956","0.3","0.2","0.9","-0.4","C"
"Franklin Morales","   5088","0","0.4","-0.1","-0.4","A"
"Homer Bailey","   8362","1.3","2.4","3.9","1.7","G"
"Jeremy Jeffress","   9490","0.1","0.4","0.7","0.9","C"
"Jimmy Key","1006885","3.4","5.6","1.6","4.6","K"
"Paul Kilgus","1006899","0.4","1.7","1.4","-0.1","B"
"Dale Murray","1009383","1.6","1.1","-0.9","0.3","E"
"Jason Marquis","    105","1.8","0.7","-0.5","1.4","E"
"Ryan Vogelsong","   1011","0.4","0.2","0","0.1","A"
"Josh Hancock","   1606","0.1","-0.6","0.1","0.2","A"
"Jerry Blevins","   7841","0.3","0.1","0.2","0.1","A"
"Andrew Cashner","   8782","0.4","2.6","1.8","1.9","F"
"Tom Browning","1001566","3","3.2","1.5","0.6","I"
"Bob Priddy","1010532","0.1","0.4","0","0","A"
"Frank Viola","1013435","3.9","2.9","5.4","6.3","J"
"Greg Swindell","     76","2.7","5.9","4.6","2","H"
"Greg Maddux","    104","5.8","7","7.5","7.4","O"
"Rafael Soriano","   1100","0.2","1.1","0.6","0.1","B"
"Luis Mendoza","   3126","-0.1","-0.6","0.3","1.7","D"
"Logan Ondrusek","   3677","0","-0.2","-0.8","0.1","A"
"Nick Blackburn","   4270","0","2","2.4","0.1","F"
"Tom Bradley","1001316","5.9","2.6","0.8","-0.4","I"
"Greg Cadaret","1001810","-0.3","1.2","1.2","0.8","C"
"Steve Wilson","1014105","1.1","0.2","0","0","A"
"Ross Detwiler","   2859","0.3","1.5","1","-0.2","B"
"Dave Bush","   4635","1.2","3.8","2.2","1.3","F"
"John Maine","   4773","0.9","3.2","1.7","0.8","F"
"Adam Russell","   7334","0.3","0.2","0.2","-0.2","A"
"Brian Holton","1005986","0","0.7","-0.2","0.9","A"
"Ken McBride","1008344","4.1","1.8","2.5","-1.1","I"
"Paul Moskau","1009245","0.7","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","0.2","E"
"Jarrod Washburn","     40","0.3","2.5","4.2","1.6","G"
"LaTroy Hawkins","    729","1.6","1.4","1.1","-0.1","E"
"Brian Meadows","    998","-0.1","0.7","0.8","0.8","C"
"Clayton Kershaw","   2036","7.3","8","8.7","6.4","O"
"Greg Gohr","1004803","0.2","0.3","0.3","-0.4","A"
"Bryan Harvey","1005469","2.3","0.5","1.4","3","L"
"Mike Madden","1007944","0.5","-0.1","0","0.2","A"
"Mike Hampton","    430","2.3","4.9","4.6","1.9","H"
"Billy Koch","    924","1.8","0.2","1.3","-0.3","E"
"Junichi Tazawa","   4079","0","1.1","0.8","0.9","B"
"Trevor Cahill","   6249","0.7","0.6","0.1","-0.1","A"
"Jeanmar Gomez","   9033","0.2","-0.5","0.9","0.5","C"
"George Frazier","1004308","0","0.3","1","1.3","D"
"Tim Leary","1007438","0.5","0.5","2.5","0.1","C"
"Armando Benitez","    865","0.4","3.1","1.5","0.3","F"
"Steve Trachsel","    898","1.6","1.7","1.8","2.5","G"
"Rich Harden","   1772","0.4","4.5","1.9","-0.6","F"
"David Hernandez","   4259","0.8","1.1","2","-0.3","C"
"Guillermo Moscoso","   5106","0.1","0","1.5","0.2","C"
"Ian Kennedy","   6986","1.6","4.4","2.3","0.4","F"
"Aaron Loup","  10343","0.6","0.5","0.2","0","A"
"Gary Neibauer","1009486","0.2","-0.2","-0.8","-0.5","A"
"Dick Stigman","1012534","0.5","1.5","3.3","1.5","G"
"Pat Zachry","1014407","1.2","1.4","0.2","0.9","B"
"Joba Chamberlain","   2692","0.2","0.1","-0.7","0.7","A"
"Mike Grace","1004915","0.3","1.2","0.8","0.5","B"
"Wayne Granger","1004945","0.8","0.4","0.1","0","A"
"Joe Hesketh","1005747","0.8","3.3","0.7","0.3","F"
"Bob Milacki","1008855","0","2.7","0.2","-0.2","B"
"Matt Young","1014385","1.3","3.5","1.7","1.1","F"
"Barry Zito","    944","4.4","3.1","3","2.2","H"
"Mike Timlin","   1187","1.5","0.7","0.2","0.2","E"
"Ryan Madson","   1852","0.9","0.4","1.2","1.2","C"
"Juan Oviedo","   2886","0.4","0.7","-0.8","1.4","D"
"Greg Holland","   7196","1.8","2.3","3.1","2.3","G"
"Jim Beattie","1000731","1","1.7","4.2","4.5","J"
"Pedro Borbon","1001195","0.7","1.2","0.6","0.8","B"
"Ted Bowsfield","1001273","0.8","2.1","1.5","0.4","F"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","4.9","0.8","0","0.5","I"
"Mike Kilkenny","1006901","2","0.3","-0.2","-0.2","E"
"Jack McDowell","1008473","5.2","4.8","5.2","4.9","N"
"Bill Monbouquette","1009048","5.2","5.4","3","2.8","M"
"Dave Stieb","1012532","5.1","5.6","4.5","0.8","M"
"Todd Wellemeyer","   1709","0.3","-0.5","-0.2","0.2","A"
"Rick Aguilera","1000086","1.6","0","3.6","1.3","G"
"Steve Arlin","1000303","3.4","1.2","-0.2","0.4","E"
"John Briscoe","1001441","-0.2","-0.4","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.9","2.1","3.4","1.6","L"
"Jose Silva","    354","1.4","1.7","-0.1","-0.2","B"
"Trevor Hoffman","   1035","0.4","1.6","0.1","2.9","D"
"Wilson Alvarez","   1193","1.5","4.2","3.8","1.3","H"
"Jim Acker","1000030","0.6","-0.1","1.5","0.2","C"
"Gene Garber","1004493","1","-0.1","0.4","1.8","D"
"Wes Gardner","1004532","0","-0.7","0.9","0.7","C"
"Bruce Hurst","1006222","2.6","1.8","3.3","4.2","J"
"Tippy Martinez","1008200","-0.4","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","1.7","D"
"John Rocker","   1273","0.4","1.1","0","-0.1","B"
"Javier Lopez","   1663","0.7","0.2","-0.2","-0.1","A"
"Scott Feldman","   6283","0.6","2.9","1.2","0.2","F"
"Matt Reynolds","   8887","0.1","-0.2","-0.1","0.4","A"
"Larry Dierker","1003288","3.3","0","2.9","0.9","L"
"Dave Righetti","1010958","2.6","2.7","3","1.2","H"
"Bob Stanley","1012409","2.5","0.3","2","2.3","L"
"Jose Veras","   2063","-0.1","0.1","0","-0.3","A"
"Tom Bolton","1001155","0.5","0.3","0.1","1.8","D"
"Odalis Perez","    668","4.9","2.2","2.9","1.6","L"
"Ricky Romero","   3403","3.8","2.6","0.5","-0.3","I"
"Philip Humber","   8586","-0.3","-0.1","0.3","3.1","D"
"John Dopson","1003404","1.8","0.1","0","1","E"
"Dennis Leonard","1007531","3.8","7.9","4.7","2.5","N"
"Bob MacDonald","1007900","0","-0.1","0.1","-0.2","A"
"Paul Mitchell","1009009","0.1","1.5","-0.2","0.8","B"
"Jeff Robinson","1011073","1.7","1.6","-0.2","-0.8","E"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.8","2.1","1.8","0.1","I"
"Mike Moore","1009122","5.9","3.7","3.1","4.6","M"
"Tim Pugh","1010560","0.7","1.3","0.1","0","B"
"Bob Walk","1013507","0.8","0.1","0.2","1.3","D"
"Brett Tomko","   1056","3.6","1.4","0.5","-0.5","I"
"Aaron Laffey","   6248","0.6","-0.6","-0.2","0","A"
"Jack Billingham","1000970","0.3","-0.2","3.7","4.1","G"
"Bill Campbell","1001874","2.2","0.7","1.7","1.7","L"
"Gary Peters","1010228","0.1","6.5","4.3","0.7","H"
"Steve Woodard","   1285","1.1","1.1","-0.2","-0.1","B"
"Joaquin Benoit","   1437","-0.1","1","1.5","1.2","C"
"James McDonald","   5523","1.5","0.7","1.7","0.2","E"
"Hong-Chih Kuo","   7016","0.4","2.2","0.4","2.3","D"
"Eric King","1006929","1","2.2","2.6","0.3","F"
"Mickey Mahler","1007987","0.7","1","-0.2","0.1","B"
"Ramon Martinez","1008193","1.9","1.9","2.2","2","G"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","1.1","E"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.3","3.7","2.8","2.1","H"
"Bob Wickman","    413","1.6","0.8","0.6","1.1","E"
"Jim Abbott","1000012","2.3","1.3","3.5","0","I"
"Norm Charlton","1002160","0.6","1.4","2.4","1.9","G"
"Mark Clark","1002296","0.5","1.6","1.8","3.7","G"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","2.1","F"
"Jay Tibbs","1013055","0.6","0.8","0.9","0.2","C"
"Josh Beckett","    510","4.2","1","5.7","4.3","J"
"Vladimir Nunez","    532","0","0.6","0.9","-0.9","C"
"Arthur Rhodes","   1097","0.2","1","1.9","1","C"
"Steve Kline","   1164","0.8","0.6","1.1","1.2","D"
"Ismael Valdez","   1283","2.2","0.4","2","2.4","L"
"Mark Knudson","1007065","-0.4","0.8","0.1","-0.1","A"
"Rick Krivda","1007168","1.2","0.3","0.5","-0.8","A"
"Mark Langston","1007323","4.1","6.4","4","4.8","N"
"Tim Stoddard","1012556","-0.2","1.3","1.8","-0.5","C"
"Hector Santiago","   4026","1.3","0.5","0.6","0.7","E"
"Tom House","1006064","-0.1","-0.9","2.2","0.7","C"
"Bill Laskey","1007367","0.9","1","0.2","-0.7","B"
"Gene Nelson","1009501","1.4","1.8","0.5","1","E"
"Todd Burns","1001721","1.3","-0.1","-0.3","1.1","A"
"Fred Gladding","1004751","0","0.1","0.4","0.5","A"
"Roger Mason","1008222","0.3","0.8","0.5","0.2","B"
"Carlos Marmol","   2790","1.4","0.8","2.7","0.6","C"
"Dennis Bennett","1000838","1.5","0.9","-0.2","0","E"
"Darold Knowles","1007058","0.6","0.9","0.2","0.8","B"
"Gregg Olson","1009791","1.6","1.5","-0.1","0","E"
"Joe Price","1010530","0.4","2","1.8","0.3","F"
"Chris Short","1011931","3.4","5.6","6.5","3.3","N"
"Bobby Witt","1014170","2.5","5","0.9","1.3","K"
"Zach Day","   1496","1.4","1.2","-0.2","0","B"
"Michael Gonzalez","   1794","-0.5","1.6","0.9","1.3","B"
"Jesse Crain","   4817","-0.3","0.5","0.2","0.7","A"
"Craig Stammen","   7274","0.8","0.9","0.3","0.8","B"
"Stan Belinda","1000792","-0.3","1","0","1.2","B"
"Andy Hawkins","1005514","2","1.3","0.3","1.5","E"
"Roger Pavlik","1010087","1.9","0","3.2","2.4","G"
"Mark Melancon","   4264","0.2","0.8","-0.2","2.5","D"
"Ed Halicki","1005228","3.3","3.3","3.3","0.9","H"
"Dave McNally","1008655","4.5","4.7","4.9","1.8","M"
"Bob Owchinko","1009914","0.6","0.3","-0.1","0","A"
"Brad Penny","    535","3.1","3","3.5","3.6","J"
"Sterling Hitchcock","    824","2.7","0.7","1.5","3","L"
"David Weathers","    902","0.4","0.4","-0.1","1.9","D"
"Marco Estrada","   1118","0.1","-0.2","0.6","2.9","D"
"Darryl Kile","   1163","0.8","1.7","3.7","4","G"
"Bryan Morris","  10234","0","-1","-0.3","0.3","A"
"Ken Holtzman","1005989","3.6","2.7","5","5.5","J"
"Rob Murphy","1009374","-0.1","0.8","2.1","1.2","C"
"Rick Sutcliffe","1012734","-0.3","3.5","3","6","J"
"Todd Stottlemyre","     75","2.7","2.6","1.4","3","K"
"Mike Mussina","    837","3.4","5.1","5.3","5.4","N"
"Alan Embree","   1030","0.2","-0.6","0.9","0","C"
"Rod Beck","   1730","-0.3","0","0.4","1.1","D"
"Ramon Troncoso","   4685","0.4","0.6","-0.5","-0.2","A"
"David Robertson","   8241","0.8","2.3","1.5","1.3","F"
"Ron Schueler","1011622","1.8","1.5","0.9","0.4","E"
"Shawn Estes","    873","1.8","2.4","3","2.1","G"
"Tim Lincecum","   5705","7.5","4.3","3.5","0.9","M"
"Tony Sipp","   8280","0.3","-0.6","0.2","0","A"
"Warren Brusstar","1001599","0.3","1.4","0","0.1","B"
"Joe Gibbon","1004658","1.3","4.2","0.5","2.5","K"
"Curt Young","1014368","-1.2","2.8","1.5","0","F"
"Charles Nagy","    397","7","0.6","3.5","3.2","L"
"Garrett Stephenson","   1185","1.8","-0.1","1","2.2","D"
"Cory Rasmus","   2413","-0.5","0.6","0.1","-0.3","A"
"Tim Crabtree","1002715","0.3","1.4","-0.3","1.2","B"
"Danny Frisella","1004365","1.3","0","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","-0.6","A"
"Roy Lee Jackson","1006311","0.1","1.3","0","1.8","D"
"Randy Jones","1006582","4.3","4.6","1.5","4.1","K"
"Roy Smith","1012202","-0.1","0.2","0.9","1","C"
"Ryan Drese","    379","0.6","1.4","-0.1","3.4","D"
"Hector Rondon","   2391","-0.2","1.7","1.6","0.6","F"
"Jake Arrieta","   4153","-0.1","1.6","0.2","5.3","D"
"Chris Leroux","   7645","0","0.1","0.7","0.1","A"
"J.J. Hoover","   9037","0.7","-0.4","0","-0.9","A"
"P.J. Walters","   9557","0","-0.1","-0.1","0.1","A"
"Dick Ellsworth","1003754","3","4","1.1","3.3","K"
"Pete Ladd","1007245","-0.5","1","-0.6","0.1","A"
"Tracy Stallard","1012392","-0.3","1.6","0.9","-0.5","B"
"Jesse Orosco","    667","1.3","2.2","1","0.9","F"
"Francisco Rodriguez","   1642","1.9","1.5","0.7","1.5","E"
"Randy Bockus","1001110","-0.1","0","0","0.1","A"
"Dock Ellis","1003747","3.4","3.7","3.9","4.4","J"
"Mike Flanagan","1004133","4.4","4.5","6","2.9","N"
"Jim Hannan","1005316","0.2","0.6","-0.1","2","D"
"Rick Honeycutt","1005992","2.2","2.5","1.5","0.9","I"
"Mitch Williams","1014025","0","0","-0.7","0.3","A"
"Brandon Webb","   1692","2.6","4.8","6.5","6.2","N"
"Chris Rusin","   9895","0.1","0.1","0","1","A"
"Tim Belcher","1000789","0.8","4.1","3.3","1.5","H"
"Steve Carlton","1001964","3.6","3.1","11.1","4.5","N"
"Ricardo Jordan","1006616","-0.4","0.4","0.1","-0.3","A"
"Jim Kaat","1006660","4.7","4.3","6.4","6.4","N"
"Eric Plunk","1010400","0","0.2","-0.1","0.3","A"
"Bill Singer","1012007","6.1","2","2","2.3","L"
"Ray Washburn","1013652","1.5","0.3","1.3","2.3","D"
"Jorge Julio","    148","0","-0.3","0.4","0","A"
"Shawn Chacon","    424","2.2","-1.1","1.5","-1.1","E"
"Braden Looper","    526","0.1","0.1","0.5","1.2","D"
"Juan Nicasio","   7731","0.9","2.1","-0.3","0.8","B"
"Lucas Luetge","   8337","0.1","0.2","-0.3","0","A"
"Joaquin Andujar","1000266","0.6","1.3","1.1","0.6","B"
"Cris Carpenter","1001978","-0.1","0.3","-0.7","0.6","A"
"Tom Gorman","1004887","0.3","0.1","-0.4","0.1","A"
"Andy Messersmith","1008799","3.5","3.5","3.2","5.6","J"
"Dave Rucker","1011279","0","0.5","-0.2","-0.4","A"
"Dwight Gooden","1004852","6.8","4","3.5","3.7","M"
"Matt Clement","    271","1.6","1.8","4.7","2.9","G"
"Kyle Farnsworth","    278","2","-0.4","1.2","0.3","E"
"Doug Brocail","    551","0.2","1","0.1","-0.2","B"
"Randy Wolf","    976","3.9","2.5","1.7","0.7","I"
"Derek Holland","   4141","1.5","4.5","1.3","-0.1","F"
"Gio Gonzalez","   7448","3.3","5","3.2","3.2","H"
"Louis Coleman","   9720","0.3","0","0.7","-0.6","A"
"Matt Maloney","   9920","0","0.1","-0.4","0","A"
"Bill Dawley","1003090","0.1","0","-0.4","0.8","A"
"Dallas Green","1004989","0.5","1.3","1.1","0.7","B"
"Mark Davis","1003067","1.6","0.8","2.8","2.2","G"
"Jeremy Hernandez","1005705","0","0.1","0.2","-0.2","A"
"Joe Horlen","1006025","0.7","4.5","4","3.1","H"
"Jim McAndrew","1008328","1.7","3.2","0","2.1","K"
"Paul Byrd","    594","-0.3","-0.1","0.8","0.5","C"
"Jon Lester","   4930","5.4","5","2.6","2.4","M"
"Stan Bahnsen","1000414","2.3","2.2","3.2","3.3","G"
"Denny Lemaster","1007512","1.9","1.8","2","2.3","G"
"Jose Santiago","1011443","2.7","1.8","2.1","-0.2","I"
"Dick Selma","1011737","3.8","2.4","0","-1.5","I"
"Steve Trout","1013197","2.4","3.4","1.3","2","K"
"Danys Baez","    367","0.8","0.5","0.4","0.9","B"
"Bryan Rekar","    625","-0.2","0.6","0.4","2.8","D"
"Jason Berken","   5673","0.4","0.7","-0.6","-0.2","A"
"Casey Cox","1002694","0.4","0.2","0.8","0.7","C"
"Danny Patterson","    485","0.1","2.2","-0.4","0.6","B"
"Mike Holtz","    920","0.8","-0.1","0.6","0.2","A"
"Mike Williams","   1014","0.1","0.5","0.4","0","A"
"Enrique Gonzalez","   2568","0","-0.1","-0.3","-0.1","A"
"Max Scherzer","   3137","4","2.3","4.5","5.9","J"
"Bo Belinsky","1000791","1.8","0","2.2","0","C"
"Doug Bird","1000976","1.6","2.8","1.4","0.8","F"
"Al Osuna","1009888","0","-1.4","-0.2","0.2","A"
"Keith Foulke","    231","0.4","2.9","2.5","2.6","G"
"Mariano Rivera","    844","0.3","4.3","2","1.2","F"
"Jonathan Papelbon","   5975","3.1","2.1","2.8","1.9","L"
"Mudcat Grant","1004952","1.6","0","1.6","1.7","D"
"Cecilio Guante","1005113","1.5","-0.2","0.1","0.1","E"
"Rick Langford","1007319","3.5","2.1","3.1","3.4","L"
"Mel Queen","1010592","3.6","-0.5","0","0.2","E"
"Mark Buehrle","    225","4.5","5.9","1.7","3.3","M"
"Jose Rijo","    349","4.5","6.1","5.1","7.1","N"
"Scott Sullivan","    357","0","0.8","0","0.7","B"
"Michael Tejera","    542","0.6","0.7","-0.1","-0.1","A"
"Joe Smith","   3281","0.2","-0.2","1.3","0.8","C"
"Cy Acosta","1000033","0.2","0.3","-0.2","-0.2","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","-0.1","F"
"Barry Jones","1006526","-0.1","0.2","1","-0.3","C"
"Lew Krausse","1007146","1","-0.3","1.4","0.4","C"
"Mike Maddux","1007951","0.5","0.7","0.4","-0.1","B"
"Justin Wilson","   4301","0.5","0.1","1.5","1.1","C"
"Jake Diekman","   5003","0.2","0.7","1.4","0.5","C"
"Juan Berenguer","1000865","-0.2","-0.3","0.1","1.5","D"
"Scott Garrelts","1004546","1.8","1.3","3.8","1.1","G"
"Dan McGinn","1008523","0.9","0.3","-0.3","0.2","A"
"Rusty Meacham","1008702","0.1","0.4","0.3","-0.1","A"
"Johan Santana","    755","6.8","7.1","6.7","4","N"
"Steve Karsay","    829","1","0.1","1.6","1.9","D"
"Johnny Cueto","   6893","3","4.3","0.7","4.5","K"
"David Hale","   9756","0.6","0","0.4","-0.1","A"
"Jim Deshaies","1003228","0","1.4","0.8","1","B"
"Ross Grimsley","1005071","0.9","1.1","0.7","2.7","D"
"Ed Lynch","1007862","0.6","1.3","0.7","0.2","B"
"Gary Wagner","1013481","0.8","-0.2","0.1","0.3","A"
"Adam Eaton","   1029","2.5","2.4","1.7","0.4","I"
"Garrett Richards","   9784","1.7","4.2","2.8","0.8","H"
"Steve Blass","1001058","0.4","2.6","1.6","3","G"
"George Culver","1002870","0.4","0.7","0.5","0.3","B"
"Jerry Johnson","1006464","0.3","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","-0.2","E"
"Julio Solano","1012266","-0.4","-0.7","-0.4","-0.2","A"
"Tom Gordon","    282","2.5","2.2","3.5","2.8","H"
"Dennis Sarfate","   2174","0.2","0.4","0","0","A"
"Brad Peacock","   5401","0.1","-0.3","0.1","0","A"
"Sam Dyson","  11710","-0.3","0.3","1.2","1.2","C"
"Rich Bordi","1001199","0.2","1.9","0.6","-0.2","B"
"Ken Howell","1006100","0.4","0.2","0.4","3.7","D"
"Steve McCatty","1008383","1.6","0.2","2.7","0.2","C"
"Mike Venafro","    943","0.9","1","0.4","-0.3","B"
"Brad Brach","   6627","0.1","-0.5","-0.1","0.2","A"
"Nathan Karns","  12638","-0.4","-0.1","1.4","1.4","D"
"Fergie Jenkins","1006388","6.3","8.2","9.5","9.6","O"
"Don Sutton","1012745","1.9","7.1","6.8","6","N"
"Juan Rincon","    752","2.4","2.2","1.4","-0.4","I"
"Jose Mesa","    961","0.8","0.9","2.9","1.7","G"
"Manny Aybar","   1107","0.4","0.9","0.4","-0.2","B"
"Rob Bell","   1492","0.8","0.1","1","-0.5","C"
"Matt Garza","   3340","2.8","2.1","4.7","0.9","H"
"Bobby Bolin","1001146","1.4","1.6","1.9","-0.6","E"
"Galen Cisco","1002246","0.5","0.3","0.2","1","A"
"Steve Hamilton","1005277","0","1.7","1.1","0.8","B"
"Don Robinson","1011061","1","0","2","0.8","C"
