"Name","playerid","WAR22","WARextra","Cluster"
"Larry Jaster","1006367","1.2","1.2","G"
"Ramon Morel","1009162","-0.2","-0.2","A"
"Shawn Estes","    873","0.2","0.2","C"
"Tommy Boggs","1001123","-0.1","-0.1","A"
"Bill Butler","1001771","3.3","3.3","J"
"Tony Pierce","1010333","0","0","B"
"Danny Frisella","1004365","0.4","0.4","D"
"Roy Smith","1012202","0","0","B"
"Dick Ellsworth","1003754","2.2","2.2","H"
"Mike Griffin","1005048","0.1","0.1","B"
"Pete Ladd","1007245","-0.2","-0.2","A"
"Butch Metzger","1008811","-0.1","-0.1","A"
"Randy Nosek","1009649","-0.3","-0.3","A"
"Tracy Stallard","1012392","0.2","0.2","C"
"Jesse Orosco","    667","-0.3","-0.3","A"
"Francisco Rodriguez","   1642","3.7","3.7","J"
"Johnny Abrego","1000027","0.1","0.1","B"
"Alex Fernandez","1003993","1.8","1.8","H"
"Jim Hannan","1005316","-0.2","-0.2","A"
"Jim Nelson","1009503","0.5","0.5","D"
"Terrell Wade","1013474","-0.1","-0.1","A"
"Mitch Williams","1014025","0.6","0.6","E"
"Matt Anderson","    459","-0.6","-0.6","I"
"Danny Duffy","   3542","0.6","0.6","E"
"Steve Carlton","1001964","4.4","4.4","L"
"Pete Hamm","1005284","-0.3","-0.3","A"
"Jim Hughes","1006157","0","0","B"
"Jim Kaat","1006660","3.8","3.8","J"
"Eric Plunk","1010400","-0.5","-0.5","I"
"Bill Singer","1012007","0.1","0.1","B"
"Jorge Julio","    148","0.3","0.3","C"
"Geremi Gonzalez","   1711","1.2","1.2","G"
"Charlie Haeger","   3545","0.3","0.3","C"
"Paxton Crawford","1002747","0.6","0.6","E"
"Ramon Manon","1008075","0","0","B"
"Andy Messersmith","1008799","1.3","1.3","G"
"Cory Bailey","    588","0.1","0.1","B"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Jon Meloan","   3355","-0.1","-0.1","A"
"Dwight Gooden","1004852","4.5","4.5","L"
"Bob Strampe","1012594","-0.1","-0.1","A"
"Randy Wolf","    976","0.8","0.8","F"
"Derek Holland","   4141","0.6","0.6","E"
"Gio Gonzalez","   7448","-0.7","-0.7","I"
"Pat Strange","    896","-0.7","-0.7","I"
"Casey Coleman","   8270","0.5","0.5","D"
"Tommy Hanson","   9129","2.3","2.3","K"
"Mark Davis","1003067","0.5","0.5","D"
"Jerry Don Gleaton","1004772","0","0","B"
"Joe Grahe","1004939","0.3","0.3","C"
"Jon Lester","   4930","1","1","F"
"Bob Baird","1000437","0.1","0.1","B"
"Jose Santiago","1011443","-0.4","-0.4","A"
"Dick Selma","1011737","-0.3","-0.3","A"
"Steve Trout","1013197","3.2","3.2","J"
"Jeremy Powell","1010490","-0.3","-0.3","A"
"Pete Redfern","1010751","1.1","1.1","F"
"Greg Washburn","1013650","0.1","0.1","B"
"Cecilio Guante","1005113","0.5","0.5","D"
"Garland Kiser","1006975","0","0","B"
"Mark Buehrle","    225","4","4","L"
"Jose Rijo","    349","0.8","0.8","F"
"Michael Tejera","    542","0","0","B"
"Jeremy Bonderman","   1667","3.2","3.2","J"
"Waldis Joaquin","   6580","0","0","B"
"Carlos Castillo","1002060","-0.2","-0.2","A"
"Lew Krausse","1007146","0.7","0.7","E"
"Dennis Powell","1010484","0.1","0.1","B"
"Tim Conroy","1002543","0.3","0.3","C"
"Scott Garrelts","1004546","-0.8","-0.8","I"
"Johan Santana","    755","0","0","B"
"Steve Karsay","    829","0.7","0.7","E"
"Johnny Cueto","   6893","1","1","F"
"Ross Grimsley","1005071","1.4","1.4","G"
"Mark Prior","    301","7.8","7.8","N"
"Adam Eaton","   1029","1.6","1.6","G"
"Alex White","  10054","-0.9","-0.9","I"
"Steve Barber","1000531","0","0","B"
"Steve Blass","1001058","0.6","0.6","E"
"George Culver","1002870","-0.1","-0.1","A"
"Buddy Harris","1005404","-0.2","-0.2","A"
"Reggie Harris","1005428","0","0","B"
"Tommie Sisk","1012018","-0.2","-0.2","A"
"Tom Gordon","    282","2.5","2.5","K"
"Craig Hansen","   4798","0","0","B"
"Rich Bordi","1001199","0","0","B"
"Bill Denehy","1003204","-0.1","-0.1","A"
"Rudy Seanez","   1279","-0.2","-0.2","A"
"Luis DeLeon","1003169","0.1","0.1","B"
"Mike Dyer","1003615","0.9","0.9","F"
"Rich Hand","1005301","-0.2","-0.2","A"
"Fergie Jenkins","1006388","0","0","B"
"Barry Moore","1009089","0","0","B"
"Don Sutton","1012745","3","3","J"
"Juan Rincon","    752","-0.1","-0.1","A"
"Matt Garza","   3340","0.6","0.6","E"
"Bobby Bolin","1001146","-0.4","-0.4","A"
"Mike Cook","1002573","-0.2","-0.2","A"
"Don Robinson","1011061","2.5","2.5","K"
"Kevin Saucier","1011457","-0.3","-0.3","A"
"John Ennis","     85","0","0","B"
"CC Sabathia","    404","3.5","3.5","J"
"Dan Meyer","   4402","0","0","B"
"Fred Howard","1006081","0.5","0.5","D"
"Al Lachowicz","1007236","0.3","0.3","C"
"Hipolito Pichardo","   1472","1.5","1.5","G"
"Rob Dressler","1003495","0.4","0.4","D"
"Rafael Novoa","1009654","-0.2","-0.2","A"
"Addison Reed","  10586","0.1","0.1","B"
"Ron Darling","1002989","0.6","0.6","E"
"Adam Peterson","1010220","0.1","0.1","B"
"Floyd Youmans","1014361","3.4","3.4","J"
"Dan Wheeler","    120","0.2","0.2","C"
"Chris Haney","    192","0.6","0.6","E"
"Dan Haren","   1757","0.7","0.7","E"
"Rubby de la Rosa","   3862","0.7","0.7","E"
"Larry Andersen","1000236","0.1","0.1","B"
"Tony Cloninger","1002359","0.1","0.1","B"
"Roger Erickson","1003812","0.4","0.4","D"
"Tommy John","1006515","3","3","J"
"Milt Pappas","1009989","1.4","1.4","G"
"Luis Quintana","1010617","-0.1","-0.1","A"
"Brad Radke","    748","0.8","0.8","F"
"John Wasdin","   1768","-0.1","-0.1","A"
"Phil Hughes","   7450","0.4","0.4","D"
"Mark Fidrych","1004023","2.7","2.7","K"
"Paul Gilliford","1004725","-0.1","-0.1","A"
"Dave Giusti","1004748","0.4","0.4","D"
"Bill Johnson","1006427","0.1","0.1","B"
"Jerry Reuss","1010853","1.4","1.4","G"
"Manny Sarmiento","1011450","-0.8","-0.8","I"
"Matt Mantei","     64","-0.2","-0.2","A"
"Pedro Astacio","    862","1.8","1.8","H"
"Jeff Weaver","    503","1.6","1.6","G"
"Chris Tillman","   5279","-0.3","-0.3","A"
"Wayne Garland","1004538","0.2","0.2","C"
"Bobby Sprowl","1012367","-0.2","-0.2","A"
"Eric Milton","    743","1.2","1.2","G"
"Andy Pratt","   1640","-0.1","-0.1","A"
"Chance Ruffin","  11745","-0.3","-0.3","A"
"Eric Bell","1000803","0","0","B"
"Don Stanhouse","1012401","0.2","0.2","C"
"Tim Spooneybarger","   1484","0","0","B"
"Brandon McCarthy","   4662","0","0","B"
"Bill Champion","1002127","-0.3","-0.3","A"
"Rick Rhoden","1010887","0.7","0.7","E"
"Jung Bong","     82","-0.3","-0.3","A"
"Maikel Cleto","   5529","-0.2","-0.2","A"
"Dick Estelle","1003838","0.2","0.2","C"
"Brad Havens","1005507","1.3","1.3","G"
"Chip Lang","1007313","0","0","B"
"Roger Salkeld","1011384","0.5","0.5","D"
"John Burkett","    179","-0.1","-0.1","A"
"Elizardo Ramirez","   1946","-0.3","-0.3","A"
"Juan Morillo","   3369","-0.2","-0.2","A"
"Gerry Arrigo","1000326","0.2","0.2","C"
"John Henry Johnson","1006472","0.5","0.5","D"
"Ed Keegan","1006745","-0.1","-0.1","A"
"Juan Marichal","1008106","1.6","1.6","G"
"Tom Niedenfuer","1009578","1.3","1.3","G"
"Gary Nolan","1009616","3.2","3.2","J"
"Johnny Ruffin","1011295","0.2","0.2","C"
"Dewon Brazelton","   1195","-0.2","-0.2","A"
"Francis Beltran","   1530","-0.3","-0.3","A"
"Scott McGregor","1008546","0.3","0.3","C"
"Joe McIntosh","1008572","0.3","0.3","C"
"Dave Rozema","1011273","0.8","0.8","F"
"Scott Scudder","1011699","-0.2","-0.2","A"
"Jose Sosa","1012285","-0.2","-0.2","A"
"Francisco Cruceta","   2104","0.1","0.1","B"
"Michael Bowden","   4440","0","0","B"
"Mike Leake","  10130","0.7","0.7","E"
"Jeff Sellers","1011733","0","0","B"
"Jamey Wright","    715","0.6","0.6","E"
"Josh Hall","   1784","0","0","B"
"Collin Balester","   6883","0.6","0.6","E"
"Larry Bearnarth","1000723","-0.7","-0.7","I"
"Tom Dixon","1003335","0.7","0.7","E"
"Mark Grant","1004951","0.1","0.1","B"
"Dwayne Henry","1005670","-0.2","-0.2","A"
"Zach Duke","   3840","2.2","2.2","H"
"Stephen Strasburg","  10131","1.1","1.1","F"
"Craig Chamberlain","1002121","0.9","0.9","F"
"Jim Converse","1002549","0.2","0.2","C"
"Bart Johnson","1006422","-0.4","-0.4","A"
"Chuck McElroy","1008477","0.2","0.2","C"
"John D'Acquisto","1002919","2.5","2.5","K"
"Dennis Lewallyn","1007572","0.1","0.1","B"
"Mike Nagy","1009439","0.5","0.5","D"
"Hank Webb","1013710","0.2","0.2","C"
"Jimmy Haynes","    329","0.5","0.5","D"
"Roger Clemens","    815","2.3","2.3","K"
"Mark Ballinger","1000494","0.2","0.2","C"
"Rocky Coppinger","1002604","0.7","0.7","E"
"Preston Hanna","1005318","0.4","0.4","D"
"Steve Hargan","1005356","0.9","0.9","F"
"Gary Serum","1011755","0","0","B"
"Carl Pavano","    790","0.9","0.9","F"
"Bruce Howard","1006071","1.4","1.4","G"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Edwin Nunez","1009658","0.1","0.1","B"
"Phil Ortega","1009855","-1.1","-1.1","I"
"Fernando Valenzuela","1013327","4.2","4.2","L"
"Bill Wegman","1013727","0.1","0.1","B"
"Steve Avery","   1706","3.5","3.5","J"
"Rick Porcello","   2717","2.3","2.3","K"
"Andy Sisco","   3706","0.7","0.7","E"
"Chuck Dobson","1003343","0.6","0.6","E"
"Tom Murphy","1009376","1.3","1.3","G"
"Jerome Williams","   1137","1","1","F"
"Jarrod Parker","   4913","0.2","0.2","C"
"Brian Dubois","1003518","0.2","0.2","C"
"Jerry Walker","1013523","-0.4","-0.4","A"
"Matt Moore","   1890","0.4","0.4","D"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Pete Richert","1010922","1","1","F"
"Al Santorini","1011444","-0.6","-0.6","I"
"Mario Soto","1012289","-0.1","-0.1","A"
"Carlos Zambrano","    305","4.7","4.7","L"
"Willie Banks","   1434","0.2","0.2","C"
"Emiliano Fruto","   3106","-0.1","-0.1","A"
"Scott Kazmir","   4897","3.6","3.6","J"
"Tony Armas Jr.","    761","1","1","F"
"Roy Halladay","   1303","0.5","0.5","D"
"Ryan Wagner","   1770","0.3","0.3","C"
"Pete Cimino","1002240","0","0","B"
"Jorge Rubio","1011277","-0.4","-0.4","A"
"Scott Erickson","    137","0.8","0.8","F"
"Chris Volstad","   9901","0","0","B"
"Chuck Estrada","1003841","1.9","1.9","H"
"Lariel Gonzalez","1004840","0","0","B"
"Mark Littell","1007657","0.3","0.3","C"
"John Parrish","    160","-0.2","-0.2","A"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","-0.5","-0.5","I"
"Bob Knepper","1007031","0.6","0.6","E"
"Denny McLain","1008603","0.9","0.9","F"
"Byung-Hyun Kim","     61","1.4","1.4","G"
"Brett Myers","    962","2.3","2.3","K"
"Rick Baldwin","1000487","0.8","0.8","F"
"Kirk Dressendorfer","1003493","-0.2","-0.2","A"
"Hal Dues","1003524","0.1","0.1","B"
"Skip Lockwood","1007696","0.2","0.2","C"
"Trevor Wilson","1014109","0.4","0.4","D"
"Dennis Blair","1001029","-0.1","-0.1","A"
"Hector Fajardo","1003908","0","0","B"
"Jose Guzman","1005160","0.5","0.5","D"
"Ken Hill","1005827","0.1","0.1","B"
"Salomon Torres","   1628","0.2","0.2","C"
"Justin Verlander","   8700","0.1","0.1","B"
"Joe Schaffernoth","1011512","0.7","0.7","E"
"John Urrea","1013301","1.6","1.6","G"
"Seth McClung","   1657","-0.2","-0.2","A"
"Brian Bruney","   1929","0.2","0.2","C"
"Vin Mazzaro","   5231","0.6","0.6","E"
"John Miller","1008907","0.3","0.3","C"
"Billy Rohr","1011147","-0.8","-0.8","I"
"Vicente Padilla","    964","1","1","F"
"Pete Harnisch","1005374","0.2","0.2","C"
"Cal Koonce","1007101","0.1","0.1","B"
"George Lauzerique","1007385","-0.1","-0.1","A"
"Marcelino Lopez","1007757","1.7","1.7","H"
"Eduardo Rodriguez","1011102","0.3","0.3","C"
"Sterling Slaughter","1012061","-0.5","-0.5","I"
"Frank Tanana","1012818","6","6","M"
"Blake Beavan","    338","0.8","0.8","F"
"Matt Morris","   1172","4.6","4.6","L"
"Joe Kennedy","   1217","1.4","1.4","G"
"Bobby Castillo","1002057","0","0","B"
"Willie Hernandez","1005714","1.6","1.6","G"
"Dick LeMay","1007514","0","0","B"
"Juan Pena","1010149","0.7","0.7","E"
"Miguel Puente","1010559","-0.3","-0.3","A"
"Matt DeWitt","   1028","-0.3","-0.3","A"
"Macay McBride","   3475","0.6","0.6","E"
"Sean O'Sullivan","   9137","-0.2","-0.2","A"
"Chris Gardner","1004521","-0.4","-0.4","A"
"Steve Kline","1007005","1.6","1.6","G"
"Bob Moose","1009134","3.2","3.2","J"
"Jake Peavy","   1051","0.8","0.8","F"
"Floyd Bannister","1000516","1.7","1.7","H"
"Oil Can Boyd","1001279","-0.1","-0.1","A"
"Jose DeLeon","1003168","3","3","J"
"Rollie Fingers","1004051","0.2","0.2","C"
"Pete Vuckovich","1013461","0.1","0.1","B"
"Jon Garland","    232","2.2","2.2","H"
"Les Cain","1001821","2.9","2.9","J"
"Art Mahaffey","1007979","1","1","F"
"Jaime Navarro","1009465","1.8","1.8","H"
"Jeff Pico","1010320","1.4","1.4","G"
"John Wetteland","1013815","1.7","1.7","H"
"Nick Willhite","1013967","0.2","0.2","C"
"Pat Hentgen","    145","0","0","B"
"Aaron Small","   1477","-0.1","-0.1","A"
"Michael Pineda","   5372","3.5","3.5","J"
"Jim Otten","1009901","0.1","0.1","B"
"Wally Ritchie","1010989","-0.3","-0.3","A"
"Pat Mahomes","    291","-0.3","-0.3","A"
"Jack Fisher","1004090","2.5","2.5","K"
"Mickey Lolich","1007712","1.9","1.9","H"
"John Mitchell","1009003","0","0","B"
"Fabio Castro","   4048","-0.1","-0.1","A"
"Shairon Martis","   6781","0.2","0.2","C"
"John Curtis","1002905","-0.1","-0.1","A"
"Mike Hedlund","1005575","2.3","2.3","K"
"Hal Stowe","1012589","0","0","B"
"David Aardsma","   1902","-0.3","-0.3","A"
"Dave LaPoint","1007338","1.8","1.8","H"
"Randy Lerch","1007551","0.6","0.6","E"
"Eric Hurley","   8364","0","0","B"
"Bill Caudill","1002088","0.5","0.5","D"
"Steve Dunning","1003572","0.2","0.2","C"
"Luis Rivera","1011004","0.1","0.1","B"
"Yorman Bazardo","   3143","0.3","0.3","C"
"Bobby Ayala","1000384","0.6","0.6","E"
"Terry Forster","1004236","3","3","J"
"Mark Portugal","1010460","0.1","0.1","B"
"Doug Gallagher","1004449","0.1","0.1","B"
"John Roper","1011189","0.1","0.1","B"
"Pete Smith","1012191","1.9","1.9","H"
"Jimmy Gobble","   1791","0.8","0.8","F"
"Mike Boddicker","1001111","0","0","B"
"Tug McGraw","1008545","-0.2","-0.2","A"
"Nolan Ryan","1011348","1.7","1.7","H"
"Pat Underwood","1013280","1.8","1.8","H"
"Rich Yett","1014342","-0.1","-0.1","A"
"Urbano Lugo","1007823","0.5","0.5","D"
"Tom Norton","1009647","0.3","0.3","C"
"Jerry Stephenson","1012494","0.5","0.5","D"
"Brandon League","   3731","-0.7","-0.7","I"
"Neil Allen","1000154","0.8","0.8","F"
"Mike Caldwell","1001830","0.1","0.1","B"
"Roger Hambright","1005266","-0.5","-0.5","I"
"Bruce Kison","1006978","1","1","F"
"Sam McDowell","1008476","8.7","8.7","N"
"Luke Walker","1013525","-0.2","-0.2","A"
"Mike Lee","1007462","-0.2","-0.2","A"
"Jim Merritt","1008789","2.7","2.7","K"
"Bret Saberhagen","1011355","3.5","3.5","J"
"Jesse Foppert","   1688","0.4","0.4","D"
"Jim Crawford","1002742","0","0","B"
"Mike LaCoss","1007240","0.6","0.6","E"
"Frank Linzy","1007643","0.2","0.2","C"
"Paul Siebert","1011950","0.3","0.3","C"
"Jair Jurrjens","   5556","3.3","3.3","J"
"Alan Foster","1004246","0.4","0.4","D"
"Steve Luebber","1007819","0","0","B"
"Aurelio Monteagudo","1009063","-0.2","-0.2","A"
"Ron Robinson","1011076","0.4","0.4","D"
"Frank Rodriguez","1011106","0.7","0.7","E"
"Scott Sanderson","1011422","2.5","2.5","K"
"Rich Sauveur","1011465","-0.3","-0.3","A"
"Sean Douglass","    133","0.1","0.1","B"
"Kelvim Escobar","   1298","1.9","1.9","H"
"Rick VandenHurk","   5099","0.1","0.1","B"
"Charlie Walters","1013584","-0.1","-0.1","A"
"Jose Santiago","    972","0","0","B"
"Jack Morris","1009211","0.5","0.5","D"
"Buster Narum","1009455","0.1","0.1","B"
"Dickie Noles","1009620","1","1","F"
"George Riley","1010966","0","0","B"
"Elias Sosa","1012284","0","0","B"
"Alex Sanabia","   5350","0.1","0.1","B"
"Pete Falcone","1003910","2.5","2.5","K"
"Roger Moret","1009168","0","0","B"
"Ben Ford","   1858","-0.1","-0.1","A"
"Norm Bass","1000647","1.4","1.4","G"
"Ricky Bones","1001161","0.9","0.9","F"
"Bill Faul","1003957","-0.2","-0.2","A"
"Lynn McGlothen","1008534","2.5","2.5","K"
"David Palmer","1009970","1.6","1.6","G"
"Bill Travers","1013161","0","0","B"
"Drew Storen","   6983","0.6","0.6","E"
"Jim Foor","1004209","-0.1","-0.1","A"
"Miguel Garcia","1004506","-0.1","-0.1","A"
"Jeff Granger","1004944","-0.1","-0.1","A"
"Juan Nieves","1009594","2.5","2.5","K"
"Darren Oliver","    206","0","0","B"
"Dave Beard","1000716","1.4","1.4","G"
"Ray Culp","1002869","0.4","0.4","D"
"Jaret Wright","    415","2.1","2.1","H"
"Chris Perez","   5213","-0.1","-0.1","A"
"Mark Lemongello","1007521","0.3","0.3","C"
"Will McEnaney","1008482","-0.3","-0.3","A"
"Dick Pole","1010418","0.9","0.9","F"
"Gary Ross","1011230","-0.6","-0.6","I"
"Pedro Martinez","    200","3.4","3.4","J"
"Esteban Yan","   1236","-0.3","-0.3","A"
"Kyle Davies","   3642","-0.2","-0.2","A"
"Gerald Alexander","1000124","0.1","0.1","B"
"Ron Cook","1002576","0.7","0.7","E"
"Jimmy Freeman","1004321","-0.5","-0.5","I"
"Balor Moore","1009090","1.6","1.6","G"
"Clint Zavaras","1014423","0.4","0.4","D"
"Drew Pomeranz","  11426","0.7","0.7","E"
"Rob Gardner","1004531","0.5","0.5","D"
"Hipolito Pena","1010145","-0.4","-0.4","A"
"Kim Seaman","1011702","0","0","B"
"Eddie Solomon","1012268","-0.4","-0.4","A"
"Bobby Thigpen","1012958","0.7","0.7","E"
"Dick Bosman","1001215","0.3","0.3","C"
"Duane Ward","1013609","-0.2","-0.2","A"
"Don Wilson","1014071","3.2","3.2","J"
"Bob Wolcott","1014184","0.9","0.9","F"
"Chris Saenz","   1913","0.2","0.2","C"
"Travis Chick","   4524","-0.1","-0.1","A"
"Boone Logan","   5525","0","0","B"
"Daniel Hudson","   7146","0.1","0.1","B"
"Bill Bonham","1001165","-0.2","-0.2","A"
"Mike Garman","1004539","-0.1","-0.1","A"
"Tom Underwood","1013281","2.2","2.2","H"
"Darren Dreifort","    647","0.3","0.3","C"
"Aroldis Chapman","  10233","0.6","0.6","E"
"Frank Bertaina","1000912","0.6","0.6","E"
"Dave DeBusschere","1003121","0.3","0.3","C"
"Moose Haas","1005172","0.3","0.3","C"
"Rick Kester","1006880","-0.1","-0.1","A"
"Jim Nash","1009458","3","3","J"
"Les Rohr","1011148","-0.1","-0.1","A"
"Ed Sprague","1012355","-0.6","-0.6","I"
"David Price","   3184","0.2","0.2","C"
"Carlos Carrasco","   6632","-0.3","-0.3","A"
"Josh Rupe","   7206","0.2","0.2","C"
"Brian Barkley","1000549","-0.3","-0.3","A"
"Steve Busby","1001745","1.3","1.3","G"
"Joe Coleman","1002428","2.8","2.8","K"
"John Denny","1003210","2.1","2.1","H"
"Gary Gentry","1004614","2.3","2.3","K"
"Joe Kerrigan","1006873","-0.1","-0.1","A"
"Silvio Martinez","1008196","-0.2","-0.2","A"
"Rich Nye","1009667","3.2","3.2","J"
"Scott Radinsky","1010641","0.4","0.4","D"
"Andy Rincon","1010970","0.9","0.9","F"
"Hector Wagner","1013484","0","0","B"
"Felix Rodriguez","   1127","-0.2","-0.2","A"
"Mike Joyce","1006636","-0.1","-0.1","A"
"Edward Mujica","   3970","0.5","0.5","D"
"Rich Barnes","1000572","0.1","0.1","B"
"Brian Bohanon","1001126","0.9","0.9","F"
"Sid Fernandez","1004001","3.1","3.1","J"
"Omar Olivares","1009771","0.6","0.6","E"
"Tyler Clippard","   5640","-0.2","-0.2","A"
"John Lannan","   7080","0","0","B"
"Len Barker","1000546","-0.5","-0.5","I"
"John Flavin","1004141","0.1","0.1","B"
"Orber Moreno","    617","0","0","B"
"Todd Van Poppel","   1284","-0.4","-0.4","A"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","C"
"Bill Harrelson","1005386","-0.5","-0.5","I"
"Frank Castillo","    180","2.5","2.5","K"
"Chris Carpenter","   1292","1.1","1.1","F"
"Ervin Santana","   3200","1.6","1.6","G"
"Gregory Infante","   9119","0","0","B"
"Bob O'Brien","1009683","-0.1","-0.1","A"
"Pete Smith","1012190","-0.3","-0.3","A"
"Omar Daal","    646","0.1","0.1","B"
"Clay Buchholz","   3543","0.7","0.7","E"
"Darrell Jackson","1006294","0.4","0.4","D"
"Ron Locke","1007691","-0.3","-0.3","A"
"Reggie Patterson","1010070","-0.2","-0.2","A"
"Jeff Russell","1011314","1.7","1.7","H"
"Jim Umbarger","1013276","-0.1","-0.1","A"
"Albie Lopez","    102","0.2","0.2","C"
"Kip Wells","   1012","0.9","0.9","F"
"Mike Loynd","1007798","0.5","0.5","D"
"Danny Morris","1009201","0.2","0.2","C"
"Milt Wilcox","1013939","0.2","0.2","C"
"Jim York","1014351","-0.1","-0.1","A"
