"Name","playerid","WAR32","WAR33","Cluster"
"Tim Hudson","    921","1.9","0.6","G"
"Terry Forster","1004236","0.3","-0.3","A"
"Mark Portugal","1010460","2.2","1.7","D"
"Dave Roberts","1011031","1.7","0.1","G"
"Mike Scott","1011691","5.4","3.5","J"
"Mike Boddicker","1001111","4.1","1.7","J"
"Pat Dobson","1003345","4.4","2.2","J"
"Don Elston","1003759","-0.3","0","F"
"Tug McGraw","1008545","1.1","1.2","B"
"Nolan Ryan","1011348","5.1","4.5","L"
"Rafael Betancourt","    177","3.3","0.2","K"
"Bob Howry","    237","1.5","1.7","D"
"Jose Contreras","   1660","1.1","3.3","M"
"Willie Blair","1001033","-0.1","0.1","A"
"Tom Hume","1006179","0","0.6","E"
"Mike Caldwell","1001830","0.2","1.9","H"
"Roger Craig","1002723","1.4","1.2","D"
"Lee Guetterman","1005122","0.4","-1.2","A"
"Mark Huismann","1006171","-0.2","0.1","F"
"Bruce Kison","1006978","1.8","1.8","D"
"Jack Sanford","1011432","1.6","3.2","M"
"Clyde Wright","1014272","0.8","1.9","H"
"Doug Jones","1006552","2.6","1.4","D"
"Zane Smith","1012218","1.2","1.5","H"
"Mike LaCoss","1007240","1.6","1.6","D"
"Frank Linzy","1007643","-0.2","0.3","E"
"Mike Barlow","1000553","0.1","-0.1","A"
"John Farrell","1003948","0.2","-0.2","A"
"Paul Mirabella","1008989","0","0.4","E"
"Steve Renko","1010835","1.2","2","H"
"Scott Sanderson","1011422","1.6","1.4","D"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","3.6","M"
"Jack Morris","1009211","4.1","4","I"
"Elias Sosa","1012284","-0.6","-0.1","F"
"Aurelio Lopez","1007753","0.4","-0.5","A"
"Mike Smithson","1012181","0.5","-0.6","A"
"Marshall Bridges","1001419","-0.1","-0.2","A"
"Jay Howell","1006098","2.2","1.5","D"
"Sid Monge","1009053","-0.6","-1","F"
"Bob Tewksbury","1012941","4.3","2","J"
"Anthony Telford","   1282","0.1","1.7","H"
"Ron Kline","1007004","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.3","D"
"Darren Oliver","    206","2.2","0","G"
"Darrell May","    613","1.1","-0.5","C"
"Scott Eyre","   1300","-0.2","1.5","H"
"Hal Woodeshick","1014215","0.5","0","A"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","4.9","6.1","L"
"Rudy May","1008310","2.2","1.1","D"
"Rheal Cormier","    952","0.9","0.8","B"
"Alan Mills","1008949","-0.6","-0.7","F"
"Jeff Tabaka","1012802","-0.6","-0.1","F"
"B.J. Ryan","    168","0.8","-0.6","C"
"Ron Mahay","    290","0.9","0.9","B"
"Steve Sparks","    499","1.5","0.5","G"
"Jay Witasick","   1138","1","-0.2","C"
"Bruce Dal Canton","1002936","2.5","1.3","D"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","A"
"Chris Bosio","1001212","2","0.5","G"
"Steve Parris","   1316","1.9","0.1","G"
"Don Larsen","1007359","-0.5","-0.6","F"
"Pat Rapp","1010700","2.2","1.2","D"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Justin Speier","    451","1","0.5","B"
"Dave Veres","   1188","0.2","1.5","H"
"John Denny","1003210","2.9","2.6","I"
"Phil Niekro","1009583","4.3","6","L"
"Scott Radinsky","1010641","0","-0.3","A"
"Buddy Groom","    143","0.6","1.1","B"
"Felix Rodriguez","   1127","0","-0.4","A"
"Jim Brosnan","1001479","0.8","0","C"
"Ted Power","1010504","2","0.8","G"
"Randy Johnson","     60","1.6","7","N"
"Sid Fernandez","1004001","0.8","1.7","H"
"Omar Olivares","1009771","0.8","-0.1","C"
"Camilo Pascual","1010039","1.5","2","D"
"Steve Bedrosian","1000766","-0.6","-0.8","F"
"Don Ferrarese","1004005","1","0.8","B"
"Lee Stange","1012400","0.9","-0.5","C"
"Aaron Sele","     34","1.3","-0.1","C"
"Tom Martin","   1219","0","0.3","E"
"Tony Castillo","1002069","0.6","1.1","B"
"Bob Locker","1007688","1.1","0.9","B"
"Chet Nichols","1009557","-0.1","0","A"
"Kevin Tapani","1012824","2.7","1.6","D"
"Frank Castillo","    180","2.2","1.8","D"
"Chris Carpenter","   1292","0.1","0.3","E"
"Shane Reynolds","    574","1.5","2.6","M"
"Donnie Moore","1009102","0.5","0.3","B"
"Ron Reed","1010773","6.9","2.2","J"
"Jeff Russell","1011314","0.2","0.6","E"
"Roberto Hernandez","    605","1.2","0.4","B"
"Milt Wilcox","1013939","2.4","2","D"
