"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Jerry Stephenson","1012494","0.5","0.3","0.5","-0.1","A"
"Neil Allen","1000154","0.8","0.7","0.6","0.9","B"
"Mike Caldwell","1001830","0.1","2.2","1.8","1.5","D"
"Bruce Kison","1006978","1","0.2","0.9","1.7","C"
"Sam McDowell","1008476","8.7","4.4","2.8","6.8","O"
"Jim Merritt","1008789","2.7","4.6","4.4","2.6","J"
"Bret Saberhagen","1011355","3.5","5.2","5.5","7.5","N"
"Mike LaCoss","1007240","0.6","2","1.3","-0.1","D"
"Paul Siebert","1011950","0.3","-0.2","0.1","-0.4","A"
"Alan Foster","1004246","0.4","0.3","1.1","-0.4","F"
"Ron Robinson","1011076","0.4","1.3","1.7","2.5","E"
"Frank Rodriguez","1011106","0.7","2.2","1","1.3","D"
"Scott Sanderson","1011422","2.5","2.7","2.2","2.9","M"
"Sean Douglass","    133","0.1","-0.3","-0.2","-0.1","A"
"Kelvim Escobar","   1298","1.9","2.3","1.9","2.7","M"
"Jose Santiago","    972","0","0","-0.1","0.7","A"
"Jack Morris","1009211","0.5","0.3","3.6","3.7","I"
"Buster Narum","1009455","0.1","0.5","0.2","-0.4","A"
"Dickie Noles","1009620","1","0.4","0.8","2.1","C"
"Elias Sosa","1012284","0","0.8","-0.4","-0.1","B"
"Pete Falcone","1003910","2.5","-0.4","-0.8","0.8","G"
"Roger Moret","1009168","0","1.1","2","1.6","E"
"Ricky Bones","1001161","0.9","-0.4","0.5","2.3","C"
"Bill Faul","1003957","-0.2","-0.1","-0.2","1.2","A"
"Lynn McGlothen","1008534","2.5","-0.2","4.1","2","E"
"Bill Travers","1013161","0","1.3","0.3","0.7","B"
"Darren Oliver","    206","0","0.2","0.7","2.3","C"
"Dave Beard","1000716","1.4","-0.8","-1.3","-0.2","A"
"Ray Culp","1002869","0.4","2.4","-0.5","0.4","B"
"Jaret Wright","    415","2.1","1","0.6","0.2","G"
"Will McEnaney","1008482","-0.3","1","0.3","0.6","B"
"Dick Pole","1010418","0.9","0.2","0.5","0.7","A"
"Gary Ross","1011230","-0.6","0.2","-0.1","-0.5","A"
"Pedro Martinez","    200","3.4","3","5.1","8.5","N"
"Esteban Yan","   1236","-0.3","0.2","-0.1","1.3","A"
"Eddie Solomon","1012268","-0.4","-0.1","-0.2","0","A"
"Bobby Thigpen","1012958","0.7","0.7","0.9","-1.1","B"
"Dick Bosman","1001215","0.3","0.9","0.9","4.2","I"
"Duane Ward","1013609","-0.2","0.1","1","2.7","C"
"Don Wilson","1014071","3.2","3.8","4.4","2.1","K"
"Bob Wolcott","1014184","0.9","0","-0.1","-0.1","A"
"Bill Bonham","1001165","-0.2","0.9","2.8","5.4","I"
"Mike Garman","1004539","-0.1","0","0.8","-0.1","A"
"Tom Underwood","1013281","2.2","1","2","2.7","M"
"Frank Bertaina","1000912","0.6","0.8","-0.7","-0.5","B"
"Moose Haas","1005172","0.3","1.3","4","1.9","E"
"Jim Nash","1009458","3","3.7","0.8","2.9","M"
"Steve Busby","1001745","1.3","4.1","6.4","4.7","L"
"Joe Coleman","1002428","2.8","2","7.1","3.9","L"
"John Denny","1003210","2.1","1.4","1.4","2.7","M"
"Gary Gentry","1004614","2.3","1.7","2.6","0.4","H"
"Silvio Martinez","1008196","-0.2","2.6","0.4","0.8","D"
"Rich Nye","1009667","3.2","0.5","-0.3","0.3","G"
"Scott Radinsky","1010641","0.4","1.2","0.5","0.9","B"
"Brian Bohanon","1001126","0.9","-0.2","0.1","0.3","A"
"Sid Fernandez","1004001","3.1","4","1.9","3.3","J"
"Omar Olivares","1009771","0.6","1.5","1.5","-0.1","F"
"Len Barker","1000546","-0.5","2.4","5.2","4.6","L"
"Frank Castillo","    180","2.5","2.4","0.9","0.4","D"
"Chris Carpenter","   1292","1.1","2.8","2.9","0.7","H"
"Omar Daal","    646","0.1","-0.2","0.6","0.2","A"
"Darrell Jackson","1006294","0.4","1","1.9","0.5","F"
"Jeff Russell","1011314","1.7","0.3","0","0.3","G"
"Jim Umbarger","1013276","-0.1","3","0.1","0.9","D"
"Albie Lopez","    102","0.2","0.2","0.1","0","A"
"Kip Wells","   1012","0.9","0.7","1.4","2.3","C"
"Milt Wilcox","1013939","0.2","0.8","-0.5","-0.1","B"
"Jim York","1014351","-0.1","1.2","-0.1","-0.1","B"
