"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Kevin Millwood","    106","0.9","4.6","4.7","2.9","J"
"Randy Choate","    813","0.1","0","0.8","0","A"
"Vinnie Chulk","   1838","0.1","0.3","0.9","-0.3","A"
"Edwin Jackson","   1841","3.2","3.4","2.1","2.2","F"
"Wandy Rodriguez","   2586","0.4","1.1","3.1","2.9","H"
"Joe Boever","1001118","-0.2","0.2","0.8","0.5","A"
"Frank DiPino","1003320","2.2","0.8","-0.9","-0.2","B"
"Kevin Gross","1005088","0.8","2.4","1.6","2.4","H"
"Barry Latman","1007377","1.4","1.1","0.4","-0.2","B"
"Julio Navarro","1009466","0.1","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","3.6","6.8","4.4","4.1","J"
"Bryn Smith","1012104","0.6","1.7","2.1","5.1","M"
"Zack Greinke","   1943","4.9","3.2","4.8","3.5","L"
"Brandon Gomes","   2267","0.3","-0.1","0.1","-0.3","A"
"Ubaldo Jimenez","   3374","5.9","3.3","0.9","3.5","L"
"Ricky Nolasco","   3830","4.2","2.2","3.2","2.3","L"
"Lance Cormier","   4346","-1","0.5","0.2","-0.6","A"
"Josh Lueke","   5722","0.2","0","-0.1","-0.5","A"
"Paul Maholm","   8678","3.2","3.7","1.8","2","F"
"Billy Brewer","1001404","0.2","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","0.2","3","-0.8","D"
"David Cone","   1680","3.3","5","6.5","5.2","J"
"Mike Dunn","   9948","-0.1","0.2","0.9","1","A"
"Wei-Yin Chen","  13071","2.3","2","2.3","2.8","F"
"Nelson Briles","1001432","0.7","1.2","3.5","2.7","H"
"Mark Gubicza","1005115","6.3","1.6","2.1","2.1","L"
"Bob Humphreys","1006184","-0.3","-0.5","0.5","-0.1","A"
"Melido Perez","1010183","5.9","2.4","2.6","0.5","K"
"Jim Shellenback","1011859","1.4","0.2","0.1","0.1","B"
"Luis Tiant","1013054","3.7","7.4","0.5","0.5","K"
"Brad Lidge","    563","1.5","3.7","2.5","1.1","I"
"Nelson Figueroa","    683","-0.1","0.9","-0.6","-0.4","A"
"Geoff Geary","   1813","0","-0.2","0.4","1.2","A"
"Tony Pena","   4573","1","0.7","0.2","0.1","B"
"Sam LeCure","   4664","-0.1","0.4","0.9","0.9","A"
"Bud Black","1001007","1.1","4.3","3.6","0.1","I"
"Jerry Dipoto","1003321","0","0.9","-0.1","1.7","C"
"Gene Harris","1005414","-0.1","0","0.1","0","A"
"Ron Perranoski","1010201","1.7","0","0.5","0.4","B"
"J.C. Romero","    754","1.6","-0.5","1","-0.5","B"
"Jorge Sosa","   1228","0.8","0.2","1.1","-0.9","B"
"Brian Falkenborg","   1859","-0.2","-0.1","0.1","0","A"
"Blue Moon Odom","1009726","0.1","0.9","0.8","0.3","A"
"Marty Pattin","1010074","0.2","4.3","3.4","4.6","M"
"Walt Terrell","1012924","1.7","4.8","0.6","3.2","I"
"Bartolo Colon","    375","3.8","4.3","3.9","4.4","J"
"Joe Blanton","   4849","5.3","1.8","2.1","1.8","L"
"Ray Sadecki","1011360","4","4.6","0.7","1","K"
"Lee Smith","1012175","2.1","2.7","1.8","2.9","F"
"Eric Gagne","    650","3.6","4.7","3.4","0.4","K"
"Glendon Rusch","    707","3.2","1.6","2.1","2.8","F"
"Kyle Lohse","    739","1.6","1.5","3","2.8","H"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","0.4","A"
"Felix Hernandez","   4772","6.6","6.1","5.6","2.7","N"
"Steve Ontiveros","1009826","1.7","0.7","0.1","0","B"
"Mark Thompson","1013019","-0.4","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","0.9","-0.3","-0.6","0","B"
"Erik Hiljus","    919","-0.2","0","1.5","-0.2","D"
"Phil Coke","   5535","0.2","1.1","1.7","0.7","D"
"Bert Blyleven","1001098","4.9","5.2","3.4","3.9","J"
"Orel Hershiser","1005741","5.4","3.6","5.6","4","J"
"Mike Perez","1010184","-0.1","0.3","1.2","-0.4","A"
"Russ Swan","1012758","0.4","-0.1","0.3","-0.5","A"
"Anibal Sanchez","   3284","4.2","3.7","3.5","5.8","L"
"Jeremy Hellickson","   4371","1.3","0.2","1","3.3","C"
"Chaz Roe","   9866","-0.1","0","0.3","0.5","A"
"Tim Burke","1001692","0.6","0.7","2.3","-0.3","D"
"Rich Gossage","1004894","2.4","1","3.2","1.4","H"
"Dave Smith","1012117","1.1","-0.6","0.2","0.3","B"
"Javier Vazquez","    801","6","2","3.5","4.7","L"
"Bobby Seay","   1225","0.3","-0.2","0","0.9","A"
"Jon Adkins","   1799","-0.2","0.1","0.3","0","A"
"C.J. Wilson","   3580","0.7","-0.5","1.8","4.3","C"
"Merkin Valdez","   7019","0.1","-0.2","0","-0.1","A"
"Bill Lee","1007448","5.2","3.7","3.5","-0.2","K"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","1.7","E"
"Don Wengert","1013777","0.3","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","-0.1","0.1","0.5","-0.2","A"
"Tom Glavine","     90","4.6","3.3","3.6","4.3","L"
"Mark Redman","    491","2.2","0.5","4","4.2","H"
"Dennis Martinez","1008161","2.8","1.9","0.7","0.1","G"
"Ralph Terry","1012929","4","3.3","0.3","1.8","F"
"Scott Schoeneweis","     33","1.7","2","0.1","1","E"
"Mike Koplove","     63","0.4","0.5","-0.2","0.1","A"
"Doug Bochtler","1001107","-0.3","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.9","1.6","0.6","2.8","C"
"Marvin Freeman","1004326","-0.1","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.1","1.8","0","1.1","E"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","0.5","A"
"Jim Mecir","    930","0","0","1.3","0.3","D"
"Kevin Correia","   1767","1.1","0.4","3.1","0.1","D"
"Jim Brewer","1001406","1.1","0.2","0","0.8","B"
"Erik Hanson","1005333","3.5","3.1","4.9","3.1","J"
"Greg Harris","1005416","1.8","2","0.8","1.3","E"
"Carlos Perez","1010179","2.7","3.7","-1.1","0.5","E"
"Calvin Schiraldi","1011563","2.8","-0.3","0","-0.5","B"
"Larry Sherry","1011883","-0.2","-0.3","0.1","0.1","A"
"Scott Terry","1012930","-0.5","0.1","1.8","1","D"
"Eddie Guardado","    727","0.4","0","0.4","-0.5","A"
"Jhoulys Chacin","   2608","0.3","0.1","1.7","2.2","C"
"Burke Badenhop","   9736","0.9","0.3","0.8","0.2","B"
"T.J. Mathews","    567","0.9","0.5","0.6","0.2","B"
"Jason Hammel","   4538","3.5","3.2","1.1","2.6","F"
"Nate Jones","   4696","1","2","0","-0.1","E"
"David Purcey","   8360","0.5","0.3","0.3","-0.2","A"
"Randy Myers","1009427","1.6","2","1.3","0.3","E"
"John Lackey","   1507","5.3","5.3","5","1.4","K"
"Matt Whiteside","   1956","0.2","0.9","-0.4","0.8","A"
"Franklin Morales","   5088","0.4","-0.1","-0.4","0.4","A"
"Homer Bailey","   8362","2.4","3.9","1.7","-0.2","I"
"Jeremy Jeffress","   9490","0.4","0.7","0.9","-0.3","A"
"Jimmy Key","1006885","5.6","1.6","4.6","2.4","L"
"Paul Kilgus","1006899","1.7","1.4","-0.1","-0.4","E"
"Dale Murray","1009383","1.1","-0.9","0.3","-0.5","B"
"Jason Marquis","    105","0.7","-0.5","1.4","1.7","C"
"Josh Hancock","   1606","-0.6","0.1","0.2","-0.1","A"
"Jerry Blevins","   7841","0.1","0.2","0.1","0.3","A"
"Andrew Cashner","   8782","2.6","1.8","1.9","0.4","G"
"Tom Browning","1001566","3.2","1.5","0.6","1.8","F"
"Al Holland","1005947","0","1.1","1.1","1","D"
"Bob Priddy","1010532","0.4","0","0","-0.2","A"
"Frank Viola","1013435","2.9","5.4","6.3","5","J"
"Greg Swindell","     76","5.9","4.6","2","1.2","K"
"Greg Maddux","    104","7","7.5","7.4","7.9","O"
"Brandon Puffer","    572","0.3","-0.2","-0.2","-0.1","A"
"Rafael Soriano","   1100","1.1","0.6","0.1","1.7","C"
"Luis Mendoza","   3126","-0.6","0.3","1.7","0.2","D"
"Logan Ondrusek","   3677","-0.2","-0.8","0.1","0","A"
"Nick Blackburn","   4270","2","2.4","0.1","0.2","E"
"Greg Cadaret","1001810","1.2","1.2","0.8","1.6","C"
"Rick Kreuger","1007162","0","0","0","0.1","A"
"Ross Detwiler","   2859","1.5","1","-0.2","-0.9","B"
"Dave Bush","   4635","3.8","2.2","1.3","0.3","G"
"John Maine","   4773","3.2","1.7","0.8","-0.3","G"
"Luis Garcia","   6984","-0.4","-0.2","0.5","-0.1","A"
"Brian Holton","1005986","0.7","-0.2","0.9","0.4","B"
"Ken Mackenzie","1007919","-0.1","0","0","-0.4","A"
"Ken McBride","1008344","1.8","2.5","-1.1","0","E"
"Paul Moskau","1009245","2.1","-0.4","-0.4","-0.3","B"
"Jarrod Washburn","     40","2.5","4.2","1.6","1.7","I"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","1.6","C"
"Mark Corey","    870","0","-0.8","0.4","0","A"
"Brian Meadows","    998","0.7","0.8","0.8","0.3","B"
"Clayton Kershaw","   2036","8","8.7","6.4","4.3","N"
"Bryan Harvey","1005469","0.5","1.4","3","0.4","D"
"Dooley Womack","1014203","0.4","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.9","4.6","1.9","0.3","K"
"Billy Koch","    924","0.2","1.3","-0.3","-0.1","A"
"Junichi Tazawa","   4079","1.1","0.8","0.9","1.1","C"
"Trevor Cahill","   6249","0.6","0.1","-0.1","0.2","A"
"Jeanmar Gomez","   9033","-0.5","0.9","0.5","-0.5","A"
"George Frazier","1004308","0.3","1","1.3","1.2","C"
"Tim Leary","1007438","0.5","2.5","0.1","4.7","M"
"Pat Perry","1010215","0.2","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1","1.4","6.5","8","M"
"Armando Benitez","    865","3.1","1.5","0.3","1","G"
"Steve Trachsel","    898","1.7","1.8","2.5","2.4","H"
"Rich Harden","   1772","4.5","1.9","-0.6","0.4","G"
"Guillermo Moscoso","   5106","0","1.5","0.2","-0.5","A"
"Ian Kennedy","   6986","4.4","2.3","0.4","2.8","F"
"Aaron Loup","  10343","0.5","0.2","0","0.5","A"
"Dick Stigman","1012534","1.5","3.3","1.5","-0.1","I"
"Pat Zachry","1014407","1.4","0.2","0.9","0.6","B"
"Joba Chamberlain","   2692","0.1","-0.7","0.7","-0.3","A"
"Mike Grace","1004915","1.2","0.8","0.5","0","B"
"Wayne Granger","1004945","0.4","0.1","0","-0.1","A"
"Joe Hesketh","1005747","3.3","0.7","0.3","1.2","G"
"Bob Milacki","1008855","2.7","0.2","-0.2","0.5","B"
"Barry Zito","    944","3.1","3","2.2","1.6","F"
"Mike Timlin","   1187","0.7","0.2","0.2","1.3","C"
"Ryan Madson","   1852","0.4","1.2","1.2","1.2","C"
"Juan Oviedo","   2886","0.7","-0.8","1.4","0.2","B"
"Greg Holland","   7196","2.3","3.1","2.3","0.8","I"
"Jim Beattie","1000731","1.7","4.2","4.5","4.1","J"
"Pedro Borbon","1001195","1.2","0.6","0.8","1","C"
"Ted Bowsfield","1001273","2.1","1.5","0.4","0.7","E"
"Jeff Brantley","1001358","1.4","-0.2","0.3","-0.6","B"
"Mark Eichhorn","1003712","0.8","0","0.5","2.1","C"
"Jack McDowell","1008473","4.8","5.2","4.9","3.5","J"
"Bill Monbouquette","1009048","5.4","3","2.8","0.7","K"
"Dave Stieb","1012532","5.6","4.5","0.8","2.5","K"
"Chris Brock","    130","0.2","0.1","0.7","-0.9","A"
"Todd Wellemeyer","   1709","-0.5","-0.2","0.2","1.7","C"
"Heath Bell","   2080","0.1","0.7","0.1","2.5","C"
"Rick Aguilera","1000086","0","3.6","1.3","1.5","I"
"Dick Ruthven","1011330","2.1","3.4","1.6","3.2","F"
"Rodrigo Lopez","    150","2.9","1.3","2.7","2","F"
"Willis Roberts","    167","1.2","0.7","-0.5","0","B"
"Trevor Hoffman","   1035","1.6","0.1","2.9","2.3","H"
"Wilson Alvarez","   1193","4.2","3.8","1.3","1.8","K"
"Jim Acker","1000030","-0.1","1.5","0.2","-0.3","A"
"Gene Garber","1004493","-0.1","0.4","1.8","2.3","C"
"Wes Gardner","1004532","-0.7","0.9","0.7","0.8","A"
"Bruce Hurst","1006222","1.8","3.3","4.2","3.5","J"
"Tippy Martinez","1008200","0.4","0.3","0.5","2.2","C"
"Jason Christiansen","   1111","-0.2","0.4","1.7","0.5","D"
"Javier Lopez","   1663","0.2","-0.2","-0.1","0.1","A"
"Samuel Deduno","   5285","-0.1","0","-0.1","1.2","A"
"Scott Feldman","   6283","2.9","1.2","0.2","2.3","F"
"Larry Dierker","1003288","0","2.9","0.9","2.3","C"
"Dave Righetti","1010958","2.7","3","1.2","1.4","F"
"Bob Stanley","1012409","0.3","2","2.3","1.1","D"
"Wes Stock","1012553","0.3","0.9","-0.4","-0.5","A"
"Jose Veras","   2063","0.1","0","-0.3","0.1","A"
"Tom Bolton","1001155","0.3","0.1","1.8","0","D"
"Odalis Perez","    668","2.2","2.9","1.6","1.3","F"
"Philip Humber","   8586","-0.1","0.3","3.1","-0.3","D"
"John Dopson","1003404","0.1","0","1","1.8","C"
"Dennis Leonard","1007531","7.9","4.7","2.5","3.5","N"
"Paul Mitchell","1009009","1.5","-0.2","0.8","0.7","B"
"Donn Pall","1009968","0.4","0.3","0","0.3","A"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","0.4","B"
"Steve Shields","1011892","-0.4","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.6","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","2.1","1.8","0.1","0.6","E"
"Mike Moore","1009122","3.7","3.1","4.6","4.4","J"
"Tim Pugh","1010560","1.3","0.1","0","-0.6","B"
"Mark Thurmond","1013052","1.6","1.5","1.6","0.4","D"
"Bob Walk","1013507","0.1","0.2","1.3","0.2","D"
"Brett Tomko","   1056","1.4","0.5","-0.5","1.3","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","2.5","I"
"Bill Campbell","1001874","0.7","1.7","1.7","1.8","C"
"Gary Peters","1010228","6.5","4.3","0.7","4.2","L"
"Joaquin Benoit","   1437","1","1.5","1.2","1.8","C"
"Hong-Chih Kuo","   7016","2.2","0.4","2.3","-0.3","D"
"Cisco Carlos","1001958","1.2","0.1","0.2","0","B"
"Mickey Mahler","1007987","1","-0.2","0.1","0.1","B"
"Ramon Martinez","1008193","1.9","2.2","2","1.3","F"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","2.4","C"
"Doug Sisk","1012017","-0.8","-0.5","0.3","0.4","A"
"Bob Welch","1013750","3.7","2.8","2.1","5.4","M"
"Bob Wickman","    413","0.8","0.6","1.1","1","C"
"Frank Baumann","1000683","2.9","1.2","1.3","0.6","G"
"Norm Charlton","1002160","1.4","2.4","1.9","1.5","I"
"Mark Clark","1002296","1.6","1.8","3.7","2.2","H"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","-0.2","G"
"Josh Beckett","    510","1","5.7","4.3","4.3","J"
"Vladimir Nunez","    532","0.6","0.9","-0.9","-0.3","A"
"Arthur Rhodes","   1097","1","1.9","1","-0.4","E"
"Steve Kline","   1164","0.6","1.1","1.2","0.7","D"
"Ismael Valdez","   1283","0.4","2","2.4","0.2","D"
"Jason Bulger","   3915","0.1","0","0.1","-0.1","A"
"Mark Knudson","1007065","0.8","0.1","-0.1","1.8","C"
"Mark Langston","1007323","6.4","4","4.8","4.6","N"
"Tim Stoddard","1012556","1.3","1.8","-0.5","0.5","E"
"Hector Santiago","   4026","0.5","0.6","0.7","-0.2","A"
"Tom House","1006064","-0.9","2.2","0.7","-0.1","E"
"Gene Nelson","1009501","1.8","0.5","1","0.6","B"
"Scott Dohmann","   1936","0.3","-0.1","-0.7","0","A"
"Todd Burns","1001721","-0.1","-0.3","1.1","-1","A"
"Fred Gladding","1004751","0.1","0.4","0.5","0","A"
"Rick Sawyer","1011477","0","0.1","0.7","-1.2","A"
"Daniel McCutchen","    263","0.2","-0.7","-0.3","0","A"
"Carlos Marmol","   2790","0.8","2.7","0.6","0.1","E"
"Darold Knowles","1007058","0.9","0.2","0.8","0.6","B"
"Gregg Olson","1009791","1.5","-0.1","0","-0.2","B"
"Joe Price","1010530","2","1.8","0.3","-0.1","E"
"Chris Short","1011931","5.6","6.5","3.3","3.4","N"
"Bobby Witt","1014170","5","0.9","1.3","3.2","L"
"Michael Gonzalez","   1794","1.6","0.9","1.3","0.3","B"
"Jesse Crain","   4817","0.5","0.2","0.7","0.8","A"
"Craig Stammen","   7274","0.9","0.3","0.8","1.1","C"
"Stan Belinda","1000792","1","0","1.2","-0.2","B"
"Andy Hawkins","1005514","1.3","0.3","1.5","1.1","C"
"Roger Pavlik","1010087","0","3.2","2.4","0.4","I"
"Mark Melancon","   4264","0.8","-0.2","2.5","1.9","D"
"Ed Halicki","1005228","3.3","3.3","0.9","-0.2","G"
"Dave McNally","1008655","4.7","4.9","1.8","3","K"
"Bob Owchinko","1009914","0.3","-0.1","0","-0.1","A"
"Jim Todd","1013097","0.3","1.6","-0.9","0.1","E"
"Brad Penny","    535","3","3.5","3.6","4.4","J"
"Sterling Hitchcock","    824","0.7","1.5","3","0.4","D"
"David Weathers","    902","0.4","-0.1","1.9","0.1","D"
"Marco Estrada","   1118","-0.2","0.6","2.9","1.4","D"
"Darryl Kile","   1163","1.7","3.7","4","3.2","J"
"Bryan Morris","  10234","-1","-0.3","0.3","-0.5","A"
"Ken Holtzman","1005989","2.7","5","5.5","3.6","J"
"Bob Lee","1007449","1.9","0.5","0","0.3","B"
"Rob Murphy","1009374","0.8","2.1","1.2","1.9","C"
"Rick Sutcliffe","1012734","3.5","3","6","2.4","J"
"Todd Stottlemyre","     75","2.6","1.4","3","2","F"
"Mike Mussina","    837","5.1","5.3","5.4","5.1","N"
"Alan Embree","   1030","-0.6","0.9","0","0.5","A"
"Rod Beck","   1730","0","0.4","1.1","1.1","C"
"David Robertson","   8241","2.3","1.5","1.3","1.4","F"
"Steve Mingori","1008978","0","0.8","-0.1","-0.1","A"
"Ron Schueler","1011622","1.5","0.9","0.4","-0.2","B"
"Shawn Estes","    873","2.4","3","2.1","1.5","F"
"Tim Lincecum","   5705","4.3","3.5","0.9","1.4","K"
"Tony Sipp","   8280","-0.6","0.2","0","-0.3","A"
"Tanner Roark","   8753","1.3","3.2","-0.2","3.3","F"
"Warren Brusstar","1001599","1.4","0","0.1","-0.1","B"
"Joe Gibbon","1004658","4.2","0.5","2.5","1.7","F"
"Curt Young","1014368","2.8","1.5","0","0.4","G"
"Charles Nagy","    397","0.6","3.5","3.2","5.4","M"
"Jerrod Riggan","   1422","0","0.2","0","0","A"
"Tim Crabtree","1002715","1.4","-0.3","1.2","1.4","C"
"Danny Frisella","1004365","0","-0.2","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","0.4","D"
"Randy Jones","1006582","4.6","1.5","4.1","3.6","L"
"Roy Smith","1012202","0.2","0.9","1","0.4","D"
"Ryan Drese","    379","1.4","-0.1","3.4","1.3","H"
"Hector Rondon","   2391","1.7","1.6","0.6","0.3","E"
"Jake Arrieta","   4153","1.6","0.2","5.3","7","M"
"Chris Leroux","   7645","0.1","0.7","0.1","-0.2","A"
"J.J. Hoover","   9037","-0.4","0","-0.9","-0.1","A"
"Dick Ellsworth","1003754","4","1.1","3.3","1.9","F"
"Pete Ladd","1007245","1","-0.6","0.1","0.7","B"
"Jesse Orosco","    667","2.2","1","0.9","0.4","G"
"Francisco Rodriguez","   1642","1.5","0.7","1.5","1.3","C"
"Dock Ellis","1003747","3.7","3.9","4.4","3","J"
"Mike Flanagan","1004133","4.5","6","2.9","1.5","K"
"Jim Hannan","1005316","0.6","-0.1","2","-0.2","D"
"Rick Honeycutt","1005992","2.5","1.5","0.9","2.8","F"
"Mitch Williams","1014025","0","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","-0.3","0","0.4","0.3","A"
"Britt Reames","    794","0.5","0.3","0.5","0","A"
"Brandon Webb","   1692","4.8","6.5","6.2","5.4","N"
"Chris Rusin","   9895","0.1","0","1","1.6","C"
"Blake Treinen","  12572","0.7","0.4","0.5","1.3","C"
"Tim Belcher","1000789","4.1","3.3","1.5","4.1","L"
"Steve Carlton","1001964","3.1","11.1","4.5","5.3","O"
"Jim Kaat","1006660","4.3","6.4","6.4","3.9","N"
"Eric Plunk","1010400","0.2","-0.1","0.3","1.5","C"
"Bill Singer","1012007","2","2","2.3","6.2","M"
"Ray Washburn","1013652","0.3","1.3","2.3","2.3","H"
"Jorge Julio","    148","-0.3","0.4","0","0.1","A"
"Shawn Chacon","    424","-1.1","1.5","-1.1","0.5","A"
"Braden Looper","    526","0.1","0.5","1.2","1.7","C"
"Juan Nicasio","   7731","2.1","-0.3","0.8","1.4","B"
"Joaquin Andujar","1000266","1.3","1.1","0.6","5.5","M"
"Cris Carpenter","1001978","0.3","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","0.1","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","5.9","J"
"Dwight Gooden","1004852","4","3.5","3.7","0.1","K"
"Dave Telgheder","1012906","0","-0.3","0.1","0.8","A"
"Matt Clement","    271","1.8","4.7","2.9","3","I"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","1.5","C"
"Doug Brocail","    551","1","0.1","-0.2","-0.2","B"
"Randy Wolf","    976","2.5","1.7","0.7","-0.1","G"
"Derek Holland","   4141","4.5","1.3","-0.1","1.1","G"
"Gio Gonzalez","   7448","5","3.2","3.2","3.6","L"
"Louis Coleman","   9720","0","0.7","-0.6","0","A"
"Bill Dawley","1003090","0","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.3","1.1","0.7","-0.3","B"
"Mark Davis","1003067","0.8","2.8","2.2","-0.6","I"
"Joe Horlen","1006025","4.5","4","3.1","3.5","L"
"Jim McAndrew","1008328","3.2","0","2.1","0.1","G"
"Paul Byrd","    594","-0.1","0.8","0.5","-0.1","A"
"Mike DeJean","    682","0.7","0.7","-0.7","-0.1","A"
"Jon Lester","   4930","5","2.6","2.4","3.3","L"
"Stan Bahnsen","1000414","2.2","3.2","3.3","1.1","I"
"Denny Lemaster","1007512","1.8","2","2.3","2.7","H"
"Jose Santiago","1011443","1.8","2.1","-0.2","0.1","E"
"Dick Selma","1011737","2.4","0","-1.5","-0.1","B"
"Steve Trout","1013197","3.4","1.3","2","1.6","F"
"Danys Baez","    367","0.5","0.4","0.9","-0.9","A"
"Bryan Rekar","    625","0.6","0.4","2.8","1.1","D"
"Casey Cox","1002694","0.2","0.8","0.7","0.3","A"
"Danny Patterson","    485","2.2","-0.4","0.6","0.7","B"
"Mike Holtz","    920","-0.1","0.6","0.2","-0.6","A"
"Mike Williams","   1014","0.5","0.4","0","1.6","C"
"Max Scherzer","   3137","2.3","4.5","5.9","5.6","J"
"Bo Belinsky","1000791","0","2.2","0","-0.3","E"
"Doug Bird","1000976","2.8","1.4","0.8","0","G"
"Keith Foulke","    231","2.9","2.5","2.6","1.3","F"
"Mariano Rivera","    844","4.3","2","1.2","2.1","F"
"Jonathan Papelbon","   5975","2.1","2.8","1.9","1","I"
"Mike Armstrong","1000314","-0.5","-0.2","0.7","-0.5","A"
"Mudcat Grant","1004952","0","1.6","1.7","3","C"
"Cecilio Guante","1005113","-0.2","0.1","0.1","0.2","A"
"Rick Langford","1007319","2.1","3.1","3.4","2.5","H"
"Mel Queen","1010592","-0.5","0","0.2","0.3","A"
"Bill Swift","1012788","1.8","1.5","2.6","1.6","H"
"Mark Buehrle","    225","5.9","1.7","3.3","4.3","L"
"Jose Rijo","    349","6.1","5.1","7.1","4.1","N"
"Scott Sullivan","    357","0.8","0","0.7","0.9","B"
"Joe Smith","   3281","-0.2","1.3","0.8","0.5","A"
"Barry Jones","1006526","0.2","1","-0.3","-0.4","A"
"Lew Krausse","1007146","-0.3","1.4","0.4","-0.4","A"
"Mike Maddux","1007951","0.7","0.4","-0.1","1.4","C"
"Matt Whisenant","1013843","0.2","0.6","0","-0.1","A"
"Justin Wilson","   4301","0.1","1.5","1.1","1.2","C"
"Jake Diekman","   5003","0.7","1.4","0.5","0.8","E"
"Juan Berenguer","1000865","-0.3","0.1","1.5","2.2","C"
"Scott Garrelts","1004546","1.3","3.8","1.1","-0.3","I"
"Johan Santana","    755","7.1","6.7","4","5.3","N"
"Steve Karsay","    829","0.1","1.6","1.9","2","C"
"Johnny Cueto","   6893","4.3","0.7","4.5","4.1","L"
"Jim Deshaies","1003228","1.4","0.8","1","2.7","C"
"Ross Grimsley","1005071","1.1","0.7","2.7","0.2","D"
"Ed Lynch","1007862","1.3","0.7","0.2","1.9","C"
"Gary Wagner","1013481","-0.2","0.1","0.3","-0.2","A"
"Adam Eaton","   1029","2.4","1.7","0.4","-0.1","G"
"Garrett Richards","   9784","4.2","2.8","0.8","0.9","G"
"Steve Blass","1001058","2.6","1.6","3","3.6","H"
"Tom Buskey","1001759","0","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.7","0.5","0.3","-0.4","B"
"Jerry Johnson","1006464","0.1","0.3","0.3","-0.2","A"
"Julio Solano","1012266","-0.7","-0.4","-0.2","0","A"
"Tom Gordon","    282","2.2","3.5","2.8","4.4","M"
"Brad Peacock","   5401","-0.3","0.1","0","3.2","C"
"Jorge Campillo","   8686","0","0","-0.1","1.9","C"
"Sam Dyson","  11710","0.3","1.2","1.2","-0.8","D"
"Rich Bordi","1001199","1.9","0.6","-0.2","0.2","B"
"Ken Howell","1006100","0.2","0.4","3.7","0.6","D"
"Steve McCatty","1008383","0.2","2.7","0.2","0.4","E"
"Ricky Stone","    576","0","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","1","0.4","-0.3","0.2","B"
"Brad Brach","   6627","-0.5","-0.1","0.2","1","A"
"Nathan Karns","  12638","-0.1","1.4","1.4","0.5","D"
"Fergie Jenkins","1006388","8.2","9.5","9.6","4.8","O"
"Don Sutton","1012745","7.1","6.8","6","4.7","N"
"Juan Rincon","    752","2.2","1.4","-0.4","-0.4","E"
"Jose Mesa","    961","0.9","2.9","1.7","2.1","I"
"Manny Aybar","   1107","0.9","0.4","-0.2","-0.4","B"
"Matt Garza","   3340","2.1","4.7","0.9","2.1","I"
"Bobby Bolin","1001146","1.6","1.9","-0.6","2.6","C"
"Galen Cisco","1002246","0.3","0.2","1","0","A"
"Steve Hamilton","1005277","1.7","1.1","0.8","1.3","C"
"Don Robinson","1011061","0","2","0.8","0.5","E"
"Mickey Callaway","      7","-0.1","0.3","0.4","0","A"
"CC Sabathia","    404","6.4","7.4","5.8","5.5","N"
"Joe Sambito","1011392","1.8","1.4","2.2","0.2","D"
"Eddie Watt","1013684","1.3","1.2","0.8","0.1","B"
"Jose Valverde","   1726","-0.2","1.6","0.9","1.4","C"
"Chase Anderson","   6895","0.6","1.8","0.4","3.2","C"
"Jeff Gray","   7718","0","0.1","-0.1","-0.2","A"
"Gary Lucas","1007805","1.1","1.4","0.2","0.4","E"
"Randy Niemann","1009589","0.2","-0.2","0","0.1","A"
"Rich Robertson","1011045","0.6","1.1","0.3","-0.3","A"
"Rich Hill","   4806","1.4","3.1","0","0.5","E"
"Mitch Stetter","   5579","0","0.1","0","-0.2","A"
"Anthony Swarzak","   7466","-0.2","1","0.6","0.1","A"
"Ron Darling","1002989","2","2.6","2.7","0.2","I"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","1.6","I"
"Dan Wheeler","    120","0.3","1.1","1.7","0.8","D"
