"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Dave Righetti","1010958","5.4","2.6","2.7","3","K"
"Bob Stanley","1012409","4","2.5","0.3","2","J"
"Odalis Perez","    668","1.7","4.9","2.2","2.9","M"
"John Dopson","1003404","1.4","1.8","0.1","0","F"
"Dennis Leonard","1007531","2.4","3.8","7.9","4.7","L"
"Dave Stevens","1012508","-0.2","-0.9","-0.6","-0.5","A"
"Ray Burris","1001729","2.4","2.8","2.1","1.8","J"
"Mike Moore","1009122","4.2","5.9","3.7","3.1","N"
"Bob Walk","1013507","-0.3","0.8","0.1","0.2","A"
"Brett Tomko","   1056","1.5","3.6","1.4","0.5","J"
"Ryan Bukvich","   1531","0","-0.1","0.1","-0.1","A"
"Bill Campbell","1001874","0.6","2.2","0.7","1.7","D"
"Gary Peters","1010228","0.3","0.1","6.5","4.3","L"
"Steve Woodard","   1285","3.2","1.1","1.1","-0.2","I"
"Joaquin Benoit","   1437","0.7","-0.1","1","1.5","B"
"Eric King","1006929","0.4","1","2.2","2.6","E"
"Mickey Mahler","1007987","0.1","0.7","1","-0.2","A"
"Ramon Martinez","1008193","1.1","1.9","1.9","2.2","D"
"Dennis Rasmussen","1010703","0.1","1.7","1.2","1.8","D"
"Doug Sisk","1012017","-0.2","-0.3","-0.8","-0.5","A"
"Bob Welch","1013750","1.9","3.3","3.7","2.8","H"
"Bob Wickman","    413","0.9","1.6","0.8","0.6","F"
"Jim Abbott","1000012","4.4","2.3","1.3","3.5","M"
"Mark Clark","1002296","0.2","0.5","1.6","1.8","C"
"Dave Lemanczyk","1007511","1","0.5","3.4","0.2","C"
"Jay Tibbs","1013055","2.8","0.6","0.8","0.9","G"
"Josh Beckett","    510","3.3","4.2","1","5.7","M"
"Vladimir Nunez","    532","1.1","0","0.6","0.9","B"
"Arthur Rhodes","   1097","0.5","0.2","1","1.9","B"
"Steve Kline","   1164","-0.6","0.8","0.6","1.1","B"
"Ismael Valdez","   1283","2.2","2.2","0.4","2","J"
"Mark Knudson","1007065","0.2","-0.4","0.8","0.1","A"
"Mark Langston","1007323","-0.7","4.1","6.4","4","L"
"Jack O'Connor","1009714","0.8","-0.1","-0.1","0.1","A"
"Tom House","1006064","0.2","-0.1","-0.9","2.2","B"
"Bill Laskey","1007367","2.4","0.9","1","0.2","G"
"Gene Nelson","1009501","0","1.4","1.8","0.5","C"
"Todd Burns","1001721","1.3","1.3","-0.1","-0.3","G"
"Dennis Bennett","1000838","1.3","1.5","0.9","-0.2","F"
"Darold Knowles","1007058","0.9","0.6","0.9","0.2","C"
"Gregg Olson","1009791","2.2","1.6","1.5","-0.1","I"
"Joe Price","1010530","0.8","0.4","2","1.8","C"
"Chris Short","1011931","1.1","3.4","5.6","6.5","L"
"Bobby Witt","1014170","2.4","2.5","5","0.9","H"
"Zach Day","   1496","0.2","1.4","1.2","-0.2","F"
"Stan Belinda","1000792","-0.3","-0.3","1","0","A"
"Andy Hawkins","1005514","0.2","2","1.3","0.3","F"
"Roger Pavlik","1010087","0.9","1.9","0","3.2","D"
"Billy Wynne","1014311","0","1.2","-0.2","0.1","A"
"Ed Halicki","1005228","4.4","3.3","3.3","3.3","K"
"Dave McNally","1008655","0.7","4.5","4.7","4.9","L"
"Bob Owchinko","1009914","0.2","0.6","0.3","-0.1","A"
"Jerry Ujdur","1013269","0","0.5","-0.4","0.2","A"
"Brad Penny","    535","1","3.1","3","3.5","H"
"Sterling Hitchcock","    824","2","2.7","0.7","1.5","J"
"David Weathers","    902","1","0.4","0.4","-0.1","A"
"Darryl Kile","   1163","2.4","0.8","1.7","3.7","E"
"Bob Anderson","1000219","1.3","1.8","0.6","0.4","F"
"Ken Holtzman","1005989","5.8","3.6","2.7","5","K"
"Rick Sutcliffe","1012734","-0.4","-0.3","3.5","3","E"
"Todd Stottlemyre","     75","1.2","2.7","2.6","1.4","H"
"Damian Moss","    107","-0.1","1.1","-0.6","-0.1","A"
"Mike Mussina","    837","2.8","3.4","5.1","5.3","L"
"Rod Beck","   1730","1.4","-0.3","0","0.4","G"
"Ron Schueler","1011622","1.1","1.8","1.5","0.9","D"
"John Strohmayer","1012626","0.1","0.2","-0.5","0","A"
"Shawn Estes","    873","3.6","1.8","2.4","3","K"
"Tommy Boggs","1001123","2.8","1.7","0.7","0","G"
"Curt Young","1014368","1.1","-1.2","2.8","1.5","C"
"Charles Nagy","    397","3.2","7","0.6","3.5","M"
"Garrett Stephenson","   1185","-0.1","1.8","-0.1","1","F"
"Danny Frisella","1004365","0.6","1.3","0","-0.2","F"
"Chuck Hartenstein","1005442","0.1","0.1","-0.1","-0.3","A"
"Roy Lee Jackson","1006311","-0.2","0.1","1.3","0","C"
"Randy Jones","1006582","2.5","4.3","4.6","1.5","K"
"Roy Smith","1012202","0","-0.1","0.2","0.9","B"
"Dick Ellsworth","1003754","1.7","3","4","1.1","H"
"Tracy Stallard","1012392","0","-0.3","1.6","0.9","C"
"Jesse Orosco","    667","0.1","1.3","2.2","1","C"
"Dock Ellis","1003747","4.2","3.4","3.7","3.9","K"
"Alex Fernandez","1003993","2.4","4.5","4.7","3.3","K"
"Mike Flanagan","1004133","0.6","4.4","4.5","6","L"
"Jim Hannan","1005316","0.2","0.2","0.6","-0.1","A"
"Rick Honeycutt","1005992","1.5","2.2","2.5","1.5","H"
"Mitch Williams","1014025","-0.5","0","0","-0.7","A"
"Brandon Webb","   1692","4.3","2.6","4.8","6.5","L"
"Steve Carlton","1001964","4.9","3.6","3.1","11.1","O"
"Jim Kaat","1006660","1.9","4.7","4.3","6.4","L"
"Eric Plunk","1010400","0.8","0","0.2","-0.1","A"
"Bill Singer","1012007","4.2","6.1","2","2","N"
"Ray Washburn","1013652","1.9","1.5","0.3","1.3","G"
"Jorge Julio","    148","-0.4","0","-0.3","0.4","A"
"Shawn Chacon","    424","-0.4","2.2","-1.1","1.5","B"
"Braden Looper","    526","0.5","0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","1.2","0.6","1.3","1.1","C"
"Cris Carpenter","1001978","0.3","-0.1","0.3","-0.7","A"
"Tom Gorman","1004887","0.4","0.3","0.1","-0.4","A"
"Jason Jacome","1006330","0.4","0.3","-0.4","-0.2","A"
"Andy Messersmith","1008799","2.3","3.5","3.5","3.2","K"
"Dave Pagan","1009949","0.8","0.1","1","0.9","C"
"Dave Rucker","1011279","0.8","0","0.5","-0.2","A"
"Cory Bailey","    588","0.1","0.6","0","-0.1","A"
"Dwight Gooden","1004852","1.8","6.8","4","3.5","N"
"Matt Clement","    271","2.1","1.6","1.8","4.7","E"
"Kyle Farnsworth","    278","-0.3","2","-0.4","1.2","B"
"Randy Wolf","    976","3.4","3.9","2.5","1.7","M"
"Ricky Wright","1014292","0.1","-0.3","0.1","0.4","A"
"Mark Davis","1003067","1.5","1.6","0.8","2.8","D"
"Joe Grahe","1004939","0.8","0.1","0","0.4","A"
"Jeremy Hernandez","1005705","0.2","0","0.1","0.2","A"
"Joe Horlen","1006025","1.4","0.7","4.5","4","E"
"Jim McAndrew","1008328","0.9","1.7","3.2","0","H"
"Paul Byrd","    594","0.5","-0.3","-0.1","0.8","B"
"Stan Bahnsen","1000414","1","2.3","2.2","3.2","E"
"Denny Lemaster","1007512","1.4","1.9","1.8","2","D"
"Jose Santiago","1011443","0","2.7","1.8","2.1","D"
"Dick Selma","1011737","1.7","3.8","2.4","0","J"
"Steve Trout","1013197","1.5","2.4","3.4","1.3","H"
"Danys Baez","    367","2.2","0.8","0.5","0.4","G"
"Bryan Rekar","    625","-0.2","-0.2","0.6","0.4","A"
"Casey Cox","1002694","0.3","0.4","0.2","0.8","B"
"Pete Redfern","1010751","1.9","1.7","1.5","-1.1","F"
"Mike Holtz","    920","0.2","0.8","-0.1","0.6","B"
"Mike Williams","   1014","0.2","0.1","0.5","0.4","A"
"Doug Bird","1000976","1.5","1.6","2.8","1.4","H"
"Al Osuna","1009888","-0.2","0","-1.4","-0.2","A"
"Keith Foulke","    231","0","0.4","2.9","2.5","E"
"Mudcat Grant","1004952","-0.7","1.6","0","1.6","B"
"Cecilio Guante","1005113","0.1","1.5","-0.2","0.1","F"
"Rick Langford","1007319","-0.1","3.5","2.1","3.1","D"
"Mel Queen","1010592","0.1","3.6","-0.5","0","F"
"Mark Buehrle","    225","4.3","4.5","5.9","1.7","N"
"Jose Rijo","    349","2.1","4.5","6.1","5.1","L"
"Scott Sullivan","    357","0","0","0.8","0","A"
"Barry Jones","1006526","-0.3","-0.1","0.2","1","B"
"Lew Krausse","1007146","0.4","1","-0.3","1.4","B"
"Mike Maddux","1007951","0.7","0.5","0.7","0.4","A"
"Juan Berenguer","1000865","0.6","-0.2","-0.3","0.1","A"
"Tim Conroy","1002543","-0.1","-0.3","0","0.6","A"
"Scott Garrelts","1004546","1.5","1.8","1.3","3.8","E"
"Dan McGinn","1008523","-0.1","0.9","0.3","-0.3","A"
"Rusty Meacham","1008702","1.8","0.1","0.4","0.3","G"
"Johan Santana","    755","3.7","6.8","7.1","6.7","O"
"Ricardo Rodriguez","   1585","0.1","-0.1","0.6","-0.1","A"
"Jim Deshaies","1003228","-0.1","0","1.4","0.8","C"
"Ross Grimsley","1005071","4.2","0.9","1.1","0.7","I"
"Ed Lynch","1007862","0.4","0.6","1.3","0.7","C"
"Adam Eaton","   1029","0.1","2.5","2.4","1.7","D"
"Steve Blass","1001058","1.8","0.4","2.6","1.6","I"
"George Culver","1002870","2.4","0.4","0.7","0.5","G"
"Jerry Johnson","1006464","0.3","0.3","0.1","0.3","A"
"Tommie Sisk","1012018","0.6","2.3","0.4","0.4","F"
"Julio Solano","1012266","0.1","-0.4","-0.7","-0.4","A"
"Tom Gordon","    282","1","2.5","2.2","3.5","E"
"Rich Bordi","1001199","0.2","0.2","1.9","0.6","C"
"Ken Howell","1006100","0.9","0.4","0.2","0.4","A"
"Steve McCatty","1008383","0.1","1.6","0.2","2.7","D"
"Fergie Jenkins","1006388","4.5","6.3","8.2","9.5","O"
"Barry Moore","1009089","-0.2","0.6","0.3","-0.4","A"
"Don Sutton","1012745","3.9","1.9","7.1","6.8","O"
"Juan Rincon","    752","0.7","2.4","2.2","1.4","D"
"Jose Mesa","    961","0.5","0.8","0.9","2.9","E"
"Rob Bell","   1492","-0.2","0.8","0.1","1","B"
"Bobby Bolin","1001146","1.4","1.4","1.6","1.9","D"
"Atlee Hammaker","1005281","2.6","4.6","0.7","2.2","M"
"Don Robinson","1011061","-0.5","1","0","2","B"
"Joe Sambito","1011392","0.3","1.2","1.8","1.4","D"
"Hipolito Pichardo","   1472","0.6","0.6","0.9","-0.2","A"
"Rich Robertson","1011045","0.1","-0.2","0.6","1.1","B"
"Ron Darling","1002989","2.2","3.5","2","2.6","M"
"John Davis","1003062","0.6","-0.8","-0.1","0","A"
"Chris Haney","    192","1","0.5","1","3.9","E"
"Tony Cloninger","1002359","3.8","1.5","-0.2","0.4","G"
"Tommy John","1006515","2.6","2.9","3.8","4.4","L"
"Milt Pappas","1009989","2.1","4.8","3","3.7","M"
"David West","1013799","0","-0.1","0.1","-0.1","A"
"Ken Wright","1014286","0.5","0.1","0.1","-0.1","A"
"Brad Radke","    748","4.9","4.2","3.7","4.2","N"
"Esteban Loaiza","   1310","-0.2","2.9","1","2.5","D"
"Cal Eldred","   1653","2.6","2.9","1.3","0.2","J"
"John Wasdin","   1768","0.5","0.3","0.1","0.6","B"
"Dave Giusti","1004748","0.2","1","2","2.7","E"
"Jerry Reuss","1010853","4","2.5","4.6","2.9","K"
"Matt Mantei","     64","1.4","1.4","0.3","0","G"
"Pedro Astacio","    862","1.5","1","2.6","3","E"
"Mike Bielecki","1000951","0.1","-0.3","1","0.5","C"
"Shawn Boskie","1001213","0.3","-0.8","0","0.2","A"
"Ernie McAnally","1008325","1.7","1.8","1.6","1.5","D"
"Casey Fossum","    188","1.8","1.2","0.1","1.5","G"
"Jeff Weaver","    503","4","4.1","2.2","4.3","M"
"Wayne Garland","1004538","0.3","3.3","4.1","-0.3","H"
"Eric Rasmussen","1010704","0.9","2.5","1.2","1.6","D"
"Steve Searcy","1011704","-0.2","-0.1","0.3","-0.4","A"
"Roy Thomas","1012993","0.1","0.2","0.2","-0.1","A"
"Eric Milton","    743","2.9","2.1","3.2","0.3","I"
"Russ Ortiz","   1124","0.4","1.7","1.1","4.4","E"
"Bob McClure","1008400","-0.2","1.4","-0.5","-0.1","A"
"Don Stanhouse","1012401","-0.1","1.4","0.6","0.6","F"
"Jeff D'Amico","    871","3.3","-0.1","1.5","2.1","I"
"Cliff Politte","    967","0","-0.1","0.7","0.3","A"
"Bill Champion","1002127","0.7","0.9","1.8","0","C"
"Rick Rhoden","1010887","3.2","1.6","0.1","1.7","J"
"Andy Ashby","    637","-0.4","0.1","3.2","3.3","E"
"Mike Corkins","1002630","-0.2","0.2","0.3","-0.2","A"
"Mark Kiefer","1006892","0.1","-0.5","0.1","0","A"
"Rich Loiselle","1007711","0","1","0.4","-0.1","A"
"Gerry Arrigo","1000326","0.4","0","0.4","2.5","B"
"Greg Booker","1001179","-0.1","-0.5","0.2","-0.2","A"
"Tom Burgmeier","1001668","-0.1","-0.1","0.5","0.6","A"
"Mike Krukow","1007185","0","2.7","1.7","2.3","D"
"Bob Lacey","1007232","0.8","-0.3","0.8","-0.3","A"
"Juan Marichal","1008106","1.7","6.7","6.4","6.8","O"
"John Montefusco","1009065","0.7","6","5.2","3.1","L"
"Tom Niedenfuer","1009578","0.3","2.8","-0.7","-0.5","F"
"Scott McGregor","1008546","3.5","2.8","4.9","2.4","K"
"Dave Rozema","1011273","1.1","0.4","1.7","0.9","C"
"Ryan Rupe","   1223","1.8","0.3","0.3","1.1","G"
"Brian Cooper","   1295","0.1","-0.1","0","-0.4","A"
"Bob James","1006345","0.6","0.8","3.6","-0.4","C"
"Jamey Wright","    715","1","1.8","0.8","-0.2","F"
"Jesus Colome","   1198","-0.6","0","0.6","-0.3","A"
"Mike Maroth","   1508","2.4","0.4","2.6","2","I"
"Dwayne Henry","1005670","-0.1","-0.2","-0.2","0.1","A"
"Dave Tomlin","1013110","-0.5","-0.3","0.3","0.4","A"
"Jack Aker","1000097","0.2","1.2","0","-0.7","A"
"Scott Lewis","1007588","0.3","0.3","0.2","0.1","A"
"Chuck McElroy","1008477","0.5","0","1.2","0","C"
"Jeff Robinson","1011072","-0.2","1.4","1","1.4","D"
"Rick Bauer","    125","0","-0.6","0.5","0.6","A"
"Brad Clontz","1002360","0.8","-0.4","0.5","-0.3","A"
"John D'Acquisto","1002919","-0.9","-0.1","1.7","-1","C"
"Dennis Lewallyn","1007572","0","0","0","0.2","A"
"Randy O'Neal","1009802","1.1","0.9","0","0","G"
"Jeff Shaw","1011823","0","-0.2","-0.3","0.4","A"
"Hank Webb","1013710","-0.1","-0.6","-0.2","0","A"
"Jimmy Haynes","    329","1.1","1.7","1","1.4","D"
"Roger Clemens","    815","8.4","9.2","5.1","8.2","O"
"Ricky Bottalico","    948","0","0.9","1.3","0.8","C"
"James Baldwin","   1064","2.5","2.9","1.8","1.3","J"
"Jim Barr","1000606","1.9","2.5","3.3","2.7","H"
"Eddie Fisher","1004085","-0.4","2.2","1","0.4","F"
"Preston Hanna","1005318","0.3","0.1","0","-0.4","A"
"Steve Hargan","1005356","4.2","0.4","0.7","1.8","I"
"Carl Pavano","    790","1.8","0.4","0.8","3.3","E"
"Don August","1000364","1.7","-0.2","0","0.4","G"
"Ken Frailing","1004288","-0.1","0.2","1.7","-0.1","C"
"Jeff Juden","1006643","0.5","-0.1","1.1","0.8","C"
"Greg Minton","1008986","0.1","0.3","-0.3","0.7","B"
"Edwin Nunez","1009658","0.2","0","-0.4","1.1","B"
"Phil Ortega","1009855","-0.5","-1.9","1","2.8","B"
"Fernando Valenzuela","1013327","5.4","6.2","2.3","-0.2","N"
"Bill Wegman","1013727","2.4","1.4","0.1","0","G"
"Steve Avery","   1706","2.5","2.5","2.4","-0.1","I"
"Doug Capilla","1001926","0.1","0.8","-0.2","-0.1","A"
"Chuck Dobson","1003343","2.2","3.9","2","0.2","J"
"Paul Lindblad","1007614","0.8","0.3","0.2","0.2","A"
"Tom Murphy","1009376","0","0.6","0.8","1.5","B"
"Rocky Biddle","    223","0","1.2","0","-0.7","A"
"Joey Hamilton","    328","3.1","3.4","1.4","2.4","M"
"Hector Carrasco","   1240","0.4","1","0.1","0.5","B"
"Russ Springer","   1652","-0.3","0.1","-0.3","0.9","B"
"Don Hood","1005994","0.7","0.2","-0.3","1.5","B"
"Jonathan Johnson","     59","0","-0.1","-0.1","0.2","A"
"Dave Hamilton","1005271","0.9","0.3","1","1.3","B"
"Jim Perry","1010213","1.4","1","1.9","1.5","D"
"Pete Richert","1010922","0.1","2.8","2.4","2.5","D"
"Bill Scherrer","1011552","0.5","0.7","0.3","-0.7","A"
"Bill Simas","1011977","1","-0.2","0","0.4","A"
"Mario Soto","1012289","3.3","7.4","4.5","2.5","N"
"Mauro Gozzo","1004906","0","0","-0.2","0","A"
"Dick Kelley","1006769","0","0","1.3","0.7","C"
"Al Nipper","1009602","0.3","1.7","1.1","0.9","D"
"Tony Armas Jr.","    761","1.2","0.5","-0.1","-0.4","G"
"Roy Halladay","   1303","4","6.8","7","2.8","N"
"Aaron Harang","   1451","1.2","1","1.8","4.6","E"
"Derek Lilliquist","1007607","0.4","-0.1","0.8","1.1","B"
"Mike Mason","1008221","0.2","2.6","1.1","2.2","D"
"Mike Sirotka","1012015","0.6","0.1","0.6","2.8","B"
"Scott Erickson","    137","1.9","3.3","2.2","3.4","M"
"Mike Lincoln","   1457","0.4","-0.8","0.3","0.2","A"
"Mark Littell","1007657","2.1","1.2","1.6","-0.5","I"
"Jose Melendez","1008745","-0.1","0.9","1.2","0.2","C"
"Jeff Reardon","1010741","0.6","0.4","1.7","0.7","C"
"Bob Knepper","1007031","4.5","0.1","1.9","2.7","I"
"Denny McLain","1008603","7.2","7","0","0.1","N"
"Frank Wills","1014051","0.5","0.3","0.1","0","A"
"Byung-Hyun Kim","     61","2.3","0.1","1.3","2.4","E"
"Chris Hammond","     92","-0.3","1.2","1.2","2.2","D"
"Gary Bell","1000806","1.7","0.2","0.6","-0.4","G"
"Francisco Cordova","1002623","1.7","3.2","3.4","2.4","H"
"Skip Lockwood","1007696","2.5","1.7","2","-0.2","I"
"Bill Stoneman","1012560","-0.8","1.2","1.5","4.6","E"
"Trevor Wilson","1014109","0.6","2.7","0","1.1","F"
"John Patterson","     71","0.2","0.3","0.8","4.3","E"
"Paul Shuey","    406","0.1","0.5","0.1","0.5","A"
"Brian Moehler","    480","0","2.1","3.1","3.4","E"
"Drew Hall","1005242","0","-0.2","0.2","-0.3","A"
"Ken Hill","1005827","1","2.1","3.2","2.6","H"
"Kevin Brown","    642","3.1","2.4","1.5","6.3","M"
"Jim Duckworth","1003521","-0.3","0","0.2","-0.3","A"
"Kirk McCaskill","1008382","2.2","5.6","0.3","2.6","M"
"Juan Pizarro","1010382","3.9","3.9","4.7","3.9","K"
"Doug Rau","1010717","0.4","2.3","4.8","1.9","H"
"Bill Pulsipher","    842","0.6","-0.4","0","-0.5","A"
"Dan Plesac","   1319","2.5","2.3","1.9","0.9","J"
"Brad Hennessey","   3720","0.6","0.3","-0.2","0.1","A"
"Ernie Broglio","1001463","4.1","2.5","3.2","2.6","K"
"Ken Dayley","1003097","1","-0.5","2","1","C"
"Mark Guthrie","    876","3.4","0.6","1.4","-0.2","I"
"Vicente Padilla","    964","3.6","2.7","1.3","0.6","J"
"Bret Prinz","   1474","0.1","0","-0.1","-0.2","A"
"Rob Dibble","1003269","1.1","3.7","4.3","3.4","L"
"Pete Harnisch","1005374","3.3","2.5","3.2","0.3","I"
"Tom Henke","1005649","0.2","0.3","0.3","1.1","B"
"Cal Koonce","1007101","1.4","0.4","1.1","0.2","G"
"Barry Lersch","1007555","-0.8","1","1.5","0.6","C"
"Claude Raymond","1010732","0","0.2","-1.4","0.8","B"
"Eduardo Rodriguez","1011102","0","0.9","0.9","-0.6","A"
"Frank Tanana","1012818","2.8","1.3","3.5","1.2","I"
"Joe Kennedy","   1217","0.6","2.8","1","0.8","F"
"Aaron Cook","   1571","1","1.2","1","3.6","E"
"Fred Breining","1001381","0","-0.4","1.8","2.8","E"
"John Buzhardt","1001788","0.9","1.1","1.9","2.6","E"
"Bobby Castillo","1002057","0.5","0.5","-0.2","1.8","B"
"Juan Eichelberger","1003711","0","0.2","-0.4","1.3","B"
"Willie Hernandez","1005714","0","0.8","0.3","1.4","B"
"Fred Scherman","1011554","-0.2","0.9","-0.6","-0.2","A"
"Mike Fetters","    988","0","-0.1","-0.1","0.5","A"
"Jack Baldschun","1000475","0.2","1.1","0.6","0.8","B"
"Scott Strickland","    897","1.2","0.7","0.6","0.2","G"
"Gary Knotts","   1428","0.1","-0.6","0.2","0.5","A"
"Bob Moose","1009134","5.2","3.1","0.3","0.5","J"
"Joey Eischen","    774","0","0","0","0","A"
"Floyd Bannister","1000516","2.3","4.2","1.8","4.9","M"
"Oil Can Boyd","1001279","3.6","4.6","2.4","0.1","J"
"Steve Comer","1002482","2.2","1.8","-0.3","0.5","G"
"Jose DeLeon","1003168","1.8","0.8","2.4","4.6","E"
"Rollie Fingers","1004051","1","1.5","2.4","3.3","E"
"Dave Goltz","1004818","1.4","2.4","4","3.3","H"
"Steve Rogers","1011138","4.4","4.2","4.8","7","O"
"Pete Vuckovich","1013461","2.2","4.3","3","2.5","M"
"Stan Williams","1014039","4.6","0.7","2.6","0.7","I"
"Jon Garland","    232","1.9","3.5","3.6","3.5","L"
"Jeff Bittiger","1001000","0","0.1","-0.6","-0.1","A"
"Chris Codiroli","1002388","0.3","1.9","-0.4","2.5","D"
"Scott Karl","1006703","2.4","2.4","1.8","1.8","J"
"Art Mahaffey","1007979","2.6","0.5","-0.7","-0.4","G"
"Jaime Navarro","1009465","3.1","4","2.4","1","J"
"Scott Ruffcorn","1011293","0","-0.2","-0.1","-0.4","A"
"Tom Walker","1013536","0.5","1.4","0","0.1","F"
"John Wetteland","1013815","0.1","1.3","3.4","1.4","H"
"Pat Hentgen","    145","2.2","3.5","2.5","6","L"
"Doug Drabek","1003473","2.7","2.4","2.5","4.2","M"
"Chuck Finley","    384","0.7","2.4","3.8","4.8","L"
"Bob Apodaca","1000279","0.6","0.8","0.6","0.3","A"
"Mark Clear","1002330","2.1","-0.5","0.8","-0.6","G"
"Jack Fisher","1004090","0.1","1.5","2.4","2","D"
"Sandy Koufax","1007124","2.7","6.3","5.7","9.2","O"
"Mickey Lolich","1007712","5.1","2.2","4.6","3.2","K"
"John Curtis","1002905","3.3","2.2","1.4","0.2","J"
"Moe Drabowsky","1003474","0.4","-0.8","-0.1","2.4","B"
"Dave LaPoint","1007338","3","2.4","-0.1","1.1","J"
"Randy Lerch","1007551","2.3","0.5","1","0.3","G"
"Jason Johnson","    147","0.2","1","-0.2","1.1","B"
"Bill Caudill","1002088","-0.1","3.2","0.2","2","D"
"Mike Harkey","1005363","0.1","0.2","1.5","0.5","C"
"Chuck Rainey","1010654","1.5","0.8","0.3","0.7","G"
"Tim Hudson","    921","3.5","5.1","4.7","5.8","L"
"Bobby Ayala","1000384","2.2","0.8","0.6","0.5","G"
"Terry Forster","1004236","1.3","0.9","1.6","0.1","C"
"Frank Kreutzer","1007163","-0.1","0.7","0.4","-0.5","A"
"Craig Minetto","1008977","-0.1","-0.1","-0.1","0","A"
"Mark Portugal","1010460","-0.7","-0.7","1.6","1.7","C"
"Dave Roberts","1011031","-0.3","2.6","5.4","1.8","H"
"Mike Scott","1011691","0.3","0.5","1.3","0.3","C"
"Cliff Lee","   1636","0.7","1.1","3.8","2.3","H"
"Kerry Wood","    304","3.9","3.6","4.2","2.9","K"
"Carlos Almanzar","    308","0.1","-0.1","-0.2","0","A"
"Roy Oswalt","    571","6.2","2.6","6.5","6.1","O"
"John Riedling","   1515","0.2","0.5","0.1","1.1","B"
"Pete Smith","1012191","0.8","0.2","1.3","0","C"
"Mike Boddicker","1001111","0.2","3.8","3.6","3.8","L"
"Tug McGraw","1008545","1.3","0.7","2","1.6","C"
"Nolan Ryan","1011348","0.6","5.4","8.7","6.8","O"
"Rich Yett","1014342","-0.9","1.4","-0.2","-0.1","A"
"Bob Howry","    237","0.6","0.8","1.2","0.3","C"
"Jose Acevedo","    307","-0.5","0.6","1.3","-0.2","C"
"Karl Best","1000925","-0.3","0.2","1.3","0.1","C"
"Willie Blair","1001033","0.8","-0.2","0.5","1","B"
"Larry Casian","1002045","0.3","-0.5","0.1","1.2","B"
"Dave Heaverlo","1005569","0.2","1","0.4","0.8","B"
"Tom Hume","1006179","0.1","2.2","2.6","1.4","H"
"Urbano Lugo","1007823","-0.3","-0.1","0","-1","A"
"Rick Helling","     58","-0.1","0.4","0.3","3.5","E"
"Jimmy Anderson","    977","1.8","2.3","-0.5","-0.2","F"
"Neil Allen","1000154","0.6","0.9","0.3","-0.4","A"
"Mike Caldwell","1001830","1.8","1.5","0.5","1.4","G"
"Bruce Kison","1006978","0.9","1.7","3.2","2","H"
"Sam McDowell","1008476","2.8","6.8","9.4","7.6","O"
"Luke Walker","1013525","0.6","1.9","2.7","2.1","H"
"Scott Bailes","1000430","0.9","0.2","-0.2","1.2","B"
"Ken Kravec","1007147","0.4","3.4","1.7","2.8","D"
"Jim Merritt","1008789","4.4","2.6","3.9","-0.5","I"
"Pete Mikkelsen","1008852","0.7","0.1","0.3","-0.9","A"
"Bret Saberhagen","1011355","5.5","7.5","2.9","4.4","N"
"Zane Smith","1012218","1.9","3.3","3.7","1.6","H"
"Jim Crawford","1002742","0.8","1.4","1.2","0.1","F"
"Mike LaCoss","1007240","1.3","-0.1","0.2","0.1","G"
"Frank Linzy","1007643","0.7","0.8","0.1","0.3","A"
"John Farrell","1003948","0.8","2.6","3.2","0.7","H"
"Alan Foster","1004246","1.1","-0.4","2.6","0.9","C"
"Paul Mirabella","1008989","0.3","-0.5","0.7","-0.1","A"
"Steve Renko","1010835","0.1","1.4","1","-0.4","F"
"Ron Robinson","1011076","1.7","2.5","0.9","0.6","J"
"Frank Rodriguez","1011106","1","1.3","0.1","-0.4","F"
"Scott Sanderson","1011422","2.2","2.9","0.6","3.6","M"
"Kelvim Escobar","   1298","1.9","2.7","0.5","3.4","M"
"Glen Hobbie","1005868","1.8","2","1.3","1.4","D"
"Mike Paul","1010082","1.4","0.6","0.5","3.3","E"
"Stan Thomas","1012994","0","1","0.8","-0.1","A"
"Jose Santiago","    972","-0.1","0.7","1.2","-0.3","C"
"Sean Bergman","1000881","0.3","1.1","1.1","0.5","C"
"Kevin Foster","1004251","-0.3","1.5","0.7","0","F"
"Bob Heffner","1005578","1.7","1.8","-0.1","0.2","G"
"Jack Morris","1009211","3.6","3.7","2.7","2.2","K"
"Dickie Noles","1009620","0.8","2.1","1.7","0","F"
"John O'Donoghue","1009732","0.6","1.8","0.6","1.7","D"
"Elias Sosa","1012284","-0.4","-0.1","1.1","0.6","C"
"Jeff Dedmon","1003132","0.3","-0.3","0.3","0.1","A"
"Pete Falcone","1003910","-0.8","0.8","1","1.2","B"
"Al McBean","1008337","3.6","1.5","0.7","0.5","I"
"Roger Moret","1009168","2","1.6","0.4","0.4","G"
"Jeff Mutis","1009412","0.1","-0.3","-0.6","-0.2","A"
"Jose Mercedes","    396","-0.1","-0.5","0.9","0","A"
"Tomo Ohka","    788","1","1.2","3.2","3","E"
"Ricky Bones","1001161","0.5","2.3","1.1","-0.4","F"
"Jay Howell","1006098","0","-0.2","0.6","1","B"
"Lynn McGlothen","1008534","4.1","2","2.7","-0.3","I"
"Sid Monge","1009053","0.1","0.1","-0.7","0.5","A"
"Bill Pleis","1010393","0.3","0.2","-0.2","0.3","A"
