"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Pete Richert","1010922","1","0.4","0.1","A"
"Al Santorini","1011444","-0.6","0.5","2.1","C"
"Mario Soto","1012289","-0.1","3.1","3.3","F"
"Carlos Zambrano","    305","4.7","4.7","4.2","I"
"Willie Banks","   1434","0.2","0.4","2.6","C"
"Scott Kazmir","   4897","3.6","4.8","2.3","L"
"Tony Armas Jr.","    761","1","3.6","1.2","D"
"Roy Halladay","   1303","0.5","-0.3","4","H"
"Ryan Wagner","   1770","0.3","-0.1","-0.1","A"
"Pete Cimino","1002240","0","0.7","-0.2","B"
"Scott Erickson","    137","0.8","3.2","1.9","D"
"Chuck Estrada","1003841","1.9","1.6","1.7","G"
"Mark Littell","1007657","0.3","1.7","2.1","C"
"Ray Corbin","1002614","-0.5","1.4","2","C"
"Bob Knepper","1007031","0.6","1.6","4.5","H"
"Denny McLain","1008603","0.9","1.1","7.2","M"
"Byung-Hyun Kim","     61","1.4","2.5","2.3","F"
"Brett Myers","    962","2.3","1.1","3.4","G"
"Rick Baldwin","1000487","0.8","0","-0.6","A"
"Skip Lockwood","1007696","0.2","0.6","2.5","C"
"Trevor Wilson","1014109","0.4","-0.1","0.6","A"
"Hector Fajardo","1003908","0","0.4","0","A"
"Jose Guzman","1005160","0.5","1.2","2.2","C"
"Ken Hill","1005827","0.1","1.8","1","B"
"Salomon Torres","   1628","0.2","-0.4","0.7","A"
"Justin Verlander","   8700","0.1","2.8","3.7","F"
"John Urrea","1013301","1.6","0.8","0.1","E"
"Brian Bruney","   1929","0.2","-0.3","0.2","A"
"Vicente Padilla","    964","1","0.7","3.6","H"
"Pete Harnisch","1005374","0.2","2","3.3","F"
"Cal Koonce","1007101","0.1","0.7","1.4","C"
"Eduardo Rodriguez","1011102","0.3","-0.1","0","A"
"Frank Tanana","1012818","6","5.8","2.8","L"
"Joe Kennedy","   1217","1.4","2.5","0.6","D"
"Bobby Castillo","1002057","0","-0.4","0.5","A"
"Willie Hernandez","1005714","1.6","-0.4","0","E"
"Dick LeMay","1007514","0","-0.4","0.2","A"
"Matt DeWitt","   1028","-0.3","0","0","A"
"Macay McBride","   3475","0.6","0.6","-0.3","B"
"Steve Kline","1007005","1.6","2.4","2.3","F"
"Bob Moose","1009134","3.2","1.3","5.2","M"
"Jake Peavy","   1051","0.8","4.1","5.4","K"
"Floyd Bannister","1000516","1.7","0","2.3","G"
"Oil Can Boyd","1001279","-0.1","1.4","3.6","H"
"Jose DeLeon","1003168","3","2.9","1.8","J"
"Rollie Fingers","1004051","0.2","1.6","1","B"
"Pete Vuckovich","1013461","0.1","0.5","2.2","C"
"Jon Garland","    232","2.2","1.7","1.9","G"
"Les Cain","1001821","2.9","1","0","E"
"Art Mahaffey","1007979","1","2.9","2.6","F"
"Jaime Navarro","1009465","1.8","2.1","3.1","F"
"Jeff Pico","1010320","1.4","0.1","0.4","E"
"John Wetteland","1013815","1.7","-0.1","0.1","E"
"Nick Willhite","1013967","0.2","0.2","-0.9","A"
"Pat Hentgen","    145","0","-0.3","2.2","C"
"Aaron Small","   1477","-0.1","-0.2","0","A"
"Jim Otten","1009901","0.1","-0.2","0","A"
"Pat Mahomes","    291","-0.3","-0.2","-1","A"
"Jack Fisher","1004090","2.5","0.5","0.1","E"
"Mickey Lolich","1007712","1.9","4.4","5.1","K"
"John Mitchell","1009003","0","0","0.9","A"
"John Curtis","1002905","-0.1","0.5","3.3","H"
"Mike Hedlund","1005575","2.3","-0.7","2","G"
"Dave LaPoint","1007338","1.8","1.9","3","F"
"Randy Lerch","1007551","0.6","1.8","2.3","C"
"Bill Caudill","1002088","0.5","1","-0.1","B"
"Steve Dunning","1003572","0.2","-0.3","-0.3","A"
"Yorman Bazardo","   3143","0.3","0","0","A"
"Bobby Ayala","1000384","0.6","-0.6","2.2","C"
"Terry Forster","1004236","3","0.8","1.3","G"
"Mark Portugal","1010460","0.1","1.3","-0.7","B"
"Pete Smith","1012191","1.9","2","0.8","D"
"Jimmy Gobble","   1791","0.8","-0.3","0.8","A"
"Mike Boddicker","1001111","0","0","0.2","A"
"Nolan Ryan","1011348","1.7","1.1","0.6","E"
"Rich Yett","1014342","-0.1","0","-0.9","A"
"Urbano Lugo","1007823","0.5","0","-0.3","A"
"Jerry Stephenson","1012494","0.5","0.3","0.5","A"
"Brandon League","   3731","-0.7","0.6","-0.1","A"
"Neil Allen","1000154","0.8","0.7","0.6","B"
"Mike Caldwell","1001830","0.1","2.2","1.8","D"
"Bruce Kison","1006978","1","0.2","0.9","A"
"Sam McDowell","1008476","8.7","4.4","2.8","N"
"Jim Merritt","1008789","2.7","4.6","4.4","I"
"Bret Saberhagen","1011355","3.5","5.2","5.5","I"
"Jesse Foppert","   1688","0.4","0","-0.3","A"
"Mike LaCoss","1007240","0.6","2","1.3","D"
"Paul Siebert","1011950","0.3","-0.2","0.1","A"
"Alan Foster","1004246","0.4","0.3","1.1","C"
"Ron Robinson","1011076","0.4","1.3","1.7","C"
"Frank Rodriguez","1011106","0.7","2.2","1","D"
"Scott Sanderson","1011422","2.5","2.7","2.2","J"
"Sean Douglass","    133","0.1","-0.3","-0.2","A"
"Kelvim Escobar","   1298","1.9","2.3","1.9","D"
"Rick VandenHurk","   5099","0.1","0.3","0.2","A"
"Jose Santiago","    972","0","0","-0.1","A"
"Jack Morris","1009211","0.5","0.3","3.6","H"
"Buster Narum","1009455","0.1","0.5","0.2","A"
"Dickie Noles","1009620","1","0.4","0.8","B"
"Elias Sosa","1012284","0","0.8","-0.4","B"
"Pete Falcone","1003910","2.5","-0.4","-0.8","E"
"Roger Moret","1009168","0","1.1","2","C"
"Norm Bass","1000647","1.4","0.4","-0.3","E"
"Ricky Bones","1001161","0.9","-0.4","0.5","A"
"Bill Faul","1003957","-0.2","-0.1","-0.2","A"
"Lynn McGlothen","1008534","2.5","-0.2","4.1","H"
"Bill Travers","1013161","0","1.3","0.3","B"
"Jim Foor","1004209","-0.1","-0.3","0","A"
"Darren Oliver","    206","0","0.2","0.7","A"
"Dave Beard","1000716","1.4","-0.8","-1.3","E"
"Ray Culp","1002869","0.4","2.4","-0.5","B"
"Jaret Wright","    415","2.1","1","0.6","E"
"Will McEnaney","1008482","-0.3","1","0.3","B"
"Dick Pole","1010418","0.9","0.2","0.5","A"
"Gary Ross","1011230","-0.6","0.2","-0.1","A"
"Pedro Martinez","    200","3.4","3","5.1","I"
"Esteban Yan","   1236","-0.3","0.2","-0.1","A"
"Kyle Davies","   3642","-0.2","0.2","1.5","C"
"Gerald Alexander","1000124","0.1","-0.3","-0.1","A"
"Hipolito Pena","1010145","-0.4","-0.2","0","A"
"Eddie Solomon","1012268","-0.4","-0.1","-0.2","A"
"Bobby Thigpen","1012958","0.7","0.7","0.9","B"
"Dick Bosman","1001215","0.3","0.9","0.9","B"
"Duane Ward","1013609","-0.2","0.1","1","A"
"Don Wilson","1014071","3.2","3.8","4.4","I"
"Bob Wolcott","1014184","0.9","0","-0.1","A"
"Boone Logan","   5525","0","0.2","-0.1","A"
"Bill Bonham","1001165","-0.2","0.9","2.8","C"
"Mike Garman","1004539","-0.1","0","0.8","A"
"Tom Underwood","1013281","2.2","1","2","G"
"Frank Bertaina","1000912","0.6","0.8","-0.7","B"
"Moose Haas","1005172","0.3","1.3","4","H"
"Jim Nash","1009458","3","3.7","0.8","J"
"Steve Busby","1001745","1.3","4.1","6.4","M"
"Joe Coleman","1002428","2.8","2","7.1","M"
"John Denny","1003210","2.1","1.4","1.4","G"
"Gary Gentry","1004614","2.3","1.7","2.6","G"
"Joe Kerrigan","1006873","-0.1","0.6","-0.8","A"
"Silvio Martinez","1008196","-0.2","2.6","0.4","D"
"Rich Nye","1009667","3.2","0.5","-0.3","E"
"Scott Radinsky","1010641","0.4","1.2","0.5","B"
"Edward Mujica","   3970","0.5","0","0.1","A"
"Brian Bohanon","1001126","0.9","-0.2","0.1","A"
"Sid Fernandez","1004001","3.1","4","1.9","J"
"Omar Olivares","1009771","0.6","1.5","1.5","C"
"Tyler Clippard","   5640","-0.2","0","0.1","A"
"John Lannan","   7080","0","1.2","1.4","C"
"Len Barker","1000546","-0.5","2.4","5.2","F"
"Todd Van Poppel","   1284","-0.4","1.8","-1.1","B"
"Pasqual Coco","   1294","-0.1","0.2","-0.1","A"
"Brandon Morrow","   9346","0.3","0.5","0.3","A"
"Frank Castillo","    180","2.5","2.4","0.9","J"
"Chris Carpenter","   1292","1.1","2.8","2.9","F"
"Ervin Santana","   3200","1.6","3","0.8","D"
"Omar Daal","    646","0.1","-0.2","0.6","A"
"Clay Buchholz","   3543","0.7","0.4","0.7","A"
"Darrell Jackson","1006294","0.4","1","1.9","C"
"Jeff Russell","1011314","1.7","0.3","0","E"
"Jim Umbarger","1013276","-0.1","3","0.1","D"
"Albie Lopez","    102","0.2","0.2","0.1","A"
"Kip Wells","   1012","0.9","0.7","1.4","C"
"Milt Wilcox","1013939","0.2","0.8","-0.5","B"
"Jim York","1014351","-0.1","1.2","-0.1","B"
