"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Shawn Estes","    873","2.1","1.5","0.6","E"
"Warren Brusstar","1001599","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","E"
"Curt Young","1014368","0","0.4","-0.2","A"
"Charles Nagy","    397","3.2","5.4","2.9","J"
"John Thomson","    453","2.3","3.9","3.2","J"
"Tim Crabtree","1002715","1.2","1.4","1","E"
"Danny Frisella","1004365","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.6","-0.2","-0.7","B"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","F"
"Randy Jones","1006582","4.1","3.6","1.2","L"
"Ryan Drese","    379","3.4","1.3","0.1","F"
"Tom Candiotti","1001911","4.3","1.3","4.5","K"
"Dick Ellsworth","1003754","3.3","1.9","0.4","E"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","A"
"Alan Benes","    265","-0.2","-0.3","1.1","D"
"Jesse Orosco","    667","0.9","0.4","1.6","D"
"Dock Ellis","1003747","4.4","3","1.9","L"
"Mike Flanagan","1004133","2.9","1.5","2.7","I"
"Jim Hannan","1005316","2","-0.2","-0.1","F"
"Rick Honeycutt","1005992","0.9","2.8","1.9","E"
"Mitch Williams","1014025","0.3","-0.8","-0.5","B"
"Bill Wilson","1014064","0.4","0.3","-0.7","B"
"Tim Belcher","1000789","1.5","4.1","3.1","J"
"Steve Carlton","1001964","4.5","5.3","3.5","M"
"Jim Kaat","1006660","6.4","3.9","3.5","M"
"Matt Karchner","1006697","0.6","-0.7","0.2","B"
"Eric Plunk","1010400","0.3","1.5","1.6","G"
"Bill Singer","1012007","2.3","6.2","2.6","J"
"Ray Washburn","1013652","2.3","2.3","3.7","K"
"Al Levine","     20","0.2","-0.2","0.1","A"
"Braden Looper","    526","1.2","1.7","-0.6","C"
"Geremi Gonzalez","   1711","1.7","0","0.2","F"
"Joaquin Andujar","1000266","0.6","5.5","1.6","J"
"Andy Messersmith","1008799","5.6","5.9","3.7","M"
"Dave Telgheder","1012906","0.1","0.8","0.6","D"
"Matt Clement","    271","2.9","3","2.6","J"
"Kyle Farnsworth","    278","0.3","1.5","1.1","G"
"Ricardo Rincon","    401","0.7","0","0.3","B"
"Doug Brocail","    551","-0.2","-0.2","0.4","A"
"Bill Dawley","1003090","0.8","-0.7","-0.4","B"
"Dallas Green","1004989","0.7","-0.3","0.4","B"
"Mark Davis","1003067","2.2","-0.6","0","F"
"Joe Horlen","1006025","3.1","3.5","1.6","J"
"Jim McAndrew","1008328","2.1","0.1","-0.3","F"
"Paul Byrd","    594","0.5","-0.1","1.4","D"
"Mike DeJean","    682","-0.7","-0.1","0.8","A"
"Stan Bahnsen","1000414","3.3","1.1","1.7","I"
"Denny Lemaster","1007512","2.3","2.7","3.8","K"
"Dick Selma","1011737","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","2","1.6","-0.2","C"
"Bryan Rekar","    625","2.8","1.1","-0.1","F"
"Casey Cox","1002694","0.7","0.3","-0.4","B"
"Danny Patterson","    485","0.6","0.7","0.8","D"
"Mike Williams","   1014","0","1.6","0.3","G"
"Bo Belinsky","1000791","0","-0.3","-0.1","A"
"Doug Bird","1000976","0.8","0","0.4","B"
"Randy Veres","1013412","-0.4","-0.3","-0.3","A"
"Bruce Walton","1013591","-0.2","0","-0.1","A"
"Keith Foulke","    231","2.6","1.3","1.8","I"
"Mariano Rivera","    844","1.2","2.1","1.9","E"
"Mike Armstrong","1000314","0.7","-0.5","0.1","B"
"Mudcat Grant","1004952","1.7","3","3.6","H"
"Cecilio Guante","1005113","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.4","2.5","1.7","I"
"Fred Norman","1009632","1.1","2.2","1.6","E"
"Mel Queen","1010592","0.2","0.3","-0.4","A"
"Bill Swift","1012788","2.6","1.6","2.7","I"
"Jose Rijo","    349","7.1","4.1","1.5","L"
"Scott Sullivan","    357","0.7","0.9","1","D"
"Jim Bibby","1000945","1.9","1.9","2.6","H"
"Mike Butcher","1001764","0.3","-0.1","-0.3","B"
"Barry Jones","1006526","-0.3","-0.4","-0.1","A"
"Lew Krausse","1007146","0.4","-0.4","0","B"
"Mike Maddux","1007951","-0.1","1.4","1.5","G"
"Doug Linton","   1662","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","1.5","2.2","0.9","E"
"Steve Karsay","    829","1.9","2","1.1","E"
"Jim Deshaies","1003228","1","2.7","0.8","E"
"Ross Grimsley","1005071","2.7","0.2","-0.2","F"
"Ed Lynch","1007862","0.2","1.9","1.6","G"
"Gary Wagner","1013481","0.3","-0.2","0.1","B"
"Steve Blass","1001058","3","3.6","2.2","J"
"Tom Buskey","1001759","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.3","-0.4","-0.2","B"
"Reggie Harris","1005428","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","-0.2","0.2","B"
"Tom Gordon","    282","2.8","4.4","2.7","J"
"R.A. Dickey","   1245","1.3","0.6","-0.1","C"
"Bob Duliba","1003546","0","0.2","0.1","A"
"Steve McCatty","1008383","0.2","0.4","0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","F"
"Ricky Stone","    576","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.6","4.8","4.2","M"
"Don Sutton","1012745","6","4.7","5.4","M"
"Cory Lidle","    926","1","2.6","3.7","H"
"Jose Mesa","    961","1.7","2.1","1.4","E"
"Manny Aybar","   1107","-0.2","-0.4","0.2","A"
"Bobby Bolin","1001146","-0.6","2.6","1","G"
"Steve Hamilton","1005277","0.8","1.3","0.7","C"
"Don Robinson","1011061","0.8","0.5","1.5","D"
"Butch Henry","1005667","1.6","0","0.5","F"
"Joe Sambito","1011392","2.2","0.2","0.4","F"
"Eddie Watt","1013684","0.8","0.1","0.8","D"
"Gary Lucas","1007805","0.2","0.4","-0.1","A"
"Randy Niemann","1009589","0","0.1","0.2","A"
"Ron Darling","1002989","2.7","0.2","1.5","F"
"Jeff Montgomery","1009071","1.6","1.6","1.4","E"
"Chris Haney","    192","0.6","-0.4","0.5","B"
"Terry Mulholland","    665","4.6","3.8","2.9","L"
"Larry Andersen","1000236","1.1","-0.7","0.3","B"
"Tony Cloninger","1002359","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","5.3","4.3","1.2","L"
"Rich Folkers","1004203","2.2","-1","-0.2","F"
"Tommy John","1006515","4.5","3","3.3","L"
"Milt Pappas","1009989","3.8","2.2","1.4","I"
"David West","1013799","0.6","0.9","0.1","C"
"Brad Radke","    748","4.5","2.1","2.8","I"
"Esteban Loaiza","   1310","2.9","2.1","2.3","I"
"Cal Eldred","   1653","1.3","0.8","1.1","D"
"Jim Bullinger","1001646","1.7","1.5","0.4","C"
"Dave Giusti","1004748","3.8","1.2","1.3","I"
"Greg Harris","1005415","0.3","2","1.4","G"
"Greg McMichael","1008640","0.8","1.7","1.4","G"
"Jerry Reuss","1010853","3.9","1","2.9","I"
"Matt Mantei","     64","0.1","1.5","-0.5","C"
"Pedro Astacio","    862","1.6","4.2","3.5","J"
"Jeff Nelson","   1092","2.2","1.3","1","E"
"Mike Bielecki","1000951","0.4","3.2","1.8","G"
"Shawn Boskie","1001213","1.3","0.7","0","C"
"Tony Fiore","    726","-0.3","0.1","0.1","A"
"Brian Boehringer","    984","-0.5","1","-0.2","A"
"George Brunet","1001590","-0.3","0.6","3.8","H"
"Wayne Garland","1004538","0.6","0.6","0","C"
"Eric Milton","    743","1.4","0.5","1","D"
"Russ Ortiz","   1124","2.9","3","1.6","E"
"Hideki Irabu","   1255","-0.2","0.9","2.4","D"
"Bob McClure","1008400","0.6","0","0.8","D"
"Billy O'Dell","1009724","2.9","2.9","6.4","K"
"Cliff Politte","    967","1.3","-0.3","0.4","B"
"Brian Tollberg","   1055","1.5","-0.2","0.1","B"
"Yorkis Perez","   1513","0.4","-0.2","0.5","B"
"Rick Rhoden","1010887","2","3.6","5","K"
"Andy Ashby","    637","1.8","3.8","3.2","J"
"Bob Wells","    760","-0.4","0.6","0.1","A"
"Jim Owens","1009923","-0.7","-0.4","1.8","D"
"John Burkett","    179","4.5","2.4","2.2","L"
"Shawn Camp","   1855","0.2","0.2","0.4","A"
"Greg Booker","1001179","0.3","-0.2","0","B"
"Tom Burgmeier","1001668","-0.2","-0.2","0.2","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","I"
"Mike Krukow","1007185","2.9","2.1","3.8","K"
"Juan Marichal","1008106","6.3","3.7","5.9","M"
"John Montefusco","1009065","2.9","0.7","0.4","F"
"Tom Niedenfuer","1009578","-0.1","-0.5","0.3","A"
"Paul Assenmacher","1000344","1.6","1.4","2.2","H"
"Bill Landrum","1007297","0.2","0.6","0","A"
"Scott McGregor","1008546","1.9","3.7","2.1","J"
"Jamey Wright","    715","0.6","0.6","0.6","D"
"Mike Trombley","    758","0.4","1.7","1","G"
"Dwayne Henry","1005670","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","E"
"Dave Tomlin","1013110","1.2","0","0.6","B"
"Al Reyes","   1005","-0.3","-0.1","0","A"
"Jack Aker","1000097","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0.6","1.4","1.9","G"
"Jeff Robinson","1011072","0.6","0.3","-0.1","B"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","G"
"Chuck Crim","1002768","0.3","0","-0.7","B"
"John D'Acquisto","1002919","0.4","-0.2","0","B"
"Jeff Shaw","1011823","0.3","1.2","2.3","H"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.7","2.1","-0.2","C"
"Roger Clemens","    815","8.5","7.6","3.7","M"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.4","1.2","0.3","C"
"Jim Barr","1000606","3.6","3.1","2.1","L"
"Chuck Cary","1002027","-0.1","1","2.1","D"
"Eddie Fisher","1004085","0.5","0.6","0.1","C"
"Eric Show","1011937","1","1.6","1.3","G"
"Chuck Taylor","1012864","2.2","0.1","0","F"
"Frank Williams","1013997","0.6","1.2","-0.4","C"
"Ron Herbel","1005685","0.4","0.5","-0.6","B"
"Richie Lewis","1007587","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","1.1","0.5","0.7","D"
"Edwin Nunez","1009658","-0.5","0.3","1.4","D"
"Fernando Valenzuela","1013327","1.6","1.7","-0.2","C"
"Bill Wegman","1013727","2.9","3.1","1.2","E"
"Scott Service","   1684","-0.2","0","0.5","A"
"Paul Lindblad","1007614","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","D"
"Curtis Leskanic","    694","0.2","0.4","0.2","A"
"Aaron Fultz","   1113","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","D"
"Russ Springer","   1652","0.9","0.4","0.4","B"
"Don Hood","1005994","0.7","0.4","0.6","D"
"Jack Lazorko","1007420","-0.6","0","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","0.5","A"
"Steve Frey","1004344","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","0.2","-0.7","A"
"Mike Hartley","1005451","0.9","-1.1","0.2","B"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","E"
"Jim Perry","1010213","0.6","1.7","2.9","H"
"Pete Richert","1010922","0.1","0.7","0.8","D"
"Bill Scherrer","1011552","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","3.1","0.3","-0.2","F"
"Mike Willis","1014024","0","-0.1","-0.9","A"
"Brian Fuentes","    429","0.6","1.5","0.9","G"
"Gary Wayne","1013690","0","0.5","0","A"
"Doug Corbett","1002608","1.2","-0.2","0.4","B"
"Derek Lilliquist","1007607","-0.3","-0.7","-0.1","A"
"Dennis Cook","      8","0.2","0","0","A"
"Scott Erickson","    137","3.6","4.7","5.2","N"
"Tim Wakefield","    219","2.6","1","1.8","I"
"Jeff Tam","    940","-0.1","1.7","1","G"
"Tom Brennan","1001392","0.4","1.3","0.7","G"
"Jeff Reardon","1010741","1","1.2","0.1","C"
"Bob Knepper","1007031","1.6","2.6","1.7","E"
"Frank Wills","1014051","-0.1","0.2","0.6","A"
"Chris Hammond","     92","1.2","2.4","-0.3","C"
"Gary Bell","1000806","0.7","5","2.8","J"
"Skip Lockwood","1007696","0.8","2.3","2.3","H"
"Bill Stoneman","1012560","4.1","-0.3","-0.2","F"
"Todd Ritchie","    253","2.7","3.1","1.3","E"
"Paul Shuey","    406","1.8","1.5","1.8","E"
"Brian Moehler","    480","3.3","0.2","0.3","F"
"Jose Guzman","1005160","2.7","4.7","2.2","J"
"Ken Hill","1005827","2.3","1.4","5.6","K"
"Kevin Brown","    642","4.4","3.4","4.5","K"
"Steve Reed","   1053","-0.5","-0.1","1.7","D"
"Kirk McCaskill","1008382","3.2","2.4","1.3","I"
"Juan Pizarro","1010382","0.9","-0.3","0.4","B"
"Doug Rau","1010717","4.3","1.9","0.7","I"
"Mike Schooler","1011605","0.7","-0.5","0","B"
"Dan Plesac","   1319","0.9","0","0.6","B"
"Ernie Broglio","1001463","1.1","-1.1","-1","B"
"Ken Dayley","1003097","1.3","0.8","0.5","C"
"Mark Guthrie","    876","0.2","1","1.1","D"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","B"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","H"
"Pete Harnisch","1005374","1.7","0.7","-0.1","C"
"Tom Henke","1005649","3.5","3.3","1","L"
"Cal Koonce","1007101","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","2","0.3","-0.4","F"
"Frank Tanana","1012818","2.6","2.6","2.1","E"
"Matt Morris","   1172","2.8","1.1","2.7","I"
"John Buzhardt","1001788","2.6","1.4","-1","F"
"Bobby Castillo","1002057","1.4","-0.2","-0.4","B"
"Willie Hernandez","1005714","1.4","3.2","1.7","E"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","C"
"Fred Scherman","1011554","-0.3","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","1.3","3.5","H"
"Mike Fetters","    988","0.1","0.9","0.5","D"
"Jack Baldschun","1000475","1","0.4","0.1","B"
"Ryan Franklin","   1076","-0.1","1.4","1","G"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","B"
"Blas Minor","1008982","-0.3","0.2","-0.3","A"
"Kelly Wunsch","    259","-0.3","-0.1","0.2","A"
"Woody Williams","   1190","0.3","0.9","1.4","D"
"Floyd Bannister","1000516","5","2","2.5","L"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","D"
"Steve Comer","1002482","-0.6","0.1","0.9","A"
"Jose DeLeon","1003168","4.6","2.8","1.8","L"
"Rollie Fingers","1004051","2.2","4.1","2.1","J"
"Dave Goltz","1004818","6","4.4","4.6","M"
"Steve Rogers","1011138","3.7","4.2","4","K"
"Pete Vuckovich","1013461","2","2.4","0.2","E"
"Chris Codiroli","1002388","-0.1","0","-0.2","A"
"Jaime Navarro","1009465","3.3","3.2","3.2","K"
"John Wetteland","1013815","1.7","1.2","1.6","E"
"Pat Hentgen","    145","3.8","0.7","1.9","I"
"Doug Drabek","1003473","3.9","4.8","4.1","N"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","A"
"Chuck Finley","    384","2.9","1.3","5.1","K"
"Mark Clear","1002330","0","0.2","1.6","D"
"Jack Fisher","1004090","1.4","1.5","0.5","C"
"Bill Hands","1005303","3.1","6.5","6.4","N"
"Ken Johnson","1006477","0.6","4.5","4.1","J"
"Sandy Koufax","1007124","6.1","10","9.1","O"
"Mickey Lolich","1007712","6","5.1","8.3","O"
"Armando Almanza","    507","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","-0.2","-0.2","A"
"John Curtis","1002905","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","0.6","0","1.3","D"
"Robert Person","    966","-0.9","0.6","3.4","H"
"Luis Aponte","1000280","0.5","0.9","-0.2","C"
"Dave LaPoint","1007338","3.2","0.5","1.9","I"
"Jason Johnson","    147","1.7","2.1","2.7","H"
"Bill Caudill","1002088","-0.3","-0.2","-0.1","A"
"John Hudek","1006128","0.4","0.1","-1.2","B"
"Tim Hudson","    921","4.6","1.8","2.5","I"
"Terry Forster","1004236","0","0.1","0.7","D"
"Mark Portugal","1010460","0.9","0.7","3.4","H"
"Dave Roberts","1011031","4.2","3.2","1.8","L"
"Mike Scott","1011691","1.7","2.2","1.7","E"
"Mark Dewey","1003257","0.3","0.2","0.3","A"
"Mike Boddicker","1001111","2.9","3.3","4","K"
"John Costello","1002654","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","3.2","5.6","4.9","N"
"Tug McGraw","1008545","-0.1","-0.2","0.7","A"
"Nolan Ryan","1011348","2.4","5.3","6.6","N"
"Rafael Betancourt","    177","0.4","1.8","1.5","G"
"Bob Howry","    237","0.4","-0.1","0.4","B"
"Willie Blair","1001033","0.2","1.1","-0.3","C"
"Larry Casian","1002045","-0.8","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","0","A"
"Tom Hume","1006179","-1","0.5","-1.2","A"
"Rick Helling","     58","1.3","2.6","2.1","E"
"Eric DuBose","   1633","0.2","-0.2","-0.2","A"
"Neil Allen","1000154","1.8","0.4","-0.1","F"
"Mike Caldwell","1001830","1.1","6.3","4.4","N"
"Lee Guetterman","1005122","1.4","0.2","1","D"
"Mark Huismann","1006171","0.1","0.3","0.2","A"
"Bruce Kison","1006978","1.5","3","0.6","E"
"Sam McDowell","1008476","1.4","1.6","1.3","E"
"Luke Walker","1013525","1.2","0.7","-0.1","C"
"Clyde Wright","1014272","0.3","2","3.9","H"
"Anthony Young","1014362","1.1","-0.2","-0.6","B"
"Scott Bailes","1000430","-0.9","0.2","-0.8","A"
"Ken Kravec","1007147","-0.6","0.6","-0.1","A"
"Jim Merritt","1008789","0","1.5","0.3","G"
"Pete Mikkelsen","1008852","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","2","3.3","5.4","K"
"Zane Smith","1012218","2.2","4","4.6","N"
"Gary Waslewski","1013661","0.2","-0.1","-0.4","A"
"Jeff Calhoun","1001835","-0.2","0.4","-0.3","A"
"Mike LaCoss","1007240","1.8","0","1.9","D"
"Frank Linzy","1007643","0.8","0.3","0.1","B"
"Brian Powell","    490","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","-0.1","0.1","0","A"
"Paul Mirabella","1008989","0.1","-0.1","0.3","A"
"Steve Renko","1010835","2.7","3.7","0.7","J"
"Ron Robinson","1011076","3.1","0","0.2","F"
"Scott Sanderson","1011422","2.2","2.7","1.1","E"
"Dave Tobik","1013086","-0.6","1.1","0.9","G"
"Jason Simontacchi","   1181","0.7","0.2","-0.4","B"
"Kelvim Escobar","   1298","4.2","1.5","4","K"
"Mike Oquist","1009828","0","0.8","1.4","D"
"Earl Wilson","1014073","2.3","1.5","3.5","H"
"Troy Brohawn","   1110","0","-0.1","0.1","A"
"Sean Bergman","1000881","1.5","1.3","-0.7","C"
"Jack Morris","1009211","6.2","4","4.7","M"
"Dickie Noles","1009620","1","-0.9","0.7","B"
"John O'Donoghue","1009732","-0.1","0.2","-0.3","A"
"Elias Sosa","1012284","1.3","1.5","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","0","A"
"Pete Falcone","1003910","-0.5","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","0","A"
"Don Lee","1007453","2.5","1.5","1.7","I"
"Al McBean","1008337","0.1","0.7","1.5","D"
"Mike Smithson","1012181","4","2.7","3.2","K"
"Tomo Ohka","    788","1.1","1.6","0.9","G"
"Ricky Bones","1001161","0.3","0.4","-0.1","A"
"Jay Howell","1006098","2.9","2.3","0.9","E"
"Lynn McGlothen","1008534","0.6","2.7","1","G"
"Sid Monge","1009053","2.1","-0.3","-0.2","F"
"David Palmer","1009970","3","1.9","1.8","I"
"Bob Tewksbury","1012941","0.3","2.9","2.6","H"
"Jim Colborn","1002409","1.1","1.8","2.3","H"
"Ron Kline","1007004","-0.2","2.3","0.5","G"
"Dan Quisenberry","1010622","1.1","1.5","2.7","H"
"Darren Oliver","    206","3.3","0.9","1.2","I"
"Donovan Osborne","    299","0.9","1.2","0.4","C"
"Scott Eyre","   1300","0","0.3","1.1","D"
"Ray Culp","1002869","5.3","4.6","0.5","L"
"Ed Rakow","1010661","2.2","1.5","-0.3","C"
"Ken Ryan","1011345","-0.5","-0.1","-0.1","A"
"Matt Wise","     42","0.6","0.8","0","C"
"Scott Williamson","    361","0.4","0","0.3","B"
"Jaret Wright","    415","4.5","0.1","2.4","I"
"Hal Woodeshick","1014215","0.1","2.9","1.3","G"
"Darren Holmes","     95","-0.4","1.6","1.1","G"
"Pedro Martinez","    200","9.4","5.5","7.4","O"
"Esteban Yan","   1236","-0.5","0.8","-0.2","A"
"Rudy May","1008310","1.5","2.7","4","H"
"Rheal Cormier","    952","1.7","2","-0.1","C"
"Alan Mills","1008949","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","3.3","2.6","2.7","I"
"Ron Mahay","    290","0.4","-0.5","-0.2","B"
"Wayne Franklin","    557","0.4","-0.2","-0.6","B"
"Jay Witasick","   1138","1.4","0.7","-0.2","C"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","H"
"Eddie Solomon","1012268","2.7","0.2","1.1","F"
"Bobby Thigpen","1012958","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.3","0.1","1.1","F"
"Chris Bosio","1001212","3.3","3.8","2.8","J"
"Dick Bosman","1001215","2.6","-0.6","1.4","F"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","D"
"Bill Bonham","1001165","4.1","2.1","1.7","I"
"Pat Rapp","1010700","1.1","0.5","1.2","D"
"Tom Underwood","1013281","1.3","0.9","-0.1","C"
"Ernie Camacho","1001856","-0.2","0.9","0.1","A"
"Moose Haas","1005172","3.1","2.1","1.6","I"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","F"
"Ed Sprague","1012355","1.8","-0.2","0","F"
"Justin Speier","    451","0.4","0.5","0.4","D"
"Dave Veres","   1188","1.8","0.2","0.3","F"
"Steve Busby","1001745","-0.2","-0.2","0.2","A"
"Joe Coleman","1002428","1.2","1.4","0.8","C"
"John Denny","1003210","2.2","2.2","5.8","K"
"Phil Niekro","1009583","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","1.1","0.6","0.6","C"
"Buddy Groom","    143","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","F"
"Ted Power","1010504","0","1.4","0.4","G"
"Bob Stoddard","1012555","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","3.4","7","5.2","N"
"Robb Nen","   1123","3.6","1.3","2.5","I"
"Rich Rodriguez","   1276","-0.7","1","-0.5","A"
"Brian Bohanon","1001126","1.1","1.7","1.8","E"
"Sid Fernandez","1004001","0.8","4.9","0.9","J"
"Omar Olivares","1009771","2","1.9","1.6","E"
"Camilo Pascual","1010039","6.8","5.4","4.1","M"
"Mike Matthews","   1170","-0.2","0.3","-0.6","A"
"Steve Bedrosian","1000766","0.3","0.8","0.6","D"
"Dave Eilers","1003715","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.8","2","3.5","H"
"Aaron Sele","     34","4.7","4.9","4.3","M"
"Tom Martin","   1219","-0.4","0","0.2","A"
"Todd Van Poppel","   1284","0.5","0.7","0.1","C"
"Bob Locker","1007688","1.6","1.4","1","E"
"Kevin Tapani","1012824","4.5","4.3","3.4","L"
"Dan Kolb","   1257","0.9","0.6","0","C"
"Shane Reynolds","    574","5.5","3","4.5","M"
"Omar Daal","    646","0.7","1.5","1.5","G"
"Donnie Moore","1009102","0.4","0.8","1.3","D"
"Ron Reed","1010773","2.9","3.1","2.5","J"
"Jeff Russell","1011314","0.1","-0.2","1.2","D"
"Albie Lopez","    102","1.9","2.3","0.9","E"
"Roberto Hernandez","    605","1.9","0.8","1","F"
"Victor Zambrano","   1237","0.9","1.6","-0.2","C"
"Al Closter","1002361","-0.2","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","1.8","0.6","G"
"Milt Wilcox","1013939","3","2.8","2","I"
