"Name","playerid","WAR24","WARextra","Cluster"
"Danny Graves","    326","0.4","0.4","D"
"Mike MacDougal","    612","0.2","0.2","B"
"Scott Olsen","   4529","1.2","1.2","E"
"A.J. Griffin","  11132","1.4","1.4","E"
"Scott Brown","1001559","0.3","0.3","B"
"Clay Carroll","1001997","-0.1","-0.1","A"
"Todd Erdos","1003804","0","0","A"
"Bill Gogolewski","1004802","1.6","1.6","G"
"Eric Ludwick","1007816","-0.2","-0.2","C"
"Brian Rose","1011201","0.4","0.4","D"
"Ed Vande Berg","1013348","0.8","0.8","F"
"Dave Von Ohlen","1013454","-0.1","-0.1","A"
"Andy Pettitte","    840","4.6","4.6","L"
"Blake Wood","   1345","-0.4","-0.4","C"
"Ethan Martin","   3877","-0.3","-0.3","C"
"Rick Gorecki","1004878","0.2","0.2","B"
"Burt Hooton","1006005","2.4","2.4","H"
"Jim Ray","1010726","1.5","1.5","G"
"Kanekoa Texeira","    334","0.2","0.2","B"
"Chad Bradford","    904","-0.1","-0.1","A"
"Felix Heredia","   1304","0.3","0.3","B"
"Jeff Locke","   2929","0.2","0.2","B"
"Carlos Frias","   3547","0.1","0.1","B"
"John Danks","   6329","2.7","2.7","I"
"Ryan Perry","   8799","0.2","0.2","B"
"Lester Oliveros","   9167","0","0","A"
"Jay Hook","1005999","-0.6","-0.6","C"
"Herman Segelke","1011723","-0.1","-0.1","A"
"John Tsitouris","1013208","-0.3","-0.3","C"
"Xavier Cedeno","     36","-0.3","-0.3","C"
"Scott Linebrink","    564","0.1","0.1","B"
"Ramiro Mendoza","    836","1.1","1.1","E"
"David Wells","    855","1.4","1.4","E"
"Sean Henn","   2147","-0.4","-0.4","C"
"Steve Johnson","   4053","0.6","0.6","D"
"Daniel Bard","   7115","0.7","0.7","F"
"Casey Janssen","   7355","1","1","E"
"Rafael Montero","  12760","0.3","0.3","B"
"Don Cooper","1002594","-0.9","-0.9","J"
"Pat Darcy","1002984","0.1","0.1","B"
"Tom Hall","1005262","1.1","1.1","E"
"Mike Jeffcoat","1006378","0.5","0.5","D"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","6.1","6.1","N"
"Jason Jennings","    434","2.2","2.2","H"
"Mike Jackson","    732","0.6","0.6","D"
"Travis Miller","    742","-0.1","-0.1","A"
"Doug Davis","   1244","0.5","0.5","D"
"Adam Wainwright","   2233","1.2","1.2","E"
"Bryan Mitchell","  11479","0","0","A"
"Vida Blue","1001094","5.5","5.5","N"
"Dean Chance","1002130","3.2","3.2","M"
"Rich Gale","1004444","1.8","1.8","G"
"Dave Geisel","1004603","0.2","0.2","B"
"Juan Guzman","1005162","3.4","3.4","K"
"Chris Holt","1005983","0","0","A"
"Brian Kingman","1006938","1.9","1.9","G"
"Tom McCarthy","1008381","-0.1","-0.1","A"
"Ben Rivera","1010999","0.9","0.9","F"
"Ben Van Ryn","1013362","0","0","A"
"Carlos Silva","    973","0.1","0.1","B"
"Joe Nathan","   1122","-0.3","-0.3","C"
"Josh Johnson","   4567","2","2","G"
"Jose Cisnero","   6399","0","0","A"
"Craig Kimbrel","   6655","3.1","3.1","M"
"Jesse Jefferson","1006380","-0.2","-0.2","C"
"Bob Ojeda","1009756","0.2","0.2","B"
"Jason Bere","    266","-0.1","-0.1","A"
"Bryan Corey","   1439","-0.1","-0.1","A"
"Joe Wieland","   6109","-0.3","-0.3","C"
"Martin Perez","   6902","1.7","1.7","G"
"Lloyd Allen","1000152","-0.3","-0.3","C"
"Bob Forsch","1004233","1.3","1.3","E"
"John Martin","1008179","0.8","0.8","F"
"Gene Pentz","1010165","-0.2","-0.2","C"
"Pascual Perez","1010185","0.9","0.9","F"
"Dan Spillner","1012342","-0.4","-0.4","C"
"Mike Strahler","1012591","-0.2","-0.2","C"
"Brandon Claussen","    814","0.1","0.1","B"
"Josh Outman","   4004","0.9","0.9","F"
"Jordan Zimmermann","   4505","-0.3","-0.3","C"
"Jonathan Broxton","   4759","2","2","G"
"Vance Worley","   6435","1.9","1.9","G"
"Yovani Gallardo","   8173","3.6","3.6","K"
"Anthony DeSclafani","  13050","0.1","0.1","B"
"Bill Greif","1005027","2.1","2.1","H"
"Randy McGilberry","1008521","-0.3","-0.3","C"
"Ken Patterson","1010067","-0.8","-0.8","J"
"Craig Swan","1012754","0.1","0.1","B"
"Jay Powell","   1271","0.1","0.1","B"
"Jordan Norberto","   8432","0","0","A"
"Jim Ellis","1003749","0","0","A"
"Mike Norris","1009637","1","1","E"
"Dave Stewart","1012519","0.3","0.3","B"
"Derek Wallace","1013544","-0.1","-0.1","A"
"Derek Lowe","    199","0.4","0.4","D"
"Bryan Augenstein","    936","-0.1","-0.1","A"
"Aaron Myette","   1263","-0.5","-0.5","C"
"Dan Miceli","   1463","0.1","0.1","B"
"Brad Voyles","   1490","-0.1","-0.1","A"
"Dontrelle Willis","   1703","3","3","M"
"Ken Ray","   1986","-0.2","-0.2","C"
"J.A. Happ","   7410","-0.2","-0.2","C"
"Taylor Tankersley","   8249","0.2","0.2","B"
"Bill Bray","   8538","0.3","0.3","B"
"Dallas Keuchel","   9434","-0.5","-0.5","C"
"Jeff Ferrell","  11506","-0.1","-0.1","A"
"Gerrit Cole","  13125","5.1","5.1","N"
"Mike Campbell","1001887","0.5","0.5","D"
"Geoff Combe","1002477","0.1","0.1","B"
"Randy Hennis","1005659","0.1","0.1","B"
"Chuck Hockenbery","1005874","-0.1","-0.1","A"
"Dennis Lamp","1007284","0.2","0.2","B"
"Mike Marshall","1008144","0","0","A"
"Gary Wilson","1014078","-0.2","-0.2","C"
"Kevin Jarvis","   1037","-0.1","-0.1","A"
"Yusmeiro Petit","   4020","0.1","0.1","B"
"Jim Hoey","   6007","-0.1","-0.1","A"
"Scott Elbert","   7489","-0.1","-0.1","A"
"Greg Hibbard","1005764","2.2","2.2","H"
"Jon Matlack","1008246","7.5","7.5","O"
"Jose Jimenez","    435","0.5","0.5","D"
"Denny Stark","    452","0","0","A"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Zach McAllister","   2895","1.7","1.7","G"
"Mike Pelfrey","   5203","3.1","3.1","M"
"Kyle Kendrick","   6230","0.3","0.3","B"
"Gene Brabender","1001293","0.9","0.9","F"
"Roberto Duran","1003584","-0.1","-0.1","A"
"Alex Madrid","1007958","-0.1","-0.1","A"
"Mike McCormick","1008420","-0.1","-0.1","A"
"Tommy Moore","1009129","-0.2","-0.2","C"
"Mike Thompson","1013020","-0.2","-0.2","C"
"Rick Waits","1013494","1.4","1.4","E"
"Paul Quantrill","    669","1.2","1.2","E"
"Gil Meche","   1089","1.5","1.5","G"
"Zach Miner","   3193","1","1","E"
"Francisco Liriano","   3201","1.4","1.4","E"
"Josh Banks","   5570","0","0","A"
"Daniel Barone","   7652","-0.8","-0.8","J"
"Nick Tropeano","  12385","1.1","1.1","E"
"Mike Beard","1000718","0.1","0.1","B"
"Bob Gibson","1004662","1.1","1.1","E"
"Neal Heaton","1005568","1.3","1.3","E"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","D"
"Scott Winchester","1014120","0","0","A"
"Ryan Glynn","    686","0.1","0.1","B"
"Mark Mulder","    932","3.9","3.9","K"
"Tanyon Sturtze","   1230","-0.1","-0.1","A"
"Lino Urdaneta","   1862","0","0","A"
"Fernando Cabrera","   2105","-0.2","-0.2","C"
"Andrew Carignan","   2431","0","0","A"
"Jason Vargas","   8044","-0.2","-0.2","C"
"Brett Anderson","   8223","0.9","0.9","F"
"Benito Baez","1000408","-0.1","-0.1","A"
"John Candelaria","1001909","2.7","2.7","I"
"Eric Gunderson","1005144","0.1","0.1","B"
"Pedro Martinez","1008190","0.2","0.2","B"
"Bill Parsons","1010026","-0.9","-0.9","J"
"Bruce Chen","    769","0.5","0.5","D"
"Zach Stewart","   7397","0.2","0.2","B"
"Will Smith","   8048","0.5","0.5","D"
"Troy Patton","   8368","0","0","A"
"Bobby Jenks","   8645","1","1","E"
"Terry Felton","1003979","-1","-1","J"
"Ken Forsch","1004234","4.1","4.1","L"
"Scott Holman","1005972","-0.1","-0.1","A"
"Mike Smith","1012182","-0.2","-0.2","C"
"Wade Miller","    568","2.8","2.8","I"
"Ted Lilly","    833","0.1","0.1","B"
"Josh Butler","   1141","-0.1","-0.1","A"
"John Grabow","   1848","0.2","0.2","B"
"Dan Cortes","   4027","-0.2","-0.2","C"
"Carlos Villanueva","   4138","0.7","0.7","F"
"Cole Hamels","   4972","4.7","4.7","L"
"Jack Leathersich","  12562","0.1","0.1","B"
"Jim Geddes","1004589","-0.1","-0.1","A"
"Andy Hassler","1005480","1.5","1.5","G"
"Tom Makowski","1008008","-0.2","-0.2","C"
"David Moraga","1009137","0","0","A"
"Dan Schatzeder","1011527","1.3","1.3","E"
"Pete Schourek","1011608","0.9","0.9","F"
"Rod Scurry","1011700","0.2","0.2","B"
"Scipio Spinks","1012345","2.1","2.1","H"
"Livan Hernandez","   1116","2.9","2.9","I"
"Kevin Mmahat","1009018","-0.3","-0.3","C"
"Joe Moeller","1009023","-0.2","-0.2","C"
"Don Nottebart","1009651","-0.1","-0.1","A"
"Herman Starrette","1012434","0.2","0.2","B"
"Kevin Millwood","    106","5.5","5.5","N"
"Randy Choate","    813","-0.1","-0.1","A"
"Brandon Villafuerte","   1059","0","0","A"
"Vinnie Chulk","   1838","0.1","0.1","B"
"Edwin Jackson","   1841","1.5","1.5","G"
"Robbie Beckett","1000750","0","0","A"
"Joe Boever","1001118","0.1","0.1","B"
"Jim Cosman","1002652","-0.5","-0.5","C"
"Frank DiPino","1003320","0","0","A"
"Kevin Gross","1005088","3.6","3.6","K"
"Don Gullett","1005134","2.4","2.4","H"
"Gerry Hannahs","1005315","-0.2","-0.2","C"
"Barry Latman","1007377","0.5","0.5","D"
"Joe Magrane","1007973","4.7","4.7","L"
"Fritz Peterson","1010227","3.5","3.5","K"
"Kris Keller","    473","-0.1","-0.1","A"
"Matt Perisho","   1423","0.6","0.6","D"
"Zack Greinke","   1943","4.2","4.2","L"
"Ian Snell","   2227","1.9","1.9","G"
"Ubaldo Jimenez","   3374","4.2","4.2","L"
"Ricky Nolasco","   3830","0.1","0.1","B"
"Lance Cormier","   4346","0.1","0.1","B"
"JC Ramirez","   8302","-0.6","-0.6","C"
"Paul Maholm","   8678","1.4","1.4","E"
"Ian Krol","  10066","-0.2","-0.2","C"
"Francisco Barrios","1000603","3.3","3.3","M"
"Bob Garibaldi","1004535","0","0","A"
"Hal Kurtz","1007216","-0.2","-0.2","C"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","0.4","0.4","D"
"Dave Mlicki","    569","-0.1","-0.1","A"
"Dan Reichert","    624","0.8","0.8","F"
"David Cone","   1680","0.5","0.5","D"
"Lance Broadway","   9885","-0.1","-0.1","A"
"Mike Dunn","   9948","-0.1","-0.1","A"
"Keith Butler","  10080","0.1","0.1","B"
"Jose Quintana","  11423","3.5","3.5","K"
"Al Autry","1000375","-0.2","-0.2","C"
"Jerry Bell","1000812","0.1","0.1","B"
"Nelson Briles","1001432","2.4","2.4","H"
"Mark Gubicza","1005115","3.8","3.8","K"
"Melido Perez","1010183","3.4","3.4","K"
"Luis Tiant","1013054","2.8","2.8","I"
"Jason Miller","   3104","-0.2","-0.2","C"
"Tony Pena","   4573","-0.1","-0.1","A"
"Bud Black","1001007","-0.1","-0.1","A"
"Scott Brow","1001570","0","0","A"
"Steve Cooke","1002570","0.3","0.3","B"
"Gene Harris","1005414","0.1","0.1","B"
"Miguel Jimenez","1006414","-0.6","-0.6","C"
"Vance Lovelace","1007773","-0.3","-0.3","C"
"J.C. Romero","    754","0.6","0.6","D"
"Carson Smith","  13172","0.2","0.2","B"
"Eddie Bane","1000506","0","0","A"
"John Dettmer","1003236","0","0","A"
"Blue Moon Odom","1009726","2.9","2.9","I"
"Walt Terrell","1012924","-0.1","-0.1","A"
"Bartolo Colon","    375","0.7","0.7","F"
"T.J. Tucker","    800","0.9","0.9","F"
"Daniel Cabrera","   1931","2.5","2.5","H"
"Joe Blanton","   4849","2.2","2.2","H"
"Dustin McGowan","   8600","-0.1","-0.1","A"
"Garrett Olson","   9889","0.9","0.9","F"
"Dave Fleming","1004145","0.5","0.5","D"
"Andy Replogle","1010840","0.5","0.5","D"
"Ray Sadecki","1011360","1.2","1.2","E"
"Lee Smith","1012175","2.7","2.7","I"
"Eric Gagne","    650","0","0","A"
"Glendon Rusch","    707","-0.1","-0.1","A"
"Kyle Lohse","    739","2.8","2.8","I"
"Tyler Chatwood","   4338","0.1","0.1","B"
"Felix Hernandez","   4772","6.8","6.8","O"
"Kam Mickolio","   9513","0.2","0.2","B"
"Drew Smyly","  11760","1.8","1.8","G"
"Brian Ellington","  17233","0.1","0.1","B"
"Darrel Akerfelds","1000096","-0.1","-0.1","A"
"Joe Beckwith","1000758","0.1","0.1","B"
"Mike Jones","1006577","0.1","0.1","B"
"Steve Ontiveros","1009826","1","1","E"
"Mark Thompson","1013019","0.2","0.2","B"
"Jose Paniagua","    483","0.1","0.1","B"
"Ryan Tucker","   1062","-0.1","-0.1","A"
"Pedro Borbon","   1289","0","0","A"
"Oliver Perez","   1514","0.1","0.1","B"
"Jeff Bennett","   1903","-0.4","-0.4","C"
"Frank Garces","  13144","0","0","A"
"Bert Blyleven","1001098","6.2","6.2","N"
"Wally Bunker","1001652","2.3","2.3","H"
"Steve Connelly","1002519","0","0","A"
"Bob Hendley","1005637","0.9","0.9","F"
"Orel Hershiser","1005741","-0.1","-0.1","A"
"Anibal Sanchez","   3284","0.3","0.3","B"
"Jeremy Hellickson","   4371","2","2","G"
"Justin De Fratus","   4955","0.1","0.1","B"
"Danny Salazar","   5867","1.8","1.8","G"
"Edwar Cabrera","   9211","-0.3","-0.3","C"
"Chris Sale","  10603","4.9","4.9","N"
"Santo Alcala","1000110","0.1","0.1","B"
"Larry Anderson","1000235","-0.5","-0.5","C"
"Ken Cloude","1002362","-0.5","-0.5","C"
"John Frascatore","1004304","-0.2","-0.2","C"
"Rich Gossage","1004894","2","2","G"
"Bill Landis","1007294","-0.3","-0.3","C"
"Dave Morehead","1009156","1.3","1.3","E"
"Carlos Hernandez","    560","-0.6","-0.6","C"
"Javier Vazquez","    801","6.1","6.1","N"
"Chad Cordero","   1816","0.1","0.1","B"
"Franquelis Osoria","   2860","-0.3","-0.3","C"
"C.J. Wilson","   3580","0.3","0.3","B"
"Edgmer Escalona","   8574","0.1","0.1","B"
"Willie Fraser","1004306","-0.7","-0.7","J"
"Bill Lee","1007448","1.1","1.1","E"
"Jim Pittsley","1010379","-0.4","-0.4","C"
"Bruce Ruffin","1011294","0.4","0.4","D"
"Tom Glavine","     90","2.9","2.9","I"
"Doug Waechter","   1814","0.6","0.6","D"
"Jason Bergmann","   4640","-0.1","-0.1","A"
"Brad Bergesen","   8375","0.5","0.5","D"
"Scott Barnes","   8718","0.2","0.2","B"
"Nick Tepesch","  11716","1","1","E"
"Steve Chitren","1002199","-0.5","-0.5","C"
"Dennis Martinez","1008161","4.3","4.3","L"
"Bob Reynolds","1010863","-0.3","-0.3","C"
"Ralph Terry","1012929","2.2","2.2","H"
"Mike Koplove","     63","0","0","A"
"Duaner Sanchez","   1518","0","0","A"
"Yoervis Medina","  10498","0.4","0.4","D"
"Shawn Armstrong","  12857","0.1","0.1","B"
"Michael Roth","  13736","-0.4","-0.4","C"
"Steve Barr","1000613","-1","-1","J"
"Doug Bochtler","1001107","0.4","0.4","D"
"Tom Dozier","1003472","-0.1","-0.1","A"
"Dan Dumoulin","1003548","0","0","A"
"Larry Gura","1005150","0","0","A"
"Byron McLaughlin","1008609","-1.1","-1.1","J"
"Stefan Wever","1013819","-0.1","-0.1","A"
"Kevin Correia","   1767","-0.4","-0.4","C"
"Jim Brewer","1001406","-0.2","-0.2","C"
"Nino Espinosa","1003830","0","0","A"
"Tommy Greene","1005013","2.8","2.8","I"
"Erik Hanson","1005333","2.4","2.4","H"
"Greg Harris","1005416","0.6","0.6","D"
"Rickey Keeton","1006759","-0.3","-0.3","C"
"Jim Lehew","1007485","0.1","0.1","B"
"Dave Leiper","1007498","-0.3","-0.3","C"
"Carlos Perez","1010179","2.1","2.1","H"
"Calvin Schiraldi","1011563","1.3","1.3","E"
"Larry Sherry","1011883","0.2","0.2","B"
"Randy St. Claire","1012443","0.1","0.1","B"
"Colin Ward","1013606","0.2","0.2","B"
"Blake Stein","    632","-0.4","-0.4","C"
"Eddie Guardado","    727","0.3","0.3","B"
"Pedro Beato","   1330","-0.2","-0.2","C"
"Jhoulys Chacin","   2608","0.4","0.4","D"
"Matt Chico","   6068","0.1","0.1","B"
"Billy Buckner","   8253","-0.1","-0.1","A"
"Drew Hutchison","  10732","1.4","1.4","E"
"John Braun","1001365","0","0","A"
"Jim Brenneman","1001391","-0.2","-0.2","C"
"Pete Broberg","1001454","-0.6","-0.6","C"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","0.1","0.1","B"
"Clay Parker","1009999","0","0","A"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Cecil Upshaw","1013292","0.2","0.2","B"
"Jason Grilli","    521","-0.2","-0.2","C"
"Jason Hammel","   4538","0.3","0.3","B"
"Tobi Stoner","   4591","-0.1","-0.1","A"
"Williams Perez","  11592","0","0","A"
"Dave Boswell","1001222","5.2","5.2","N"
"Joe Johnson","1006473","2.9","2.9","I"
"Bill Kunkel","1007210","0.4","0.4","D"
"Randy Myers","1009427","1.5","1.5","G"
"Joe Sparma","1012307","-0.6","-0.6","C"
"Mac Suzuki","   1485","0.1","0.1","B"
"John Lackey","   1507","1.8","1.8","G"
"Matt Whiteside","   1956","0.3","0.3","B"
"Brian Broderick","   3773","0","0","A"
"Franklin Morales","   5088","-0.6","-0.6","C"
"Homer Bailey","   8362","1.6","1.6","G"
"Jeremy Jeffress","   9490","0","0","A"
"Matt Blank","1001053","0","0","A"
"Terry Cornutt","1002635","-0.2","-0.2","C"
"Jimmy Key","1006885","2.8","2.8","I"
"Danny Lazar","1007419","0.2","0.2","B"
"Dale Murray","1009383","1","1","E"
"Tom Parsons","1010031","0.3","0.3","B"
"Erik Plantenberg","1010387","-0.3","-0.3","C"
"Jason Marquis","    105","0","0","A"
"Josh Hancock","   1606","0.1","0.1","B"
"Jerry Blevins","   7841","0.6","0.6","D"
"Andrew Cashner","   8782","0.1","0.1","B"
"Michael Kirkman","   9877","-0.2","-0.2","C"
"Tom Browning","1001566","0.7","0.7","F"
"Jim Golden","1004804","0","0","A"
"Al Holland","1005947","0","0","A"
"Odell Jones","1006579","0.7","0.7","F"
"Bob Priddy","1010532","0.1","0.1","B"
"Mike Saipe","1011374","-0.3","-0.3","C"
"Carl Schutz","1011653","0.1","0.1","B"
"Frank Viola","1013435","3.5","3.5","K"
"Sandy Wihtol","1013935","0.1","0.1","B"
"Greg Swindell","     76","3.3","3.3","M"
"Greg Maddux","    104","5.1","5.1","N"
"Rafael Soriano","   1100","0.1","0.1","B"
"Lorenzo Barcelo","   1435","0","0","A"
"Aaron Taylor","   1627","-0.1","-0.1","A"
"Luis Mendoza","   3126","0.4","0.4","D"
"Heath Hembree","  11632","0.2","0.2","B"
"Don Aase","1000003","1.8","1.8","G"
"Jeff Barkley","1000550","0.2","0.2","B"
"Tom Bradley","1001316","7.7","7.7","O"
"Mark Brownson","1001544","0.1","0.1","B"
"Pep Harris","1005427","0.5","0.5","D"
"Steve Wilson","1014105","1.1","1.1","E"
"Ross Detwiler","   2859","-0.3","-0.3","C"
"Chris Resop","   3799","-0.1","-0.1","A"
"Dave Bush","   4635","1.9","1.9","G"
"John Maine","   4773","-0.3","-0.3","C"
"Henry Rodriguez","   6371","0.3","0.3","B"
"Mike Busby","1001743","0.1","0.1","B"
"Tim Davis","1003082","0.3","0.3","B"
"Craig Eaton","1003649","0.1","0.1","B"
"Ken McBride","1008344","0","0","A"
"Paul McClellan","1008395","-0.3","-0.3","C"
"Paul Moskau","1009245","0.9","0.9","F"
"Sandy Vance","1013344","0.2","0.2","B"
"Jarrod Washburn","     40","1","1","E"
"Tim Redding","    573","0.7","0.7","F"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.7","0.7","F"
"Clayton Kershaw","   2036","6.2","6.2","N"
"Chris Britton","   3600","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.1","0.1","B"
"John Hope","1006011","-0.1","-0.1","A"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","4.3","4.3","L"
"Daryl Patterson","1010059","0.5","0.5","D"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","3.1","3.1","M"
"Billy Koch","    924","1","1","E"
"Chase Wright","   3593","-0.4","-0.4","C"
"Trevor Cahill","   6249","2.4","2.4","H"
"Bobby Cassevah","   6950","0.1","0.1","B"
"Jeanmar Gomez","   9033","-0.1","-0.1","A"
"George Frazier","1004308","-0.2","-0.2","C"
"Tim Leary","1007438","0.3","0.3","B"
"Scott Elarton","    426","1.7","1.7","G"
"Armando Benitez","    865","1.7","1.7","G"
"Steve Trachsel","    898","0.7","0.7","F"
"Andrew Lorraine","   1583","0.3","0.3","B"
"Rich Harden","   1772","0.7","0.7","F"
"Luis Avilan","   2882","-0.3","-0.3","C"
"David Hernandez","   4259","-0.6","-0.6","C"
"Ian Kennedy","   6986","-0.1","-0.1","A"
"Aaron Loup","  10343","0.9","0.9","F"
"Tyler Duffey","  13758","1.3","1.3","E"
"Steve Dreyer","1003500","0.3","0.3","B"
"Steve Kealey","1006727","0.1","0.1","B"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","-0.7","-0.7","J"
"Bert Roberge","1011022","0.1","0.1","B"
"Dick Stigman","1012534","0.8","0.8","F"
"Pat Zachry","1014407","3.6","3.6","K"
"Erik Sabel","   1517","-0.1","-0.1","A"
"Elvin Ramirez","   2247","-0.1","-0.1","A"
"Carlos Monasterios","   2506","-0.7","-0.7","J"
"Joba Chamberlain","   2692","1.3","1.3","E"
"Justin Thomas","   9910","0.1","0.1","B"
"Jim Britton","1001451","1.4","1.4","E"
"Carlos Crawford","1002737","-0.1","-0.1","A"
"Wayne Granger","1004945","0.2","0.2","B"
"Bob Milacki","1008855","2.2","2.2","H"
"Tom Newell","1009532","-0.1","-0.1","A"
"Steve Rain","1010657","0.1","0.1","B"
"Matt Young","1014385","3.3","3.3","M"
"Barry Zito","    944","4.5","4.5","L"
"Ryan Madson","   1852","0.8","0.8","F"
"John Koronka","   2130","0.1","0.1","B"
"Juan Oviedo","   2886","-0.1","-0.1","A"
"Greg Holland","   7196","0","0","A"
"Yimi Garcia","  12095","0.8","0.8","F"
"Jim Beattie","1000731","0.7","0.7","F"
"Pedro Borbon","1001195","-0.1","-0.1","A"
"Ryan Bowen","1001248","-1.2","-1.2","J"
"Jeff Brantley","1001358","0","0","A"
"Chris Clemons","1002342","-0.3","-0.3","C"
"Jim Johnson","1006468","0","0","A"
"Mike Kilkenny","1006901","1.1","1.1","E"
"Jack McDowell","1008473","2.9","2.9","I"
"Bill Monbouquette","1009048","4.1","4.1","L"
"Don O'Riley","1009833","0.1","0.1","B"
"Kevin Ritz","1010998","1.3","1.3","E"
"Ken Sanders","1011417","-0.5","-0.5","C"
"Frank Snook","1012235","-0.6","-0.6","C"
"Dave Stieb","1012532","4.8","4.8","L"
"Mike Warren","1013641","-1","-1","J"
"Heath Murray","   1510","-0.2","-0.2","C"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Sergio Mitre","   1773","-0.1","-0.1","A"
"Cory Burns","   6620","0","0","A"
"Rick Aguilera","1000086","1.6","1.6","G"
"Steve Arlin","1000303","0.1","0.1","B"
"Brent Billingsley","1000967","-0.4","-0.4","C"
"John Briscoe","1001441","0","0","A"
"Bob Buchanan","1001613","-0.6","-0.6","C"
"Gary Eave","1003651","0","0","A"
"Jose Oquendo","1009827","-0.2","-0.2","C"
"Dick Ruthven","1011330","0.4","0.4","D"
"Rodrigo Lopez","    150","-0.1","-0.1","A"
"Willis Roberts","    167","0","0","A"
"Jose Silva","    354","1.9","1.9","G"
"Scott Downs","    773","1","1","E"
"Wilson Alvarez","   1193","2.8","2.8","I"
"Renyel Pinto","   2180","0.1","0.1","B"
"Alberto Arias","   3087","0.2","0.2","B"
"Sammy Gervacio","   5127","0.4","0.4","D"
"Chris Schwinden","   7851","0.5","0.5","D"
"Jose Dominguez","  11571","0.1","0.1","B"
"Yordano Ventura","  11855","2.7","2.7","I"
"Jim Acker","1000030","0.3","0.3","B"
"Jim Campbell","1001883","0.1","0.1","B"
"Brian Drahman","1003476","-0.2","-0.2","C"
"Dick Drott","1003511","-0.2","-0.2","C"
"Gene Garber","1004493","-0.4","-0.4","C"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","0.4","0.4","D"
"Tippy Martinez","1008200","0.1","0.1","B"
"Jim Miles","1008863","0.1","0.1","B"
"John Rocker","   1273","2.3","2.3","H"
"Ben Howard","   1452","-0.5","-0.5","C"
"Eduardo Villacis","   1922","-0.1","-0.1","A"
"Scott Feldman","   6283","-0.4","-0.4","C"
"Julio Teheran","   6797","1.4","1.4","E"
"Sean Gallagher","   8261","-0.7","-0.7","J"
"Craig Anderson","1000221","0.3","0.3","B"
"Larry Dierker","1003288","3.3","3.3","M"
"Dave Righetti","1010958","5.4","5.4","N"
"Bob Stanley","1012409","4","4","L"
"Chad Durbin","   1442","-0.2","-0.2","C"
"Rosman Garcia","   1691","0.1","0.1","B"
"Scott Diamond","   5089","0.3","0.3","B"
"Matthew Boyd","  15440","-0.6","-0.6","C"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","1.7","1.7","G"
"Noah Lowry","   1833","3.5","3.5","K"
"Ricky Romero","   3403","2.5","2.5","H"
"Alex Burnett","   4065","0.4","0.4","D"
"Jo-Jo Reyes","   5559","0","0","A"
"Philip Humber","   8586","-0.1","-0.1","A"
"John Dopson","1003404","1.4","1.4","E"
"Dennis Leonard","1007531","2.4","2.4","H"
"Larry McCall","1008358","-0.1","-0.1","A"
"Billy McCool","1008409","-0.6","-0.6","C"
"Dave Stevens","1012508","-0.2","-0.2","C"
"Colby Lewis","   1259","0.1","0.1","B"
"Trevor May","   6398","0.3","0.3","B"
"Erik Johnson","  12520","0.2","0.2","B"
"Ray Burris","1001729","2.4","2.4","H"
"Lance Clemons","1002343","-0.2","-0.2","C"
"Mike Moore","1009122","4.2","4.2","L"
"Bob Walk","1013507","-0.3","-0.3","C"
"Stan Wall","1013564","0.1","0.1","B"
"Brett Tomko","   1056","1.5","1.5","G"
"Ryan Bukvich","   1531","0","0","A"
"Oscar Villarreal","   1654","0","0","A"
"Aaron Laffey","   6248","1.3","1.3","E"
"Bill Campbell","1001874","0.6","0.6","D"
"Mike Duvall","1003603","-0.3","-0.3","C"
"Brian Holman","1005969","2.5","2.5","H"
"Lowell Palmer","1009974","-0.1","-0.1","A"
"Gary Peters","1010228","0.3","0.3","B"
"Kevin Wickander","1013915","0","0","A"
"Steve Woodard","   1285","3.2","3.2","M"
"Joaquin Benoit","   1437","0.7","0.7","F"
"Tyler Johnson","   3404","0","0","A"
"James McDonald","   5523","0","0","A"
"Hong-Chih Kuo","   7016","1.4","1.4","E"
"Andrew Chafin","  12988","0.2","0.2","B"
"Mark Dempsey","1003202","-0.1","-0.1","A"
"Jan Dukes","1003544","0.1","0.1","B"
"Jamie Easterly","1003639","0.4","0.4","D"
"Eric King","1006929","0.4","0.4","D"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","1.1","1.1","E"
"Dennis Rasmussen","1010703","0.1","0.1","B"
"Doug Sisk","1012017","-0.2","-0.2","C"
