"Name","playerid","WAR27","WARextra","Cluster"
"Jim Rooker","1011183","2.9","2.9","H"
"Lou Pote","     30","0.6","0.6","C"
"Jason Bere","    266","0.4","0.4","C"
"Tim Worrell","   1139","0","0","A"
"Guillermo Mota","   1467","-0.3","-0.3","D"
"Danny Boone","1001185","0.7","0.7","C"
"Bob Forsch","1004233","2","2","G"
"Tom Gilles","1004718","0","0","A"
"John Martin","1008179","0","0","A"
"Pascual Perez","1010185","2.6","2.6","H"
"Dan Spillner","1012342","1.4","1.4","F"
"Brandon Claussen","    814","0.6","0.6","C"
"Rick DeHart","   1723","-0.4","-0.4","D"
"Bud Daley","1002942","2.4","2.4","G"
"Ken Patterson","1010067","-1","-1","J"
"Pat Rice","1010899","-0.1","-0.1","B"
"Don Schwall","1011657","0.6","0.6","C"
"Craig Swan","1012754","3.8","3.8","I"
"Jack Cressend","    723","-0.4","-0.4","D"
"Jay Powell","   1271","1.2","1.2","E"
"Mike Norris","1009637","-0.2","-0.2","B"
"Ken Schrom","1011620","-0.4","-0.4","D"
"Dave Stewart","1012519","0.5","0.5","C"
"Derek Wallace","1013544","-0.2","-0.2","B"
"Derek Lowe","    199","2.4","2.4","G"
"Dan Miceli","   1463","1.1","1.1","E"
"Dontrelle Willis","   1703","-0.1","-0.1","B"
"Chris Young","   3196","2.2","2.2","G"
"Dennis Lamp","1007284","1.4","1.4","F"
"Mike Marshall","1008144","0.8","0.8","E"
"John Montague","1009060","-0.5","-0.5","D"
"Luis Sanchez","1011408","-0.2","-0.2","B"
"Kevin Jarvis","   1037","-0.6","-0.6","D"
"Jimmy Journell","   1161","-0.1","-0.1","B"
"Juan Salas","   2533","0.1","0.1","A"
"Greg Hibbard","1005764","1.2","1.2","E"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","2.3","2.3","G"
"Bill Long","1007727","2.5","2.5","G"
"Rob Mallicoat","1008023","-0.6","-0.6","D"
"Jon Matlack","1008246","2.6","2.6","H"
"Matt Turner","1013231","0.1","0.1","A"
"Bill Wertz","1013793","0","0","A"
"Wally Wolf","1014198","-0.2","-0.2","B"
"Jose Jimenez","    435","0.5","0.5","C"
"Denny Stark","    452","-0.5","-0.5","D"
"Jason Standridge","   1229","0","0","A"
"Sean Green","   3001","0","0","A"
"Kevin Cameron","   3523","0.6","0.6","C"
"Gene Brabender","1001293","0.6","0.6","C"
"Bob Bruce","1001573","1","1","E"
"Terry Burrows","1001733","-0.2","-0.2","B"
"Joe Hoerner","1005895","-0.5","-0.5","D"
"Mike McCormick","1008420","2","2","G"
"Taylor Phillips","1010298","-0.1","-0.1","B"
"Steve Ratzer","1010713","-0.3","-0.3","D"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","1.7","F"
"Wilbur Wood","1014248","0.4","0.4","C"
"Paul Quantrill","    669","0.3","0.3","A"
"Gil Meche","   1089","1.9","1.9","G"
"Zach Miner","   3193","0.4","0.4","C"
"Mike Beard","1000718","-0.2","-0.2","B"
"Jerry Crider","1002766","-0.1","-0.1","B"
"Bob Gibson","1004662","4.4","4.4","K"
"Neal Heaton","1005568","2.3","2.3","G"
"Bill Krueger","1007175","0.9","0.9","E"
"Mike Munoz","1009328","-0.1","-0.1","B"
"Phil Regan","1010785","1","1","E"
"Bob Terlecki","1012919","-0.4","-0.4","D"
"Scott Winchester","1014120","0","0","A"
"Mark Mulder","    932","1.9","1.9","G"
"Doug Creek","   1202","-1","-1","J"
"Lino Urdaneta","   1862","-0.1","-0.1","B"
"Fernando Cabrera","   2105","0.1","0.1","A"
"Jared Burton","   8346","0.4","0.4","C"
"John Candelaria","1001909","0.4","0.4","C"
"Tex Clevenger","1002348","1.1","1.1","E"
"Matt Grott","1005097","-0.1","-0.1","B"
"Pedro Martinez","1008190","-0.2","-0.2","B"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","1","1","E"
"Bruce Chen","    769","0.6","0.6","C"
"Matt Lindstrom","   4604","1.4","1.4","F"
"Bobby Jenks","   8645","1.3","1.3","F"
"Ken Forsch","1004234","1","1","E"
"Bobby Munoz","1009326","-0.1","-0.1","B"
"Bill Risley","1010986","0.9","0.9","E"
"Dwight Siebler","1011952","0","0","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1.2","E"
"Ted Lilly","    833","3.1","3.1","H"
"John Grabow","   1848","0.6","0.6","C"
"Francisley Bueno","   5980","-0.1","-0.1","B"
"Jose Cano","1001917","0","0","A"
"Andy Hassler","1005480","0.9","0.9","E"
"Dan Schatzeder","1011527","0.2","0.2","A"
"Pete Schourek","1011608","1","1","E"
"Rod Scurry","1011700","-0.6","-0.6","D"
"Livan Hernandez","   1116","2.7","2.7","H"
"Kelvin Jimenez","   2902","-0.5","-0.5","D"
"Bart Evans","1003860","0.2","0.2","A"
"Bob Gibson","1004663","-0.3","-0.3","D"
"Joe Moeller","1009023","0.5","0.5","C"
"Don Nottebart","1009651","3.7","3.7","I"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","4.6","4.6","K"
"Randy Choate","    813","0","0","A"
"Brandon Villafuerte","   1059","-0.6","-0.6","D"
"Juan Moreno","   1465","-0.2","-0.2","B"
"Vinnie Chulk","   1838","0.3","0.3","A"
"Wandy Rodriguez","   2586","1.1","1.1","E"
"Joe Boever","1001118","0.2","0.2","A"
"Jim Cosman","1002652","-0.1","-0.1","B"
"Frank DiPino","1003320","0.8","0.8","E"
"Kevin Gross","1005088","2.4","2.4","G"
"Don Gullett","1005134","0.6","0.6","C"
"Barry Latman","1007377","1.1","1.1","E"
"Joe Magrane","1007973","0.2","0.2","A"
"Julio Navarro","1009466","0.2","0.2","A"
"Fritz Peterson","1010227","6.8","6.8","M"
"Alfonso Pulido","1010566","0","0","A"
"Bryn Smith","1012104","1.7","1.7","F"
"Matt Perisho","   1423","-0.2","-0.2","B"
"Ian Snell","   2227","1.1","1.1","E"
"Lance Cormier","   4346","0.5","0.5","C"
"Paul Maholm","   8678","3.7","3.7","I"
"Francisco Barrios","1000603","-0.4","-0.4","D"
"Billy Brewer","1001404","-0.4","-0.4","D"
"Bob Garibaldi","1004535","0.1","0.1","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.2","-0.2","B"
"Bill Stafford","1012375","0.1","0.1","A"
"Bart Miadich","     23","0","0","A"
"Gabe White","    360","0.2","0.2","A"
"Dave Mlicki","    569","1.3","1.3","F"
"David Cone","   1680","5","5","L"
"Fred Beene","1000774","-0.1","-0.1","B"
"Nelson Briles","1001432","1.2","1.2","E"
"Mark Gubicza","1005115","1.6","1.6","F"
"Bob Humphreys","1006184","-0.5","-0.5","D"
"Tom Kelley","1006782","1.5","1.5","F"
"Melido Perez","1010183","2.4","2.4","G"
"Jim Shellenback","1011859","0.2","0.2","A"
"Luis Tiant","1013054","7.4","7.4","N"
"Brad Lidge","    563","3.7","3.7","I"
"Nelson Figueroa","    683","0.9","0.9","E"
"Geoff Geary","   1813","-0.2","-0.2","B"
"Alex Serrano","   2436","0","0","A"
"Tony Pena","   4573","0.7","0.7","C"
"Bud Black","1001007","4.3","4.3","K"
"Scott Brow","1001570","-0.1","-0.1","B"
"Steve Cooke","1002570","1.6","1.6","F"
"Jerry Dipoto","1003321","0.9","0.9","E"
"Steve Farr","1003953","1","1","E"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0","0","A"
"Mark Smith","1012178","0.2","0.2","A"
"J.C. Romero","    754","-0.5","-0.5","D"
"Jorge Sosa","   1228","0.2","0.2","A"
"Paul Wilson","   1234","1.6","1.6","F"
"Brian Falkenborg","   1859","-0.1","-0.1","B"
"Jesse Carlson","   4391","0.5","0.5","C"
"Blue Moon Odom","1009726","0.9","0.9","E"
"Marty Pattin","1010074","4.3","4.3","K"
"Walt Terrell","1012924","4.8","4.8","L"
"Chris Zachary","1014404","1.6","1.6","F"
"Bartolo Colon","    375","4.3","4.3","K"
"Daniel Cabrera","   1931","0.1","0.1","A"
"Henry Owens","   3520","0","0","A"
"Joe Blanton","   4849","1.8","1.8","F"
"Joe Cowley","1002690","1.7","1.7","F"
"Ray Sadecki","1011360","4.6","4.6","K"
"Lee Smith","1012175","2.7","2.7","H"
"Ted Wieand","1013923","-0.3","-0.3","D"
"Eric Gagne","    650","4.7","4.7","K"
"Glendon Rusch","    707","1.6","1.6","F"
"Kyle Lohse","    739","1.5","1.5","F"
"Carlos Reyes","   1721","0.2","0.2","A"
"Justin Hampson","   2209","0.7","0.7","C"
"Darrel Akerfelds","1000096","0","0","A"
"Joe Beckwith","1000758","0.5","0.5","C"
"Chuck Hensley","1005680","-0.2","-0.2","B"
"Steve Ontiveros","1009826","0.7","0.7","C"
"Mark Thompson","1013019","-0.5","-0.5","D"
"Jose Paniagua","    483","-0.3","-0.3","D"
"Giovanni Carrara","    643","-0.2","-0.2","B"
"Erik Hiljus","    919","0","0","A"
"Pedro Borbon","   1289","0.4","0.4","C"
"Oliver Perez","   1514","-0.6","-0.6","D"
"Jason Roach","   1740","-0.3","-0.3","D"
"Jeff Bennett","   1903","0.1","0.1","A"
"Bert Blyleven","1001098","5.2","5.2","L"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","0.4","0.4","C"
"Orel Hershiser","1005741","3.6","3.6","I"
"Morris Madden","1007945","-0.1","-0.1","B"
"Mike Perez","1010184","0.3","0.3","A"
"Russ Swan","1012758","-0.1","-0.1","B"
"Tim Burke","1001692","0.7","0.7","C"
"John Frascatore","1004304","0.5","0.5","C"
"Dan Gakeler","1004439","0.5","0.5","C"
"Rich Gossage","1004894","1","1","E"
"Dave Morehead","1009156","1.2","1.2","E"
"Ray Newman","1009544","0","0","A"
"Dave Smith","1012117","-0.6","-0.6","D"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","2","2","G"
"Bobby Seay","   1225","-0.2","-0.2","B"
"Jon Adkins","   1799","0.1","0.1","A"
"C.J. Wilson","   3580","-0.5","-0.5","D"
"Merkin Valdez","   7019","-0.2","-0.2","B"
"Brad Brink","1001436","0.4","0.4","C"
"Willie Fraser","1004306","-1.2","-1.2","J"
"Milt Hill","1005831","-0.1","-0.1","B"
"Bill Lee","1007448","3.7","3.7","I"
"Bruce Ruffin","1011294","2.2","2.2","G"
"Don Wengert","1013777","-0.1","-0.1","B"
"Marc Wilkins","1013959","0.1","0.1","A"
"Tom Glavine","     90","3.3","3.3","I"
"Mark Redman","    491","0.5","0.5","C"
"Doug Waechter","   1814","0.4","0.4","C"
"Jason Bergmann","   4640","-0.1","-0.1","B"
"Mike Cather","1002082","-0.1","-0.1","B"
"Dennis Martinez","1008161","1.9","1.9","G"
"Bob Reynolds","1010863","1.4","1.4","F"
"Ralph Terry","1012929","3.3","3.3","I"
"Scott Schoeneweis","     33","2","2","G"
"Mike Koplove","     63","0.5","0.5","C"
"Jeff Williams","    674","0.1","0.1","A"
"Mike Birkbeck","1000981","1.7","1.7","F"
"Doug Bochtler","1001107","-1.2","-1.2","J"
"Dave Dravecky","1003486","1.6","1.6","F"
"Marvin Freeman","1004326","0.1","0.1","A"
"Larry Gura","1005150","1.8","1.8","F"
"Byron McLaughlin","1008609","1.2","1.2","E"
"Antonio Alfonseca","    260","0.9","0.9","E"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","0.4","0.4","C"
"Jim Brewer","1001406","0.2","0.2","A"
"Nino Espinosa","1003830","-0.4","-0.4","D"
"Tommy Greene","1005013","0.1","0.1","A"
"Erik Hanson","1005333","3.1","3.1","H"
"Greg Harris","1005416","2","2","G"
"Tim Kubinski","1007191","-0.2","-0.2","B"
"Dave Leiper","1007498","-0.5","-0.5","D"
"Carlos Perez","1010179","3.7","3.7","I"
"Calvin Schiraldi","1011563","-0.3","-0.3","D"
"Larry Sherry","1011883","-0.3","-0.3","D"
"Randy St. Claire","1012443","-0.5","-0.5","D"
"Scott Terry","1012930","0.1","0.1","A"
"Blake Stein","    632","0.3","0.3","A"
"Eddie Guardado","    727","0","0","A"
"Pete Broberg","1001454","-0.7","-0.7","J"
"Gary Kroll","1007171","-0.1","-0.1","B"
"Clay Parker","1009999","-0.5","-0.5","D"
"Frank Reberger","1010745","-0.1","-0.1","B"
"Rick Rodriguez","1011110","-0.2","-0.2","B"
"Pablo Torrealba","1013135","0.1","0.1","A"
"Jason Grilli","    521","-0.2","-0.2","B"
"T.J. Mathews","    567","0.5","0.5","C"
"Mike James","   1453","0.1","0.1","A"
"Ehren Wassermann","   6380","0.1","0.1","A"
"David Purcey","   8360","0.3","0.3","A"
"Randy Myers","1009427","2","2","G"
"Joe Sparma","1012307","0","0","A"
"Mac Suzuki","   1485","-0.1","-0.1","B"
"John Lackey","   1507","5.3","5.3","L"
"Matt Thornton","   1918","0.2","0.2","A"
"Matt Whiteside","   1956","0.9","0.9","E"
"Phil Huffman","1006146","-0.1","-0.1","B"
"Jimmy Key","1006885","1.6","1.6","F"
"Paul Kilgus","1006899","1.4","1.4","F"
"Paul Menhart","1008765","-0.4","-0.4","D"
"Dale Murray","1009383","-0.9","-0.9","J"
"Jason Marquis","    105","-0.5","-0.5","D"
"Ryan Vogelsong","   1011","0","0","A"
"Josh Hancock","   1606","0.1","0.1","A"
"Tom Browning","1001566","1.5","1.5","F"
"Jim Burton","1001737","0","0","A"
"Jim Golden","1004804","0.2","0.2","A"
"Al Holland","1005947","1.1","1.1","E"
"Bob Priddy","1010532","0","0","A"
"Matt Skrmetta","1012044","-0.2","-0.2","B"
"Jeff Tackett","1012809","0","0","A"
"Frank Viola","1013435","5.4","5.4","L"
"Sandy Wihtol","1013935","0","0","A"
"Greg Swindell","     76","4.6","4.6","K"
"Greg Maddux","    104","7.5","7.5","N"
"Brandon Puffer","    572","-0.2","-0.2","B"
"Rafael Soriano","   1100","0.6","0.6","C"
"Ryan Speier","   3808","0.2","0.2","A"
"Nick Blackburn","   4270","2.4","2.4","G"
"Bob McCrory","   5924","-0.4","-0.4","D"
"Don Aase","1000003","0.6","0.6","C"
"Tom Bradley","1001316","0.8","0.8","E"
"Greg Cadaret","1001810","1.2","1.2","E"
"Mark Gardner","1004529","0.2","0.2","A"
"Rick Kreuger","1007162","0","0","A"
"Brian Snyder","1012241","0.5","0.5","C"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","0.1","A"
"Jason Stanford","   1763","0.2","0.2","A"
"Dave Bush","   4635","2.2","2.2","G"
"John Maine","   4773","1.7","1.7","F"
"Eddie Bonine","   5890","0.2","0.2","A"
"Brian Holton","1005986","-0.2","-0.2","B"
"Greg Keagle","1006726","0.2","0.2","A"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","2.5","G"
"Paul Moskau","1009245","-0.4","-0.4","D"
"Bob Sadowski","1011363","1.2","1.2","E"
"Sonny Siebert","1011951","2.6","2.6","H"
"Jarrod Washburn","     40","4.2","4.2","K"
"Tim Redding","    573","-0.5","-0.5","D"
"LaTroy Hawkins","    729","1.1","1.1","E"
"Mark Corey","    870","-0.8","-0.8","J"
"Brian Meadows","    998","0.8","0.8","E"
"Jayson Durocher","   1497","0.5","0.5","C"
"John Rheinecker","   2165","1","1","E"
"Juan Perez","   2557","-0.1","-0.1","B"
"Brian Slocum","   4705","-0.1","-0.1","B"
"Greg Gohr","1004803","0.3","0.3","A"
"Bryan Harvey","1005469","1.4","1.4","F"
"Mike Madden","1007944","0","0","A"
"Daryl Patterson","1010059","-0.8","-0.8","J"
"Dooley Womack","1014203","0.1","0.1","A"
"Mike Hampton","    430","4.6","4.6","K"
"Billy Koch","    924","1.3","1.3","F"
"Mike Burns","   2932","0.1","0.1","A"
"Dwight Bernard","1000887","-0.1","-0.1","B"
"George Frazier","1004308","1","1","E"
"Larry Hardy","1005353","-0.4","-0.4","D"
"Tim Leary","1007438","2.5","2.5","G"
"Pat Perry","1010215","-0.5","-0.5","D"
"Andy Tomberlin","1013108","0","0","A"
"Bob Veale","1013391","1.4","1.4","F"
"Scott Elarton","    426","-0.4","-0.4","D"
"Armando Benitez","    865","1.5","1.5","F"
"Steve Trachsel","    898","1.8","1.8","F"
"Andrew Lorraine","   1583","0.2","0.2","A"
"Rich Harden","   1772","1.9","1.9","G"
"Dirk Hayhurst","   6010","0","0","A"
"Miguel del Toro","1003184","-0.1","-0.1","B"
"Dick Egan","1003699","-0.1","-0.1","B"
"Angel Moreno","1009163","0","0","A"
"Gary Neibauer","1009486","-0.8","-0.8","J"
"Bert Roberge","1011022","0.7","0.7","C"
"Dick Stigman","1012534","3.3","3.3","I"
"Pat Zachry","1014407","0.2","0.2","A"
"Erik Sabel","   1517","0","0","A"
"Jim Britton","1001451","-1","-1","J"
"Mike Grace","1004915","0.8","0.8","E"
"Wayne Granger","1004945","0.1","0.1","A"
"Joe Hesketh","1005747","0.7","0.7","C"
"Bob Milacki","1008855","0.2","0.2","A"
"Matt Young","1014385","1.7","1.7","F"
"Barry Zito","    944","3","3","H"
"Mike Timlin","   1187","0.2","0.2","A"
"Ryan Madson","   1852","1.2","1.2","E"
"Jack Taschner","   2766","0.4","0.4","C"
"Juan Oviedo","   2886","-0.8","-0.8","J"
"Jim Beattie","1000731","4.2","4.2","K"
"Pedro Borbon","1001195","0.6","0.6","C"
"Ryan Bowen","1001248","-0.1","-0.1","B"
"Ted Bowsfield","1001273","1.5","1.5","F"
"Jeff Brantley","1001358","-0.2","-0.2","B"
"Jackie Brown","1001522","-0.2","-0.2","B"
"Mark Eichhorn","1003712","0","0","A"
"Mike Kilkenny","1006901","-0.2","-0.2","B"
"Tim Layana","1007413","0.1","0.1","A"
"Jack McDowell","1008473","5.2","5.2","L"
"Bill Monbouquette","1009048","3","3","H"
"Kevin Ritz","1010998","0.8","0.8","E"
"Dave Stieb","1012532","4.5","4.5","K"
"Chris Brock","    130","0.1","0.1","A"
"Todd Wellemeyer","   1709","-0.2","-0.2","B"
"Heath Bell","   2080","0.7","0.7","C"
"Rick Aguilera","1000086","3.6","3.6","I"
"Steve Arlin","1000303","-0.2","-0.2","B"
"Lesli Brea","1001372","-0.3","-0.3","D"
"John Briscoe","1001441","-0.5","-0.5","D"
"Rick Lysander","1007890","-0.1","-0.1","B"
"Jose Oquendo","1009827","0","0","A"
"Dick Ruthven","1011330","3.4","3.4","I"
"Rodrigo Lopez","    150","1.3","1.3","F"
"Willis Roberts","    167","0.7","0.7","C"
"Jose Silva","    354","-0.1","-0.1","B"
"Scott Downs","    773","-0.2","-0.2","B"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","3.8","3.8","I"
"Jim Acker","1000030","1.5","1.5","F"
"Bob Ayrault","1000389","0","0","A"
"Brian Drahman","1003476","-0.1","-0.1","B"
"Gene Garber","1004493","0.4","0.4","C"
"Wes Gardner","1004532","0.9","0.9","E"
"Bruce Hurst","1006222","3.3","3.3","I"
"Mark Leiter","1007501","-0.1","-0.1","B"
"Tippy Martinez","1008200","0.3","0.3","A"
"Jason Christiansen","   1111","0.4","0.4","C"
"John Rocker","   1273","0","0","A"
"Javier Lopez","   1663","-0.2","-0.2","B"
"Juan Padilla","   2532","-0.4","-0.4","D"
"Larry Dierker","1003288","2.9","2.9","H"
"Sean Lawrence","1007400","-0.2","-0.2","B"
"Dave Righetti","1010958","3","3","H"
"Mike Rowland","1011261","-0.1","-0.1","B"
"Jack Smith","1012161","-0.3","-0.3","D"
"Bob Stanley","1012409","2","2","G"
"Wes Stock","1012553","0.9","0.9","E"
"Hector Almonte","   1729","-0.1","-0.1","B"
"Jose Veras","   2063","0","0","A"
"Jailen Peguero","   2913","0.1","0.1","A"
"Tom Bolton","1001155","0.1","0.1","A"
"Alvin Morman","1009193","-0.9","-0.9","J"
"Don Rowe","1011253","-0.3","-0.3","D"
"Odalis Perez","    668","2.9","2.9","H"
"Brian Sanches","   2739","-0.2","-0.2","B"
"Tony Brizzolara","1001452","0","0","A"
"John Dopson","1003404","0","0","A"
"Dennis Leonard","1007531","4.7","4.7","K"
"Bob MacDonald","1007900","0.1","0.1","A"
"Paul Mitchell","1009009","-0.2","-0.2","B"
"Donn Pall","1009968","0.3","0.3","A"
"Mike Pazik","1010097","0.3","0.3","A"
"Jeff Robinson","1011073","-0.2","-0.2","B"
"Steve Shields","1011892","-0.4","-0.4","D"
"Dave Stevens","1012508","-0.5","-0.5","D"
"Colby Lewis","   1259","-0.3","-0.3","D"
"Ray Burris","1001729","1.8","1.8","F"
"Eric Hillman","1005830","2.1","2.1","G"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","3.1","3.1","H"
"Tim Pugh","1010560","0.1","0.1","A"
"Mark Thurmond","1013052","1.5","1.5","F"
"Bob Walk","1013507","0.2","0.2","A"
"Jason Middlebrook","   1048","0.8","0.8","E"
"Brett Tomko","   1056","0.5","0.5","C"
"Ryan Bukvich","   1531","-0.1","-0.1","B"
"Andy Beene","1000773","0.1","0.1","A"
"Jack Billingham","1000970","3.7","3.7","I"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0","0","A"
"Rod Henderson","1005635","-0.1","-0.1","B"
"Gary Peters","1010228","4.3","4.3","K"
"Kevin Wickander","1013915","0.3","0.3","A"
"Steve Woodard","   1285","-0.2","-0.2","B"
"Joaquin Benoit","   1437","1.5","1.5","F"
"Hong-Chih Kuo","   7016","0.4","0.4","C"
"Dick Baney","1000507","-0.2","-0.2","B"
"Cisco Carlos","1001958","0.1","0.1","A"
"Eric King","1006929","2.6","2.6","H"
"Mickey Mahler","1007987","-0.2","-0.2","B"
"Ramon Martinez","1008193","2.2","2.2","G"
"Jamie McAndrew","1008327","0.7","0.7","C"
"Mike Mimbs","1008970","0.4","0.4","C"
"Skip Pitlock","1010373","0","0","A"
"Dennis Rasmussen","1010703","1.8","1.8","F"
"Doug Sisk","1012017","-0.5","-0.5","D"
"Bob Welch","1013750","2.8","2.8","H"
"Bob Wickman","    413","0.6","0.6","C"
"Cristhian Martinez","   5337","0.2","0.2","A"
"Jim Abbott","1000012","3.5","3.5","I"
"Frank Baumann","1000683","1.2","1.2","E"
"Norm Charlton","1002160","2.4","2.4","G"
"Mark Clark","1002296","1.8","1.8","F"
"Dave Lemanczyk","1007511","0.2","0.2","A"
"Jay Tibbs","1013055","0.9","0.9","E"
"Josh Beckett","    510","5.7","5.7","L"
"Vladimir Nunez","    532","0.9","0.9","E"
"Arthur Rhodes","   1097","1.9","1.9","G"
"Steve Kline","   1164","1.1","1.1","E"
"Ismael Valdez","   1283","2","2","G"
"Jason Bulger","   3915","0","0","A"
"Jose Alberro","1000105","0","0","A"
"Rick Camp","1001901","1.1","1.1","E"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.1","0.1","A"
"Rick Krivda","1007168","0.5","0.5","C"
"Mark Langston","1007323","4","4","K"
"Jim Minshall","1008985","0","0","A"
"Jack O'Connor","1009714","0.1","0.1","A"
"Roger Samuels","1011401","-0.1","-0.1","B"
"Tim Stoddard","1012556","1.8","1.8","F"
"Joe Rodriguez","   1180","-0.1","-0.1","B"
"Dusty Hughes","   6164","0","0","A"
"Vaughn Eshelman","1003825","-0.2","-0.2","B"
"Tom House","1006064","2.2","2.2","G"
"Bill Laskey","1007367","0.2","0.2","A"
"Gene Nelson","1009501","0.5","0.5","C"
"Thad Tillotson","1013069","-0.2","-0.2","B"
"Carlton Loewer","   1713","-0.2","-0.2","B"
"Scott Dohmann","   1936","-0.1","-0.1","B"
"Eude Brito","   2514","0","0","A"
"Kei Igawa","   7794","-0.4","-0.4","D"
"Tim Barrett","1000601","-0.1","-0.1","B"
"Todd Burns","1001721","-0.3","-0.3","D"
"Fred Gladding","1004751","0.4","0.4","C"
"Roger Mason","1008222","0.5","0.5","C"
"Rick Sawyer","1011477","0.1","0.1","A"
"Lee Gardner","   1448","-0.4","-0.4","D"
"Mike Nakamura","   1734","-0.2","-0.2","B"
"Kurt Birkins","   7266","0.1","0.1","A"
"Dennis Bennett","1000838","-0.2","-0.2","B"
"Floyd Chiffer","1002184","0.3","0.3","A"
"Pat House","1006062","-0.1","-0.1","B"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.2","0.2","A"
"Ramon Monzant","1009077","-0.1","-0.1","B"
"Gregg Olson","1009791","-0.1","-0.1","B"
"Joe Price","1010530","1.8","1.8","F"
"Chris Short","1011931","6.5","6.5","M"
"Kennie Steenstra","1012455","-0.1","-0.1","B"
"Bobby Witt","1014170","0.9","0.9","E"
"Zach Day","   1496","-0.2","-0.2","B"
"Michael Gonzalez","   1794","0.9","0.9","E"
"Jesse Crain","   4817","0.2","0.2","A"
"Stan Belinda","1000792","0","0","A"
"Andy Hawkins","1005514","0.3","0.3","A"
"Roger Pavlik","1010087","3.2","3.2","H"
"Herb Score","1011671","0.4","0.4","C"
"Billy Wynne","1014311","0.1","0.1","A"
"D.J. Houlton","   3566","0","0","A"
"Mike O'Connor","   6457","-0.5","-0.5","D"
"Greg Bargar","1000540","-0.3","-0.3","D"
"Jim Corsi","1002644","0.3","0.3","A"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.9","4.9","L"
"Bob Owchinko","1009914","-0.1","-0.1","B"
"Jim Todd","1013097","1.6","1.6","F"
"Jerry Ujdur","1013269","0.2","0.2","A"
"Brad Penny","    535","3.5","3.5","I"
"Sterling Hitchcock","    824","1.5","1.5","F"
"David Weathers","    902","-0.1","-0.1","B"
"Darryl Kile","   1163","3.7","3.7","I"
"Bob Anderson","1000219","0.4","0.4","C"
"Arnold Earley","1003626","-0.1","-0.1","B"
"Ken Holtzman","1005989","5","5","L"
"Bob Lee","1007449","0.5","0.5","C"
"Rob Murphy","1009374","2.1","2.1","G"
"Rick Sutcliffe","1012734","3","3","H"
"Todd Stottlemyre","     75","1.4","1.4","F"
"Damian Moss","    107","-0.1","-0.1","B"
"Mike Mussina","    837","5.3","5.3","L"
"Alan Embree","   1030","0.9","0.9","E"
"Rodney Myers","   1511","-0.1","-0.1","B"
"Rod Beck","   1730","0.4","0.4","C"
"Yoslan Herrera","   7759","0.2","0.2","A"
"Steve Mingori","1008978","0.8","0.8","E"
"Ron Schueler","1011622","0.9","0.9","E"
"Steve Sinclair","1012004","-0.2","-0.2","B"
"John Strohmayer","1012626","0","0","A"
"Elmer Dessens","    317","0.1","0.1","A"
"Shawn Estes","    873","3","3","H"
"Tommy Boggs","1001123","0","0","A"
"Warren Brusstar","1001599","0","0","A"
"Bill Butler","1001771","0.8","0.8","E"
"Joe Gibbon","1004658","0.5","0.5","C"
"Kurt Knudsen","1007064","-0.6","-0.6","D"
"Curt Young","1014368","1.5","1.5","F"
"Charles Nagy","    397","3.5","3.5","I"
"John Thomson","    453","1.4","1.4","F"
"Garrett Stephenson","   1185","1","1","E"
"Jerrod Riggan","   1422","0.2","0.2","A"
"Terry Clark","1002312","1.1","1.1","E"
"Tim Crabtree","1002715","-0.3","-0.3","D"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Chuck Hartenstein","1005442","-0.3","-0.3","D"
"Doug Henry","1005668","0.8","0.8","E"
"Roy Lee Jackson","1006311","0","0","A"
"Randy Jones","1006582","1.5","1.5","F"
"Jerry Nyman","1009670","0","0","A"
"Roy Smith","1012202","0.9","0.9","E"
"Ryan Drese","    379","-0.1","-0.1","B"
"Brian Fitzgerald","   1445","-0.2","-0.2","B"
"Mike Bertotti","1000916","0.1","0.1","A"
"Sal Campisi","1001897","-0.3","-0.3","D"
"Dick Ellsworth","1003754","1.1","1.1","E"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","-0.6","-0.6","D"
"Tracy Stallard","1012392","0.9","0.9","E"
"Alan Benes","    265","0","0","A"
