"Name","playerid","WAR24","WAR25","Cluster"
"Dave Morehead","1009156","1.3","0.7","F"
"Javier Vazquez","    801","6.1","4.6","M"
"Chad Cordero","   1816","0.1","0.5","B"
"Franquelis Osoria","   2860","-0.3","-0.1","A"
"C.J. Wilson","   3580","0.3","0","C"
"Willie Fraser","1004306","-0.7","0.6","A"
"Bill Lee","1007448","1.1","0.3","F"
"Jim Pittsley","1010379","-0.4","0","A"
"Bruce Ruffin","1011294","0.4","0.7","B"
"Tom Glavine","     90","2.9","5.4","J"
"Doug Waechter","   1814","0.6","0.4","B"
"Jason Bergmann","   4640","-0.1","0.8","D"
"Dennis Martinez","1008161","4.3","-0.2","I"
"Bob Reynolds","1010863","-0.3","0","A"
"Ralph Terry","1012929","2.2","2.6","H"
"Mike Koplove","     63","0","1","D"
"Duaner Sanchez","   1518","0","0.6","B"
"Doug Bochtler","1001107","0.4","0.4","B"
"Larry Gura","1005150","0","0.7","B"
"Kevin Correia","   1767","-0.4","1","D"
"Jim Brewer","1001406","-0.2","-0.5","A"
"Nino Espinosa","1003830","0","2","G"
"Tommy Greene","1005013","2.8","0.2","I"
"Erik Hanson","1005333","2.4","6.6","N"
"Greg Harris","1005416","0.6","2","G"
"Dave Leiper","1007498","-0.3","0.3","A"
"Calvin Schiraldi","1011563","1.3","0.3","F"
"Larry Sherry","1011883","0.2","0.8","B"
"Randy St. Claire","1012443","0.1","0.3","B"
"Blake Stein","    632","-0.4","0.1","A"
"Eddie Guardado","    727","0.3","0.3","B"
"Matt Chico","   6068","0.1","-0.1","A"
"Billy Buckner","   8253","-0.1","0.5","B"
"Pete Broberg","1001454","-0.6","0.8","D"
"Frank Reberger","1010745","-0.1","0.1","A"
"Cecil Upshaw","1013292","0.2","0.8","B"
"Jason Hammel","   4538","0.3","-0.2","C"
"Tobi Stoner","   4591","-0.1","0","A"
"Dave Boswell","1001222","5.2","-0.3","I"
"Joe Johnson","1006473","2.9","0.5","I"
"Bill Kunkel","1007210","0.4","-0.3","C"
"Randy Myers","1009427","1.5","1.7","E"
"Joe Sparma","1012307","-0.6","2.2","G"
"Mac Suzuki","   1485","0.1","2.3","G"
"John Lackey","   1507","1.8","3.1","H"
"Matt Whiteside","   1956","0.3","0.3","B"
"Matt Blank","1001053","0","-0.3","A"
"Terry Cornutt","1002635","-0.2","0","A"
"Jimmy Key","1006885","2.8","3.4","J"
"Danny Lazar","1007419","0.2","-0.4","C"
"Dale Murray","1009383","1","1.6","E"
"Tom Parsons","1010031","0.3","-0.1","C"
"Erik Plantenberg","1010387","-0.3","-0.1","A"
"Jason Marquis","    105","0","1.8","D"
"Josh Hancock","   1606","0.1","0.1","A"
"Jerry Blevins","   7841","0.6","0.3","B"
"Tom Browning","1001566","0.7","3","G"
"Jim Golden","1004804","0","-0.4","A"
"Odell Jones","1006579","0.7","0.3","B"
"Bob Priddy","1010532","0.1","0.1","A"
"Frank Viola","1013435","3.5","3.9","J"
"Sandy Wihtol","1013935","0.1","0.2","B"
"Greg Swindell","     76","3.3","2.7","K"
"Greg Maddux","    104","5.1","5.8","N"
"Rafael Soriano","   1100","0.1","0.2","B"
"Aaron Taylor","   1627","-0.1","0.2","A"
"Luis Mendoza","   3126","0.4","-0.1","C"
"Don Aase","1000003","1.8","1.9","E"
"Jeff Barkley","1000550","0.2","0.3","B"
"Tom Bradley","1001316","7.7","5.9","O"
"Mark Brownson","1001544","0.1","-0.1","A"
"Pep Harris","1005427","0.5","0.1","C"
"Steve Wilson","1014105","1.1","1.1","E"
"Chris Resop","   3799","-0.1","-0.2","A"
"Dave Bush","   4635","1.9","1.2","E"
"John Maine","   4773","-0.3","0.9","D"
"Mike Busby","1001743","0.1","0.5","B"
"Tim Davis","1003082","0.3","0.5","B"
"Ken McBride","1008344","0","4.1","L"
"Paul McClellan","1008395","-0.3","-0.1","A"
"Paul Moskau","1009245","0.9","0.7","F"
"Jarrod Washburn","     40","1","0.3","F"
"Tim Redding","    573","0.7","2.7","G"
"LaTroy Hawkins","    729","-0.1","1.6","D"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.7","-0.1","C"
"Chris Britton","   3600","-0.1","-0.2","A"
"Bryan Harvey","1005469","0.1","2.3","G"
"John Hope","1006011","-0.1","-0.3","A"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","4.3","0.1","I"
"Daryl Patterson","1010059","0.5","-0.3","C"
"Mike Hampton","    430","3.1","2.3","K"
"Billy Koch","    924","1","1.8","E"
"George Frazier","1004308","-0.2","0","A"
"Tim Leary","1007438","0.3","0.5","B"
"Scott Elarton","    426","1.7","-0.9","F"
"Armando Benitez","    865","1.7","0.4","F"
"Steve Trachsel","    898","0.7","1.6","E"
"Andrew Lorraine","   1583","0.3","0","C"
"Rich Harden","   1772","0.7","0.4","B"
"David Hernandez","   4259","-0.6","0.8","D"
"Ian Kennedy","   6986","-0.1","1.6","D"
"Steve Kealey","1006727","0.1","0.6","B"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","-0.7","0.2","A"
"Bert Roberge","1011022","0.1","-0.3","A"
"Dick Stigman","1012534","0.8","0.5","B"
"Pat Zachry","1014407","3.6","1.2","I"
"Jim Britton","1001451","1.4","0.2","F"
"Wayne Granger","1004945","0.2","0.8","B"
"Bob Milacki","1008855","2.2","0","F"
"Steve Rain","1010657","0.1","-0.2","A"
"Matt Young","1014385","3.3","1.3","I"
"Barry Zito","    944","4.5","4.4","M"
"Ryan Madson","   1852","0.8","0.9","B"
"John Koronka","   2130","0.1","0.8","B"
"Juan Oviedo","   2886","-0.1","0.4","B"
"Jim Beattie","1000731","0.7","1","B"
"Pedro Borbon","1001195","-0.1","0.7","B"
"Ryan Bowen","1001248","-1.2","1.4","D"
"Jeff Brantley","1001358","0","-0.1","A"
"Mike Kilkenny","1006901","1.1","2","E"
"Jack McDowell","1008473","2.9","5.2","J"
"Bill Monbouquette","1009048","4.1","5.2","J"
"Don O'Riley","1009833","0.1","-0.2","A"
"Kevin Ritz","1010998","1.3","-0.2","F"
"Dave Stieb","1012532","4.8","5.1","M"
"Todd Wellemeyer","   1709","-0.1","0.3","B"
"Sergio Mitre","   1773","-0.1","-0.1","A"
"Rick Aguilera","1000086","1.6","1.6","E"
"Steve Arlin","1000303","0.1","3.4","L"
"John Briscoe","1001441","0","-0.2","A"
"Gary Eave","1003651","0","0.2","B"
"Dick Ruthven","1011330","0.4","3.9","L"
"Jose Silva","    354","1.9","1.4","E"
"Wilson Alvarez","   1193","2.8","1.5","I"
"Renyel Pinto","   2180","0.1","-0.4","A"
"Alberto Arias","   3087","0.2","0.6","B"
"Sammy Gervacio","   5127","0.4","-0.2","C"
"Jim Acker","1000030","0.3","0.6","B"
"Brian Drahman","1003476","-0.2","0","A"
"Dick Drott","1003511","-0.2","0","A"
"Gene Garber","1004493","-0.4","1","D"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","0.4","2.6","G"
"Tippy Martinez","1008200","0.1","-0.4","A"
"Jim Miles","1008863","0.1","-0.2","A"
"John Rocker","   1273","2.3","0.4","I"
"Ben Howard","   1452","-0.5","-0.3","A"
"Scott Feldman","   6283","-0.4","0.6","B"
"Craig Anderson","1000221","0.3","0.3","B"
"Larry Dierker","1003288","3.3","3.3","J"
"Dave Righetti","1010958","5.4","2.6","M"
"Bob Stanley","1012409","4","2.5","K"
"Chad Durbin","   1442","-0.2","0","A"
"Rosman Garcia","   1691","0.1","0","A"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","1.7","4.9","L"
"Noah Lowry","   1833","3.5","1.3","K"
"Ricky Romero","   3403","2.5","3.8","J"
"Jo-Jo Reyes","   5559","0","-0.2","A"
"Philip Humber","   8586","-0.1","-0.3","A"
"John Dopson","1003404","1.4","1.8","E"
"Dennis Leonard","1007531","2.4","3.8","J"
"Larry McCall","1008358","-0.1","0.1","A"
"Billy McCool","1008409","-0.6","0.1","A"
"Dave Stevens","1012508","-0.2","-0.9","A"
"Ray Burris","1001729","2.4","2.8","H"
"Mike Moore","1009122","4.2","5.9","N"
"Bob Walk","1013507","-0.3","0.8","D"
"Stan Wall","1013564","0.1","-0.1","A"
"Brett Tomko","   1056","1.5","3.6","H"
"Ryan Bukvich","   1531","0","-0.1","A"
"Oscar Villarreal","   1654","0","0.4","B"
"Aaron Laffey","   6248","1.3","0.6","F"
"Bill Campbell","1001874","0.6","2.2","G"
"Mike Duvall","1003603","-0.3","0","A"
"Brian Holman","1005969","2.5","2.7","H"
"Gary Peters","1010228","0.3","0.1","B"
"Kevin Wickander","1013915","0","0.3","B"
"Steve Woodard","   1285","3.2","1.1","I"
"Joaquin Benoit","   1437","0.7","-0.1","C"
"Tyler Johnson","   3404","0","-0.3","A"
"James McDonald","   5523","0","1.5","D"
"Hong-Chih Kuo","   7016","1.4","0.4","F"
"Jamie Easterly","1003639","0.4","-0.4","C"
"Eric King","1006929","0.4","1","D"
"Mickey Mahler","1007987","0.1","0.7","B"
"Ramon Martinez","1008193","1.1","1.9","E"
"Dennis Rasmussen","1010703","0.1","1.7","D"
"Doug Sisk","1012017","-0.2","-0.3","A"
"Bob Welch","1013750","1.9","3.3","H"
"Bob Wickman","    413","0.9","1.6","E"
"Ty Taubenheim","   5561","-0.1","0.2","A"
"Jim Abbott","1000012","4.4","2.3","K"
"Mark Clark","1002296","0.2","0.5","B"
"Mike Johnson","1006487","-0.3","-0.2","A"
"Dave Lemanczyk","1007511","1","0.5","F"
"Chuck Seelbach","1011718","1.1","0","F"
"Jay Tibbs","1013055","2.8","0.6","I"
"Josh Beckett","    510","3.3","4.2","J"
"Vladimir Nunez","    532","1.1","0","F"
"Arthur Rhodes","   1097","0.5","0.2","B"
"Steve Kline","   1164","-0.6","0.8","D"
"Ismael Valdez","   1283","2.2","2.2","H"
"J.P. Howell","   8245","0.4","1.5","D"
"Rick Camp","1001901","0.3","0","C"
"Mark Knudson","1007065","0.2","-0.4","C"
"Mark Langston","1007323","-0.7","4.1","L"
"Jack O'Connor","1009714","0.8","-0.1","C"
"Kevin Mulvey","   6947","-0.2","-0.2","A"
"Tom House","1006064","0.2","-0.1","A"
"Bill Laskey","1007367","2.4","0.9","I"
"Gene Nelson","1009501","0","1.4","D"
"Marc Valdes","1013313","0","1","D"
"Carlton Loewer","   1713","0.4","1.5","D"
"Scott Aldred","1000115","-0.4","-0.2","A"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","E"
"Steve Davis","1003081","0","-0.2","A"
"Gordon Dillard","1003298","-0.1","0.1","A"
"Rich Hinton","1005854","0.5","-0.3","C"
"Greg Mathews","1008237","0.8","2.4","G"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","-0.2","A"
"Carlos Marmol","   2790","1.7","1.4","E"
"Dennis Bennett","1000838","1.3","1.5","E"
"Kevin Brown","1001535","0.3","0.1","B"
"Scott Chiamparino","1002183","0.2","0.5","B"
"Darold Knowles","1007058","0.9","0.6","F"
"Gregg Olson","1009791","2.2","1.6","E"
"Joe Price","1010530","0.8","0.4","B"
"Chris Short","1011931","1.1","3.4","L"
"Bobby Witt","1014170","2.4","2.5","H"
"Zach Day","   1496","0.2","1.4","D"
"Jason Anderson","   1661","-0.3","-0.1","A"
"Jesse Crain","   4817","0.9","-0.3","C"
"Stan Belinda","1000792","-0.3","-0.3","A"
"Andy Hawkins","1005514","0.2","2","G"
"Roger Pavlik","1010087","0.9","1.9","E"
"Billy Wynne","1014311","0","1.2","D"
"Mark Melancon","   4264","0","0.2","B"
"Greg Bargar","1000540","-0.5","-0.2","A"
"Ed Halicki","1005228","4.4","3.3","M"
"Dave McNally","1008655","0.7","4.5","L"
"Bob Owchinko","1009914","0.2","0.6","B"
"Jerry Ujdur","1013269","0","0.5","B"
"Matt Riley","    164","0.3","-0.4","C"
"Brad Penny","    535","1","3.1","G"
"Sterling Hitchcock","    824","2","2.7","H"
"David Weathers","    902","1","0.4","F"
"Marco Estrada","   1118","-0.3","0.1","A"
"Darryl Kile","   1163","2.4","0.8","I"
"Bob Anderson","1000219","1.3","1.8","E"
"Ken Holtzman","1005989","5.8","3.6","M"
"Rick Sutcliffe","1012734","-0.4","-0.3","A"
"Todd Stottlemyre","     75","1.2","2.7","H"
"Damian Moss","    107","-0.1","1.1","D"
"Mike Mussina","    837","2.8","3.4","J"
"Rod Beck","   1730","1.4","-0.3","F"
"Chris Demaria","   4361","-0.1","-0.2","A"
"Chuck James","   4886","0.7","0.4","B"
"David Robertson","   8241","0.7","0.8","B"
"Alfredo Figaro","   8404","0","0.1","A"
"Larry Jaster","1006367","0.4","-1","C"
"Ron Schueler","1011622","1.1","1.8","E"
"John Strohmayer","1012626","0.1","0.2","B"
"Shawn Estes","    873","3.6","1.8","K"
"Tim Lincecum","   5705","7.2","7.5","O"
"Tommy Boggs","1001123","2.8","1.7","K"
"Bill Butler","1001771","0.2","-0.1","A"
"Curt Young","1014368","1.1","-1.2","C"
"Charles Nagy","    397","3.2","7","N"
"John Thomson","    453","2.6","0.2","I"
"Garrett Stephenson","   1185","-0.1","1.8","D"
"Danny Frisella","1004365","0.6","1.3","D"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","-0.2","0.1","A"
"Randy Jones","1006582","2.5","4.3","J"
"Roy Smith","1012202","0","-0.1","A"
"P.J. Walters","   9557","-0.3","0","A"
"Dick Ellsworth","1003754","1.7","3","H"
"Mike Griffin","1005048","0.8","0.1","C"
"Butch Metzger","1008811","1","-0.8","C"
"Tracy Stallard","1012392","0","-0.3","A"
"Alan Benes","    265","0.6","3.5","L"
"Jesse Orosco","    667","0.1","1.3","D"
"Francisco Rodriguez","   1642","2.4","1.9","E"
"Dock Ellis","1003747","4.2","3.4","M"
"Alex Fernandez","1003993","2.4","4.5","J"
"Mike Flanagan","1004133","0.6","4.4","L"
"Jim Hannan","1005316","0.2","0.2","B"
"Rick Honeycutt","1005992","1.5","2.2","E"
"Terrell Wade","1013474","0.3","0","C"
"Mitch Williams","1014025","-0.5","0","A"
"Matt Anderson","    459","1.4","-0.1","F"
"Julio Santana","    496","0.5","-0.4","C"
"Brandon Webb","   1692","4.3","2.6","K"
"Steve Carlton","1001964","4.9","3.6","M"
"Jim Hughes","1006157","0.4","0","C"
"Jim Kaat","1006660","1.9","4.7","J"
"Eric Plunk","1010400","0.8","0","C"
"Bill Singer","1012007","4.2","6.1","N"
"Ray Washburn","1013652","1.9","1.5","E"
"Jorge Julio","    148","-0.4","0","A"
"Shawn Chacon","    424","-0.4","2.2","G"
"Braden Looper","    526","0.5","0.1","C"
"Charlie Haeger","   3545","-0.2","-0.1","A"
"Joaquin Andujar","1000266","1.2","0.6","F"
"Cris Carpenter","1001978","0.3","-0.1","C"
"Tom Gorman","1004887","0.4","0.3","B"
"Jason Jacome","1006330","0.4","0.3","B"
"Andy Messersmith","1008799","2.3","3.5","H"
"Dave Pagan","1009949","0.8","0.1","C"
"Dave Rucker","1011279","0.8","0","C"
"Cory Bailey","    588","0.1","0.6","B"
"Dan Serafini","   1812","0.4","-0.5","C"
"Jae Kuk Ryu","   8228","-0.1","0","A"
"Dwight Gooden","1004852","1.8","6.8","N"
"John Foster","     86","-0.3","-0.3","A"
"Matt Clement","    271","2.1","1.6","E"
"Kyle Farnsworth","    278","-0.3","2","G"
"Randy Wolf","    976","3.4","3.9","J"
"Tim Birtsas","1000985","0.1","-0.1","A"
"William Van Landingham","1013358","1.7","1.3","E"
"Ricky Wright","1014292","0.1","-0.3","A"
"Mark Davis","1003067","1.5","1.6","E"
"Joe Grahe","1004939","0.8","0.1","C"
"Ben Hayes","1005523","0.3","-0.6","C"
"Jeremy Hernandez","1005705","0.2","0","A"
"Joe Horlen","1006025","1.4","0.7","F"
"Jim McAndrew","1008328","0.9","1.7","E"
"Paul Byrd","    594","0.5","-0.3","C"
"Jon Lester","   4930","4.2","5.4","N"
"Jeremy Sowers","   9083","-0.1","0.4","B"
"Stan Bahnsen","1000414","1","2.3","G"
"Aubrey Gatewood","1004573","0.3","0.8","B"
"Denny Lemaster","1007512","1.4","1.9","E"
"Jose Santiago","1011443","0","2.7","G"
"Dick Selma","1011737","1.7","3.8","H"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","1.5","2.4","H"
"Danys Baez","    367","2.2","0.8","I"
"Bryan Rekar","    625","-0.2","-0.2","A"
"Casey Cox","1002694","0.3","0.4","B"
"Pete Redfern","1010751","1.9","1.7","E"
"Tim Sherrill","1011885","0","-0.1","A"
"Mike Holtz","    920","0.2","0.8","B"
"Mike Williams","   1014","0.2","0.1","B"
"Brady Raggio","   1750","0.4","-0.1","C"
"Enrique Gonzalez","   2568","0","0","A"
"Max Scherzer","   3137","2.7","4","J"
"Bob Allen","1000136","-0.5","0.2","A"
"Doug Bird","1000976","1.5","1.6","E"
"Scott Klingenbeck","1007011","-1.2","0","A"
"Al Osuna","1009888","-0.2","0","A"
"Keith Foulke","    231","0","0.4","B"
"Jonathan Papelbon","   5975","0.3","3.1","G"
"Andrew Carpenter","   9533","0","-0.1","A"
"Vince Colbert","1002408","-0.2","0.5","B"
"Mudcat Grant","1004952","-0.7","1.6","D"
"Cecilio Guante","1005113","0.1","1.5","D"
"Rick Langford","1007319","-0.1","3.5","L"
"Mel Queen","1010592","0.1","3.6","L"
"Mark Buehrle","    225","4.3","4.5","M"
"Jose Rijo","    349","2.1","4.5","J"
"Scott Sullivan","    357","0","0","A"
"Brian Bowles","   1290","0.1","0.2","B"
"Jeremy Bonderman","   1667","2.8","0.3","I"
"Joe Smith","   3281","0.3","0.2","B"
"Barry Jones","1006526","-0.3","-0.1","A"
"Lew Krausse","1007146","0.4","1","D"
"Mike Maddux","1007951","0.7","0.5","B"
"Bob Myrick","1009430","0.6","-0.4","C"
"Dennis Powell","1010484","0","-0.3","A"
"Josh Stewart","   1683","0","-0.2","A"
"Chad Orvella","   5952","0.5","-0.9","C"
"Scott Lewis","   7322","0.2","-0.1","A"
"Juan Berenguer","1000865","0.6","-0.2","C"
"Tim Conroy","1002543","-0.1","-0.3","A"
"Scott Garrelts","1004546","1.5","1.8","E"
"Dan McGinn","1008523","-0.1","0.9","D"
"Rusty Meacham","1008702","1.8","0.1","F"
"Johan Santana","    755","3.7","6.8","N"
"Ricardo Rodriguez","   1585","0.1","-0.1","A"
"Brad Mills","   4420","-0.3","0.1","A"
"Anthony Reyes","   7105","0.2","0.5","B"
"Jim Deshaies","1003228","-0.1","0","A"
"Ross Grimsley","1005071","4.2","0.9","I"
"Ed Lynch","1007862","0.4","0.6","B"
"Mark Prior","    301","2.9","-0.2","I"
"Adam Eaton","   1029","0.1","2.5","G"
"Bobby Keppel","   2229","0","-0.1","A"
"Steve Blass","1001058","1.8","0.4","F"
"George Culver","1002870","2.4","0.4","I"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","0.6","2.3","G"
"Julio Solano","1012266","0.1","-0.4","A"
"Tom Gordon","    282","1","2.5","G"
"Royce Ring","   4350","0","0","A"
"Craig Hansen","   4798","-0.3","0","A"
"Rich Bordi","1001199","0.2","0.2","B"
"Ken Howell","1006100","0.9","0.4","F"
"Steve McCatty","1008383","0.1","1.6","D"
"Rudy Seanez","   1279","-0.1","0.1","A"
"Mike Chris","1002219","-0.5","-0.3","A"
"Luis DeLeon","1003169","1.9","-1","F"
"Fergie Jenkins","1006388","4.5","6.3","N"
"Barry Moore","1009089","-0.2","0.6","B"
"Don Rose","1011204","0.1","-0.6","C"
"Don Sutton","1012745","3.9","1.9","K"
"Juan Rincon","    752","0.7","2.4","G"
"Jose Mesa","    961","0.5","0.8","B"
"Rob Bell","   1492","-0.2","0.8","D"
"Matt Garza","   3340","3.3","2.8","K"
"Bobby Bolin","1001146","1.4","1.4","E"
"Mike Cook","1002573","0","-0.1","A"
"Atlee Hammaker","1005281","2.6","4.6","J"
"Brad Lesley","1007557","0.1","-0.7","C"
"Stan Perzanowski","1010218","0.9","-0.3","C"
"Bob Reed","1010761","0.2","0.5","B"
"Don Robinson","1011061","-0.5","1","D"
"Kevin Saucier","1011457","0.5","0.3","B"
"CC Sabathia","    404","3.6","5","J"
"Taylor Buchholz","   2168","0.7","1.7","E"
"Jermaine Van Buren","   2492","-0.1","-0.2","A"
"John Flinn","1004161","0","-0.3","A"
"Butch Henry","1005667","0.3","1.9","G"
"Joe Sambito","1011392","0.3","1.2","D"
"Hipolito Pichardo","   1472","0.6","0.6","B"
"Tom Bruno","1001594","-0.4","0.6","B"
"Rob Dressler","1003495","0.2","1.3","D"
"Rich Robertson","1011045","0.1","-0.2","A"
"Ron Darling","1002989","2.2","3.5","H"
"John Davis","1003062","0.6","-0.8","C"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Adam Peterson","1010220","-0.2","-0.3","A"
"Floyd Youmans","1014361","0.2","-0.5","C"
"Chris Haney","    192","1","0.5","F"
"Dan Haren","   1757","3.7","3.8","J"
"Todd Belitz","1000793","0","-0.1","A"
"Tony Cloninger","1002359","3.8","1.5","K"
"Roger Erickson","1003812","1.2","1.5","E"
"Tommy John","1006515","2.6","2.9","H"
"Milt Pappas","1009989","2.1","4.8","J"
"David West","1013799","0","-0.1","A"
"Ken Wright","1014286","0.5","0.1","C"
"Brad Radke","    748","4.9","4.2","M"
"Esteban Loaiza","   1310","-0.2","2.9","G"
"Cal Eldred","   1653","2.6","2.9","H"
"John Wasdin","   1768","0.5","0.3","B"
"Juan Dominguez","   1796","0.6","0.4","B"
"Pedro Strop","   4070","0.1","-0.2","A"
"Mark Fidrych","1004023","-0.2","0.2","A"
"Dave Giusti","1004748","0.2","1","D"
"Jerry Janeski","1006356","2.2","-0.3","F"
"Jerry Reuss","1010853","4","2.5","K"
"Ed Wojna","1014183","-0.3","0.5","B"
"Matt Mantei","     64","1.4","1.4","E"
"Randy Keisler","    830","0","-0.5","A"
"Pedro Astacio","    862","1.5","1","E"
"Mike Bielecki","1000951","0.1","-0.3","A"
"Shawn Boskie","1001213","0.3","-0.8","C"
"Sheldon Burnside","1001719","0.1","-0.1","A"
"Ernie McAnally","1008325","1.7","1.8","E"
"Casey Fossum","    188","1.8","1.2","E"
"Jeff Weaver","    503","4","4.1","J"
"Andy Sonnanstine","   7667","1.9","3.8","H"
"Wayne Garland","1004538","0.3","3.3","G"
"Eric Rasmussen","1010704","0.9","2.5","G"
"Steve Searcy","1011704","-0.2","-0.1","A"
"Bobby Sprowl","1012367","0","0.1","A"
"Roy Thomas","1012993","0.1","0.2","B"
"Eric Milton","    743","2.9","2.1","K"
"Russ Ortiz","   1124","0.4","1.7","D"
"Joe Saunders","   4366","-0.2","1","D"
"Bob McClure","1008400","-0.2","1.4","D"
"Don Stanhouse","1012401","-0.1","1.4","D"
"Kevin Olsen","    533","0.6","0.4","B"
"Jeff D'Amico","    871","3.3","-0.1","I"
"Cliff Politte","    967","0","-0.1","A"
"Brandon McCarthy","   4662","0.1","1","D"
"Bill Champion","1002127","0.7","0.9","B"
"Rick Rhoden","1010887","3.2","1.6","K"
"Andy Ashby","    637","-0.4","0.1","A"
"Wade LeBlanc","   5221","0.2","0.3","B"
"Mike Corkins","1002630","-0.2","0.2","A"
"Mark Kiefer","1006892","0.1","-0.5","C"
"Rich Loiselle","1007711","0","1","D"
"Lance Rautzhan","1010718","0.7","0.7","B"
"Elizardo Ramirez","   1946","-0.2","-0.1","A"
"Juan Morillo","   3369","0","-0.1","A"
"Jesse Chavez","   5448","0","-0.1","A"
"Gerry Arrigo","1000326","0.4","0","C"
"Greg Booker","1001179","-0.1","-0.5","A"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.5","B"
"Mike Krukow","1007185","0","2.7","G"
"Bob Lacey","1007232","0.8","-0.3","C"
"Juan Marichal","1008106","1.7","6.7","N"
"John Montefusco","1009065","0.7","6","L"
"Tom Niedenfuer","1009578","0.3","2.8","G"
"Gary Nolan","1009616","2.9","-0.1","I"
"Keith Shepherd","1011866","0.4","-0.2","C"
"Dewon Brazelton","   1195","1.2","-1.1","C"
"John Barfield","1000538","0.3","0.3","B"
"Scott McGregor","1008546","3.5","2.8","K"
"Dave Rozema","1011273","1.1","0.4","F"
"Mac Scarce","1011498","0.4","0.2","B"
"Scott Scudder","1011699","0.8","0","C"
"R.J. Swindle","    539","-0.2","-0.2","A"
"Ryan Rupe","   1223","1.8","0.3","F"
"Brian Cooper","   1295","0.1","-0.1","A"
"Ross Ohlendorf","   8268","0.1","-0.1","A"
"Mike Bacsik","1000402","-0.4","-0.1","A"
"Bob James","1006345","0.6","0.8","B"
"Jimmy Osting","    701","0","-0.2","A"
"Jamey Wright","    715","1","1.8","E"
"Jesus Colome","   1198","-0.6","0","A"
"Mike Maroth","   1508","2.4","0.4","I"
"Jon Huber","   3109","0.4","0.1","B"
"Travis Schlichting","   3847","-0.1","0.2","A"
"Mark Grant","1004951","-0.3","0.2","A"
"Dwayne Henry","1005670","-0.1","-0.2","A"
"Dave Tomlin","1013110","-0.5","-0.3","A"
"Zach Duke","   3840","0.7","2.7","G"
"Jack Aker","1000097","0.2","1.2","D"
"Jay Baller","1000492","0","-0.2","A"
"Jack Curtis","1002904","1.3","0.4","F"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","B"
"Chuck McElroy","1008477","0.5","0","C"
"Jeff Robinson","1011072","-0.2","1.4","D"
"Rick Bauer","    125","0","-0.6","A"
"Brad Clontz","1002360","0.8","-0.4","C"
"John D'Acquisto","1002919","-0.9","-0.1","A"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0","0.2","B"
"Randy O'Neal","1009802","1.1","0.9","E"
"Jeff Shaw","1011823","0","-0.2","A"
"Hank Webb","1013710","-0.1","-0.6","A"
"Jimmy Haynes","    329","1.1","1.7","E"
"Roger Clemens","    815","8.4","9.2","O"
"Ricky Bottalico","    948","0","0.9","D"
"James Baldwin","   1064","2.5","2.9","H"
"Jim Johnson","   3656","0","1","D"
"Jim Barr","1000606","1.9","2.5","H"
"Rocky Coppinger","1002604","-0.1","-0.4","A"
"Eddie Fisher","1004085","-0.4","2.2","G"
"Preston Hanna","1005318","0.3","0.1","B"
"Steve Hargan","1005356","4.2","0.4","I"
"Kurt Kepshire","1006859","1.3","0","F"
"Carl Pavano","    790","1.8","0.4","F"
"Don August","1000364","1.7","-0.2","F"
"Ken Frailing","1004288","-0.1","0.2","A"
"Bruce Howard","1006071","0.6","-0.9","C"
"Jeff Juden","1006643","0.5","-0.1","C"
"Greg Minton","1008986","0.1","0.3","B"
"Edwin Nunez","1009658","0.2","0","A"
"Phil Ortega","1009855","-0.5","-1.9","A"
"Fernando Valenzuela","1013327","5.4","6.2","N"
"Bill Wegman","1013727","2.4","1.4","E"
"Steve Avery","   1706","2.5","2.5","H"
"Dustin Nippert","   4426","0.1","-0.3","A"
"Doug Capilla","1001926","0.1","0.8","B"
"Jose DeJesus","1003151","-0.2","1.1","D"
"Chuck Dobson","1003343","2.2","3.9","J"
"Paul Lindblad","1007614","0.8","0.3","B"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0.6","B"
"Rich Wortham","1014264","1.2","1.8","E"
"Rocky Biddle","    223","0","1.2","D"
"Joey Hamilton","    328","3.1","3.4","J"
"Jerome Williams","   1137","-0.2","-0.3","A"
"Hector Carrasco","   1240","0.4","1","D"
"Russ Springer","   1652","-0.3","0.1","A"
"Carlos Martinez","   3167","0.2","-0.2","C"
"Jeff Samardzija","   3254","-0.3","-0.5","A"
"Hayden Penn","   4893","-0.2","0","A"
