"Name","playerid","WAR22","WARextra","Cluster"
"Bill Laxton","1007411","-0.3","-0.3","E"
"Rob Woodward","1014249","0.6","0.6","B"
"Odalis Perez","    668","0.9","0.9","D"
"Noah Lowry","   1833","0.1","0.1","C"
"Alex Burnett","   4065","-0.2","-0.2","A"
"Jo-Jo Reyes","   5559","-0.4","-0.4","E"
"Tony Brizzolara","1001452","2.3","2.3","H"
"Craig House","1006055","-0.4","-0.4","E"
"Billy McCool","1008409","0.6","0.6","B"
"Craig Mitchell","1008999","0","0","A"
"Colby Lewis","   1259","-0.1","-0.1","A"
"Ray Burris","1001729","1.4","1.4","F"
"Guy Hoffman","1005906","0.2","0.2","C"
"Mike Moore","1009122","0.4","0.4","B"
"Oscar Villarreal","   1654","0.1","0.1","C"
"Aaron Laffey","   6248","0.9","0.9","D"
"Lowell Palmer","1009974","-0.3","-0.3","E"
"Steve Woodard","   1285","0.8","0.8","D"
"Dick Baney","1000507","0.1","0.1","C"
"Manuel Barrios","1000605","0","0","A"
"Jamie Easterly","1003639","0.4","0.4","B"
"Ramon Fermin","1003992","0","0","A"
"Eric King","1006929","1.5","1.5","G"
"Ramon Martinez","1008193","4.9","4.9","M"
"Skip Pitlock","1010373","-0.2","-0.2","A"
"Bob Welch","1013750","1","1","D"
"Joe Ross","  12972","1.4","1.4","F"
"Jim Abbott","1000012","2.8","2.8","I"
"Mike Johnson","1006487","-0.3","-0.3","E"
"Dave Lemanczyk","1007511","0","0","A"
"Jay Tibbs","1013055","1.4","1.4","F"
"Josh Beckett","    510","1.9","1.9","G"
"Arthur Rhodes","   1097","2","2","H"
"Ismael Valdez","   1283","4.4","4.4","M"
"J.P. Howell","   8245","0.2","0.2","C"
"Akeel Morris","  12185","-0.1","-0.1","A"
"Edgar Ramos","1010678","-0.2","-0.2","A"
"Tim Stoddard","1012556","-0.1","-0.1","A"
"Jack Warner","1013634","0","0","A"
"Eddy Rodriguez","   2193","-0.2","-0.2","A"
"Mike Minor","  10021","0.5","0.5","B"
"Gene Nelson","1009501","-0.4","-0.4","E"
"Lee Tunnell","1013218","1.8","1.8","G"
"Scott Aldred","1000115","0.2","0.2","C"
"Gordie Pladson","1010383","-0.1","-0.1","A"
"Mike Wallace","1013553","0.5","0.5","B"
"Jordan Walden","   3271","0.4","0.4","B"
"Dennis Bennett","1000838","2.8","2.8","I"
"Gregg Olson","1009791","2","2","H"
"Chris Short","1011931","0.4","0.4","B"
"Bobby Witt","1014170","0.8","0.8","D"
"Jesse Crain","   4817","0","0","A"
"Brian Allard","1000131","0.1","0.1","C"
"Stan Belinda","1000792","0.3","0.3","B"
"Ryan Bradley","1001314","0","0","A"
"Andy Hawkins","1005514","0.2","0.2","C"
"Jerry Hinsley","1005850","0","0","A"
"J.D. Durbin","   7992","0","0","A"
"Bill Burbach","1001654","0","0","A"
"Dave McNally","1008655","2.3","2.3","H"
"Bob Owchinko","1009914","1.1","1.1","F"
"Bill Zepp","1014431","-0.1","-0.1","A"
"Brad Penny","    535","1.2","1.2","F"
"Sterling Hitchcock","    824","0.4","0.4","B"
"David Weathers","    902","-0.1","-0.1","A"
"Darryl Kile","   1163","0","0","A"
"Steve Burke","1001691","0.2","0.2","C"
"Ken Holtzman","1005989","2.3","2.3","H"
"Don Schulze","1011629","1.3","1.3","F"
"Rick Sutcliffe","1012734","-0.1","-0.1","A"
"Mike Mussina","    837","1.7","1.7","G"
"Alan Embree","   1030","0","0","A"
"Rod Beck","   1730","0.4","0.4","B"
"Henderson Alvarez","   5669","0.3","0.3","B"
"Larry Jaster","1006367","1.2","1.2","F"
"Ramon Morel","1009162","-0.2","-0.2","A"
"Shawn Estes","    873","0.2","0.2","C"
"Noah Syndergaard","  11762","2.8","2.8","I"
"Tommy Boggs","1001123","-0.1","-0.1","A"
"Bill Butler","1001771","3.3","3.3","J"
"Tony Pierce","1010333","0","0","A"
"Danny Frisella","1004365","0.4","0.4","B"
"Roy Smith","1012202","0","0","A"
"Dick Ellsworth","1003754","2.2","2.2","H"
"Mike Griffin","1005048","0.1","0.1","C"
"Pete Ladd","1007245","-0.2","-0.2","A"
"Butch Metzger","1008811","-0.1","-0.1","A"
"Randy Nosek","1009649","-0.3","-0.3","E"
"Tracy Stallard","1012392","0.2","0.2","C"
"Jesse Orosco","    667","-0.3","-0.3","E"
"Francisco Rodriguez","   1642","3.7","3.7","L"
"Johnny Abrego","1000027","0.1","0.1","C"
"Alex Fernandez","1003993","1.8","1.8","G"
"Jim Hannan","1005316","-0.2","-0.2","A"
"Jim Nelson","1009503","0.5","0.5","B"
"Terrell Wade","1013474","-0.1","-0.1","A"
"Mitch Williams","1014025","0.6","0.6","B"
"Matt Anderson","    459","-0.6","-0.6","E"
"Danny Duffy","   3542","0.6","0.6","B"
"Steve Carlton","1001964","4.4","4.4","M"
"Pete Hamm","1005284","-0.3","-0.3","E"
"Jim Hughes","1006157","0","0","A"
"Jim Kaat","1006660","3.8","3.8","L"
"Eric Plunk","1010400","-0.5","-0.5","E"
"Bill Singer","1012007","0.1","0.1","C"
"Jorge Julio","    148","0.3","0.3","B"
"Geremi Gonzalez","   1711","1.2","1.2","F"
"Charlie Haeger","   3545","0.3","0.3","B"
"Antonio Senzatela","  15488","1.6","1.6","G"
"Paxton Crawford","1002747","0.6","0.6","B"
"Ramon Manon","1008075","0","0","A"
"Andy Messersmith","1008799","1.3","1.3","F"
"Cory Bailey","    588","0.1","0.1","C"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Jon Meloan","   3355","-0.1","-0.1","A"
"Dwight Gooden","1004852","4.5","4.5","M"
"Bob Strampe","1012594","-0.1","-0.1","A"
"Randy Wolf","    976","0.8","0.8","D"
"Derek Holland","   4141","0.6","0.6","B"
"Gio Gonzalez","   7448","-0.7","-0.7","K"
"Pat Strange","    896","-0.7","-0.7","K"
"Casey Coleman","   8270","0.5","0.5","B"
"Tommy Hanson","   9129","2.3","2.3","H"
"Miguel Almonte","  14139","-0.4","-0.4","E"
"Mark Davis","1003067","0.5","0.5","B"
"Jerry Don Gleaton","1004772","0","0","A"
"Joe Grahe","1004939","0.3","0.3","B"
"Jon Lester","   4930","1","1","D"
"Bob Baird","1000437","0.1","0.1","C"
"Jose Santiago","1011443","-0.4","-0.4","E"
"Dick Selma","1011737","-0.3","-0.3","E"
"Steve Trout","1013197","3.2","3.2","J"
"Jeremy Powell","1010490","-0.3","-0.3","E"
"Pete Redfern","1010751","1.1","1.1","F"
"Greg Washburn","1013650","0.1","0.1","C"
"Kevin Gausman","  14107","0.4","0.4","B"
"Jamie Callahan","  14711","0.2","0.2","C"
"Cecilio Guante","1005113","0.5","0.5","B"
"Garland Kiser","1006975","0","0","A"
"Mark Buehrle","    225","4","4","L"
"Jose Rijo","    349","0.8","0.8","D"
"Michael Tejera","    542","0","0","A"
"Jeremy Bonderman","   1667","3.2","3.2","J"
"Waldis Joaquin","   6580","0","0","A"
"Trevor Gott","  15046","0.1","0.1","C"
"Carlos Castillo","1002060","-0.2","-0.2","A"
"Lew Krausse","1007146","0.7","0.7","D"
"Dennis Powell","1010484","0.1","0.1","C"
"Aaron Sanchez","  11490","0.2","0.2","C"
"Tim Conroy","1002543","0.3","0.3","B"
"Scott Garrelts","1004546","-0.8","-0.8","K"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.7","0.7","D"
"Johnny Cueto","   6893","1","1","D"
"Ross Grimsley","1005071","1.4","1.4","F"
"Mark Prior","    301","7.8","7.8","N"
"Adam Eaton","   1029","1.6","1.6","G"
"Alex White","  10054","-0.9","-0.9","K"
"Jason Garcia","  12143","-0.2","-0.2","A"
"Mauricio Cabrera","  12975","0.7","0.7","D"
"Steve Barber","1000531","0","0","A"
"Steve Blass","1001058","0.6","0.6","B"
"George Culver","1002870","-0.1","-0.1","A"
"Buddy Harris","1005404","-0.2","-0.2","A"
"Reggie Harris","1005428","0","0","A"
"Tommie Sisk","1012018","-0.2","-0.2","A"
"Tom Gordon","    282","2.5","2.5","I"
"Craig Hansen","   4798","0","0","A"
"Rich Bordi","1001199","0","0","A"
"Bill Denehy","1003204","-0.1","-0.1","A"
"Rudy Seanez","   1279","-0.2","-0.2","A"
"Luis DeLeon","1003169","0.1","0.1","C"
"Mike Dyer","1003615","0.9","0.9","D"
"Rich Hand","1005301","-0.2","-0.2","A"
"Fergie Jenkins","1006388","0","0","A"
"Barry Moore","1009089","0","0","A"
"Don Sutton","1012745","3","3","J"
"Juan Rincon","    752","-0.1","-0.1","A"
"Matt Garza","   3340","0.6","0.6","B"
"Bobby Bolin","1001146","-0.4","-0.4","E"
"Mike Cook","1002573","-0.2","-0.2","A"
"Don Robinson","1011061","2.5","2.5","I"
"Kevin Saucier","1011457","-0.3","-0.3","E"
"John Ennis","     85","0","0","A"
"CC Sabathia","    404","3.5","3.5","L"
"Dan Meyer","   4402","0","0","A"
"Patrick Corbin","   9323","1","1","D"
"Fred Howard","1006081","0.5","0.5","B"
"Al Lachowicz","1007236","0.3","0.3","B"
"Hipolito Pichardo","   1472","1.5","1.5","G"
"Roberto Osuna","  13764","2.9","2.9","J"
"Rob Dressler","1003495","0.4","0.4","B"
"Rafael Novoa","1009654","-0.2","-0.2","A"
"Jeurys Familia","   5114","0","0","A"
"Addison Reed","  10586","0.1","0.1","C"
"Ron Darling","1002989","0.6","0.6","B"
"Adam Peterson","1010220","0.1","0.1","C"
"Floyd Youmans","1014361","3.4","3.4","J"
"Dan Wheeler","    120","0.2","0.2","C"
"Chris Haney","    192","0.6","0.6","B"
"Dan Haren","   1757","0.7","0.7","D"
"Rubby de la Rosa","   3862","0.7","0.7","D"
"Larry Andersen","1000236","0.1","0.1","C"
"Tony Cloninger","1002359","0.1","0.1","C"
"Roger Erickson","1003812","0.4","0.4","B"
"Tommy John","1006515","3","3","J"
"Milt Pappas","1009989","1.4","1.4","F"
"Luis Quintana","1010617","-0.1","-0.1","A"
"Brad Radke","    748","0.8","0.8","D"
"John Wasdin","   1768","-0.1","-0.1","A"
"Phil Hughes","   7450","0.4","0.4","B"
"Mark Fidrych","1004023","2.7","2.7","I"
"Paul Gilliford","1004725","-0.1","-0.1","A"
"Dave Giusti","1004748","0.4","0.4","B"
"Bill Johnson","1006427","0.1","0.1","C"
"Jerry Reuss","1010853","1.4","1.4","F"
"Manny Sarmiento","1011450","-0.8","-0.8","K"
"Matt Mantei","     64","-0.2","-0.2","A"
"Pedro Astacio","    862","1.8","1.8","G"
"Jeff Weaver","    503","1.6","1.6","G"
"Chris Tillman","   5279","-0.3","-0.3","E"
"Wayne Garland","1004538","0.2","0.2","C"
"Bobby Sprowl","1012367","-0.2","-0.2","A"
"Eric Milton","    743","1.2","1.2","F"
"Andy Pratt","   1640","-0.1","-0.1","A"
"Trevor Rosenthal","  10745","0.2","0.2","C"
"Chance Ruffin","  11745","-0.3","-0.3","E"
"Luis Severino","  15890","0.6","0.6","B"
"Eric Bell","1000803","0","0","A"
"Don Stanhouse","1012401","0.2","0.2","C"
"Tim Spooneybarger","   1484","0","0","A"
"Brandon McCarthy","   4662","0","0","A"
"Paco Rodriguez","  13398","1","1","D"
"Ronald Herrera","  15688","-0.1","-0.1","A"
"Bill Champion","1002127","-0.3","-0.3","E"
"Rick Rhoden","1010887","0.7","0.7","D"
"Jung Bong","     82","-0.3","-0.3","E"
"Maikel Cleto","   5529","-0.2","-0.2","A"
"Dick Estelle","1003838","0.2","0.2","C"
"Brad Havens","1005507","1.3","1.3","F"
"Chip Lang","1007313","0","0","A"
"Roger Salkeld","1011384","0.5","0.5","B"
"John Burkett","    179","-0.1","-0.1","A"
"Elizardo Ramirez","   1946","-0.3","-0.3","E"
"Juan Morillo","   3369","-0.2","-0.2","A"
"Joe Jimenez","  15761","-0.2","-0.2","A"
"Gerry Arrigo","1000326","0.2","0.2","C"
"John Henry Johnson","1006472","0.5","0.5","B"
"Ed Keegan","1006745","-0.1","-0.1","A"
"Juan Marichal","1008106","1.6","1.6","G"
"Tom Niedenfuer","1009578","1.3","1.3","F"
"Gary Nolan","1009616","3.2","3.2","J"
"Johnny Ruffin","1011295","0.2","0.2","C"
"Dewon Brazelton","   1195","-0.2","-0.2","A"
"Francis Beltran","   1530","-0.3","-0.3","E"
"Jose Berrios","  14168","-0.3","-0.3","E"
"Scott McGregor","1008546","0.3","0.3","B"
"Joe McIntosh","1008572","0.3","0.3","B"
"Dave Rozema","1011273","0.8","0.8","D"
"Scott Scudder","1011699","-0.2","-0.2","A"
"Jose Sosa","1012285","-0.2","-0.2","A"
"Francisco Cruceta","   2104","0.1","0.1","C"
"Michael Bowden","   4440","0","0","A"
"Mike Leake","  10130","0.7","0.7","D"
"Jeff Sellers","1011733","0","0","A"
"Jamey Wright","    715","0.6","0.6","B"
"Josh Hall","   1784","0","0","A"
"Madison Bumgarner","   5524","2.6","2.6","I"
"Collin Balester","   6883","0.6","0.6","B"
"Larry Bearnarth","1000723","-0.7","-0.7","K"
"Tom Dixon","1003335","0.7","0.7","D"
"Mark Grant","1004951","0.1","0.1","C"
"Dwayne Henry","1005670","-0.2","-0.2","A"
"Zach Duke","   3840","2.2","2.2","H"
"Stephen Strasburg","  10131","1.1","1.1","F"
"Reynaldo Lopez","  16400","0.5","0.5","B"
"Craig Chamberlain","1002121","0.9","0.9","D"
"Jim Converse","1002549","0.2","0.2","C"
"Bart Johnson","1006422","-0.4","-0.4","E"
"Chuck McElroy","1008477","0.2","0.2","C"
"John D'Acquisto","1002919","2.5","2.5","I"
"Dennis Lewallyn","1007572","0.1","0.1","C"
"Mike Nagy","1009439","0.5","0.5","B"
"Hank Webb","1013710","0.2","0.2","C"
"Jimmy Haynes","    329","0.5","0.5","B"
"Roger Clemens","    815","2.3","2.3","H"
"Mark Ballinger","1000494","0.2","0.2","C"
"Rocky Coppinger","1002604","0.7","0.7","D"
"Preston Hanna","1005318","0.4","0.4","B"
"Steve Hargan","1005356","0.9","0.9","D"
"Gary Serum","1011755","0","0","A"
"Carl Pavano","    790","0.9","0.9","D"
"Bruce Howard","1006071","1.4","1.4","F"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Edwin Nunez","1009658","0.1","0.1","C"
"Phil Ortega","1009855","-1.1","-1.1","K"
"Fernando Valenzuela","1013327","4.2","4.2","L"
"Bill Wegman","1013727","0.1","0.1","C"
"Steve Avery","   1706","3.5","3.5","L"
"Rick Porcello","   2717","2.3","2.3","H"
"Andy Sisco","   3706","0.7","0.7","D"
"Edwin Diaz","  14710","1.9","1.9","G"
"Marco Gonzales","  15467","0","0","A"
"Chuck Dobson","1003343","0.6","0.6","B"
"Tom Murphy","1009376","1.3","1.3","F"
"Jerome Williams","   1137","1","1","D"
"Jarrod Parker","   4913","0.2","0.2","C"
"Brian Dubois","1003518","0.2","0.2","C"
"Jerry Walker","1013523","-0.4","-0.4","E"
"Matt Moore","   1890","0.4","0.4","B"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Pete Richert","1010922","1","1","D"
"Al Santorini","1011444","-0.6","-0.6","E"
"Mario Soto","1012289","-0.1","-0.1","A"
"Carlos Zambrano","    305","4.7","4.7","M"
"Willie Banks","   1434","0.2","0.2","C"
"Emiliano Fruto","   3106","-0.1","-0.1","A"
"Scott Kazmir","   4897","3.6","3.6","L"
"Kelvin Herrera","   6033","1.8","1.8","G"
"Gabriel Moya","  16348","-0.1","-0.1","A"
"Tony Armas Jr.","    761","1","1","D"
"Roy Halladay","   1303","0.5","0.5","B"
"Ryan Wagner","   1770","0.3","0.3","B"
"Pete Cimino","1002240","0","0","A"
"Jorge Rubio","1011277","-0.4","-0.4","E"
"Scott Erickson","    137","0.8","0.8","D"
"Chris Volstad","   9901","0","0","A"
"Chuck Estrada","1003841","1.9","1.9","G"
"Lariel Gonzalez","1004840","0","0","A"
"Mark Littell","1007657","0.3","0.3","B"
"John Parrish","    160","-0.2","-0.2","A"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","-0.5","-0.5","E"
"Bob Knepper","1007031","0.6","0.6","B"
"Denny McLain","1008603","0.9","0.9","D"
"Byung-Hyun Kim","     61","1.4","1.4","F"
"Brett Myers","    962","2.3","2.3","H"
"Sam Tuivailala","  13485","0.1","0.1","C"
"Rick Baldwin","1000487","0.8","0.8","D"
"Kirk Dressendorfer","1003493","-0.2","-0.2","A"
"Hal Dues","1003524","0.1","0.1","C"
"Skip Lockwood","1007696","0.2","0.2","C"
"Trevor Wilson","1014109","0.4","0.4","B"
"Dennis Blair","1001029","-0.1","-0.1","A"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","0.5","0.5","B"
"Ken Hill","1005827","0.1","0.1","C"
"Salomon Torres","   1628","0.2","0.2","C"
"Justin Verlander","   8700","0.1","0.1","C"
"Eduardo Rodriguez","  13164","1.8","1.8","G"
"Joe Schaffernoth","1011512","0.7","0.7","D"
"John Urrea","1013301","1.6","1.6","G"
"Seth McClung","   1657","-0.2","-0.2","A"
"Brian Bruney","   1929","0.2","0.2","C"
"Brandon Maurer","   4878","0","0","A"
"Vin Mazzaro","   5231","0.6","0.6","B"
"John Miller","1008907","0.3","0.3","B"
"Billy Rohr","1011147","-0.8","-0.8","K"
"Vicente Padilla","    964","1","1","D"
"Jake Odorizzi","   6397","0","0","A"
"Pete Harnisch","1005374","0.2","0.2","C"
"Cal Koonce","1007101","0.1","0.1","C"
"George Lauzerique","1007385","-0.1","-0.1","A"
"Marcelino Lopez","1007757","1.7","1.7","G"
"Eduardo Rodriguez","1011102","0.3","0.3","B"
"Sterling Slaughter","1012061","-0.5","-0.5","E"
"Frank Tanana","1012818","6","6","M"
"Blake Beavan","    338","0.8","0.8","D"
"Matt Morris","   1172","4.6","4.6","M"
"Joe Kennedy","   1217","1.4","1.4","F"
"Bobby Castillo","1002057","0","0","A"
"Willie Hernandez","1005714","1.6","1.6","G"
"Dick LeMay","1007514","0","0","A"
"Juan Pena","1010149","0.7","0.7","D"
"Miguel Puente","1010559","-0.3","-0.3","E"
"Matt DeWitt","   1028","-0.3","-0.3","E"
"Macay McBride","   3475","0.6","0.6","B"
"Sean O'Sullivan","   9137","-0.2","-0.2","A"
"Jacob Turner","  10185","0.3","0.3","B"
"Trevor Bauer","  12703","-0.3","-0.3","E"
"Chris Gardner","1004521","-0.4","-0.4","E"
"Steve Kline","1007005","1.6","1.6","G"
"Bob Moose","1009134","3.2","3.2","J"
"Jake Peavy","   1051","0.8","0.8","D"
"Floyd Bannister","1000516","1.7","1.7","G"
"Oil Can Boyd","1001279","-0.1","-0.1","A"
"Jose DeLeon","1003168","3","3","J"
"Rollie Fingers","1004051","0.2","0.2","C"
"Pete Vuckovich","1013461","0.1","0.1","C"
"Jon Garland","    232","2.2","2.2","H"
"Jacob Lindgren","  16215","-0.2","-0.2","A"
"Les Cain","1001821","2.9","2.9","J"
"Art Mahaffey","1007979","1","1","D"
"Jaime Navarro","1009465","1.8","1.8","G"
"Jeff Pico","1010320","1.4","1.4","F"
"John Wetteland","1013815","1.7","1.7","G"
"Nick Willhite","1013967","0.2","0.2","C"
"Pat Hentgen","    145","0","0","A"
"Aaron Small","   1477","-0.1","-0.1","A"
"Michael Pineda","   5372","3.5","3.5","L"
"Brad Hand","   9111","-0.2","-0.2","A"
"Jim Otten","1009901","0.1","0.1","C"
"Wally Ritchie","1010989","-0.3","-0.3","E"
"Pat Mahomes","    291","-0.3","-0.3","E"
"Enny Romero","   4001","0","0","A"
"Jack Fisher","1004090","2.5","2.5","I"
"Mickey Lolich","1007712","1.9","1.9","G"
"John Mitchell","1009003","0","0","A"
"Fabio Castro","   4048","-0.1","-0.1","A"
"Shairon Martis","   6781","0.2","0.2","C"
"John Curtis","1002905","-0.1","-0.1","A"
"Mike Hedlund","1005575","2.3","2.3","H"
"Hal Stowe","1012589","0","0","A"
"David Aardsma","   1902","-0.3","-0.3","E"
"Wei-Chung Wang","  14382","-0.4","-0.4","E"
"Dave LaPoint","1007338","1.8","1.8","G"
"Randy Lerch","1007551","0.6","0.6","B"
"Eric Hurley","   8364","0","0","A"
"Bill Caudill","1002088","0.5","0.5","B"
"Steve Dunning","1003572","0.2","0.2","C"
"Luis Rivera","1011004","0.1","0.1","C"
"Yorman Bazardo","   3143","0.3","0.3","B"
"Bobby Ayala","1000384","0.6","0.6","B"
"Terry Forster","1004236","3","3","J"
"Mark Portugal","1010460","0.1","0.1","C"
"Doug Gallagher","1004449","0.1","0.1","C"
"John Roper","1011189","0.1","0.1","C"
"Pete Smith","1012191","1.9","1.9","G"
"Jimmy Gobble","   1791","0.8","0.8","D"
"Mike Boddicker","1001111","0","0","A"
"Tug McGraw","1008545","-0.2","-0.2","A"
"Nolan Ryan","1011348","1.7","1.7","G"
"Pat Underwood","1013280","1.8","1.8","G"
"Rich Yett","1014342","-0.1","-0.1","A"
"Urbano Lugo","1007823","0.5","0.5","B"
"Tom Norton","1009647","0.3","0.3","B"
"Jerry Stephenson","1012494","0.5","0.5","B"
"Brandon League","   3731","-0.7","-0.7","K"
"Victor Arano","  15915","0.3","0.3","B"
"Neil Allen","1000154","0.8","0.8","D"
"Mike Caldwell","1001830","0.1","0.1","C"
"Roger Hambright","1005266","-0.5","-0.5","E"
"Bruce Kison","1006978","1","1","D"
"Sam McDowell","1008476","8.7","8.7","N"
"Luke Walker","1013525","-0.2","-0.2","A"
"Kyle Ryan","  11753","0.2","0.2","C"
"Mike Lee","1007462","-0.2","-0.2","A"
"Jim Merritt","1008789","2.7","2.7","I"
"Bret Saberhagen","1011355","3.5","3.5","L"
"Jesse Foppert","   1688","0.4","0.4","B"
"Jordan Lyles","   7593","0.4","0.4","B"
"Michael Feliz","  11903","-0.1","-0.1","A"
"Michael Wacha","  14078","2","2","H"
"Jim Crawford","1002742","0","0","A"
"Mike LaCoss","1007240","0.6","0.6","B"
"Frank Linzy","1007643","0.2","0.2","C"
"Paul Siebert","1011950","0.3","0.3","B"
"Jair Jurrjens","   5556","3.3","3.3","J"
"Tony Cingrani","  12555","0","0","A"
"Robert Gsellman","  13696","1.2","1.2","F"
"Alan Foster","1004246","0.4","0.4","B"
"Steve Luebber","1007819","0","0","A"
"Aurelio Monteagudo","1009063","-0.2","-0.2","A"
"Ron Robinson","1011076","0.4","0.4","B"
"Frank Rodriguez","1011106","0.7","0.7","D"
"Scott Sanderson","1011422","2.5","2.5","I"
"Rich Sauveur","1011465","-0.3","-0.3","E"
"Sean Douglass","    133","0.1","0.1","C"
"Kelvim Escobar","   1298","1.9","1.9","G"
"Rick VandenHurk","   5099","0.1","0.1","C"
"Charlie Walters","1013584","-0.1","-0.1","A"
"Jose Santiago","    972","0","0","A"
"Jack Morris","1009211","0.5","0.5","B"
"Buster Narum","1009455","0.1","0.1","C"
"Dickie Noles","1009620","1","1","D"
"George Riley","1010966","0","0","A"
"Elias Sosa","1012284","0","0","A"
"Alex Sanabia","   5350","0.1","0.1","C"
"Nathan Eovaldi","   9132","1.2","1.2","F"
"Cam Bedrosian","  13360","-0.1","-0.1","A"
"Brandon Finnegan","  16208","-0.1","-0.1","A"
"Pete Falcone","1003910","2.5","2.5","I"
"Roger Moret","1009168","0","0","A"
"Ben Ford","   1858","-0.1","-0.1","A"
"Silvino Bracho","  15051","0.1","0.1","C"
"Norm Bass","1000647","1.4","1.4","F"
"Ricky Bones","1001161","0.9","0.9","D"
"Bill Faul","1003957","-0.2","-0.2","A"
"Lynn McGlothen","1008534","2.5","2.5","I"
"David Palmer","1009970","1.6","1.6","G"
"Bill Travers","1013161","0","0","A"
"Drew Storen","   6983","0.6","0.6","B"
"Jim Foor","1004209","-0.1","-0.1","A"
"Miguel Garcia","1004506","-0.1","-0.1","A"
"Jeff Granger","1004944","-0.1","-0.1","A"
"Juan Nieves","1009594","2.5","2.5","I"
"Darren Oliver","    206","0","0","A"
"Dave Beard","1000716","1.4","1.4","F"
"Ray Culp","1002869","0.4","0.4","B"
"Jaret Wright","    415","2.1","2.1","H"
"Chris Perez","   5213","-0.1","-0.1","A"
"Mark Lemongello","1007521","0.3","0.3","B"
"Will McEnaney","1008482","-0.3","-0.3","E"
"Dick Pole","1010418","0.9","0.9","D"
"Gary Ross","1011230","-0.6","-0.6","E"
"Pedro Martinez","    200","3.4","3.4","J"
"Esteban Yan","   1236","-0.3","-0.3","E"
"Kyle Davies","   3642","-0.2","-0.2","A"
"Rob Whalen","  14165","0","0","A"
"Tanner Scott","  17586","0","0","A"
"Gerald Alexander","1000124","0.1","0.1","C"
"Ron Cook","1002576","0.7","0.7","D"
"Jimmy Freeman","1004321","-0.5","-0.5","E"
"Balor Moore","1009090","1.6","1.6","G"
"Clint Zavaras","1014423","0.4","0.4","B"
"Drew Pomeranz","  11426","0.7","0.7","D"
"Rob Gardner","1004531","0.5","0.5","B"
"Hipolito Pena","1010145","-0.4","-0.4","E"
"Kim Seaman","1011702","0","0","A"
"Eddie Solomon","1012268","-0.4","-0.4","E"
"Bobby Thigpen","1012958","0.7","0.7","D"
"Dick Bosman","1001215","0.3","0.3","B"
"Duane Ward","1013609","-0.2","-0.2","A"
"Don Wilson","1014071","3.2","3.2","J"
"Bob Wolcott","1014184","0.9","0.9","D"
"Chris Saenz","   1913","0.2","0.2","C"
"Travis Chick","   4524","-0.1","-0.1","A"
"Boone Logan","   5525","0","0","A"
"Daniel Hudson","   7146","0.1","0.1","C"
"Bill Bonham","1001165","-0.2","-0.2","A"
"Mike Garman","1004539","-0.1","-0.1","A"
"Tom Underwood","1013281","2.2","2.2","H"
"Darren Dreifort","    647","0.3","0.3","B"
"Aroldis Chapman","  10233","0.6","0.6","B"
"Jake Thompson","  14371","-0.4","-0.4","E"
"Eduardo Paredes","  16344","0.1","0.1","C"
"Frank Bertaina","1000912","0.6","0.6","B"
"Dave DeBusschere","1003121","0.3","0.3","B"
"Moose Haas","1005172","0.3","0.3","B"
"Rick Kester","1006880","-0.1","-0.1","A"
"Jim Nash","1009458","3","3","J"
"Les Rohr","1011148","-0.1","-0.1","A"
"Ed Sprague","1012355","-0.6","-0.6","E"
"David Price","   3184","0.2","0.2","C"
"Carlos Carrasco","   6632","-0.3","-0.3","E"
"Josh Rupe","   7206","0.2","0.2","C"
"Brian Barkley","1000549","-0.3","-0.3","E"
"Steve Busby","1001745","1.3","1.3","F"
"Joe Coleman","1002428","2.8","2.8","I"
"John Denny","1003210","2.1","2.1","H"
"Gary Gentry","1004614","2.3","2.3","H"
"Joe Kerrigan","1006873","-0.1","-0.1","A"
"Silvio Martinez","1008196","-0.2","-0.2","A"
"Rich Nye","1009667","3.2","3.2","J"
"Scott Radinsky","1010641","0.4","0.4","B"
"Andy Rincon","1010970","0.9","0.9","D"
"Hector Wagner","1013484","0","0","A"
"Felix Rodriguez","   1127","-0.2","-0.2","A"
"Mike Joyce","1006636","-0.1","-0.1","A"
"Edward Mujica","   3970","0.5","0.5","B"
"Rich Barnes","1000572","0.1","0.1","C"
"Brian Bohanon","1001126","0.9","0.9","D"
"Sid Fernandez","1004001","3.1","3.1","J"
"Omar Olivares","1009771","0.6","0.6","B"
"Tyler Clippard","   5640","-0.2","-0.2","A"
"John Lannan","   7080","0","0","A"
"Len Barker","1000546","-0.5","-0.5","E"
"John Flavin","1004141","0.1","0.1","C"
"Orber Moreno","    617","0","0","A"
"Todd Van Poppel","   1284","-0.4","-0.4","E"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","B"
"Jose Ruiz","  14552","0","0","A"
"Bill Harrelson","1005386","-0.5","-0.5","E"
"Frank Castillo","    180","2.5","2.5","I"
"Chris Carpenter","   1292","1.1","1.1","F"
"Ervin Santana","   3200","1.6","1.6","G"
"Gregory Infante","   9119","0","0","A"
"Bob O'Brien","1009683","-0.1","-0.1","A"
