"Name","playerid","WAR30","WARextra","Cluster"
"Nelson Figueroa","    683","-0.2","-0.2","B"
"Geoff Geary","   1813","-0.3","-0.3","B"
"Sam LeCure","   4664","-0.2","-0.2","B"
"Chris Jakubauskas","   7831","0.1","0.1","A"
"Bud Black","1001007","1.1","1.1","D"
"Jerry Dipoto","1003321","0.6","0.6","C"
"Steve Farr","1003953","0.8","0.8","D"
"Gene Harris","1005414","0.1","0.1","A"
"Ron Perranoski","1010201","0.2","0.2","A"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","1.5","1.5","F"
"Paul Wilson","   1234","1.5","1.5","F"
"Brian Falkenborg","   1859","-0.2","-0.2","B"
"Paul Doyle","1003468","-0.5","-0.5","E"
"Tom Edens","1003671","0.6","0.6","C"
"Ed Giovanola","1004745","0","0","A"
"Blue Moon Odom","1009726","0.2","0.2","A"
"Marty Pattin","1010074","1.8","1.8","F"
"Walt Terrell","1012924","1.5","1.5","F"
"Bartolo Colon","    375","4.7","4.7","J"
"Joe Blanton","   4849","0.6","0.6","C"
"Ray Sadecki","1011360","3.2","3.2","H"
"Lee Smith","1012175","1.6","1.6","F"
"Eric Gagne","    650","0","0","A"
"Glendon Rusch","    707","2.3","2.3","I"
"Kyle Lohse","    739","0.7","0.7","C"
"Carlos Reyes","   1721","0.2","0.2","A"
"Felix Hernandez","   4772","1.1","1.1","D"
"Joe Beckwith","1000758","0.9","0.9","D"
"Oliver Perez","   1514","0.6","0.6","C"
"Phil Coke","   5535","0","0","A"
"Bert Blyleven","1001098","3.9","3.9","J"
"Orel Hershiser","1005741","5.6","5.6","L"
"Mike Perez","1010184","0.1","0.1","A"
"Russ Swan","1012758","-0.2","-0.2","B"
"Anibal Sanchez","   3284","3.3","3.3","K"
"Tim Burke","1001692","0.8","0.8","D"
"John Frascatore","1004304","-1.1","-1.1","M"
"Rich Gossage","1004894","3.6","3.6","K"
"Dave Smith","1012117","1.3","1.3","G"
"Will Ohman","    296","0.8","0.8","D"
"Javier Vazquez","    801","4.8","4.8","L"
"Bobby Seay","   1225","1","1","D"
"Jon Adkins","   1799","-0.1","-0.1","B"
"Kevin Whelan","   3462","-0.1","-0.1","B"
"C.J. Wilson","   3580","5.2","5.2","L"
"Willie Fraser","1004306","0","0","A"
"Bill Lee","1007448","1.2","1.2","G"
"Bruce Ruffin","1011294","0.7","0.7","C"
"Don Wengert","1013777","-0.1","-0.1","B"
"Marc Wilkins","1013959","0","0","A"
"Tom Glavine","     90","5.3","5.3","L"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","1.4","1.4","G"
"Jim Henderson","   6653","0.2","0.2","A"
"Dennis Martinez","1008161","0","0","A"
"Ralph Terry","1012929","0.9","0.9","D"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Mike Koplove","     63","0","0","A"
"Jeff Williams","    674","-0.1","-0.1","B"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","1.4","1.4","G"
"Tony Fossas","1004242","0","0","A"
"Marvin Freeman","1004326","0.3","0.3","A"
"Larry Gura","1005150","3.1","3.1","H"
"Antonio Alfonseca","    260","0.6","0.6","C"
"Jim Mecir","    930","1.9","1.9","F"
"Kevin Correia","   1767","0.3","0.3","A"
"Jim Brewer","1001406","0.2","0.2","A"
"Tommy Greene","1005013","0","0","A"
"Erik Hanson","1005333","4.1","4.1","J"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0","0","A"
"Randy St. Claire","1012443","0.1","0.1","A"
"Scott Terry","1012930","-0.3","-0.3","B"
"Jared Fernandez","    324","0.5","0.5","C"
"Eddie Guardado","    727","1.4","1.4","G"
"Billy Buckner","   8253","-0.1","-0.1","B"
"Burke Badenhop","   9736","0.2","0.2","A"
"Bill Fischer","1004066","-0.3","-0.3","B"
"Craig Skok","1012041","-0.4","-0.4","E"
"Pablo Torrealba","1013135","-1","-1","M"
"Jim Umbricht","1013277","0","0","A"
"Cecil Upshaw","1013292","0.1","0.1","A"
"Jason Grilli","    521","0.6","0.6","C"
"T.J. Mathews","    567","-0.1","-0.1","B"
"Mike Fyhrie","   1447","0.8","0.8","D"
"Mike James","   1453","0.3","0.3","A"
"Jason Hammel","   4538","0.6","0.6","C"
"Nate Jones","   4696","1.9","1.9","F"
"Randy Myers","1009427","1.6","1.6","F"
"Ed Olwine","1009797","-0.4","-0.4","E"
"John Lackey","   1507","3.2","3.2","H"
"Matt Thornton","   1918","0.9","0.9","D"
"Matt Whiteside","   1956","-0.4","-0.4","E"
"Franklin Morales","   5088","-0.1","-0.1","B"
"Homer Bailey","   8362","0.6","0.6","C"
"Paul Foytack","1004287","1.2","1.2","G"
"Jimmy Key","1006885","5.3","5.3","L"
"Dale Murray","1009383","-0.2","-0.2","B"
"Jason Marquis","    105","3.2","3.2","H"
"Jerry Blevins","   7841","0.8","0.8","D"
"Toru Murata","  11652","-0.2","-0.2","B"
"Tom Browning","1001566","2.7","2.7","H"
"Al Holland","1005947","2.1","2.1","I"
"Odell Jones","1006579","1.1","1.1","D"
"Bob Priddy","1010532","-0.2","-0.2","B"
"Frank Viola","1013435","5.8","5.8","N"
"Greg Swindell","     76","1","1","D"
"Greg Maddux","    104","7.8","7.8","O"
"Rafael Soriano","   1100","1.9","1.9","F"
"Nick Blackburn","   4270","-0.7","-0.7","E"
"Don Aase","1000003","1.5","1.5","F"
"Jim Bunning","1001653","4.6","4.6","J"
"Greg Cadaret","1001810","-0.4","-0.4","E"
"Tim Fortugno","1004240","0.3","0.3","A"
"Mark Gardner","1004529","1.9","1.9","F"
"Jim Hickman","1005777","-0.1","-0.1","B"
"Jason Stanford","   1763","0.5","0.5","C"
"Ross Detwiler","   2859","0.3","0.3","A"
"Chris Resop","   3799","-0.3","-0.3","B"
"Dave Bush","   4635","-0.4","-0.4","E"
"Brian Holton","1005986","-0.3","-0.3","B"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.1","-0.1","B"
"Sonny Siebert","1011951","2.3","2.3","I"
"Jarrod Washburn","     40","2","2","I"
"Tim Redding","    573","1.2","1.2","G"
"LaTroy Hawkins","    729","2.6","2.6","H"
"Joe Roa","    969","0.6","0.6","C"
"Brian Meadows","    998","-0.5","-0.5","E"
"Bryan Harvey","1005469","2.6","2.6","H"
"Daryl Patterson","1010059","-0.3","-0.3","B"
"Dooley Womack","1014203","-0.2","-0.2","B"
"Mike Hampton","    430","2.6","2.6","H"
"Randy Flores","   1446","0","0","A"
"Mike Burns","   2932","0","0","A"
"Junichi Tazawa","   4079","0.2","0.2","A"
"Dwight Bernard","1000887","1","1","D"
"George Frazier","1004308","-1.3","-1.3","M"
"Tim Leary","1007438","2.3","2.3","I"
"Pat Perry","1010215","0.1","0.1","A"
"Bob Veale","1013391","5.3","5.3","L"
"Scott Elarton","    426","-1.1","-1.1","M"
"Armando Benitez","    865","0.9","0.9","D"
"Steve Trachsel","    898","2","2","I"
"David Hernandez","   4259","-0.1","-0.1","B"
"Ian Kennedy","   6986","0.4","0.4","C"
"Dick Egan","1003699","-0.5","-0.5","E"
"Don McMahon","1008629","-0.7","-0.7","E"
"Bert Roberge","1011022","0.1","0.1","A"
"Dick Stigman","1012534","-0.4","-0.4","E"
"Pat Zachry","1014407","0.7","0.7","C"
"Dom Zanni","1014417","0.3","0.3","A"
"Joba Chamberlain","   2692","0.1","0.1","A"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","-0.1","-0.1","B"
"Matt Young","1014385","-0.1","-0.1","B"
"Barry Zito","    944","1.3","1.3","G"
"Mike Timlin","   1187","1.4","1.4","G"
"Ryan Madson","   1852","1.8","1.8","F"
"Jack Taschner","   2766","0","0","A"
"Jim Beattie","1000731","0.6","0.6","C"
"Pedro Borbon","1001195","1.3","1.3","G"
"Jeff Brantley","1001358","1","1","D"
"Jackie Brown","1001522","0.4","0.4","C"
"Mark Eichhorn","1003712","1.9","1.9","F"
"Jack McDowell","1008473","3.5","3.5","K"
"Bill Monbouquette","1009048","2.1","2.1","I"
"Kevin Ritz","1010998","3.1","3.1","H"
"Ken Sanders","1011417","-0.5","-0.5","E"
"Dave Stieb","1012532","3.1","3.1","H"
"Chris Brock","    130","-0.3","-0.3","B"
"Todd Wellemeyer","   1709","-0.1","-0.1","B"
"Sergio Mitre","   1773","-0.2","-0.2","B"
"Heath Bell","   2080","1.2","1.2","G"
"Rick Aguilera","1000086","0.8","0.8","D"
"Rick Lysander","1007890","1.1","1.1","D"
"Dick Ruthven","1011330","1.6","1.6","F"
"Rodrigo Lopez","    150","1.7","1.7","F"
"Scott Downs","    773","0.5","0.5","C"
"Trevor Hoffman","   1035","3.1","3.1","H"
"Jim Acker","1000030","1.9","1.9","F"
"Gene Garber","1004493","1.2","1.2","G"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","3.8","3.8","K"
"Mark Leiter","1007501","0.3","0.3","A"
"Tippy Martinez","1008200","1.6","1.6","F"
"Jason Christiansen","   1111","0.9","0.9","D"
"Javier Lopez","   1663","0.1","0.1","A"
"Juan Gutierrez","   3265","-0.2","-0.2","B"
"Cedrick Bowers","   3293","-0.1","-0.1","B"
"Samuel Deduno","   5285","0.2","0.2","A"
"Scott Feldman","   6283","2.2","2.2","I"
"Matt Reynolds","   8887","-0.7","-0.7","E"
"Larry Dierker","1003288","-0.5","-0.5","E"
"Larry Jackson","1006304","4","4","J"
"Bob Long","1007728","-0.2","-0.2","B"
"Dave Righetti","1010958","1.2","1.2","G"
"Bob Stanley","1012409","0.7","0.7","C"
"Wes Stock","1012553","0.7","0.7","C"
"Chad Durbin","   1442","1","1","D"
"Jose Veras","   2063","0.7","0.7","C"
"Tom Bolton","1001155","-0.1","-0.1","B"
"Alvin Morman","1009193","0.1","0.1","A"
"Odalis Perez","    668","1.1","1.1","D"
"Brian Sanches","   2739","0.3","0.3","A"
"Jo-Jo Reyes","   5559","0","0","A"
"Philip Humber","   8586","-0.2","-0.2","B"
"John Dopson","1003404","0.4","0.4","C"
"Dennis Leonard","1007531","3.7","3.7","K"
"Bob MacDonald","1007900","0","0","A"
"Paul Mitchell","1009009","1.1","1.1","D"
"Donn Pall","1009968","-0.6","-0.6","E"
"Jeff Robinson","1011073","-0.4","-0.4","E"
"Steve Shields","1011892","-0.1","-0.1","B"
"Dave Stevens","1012508","-0.1","-0.1","B"
"Tom Sturdivant","1012654","0","0","A"
"Kirk Bullinger","    552","0.2","0.2","A"
"Colby Lewis","   1259","4.9","4.9","L"
"Jean Machi","   3220","-0.1","-0.1","B"
"Ray Burris","1001729","1.2","1.2","G"
"Guy Hoffman","1005906","1.2","1.2","G"
"Mike Moore","1009122","1.3","1.3","G"
"Tom Morgan","1009184","-0.7","-0.7","E"
"Tim Pugh","1010560","0.2","0.2","A"
"Mark Thurmond","1013052","0.3","0.3","A"
"Bob Walk","1013507","1.1","1.1","D"
"Brett Tomko","   1056","1","1","D"
"Ryan Bukvich","   1531","-0.2","-0.2","B"
"Aaron Laffey","   6248","-0.1","-0.1","B"
"Jack Billingham","1000970","3.7","3.7","K"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","1","1","D"
"Gary Peters","1010228","4.6","4.6","J"
"Kevin Wickander","1013915","0.2","0.2","A"
"Carl Willey","1013965","0.6","0.6","C"
"Don Williams","1013992","0.1","0.1","A"
"Joaquin Benoit","   1437","-0.2","-0.2","B"
"Tommy Hottovy","   7542","-0.2","-0.2","B"
"Fernando Rodriguez","   7558","0.1","0.1","A"
"Jamie Easterly","1003639","0.3","0.3","A"
"Ramon Martinez","1008193","1.9","1.9","F"
"Dennis Rasmussen","1010703","0.8","0.8","D"
"Doug Sisk","1012017","0","0","A"
"Bob Welch","1013750","4.5","4.5","J"
"Bob Wickman","    413","0.8","0.8","D"
"Cristhian Martinez","   5337","0.5","0.5","C"
"Jim Abbott","1000012","0.5","0.5","C"
"Frank Baumann","1000683","-0.3","-0.3","B"
"Norm Charlton","1002160","0.8","0.8","D"
"Mark Clark","1002296","4.1","4.1","J"
"Josh Beckett","    510","1","1","D"
"Arthur Rhodes","   1097","1.6","1.6","F"
"Steve Kline","   1164","-0.1","-0.1","B"
"Ismael Valdez","   1283","-0.5","-0.5","E"
"Jason Bulger","   3915","0.6","0.6","C"
"J.P. Howell","   8245","0.9","0.9","D"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","-0.4","-0.4","E"
"Mark Langston","1007323","3","3","H"
"Ray Semproch","1011744","-0.1","-0.1","B"
"Tim Stoddard","1012556","-0.6","-0.6","E"
"Kiko Calero","   1676","0.7","0.7","C"
"Tom House","1006064","0.8","0.8","D"
"Bill Laskey","1007367","0.6","0.6","C"
"Gene Nelson","1009501","-1.6","-1.6","M"
"Scott Dohmann","   1936","-0.1","-0.1","B"
"Mike McCoy","   4583","0","0","A"
"Scott Aldred","1000115","0.4","0.4","C"
"Fred Gladding","1004751","0.5","0.5","C"
"Roger Mason","1008222","0","0","A"
"Greg Mathews","1008237","-0.3","-0.3","B"
"Lee Gardner","   1448","-0.1","-0.1","B"
"Mark Hendrickson","   1574","2.2","2.2","I"
"Carlos Marmol","   2790","-0.6","-0.6","E"
"Dave Johnson","1006442","0.1","0.1","A"
"Darold Knowles","1007058","0","0","A"
"Gregg Olson","1009791","0.3","0.3","A"
"Joe Price","1010530","0.3","0.3","A"
"Chris Short","1011931","2.1","2.1","I"
"Bobby Tiefenauer","1013057","0.1","0.1","A"
"Bobby Witt","1014170","0.9","0.9","D"
"Michael Gonzalez","   1794","0.1","0.1","A"
"Jesse Crain","   4817","0.8","0.8","D"
"Craig Stammen","   7274","0.6","0.6","C"
"Jim Miller","   7458","-0.1","-0.1","B"
"Stan Belinda","1000792","1.2","1.2","G"
"Gene Conley","1002507","1.7","1.7","F"
"Andy Hawkins","1005514","0","0","A"
"Roger Pavlik","1010087","0","0","A"
"Chad Zerbe","   1140","0","0","A"
"Mark Melancon","   4264","1.4","1.4","G"
"Mike O'Connor","   6457","0.2","0.2","A"
"Kris Medlen","   9417","0.1","0.1","A"
"Jim Corsi","1002644","0.2","0.2","A"
"Dave McNally","1008655","3.2","3.2","H"
"Jon Perlman","1010197","-0.1","-0.1","B"
"Jim Todd","1013097","0.3","0.3","A"
"Brad Penny","    535","0","0","A"
"Sterling Hitchcock","    824","1.2","1.2","G"
"David Weathers","    902","0.5","0.5","C"
"Marco Estrada","   1118","-0.3","-0.3","B"
"Darryl Kile","   1163","0.9","0.9","D"
"Arnold Earley","1003626","0.9","0.9","D"
"Ken Holtzman","1005989","1.7","1.7","F"
"Bob Lee","1007449","-0.5","-0.5","E"
"Rob Murphy","1009374","-0.6","-0.6","E"
"Rick Sutcliffe","1012734","1.5","1.5","F"
"Todd Stottlemyre","     75","4.1","4.1","J"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","C"
"Rodney Myers","   1511","-0.1","-0.1","B"
"Rod Beck","   1730","0.1","0.1","A"
"Ramon Troncoso","   4685","-0.3","-0.3","B"
"David Robertson","   8241","1.7","1.7","F"
"Steve Mingori","1008978","0.7","0.7","C"
"Ron Schueler","1011622","-0.7","-0.7","E"
"Elmer Dessens","    317","2.2","2.2","I"
"Shawn Estes","    873","0.6","0.6","C"
"Ronald Belisario","   2203","0.3","0.3","A"
"Tim Lincecum","   5705","0","0","A"
"Tony Sipp","   8280","0.8","0.8","D"
"Warren Brusstar","1001599","0.1","0.1","A"
"Bill Butler","1001771","-0.7","-0.7","E"
"Joe Gibbon","1004658","1.3","1.3","G"
"Curt Young","1014368","-0.2","-0.2","B"
"Charles Nagy","    397","2.9","2.9","H"
"John Thomson","    453","3.2","3.2","H"
"Garrett Stephenson","   1185","0.4","0.4","C"
"Tom Wilhelmsen","   9975","0.1","0.1","A"
"Tim Crabtree","1002715","1","1","D"
"Danny Frisella","1004365","-0.7","-0.7","E"
"Doug Henry","1005668","-0.7","-0.7","E"
"Roy Lee Jackson","1006311","-0.1","-0.1","B"
"Randy Jones","1006582","1.2","1.2","G"
"Ryan Drese","    379","0.1","0.1","A"
"Jake Arrieta","   4153","3.4","3.4","K"
"Chris Leroux","   7645","0","0","A"
"Tom Candiotti","1001911","4.5","4.5","J"
"Dick Ellsworth","1003754","0.4","0.4","C"
"Mike Griffin","1005048","0.3","0.3","A"
"Mike Remlinger","    111","-0.3","-0.3","B"
"Alan Benes","    265","1.1","1.1","D"
"Jesse Orosco","    667","1.6","1.6","F"
"Scott Cassidy","   1293","-0.1","-0.1","B"
"Brendan Donnelly","   1441","1.4","1.4","G"
"Francisco Rodriguez","   1642","0.2","0.2","A"
"Dock Ellis","1003747","1.9","1.9","F"
"Alex Fernandez","1003993","0.6","0.6","C"
"Mike Flanagan","1004133","2.7","2.7","H"
"Jim Hannan","1005316","-0.1","-0.1","B"
"Rick Honeycutt","1005992","1.9","1.9","F"
"Mitch Williams","1014025","-0.5","-0.5","E"
"Bill Wilson","1014064","-0.7","-0.7","E"
"Brandon Webb","   1692","-0.2","-0.2","B"
"Donnie Veal","   4741","-0.4","-0.4","E"
"Tim Belcher","1000789","3.1","3.1","H"
"Steve Carlton","1001964","3.5","3.5","K"
"Jim Kaat","1006660","3.5","3.5","K"
"Matt Karchner","1006697","0.2","0.2","A"
"Eric Plunk","1010400","1.6","1.6","F"
"John Pregenzer","1010516","-0.1","-0.1","B"
"Bill Singer","1012007","2.6","2.6","H"
"Tom Tellmann","1012907","-0.1","-0.1","B"
"Ray Washburn","1013652","3.7","3.7","K"
"Al Levine","     20","0.1","0.1","A"
"Jorge Julio","    148","-0.3","-0.3","B"
"Shawn Chacon","    424","-0.1","-0.1","B"
"Braden Looper","    526","-0.6","-0.6","E"
"Geremi Gonzalez","   1711","0.2","0.2","A"
"Joaquin Andujar","1000266","1.6","1.6","F"
"Andy Messersmith","1008799","3.7","3.7","K"
"Dave Rucker","1011279","0.1","0.1","A"
"Cory Bailey","    588","1.2","1.2","G"
"Stephen Randolph","   1655","-0.8","-0.8","E"
"Frank Lary","1007364","5.3","5.3","L"
"Chuck Stobbs","1012548","1.5","1.5","F"
"Dave Telgheder","1012906","0.6","0.6","C"
"Matt Clement","    271","2.6","2.6","H"
"Kyle Farnsworth","    278","1.1","1.1","D"
"Ricardo Rincon","    401","0.3","0.3","A"
"Doug Brocail","    551","0.4","0.4","C"
"Randy Wolf","    976","1.9","1.9","F"
"Gio Gonzalez","   7448","2.8","2.8","H"
"Louis Coleman","   9720","-0.1","-0.1","B"
"Todd Redmond","   9943","-0.1","-0.1","B"
"Bill Dawley","1003090","-0.4","-0.4","E"
"Dallas Green","1004989","0.4","0.4","C"
"Mark Lee","1007461","-0.1","-0.1","B"
"Mark Davis","1003067","0","0","A"
"Jerry Don Gleaton","1004772","0.3","0.3","A"
"Joe Horlen","1006025","1.6","1.6","F"
"Ravelo Manzanillo","1008092","-0.5","-0.5","E"
"Jim McAndrew","1008328","-0.3","-0.3","B"
"Paul Byrd","    594","1.4","1.4","G"
"Mike DeJean","    682","0.8","0.8","D"
"Jim Crowell","   1928","0","0","A"
"Jon Lester","   4930","5.4","5.4","L"
"Stan Bahnsen","1000414","1.7","1.7","F"
"Denny Lemaster","1007512","3.8","3.8","K"
"Dick Selma","1011737","-0.4","-0.4","E"
"Steve Trout","1013197","-0.2","-0.2","B"
"Bryan Rekar","    625","-0.1","-0.1","B"
"Casey Cox","1002694","-0.4","-0.4","E"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.8","0.8","D"
"Mike Williams","   1014","0.3","0.3","A"
"Brady Raggio","   1750","0","0","A"
"Max Scherzer","   3137","6.4","6.4","N"
"Steven Wright","   8185","-0.1","-0.1","B"
"Bo Belinsky","1000791","-0.1","-0.1","B"
"Doug Bird","1000976","0.4","0.4","C"
"Gene Michael","1008837","0.1","0.1","A"
"Al Osuna","1009888","0.1","0.1","A"
"Randy Veres","1013412","-0.3","-0.3","B"
"Bruce Walton","1013591","-0.1","-0.1","B"
"Keith Foulke","    231","1.8","1.8","F"
"Mariano Rivera","    844","1.9","1.9","F"
"Jonathan Papelbon","   5975","3","3","H"
"Mike Armstrong","1000314","0.1","0.1","A"
"Mudcat Grant","1004952","3.6","3.6","K"
"Cecilio Guante","1005113","-0.8","-0.8","E"
"Rick Langford","1007319","1.7","1.7","F"
"Vern Law","1007410","4.2","4.2","J"
"Fred Norman","1009632","1.6","1.6","F"
"Mel Queen","1010592","-0.4","-0.4","E"
"Bill Swift","1012788","2.7","2.7","H"
"Mark Buehrle","    225","3","3","H"
"Jose Rijo","    349","1.5","1.5","F"
"Scott Sullivan","    357","1","1","D"
"Justin Miller","   1313","0.5","0.5","C"
"Jeremy Bonderman","   1667","-0.2","-0.2","B"
"Joe Smith","   3281","0.9","0.9","D"
"Johnny Antonelli","1000277","0.7","0.7","C"
"Jim Bibby","1000945","2.6","2.6","H"
"Mike Butcher","1001764","-0.3","-0.3","B"
"Barry Jones","1006526","-0.1","-0.1","B"
"Lew Krausse","1007146","0","0","A"
"Mike Maddux","1007951","1.5","1.5","F"
"Doug Linton","   1662","-0.1","-0.1","B"
"Juan Berenguer","1000865","0.9","0.9","D"
"Dick Hall","1005241","2.7","2.7","H"
"Johan Santana","    755","3.5","3.5","K"
"Steve Karsay","    829","1.1","1.1","D"
"Trever Miller","   1672","0","0","A"
"Brad Mills","   4420","-0.1","-0.1","B"
"Johnny Cueto","   6893","4.9","4.9","L"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","-0.2","-0.2","B"
"Ed Lynch","1007862","1.6","1.6","F"
"Jerry Spradlin","1012353","0.5","0.5","C"
"Gary Wagner","1013481","0.1","0.1","A"
"Kerry Ligtenberg","    100","0.5","0.5","C"
"Adam Eaton","   1029","0.3","0.3","A"
"Joe Martinez","   3935","0.1","0.1","A"
"Steve Blass","1001058","2.2","2.2","I"
"Tom Buskey","1001759","-0.2","-0.2","B"
"George Culver","1002870","-0.2","-0.2","B"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.2","0.2","A"
"Tom Gordon","    282","2.7","2.7","H"
"R.A. Dickey","   1245","-0.1","-0.1","B"
"Chris Spurling","   1668","0","0","A"
"Joel Peralta","   2332","0.6","0.6","C"
"Jorge Campillo","   8686","0","0","A"
"Bob Duliba","1003546","0.1","0.1","A"
"Steve McCatty","1008383","0.2","0.2","A"
"Donne Wall","     39","0.3","0.3","A"
"Ricky Stone","    576","-0.4","-0.4","E"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","1","1","D"
"Brad Brach","   6627","1.7","1.7","F"
"Luis DeLeon","1003169","-0.1","-0.1","B"
"Fergie Jenkins","1006388","4.2","4.2","J"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","5.4","5.4","L"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","3.7","3.7","K"
"Jose Mesa","    961","1.4","1.4","G"
"Manny Aybar","   1107","0.2","0.2","A"
"Rob Bell","   1492","-0.2","-0.2","B"
"Matt Garza","   3340","2.5","2.5","I"
"Jeff Fulchino","   3532","-0.3","-0.3","B"
"Bobby Bolin","1001146","1","1","D"
"Steve Hamilton","1005277","0.7","0.7","C"
"Atlee Hammaker","1005281","0.8","0.8","D"
"Don Robinson","1011061","1.5","1.5","F"
"CC Sabathia","    404","5.8","5.8","N"
"Will Harris","   3192","0.4","0.4","C"
"Butch Henry","1005667","0.5","0.5","C"
"Joe Sambito","1011392","0.4","0.4","C"
"Eddie Watt","1013684","0.8","0.8","D"
"Fernando Rodney","    494","0.6","0.6","C"
"Hipolito Pichardo","   1472","1.2","1.2","G"
"Jose Valverde","   1726","1.1","1.1","D"
"Jeff Gray","   7718","-0.8","-0.8","E"
"Gary Lucas","1007805","-0.1","-0.1","B"
"Randy Niemann","1009589","0.2","0.2","A"
"Rich Hill","   4806","0.1","0.1","A"
"Mitch Stetter","   5579","-0.2","-0.2","B"
"Anthony Swarzak","   7466","-0.3","-0.3","B"
"Ron Darling","1002989","1.5","1.5","F"
"Dana Kiecker","1006890","-0.4","-0.4","E"
"Jeff Montgomery","1009071","1.4","1.4","G"
"Dan Wheeler","    120","0.3","0.3","A"
"Chris Haney","    192","0.5","0.5","C"
"Terry Mulholland","    665","2.9","2.9","H"
"Dan Haren","   1757","5.9","5.9","N"
"Marc Rzepczynski","   6612","0.5","0.5","C"
"Larry Andersen","1000236","0.3","0.3","A"
"Tony Cloninger","1002359","-0.9","-0.9","M"
"Turk Farrell","1003950","1.2","1.2","G"
"Rich Folkers","1004203","-0.2","-0.2","B"
"Tommy John","1006515","3.3","3.3","K"
"Milt Pappas","1009989","1.4","1.4","G"
"David West","1013799","0.1","0.1","A"
"Brad Radke","    748","2.8","2.8","H"
"Esteban Loaiza","   1310","2.3","2.3","I"
"Luis Ayala","   1650","0.1","0.1","A"
"Cal Eldred","   1653","1.1","1.1","D"
"John Wasdin","   1768","-0.1","-0.1","B"
"Darwin Barney","   2430","-0.2","-0.2","B"
"Pedro Strop","   4070","1","1","D"
"Phil Hughes","   7450","0.3","0.3","A"
"Jim Bullinger","1001646","0.4","0.4","C"
"Reid Cornelius","1002634","0.2","0.2","A"
"Dave Giusti","1004748","1.3","1.3","G"
"Greg Harris","1005415","1.4","1.4","G"
"Greg McMichael","1008640","1.4","1.4","G"
"Jerry Reuss","1010853","2.9","2.9","H"
"Matt Mantei","     64","-0.5","-0.5","E"
"Randy Keisler","    830","-0.2","-0.2","B"
"Pedro Astacio","    862","3.5","3.5","K"
"Jeff Nelson","   1092","1","1","D"
"Bobby Cramer","   2744","-0.1","-0.1","B"
"Jairo Asencio","   3332","-0.1","-0.1","B"
"Mike Bielecki","1000951","1.8","1.8","F"
"Shawn Boskie","1001213","0","0","A"
"Larry Luebbers","1007817","0.2","0.2","A"
"Casey Fossum","    188","0.2","0.2","A"
"Jeff Weaver","    503","0.9","0.9","D"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","-0.2","-0.2","B"
"George Brunet","1001590","3.8","3.8","K"
"Wayne Garland","1004538","0","0","A"
"Eric Rasmussen","1010704","0.2","0.2","A"
"Roy Thomas","1012993","1.6","1.6","F"
"Eric Milton","    743","1","1","D"
"Russ Ortiz","   1124","1.6","1.6","F"
"Hideki Irabu","   1255","2.4","2.4","I"
"Jon Rauch","   1475","0.6","0.6","C"
"Brian Duensing","   4064","0.9","0.9","D"
"Joe Saunders","   4366","0.3","0.3","A"
"Leo Kiely","1006895","0.2","0.2","A"
"Bob McClure","1008400","0.8","0.8","D"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","C"
"Kevin Tolar","   1009","0","0","A"
"Brian Tollberg","   1055","0.1","0.1","A"
"Yorkis Perez","   1513","0.5","0.5","C"
"Brian Burres","   3425","-0.2","-0.2","B"
"Brandon McCarthy","   4662","2.6","2.6","H"
"John Axford","   9059","-0.5","-0.5","E"
"Mark Petkovsek","1010242","0","0","A"
"Rick Rhoden","1010887","5","5","L"
"Andy Ashby","    637","3.2","3.2","H"
"Bob Wells","    760","0.1","0.1","A"
"Chris Sampson","   2651","1.8","1.8","F"
"Dale Thayer","   5032","0.2","0.2","A"
"Ramon Hernandez","1005710","0.3","0.3","A"
"Georges Maranda","1008098","-0.3","-0.3","B"
"Jim Owens","1009923","1.8","1.8","F"
"John Burkett","    179","2.2","2.2","I"
"Shawn Camp","   1855","0.4","0.4","C"
"Jesse Chavez","   5448","1.6","1.6","F"
"Greg Booker","1001179","0","0","A"
"Tom Burgmeier","1001668","0.2","0.2","A"
"Ed Figueroa","1004037","1.8","1.8","F"
"John Henry Johnson","1006472","0.2","0.2","A"
"Mike Krukow","1007185","3.8","3.8","K"
