"Name","playerid","WAR33","WARextra","Cluster"
"Tom Buskey","1001759","-0.6","-0.6","D"
"Jerry Johnson","1006464","-0.4","-0.4","D"
"Tom Gordon","    282","1.5","1.5","F"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Joel Peralta","   2332","0","0","A"
"Donne Wall","     39","-0.3","-0.3","D"
"Rudy Seanez","   1279","0","0","A"
"Fergie Jenkins","1006388","3.7","3.7","L"
"Don Sutton","1012745","2.7","2.7","H"
"Cory Lidle","    926","3.6","3.6","I"
"Jose Mesa","    961","-0.9","-0.9","K"
"Manny Aybar","   1107","0.1","0.1","A"
"Bobby Bolin","1001146","0.2","0.2","C"
"Galen Cisco","1002246","-0.3","-0.3","D"
"Steve Hamilton","1005277","-0.1","-0.1","A"
"Atlee Hammaker","1005281","0","0","A"
"Don Robinson","1011061","1.3","1.3","E"
"CC Sabathia","    404","0","0","A"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.3","-0.3","D"
"Fernando Rodney","    494","0.2","0.2","C"
"Jose Valverde","   1726","0.9","0.9","B"
"Rich Hill","   4806","0.1","0.1","A"
"Ron Darling","1002989","2.3","2.3","G"
"Jeff Montgomery","1009071","0.8","0.8","B"
"Dan Wheeler","    120","0.3","0.3","C"
"Chris Haney","    192","0","0","A"
"Terry Mulholland","    665","2.5","2.5","H"
"Dan Haren","   1757","1.7","1.7","F"
"Larry Andersen","1000236","0.8","0.8","B"
"Turk Farrell","1003950","1.3","1.3","E"
"Tommy John","1006515","3.5","3.5","I"
"Milt Pappas","1009989","3.1","3.1","I"
"David West","1013799","-0.2","-0.2","A"
"Brad Radke","    748","1.6","1.6","F"
"Esteban Loaiza","   1310","4.7","4.7","J"
"Luis Ayala","   1650","-0.1","-0.1","A"
"Cal Eldred","   1653","0","0","A"
"John Wasdin","   1768","-0.1","-0.1","A"
"Dave Giusti","1004748","0.2","0.2","C"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","0","0","A"
"Jerry Reuss","1010853","5.5","5.5","M"
"Pedro Astacio","    862","-0.4","-0.4","D"
"Jeff Nelson","   1092","1.3","1.3","E"
"Mike Bielecki","1000951","0.7","0.7","B"
"Jeff Weaver","    503","-0.3","-0.3","D"
"Brian Boehringer","    984","-0.7","-0.7","D"
"Eric Stults","   8011","3.1","3.1","I"
"George Brunet","1001590","1.7","1.7","F"
"Al Lary","1007363","0","0","A"
"Eric Milton","    743","0.6","0.6","B"
"Russ Ortiz","   1124","0.4","0.4","C"
"Hideki Irabu","   1255","-0.8","-0.8","K"
"Jon Rauch","   1475","0.3","0.3","C"
"Brian Duensing","   4064","0.1","0.1","A"
"Joe Saunders","   4366","-0.7","-0.7","D"
"Bob McClure","1008400","0.2","0.2","C"
"Billy O'Dell","1009724","0.6","0.6","B"
"John Axford","   9059","0.3","0.3","C"
"Mark Petkovsek","1010242","1.4","1.4","E"
"Rick Rhoden","1010887","4.6","4.6","J"
"Andy Ashby","    637","0.1","0.1","A"
"Bob Wells","    760","1","1","E"
"Ed Vosberg","   1426","0.8","0.8","B"
"Dale Thayer","   5032","-0.1","-0.1","A"
"Ramon Hernandez","1005710","0.8","0.8","B"
"Jim Owens","1009923","0","0","A"
"John Burkett","    179","4.1","4.1","L"
"Shawn Camp","   1855","0.5","0.5","B"
"Tom Burgmeier","1001668","-1.1","-1.1","K"
"Mike Krukow","1007185","3.5","3.5","I"
"Juan Marichal","1008106","4","4","L"
"John Montefusco","1009065","1.7","1.7","F"
"Jeremy Guthrie","   2072","0.9","0.9","B"
"Paul Assenmacher","1000344","0.7","0.7","B"
"Bill Landrum","1007297","0.9","0.9","B"
"Scott McGregor","1008546","0.1","0.1","A"
"Craig Reynolds","1010867","0","0","A"
"Ross Ohlendorf","   8268","-0.6","-0.6","D"
"Jamey Wright","    715","0.6","0.6","B"
"Mike Trombley","    758","-0.4","-0.4","D"
"Dwayne Henry","1005670","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.6","0.6","B"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","0.1","0.1","A"
"Alfredo Simon","   2155","1.3","1.3","E"
"Zach Duke","   3840","1.3","1.3","E"
"Jason Motte","   5861","0.4","0.4","C"
"Jack Aker","1000097","-0.4","-0.4","D"
"Chuck McElroy","1008477","-0.9","-0.9","K"
"Lew Burdette","1001662","3.4","3.4","I"
"Jeff Shaw","1011823","0.5","0.5","B"
"Todd Worrell","1014259","0","0","A"
"Masato Yoshii","    807","1.5","1.5","F"
"Roger Clemens","    815","6.8","6.8","N"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","-0.1","-0.1","A"
"Tim Harikkala","   1909","-0.1","-0.1","A"
"Jim Johnson","   3656","1.4","1.4","E"
"Chuck Cary","1002027","0","0","A"
"Eddie Fisher","1004085","0.2","0.2","C"
"Steve Hargan","1005356","0.8","0.8","B"
"Eric Show","1011937","1.1","1.1","E"
"Chuck Taylor","1012864","0","0","A"
"Carl Pavano","    790","3.5","3.5","I"
"Pete Walker","   1325","1.1","1.1","E"
"Ron Herbel","1005685","-0.5","-0.5","D"
"Greg Minton","1008986","-0.7","-0.7","D"
"Fernando Valenzuela","1013327","0.2","0.2","C"
"Scott Service","   1684","0.1","0.1","A"
"Steve Avery","   1706","-0.7","-0.7","D"
"Paul Lindblad","1007614","1.3","1.3","E"
"Tom Murphy","1009376","0.1","0.1","A"
"Travis Driskill","    134","0","0","A"
"Curtis Leskanic","    694","0","0","A"
"Aaron Fultz","   1113","0.3","0.3","C"
"Jerome Williams","   1137","-0.1","-0.1","A"
"Hector Carrasco","   1240","-0.1","-0.1","A"
"Joe Grzenda","1005112","-0.1","-0.1","A"
"Don Hood","1005994","-0.2","-0.2","A"
"Carlos Torres","   7624","0.6","0.6","B"
"Mike Hartley","1005451","0.1","0.1","A"
"Scott Kamieniecki","1006681","2.2","2.2","G"
"Jim Perry","1010213","5.5","5.5","M"
"Pete Richert","1010922","-0.1","-0.1","A"
"Brian Fuentes","    429","0.3","0.3","C"
"Willie Banks","   1434","-0.1","-0.1","A"
"Shaun Marcum","   6204","-0.2","-0.2","A"
"Roy Halladay","   1303","6.2","6.2","M"
"Aaron Harang","   1451","1.4","1.4","E"
"Doug Corbett","1002608","-0.1","-0.1","A"
"Tom Timmermann","1013071","0.7","0.7","B"
"Dennis Cook","      8","1.5","1.5","F"
"Tim Wakefield","    219","-0.3","-0.3","D"
"Mike Lincoln","   1457","-0.1","-0.1","A"
"Matt Guerrier","   2061","-0.4","-0.4","D"
"Keith Comstock","1002491","0.3","0.3","C"
"Johnny Klippstein","1007013","-1.2","-1.2","K"
"Jeff Reardon","1010741","0.6","0.6","B"
"Bob Knepper","1007031","0.1","0.1","A"
"Jeff Francis","   4684","0","0","A"
"Skip Lockwood","1007696","-0.1","-0.1","A"
"Herb Moford","1009028","-0.1","-0.1","A"
"Enrique Romo","1011175","-0.4","-0.4","D"
"Brian Moehler","    480","2.1","2.1","G"
"Toby Borland","    511","-0.3","-0.3","D"
"Ken Hill","1005827","1.1","1.1","E"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","9.6","9.6","O"
"Steve Reed","   1053","0.8","0.8","B"
"Salomon Torres","   1628","0.3","0.3","C"
"Jered Weaver","   4235","0.1","0.1","A"
"Justin Verlander","   8700","5.3","5.3","M"
"Kirk McCaskill","1008382","0.3","0.3","C"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1","1","E"
"Sean Burnett","   1886","0","0","A"
"Mark Guthrie","    876","-0.1","-0.1","A"
"Vicente Padilla","    964","0.2","0.2","C"
"Shigetoshi Hasegawa","   1082","0.6","0.6","B"
"Pete Harnisch","1005374","0.9","0.9","B"
"Tom Henke","1005649","1.7","1.7","F"
"Dale Mohorcic","1009034","-0.7","-0.7","D"
"Claude Raymond","1010732","0.1","0.1","A"
"Frank Tanana","1012818","4.1","4.1","L"
"Matt Morris","   1172","-0.4","-0.4","D"
"Aaron Cook","   1571","-0.4","-0.4","D"
"Frank Francisco","   1933","0.1","0.1","A"
"Willie Hernandez","1005714","0.1","0.1","A"
"Jeff Fassero","    279","5.9","5.9","M"
"Mike Fetters","    988","0.5","0.5","B"
"Jack Baldschun","1000475","0","0","A"
"Bob Friend","1004355","4.9","4.9","J"
"Dave Hillman","1005829","0.7","0.7","B"
"Ryan Franklin","   1076","-0.6","-0.6","D"
"George Sherrill","   6291","-0.6","-0.6","D"
"Joey Eischen","    774","0.3","0.3","C"
"Jake Peavy","   1051","1.5","1.5","F"
"Woody Williams","   1190","1.9","1.9","F"
"Floyd Bannister","1000516","1.2","1.2","E"
"Jose DeLeon","1003168","0.9","0.9","B"
"Rollie Fingers","1004051","2","2","G"
"Dave Goltz","1004818","1.5","1.5","F"
"Steve Rogers","1011138","4.9","4.9","J"
"Pete Vuckovich","1013461","0.3","0.3","C"
"Stan Williams","1014039","1.4","1.4","E"
"Jon Garland","    232","0.3","0.3","C"
"Rick White","    456","0.9","0.9","B"
"Grant Balfour","    718","0.5","0.5","B"
"Jaime Navarro","1009465","-0.6","-0.6","D"
"Leon Roberts","1011040","-0.1","-0.1","A"
"John Wetteland","1013815","0.4","0.4","C"
"Pat Hentgen","    145","-0.2","-0.2","A"
"Aaron Small","   1477","1.3","1.3","E"
"Peter Moylan","   4891","-0.1","-0.1","A"
"Doug Drabek","1003473","1.7","1.7","F"
"Dyar Miller","1008889","0.1","0.1","A"
"Billy Pierce","1010326","2.7","2.7","H"
"Chuck Finley","    384","5","5","J"
"Kazuhiro Sasaki","   1098","1.6","1.6","F"
"Brian Tallet","   1646","-0.6","-0.6","D"
"Tim Byrdak","   1995","0.5","0.5","B"
"Pat Neshek","   4682","2","2","G"
"Bill Hands","1005303","1.9","1.9","F"
"Ken Johnson","1006477","2.3","2.3","G"
"Mickey Lolich","1007712","4.5","4.5","J"
"Dave Pavlas","1010085","0.6","0.6","B"
"Jerry Terrell","1012922","0","0","A"
"Chien-Ming Wang","   2074","-0.2","-0.2","A"
"John Curtis","1002905","-0.9","-0.9","K"
"Moe Drabowsky","1003474","0.8","0.8","B"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","-0.4","-0.4","D"
"David Aardsma","   1902","-0.4","-0.4","D"
"Mark Lowe","   7416","-0.4","-0.4","D"
"Tim Hudson","    921","0.6","0.6","B"
"Joe Thatcher","   4620","0.2","0.2","C"
"Terry Forster","1004236","-0.3","-0.3","D"
"Mark Portugal","1010460","1.7","1.7","F"
"Dave Roberts","1011031","0.1","0.1","A"
"Mike Scott","1011691","3.5","3.5","I"
"Cliff Lee","   1636","4.9","4.9","J"
"Kerry Wood","    304","0.2","0.2","C"
"Roy Oswalt","    571","2.8","2.8","H"
"Jorge De La Rosa","   2047","1.8","1.8","F"
"Mike Boddicker","1001111","1.7","1.7","F"
"Pat Dobson","1003345","2.2","2.2","G"
"Don Elston","1003759","0","0","A"
"Tug McGraw","1008545","1.2","1.2","E"
"Nolan Ryan","1011348","4.5","4.5","J"
"Rafael Betancourt","    177","0.2","0.2","C"
"Bob Howry","    237","1.7","1.7","F"
"Jose Contreras","   1660","3.3","3.3","I"
"Julio Manon","   1732","-0.3","-0.3","D"
"Willie Blair","1001033","0.1","0.1","A"
"Tom Hume","1006179","0.6","0.6","B"
"John Baker","   4756","0","0","A"
"Mike Caldwell","1001830","1.9","1.9","F"
"Roger Craig","1002723","1.2","1.2","E"
"Lee Guetterman","1005122","-1.2","-1.2","K"
"Mark Huismann","1006171","0.1","0.1","A"
"Bruce Kison","1006978","1.8","1.8","F"
"Jack Sanford","1011432","3.2","3.2","I"
"Clyde Wright","1014272","1.9","1.9","F"
"Doug Jones","1006552","1.4","1.4","E"
"Bret Saberhagen","1011355","-0.1","-0.1","A"
"Zane Smith","1012218","1.5","1.5","F"
"James Shields","   7059","0.8","0.8","B"
"Mike LaCoss","1007240","1.6","1.6","F"
"Frank Linzy","1007643","0.3","0.3","C"
"Mike Barlow","1000553","-0.1","-0.1","A"
"John Farrell","1003948","-0.2","-0.2","A"
"Paul Mirabella","1008989","0.4","0.4","C"
"Steve Renko","1010835","2","2","G"
"Scott Sanderson","1011422","1.4","1.4","E"
"Jason Simontacchi","   1181","0","0","A"
"Kelvim Escobar","   1298","0.1","0.1","A"
"Mike Adams","   1937","0.7","0.7","B"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","3.6","3.6","I"
"Blaine Boyer","   2237","0.3","0.3","C"
"Jack Morris","1009211","4","4","L"
"Dickie Noles","1009620","0","0","A"
"Elias Sosa","1012284","-0.1","-0.1","A"
"Craig Breslow","   4363","-0.9","-0.9","K"
"Aurelio Lopez","1007753","-0.5","-0.5","D"
"Mike Smithson","1012181","-0.6","-0.6","D"
"Tomo Ohka","    788","-0.7","-0.7","D"
"Seunghwan Oh","  18719","2.6","2.6","H"
"Marshall Bridges","1001419","-0.2","-0.2","A"
"Jay Howell","1006098","1.5","1.5","F"
"Sid Monge","1009053","-1","-1","K"
"Bob Tewksbury","1012941","2","2","G"
"Anthony Telford","   1282","1.7","1.7","F"
"Ron Kline","1007004","0.5","0.5","B"
"Dan Quisenberry","1010622","1.3","1.3","E"
"Darren Oliver","    206","0","0","A"
"Donovan Osborne","    299","0.1","0.1","A"
"Darrell May","    613","-0.5","-0.5","D"
"Scott Eyre","   1300","1.5","1.5","F"
"Santiago Casilla","   2873","0.4","0.4","C"
"Bronson Arroyo","    978","1.2","1.2","E"
"Scott Baker","   6176","-0.3","-0.3","D"
"Kyuji Fujikawa","  14443","0","0","A"
"Kevin Hickey","1005771","0.1","0.1","A"
"Hal Woodeshick","1014215","0","0","A"
"Darren Holmes","     95","0.4","0.4","C"
"Pedro Martinez","    200","6.1","6.1","M"
"Rudy May","1008310","1.1","1.1","E"
"Rheal Cormier","    952","0.8","0.8","B"
"Alan Mills","1008949","-0.7","-0.7","D"
"Jeff Tabaka","1012802","-0.1","-0.1","A"
"B.J. Ryan","    168","-0.6","-0.6","D"
"Ron Mahay","    290","0.9","0.9","B"
"Steve Sparks","    499","0.5","0.5","B"
"Jay Witasick","   1138","-0.2","-0.2","A"
"Matt Palmer","   4457","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","1.3","1.3","E"
"Mel Nelson","1009506","0","0","A"
"John Halama","   1080","0.2","0.2","C"
"Chris Bosio","1001212","0.5","0.5","B"
"Scott Sauerbeck","   1007","0","0","A"
"Steve Parris","   1316","0.1","0.1","A"
"Don Larsen","1007359","-0.6","-0.6","D"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","1.2","1.2","E"
"Ernie Camacho","1001856","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","B"
"Joe Beimel","    979","0","0","A"
"Dave Veres","   1188","1.5","1.5","F"
"John Denny","1003210","2.6","2.6","H"
"Phil Niekro","1009583","6","6","M"
"Scott Radinsky","1010641","-0.3","-0.3","D"
"Buddy Groom","    143","1.1","1.1","E"
"Felix Rodriguez","   1127","-0.4","-0.4","D"
"Jim Brosnan","1001479","0","0","A"
"Ted Power","1010504","0.8","0.8","B"
"Randy Johnson","     60","7","7","N"
"Sid Fernandez","1004001","1.7","1.7","F"
"Omar Olivares","1009771","-0.1","-0.1","A"
"Camilo Pascual","1010039","2","2","G"
"Steve Bedrosian","1000766","-0.8","-0.8","K"
"Don Ferrarese","1004005","0.8","0.8","B"
"Ken Lehman","1007486","0.1","0.1","A"
"Lee Stange","1012400","-0.5","-0.5","D"
"Aaron Sele","     34","-0.1","-0.1","A"
"Tom Martin","   1219","0.3","0.3","C"
"Tony Castillo","1002069","1.1","1.1","E"
"Bob Locker","1007688","0.9","0.9","B"
"Chet Nichols","1009557","0","0","A"
"Kevin Tapani","1012824","1.6","1.6","F"
"Frank Castillo","    180","1.8","1.8","F"
"Chris Carpenter","   1292","0.3","0.3","C"
"Ervin Santana","   3200","3.5","3.5","I"
"Shane Reynolds","    574","2.6","2.6","H"
"Donnie Moore","1009102","0.3","0.3","C"
"Ron Reed","1010773","2.2","2.2","G"
"Jeff Russell","1011314","0.6","0.6","B"
"Roberto Hernandez","    605","0.4","0.4","C"
"Milt Wilcox","1013939","2","2","G"
