"Name","playerid","WAR28","WAR29","Cluster"
"Mike Perez","1010184","1.2","-0.4","D"
"Russ Swan","1012758","0.3","-0.5","A"
"Anibal Sanchez","   3284","3.5","5.8","J"
"Tim Burke","1001692","2.3","-0.3","H"
"John Frascatore","1004304","-0.3","-0.1","B"
"Rich Gossage","1004894","3.2","1.4","K"
"Joe Klink","1007012","0.2","0.3","C"
"Dave Smith","1012117","0.2","0.3","C"
"Will Ohman","    296","0.6","0.5","C"
"Javier Vazquez","    801","3.5","4.7","J"
"Bobby Seay","   1225","0","0.9","C"
"Jon Adkins","   1799","0.3","0","A"
"C.J. Wilson","   3580","1.8","4.3","N"
"Merkin Valdez","   7019","0","-0.1","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","K"
"Bruce Ruffin","1011294","-0.3","1.7","F"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","A"
"Tom Glavine","     90","3.6","4.3","J"
"Mark Redman","    491","4","4.2","J"
"Dennis Martinez","1008161","0.7","0.1","D"
"Ralph Terry","1012929","0.3","1.8","F"
"Scott Schoeneweis","     33","0.1","1","C"
"Mike Koplove","     63","-0.2","0.1","B"
"Jeff Williams","    674","-0.2","-0.5","A"
"David Lundquist","   1046","0.2","-0.2","A"
"Duaner Sanchez","   1518","0.2","-0.6","A"
"Doug Bochtler","1001107","-0.2","-0.3","B"
"Dave Dravecky","1003486","0.6","2.8","I"
"Marvin Freeman","1004326","0.6","-0.6","A"
"Larry Gura","1005150","0","1.1","C"
"Antonio Alfonseca","    260","0.7","0.5","C"
"Jim Mecir","    930","1.3","0.3","D"
"Kevin Correia","   1767","3.1","0.1","K"
"Jim Brewer","1001406","0","0.8","C"
"Erik Hanson","1005333","4.9","3.1","L"
"Greg Harris","1005416","0.8","1.3","C"
"Carlos Perez","1010179","-1.1","0.5","B"
"Calvin Schiraldi","1011563","0","-0.5","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","E"
"Eddie Guardado","    727","0.4","-0.5","A"
"Burke Badenhop","   9736","0.8","0.2","D"
"Pablo Torrealba","1013135","0.6","1.8","F"
"Cecil Upshaw","1013292","0.8","-0.1","D"
"Jason Grilli","    521","0.2","0","A"
"T.J. Mathews","    567","0.6","0.2","D"
"Mike James","   1453","0.6","1.3","C"
"Jason Hammel","   4538","1.1","2.6","I"
"David Purcey","   8360","0.3","-0.2","A"
"Bob Gebhard","1004587","0.2","-0.5","A"
"Randy Myers","1009427","1.3","0.3","D"
"Ed Olwine","1009797","0.2","-0.2","A"
"John Lackey","   1507","5","1.4","L"
"Matt Thornton","   1918","-0.9","0.9","B"
"Matt Whiteside","   1956","-0.4","0.8","B"
"Jimmy Key","1006885","4.6","2.4","L"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","A"
"Jason Marquis","    105","1.4","1.7","E"
"Josh Hancock","   1606","0.2","-0.1","A"
"Jerry Blevins","   7841","0.1","0.3","B"
"Tom Browning","1001566","0.6","1.8","F"
"Al Holland","1005947","1.1","1","E"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","M"
"Greg Swindell","     76","2","1.2","E"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","B"
"Rafael Soriano","   1100","0.1","1.7","F"
"Luis Mendoza","   3126","1.7","0.2","H"
"Logan Ondrusek","   3677","0.1","0","A"
"Ryan Speier","   3808","0.5","0","A"
"Nick Blackburn","   4270","0.1","0.2","B"
"Jim Bunning","1001653","6.9","6.3","M"
"Greg Cadaret","1001810","0.8","1.6","F"
"Mark Gardner","1004529","2.3","0.8","H"
"Rick Kreuger","1007162","0","0.1","B"
"Chris Resop","   3799","0.5","0.3","C"
"Dave Bush","   4635","1.3","0.3","D"
"John Maine","   4773","0.8","-0.3","D"
"Eddie Bonine","   5890","-0.1","0","B"
"Brian Holton","1005986","0.9","0.4","D"
"Ken Mackenzie","1007919","0","-0.4","A"
"Ken McBride","1008344","-1.1","0","B"
"Paul Moskau","1009245","-0.4","-0.3","B"
"Sonny Siebert","1011951","5.4","3.4","L"
"Jarrod Washburn","     40","1.6","1.7","E"
"LaTroy Hawkins","    729","-0.1","1.6","F"
"Mark Corey","    870","0.4","0","A"
"Brian Meadows","    998","0.8","0.3","D"
"Brian Omogrosso","   1353","0","-0.1","A"
"Bryan Harvey","1005469","3","0.4","K"
"Dooley Womack","1014203","-0.9","0.8","B"
"Mike Hampton","    430","1.9","0.3","H"
"Billy Koch","    924","-0.3","-0.1","B"
"Randy Flores","   1446","0.2","0.3","C"
"George Frazier","1004308","1.3","1.2","E"
"Tim Leary","1007438","0.1","4.7","N"
"Pat Perry","1010215","0.2","-0.4","A"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","C"
"Armando Benitez","    865","0.3","1","C"
"Steve Trachsel","    898","2.5","2.4","G"
"Rich Harden","   1772","-0.6","0.4","B"
"Guillermo Moscoso","   5106","0.2","-0.5","A"
"Ian Kennedy","   6986","0.4","2.8","F"
"Joe McClain","1008389","2.6","-0.7","H"
"Dick Stigman","1012534","1.5","-0.1","D"
"Pat Zachry","1014407","0.9","0.6","C"
"Mike Grace","1004915","0.5","0","A"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","C"
"Bob Milacki","1008855","-0.2","0.5","B"
"Barry Zito","    944","2.2","1.6","E"
"Mike Timlin","   1187","0.2","1.3","C"
"Ryan Madson","   1852","1.2","1.2","E"
"Jack Taschner","   2766","-0.1","0.4","B"
"Juan Oviedo","   2886","1.4","0.2","D"
"Jim Beattie","1000731","4.5","4.1","J"
"Pedro Borbon","1001195","0.8","1","C"
"Ted Bowsfield","1001273","0.4","0.7","C"
"Jeff Brantley","1001358","0.3","-0.6","A"
"Mark Eichhorn","1003712","0.5","2.1","F"
"Jack McDowell","1008473","4.9","3.5","L"
"Bill Monbouquette","1009048","2.8","0.7","K"
"Ken Sanders","1011417","2","1.2","E"
"Dave Stieb","1012532","0.8","2.5","F"
"Chris Brock","    130","0.7","-0.9","A"
"Heath Murray","   1510","-0.8","-0.3","B"
"Todd Wellemeyer","   1709","0.2","1.7","F"
"Sergio Mitre","   1773","0","0.1","B"
"Heath Bell","   2080","0.1","2.5","F"
"Rick Aguilera","1000086","1.3","1.5","E"
"Dick Ruthven","1011330","1.6","3.2","I"
"Rodrigo Lopez","    150","2.7","2","G"
"Willis Roberts","    167","-0.5","0","B"
"Scott Downs","    773","0.4","1","C"
"Trevor Hoffman","   1035","2.9","2.3","G"
"Wilson Alvarez","   1193","1.3","1.8","E"
"Jim Acker","1000030","0.2","-0.3","A"
"Gene Garber","1004493","1.8","2.3","I"
"Wes Gardner","1004532","0.7","0.8","C"
"Bruce Hurst","1006222","4.2","3.5","J"
"Mark Leiter","1007501","1.3","1.5","E"
"Tippy Martinez","1008200","0.5","2.2","F"
"Jason Christiansen","   1111","1.7","0.5","H"
"Javier Lopez","   1663","-0.1","0.1","B"
"Samuel Deduno","   5285","-0.1","1.2","C"
"Scott Feldman","   6283","0.2","2.3","F"
"Larry Dierker","1003288","0.9","2.3","F"
"Dave Righetti","1010958","1.2","1.4","E"
"Bob Stanley","1012409","2.3","1.1","E"
"Wes Stock","1012553","-0.4","-0.5","B"
"Chad Durbin","   1442","0","-0.2","A"
"Jose Veras","   2063","-0.3","0.1","B"
"Tom Bolton","1001155","1.8","0","H"
"Bill Laxton","1007411","-0.7","-0.4","B"
"Alvin Morman","1009193","-0.2","-0.1","B"
"Odalis Perez","    668","1.6","1.3","E"
"Brian Sanches","   2739","-0.6","-0.1","B"
"Philip Humber","   8586","3.1","-0.3","H"
"John Dopson","1003404","1","1.8","E"
"Dennis Leonard","1007531","2.5","3.5","I"
"Paul Mitchell","1009009","0.8","0.7","C"
"Donn Pall","1009968","0","0.3","B"
"Jeff Robinson","1011073","-0.8","0.4","B"
"Steve Shields","1011892","-0.3","0.3","B"
"Dave Stevens","1012508","-0.1","-0.1","B"
"Kirk Bullinger","    552","0","0","B"
"Ray Burris","1001729","0.1","0.6","C"
"Mike Moore","1009122","4.6","4.4","J"
"Tim Pugh","1010560","0","-0.6","A"
"Mark Thurmond","1013052","1.6","0.4","H"
"Bob Walk","1013507","1.3","0.2","D"
"Brett Tomko","   1056","-0.5","1.3","F"
"Jack Billingham","1000970","4.1","2.5","L"
"Bill Campbell","1001874","1.7","1.8","E"
"Rich Croushore","1002819","0.7","0.1","D"
"Dan Osinski","1009875","0.2","0.4","C"
"Gary Peters","1010228","0.7","4.2","I"
"Joaquin Benoit","   1437","1.2","1.8","E"
"Hong-Chih Kuo","   7016","2.3","-0.3","H"
"Cisco Carlos","1001958","0.2","0","A"
"Jamie Easterly","1003639","0.5","-0.5","A"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","1.3","E"
"Dennis Rasmussen","1010703","1.1","2.4","I"
"Doug Sisk","1012017","0.3","0.4","C"
"Bob Welch","1013750","2.1","5.4","N"
"Bob Wickman","    413","1.1","1","E"
"Cristhian Martinez","   5337","0","-0.2","A"
"Frank Baumann","1000683","1.3","0.6","D"
"Norm Charlton","1002160","1.9","1.5","E"
"Mark Clark","1002296","3.7","2.2","G"
"Dave Lemanczyk","1007511","2.1","-0.2","H"
"Josh Beckett","    510","4.3","4.3","J"
"Vladimir Nunez","    532","-0.9","-0.3","B"
"Arthur Rhodes","   1097","1","-0.4","D"
"Steve Kline","   1164","1.2","0.7","E"
"Ismael Valdez","   1283","2.4","0.2","H"
"Jason Bulger","   3915","0.1","-0.1","A"
"J.P. Howell","   8245","-0.5","-0.4","B"
"Rick Camp","1001901","1.4","0.8","E"
"Mark Knudson","1007065","-0.1","1.8","F"
"Mark Langston","1007323","4.8","4.6","J"
"Tim Stoddard","1012556","-0.5","0.5","B"
"Kiko Calero","   1676","0.5","0.7","C"
"Dusty Hughes","   6164","0.1","-0.4","A"
"Tom House","1006064","0.7","-0.1","D"
"Gene Nelson","1009501","1","0.6","D"
"Marc Valdes","1013313","0.5","-0.4","A"
"Scott Dohmann","   1936","-0.7","0","B"
"Scott Aldred","1000115","1","-0.9","D"
"Todd Burns","1001721","1.1","-1","D"
"Fred Gladding","1004751","0.5","0","A"
"Rich Hinton","1005854","0.4","-0.5","A"
"Rick Sawyer","1011477","0.7","-1.2","A"
"Daniel McCutchen","    263","-0.3","0","B"
"Mark Hendrickson","   1574","0.8","1.7","F"
"Scott Atchison","   2642","0.3","0.1","A"
"Carlos Marmol","   2790","0.6","0.1","D"
"Darold Knowles","1007058","0.8","0.6","C"
"Gregg Olson","1009791","0","-0.2","A"
"Joe Price","1010530","0.3","-0.1","A"
"Chris Short","1011931","3.3","3.4","J"
"Bobby Witt","1014170","1.3","3.2","I"
"Michael Gonzalez","   1794","1.3","0.3","D"
"Jesse Crain","   4817","0.7","0.8","C"
"Craig Stammen","   7274","0.8","1.1","C"
"Stan Belinda","1000792","1.2","-0.2","D"
"Andy Hawkins","1005514","1.5","1.1","E"
"Roger Pavlik","1010087","2.4","0.4","H"
"Herb Score","1011671","-0.3","-0.1","B"
"Chad Zerbe","   1140","0","0.3","B"
"Mark Melancon","   4264","2.5","1.9","G"
"Ed Halicki","1005228","0.9","-0.2","D"
"Dave McNally","1008655","1.8","3","I"
"Bob Owchinko","1009914","0","-0.1","A"
"Jim Todd","1013097","-0.9","0.1","B"
"Brad Penny","    535","3.6","4.4","J"
"Sterling Hitchcock","    824","3","0.4","K"
"David Weathers","    902","1.9","0.1","H"
"Marco Estrada","   1118","2.9","1.4","G"
"Darryl Kile","   1163","4","3.2","L"
"Tim Hamulack","   1900","-0.3","-0.4","B"
"Arnold Earley","1003626","0.4","0.2","A"
"Ken Holtzman","1005989","5.5","3.6","L"
"Bob Lee","1007449","0","0.3","B"
"Rob Murphy","1009374","1.2","1.9","E"
"Rick Sutcliffe","1012734","6","2.4","L"
"Todd Stottlemyre","     75","3","2","G"
"Mike Mussina","    837","5.4","5.1","M"
"Alan Embree","   1030","0","0.5","C"
"Rodney Myers","   1511","-0.1","0","B"
"Rod Beck","   1730","1.1","1.1","E"
"David Robertson","   8241","1.3","1.4","E"
"Alfredo Figaro","   8404","-0.6","0","B"
"Steve Mingori","1008978","-0.1","-0.1","B"
"Ron Schueler","1011622","0.4","-0.2","A"
"Shawn Estes","    873","2.1","1.5","E"
"Tim Lincecum","   5705","0.9","1.4","E"
"Tony Sipp","   8280","0","-0.3","A"
"Warren Brusstar","1001599","0.1","-0.1","A"
"Joe Gibbon","1004658","2.5","1.7","G"
"Curt Young","1014368","0","0.4","B"
"Charles Nagy","    397","3.2","5.4","J"
"John Thomson","    453","2.3","3.9","I"
"Jerrod Riggan","   1422","0","0","B"
"Tom Wilhelmsen","   9975","1.8","0.3","H"
"Terry Clark","1002312","0.2","0","A"
"Tim Crabtree","1002715","1.2","1.4","E"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Doug Henry","1005668","0.6","-0.2","A"
"Roy Lee Jackson","1006311","1.8","0.4","H"
"Randy Jones","1006582","4.1","3.6","J"
"Roy Smith","1012202","1","0.4","D"
"Ryan Drese","    379","3.4","1.3","K"
"Chris Leroux","   7645","0.1","-0.2","A"
"Tom Brewer","1001409","2.5","0.1","H"
"Tom Candiotti","1001911","4.3","1.3","K"
"Dick Ellsworth","1003754","3.3","1.9","G"
"Chris Howard","1006073","0.2","0","A"
"Pete Ladd","1007245","0.1","0.7","C"
"Mike Remlinger","    111","-0.4","-0.1","B"
"Alan Benes","    265","-0.2","-0.3","B"
"Jesse Orosco","    667","0.9","0.4","D"
"Francisco Rodriguez","   1642","1.5","1.3","E"
"Dock Ellis","1003747","4.4","3","L"
"Mike Flanagan","1004133","2.9","1.5","G"
"Jim Hannan","1005316","2","-0.2","H"
"Rick Honeycutt","1005992","0.9","2.8","I"
"Mitch Williams","1014025","0.3","-0.8","A"
"Bill Wilson","1014064","0.4","0.3","C"
"Britt Reames","    794","0.5","0","A"
"Brandon Webb","   1692","6.2","5.4","M"
"Donnie Veal","   4741","0.2","0","A"
"Tim Belcher","1000789","1.5","4.1","I"
"Steve Carlton","1001964","4.5","5.3","J"
"Jim Kaat","1006660","6.4","3.9","M"
"Matt Karchner","1006697","0.6","-0.7","A"
"Eric Plunk","1010400","0.3","1.5","F"
"Bill Singer","1012007","2.3","6.2","N"
"Ray Washburn","1013652","2.3","2.3","G"
"Al Levine","     20","0.2","-0.2","A"
"Jorge Julio","    148","0","0.1","B"
"Shawn Chacon","    424","-1.1","0.5","B"
"Braden Looper","    526","1.2","1.7","E"
"Geremi Gonzalez","   1711","1.7","0","H"
"Brian Shackelford","   2461","0.2","-0.2","A"
"Joaquin Andujar","1000266","0.6","5.5","N"
"Cris Carpenter","1001978","0.6","0.5","C"
"Tom Gorman","1004887","0.1","0","A"
"Andy Messersmith","1008799","5.6","5.9","M"
"Dwight Gooden","1004852","3.7","0.1","K"
"Dave Telgheder","1012906","0.1","0.8","C"
"Matt Clement","    271","2.9","3","G"
"Kyle Farnsworth","    278","0.3","1.5","F"
"Ricardo Rincon","    401","0.7","0","D"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","0.7","-0.1","D"
"Todd Redmond","   9943","0.6","0.4","C"
"Tim Birtsas","1000985","0.4","-0.1","A"
"Bill Dawley","1003090","0.8","-0.7","D"
"Dallas Green","1004989","0.7","-0.3","D"
"Mark Davis","1003067","2.2","-0.6","H"
"Joe Horlen","1006025","3.1","3.5","J"
"Jim McAndrew","1008328","2.1","0.1","H"
"Al Schroll","1011617","-0.2","0.3","B"
"Paul Byrd","    594","0.5","-0.1","A"
"Mike DeJean","    682","-0.7","-0.1","B"
"Jon Lester","   4930","2.4","3.3","I"
"Stan Bahnsen","1000414","3.3","1.1","K"
"Denny Lemaster","1007512","2.3","2.7","G"
"Jose Santiago","1011443","-0.2","0.1","B"
"Dick Selma","1011737","-1.5","-0.1","B"
"Steve Trout","1013197","2","1.6","E"
"Danys Baez","    367","0.9","-0.9","D"
"Bryan Rekar","    625","2.8","1.1","K"
"Casey Cox","1002694","0.7","0.3","D"
"Danny Patterson","    485","0.6","0.7","C"
"Mike Holtz","    920","0.2","-0.6","A"
"Mike Williams","   1014","0","1.6","F"
"Max Scherzer","   3137","5.9","5.6","M"
"Steven Wright","   8185","0","0.2","B"
"Bob Allen","1000136","0.7","0.3","D"
"Bo Belinsky","1000791","0","-0.3","A"
"Doug Bird","1000976","0.8","0","D"
"Marty Kutyna","1007224","1.1","-0.2","D"
"Randy Veres","1013412","-0.4","-0.3","B"
"Bruce Walton","1013591","-0.2","0","B"
"Keith Foulke","    231","2.6","1.3","G"
"Mariano Rivera","    844","1.2","2.1","E"
"Jonathan Papelbon","   5975","1.9","1","E"
"Mike Armstrong","1000314","0.7","-0.5","D"
"Mudcat Grant","1004952","1.7","3","I"
"Cecilio Guante","1005113","0.1","0.2","B"
"Rick Langford","1007319","3.4","2.5","G"
"Fred Norman","1009632","1.1","2.2","F"
"Mel Queen","1010592","0.2","0.3","C"
"Bill Swift","1012788","2.6","1.6","G"
"Mark Buehrle","    225","3.3","4.3","J"
"Jose Rijo","    349","7.1","4.1","M"
"Scott Sullivan","    357","0.7","0.9","C"
"Joe Smith","   3281","0.8","0.5","C"
"Jim Bibby","1000945","1.9","1.9","E"
"Mike Butcher","1001764","0.3","-0.1","A"
"Paul Giel","1004681","0","-0.8","A"
"Barry Jones","1006526","-0.3","-0.4","B"
"Lew Krausse","1007146","0.4","-0.4","A"
"Mike Maddux","1007951","-0.1","1.4","F"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","0","-0.1","A"
"Doug Linton","   1662","-0.6","0.3","B"
"Juan Berenguer","1000865","1.5","2.2","E"
"Mike Christopher","1002220","-0.1","-0.1","B"
"Scott Garrelts","1004546","1.1","-0.3","D"
"Dave Swartzbaugh","1012765","0.1","-0.1","A"
"Johan Santana","    755","4","5.3","J"
"Steve Karsay","    829","1.9","2","E"
"Jim Deshaies","1003228","1","2.7","I"
"Ross Grimsley","1005071","2.7","0.2","H"
"Ed Lynch","1007862","0.2","1.9","F"
"Gary Wagner","1013481","0.3","-0.2","A"
"Adam Eaton","   1029","0.4","-0.1","A"
"Steve Blass","1001058","3","3.6","J"
"Tom Buskey","1001759","-0.1","-0.8","A"
"George Culver","1002870","0.3","-0.4","A"
"Reggie Harris","1005428","0","-0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","A"
"Julio Solano","1012266","-0.2","0","B"
"Tom Gordon","    282","2.8","4.4","J"
"R.A. Dickey","   1245","1.3","0.6","D"
"Chris Spurling","   1668","-0.2","-0.3","B"
"Jorge Campillo","   8686","-0.1","1.9","F"
"Rich Bordi","1001199","-0.2","0.2","B"
"Bob Duliba","1003546","0","0.2","B"
"Ken Howell","1006100","3.7","0.6","K"
"Steve McCatty","1008383","0.2","0.4","C"
"Donne Wall","     39","1.7","-0.3","H"
"Ricky Stone","    576","-0.4","-0.5","B"
"Mike Venafro","    943","-0.3","0.2","B"
"Mike Dyer","1003615","-0.2","-0.1","B"
"Ed Hobaugh","1005867","0.2","-0.2","A"
"Fergie Jenkins","1006388","9.6","4.8","M"
"Don Sutton","1012745","6","4.7","M"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","1","2.6","I"
"Jose Mesa","    961","1.7","2.1","E"
"Manny Aybar","   1107","-0.2","-0.4","A"
"Matt Garza","   3340","0.9","2.1","F"
"Jeff Fulchino","   3532","0","0.9","C"
"Bobby Bolin","1001146","-0.6","2.6","F"
"Galen Cisco","1002246","1","0","D"
"Steve Hamilton","1005277","0.8","1.3","C"
"Rudy Hernandez","1005711","0.1","0.2","B"
"Don Robinson","1011061","0.8","0.5","C"
"Mickey Callaway","      7","0.4","0","A"
"CC Sabathia","    404","5.8","5.5","M"
"Taylor Buchholz","   2168","-0.1","-0.1","B"
"Will Harris","   3192","0.8","0.2","D"
"Butch Henry","1005667","1.6","0","H"
"Joe Sambito","1011392","2.2","0.2","H"
"Eddie Watt","1013684","0.8","0.1","D"
"Fernando Rodney","    494","0.4","0.5","C"
"Jose Valverde","   1726","0.9","1.4","E"
"Jeff Gray","   7718","-0.1","-0.2","A"
"Yunesky Maya","  11420","0","0","B"
"Randy Kramer","1007138","-0.6","-0.3","B"
"Gary Lucas","1007805","0.2","0.4","C"
"Randy Niemann","1009589","0","0.1","B"
"Rich Robertson","1011045","0.3","-0.3","A"
"Rich Hill","   4806","0","0.5","C"
"Mitch Stetter","   5579","0","-0.2","A"
"Joel Bennett","1000845","0","-0.7","A"
"Ron Darling","1002989","2.7","0.2","H"
"Jeff Montgomery","1009071","1.6","1.6","E"
"Dan Wheeler","    120","1.7","0.8","E"
"Chris Haney","    192","0.6","-0.4","A"
"Terry Mulholland","    665","4.6","3.8","J"
"Brian Lawrence","   1045","1.8","2","E"
"Dan Haren","   1757","5.3","3.6","L"
"Larry Andersen","1000236","1.1","-0.7","D"
"Tony Cloninger","1002359","0.1","0.4","C"
"Turk Farrell","1003950","5.3","4.3","M"
"Rich Folkers","1004203","2.2","-1","H"
"Tommy John","1006515","4.5","3","L"
"Milt Pappas","1009989","3.8","2.2","G"
"David West","1013799","0.6","0.9","C"
"Brad Radke","    748","4.5","2.1","L"
"Esteban Loaiza","   1310","2.9","2.1","G"
"Cal Eldred","   1653","1.3","0.8","E"
"Pedro Strop","   4070","0.6","1.1","C"
"Jim Bullinger","1001646","1.7","1.5","E"
"Mike Capel","1001925","0","-0.1","A"
"Dave Giusti","1004748","3.8","1.2","K"
"Greg Harris","1005415","0.3","2","F"
"Greg McMichael","1008640","0.8","1.7","F"
"Jerry Reuss","1010853","3.9","1","K"
"Paul Toth","1013140","1.7","-0.2","H"
"Mike Walker","1013527","0.1","-1","A"
"Matt Mantei","     64","0.1","1.5","F"
"Pedro Astacio","    862","1.6","4.2","I"
"Jeff Nelson","   1092","2.2","1.3","E"
"Jairo Asencio","   3332","-0.1","-0.1","B"
"Mike Bielecki","1000951","0.4","3.2","I"
"Shawn Boskie","1001213","1.3","0.7","E"
"Casey Fossum","    188","0.4","-0.3","A"
"Jeff Weaver","    503","2.4","0.3","H"
"Tony Fiore","    726","-0.3","0.1","B"
"Brian Boehringer","    984","-0.5","1","C"
"Eric Stults","   8011","0.3","0.5","C"
"George Brunet","1001590","-0.3","0.6","B"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","1.4","0.5","D"
"Russ Ortiz","   1124","2.9","3","G"
"Hideki Irabu","   1255","-0.2","0.9","C"
"Jon Rauch","   1475","1.7","0.9","E"
"Brian Duensing","   4064","1.3","1.5","E"
"Joe Saunders","   4366","1","1.2","E"
"Eric Bell","1000803","0","0.1","B"
"Bob McClure","1008400","0.6","0","D"
"Billy O'Dell","1009724","2.9","2.9","G"
"Don Stanhouse","1012401","-0.4","-1.4","A"
"Cliff Politte","    967","1.3","-0.3","D"
"Brian Tollberg","   1055","1.5","-0.2","D"
"Yorkis Perez","   1513","0.4","-0.2","A"
"Brian Burres","   3425","0.1","0.3","B"
"Brandon McCarthy","   4662","1.9","1.6","E"
"John Axford","   9059","1.5","-0.1","D"
"Greg McCarthy","1008370","0.2","-0.5","A"
"Rick Rhoden","1010887","2","3.6","I"
"Andy Ashby","    637","1.8","3.8","I"
"Bob Wells","    760","-0.4","0.6","B"
"Chris Sampson","   2651","0.4","0.3","C"
"Dale Thayer","   5032","0","0","B"
"Wade LeBlanc","   5221","0.1","0.2","B"
"Rene Arocha","1000325","0.9","-0.4","D"
"Brad Havens","1005507","-0.1","-0.7","A"
"Rich Loiselle","1007711","-0.3","-0.5","A"
"Jim Owens","1009923","-0.7","-0.4","B"
"John Burkett","    179","4.5","2.4","L"
"Shawn Camp","   1855","0.2","0.2","A"
"Jesse Chavez","   5448","-0.3","0.7","B"
"Brian Bannister","   5718","2.2","-0.2","H"
"Gerry Arrigo","1000326","-0.5","-0.2","B"
"Greg Booker","1001179","0.3","-0.2","A"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","3.3","2.5","G"
"Mike Krukow","1007185","2.9","2.1","G"
"Juan Marichal","1008106","6.3","3.7","M"
"John Montefusco","1009065","2.9","0.7","K"
"Tom Niedenfuer","1009578","-0.1","-0.5","A"
"Gary Nolan","1009616","2.7","0.3","H"
"Johnny Ruffin","1011295","-0.3","0","B"
"Jeremy Guthrie","   2072","2.3","2.2","G"
"Victor Marte","   5158","-0.2","-0.7","A"
"Brian Stokes","   8653","0.2","0","A"
"Paul Assenmacher","1000344","1.6","1.4","E"
"Dean Hartgraves","1005445","0.2","-0.2","A"
"Bill Landrum","1007297","0.2","0.6","C"
"Scott McGregor","1008546","1.9","3.7","I"
"Dave Rozema","1011273","0.5","0","A"
"Colter Bean","   2246","0","0","B"
"Ross Ohlendorf","   8268","-0.4","-0.1","B"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","1.7","F"
"Kris Johnson","    886","0.1","0","A"
"Jesus Colome","   1198","0","0.3","B"
"Mike Maroth","   1508","-0.1","-1.1","A"
"Vinnie Pestano","   4782","-0.4","0.2","B"
"John Doherty","1003358","0.7","-0.1","D"
"Mark Grant","1004951","1.1","-0.3","D"
"Dwayne Henry","1005670","0","-0.7","A"
"Heathcliff Slocumb","1012069","1.6","1.2","E"
"Dave Tomlin","1013110","1.2","0","D"
"Al Reyes","   1005","-0.3","-0.1","B"
"Alfredo Simon","   2155","-0.4","-0.8","A"
"Zach Duke","   3840","0.6","0.2","D"
"Jason Motte","   5861","0.5","1.5","F"
"Jack Aker","1000097","-0.2","0.6","B"
"Chuck McElroy","1008477","0.6","1.4","F"
"Jeff Robinson","1011072","0.6","0.3","C"
"Rick Bauer","    125","-0.1","0.7","C"
"Kazuhisa Ishii","    655","0.6","1.3","C"
"Jay Aldrich","1000117","-0.1","-0.1","B"
"Brad Clontz","1002360","0.1","-0.2","A"
"Chuck Crim","1002768","0.3","0","A"
"John D'Acquisto","1002919","0.4","-0.2","A"
"Randy O'Neal","1009802","0.1","0.2","B"
"Jeff Shaw","1011823","0.3","1.2","C"
"Dave Wainhouse","1013492","-0.1","-0.1","B"
"Todd Worrell","1014259","0.8","0.1","D"
"Jimmy Haynes","    329","1.7","2.1","E"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","B"
"James Baldwin","   1064","1.4","1.2","E"
"Cesar Ramos","   3357","0.2","0.1","A"
"Jim Johnson","   3656","1.3","1.3","E"
"Jim Barr","1000606","3.6","3.1","G"
"Dan Boitano","1001132","-0.2","-0.1","B"
"Chuck Cary","1002027","-0.1","1","C"
"Eddie Fisher","1004085","0.5","0.6","C"
"Steve Hargan","1005356","-0.9","-0.1","B"
"Eric Show","1011937","1","1.6","E"
"Chuck Taylor","1012864","2.2","0.1","H"
"Frank Williams","1013997","0.6","1.2","C"
"Carl Pavano","    790","4.5","0.6","K"
"Ron Herbel","1005685","0.4","0.5","C"
"Richie Lewis","1007587","-0.5","-0.6","B"
"Greg Minton","1008986","1.1","0.5","D"
"Edwin Nunez","1009658","-0.5","0.3","B"
"Phil Ortega","1009855","-0.9","-0.5","B"
"Fernando Valenzuela","1013327","1.6","1.7","E"
"Bill Wegman","1013727","2.9","3.1","G"
"Scott Service","   1684","-0.2","0","B"
"Steve Avery","   1706","0.3","0","A"
"Dustin Nippert","   4426","0.9","-0.2","D"
"Doug Capilla","1001926","0.1","-0.1","A"
"Paul Lindblad","1007614","-0.1","0.3","B"
