"Name","playerid","WAR29","WARextra","Cluster"
"Dwight Siebler","1011952","0","0","B"
"Wade Miller","    568","-0.1","-0.1","A"
"Ted Lilly","    833","0.5","0.5","D"
"John Grabow","   1848","0.3","0.3","C"
"Carlos Villanueva","   4138","1.2","1.2","E"
"Cole Hamels","   4972","4.6","4.6","K"
"Tom Baker","1000469","0","0","B"
"Andy Hassler","1005480","-0.2","-0.2","A"
"Dan Schatzeder","1011527","1.3","1.3","E"
"Pete Schourek","1011608","0.8","0.8","D"
"Rod Scurry","1011700","0","0","B"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","-0.1","-0.1","A"
"Sergio Santos","   4734","0.9","0.9","D"
"John Ericks","1003809","-0.4","-0.4","F"
"Bob Gibson","1004663","-0.5","-0.5","F"
"Don Nottebart","1009651","0.9","0.9","D"
"Dick Radatz","1010630","-0.3","-0.3","A"
"Kevin Millwood","    106","2.9","2.9","H"
"Randy Choate","    813","0","0","B"
"Shane Loux","   1613","0.5","0.5","D"
"Vinnie Chulk","   1838","-0.3","-0.3","A"
"Edwin Jackson","   1841","2.2","2.2","G"
"Wandy Rodriguez","   2586","2.9","2.9","H"
"Joe Boever","1001118","0.5","0.5","D"
"Frank DiPino","1003320","-0.2","-0.2","A"
"Kevin Gross","1005088","2.4","2.4","H"
"Barry Latman","1007377","-0.2","-0.2","A"
"Joe Magrane","1007973","-1.1","-1.1","L"
"Julio Navarro","1009466","-0.1","-0.1","A"
"Fritz Peterson","1010227","4.1","4.1","K"
"Alfonso Pulido","1010566","-0.4","-0.4","F"
"Bryn Smith","1012104","5.1","5.1","M"
"Rolando Arrojo","    174","3.3","3.3","J"
"Matt Perisho","   1423","0","0","B"
"Zack Greinke","   1943","3.5","3.5","J"
"Brandon Gomes","   2267","-0.3","-0.3","A"
"Ubaldo Jimenez","   3374","3.5","3.5","J"
"Ricky Nolasco","   3830","2.3","2.3","H"
"Lance Cormier","   4346","-0.6","-0.6","F"
"Josh Lueke","   5722","-0.5","-0.5","F"
"Miguel Gonzalez","   7024","1.7","1.7","G"
"Paul Maholm","   8678","2","2","G"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","F"
"Gabe White","    360","-0.8","-0.8","L"
"Dave Mlicki","    569","2.4","2.4","H"
"David Cone","   1680","5.2","5.2","M"
"Mike Dunn","   9948","1","1","E"
"Wei-Yin Chen","  13071","2.8","2.8","H"
"Fred Beene","1000774","0.2","0.2","C"
"Nelson Briles","1001432","2.7","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","-0.1","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","B"
"Alan Newman","1009540","0.1","0.1","B"
"Melido Perez","1010183","0.5","0.5","D"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","D"
"Brad Lidge","    563","1.1","1.1","E"
"Nelson Figueroa","    683","-0.4","-0.4","F"
"Geoff Geary","   1813","1.2","1.2","E"
"Tony Pena","   4573","0.1","0.1","B"
"Sam LeCure","   4664","0.9","0.9","D"
"Bud Black","1001007","0.1","0.1","B"
"Scott Brow","1001570","-0.1","-0.1","A"
"Jerry Dipoto","1003321","1.7","1.7","G"
"Steve Farr","1003953","0.9","0.9","D"
"Gene Harris","1005414","0","0","B"
"Ron Perranoski","1010201","0.4","0.4","C"
"J.C. Romero","    754","-0.5","-0.5","F"
"Jorge Sosa","   1228","-0.9","-0.9","L"
"Paul Wilson","   1234","1.2","1.2","E"
"Brian Falkenborg","   1859","0","0","B"
"Jesse Carlson","   4391","-0.3","-0.3","A"
"Paul Doyle","1003468","0","0","B"
"Tom Edens","1003671","0","0","B"
"Blue Moon Odom","1009726","0.3","0.3","C"
"Marty Pattin","1010074","4.6","4.6","K"
"Walt Terrell","1012924","3.2","3.2","J"
"Chris Zachary","1014404","0.1","0.1","B"
"Bartolo Colon","    375","4.4","4.4","K"
"Joe Blanton","   4849","1.8","1.8","G"
"Dustin McGowan","   8600","-0.1","-0.1","A"
"Ray Sadecki","1011360","1","1","E"
"Lee Smith","1012175","2.9","2.9","H"
"Eric Gagne","    650","0.4","0.4","C"
"Glendon Rusch","    707","2.8","2.8","H"
"Kyle Lohse","    739","2.8","2.8","H"
"Carlos Reyes","   1721","0.4","0.4","C"
"Felix Hernandez","   4772","2.7","2.7","H"
"Darrel Akerfelds","1000096","-0.4","-0.4","F"
"Joe Beckwith","1000758","0.6","0.6","D"
"Steve Ontiveros","1009826","0","0","B"
"Mark Thompson","1013019","-0.2","-0.2","A"
"Jose Paniagua","    483","0","0","B"
"Giovanni Carrara","    643","-0.3","-0.3","A"
"Erik Hiljus","    919","-0.2","-0.2","A"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","-0.5","-0.5","F"
"Phil Coke","   5535","0.7","0.7","D"
"Sean White","   5564","-0.2","-0.2","A"
"Chris Martin","  11847","0.1","0.1","B"
"Bert Blyleven","1001098","3.9","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","K"
"Mike Perez","1010184","-0.4","-0.4","F"
"Russ Swan","1012758","-0.5","-0.5","F"
"Anibal Sanchez","   3284","5.8","5.8","M"
"Tim Burke","1001692","-0.3","-0.3","A"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","I"
"Joe Klink","1007012","0.3","0.3","C"
"Dave Smith","1012117","0.3","0.3","C"
"Will Ohman","    296","0.5","0.5","D"
"Javier Vazquez","    801","4.7","4.7","K"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","D"
"Mark Loretta","   1383","0","0","B"
"Jon Adkins","   1799","0","0","B"
"C.J. Wilson","   3580","4.3","4.3","K"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","A"
"Bruce Ruffin","1011294","1.7","1.7","G"
"Don Wengert","1013777","-0.2","-0.2","A"
"Marc Wilkins","1013959","-0.2","-0.2","A"
"Tom Glavine","     90","4.3","4.3","K"
"Mark Redman","    491","4.2","4.2","K"
"Jim Henderson","   6653","0.8","0.8","D"
"Dennis Martinez","1008161","0.1","0.1","B"
"Ralph Terry","1012929","1.8","1.8","G"
"Scott Schoeneweis","     33","1","1","E"
"Mike Koplove","     63","0.1","0.1","B"
"Jeff Williams","    674","-0.5","-0.5","F"
"Wiki Gonzalez","   1033","0","0","B"
"David Lundquist","   1046","-0.2","-0.2","A"
"Duaner Sanchez","   1518","-0.6","-0.6","F"
"Doug Bochtler","1001107","-0.3","-0.3","A"
"Dave Dravecky","1003486","2.8","2.8","H"
"Marvin Freeman","1004326","-0.6","-0.6","F"
"Larry Gura","1005150","1.1","1.1","E"
"Mike Raczka","1010629","0","0","B"
"Antonio Alfonseca","    260","0.5","0.5","D"
"Jim Mecir","    930","0.3","0.3","C"
"Kevin Correia","   1767","0.1","0.1","B"
"David Cortes","   1798","-0.1","-0.1","A"
"Marty McLeary","   2022","-0.1","-0.1","A"
"Jim Brewer","1001406","0.8","0.8","D"
"Erik Hanson","1005333","3.1","3.1","J"
"Greg Harris","1005416","1.3","1.3","E"
"Carlos Perez","1010179","0.5","0.5","D"
"Calvin Schiraldi","1011563","-0.5","-0.5","F"
"Larry Sherry","1011883","0.1","0.1","B"
"Scott Terry","1012930","1","1","E"
"Jared Fernandez","    324","0","0","B"
"Eddie Guardado","    727","-0.5","-0.5","F"
"Billy Buckner","   8253","-0.5","-0.5","F"
"Zach Clark","   9189","0","0","B"
"Burke Badenhop","   9736","0.2","0.2","C"
"Bill Fischer","1004066","1.7","1.7","G"
"Clay Parker","1009999","-0.1","-0.1","A"
"Rick Rodriguez","1011110","0","0","B"
"Pablo Torrealba","1013135","1.8","1.8","G"
"Jim Umbricht","1013277","-0.3","-0.3","A"
"Cecil Upshaw","1013292","-0.1","-0.1","A"
"Jason Grilli","    521","0","0","B"
"T.J. Mathews","    567","0.2","0.2","C"
"Mike Fyhrie","   1447","0.2","0.2","C"
"Mike James","   1453","1.3","1.3","E"
"Jason Hammel","   4538","2.6","2.6","H"
"Nate Jones","   4696","-0.1","-0.1","A"
"David Purcey","   8360","-0.2","-0.2","A"
"Bob Gebhard","1004587","-0.5","-0.5","F"
"Mike Heathcott","1005565","0.1","0.1","B"
"Randy Myers","1009427","0.3","0.3","C"
"Ed Olwine","1009797","-0.2","-0.2","A"
"John Lackey","   1507","1.4","1.4","I"
"Matt Thornton","   1918","0.9","0.9","D"
"Matt Whiteside","   1956","0.8","0.8","D"
"Franklin Morales","   5088","0.4","0.4","C"
"Homer Bailey","   8362","-0.2","-0.2","A"
"Paul Foytack","1004287","0.4","0.4","C"
"Jimmy Key","1006885","2.4","2.4","H"
"Paul Kilgus","1006899","-0.4","-0.4","F"
"Dale Murray","1009383","-0.5","-0.5","F"
"Matt Williams","1014023","-0.4","-0.4","F"
"Jason Marquis","    105","1.7","1.7","G"
"Josh Hancock","   1606","-0.1","-0.1","A"
"Jerry Blevins","   7841","0.3","0.3","C"
"Tom Browning","1001566","1.8","1.8","G"
"Al Holland","1005947","1","1","E"
"Bob Priddy","1010532","-0.2","-0.2","A"
"Frank Viola","1013435","5","5","M"
"Greg Swindell","     76","1.2","1.2","E"
"Greg Maddux","    104","7.9","7.9","O"
"Brandon Puffer","    572","-0.1","-0.1","A"
"Rafael Soriano","   1100","1.7","1.7","G"
"Luis Mendoza","   3126","0.2","0.2","C"
"Logan Ondrusek","   3677","0","0","B"
"Ryan Speier","   3808","0","0","B"
"Nick Blackburn","   4270","0.2","0.2","C"
"Don Aase","1000003","0.8","0.8","D"
"Jim Bunning","1001653","6.3","6.3","N"
"Greg Cadaret","1001810","1.6","1.6","I"
"Mark Gardner","1004529","0.8","0.8","D"
"Rick Kreuger","1007162","0.1","0.1","B"
"Ross Detwiler","   2859","-0.9","-0.9","L"
"Chris Resop","   3799","0.3","0.3","C"
"Dave Bush","   4635","0.3","0.3","C"
"John Maine","   4773","-0.3","-0.3","A"
"Eddie Bonine","   5890","0","0","B"
"Brian Holton","1005986","0.4","0.4","C"
"Vance Law","1007409","0","0","B"
"Ken Mackenzie","1007919","-0.4","-0.4","F"
"Ken McBride","1008344","0","0","B"
"Paul Moskau","1009245","-0.3","-0.3","A"
"Sonny Siebert","1011951","3.4","3.4","J"
"Jarrod Washburn","     40","1.7","1.7","G"
"Tim Redding","    573","0.2","0.2","C"
"LaTroy Hawkins","    729","1.6","1.6","I"
"Mark Corey","    870","0","0","B"
"Brian Meadows","    998","0.3","0.3","C"
"Brian Omogrosso","   1353","-0.1","-0.1","A"
"Tom Foley","1004200","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.4","0.4","C"
"Dooley Womack","1014203","0.8","0.8","D"
"Mike Hampton","    430","0.3","0.3","C"
"Billy Koch","    924","-0.1","-0.1","A"
"Randy Flores","   1446","0.3","0.3","C"
"Junichi Tazawa","   4079","1.1","1.1","E"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1.2","1.2","E"
"Tim Leary","1007438","4.7","4.7","K"
"Pat Perry","1010215","-0.4","-0.4","F"
"Bob Veale","1013391","8","8","O"
"Scott Elarton","    426","0.8","0.8","D"
"Armando Benitez","    865","1","1","E"
"Steve Trachsel","    898","2.4","2.4","H"
"Andrew Lorraine","   1583","-0.4","-0.4","F"
"Rich Harden","   1772","0.4","0.4","C"
"Guillermo Moscoso","   5106","-0.5","-0.5","F"
"Ian Kennedy","   6986","2.8","2.8","H"
"Dick Egan","1003699","-0.1","-0.1","A"
"Joe McClain","1008389","-0.7","-0.7","F"
"Bert Roberge","1011022","0.3","0.3","C"
"Dick Stigman","1012534","-0.1","-0.1","A"
"Pat Zachry","1014407","0.6","0.6","D"
"Dom Zanni","1014417","-0.1","-0.1","A"
"Joba Chamberlain","   2692","-0.3","-0.3","A"
"Mike Grace","1004915","0","0","B"
"Wayne Granger","1004945","-0.1","-0.1","A"
"Joe Hesketh","1005747","1.2","1.2","E"
"Hank Mason","1008219","-0.2","-0.2","A"
"Bob Milacki","1008855","0.5","0.5","D"
"Barry Zito","    944","1.6","1.6","I"
"Mike Timlin","   1187","1.3","1.3","E"
"Ryan Madson","   1852","1.2","1.2","E"
"Jack Taschner","   2766","0.4","0.4","C"
"Juan Oviedo","   2886","0.2","0.2","C"
"Greg Holland","   7196","0.8","0.8","D"
"Jim Beattie","1000731","4.1","4.1","K"
"Pedro Borbon","1001195","1","1","E"
"Ted Bowsfield","1001273","0.7","0.7","D"
"Jeff Brantley","1001358","-0.6","-0.6","F"
"Mark Eichhorn","1003712","2.1","2.1","G"
"Jesus Hernaiz","1005704","-0.9","-0.9","L"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","0.7","0.7","D"
"Kevin Ritz","1010998","1.1","1.1","E"
"Ken Sanders","1011417","1.2","1.2","E"
"Dave Stieb","1012532","2.5","2.5","H"
"Chris Brock","    130","-0.9","-0.9","L"
"Heath Murray","   1510","-0.3","-0.3","A"
"Todd Wellemeyer","   1709","1.7","1.7","G"
"Sergio Mitre","   1773","0.1","0.1","B"
"Heath Bell","   2080","2.5","2.5","H"
"Rick Aguilera","1000086","1.5","1.5","I"
"Dick Ruthven","1011330","3.2","3.2","J"
"Rodrigo Lopez","    150","2","2","G"
"Willis Roberts","    167","0","0","B"
"Scott Downs","    773","1","1","E"
"Trevor Hoffman","   1035","2.3","2.3","H"
"Wilson Alvarez","   1193","1.8","1.8","G"
"Jim Acker","1000030","-0.3","-0.3","A"
"Gene Garber","1004493","2.3","2.3","H"
"Wes Gardner","1004532","0.8","0.8","D"
"Bruce Hurst","1006222","3.5","3.5","J"
"Mark Leiter","1007501","1.5","1.5","I"
"Tippy Martinez","1008200","2.2","2.2","G"
"Raul Sanchez","1011410","-0.3","-0.3","A"
"Jason Christiansen","   1111","0.5","0.5","D"
"Javier Lopez","   1663","0.1","0.1","B"
"Juan Gutierrez","   3265","0.1","0.1","B"
"Samuel Deduno","   5285","1.2","1.2","E"
"Scott Feldman","   6283","2.3","2.3","H"
"Larry Dierker","1003288","2.3","2.3","H"
"Larry Jackson","1006304","6.1","6.1","N"
"Dave Righetti","1010958","1.4","1.4","I"
"Bob Stanley","1012409","1.1","1.1","E"
"Wes Stock","1012553","-0.5","-0.5","F"
"Chad Durbin","   1442","-0.2","-0.2","A"
"Jose Veras","   2063","0.1","0.1","B"
"Tom Bolton","1001155","0","0","B"
"Bill Laxton","1007411","-0.4","-0.4","F"
"Alvin Morman","1009193","-0.1","-0.1","A"
"Odalis Perez","    668","1.3","1.3","E"
"Brian Sanches","   2739","-0.1","-0.1","A"
"Philip Humber","   8586","-0.3","-0.3","A"
"John Dopson","1003404","1.8","1.8","G"
"Dennis Leonard","1007531","3.5","3.5","J"
"Paul Mitchell","1009009","0.7","0.7","D"
"Donn Pall","1009968","0.3","0.3","C"
"Jeff Robinson","1011073","0.4","0.4","C"
"Steve Shields","1011892","0.3","0.3","C"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","B"
"Ray Burris","1001729","0.6","0.6","D"
"Guy Hoffman","1005906","1","1","E"
"Mike Moore","1009122","4.4","4.4","K"
"Tim Pugh","1010560","-0.6","-0.6","F"
"Mark Thurmond","1013052","0.4","0.4","C"
"Bob Walk","1013507","0.2","0.2","C"
"Brett Tomko","   1056","1.3","1.3","E"
"Ryan Bukvich","   1531","-0.6","-0.6","F"
"Jack Billingham","1000970","2.5","2.5","H"
"Bill Campbell","1001874","1.8","1.8","G"
"Rich Croushore","1002819","0.1","0.1","B"
"Dan Osinski","1009875","0.4","0.4","C"
"Gary Peters","1010228","4.2","4.2","K"
"Daryl Smith","1012119","0.2","0.2","C"
"Carl Willey","1013965","0.1","0.1","B"
"Joaquin Benoit","   1437","1.8","1.8","G"
"Hong-Chih Kuo","   7016","-0.3","-0.3","A"
"Tommy Hottovy","   7542","0","0","B"
"Cisco Carlos","1001958","0","0","B"
"Jamie Easterly","1003639","-0.5","-0.5","F"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","1.3","1.3","E"
"Jamie McAndrew","1008327","-0.2","-0.2","A"
"Dennis Rasmussen","1010703","2.4","2.4","H"
"Doug Sisk","1012017","0.4","0.4","C"
"Bob Welch","1013750","5.4","5.4","M"
"Bob Wickman","    413","1","1","E"
"Cristhian Martinez","   5337","-0.2","-0.2","A"
"Frank Baumann","1000683","0.6","0.6","D"
"Norm Charlton","1002160","1.5","1.5","I"
"Mark Clark","1002296","2.2","2.2","G"
"Dave Lemanczyk","1007511","-0.2","-0.2","A"
"Josh Beckett","    510","4.3","4.3","K"
"Vladimir Nunez","    532","-0.3","-0.3","A"
"Arthur Rhodes","   1097","-0.4","-0.4","F"
"Steve Kline","   1164","0.7","0.7","D"
"Ismael Valdez","   1283","0.2","0.2","C"
"Jason Bulger","   3915","-0.1","-0.1","A"
"J.P. Howell","   8245","-0.4","-0.4","F"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","1.8","1.8","G"
"Mark Langston","1007323","4.6","4.6","K"
"Jack O'Connor","1009714","0.2","0.2","C"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","0.5","D"
"Kiko Calero","   1676","0.7","0.7","D"
"Dusty Hughes","   6164","-0.4","-0.4","F"
"Tom House","1006064","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0.6","D"
"Marc Valdes","1013313","-0.4","-0.4","F"
"Carlton Loewer","   1713","0","0","B"
"Scott Dohmann","   1936","0","0","B"
"Scott Aldred","1000115","-0.9","-0.9","L"
"Todd Burns","1001721","-1","-1","L"
"Fred Gladding","1004751","0","0","B"
"Rich Hinton","1005854","-0.5","-0.5","F"
"Rick Sawyer","1011477","-1.2","-1.2","L"
"Daniel McCutchen","    263","0","0","B"
"Mark Hendrickson","   1574","1.7","1.7","G"
"Scott Atchison","   2642","0.1","0.1","B"
"Carlos Marmol","   2790","0.1","0.1","B"
"Dave Johnson","1006442","0","0","B"
"Darold Knowles","1007058","0.6","0.6","D"
"Gregg Olson","1009791","-0.2","-0.2","A"
"Joe Price","1010530","-0.1","-0.1","A"
"Chris Short","1011931","3.4","3.4","J"
"Bobby Witt","1014170","3.2","3.2","J"
"Michael Gonzalez","   1794","0.3","0.3","C"
"Jesse Crain","   4817","0.8","0.8","D"
"Craig Stammen","   7274","1.1","1.1","E"
"Jim Miller","   7458","0","0","B"
"Stan Belinda","1000792","-0.2","-0.2","A"
"Gene Conley","1002507","4.4","4.4","K"
"Andy Hawkins","1005514","1.1","1.1","E"
"Roger Pavlik","1010087","0.4","0.4","C"
"Herb Score","1011671","-0.1","-0.1","A"
"Chad Zerbe","   1140","0.3","0.3","C"
"Mark Melancon","   4264","1.9","1.9","G"
"Kris Medlen","   9417","0.5","0.5","D"
"Jim Corsi","1002644","0.3","0.3","C"
"Ed Halicki","1005228","-0.2","-0.2","A"
"Dave McNally","1008655","3","3","J"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","0.1","0.1","B"
"Brad Penny","    535","4.4","4.4","K"
"Sterling Hitchcock","    824","0.4","0.4","C"
"David Weathers","    902","0.1","0.1","B"
"Marco Estrada","   1118","1.4","1.4","I"
"Darryl Kile","   1163","3.2","3.2","J"
"Tim Hamulack","   1900","-0.4","-0.4","F"
"Arnold Earley","1003626","0.2","0.2","C"
"Ken Holtzman","1005989","3.6","3.6","J"
"Bob Lee","1007449","0.3","0.3","C"
"Rob Murphy","1009374","1.9","1.9","G"
"Rick Sutcliffe","1012734","2.4","2.4","H"
"Todd Stottlemyre","     75","2","2","G"
"Mike Mussina","    837","5.1","5.1","M"
"Alan Embree","   1030","0.5","0.5","D"
"Rodney Myers","   1511","0","0","B"
"Rod Beck","   1730","1.1","1.1","E"
"Casey Daigle","   1880","-0.4","-0.4","F"
"Chuck James","   4886","0","0","B"
"David Robertson","   8241","1.4","1.4","I"
"Alfredo Figaro","   8404","0","0","B"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","-0.2","-0.2","A"
"Elmer Dessens","    317","3","3","J"
"Shawn Estes","    873","1.5","1.5","I"
"Ronald Belisario","   2203","1","1","E"
"Tim Lincecum","   5705","1.4","1.4","I"
"Tony Sipp","   8280","-0.3","-0.3","A"
"Tommy Boggs","1001123","-0.2","-0.2","A"
"Warren Brusstar","1001599","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.7","1.7","G"
"Curt Young","1014368","0.4","0.4","C"
"Charles Nagy","    397","5.4","5.4","M"
"John Thomson","    453","3.9","3.9","K"
"Jerrod Riggan","   1422","0","0","B"
"Donovan Hand","   8728","0.1","0.1","B"
"Tom Wilhelmsen","   9975","0.3","0.3","C"
"Terry Clark","1002312","0","0","B"
"Tim Crabtree","1002715","1.4","1.4","I"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Doug Henry","1005668","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","0.4","0.4","C"
"Randy Jones","1006582","3.6","3.6","J"
"Roy Smith","1012202","0.4","0.4","C"
"Ryan Drese","    379","1.3","1.3","E"
"Jake Arrieta","   4153","7","7","N"
"Chris Leroux","   7645","-0.2","-0.2","A"
"Tom Brewer","1001409","0.1","0.1","B"
"Tom Candiotti","1001911","1.3","1.3","E"
"Dick Ellsworth","1003754","1.9","1.9","G"
"Chris Howard","1006073","0","0","B"
"Pete Ladd","1007245","0.7","0.7","D"
"Mike Remlinger","    111","-0.1","-0.1","A"
"Alan Benes","    265","-0.3","-0.3","A"
"Jesse Orosco","    667","0.4","0.4","C"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","1.3","E"
"Dock Ellis","1003747","3","3","J"
"Alex Fernandez","1003993","3.1","3.1","J"
"Mike Flanagan","1004133","1.5","1.5","I"
"Jim Hannan","1005316","-0.2","-0.2","A"
"Rick Honeycutt","1005992","2.8","2.8","H"
"Mitch Williams","1014025","-0.8","-0.8","L"
"Bill Wilson","1014064","0.3","0.3","C"
"Britt Reames","    794","0","0","B"
"Brandon Webb","   1692","5.4","5.4","M"
"Donnie Veal","   4741","0","0","B"
"Tim Belcher","1000789","4.1","4.1","K"
"Steve Carlton","1001964","5.3","5.3","M"
"Jim Kaat","1006660","3.9","3.9","K"
"Matt Karchner","1006697","-0.7","-0.7","F"
"Eric Plunk","1010400","1.5","1.5","I"
"Bill Singer","1012007","6.2","6.2","N"
"Tom Tellmann","1012907","0.3","0.3","C"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","-0.2","-0.2","A"
"Jorge Julio","    148","0.1","0.1","B"
"Shawn Chacon","    424","0.5","0.5","D"
"Braden Looper","    526","1.7","1.7","G"
"Geremi Gonzalez","   1711","0","0","B"
"Brian Shackelford","   2461","-0.2","-0.2","A"
"Joaquin Andujar","1000266","5.5","5.5","M"
"Cris Carpenter","1001978","0.5","0.5","D"
"Tom Gorman","1004887","0","0","B"
"Andy Messersmith","1008799","5.9","5.9","M"
"Stephen Randolph","   1655","-0.1","-0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Dwight Gooden","1004852","0.1","0.1","B"
"Sang-Hoon Lee","1007465","-0.1","-0.1","A"
"Dave Telgheder","1012906","0.8","0.8","D"
"Matt Clement","    271","3","3","J"
"Kyle Farnsworth","    278","1.5","1.5","I"
"Ricardo Rincon","    401","0","0","B"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","-0.1","-0.1","A"
"Gio Gonzalez","   7448","3.6","3.6","J"
"Louis Coleman","   9720","0","0","B"
"Todd Redmond","   9943","0.4","0.4","C"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.7","-0.7","F"
"Dallas Green","1004989","-0.3","-0.3","A"
"Mark Davis","1003067","-0.6","-0.6","F"
"Jerry Don Gleaton","1004772","0.6","0.6","D"
"Joe Horlen","1006025","3.5","3.5","J"
"Jim McAndrew","1008328","0.1","0.1","B"
"Al Schroll","1011617","0.3","0.3","C"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","-0.1","-0.1","A"
"Travis Smith","   1522","-0.1","-0.1","A"
"Jon Lester","   4930","3.3","3.3","J"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Denny Lemaster","1007512","2.7","2.7","H"
"Jose Santiago","1011443","0.1","0.1","B"
"Dick Selma","1011737","-0.1","-0.1","A"
"Steve Trout","1013197","1.6","1.6","I"
"Danys Baez","    367","-0.9","-0.9","L"
"Bryan Rekar","    625","1.1","1.1","E"
"John Bale","    864","0.6","0.6","D"
"Casey Cox","1002694","0.3","0.3","C"
"Rich Scheid","1011542","0","0","B"
"Danny Patterson","    485","0.7","0.7","D"
"Brian Shouse","    630","-0.2","-0.2","A"
"Mike Holtz","    920","-0.6","-0.6","F"
"Mike Williams","   1014","1.6","1.6","I"
"Max Scherzer","   3137","5.6","5.6","M"
"Steven Wright","   8185","0.2","0.2","C"
"Bob Allen","1000136","0.3","0.3","C"
"Bo Belinsky","1000791","-0.3","-0.3","A"
"Doug Bird","1000976","0","0","B"
"Marty Kutyna","1007224","-0.2","-0.2","A"
"Randy Veres","1013412","-0.3","-0.3","A"
"Bruce Walton","1013591","0","0","B"
"Keith Foulke","    231","1.3","1.3","E"
"Mariano Rivera","    844","2.1","2.1","G"
"Jonathan Papelbon","   5975","1","1","E"
"Rob Wooten","   8532","-0.1","-0.1","A"
"Mike Armstrong","1000314","-0.5","-0.5","F"
"Mudcat Grant","1004952","3","3","J"
"Cecilio Guante","1005113","0.2","0.2","C"
"Rick Langford","1007319","2.5","2.5","H"
"Fred Norman","1009632","2.2","2.2","G"
"Mel Queen","1010592","0.3","0.3","C"
"Bill Swift","1012788","1.6","1.6","I"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","4.1","4.1","K"
"Scott Sullivan","    357","0.9","0.9","D"
"Justin Miller","   1313","1.2","1.2","E"
"Joe Smith","   3281","0.5","0.5","D"
"Jim Bibby","1000945","1.9","1.9","G"
"Mike Butcher","1001764","-0.1","-0.1","A"
"Paul Giel","1004681","-0.8","-0.8","L"
"Barry Jones","1006526","-0.4","-0.4","F"
"Lew Krausse","1007146","-0.4","-0.4","F"
"Mike Maddux","1007951","1.4","1.4","I"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","-0.1","-0.1","A"
"Doug Linton","   1662","0.3","0.3","C"
"Juan Berenguer","1000865","2.2","2.2","G"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","-0.3","-0.3","A"
"Dick Hall","1005241","1.9","1.9","G"
"Dave Swartzbaugh","1012765","-0.1","-0.1","A"
"Johan Santana","    755","5.3","5.3","M"
"Steve Karsay","    829","2","2","G"
"Brad Mills","   4420","-0.2","-0.2","A"
"Johnny Cueto","   6893","4.1","4.1","K"
"Jim Deshaies","1003228","2.7","2.7","H"
"Ross Grimsley","1005071","0.2","0.2","C"
"Ed Lynch","1007862","1.9","1.9","G"
"Jerry Spradlin","1012353","0","0","B"
"Gary Wagner","1013481","-0.2","-0.2","A"
"Kerry Ligtenberg","    100","0.4","0.4","C"
"Adam Eaton","   1029","-0.1","-0.1","A"
"Joe Martinez","   3935","0","0","B"
"Steve Blass","1001058","3.6","3.6","J"
"Tom Buskey","1001759","-0.8","-0.8","L"
"George Culver","1002870","-0.4","-0.4","F"
