"Name","playerid","WAR28","WAR29","Cluster"
"Brandon Gomes","   2267","0.1","-0.3","B"
"Ubaldo Jimenez","   3374","0.9","3.5","L"
"Ricky Nolasco","   3830","3.2","2.3","G"
"Lance Cormier","   4346","0.2","-0.6","B"
"Josh Lueke","   5722","-0.1","-0.5","A"
"Miguel Gonzalez","   7024","1.1","1.7","D"
"Paul Maholm","   8678","1.8","2","G"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","B"
"Gabe White","    360","3","-0.8","F"
"Dave Mlicki","    569","0.8","2.4","H"
"David Cone","   1680","6.5","5.2","M"
"Mike Dunn","   9948","0.9","1","D"
"Wei-Yin Chen","  13071","2.3","2.8","G"
"Nelson Briles","1001432","3.5","2.7","G"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","0.5","-0.1","B"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","I"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","1.1","I"
"Nelson Figueroa","    683","-0.6","-0.4","A"
"Geoff Geary","   1813","0.4","1.2","E"
"Tony Pena","   4573","0.2","0.1","A"
"Sam LeCure","   4664","0.9","0.9","D"
"Bud Black","1001007","3.6","0.1","I"
"Jerry Dipoto","1003321","-0.1","1.7","E"
"Steve Farr","1003953","0.6","0.9","E"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","C"
"J.C. Romero","    754","1","-0.5","B"
"Jorge Sosa","   1228","1.1","-0.9","B"
"Paul Wilson","   1234","1.4","1.2","D"
"Brian Falkenborg","   1859","0.1","0","A"
"Jesse Carlson","   4391","0.6","-0.3","B"
"Blue Moon Odom","1009726","0.8","0.3","C"
"Marty Pattin","1010074","3.4","4.6","J"
"Walt Terrell","1012924","0.6","3.2","H"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","J"
"Joe Blanton","   4849","2.1","1.8","G"
"Ray Sadecki","1011360","0.7","1","E"
"Lee Smith","1012175","1.8","2.9","G"
"Eric Gagne","    650","3.4","0.4","I"
"Glendon Rusch","    707","2.1","2.8","G"
"Kyle Lohse","    739","3","2.8","G"
"Carlos Reyes","   1721","-0.2","0.4","A"
"Felix Hernandez","   4772","5.6","2.7","K"
"Darrel Akerfelds","1000096","-1.3","-0.4","A"
"Joe Beckwith","1000758","0.2","0.6","C"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","B"
"Jose Paniagua","    483","-0.6","0","A"
"Giovanni Carrara","    643","-1","-0.3","A"
"Erik Hiljus","    919","1.5","-0.2","F"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","-0.5","B"
"Phil Coke","   5535","1.7","0.7","D"
"Sean White","   5564","0.7","-0.2","B"
"Chris Martin","  11847","0.1","0.1","A"
"Bert Blyleven","1001098","3.4","3.9","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","5.6","4","M"
"Mike Perez","1010184","1.2","-0.4","F"
"Russ Swan","1012758","0.3","-0.5","B"
"Anibal Sanchez","   3284","3.5","5.8","J"
"Jeremy Hellickson","   4371","1","3.3","L"
"Chaz Roe","   9866","0.3","0.5","C"
"Tim Burke","1001692","2.3","-0.3","F"
"John Frascatore","1004304","-0.3","-0.1","A"
"Rich Gossage","1004894","3.2","1.4","I"
"Joe Klink","1007012","0.2","0.3","C"
"Dave Smith","1012117","0.2","0.3","C"
"Will Ohman","    296","0.6","0.5","C"
"Javier Vazquez","    801","3.5","4.7","J"
"Bobby Seay","   1225","0","0.9","E"
"Jon Adkins","   1799","0.3","0","C"
"C.J. Wilson","   3580","1.8","4.3","L"
"Merkin Valdez","   7019","0","-0.1","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","I"
"Bruce Ruffin","1011294","-0.3","1.7","E"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","B"
"Tom Glavine","     90","3.6","4.3","J"
"Mark Redman","    491","4","4.2","J"
"Dennis Martinez","1008161","0.7","0.1","C"
"Ralph Terry","1012929","0.3","1.8","H"
"Scott Schoeneweis","     33","0.1","1","E"
"Mike Koplove","     63","-0.2","0.1","A"
"Jeff Williams","    674","-0.2","-0.5","A"
"David Lundquist","   1046","0.2","-0.2","B"
"Duaner Sanchez","   1518","0.2","-0.6","B"
"Doug Bochtler","1001107","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.6","2.8","H"
"Marvin Freeman","1004326","0.6","-0.6","B"
"Larry Gura","1005150","0","1.1","E"
"Antonio Alfonseca","    260","0.7","0.5","C"
"Jim Mecir","    930","1.3","0.3","F"
"Kevin Correia","   1767","3.1","0.1","I"
"Jim Brewer","1001406","0","0.8","E"
"Erik Hanson","1005333","4.9","3.1","K"
"Greg Harris","1005416","0.8","1.3","D"
"Carlos Perez","1010179","-1.1","0.5","A"
"Calvin Schiraldi","1011563","0","-0.5","B"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","D"
"Eddie Guardado","    727","0.4","-0.5","B"
"Jhoulys Chacin","   2608","1.7","2.2","G"
"Burke Badenhop","   9736","0.8","0.2","C"
"Pablo Torrealba","1013135","0.6","1.8","H"
"Cecil Upshaw","1013292","0.8","-0.1","B"
"Jason Grilli","    521","0.2","0","A"
"T.J. Mathews","    567","0.6","0.2","C"
"Mike James","   1453","0.6","1.3","E"
"Jason Hammel","   4538","1.1","2.6","H"
"Nate Jones","   4696","0","-0.1","A"
"David Purcey","   8360","0.3","-0.2","B"
"Bob Gebhard","1004587","0.2","-0.5","B"
"Randy Myers","1009427","1.3","0.3","F"
"Ed Olwine","1009797","0.2","-0.2","B"
"John Lackey","   1507","5","1.4","K"
"Matt Thornton","   1918","-0.9","0.9","E"
"Matt Whiteside","   1956","-0.4","0.8","E"
"Franklin Morales","   5088","-0.4","0.4","A"
"Homer Bailey","   8362","1.7","-0.2","F"
"Jeremy Jeffress","   9490","0.9","-0.3","B"
"Adam Liberatore","  10637","0.2","0.7","E"
"Jimmy Key","1006885","4.6","2.4","K"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","B"
"Jason Marquis","    105","1.4","1.7","D"
"Josh Hancock","   1606","0.2","-0.1","A"
"Jerry Blevins","   7841","0.1","0.3","A"
"Andrew Cashner","   8782","1.9","0.4","F"
"Tom Browning","1001566","0.6","1.8","H"
"Al Holland","1005947","1.1","1","D"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","M"
"Greg Swindell","     76","2","1.2","D"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","A"
"Rafael Soriano","   1100","0.1","1.7","E"
"Luis Mendoza","   3126","1.7","0.2","F"
"Logan Ondrusek","   3677","0.1","0","A"
"Ryan Speier","   3808","0.5","0","C"
"Nick Blackburn","   4270","0.1","0.2","A"
"Jim Bunning","1001653","6.9","6.3","M"
"Greg Cadaret","1001810","0.8","1.6","D"
"Mark Gardner","1004529","2.3","0.8","I"
"Rick Kreuger","1007162","0","0.1","A"
"Ross Detwiler","   2859","-0.2","-0.9","B"
"Chris Resop","   3799","0.5","0.3","C"
"Dave Bush","   4635","1.3","0.3","F"
"John Maine","   4773","0.8","-0.3","B"
"Eddie Bonine","   5890","-0.1","0","A"
"Luis Garcia","   6984","0.5","-0.1","B"
"Brian Holton","1005986","0.9","0.4","C"
"Ken Mackenzie","1007919","0","-0.4","A"
"Ken McBride","1008344","-1.1","0","A"
"Paul Moskau","1009245","-0.4","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","K"
"Jarrod Washburn","     40","1.6","1.7","D"
"LaTroy Hawkins","    729","-0.1","1.6","E"
"Mark Corey","    870","0.4","0","C"
"Brian Meadows","    998","0.8","0.3","C"
"Brian Omogrosso","   1353","0","-0.1","A"
"Clayton Kershaw","   2036","6.4","4.3","M"
"Bryan Harvey","1005469","3","0.4","I"
"Dooley Womack","1014203","-0.9","0.8","E"
"Mike Hampton","    430","1.9","0.3","F"
"Billy Koch","    924","-0.3","-0.1","A"
"Randy Flores","   1446","0.2","0.3","C"
"Junichi Tazawa","   4079","0.9","1.1","D"
"Trevor Cahill","   6249","-0.1","0.2","A"
"Jeanmar Gomez","   9033","0.5","-0.5","B"
"George Frazier","1004308","1.3","1.2","D"
"Tim Leary","1007438","0.1","4.7","L"
"Pat Perry","1010215","0.2","-0.4","B"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","E"
"Armando Benitez","    865","0.3","1","E"
"Steve Trachsel","    898","2.5","2.4","G"
"Rich Harden","   1772","-0.6","0.4","A"
"Guillermo Moscoso","   5106","0.2","-0.5","B"
"Ian Kennedy","   6986","0.4","2.8","H"
"Aaron Loup","  10343","0","0.5","A"
"Joe McClain","1008389","2.6","-0.7","F"
"Dick Stigman","1012534","1.5","-0.1","F"
"Pat Zachry","1014407","0.9","0.6","C"
"Joba Chamberlain","   2692","0.7","-0.3","B"
"Mike Grace","1004915","0.5","0","C"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","E"
"Bob Milacki","1008855","-0.2","0.5","A"
"Barry Zito","    944","2.2","1.6","G"
"Mike Timlin","   1187","0.2","1.3","E"
"Ryan Madson","   1852","1.2","1.2","D"
"Jack Taschner","   2766","-0.1","0.4","A"
"Juan Oviedo","   2886","1.4","0.2","F"
"Greg Holland","   7196","2.3","0.8","I"
"Jim Beattie","1000731","4.5","4.1","J"
"Pedro Borbon","1001195","0.8","1","D"
"Ted Bowsfield","1001273","0.4","0.7","C"
"Jeff Brantley","1001358","0.3","-0.6","B"
"Mark Eichhorn","1003712","0.5","2.1","H"
"Jack McDowell","1008473","4.9","3.5","K"
"Bill Monbouquette","1009048","2.8","0.7","I"
"Ken Sanders","1011417","2","1.2","D"
"Dave Stieb","1012532","0.8","2.5","H"
"Chris Brock","    130","0.7","-0.9","B"
"Heath Murray","   1510","-0.8","-0.3","A"
"Todd Wellemeyer","   1709","0.2","1.7","E"
"Sergio Mitre","   1773","0","0.1","A"
"Heath Bell","   2080","0.1","2.5","H"
"Rick Aguilera","1000086","1.3","1.5","D"
"Dick Ruthven","1011330","1.6","3.2","L"
"Rodrigo Lopez","    150","2.7","2","G"
"Willis Roberts","    167","-0.5","0","A"
"Scott Downs","    773","0.4","1","E"
"Trevor Hoffman","   1035","2.9","2.3","G"
"Wilson Alvarez","   1193","1.3","1.8","D"
"Jim Acker","1000030","0.2","-0.3","B"
"Gene Garber","1004493","1.8","2.3","G"
"Wes Gardner","1004532","0.7","0.8","C"
"Bruce Hurst","1006222","4.2","3.5","J"
"Mark Leiter","1007501","1.3","1.5","D"
"Tippy Martinez","1008200","0.5","2.2","H"
"Jason Christiansen","   1111","1.7","0.5","F"
"Javier Lopez","   1663","-0.1","0.1","A"
"Samuel Deduno","   5285","-0.1","1.2","E"
"Scott Feldman","   6283","0.2","2.3","H"
"Larry Dierker","1003288","0.9","2.3","H"
"Dave Righetti","1010958","1.2","1.4","D"
"Bob Stanley","1012409","2.3","1.1","D"
"Wes Stock","1012553","-0.4","-0.5","A"
"Chad Durbin","   1442","0","-0.2","A"
"Jose Veras","   2063","-0.3","0.1","A"
"Grant Dayton","  11203","0.4","-0.3","B"
"Tom Bolton","1001155","1.8","0","F"
"Bill Laxton","1007411","-0.7","-0.4","A"
"Alvin Morman","1009193","-0.2","-0.1","A"
"Odalis Perez","    668","1.6","1.3","D"
"Brian Sanches","   2739","-0.6","-0.1","A"
"Philip Humber","   8586","3.1","-0.3","I"
"John Dopson","1003404","1","1.8","D"
"Dennis Leonard","1007531","2.5","3.5","L"
"Paul Mitchell","1009009","0.8","0.7","C"
"Donn Pall","1009968","0","0.3","A"
"Jeff Robinson","1011073","-0.8","0.4","A"
"Steve Shields","1011892","-0.3","0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.1","0.6","E"
"Mike Moore","1009122","4.6","4.4","J"
"Tim Pugh","1010560","0","-0.6","B"
"Mark Thurmond","1013052","1.6","0.4","F"
"Bob Walk","1013507","1.3","0.2","F"
"Brett Tomko","   1056","-0.5","1.3","E"
"Jack Billingham","1000970","4.1","2.5","K"
"Bill Campbell","1001874","1.7","1.8","D"
"Rich Croushore","1002819","0.7","0.1","C"
"Dan Osinski","1009875","0.2","0.4","C"
"Gary Peters","1010228","0.7","4.2","L"
"Joaquin Benoit","   1437","1.2","1.8","D"
"Hong-Chih Kuo","   7016","2.3","-0.3","F"
"Cisco Carlos","1001958","0.2","0","A"
"Jamie Easterly","1003639","0.5","-0.5","B"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","1.3","D"
"Dennis Rasmussen","1010703","1.1","2.4","H"
"Doug Sisk","1012017","0.3","0.4","C"
"Bob Welch","1013750","2.1","5.4","N"
"Bob Wickman","    413","1.1","1","D"
"Cristhian Martinez","   5337","0","-0.2","A"
"Frank Baumann","1000683","1.3","0.6","D"
"Norm Charlton","1002160","1.9","1.5","D"
"Mark Clark","1002296","3.7","2.2","K"
"Dave Lemanczyk","1007511","2.1","-0.2","F"
"Josh Beckett","    510","4.3","4.3","J"
"Vladimir Nunez","    532","-0.9","-0.3","A"
"Arthur Rhodes","   1097","1","-0.4","B"
"Steve Kline","   1164","1.2","0.7","D"
"Ismael Valdez","   1283","2.4","0.2","F"
"Jason Bulger","   3915","0.1","-0.1","A"
"J.P. Howell","   8245","-0.5","-0.4","A"
"Rick Camp","1001901","1.4","0.8","D"
"Mark Knudson","1007065","-0.1","1.8","E"
"Mark Langston","1007323","4.8","4.6","J"
"Tim Stoddard","1012556","-0.5","0.5","A"
"Kiko Calero","   1676","0.5","0.7","C"
"Hector Santiago","   4026","0.7","-0.2","B"
"Dusty Hughes","   6164","0.1","-0.4","B"
"Tom House","1006064","0.7","-0.1","B"
"Gene Nelson","1009501","1","0.6","C"
"Marc Valdes","1013313","0.5","-0.4","B"
"Scott Dohmann","   1936","-0.7","0","A"
"Austin Adams","   7411","0.1","-0.2","A"
"Scott Aldred","1000115","1","-0.9","B"
"Todd Burns","1001721","1.1","-1","B"
"Fred Gladding","1004751","0.5","0","C"
"Rich Hinton","1005854","0.4","-0.5","B"
"Rick Sawyer","1011477","0.7","-1.2","B"
"Daniel McCutchen","    263","-0.3","0","A"
"Mark Hendrickson","   1574","0.8","1.7","D"
"Scott Atchison","   2642","0.3","0.1","C"
"Carlos Marmol","   2790","0.6","0.1","C"
"Darold Knowles","1007058","0.8","0.6","C"
"Gregg Olson","1009791","0","-0.2","A"
"Joe Price","1010530","0.3","-0.1","B"
"Chris Short","1011931","3.3","3.4","J"
"Bobby Witt","1014170","1.3","3.2","L"
"Michael Gonzalez","   1794","1.3","0.3","F"
"Jesse Crain","   4817","0.7","0.8","C"
"Craig Stammen","   7274","0.8","1.1","D"
"Stan Belinda","1000792","1.2","-0.2","F"
"Andy Hawkins","1005514","1.5","1.1","D"
"Roger Pavlik","1010087","2.4","0.4","F"
"Herb Score","1011671","-0.3","-0.1","A"
"Chad Zerbe","   1140","0","0.3","A"
"Mark Melancon","   4264","2.5","1.9","G"
"Ed Halicki","1005228","0.9","-0.2","B"
"Dave McNally","1008655","1.8","3","L"
"Bob Owchinko","1009914","0","-0.1","A"
"Jim Todd","1013097","-0.9","0.1","A"
"Brad Penny","    535","3.6","4.4","J"
"Sterling Hitchcock","    824","3","0.4","I"
"David Weathers","    902","1.9","0.1","F"
"Marco Estrada","   1118","2.9","1.4","I"
"Darryl Kile","   1163","4","3.2","K"
"Tim Hamulack","   1900","-0.3","-0.4","A"
"Bryan Morris","  10234","0.3","-0.5","B"
"Arnold Earley","1003626","0.4","0.2","C"
"Ken Holtzman","1005989","5.5","3.6","K"
"Bob Lee","1007449","0","0.3","A"
"Rob Murphy","1009374","1.2","1.9","D"
"Rick Sutcliffe","1012734","6","2.4","K"
"Todd Stottlemyre","     75","3","2","G"
"Mike Mussina","    837","5.4","5.1","M"
"Alan Embree","   1030","0","0.5","A"
"Rodney Myers","   1511","-0.1","0","A"
"Rod Beck","   1730","1.1","1.1","D"
"David Robertson","   8241","1.3","1.4","D"
"Alfredo Figaro","   8404","-0.6","0","A"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","-0.2","B"
"Shawn Estes","    873","2.1","1.5","D"
"Tim Lincecum","   5705","0.9","1.4","D"
"Tony Sipp","   8280","0","-0.3","A"
"Tanner Roark","   8753","-0.2","3.3","H"
"Warren Brusstar","1001599","0.1","-0.1","A"
"Joe Gibbon","1004658","2.5","1.7","G"
"Curt Young","1014368","0","0.4","A"
"Charles Nagy","    397","3.2","5.4","J"
"John Thomson","    453","2.3","3.9","L"
"Jerrod Riggan","   1422","0","0","A"
"Tom Wilhelmsen","   9975","1.8","0.3","F"
"Kenta Maeda","  18498","3","1.7","G"
"Terry Clark","1002312","0.2","0","A"
"Tim Crabtree","1002715","1.2","1.4","D"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Doug Henry","1005668","0.6","-0.2","B"
"Roy Lee Jackson","1006311","1.8","0.4","F"
"Randy Jones","1006582","4.1","3.6","J"
"Roy Smith","1012202","1","0.4","C"
"Ryan Drese","    379","3.4","1.3","I"
"Hector Rondon","   2391","0.6","0.3","C"
"Jake Arrieta","   4153","5.3","7","O"
"Chris Leroux","   7645","0.1","-0.2","A"
"J.J. Hoover","   9037","-0.9","-0.1","A"
"Kirby Yates","   9073","-0.7","0.3","A"
"Tom Brewer","1001409","2.5","0.1","F"
"Tom Candiotti","1001911","4.3","1.3","K"
"Dick Ellsworth","1003754","3.3","1.9","G"
"Chris Howard","1006073","0.2","0","A"
"Pete Ladd","1007245","0.1","0.7","E"
"Mike Remlinger","    111","-0.4","-0.1","A"
"Alan Benes","    265","-0.2","-0.3","A"
"Jesse Orosco","    667","0.9","0.4","C"
"Francisco Rodriguez","   1642","1.5","1.3","D"
"Dock Ellis","1003747","4.4","3","K"
"Mike Flanagan","1004133","2.9","1.5","G"
"Jim Hannan","1005316","2","-0.2","F"
"Rick Honeycutt","1005992","0.9","2.8","H"
"Mitch Williams","1014025","0.3","-0.8","B"
"Bill Wilson","1014064","0.4","0.3","C"
"Britt Reames","    794","0.5","0","C"
"Brandon Webb","   1692","6.2","5.4","M"
"Donnie Veal","   4741","0.2","0","A"
"Chris Rusin","   9895","1","1.6","D"
"Blake Treinen","  12572","0.5","1.3","E"
"Tim Belcher","1000789","1.5","4.1","L"
"Steve Carlton","1001964","4.5","5.3","J"
"Jim Kaat","1006660","6.4","3.9","M"
"Matt Karchner","1006697","0.6","-0.7","B"
"Eric Plunk","1010400","0.3","1.5","E"
"Bill Singer","1012007","2.3","6.2","N"
"Ray Washburn","1013652","2.3","2.3","G"
"Al Levine","     20","0.2","-0.2","B"
"Jorge Julio","    148","0","0.1","A"
"Shawn Chacon","    424","-1.1","0.5","A"
"Braden Looper","    526","1.2","1.7","D"
"Geremi Gonzalez","   1711","1.7","0","F"
"Brian Shackelford","   2461","0.2","-0.2","B"
"Juan Nicasio","   7731","0.8","1.4","D"
"Joaquin Andujar","1000266","0.6","5.5","N"
"Cris Carpenter","1001978","0.6","0.5","C"
"Tom Gorman","1004887","0.1","0","A"
"Andy Messersmith","1008799","5.6","5.9","M"
"Dwight Gooden","1004852","3.7","0.1","I"
"Dave Telgheder","1012906","0.1","0.8","E"
"Matt Clement","    271","2.9","3","G"
"Kyle Farnsworth","    278","0.3","1.5","E"
"Ricardo Rincon","    401","0.7","0","C"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","-0.1","B"
"Derek Holland","   4141","-0.1","1.1","E"
"Gio Gonzalez","   7448","3.2","3.6","J"
"Louis Coleman","   9720","-0.6","0","A"
"Todd Redmond","   9943","0.6","0.4","C"
"Tim Birtsas","1000985","0.4","-0.1","B"
"Bill Dawley","1003090","0.8","-0.7","B"
"Dallas Green","1004989","0.7","-0.3","B"
"Mark Davis","1003067","2.2","-0.6","F"
"Joe Horlen","1006025","3.1","3.5","J"
"Jim McAndrew","1008328","2.1","0.1","F"
"Al Schroll","1011617","-0.2","0.3","A"
"Paul Byrd","    594","0.5","-0.1","B"
"Mike DeJean","    682","-0.7","-0.1","A"
"Jon Lester","   4930","2.4","3.3","L"
"Stan Bahnsen","1000414","3.3","1.1","I"
"Denny Lemaster","1007512","2.3","2.7","G"
"Jose Santiago","1011443","-0.2","0.1","A"
"Dick Selma","1011737","-1.5","-0.1","A"
"Steve Trout","1013197","2","1.6","D"
"Danys Baez","    367","0.9","-0.9","B"
"Bryan Rekar","    625","2.8","1.1","I"
"Casey Cox","1002694","0.7","0.3","C"
"Danny Patterson","    485","0.6","0.7","C"
"Mike Holtz","    920","0.2","-0.6","B"
"Mike Williams","   1014","0","1.6","E"
"Max Scherzer","   3137","5.9","5.6","M"
"Steven Wright","   8185","0","0.2","A"
"Bob Allen","1000136","0.7","0.3","C"
"Bo Belinsky","1000791","0","-0.3","A"
"Doug Bird","1000976","0.8","0","C"
"Marty Kutyna","1007224","1.1","-0.2","B"
"Randy Veres","1013412","-0.4","-0.3","A"
"Bruce Walton","1013591","-0.2","0","A"
"Keith Foulke","    231","2.6","1.3","I"
"Mariano Rivera","    844","1.2","2.1","H"
"Jonathan Papelbon","   5975","1.9","1","D"
"Rob Wooten","   8532","0.5","-0.1","B"
"Mike Armstrong","1000314","0.7","-0.5","B"
"Mudcat Grant","1004952","1.7","3","L"
"Cecilio Guante","1005113","0.1","0.2","A"
"Rick Langford","1007319","3.4","2.5","G"
"Fred Norman","1009632","1.1","2.2","H"
"Mel Queen","1010592","0.2","0.3","C"
"Bill Swift","1012788","2.6","1.6","G"
"Mark Buehrle","    225","3.3","4.3","J"
"Jose Rijo","    349","7.1","4.1","M"
"Scott Sullivan","    357","0.7","0.9","C"
"Joe Smith","   3281","0.8","0.5","C"
"Jim Bibby","1000945","1.9","1.9","G"
"Mike Butcher","1001764","0.3","-0.1","B"
"Paul Giel","1004681","0","-0.8","B"
"Barry Jones","1006526","-0.3","-0.4","A"
"Lew Krausse","1007146","0.4","-0.4","B"
"Mike Maddux","1007951","-0.1","1.4","E"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","-0.1","A"
"Doug Linton","   1662","-0.6","0.3","A"
"Justin Wilson","   4301","1.1","1.2","D"
"Jake Diekman","   5003","0.5","0.8","C"
"Alex Cobb","   6562","-0.1","2.3","H"
"Juan Berenguer","1000865","1.5","2.2","D"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","-0.3","B"
"Dave Swartzbaugh","1012765","0.1","-0.1","A"
"Johan Santana","    755","4","5.3","J"
"Steve Karsay","    829","1.9","2","G"
"Johnny Cueto","   6893","4.5","4.1","J"
"Jim Deshaies","1003228","1","2.7","H"
"Ross Grimsley","1005071","2.7","0.2","I"
"Ed Lynch","1007862","0.2","1.9","H"
"Gary Wagner","1013481","0.3","-0.2","B"
"Adam Eaton","   1029","0.4","-0.1","B"
"Garrett Richards","   9784","0.8","0.9","C"
"Steve Blass","1001058","3","3.6","J"
"Tom Buskey","1001759","-0.1","-0.8","B"
"George Culver","1002870","0.3","-0.4","B"
"Reggie Harris","1005428","0","-0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","B"
"Julio Solano","1012266","-0.2","0","A"
"Tom Gordon","    282","2.8","4.4","J"
"R.A. Dickey","   1245","1.3","0.6","D"
"Chris Spurling","   1668","-0.2","-0.3","A"
"Brad Peacock","   5401","0","3.2","H"
"Jorge Campillo","   8686","-0.1","1.9","H"
"Sam Dyson","  11710","1.2","-0.8","B"
"Rich Bordi","1001199","-0.2","0.2","A"
"Bob Duliba","1003546","0","0.2","A"
"Ken Howell","1006100","3.7","0.6","I"
"Steve McCatty","1008383","0.2","0.4","C"
"Donne Wall","     39","1.7","-0.3","F"
"Ricky Stone","    576","-0.4","-0.5","A"
"Mike Venafro","    943","-0.3","0.2","A"
"Brad Brach","   6627","0.2","1","E"
"Nathan Karns","  12638","1.4","0.5","F"
"Mike Dyer","1003615","-0.2","-0.1","A"
"Ed Hobaugh","1005867","0.2","-0.2","B"
"Fergie Jenkins","1006388","9.6","4.8","M"
"Don Sutton","1012745","6","4.7","M"
"Juan Rincon","    752","-0.4","-0.4","A"
"Cory Lidle","    926","1","2.6","H"
"Jose Mesa","    961","1.7","2.1","G"
"Manny Aybar","   1107","-0.2","-0.4","A"
"Matt Garza","   3340","0.9","2.1","H"
"Jeff Fulchino","   3532","0","0.9","E"
"Bobby Bolin","1001146","-0.6","2.6","H"
"Galen Cisco","1002246","1","0","C"
"Steve Hamilton","1005277","0.8","1.3","D"
"Rudy Hernandez","1005711","0.1","0.2","A"
"Don Robinson","1011061","0.8","0.5","C"
"Mickey Callaway","      7","0.4","0","C"
"CC Sabathia","    404","5.8","5.5","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.8","0.2","C"
"Buddy Baumann","   9309","0.3","-0.2","B"
"Butch Henry","1005667","1.6","0","F"
"Joe Sambito","1011392","2.2","0.2","F"
"Eddie Watt","1013684","0.8","0.1","C"
"Fernando Rodney","    494","0.4","0.5","C"
"Jose Valverde","   1726","0.9","1.4","D"
"Chase Anderson","   6895","0.4","3.2","H"
"Jeff Gray","   7718","-0.1","-0.2","A"
"Ryan Tepera","  10291","0.1","1","E"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.6","-0.3","A"
"Gary Lucas","1007805","0.2","0.4","C"
"Randy Niemann","1009589","0","0.1","A"
"Rich Robertson","1011045","0.3","-0.3","B"
"Rich Hill","   4806","0","0.5","A"
"Mitch Stetter","   5579","0","-0.2","A"
"Anthony Swarzak","   7466","0.6","0.1","C"
"Joel Bennett","1000845","0","-0.7","B"
"Ron Darling","1002989","2.7","0.2","I"
"Jeff Montgomery","1009071","1.6","1.6","D"
"Dan Wheeler","    120","1.7","0.8","D"
"Chris Haney","    192","0.6","-0.4","B"
"Terry Mulholland","    665","4.6","3.8","J"
"Brian Lawrence","   1045","1.8","2","G"
"Dan Haren","   1757","5.3","3.6","K"
"Marc Rzepczynski","   6612","0.6","0.3","C"
"Larry Andersen","1000236","1.1","-0.7","B"
"Tony Cloninger","1002359","0.1","0.4","C"
"Turk Farrell","1003950","5.3","4.3","M"
"Rich Folkers","1004203","2.2","-1","F"
"Tommy John","1006515","4.5","3","K"
"Milt Pappas","1009989","3.8","2.2","K"
"David West","1013799","0.6","0.9","E"
"Brad Radke","    748","4.5","2.1","K"
"Esteban Loaiza","   1310","2.9","2.1","G"
"Cal Eldred","   1653","1.3","0.8","D"
"Pedro Strop","   4070","0.6","1.1","E"
"Phil Hughes","   7450","6.4","1.2","K"
"Jim Bullinger","1001646","1.7","1.5","D"
"Mike Capel","1001925","0","-0.1","A"
"Dave Giusti","1004748","3.8","1.2","I"
"Greg Harris","1005415","0.3","2","H"
"Greg McMichael","1008640","0.8","1.7","D"
"Jerry Reuss","1010853","3.9","1","I"
"Paul Toth","1013140","1.7","-0.2","F"
"Mike Walker","1013527","0.1","-1","B"
"Matt Mantei","     64","0.1","1.5","E"
"Pedro Astacio","    862","1.6","4.2","L"
"Jeff Nelson","   1092","2.2","1.3","D"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","3.2","H"
