"Name","playerid","WAR23","WARextra","Cluster"
"Mike Bovee","1001242","0","0","A"
"Steve Chitren","1002199","0.4","0.4","C"
"Dennis Martinez","1008161","3.8","3.8","L"
"Manny Seoane","1011749","0","0","A"
"Duaner Sanchez","   1518","-0.1","-0.1","E"
"Brian Barber","1000525","-0.1","-0.1","E"
"Steve Barr","1000613","-0.1","-0.1","E"
"Dan Dumoulin","1003548","0.1","0.1","A"
"Marvin Freeman","1004326","0.2","0.2","A"
"Larry Gura","1005150","0.1","0.1","A"
"Byron McLaughlin","1008609","1.2","1.2","F"
"Kevin Correia","   1767","-0.1","-0.1","E"
"Jim Brewer","1001406","0.3","0.3","C"
"Craig Caskey","1002047","-0.2","-0.2","B"
"Nino Espinosa","1003830","2.6","2.6","J"
"Vern Geishert","1004605","0.2","0.2","A"
"Tommy Greene","1005013","-0.3","-0.3","B"
"Erik Hanson","1005333","0.9","0.9","D"
"Rickey Keeton","1006759","0","0","A"
"Jim Lehew","1007485","0","0","A"
"Calvin Schiraldi","1011563","-0.1","-0.1","E"
"Randy St. Claire","1012443","0","0","A"
"Eddie Guardado","    727","0.1","0.1","A"
"Billy Buckner","   8253","0","0","A"
"Pete Broberg","1001454","0.7","0.7","D"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","-0.4","-0.4","B"
"Cecil Upshaw","1013292","0","0","A"
"Jason Grilli","    521","0.1","0.1","A"
"Jason Hammel","   4538","0.3","0.3","C"
"Dave Boswell","1001222","1.2","1.2","F"
"Rickey Clark","1002304","-0.2","-0.2","B"
"Joe Johnson","1006473","0.6","0.6","D"
"Randy Myers","1009427","0","0","A"
"Joe Sparma","1012307","2.5","2.5","J"
"Mac Suzuki","   1485","0.3","0.3","C"
"John Lackey","   1507","1.9","1.9","H"
"Greg Erardi","1003801","-0.3","-0.3","B"
"Jimmy Key","1006885","-0.4","-0.4","B"
"Tom Parsons","1010031","-0.1","-0.1","E"
"Jason Marquis","    105","0.3","0.3","C"
"Ryan Vogelsong","   1011","-0.4","-0.4","B"
"Jerry Blevins","   7841","0","0","A"
"Frank Viola","1013435","0.1","0.1","A"
"Greg Swindell","     76","6.3","6.3","N"
"Greg Maddux","    104","3.7","3.7","L"
"Rafael Soriano","   1100","1.6","1.6","G"
"Lorenzo Barcelo","   1435","0.3","0.3","C"
"Luis Mendoza","   3126","0.2","0.2","A"
"Don Aase","1000003","1.6","1.6","G"
"Tom Bradley","1001316","1.3","1.3","F"
"Mark Brownson","1001544","0.2","0.2","A"
"Pep Harris","1005427","0.1","0.1","A"
"Steve Wilson","1014105","-0.1","-0.1","E"
"Chris Resop","   3799","-0.1","-0.1","E"
"John Maine","   4773","-0.1","-0.1","E"
"Mike Busby","1001743","-0.4","-0.4","B"
"Tim Davis","1003082","0.3","0.3","C"
"Paul Moskau","1009245","1.5","1.5","G"
"Sandy Vance","1013344","1","1","F"
"Jarrod Washburn","     40","0.6","0.6","D"
"Tim Redding","    573","0.2","0.2","A"
"LaTroy Hawkins","    729","0","0","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.3","0.3","C"
"Chris Britton","   3600","0.7","0.7","D"
"Joel Davis","1003061","-0.2","-0.2","B"
"John Hope","1006011","0","0","A"
"Mike Parrott","1010024","0.5","0.5","C"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","2.4","2.4","J"
"George Frazier","1004308","-0.1","-0.1","E"
"Scott Elarton","    426","3","3","I"
"Armando Benitez","    865","0.3","0.3","C"
"Steve Trachsel","    898","1.5","1.5","G"
"Rich Harden","   1772","3.6","3.6","L"
"Ian Kennedy","   6986","-0.2","-0.2","B"
"Steve Dreyer","1003500","0","0","A"
"Steve Kealey","1006727","0.1","0.1","A"
"Brian Looney","1007745","0.2","0.2","A"
"Jim Britton","1001451","0","0","A"
"Rusty Gerhardt","1004631","0.3","0.3","C"
"Bob Milacki","1008855","0.6","0.6","D"
"Barry Zito","    944","4.8","4.8","M"
"Ryan Madson","   1852","1.3","1.3","F"
"Juan Oviedo","   2886","-0.3","-0.3","B"
"Jim Beattie","1000731","1.4","1.4","G"
"Pedro Borbon","1001195","-0.2","-0.2","B"
"Ryan Bowen","1001248","0.6","0.6","D"
"Bill Monbouquette","1009048","4.6","4.6","M"
"Dave Stieb","1012532","2.9","2.9","I"
"Mike Warren","1013641","0.3","0.3","C"
"Sergio Mitre","   1773","0.5","0.5","C"
"Rick Aguilera","1000086","2","2","H"
"Steve Arlin","1000303","-0.2","-0.2","B"
"John Briscoe","1001441","-0.2","-0.2","B"
"Charlie Mitchell","1008997","-0.1","-0.1","E"
"Jose Oquendo","1009827","0","0","A"
"Dick Ruthven","1011330","3.4","3.4","I"
"Jose Silva","    354","0.3","0.3","C"
"Wilson Alvarez","   1193","2.7","2.7","J"
"Renyel Pinto","   2180","-0.1","-0.1","E"
"Alberto Arias","   3087","-0.2","-0.2","B"
"Dick Drott","1003511","-0.6","-0.6","K"
"Wes Gardner","1004532","0.5","0.5","C"
"Bruce Hurst","1006222","0.2","0.2","A"
"John Rocker","   1273","0.1","0.1","A"
"Ben Howard","   1452","-0.4","-0.4","B"
"Juan Gutierrez","   3265","0.2","0.2","A"
"Scott Feldman","   6283","0.3","0.3","C"
"Craig Anderson","1000221","-0.2","-0.2","B"
"Larry Dierker","1003288","3.6","3.6","L"
"Jim Donohue","1003388","-0.4","-0.4","B"
"Dave Righetti","1010958","2.9","2.9","I"
"Bob Stanley","1012409","2.3","2.3","J"
"Chad Durbin","   1442","1.4","1.4","G"
"Hector Almonte","   1729","0.1","0.1","A"
"Alan Brice","1001413","0","0","A"
"Bill Laxton","1007411","-0.8","-0.8","K"
"Ken Turner","1013230","-0.5","-0.5","B"
"Rob Woodward","1014249","0.3","0.3","C"
"Luis Martinez","   1823","-0.2","-0.2","B"
"Noah Lowry","   1833","1.6","1.6","G"
"Jo-Jo Reyes","   5559","-0.1","-0.1","E"
"Philip Humber","   8586","0","0","A"
"Dennis Leonard","1007531","0.2","0.2","A"
"Billy McCool","1008409","-0.7","-0.7","K"
"Craig Mitchell","1008999","-0.1","-0.1","E"
"Colby Lewis","   1259","0.1","0.1","A"
"Ray Burris","1001729","0.3","0.3","C"
"Lance Clemons","1002343","0.2","0.2","A"
"Guy Hoffman","1005906","0.5","0.5","C"
"Mike Moore","1009122","2.4","2.4","J"
"Bob Walk","1013507","2","2","H"
"Oscar Villarreal","   1654","-0.2","-0.2","B"
"Aaron Laffey","   6248","0.5","0.5","C"
"Mike Duvall","1003603","0","0","A"
"Brett Gideon","1004677","0.1","0.1","A"
"Rod Henderson","1005635","-0.2","-0.2","B"
"Brian Holman","1005969","1.8","1.8","G"
"Lowell Palmer","1009974","-0.5","-0.5","B"
"Gary Peters","1010228","0.1","0.1","A"
"Jeff Rineer","1010971","0","0","A"
"Steve Woodard","   1285","2.9","2.9","I"
"Joaquin Benoit","   1437","-0.2","-0.2","B"
"James McDonald","   5523","0.1","0.1","A"
"Hong-Chih Kuo","   7016","0","0","A"
"Manuel Barrios","1000605","-0.2","-0.2","B"
"Jan Dukes","1003544","0.1","0.1","A"
"Jamie Easterly","1003639","0.4","0.4","C"
"Eric King","1006929","0.6","0.6","D"
"Ramon Martinez","1008193","2.9","2.9","I"
"Bob Welch","1013750","2.9","2.9","I"
"Bob Wickman","    413","0.7","0.7","D"
"Ty Taubenheim","   5561","0.2","0.2","A"
"Jim Abbott","1000012","5.5","5.5","N"
"Mark Clark","1002296","-0.1","-0.1","E"
"Mike Johnson","1006487","-0.1","-0.1","E"
"Dave Lemanczyk","1007511","-0.5","-0.5","B"
"Chuck Seelbach","1011718","-0.5","-0.5","B"
"Jay Tibbs","1013055","2.6","2.6","J"
"Josh Beckett","    510","4","4","L"
"Vladimir Nunez","    532","0","0","A"
"Arthur Rhodes","   1097","-0.4","-0.4","B"
"Ismael Valdez","   1283","3.9","3.9","L"
"J.P. Howell","   8245","0.7","0.7","D"
"Rick Camp","1001901","0.2","0.2","A"
"Joe Davenport","1003018","0","0","A"
"Mark Langston","1007323","4.4","4.4","M"
"Jack O'Connor","1009714","-0.7","-0.7","K"
"Jack Warner","1013634","0.1","0.1","A"
"Willie Adams","1000066","1.4","1.4","G"
"Gene Nelson","1009501","0.6","0.6","D"
"Jeff Terpko","1012921","0","0","A"
"Lee Tunnell","1013218","0","0","A"
"Marc Valdes","1013313","-0.2","-0.2","B"
"Scott Aldred","1000115","0.1","0.1","A"
"Gordie Pladson","1010383","0","0","A"
"Scott Sobkowiak","1012257","0","0","A"
"Mike Wallace","1013553","0","0","A"
"David Sanders","   1693","-0.2","-0.2","B"
"Carlos Marmol","   2790","-0.4","-0.4","B"
"Dick Bates","1000658","-0.1","-0.1","E"
"Dennis Bennett","1000838","1.1","1.1","F"
"Scott Chiamparino","1002183","0.8","0.8","D"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Gregg Olson","1009791","1.8","1.8","G"
"Joe Price","1010530","0.4","0.4","C"
"Chris Short","1011931","0.7","0.7","D"
"Bobby Witt","1014170","1.7","1.7","G"
"Jesse Crain","   4817","-0.1","-0.1","E"
"Brian Allard","1000131","0.8","0.8","D"
"Stan Belinda","1000792","0.6","0.6","D"
"Andy Hawkins","1005514","1.1","1.1","F"
"Alex Sanchez","1011405","-0.2","-0.2","B"
"Billy Wynne","1014311","0.2","0.2","A"
"Bill Burbach","1001654","-0.1","-0.1","E"
"Ed Halicki","1005228","0.6","0.6","D"
"Dave McNally","1008655","3","3","I"
"Bob Owchinko","1009914","1.6","1.6","G"
"Jerry Ujdur","1013269","-0.4","-0.4","B"
"Bill Zepp","1014431","2.1","2.1","H"
"Matt Riley","    164","0.2","0.2","A"
"Brad Penny","    535","4.6","4.6","M"
"Sterling Hitchcock","    824","0.8","0.8","D"
"David Weathers","    902","0.9","0.9","D"
"Darryl Kile","   1163","0.8","0.8","D"
"Fred Bruckbauer","1001578","0","0","A"
"Steve Burke","1001691","0.1","0.1","A"
"Ken Holtzman","1005989","5.1","5.1","M"
"Don Schulze","1011629","0.4","0.4","C"
"Rick Sutcliffe","1012734","2.7","2.7","J"
"Todd Stottlemyre","     75","-0.2","-0.2","B"
"Mike Mussina","    837","5.3","5.3","M"
"Rod Beck","   1730","2.7","2.7","J"
"Casey Daigle","   1880","-0.3","-0.3","B"
"Chuck James","   4886","0.1","0.1","A"
"David Robertson","   8241","0.2","0.2","A"
"Steve Bourgeois","1001237","-0.1","-0.1","E"
"Larry Jaster","1006367","1.5","1.5","G"
"John Strohmayer","1012626","0.6","0.6","D"
"Shawn Estes","    873","1.3","1.3","F"
"Tim Lincecum","   5705","3","3","I"
"Tommy Boggs","1001123","0.2","0.2","A"
"Bill Butler","1001771","0.1","0.1","A"
"Rich Rodas","1011094","0.1","0.1","A"
"Curt Young","1014368","0","0","A"
"Charles Nagy","    397","0","0","A"
"John Thomson","    453","3.3","3.3","I"
"Danny Frisella","1004365","-0.1","-0.1","E"
"Roy Lee Jackson","1006311","0","0","A"
"Randy Jones","1006582","1.7","1.7","G"
"Al Schmelz","1011573","-0.1","-0.1","E"
"Roy Smith","1012202","0.6","0.6","D"
"Carlos Valdez","1013310","-0.1","-0.1","E"
"Kerry Woodson","1014240","-0.1","-0.1","E"
"Dick Ellsworth","1003754","6.6","6.6","N"
"Mike Griffin","1005048","0.2","0.2","A"
"Butch Metzger","1008811","-0.1","-0.1","E"
"Randy Nosek","1009649","-0.2","-0.2","B"
"Sid Roberson","1011048","-0.4","-0.4","B"
"Tracy Stallard","1012392","0.8","0.8","D"
"Alan Benes","    265","0.4","0.4","C"
"Francisco Rodriguez","   1642","1.5","1.5","G"
"Dock Ellis","1003747","0.7","0.7","D"
"Alex Fernandez","1003993","4.1","4.1","L"
"Mike Flanagan","1004133","0.2","0.2","A"
"Jim Hannan","1005316","0","0","A"
"Rick Honeycutt","1005992","-0.3","-0.3","B"
"Jim Nelson","1009503","-0.3","-0.3","B"
"Terrell Wade","1013474","0.3","0.3","C"
"Mitch Williams","1014025","0.1","0.1","A"
"Matt Anderson","    459","0.2","0.2","A"
"Julio Santana","    496","0.1","0.1","A"
"Steve Carlton","1001964","4","4","L"
"Pete Hamm","1005284","-0.3","-0.3","B"
"Jim Hughes","1006157","2.1","2.1","H"
"Jim Kaat","1006660","5.4","5.4","M"
"Carlos Maldonado","1008016","0.1","0.1","A"
"Eric Plunk","1010400","1.1","1.1","F"
"Bill Singer","1012007","4.7","4.7","M"
"Ray Washburn","1013652","0.5","0.5","C"
"Jorge Julio","    148","1","1","F"
"Shawn Chacon","    424","1.3","1.3","F"
"Braden Looper","    526","0","0","A"
"Geremi Gonzalez","   1711","1.1","1.1","F"
"Charlie Haeger","   3545","-0.4","-0.4","B"
"Joaquin Andujar","1000266","0.9","0.9","D"
"Cris Carpenter","1001978","0.7","0.7","D"
"Paxton Crawford","1002747","0.5","0.5","C"
"Tom Gorman","1004887","0.2","0.2","A"
"Jason Jacome","1006330","1","1","F"
"Andy Messersmith","1008799","5","5","M"
"Dave Pagan","1009949","0.3","0.3","C"
"Dave Rucker","1011279","0","0","A"
"Cory Bailey","    588","-0.2","-0.2","B"
"Dan Serafini","   1812","0.5","0.5","C"
"Jon Meloan","   3355","0","0","A"
"Jae Kuk Ryu","   8228","-0.4","-0.4","B"
"Larry Burchart","1001659","0.2","0.2","A"
"Lafayette Currence","1002887","-0.6","-0.6","K"
"Dwight Gooden","1004852","6","6","N"
"Matt Clement","    271","0.3","0.3","C"
"Kyle Farnsworth","    278","-0.4","-0.4","B"
"Randy Wolf","    976","2.9","2.9","I"
"Mark Lee","1007461","0","0","A"
"Randy Sterling","1012504","0.1","0.1","A"
"William Van Landingham","1013358","1.2","1.2","F"
"Ricky Wright","1014292","0.3","0.3","C"
"Gary Beare","1000722","0.5","0.5","C"
"Mark Davis","1003067","0.4","0.4","C"
"Jerry Don Gleaton","1004772","0.2","0.2","A"
"Joe Grahe","1004939","1.2","1.2","F"
"Joe Horlen","1006025","0","0","A"
"Jim Crowell","   1928","-0.2","-0.2","B"
"Jon Lester","   4930","0.2","0.2","A"
"Jeremy Sowers","   9083","0.9","0.9","D"
"Stan Bahnsen","1000414","4.4","4.4","M"
"Bob Baird","1000437","0","0","A"
"Denny Lemaster","1007512","0.8","0.8","D"
"Jose Santiago","1011443","0.7","0.7","D"
"Aaron Scheffer","1011534","0","0","A"
"Dick Selma","1011737","0.6","0.6","D"
"Steve Trout","1013197","1.8","1.8","G"
"Danys Baez","    367","0.7","0.7","D"
"Bryan Rekar","    625","1.4","1.4","G"
"Ron Law","1007401","0.2","0.2","A"
"Jeremy Powell","1010490","0.1","0.1","A"
"Pete Redfern","1010751","-0.2","-0.2","B"
"Curt Wardle","1013620","-0.1","-0.1","E"
"Mike Holtz","    920","0.5","0.5","C"
"Mike Williams","   1014","0","0","A"
"Steve Kent","   1218","-0.2","-0.2","B"
"Enrique Gonzalez","   2568","1.3","1.3","F"
"Max Scherzer","   3137","1.1","1.1","F"
"Bob Allen","1000136","0","0","A"
"Doug Bird","1000976","1.1","1.1","F"
"Scott Klingenbeck","1007011","0","0","A"
"Randy Veres","1013412","0.2","0.2","A"
"Andrew Carpenter","   9533","0","0","A"
"Cecilio Guante","1005113","0.9","0.9","D"
"Mike Mendoza","1008762","0","0","A"
"Fred Norman","1009632","0.1","0.1","A"
"Bill Swift","1012788","1.9","1.9","H"
"Mark Buehrle","    225","4.3","4.3","L"
"Jose Rijo","    349","3.8","3.8","L"
"Jeremy Bonderman","   1667","5.6","5.6","N"
"Joe Smith","   3281","0.2","0.2","A"
"Carlos Castillo","1002060","-0.4","-0.4","B"
"Barry Jones","1006526","0","0","A"
"Lew Krausse","1007146","2.7","2.7","J"
"Bob Myrick","1009430","-0.2","-0.2","B"
"Dennis Powell","1010484","0.4","0.4","C"
"Juan Berenguer","1000865","-0.1","-0.1","E"
"Tim Conroy","1002543","0.3","0.3","C"
"Scott Garrelts","1004546","2.1","2.1","H"
"Rusty Meacham","1008702","0","0","A"
"Terry Taylor","1012890","0.2","0.2","A"
"Johan Santana","    755","3.4","3.4","I"
"Brad Thomas","    757","-0.7","-0.7","K"
"Trever Miller","   1672","0","0","A"
"Anthony Reyes","   7105","0.1","0.1","A"
"Ross Grimsley","1005071","1.6","1.6","G"
"Mark Prior","    301","2.9","2.9","I"
"Adam Eaton","   1029","1","1","F"
"Steve Barber","1000531","-0.4","-0.4","B"
"George Culver","1002870","0.3","0.3","C"
"Tommie Sisk","1012018","1","1","F"
"Julio Solano","1012266","-0.2","-0.2","B"
"Tom Gordon","    282","1.6","1.6","G"
"Rich Bordi","1001199","-0.1","-0.1","E"
"Radhames Dykhoff","1003618","0","0","A"
"Steve Engel","1003778","-0.3","-0.3","B"
"Ken Howell","1006100","2.2","2.2","H"
"Steve McCatty","1008383","0.1","0.1","A"
"Luis DeLeon","1003169","0.8","0.8","D"
"Rich Hand","1005301","0.4","0.4","C"
"Fergie Jenkins","1006388","1.8","1.8","G"
"Dave Lemonds","1007519","1.4","1.4","G"
"Barry Moore","1009089","0.2","0.2","A"
"Don Sutton","1012745","4","4","L"
"Juan Rincon","    752","0.1","0.1","A"
"Rob Bell","   1492","0.1","0.1","A"
"Matt Garza","   3340","1.1","1.1","F"
"Bobby Bolin","1001146","0.6","0.6","D"
"Mike Cook","1002573","-0.2","-0.2","B"
"Atlee Hammaker","1005281","0.3","0.3","C"
"Brad Lesley","1007557","0.7","0.7","D"
"Stan Perzanowski","1010218","-0.1","-0.1","E"
"Don Robinson","1011061","2.1","2.1","H"
"Joe Rosselli","1011228","-0.4","-0.4","B"
"Kevin Saucier","1011457","0.1","0.1","A"
"CC Sabathia","    404","2.8","2.8","I"
"John Flinn","1004161","-0.5","-0.5","B"
"Butch Henry","1005667","1.4","1.4","G"
"Pat Pacillo","1009935","-0.1","-0.1","E"
"Hipolito Pichardo","   1472","2.3","2.3","J"
"Tom Bruno","1001594","-0.3","-0.3","B"
"Randy Niemann","1009589","0.8","0.8","D"
"Ron Darling","1002989","1","1","F"
"Adam Peterson","1010220","0","0","A"
"Floyd Youmans","1014361","1.6","1.6","G"
"Kip Young","1014384","1.6","1.6","G"
"Dan Wheeler","    120","0","0","A"
"Chris Haney","    192","0.2","0.2","A"
"Terry Mulholland","    665","0.2","0.2","A"
"Dan Haren","   1757","0.5","0.5","C"
"Zach Jackson","   8356","0.1","0.1","A"
"Tony Cloninger","1002359","2.7","2.7","J"
"Roger Erickson","1003812","3.2","3.2","I"
"Rich Folkers","1004203","-0.9","-0.9","K"
"Tommy John","1006515","3.8","3.8","L"
"Milt Pappas","1009989","1.2","1.2","F"
"Luis Quintana","1010617","-0.3","-0.3","B"
"David West","1013799","0.1","0.1","A"
"Ken Wright","1014286","0.1","0.1","A"
"Brad Radke","    748","2.8","2.8","I"
"Esteban Loaiza","   1310","1.2","1.2","F"
"Cal Eldred","   1653","0.1","0.1","A"
"John Wasdin","   1768","0.6","0.6","D"
"Juan Dominguez","   1796","-0.3","-0.3","B"
"Mark Esser","1003834","0","0","A"
"Mark Fidrych","1004023","0.5","0.5","C"
"Bill Johnson","1006427","0.1","0.1","A"
"Jerry Reuss","1010853","2.8","2.8","I"
"Manny Sarmiento","1011450","0.6","0.6","D"
"Mike Walker","1013527","0","0","A"
"Pedro Astacio","    862","2.6","2.6","J"
"Shawn Boskie","1001213","1.3","1.3","F"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Larry Luebbers","1007817","0.5","0.5","C"
"Ed Pierce","1010327","-0.1","-0.1","E"
"Casey Fossum","    188","0.2","0.2","A"
"Jeff Weaver","    503","3.1","3.1","I"
"Wayne Garland","1004538","0.9","0.9","D"
"Eric Rasmussen","1010704","1.3","1.3","F"
"Bobby Sprowl","1012367","0.1","0.1","A"
"Eric Milton","    743","3.6","3.6","L"
"Jon Rauch","   1475","-0.2","-0.2","B"
"Eric Bell","1000803","0.3","0.3","C"
"Greg Garrett","1004545","0.3","0.3","C"
"Kevin Hagen","1005197","0.4","0.4","C"
"Bob McClure","1008400","0.1","0.1","A"
"Don Stanhouse","1012401","-0.1","-0.1","E"
"Jeff D'Amico","    871","0","0","A"
"Tim Spooneybarger","   1484","0.7","0.7","D"
"Yorkis Perez","   1513","0.1","0.1","A"
"Brandon McCarthy","   4662","1.1","1.1","F"
"Bill Champion","1002127","0","0","A"
"Keith Creel","1002758","-0.6","-0.6","K"
"Kevin Lomon","1007723","0.1","0.1","A"
"Chris Piersoll","1010337","0.1","0.1","A"
"Rick Rhoden","1010887","1.2","1.2","F"
"Jung Bong","     82","-0.1","-0.1","E"
"Andy Ashby","    637","0","0","A"
"Harvey Garcia","   3100","-0.1","-0.1","E"
"Wade LeBlanc","   5221","-0.5","-0.5","B"
"Mike Corkins","1002630","-0.1","-0.1","E"
"Dick Estelle","1003838","0","0","A"
"Brad Havens","1005507","0.1","0.1","A"
"Chip Lang","1007313","-0.2","-0.2","B"
"Roger Salkeld","1011384","0.3","0.3","C"
"Elizardo Ramirez","   1946","1.4","1.4","G"
"Juan Morillo","   3369","0","0","A"
"Gerry Arrigo","1000326","1.4","1.4","G"
"Greg Booker","1001179","-0.2","-0.2","B"
"Rocky Childress","1002189","0.1","0.1","A"
"John Henry Johnson","1006472","1.2","1.2","F"
"Bob Lacey","1007232","0.5","0.5","C"
"Juan Marichal","1008106","2.3","2.3","J"
"Tom Niedenfuer","1009578","1.1","1.1","F"
"Gary Nolan","1009616","4.9","4.9","M"
"Johnny Ruffin","1011295","0.1","0.1","A"
"Dewon Brazelton","   1195","-0.2","-0.2","B"
"Scott McGregor","1008546","1.2","1.2","F"
"Joe McIntosh","1008572","1.1","1.1","F"
"Dave Rozema","1011273","1.2","1.2","F"
"Mac Scarce","1011498","-0.3","-0.3","B"
"Scott Scudder","1011699","0.4","0.4","C"
"Jose Sosa","1012285","-0.1","-0.1","E"
"Mike Bacsik","1000402","0.3","0.3","C"
"John Fulgham","1004389","2.6","2.6","J"
"Bob James","1006345","0.1","0.1","A"
"Jeff Sellers","1011733","2.6","2.6","J"
"Jamey Wright","    715","1.5","1.5","G"
"Jesus Colome","   1198","-0.5","-0.5","B"
"Tavo Alvarez","1000200","0.4","0.4","C"
"Larry Bearnarth","1000723","-0.8","-0.8","K"
"Tom Dixon","1003335","1.6","1.6","G"
"Mark Grant","1004951","0.5","0.5","C"
"Dwayne Henry","1005670","0.8","0.8","D"
"Dave Tomlin","1013110","-0.3","-0.3","B"
"Zach Duke","   3840","3.2","3.2","I"
"Jack Aker","1000097","-0.9","-0.9","K"
"Craig Chamberlain","1002121","-0.4","-0.4","B"
"Jim Converse","1002549","0","0","A"
"Bart Johnson","1006422","1","1","F"
"Chuck McElroy","1008477","0.7","0.7","D"
"Jeff Robinson","1011072","2.1","2.1","H"
"John D'Acquisto","1002919","-0.8","-0.8","K"
"Dennis Lewallyn","1007572","0.3","0.3","C"
"Mike Nagy","1009439","-0.1","-0.1","E"
"Randy O'Neal","1009802","0.5","0.5","C"
"Jeff Shaw","1011823","-0.4","-0.4","B"
"Dave Wainhouse","1013492","-0.1","-0.1","E"
"Hank Webb","1013710","-0.2","-0.2","B"
"Jimmy Haynes","    329","0","0","A"
"Roger Clemens","    815","7.1","7.1","O"
"James Baldwin","   1064","-0.5","-0.5","B"
"Tim Harikkala","   1909","-0.2","-0.2","B"
"Jim Johnson","   3656","-0.1","-0.1","E"
"Jim Barr","1000606","0.2","0.2","A"
"Rocky Coppinger","1002604","0.1","0.1","A"
"Eddie Fisher","1004085","0","0","A"
"Ralph Garcia","1004510","0","0","A"
"Preston Hanna","1005318","1","1","F"
"Steve Hargan","1005356","4.7","4.7","M"
"Kerry Lacy","1007242","-0.1","-0.1","E"
"Dave Meads","1008708","-0.4","-0.4","B"
"Phil Meeler","1008726","0","0","A"
"Matt Kinney","    737","0","0","A"
"Carl Pavano","    790","2.1","2.1","H"
"Bruce Howard","1006071","1.3","1.3","F"
"Jeff Juden","1006643","0.1","0.1","A"
"Greg Minton","1008986","-0.1","-0.1","E"
"Edwin Nunez","1009658","-0.1","-0.1","E"
"Phil Ortega","1009855","-0.1","-0.1","E"
"Fernando Valenzuela","1013327","5.2","5.2","M"
"Bill Wegman","1013727","0.8","0.8","D"
"Corey Thurman","   1324","-0.5","-0.5","B"
"Steve Avery","   1706","5.1","5.1","M"
"Andy Sisco","   3706","-0.4","-0.4","B"
"Ray Bare","1000536","0.1","0.1","A"
"Jose DeJesus","1003151","-0.1","-0.1","E"
"Chuck Dobson","1003343","1.6","1.6","G"
"Paul Lindblad","1007614","-0.1","-0.1","E"
"Tom Murphy","1009376","2.7","2.7","J"
"Dan Schneider","1011592","0.3","0.3","C"
"Joey Hamilton","    328","2","2","H"
"Jerome Williams","   1137","0.8","0.8","D"
"Russ Springer","   1652","0.1","0.1","A"
"Jeff Samardzija","   3254","0.5","0.5","C"
"David Pauley","   3625","0.2","0.2","A"
"Brian Dubois","1003518","0.2","0.2","A"
"Don Hood","1005994","0.8","0.8","D"
"Jerry Walker","1013523","-0.9","-0.9","K"
"Jonathan Johnson","     59","0","0","A"
"Felipe Paulino","   3777","-0.1","-0.1","E"
"Pete Richert","1010922","0.4","0.4","C"
"Al Santorini","1011444","0.5","0.5","C"
"Bill Simas","1011977","0.1","0.1","A"
"Mario Soto","1012289","3.1","3.1","I"
"Brent Strom","1012627","-0.6","-0.6","K"
"Carlos Zambrano","    305","4.7","4.7","M"
"Willie Banks","   1434","0.4","0.4","C"
"Scott Kazmir","   4897","4.8","4.8","M"
"Shaun Marcum","   6204","0.1","0.1","A"
"Miguel Fuentes","1004383","0.3","0.3","C"
"Mauro Gozzo","1004906","0.4","0.4","C"
"Tony Armas Jr.","    761","3.6","3.6","L"
"Roy Halladay","   1303","-0.3","-0.3","B"
"Ryan Wagner","   1770","-0.1","-0.1","E"
"Pete Cimino","1002240","0.7","0.7","D"
"Mike Davison","1003069","0.1","0.1","A"
"Tyler Green","1005014","0.1","0.1","A"
"Derek Lilliquist","1007607","2.1","2.1","H"
"Mike Mason","1008221","0","0","A"
"Scott Erickson","    137","3.2","3.2","I"
"Chuck Estrada","1003841","1.6","1.6","G"
"Mark Littell","1007657","1.7","1.7","G"
"Jeff Reardon","1010741","-0.1","-0.1","E"
"John Parrish","    160","-0.4","-0.4","B"
"Kevin Coffman","1002392","-0.4","-0.4","B"
"Ray Corbin","1002614","1.4","1.4","G"
"Bob Knepper","1007031","1.6","1.6","G"
"Denny McLain","1008603","1.1","1.1","F"
"Byung-Hyun Kim","     61","2.5","2.5","J"
"Scott Chiasson","    269","-0.1","-0.1","E"
"Brett Myers","    962","1.1","1.1","F"
"Jeff Francis","   4684","0.3","0.3","C"
"Rick Baldwin","1000487","0","0","A"
"Gary Bell","1000806","1.4","1.4","G"
"Harvey Branch","1001341","-0.1","-0.1","E"
"Hal Dues","1003524","0.3","0.3","C"
"Skip Lockwood","1007696","0.6","0.6","D"
"Bill Stoneman","1012560","0.3","0.3","C"
"Trevor Wilson","1014109","-0.1","-0.1","E"
"Ed Yarnall","1014322","0.2","0.2","A"
"Paul Shuey","    406","0","0","A"
"Rick Austin","1000374","0.5","0.5","C"
"Hector Fajardo","1003908","0.4","0.4","C"
"Jose Guzman","1005160","1.2","1.2","F"
"Drew Hall","1005242","0.3","0.3","C"
"Ken Hill","1005827","1.8","1.8","G"
"Kevin Brown","    642","0.3","0.3","C"
"Salomon Torres","   1628","-0.4","-0.4","B"
"Denny Bautista","   1947","0.4","0.4","C"
"Fernando Nieve","   2173","0.1","0.1","A"
"Jered Weaver","   4235","2.5","2.5","J"
"Jeff Karstens","   5879","0.2","0.2","A"
"Justin Verlander","   8700","2.8","2.8","I"
"Mike Dupree","1003581","-0.6","-0.6","K"
