"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Bert Blyleven","1001098","5.2","3.4","3.9","J"
"Orel Hershiser","1005741","3.6","5.6","4","L"
"Mike Perez","1010184","0.3","1.2","-0.4","C"
"Russ Swan","1012758","-0.1","0.3","-0.5","A"
"Anibal Sanchez","   3284","3.7","3.5","5.8","J"
"Tim Burke","1001692","0.7","2.3","-0.3","H"
"John Frascatore","1004304","0.5","-0.3","-0.1","B"
"Rich Gossage","1004894","1","3.2","1.4","H"
"Dave Smith","1012117","-0.6","0.2","0.3","A"
"Will Ohman","    296","0","0.6","0.5","C"
"Javier Vazquez","    801","2","3.5","4.7","N"
"Bobby Seay","   1225","-0.2","0","0.9","A"
"Jon Adkins","   1799","0.1","0.3","0","A"
"C.J. Wilson","   3580","-0.5","1.8","4.3","N"
"Merkin Valdez","   7019","-0.2","0","-0.1","A"
"Brad Brink","1001436","0.4","0","-0.1","A"
"Bill Lee","1007448","3.7","3.5","-0.2","G"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","F"
"Don Wengert","1013777","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","A"
"Tom Glavine","     90","3.3","3.6","4.3","J"
"Mark Redman","    491","0.5","4","4.2","I"
"Dennis Martinez","1008161","1.9","0.7","0.1","F"
"Ralph Terry","1012929","3.3","0.3","1.8","K"
"Scott Schoeneweis","     33","2","0.1","1","F"
"Mike Koplove","     63","0.5","-0.2","0.1","B"
"Jeff Williams","    674","0.1","-0.2","-0.5","A"
"Doug Bochtler","1001107","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","E"
"Marvin Freeman","1004326","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.8","0","1.1","F"
"Antonio Alfonseca","    260","0.9","0.7","0.5","C"
"Jim Mecir","    930","0","1.3","0.3","C"
"Kevin Correia","   1767","0.4","3.1","0.1","H"
"Jim Brewer","1001406","0.2","0","0.8","A"
"Erik Hanson","1005333","3.1","4.9","3.1","L"
"Greg Harris","1005416","2","0.8","1.3","E"
"Carlos Perez","1010179","3.7","-1.1","0.5","F"
"Calvin Schiraldi","1011563","-0.3","0","-0.5","A"
"Larry Sherry","1011883","-0.3","0.1","0.1","A"
"Scott Terry","1012930","0.1","1.8","1","C"
"Eddie Guardado","    727","0","0.4","-0.5","A"
"Burke Badenhop","   9736","0.3","0.8","0.2","C"
"Pablo Torrealba","1013135","0.1","0.6","1.8","D"
"Jason Grilli","    521","-0.2","0.2","0","A"
"T.J. Mathews","    567","0.5","0.6","0.2","C"
"Mike James","   1453","0.1","0.6","1.3","D"
"Jason Hammel","   4538","3.2","1.1","2.6","K"
"David Purcey","   8360","0.3","0.3","-0.2","A"
"Randy Myers","1009427","2","1.3","0.3","F"
"John Lackey","   1507","5.3","5","1.4","L"
"Matt Thornton","   1918","0.2","-0.9","0.9","A"
"Matt Whiteside","   1956","0.9","-0.4","0.8","B"
"Jimmy Key","1006885","1.6","4.6","2.4","I"
"Paul Kilgus","1006899","1.4","-0.1","-0.4","B"
"Dale Murray","1009383","-0.9","0.3","-0.5","A"
"Jason Marquis","    105","-0.5","1.4","1.7","D"
"Josh Hancock","   1606","0.1","0.2","-0.1","A"
"Jerry Blevins","   7841","0.2","0.1","0.3","A"
"Tom Browning","1001566","1.5","0.6","1.8","E"
"Al Holland","1005947","1.1","1.1","1","C"
"Bob Priddy","1010532","0","0","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","M"
"Greg Swindell","     76","4.6","2","1.2","K"
"Greg Maddux","    104","7.5","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.2","-0.1","A"
"Rafael Soriano","   1100","0.6","0.1","1.7","D"
"Luis Mendoza","   3126","0.3","1.7","0.2","C"
"Ryan Speier","   3808","0.2","0.5","0","A"
"Nick Blackburn","   4270","2.4","0.1","0.2","F"
"Greg Cadaret","1001810","1.2","0.8","1.6","D"
"Mark Gardner","1004529","0.2","2.3","0.8","H"
"Rick Kreuger","1007162","0","0","0.1","A"
"Chris Resop","   3799","0.2","0.5","0.3","A"
"Dave Bush","   4635","2.2","1.3","0.3","F"
"John Maine","   4773","1.7","0.8","-0.3","F"
"Eddie Bonine","   5890","0.2","-0.1","0","A"
"Brian Holton","1005986","-0.2","0.9","0.4","C"
"Ken Mackenzie","1007919","0","0","-0.4","A"
"Ken McBride","1008344","2.5","-1.1","0","F"
"Paul Moskau","1009245","-0.4","-0.4","-0.3","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","L"
"Jarrod Washburn","     40","4.2","1.6","1.7","K"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","D"
"Mark Corey","    870","-0.8","0.4","0","A"
"Brian Meadows","    998","0.8","0.8","0.3","C"
"Bryan Harvey","1005469","1.4","3","0.4","H"
"Dooley Womack","1014203","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.6","1.9","0.3","G"
"Billy Koch","    924","1.3","-0.3","-0.1","B"
"George Frazier","1004308","1","1.3","1.2","C"
"Tim Leary","1007438","2.5","0.1","4.7","N"
"Pat Perry","1010215","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1.4","6.5","8","N"
"Scott Elarton","    426","-0.4","0.2","0.8","A"
"Armando Benitez","    865","1.5","0.3","1","B"
"Steve Trachsel","    898","1.8","2.5","2.4","E"
"Rich Harden","   1772","1.9","-0.6","0.4","B"
"Guillermo Moscoso","   5106","1.5","0.2","-0.5","B"
"Dick Stigman","1012534","3.3","1.5","-0.1","F"
"Pat Zachry","1014407","0.2","0.9","0.6","C"
"Mike Grace","1004915","0.8","0.5","0","B"
"Wayne Granger","1004945","0.1","0","-0.1","A"
"Joe Hesketh","1005747","0.7","0.3","1.2","D"
"Bob Milacki","1008855","0.2","-0.2","0.5","A"
"Barry Zito","    944","3","2.2","1.6","G"
"Mike Timlin","   1187","0.2","0.2","1.3","D"
"Ryan Madson","   1852","1.2","1.2","1.2","E"
"Jack Taschner","   2766","0.4","-0.1","0.4","A"
"Juan Oviedo","   2886","-0.8","1.4","0.2","C"
"Jim Beattie","1000731","4.2","4.5","4.1","L"
"Pedro Borbon","1001195","0.6","0.8","1","C"
"Ted Bowsfield","1001273","1.5","0.4","0.7","B"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","A"
"Mark Eichhorn","1003712","0","0.5","2.1","D"
"Jack McDowell","1008473","5.2","4.9","3.5","L"
"Bill Monbouquette","1009048","3","2.8","0.7","G"
"Dave Stieb","1012532","4.5","0.8","2.5","K"
"Chris Brock","    130","0.1","0.7","-0.9","A"
"Todd Wellemeyer","   1709","-0.2","0.2","1.7","D"
"Heath Bell","   2080","0.7","0.1","2.5","D"
"Rick Aguilera","1000086","3.6","1.3","1.5","K"
"Dick Ruthven","1011330","3.4","1.6","3.2","K"
"Rodrigo Lopez","    150","1.3","2.7","2","I"
"Willis Roberts","    167","0.7","-0.5","0","B"
"Scott Downs","    773","-0.2","0.4","1","D"
"Trevor Hoffman","   1035","0.1","2.9","2.3","I"
"Wilson Alvarez","   1193","3.8","1.3","1.8","K"
"Jim Acker","1000030","1.5","0.2","-0.3","B"
"Gene Garber","1004493","0.4","1.8","2.3","D"
"Wes Gardner","1004532","0.9","0.7","0.8","C"
"Bruce Hurst","1006222","3.3","4.2","3.5","L"
"Mark Leiter","1007501","-0.1","1.3","1.5","D"
"Tippy Martinez","1008200","0.3","0.5","2.2","D"
"Jason Christiansen","   1111","0.4","1.7","0.5","C"
"Javier Lopez","   1663","-0.2","-0.1","0.1","A"
"Samuel Deduno","   5285","0","-0.1","1.2","D"
"Scott Feldman","   6283","1.2","0.2","2.3","D"
"Larry Dierker","1003288","2.9","0.9","2.3","E"
"Dave Righetti","1010958","3","1.2","1.4","E"
"Bob Stanley","1012409","2","2.3","1.1","E"
"Wes Stock","1012553","0.9","-0.4","-0.5","B"
"Jose Veras","   2063","0","-0.3","0.1","A"
"Tom Bolton","1001155","0.1","1.8","0","C"
"Alvin Morman","1009193","-0.9","-0.2","-0.1","A"
"Odalis Perez","    668","2.9","1.6","1.3","E"
"Brian Sanches","   2739","-0.2","-0.6","-0.1","A"
"Philip Humber","   8586","0.3","3.1","-0.3","H"
"John Dopson","1003404","0","1","1.8","D"
"Dennis Leonard","1007531","4.7","2.5","3.5","J"
"Paul Mitchell","1009009","-0.2","0.8","0.7","C"
"Donn Pall","1009968","0.3","0","0.3","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","A"
"Steve Shields","1011892","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","1.8","0.1","0.6","F"
"Mike Moore","1009122","3.1","4.6","4.4","L"
"Tim Pugh","1010560","0.1","0","-0.6","A"
"Mark Thurmond","1013052","1.5","1.6","0.4","C"
"Bob Walk","1013507","0.2","1.3","0.2","C"
"Brett Tomko","   1056","0.5","-0.5","1.3","D"
"Jack Billingham","1000970","3.7","4.1","2.5","L"
"Bill Campbell","1001874","1.7","1.7","1.8","E"
"Rich Croushore","1002819","0","0.7","0.1","A"
"Gary Peters","1010228","4.3","0.7","4.2","J"
"Joaquin Benoit","   1437","1.5","1.2","1.8","E"
"Hong-Chih Kuo","   7016","0.4","2.3","-0.3","H"
"Cisco Carlos","1001958","0.1","0.2","0","A"
"Mickey Mahler","1007987","-0.2","0.1","0.1","A"
"Ramon Martinez","1008193","2.2","2","1.3","E"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","E"
"Doug Sisk","1012017","-0.5","0.3","0.4","A"
"Bob Welch","1013750","2.8","2.1","5.4","N"
"Bob Wickman","    413","0.6","1.1","1","C"
"Cristhian Martinez","   5337","0.2","0","-0.2","A"
"Frank Baumann","1000683","1.2","1.3","0.6","C"
"Norm Charlton","1002160","2.4","1.9","1.5","E"
"Mark Clark","1002296","1.8","3.7","2.2","I"
"Dave Lemanczyk","1007511","0.2","2.1","-0.2","H"
"Josh Beckett","    510","5.7","4.3","4.3","M"
"Vladimir Nunez","    532","0.9","-0.9","-0.3","B"
"Arthur Rhodes","   1097","1.9","1","-0.4","F"
"Steve Kline","   1164","1.1","1.2","0.7","C"
"Ismael Valdez","   1283","2","2.4","0.2","H"
"Jason Bulger","   3915","0","0.1","-0.1","A"
"Rick Camp","1001901","1.1","1.4","0.8","C"
"Mark Knudson","1007065","0.1","-0.1","1.8","D"
"Mark Langston","1007323","4","4.8","4.6","L"
"Tim Stoddard","1012556","1.8","-0.5","0.5","B"
"Dusty Hughes","   6164","0","0.1","-0.4","A"
"Tom House","1006064","2.2","0.7","-0.1","F"
"Gene Nelson","1009501","0.5","1","0.6","C"
"Scott Dohmann","   1936","-0.1","-0.7","0","A"
"Todd Burns","1001721","-0.3","1.1","-1","A"
"Fred Gladding","1004751","0.4","0.5","0","A"
"Rick Sawyer","1011477","0.1","0.7","-1.2","A"
"Daniel McCutchen","    263","-0.7","-0.3","0","A"
"Carlos Marmol","   2790","2.7","0.6","0.1","F"
"Darold Knowles","1007058","0.2","0.8","0.6","C"
"Gregg Olson","1009791","-0.1","0","-0.2","A"
"Joe Price","1010530","1.8","0.3","-0.1","F"
"Chris Short","1011931","6.5","3.3","3.4","M"
"Bobby Witt","1014170","0.9","1.3","3.2","E"
"Michael Gonzalez","   1794","0.9","1.3","0.3","C"
"Jesse Crain","   4817","0.2","0.7","0.8","C"
"Craig Stammen","   7274","0.3","0.8","1.1","D"
"Stan Belinda","1000792","0","1.2","-0.2","C"
"Andy Hawkins","1005514","0.3","1.5","1.1","C"
"Roger Pavlik","1010087","3.2","2.4","0.4","G"
"Herb Score","1011671","0.4","-0.3","-0.1","A"
"Ed Halicki","1005228","3.3","0.9","-0.2","F"
"Dave McNally","1008655","4.9","1.8","3","K"
"Bob Owchinko","1009914","-0.1","0","-0.1","A"
"Jim Todd","1013097","1.6","-0.9","0.1","B"
"Brad Penny","    535","3.5","3.6","4.4","J"
"Sterling Hitchcock","    824","1.5","3","0.4","H"
"David Weathers","    902","-0.1","1.9","0.1","C"
"Marco Estrada","   1118","0.6","2.9","1.4","H"
"Darryl Kile","   1163","3.7","4","3.2","L"
"Arnold Earley","1003626","-0.1","0.4","0.2","A"
"Ken Holtzman","1005989","5","5.5","3.6","L"
"Bob Lee","1007449","0.5","0","0.3","B"
"Rob Murphy","1009374","2.1","1.2","1.9","E"
"Rick Sutcliffe","1012734","3","6","2.4","L"
"Todd Stottlemyre","     75","1.4","3","2","I"
"Mike Mussina","    837","5.3","5.4","5.1","M"
"Alan Embree","   1030","0.9","0","0.5","B"
"Rodney Myers","   1511","-0.1","-0.1","0","A"
"Rod Beck","   1730","0.4","1.1","1.1","C"
"Steve Mingori","1008978","0.8","-0.1","-0.1","B"
"Ron Schueler","1011622","0.9","0.4","-0.2","B"
"Shawn Estes","    873","3","2.1","1.5","G"
"Tim Lincecum","   5705","3.5","0.9","1.4","K"
"Tony Sipp","   8280","0.2","0","-0.3","A"
"Warren Brusstar","1001599","0","0.1","-0.1","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","H"
"Curt Young","1014368","1.5","0","0.4","B"
"Charles Nagy","    397","3.5","3.2","5.4","J"
"John Thomson","    453","1.4","2.3","3.9","I"
"Jerrod Riggan","   1422","0.2","0","0","A"
"Tom Wilhelmsen","   9975","0.2","1.8","0.3","C"
"Terry Clark","1002312","1.1","0.2","0","B"
"Tim Crabtree","1002715","-0.3","1.2","1.4","D"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","A"
"Doug Henry","1005668","0.8","0.6","-0.2","B"
"Roy Lee Jackson","1006311","0","1.8","0.4","C"
"Randy Jones","1006582","1.5","4.1","3.6","I"
"Roy Smith","1012202","0.9","1","0.4","C"
"Ryan Drese","    379","-0.1","3.4","1.3","H"
"Chris Leroux","   7645","0.7","0.1","-0.2","B"
"Dick Ellsworth","1003754","1.1","3.3","1.9","I"
"Chris Howard","1006073","0","0.2","0","A"
"Pete Ladd","1007245","-0.6","0.1","0.7","A"
"Alan Benes","    265","0","-0.2","-0.3","A"
"Jesse Orosco","    667","1","0.9","0.4","C"
"Francisco Rodriguez","   1642","0.7","1.5","1.3","C"
"Dock Ellis","1003747","3.9","4.4","3","L"
"Mike Flanagan","1004133","6","2.9","1.5","K"
"Jim Hannan","1005316","-0.1","2","-0.2","C"
"Rick Honeycutt","1005992","1.5","0.9","2.8","E"
"Mitch Williams","1014025","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","0","0.4","0.3","A"
"Britt Reames","    794","0.3","0.5","0","A"
"Brandon Webb","   1692","6.5","6.2","5.4","M"
"Tim Belcher","1000789","3.3","1.5","4.1","J"
"Steve Carlton","1001964","11.1","4.5","5.3","O"
"Jim Kaat","1006660","6.4","6.4","3.9","M"
"Eric Plunk","1010400","-0.1","0.3","1.5","D"
"Bill Singer","1012007","2","2.3","6.2","N"
"Ray Washburn","1013652","1.3","2.3","2.3","E"
"Jorge Julio","    148","0.4","0","0.1","A"
"Shawn Chacon","    424","1.5","-1.1","0.5","B"
"Braden Looper","    526","0.5","1.2","1.7","D"
"Joaquin Andujar","1000266","1.1","0.6","5.5","N"
"Cris Carpenter","1001978","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.2","5.6","5.9","L"
"Dwight Gooden","1004852","3.5","3.7","0.1","G"
"Dave Telgheder","1012906","-0.3","0.1","0.8","A"
"Matt Clement","    271","4.7","2.9","3","J"
"Kyle Farnsworth","    278","1.2","0.3","1.5","D"
"Ricardo Rincon","    401","1.1","0.7","0","B"
"Doug Brocail","    551","0.1","-0.2","-0.2","A"
"Randy Wolf","    976","1.7","0.7","-0.1","F"
"Tim Birtsas","1000985","-0.1","0.4","-0.1","A"
"Bill Dawley","1003090","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.1","0.7","-0.3","B"
"Mark Davis","1003067","2.8","2.2","-0.6","G"
"Joe Horlen","1006025","4","3.1","3.5","J"
"Jim McAndrew","1008328","0","2.1","0.1","H"
"Paul Byrd","    594","0.8","0.5","-0.1","B"
"Mike DeJean","    682","0.7","-0.7","-0.1","B"
"Jon Lester","   4930","2.6","2.4","3.3","J"
"Stan Bahnsen","1000414","3.2","3.3","1.1","G"
"Denny Lemaster","1007512","2","2.3","2.7","E"
"Jose Santiago","1011443","2.1","-0.2","0.1","F"
"Dick Selma","1011737","0","-1.5","-0.1","A"
"Steve Trout","1013197","1.3","2","1.6","E"
"Danys Baez","    367","0.4","0.9","-0.9","A"
"Bryan Rekar","    625","0.4","2.8","1.1","H"
"Casey Cox","1002694","0.8","0.7","0.3","C"
"Danny Patterson","    485","-0.4","0.6","0.7","A"
"Mike Holtz","    920","0.6","0.2","-0.6","B"
"Mike Williams","   1014","0.4","0","1.6","D"
"Bo Belinsky","1000791","2.2","0","-0.3","F"
"Doug Bird","1000976","1.4","0.8","0","B"
"Marty Kutyna","1007224","-0.4","1.1","-0.2","C"
"Keith Foulke","    231","2.5","2.6","1.3","G"
"Mariano Rivera","    844","2","1.2","2.1","E"
"Jonathan Papelbon","   5975","2.8","1.9","1","G"
"Mike Armstrong","1000314","-0.2","0.7","-0.5","A"
"Mudcat Grant","1004952","1.6","1.7","3","E"
"Cecilio Guante","1005113","0.1","0.1","0.2","A"
"Rick Langford","1007319","3.1","3.4","2.5","G"
"Fred Norman","1009632","-0.5","1.1","2.2","D"
"Mel Queen","1010592","0","0.2","0.3","A"
"Bill Swift","1012788","1.5","2.6","1.6","E"
"Mark Buehrle","    225","1.7","3.3","4.3","I"
"Jose Rijo","    349","5.1","7.1","4.1","M"
"Scott Sullivan","    357","0","0.7","0.9","C"
"Joe Smith","   3281","1.3","0.8","0.5","C"
"Jim Bibby","1000945","0.3","1.9","1.9","D"
"Mike Butcher","1001764","0.1","0.3","-0.1","A"
"Barry Jones","1006526","1","-0.3","-0.4","B"
"Lew Krausse","1007146","1.4","0.4","-0.4","B"
"Mike Maddux","1007951","0.4","-0.1","1.4","D"
"Matt Whisenant","1013843","0.6","0","-0.1","B"
"Doug Linton","   1662","-0.4","-0.6","0.3","A"
"Juan Berenguer","1000865","0.1","1.5","2.2","D"
"Mike Christopher","1002220","0","-0.1","-0.1","A"
"Scott Garrelts","1004546","3.8","1.1","-0.3","F"
"Dave Swartzbaugh","1012765","0.1","0.1","-0.1","A"
"Johan Santana","    755","6.7","4","5.3","M"
"Steve Karsay","    829","1.6","1.9","2","E"
"Jim Deshaies","1003228","0.8","1","2.7","D"
"Ross Grimsley","1005071","0.7","2.7","0.2","H"
"Ed Lynch","1007862","0.7","0.2","1.9","D"
"Gary Wagner","1013481","0.1","0.3","-0.2","A"
"Adam Eaton","   1029","1.7","0.4","-0.1","F"
"Steve Blass","1001058","1.6","3","3.6","I"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.5","0.3","-0.4","B"
"Reggie Harris","1005428","-0.2","0","-0.1","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","A"
"Julio Solano","1012266","-0.4","-0.2","0","A"
"Tom Gordon","    282","3.5","2.8","4.4","J"
"Jorge Campillo","   8686","0","-0.1","1.9","D"
"Rich Bordi","1001199","0.6","-0.2","0.2","B"
"Bob Duliba","1003546","0.3","0","0.2","A"
"Ken Howell","1006100","0.4","3.7","0.6","H"
"Steve McCatty","1008383","2.7","0.2","0.4","F"
"Donne Wall","     39","0","1.7","-0.3","C"
"Ricky Stone","    576","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","0.4","-0.3","0.2","A"
"Mike Dyer","1003615","-0.2","-0.2","-0.1","A"
"Ed Hobaugh","1005867","1","0.2","-0.2","B"
"Fergie Jenkins","1006388","9.5","9.6","4.8","O"
"Don Sutton","1012745","6.8","6","4.7","M"
"Juan Rincon","    752","1.4","-0.4","-0.4","B"
"Cory Lidle","    926","0.1","1","2.6","D"
"Jose Mesa","    961","2.9","1.7","2.1","E"
"Manny Aybar","   1107","0.4","-0.2","-0.4","A"
"Matt Garza","   3340","4.7","0.9","2.1","K"
"Bobby Bolin","1001146","1.9","-0.6","2.6","D"
"Galen Cisco","1002246","0.2","1","0","C"
"Steve Hamilton","1005277","1.1","0.8","1.3","D"
"Don Robinson","1011061","2","0.8","0.5","F"
"Mickey Callaway","      7","0.3","0.4","0","A"
"CC Sabathia","    404","7.4","5.8","5.5","M"
"Joe Sambito","1011392","1.4","2.2","0.2","H"
"Eddie Watt","1013684","1.2","0.8","0.1","B"
"Jose Valverde","   1726","1.6","0.9","1.4","E"
"Jeff Gray","   7718","0.1","-0.1","-0.2","A"
"Randy Kramer","1007138","0.1","-0.6","-0.3","A"
"Gary Lucas","1007805","1.4","0.2","0.4","B"
"Randy Niemann","1009589","-0.2","0","0.1","A"
"Rich Robertson","1011045","1.1","0.3","-0.3","B"
"Rich Hill","   4806","3.1","0","0.5","F"
"Mitch Stetter","   5579","0.1","0","-0.2","A"
"Ron Darling","1002989","2.6","2.7","0.2","G"
"Jeff Montgomery","1009071","2.7","1.6","1.6","E"
"Dan Wheeler","    120","1.1","1.7","0.8","C"
"Chris Haney","    192","3.9","0.6","-0.4","F"
"Terry Mulholland","    665","2.4","4.6","3.8","L"
"Brian Lawrence","   1045","1.8","1.8","2","E"
"Dan Haren","   1757","6.1","5.3","3.6","M"
"Tony Cloninger","1002359","0.4","0.1","0.4","A"
"Turk Farrell","1003950","0","5.3","4.3","I"
"Rich Folkers","1004203","0.7","2.2","-1","H"
"Tommy John","1006515","4.4","4.5","3","L"
"Milt Pappas","1009989","3.7","3.8","2.2","G"
"David West","1013799","-0.1","0.6","0.9","C"
"Brad Radke","    748","4.2","4.5","2.1","L"
"Esteban Loaiza","   1310","2.5","2.9","2.1","G"
"Cal Eldred","   1653","0.2","1.3","0.8","C"
"Jim Bullinger","1001646","0","1.7","1.5","C"
"Dave Giusti","1004748","2.7","3.8","1.2","G"
"Greg Harris","1005415","-0.1","0.3","2","D"
"Greg McMichael","1008640","1.6","0.8","1.7","E"
"Jerry Reuss","1010853","2.9","3.9","1","G"
"Paul Toth","1013140","0.7","1.7","-0.2","C"
"Matt Mantei","     64","0","0.1","1.5","D"
"Pedro Astacio","    862","3","1.6","4.2","J"
"Jeff Nelson","   1092","0.4","2.2","1.3","H"
"Mike Bielecki","1000951","0.5","0.4","3.2","D"
"Shawn Boskie","1001213","0.2","1.3","0.7","C"
"Casey Fossum","    188","1.5","0.4","-0.3","B"
"Jeff Weaver","    503","4.3","2.4","0.3","G"
"Brian Boehringer","    984","0.5","-0.5","1","B"
"Eric Stults","   8011","0.3","0.3","0.5","A"
"George Brunet","1001590","1.1","-0.3","0.6","B"
"Wayne Garland","1004538","-0.3","0.6","0.6","A"
"Eric Milton","    743","0.3","1.4","0.5","C"
"Russ Ortiz","   1124","4.4","2.9","3","J"
"Jon Rauch","   1475","0.5","1.7","0.9","C"
"Brian Duensing","   4064","1.5","1.3","1.5","E"
"Joe Saunders","   4366","2.2","1","1.2","E"
"Eric Bell","1000803","0.3","0","0.1","A"
"Bob McClure","1008400","-0.1","0.6","0","A"
"Don Stanhouse","1012401","0.6","-0.4","-1.4","B"
"Cliff Politte","    967","0.3","1.3","-0.3","C"
"Brian Tollberg","   1055","1.7","1.5","-0.2","F"
"Yorkis Perez","   1513","-0.2","0.4","-0.2","A"
"Brian Burres","   3425","0.5","0.1","0.3","B"
"Brandon McCarthy","   4662","4.5","1.9","1.6","K"
"John Axford","   9059","1.6","1.5","-0.1","F"
"Greg McCarthy","1008370","0.1","0.2","-0.5","A"
"Rick Rhoden","1010887","1.7","2","3.6","I"
"Andy Ashby","    637","3.3","1.8","3.8","J"
"Bob Wells","    760","0.2","-0.4","0.6","A"
"Rene Arocha","1000325","2.5","0.9","-0.4","F"
"Brad Havens","1005507","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","B"
"John Burkett","    179","2.8","4.5","2.4","L"
"Jesse Chavez","   5448","-0.2","-0.3","0.7","A"
"Brian Bannister","   5718","0.9","2.2","-0.2","H"
"Gerry Arrigo","1000326","2.5","-0.5","-0.2","F"
"Greg Booker","1001179","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","B"
"Ed Figueroa","1004037","3.1","3.3","2.5","G"
"Mike Krukow","1007185","2.3","2.9","2.1","I"
"Juan Marichal","1008106","6.8","6.3","3.7","M"
"John Montefusco","1009065","3.1","2.9","0.7","G"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","A"
"Gary Nolan","1009616","3","2.7","0.3","G"
"Jeremy Guthrie","   2072","-0.1","2.3","2.2","I"
"Brian Stokes","   8653","-0.8","0.2","0","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","E"
"Scott McGregor","1008546","2.4","1.9","3.7","J"
"Dave Rozema","1011273","0.9","0.5","0","B"
"Ross Ohlendorf","   8268","1","-0.4","-0.1","B"
"Jamey Wright","    715","-0.2","0.6","0.6","A"
"Mike Trombley","    758","-0.4","0.4","1.7","D"
"Jesus Colome","   1198","-0.3","0","0.3","A"
"Mike Maroth","   1508","2","-0.1","-1.1","B"
"John Doherty","1003358","0.9","0.7","-0.1","B"
"Dwayne Henry","1005670","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","C"
"Dave Tomlin","1013110","0.4","1.2","0","C"
"Al Reyes","   1005","0.2","-0.3","-0.1","A"
"Alfredo Simon","   2155","-0.1","-0.4","-0.8","A"
"Zach Duke","   3840","0.2","0.6","0.2","A"
"Jason Motte","   5861","-0.3","0.5","1.5","D"
"Jack Aker","1000097","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","0","0.6","1.4","D"
"Jeff Robinson","1011072","1.4","0.6","0.3","B"
"Rick Bauer","    125","0.6","-0.1","0.7","B"
"Brad Clontz","1002360","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.8","0.3","0","B"
"John D'Acquisto","1002919","-1","0.4","-0.2","A"
"Randy O'Neal","1009802","0","0.1","0.2","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","D"
"Todd Worrell","1014259","2","0.8","0.1","F"
"Jimmy Haynes","    329","1.4","1.7","2.1","E"
"Roger Clemens","    815","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","B"
"James Baldwin","   1064","1.3","1.4","1.2","E"
"Cesar Ramos","   3357","-0.1","0.2","0.1","A"
"Jim Johnson","   3656","0.6","1.3","1.3","C"
"Jim Barr","1000606","2.7","3.6","3.1","I"
"Dan Boitano","1001132","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0","-0.1","1","D"
"Eddie Fisher","1004085","0.4","0.5","0.6","C"
"Steve Hargan","1005356","1.8","-0.9","-0.1","B"
"Eric Show","1011937","0.8","1","1.6","D"
"Chuck Taylor","1012864","1.8","2.2","0.1","H"
"Frank Williams","1013997","0.1","0.6","1.2","D"
"Carl Pavano","    790","3.3","4.5","0.6","G"
"Ron Herbel","1005685","1.8","0.4","0.5","F"
"Richie Lewis","1007587","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","0.7","1.1","0.5","C"
"Edwin Nunez","1009658","1.1","-0.5","0.3","B"
"Phil Ortega","1009855","2.8","-0.9","-0.5","F"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","D"
"Bill Wegman","1013727","0","2.9","3.1","I"
"Scott Service","   1684","-0.1","-0.2","0","A"
"Steve Avery","   1706","-0.1","0.3","0","A"
"Dustin Nippert","   4426","0.3","0.9","-0.2","C"
"Doug Capilla","1001926","-0.1","0.1","-0.1","A"
