"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Tim Wakefield","    219","1.6","0.7","-0.3","B"
"Keith Comstock","1002491","0.5","0","0.3","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","E"
"Bob Knepper","1007031","2.8","3.5","0.1","F"
"Skip Lockwood","1007696","0.4","0.9","-0.1","C"
"Enrique Romo","1011175","1.5","1.2","-0.4","B"
"Ken Hill","1005827","1.9","1.7","1.1","F"
"Charlie Puleo","1010565","-0.1","2.2","0","E"
"Kevin Brown","    642","6.7","6.5","9.6","O"
"Steve Reed","   1053","0.3","-0.3","0.8","A"
"Salomon Torres","   1628","0.3","1.3","0.3","C"
"Kirk McCaskill","1008382","2.7","1.1","0.3","F"
"Juan Pizarro","1010382","0","-0.1","0","A"
"Dan Plesac","   1319","-0.2","0.3","1","D"
"Mark Guthrie","    876","-1","0.5","-0.1","C"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","D"
"Pete Harnisch","1005374","3.2","2.9","0.9","F"
"Tom Henke","1005649","3.5","1.5","1.7","G"
"Dale Mohorcic","1009034","1","-0.1","-0.7","B"
"Claude Raymond","1010732","0","-0.2","0.1","A"
"Frank Tanana","1012818","3.6","2.3","4.1","H"
"Matt Morris","   1172","2.3","2.5","-0.4","F"
"Willie Hernandez","1005714","0.8","-0.1","0.1","A"
"Jeff Fassero","    279","2.9","3.6","5.9","N"
"Mike Fetters","    988","1.4","1.2","0.5","B"
"Bob Friend","1004355","4.8","5.7","4.9","K"
"Ryan Franklin","   1076","1.3","0.9","-0.6","B"
"George Sherrill","   6291","0.3","1.3","-0.6","C"
"Joey Eischen","    774","-0.1","1.3","0.3","C"
"Woody Williams","   1190","1.3","1.5","1.9","G"
"Floyd Bannister","1000516","2.5","2.3","1.2","F"
"Jose DeLeon","1003168","1.2","-0.3","0.9","B"
"Rollie Fingers","1004051","2.3","0.3","2","G"
"Dave Goltz","1004818","2","1","1.5","G"
"Steve Rogers","1011138","3","6.4","4.9","K"
"Stan Williams","1014039","3.2","1.1","1.4","G"
"Rick White","    456","0.7","0.6","0.9","D"
"Jaime Navarro","1009465","-0.6","0","-0.6","A"
"John Wetteland","1013815","2","1.2","0.4","F"
"Pat Hentgen","    145","2.2","0.9","-0.2","B"
"Doug Drabek","1003473","2.9","2.6","1.7","F"
"Dyar Miller","1008889","-0.8","0","0.1","A"
"Chuck Finley","    384","3.4","4.4","5","K"
"Tim Byrdak","   1995","0.3","-0.4","0.5","A"
"Bill Hands","1005303","3.7","3.8","1.9","J"
"Ken Johnson","1006477","2.9","3.9","2.3","H"
"Mickey Lolich","1007712","6.1","5.4","4.5","L"
"John Curtis","1002905","0.8","1.6","-0.9","C"
"Moe Drabowsky","1003474","1.4","0.2","0.8","B"
"Robert Person","    966","1.7","0.1","0.1","B"
"Tim Hudson","    921","4.9","1.9","0.6","M"
"Terry Forster","1004236","1.3","0.3","-0.3","B"
"Mark Portugal","1010460","1.2","2.2","1.7","E"
"Dave Roberts","1011031","3.2","1.7","0.1","F"
"Mike Scott","1011691","8.6","5.4","3.5","L"
"Kerry Wood","    304","2.1","0.4","0.2","B"
"Mike Boddicker","1001111","2.9","4.1","1.7","J"
"Pat Dobson","1003345","1.8","4.4","2.2","I"
"Don Elston","1003759","-0.6","-0.3","0","A"
"Tug McGraw","1008545","1.3","1.1","1.2","D"
"Nolan Ryan","1011348","5","5.1","4.5","K"
"Rafael Betancourt","    177","0.8","3.3","0.2","E"
"Bob Howry","    237","1.4","1.5","1.7","G"
"Jose Contreras","   1660","1.7","1.1","3.3","G"
"Willie Blair","1001033","3","-0.1","0.1","B"
"Tom Hume","1006179","-0.5","0","0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","D"
"Roger Craig","1002723","-0.6","1.4","1.2","D"
"Lee Guetterman","1005122","1.2","0.4","-1.2","B"
"Mark Huismann","1006171","0.5","-0.2","0.1","A"
"Bruce Kison","1006978","-0.3","1.8","1.8","D"
"Jack Sanford","1011432","2.8","1.6","3.2","G"
"Clyde Wright","1014272","1.4","0.8","1.9","D"
"Doug Jones","1006552","3.7","2.6","1.4","F"
"Zane Smith","1012218","2.2","1.2","1.5","G"
"Mike LaCoss","1007240","1.4","1.6","1.6","G"
"Frank Linzy","1007643","-0.3","-0.2","0.3","A"
"Mike Barlow","1000553","-0.1","0.1","-0.1","A"
"John Farrell","1003948","0.1","0.2","-0.2","A"
"Paul Mirabella","1008989","0.3","0","0.4","A"
"Steve Renko","1010835","3.3","1.2","2","G"
"Scott Sanderson","1011422","0.1","1.6","1.4","D"
"Frank Sullivan","1012691","1.7","-0.1","-0.1","B"
"Earl Wilson","1014073","4.2","1.7","3.6","H"
"Jack Morris","1009211","4","4.1","4","H"
"Elias Sosa","1012284","0.1","-0.6","-0.1","A"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","B"
"Mike Smithson","1012181","1.9","0.5","-0.6","B"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","A"
"Jay Howell","1006098","0","2.2","1.5","E"
"Sid Monge","1009053","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","4","4.3","2","J"
"Anthony Telford","   1282","-0.2","0.1","1.7","D"
"Ron Kline","1007004","1.1","0.8","0.5","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","E"
"Darren Oliver","    206","0.1","2.2","0","E"
"Darrell May","    613","2.8","1.1","-0.5","F"
"Scott Eyre","   1300","0.2","-0.2","1.5","D"
"Bronson Arroyo","    978","2.2","1.4","1.2","F"
"Hal Woodeshick","1014215","0.3","0.5","0","C"
"Darren Holmes","     95","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","4.9","6.1","L"
"Rudy May","1008310","2.2","2.2","1.1","F"
"Alan Mills","1008949","-0.2","-0.6","-0.7","A"
"Jeff Tabaka","1012802","0.1","-0.6","-0.1","A"
"B.J. Ryan","    168","-0.1","0.8","-0.6","C"
"Ron Mahay","    290","-0.5","0.9","0.9","C"
"Jay Witasick","   1138","0.1","1","-0.2","C"
"Bruce Dal Canton","1002936","0","2.5","1.3","E"
"Mel Nelson","1009506","-0.1","0.2","0","A"
"John Halama","   1080","0.1","0.5","0.2","C"
"Chris Bosio","1001212","1.7","2","0.5","E"
"Steve Parris","   1316","1.5","1.9","0.1","E"
"Don Larsen","1007359","1.1","-0.5","-0.6","B"
"Pat Rapp","1010700","1.6","2.2","1.2","E"
"Ernie Camacho","1001856","1","0.1","-0.1","B"
"Justin Speier","    451","0.4","1","0.5","C"
"Joe Beimel","    979","0.5","0.3","0","C"
"Dave Veres","   1188","1.5","0.2","1.5","D"
"John Denny","1003210","2.7","2.9","2.6","H"
"Phil Niekro","1009583","1.8","4.3","6","K"
"Scott Radinsky","1010641","0","0","-0.3","A"
"Buddy Groom","    143","0.1","0.6","1.1","D"
"Felix Rodriguez","   1127","0.2","0","-0.4","A"
"Jim Brosnan","1001479","0.7","0.8","0","C"
"Ted Power","1010504","1.1","2","0.8","E"
"Randy Johnson","     60","9.5","1.6","7","L"
"Sid Fernandez","1004001","0.3","0.8","1.7","D"
"Omar Olivares","1009771","2.7","0.8","-0.1","B"
"Camilo Pascual","1010039","2.1","1.5","2","G"
"Steve Bedrosian","1000766","-1.1","-0.6","-0.8","A"
"Don Ferrarese","1004005","-0.4","1","0.8","C"
"Lee Stange","1012400","0.4","0.9","-0.5","C"
"Aaron Sele","     34","2.7","1.3","-0.1","F"
"Tom Martin","   1219","-0.3","0","0.3","A"
"Tony Castillo","1002069","0.4","0.6","1.1","D"
"Bob Locker","1007688","0.6","1.1","0.9","D"
"Chet Nichols","1009557","0.8","-0.1","0","A"
"Kevin Tapani","1012824","2.2","2.7","1.6","F"
"Frank Castillo","    180","2","2.2","1.8","G"
"Chris Carpenter","   1292","5","0.1","0.3","M"
"Shane Reynolds","    574","6","1.5","2.6","M"
"Donnie Moore","1009102","2.4","0.5","0.3","B"
"Ron Reed","1010773","3.3","6.9","2.2","J"
"Jeff Russell","1011314","1.8","0.2","0.6","B"
"Roberto Hernandez","    605","3.2","1.2","0.4","F"
"Milt Wilcox","1013939","2.8","2.4","2","G"
