"Name","playerid","WAR28","WARextra","Cluster"
"Ray Sadecki","1011360","0.7","0.7","C"
"Lee Smith","1012175","1.8","1.8","E"
"Eric Gagne","    650","3.4","3.4","I"
"Glendon Rusch","    707","2.1","2.1","H"
"Carlos Reyes","   1721","-0.2","-0.2","A"
"Darrel Akerfelds","1000096","-1.3","-1.3","L"
"Joe Beckwith","1000758","0.2","0.2","B"
"Gary Buckels","1001619","-0.1","-0.1","A"
"Steve Ontiveros","1009826","0.1","0.1","B"
"Mark Thompson","1013019","0.6","0.6","C"
"Jose Paniagua","    483","-0.6","-0.6","D"
"Giovanni Carrara","    643","-1","-1","L"
"Erik Hiljus","    919","1.5","1.5","E"
"Pedro Borbon","   1289","0.8","0.8","G"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Bert Blyleven","1001098","3.4","3.4","I"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Bob Hendley","1005637","-0.8","-0.8","L"
"Orel Hershiser","1005741","5.6","5.6","N"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","1.2","1.2","F"
"Russ Swan","1012758","0.3","0.3","B"
"Tim Burke","1001692","2.3","2.3","H"
"John Frascatore","1004304","-0.3","-0.3","A"
"Rich Gossage","1004894","3.2","3.2","I"
"Joe Klink","1007012","0.2","0.2","B"
"Ray Newman","1009544","0.1","0.1","B"
"Dave Smith","1012117","0.2","0.2","B"
"Javier Vazquez","    801","3.5","3.5","I"
"Brad Brink","1001436","0","0","A"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Milt Hill","1005831","-0.2","-0.2","A"
"Bill Lee","1007448","3.5","3.5","I"
"Bruce Ruffin","1011294","-0.3","-0.3","A"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.5","0.5","C"
"Glenn Wilson","1014081","0","0","A"
"Tom Glavine","     90","3.6","3.6","I"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","4","4","K"
"Mike Cather","1002082","-0.2","-0.2","A"
"Keith Glauber","1004759","0.1","0.1","B"
"Dennis Martinez","1008161","0.7","0.7","C"
"Bob Reynolds","1010863","-0.4","-0.4","D"
"Ralph Terry","1012929","0.3","0.3","B"
"Scott Schoeneweis","     33","0.1","0.1","B"
"Mike Koplove","     63","-0.2","-0.2","A"
"Jeff Williams","    674","-0.2","-0.2","A"
"David Lundquist","   1046","0.2","0.2","B"
"Mike Birkbeck","1000981","0.3","0.3","B"
"Doug Bochtler","1001107","-0.2","-0.2","A"
"Dave Dravecky","1003486","0.6","0.6","C"
"Marvin Freeman","1004326","0.6","0.6","C"
"Larry Gura","1005150","0","0","A"
"Antonio Alfonseca","    260","0.7","0.7","C"
"Jim Mecir","    930","1.3","1.3","F"
"Jim Brewer","1001406","0","0","A"
"Tommy Greene","1005013","-0.3","-0.3","A"
"Erik Hanson","1005333","4.9","4.9","K"
"Greg Harris","1005416","0.8","0.8","G"
"Carlos Perez","1010179","-1.1","-1.1","L"
"Calvin Schiraldi","1011563","0","0","A"
"Larry Sherry","1011883","0.1","0.1","B"
"Randy St. Claire","1012443","-0.3","-0.3","A"
"Scott Taylor","1012889","-0.3","-0.3","A"
"Scott Terry","1012930","1.8","1.8","E"
"De Wayne Vaughn","1013380","-0.2","-0.2","A"
"Blake Stein","    632","0.1","0.1","B"
"Eddie Guardado","    727","0.4","0.4","B"
"Pete Broberg","1001454","1.4","1.4","F"
"Frank Reberger","1010745","0.4","0.4","B"
"Craig Skok","1012041","-0.5","-0.5","D"
"Pablo Torrealba","1013135","0.6","0.6","C"
"Cecil Upshaw","1013292","0.8","0.8","G"
"Jason Grilli","    521","0.2","0.2","B"
"T.J. Mathews","    567","0.6","0.6","C"
"Mike James","   1453","0.6","0.6","C"
"Bob Gebhard","1004587","0.2","0.2","B"
"Randy Myers","1009427","1.3","1.3","F"
"Ed Olwine","1009797","0.2","0.2","B"
"Joe Sparma","1012307","-0.6","-0.6","D"
"Greg Thayer","1012946","-0.4","-0.4","D"
"Matt Thornton","   1918","-0.9","-0.9","L"
"Matt Whiteside","   1956","-0.4","-0.4","D"
"Jimmy Key","1006885","4.6","4.6","K"
"Paul Kilgus","1006899","-0.1","-0.1","A"
"Paul Menhart","1008765","0.2","0.2","B"
"Dale Murray","1009383","0.3","0.3","B"
"Erik Plantenberg","1010387","0.1","0.1","B"
"Tom Browning","1001566","0.6","0.6","C"
"Al Holland","1005947","1.1","1.1","F"
"Odell Jones","1006579","0.6","0.6","C"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","6.3","6.3","M"
"Greg Swindell","     76","2","2","E"
"Greg Maddux","    104","7.4","7.4","M"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Tom Bradley","1001316","-0.4","-0.4","D"
"Jim Bunning","1001653","6.9","6.9","M"
"Greg Cadaret","1001810","0.8","0.8","G"
"Mark Gardner","1004529","2.3","2.3","H"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","-0.2","-0.2","A"
"Brian Holton","1005986","0.9","0.9","G"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","-1.1","-1.1","L"
"Paul Moskau","1009245","-0.4","-0.4","D"
"Bob Sadowski","1011363","0.2","0.2","B"
"Sonny Siebert","1011951","5.4","5.4","N"
"Jarrod Washburn","     40","1.6","1.6","E"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Mark Corey","    870","0.4","0.4","B"
"Brian Meadows","    998","0.8","0.8","G"
"Jayson Durocher","   1497","-0.4","-0.4","D"
"Todd Cruz","1002844","0","0","A"
"Greg Gohr","1004803","-0.4","-0.4","D"
"Bryan Harvey","1005469","3","3","J"
"Mike Madden","1007944","0.2","0.2","B"
"Ricky Pickett","1010316","0","0","A"
"Dooley Womack","1014203","-0.9","-0.9","L"
"Mike Hampton","    430","1.9","1.9","E"
"Billy Koch","    924","-0.3","-0.3","A"
"Randy Flores","   1446","0.2","0.2","B"
"George Frazier","1004308","1.3","1.3","F"
"Larry Hardy","1005353","-0.2","-0.2","A"
"Tim Leary","1007438","0.1","0.1","B"
"Pat Perry","1010215","0.2","0.2","B"
"Bob Veale","1013391","6.5","6.5","M"
"Scott Elarton","    426","0.2","0.2","B"
"Armando Benitez","    865","0.3","0.3","B"
"Steve Trachsel","    898","2.5","2.5","H"
"Miguel del Toro","1003184","0","0","A"
"Joe McClain","1008389","2.6","2.6","H"
"Gary Neibauer","1009486","-0.5","-0.5","D"
"Dick Stigman","1012534","1.5","1.5","E"
"Pat Zachry","1014407","0.9","0.9","G"
"Mike Grace","1004915","0.5","0.5","C"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","0.3","0.3","B"
"Larry Maxie","1008284","0","0","A"
"Bob Milacki","1008855","-0.2","-0.2","A"
"Matt Young","1014385","1.1","1.1","F"
"Eric Knott","     62","0.3","0.3","B"
"Mike Timlin","   1187","0.2","0.2","B"
"Jim Beattie","1000731","4.5","4.5","K"
"Pedro Borbon","1001195","0.8","0.8","G"
"Ted Bowsfield","1001273","0.4","0.4","B"
"Jeff Brantley","1001358","0.3","0.3","B"
"Jackie Brown","1001522","-0.8","-0.8","L"
"Mark Eichhorn","1003712","0.5","0.5","C"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","4.9","4.9","K"
"Bill Monbouquette","1009048","2.8","2.8","J"
"Ken Sanders","1011417","2","2","E"
"Dave Stieb","1012532","0.8","0.8","G"
"Chris Brock","    130","0.7","0.7","C"
"Heath Murray","   1510","-0.8","-0.8","L"
"Rick Aguilera","1000086","1.3","1.3","F"
"Steve Arlin","1000303","0.4","0.4","B"
"John Briscoe","1001441","-0.2","-0.2","A"
"Bob Buchanan","1001613","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.6","1.6","E"
"Rodrigo Lopez","    150","2.7","2.7","J"
"Willis Roberts","    167","-0.5","-0.5","D"
"Jose Silva","    354","-0.2","-0.2","A"
"Scott Downs","    773","0.4","0.4","B"
"Trevor Hoffman","   1035","2.9","2.9","J"
"Wilson Alvarez","   1193","1.3","1.3","F"
"Jim Acker","1000030","0.2","0.2","B"
"Gene Garber","1004493","1.8","1.8","E"
"Wes Gardner","1004532","0.7","0.7","C"
"Bruce Hurst","1006222","4.2","4.2","K"
"Mark Leiter","1007501","1.3","1.3","F"
"Tippy Martinez","1008200","0.5","0.5","C"
"Jason Christiansen","   1111","1.7","1.7","E"
"John Rocker","   1273","-0.1","-0.1","A"
"Juan Padilla","   2532","0.6","0.6","C"
"Larry Dierker","1003288","0.9","0.9","G"
"Dave Righetti","1010958","1.2","1.2","F"
"Mike Rowland","1011261","0","0","A"
"Jack Smith","1012161","-0.1","-0.1","A"
"Bob Stanley","1012409","2.3","2.3","H"
"Wes Stock","1012553","-0.4","-0.4","D"
"Tom Bolton","1001155","1.8","1.8","E"
"Bill Laxton","1007411","-0.7","-0.7","D"
"Alvin Morman","1009193","-0.2","-0.2","A"
"Odalis Perez","    668","1.6","1.6","E"
"John Dopson","1003404","1","1","G"
"Dennis Leonard","1007531","2.5","2.5","H"
"Bob MacDonald","1007900","-0.2","-0.2","A"
"Paul Mitchell","1009009","0.8","0.8","G"
"Dan Morogiello","1009195","0.5","0.5","C"
"Donn Pall","1009968","0","0","A"
"Jeff Robinson","1011073","-0.8","-0.8","L"
"Steve Shields","1011892","-0.3","-0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.1","0.1","B"
"Cam Cairncross","1001823","0.2","0.2","B"
"Eric Hillman","1005830","-0.4","-0.4","D"
"Mike Moore","1009122","4.6","4.6","K"
"Tim Pugh","1010560","0","0","A"
"Mark Thurmond","1013052","1.6","1.6","E"
"Bob Walk","1013507","1.3","1.3","F"
"Jason Middlebrook","   1048","0","0","A"
"Brett Tomko","   1056","-0.5","-0.5","D"
"Jack Billingham","1000970","4.1","4.1","K"
"Bill Campbell","1001874","1.7","1.7","E"
"Rich Croushore","1002819","0.7","0.7","C"
"Dan Osinski","1009875","0.2","0.2","B"
"Gary Peters","1010228","0.7","0.7","C"
"Kevin Wickander","1013915","-0.9","-0.9","L"
"Steve Woodard","   1285","-0.1","-0.1","A"
"Cisco Carlos","1001958","0.2","0.2","B"
"Ray Daviault","1003021","-0.9","-0.9","L"
"Jamie Easterly","1003639","0.5","0.5","C"
"Eric King","1006929","0.3","0.3","B"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","2","2","E"
"Mike Mimbs","1008970","-0.6","-0.6","D"
"Dennis Rasmussen","1010703","1.1","1.1","F"
"Doug Sisk","1012017","0.3","0.3","B"
"Bob Welch","1013750","2.1","2.1","H"
"Bob Wickman","    413","1.1","1.1","F"
"Jim Abbott","1000012","0","0","A"
"Frank Baumann","1000683","1.3","1.3","F"
"Norm Charlton","1002160","1.9","1.9","E"
"Mark Clark","1002296","3.7","3.7","I"
"Dave Lemanczyk","1007511","2.1","2.1","H"
"Jay Tibbs","1013055","0.2","0.2","B"
"Vladimir Nunez","    532","-0.9","-0.9","L"
"Arthur Rhodes","   1097","1","1","G"
"Steve Kline","   1164","1.2","1.2","F"
"Ismael Valdez","   1283","2.4","2.4","H"
"Jose Alberro","1000105","-0.2","-0.2","A"
"Rick Camp","1001901","1.4","1.4","F"
"Bill Kelso","1006820","-0.1","-0.1","A"
"Mark Knudson","1007065","-0.1","-0.1","A"
"Rick Krivda","1007168","-0.8","-0.8","L"
"Mark Langston","1007323","4.8","4.8","K"
"Roger Samuels","1011401","-0.3","-0.3","A"
"Tim Stoddard","1012556","-0.5","-0.5","D"
"Kiko Calero","   1676","0.5","0.5","C"
"Vaughn Eshelman","1003825","0.3","0.3","B"
"Tom House","1006064","0.7","0.7","C"
"Bill Laskey","1007367","-0.7","-0.7","D"
"Gene Nelson","1009501","1","1","G"
"Lee Tunnell","1013218","0","0","A"
"Marc Valdes","1013313","0.5","0.5","C"
"Scott Aldred","1000115","1","1","G"
"Todd Burns","1001721","1.1","1.1","F"
"Steve Davis","1003081","-0.1","-0.1","A"
"Fred Gladding","1004751","0.5","0.5","C"
"Rich Hinton","1005854","0.4","0.4","B"
"Roger Mason","1008222","0.2","0.2","B"
"Greg Mathews","1008237","0.2","0.2","B"
"Rick Sawyer","1011477","0.7","0.7","C"
"Mark Hendrickson","   1574","0.8","0.8","G"
"Scott Atchison","   2642","0.3","0.3","B"
"Dennis Bennett","1000838","0","0","A"
"Floyd Chiffer","1002184","0.1","0.1","B"
"Darold Knowles","1007058","0.8","0.8","G"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.3","0.3","B"
"Chris Short","1011931","3.3","3.3","I"
"Bobby Witt","1014170","1.3","1.3","F"
"Stan Belinda","1000792","1.2","1.2","F"
"Andy Hawkins","1005514","1.5","1.5","E"
"Roger Pavlik","1010087","2.4","2.4","H"
"Herb Score","1011671","-0.3","-0.3","A"
"Chad Zerbe","   1140","0","0","A"
"Ed Halicki","1005228","0.9","0.9","G"
"Dave McNally","1008655","1.8","1.8","E"
"Bob Owchinko","1009914","0","0","A"
"Jon Perlman","1010197","-0.3","-0.3","A"
"Jim Todd","1013097","-0.9","-0.9","L"
"Sterling Hitchcock","    824","3","3","J"
"David Weathers","    902","1.9","1.9","E"
"Darryl Kile","   1163","4","4","K"
"Tim Hamulack","   1900","-0.3","-0.3","A"
"Arnold Earley","1003626","0.4","0.4","B"
"Ken Holtzman","1005989","5.5","5.5","N"
"Bob Lee","1007449","0","0","A"
"Rob Murphy","1009374","1.2","1.2","F"
"Rick Sutcliffe","1012734","6","6","N"
"Todd Stottlemyre","     75","3","3","J"
"Mike Mussina","    837","5.4","5.4","N"
"Alan Embree","   1030","0","0","A"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","1.1","1.1","F"
"Larry Jaster","1006367","-0.5","-0.5","D"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","0.4","B"
"Tom Waddell","1013468","-0.2","-0.2","A"
"Shawn Estes","    873","2.1","2.1","H"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","0","0","A"
"Joe Gibbon","1004658","2.5","2.5","H"
"Curt Young","1014368","0","0","A"
"Charles Nagy","    397","3.2","3.2","I"
"John Thomson","    453","2.3","2.3","H"
"Garrett Stephenson","   1185","2.2","2.2","H"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0.2","0.2","B"
"Tim Crabtree","1002715","1.2","1.2","F"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.6","-0.6","D"
"Doug Henry","1005668","0.6","0.6","C"
"Roy Lee Jackson","1006311","1.8","1.8","E"
"Randy Jones","1006582","4.1","4.1","K"
"Roy Smith","1012202","1","1","G"
"Ryan Drese","    379","3.4","3.4","I"
"Tom Brewer","1001409","2.5","2.5","H"
"Sal Campisi","1001897","-0.2","-0.2","A"
"Tom Candiotti","1001911","4.3","4.3","K"
"Dick Ellsworth","1003754","3.3","3.3","I"
"Chris Howard","1006073","0.2","0.2","B"
"Pete Ladd","1007245","0.1","0.1","B"
"Tracy Stallard","1012392","-0.5","-0.5","D"
"Mike Remlinger","    111","-0.4","-0.4","D"
"Alan Benes","    265","-0.2","-0.2","A"
"Jesse Orosco","    667","0.9","0.9","G"
"Randy Bockus","1001110","0.1","0.1","B"
"Dock Ellis","1003747","4.4","4.4","K"
"Mike Flanagan","1004133","2.9","2.9","J"
"Jim Hannan","1005316","2","2","E"
"Rick Honeycutt","1005992","0.9","0.9","G"
"Cookie Rojas","1011152","0","0","A"
"Mitch Williams","1014025","0.3","0.3","B"
"Bill Wilson","1014064","0.4","0.4","B"
"Matt Anderson","    459","-0.4","-0.4","D"
"Julio Santana","    496","-0.5","-0.5","D"
"Britt Reames","    794","0.5","0.5","C"
"Tim Belcher","1000789","1.5","1.5","E"
"Steve Carlton","1001964","4.5","4.5","K"
"Ricardo Jordan","1006616","-0.3","-0.3","A"
"Jim Kaat","1006660","6.4","6.4","M"
"Matt Karchner","1006697","0.6","0.6","C"
"Eric Plunk","1010400","0.3","0.3","B"
"Bill Singer","1012007","2.3","2.3","H"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","0.2","B"
"Braden Looper","    526","1.2","1.2","F"
"Geremi Gonzalez","   1711","1.7","1.7","E"
"Brian Shackelford","   2461","0.2","0.2","B"
"Joaquin Andujar","1000266","0.6","0.6","C"
"Cris Carpenter","1001978","0.6","0.6","C"
"Tom Gorman","1004887","0.1","0.1","B"
"Andy Messersmith","1008799","5.6","5.6","N"
"Dave Rucker","1011279","-0.4","-0.4","D"
"Dwight Gooden","1004852","3.7","3.7","I"
"Dave Telgheder","1012906","0.1","0.1","B"
"George Throop","1013048","-0.4","-0.4","D"
"Matt Clement","    271","2.9","2.9","J"
"Kyle Farnsworth","    278","0.3","0.3","B"
"Ricardo Rincon","    401","0.7","0.7","C"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","0.7","C"
"Tim Birtsas","1000985","0.4","0.4","B"
"Bill Dawley","1003090","0.8","0.8","G"
"Dallas Green","1004989","0.7","0.7","C"
"Mark Davis","1003067","2.2","2.2","H"
"Jeremy Hernandez","1005705","-0.2","-0.2","A"
"Joe Horlen","1006025","3.1","3.1","J"
"Jim McAndrew","1008328","2.1","2.1","H"
"Al Schroll","1011617","-0.2","-0.2","A"
"Paul Byrd","    594","0.5","0.5","C"
"Mike DeJean","    682","-0.7","-0.7","D"
"Stan Bahnsen","1000414","3.3","3.3","I"
"Denny Lemaster","1007512","2.3","2.3","H"
"Jose Santiago","1011443","-0.2","-0.2","A"
"Dick Selma","1011737","-1.5","-1.5","L"
"Steve Trout","1013197","2","2","E"
"Bryan Rekar","    625","2.8","2.8","J"
"Casey Cox","1002694","0.7","0.7","C"
"Kenny Greer","1005018","-0.3","-0.3","A"
"Mark Small","1012076","0","0","A"
"Danny Patterson","    485","0.6","0.6","C"
"Mike Holtz","    920","0.2","0.2","B"
"Mike Williams","   1014","0","0","A"
"Bob Allen","1000136","0.7","0.7","C"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","0.8","0.8","G"
"Marty Kutyna","1007224","1.1","1.1","F"
"Al Osuna","1009888","0.2","0.2","B"
"Dave Rajsich","1010658","-0.3","-0.3","A"
"Larry Rothschild","1011245","-0.2","-0.2","A"
"Randy Veres","1013412","-0.4","-0.4","D"
"Bruce Walton","1013591","-0.2","-0.2","A"
"Keith Foulke","    231","2.6","2.6","H"
"Oswaldo Mairena","    528","-0.3","-0.3","A"
"Mariano Rivera","    844","1.2","1.2","F"
"Mike Armstrong","1000314","0.7","0.7","C"
"Mudcat Grant","1004952","1.7","1.7","E"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","3.4","3.4","I"
"Fred Norman","1009632","1.1","1.1","F"
"Mel Queen","1010592","0.2","0.2","B"
"Jimmy Rogers","1011134","-0.4","-0.4","D"
"Bill Swift","1012788","2.6","2.6","H"
"Jose Rijo","    349","7.1","7.1","M"
"Scott Sullivan","    357","0.7","0.7","C"
"Michael Tejera","    542","-0.1","-0.1","A"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","1.9","1.9","E"
"Keith Brown","1001534","-0.2","-0.2","A"
"Mike Butcher","1001764","0.3","0.3","B"
"Ray Fontenot","1004207","-0.1","-0.1","A"
"Paul Giel","1004681","0","0","A"
"Barry Jones","1006526","-0.3","-0.3","A"
"Lew Krausse","1007146","0.4","0.4","B"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","0","A"
"Doug Linton","   1662","-0.6","-0.6","D"
"Juan Berenguer","1000865","1.5","1.5","E"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","1.1","F"
"Russ Heman","1005618","0","0","A"
"Dan McGinn","1008523","0.2","0.2","B"
"Rusty Meacham","1008702","-0.1","-0.1","A"
"Dave Swartzbaugh","1012765","0.1","0.1","B"
"Fred Wenz","1013781","0.3","0.3","B"
"Steve Karsay","    829","1.9","1.9","E"
"Jim Deshaies","1003228","1","1","G"
"Ross Grimsley","1005071","2.7","2.7","J"
"Ed Lynch","1007862","0.2","0.2","B"
"Jose Segura","1011726","0.1","0.1","B"
"Gary Wagner","1013481","0.3","0.3","B"
"Steve Blass","1001058","3","3","J"
"Tom Buskey","1001759","-0.1","-0.1","A"
"Jose Canseco","1001918","0","0","A"
"George Culver","1002870","0.3","0.3","B"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","-0.2","-0.2","A"
"Julio Solano","1012266","-0.2","-0.2","A"
"Tom Gordon","    282","2.8","2.8","J"
"R.A. Dickey","   1245","1.3","1.3","F"
"Chris Spurling","   1668","-0.2","-0.2","A"
"Rich Bordi","1001199","-0.2","-0.2","A"
"Nardi Contreras","1002548","0","0","A"
"Bob Duliba","1003546","0","0","A"
"Ken Howell","1006100","3.7","3.7","I"
"Steve McCatty","1008383","0.2","0.2","B"
"Donne Wall","     39","1.7","1.7","E"
"Ricky Stone","    576","-0.4","-0.4","D"
"Mike Venafro","    943","-0.3","-0.3","A"
"Luis DeLeon","1003169","0.3","0.3","B"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","0.2","0.2","B"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","N"
"Cory Lidle","    926","1","1","G"
"Jose Mesa","    961","1.7","1.7","E"
"Manny Aybar","   1107","-0.2","-0.2","A"
"Rob Bell","   1492","-0.5","-0.5","D"
"Bobby Bolin","1001146","-0.6","-0.6","D"
"Galen Cisco","1002246","1","1","G"
"Steve Hamilton","1005277","0.8","0.8","G"
"Rudy Hernandez","1005711","0.1","0.1","B"
"Don Robinson","1011061","0.8","0.8","G"
"Mickey Callaway","      7","0.4","0.4","B"
"Butch Henry","1005667","1.6","1.6","E"
"Jon Ratliff","1010711","0","0","A"
"Joe Sambito","1011392","2.2","2.2","H"
"Eddie Watt","1013684","0.8","0.8","G"
"Fernando Rodney","    494","0.4","0.4","B"
"Hipolito Pichardo","   1472","1.3","1.3","F"
"Randy Kramer","1007138","-0.6","-0.6","D"
"Gary Lucas","1007805","0.2","0.2","B"
"Randy Niemann","1009589","0","0","A"
"Rich Robertson","1011045","0.3","0.3","B"
"Joel Bennett","1000845","0","0","A"
"Ron Darling","1002989","2.7","2.7","J"
"Jeff Montgomery","1009071","1.6","1.6","E"
"Mo Sanford","1011433","-0.6","-0.6","D"
"Joe Shipley","1011907","-0.1","-0.1","A"
"Chris Haney","    192","0.6","0.6","C"
"Terry Mulholland","    665","4.6","4.6","K"
"Brian Lawrence","   1045","1.8","1.8","E"
"Larry Andersen","1000236","1.1","1.1","F"
"Tony Cloninger","1002359","0.1","0.1","B"
"Turk Farrell","1003950","5.3","5.3","N"
"Rich Folkers","1004203","2.2","2.2","H"
"Tommy John","1006515","4.5","4.5","K"
"Milt Pappas","1009989","3.8","3.8","I"
"David West","1013799","0.6","0.6","C"
"Brad Radke","    748","4.5","4.5","K"
"Esteban Loaiza","   1310","2.9","2.9","J"
"Cal Eldred","   1653","1.3","1.3","F"
"John Wasdin","   1768","0.4","0.4","B"
"Jim Bullinger","1001646","1.7","1.7","E"
"Mike Capel","1001925","0","0","A"
"Dave Giusti","1004748","3.8","3.8","I"
"Greg Harris","1005415","0.3","0.3","B"
"Greg McMichael","1008640","0.8","0.8","G"
"Jerry Reuss","1010853","3.9","3.9","I"
"Paul Toth","1013140","1.7","1.7","E"
"Mike Walker","1013527","0.1","0.1","B"
"Ed Wojna","1014183","0.3","0.3","B"
"Matt Mantei","     64","0.1","0.1","B"
"Pedro Astacio","    862","1.6","1.6","E"
"Jeff Nelson","   1092","2.2","2.2","H"
"Mike Bielecki","1000951","0.4","0.4","B"
"Shawn Boskie","1001213","1.3","1.3","F"
"Ray Soff","1012263","-0.2","-0.2","A"
"Jeff Weaver","    503","2.4","2.4","H"
"Tony Fiore","    726","-0.3","-0.3","A"
"Brian Boehringer","    984","-0.5","-0.5","D"
"George Brunet","1001590","-0.3","-0.3","A"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Rasmussen","1010704","0.3","0.3","B"
"Steve Searcy","1011704","0","0","A"
"Eric Milton","    743","1.4","1.4","F"
"Russ Ortiz","   1124","2.9","2.9","J"
"Hideki Irabu","   1255","-0.2","-0.2","A"
"Phil Norton","   1714","0.2","0.2","B"
"Eric Bell","1000803","0","0","A"
"Bob McClure","1008400","0.6","0.6","C"
"Billy O'Dell","1009724","2.9","2.9","J"
"Don Stanhouse","1012401","-0.4","-0.4","D"
"Ted Wills","1014054","0","0","A"
"Jeff D'Amico","    871","0.1","0.1","B"
"Cliff Politte","    967","1.3","1.3","F"
"Brian Tollberg","   1055","1.5","1.5","E"
"Yorkis Perez","   1513","0.4","0.4","B"
"Bill Champion","1002127","0.1","0.1","B"
"Keith Creel","1002758","-0.1","-0.1","A"
"Greg McCarthy","1008370","0.2","0.2","B"
"Rick Rhoden","1010887","2","2","E"
"Chris Seelbach","1011719","-0.2","-0.2","A"
"Andy Ashby","    637","1.8","1.8","E"
"Bob Wells","    760","-0.4","-0.4","D"
"Ed Vosberg","   1426","-0.2","-0.2","A"
"Rene Arocha","1000325","0.9","0.9","G"
"Mike Corkins","1002630","0","0","A"
"Brad Havens","1005507","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.3","-0.3","A"
"Georges Maranda","1008098","-0.3","-0.3","A"
"Jim Owens","1009923","-0.7","-0.7","D"
"John Burkett","    179","4.5","4.5","K"
"Shawn Camp","   1855","0.2","0.2","B"
"Gerry Arrigo","1000326","-0.5","-0.5","D"
"Greg Booker","1001179","0.3","0.3","B"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","3.3","I"
"Scott Forster","1004235","-0.4","-0.4","D"
"Mike Krukow","1007185","2.9","2.9","J"
"Juan Marichal","1008106","6.3","6.3","M"
"John Montefusco","1009065","2.9","2.9","J"
"Tom Niedenfuer","1009578","-0.1","-0.1","A"
"Gary Nolan","1009616","2.7","2.7","J"
"Johnny Ruffin","1011295","-0.3","-0.3","A"
"Keith Shepherd","1011866","-0.5","-0.5","D"
"John Stuper","1012652","0.4","0.4","B"
"Paul Assenmacher","1000344","1.6","1.6","E"
"Dean Hartgraves","1005445","0.2","0.2","B"
"Bill Landrum","1007297","0.2","0.2","B"
"Scott McGregor","1008546","1.9","1.9","E"
"Dave Rozema","1011273","0.5","0.5","C"
"Ryan Rupe","   1223","-0.2","-0.2","A"
"Colter Bean","   2246","0","0","A"
"Mike Bacsik","1000402","0","0","A"
"Bob James","1006345","-0.4","-0.4","D"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","0.4","B"
"Nate Bland","   1700","-0.1","-0.1","A"
"Jerry Cram","1002728","0","0","A"
"Tom Dixon","1003335","-0.1","-0.1","A"
"John Doherty","1003358","0.7","0.7","C"
"Mark Grant","1004951","1.1","1.1","F"
"Dwayne Henry","1005670","0","0","A"
"Heathcliff Slocumb","1012069","1.6","1.6","E"
"Dave Tomlin","1013110","1.2","1.2","F"
"Al Reyes","   1005","-0.3","-0.3","A"
"Jack Aker","1000097","-0.2","-0.2","A"
"Eli Grba","1004979","-0.3","-0.3","A"
"Scott Lewis","1007588","-0.2","-0.2","A"
"Chuck McElroy","1008477","0.6","0.6","C"
