"Name","playerid","WAR27","WAR28","Cluster"
"Greg Cadaret","1001810","1.2","0.8","D"
"Mark Gardner","1004529","0.2","2.3","F"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","-0.2","A"
"Brian Holton","1005986","-0.2","0.9","C"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","-1.1","E"
"Paul Moskau","1009245","-0.4","-0.4","A"
"Bob Sadowski","1011363","1.2","0.2","E"
"Sonny Siebert","1011951","2.6","5.4","K"
"Jarrod Washburn","     40","4.2","1.6","H"
"LaTroy Hawkins","    729","1.1","-0.1","E"
"Mark Corey","    870","-0.8","0.4","A"
"Brian Meadows","    998","0.8","0.8","D"
"Jayson Durocher","   1497","0.5","-0.4","B"
"Greg Gohr","1004803","0.3","-0.4","B"
"Bryan Harvey","1005469","1.4","3","I"
"Mike Madden","1007944","0","0.2","C"
"Dooley Womack","1014203","0.1","-0.9","A"
"Mike Hampton","    430","4.6","1.9","L"
"Billy Koch","    924","1.3","-0.3","E"
"George Frazier","1004308","1","1.3","D"
"Larry Hardy","1005353","-0.4","-0.2","A"
"Tim Leary","1007438","2.5","0.1","J"
"Pat Perry","1010215","-0.5","0.2","A"
"Bob Veale","1013391","1.4","6.5","K"
"Scott Elarton","    426","-0.4","0.2","A"
"Armando Benitez","    865","1.5","0.3","E"
"Steve Trachsel","    898","1.8","2.5","G"
"Miguel del Toro","1003184","-0.1","0","A"
"Gary Neibauer","1009486","-0.8","-0.5","A"
"Dick Stigman","1012534","3.3","1.5","H"
"Pat Zachry","1014407","0.2","0.9","C"
"Mike Grace","1004915","0.8","0.5","D"
"Wayne Granger","1004945","0.1","0","A"
"Joe Hesketh","1005747","0.7","0.3","B"
"Bob Milacki","1008855","0.2","-0.2","B"
"Matt Young","1014385","1.7","1.1","D"
"Mike Timlin","   1187","0.2","0.2","C"
"Jim Beattie","1000731","4.2","4.5","K"
"Pedro Borbon","1001195","0.6","0.8","D"
"Ted Bowsfield","1001273","1.5","0.4","E"
"Jeff Brantley","1001358","-0.2","0.3","C"
"Jackie Brown","1001522","-0.2","-0.8","A"
"Mark Eichhorn","1003712","0","0.5","C"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","5.2","4.9","M"
"Bill Monbouquette","1009048","3","2.8","H"
"Dave Stieb","1012532","4.5","0.8","N"
"Chris Brock","    130","0.1","0.7","C"
"Rick Aguilera","1000086","3.6","1.3","J"
"Steve Arlin","1000303","-0.2","0.4","C"
"John Briscoe","1001441","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.4","1.6","H"
"Rodrigo Lopez","    150","1.3","2.7","I"
"Willis Roberts","    167","0.7","-0.5","B"
"Jose Silva","    354","-0.1","-0.2","A"
"Scott Downs","    773","-0.2","0.4","C"
"Trevor Hoffman","   1035","0.1","2.9","I"
"Wilson Alvarez","   1193","3.8","1.3","J"
"Jim Acker","1000030","1.5","0.2","E"
"Gene Garber","1004493","0.4","1.8","F"
"Wes Gardner","1004532","0.9","0.7","D"
"Bruce Hurst","1006222","3.3","4.2","K"
"Mark Leiter","1007501","-0.1","1.3","F"
"Tippy Martinez","1008200","0.3","0.5","C"
"Jason Christiansen","   1111","0.4","1.7","F"
"John Rocker","   1273","0","-0.1","A"
"Juan Padilla","   2532","-0.4","0.6","C"
"Larry Dierker","1003288","2.9","0.9","J"
"Dave Righetti","1010958","3","1.2","J"
"Mike Rowland","1011261","-0.1","0","A"
"Jack Smith","1012161","-0.3","-0.1","A"
"Bob Stanley","1012409","2","2.3","G"
"Wes Stock","1012553","0.9","-0.4","B"
"Tom Bolton","1001155","0.1","1.8","F"
"Alvin Morman","1009193","-0.9","-0.2","A"
"Odalis Perez","    668","2.9","1.6","H"
"John Dopson","1003404","0","1","C"
"Dennis Leonard","1007531","4.7","2.5","L"
"Bob MacDonald","1007900","0.1","-0.2","A"
"Paul Mitchell","1009009","-0.2","0.8","C"
"Donn Pall","1009968","0.3","0","B"
"Jeff Robinson","1011073","-0.2","-0.8","A"
"Steve Shields","1011892","-0.4","-0.3","A"
"Dave Stevens","1012508","-0.5","-0.1","A"
"Ray Burris","1001729","1.8","0.1","E"
"Eric Hillman","1005830","2.1","-0.4","E"
"Mike Moore","1009122","3.1","4.6","K"
"Tim Pugh","1010560","0.1","0","A"
"Mark Thurmond","1013052","1.5","1.6","G"
"Bob Walk","1013507","0.2","1.3","F"
"Jason Middlebrook","   1048","0.8","0","B"
"Brett Tomko","   1056","0.5","-0.5","B"
"Jack Billingham","1000970","3.7","4.1","K"
"Bill Campbell","1001874","1.7","1.7","G"
"Rich Croushore","1002819","0","0.7","C"
"Gary Peters","1010228","4.3","0.7","N"
"Kevin Wickander","1013915","0.3","-0.9","B"
"Steve Woodard","   1285","-0.2","-0.1","A"
"Cisco Carlos","1001958","0.1","0.2","C"
"Eric King","1006929","2.6","0.3","J"
"Mickey Mahler","1007987","-0.2","0.1","A"
"Ramon Martinez","1008193","2.2","2","G"
"Mike Mimbs","1008970","0.4","-0.6","B"
"Dennis Rasmussen","1010703","1.8","1.1","G"
"Doug Sisk","1012017","-0.5","0.3","A"
"Bob Welch","1013750","2.8","2.1","H"
"Bob Wickman","    413","0.6","1.1","D"
"Jim Abbott","1000012","3.5","0","J"
"Frank Baumann","1000683","1.2","1.3","D"
"Norm Charlton","1002160","2.4","1.9","G"
"Mark Clark","1002296","1.8","3.7","I"
"Dave Lemanczyk","1007511","0.2","2.1","F"
"Jay Tibbs","1013055","0.9","0.2","B"
"Vladimir Nunez","    532","0.9","-0.9","B"
"Arthur Rhodes","   1097","1.9","1","G"
"Steve Kline","   1164","1.1","1.2","D"
"Ismael Valdez","   1283","2","2.4","G"
"Jose Alberro","1000105","0","-0.2","A"
"Rick Camp","1001901","1.1","1.4","D"
"Bill Kelso","1006820","0","-0.1","A"
"Mark Knudson","1007065","0.1","-0.1","A"
"Rick Krivda","1007168","0.5","-0.8","B"
"Mark Langston","1007323","4","4.8","K"
"Roger Samuels","1011401","-0.1","-0.3","A"
"Tim Stoddard","1012556","1.8","-0.5","E"
"Vaughn Eshelman","1003825","-0.2","0.3","C"
"Tom House","1006064","2.2","0.7","J"
"Bill Laskey","1007367","0.2","-0.7","B"
"Gene Nelson","1009501","0.5","1","D"
"Todd Burns","1001721","-0.3","1.1","C"
"Fred Gladding","1004751","0.4","0.5","C"
"Roger Mason","1008222","0.5","0.2","B"
"Rick Sawyer","1011477","0.1","0.7","C"
"Dennis Bennett","1000838","-0.2","0","A"
"Floyd Chiffer","1002184","0.3","0.1","B"
"Darold Knowles","1007058","0.2","0.8","C"
"Gregg Olson","1009791","-0.1","0","A"
"Joe Price","1010530","1.8","0.3","E"
"Chris Short","1011931","6.5","3.3","L"
"Bobby Witt","1014170","0.9","1.3","D"
"Stan Belinda","1000792","0","1.2","F"
"Andy Hawkins","1005514","0.3","1.5","F"
"Roger Pavlik","1010087","3.2","2.4","H"
"Herb Score","1011671","0.4","-0.3","B"
"Ed Halicki","1005228","3.3","0.9","J"
"Dave McNally","1008655","4.9","1.8","N"
"Bob Owchinko","1009914","-0.1","0","A"
"Jim Todd","1013097","1.6","-0.9","E"
"Sterling Hitchcock","    824","1.5","3","I"
"David Weathers","    902","-0.1","1.9","F"
"Darryl Kile","   1163","3.7","4","K"
"Arnold Earley","1003626","-0.1","0.4","C"
"Ken Holtzman","1005989","5","5.5","M"
"Bob Lee","1007449","0.5","0","B"
"Rob Murphy","1009374","2.1","1.2","G"
"Rick Sutcliffe","1012734","3","6","K"
"Todd Stottlemyre","     75","1.4","3","I"
"Mike Mussina","    837","5.3","5.4","M"
"Alan Embree","   1030","0.9","0","B"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","1.1","D"
"Steve Mingori","1008978","0.8","-0.1","B"
"Ron Schueler","1011622","0.9","0.4","D"
"Shawn Estes","    873","3","2.1","H"
"Warren Brusstar","1001599","0","0.1","A"
"Bill Butler","1001771","0.8","0","B"
"Joe Gibbon","1004658","0.5","2.5","F"
"Curt Young","1014368","1.5","0","E"
"Charles Nagy","    397","3.5","3.2","H"
"John Thomson","    453","1.4","2.3","G"
"Garrett Stephenson","   1185","1","2.2","G"
"Jerrod Riggan","   1422","0.2","0","B"
"Terry Clark","1002312","1.1","0.2","E"
"Tim Crabtree","1002715","-0.3","1.2","C"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.3","-0.6","A"
"Doug Henry","1005668","0.8","0.6","D"
"Roy Lee Jackson","1006311","0","1.8","F"
"Randy Jones","1006582","1.5","4.1","I"
"Roy Smith","1012202","0.9","1","D"
"Ryan Drese","    379","-0.1","3.4","I"
"Sal Campisi","1001897","-0.3","-0.2","A"
"Dick Ellsworth","1003754","1.1","3.3","I"
"Chris Howard","1006073","0","0.2","C"
"Pete Ladd","1007245","-0.6","0.1","A"
"Tracy Stallard","1012392","0.9","-0.5","B"
"Alan Benes","    265","0","-0.2","A"
"Jesse Orosco","    667","1","0.9","D"
"Randy Bockus","1001110","0","0.1","A"
"Dock Ellis","1003747","3.9","4.4","K"
"Mike Flanagan","1004133","6","2.9","L"
"Jim Hannan","1005316","-0.1","2","F"
"Rick Honeycutt","1005992","1.5","0.9","D"
"Mitch Williams","1014025","-0.7","0.3","A"
"Bill Wilson","1014064","0","0.4","C"
"Britt Reames","    794","0.3","0.5","C"
"Tim Belcher","1000789","3.3","1.5","H"
"Steve Carlton","1001964","11.1","4.5","O"
"Ricardo Jordan","1006616","0.1","-0.3","A"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","0.3","C"
"Bill Singer","1012007","2","2.3","G"
"Ray Washburn","1013652","1.3","2.3","G"
"Braden Looper","    526","0.5","1.2","F"
"Joaquin Andujar","1000266","1.1","0.6","D"
"Cris Carpenter","1001978","-0.7","0.6","C"
"Tom Gorman","1004887","-0.4","0.1","A"
"Andy Messersmith","1008799","3.2","5.6","K"
"Dave Rucker","1011279","-0.2","-0.4","A"
"Dwight Gooden","1004852","3.5","3.7","K"
"Dave Telgheder","1012906","-0.3","0.1","A"
"George Throop","1013048","0","-0.4","A"
"Matt Clement","    271","4.7","2.9","L"
"Kyle Farnsworth","    278","1.2","0.3","E"
"Ricardo Rincon","    401","1.1","0.7","D"
"Doug Brocail","    551","0.1","-0.2","A"
"Randy Wolf","    976","1.7","0.7","D"
"Tim Birtsas","1000985","-0.1","0.4","C"
"Bill Dawley","1003090","-0.4","0.8","C"
"Dallas Green","1004989","1.1","0.7","D"
"Mark Davis","1003067","2.8","2.2","H"
"Jeremy Hernandez","1005705","0.2","-0.2","B"
"Joe Horlen","1006025","4","3.1","L"
"Jim McAndrew","1008328","0","2.1","F"
"Paul Byrd","    594","0.8","0.5","D"
"Mike DeJean","    682","0.7","-0.7","B"
"Stan Bahnsen","1000414","3.2","3.3","H"
"Denny Lemaster","1007512","2","2.3","G"
"Jose Santiago","1011443","2.1","-0.2","E"
"Dick Selma","1011737","0","-1.5","A"
"Steve Trout","1013197","1.3","2","G"
"Bryan Rekar","    625","0.4","2.8","I"
"Casey Cox","1002694","0.8","0.7","D"
"Danny Patterson","    485","-0.4","0.6","C"
"Mike Holtz","    920","0.6","0.2","B"
"Mike Williams","   1014","0.4","0","B"
"Bo Belinsky","1000791","2.2","0","E"
"Doug Bird","1000976","1.4","0.8","D"
"Marty Kutyna","1007224","-0.4","1.1","C"
"Al Osuna","1009888","-0.2","0.2","A"
"Dave Rajsich","1010658","0.2","-0.3","B"
"Larry Rothschild","1011245","-0.1","-0.2","A"
"Keith Foulke","    231","2.5","2.6","H"
"Mariano Rivera","    844","2","1.2","G"
"Mike Armstrong","1000314","-0.2","0.7","C"
"Mudcat Grant","1004952","1.6","1.7","G"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.4","H"
"Fred Norman","1009632","-0.5","1.1","C"
"Mel Queen","1010592","0","0.2","C"
"Bill Swift","1012788","1.5","2.6","G"
"Jose Rijo","    349","5.1","7.1","M"
"Scott Sullivan","    357","0","0.7","C"
"Michael Tejera","    542","-0.1","-0.1","A"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","0.3","1.9","F"
"Keith Brown","1001534","0","-0.2","A"
"Mike Butcher","1001764","0.1","0.3","C"
"Ray Fontenot","1004207","0.5","-0.1","B"
"Barry Jones","1006526","1","-0.3","B"
"Lew Krausse","1007146","1.4","0.4","E"
"Mike Maddux","1007951","0.4","-0.1","B"
"Matt Whisenant","1013843","0.6","0","B"
"Doug Linton","   1662","-0.4","-0.6","A"
"Juan Berenguer","1000865","0.1","1.5","F"
"Mike Christopher","1002220","0","-0.1","A"
"Scott Garrelts","1004546","3.8","1.1","J"
"Dan McGinn","1008523","-0.3","0.2","A"
"Rusty Meacham","1008702","0.3","-0.1","B"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","-0.8","0.3","A"
"Steve Karsay","    829","1.6","1.9","G"
"Jim Deshaies","1003228","0.8","1","D"
"Ross Grimsley","1005071","0.7","2.7","I"
"Ed Lynch","1007862","0.7","0.2","B"
"Gary Wagner","1013481","0.1","0.3","C"
"Steve Blass","1001058","1.6","3","I"
"Tom Buskey","1001759","-0.6","-0.1","A"
"George Culver","1002870","0.5","0.3","B"
"Reggie Harris","1005428","-0.2","0","A"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","0.4","-0.2","B"
"Julio Solano","1012266","-0.4","-0.2","A"
"Tom Gordon","    282","3.5","2.8","H"
"Rich Bordi","1001199","0.6","-0.2","B"
"Bob Duliba","1003546","0.3","0","B"
"Ken Howell","1006100","0.4","3.7","I"
"Steve McCatty","1008383","2.7","0.2","J"
"Donne Wall","     39","0","1.7","F"
"Ricky Stone","    576","0.2","-0.4","B"
"Mike Venafro","    943","0.4","-0.3","B"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","1","0.2","B"
"Fergie Jenkins","1006388","9.5","9.6","O"
"Don Sutton","1012745","6.8","6","M"
"Cory Lidle","    926","0.1","1","C"
"Jose Mesa","    961","2.9","1.7","H"
"Manny Aybar","   1107","0.4","-0.2","B"
"Rob Bell","   1492","1","-0.5","B"
"Bobby Bolin","1001146","1.9","-0.6","E"
"Galen Cisco","1002246","0.2","1","C"
"Steve Hamilton","1005277","1.1","0.8","D"
"Don Robinson","1011061","2","0.8","J"
"Mickey Callaway","      7","0.3","0.4","C"
"Joe Sambito","1011392","1.4","2.2","G"
"Eddie Watt","1013684","1.2","0.8","D"
"Hipolito Pichardo","   1472","-0.2","1.3","F"
"Randy Kramer","1007138","0.1","-0.6","A"
"Gary Lucas","1007805","1.4","0.2","E"
"Randy Niemann","1009589","-0.2","0","A"
"Rich Robertson","1011045","1.1","0.3","D"
"Ron Darling","1002989","2.6","2.7","H"
"Jeff Montgomery","1009071","2.7","1.6","H"
"Chris Haney","    192","3.9","0.6","J"
"Terry Mulholland","    665","2.4","4.6","K"
"Brian Lawrence","   1045","1.8","1.8","G"
"Tony Cloninger","1002359","0.4","0.1","B"
"Turk Farrell","1003950","0","5.3","I"
"Rich Folkers","1004203","0.7","2.2","F"
"Tommy John","1006515","4.4","4.5","K"
"Milt Pappas","1009989","3.7","3.8","K"
"David West","1013799","-0.1","0.6","C"
"Brad Radke","    748","4.2","4.5","K"
"Esteban Loaiza","   1310","2.5","2.9","H"
"Cal Eldred","   1653","0.2","1.3","F"
"John Wasdin","   1768","0.6","0.4","B"
"Jim Bullinger","1001646","0","1.7","F"
"Dave Giusti","1004748","2.7","3.8","K"
"Greg Harris","1005415","-0.1","0.3","C"
"Greg McMichael","1008640","1.6","0.8","D"
"Jerry Reuss","1010853","2.9","3.9","K"
"Paul Toth","1013140","0.7","1.7","F"
"Matt Mantei","     64","0","0.1","A"
"Pedro Astacio","    862","3","1.6","H"
"Jeff Nelson","   1092","0.4","2.2","F"
"Mike Bielecki","1000951","0.5","0.4","C"
"Shawn Boskie","1001213","0.2","1.3","F"
"Ray Soff","1012263","-0.1","-0.2","A"
"Jeff Weaver","    503","4.3","2.4","L"
"Brian Boehringer","    984","0.5","-0.5","B"
"George Brunet","1001590","1.1","-0.3","E"
"Wayne Garland","1004538","-0.3","0.6","C"
"Eric Rasmussen","1010704","1.6","0.3","E"
"Steve Searcy","1011704","-0.4","0","A"
"Eric Milton","    743","0.3","1.4","F"
"Russ Ortiz","   1124","4.4","2.9","L"
"Phil Norton","   1714","0.2","0.2","C"
"Eric Bell","1000803","0.3","0","B"
"Bob McClure","1008400","-0.1","0.6","C"
"Don Stanhouse","1012401","0.6","-0.4","B"
"Ted Wills","1014054","-0.3","0","A"
"Jeff D'Amico","    871","2.1","0.1","E"
"Cliff Politte","    967","0.3","1.3","F"
"Brian Tollberg","   1055","1.7","1.5","G"
"Yorkis Perez","   1513","-0.2","0.4","C"
"Bill Champion","1002127","0","0.1","A"
"Greg McCarthy","1008370","0.1","0.2","C"
"Rick Rhoden","1010887","1.7","2","G"
"Chris Seelbach","1011719","0.1","-0.2","A"
"Andy Ashby","    637","3.3","1.8","H"
"Bob Wells","    760","0.2","-0.4","B"
"Rene Arocha","1000325","2.5","0.9","J"
"Mike Corkins","1002630","-0.2","0","A"
"Brad Havens","1005507","0","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.3","A"
"Jim Owens","1009923","1.5","-0.7","E"
"John Burkett","    179","2.8","4.5","K"
"Gerry Arrigo","1000326","2.5","-0.5","E"
"Greg Booker","1001179","-0.2","0.3","C"
"Tom Burgmeier","1001668","0.6","-0.2","B"
"Ed Figueroa","1004037","3.1","3.3","H"
"Mike Krukow","1007185","2.3","2.9","H"
"Juan Marichal","1008106","6.8","6.3","M"
"John Montefusco","1009065","3.1","2.9","H"
"Tom Niedenfuer","1009578","-0.5","-0.1","A"
"Gary Nolan","1009616","3","2.7","H"
"Keith Shepherd","1011866","0","-0.5","A"
"John Stuper","1012652","0.3","0.4","C"
"Paul Assenmacher","1000344","1.1","1.6","G"
"Scott McGregor","1008546","2.4","1.9","G"
"Dave Rozema","1011273","0.9","0.5","D"
"Ryan Rupe","   1223","1.1","-0.2","E"
"Mike Bacsik","1000402","0.1","0","A"
"Bob James","1006345","-0.4","-0.4","A"
"Jamey Wright","    715","-0.2","0.6","C"
"Mike Trombley","    758","-0.4","0.4","C"
"Jerry Cram","1002728","-0.2","0","A"
"John Doherty","1003358","0.9","0.7","D"
"Dwayne Henry","1005670","0.1","0","A"
"Heathcliff Slocumb","1012069","0","1.6","F"
"Dave Tomlin","1013110","0.4","1.2","F"
"Al Reyes","   1005","0.2","-0.3","B"
"Jack Aker","1000097","-0.7","-0.2","A"
"Eli Grba","1004979","1.1","-0.3","E"
"Scott Lewis","1007588","0.1","-0.2","A"
"Chuck McElroy","1008477","0","0.6","C"
"Jeff Robinson","1011072","1.4","0.6","D"
"Rick Bauer","    125","0.6","-0.1","B"
"Brad Clontz","1002360","-0.3","0.1","A"
"Chuck Crim","1002768","0.8","0.3","B"
"John D'Acquisto","1002919","-1","0.4","A"
"Dennis Lewallyn","1007572","0.2","-0.2","B"
"Randy O'Neal","1009802","0","0.1","A"
"Jeff Shaw","1011823","0.4","0.3","C"
"Les Straker","1012593","0.9","0.5","D"
"Todd Worrell","1014259","2","0.8","J"
"Jimmy Haynes","    329","1.4","1.7","G"
"Roger Clemens","    815","8.2","8.5","O"
"Ricky Bottalico","    948","0.8","-0.6","B"
"James Baldwin","   1064","1.3","1.4","D"
"Jim Barr","1000606","2.7","3.6","K"
"Dan Boitano","1001132","-0.8","-0.2","A"
"Chuck Cary","1002027","0","-0.1","A"
"Eddie Fisher","1004085","0.4","0.5","C"
"Steve Hargan","1005356","1.8","-0.9","E"
"Eric Show","1011937","0.8","1","D"
"Chuck Taylor","1012864","1.8","2.2","G"
"Frank Williams","1013997","0.1","0.6","C"
"Matt Kinney","    737","0.5","-0.2","B"
"Carl Pavano","    790","3.3","4.5","K"
"Ken Frailing","1004288","-0.1","0.5","C"
"Ron Herbel","1005685","1.8","0.4","E"
"Jeff Juden","1006643","0.8","0","B"
"Richie Lewis","1007587","0.1","-0.5","A"
"Greg Minton","1008986","0.7","1.1","D"
"Edwin Nunez","1009658","1.1","-0.5","E"
"Phil Ortega","1009855","2.8","-0.9","E"
"Fernando Valenzuela","1013327","-0.2","1.6","F"
"Bill Wegman","1013727","0","2.9","I"
"Nerio Rodriguez","    403","0.2","-0.3","B"
"Scott Service","   1684","-0.1","-0.2","A"
"Steve Avery","   1706","-0.1","0.3","C"
"Ray Bare","1000536","0.6","-0.1","B"
"Doug Capilla","1001926","-0.1","0.1","A"
"Jim Dickson","1003279","0","-0.3","A"
"Jeff Gray","1004971","1.2","0.6","D"
"Paul Lindblad","1007614","0.2","-0.1","B"
"Tom Murphy","1009376","1.5","0.3","E"
"Dan Naulty","1009464","-0.4","0","A"
"Jim Wright","1014283","2.2","-0.2","E"
"Rocky Biddle","    223","-0.7","-0.6","A"
"Joey Hamilton","    328","2.4","1","J"
"Curtis Leskanic","    694","2.7","0.2","J"
"Aaron Fultz","   1113","0.5","-0.1","B"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","D"
"Don Hood","1005994","1.5","0.7","D"
"Jonathan Johnson","     59","0.2","-0.2","B"
"Brandon Duckworth","    954","0.5","-0.5","B"
"Steve Frey","1004344","-0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","E"
"Mike Hartley","1005451","0.2","0.9","C"
"Scott Kamieniecki","1006681","0.2","2.2","F"
"Jim Perry","1010213","1.5","0.6","D"
"Pete Richert","1010922","2.5","0.1","J"
"Bill Scherrer","1011552","-0.7","-0.4","A"
"Bill Simas","1011977","0.4","0.6","C"
"Mario Soto","1012289","2.5","3.1","H"
"Brent Strom","1012627","1.8","-0.5","E"
"Mike Willis","1014024","0.1","0","A"
"Brian Fuentes","    429","1.1","0.6","D"
"Mauro Gozzo","1004906","0","0.5","C"
"Dick Kelley","1006769","0.7","0.9","D"
"Al Nipper","1009602","0.9","0.5","D"
"Gary Wayne","1013690","0","0","A"
"Roy Halladay","   1303","2.8","3.8","K"
"Doug Corbett","1002608","2.6","1.2","J"
"Tyler Green","1005014","0.5","0.1","B"
"Derek Lilliquist","1007607","1.1","-0.3","E"
"Mike Mason","1008221","2.2","-0.3","E"
"Mike Sirotka","1012015","2.8","3.8","K"
"Dennis Cook","      8","-0.4","0.2","A"
"Scott Erickson","    137","3.4","3.6","K"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0","B"
"Bill Dailey","1002928","0.7","1.5","F"
"Mark Littell","1007657","-0.5","-0.4","A"
"Jose Melendez","1008745","0.2","-0.2","B"
"Jeff Reardon","1010741","0.7","1","D"
"Ed Bauta","1000693","-0.2","0.6","C"
"Bob Knepper","1007031","2.7","1.6","H"
"Denny McLain","1008603","0.1","-1","A"
"Frank Wills","1014051","0","-0.1","A"
"Chris Hammond","     92","2.2","1.2","G"
"Gary Bell","1000806","-0.4","0.7","C"
"Francisco Cordova","1002623","2.4","1.2","J"
"Skip Lockwood","1007696","-0.2","0.8","C"
"Bill Stoneman","1012560","4.6","4.1","L"
"Jackson Todd","1013096","-0.2","0.3","C"
"Todd Ritchie","    253","2.9","2.7","H"
"Paul Shuey","    406","0.5","1.8","F"
"Brian Moehler","    480","3.4","3.3","H"
"Toby Borland","    511","0.2","-0.6","B"
"Ken Hill","1005827","2.6","2.3","H"
"Steve Jones","1006593","-0.4","0.3","C"
"Charlie Puleo","1010565","0.6","-0.8","B"
"Randy Scarbery","1011497","0.5","0.6","C"
"Kevin Brown","    642","6.3","4.4","M"
"Steve Reed","   1053","0","-0.5","A"
"Kirk McCaskill","1008382","2.6","3.2","H"
"Trey Moore","1009130","-0.2","0","A"
"Juan Pizarro","1010382","3.9","0.9","J"
"Doug Rau","1010717","1.9","4.3","I"
"Mike Schooler","1011605","0.8","0.7","D"
"Mike Trujillo","1013205","0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","D"
"Ernie Broglio","1001463","2.6","1.1","J"
"Ken Dayley","1003097","1","1.3","D"
"Ariel Prieto","1010536","0.7","-0.1","B"
"Mark Guthrie","    876","-0.2","0.2","A"
"Bret Prinz","   1474","-0.2","-0.1","A"
"Tony Arnold","1000321","0.3","-0.2","B"
"Kent Bottenfield","1001226","0.5","-0.1","B"
"Jaime Cocanower","1002380","1","0.2","B"
"Rob Dibble","1003269","3.4","2.5","H"
"Pete Harnisch","1005374","0.3","1.7","F"
"Tom Henke","1005649","1.1","3.5","I"
"Cal Koonce","1007101","0.2","-0.6","B"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.4","-0.2","A"
"Claude Raymond","1010732","0.8","2","F"
"Frank Tanana","1012818","1.2","2.6","I"
"Scott Stewart","    797","0.2","-0.1","B"
"Matt Morris","   1172","4.2","2.8","L"
"Fred Breining","1001381","2.8","0","J"
"John Buzhardt","1001788","2.6","2.6","H"
"Bobby Castillo","1002057","1.8","1.4","G"
"Juan Eichelberger","1003711","1.3","-0.6","E"
"Willie Hernandez","1005714","1.4","1.4","G"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.2","-0.3","A"
"Scott Mullen","    618","-0.1","-0.3","A"
"Mike Fetters","    988","0.5","0.1","B"
"Jack Baldschun","1000475","0.8","1","D"
"Bucky Brandon","1001346","-0.1","-0.8","A"
"George Sherrill","   6291","0.2","0.2","C"
"Jerry Casale","1002029","-0.1","-0.2","A"
"Blas Minor","1008982","1.1","-0.3","E"
"Bob Moose","1009134","0.5","0.3","B"
"Kelly Wunsch","    259","1.1","-0.3","E"
"Woody Williams","   1190","0.5","0.3","B"
"Floyd Bannister","1000516","4.9","5","M"
"Oil Can Boyd","1001279","0.1","-0.3","A"
"Steve Comer","1002482","0.5","-0.6","B"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","3.3","2.2","H"
"Dave Goltz","1004818","3.3","6","K"
"Steve Rogers","1011138","7","3.7","L"
"Pete Vuckovich","1013461","2.5","2","H"
"Stan Williams","1014039","0.7","-0.2","B"
"Darwin Cubillan","    771","-0.5","0.3","A"
"Chris Codiroli","1002388","2.5","-0.1","J"
"Scott Karl","1006703","1.8","0","E"
"Art Mahaffey","1007979","-0.4","-0.7","A"
"Jaime Navarro","1009465","1","3.3","I"
"Tom Walker","1013536","0.1","-0.2","A"
"John Wetteland","1013815","1.4","1.7","G"
"Pat Hentgen","    145","6","3.8","L"
"Doug Drabek","1003473","4.2","3.9","L"
"Chuck Finley","    384","4.8","2.9","L"
"Mark Clear","1002330","-0.6","0","A"
"Jack Fisher","1004090","2","1.4","G"
"Bill Hands","1005303","1.6","3.1","I"
"Ken Johnson","1006477","0.8","0.6","D"
"Sandy Koufax","1007124","9.2","6.1","O"
"Mickey Lolich","1007712","3.2","6","K"
"Dave Pavlas","1010085","0.1","-0.1","A"
"Armando Almanza","    507","0","-0.4","A"
"Lance Carter","   1592","0.2","0.2","C"
"Ken Crosby","1002801","0","-0.3","A"
"John Curtis","1002905","0.2","-0.3","B"
"Moe Drabowsky","1003474","2.4","0.6","J"
"Robert Person","    966","0.9","-0.9","B"
"Luis Aponte","1000280","0","0.5","C"
"John Kiely","1006894","0.1","-0.4","A"
"Dave LaPoint","1007338","1.1","3.2","I"
"Randy Lerch","1007551","0.3","-0.3","B"
"Hector Ramirez","1010669","0.1","0","A"
"Jason Johnson","    147","1.1","1.7","G"
