"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Aurelio Lopez","1007753","0.4","-0.5","1","F"
"Mike Smithson","1012181","0.5","-0.6","-0.3","A"
"Marshall Bridges","1001419","-0.1","-0.2","0.4","A"
"Jay Howell","1006098","2.2","1.5","0.8","E"
"Bob Tewksbury","1012941","4.3","2","3.2","K"
"Anthony Telford","   1282","0.1","1.7","0.7","C"
"Ron Kline","1007004","0.8","0.5","-0.1","B"
"Dan Quisenberry","1010622","2.7","1.3","0.6","E"
"Scott Eyre","   1300","-0.2","1.5","0.2","C"
"Bronson Arroyo","    978","1.4","1.2","-1.6","D"
"Hal Woodeshick","1014215","0.5","0","-0.6","A"
"Darren Holmes","     95","0.4","0.4","-0.2","A"
"Pedro Martinez","    200","4.9","6.1","2.3","L"
"Rudy May","1008310","2.2","1.1","1.4","E"
"Rheal Cormier","    952","0.9","0.8","0.3","D"
"Alan Mills","1008949","-0.6","-0.7","-0.7","A"
"Jeff Tabaka","1012802","-0.6","-0.1","-0.1","A"
"Ron Mahay","    290","0.9","0.9","-0.3","C"
"Steve Sparks","    499","1.5","0.5","2.1","H"
"Jay Witasick","   1138","1","-0.2","-0.3","B"
"Bruce Dal Canton","1002936","2.5","1.3","-0.4","E"
"John Halama","   1080","0.5","0.2","-0.3","A"
"Steve Parris","   1316","1.9","0.1","0.3","B"
"Don Larsen","1007359","-0.5","-0.6","1.9","F"
"Ernie Camacho","1001856","0.1","-0.1","0","A"
"Justin Speier","    451","1","0.5","-0.9","B"
"Joe Beimel","    979","0.3","0","-0.5","A"
"Dave Veres","   1188","0.2","1.5","-0.2","C"
"Phil Niekro","1009583","4.3","6","3.2","L"
"Buddy Groom","    143","0.6","1.1","1.1","G"
"Ted Power","1010504","2","0.8","1.1","E"
"Randy Johnson","     60","1.6","7","7.6","N"
"Sid Fernandez","1004001","0.8","1.7","0","D"
"Camilo Pascual","1010039","1.5","2","2.7","H"
"Aaron Sele","     34","1.3","-0.1","0.6","B"
"Tom Martin","   1219","0","0.3","-0.3","A"
"Tony Castillo","1002069","0.6","1.1","0.4","C"
"Bob Locker","1007688","1.1","0.9","1.2","G"
"Kevin Tapani","1012824","2.7","1.6","2.1","H"
"Chris Carpenter","   1292","0.1","0.3","5.1","H"
"Shane Reynolds","    574","1.5","2.6","0.3","D"
"Donnie Moore","1009102","0.5","0.3","0.2","A"
"Ron Reed","1010773","6.9","2.2","1.7","L"
"Jeff Russell","1011314","0.2","0.6","0.2","C"
"Roberto Hernandez","    605","1.2","0.4","2.2","H"
"Milt Wilcox","1013939","2.4","2","3.6","H"
