"Name","playerid","WAR33","WARextra","Cluster"
"Dan Haren","   1757","1.7","1.7","E"
"Larry Andersen","1000236","0.8","0.8","D"
"Turk Farrell","1003950","1.3","1.3","G"
"Tommy John","1006515","3.5","3.5","J"
"Milt Pappas","1009989","3.1","3.1","J"
"David West","1013799","-0.2","-0.2","C"
"Brad Radke","    748","1.6","1.6","E"
"Esteban Loaiza","   1310","4.7","4.7","K"
"Luis Ayala","   1650","-0.1","-0.1","C"
"Cal Eldred","   1653","0","0","A"
"John Wasdin","   1768","-0.1","-0.1","C"
"Dave Giusti","1004748","0.2","0.2","B"
"Greg Harris","1005415","-0.1","-0.1","C"
"Greg McMichael","1008640","0","0","A"
"Jerry Reuss","1010853","5.5","5.5","N"
"Pedro Astacio","    862","-0.4","-0.4","F"
"Jeff Nelson","   1092","1.3","1.3","G"
"Mike Bielecki","1000951","0.7","0.7","D"
"Jeff Weaver","    503","-0.3","-0.3","C"
"Brian Boehringer","    984","-0.7","-0.7","F"
"Eric Stults","   8011","3.1","3.1","J"
"George Brunet","1001590","1.7","1.7","E"
"Al Lary","1007363","0","0","A"
"Eric Milton","    743","0.6","0.6","D"
"Russ Ortiz","   1124","0.4","0.4","B"
"Hideki Irabu","   1255","-0.8","-0.8","L"
"Jon Rauch","   1475","0.3","0.3","B"
"Joe Saunders","   4366","-0.7","-0.7","F"
"Bob McClure","1008400","0.2","0.2","B"
"Billy O'Dell","1009724","0.6","0.6","D"
"Mark Petkovsek","1010242","1.4","1.4","G"
"Rick Rhoden","1010887","4.6","4.6","K"
"Andy Ashby","    637","0.1","0.1","A"
"Bob Wells","    760","1","1","D"
"Ed Vosberg","   1426","0.8","0.8","D"
"Dale Thayer","   5032","-0.1","-0.1","C"
"Ramon Hernandez","1005710","0.8","0.8","D"
"Jim Owens","1009923","0","0","A"
"John Burkett","    179","4.1","4.1","M"
"Shawn Camp","   1855","0.5","0.5","B"
"Tom Burgmeier","1001668","-1.1","-1.1","L"
"Mike Krukow","1007185","3.5","3.5","J"
"Juan Marichal","1008106","4","4","M"
"John Montefusco","1009065","1.7","1.7","E"
"Jeremy Guthrie","   2072","0.9","0.9","D"
"Paul Assenmacher","1000344","0.7","0.7","D"
"Bill Landrum","1007297","0.9","0.9","D"
"Scott McGregor","1008546","0.1","0.1","A"
"Craig Reynolds","1010867","0","0","A"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","-0.4","-0.4","F"
"Dwayne Henry","1005670","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.6","0.6","D"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","0.1","0.1","A"
"Alfredo Simon","   2155","1.3","1.3","G"
"Jack Aker","1000097","-0.4","-0.4","F"
"Chuck McElroy","1008477","-0.9","-0.9","L"
"Lew Burdette","1001662","3.4","3.4","J"
"Jeff Shaw","1011823","0.5","0.5","B"
"Todd Worrell","1014259","0","0","A"
"Masato Yoshii","    807","1.5","1.5","E"
"Roger Clemens","    815","6.8","6.8","N"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","-0.1","-0.1","C"
"Tim Harikkala","   1909","-0.1","-0.1","C"
"Chuck Cary","1002027","0","0","A"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","0.8","0.8","D"
"Eric Show","1011937","1.1","1.1","G"
"Chuck Taylor","1012864","0","0","A"
"Carl Pavano","    790","3.5","3.5","J"
"Pete Walker","   1325","1.1","1.1","G"
"Ron Herbel","1005685","-0.5","-0.5","F"
"Greg Minton","1008986","-0.7","-0.7","F"
"Fernando Valenzuela","1013327","0.2","0.2","B"
"Scott Service","   1684","0.1","0.1","A"
"Steve Avery","   1706","-0.7","-0.7","F"
"Paul Lindblad","1007614","1.3","1.3","G"
"Tom Murphy","1009376","0.1","0.1","A"
"Travis Driskill","    134","0","0","A"
"Curtis Leskanic","    694","0","0","A"
"Aaron Fultz","   1113","0.3","0.3","B"
"Hector Carrasco","   1240","-0.1","-0.1","C"
"Joe Grzenda","1005112","-0.1","-0.1","C"
"Don Hood","1005994","-0.2","-0.2","C"
"Mike Hartley","1005451","0.1","0.1","A"
"Scott Kamieniecki","1006681","2.2","2.2","H"
"Jim Perry","1010213","5.5","5.5","N"
"Pete Richert","1010922","-0.1","-0.1","C"
"Brian Fuentes","    429","0.3","0.3","B"
"Willie Banks","   1434","-0.1","-0.1","C"
"Roy Halladay","   1303","6.2","6.2","N"
"Aaron Harang","   1451","1.4","1.4","G"
"Doug Corbett","1002608","-0.1","-0.1","C"
"Tom Timmermann","1013071","0.7","0.7","D"
"Dennis Cook","      8","1.5","1.5","E"
"Tim Wakefield","    219","-0.3","-0.3","C"
"Mike Lincoln","   1457","-0.1","-0.1","C"
"Matt Guerrier","   2061","-0.4","-0.4","F"
"Keith Comstock","1002491","0.3","0.3","B"
"Johnny Klippstein","1007013","-1.2","-1.2","L"
"Jeff Reardon","1010741","0.6","0.6","D"
"Bob Knepper","1007031","0.1","0.1","A"
"Jeff Francis","   4684","0","0","A"
"Skip Lockwood","1007696","-0.1","-0.1","C"
"Herb Moford","1009028","-0.1","-0.1","C"
"Enrique Romo","1011175","-0.4","-0.4","F"
"Brian Moehler","    480","2.1","2.1","H"
"Toby Borland","    511","-0.3","-0.3","C"
"Ken Hill","1005827","1.1","1.1","G"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","9.6","9.6","O"
"Steve Reed","   1053","0.8","0.8","D"
"Salomon Torres","   1628","0.3","0.3","B"
"Kirk McCaskill","1008382","0.3","0.3","B"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1","1","D"
"Mark Guthrie","    876","-0.1","-0.1","C"
"Vicente Padilla","    964","0.2","0.2","B"
"Shigetoshi Hasegawa","   1082","0.6","0.6","D"
"Pete Harnisch","1005374","0.9","0.9","D"
"Tom Henke","1005649","1.7","1.7","E"
"Dale Mohorcic","1009034","-0.7","-0.7","F"
"Claude Raymond","1010732","0.1","0.1","A"
"Frank Tanana","1012818","4.1","4.1","M"
"Matt Morris","   1172","-0.4","-0.4","F"
"Aaron Cook","   1571","-0.4","-0.4","F"
"Frank Francisco","   1933","0.1","0.1","A"
"Willie Hernandez","1005714","0.1","0.1","A"
"Jeff Fassero","    279","5.9","5.9","N"
"Mike Fetters","    988","0.5","0.5","B"
"Jack Baldschun","1000475","0","0","A"
"Bob Friend","1004355","4.9","4.9","K"
"Dave Hillman","1005829","0.7","0.7","D"
"Ryan Franklin","   1076","-0.6","-0.6","F"
"George Sherrill","   6291","-0.6","-0.6","F"
"Joey Eischen","    774","0.3","0.3","B"
"Jake Peavy","   1051","1.5","1.5","E"
"Woody Williams","   1190","1.9","1.9","E"
"Floyd Bannister","1000516","1.2","1.2","G"
"Jose DeLeon","1003168","0.9","0.9","D"
"Rollie Fingers","1004051","2","2","H"
"Dave Goltz","1004818","1.5","1.5","E"
"Steve Rogers","1011138","4.9","4.9","K"
"Pete Vuckovich","1013461","0.3","0.3","B"
"Stan Williams","1014039","1.4","1.4","G"
"Jon Garland","    232","0.3","0.3","B"
"Rick White","    456","0.9","0.9","D"
"Grant Balfour","    718","0.5","0.5","B"
"Jaime Navarro","1009465","-0.6","-0.6","F"
"Leon Roberts","1011040","-0.1","-0.1","C"
"John Wetteland","1013815","0.4","0.4","B"
"Pat Hentgen","    145","-0.2","-0.2","C"
"Aaron Small","   1477","1.3","1.3","G"
"Peter Moylan","   4891","-0.1","-0.1","C"
"Doug Drabek","1003473","1.7","1.7","E"
"Dyar Miller","1008889","0.1","0.1","A"
"Billy Pierce","1010326","2.7","2.7","I"
"Chuck Finley","    384","5","5","K"
"Kazuhiro Sasaki","   1098","1.6","1.6","E"
"Brian Tallet","   1646","-0.6","-0.6","F"
"Tim Byrdak","   1995","0.5","0.5","B"
"Pat Neshek","   4682","2","2","H"
"Bill Hands","1005303","1.9","1.9","E"
"Ken Johnson","1006477","2.3","2.3","H"
"Mickey Lolich","1007712","4.5","4.5","K"
"Dave Pavlas","1010085","0.6","0.6","D"
"Jerry Terrell","1012922","0","0","A"
"Chien-Ming Wang","   2074","-0.2","-0.2","C"
"John Curtis","1002905","-0.9","-0.9","L"
"Moe Drabowsky","1003474","0.8","0.8","D"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","-0.4","-0.4","F"
"Tim Hudson","    921","0.6","0.6","D"
"Terry Forster","1004236","-0.3","-0.3","C"
"Mark Portugal","1010460","1.7","1.7","E"
"Dave Roberts","1011031","0.1","0.1","A"
"Mike Scott","1011691","3.5","3.5","J"
"Cliff Lee","   1636","4.9","4.9","K"
"Kerry Wood","    304","0.2","0.2","B"
"Roy Oswalt","    571","2.8","2.8","I"
"Jorge De La Rosa","   2047","1.8","1.8","E"
"Mike Boddicker","1001111","1.7","1.7","E"
"Pat Dobson","1003345","2.2","2.2","H"
"Don Elston","1003759","0","0","A"
"Tug McGraw","1008545","1.2","1.2","G"
"Nolan Ryan","1011348","4.5","4.5","K"
"Rafael Betancourt","    177","0.2","0.2","B"
"Bob Howry","    237","1.7","1.7","E"
"Jose Contreras","   1660","3.3","3.3","J"
"Julio Manon","   1732","-0.3","-0.3","C"
"Willie Blair","1001033","0.1","0.1","A"
"Tom Hume","1006179","0.6","0.6","D"
"John Baker","   4756","0","0","A"
"Mike Caldwell","1001830","1.9","1.9","E"
"Roger Craig","1002723","1.2","1.2","G"
"Lee Guetterman","1005122","-1.2","-1.2","L"
"Mark Huismann","1006171","0.1","0.1","A"
"Bruce Kison","1006978","1.8","1.8","E"
"Jack Sanford","1011432","3.2","3.2","J"
"Clyde Wright","1014272","1.9","1.9","E"
"Doug Jones","1006552","1.4","1.4","G"
"Bret Saberhagen","1011355","-0.1","-0.1","C"
"Zane Smith","1012218","1.5","1.5","E"
"Mike LaCoss","1007240","1.6","1.6","E"
"Frank Linzy","1007643","0.3","0.3","B"
"Mike Barlow","1000553","-0.1","-0.1","C"
"John Farrell","1003948","-0.2","-0.2","C"
"Paul Mirabella","1008989","0.4","0.4","B"
"Steve Renko","1010835","2","2","H"
"Scott Sanderson","1011422","1.4","1.4","G"
"Jason Simontacchi","   1181","0","0","A"
"Kelvim Escobar","   1298","0.1","0.1","A"
"Mike Adams","   1937","0.7","0.7","D"
"Frank Sullivan","1012691","-0.1","-0.1","C"
"Earl Wilson","1014073","3.6","3.6","J"
"Jack Morris","1009211","4","4","M"
"Dickie Noles","1009620","0","0","A"
"Elias Sosa","1012284","-0.1","-0.1","C"
"Craig Breslow","   4363","-0.9","-0.9","L"
"Aurelio Lopez","1007753","-0.5","-0.5","F"
"Mike Smithson","1012181","-0.6","-0.6","F"
"Tomo Ohka","    788","-0.7","-0.7","F"
"Marshall Bridges","1001419","-0.2","-0.2","C"
"Jay Howell","1006098","1.5","1.5","E"
"Sid Monge","1009053","-1","-1","L"
"Bob Tewksbury","1012941","2","2","H"
"Anthony Telford","   1282","1.7","1.7","E"
"Ron Kline","1007004","0.5","0.5","B"
"Dan Quisenberry","1010622","1.3","1.3","G"
"Darren Oliver","    206","0","0","A"
"Donovan Osborne","    299","0.1","0.1","A"
"Darrell May","    613","-0.5","-0.5","F"
"Scott Eyre","   1300","1.5","1.5","E"
"Santiago Casilla","   2873","0.4","0.4","B"
"Bronson Arroyo","    978","1.2","1.2","G"
"Kyuji Fujikawa","  14443","0","0","A"
"Kevin Hickey","1005771","0.1","0.1","A"
"Hal Woodeshick","1014215","0","0","A"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","6.1","6.1","N"
"Rudy May","1008310","1.1","1.1","G"
"Rheal Cormier","    952","0.8","0.8","D"
"Alan Mills","1008949","-0.7","-0.7","F"
"Jeff Tabaka","1012802","-0.1","-0.1","C"
"B.J. Ryan","    168","-0.6","-0.6","F"
"Ron Mahay","    290","0.9","0.9","D"
"Steve Sparks","    499","0.5","0.5","B"
"Jay Witasick","   1138","-0.2","-0.2","C"
"Matt Palmer","   4457","-0.1","-0.1","C"
"Bruce Dal Canton","1002936","1.3","1.3","G"
"Mel Nelson","1009506","0","0","A"
"John Halama","   1080","0.2","0.2","B"
"Chris Bosio","1001212","0.5","0.5","B"
"Scott Sauerbeck","   1007","0","0","A"
"Steve Parris","   1316","0.1","0.1","A"
"Don Larsen","1007359","-0.6","-0.6","F"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","1.2","1.2","G"
"Ernie Camacho","1001856","-0.1","-0.1","C"
"Justin Speier","    451","0.5","0.5","B"
"Joe Beimel","    979","0","0","A"
"Dave Veres","   1188","1.5","1.5","E"
"John Denny","1003210","2.6","2.6","I"
"Phil Niekro","1009583","6","6","N"
"Scott Radinsky","1010641","-0.3","-0.3","C"
"Buddy Groom","    143","1.1","1.1","G"
"Felix Rodriguez","   1127","-0.4","-0.4","F"
"Jim Brosnan","1001479","0","0","A"
"Ted Power","1010504","0.8","0.8","D"
"Randy Johnson","     60","7","7","N"
"Sid Fernandez","1004001","1.7","1.7","E"
"Omar Olivares","1009771","-0.1","-0.1","C"
"Camilo Pascual","1010039","2","2","H"
"Steve Bedrosian","1000766","-0.8","-0.8","L"
"Don Ferrarese","1004005","0.8","0.8","D"
"Ken Lehman","1007486","0.1","0.1","A"
"Lee Stange","1012400","-0.5","-0.5","F"
"Aaron Sele","     34","-0.1","-0.1","C"
"Tom Martin","   1219","0.3","0.3","B"
"Tony Castillo","1002069","1.1","1.1","G"
"Bob Locker","1007688","0.9","0.9","D"
"Chet Nichols","1009557","0","0","A"
"Kevin Tapani","1012824","1.6","1.6","E"
"Frank Castillo","    180","1.8","1.8","E"
"Chris Carpenter","   1292","0.3","0.3","B"
"Shane Reynolds","    574","2.6","2.6","I"
"Donnie Moore","1009102","0.3","0.3","B"
"Ron Reed","1010773","2.2","2.2","H"
"Jeff Russell","1011314","0.6","0.6","D"
"Roberto Hernandez","    605","0.4","0.4","B"
"Milt Wilcox","1013939","2","2","H"
