"Name","playerid","WAR30","WARextra","Cluster"
"Lance Cormier","   4346","-0.3","-0.3","A"
"Miguel Gonzalez","   7024","0.4","0.4","C"
"Paul Maholm","   8678","1.7","1.7","H"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.2","0.2","C"
"Bob Mabe","1007896","0","0","B"
"Gabe White","    360","1.3","1.3","G"
"Dave Mlicki","    569","1.3","1.3","G"
"David Cone","   1680","3.9","3.9","K"
"Mike Dunn","   9948","0.2","0.2","C"
"Wei-Yin Chen","  13071","0.9","0.9","F"
"Fred Beene","1000774","1.3","1.3","G"
"Nelson Briles","1001432","1.3","1.3","G"
"Mark Gubicza","1005115","2.3","2.3","I"
"Bob Humphreys","1006184","1.7","1.7","H"
"Alan Newman","1009540","-0.1","-0.1","A"
"Jim Shellenback","1011859","-0.4","-0.4","E"
"Luis Tiant","1013054","0.9","0.9","F"
"Brad Lidge","    563","0.8","0.8","D"
"Nelson Figueroa","    683","-0.2","-0.2","A"
"Geoff Geary","   1813","-0.3","-0.3","A"
"Sam LeCure","   4664","-0.2","-0.2","A"
"Chris Jakubauskas","   7831","0.1","0.1","B"
"Bud Black","1001007","1.1","1.1","F"
"Jerry Dipoto","1003321","0.6","0.6","D"
"Steve Farr","1003953","0.8","0.8","D"
"Gene Harris","1005414","0.1","0.1","B"
"Ron Perranoski","1010201","0.2","0.2","C"
"J.C. Romero","    754","0","0","B"
"Jorge Sosa","   1228","1.5","1.5","G"
"Paul Wilson","   1234","1.5","1.5","G"
"Brian Falkenborg","   1859","-0.2","-0.2","A"
"Paul Doyle","1003468","-0.5","-0.5","E"
"Tom Edens","1003671","0.6","0.6","D"
"Ed Giovanola","1004745","0","0","B"
"Blue Moon Odom","1009726","0.2","0.2","C"
"Marty Pattin","1010074","1.8","1.8","H"
"Walt Terrell","1012924","1.5","1.5","G"
"Bartolo Colon","    375","4.7","4.7","L"
"Joe Blanton","   4849","0.6","0.6","D"
"Ray Sadecki","1011360","3.2","3.2","J"
"Lee Smith","1012175","1.6","1.6","H"
"Eric Gagne","    650","0","0","B"
"Glendon Rusch","    707","2.3","2.3","I"
"Kyle Lohse","    739","0.7","0.7","D"
"Carlos Reyes","   1721","0.2","0.2","C"
"Felix Hernandez","   4772","1.1","1.1","F"
"Joe Beckwith","1000758","0.9","0.9","F"
"Oliver Perez","   1514","0.6","0.6","D"
"Phil Coke","   5535","0","0","B"
"Bert Blyleven","1001098","3.9","3.9","K"
"Orel Hershiser","1005741","5.6","5.6","N"
"Mike Perez","1010184","0.1","0.1","B"
"Russ Swan","1012758","-0.2","-0.2","A"
"Anibal Sanchez","   3284","3.3","3.3","J"
"Jeremy Hellickson","   4371","0.2","0.2","C"
"Chaz Roe","   9866","0.1","0.1","B"
"Tim Burke","1001692","0.8","0.8","D"
"John Frascatore","1004304","-1.1","-1.1","M"
"Rich Gossage","1004894","3.6","3.6","K"
"Dave Smith","1012117","1.3","1.3","G"
"Will Ohman","    296","0.8","0.8","D"
"Javier Vazquez","    801","4.8","4.8","L"
"Bobby Seay","   1225","1","1","F"
"Jon Adkins","   1799","-0.1","-0.1","A"
"Kevin Whelan","   3462","-0.1","-0.1","A"
"C.J. Wilson","   3580","5.2","5.2","L"
"Willie Fraser","1004306","0","0","B"
"Bill Lee","1007448","1.2","1.2","G"
"Bruce Ruffin","1011294","0.7","0.7","D"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0","0","B"
"Tom Glavine","     90","5.3","5.3","L"
"Shane Halter","    468","0","0","B"
"Mark Redman","    491","1.4","1.4","G"
"Jim Henderson","   6653","0.2","0.2","C"
"Dennis Martinez","1008161","0","0","B"
"Ralph Terry","1012929","0.9","0.9","F"
"Scott Schoeneweis","     33","0.9","0.9","F"
"Mike Koplove","     63","0","0","B"
"Jeff Williams","    674","-0.1","-0.1","A"
"Joe Dawley","   1632","0","0","B"
"Dave Dravecky","1003486","1.4","1.4","G"
"Tony Fossas","1004242","0","0","B"
"Marvin Freeman","1004326","0.3","0.3","C"
"Larry Gura","1005150","3.1","3.1","J"
"Antonio Alfonseca","    260","0.6","0.6","D"
"Jim Mecir","    930","1.9","1.9","H"
"Kevin Correia","   1767","0.3","0.3","C"
"Jim Brewer","1001406","0.2","0.2","C"
"Tommy Greene","1005013","0","0","B"
"Erik Hanson","1005333","4.1","4.1","K"
"Greg Harris","1005416","0.2","0.2","C"
"Larry Sherry","1011883","0","0","B"
"Randy St. Claire","1012443","0.1","0.1","B"
"Scott Terry","1012930","-0.3","-0.3","A"
"Jared Fernandez","    324","0.5","0.5","D"
"Eddie Guardado","    727","1.4","1.4","G"
"Pedro Beato","   1330","0","0","B"
"Billy Buckner","   8253","-0.1","-0.1","A"
"Burke Badenhop","   9736","0.2","0.2","C"
"Bill Fischer","1004066","-0.3","-0.3","A"
"Craig Skok","1012041","-0.4","-0.4","E"
"Pablo Torrealba","1013135","-1","-1","M"
"Jim Umbricht","1013277","0","0","B"
"Cecil Upshaw","1013292","0.1","0.1","B"
"Jason Grilli","    521","0.6","0.6","D"
"T.J. Mathews","    567","-0.1","-0.1","A"
"Mike Fyhrie","   1447","0.8","0.8","D"
"Mike James","   1453","0.3","0.3","C"
"Jason Hammel","   4538","0.6","0.6","D"
"Nate Jones","   4696","1.9","1.9","H"
"Randy Myers","1009427","1.6","1.6","H"
"Ed Olwine","1009797","-0.4","-0.4","E"
"John Lackey","   1507","3.2","3.2","J"
"Matt Thornton","   1918","0.9","0.9","F"
"Matt Whiteside","   1956","-0.4","-0.4","E"
"Franklin Morales","   5088","-0.1","-0.1","A"
"Homer Bailey","   8362","0.6","0.6","D"
"Adam Liberatore","  10637","0.1","0.1","B"
"Paul Foytack","1004287","1.2","1.2","G"
"Jimmy Key","1006885","5.3","5.3","L"
"Dale Murray","1009383","-0.2","-0.2","A"
"Jason Marquis","    105","3.2","3.2","J"
"Jerry Blevins","   7841","0.8","0.8","D"
"Andrew Cashner","   8782","2.4","2.4","I"
"Toru Murata","  11652","-0.2","-0.2","A"
"Tom Browning","1001566","2.7","2.7","I"
"Al Holland","1005947","2.1","2.1","I"
"Odell Jones","1006579","1.1","1.1","F"
"Bob Priddy","1010532","-0.2","-0.2","A"
"Frank Viola","1013435","5.8","5.8","N"
"Greg Swindell","     76","1","1","F"
"Greg Maddux","    104","7.8","7.8","O"
"Rafael Soriano","   1100","1.9","1.9","H"
"Nick Blackburn","   4270","-0.7","-0.7","E"
"Don Aase","1000003","1.5","1.5","G"
"Jim Bunning","1001653","4.6","4.6","L"
"Greg Cadaret","1001810","-0.4","-0.4","E"
"Mark Gardner","1004529","1.9","1.9","H"
"Jim Hickman","1005777","-0.1","-0.1","A"
"Tim Fortugno","1004240","0.3","0.3","C"
"Jason Stanford","   1763","0.5","0.5","D"
"Ross Detwiler","   2859","0.3","0.3","C"
"Chris Resop","   3799","-0.3","-0.3","A"
"Dave Bush","   4635","-0.4","-0.4","E"
"Luis Garcia","   6984","1.3","1.3","G"
"Brian Holton","1005986","-0.3","-0.3","A"
"Vance Law","1007409","0","0","B"
"Ken Mackenzie","1007919","-0.1","-0.1","A"
"Sonny Siebert","1011951","2.3","2.3","I"
"Jarrod Washburn","     40","2","2","H"
"Tim Redding","    573","1.2","1.2","G"
"LaTroy Hawkins","    729","2.6","2.6","I"
"Joe Roa","    969","0.6","0.6","D"
"Brian Meadows","    998","-0.5","-0.5","E"
"Bryan Harvey","1005469","2.6","2.6","I"
"Daryl Patterson","1010059","-0.3","-0.3","A"
"Dooley Womack","1014203","-0.2","-0.2","A"
"Mike Hampton","    430","2.6","2.6","I"
"Randy Flores","   1446","0","0","B"
"Mike Burns","   2932","0","0","B"
"Junichi Tazawa","   4079","0.2","0.2","C"
"Dwight Bernard","1000887","1","1","F"
"George Frazier","1004308","-1.3","-1.3","M"
"Tim Leary","1007438","2.3","2.3","I"
"Pat Perry","1010215","0.1","0.1","B"
"Bob Veale","1013391","5.3","5.3","L"
"Scott Elarton","    426","-1.1","-1.1","M"
"Armando Benitez","    865","0.9","0.9","F"
"Steve Trachsel","    898","2","2","H"
"David Hernandez","   4259","-0.1","-0.1","A"
"Ian Kennedy","   6986","0.4","0.4","C"
"Dick Egan","1003699","-0.5","-0.5","E"
"Don McMahon","1008629","-0.7","-0.7","E"
"Bert Roberge","1011022","0.1","0.1","B"
"Dick Stigman","1012534","-0.4","-0.4","E"
"Pat Zachry","1014407","0.7","0.7","D"
"Dom Zanni","1014417","0.3","0.3","C"
"Joba Chamberlain","   2692","0.1","0.1","B"
"Wayne Granger","1004945","0","0","B"
"Joe Hesketh","1005747","-0.1","-0.1","A"
"Matt Young","1014385","-0.1","-0.1","A"
"Barry Zito","    944","1.3","1.3","G"
"Mike Timlin","   1187","1.4","1.4","G"
"Ryan Madson","   1852","1.8","1.8","H"
"Jack Taschner","   2766","0","0","B"
"Jim Beattie","1000731","0.6","0.6","D"
"Pedro Borbon","1001195","1.3","1.3","G"
"Jeff Brantley","1001358","1","1","F"
"Jackie Brown","1001522","0.4","0.4","C"
"Mark Eichhorn","1003712","1.9","1.9","H"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","2.1","2.1","I"
"Kevin Ritz","1010998","3.1","3.1","J"
"Ken Sanders","1011417","-0.5","-0.5","E"
"Dave Stieb","1012532","3.1","3.1","J"
"Chris Brock","    130","-0.3","-0.3","A"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Sergio Mitre","   1773","-0.2","-0.2","A"
"Heath Bell","   2080","1.2","1.2","G"
"Rick Aguilera","1000086","0.8","0.8","D"
"Rick Lysander","1007890","1.1","1.1","F"
"Dick Ruthven","1011330","1.6","1.6","H"
"Rodrigo Lopez","    150","1.7","1.7","H"
"Scott Downs","    773","0.5","0.5","D"
"Trevor Hoffman","   1035","3.1","3.1","J"
"Jim Acker","1000030","1.9","1.9","H"
"Gene Garber","1004493","1.2","1.2","G"
"Wes Gardner","1004532","0","0","B"
"Bruce Hurst","1006222","3.8","3.8","K"
"Mark Leiter","1007501","0.3","0.3","C"
"Tippy Martinez","1008200","1.6","1.6","H"
"Jason Christiansen","   1111","0.9","0.9","F"
"Javier Lopez","   1663","0.1","0.1","B"
"Juan Gutierrez","   3265","-0.2","-0.2","A"
"Cedrick Bowers","   3293","-0.1","-0.1","A"
"Samuel Deduno","   5285","0.2","0.2","C"
"Scott Feldman","   6283","2.2","2.2","I"
"Matt Reynolds","   8887","-0.7","-0.7","E"
"Larry Dierker","1003288","-0.5","-0.5","E"
"Larry Jackson","1006304","4","4","K"
"Bob Long","1007728","-0.2","-0.2","A"
"Dave Righetti","1010958","1.2","1.2","G"
"Bob Stanley","1012409","0.7","0.7","D"
"Wes Stock","1012553","0.7","0.7","D"
"Chad Durbin","   1442","1","1","F"
"Jose Veras","   2063","0.7","0.7","D"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Alvin Morman","1009193","0.1","0.1","B"
"Odalis Perez","    668","1.1","1.1","F"
"Brian Sanches","   2739","0.3","0.3","C"
"Jo-Jo Reyes","   5559","0","0","B"
"Philip Humber","   8586","-0.2","-0.2","A"
"John Dopson","1003404","0.4","0.4","C"
"Dennis Leonard","1007531","3.7","3.7","K"
"Bob MacDonald","1007900","0","0","B"
"Paul Mitchell","1009009","1.1","1.1","F"
"Donn Pall","1009968","-0.6","-0.6","E"
"Jeff Robinson","1011073","-0.4","-0.4","E"
"Steve Shields","1011892","-0.1","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Tom Sturdivant","1012654","0","0","B"
"Kirk Bullinger","    552","0.2","0.2","C"
"Colby Lewis","   1259","4.9","4.9","L"
"Jean Machi","   3220","-0.1","-0.1","A"
"Ray Burris","1001729","1.2","1.2","G"
"Guy Hoffman","1005906","1.2","1.2","G"
"Mike Moore","1009122","1.3","1.3","G"
"Tom Morgan","1009184","-0.7","-0.7","E"
"Tim Pugh","1010560","0.2","0.2","C"
"Mark Thurmond","1013052","0.3","0.3","C"
"Bob Walk","1013507","1.1","1.1","F"
"Brett Tomko","   1056","1","1","F"
"Ryan Bukvich","   1531","-0.2","-0.2","A"
"Aaron Laffey","   6248","-0.1","-0.1","A"
"Jack Billingham","1000970","3.7","3.7","K"
"Bill Campbell","1001874","0.2","0.2","C"
"Dan Osinski","1009875","1","1","F"
"Gary Peters","1010228","4.6","4.6","L"
"Kevin Wickander","1013915","0.2","0.2","C"
"Carl Willey","1013965","0.6","0.6","D"
"Don Williams","1013992","0.1","0.1","B"
"Joaquin Benoit","   1437","-0.2","-0.2","A"
"Edward Paredes","   4168","0.2","0.2","C"
"Tommy Hottovy","   7542","-0.2","-0.2","A"
"Fernando Rodriguez","   7558","0.1","0.1","B"
"Jamie Easterly","1003639","0.3","0.3","C"
"Ramon Martinez","1008193","1.9","1.9","H"
"Dennis Rasmussen","1010703","0.8","0.8","D"
"Doug Sisk","1012017","0","0","B"
"Bob Welch","1013750","4.5","4.5","L"
"Bob Wickman","    413","0.8","0.8","D"
"Cristhian Martinez","   5337","0.5","0.5","D"
"Jim Abbott","1000012","0.5","0.5","D"
"Frank Baumann","1000683","-0.3","-0.3","A"
"Norm Charlton","1002160","0.8","0.8","D"
"Mark Clark","1002296","4.1","4.1","K"
"Josh Beckett","    510","1","1","F"
"Arthur Rhodes","   1097","1.6","1.6","H"
"Steve Kline","   1164","-0.1","-0.1","A"
"Ismael Valdez","   1283","-0.5","-0.5","E"
"Jason Bulger","   3915","0.6","0.6","D"
"J.P. Howell","   8245","0.9","0.9","F"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","-0.4","-0.4","E"
"Mark Langston","1007323","3","3","J"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.6","-0.6","E"
"Kiko Calero","   1676","0.7","0.7","D"
"Tom House","1006064","0.8","0.8","D"
"Bill Laskey","1007367","0.6","0.6","D"
"Gene Nelson","1009501","-1.6","-1.6","M"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Mike McCoy","   4583","0","0","B"
"Scott Aldred","1000115","0.4","0.4","C"
"Fred Gladding","1004751","0.5","0.5","D"
"Roger Mason","1008222","0","0","B"
"Greg Mathews","1008237","-0.3","-0.3","A"
"Lee Gardner","   1448","-0.1","-0.1","A"
"Mark Hendrickson","   1574","2.2","2.2","I"
"Carlos Marmol","   2790","-0.6","-0.6","E"
"Dave Johnson","1006442","0.1","0.1","B"
"Darold Knowles","1007058","0","0","B"
"Gregg Olson","1009791","0.3","0.3","C"
"Joe Price","1010530","0.3","0.3","C"
"Chris Short","1011931","2.1","2.1","I"
"Bobby Tiefenauer","1013057","0.1","0.1","B"
"Bobby Witt","1014170","0.9","0.9","F"
"Michael Gonzalez","   1794","0.1","0.1","B"
"Jesse Crain","   4817","0.8","0.8","D"
"Craig Stammen","   7274","0.6","0.6","D"
"Jim Miller","   7458","-0.1","-0.1","A"
"Hyun-Jin Ryu","  14444","0.5","0.5","D"
"Stan Belinda","1000792","1.2","1.2","G"
"Gene Conley","1002507","1.7","1.7","H"
"Andy Hawkins","1005514","0","0","B"
"Roger Pavlik","1010087","0","0","B"
"Chad Zerbe","   1140","0","0","B"
"Mark Melancon","   4264","1.4","1.4","G"
"Mike O'Connor","   6457","0.2","0.2","C"
"Kris Medlen","   9417","0.1","0.1","B"
"Jim Corsi","1002644","0.2","0.2","C"
"Dave McNally","1008655","3.2","3.2","J"
"Jon Perlman","1010197","-0.1","-0.1","A"
"Jim Todd","1013097","0.3","0.3","C"
"Brad Penny","    535","0","0","B"
"Sterling Hitchcock","    824","1.2","1.2","G"
"David Weathers","    902","0.5","0.5","D"
"Marco Estrada","   1118","-0.3","-0.3","A"
"Darryl Kile","   1163","0.9","0.9","F"
"Bryan Morris","  10234","0.1","0.1","B"
"Arnold Earley","1003626","0.9","0.9","F"
"Ken Holtzman","1005989","1.7","1.7","H"
"Bob Lee","1007449","-0.5","-0.5","E"
"Rob Murphy","1009374","-0.6","-0.6","E"
"Rick Sutcliffe","1012734","1.5","1.5","G"
"Todd Stottlemyre","     75","4.1","4.1","K"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","D"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.1","0.1","B"
"Ramon Troncoso","   4685","-0.3","-0.3","A"
"David Robertson","   8241","1.7","1.7","H"
"Steve Mingori","1008978","0.7","0.7","D"
"Ron Schueler","1011622","-0.7","-0.7","E"
"Elmer Dessens","    317","2.2","2.2","I"
"Shawn Estes","    873","0.6","0.6","D"
"Ronald Belisario","   2203","0.3","0.3","C"
"Tim Lincecum","   5705","0","0","B"
"Tony Sipp","   8280","0.8","0.8","D"
"Tanner Roark","   8753","2.7","2.7","I"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","-0.7","-0.7","E"
"Joe Gibbon","1004658","1.3","1.3","G"
"Curt Young","1014368","-0.2","-0.2","A"
"Charles Nagy","    397","2.9","2.9","J"
"John Thomson","    453","3.2","3.2","J"
"Garrett Stephenson","   1185","0.4","0.4","C"
"Tom Wilhelmsen","   9975","0.1","0.1","B"
"Tim Crabtree","1002715","1","1","F"
"Danny Frisella","1004365","-0.7","-0.7","E"
"Doug Henry","1005668","-0.7","-0.7","E"
"Roy Lee Jackson","1006311","-0.1","-0.1","A"
"Randy Jones","1006582","1.2","1.2","G"
"Ryan Drese","    379","0.1","0.1","B"
"Jake Arrieta","   4153","3.4","3.4","J"
"Chris Leroux","   7645","0","0","B"
"Kirby Yates","   9073","0.3","0.3","C"
"Tom Candiotti","1001911","4.5","4.5","L"
"Dick Ellsworth","1003754","0.4","0.4","C"
"Mike Griffin","1005048","0.3","0.3","C"
"Mike Remlinger","    111","-0.3","-0.3","A"
"Alan Benes","    265","1.1","1.1","F"
"Jesse Orosco","    667","1.6","1.6","H"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Brendan Donnelly","   1441","1.4","1.4","G"
"Francisco Rodriguez","   1642","0.2","0.2","C"
"Dock Ellis","1003747","1.9","1.9","H"
"Alex Fernandez","1003993","0.6","0.6","D"
"Mike Flanagan","1004133","2.7","2.7","I"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.9","1.9","H"
"Mitch Williams","1014025","-0.5","-0.5","E"
"Bill Wilson","1014064","-0.7","-0.7","E"
"Brandon Webb","   1692","-0.2","-0.2","A"
"Donnie Veal","   4741","-0.4","-0.4","E"
"Chris Rusin","   9895","1.2","1.2","G"
"Tim Belcher","1000789","3.1","3.1","J"
"Steve Carlton","1001964","3.5","3.5","J"
"Jim Kaat","1006660","3.5","3.5","J"
"Matt Karchner","1006697","0.2","0.2","C"
"Eric Plunk","1010400","1.6","1.6","H"
"John Pregenzer","1010516","-0.1","-0.1","A"
"Bill Singer","1012007","2.6","2.6","I"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Ray Washburn","1013652","3.7","3.7","K"
"Al Levine","     20","0.1","0.1","B"
"Jorge Julio","    148","-0.3","-0.3","A"
"Shawn Chacon","    424","-0.1","-0.1","A"
"Braden Looper","    526","-0.6","-0.6","E"
"Geremi Gonzalez","   1711","0.2","0.2","C"
"Juan Nicasio","   7731","1.5","1.5","G"
"Joaquin Andujar","1000266","1.6","1.6","H"
"Andy Messersmith","1008799","3.7","3.7","K"
"Dave Rucker","1011279","0.1","0.1","B"
"Cory Bailey","    588","1.2","1.2","G"
"Stephen Randolph","   1655","-0.8","-0.8","E"
"Frank Lary","1007364","5.3","5.3","L"
"Chuck Stobbs","1012548","1.5","1.5","G"
"Dave Telgheder","1012906","0.6","0.6","D"
"Matt Clement","    271","2.6","2.6","I"
"Kyle Farnsworth","    278","1.1","1.1","F"
"Ricardo Rincon","    401","0.3","0.3","C"
"Doug Brocail","    551","0.4","0.4","C"
"Randy Wolf","    976","1.9","1.9","H"
"Derek Holland","   4141","-0.9","-0.9","M"
"Gio Gonzalez","   7448","2.8","2.8","J"
"Louis Coleman","   9720","-0.1","-0.1","A"
"Todd Redmond","   9943","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.4","-0.4","E"
"Dallas Green","1004989","0.4","0.4","C"
"Mark Lee","1007461","-0.1","-0.1","A"
"Mark Davis","1003067","0","0","B"
"Jerry Don Gleaton","1004772","0.3","0.3","C"
"Joe Horlen","1006025","1.6","1.6","H"
"Ravelo Manzanillo","1008092","-0.5","-0.5","E"
"Jim McAndrew","1008328","-0.3","-0.3","A"
"Paul Byrd","    594","1.4","1.4","G"
"Mike DeJean","    682","0.8","0.8","D"
"Jim Crowell","   1928","0","0","B"
"Jon Lester","   4930","5.4","5.4","L"
"Stan Bahnsen","1000414","1.7","1.7","H"
"Denny Lemaster","1007512","3.8","3.8","K"
"Dick Selma","1011737","-0.4","-0.4","E"
"Steve Trout","1013197","-0.2","-0.2","A"
"Bryan Rekar","    625","-0.1","-0.1","A"
"Casey Cox","1002694","-0.4","-0.4","E"
"Rich Scheid","1011542","0","0","B"
"Danny Patterson","    485","0.8","0.8","D"
"Mike Williams","   1014","0.3","0.3","C"
"Brady Raggio","   1750","0","0","B"
"Max Scherzer","   3137","6.4","6.4","N"
"Steven Wright","   8185","-0.1","-0.1","A"
"Bo Belinsky","1000791","-0.1","-0.1","A"
"Doug Bird","1000976","0.4","0.4","C"
"Gene Michael","1008837","0.1","0.1","B"
"Al Osuna","1009888","0.1","0.1","B"
"Randy Veres","1013412","-0.3","-0.3","A"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.8","H"
"Mariano Rivera","    844","1.9","1.9","H"
"Jonathan Papelbon","   5975","3","3","J"
"Mike Armstrong","1000314","0.1","0.1","B"
"Mudcat Grant","1004952","3.6","3.6","K"
"Cecilio Guante","1005113","-0.8","-0.8","E"
"Rick Langford","1007319","1.7","1.7","H"
"Vern Law","1007410","4.2","4.2","K"
"Fred Norman","1009632","1.6","1.6","H"
"Mel Queen","1010592","-0.4","-0.4","E"
"Bill Swift","1012788","2.7","2.7","I"
"Mark Buehrle","    225","3","3","J"
"Jose Rijo","    349","1.5","1.5","G"
"Scott Sullivan","    357","1","1","F"
"Justin Miller","   1313","0.5","0.5","D"
"Jeremy Bonderman","   1667","-0.2","-0.2","A"
"Joe Smith","   3281","0.9","0.9","F"
"Johnny Antonelli","1000277","0.7","0.7","D"
"Jim Bibby","1000945","2.6","2.6","I"
"Mike Butcher","1001764","-0.3","-0.3","A"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","0","0","B"
"Mike Maddux","1007951","1.5","1.5","G"
"Doug Linton","   1662","-0.1","-0.1","A"
"Jake Diekman","   5003","0","0","B"
"Juan Berenguer","1000865","0.9","0.9","F"
"Dick Hall","1005241","2.7","2.7","I"
"Johan Santana","    755","3.5","3.5","J"
"Steve Karsay","    829","1.1","1.1","F"
"Trever Miller","   1672","0","0","B"
"Brad Mills","   4420","-0.1","-0.1","A"
"Johnny Cueto","   6893","4.9","4.9","L"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","-0.2","-0.2","A"
"Ed Lynch","1007862","1.6","1.6","H"
"Jerry Spradlin","1012353","0.5","0.5","D"
"Gary Wagner","1013481","0.1","0.1","B"
"Kerry Ligtenberg","    100","0.5","0.5","D"
"Adam Eaton","   1029","0.3","0.3","C"
"Joe Martinez","   3935","0.1","0.1","B"
"Steve Blass","1001058","2.2","2.2","I"
"Tom Buskey","1001759","-0.2","-0.2","A"
"George Culver","1002870","-0.2","-0.2","A"
"Reggie Harris","1005428","0","0","B"
"Jerry Johnson","1006464","0.2","0.2","C"
"Tom Gordon","    282","2.7","2.7","I"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Chris Spurling","   1668","0","0","B"
"Joel Peralta","   2332","0.6","0.6","D"
"Jorge Campillo","   8686","0","0","B"
"Bob Duliba","1003546","0.1","0.1","B"
"Steve McCatty","1008383","0.2","0.2","C"
"Donne Wall","     39","0.3","0.3","C"
"Ricky Stone","    576","-0.4","-0.4","E"
"Mike Venafro","    943","0","0","B"
"Rudy Seanez","   1279","1","1","F"
"Brad Brach","   6627","1.7","1.7","H"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","4.2","4.2","K"
"Steve Lyons","1007886","0","0","B"
"Don Sutton","1012745","5.4","5.4","L"
"Juan Rincon","    752","0","0","B"
"Cory Lidle","    926","3.7","3.7","K"
"Jose Mesa","    961","1.4","1.4","G"
"Manny Aybar","   1107","0.2","0.2","C"
"Rob Bell","   1492","-0.2","-0.2","A"
"Matt Garza","   3340","2.5","2.5","I"
"Jeff Fulchino","   3532","-0.3","-0.3","A"
"Michael Brady","   8461","-0.2","-0.2","A"
"Bobby Bolin","1001146","1","1","F"
"Steve Hamilton","1005277","0.7","0.7","D"
"Atlee Hammaker","1005281","0.8","0.8","D"
"Don Robinson","1011061","1.5","1.5","G"
"CC Sabathia","    404","5.8","5.8","N"
"Will Harris","   3192","0.4","0.4","C"
"Butch Henry","1005667","0.5","0.5","D"
"Joe Sambito","1011392","0.4","0.4","C"
"Eddie Watt","1013684","0.8","0.8","D"
"Fernando Rodney","    494","0.6","0.6","D"
"Hipolito Pichardo","   1472","1.2","1.2","G"
"Jose Valverde","   1726","1.1","1.1","F"
"Jeff Gray","   7718","-0.8","-0.8","E"
"Gary Lucas","1007805","-0.1","-0.1","A"
"Randy Niemann","1009589","0.2","0.2","C"
"Rich Hill","   4806","0.1","0.1","B"
"Mitch Stetter","   5579","-0.2","-0.2","A"
"Anthony Swarzak","   7466","-0.3","-0.3","A"
"Ron Darling","1002989","1.5","1.5","G"
"Dana Kiecker","1006890","-0.4","-0.4","E"
"Jeff Montgomery","1009071","1.4","1.4","G"
"Dan Wheeler","    120","0.3","0.3","C"
"Chris Haney","    192","0.5","0.5","D"
"Terry Mulholland","    665","2.9","2.9","J"
"Dan Haren","   1757","5.9","5.9","N"
"Marc Rzepczynski","   6612","0.5","0.5","D"
"Larry Andersen","1000236","0.3","0.3","C"
"Tony Cloninger","1002359","-0.9","-0.9","M"
"Turk Farrell","1003950","1.2","1.2","G"
"Rich Folkers","1004203","-0.2","-0.2","A"
"Tommy John","1006515","3.3","3.3","J"
"Milt Pappas","1009989","1.4","1.4","G"
"David West","1013799","0.1","0.1","B"
"Brad Radke","    748","2.8","2.8","J"
"Esteban Loaiza","   1310","2.3","2.3","I"
"Luis Ayala","   1650","0.1","0.1","B"
"Cal Eldred","   1653","1.1","1.1","F"
"John Wasdin","   1768","-0.1","-0.1","A"
"Darwin Barney","   2430","-0.2","-0.2","A"
"Pedro Strop","   4070","1","1","F"
"Phil Hughes","   7450","0.3","0.3","C"
"Jim Bullinger","1001646","0.4","0.4","C"
"Reid Cornelius","1002634","0.2","0.2","C"
"Dave Giusti","1004748","1.3","1.3","G"
"Greg Harris","1005415","1.4","1.4","G"
"Greg McMichael","1008640","1.4","1.4","G"
"Jerry Reuss","1010853","2.9","2.9","J"
"Matt Mantei","     64","-0.5","-0.5","E"
"Randy Keisler","    830","-0.2","-0.2","A"
"Pedro Astacio","    862","3.5","3.5","J"
"Jeff Nelson","   1092","1","1","F"
"Bobby Cramer","   2744","-0.1","-0.1","A"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","1.8","1.8","H"
"Shawn Boskie","1001213","0","0","B"
"Larry Luebbers","1007817","0.2","0.2","C"
"Casey Fossum","    188","0.2","0.2","C"
"Jeff Weaver","    503","0.9","0.9","F"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","-0.2","-0.2","A"
"George Brunet","1001590","3.8","3.8","K"
