"Name","playerid","WAR29","WARextra","Cluster"
"David Lundquist","   1046","-0.2","-0.2","C"
"Doug Bochtler","1001107","-0.3","-0.3","C"
"Dave Dravecky","1003486","2.8","2.8","J"
"Marvin Freeman","1004326","-0.6","-0.6","H"
"Larry Gura","1005150","1.1","1.1","E"
"Mike Raczka","1010629","0","0","A"
"Antonio Alfonseca","    260","0.5","0.5","D"
"Jim Mecir","    930","0.3","0.3","B"
"David Cortes","   1798","-0.1","-0.1","A"
"Marty McLeary","   2022","-0.1","-0.1","A"
"Jim Brewer","1001406","0.8","0.8","E"
"Erik Hanson","1005333","3.1","3.1","J"
"Greg Harris","1005416","1.3","1.3","G"
"Carlos Perez","1010179","0.5","0.5","D"
"Calvin Schiraldi","1011563","-0.5","-0.5","H"
"Larry Sherry","1011883","0.1","0.1","B"
"Scott Terry","1012930","1","1","E"
"Jared Fernandez","    324","0","0","A"
"Eddie Guardado","    727","-0.5","-0.5","H"
"Bill Fischer","1004066","1.7","1.7","F"
"Clay Parker","1009999","-0.1","-0.1","A"
"Rick Rodriguez","1011110","0","0","A"
"Pablo Torrealba","1013135","1.8","1.8","F"
"Jim Umbricht","1013277","-0.3","-0.3","C"
"Cecil Upshaw","1013292","-0.1","-0.1","A"
"Jason Grilli","    521","0","0","A"
"T.J. Mathews","    567","0.2","0.2","B"
"Mike Fyhrie","   1447","0.2","0.2","B"
"Mike James","   1453","1.3","1.3","G"
"Bob Gebhard","1004587","-0.5","-0.5","H"
"Mike Heathcott","1005565","0.1","0.1","B"
"Randy Myers","1009427","0.3","0.3","B"
"Ed Olwine","1009797","-0.2","-0.2","C"
"John Lackey","   1507","1.4","1.4","G"
"Matt Thornton","   1918","0.9","0.9","E"
"Matt Whiteside","   1956","0.8","0.8","E"
"Paul Foytack","1004287","0.4","0.4","D"
"Jimmy Key","1006885","2.4","2.4","I"
"Paul Kilgus","1006899","-0.4","-0.4","C"
"Dale Murray","1009383","-0.5","-0.5","H"
"Matt Williams","1014023","-0.4","-0.4","C"
"Jason Marquis","    105","1.7","1.7","F"
"Josh Hancock","   1606","-0.1","-0.1","A"
"Tom Browning","1001566","1.8","1.8","F"
"Al Holland","1005947","1","1","E"
"Bob Priddy","1010532","-0.2","-0.2","C"
"Frank Viola","1013435","5","5","K"
"Greg Swindell","     76","1.2","1.2","G"
"Greg Maddux","    104","7.9","7.9","N"
"Brandon Puffer","    572","-0.1","-0.1","A"
"Don Aase","1000003","0.8","0.8","E"
"Jim Bunning","1001653","6.3","6.3","M"
"Greg Cadaret","1001810","1.6","1.6","F"
"Mark Gardner","1004529","0.8","0.8","E"
"Rick Kreuger","1007162","0.1","0.1","B"
"Brian Holton","1005986","0.4","0.4","D"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.4","C"
"Ken McBride","1008344","0","0","A"
"Paul Moskau","1009245","-0.3","-0.3","C"
"Sonny Siebert","1011951","3.4","3.4","J"
"Jarrod Washburn","     40","1.7","1.7","F"
"Tim Redding","    573","0.2","0.2","B"
"LaTroy Hawkins","    729","1.6","1.6","F"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.3","0.3","B"
"Tom Foley","1004200","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.4","0.4","D"
"Dooley Womack","1014203","0.8","0.8","E"
"Mike Hampton","    430","0.3","0.3","B"
"Billy Koch","    924","-0.1","-0.1","A"
"Randy Flores","   1446","0.3","0.3","B"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1.2","1.2","G"
"Tim Leary","1007438","4.7","4.7","K"
"Pat Perry","1010215","-0.4","-0.4","C"
"Bob Veale","1013391","8","8","N"
"Scott Elarton","    426","0.8","0.8","E"
"Armando Benitez","    865","1","1","E"
"Steve Trachsel","    898","2.4","2.4","I"
"Andrew Lorraine","   1583","-0.4","-0.4","C"
"Dick Egan","1003699","-0.1","-0.1","A"
"Joe McClain","1008389","-0.7","-0.7","H"
"Bert Roberge","1011022","0.3","0.3","B"
"Dick Stigman","1012534","-0.1","-0.1","A"
"Pat Zachry","1014407","0.6","0.6","D"
"Dom Zanni","1014417","-0.1","-0.1","A"
"Mike Grace","1004915","0","0","A"
"Wayne Granger","1004945","-0.1","-0.1","A"
"Joe Hesketh","1005747","1.2","1.2","G"
"Hank Mason","1008219","-0.2","-0.2","C"
"Bob Milacki","1008855","0.5","0.5","D"
"Barry Zito","    944","1.6","1.6","F"
"Mike Timlin","   1187","1.3","1.3","G"
"Jack Taschner","   2766","0.4","0.4","D"
"Jim Beattie","1000731","4.1","4.1","L"
"Pedro Borbon","1001195","1","1","E"
"Ted Bowsfield","1001273","0.7","0.7","D"
"Jeff Brantley","1001358","-0.6","-0.6","H"
"Mark Eichhorn","1003712","2.1","2.1","F"
"Jesus Hernaiz","1005704","-0.9","-0.9","H"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","3.5","3.5","L"
"Bill Monbouquette","1009048","0.7","0.7","D"
"Kevin Ritz","1010998","1.1","1.1","E"
"Ken Sanders","1011417","1.2","1.2","G"
"Dave Stieb","1012532","2.5","2.5","I"
"Chris Brock","    130","-0.9","-0.9","H"
"Heath Murray","   1510","-0.3","-0.3","C"
"Todd Wellemeyer","   1709","1.7","1.7","F"
"Heath Bell","   2080","2.5","2.5","I"
"Rick Aguilera","1000086","1.5","1.5","G"
"Dick Ruthven","1011330","3.2","3.2","J"
"Rodrigo Lopez","    150","2","2","F"
"Willis Roberts","    167","0","0","A"
"Scott Downs","    773","1","1","E"
"Trevor Hoffman","   1035","2.3","2.3","I"
"Wilson Alvarez","   1193","1.8","1.8","F"
"Jim Acker","1000030","-0.3","-0.3","C"
"Gene Garber","1004493","2.3","2.3","I"
"Wes Gardner","1004532","0.8","0.8","E"
"Bruce Hurst","1006222","3.5","3.5","L"
"Mark Leiter","1007501","1.5","1.5","G"
"Tippy Martinez","1008200","2.2","2.2","I"
"Raul Sanchez","1011410","-0.3","-0.3","C"
"Jason Christiansen","   1111","0.5","0.5","D"
"Javier Lopez","   1663","0.1","0.1","B"
"Larry Dierker","1003288","2.3","2.3","I"
"Larry Jackson","1006304","6.1","6.1","M"
"Dave Righetti","1010958","1.4","1.4","G"
"Bob Stanley","1012409","1.1","1.1","E"
"Wes Stock","1012553","-0.5","-0.5","H"
"Chad Durbin","   1442","-0.2","-0.2","C"
"Tom Bolton","1001155","0","0","A"
"Bill Laxton","1007411","-0.4","-0.4","C"
"Alvin Morman","1009193","-0.1","-0.1","A"
"Odalis Perez","    668","1.3","1.3","G"
"Brian Sanches","   2739","-0.1","-0.1","A"
"John Dopson","1003404","1.8","1.8","F"
"Dennis Leonard","1007531","3.5","3.5","L"
"Paul Mitchell","1009009","0.7","0.7","D"
"Donn Pall","1009968","0.3","0.3","B"
"Jeff Robinson","1011073","0.4","0.4","D"
"Steve Shields","1011892","0.3","0.3","B"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.6","0.6","D"
"Guy Hoffman","1005906","1","1","E"
"Mike Moore","1009122","4.4","4.4","K"
"Tim Pugh","1010560","-0.6","-0.6","H"
"Mark Thurmond","1013052","0.4","0.4","D"
"Bob Walk","1013507","0.2","0.2","B"
"Brett Tomko","   1056","1.3","1.3","G"
"Ryan Bukvich","   1531","-0.6","-0.6","H"
"Jack Billingham","1000970","2.5","2.5","I"
"Bill Campbell","1001874","1.8","1.8","F"
"Rich Croushore","1002819","0.1","0.1","B"
"Dan Osinski","1009875","0.4","0.4","D"
"Gary Peters","1010228","4.2","4.2","L"
"Daryl Smith","1012119","0.2","0.2","B"
"Carl Willey","1013965","0.1","0.1","B"
"Joaquin Benoit","   1437","1.8","1.8","F"
"Cisco Carlos","1001958","0","0","A"
"Jamie Easterly","1003639","-0.5","-0.5","H"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","1.3","1.3","G"
"Jamie McAndrew","1008327","-0.2","-0.2","C"
"Dennis Rasmussen","1010703","2.4","2.4","I"
"Doug Sisk","1012017","0.4","0.4","D"
"Bob Welch","1013750","5.4","5.4","M"
"Bob Wickman","    413","1","1","E"
"Frank Baumann","1000683","0.6","0.6","D"
"Norm Charlton","1002160","1.5","1.5","G"
"Mark Clark","1002296","2.2","2.2","I"
"Dave Lemanczyk","1007511","-0.2","-0.2","C"
"Vladimir Nunez","    532","-0.3","-0.3","C"
"Arthur Rhodes","   1097","-0.4","-0.4","C"
"Steve Kline","   1164","0.7","0.7","D"
"Ismael Valdez","   1283","0.2","0.2","B"
"Jason Bulger","   3915","-0.1","-0.1","A"
"Rick Camp","1001901","0.8","0.8","E"
"Mark Knudson","1007065","1.8","1.8","F"
"Mark Langston","1007323","4.6","4.6","K"
"Jack O'Connor","1009714","0.2","0.2","B"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","0.5","D"
"Kiko Calero","   1676","0.7","0.7","D"
"Tom House","1006064","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0.6","D"
"Marc Valdes","1013313","-0.4","-0.4","C"
"Carlton Loewer","   1713","0","0","A"
"Scott Dohmann","   1936","0","0","A"
"Scott Aldred","1000115","-0.9","-0.9","H"
"Todd Burns","1001721","-1","-1","H"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.5","-0.5","H"
"Rick Sawyer","1011477","-1.2","-1.2","H"
"Mark Hendrickson","   1574","1.7","1.7","F"
"Scott Atchison","   2642","0.1","0.1","B"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.6","0.6","D"
"Gregg Olson","1009791","-0.2","-0.2","C"
"Joe Price","1010530","-0.1","-0.1","A"
"Chris Short","1011931","3.4","3.4","J"
"Bobby Witt","1014170","3.2","3.2","J"
"Michael Gonzalez","   1794","0.3","0.3","B"
"Stan Belinda","1000792","-0.2","-0.2","C"
"Gene Conley","1002507","4.4","4.4","K"
"Andy Hawkins","1005514","1.1","1.1","E"
"Roger Pavlik","1010087","0.4","0.4","D"
"Herb Score","1011671","-0.1","-0.1","A"
"Chad Zerbe","   1140","0.3","0.3","B"
"Jim Corsi","1002644","0.3","0.3","B"
"Ed Halicki","1005228","-0.2","-0.2","C"
"Dave McNally","1008655","3","3","J"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","0.1","0.1","B"
"Brad Penny","    535","4.4","4.4","K"
"Sterling Hitchcock","    824","0.4","0.4","D"
"David Weathers","    902","0.1","0.1","B"
"Darryl Kile","   1163","3.2","3.2","J"
"Tim Hamulack","   1900","-0.4","-0.4","C"
"Arnold Earley","1003626","0.2","0.2","B"
"Ken Holtzman","1005989","3.6","3.6","L"
"Bob Lee","1007449","0.3","0.3","B"
"Rob Murphy","1009374","1.9","1.9","F"
"Rick Sutcliffe","1012734","2.4","2.4","I"
"Todd Stottlemyre","     75","2","2","F"
"Mike Mussina","    837","5.1","5.1","K"
"Alan Embree","   1030","0.5","0.5","D"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","1.1","1.1","E"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","-0.2","-0.2","C"
"Elmer Dessens","    317","3","3","J"
"Shawn Estes","    873","1.5","1.5","G"
"Tommy Boggs","1001123","-0.2","-0.2","C"
"Warren Brusstar","1001599","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.7","1.7","F"
"Curt Young","1014368","0.4","0.4","D"
"Charles Nagy","    397","5.4","5.4","M"
"John Thomson","    453","3.9","3.9","L"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","G"
"Danny Frisella","1004365","-0.2","-0.2","C"
"Doug Henry","1005668","-0.2","-0.2","C"
"Roy Lee Jackson","1006311","0.4","0.4","D"
"Randy Jones","1006582","3.6","3.6","L"
"Roy Smith","1012202","0.4","0.4","D"
"Ryan Drese","    379","1.3","1.3","G"
"Tom Brewer","1001409","0.1","0.1","B"
"Tom Candiotti","1001911","1.3","1.3","G"
"Dick Ellsworth","1003754","1.9","1.9","F"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","0.7","0.7","D"
"Mike Remlinger","    111","-0.1","-0.1","A"
"Alan Benes","    265","-0.3","-0.3","C"
"Jesse Orosco","    667","0.4","0.4","D"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Dock Ellis","1003747","3","3","J"
"Alex Fernandez","1003993","3.1","3.1","J"
"Mike Flanagan","1004133","1.5","1.5","G"
"Jim Hannan","1005316","-0.2","-0.2","C"
"Rick Honeycutt","1005992","2.8","2.8","J"
"Mitch Williams","1014025","-0.8","-0.8","H"
"Bill Wilson","1014064","0.3","0.3","B"
"Britt Reames","    794","0","0","A"
"Brandon Webb","   1692","5.4","5.4","M"
"Tim Belcher","1000789","4.1","4.1","L"
"Steve Carlton","1001964","5.3","5.3","M"
"Jim Kaat","1006660","3.9","3.9","L"
"Matt Karchner","1006697","-0.7","-0.7","H"
"Eric Plunk","1010400","1.5","1.5","G"
"Bill Singer","1012007","6.2","6.2","M"
"Tom Tellmann","1012907","0.3","0.3","B"
"Ray Washburn","1013652","2.3","2.3","I"
"Al Levine","     20","-0.2","-0.2","C"
"Jorge Julio","    148","0.1","0.1","B"
"Shawn Chacon","    424","0.5","0.5","D"
"Braden Looper","    526","1.7","1.7","F"
"Geremi Gonzalez","   1711","0","0","A"
"Brian Shackelford","   2461","-0.2","-0.2","C"
"Joaquin Andujar","1000266","5.5","5.5","M"
"Cris Carpenter","1001978","0.5","0.5","D"
"Tom Gorman","1004887","0","0","A"
"Andy Messersmith","1008799","5.9","5.9","M"
"Stephen Randolph","   1655","-0.1","-0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Dwight Gooden","1004852","0.1","0.1","B"
"Sang-Hoon Lee","1007465","-0.1","-0.1","A"
"Dave Telgheder","1012906","0.8","0.8","E"
"Matt Clement","    271","3","3","J"
"Kyle Farnsworth","    278","1.5","1.5","G"
"Ricardo Rincon","    401","0","0","A"
"Doug Brocail","    551","-0.2","-0.2","C"
"Randy Wolf","    976","-0.1","-0.1","A"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.7","-0.7","H"
"Dallas Green","1004989","-0.3","-0.3","C"
"Mark Davis","1003067","-0.6","-0.6","H"
"Jerry Don Gleaton","1004772","0.6","0.6","D"
"Joe Horlen","1006025","3.5","3.5","L"
"Jim McAndrew","1008328","0.1","0.1","B"
"Al Schroll","1011617","0.3","0.3","B"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","-0.1","-0.1","A"
"Travis Smith","   1522","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Denny Lemaster","1007512","2.7","2.7","I"
"Jose Santiago","1011443","0.1","0.1","B"
"Dick Selma","1011737","-0.1","-0.1","A"
"Steve Trout","1013197","1.6","1.6","F"
"Danys Baez","    367","-0.9","-0.9","H"
"Bryan Rekar","    625","1.1","1.1","E"
"John Bale","    864","0.6","0.6","D"
"Casey Cox","1002694","0.3","0.3","B"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.7","D"
"Brian Shouse","    630","-0.2","-0.2","C"
"Mike Holtz","    920","-0.6","-0.6","H"
"Mike Williams","   1014","1.6","1.6","F"
"Bob Allen","1000136","0.3","0.3","B"
"Bo Belinsky","1000791","-0.3","-0.3","C"
"Doug Bird","1000976","0","0","A"
"Marty Kutyna","1007224","-0.2","-0.2","C"
"Randy Veres","1013412","-0.3","-0.3","C"
"Bruce Walton","1013591","0","0","A"
"Keith Foulke","    231","1.3","1.3","G"
"Mariano Rivera","    844","2.1","2.1","F"
"Mike Armstrong","1000314","-0.5","-0.5","H"
"Mudcat Grant","1004952","3","3","J"
"Cecilio Guante","1005113","0.2","0.2","B"
"Rick Langford","1007319","2.5","2.5","I"
"Fred Norman","1009632","2.2","2.2","I"
"Mel Queen","1010592","0.3","0.3","B"
"Bill Swift","1012788","1.6","1.6","F"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","4.1","4.1","L"
"Scott Sullivan","    357","0.9","0.9","E"
"Justin Miller","   1313","1.2","1.2","G"
"Jim Bibby","1000945","1.9","1.9","F"
"Mike Butcher","1001764","-0.1","-0.1","A"
"Paul Giel","1004681","-0.8","-0.8","H"
"Barry Jones","1006526","-0.4","-0.4","C"
"Lew Krausse","1007146","-0.4","-0.4","C"
"Mike Maddux","1007951","1.4","1.4","G"
"Dennis Powell","1010484","-0.2","-0.2","C"
"Matt Whisenant","1013843","-0.1","-0.1","A"
"Doug Linton","   1662","0.3","0.3","B"
"Juan Berenguer","1000865","2.2","2.2","I"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","-0.3","-0.3","C"
"Dick Hall","1005241","1.9","1.9","F"
"Dave Swartzbaugh","1012765","-0.1","-0.1","A"
"Johan Santana","    755","5.3","5.3","M"
"Steve Karsay","    829","2","2","F"
"Jim Deshaies","1003228","2.7","2.7","I"
"Ross Grimsley","1005071","0.2","0.2","B"
"Ed Lynch","1007862","1.9","1.9","F"
"Jerry Spradlin","1012353","0","0","A"
"Gary Wagner","1013481","-0.2","-0.2","C"
"Kerry Ligtenberg","    100","0.4","0.4","D"
"Adam Eaton","   1029","-0.1","-0.1","A"
"Steve Blass","1001058","3.6","3.6","L"
"Tom Buskey","1001759","-0.8","-0.8","H"
"George Culver","1002870","-0.4","-0.4","C"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Jerry Johnson","1006464","-0.2","-0.2","C"
"Julio Solano","1012266","0","0","A"
"Tom Gordon","    282","4.4","4.4","K"
"R.A. Dickey","   1245","0.6","0.6","D"
"Chris Spurling","   1668","-0.3","-0.3","C"
"Joel Peralta","   2332","0","0","A"
"Jorge Campillo","   8686","1.9","1.9","F"
"Rich Bordi","1001199","0.2","0.2","B"
"Don Bradey","1001297","0","0","A"
"Bob Duliba","1003546","0.2","0.2","B"
"Ken Howell","1006100","0.6","0.6","D"
"Steve McCatty","1008383","0.4","0.4","D"
"Donne Wall","     39","-0.3","-0.3","C"
"Ricky Stone","    576","-0.5","-0.5","H"
"Mike Venafro","    943","0.2","0.2","B"
"Rudy Seanez","   1279","0.9","0.9","E"
"Mike Dyer","1003615","-0.1","-0.1","A"
"Ed Hobaugh","1005867","-0.2","-0.2","C"
"Fergie Jenkins","1006388","4.8","4.8","K"
"Don Sutton","1012745","4.7","4.7","K"
"Juan Rincon","    752","-0.4","-0.4","C"
"Cory Lidle","    926","2.6","2.6","I"
"Jose Mesa","    961","2.1","2.1","F"
"Manny Aybar","   1107","-0.4","-0.4","C"
"Bobby Bolin","1001146","2.6","2.6","I"
"Galen Cisco","1002246","0","0","A"
"Mike Cook","1002573","0","0","A"
"Steve Hamilton","1005277","1.3","1.3","G"
"Atlee Hammaker","1005281","1.4","1.4","G"
"Rudy Hernandez","1005711","0.2","0.2","B"
"Don Robinson","1011061","0.5","0.5","D"
"Mickey Callaway","      7","0","0","A"
"Butch Henry","1005667","0","0","A"
"Joe Sambito","1011392","0.2","0.2","B"
"Eddie Watt","1013684","0.1","0.1","B"
"Fernando Rodney","    494","0.5","0.5","D"
"Jose Valverde","   1726","1.4","1.4","G"
"Randy Kramer","1007138","-0.3","-0.3","C"
"Gary Lucas","1007805","0.4","0.4","D"
"Randy Niemann","1009589","0.1","0.1","B"
"Rich Robertson","1011045","-0.3","-0.3","C"
"Joel Bennett","1000845","-0.7","-0.7","H"
"Ron Darling","1002989","0.2","0.2","B"
"Dana Kiecker","1006890","2.7","2.7","I"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Dan Wheeler","    120","0.8","0.8","E"
"Chris Haney","    192","-0.4","-0.4","C"
"Terry Mulholland","    665","3.8","3.8","L"
"Brian Lawrence","   1045","2","2","F"
"Larry Andersen","1000236","-0.7","-0.7","H"
"Tony Cloninger","1002359","0.4","0.4","D"
"Turk Farrell","1003950","4.3","4.3","K"
"Rich Folkers","1004203","-1","-1","H"
"Tommy John","1006515","3","3","J"
"Stacy Jones","1006594","0","0","A"
"Milt Pappas","1009989","2.2","2.2","I"
"David West","1013799","0.9","0.9","E"
"Brad Radke","    748","2.1","2.1","F"
"Esteban Loaiza","   1310","2.1","2.1","F"
"Luis Ayala","   1650","0.2","0.2","B"
"Cal Eldred","   1653","0.8","0.8","E"
"Jim Bullinger","1001646","1.5","1.5","G"
"Mike Capel","1001925","-0.1","-0.1","A"
"Reid Cornelius","1002634","0.6","0.6","D"
"Dave Giusti","1004748","1.2","1.2","G"
"Greg Harris","1005415","2","2","F"
"Greg McMichael","1008640","1.7","1.7","F"
"Jerry Reuss","1010853","1","1","E"
"Paul Toth","1013140","-0.2","-0.2","C"
"Mike Walker","1013527","-1","-1","H"
"Matt Mantei","     64","1.5","1.5","G"
"Randy Keisler","    830","-0.1","-0.1","A"
"Pedro Astacio","    862","4.2","4.2","L"
"Jeff Nelson","   1092","1.3","1.3","G"
"Mike Bielecki","1000951","3.2","3.2","J"
"Shawn Boskie","1001213","0.7","0.7","D"
"Larry Luebbers","1007817","0","0","A"
"Casey Fossum","    188","-0.3","-0.3","C"
"Jeff Weaver","    503","0.3","0.3","B"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","1","1","E"
"George Brunet","1001590","0.6","0.6","D"
"Gus Gandarillas","1004475","-0.1","-0.1","A"
"Wayne Garland","1004538","0.6","0.6","D"
"Eric Milton","    743","0.5","0.5","D"
"Russ Ortiz","   1124","3","3","J"
"Hideki Irabu","   1255","0.9","0.9","E"
"Jon Rauch","   1475","0.9","0.9","E"
"Eric Bell","1000803","0.1","0.1","B"
"Bob McClure","1008400","0","0","A"
"Billy O'Dell","1009724","2.9","2.9","J"
"Don Stanhouse","1012401","-1.4","-1.4","H"
"Cliff Politte","    967","-0.3","-0.3","C"
"Kevin Tolar","   1009","0.1","0.1","B"
"Brian Tollberg","   1055","-0.2","-0.2","C"
"Yorkis Perez","   1513","-0.2","-0.2","C"
"Greg McCarthy","1008370","-0.5","-0.5","H"
"Mark Petkovsek","1010242","1.8","1.8","F"
"Rick Rhoden","1010887","3.6","3.6","L"
"Andy Ashby","    637","3.8","3.8","L"
"Bob Wells","    760","0.6","0.6","D"
"Chris Sampson","   2651","0.3","0.3","B"
"Rene Arocha","1000325","-0.4","-0.4","C"
"Don Gross","1005083","0","0","A"
"Brad Havens","1005507","-0.7","-0.7","H"
"Rich Loiselle","1007711","-0.5","-0.5","H"
"Jim Owens","1009923","-0.4","-0.4","C"
"John Burkett","    179","2.4","2.4","I"
"Shawn Camp","   1855","0.2","0.2","B"
"Gerry Arrigo","1000326","-0.2","-0.2","C"
"Greg Booker","1001179","-0.2","-0.2","C"
"Tom Burgmeier","1001668","-0.2","-0.2","C"
"Ed Figueroa","1004037","2.5","2.5","I"
"John Henry Johnson","1006472","1.2","1.2","G"
"Mike Krukow","1007185","2.1","2.1","F"
"Bob Lacey","1007232","0.3","0.3","B"
"Juan Marichal","1008106","3.7","3.7","L"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","-0.5","-0.5","H"
"Gary Nolan","1009616","0.3","0.3","B"
"Johnny Ruffin","1011295","0","0","A"
"Jeremy Guthrie","   2072","2.2","2.2","I"
"Paul Assenmacher","1000344","1.4","1.4","G"
"Dean Hartgraves","1005445","-0.2","-0.2","C"
"Bill Landrum","1007297","0.6","0.6","D"
"Scott McGregor","1008546","3.7","3.7","L"
"Dave Rozema","1011273","0","0","A"
"Mac Scarce","1011498","-0.4","-0.4","C"
"Brian Cooper","   1295","-0.2","-0.2","C"
"Colter Bean","   2246","0","0","A"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","1.7","1.7","F"
"Jesus Colome","   1198","0.3","0.3","B"
"Mike Maroth","   1508","-1.1","-1.1","H"
"Larry Bearnarth","1000723","-0.1","-0.1","A"
"Terry Blocker","1001079","0","0","A"
"John Doherty","1003358","-0.1","-0.1","A"
"Mark Grant","1004951","-0.3","-0.3","C"
"Dwayne Henry","1005670","-0.7","-0.7","H"
"Heathcliff Slocumb","1012069","1.2","1.2","G"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","-0.1","-0.1","A"
"Jack Aker","1000097","0.6","0.6","D"
"Jay Baller","1000492","-0.2","-0.2","C"
"Brian Givens","1004749","1.3","1.3","G"
"Chuck McElroy","1008477","1.4","1.4","G"
"Jeff Robinson","1011072","0.3","0.3","B"
"Rick Bauer","    125","0.7","0.7","D"
"Kazuhisa Ishii","    655","1.3","1.3","G"
"Brian Schmack","   1809","0","0","A"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","-0.2","-0.2","C"
"Chuck Crim","1002768","0","0","A"
"John D'Acquisto","1002919","-0.2","-0.2","C"
"Randy O'Neal","1009802","0.2","0.2","B"
"Jeff Shaw","1011823","1.2","1.2","G"
"Bob Turley","1013225","1.2","1.2","G"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.1","0.1","B"
"Jimmy Haynes","    329","2.1","2.1","F"
"Roger Clemens","    815","7.6","7.6","N"
"Ricky Bottalico","    948","0.1","0.1","B"
"James Baldwin","   1064","1.2","1.2","G"
"Jim Barr","1000606","3.1","3.1","J"
"Dan Boitano","1001132","-0.1","-0.1","A"
"Chuck Cary","1002027","1","1","E"
"Eddie Fisher","1004085","0.6","0.6","D"
"Steve Hargan","1005356","-0.1","-0.1","A"
"Eric Show","1011937","1.6","1.6","F"
"Chuck Taylor","1012864","0.1","0.1","B"
"Frank Williams","1013997","1.2","1.2","G"
"Carl Pavano","    790","0.6","0.6","D"
"Ron Herbel","1005685","0.5","0.5","D"
"Richie Lewis","1007587","-0.6","-0.6","H"
"Greg Minton","1008986","0.5","0.5","D"
"Edwin Nunez","1009658","0.3","0.3","B"
"Phil Ortega","1009855","-0.5","-0.5","H"
"Fernando Valenzuela","1013327","1.7","1.7","F"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","3.1","3.1","J"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","0","0","A"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jose DeJesus","1003151","0.3","0.3","B"
"Chuck Dobson","1003343","-0.1","-0.1","A"
"Paul Lindblad","1007614","0.3","0.3","B"
"Tom Murphy","1009376","0.1","0.1","B"
"Dan Naulty","1009464","-0.3","-0.3","C"
"Rich Wortham","1014264","0","0","A"
"Joey Hamilton","    328","0.5","0.5","D"
"Curtis Leskanic","    694","0.4","0.4","D"
"Aaron Fultz","   1113","0.2","0.2","B"
"Hector Carrasco","   1240","0.7","0.7","D"
"Russ Springer","   1652","0.4","0.4","D"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.4","0.4","D"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","-0.3","C"
"Stan Clarke","1002310","0.1","0.1","B"
"Steve Frey","1004344","0.3","0.3","B"
"Dave Hamilton","1005271","0.2","0.2","B"
"Mike Hartley","1005451","-1.1","-1.1","H"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","1.7","F"
"Pete Richert","1010922","0.7","0.7","D"
"Bill Scherrer","1011552","0.1","0.1","B"
"Mario Soto","1012289","0.3","0.3","B"
"Floyd Weaver","1013697","0.4","0.4","D"
"Mike Willis","1014024","-0.1","-0.1","A"
"Brian Fuentes","    429","1.5","1.5","G"
"Willie Banks","   1434","-0.2","-0.2","C"
"Brian Sweeney","   1801","0.1","0.1","B"
