"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Wilson Alvarez","   1193","4.2","3.8","1.3","1.8","F"
"Jim Acker","1000030","-0.1","1.5","0.2","-0.3","C"
"Gene Garber","1004493","-0.1","0.4","1.8","2.3","G"
"Wes Gardner","1004532","-0.7","0.9","0.7","0.8","A"
"Bruce Hurst","1006222","1.8","3.3","4.2","3.5","I"
"Tippy Martinez","1008200","0.4","0.3","0.5","2.2","B"
"Jason Christiansen","   1111","-0.2","0.4","1.7","0.5","D"
"Larry Dierker","1003288","0","2.9","0.9","2.3","G"
"Dave Righetti","1010958","2.7","3","1.2","1.4","F"
"Bob Stanley","1012409","0.3","2","2.3","1.1","G"
"Wes Stock","1012553","0.3","0.9","-0.4","-0.5","A"
"Tom Bolton","1001155","0.3","0.1","1.8","0","D"
"Odalis Perez","    668","2.2","2.9","1.6","1.3","F"
"John Dopson","1003404","0.1","0","1","1.8","B"
"Dennis Leonard","1007531","7.9","4.7","2.5","3.5","N"
"Paul Mitchell","1009009","1.5","-0.2","0.8","0.7","B"
"Donn Pall","1009968","0.4","0.3","0","0.3","A"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","0.4","A"
"Steve Shields","1011892","-0.4","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.6","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","2.1","1.8","0.1","0.6","C"
"Mike Moore","1009122","3.7","3.1","4.6","4.4","I"
"Tim Pugh","1010560","1.3","0.1","0","-0.6","A"
"Mark Thurmond","1013052","1.6","1.5","1.6","0.4","C"
"Bob Walk","1013507","0.1","0.2","1.3","0.2","D"
"Brett Tomko","   1056","1.4","0.5","-0.5","1.3","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","2.5","H"
"Bill Campbell","1001874","0.7","1.7","1.7","1.8","G"
"Gary Peters","1010228","6.5","4.3","0.7","4.2","N"
"Cisco Carlos","1001958","1.2","0.1","0.2","0","A"
"Mickey Mahler","1007987","1","-0.2","0.1","0.1","A"
"Ramon Martinez","1008193","1.9","2.2","2","1.3","F"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","2.4","G"
"Doug Sisk","1012017","-0.8","-0.5","0.3","0.4","A"
"Bob Welch","1013750","3.7","2.8","2.1","5.4","J"
"Bob Wickman","    413","0.8","0.6","1.1","1","B"
"Frank Baumann","1000683","2.9","1.2","1.3","0.6","E"
"Norm Charlton","1002160","1.4","2.4","1.9","1.5","G"
"Mark Clark","1002296","1.6","1.8","3.7","2.2","G"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","-0.2","E"
"Vladimir Nunez","    532","0.6","0.9","-0.9","-0.3","A"
"Arthur Rhodes","   1097","1","1.9","1","-0.4","C"
"Steve Kline","   1164","0.6","1.1","1.2","0.7","D"
"Ismael Valdez","   1283","0.4","2","2.4","0.2","D"
"Mark Knudson","1007065","0.8","0.1","-0.1","1.8","B"
"Mark Langston","1007323","6.4","4","4.8","4.6","L"
"Tim Stoddard","1012556","1.3","1.8","-0.5","0.5","C"
"Tom House","1006064","-0.9","2.2","0.7","-0.1","C"
"Gene Nelson","1009501","1.8","0.5","1","0.6","E"
"Todd Burns","1001721","-0.1","-0.3","1.1","-1","A"
"Fred Gladding","1004751","0.1","0.4","0.5","0","A"
"Rick Sawyer","1011477","0","0.1","0.7","-1.2","A"
"Darold Knowles","1007058","0.9","0.2","0.8","0.6","B"
"Gregg Olson","1009791","1.5","-0.1","0","-0.2","A"
"Joe Price","1010530","2","1.8","0.3","-0.1","C"
"Chris Short","1011931","5.6","6.5","3.3","3.4","N"
"Bobby Witt","1014170","5","0.9","1.3","3.2","J"
"Stan Belinda","1000792","1","0","1.2","-0.2","A"
"Andy Hawkins","1005514","1.3","0.3","1.5","1.1","B"
"Roger Pavlik","1010087","0","3.2","2.4","0.4","H"
"Ed Halicki","1005228","3.3","3.3","0.9","-0.2","F"
"Dave McNally","1008655","4.7","4.9","1.8","3","N"
"Bob Owchinko","1009914","0.3","-0.1","0","-0.1","A"
"Jim Todd","1013097","0.3","1.6","-0.9","0.1","C"
"Sterling Hitchcock","    824","0.7","1.5","3","0.4","D"
"David Weathers","    902","0.4","-0.1","1.9","0.1","D"
"Darryl Kile","   1163","1.7","3.7","4","3.2","I"
"Ken Holtzman","1005989","2.7","5","5.5","3.6","I"
"Bob Lee","1007449","1.9","0.5","0","0.3","E"
"Rob Murphy","1009374","0.8","2.1","1.2","1.9","G"
"Rick Sutcliffe","1012734","3.5","3","6","2.4","I"
"Todd Stottlemyre","     75","2.6","1.4","3","2","F"
"Mike Mussina","    837","5.1","5.3","5.4","5.1","L"
"Alan Embree","   1030","-0.6","0.9","0","0.5","A"
"Rod Beck","   1730","0","0.4","1.1","1.1","B"
"Steve Mingori","1008978","0","0.8","-0.1","-0.1","A"
"Ron Schueler","1011622","1.5","0.9","0.4","-0.2","E"
"Shawn Estes","    873","2.4","3","2.1","1.5","F"
"Warren Brusstar","1001599","1.4","0","0.1","-0.1","A"
"Joe Gibbon","1004658","4.2","0.5","2.5","1.7","F"
"Curt Young","1014368","2.8","1.5","0","0.4","E"
"Charles Nagy","    397","0.6","3.5","3.2","5.4","M"
"Jerrod Riggan","   1422","0","0.2","0","0","A"
"Tim Crabtree","1002715","1.4","-0.3","1.2","1.4","B"
"Danny Frisella","1004365","0","-0.2","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","0.4","D"
"Randy Jones","1006582","4.6","1.5","4.1","3.6","J"
"Roy Smith","1012202","0.2","0.9","1","0.4","D"
"Ryan Drese","    379","1.4","-0.1","3.4","1.3","D"
"Dick Ellsworth","1003754","4","1.1","3.3","1.9","J"
"Pete Ladd","1007245","1","-0.6","0.1","0.7","A"
"Jesse Orosco","    667","2.2","1","0.9","0.4","E"
"Dock Ellis","1003747","3.7","3.9","4.4","3","I"
"Mike Flanagan","1004133","4.5","6","2.9","1.5","N"
"Jim Hannan","1005316","0.6","-0.1","2","-0.2","D"
"Rick Honeycutt","1005992","2.5","1.5","0.9","2.8","F"
"Mitch Williams","1014025","0","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","-0.3","0","0.4","0.3","A"
"Britt Reames","    794","0.5","0.3","0.5","0","A"
"Tim Belcher","1000789","4.1","3.3","1.5","4.1","J"
"Steve Carlton","1001964","3.1","11.1","4.5","5.3","O"
"Jim Kaat","1006660","4.3","6.4","6.4","3.9","L"
"Eric Plunk","1010400","0.2","-0.1","0.3","1.5","B"
"Bill Singer","1012007","2","2","2.3","6.2","M"
"Ray Washburn","1013652","0.3","1.3","2.3","2.3","G"
"Braden Looper","    526","0.1","0.5","1.2","1.7","B"
"Joaquin Andujar","1000266","1.3","1.1","0.6","5.5","M"
"Cris Carpenter","1001978","0.3","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","0.1","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","5.9","L"
"Dwight Gooden","1004852","4","3.5","3.7","0.1","K"
"Dave Telgheder","1012906","0","-0.3","0.1","0.8","A"
"Matt Clement","    271","1.8","4.7","2.9","3","H"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","1.5","B"
"Doug Brocail","    551","1","0.1","-0.2","-0.2","A"
"Randy Wolf","    976","2.5","1.7","0.7","-0.1","E"
"Bill Dawley","1003090","0","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.3","1.1","0.7","-0.3","C"
"Mark Davis","1003067","0.8","2.8","2.2","-0.6","C"
"Joe Horlen","1006025","4.5","4","3.1","3.5","I"
"Jim McAndrew","1008328","3.2","0","2.1","0.1","E"
"Paul Byrd","    594","-0.1","0.8","0.5","-0.1","A"
"Mike DeJean","    682","0.7","0.7","-0.7","-0.1","A"
"Stan Bahnsen","1000414","2.2","3.2","3.3","1.1","H"
"Denny Lemaster","1007512","1.8","2","2.3","2.7","G"
"Jose Santiago","1011443","1.8","2.1","-0.2","0.1","C"
"Dick Selma","1011737","2.4","0","-1.5","-0.1","E"
"Steve Trout","1013197","3.4","1.3","2","1.6","F"
"Bryan Rekar","    625","0.6","0.4","2.8","1.1","D"
"Casey Cox","1002694","0.2","0.8","0.7","0.3","A"
"Danny Patterson","    485","2.2","-0.4","0.6","0.7","E"
"Mike Holtz","    920","-0.1","0.6","0.2","-0.6","A"
"Mike Williams","   1014","0.5","0.4","0","1.6","B"
"Bo Belinsky","1000791","0","2.2","0","-0.3","C"
"Doug Bird","1000976","2.8","1.4","0.8","0","E"
"Keith Foulke","    231","2.9","2.5","2.6","1.3","F"
"Mariano Rivera","    844","4.3","2","1.2","2.1","F"
"Mike Armstrong","1000314","-0.5","-0.2","0.7","-0.5","A"
"Mudcat Grant","1004952","0","1.6","1.7","3","G"
"Cecilio Guante","1005113","-0.2","0.1","0.1","0.2","A"
"Rick Langford","1007319","2.1","3.1","3.4","2.5","H"
"Mel Queen","1010592","-0.5","0","0.2","0.3","A"
"Bill Swift","1012788","1.8","1.5","2.6","1.6","G"
"Jose Rijo","    349","6.1","5.1","7.1","4.1","L"
"Scott Sullivan","    357","0.8","0","0.7","0.9","B"
"Barry Jones","1006526","0.2","1","-0.3","-0.4","A"
"Lew Krausse","1007146","-0.3","1.4","0.4","-0.4","A"
"Mike Maddux","1007951","0.7","0.4","-0.1","1.4","B"
"Matt Whisenant","1013843","0.2","0.6","0","-0.1","A"
"Juan Berenguer","1000865","-0.3","0.1","1.5","2.2","B"
"Scott Garrelts","1004546","1.3","3.8","1.1","-0.3","C"
"Steve Karsay","    829","0.1","1.6","1.9","2","G"
"Jim Deshaies","1003228","1.4","0.8","1","2.7","B"
"Ross Grimsley","1005071","1.1","0.7","2.7","0.2","D"
"Ed Lynch","1007862","1.3","0.7","0.2","1.9","B"
"Gary Wagner","1013481","-0.2","0.1","0.3","-0.2","A"
"Steve Blass","1001058","2.6","1.6","3","3.6","J"
"Tom Buskey","1001759","0","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.7","0.5","0.3","-0.4","A"
"Jerry Johnson","1006464","0.1","0.3","0.3","-0.2","A"
"Julio Solano","1012266","-0.7","-0.4","-0.2","0","A"
"Tom Gordon","    282","2.2","3.5","2.8","4.4","I"
"Rich Bordi","1001199","1.9","0.6","-0.2","0.2","E"
"Ken Howell","1006100","0.2","0.4","3.7","0.6","D"
"Steve McCatty","1008383","0.2","2.7","0.2","0.4","C"
"Ricky Stone","    576","0","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","1","0.4","-0.3","0.2","A"
"Fergie Jenkins","1006388","8.2","9.5","9.6","4.8","O"
"Don Sutton","1012745","7.1","6.8","6","4.7","L"
"Jose Mesa","    961","0.9","2.9","1.7","2.1","G"
"Manny Aybar","   1107","0.9","0.4","-0.2","-0.4","A"
"Bobby Bolin","1001146","1.6","1.9","-0.6","2.6","B"
"Galen Cisco","1002246","0.3","0.2","1","0","A"
"Steve Hamilton","1005277","1.7","1.1","0.8","1.3","B"
"Don Robinson","1011061","0","2","0.8","0.5","C"
"Mickey Callaway","      7","-0.1","0.3","0.4","0","A"
"Joe Sambito","1011392","1.8","1.4","2.2","0.2","D"
"Eddie Watt","1013684","1.3","1.2","0.8","0.1","C"
"Gary Lucas","1007805","1.1","1.4","0.2","0.4","C"
"Randy Niemann","1009589","0.2","-0.2","0","0.1","A"
"Rich Robertson","1011045","0.6","1.1","0.3","-0.3","A"
"Ron Darling","1002989","2","2.6","2.7","0.2","H"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","1.6","G"
"Chris Haney","    192","1","3.9","0.6","-0.4","C"
"Terry Mulholland","    665","1.4","2.4","4.6","3.8","I"
"Brian Lawrence","   1045","3.9","1.8","1.8","2","F"
"Tony Cloninger","1002359","-0.2","0.4","0.1","0.4","A"
"Turk Farrell","1003950","1.6","0","5.3","4.3","M"
"Rich Folkers","1004203","0","0.7","2.2","-1","D"
"Tommy John","1006515","3.8","4.4","4.5","3","I"
"Milt Pappas","1009989","3","3.7","3.8","2.2","I"
"David West","1013799","0.1","-0.1","0.6","0.9","A"
"Brad Radke","    748","3.7","4.2","4.5","2.1","K"
"Esteban Loaiza","   1310","1","2.5","2.9","2.1","G"
"Cal Eldred","   1653","1.3","0.2","1.3","0.8","B"
"Jim Bullinger","1001646","-1","0","1.7","1.5","D"
"Dave Giusti","1004748","2","2.7","3.8","1.2","H"
"Greg Harris","1005415","0.2","-0.1","0.3","2","B"
"Greg McMichael","1008640","2.5","1.6","0.8","1.7","F"
"Jerry Reuss","1010853","4.6","2.9","3.9","1","K"
"Matt Mantei","     64","0.3","0","0.1","1.5","B"
"Pedro Astacio","    862","2.6","3","1.6","4.2","J"
"Jeff Nelson","   1092","0.4","0.4","2.2","1.3","D"
"Mike Bielecki","1000951","1","0.5","0.4","3.2","B"
"Shawn Boskie","1001213","0","0.2","1.3","0.7","D"
"Jeff Weaver","    503","2.2","4.3","2.4","0.3","H"
"Brian Boehringer","    984","0.5","0.5","-0.5","1","A"
"George Brunet","1001590","-0.1","1.1","-0.3","0.6","A"
"Wayne Garland","1004538","4.1","-0.3","0.6","0.6","E"
"Eric Milton","    743","3.2","0.3","1.4","0.5","E"
"Russ Ortiz","   1124","1.1","4.4","2.9","3","H"
"Bob McClure","1008400","-0.5","-0.1","0.6","0","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","-1.4","A"
"Cliff Politte","    967","0.7","0.3","1.3","-0.3","D"
"Yorkis Perez","   1513","0.7","-0.2","0.4","-0.2","A"
"Rick Rhoden","1010887","0.1","1.7","2","3.6","G"
"Andy Ashby","    637","3.2","3.3","1.8","3.8","J"
"Brad Havens","1005507","0.7","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","0.4","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","0.1","1.5","-0.7","-0.4","C"
"John Burkett","    179","2.3","2.8","4.5","2.4","I"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","-0.2","C"
"Greg Booker","1001179","0.2","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","-0.2","A"
"Ed Figueroa","1004037","4.2","3.1","3.3","2.5","K"
"Mike Krukow","1007185","1.7","2.3","2.9","2.1","G"
"Juan Marichal","1008106","6.4","6.8","6.3","3.7","L"
"John Montefusco","1009065","5.2","3.1","2.9","0.7","K"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","-0.5","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","1.4","D"
"Scott McGregor","1008546","4.9","2.4","1.9","3.7","J"
"Dave Rozema","1011273","1.7","0.9","0.5","0","E"
"Jamey Wright","    715","0.8","-0.2","0.6","0.6","A"
"Mike Trombley","    758","0.7","-0.4","0.4","1.7","B"
"John Doherty","1003358","2.2","0.9","0.7","-0.1","E"
"Dwayne Henry","1005670","-0.2","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","1.2","D"
"Dave Tomlin","1013110","0.3","0.4","1.2","0","D"
"Al Reyes","   1005","0","0.2","-0.3","-0.1","A"
"Jack Aker","1000097","0","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","1.2","0","0.6","1.4","B"
"Jeff Robinson","1011072","1","1.4","0.6","0.3","C"
"Rick Bauer","    125","0.5","0.6","-0.1","0.7","A"
"Brad Clontz","1002360","0.5","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.2","0.8","0.3","0","A"
"John D'Acquisto","1002919","1.7","-1","0.4","-0.2","A"
"Randy O'Neal","1009802","0","0","0.1","0.2","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","1.2","B"
"Todd Worrell","1014259","0.3","2","0.8","0.1","C"
"Jimmy Haynes","    329","1","1.4","1.7","2.1","G"
"Roger Clemens","    815","5.1","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","0.1","A"
"James Baldwin","   1064","1.8","1.3","1.4","1.2","B"
"Jim Barr","1000606","3.3","2.7","3.6","3.1","I"
"Dan Boitano","1001132","0","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0.1","0","-0.1","1","A"
"Eddie Fisher","1004085","1","0.4","0.5","0.6","A"
"Steve Hargan","1005356","0.7","1.8","-0.9","-0.1","C"
"Eric Show","1011937","1.5","0.8","1","1.6","B"
"Frank Williams","1013997","1.5","0.1","0.6","1.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","0.6","H"
"Ron Herbel","1005685","2.2","1.8","0.4","0.5","E"
"Richie Lewis","1007587","-0.1","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","-0.3","0.7","1.1","0.5","D"
"Edwin Nunez","1009658","-0.4","1.1","-0.5","0.3","A"
"Phil Ortega","1009855","1","2.8","-0.9","-0.5","C"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","1.7","B"
"Bill Wegman","1013727","0.1","0","2.9","3.1","G"
"Scott Service","   1684","0.3","-0.1","-0.2","0","A"
"Steve Avery","   1706","2.4","-0.1","0.3","0","E"
"Doug Capilla","1001926","-0.2","-0.1","0.1","-0.1","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","0.8","1.5","0.3","0.1","C"
"Dan Naulty","1009464","0.7","-0.4","0","-0.3","A"
"Joey Hamilton","    328","1.4","2.4","1","0.5","C"
"Curtis Leskanic","    694","0.3","2.7","0.2","0.4","C"
"Aaron Fultz","   1113","0.4","0.5","-0.1","0.2","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","0.7","A"
"Russ Springer","   1652","-0.3","0.9","0.9","0.4","D"
"Don Hood","1005994","-0.3","1.5","0.7","0.4","C"
"Brandon Duckworth","    954","1.7","0.5","-0.5","-0.3","E"
"Steve Frey","1004344","-0.3","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1","1.3","0.3","0.2","C"
"Jim Perry","1010213","1.9","1.5","0.6","1.7","B"
"Pete Richert","1010922","2.4","2.5","0.1","0.7","C"
"Bill Scherrer","1011552","0.3","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","4.5","2.5","3.1","0.3","K"
"Mike Willis","1014024","0","0.1","0","-0.1","A"
"Brian Fuentes","    429","0.2","1.1","0.6","1.5","B"
"Dick Kelley","1006769","1.3","0.7","0.9","1.1","B"
"Al Nipper","1009602","1.1","0.9","0.5","-0.3","A"
"Gary Wayne","1013690","0.1","0","0","0.5","A"
"Roy Halladay","   1303","7","2.8","3.8","5.1","J"
"Derek Lilliquist","1007607","0.8","1.1","-0.3","-0.7","A"
"Mike Mason","1008221","1.1","2.2","-0.3","-0.2","C"
"Mike Sirotka","1012015","0.6","2.8","3.8","3.6","G"
"Dennis Cook","      8","0.1","-0.4","0.2","0","A"
"Scott Erickson","    137","2.2","3.4","3.6","4.7","I"
"Mike Lincoln","   1457","0.3","0.2","0","0.3","A"
"Bill Dailey","1002928","0.3","0.7","1.5","-0.7","D"
"Mark Littell","1007657","1.6","-0.5","-0.4","-0.3","A"
"Jeff Reardon","1010741","1.7","0.7","1","1.2","B"
"Ed Bauta","1000693","0.2","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","1.9","2.7","1.6","2.6","F"
"Frank Wills","1014051","0.1","0","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.2","1.2","2.4","G"
"Gary Bell","1000806","0.6","-0.4","0.7","5","M"
"Skip Lockwood","1007696","2","-0.2","0.8","2.3","B"
"Bill Stoneman","1012560","1.5","4.6","4.1","-0.3","H"
"Todd Ritchie","    253","0.3","2.9","2.7","3.1","G"
"Paul Shuey","    406","0.1","0.5","1.8","1.5","D"
"Brian Moehler","    480","3.1","3.4","3.3","0.2","K"
"Toby Borland","    511","0.6","0.2","-0.6","0","A"
"Ken Hill","1005827","3.2","2.6","2.3","1.4","F"
"Charlie Puleo","1010565","0.2","0.6","-0.8","-0.3","A"
"Kevin Brown","    642","1.5","6.3","4.4","3.4","I"
"Kirk McCaskill","1008382","0.3","2.6","3.2","2.4","G"
"Juan Pizarro","1010382","4.7","3.9","0.9","-0.3","K"
"Doug Rau","1010717","4.8","1.9","4.3","1.9","K"
"Mike Schooler","1011605","2.7","0.8","0.7","-0.5","E"
"Mike Trujillo","1013205","0.3","0.1","-0.1","0","A"
"Dan Plesac","   1319","1.9","0.9","0.9","0","E"
"Ernie Broglio","1001463","3.2","2.6","1.1","-1.1","E"
"Ken Dayley","1003097","2","1","1.3","0.8","E"
"Mark Guthrie","    876","1.4","-0.2","0.2","1","B"
"Jaime Cocanower","1002380","0.3","1","0.2","-0.1","A"
"Rob Dibble","1003269","4.3","3.4","2.5","-1.2","K"
"Pete Harnisch","1005374","3.2","0.3","1.7","0.7","E"
"Tom Henke","1005649","0.3","1.1","3.5","3.3","G"
"Cal Koonce","1007101","1.1","0.2","-0.6","0.5","A"
"Barry Lersch","1007555","1.5","0.6","0.6","-0.1","E"
"Claude Raymond","1010732","-1.4","0.8","2","0.3","D"
"Frank Tanana","1012818","3.5","1.2","2.6","2.6","J"
"Matt Morris","   1172","6.1","4.2","2.8","1.1","K"
"John Buzhardt","1001788","1.9","2.6","2.6","1.4","H"
"Bobby Castillo","1002057","-0.2","1.8","1.4","-0.2","D"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","0.7","A"
"Willie Hernandez","1005714","0.3","1.4","1.4","3.2","G"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","0.9","A"
"Jack Baldschun","1000475","0.6","0.8","1","0.4","D"
"Blas Minor","1008982","0","1.1","-0.3","0.2","A"
"Woody Williams","   1190","0.2","0.5","0.3","0.9","B"
"Floyd Bannister","1000516","1.8","4.9","5","2","H"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","0.2","E"
"Steve Comer","1002482","-0.3","0.5","-0.6","0.1","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","2.8","I"
"Rollie Fingers","1004051","2.4","3.3","2.2","4.1","I"
"Dave Goltz","1004818","4","3.3","6","4.4","L"
"Steve Rogers","1011138","4.8","7","3.7","4.2","N"
"Pete Vuckovich","1013461","3","2.5","2","2.4","F"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","0","C"
"Jaime Navarro","1009465","2.4","1","3.3","3.2","G"
"John Wetteland","1013815","3.4","1.4","1.7","1.2","F"
"Pat Hentgen","    145","2.5","6","3.8","0.7","H"
"Doug Drabek","1003473","2.5","4.2","3.9","4.8","I"
"Chuck Finley","    384","3.8","4.8","2.9","1.3","K"
"Mark Clear","1002330","0.8","-0.6","0","0.2","A"
"Jack Fisher","1004090","2.4","2","1.4","1.5","F"
"Bill Hands","1005303","1.2","1.6","3.1","6.5","M"
"Sandy Koufax","1007124","5.7","9.2","6.1","10","O"
"Mickey Lolich","1007712","4.6","3.2","6","5.1","L"
"Armando Almanza","    507","0.3","0","-0.4","0","A"
"John Curtis","1002905","1.4","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","0","C"
"Robert Person","    966","0.2","0.9","-0.9","0.6","A"
"Dave LaPoint","1007338","-0.1","1.1","3.2","0.5","D"
"Randy Lerch","1007551","1","0.3","-0.3","0.4","A"
"Jason Johnson","    147","-0.2","1.1","1.7","2.1","G"
"Bill Caudill","1002088","0.2","2","-0.3","-0.2","C"
"Chuck Rainey","1010654","0.3","0.7","1.8","1","D"
"Tim Hudson","    921","4.7","5.8","4.6","1.8","K"
"Bobby Ayala","1000384","0.6","0.5","0.8","0.3","A"
"Terry Forster","1004236","1.6","0.1","0","0.1","E"
"Mark Portugal","1010460","1.6","1.7","0.9","0.7","C"
"Dave Roberts","1011031","5.4","1.8","4.2","3.2","J"
"Mike Scott","1011691","1.3","0.3","1.7","2.2","B"
"Kerry Wood","    304","4.2","2.9","0.5","-0.1","F"
"John Riedling","   1515","0.1","1.1","-0.5","-0.2","A"
"Pete Smith","1012191","1.3","0","-0.3","-0.6","A"
"Mike Boddicker","1001111","3.6","3.8","2.9","3.3","I"
"Pat Dobson","1003345","0.6","1","3.2","5.6","M"
"Tug McGraw","1008545","2","1.6","-0.1","-0.2","E"
"Nolan Ryan","1011348","8.7","6.8","2.4","5.3","N"
"Bill Swaggerty","1012751","0.2","-0.1","0","0","A"
"Bob Howry","    237","1.2","0.3","0.4","-0.1","A"
"Willie Blair","1001033","0.5","1","0.2","1.1","B"
"Larry Casian","1002045","0.1","1.2","-0.8","0","A"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","-0.1","A"
"Tom Hume","1006179","2.6","1.4","-1","0.5","E"
"Rick Helling","     58","0.3","3.5","1.3","2.6","G"
"Eric DuBose","   1633","0","1.1","0.2","-0.2","A"
"Neil Allen","1000154","0.3","-0.4","1.8","0.4","D"
"Mike Caldwell","1001830","0.5","1.4","1.1","6.3","M"
"Mark Huismann","1006171","0.6","0.3","0.1","0.3","A"
"Bruce Kison","1006978","3.2","2","1.5","3","F"
"Sam McDowell","1008476","9.4","7.6","1.4","1.6","N"
"Luke Walker","1013525","2.7","2.1","1.2","0.7","F"
"Clyde Wright","1014272","0.6","0","0.3","2","B"
"Anthony Young","1014362","1.2","0.8","1.1","-0.2","D"
"Hector Mercado","    960","0","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","0.2","A"
"Ken Kravec","1007147","1.7","2.8","-0.6","0.6","C"
"Jim Merritt","1008789","3.9","-0.5","0","1.5","E"
"Pete Mikkelsen","1008852","0.3","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2.9","4.4","2","3.3","I"
"Zane Smith","1012218","3.7","1.6","2.2","4","J"
"Gary Waslewski","1013661","0.6","0.5","0.2","-0.1","A"
"Jeff Calhoun","1001835","0.4","0.8","-0.2","0.4","A"
"Mike LaCoss","1007240","0.2","0.1","1.8","0","D"
"Frank Linzy","1007643","0.1","0.3","0.8","0.3","A"
"Brian Powell","    490","-0.3","-0.1","-0.1","-0.2","A"
"Alan Foster","1004246","2.6","0.9","0.4","-0.5","E"
"Paul Mirabella","1008989","0.7","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","1","-0.4","2.7","3.7","G"
"Ron Robinson","1011076","0.9","0.6","3.1","0","D"
"Scott Sanderson","1011422","0.6","3.6","2.2","2.7","H"
"Dave Tobik","1013086","-0.1","0.2","-0.6","1.1","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","1.5","H"
"Mike Oquist","1009828","0.3","-0.5","0","0.8","A"
"Mike Paul","1010082","0.5","3.3","0.2","-0.2","C"
"Chuck Porter","1010448","0.1","2.2","1.5","0.2","C"
"Sean Bergman","1000881","1.1","0.5","1.5","1.3","B"
"Kevin Foster","1004251","0.7","0","0.3","-0.1","A"
"Jack Morris","1009211","2.7","2.2","6.2","4","I"
"Dickie Noles","1009620","1.7","0","1","-0.9","E"
"John O'Donoghue","1009732","0.6","1.7","-0.1","0.2","C"
"Elias Sosa","1012284","1.1","0.6","1.3","1.5","B"
"Pete Falcone","1003910","1","1.2","-0.5","-0.3","C"
"Don Lee","1007453","1.9","1.4","2.5","1.5","G"
"Al McBean","1008337","0.7","0.5","0.1","0.7","A"
"Tomo Ohka","    788","3.2","3","1.1","1.6","F"
"Ricky Bones","1001161","1.1","-0.4","0.3","0.4","A"
"Jay Howell","1006098","0.6","1","2.9","2.3","G"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","2.7","B"
"Sid Monge","1009053","-0.7","0.5","2.1","-0.3","D"
"David Palmer","1009970","1.5","2.5","3","1.9","H"
"Bob Tewksbury","1012941","0.4","-0.1","0.3","2.9","B"
"Jim Colborn","1002409","1.2","5.1","1.1","1.8","H"
"Dan Quisenberry","1010622","0","1.9","1.1","1.5","B"
