Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2005,Roy Oswalt,Astros,27,20,12,2.94,35,35,4,1,0,241.2,1002,243,85,79,18,48,3,8,5,1,184,6.85,1.79,3.83,9.05,0.67,0.257,1.2,0.302,0.782,3.16,56.5,6.1,571,5,0.912935323,6.1,1.0,1
2005,Billy Wagner,Phillies,33,4,3,1.51,75,0,0,0,38,77.2,297,45,17,13,6,20,2,3,3,1,87,10.08,2.32,4.35,5.21,0.7,0.164,0.84,0.215,0.856,2.67,20.7,2.1,578,11,0.933937824,1.9,0.0,0
2005,Jeremy Affeldt,Royals,26,0,2,5.26,49,0,0,0,0,49.2,232,56,35,29,3,29,2,0,5,0,39,7.07,5.26,1.34,10.15,0.54,0.276,1.71,0.329,0.619,3.99,2.8,0.3,583,4,1.973577236,-0.5,0.0,0
2005,Paul Byrd,Angels,34,12,11,3.74,31,31,2,1,0,204.1,842,216,95,85,22,28,1,7,1,0,102,4.49,1.23,3.64,9.51,0.97,0.268,1.19,0.284,0.708,3.94,32.6,3.3,594,10,0.877021068,1.7,1.0,1
2005,Nate Field,Royals,29,0,0,9.45,7,0,0,0,0,6.2,35,13,7,7,1,5,2,0,1,0,4,5.4,6.75,0.8,17.55,1.35,0.433,2.7,0.48,0.663,6.02,-0.6,-0.1,599,4,1.451612903,0.0,0.0,0
2005,Jason Grimsley,Orioles,37,1,2,5.73,22,0,0,0,0,22.0,93,24,15,14,5,9,2,0,1,0,10,4.09,3.68,1.11,9.82,2.05,0.286,1.5,0.275,0.692,6.29,-3.7,-0.4,602,14,1.236363636,0.0,0.0,0
2005,Roberto Hernandez,Mets,40,8,6,2.58,67,0,0,0,4,69.2,291,57,20,20,5,28,4,2,4,0,61,7.88,3.62,2.18,7.36,0.65,0.218,1.22,0.267,0.838,3.49,10.1,1.0,605,15,0.913294798,0.3,0.0,0
2005,Mike MacDougal,Royals,28,5,6,3.33,68,0,0,0,21,70.1,298,69,32,26,6,24,2,3,6,1,72,9.21,3.07,3.0,8.83,0.77,0.255,1.32,0.326,0.731,3.23,11.6,1.2,612,5,0.413694722,0.7,0.0,0
2005,Brian Shouse,Rangers,36,3,2,5.23,64,0,0,0,0,53.1,233,55,37,31,7,18,4,3,2,0,35,5.91,3.04,1.94,9.28,1.18,0.259,1.37,0.282,0.589,4.6,0.3,0.0,630,6,0.717514124,-0.2,0.0,0
2005,Jeff Suppan,Cardinals,30,16,10,3.57,32,32,0,0,0,194.1,834,206,93,77,24,63,1,7,6,1,114,5.28,2.92,1.81,9.54,1.11,0.27,1.38,0.291,0.755,4.53,17.7,1.8,633,11,0.978876868,1.9,1.0,1
2005,Giovanni Carrara,Dodgers,37,7,4,3.93,72,0,0,0,0,75.2,326,65,35,33,6,38,5,6,4,0,56,6.66,4.52,1.47,7.73,0.71,0.23,1.36,0.268,0.736,4.32,1.4,0.1,643,9,0.361702128,0.1,0.0,0
2005,Eric Gagne,Dodgers,29,1,0,2.7,14,0,0,0,8,13.1,53,10,4,4,2,3,0,0,3,0,22,14.85,2.03,7.33,6.75,1.35,0.2,0.98,0.308,0.882,2.35,3.7,0.4,650,7,0.152671756,0.0,0.0,0
2005,Terry Mulholland,Twins,42,0,2,4.27,49,0,0,0,0,59.0,246,61,30,28,6,17,4,2,3,1,18,2.75,2.59,1.06,9.31,0.92,0.269,1.32,0.271,0.698,4.7,-2.4,-0.2,665,19,0.050847458,-0.1,0.0,0
2005,Odalis Perez,Dodgers,28,7,8,4.56,19,19,0,0,0,108.2,453,109,59,55,13,28,2,0,3,0,74,6.13,2.32,2.64,9.03,1.08,0.256,1.26,0.284,0.657,3.99,15.6,1.6,668,7,1.165434381,1.3,1.0,1
2005,Mike DeJean,- - -,34,5,4,4.48,66,0,0,0,0,62.1,282,62,33,31,3,30,3,3,5,0,52,7.51,4.33,1.73,8.95,0.43,0.249,1.48,0.304,0.683,3.57,8.5,0.9,682,9,0.019323671,0.0,0.0,0
2005,Ray King,Cardinals,31,4,4,3.38,77,0,0,0,0,40.0,177,46,17,15,4,16,0,3,1,0,23,5.18,3.6,1.44,10.35,0.9,0.291,1.55,0.321,0.808,4.6,-0.9,-0.1,693,7,1.105,-0.2,0.0,0
2005,Glendon Rusch,Cubs,30,9,8,4.52,46,19,1,1,0,145.1,655,175,79,73,14,53,8,1,1,1,111,6.87,3.28,2.09,10.84,0.87,0.291,1.57,0.338,0.716,3.86,22.3,2.3,707,9,0.455547898,-0.9,0.413043478,0
2005,Ben Sheets,Brewers,26,10,9,3.33,22,22,3,0,0,156.2,633,142,66,58,19,25,1,2,7,0,141,8.1,1.44,5.64,8.16,1.09,0.234,1.07,0.276,0.723,3.31,34.9,3.7,710,5,0.678617157,4.0,1.0,1
2005,Luis Vizcaino,White Sox,30,6,5,3.73,65,0,0,0,0,70.0,305,74,30,29,8,29,6,2,3,0,43,5.53,3.73,1.48,9.51,1.03,0.27,1.47,0.296,0.8,4.61,2.8,0.3,714,7,0.93,0.6,0.0,0
2005,Jamey Wright,Rockies,30,8,16,5.46,34,27,0,0,0,171.1,782,201,119,104,22,81,4,15,2,2,101,5.31,4.25,1.25,10.56,1.16,0.293,1.65,0.318,0.669,5.19,6.1,0.6,715,10,0.911747516,0.8,0.794117647,1
2005,Eddie Guardado,Mariners,34,2,3,2.72,58,0,0,0,36,56.1,238,52,23,17,7,15,3,0,1,0,48,7.67,2.4,3.2,8.31,1.12,0.233,1.19,0.268,0.769,3.73,7.5,0.8,727,13,0.659536542,-0.3,0.0,0
2005,LaTroy Hawkins,- - -,32,2,8,3.83,66,0,0,0,6,56.1,247,58,27,24,7,24,3,0,1,0,43,6.87,3.83,1.79,9.27,1.12,0.26,1.46,0.295,0.762,4.39,1.7,0.2,729,11,1.071301248,0.7,0.0,0
2005,Kyle Lohse,Twins,26,9,13,4.18,31,30,0,0,0,178.2,769,211,85,83,22,44,5,9,4,1,86,4.33,2.22,1.95,10.63,1.11,0.295,1.43,0.311,0.768,4.55,16.5,1.6,739,5,0.708193042,1.5,0.967741935,1
2005,Joe Mays,Twins,29,6,10,5.65,31,26,1,1,0,156.0,690,203,109,98,23,41,1,3,4,0,59,3.4,2.37,1.44,11.71,1.33,0.314,1.56,0.319,0.643,5.03,4.4,0.4,740,6,0.321794872,-0.5,0.838709677,1
2005,Eric Milton,Reds,29,8,15,6.47,34,34,0,0,0,186.1,855,237,141,134,40,52,2,7,8,0,123,5.94,2.51,2.37,11.45,1.93,0.298,1.55,0.311,0.646,5.44,5.5,0.5,743,8,0.817839871,1.0,1.0,1
2005,Brad Radke,Twins,32,9,12,4.04,31,31,3,1,0,200.2,831,214,98,90,33,23,1,7,2,0,117,5.25,1.03,5.09,9.6,1.48,0.267,1.18,0.278,0.738,4.44,22.0,2.2,748,11,0.80969031,1.6,1.0,1
2005,Juan Rincon,Twins,26,6,6,2.45,75,0,0,0,0,77.0,319,63,26,21,2,30,3,3,5,1,84,9.82,3.51,2.8,7.36,0.23,0.22,1.21,0.305,0.751,2.46,21.4,2.2,752,5,0.962337662,1.4,0.0,0
2005,J.C. Romero,Twins,29,4,3,3.47,68,0,0,0,0,57.0,264,50,26,22,6,39,8,6,1,1,48,7.58,6.16,1.23,7.89,0.95,0.228,1.56,0.267,0.797,5.07,-4.7,-0.5,754,7,0.843859649,0.0,0.0,0
2005,Johan Santana,Twins,26,16,7,2.87,33,33,3,2,0,231.2,910,180,77,74,22,45,1,1,8,0,238,9.25,1.75,5.29,6.99,0.85,0.208,0.97,0.262,0.763,2.8,64.5,7.1,755,6,1.008650519,6.7,1.0,1
2005,Tony Armas Jr.,Nationals,27,7,7,4.97,19,19,0,0,0,101.1,452,100,57,56,16,54,4,5,6,2,59,5.24,4.8,1.09,8.88,1.42,0.254,1.52,0.264,0.747,5.65,-3.8,-0.4,761,7,1.523244313,0.9,1.0,1
2005,Bruce Chen,Orioles,28,13,10,3.83,34,32,1,0,0,197.1,832,187,94,84,33,63,0,9,2,1,133,6.07,2.87,2.11,8.53,1.51,0.246,1.27,0.259,0.775,4.94,16.4,1.6,769,8,0.498224252,-0.7,0.941176471,1
2005,Scott Downs,Blue Jays,29,4,3,4.31,26,13,0,0,0,94.0,407,93,49,45,12,34,0,5,3,0,75,7.18,3.26,2.21,8.9,1.15,0.253,1.35,0.288,0.721,4.33,9.8,1.0,773,4,0.819148936,0.5,0.5,0
2005,Joey Eischen,Nationals,35,2,1,3.22,57,0,0,0,0,36.1,168,34,14,13,1,19,7,6,5,1,30,7.43,4.71,1.58,8.42,0.25,0.238,1.46,0.295,0.781,3.79,1.9,0.2,774,9,0.393351801,-0.4,0.0,0
2005,Matt Herges,- - -,35,1,1,7.14,28,0,0,0,0,29.0,132,35,23,23,6,12,1,1,0,0,9,2.79,3.72,0.75,10.86,1.86,0.294,1.62,0.279,0.631,6.43,-4.7,-0.5,780,7,2.448275862,0.3,0.0,0
2005,Tomo Ohka,- - -,29,11,9,4.04,32,29,1,1,0,180.1,774,189,88,81,22,55,5,3,8,0,98,4.89,2.74,1.78,9.43,1.1,0.264,1.35,0.28,0.735,4.48,15.3,1.6,788,7,0.538589672,0.9,0.90625,1
2005,Britt Reames,Athletics,31,0,0,9.53,2,0,0,0,0,5.2,29,10,6,6,2,2,0,1,1,0,4,6.35,3.18,2.0,15.88,3.18,0.385,2.12,0.4,0.686,7.78,-1.2,-0.1,794,5,1.365384615,-0.1,0.0,0
2005,Javier Vazquez,Diamondbacks,28,11,15,4.42,33,33,3,1,0,215.2,904,223,112,106,35,46,4,5,7,0,192,8.01,1.92,4.17,9.31,1.46,0.261,1.25,0.3,0.72,4.06,34.1,3.5,801,8,0.939591078,4.7,1.0,1
2005,Todd Williams,Orioles,34,5,5,3.3,72,0,0,0,1,76.1,321,72,34,28,5,26,4,3,4,1,38,4.48,3.07,1.46,8.49,0.59,0.247,1.28,0.269,0.713,4.02,5.8,0.6,805,6,0.749014455,-0.3,0.0,0
2005,Randy Choate,Diamondbacks,29,0,0,9.0,8,0,0,0,0,7.0,35,8,7,7,0,5,1,1,1,0,4,5.14,6.43,0.8,10.29,0.0,0.276,1.86,0.32,0.5,4.45,0.0,0.0,813,6,2.285714286,0.3,0.0,0
2005,Brandon Claussen,Reds,26,10,11,4.21,29,29,0,0,0,166.2,731,178,89,78,24,57,5,7,2,1,121,6.53,3.08,2.12,9.61,1.3,0.267,1.41,0.295,0.734,4.59,20.3,2.0,814,3,0.463297232,0.6,1.0,1
2005,Roger Clemens,Astros,42,13,8,1.87,32,32,1,0,0,211.1,838,151,51,44,11,62,5,3,3,1,185,7.88,2.64,2.98,6.43,0.47,0.195,1.01,0.243,0.823,2.87,55.1,6.0,815,22,0.53576504,3.4,1.0,1
2005,Orlando Hernandez,White Sox,35,9,9,5.12,24,22,0,0,1,128.1,568,137,77,73,18,50,1,12,3,2,91,6.38,3.51,1.82,9.61,1.26,0.271,1.46,0.3,0.702,4.87,13.0,1.3,823,7,1.265417642,2.7,0.916666667,1
2005,Steve Karsay,- - -,33,0,1,7.06,20,0,0,0,0,21.2,106,36,19,17,2,7,1,0,1,0,14,5.82,2.91,2.0,14.95,0.83,0.364,1.98,0.41,0.597,3.9,0.8,0.1,829,10,0.429245283,-0.4,0.0,0
2005,Randy Keisler,Reds,29,2,1,6.27,24,4,0,0,0,56.0,262,64,45,39,10,28,2,1,2,0,43,6.91,4.5,1.54,10.29,1.61,0.275,1.64,0.3,0.608,5.36,-0.7,-0.1,830,4,0.178571429,-0.2,0.166666667,0
2005,Ted Lilly,Blue Jays,29,10,11,5.56,25,25,0,0,0,126.1,566,135,79,78,23,58,1,3,2,2,96,6.84,4.13,1.66,9.62,1.64,0.267,1.53,0.29,0.714,5.32,4.8,0.5,833,7,1.436954798,2.1,1.0,1
2005,Mike Mussina,Yankees,36,13,8,4.41,30,30,2,2,0,179.2,766,199,93,88,23,47,0,7,2,0,142,7.11,2.35,3.02,9.97,1.15,0.279,1.37,0.322,0.725,4.01,25.7,2.6,837,15,1.099888393,5.2,1.0,1
2005,Andy Pettitte,Astros,33,17,9,2.39,33,33,0,0,0,222.1,875,188,66,59,17,41,0,3,2,0,171,6.92,1.66,4.17,7.61,0.69,0.226,1.03,0.266,0.797,3.07,54.0,5.8,840,11,0.963980189,3.4,1.0,1
2005,Mariano Rivera,Yankees,35,7,4,1.38,71,0,0,0,43,78.1,306,50,18,12,2,18,0,4,0,0,80,9.19,2.07,4.44,5.74,0.23,0.176,0.87,0.238,0.78,2.15,28.2,2.9,844,11,0.960307298,2.2,0.0,0
2005,Mike Stanton,- - -,38,3,3,4.64,59,0,0,0,0,42.2,185,49,24,22,3,15,4,0,1,1,27,5.7,3.16,1.8,10.34,0.63,0.288,1.5,0.329,0.669,3.72,2.9,0.3,849,17,1.592417062,1.2,0.0,0
2005,David Wells,Red Sox,42,15,7,4.45,30,30,2,0,0,184.0,780,220,95,91,21,21,0,9,4,1,107,5.23,1.03,5.1,10.76,1.03,0.293,1.31,0.32,0.703,3.83,29.5,3.0,855,19,0.408152174,0.9,1.0,1
2005,Pedro Astacio,- - -,35,6,10,4.69,24,22,0,0,0,126.2,540,133,66,66,17,37,4,2,6,1,78,5.54,2.63,2.11,9.45,1.21,0.265,1.34,0.286,0.715,4.46,12.7,1.3,862,14,0.713946117,0.3,0.916666667,1
2005,Armando Benitez,Giants,32,2,3,4.5,30,0,0,0,19,30.0,127,25,17,15,5,16,0,0,0,0,23,6.9,4.8,1.44,7.5,1.5,0.225,1.37,0.241,0.706,5.25,-2.3,-0.2,865,12,1.27,-0.3,0.0,0
2005,Shawn Estes,Diamondbacks,32,7,8,4.8,21,21,2,0,0,123.2,535,132,70,66,15,45,0,4,4,0,63,4.58,3.27,1.4,9.61,1.09,0.272,1.43,0.287,0.694,4.77,8.6,0.8,873,11,0.048701299,0.1,1.0,1
2005,Jae Seo,Mets,28,8,2,2.59,14,14,1,0,0,90.1,363,84,26,26,9,16,0,1,2,0,59,5.88,1.59,3.69,8.37,0.9,0.243,1.11,0.27,0.848,3.57,17.9,1.9,895,4,1.742508324,0.0,1.0,1
2005,Steve Trachsel,Mets,34,1,4,4.14,6,6,0,0,0,37.0,157,37,20,17,6,12,0,1,1,0,24,5.84,2.92,2.0,9.0,1.46,0.257,1.32,0.272,0.721,4.88,0.9,0.1,898,13,4.437837838,0.5,1.0,1
2005,Tyler Walker,Giants,29,6,4,4.23,67,0,0,0,23,61.2,279,68,31,29,9,27,6,3,4,0,54,7.88,3.94,2.0,9.92,1.31,0.273,1.54,0.317,0.785,4.63,-1.6,-0.2,901,3,0.410130719,0.6,0.0,0
2005,David Weathers,Reds,35,7,4,3.94,73,0,0,0,15,77.2,331,71,36,34,7,29,2,2,4,0,61,7.07,3.36,2.1,8.23,0.81,0.237,1.29,0.276,0.716,3.82,6.5,0.7,902,15,0.948186528,-0.4,0.0,0
2005,Chad Bradford,Red Sox,30,2,1,3.86,31,0,0,0,0,23.1,104,29,10,10,1,4,1,3,2,0,10,3.86,1.54,2.5,11.19,0.39,0.299,1.41,0.326,0.751,3.62,2.8,0.3,904,8,2.683982684,1.5,0.0,0
2005,Justin Duchscherer,Athletics,27,7,4,2.21,65,0,0,0,5,85.2,338,67,25,21,7,19,3,2,2,0,85,8.93,2.0,4.47,7.04,0.74,0.211,1.0,0.267,0.806,2.83,18.9,1.9,910,4,0.647887324,1.5,0.0,0
2005,Chad Harville,- - -,28,0,3,4.76,45,0,0,0,0,45.1,203,43,26,24,8,27,1,5,4,0,36,7.15,5.36,1.33,8.54,1.59,0.251,1.54,0.276,0.768,5.84,-5.7,-0.6,915,5,0.909090909,0.0,0.0,0
2005,Tim Hudson,Braves,29,14,9,3.52,29,29,2,0,0,192.0,817,194,79,75,20,65,5,9,4,0,115,5.39,3.05,1.77,9.09,0.94,0.261,1.35,0.286,0.788,4.33,18.2,1.8,921,7,1.1359375,2.5,1.0,1
2005,Cory Lidle,Phillies,33,13,11,4.53,31,31,1,0,0,184.2,792,210,105,93,18,40,5,6,6,0,121,5.9,1.95,3.03,10.23,0.88,0.282,1.35,0.316,0.654,3.72,34.5,3.6,926,8,0.923995657,1.2,1.0,1
2005,Mark Mulder,Cardinals,27,16,8,3.64,32,32,3,2,0,205.0,868,212,90,83,19,70,1,9,9,0,111,4.87,3.07,1.59,9.31,0.83,0.269,1.38,0.293,0.76,4.3,19.6,1.9,932,6,0.454146341,-0.5,1.0,1
2005,Barry Zito,Athletics,27,14,13,3.86,35,35,0,0,0,228.1,953,185,106,98,26,89,0,13,4,0,171,6.74,3.51,1.92,7.29,1.02,0.217,1.2,0.243,0.722,4.34,30.4,3.0,944,6,0.968873301,2.2,1.0,1
2005,Rheal Cormier,Phillies,38,4,2,5.89,57,0,0,0,0,47.1,211,56,33,31,9,16,1,2,3,0,34,6.46,3.04,2.13,10.65,1.71,0.29,1.52,0.313,0.668,5.2,-4.3,-0.4,952,14,1.01910828,0.0,0.0,0
2005,Brandon Duckworth,Astros,29,0,1,11.02,7,2,0,0,0,16.1,82,24,20,20,4,7,1,5,0,0,10,5.51,3.86,1.43,13.22,2.2,0.343,1.9,0.357,0.526,7.18,-3.0,-0.3,954,5,2.807453416,0.5,0.285714286,0
2005,Jose Mesa,Pirates,39,2,8,4.76,55,0,0,0,27,56.2,257,61,30,30,7,26,3,3,2,0,37,5.88,4.13,1.42,9.69,1.11,0.268,1.54,0.293,0.748,4.86,-3.1,-0.3,961,17,1.282918149,-0.3,0.0,0
2005,Brett Myers,Phillies,24,13,8,3.72,34,34,2,0,0,215.1,905,193,94,89,31,68,2,11,4,4,208,8.69,2.84,3.06,8.07,1.3,0.234,1.21,0.276,0.779,4.06,33.0,3.4,962,4,0.920502092,3.5,1.0,1
2005,Vicente Padilla,Phillies,27,9,12,4.71,27,27,0,0,0,147.0,654,146,79,77,22,74,9,8,1,0,103,6.31,4.53,1.39,8.94,1.35,0.255,1.5,0.277,0.756,5.24,6.0,0.6,964,7,1.360544218,3.2,1.0,1
2005,Cliff Politte,White Sox,31,7,1,2.0,68,0,0,0,1,67.1,262,42,15,15,7,21,4,3,1,0,57,7.62,2.81,2.71,5.61,0.94,0.176,0.94,0.201,0.908,3.75,11.4,1.1,967,8,0.44709389,-0.7,0.0,0
2005,Carlos Silva,Twins,26,9,8,3.44,27,27,2,0,0,188.1,749,212,83,72,25,9,2,3,0,0,71,3.39,0.43,7.89,10.13,1.19,0.288,1.17,0.292,0.746,4.18,21.2,2.1,973,4,0.957469431,-0.5,1.0,1
2005,Randy Wolf,Phillies,28,6,4,4.39,13,13,0,0,0,80.0,346,87,40,39,14,26,2,6,1,0,61,6.86,2.93,2.35,9.79,1.58,0.277,1.41,0.305,0.795,4.97,6.7,0.7,976,7,0.7025,-0.1,1.0,1
2005,Bronson Arroyo,Red Sox,28,14,10,4.51,35,32,0,0,0,205.1,878,213,116,103,22,54,3,14,5,1,100,4.38,2.37,1.85,9.34,0.96,0.263,1.3,0.278,0.66,4.43,24.1,2.4,978,6,1.171136031,4.6,0.914285714,1
2005,Joe Beimel,Devil Rays,28,0,0,3.27,7,0,0,0,0,11.0,51,15,4,4,1,4,1,0,1,0,3,2.45,3.27,0.75,12.27,0.82,0.319,1.73,0.326,0.852,4.75,-0.2,0.0,979,5,6.363636364,0.2,0.0,0
2005,Kris Benson,Mets,30,10,8,4.13,28,28,0,0,0,174.1,737,171,86,80,24,49,5,4,4,0,95,4.9,2.53,1.94,8.83,1.24,0.25,1.26,0.26,0.725,4.63,13.3,1.3,982,6,1.051120046,0.6,1.0,1
2005,Josh Fogg,Pirates,28,6,11,5.05,34,28,0,0,0,169.1,742,196,106,95,27,53,11,6,2,1,85,4.52,2.82,1.6,10.42,1.44,0.287,1.47,0.296,0.686,5.13,5.1,0.5,989,5,1.017149616,1.7,0.823529412,1
2005,Brian Meadows,Pirates,29,3,1,4.58,65,0,0,0,0,74.2,326,84,42,38,8,21,7,0,3,0,44,5.3,2.53,2.1,10.13,0.96,0.275,1.41,0.3,0.672,4.08,3.2,0.3,998,8,0.932614555,-0.5,0.0,0
2005,Scott Sauerbeck,Indians,33,1,0,4.04,58,0,0,0,0,35.2,157,35,18,16,4,16,2,4,2,0,35,8.83,4.04,2.19,8.83,1.01,0.255,1.43,0.316,0.749,4.2,0.2,0.0,1007,6,0.713068182,-0.3,0.0,0
2005,Ron Villone,- - -,35,5,5,4.08,79,0,0,0,1,64.0,287,57,34,29,4,35,2,7,3,1,70,9.84,4.92,2.0,8.02,0.56,0.233,1.44,0.31,0.696,3.61,7.1,0.7,1010,11,1.2515625,-0.1,0.0,0
2005,Ryan Vogelsong,Pirates,27,2,2,4.43,44,0,0,0,0,81.1,369,82,43,40,5,40,1,8,7,0,52,5.75,4.43,1.3,9.07,0.55,0.255,1.5,0.292,0.707,4.31,-0.1,0.0,1011,5,0.468557337,0.1,0.0,0
2005,Kip Wells,Pirates,28,8,18,5.09,33,33,1,1,0,182.0,828,186,116,103,23,99,8,12,8,0,132,6.53,4.9,1.33,9.2,1.14,0.259,1.57,0.29,0.684,5.04,4.3,0.4,1012,7,0.242307692,0.4,1.0,1
2005,Dave Williams,Pirates,26,10,11,4.41,25,25,1,1,0,138.2,600,137,74,68,20,58,5,8,3,0,88,5.71,3.76,1.52,8.89,1.3,0.257,1.41,0.275,0.737,5.05,4.1,0.4,1013,4,0.499276411,0.1,1.0,1
2005,Adam Eaton,Padres,27,11,5,4.27,24,22,0,0,0,128.2,568,140,70,61,14,44,6,5,5,0,100,6.99,3.08,2.27,9.79,0.98,0.27,1.43,0.311,0.703,4.02,16.9,1.7,1029,6,0.507020281,0.4,0.916666667,1
2005,Alan Embree,- - -,35,2,5,7.62,67,0,0,0,1,52.0,231,62,47,44,10,14,3,2,1,1,38,6.58,2.42,2.71,10.73,1.73,0.288,1.46,0.311,0.484,4.98,-2.8,-0.3,1030,12,1.001923077,1.1,0.0,0
2005,Trevor Hoffman,Padres,37,1,6,2.97,60,0,0,0,43,57.2,240,52,23,19,3,12,1,1,1,0,54,8.43,1.87,4.5,8.12,0.47,0.229,1.11,0.288,0.691,2.5,16.7,1.7,1035,13,1.101398601,1.3,0.0,0
2005,Kevin Jarvis,Cardinals,35,0,1,13.5,4,0,0,0,0,3.1,17,3,5,5,1,3,0,2,0,0,2,5.4,8.1,0.67,8.1,2.7,0.25,1.8,0.222,0.455,10.22,-1.8,-0.2,1037,11,9.032258065,0.1,0.0,0
2005,Jake Peavy,Padres,24,13,7,2.88,30,30,3,3,0,203.0,812,162,70,65,18,50,3,7,3,1,216,9.58,2.22,4.32,7.18,0.8,0.215,1.04,0.276,0.769,2.89,50.5,5.4,1051,4,0.995566502,4.4,1.0,1
2005,Brett Tomko,Giants,32,8,15,4.48,33,30,3,0,1,190.2,823,205,99,95,20,57,11,7,5,0,114,5.38,2.69,2.0,9.68,0.94,0.27,1.37,0.296,0.705,4.19,22.7,2.3,1056,9,0.5893796,1.0,0.909090909,1
2005,Ryan Franklin,Mariners,32,8,15,5.1,32,30,2,1,0,190.2,832,212,110,108,28,62,4,7,3,1,93,4.39,2.93,1.5,10.01,1.32,0.278,1.44,0.287,0.707,5.04,9.7,0.9,1076,6,0.405362776,-0.6,0.9375,1
2005,Freddy Garcia,White Sox,28,14,8,3.87,33,33,2,0,0,228.0,943,225,102,98,26,60,2,3,20,1,146,5.76,2.37,2.43,8.88,1.03,0.256,1.25,0.281,0.739,4.05,38.9,4.0,1077,7,0.947807018,3.1,1.0,1
2005,John Halama,- - -,33,1,4,5.68,40,4,0,0,0,65.0,298,79,44,41,6,17,3,7,2,0,37,5.12,2.35,2.18,10.94,0.83,0.288,1.48,0.316,0.624,4.19,2.1,0.2,1080,8,0.447692308,-0.3,0.1,0
2005,Julio Mateo,Mariners,27,3,6,3.06,55,1,0,0,0,88.1,364,79,32,30,12,17,6,7,1,0,52,5.3,1.73,3.06,8.05,1.22,0.232,1.09,0.243,0.824,4.42,2.8,0.3,1087,4,0.603859251,0.1,0.018181818,0
2005,Gil Meche,Mariners,26,10,8,5.09,29,26,0,0,0,143.1,638,153,92,81,18,72,1,2,4,0,83,5.21,4.52,1.15,9.61,1.13,0.271,1.57,0.292,0.669,5.04,5.6,0.5,1089,5,1.30118798,1.9,0.896551724,1
2005,Jamie Moyer,Mariners,42,13,7,4.28,32,32,1,0,0,200.0,868,225,99,95,23,52,2,8,3,0,102,4.59,2.34,1.96,10.13,1.04,0.278,1.39,0.296,0.736,4.4,25.2,2.5,1091,19,1.0555,1.9,1.0,1
2005,Jeff Nelson,Mariners,38,1,3,3.93,49,0,0,0,1,36.2,166,32,17,16,3,22,0,4,1,1,34,8.35,5.4,1.55,7.85,0.74,0.229,1.47,0.282,0.762,4.36,0.8,0.1,1092,14,0.060773481,-0.2,0.0,0
2005,Joel Pineiro,Mariners,26,7,11,5.62,30,30,2,0,0,189.0,822,224,118,118,23,56,4,6,7,1,107,5.1,2.67,1.91,10.67,1.1,0.295,1.48,0.319,0.662,4.45,18.0,1.8,1094,6,0.874074074,0.4,1.0,1
2005,Arthur Rhodes,Indians,35,3,1,2.08,47,0,0,0,0,43.1,175,33,13,10,2,12,2,1,0,0,43,8.93,2.49,3.58,6.85,0.42,0.204,1.04,0.265,0.764,2.54,12.2,1.2,1097,15,1.048723898,0.7,0.0,0
2005,Rafael Soriano,Mariners,25,0,0,2.45,7,0,0,0,0,7.1,30,6,2,2,0,1,0,1,0,0,9,11.05,1.23,9.0,7.36,0.0,0.214,0.95,0.316,0.75,1.38,2.2,0.2,1100,4,8.450704225,1.1,0.0,0
2005,Aaron Fultz,Phillies,31,4,0,2.24,62,0,0,0,0,72.1,286,47,21,18,6,23,2,5,0,0,54,6.72,2.86,2.35,5.85,0.75,0.182,0.97,0.207,0.811,3.77,5.5,0.6,1113,6,0.986130374,0.8,0.0,0
2005,Livan Hernandez,Nationals,30,15,10,3.98,35,35,2,0,0,246.1,1065,268,116,109,25,84,14,13,3,2,147,5.37,3.07,1.75,9.79,0.91,0.277,1.43,0.305,0.755,4.33,23.8,2.4,1116,10,0.877691995,2.0,1.0,1
2005,Joe Nathan,Twins,30,7,4,2.7,69,0,0,0,43,70.0,276,46,22,21,5,22,1,0,2,0,94,12.09,2.83,4.27,5.91,0.64,0.181,0.97,0.265,0.754,2.21,25.1,2.6,1122,6,0.972857143,3.1,0.0,0
2005,Russ Ortiz,Diamondbacks,31,5,11,6.89,22,22,0,0,0,115.0,551,147,92,88,18,65,3,4,5,0,46,3.6,5.09,0.71,11.5,1.41,0.305,1.84,0.309,0.65,6.05,-3.4,-0.3,1124,8,0.547826087,-1.0,1.0,1
2005,Felix Rodriguez,Yankees,32,0,0,5.01,34,0,0,0,0,32.1,147,33,18,18,2,20,0,2,3,0,18,5.01,5.57,0.9,9.19,0.56,0.264,1.64,0.295,0.709,4.75,-0.2,0.0,1127,10,0.906542056,-0.4,0.0,0
2005,Jason Schmidt,Giants,32,12,7,4.4,29,29,0,0,0,172.0,757,160,90,84,16,85,4,5,7,1,165,8.63,4.45,1.94,8.37,0.84,0.24,1.42,0.296,0.703,3.88,29.2,3.0,1131,11,1.238953488,3.8,1.0,1
2005,Jerome Williams,- - -,23,6,10,4.26,22,20,0,0,0,122.2,532,119,62,58,14,49,1,10,2,0,70,5.14,3.6,1.43,8.73,1.03,0.252,1.37,0.27,0.732,4.81,7.8,0.8,1137,3,0.099018003,-0.2,0.909090909,1
