Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2007,Justin Duchscherer,Athletics,29,3,3,4.96,17,0,0,0,0,16.1,75,18,9,9,3,8,3,0,0,0,13,7.16,4.41,1.63,9.92,1.65,0.269,1.59,0.294,0.78,5.5,-2.7,-0.3,910,6,8.770186335,2.5,0.0,0
2007,Tim Hudson,Braves,31,16,10,3.33,34,34,1,1,0,224.1,925,221,87,83,10,53,8,8,5,2,132,5.3,2.13,2.49,8.87,0.4,0.256,1.22,0.292,0.728,3.46,47.9,4.9,921,9,0.633645694,1.9,1.0,1
2007,Mark Mulder,Cardinals,29,0,3,12.27,3,3,0,0,0,11.0,59,22,17,15,4,7,0,1,0,0,3,2.45,5.73,0.43,18.0,3.27,0.431,2.64,0.409,0.533,9.6,-4.9,-0.4,932,8,0.109090909,0.0,1.0,1
2007,Barry Zito,Giants,29,11,13,4.53,34,33,0,0,0,196.2,850,182,105,99,24,83,4,4,5,0,131,5.99,3.8,1.58,8.33,1.1,0.239,1.35,0.26,0.697,4.82,16.6,1.6,944,8,0.917431193,1.3,0.970588235,1
2007,Brandon Duckworth,Royals,31,3,5,4.63,26,3,0,0,1,46.2,211,51,30,24,3,23,2,1,7,0,21,4.05,4.44,0.91,9.84,0.58,0.273,1.59,0.294,0.636,4.72,0.2,0.0,954,7,0.822510823,0.4,0.115384615,0
2007,Brett Myers,Phillies,26,5,7,4.33,51,3,0,0,21,68.2,293,61,33,33,9,27,1,1,5,0,83,10.88,3.54,3.07,8.0,1.18,0.23,1.28,0.301,0.733,3.75,12.4,1.2,962,6,2.785923754,1.8,0.058823529,0
2007,Vicente Padilla,Rangers,29,6,10,5.76,23,23,0,0,0,120.1,553,146,88,77,16,50,1,9,2,0,71,5.31,3.74,1.42,10.92,1.2,0.296,1.63,0.319,0.641,5.26,7.1,0.7,964,9,1.423813489,1.5,1.0,1
2007,Carlos Silva,Twins,28,13,14,4.19,33,33,2,1,0,202.0,848,229,99,94,20,36,2,4,4,1,89,3.97,1.6,2.47,10.2,0.89,0.283,1.31,0.299,0.705,4.24,26.3,2.6,973,6,0.757920792,1.4,1.0,1
2007,Randy Wolf,Dodgers,30,9,6,4.73,18,18,0,0,0,102.2,458,110,55,54,10,39,2,6,4,0,94,8.24,3.42,2.41,9.64,0.88,0.266,1.45,0.324,0.709,3.99,18.8,1.9,976,9,1.860078278,2.6,1.0,1
2007,Bronson Arroyo,Reds,30,9,15,4.23,34,34,1,0,0,210.2,921,232,109,99,28,63,6,13,4,0,156,6.66,2.69,2.48,9.91,1.2,0.275,1.4,0.309,0.74,4.57,34.0,3.4,978,8,0.951474786,2.2,1.0,1
2007,Joe Beimel,Dodgers,30,4,2,3.88,83,0,0,0,1,67.1,281,63,30,29,1,24,6,1,3,2,39,5.21,3.21,1.63,8.42,0.13,0.246,1.29,0.287,0.67,3.39,10.1,1.0,979,7,0.730253353,0.5,0.0,0
2007,Josh Fogg,Rockies,30,10,9,4.94,30,29,0,0,0,165.2,745,194,99,91,23,59,7,13,3,0,94,5.11,3.21,1.59,10.54,1.25,0.288,1.53,0.308,0.714,5.21,13.3,1.3,989,7,0.472760291,-0.6,0.966666667,1
2007,Al Reyes,Devil Rays,37,2,4,4.9,61,0,0,0,26,60.2,254,49,35,33,13,21,1,2,1,0,70,10.38,3.12,3.33,7.27,1.93,0.212,1.15,0.243,0.688,4.85,-0.8,-0.1,1005,12,0.368770764,0.2,0.0,0
2007,Ron Villone,Yankees,37,0,0,4.25,37,0,0,0,0,42.1,176,36,20,20,5,18,3,3,4,0,25,5.31,3.83,1.39,7.65,1.06,0.232,1.28,0.248,0.74,5.08,-1.1,-0.1,1010,13,1.187648456,-0.2,0.0,0
2007,Kip Wells,Cardinals,30,7,17,5.7,34,26,0,0,0,162.2,750,186,116,103,19,78,9,9,8,1,122,6.75,4.32,1.56,10.29,1.05,0.281,1.62,0.32,0.637,4.86,9.7,0.9,1012,9,0.229346486,-0.2,0.764705882,1
2007,Adam Eaton,Phillies,29,10,10,6.29,30,30,0,0,0,161.2,734,192,117,113,30,71,4,11,6,0,97,5.4,3.95,1.37,10.69,1.67,0.294,1.63,0.309,0.677,5.97,-1.3,-0.1,1029,8,0.663771712,0.3,1.0,1
2007,Alan Embree,Athletics,37,1,2,3.97,68,0,0,0,17,68.0,284,67,30,30,5,19,5,0,0,0,51,6.75,2.51,2.68,8.87,0.66,0.253,1.26,0.297,0.709,3.53,11.1,1.1,1030,14,0.9,0.0,0.0,0
2007,Trevor Hoffman,Padres,39,4,5,2.98,61,0,0,0,42,57.1,235,49,21,19,2,15,5,0,0,0,44,6.91,2.35,2.93,7.69,0.31,0.223,1.12,0.27,0.703,2.94,19.1,1.9,1035,15,0.789842382,0.4,0.0,0
2007,Jake Peavy,Padres,26,19,6,2.54,34,34,0,0,0,223.1,898,169,67,63,13,68,5,6,4,0,240,9.67,2.74,3.53,6.81,0.52,0.205,1.06,0.273,0.783,2.84,63.3,6.7,1051,6,0.776333483,3.7,1.0,1
2007,Brett Tomko,- - -,34,4,12,5.55,40,19,0,0,0,131.1,588,149,89,81,18,48,1,2,5,0,105,7.2,3.29,2.19,10.21,1.23,0.277,1.5,0.316,0.633,4.56,12.7,1.2,1056,11,0.533943555,0.5,0.475,0
2007,Ryan Franklin,Cardinals,34,4,4,3.04,69,0,0,0,1,80.0,317,70,28,27,8,11,0,3,2,0,44,4.95,1.24,4.0,7.88,0.9,0.231,1.01,0.247,0.769,3.96,6.7,0.7,1076,8,0.9775,-0.4,0.0,0
2007,Freddy Garcia,Phillies,30,1,5,5.9,11,11,0,0,0,58.0,264,74,39,38,12,19,3,5,5,0,50,7.76,2.95,2.63,11.48,1.86,0.308,1.6,0.348,0.727,5.45,1.9,0.2,1077,9,0.25862069,0.0,1.0,1
2007,Gil Meche,Royals,28,9,13,3.67,34,34,1,0,0,216.0,906,218,98,88,22,62,2,3,3,0,156,6.5,2.58,2.52,9.08,0.92,0.259,1.3,0.296,0.734,4.02,37.2,3.7,1089,7,0.972685185,4.2,1.0,1
2007,Jamie Moyer,Phillies,44,14,12,5.01,33,33,1,0,0,199.1,867,222,118,111,30,66,3,5,2,0,133,6.01,2.98,2.02,10.02,1.35,0.279,1.44,0.303,0.697,4.93,20.9,2.0,1091,21,0.984932195,2.5,1.0,1
2007,Joel Pineiro,- - -,28,7,5,4.33,42,11,0,0,0,97.2,419,110,49,47,14,26,0,2,3,0,60,5.53,2.4,2.31,10.14,1.29,0.281,1.39,0.303,0.752,4.73,4.6,0.4,1094,8,1.524691358,0.6,0.261904762,0
2007,Rafael Soriano,Braves,27,3,3,3.0,71,0,0,0,9,72.0,276,47,26,24,12,15,2,2,0,0,70,8.75,1.88,4.67,5.88,1.5,0.181,0.86,0.198,0.805,4.17,5.8,0.6,1100,6,0.194444444,0.1,0.0,0
2007,Livan Hernandez,Diamondbacks,32,11,11,4.93,33,33,1,0,0,204.1,913,247,116,112,34,79,1,6,3,2,90,3.96,3.48,1.14,10.88,1.5,0.298,1.6,0.303,0.76,5.77,1.7,0.2,1116,12,0.881920627,1.0,1.0,1
2007,Joe Nathan,Twins,32,4,2,1.88,68,0,0,0,37,71.2,282,54,15,15,4,19,2,1,3,0,77,9.67,2.39,4.05,6.78,0.5,0.206,1.02,0.276,0.863,2.65,19.9,2.0,1122,8,0.943820225,1.9,0.0,0
2007,Jason Isringhausen,Cardinals,34,4,0,2.48,63,0,0,0,32,65.1,267,42,21,18,4,28,3,2,3,0,54,7.44,3.86,1.93,5.79,0.55,0.177,1.07,0.212,0.768,3.76,6.5,0.6,1158,12,0.648233487,-0.3,0.0,0
2007,Matt Morris,- - -,32,10,11,4.89,32,32,3,0,0,198.2,884,240,123,108,18,61,4,9,4,0,102,4.62,2.76,1.67,10.87,0.82,0.295,1.52,0.32,0.657,4.45,25.3,2.5,1172,10,0.111503532,-0.4,1.0,1
2007,Mike Timlin,Red Sox,41,2,1,3.42,50,0,0,0,1,55.1,222,46,23,21,7,14,3,3,0,0,31,5.04,2.28,2.21,7.48,1.14,0.224,1.08,0.234,0.752,4.69,0.0,0.0,1187,17,0.891107078,-0.5,0.0,0
2007,Jesus Colome,Nationals,29,5,1,3.82,61,0,0,0,1,66.0,286,64,30,28,6,27,3,1,4,0,43,5.86,3.68,1.59,8.73,0.82,0.248,1.38,0.278,0.742,4.39,2.7,0.3,1198,7,1.075757576,0.2,0.0,0
2007,Bobby Seay,Tigers,29,3,0,2.33,58,0,0,0,1,46.1,189,38,12,12,1,15,4,2,1,1,38,7.38,2.91,2.53,7.38,0.19,0.221,1.14,0.278,0.802,2.98,9.3,0.9,1225,6,1.21691974,1.0,0.0,0
2007,Jorge Sosa,Mets,30,9,8,4.47,42,14,0,0,0,112.2,481,109,58,56,10,41,2,0,0,0,69,5.51,3.28,1.68,8.71,0.8,0.248,1.33,0.274,0.677,4.26,15.1,1.5,1228,6,0.188948307,-0.3,0.333333333,0
2007,Francisco Cordero,Brewers,32,0,4,2.98,66,0,0,0,44,63.1,261,52,23,21,4,18,1,1,2,0,86,12.22,2.56,4.78,7.39,0.57,0.215,1.11,0.316,0.734,2.24,24.1,2.4,1243,9,1.110935024,0.7,0.0,0
2007,Doug Davis,Diamondbacks,31,13,12,4.25,33,33,0,0,0,192.2,862,211,100,91,21,95,7,5,10,1,144,6.73,4.44,1.52,9.86,0.98,0.277,1.59,0.318,0.749,4.72,23.2,2.2,1244,9,0.75962539,2.3,1.0,1
2007,Chan Ho Park,Mets,34,0,1,15.75,1,1,0,0,0,4.0,20,6,7,7,2,2,0,0,1,0,4,9.0,4.5,2.0,13.5,4.5,0.333,2.0,0.333,0.192,9.24,-1.7,-0.1,1267,14,23.775,0.2,1.0,1
2007,Kenny Rogers,Tigers,42,3,4,4.43,11,11,0,0,0,63.0,275,65,36,31,8,25,0,1,1,0,36,5.14,3.57,1.44,9.29,1.14,0.261,1.43,0.278,0.689,4.99,4.3,0.4,1277,19,2.749206349,0.9,1.0,1
2007,Rudy Seanez,Dodgers,38,6,3,3.79,73,0,0,0,1,76.0,329,78,33,32,10,27,3,4,2,0,73,8.64,3.2,2.7,9.24,1.18,0.262,1.38,0.316,0.8,4.25,4.9,0.5,1279,16,0.567105263,0.2,0.0,0
2007,Chris Carpenter,Cardinals,32,0,1,7.5,1,1,0,0,0,6.0,29,9,5,5,0,1,0,1,0,0,3,4.5,1.5,3.0,13.5,0.0,0.333,1.67,0.375,0.546,3.24,1.4,0.1,1292,10,2.516666667,0.3,1.0,1
2007,Scott Eyre,Cubs,35,2,1,4.13,55,0,0,0,0,52.1,240,59,26,24,3,35,5,1,3,0,45,7.74,6.02,1.29,10.15,0.52,0.289,1.8,0.359,0.76,4.33,1.7,0.2,1300,11,0.483685221,0.6,0.0,0
2007,Roy Halladay,Blue Jays,30,16,7,3.71,31,31,7,1,0,225.1,927,232,101,93,15,48,3,3,4,0,139,5.55,1.92,2.9,9.27,0.6,0.265,1.24,0.301,0.695,3.55,49.2,5.1,1303,10,1.092847623,6.6,1.0,1
2007,Esteban Loaiza,- - -,35,2,4,5.79,7,7,0,0,0,37.1,164,36,24,24,10,20,1,1,0,1,20,4.82,4.82,1.0,8.68,2.41,0.252,1.5,0.23,0.767,7.34,-5.9,-0.5,1310,13,0.727762803,0.0,1.0,1
2007,Brandon Lyon,Diamondbacks,27,6,4,2.68,73,0,0,0,2,74.0,307,70,25,22,2,22,2,1,3,1,40,4.86,2.68,1.82,8.51,0.24,0.246,1.24,0.281,0.754,3.44,15.2,1.5,1312,6,0.798648649,0.7,0.0,0
2007,Justin Miller,Marlins,29,5,0,3.65,62,0,0,0,0,61.2,259,53,27,25,5,24,6,0,4,1,74,10.8,3.5,3.08,7.74,0.73,0.226,1.25,0.308,0.714,3.06,11.8,1.2,1313,4,0.754901961,0.5,0.0,0
2007,Joaquin Benoit,Rangers,29,7,4,2.85,70,0,0,0,6,82.0,337,68,28,26,6,28,2,2,3,0,87,9.55,3.07,3.11,7.46,0.66,0.221,1.17,0.29,0.781,3.17,18.1,1.8,1437,7,0.548780488,-0.2,0.0,0
2007,Bryan Corey,Red Sox,33,1,0,1.93,9,0,0,0,0,9.1,32,6,2,2,0,4,0,0,0,0,6,5.79,3.86,1.5,5.79,0.0,0.214,1.07,0.273,0.8,3.24,1.0,0.1,1439,4,4.945054945,-0.3,0.0,0
2007,Brendan Donnelly,Red Sox,35,2,1,3.05,27,0,0,0,0,20.2,90,19,8,7,0,5,0,4,2,0,15,6.53,2.18,3.0,8.27,0.0,0.235,1.16,0.288,0.714,3.09,5.2,0.5,1441,6,0.653465347,-0.2,0.0,0
2007,Chad Durbin,Tigers,29,8,7,4.72,36,19,0,0,1,127.2,561,133,71,67,21,49,4,8,2,0,66,4.65,3.45,1.35,9.38,1.48,0.264,1.43,0.269,0.741,5.68,-2.2,-0.2,1442,8,0.685534591,1.0,0.527777778,1
2007,Randy Flores,Cardinals,31,3,0,4.25,70,0,0,0,1,55.0,253,71,31,26,2,15,0,3,3,0,47,7.69,2.45,3.13,11.62,0.33,0.302,1.56,0.371,0.673,2.99,11.4,1.1,1446,5,0.458181818,-0.3,0.0,0
2007,Lee Gardner,Marlins,32,3,4,1.94,62,0,0,0,2,74.1,311,72,19,16,2,18,4,3,1,0,52,6.3,2.18,2.89,8.72,0.24,0.248,1.21,0.297,0.82,3.04,15.2,1.5,1448,3,0.083670715,-0.2,0.0,0
2007,Aaron Harang,Reds,29,16,6,3.73,34,34,2,1,0,231.2,948,213,100,96,28,52,3,8,12,1,218,8.47,2.02,4.19,8.27,1.09,0.24,1.14,0.288,0.74,3.71,52.3,5.4,1451,6,0.796280277,1.4,1.0,1
2007,Guillermo Mota,Mets,33,2,2,5.76,52,0,0,0,0,59.1,261,63,39,38,8,18,2,2,2,0,47,7.13,2.73,2.61,9.56,1.21,0.261,1.37,0.296,0.613,4.42,1.7,0.2,1467,9,0.964467005,0.1,0.0,0
2007,Jon Rauch,Nationals,28,8,4,3.61,88,0,0,0,4,87.1,354,75,37,35,7,21,4,0,2,0,71,7.32,2.16,3.38,7.73,0.72,0.225,1.1,0.267,0.685,3.38,17.3,1.7,1475,5,0.817451206,0.9,0.0,0
2007,John Lackey,Angels,28,19,9,3.01,33,33,2,2,0,224.0,929,219,87,75,18,52,2,12,9,1,179,7.19,2.09,3.44,8.8,0.72,0.253,1.21,0.301,0.76,3.54,49.1,5.0,1507,6,0.728125,1.4,1.0,1
2007,Oliver Perez,Mets,25,15,10,3.56,29,29,0,0,0,177.0,765,153,90,70,22,79,1,7,6,0,174,8.85,4.02,2.2,7.78,1.12,0.225,1.31,0.271,0.716,4.35,27.5,2.7,1514,6,1.096045198,1.6,1.0,1
2007,Kirk Saarloos,Reds,28,1,5,7.17,34,3,0,0,0,42.2,201,54,36,34,8,19,1,3,1,0,27,5.7,4.01,1.42,11.39,1.69,0.302,1.71,0.319,0.617,5.96,-4.0,-0.4,1516,6,0.618483412,0.2,0.088235294,0
2007,Tyler Yates,Braves,29,2,3,5.18,75,0,0,0,2,66.0,294,64,44,38,6,31,8,3,2,0,69,9.41,4.23,2.23,8.73,0.82,0.246,1.44,0.314,0.603,3.88,5.6,0.5,1527,3,1.107575758,0.4,0.0,0
2007,Brandon Backe,Astros,29,3,1,3.77,5,5,0,0,0,28.2,123,27,13,12,4,11,0,2,0,0,11,3.45,3.45,1.0,8.48,1.26,0.245,1.33,0.242,0.785,5.65,0.6,0.1,1529,6,5.893617021,-0.4,1.0,1
2007,Ryan Bukvich,White Sox,29,1,0,5.05,45,0,0,0,0,35.2,170,36,23,20,5,24,1,3,3,0,18,4.54,6.06,0.75,9.08,1.26,0.252,1.68,0.258,0.714,6.32,-6.3,-0.6,1531,5,0.144886364,-0.2,0.0,0
2007,Micah Bowie,Nationals,32,4,3,4.55,30,8,0,0,0,57.1,248,55,30,29,7,27,0,2,0,0,42,6.59,4.24,1.56,8.63,1.1,0.251,1.43,0.282,0.728,4.88,1.7,0.2,1561,5,0.140105079,0.0,0.266666667,0
2007,Aaron Cook,Rockies,28,8,7,4.12,25,25,2,0,0,166.0,698,178,87,76,15,44,6,6,0,0,61,3.31,2.39,1.39,9.65,0.81,0.275,1.34,0.285,0.681,4.58,21.6,2.1,1571,6,1.271686747,4.7,1.0,1
2007,Mark Hendrickson,Dodgers,33,4,8,5.21,39,15,0,0,0,122.2,532,142,75,71,15,29,4,1,4,0,92,6.75,2.13,3.17,10.42,1.1,0.283,1.39,0.322,0.642,4.06,16.0,1.6,1574,6,1.090016367,1.0,0.384615385,0
2007,Clay Condrey,Phillies,31,5,0,5.04,39,0,0,0,2,50.0,228,61,30,28,4,16,3,5,1,0,27,4.86,2.88,1.69,10.98,0.72,0.295,1.54,0.324,0.681,4.46,1.3,0.1,1579,4,1.38,0.2,0.0,0
2007,Jason Davis,- - -,27,2,0,5.84,24,0,0,0,0,37.0,177,42,27,24,4,25,2,2,2,2,19,4.62,6.08,0.76,10.22,0.97,0.28,1.81,0.299,0.663,5.81,-3.7,-0.4,1598,6,0.918918919,0.1,0.0,0
2007,Pedro Feliciano,Mets,30,2,2,3.09,78,0,0,0,2,64.0,275,47,26,22,3,31,4,5,1,1,61,8.58,4.36,1.97,6.61,0.42,0.197,1.22,0.251,0.723,3.63,8.1,0.8,1601,5,0.8296875,-0.1,0.0,0
2007,Nate Robertson,Tigers,29,9,13,4.76,30,30,0,0,0,177.2,781,199,98,94,22,63,2,3,5,1,119,6.03,3.19,1.89,10.08,1.11,0.278,1.47,0.308,0.713,4.62,18.9,1.8,1620,6,0.949209932,1.1,1.0,1
2007,Salomon Torres,Pirates,35,2,4,5.47,56,0,0,0,12,52.2,231,57,34,32,7,17,0,4,3,0,45,7.69,2.91,2.65,9.74,1.2,0.271,1.41,0.316,0.645,4.45,1.2,0.1,1628,11,1.53256705,0.3,0.0,0
2007,Cliff Lee,Indians,28,5,8,6.29,20,16,1,0,0,97.1,443,112,73,68,17,36,1,7,5,0,66,6.1,3.33,1.83,10.36,1.57,0.28,1.52,0.3,0.625,5.48,0.6,0.1,1636,6,2.297631308,6.8,0.8,1
2007,Francisco Rodriguez,Angels,25,5,2,2.81,64,0,0,0,40,67.1,285,50,22,21,3,34,0,1,7,1,90,12.03,4.54,2.65,6.68,0.4,0.2,1.25,0.299,0.78,2.7,19.1,1.9,1642,6,1.01490313,1.5,0.0,0
2007,Brian Tallet,Blue Jays,29,2,4,3.47,48,0,0,0,0,62.1,267,49,26,24,1,28,7,6,1,0,54,7.8,4.04,1.93,7.07,0.14,0.21,1.24,0.27,0.699,3.35,9.2,0.9,1646,5,0.903381643,0.6,0.0,0
2007,Luis Ayala,Nationals,29,2,2,3.19,44,0,0,0,1,42.1,181,43,16,15,5,12,0,1,1,0,28,5.95,2.55,2.33,9.14,1.06,0.256,1.3,0.281,0.816,4.37,1.9,0.2,1650,4,1.786223278,0.1,0.0,0
2007,Russ Springer,Cardinals,38,8,1,2.18,76,0,0,0,0,66.0,257,41,18,16,3,19,1,3,1,0,66,9.0,2.59,3.47,5.59,0.41,0.174,0.91,0.229,0.765,2.83,14.2,1.4,1652,15,0.759090909,0.6,0.0,0
2007,Oscar Villarreal,Braves,25,2,2,4.24,51,0,0,0,1,76.1,336,75,40,36,6,32,8,4,6,0,58,6.84,3.77,1.81,8.84,0.71,0.25,1.4,0.292,0.692,4.16,3.9,0.4,1654,5,0.488830486,-1.0,0.0,0
2007,Seth McClung,Brewers,26,0,1,3.75,14,0,0,0,0,12.0,51,11,9,5,0,5,0,1,0,0,11,8.25,3.75,2.2,8.25,0.0,0.244,1.33,0.324,0.471,2.91,1.8,0.2,1657,4,8.758333333,0.8,0.0,0
2007,Jose Contreras,White Sox,35,10,17,5.57,32,30,2,2,0,189.0,858,232,134,117,21,62,1,15,3,0,113,5.38,2.95,1.82,11.05,1.0,0.297,1.56,0.326,0.626,4.71,24.1,2.4,1660,5,0.64021164,2.0,0.9375,1
2007,Javier Lopez,Red Sox,29,2,1,3.1,61,0,0,0,0,40.2,174,36,16,14,2,18,2,4,1,0,26,5.75,3.98,1.44,7.97,0.44,0.237,1.33,0.274,0.761,4.22,1.0,0.1,1663,5,1.470149254,0.1,0.0,0
2007,Jeremy Bonderman,Tigers,24,11,9,5.01,28,28,0,0,0,174.1,753,193,105,97,23,48,6,4,12,1,145,7.49,2.48,3.02,9.96,1.19,0.275,1.38,0.319,0.658,4.19,28.0,2.8,1667,5,0.408385985,0.3,1.0,1
2007,Wil Ledezma,- - -,26,3,3,5.61,44,1,0,0,0,59.1,280,70,42,37,7,38,4,0,3,2,47,7.13,5.76,1.24,10.62,1.06,0.289,1.82,0.335,0.672,5.11,-3.9,-0.4,1669,5,0.983079526,0.1,0.022727273,0
2007,Aquilino Lopez,Tigers,32,0,0,5.19,10,0,0,0,1,17.1,76,18,10,10,2,6,0,2,0,0,7,3.63,3.12,1.17,9.35,1.04,0.265,1.38,0.271,0.69,5.32,-1.2,-0.1,1671,4,4.573099415,0.6,0.0,0
2007,Trever Miller,Astros,34,0,0,4.86,76,0,0,0,1,46.1,211,45,26,25,6,23,6,4,1,0,46,8.94,4.47,2.0,8.74,1.17,0.245,1.47,0.295,0.723,4.69,0.6,0.1,1672,9,0.934924078,0.6,0.0,0
2007,Kiko Calero,Athletics,32,1,5,5.75,46,0,0,0,1,40.2,185,46,26,26,3,21,2,2,1,0,31,6.86,4.65,1.48,10.18,0.66,0.284,1.65,0.336,0.664,4.37,2.1,0.2,1676,5,0.104477612,0.1,0.0,0
2007,Kyle Snyder,Red Sox,29,2,3,3.81,46,0,0,0,0,54.1,242,45,29,23,7,32,2,6,4,0,41,6.79,5.3,1.28,7.45,1.16,0.221,1.42,0.244,0.738,5.5,-5.2,-0.5,1689,4,0.022181146,-0.2,0.0,0
2007,Brandon Webb,Diamondbacks,28,18,10,3.01,34,34,4,3,0,236.1,975,209,91,79,12,72,6,5,3,0,194,7.39,2.74,2.69,7.96,0.46,0.233,1.19,0.285,0.724,3.24,59.7,6.2,1692,5,0.958068615,5.4,1.0,1
2007,Derrick Turnbow,Brewers,29,4,5,4.63,77,0,0,0,1,68.0,292,44,36,35,4,46,0,2,7,0,84,11.12,6.09,1.83,5.82,0.53,0.18,1.32,0.256,0.648,3.65,10.4,1.0,1694,6,0.089705882,-0.4,0.0,0
2007,Claudio Vargas,Brewers,29,11,6,5.09,29,23,0,0,1,134.1,605,153,80,76,23,54,3,2,4,0,107,7.17,3.62,1.98,10.25,1.54,0.279,1.54,0.31,0.73,5.12,7.6,0.7,1695,5,0.275913497,0.2,0.793103448,1
2007,Dontrelle Willis,Marlins,25,10,15,5.17,35,35,0,0,0,205.1,942,241,131,118,29,87,4,14,9,1,146,6.4,3.81,1.68,10.56,1.27,0.287,1.6,0.318,0.7,5.13,9.7,0.9,1703,5,0.11701609,-0.6,1.0,1
2007,Todd Wellemeyer,- - -,28,3,3,4.54,32,11,0,0,0,79.1,353,77,50,40,11,40,2,3,4,0,60,6.81,4.54,1.5,8.74,1.25,0.248,1.47,0.276,0.669,5.16,1.9,0.2,1709,5,2.417193426,1.7,0.34375,0
2007,Jose Valverde,Diamondbacks,29,1,4,2.66,65,0,0,0,47,64.1,265,46,21,19,7,26,1,3,1,0,78,10.91,3.64,3.0,6.44,0.98,0.195,1.12,0.258,0.828,3.58,14.7,1.4,1726,5,1.12324493,1.1,0.0,0
2007,Edgar Gonzalez,Diamondbacks,24,8,4,5.03,32,12,0,0,0,102.0,437,110,61,57,18,28,4,4,5,1,62,5.47,2.47,2.21,9.71,1.59,0.272,1.35,0.283,0.694,5.26,2.7,0.3,1727,5,0.470588235,-0.1,0.375,0
2007,Aaron Heilman,Mets,28,7,7,3.03,81,0,0,0,1,86.0,352,72,36,29,8,20,1,5,2,0,63,6.59,2.09,3.15,7.53,0.84,0.22,1.07,0.25,0.711,3.86,8.9,0.9,1751,5,0.88372093,-0.4,0.0,0
2007,Dan Haren,Athletics,26,15,9,3.07,34,34,0,0,0,222.2,935,214,91,76,24,55,1,3,10,0,192,7.76,2.22,3.49,8.65,0.97,0.244,1.21,0.287,0.759,3.7,45.7,4.7,1757,5,0.97209721,6.1,1.0,1
2007,Kevin Correia,Giants,26,4,7,3.45,59,8,0,0,0,101.2,437,94,39,39,9,40,7,2,1,1,80,7.08,3.54,2.0,8.32,0.8,0.238,1.32,0.278,0.786,4.06,10.8,1.1,1767,5,1.086956522,0.4,0.13559322,0
2007,Rich Harden,Athletics,25,1,2,2.45,7,4,0,0,0,25.2,100,18,7,7,3,11,1,0,0,0,27,9.47,3.86,2.45,6.31,1.05,0.202,1.13,0.254,0.887,3.94,3.6,0.4,1772,5,5.873015873,4.5,0.571428571,1
2007,Chad Gaudin,Athletics,24,11,13,4.42,34,34,1,0,0,199.1,886,205,108,98,21,100,8,8,3,1,154,6.95,4.52,1.54,9.26,0.95,0.263,1.53,0.305,0.723,4.69,18.5,1.8,1783,5,0.452034154,0.7,1.0,1
2007,Jimmy Gobble,Royals,25,4,1,3.02,74,0,0,0,1,53.2,233,56,23,18,6,23,6,2,6,1,50,8.39,3.86,2.17,9.39,1.01,0.269,1.47,0.329,0.799,4.23,3.3,0.3,1791,5,0.586466165,-0.3,0.0,0
2007,Kevin Gregg,Marlins,29,0,5,3.54,74,0,0,0,32,84.0,355,63,34,33,7,40,1,6,6,0,87,9.32,4.29,2.18,6.75,0.75,0.204,1.23,0.26,0.756,3.89,10.9,1.1,1793,5,0.811904762,0.9,0.0,0
2007,Michael Gonzalez,Braves,29,2,0,1.59,18,0,0,0,2,17.0,70,15,3,3,0,8,0,0,0,0,13,6.88,4.24,1.63,7.94,0.0,0.242,1.35,0.306,0.87,3.12,3.3,0.3,1794,5,1.952941176,0.1,0.0,0
2007,J.J. Putz,Mariners,30,6,1,1.38,68,0,0,0,40,71.2,260,37,11,11,6,13,0,2,3,0,82,10.3,1.63,6.31,4.65,0.75,0.151,0.7,0.197,0.94,2.67,21.2,2.1,1795,5,0.64747191,0.6,0.0,0
2007,Neal Cotts,Cubs,27,0,1,4.86,16,0,0,0,0,16.2,76,15,9,9,1,9,0,3,0,0,14,7.56,4.86,1.56,8.1,0.54,0.234,1.44,0.286,0.703,4.5,0.5,0.0,1797,5,2.172839506,0.1,0.0,0
2007,Jon Adkins,Mets,29,0,0,0.0,1,0,0,0,0,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.24,0.1,0.0,1799,5,3.2,-0.1,0.0,0
2007,Geoff Geary,Phillies,30,3,2,4.41,57,0,0,0,0,67.1,296,72,44,33,8,25,6,9,3,0,38,5.08,3.34,1.52,9.62,1.07,0.275,1.44,0.296,0.654,5.17,-3.4,-0.3,1813,5,0.953800298,0.6,0.0,0
2007,Chad Cordero,Nationals,25,3,3,3.36,76,0,0,0,37,75.0,321,75,31,28,8,29,3,0,5,1,62,7.44,3.48,2.14,9.0,0.96,0.257,1.39,0.302,0.787,4.13,4.6,0.5,1816,5,0.054666667,0.0,0.0,0
2007,Matt Belisle,Reds,27,8,9,5.32,30,30,1,0,0,177.2,771,212,111,105,26,43,4,7,6,1,125,6.33,2.18,2.91,10.74,1.32,0.294,1.44,0.326,0.669,4.58,24.5,2.4,1837,4,0.164785553,0.2,1.0,1
