Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2006,Eric Milton,Reds,30,8,8,5.19,26,26,0,0,0,152.2,662,163,94,88,29,42,4,5,2,0,90,5.31,2.48,2.14,9.61,1.71,0.265,1.34,0.27,0.685,5.36,10.3,1.0,743,9,0.204336399,0.5,1.0,1
2006,Juan Rincon,Twins,27,3,1,2.91,75,0,0,0,1,74.1,315,76,30,24,2,24,3,3,2,0,65,7.87,2.91,2.71,9.2,0.24,0.264,1.35,0.335,0.729,2.84,14.6,1.4,752,6,0.798920378,-0.4,0.0,0
2006,J.C. Romero,Angels,30,1,2,6.7,65,0,0,0,0,48.1,226,57,40,36,3,28,2,1,1,0,31,5.77,5.21,1.11,10.61,0.56,0.289,1.76,0.331,0.562,4.47,0.5,0.0,754,8,1.166320166,0.0,0.0,0
2006,Johan Santana,Twins,27,19,6,2.77,34,34,1,0,0,233.2,923,186,79,72,24,47,0,4,4,1,245,9.44,1.81,5.21,7.16,0.92,0.213,1.0,0.269,0.777,3.04,64.3,6.7,755,7,0.939108062,4.0,1.0,1
2006,Tony Armas Jr.,Nationals,28,9,12,5.03,30,30,0,0,0,154.0,693,167,96,86,19,64,7,13,6,1,97,5.67,3.74,1.52,9.76,1.11,0.271,1.5,0.296,0.681,4.99,9.3,0.9,761,8,0.62987013,0.0,1.0,1
2006,Bruce Chen,Orioles,29,0,7,6.93,40,12,0,0,0,98.2,453,137,81,76,28,35,3,0,1,0,70,6.39,3.19,2.0,12.5,2.55,0.328,1.74,0.341,0.685,6.48,-8.1,-0.7,769,9,0.101832994,-0.2,0.3,0
2006,Scott Downs,Blue Jays,30,6,2,4.09,59,5,0,0,1,77.0,327,73,38,35,9,30,6,2,7,0,61,7.13,3.51,2.03,8.53,1.05,0.247,1.34,0.284,0.725,4.33,5.2,0.5,773,5,0.753246753,1.1,0.084745763,0
2006,Matt Herges,Marlins,36,2,3,4.31,66,0,0,0,0,71.0,328,94,42,34,5,28,5,3,1,0,36,4.56,3.55,1.29,11.92,0.63,0.316,1.72,0.348,0.703,4.36,3.4,0.3,780,8,0.678873239,0.4,0.0,0
2006,Tomo Ohka,Brewers,30,4,5,4.82,18,18,0,0,0,97.0,421,98,58,52,12,35,1,5,4,0,50,4.64,3.25,1.43,9.09,1.11,0.257,1.37,0.27,0.66,4.96,9.2,0.9,788,8,0.577319588,-0.1,1.0,1
2006,Javier Vazquez,White Sox,29,11,12,4.84,33,32,1,0,0,202.2,872,206,116,109,23,56,2,15,7,0,184,8.17,2.49,3.29,9.15,1.02,0.257,1.29,0.308,0.658,3.86,46.5,4.7,801,9,1.069238378,4.8,0.96969697,1
2006,Todd Williams,Orioles,35,2,4,4.74,62,0,0,0,1,57.0,260,76,36,30,8,19,3,2,6,0,24,3.79,3.0,1.26,12.0,1.26,0.318,1.67,0.329,0.711,5.23,-2.9,-0.3,805,7,0.247368421,0.0,0.0,0
2006,Randy Choate,Diamondbacks,30,0,1,3.94,30,0,0,0,0,16.0,75,21,9,7,0,3,0,3,0,0,12,6.75,1.69,4.0,11.81,0.0,0.304,1.5,0.368,0.667,2.77,3.5,0.3,813,7,0.0,0.0,0.0,0
2006,Roger Clemens,Astros,43,7,6,2.3,19,19,0,0,0,113.1,451,89,34,29,7,29,1,4,3,0,102,8.1,2.3,3.52,7.07,0.56,0.213,1.04,0.265,0.784,3.02,33.1,3.4,815,23,0.875331565,1.5,1.0,1
2006,Orlando Hernandez,- - -,36,11,11,4.66,29,29,1,0,0,162.1,699,155,90,84,22,61,5,12,1,3,164,9.09,3.38,2.69,8.59,1.22,0.248,1.33,0.302,0.7,4.24,27.9,2.7,823,8,0.908081431,1.4,1.0,1
2006,Randy Keisler,Athletics,30,0,0,4.5,11,0,0,0,0,10.0,42,14,5,5,3,2,1,0,0,0,5,4.5,1.8,2.5,12.6,2.7,0.35,1.6,0.344,0.932,6.65,-1.8,-0.2,830,5,1.71,0.0,0.0,0
2006,Ted Lilly,Blue Jays,30,15,13,4.31,32,32,0,0,0,181.2,797,179,98,87,28,81,6,4,7,4,160,7.93,4.01,1.98,8.87,1.39,0.251,1.43,0.288,0.738,4.79,21.9,2.1,833,8,1.142384106,3.8,1.0,1
2006,Mike Mussina,Yankees,37,15,7,3.51,32,32,1,0,0,197.1,804,184,88,77,22,35,1,5,3,0,172,7.84,1.6,4.91,8.39,1.0,0.241,1.11,0.284,0.704,3.46,50.4,5.2,837,16,0.771182141,2.6,1.0,1
2006,Andy Pettitte,Astros,34,14,13,4.2,36,35,2,1,0,214.1,929,238,114,100,27,70,9,2,2,1,178,7.47,2.94,2.54,9.99,1.13,0.278,1.44,0.324,0.72,4.13,34.7,3.4,840,12,1.004670715,4.0,0.972222222,1
2006,Mariano Rivera,Yankees,36,5,5,1.8,63,0,0,0,34,75.0,293,61,16,15,3,11,4,5,0,0,55,6.6,1.32,5.0,7.32,0.36,0.22,0.96,0.265,0.838,2.84,21.9,2.2,844,12,0.948,2.0,0.0,0
2006,Mike Stanton,- - -,39,7,7,3.99,82,0,0,0,8,67.2,290,70,30,30,2,27,11,2,5,1,48,6.38,3.59,1.78,9.31,0.27,0.268,1.43,0.322,0.717,3.4,12.8,1.2,849,18,0.851190476,0.4,0.0,0
2006,David Wells,- - -,43,3,5,4.42,13,13,0,0,0,75.1,324,97,41,37,11,12,0,0,0,0,38,4.54,1.43,3.17,11.59,1.31,0.311,1.45,0.327,0.727,4.51,8.6,0.9,855,20,2.091877497,1.0,1.0,1
2006,Armando Benitez,Giants,33,4,2,3.52,41,0,0,0,17,38.1,171,39,15,15,6,21,2,0,1,0,31,7.28,4.93,1.48,9.16,1.41,0.26,1.57,0.292,0.872,5.21,-3.4,-0.3,865,13,1.31496063,-0.1,0.0,0
2006,Jae Seo,- - -,29,3,12,5.33,36,26,0,0,0,157.0,707,197,101,93,31,56,4,4,5,1,88,5.04,3.21,1.57,11.29,1.78,0.304,1.61,0.314,0.73,5.74,0.2,0.0,895,5,0.331210191,-0.2,0.722222222,1
2006,Steve Trachsel,Mets,35,15,8,4.97,30,30,1,0,0,164.2,736,185,94,91,23,78,1,4,4,0,79,4.32,4.26,1.01,10.11,1.26,0.283,1.6,0.293,0.737,5.5,5.4,0.5,898,14,0.962241169,0.4,1.0,1
2006,Tyler Walker,- - -,30,1,4,7.11,26,0,0,0,10,25.1,111,27,20,20,1,12,0,0,1,0,19,6.75,4.26,1.58,9.59,0.36,0.273,1.54,0.329,0.505,3.58,6.1,0.6,901,4,0.561752988,0.4,0.0,0
2006,David Weathers,Reds,36,4,4,3.54,67,0,0,0,12,73.2,314,61,31,29,12,34,4,2,0,0,50,6.11,4.15,1.47,7.45,1.47,0.219,1.29,0.227,0.823,5.37,-4.1,-0.4,902,16,1.054644809,1.3,0.0,0
2006,Chad Bradford,Mets,31,4,2,2.9,70,0,0,0,2,62.0,252,59,22,20,1,13,4,0,0,0,45,6.53,1.89,3.46,8.56,0.15,0.247,1.16,0.301,0.708,2.53,15.5,1.5,904,9,1.035483871,1.1,0.0,0
2006,Justin Duchscherer,Athletics,28,2,1,2.91,53,0,0,0,9,55.2,224,52,18,18,4,9,0,1,3,0,51,8.25,1.46,5.67,8.41,0.65,0.243,1.1,0.302,0.78,2.79,15.2,1.5,910,5,0.291666667,-0.3,0.0,0
2006,Tim Hudson,Braves,30,13,12,4.86,35,35,2,1,0,218.1,959,235,129,118,25,79,10,9,7,0,141,5.81,3.26,1.78,9.69,1.03,0.27,1.44,0.298,0.674,4.55,25.9,2.5,921,8,1.027510316,4.9,1.0,1
2006,Mark Mulder,Cardinals,28,6,7,7.14,17,17,0,0,0,93.1,430,124,77,74,19,35,1,5,3,0,50,4.82,3.38,1.43,11.96,1.83,0.318,1.7,0.327,0.633,6.01,-5.7,-0.5,932,7,0.118152524,-0.4,1.0,1
2006,Barry Zito,Athletics,28,16,10,3.83,34,34,0,0,0,221.0,945,211,99,94,27,99,5,13,4,2,151,6.15,4.03,1.53,8.59,1.1,0.253,1.4,0.281,0.785,4.89,23.1,2.2,944,7,0.887782805,1.6,1.0,1
2006,Rheal Cormier,- - -,39,2,3,2.44,64,0,0,0,0,48.0,205,48,13,13,5,17,3,3,2,0,19,3.56,3.19,1.12,9.0,0.94,0.259,1.35,0.267,0.902,4.96,0.3,0.0,952,15,0.0625,-0.2,0.0,0
2006,Brandon Duckworth,Royals,30,1,5,6.11,10,8,0,0,0,45.2,216,62,36,31,3,24,4,2,4,0,27,5.32,4.73,1.13,12.22,0.59,0.326,1.88,0.369,0.621,4.53,5.3,0.5,954,6,1.022123894,0.0,0.8,1
2006,Jose Mesa,Rockies,40,1,5,3.86,79,0,0,0,1,72.1,315,73,32,31,9,36,6,5,4,1,39,4.85,4.48,1.08,9.08,1.12,0.266,1.51,0.283,0.809,5.39,-2.9,-0.3,961,18,0.696255201,-0.5,0.0,0
2006,Brett Myers,Phillies,25,12,7,3.91,31,31,1,0,0,198.0,833,194,93,86,29,63,3,3,3,0,189,8.59,2.86,3.0,8.82,1.32,0.253,1.3,0.301,0.761,4.14,35.7,3.5,962,5,0.344444444,1.2,1.0,1
2006,Vicente Padilla,Rangers,28,15,10,4.5,33,33,0,0,0,200.0,872,206,108,100,21,70,2,17,4,2,156,7.02,3.15,2.23,9.27,0.95,0.262,1.38,0.304,0.702,4.26,32.6,3.2,964,8,0.6005,0.7,1.0,1
2006,Carlos Silva,Twins,27,11,15,5.94,36,31,0,0,0,180.1,811,246,130,119,38,32,4,7,1,0,70,3.49,1.6,2.19,12.28,1.9,0.319,1.54,0.313,0.669,5.76,-5.9,-0.5,973,5,1.121599112,2.6,0.861111111,1
2006,Randy Wolf,Phillies,29,4,0,5.56,12,12,0,0,0,56.2,261,63,37,35,13,33,2,2,2,0,44,6.99,5.24,1.33,10.01,2.06,0.279,1.69,0.296,0.764,6.43,-0.9,-0.1,976,8,1.818505338,1.9,1.0,1
2006,Bronson Arroyo,Reds,29,14,11,3.29,35,35,3,1,0,240.2,992,222,98,88,31,64,7,5,6,0,184,6.88,2.39,2.88,8.3,1.16,0.241,1.19,0.27,0.78,4.15,45.9,4.6,978,7,0.87510408,3.4,1.0,1
2006,Joe Beimel,Dodgers,29,2,1,2.96,62,0,0,0,2,70.0,295,70,26,23,7,21,3,0,6,1,30,3.86,2.7,1.43,9.0,0.9,0.255,1.3,0.266,0.801,4.49,1.7,0.2,979,6,0.958571429,1.0,0.0,0
2006,Josh Fogg,Rockies,29,11,9,5.49,31,31,1,1,0,172.0,765,206,115,105,24,60,13,6,3,0,93,4.87,3.14,1.55,10.78,1.26,0.295,1.55,0.313,0.659,5.03,18.0,1.7,989,6,0.960465116,1.3,1.0,1
2006,Ron Villone,Yankees,36,3,3,5.04,70,0,0,0,0,80.1,365,75,48,45,9,51,9,4,5,0,72,8.07,5.71,1.41,8.4,1.01,0.242,1.57,0.288,0.699,4.86,-0.6,-0.1,1010,12,0.525593009,-0.1,0.0,0
2006,Kip Wells,- - -,29,2,5,6.5,9,9,0,0,0,44.1,208,61,33,32,3,21,1,4,5,0,20,4.06,4.26,0.95,12.38,0.61,0.333,1.85,0.363,0.648,4.82,3.9,0.4,1012,8,3.678004535,0.9,1.0,1
2006,Dave Williams,- - -,27,5,4,6.52,14,13,0,0,0,69.0,320,93,52,50,14,20,1,6,2,1,32,4.17,2.61,1.6,12.13,1.83,0.316,1.64,0.319,0.674,5.99,0.6,0.1,1013,5,0.05942029,-0.2,0.928571429,1
2006,Adam Eaton,Rangers,28,7,4,5.12,13,13,0,0,0,65.0,291,78,38,37,11,24,0,4,0,0,43,5.95,3.32,1.79,10.8,1.52,0.297,1.57,0.321,0.751,5.32,4.2,0.4,1029,7,2.48,-0.1,1.0,1
2006,Alan Embree,Padres,36,4,3,3.27,73,0,0,0,0,52.1,221,50,21,19,4,15,2,0,0,0,53,9.11,2.58,3.53,8.6,0.69,0.243,1.24,0.309,0.741,2.97,11.0,1.1,1030,13,1.305182342,1.1,0.0,0
2006,Trevor Hoffman,Padres,38,0,2,2.14,65,0,0,0,46,63.0,248,48,16,15,6,13,1,1,2,0,50,7.14,1.86,3.85,6.86,0.86,0.205,0.97,0.236,0.858,3.46,13.7,1.3,1035,14,0.906349206,1.9,0.0,0
2006,Jake Peavy,Padres,25,11,14,4.09,32,32,2,0,0,202.1,846,187,93,92,23,62,11,6,4,0,215,9.56,2.76,3.47,8.32,1.02,0.24,1.23,0.304,0.727,3.51,44.1,4.4,1051,5,1.103908956,6.7,1.0,1
2006,Brett Tomko,Dodgers,33,8,7,4.73,44,15,0,0,0,112.1,491,123,67,59,17,29,0,2,3,1,76,6.09,2.32,2.62,9.85,1.36,0.267,1.35,0.289,0.668,4.59,10.8,1.0,1056,10,1.169491525,1.2,0.340909091,0
2006,Ryan Franklin,- - -,33,6,7,4.54,66,0,0,0,0,77.1,343,86,42,39,13,33,10,4,2,0,43,5.0,3.84,1.3,10.01,1.51,0.281,1.54,0.292,0.773,5.66,-6.4,-0.6,1076,7,1.037613489,0.7,0.0,0
2006,Freddy Garcia,White Sox,29,17,9,4.53,33,33,1,0,0,216.1,917,228,116,109,32,48,3,7,4,0,135,5.62,2.0,2.81,9.49,1.33,0.265,1.28,0.282,0.701,4.58,32.2,3.1,1077,8,0.268394262,0.2,1.0,1
2006,Julio Mateo,Mariners,28,9,4,4.19,48,0,0,0,0,53.2,241,62,27,25,6,22,8,3,1,0,31,5.2,3.69,1.41,10.4,1.01,0.287,1.57,0.313,0.763,4.84,1.1,0.1,1087,5,0.22556391,0.2,0.0,0
2006,Gil Meche,Mariners,27,11,8,4.48,32,32,1,0,0,186.2,811,183,106,93,24,84,2,8,4,2,156,7.52,4.05,1.86,8.82,1.16,0.255,1.43,0.295,0.7,4.63,19.8,1.9,1089,6,1.160042965,3.7,1.0,1
2006,Jamie Moyer,- - -,43,11,14,4.3,33,33,2,1,0,211.1,894,228,110,101,33,51,5,5,3,1,108,4.6,2.17,2.12,9.71,1.41,0.272,1.32,0.28,0.732,4.95,19.9,1.9,1091,20,0.943154903,2.0,1.0,1
2006,Joel Pineiro,Mariners,27,8,13,6.36,40,25,1,0,1,165.2,753,209,123,117,23,64,13,10,4,1,87,4.73,3.48,1.36,11.35,1.25,0.308,1.65,0.327,0.638,5.24,3.8,0.4,1094,7,0.588377724,0.4,0.625,1
2006,Rafael Soriano,Mariners,26,1,2,2.25,53,0,0,0,2,60.0,241,44,15,15,6,21,0,2,2,0,65,9.75,3.15,3.1,6.6,0.9,0.202,1.08,0.259,0.887,3.43,11.7,1.1,1100,5,1.2,0.6,0.0,0
2006,Aaron Fultz,Phillies,32,3,1,4.54,66,1,0,0,0,71.1,317,80,39,36,7,28,8,2,5,0,62,7.82,3.53,2.21,10.09,0.88,0.279,1.51,0.335,0.709,3.95,7.9,0.8,1113,7,0.520393812,0.3,0.015151515,0
2006,Livan Hernandez,- - -,31,13,13,4.83,34,34,0,0,0,216.0,959,246,125,116,29,78,6,4,1,0,128,5.33,3.25,1.64,10.25,1.21,0.281,1.5,0.301,0.706,4.85,20.6,2.0,1116,11,0.944907407,0.2,1.0,1
2006,Joe Nathan,Twins,31,7,0,1.58,64,0,0,0,36,68.1,262,38,12,12,3,16,4,1,3,0,95,12.51,2.11,5.94,5.0,0.4,0.155,0.79,0.238,0.847,1.68,30.9,3.1,1122,7,1.045521292,2.0,0.0,0
2006,Russ Ortiz,- - -,32,0,8,8.14,26,11,0,0,0,63.0,303,86,60,57,18,40,1,3,2,0,44,6.29,5.71,1.1,12.29,2.57,0.331,2.0,0.343,0.665,7.51,-11.8,-1.0,1124,9,0.777777778,0.4,0.423076923,0
2006,Jason Schmidt,Giants,33,11,9,3.59,32,32,3,1,0,213.1,894,189,94,85,21,80,6,6,11,1,180,7.59,3.38,2.25,7.97,0.89,0.234,1.26,0.277,0.737,3.95,38.8,3.8,1131,12,0.118254341,0.2,1.0,1
2006,Jerome Williams,Cubs,24,0,2,7.3,5,2,0,0,0,12.1,61,15,12,10,2,11,1,1,0,0,5,3.65,8.03,0.45,10.95,1.46,0.306,2.11,0.31,0.62,7.36,-2.0,-0.2,1137,4,2.479338843,-0.3,0.4,0
2006,Jay Witasick,Athletics,33,1,0,6.75,20,0,0,0,0,22.2,111,25,17,17,3,21,2,1,1,0,23,9.13,8.34,1.1,9.93,1.19,0.281,2.03,0.349,0.701,5.75,-1.7,-0.2,1138,11,1.400900901,-0.3,0.0,0
2006,Jason Isringhausen,Cardinals,33,4,8,3.55,59,0,0,0,33,58.1,257,47,25,23,10,38,3,3,3,0,52,8.02,5.86,1.37,7.25,1.54,0.218,1.46,0.24,0.851,5.7,-9.6,-0.9,1158,11,1.120481928,0.6,0.0,0
2006,Steve Kline,Giants,33,4,3,3.66,72,0,0,0,1,51.2,227,53,24,21,3,26,3,1,1,0,33,5.75,4.53,1.27,9.23,0.52,0.265,1.53,0.305,0.739,4.19,2.4,0.2,1164,10,0.8984375,0.2,0.0,0
2006,Matt Morris,Giants,31,10,15,4.98,33,33,2,0,0,207.2,903,218,123,115,22,63,9,14,1,3,117,5.07,2.73,1.86,9.45,0.95,0.264,1.35,0.285,0.651,4.51,23.8,2.3,1172,9,0.956563707,2.5,1.0,1
2006,Mike Timlin,Red Sox,40,6,6,4.36,68,0,0,0,9,64.0,279,78,33,31,7,16,4,2,3,0,30,4.22,2.25,1.88,10.97,0.98,0.299,1.47,0.317,0.731,4.47,2.6,0.2,1187,16,0.8609375,0.0,0.0,0
2006,Woody Williams,Padres,39,12,5,3.65,25,24,0,0,0,145.1,624,152,68,59,21,35,3,7,4,1,72,4.46,2.17,2.06,9.41,1.3,0.261,1.29,0.268,0.766,4.9,12.4,1.2,1190,14,1.295658167,0.6,0.96,1
2006,Jesus Colome,Devil Rays,28,0,0,27.0,1,0,0,0,0,0.1,2,0,1,1,0,1,0,0,0,0,0,0.0,27.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.15,-0.3,0.0,1198,6,660.0,0.3,0.0,0
2006,Joe Kennedy,Athletics,27,4,1,2.31,39,0,0,0,1,35.0,148,34,10,9,1,13,3,1,2,0,29,7.46,3.34,2.23,8.74,0.26,0.254,1.34,0.317,0.816,3.06,7.8,0.8,1217,6,3.148571429,0.4,0.0,0
2006,Tom Martin,Rockies,36,2,0,5.07,68,0,0,0,0,60.1,266,62,37,34,4,25,5,4,1,0,46,6.86,3.73,1.84,9.25,0.6,0.262,1.44,0.31,0.632,3.93,6.9,0.7,1219,10,0.419301165,-0.1,0.0,0
2006,Bobby Seay,Tigers,28,0,0,6.46,14,0,0,0,0,15.1,71,14,11,11,1,9,1,3,0,0,12,7.04,5.28,1.33,8.22,0.59,0.237,1.5,0.283,0.61,4.78,-0.2,0.0,1225,5,3.052980132,0.9,0.0,0
2006,Jorge Sosa,- - -,29,3,11,5.42,45,13,0,0,4,118.0,524,138,79,71,30,40,6,1,2,0,75,5.72,3.05,1.88,10.53,2.29,0.286,1.51,0.286,0.73,6.22,-9.5,-0.9,1228,5,0.950847458,1.5,0.288888889,0
2006,Jason Standridge,Reds,27,1,1,4.82,21,0,0,0,0,18.2,87,17,14,10,2,14,0,1,0,0,18,8.68,6.75,1.29,8.2,0.96,0.236,1.66,0.288,0.616,5.02,-0.4,0.0,1229,6,0.395604396,-0.2,0.0,0
2006,Victor Zambrano,Mets,30,1,2,6.75,5,5,0,0,0,21.1,97,25,16,16,5,11,0,0,1,0,15,6.33,4.64,1.36,10.55,2.11,0.291,1.69,0.303,0.69,6.33,-1.8,-0.2,1237,6,1.090047393,-0.7,1.0,1
2006,Hector Carrasco,Angels,36,7,3,3.41,56,3,0,0,1,100.1,417,93,42,38,10,27,1,5,6,0,72,6.46,2.42,2.67,8.34,0.9,0.242,1.2,0.274,0.748,3.96,6.9,0.7,1240,11,0.380619381,-0.5,0.053571429,0
2006,Francisco Cordero,- - -,31,10,5,3.7,77,0,0,0,22,75.1,322,69,32,31,7,32,2,3,4,0,84,10.04,3.82,2.63,8.24,0.84,0.24,1.34,0.316,0.764,3.52,13.4,1.3,1243,8,0.840213049,2.4,0.0,0
2006,Doug Davis,Brewers,30,11,11,4.91,34,34,1,1,0,203.1,904,206,118,111,19,102,1,5,3,0,159,7.04,4.51,1.56,9.12,0.84,0.258,1.51,0.302,0.681,4.38,28.6,2.8,1244,8,0.946331856,2.2,1.0,1
2006,Dan Kolb,Brewers,31,2,2,4.84,53,0,0,0,1,48.1,213,53,28,26,4,20,1,1,5,0,26,4.84,3.72,1.3,9.87,0.74,0.276,1.51,0.302,0.673,4.45,1.5,0.1,1257,8,0.062370062,-0.1,0.0,0
2006,Colby Lewis,Tigers,26,0,0,3.0,2,0,0,0,0,3.0,18,8,1,1,1,1,0,0,0,0,5,15.0,3.0,5.0,24.0,3.0,0.471,3.0,0.636,1.0,5.15,-0.1,0.0,1259,4,12.4,-0.3,0.0,0
2006,Chan Ho Park,Padres,33,7,7,4.81,24,21,1,1,0,136.2,606,146,81,73,20,44,7,10,5,0,96,6.32,2.9,2.18,9.61,1.32,0.264,1.39,0.289,0.692,4.83,8.6,0.8,1267,13,0.029368576,-0.1,0.875,1
2006,Kenny Rogers,Tigers,41,17,8,3.84,34,33,0,0,0,204.0,849,195,97,87,23,62,2,9,5,0,99,4.37,2.74,1.6,8.6,1.01,0.251,1.26,0.262,0.723,4.69,21.4,2.1,1277,18,0.308823529,0.4,0.970588235,1
2006,Rudy Seanez,- - -,37,3,3,4.92,49,0,0,0,0,53.0,249,58,32,29,8,32,4,1,7,0,54,9.17,5.43,1.69,9.85,1.36,0.269,1.7,0.325,0.739,4.94,-2.1,-0.2,1279,15,1.433962264,0.5,0.0,0
2006,Chris Carpenter,Cardinals,31,15,8,3.09,32,32,5,3,0,221.2,896,194,81,76,21,43,3,10,3,0,184,7.47,1.75,4.28,7.88,0.85,0.23,1.07,0.271,0.763,3.44,49.4,5.0,1292,9,0.027124774,0.1,1.0,1
2006,Kelvim Escobar,Angels,30,11,14,3.61,30,30,1,0,0,189.1,789,192,93,76,17,50,2,4,7,0,147,6.99,2.38,2.94,9.13,0.81,0.261,1.28,0.306,0.689,3.62,39.4,4.0,1298,10,1.032258065,4.8,1.0,1
2006,Scott Eyre,Cubs,34,1,3,3.38,74,0,0,0,0,61.1,266,61,25,23,11,30,4,0,6,0,73,10.71,4.4,2.43,8.95,1.61,0.258,1.48,0.329,0.873,4.57,1.6,0.2,1300,10,0.852700491,0.2,0.0,0
2006,Roy Halladay,Blue Jays,29,16,5,3.19,32,32,4,0,0,220.0,876,208,82,78,19,34,5,5,3,0,132,5.4,1.39,3.88,8.51,0.78,0.249,1.1,0.276,0.749,3.6,49.8,5.1,1303,9,1.023181818,5.1,1.0,1
2006,Esteban Loaiza,Athletics,34,11,9,4.89,26,26,2,1,0,154.2,679,179,92,84,17,40,3,5,2,0,97,5.64,2.33,2.43,10.42,0.99,0.282,1.42,0.312,0.659,4.19,24.2,2.4,1310,12,0.240596628,-0.5,1.0,1
2006,Brandon Lyon,Diamondbacks,26,2,4,3.89,68,0,0,0,0,69.1,293,68,32,30,7,22,7,0,1,0,46,5.97,2.86,2.09,8.83,0.91,0.251,1.3,0.28,0.723,4.08,7.1,0.7,1312,5,1.070911722,1.5,0.0,0
2006,Joaquin Benoit,Rangers,28,1,1,4.86,56,0,0,0,0,79.2,347,68,49,43,5,38,4,3,3,0,85,9.6,4.29,2.24,7.68,0.56,0.222,1.33,0.292,0.588,3.37,12.5,1.2,1437,6,1.035353535,1.8,0.0,0
2006,Bryan Corey,- - -,32,2,1,3.69,32,0,0,0,0,39.0,166,35,16,16,1,15,0,2,0,0,28,6.46,3.46,1.87,8.08,0.23,0.235,1.28,0.283,0.712,3.35,4.3,0.4,1439,3,0.233333333,0.1,0.0,0
2006,Brendan Donnelly,Angels,34,6,0,3.94,62,0,0,0,0,64.0,278,58,32,28,8,28,3,4,6,0,53,7.45,3.94,1.89,8.16,1.13,0.236,1.34,0.27,0.736,4.62,2.0,0.2,1441,5,0.315625,0.5,0.0,0
2006,Chad Durbin,Tigers,28,0,0,1.5,3,0,0,0,0,6.0,24,6,1,1,1,0,0,0,0,0,3,4.5,0.0,3.0,9.0,1.5,0.25,1.0,0.25,1.0,4.31,0.3,0.0,1442,7,21.2,-0.2,0.0,0
2006,Randy Flores,Cardinals,30,1,1,5.62,65,0,0,0,0,41.2,196,49,29,26,5,22,3,1,1,0,40,8.64,4.75,1.82,10.58,1.08,0.283,1.7,0.344,0.662,4.44,0.4,0.0,1446,4,1.334951456,1.1,0.0,0
2006,Aaron Harang,Reds,28,16,11,3.76,36,35,6,2,0,234.1,993,242,109,98,28,56,8,8,6,1,216,8.3,2.15,3.86,9.29,1.08,0.26,1.27,0.312,0.738,3.68,56.3,5.7,1451,5,0.987612132,5.4,0.972222222,1
2006,Guillermo Mota,- - -,32,4,3,4.53,52,0,0,0,0,55.2,241,55,29,28,11,24,4,0,2,0,46,7.44,3.88,1.92,8.89,1.78,0.253,1.42,0.275,0.786,5.36,-3.5,-0.3,1467,8,1.070652174,0.2,0.0,0
2006,Jon Rauch,Nationals,27,4,5,3.35,85,0,0,0,2,91.1,383,78,37,34,13,36,6,2,4,1,86,8.47,3.55,2.39,7.69,1.28,0.226,1.25,0.264,0.808,4.36,5.0,0.5,1475,4,0.956092206,1.7,0.0,0
2006,Josh Towers,Blue Jays,29,2,10,8.42,15,12,0,0,0,62.0,295,93,62,58,17,17,3,3,1,1,35,5.08,2.47,2.06,13.5,2.47,0.338,1.77,0.341,0.572,6.55,-5.8,-0.5,1489,6,1.725806452,0.6,0.8,1
2006,John Lackey,Angels,27,13,11,3.56,33,33,3,2,0,217.2,922,203,98,86,14,72,4,9,16,0,190,7.86,2.98,2.64,8.39,0.58,0.241,1.26,0.297,0.704,3.35,51.7,5.3,1507,5,1.031307551,5.0,1.0,1
2006,Mike Maroth,Tigers,28,5,2,4.19,13,9,0,0,0,53.2,234,64,26,25,11,16,1,1,0,0,24,4.02,2.68,1.5,10.73,1.84,0.295,1.49,0.291,0.838,5.87,-0.6,-0.1,1508,5,2.182330827,-1.1,0.692307692,1
2006,Oliver Perez,- - -,24,3,13,6.55,22,22,1,1,0,112.2,529,129,90,82,20,68,0,6,5,1,102,8.15,5.43,1.5,10.3,1.6,0.284,1.75,0.327,0.646,5.61,1.4,0.1,1514,5,1.577540107,2.7,1.0,1
2006,Kirk Saarloos,Athletics,27,7,7,4.75,35,16,0,0,2,121.1,548,149,70,64,19,53,3,3,3,0,52,3.86,3.93,0.98,11.05,1.41,0.303,1.66,0.309,0.757,5.71,-4.7,-0.4,1516,5,0.348472337,-0.4,0.457142857,0
2006,Tyler Yates,Braves,28,2,5,3.96,56,0,0,0,1,50.0,217,42,23,22,6,31,8,0,1,0,46,8.28,5.58,1.48,7.56,1.08,0.226,1.46,0.269,0.774,4.73,-0.8,-0.1,1527,2,1.32,0.5,0.0,0
2006,Brandon Backe,Astros,28,3,2,3.77,8,8,0,0,0,43.0,189,43,18,18,4,18,0,3,2,0,19,3.98,3.77,1.06,9.0,0.84,0.256,1.42,0.269,0.788,4.94,4.4,0.4,1529,5,0.655813953,0.1,1.0,1
2006,Luke Hudson,Royals,29,7,6,5.12,26,15,0,0,0,102.0,440,109,62,58,7,38,1,4,6,0,64,5.65,3.35,1.68,9.62,0.62,0.274,1.44,0.312,0.63,4.02,15.2,1.5,1542,4,0.019607843,-0.2,0.576923077,1
