"Name","playerid","WAR29","WAR30","Cluster"
"Tim Lincecum","   5705","1.4","0","D"
"Tony Sipp","   8280","-0.3","0.8","A"
"Joe Gibbon","1004658","1.7","1.3","E"
"Curt Young","1014368","0.4","-0.2","B"
"Charles Nagy","    397","5.4","2.9","K"
"John Thomson","    453","3.9","3.2","K"
"Tom Wilhelmsen","   9975","0.3","0.1","A"
"Tim Crabtree","1002715","1.4","1","C"
"Danny Frisella","1004365","-0.2","-0.7","B"
"Doug Henry","1005668","-0.2","-0.7","B"
"Roy Lee Jackson","1006311","0.4","-0.1","B"
"Randy Jones","1006582","3.6","1.2","G"
"Jake Arrieta","   4153","7","3.4","N"
"Tom Candiotti","1001911","1.3","4.5","J"
"Dick Ellsworth","1003754","1.9","0.4","C"
"Jesse Orosco","    667","0.4","1.6","F"
"Francisco Rodriguez","   1642","1.3","0.2","D"
"Dock Ellis","1003747","3","1.9","G"
"Alex Fernandez","1003993","3.1","0.6","H"
"Mike Flanagan","1004133","1.5","2.7","I"
"Jim Hannan","1005316","-0.2","-0.1","B"
"Rick Honeycutt","1005992","2.8","1.9","G"
"Bill Wilson","1014064","0.3","-0.7","B"
"Tim Belcher","1000789","4.1","3.1","K"
"Steve Carlton","1001964","5.3","3.5","L"
"Jim Kaat","1006660","3.9","3.5","L"
"Matt Karchner","1006697","-0.7","0.2","A"
"Eric Plunk","1010400","1.5","1.6","E"
"Bill Singer","1012007","6.2","2.6","K"
"Tom Tellmann","1012907","0.3","-0.1","B"
"Ray Washburn","1013652","2.3","3.7","J"
"Shawn Chacon","    424","0.5","-0.1","B"
"Braden Looper","    526","1.7","-0.6","D"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","K"
"Andy Messersmith","1008799","5.9","3.7","L"
"Stephen Randolph","   1655","-0.1","-0.8","B"
"Dave Telgheder","1012906","0.8","0.6","C"
"Matt Clement","    271","3","2.6","G"
"Kyle Farnsworth","    278","1.5","1.1","C"
"Doug Brocail","    551","-0.2","0.4","A"
"Randy Wolf","    976","-0.1","1.9","F"
"Gio Gonzalez","   7448","3.6","2.8","G"
"Mark Davis","1003067","-0.6","0","B"
"Jerry Don Gleaton","1004772","0.6","0.3","A"
"Joe Horlen","1006025","3.5","1.6","G"
"Jim McAndrew","1008328","0.1","-0.3","B"
"Paul Byrd","    594","-0.1","1.4","F"
"Mike DeJean","    682","-0.1","0.8","A"
"Jon Lester","   4930","3.3","5.4","J"
"Stan Bahnsen","1000414","1.1","1.7","E"
"Denny Lemaster","1007512","2.7","3.8","J"
"Steve Trout","1013197","1.6","-0.2","D"
"Casey Cox","1002694","0.3","-0.4","B"
"Danny Patterson","    485","0.7","0.8","C"
"Mike Williams","   1014","1.6","0.3","D"
"Max Scherzer","   3137","5.6","6.4","M"
"Doug Bird","1000976","0","0.4","A"
"Randy Veres","1013412","-0.3","-0.3","B"
"Keith Foulke","    231","1.3","1.8","E"
"Mariano Rivera","    844","2.1","1.9","E"
"Jonathan Papelbon","   5975","1","3","I"
"Mike Armstrong","1000314","-0.5","0.1","A"
"Mudcat Grant","1004952","3","3.6","J"
"Cecilio Guante","1005113","0.2","-0.8","B"
"Rick Langford","1007319","2.5","1.7","G"
"Fred Norman","1009632","2.2","1.6","E"
"Mel Queen","1010592","0.3","-0.4","B"
"Bill Swift","1012788","1.6","2.7","I"
"Mark Buehrle","    225","4.3","3","K"
"Jose Rijo","    349","4.1","1.5","K"
"Scott Sullivan","    357","0.9","1","C"
"Justin Miller","   1313","1.2","0.5","C"
"Joe Smith","   3281","0.5","0.9","A"
"Jim Bibby","1000945","1.9","2.6","I"
"Mike Maddux","1007951","1.4","1.5","E"
"Juan Berenguer","1000865","2.2","0.9","H"
"Dick Hall","1005241","1.9","2.7","I"
"Johan Santana","    755","5.3","3.5","L"
"Steve Karsay","    829","2","1.1","E"
"Johnny Cueto","   6893","4.1","4.9","L"
"Jim Deshaies","1003228","2.7","0.8","H"
"Ross Grimsley","1005071","0.2","-0.2","B"
"Ed Lynch","1007862","1.9","1.6","E"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","0.4","0.5","A"
"Adam Eaton","   1029","-0.1","0.3","A"
"Steve Blass","1001058","3.6","2.2","G"
"Tom Buskey","1001759","-0.8","-0.2","B"
"Jerry Johnson","1006464","-0.2","0.2","A"
"Tom Gordon","    282","4.4","2.7","K"
"Joel Peralta","   2332","0","0.6","A"
"Bob Duliba","1003546","0.2","0.1","A"
"Steve McCatty","1008383","0.4","0.2","A"
"Donne Wall","     39","-0.3","0.3","A"
"Ricky Stone","    576","-0.5","-0.4","B"
"Rudy Seanez","   1279","0.9","1","C"
"Brad Brach","   6627","1","1.7","F"
"Fergie Jenkins","1006388","4.8","4.2","L"
"Don Sutton","1012745","4.7","5.4","M"
"Juan Rincon","    752","-0.4","0","B"
"Cory Lidle","    926","2.6","3.7","J"
"Jose Mesa","    961","2.1","1.4","E"
"Matt Garza","   3340","2.1","2.5","E"
"Jeff Fulchino","   3532","0.9","-0.3","D"
"Bobby Bolin","1001146","2.6","1","H"
"Steve Hamilton","1005277","1.3","0.7","C"
"Atlee Hammaker","1005281","1.4","0.8","C"
"Don Robinson","1011061","0.5","1.5","F"
"CC Sabathia","    404","5.5","5.8","M"
"Eddie Watt","1013684","0.1","0.8","A"
"Fernando Rodney","    494","0.5","0.6","A"
"Jose Valverde","   1726","1.4","1.1","C"
"Jeff Gray","   7718","-0.2","-0.8","B"
"Gary Lucas","1007805","0.4","-0.1","B"
"Ron Darling","1002989","0.2","1.5","F"
"Dana Kiecker","1006890","2.7","-0.4","H"
"Jeff Montgomery","1009071","1.6","1.4","E"
"Dan Wheeler","    120","0.8","0.3","D"
"Chris Haney","    192","-0.4","0.5","A"
"Terry Mulholland","    665","3.8","2.9","K"
"Dan Haren","   1757","3.6","5.9","M"
"Marc Rzepczynski","   6612","0.3","0.5","A"
"Tony Cloninger","1002359","0.4","-0.9","B"
"Turk Farrell","1003950","4.3","1.2","K"
"Tommy John","1006515","3","3.3","J"
"Milt Pappas","1009989","2.2","1.4","E"
"David West","1013799","0.9","0.1","D"
"Brad Radke","    748","2.1","2.8","I"
"Esteban Loaiza","   1310","2.1","2.3","E"
"Luis Ayala","   1650","0.2","0.1","A"
"Cal Eldred","   1653","0.8","1.1","C"
"Pedro Strop","   4070","1.1","1","C"
"Phil Hughes","   7450","1.2","0.3","D"
"Jim Bullinger","1001646","1.5","0.4","C"
"Dave Giusti","1004748","1.2","1.3","C"
"Greg Harris","1005415","2","1.4","E"
"Greg McMichael","1008640","1.7","1.4","E"
"Jerry Reuss","1010853","1","2.9","I"
"Pedro Astacio","    862","4.2","3.5","L"
"Jeff Nelson","   1092","1.3","1","C"
"Mike Bielecki","1000951","3.2","1.8","G"
"Shawn Boskie","1001213","0.7","0","D"
"Casey Fossum","    188","-0.3","0.2","A"
"Jeff Weaver","    503","0.3","0.9","A"
"George Brunet","1001590","0.6","3.8","I"
"Wayne Garland","1004538","0.6","0","D"
"Eric Milton","    743","0.5","1","A"
"Russ Ortiz","   1124","3","1.6","G"
"Hideki Irabu","   1255","0.9","2.4","I"
"Jon Rauch","   1475","0.9","0.6","C"
"Brian Duensing","   4064","1.5","0.9","C"
"Joe Saunders","   4366","1.2","0.3","D"
"Billy O'Dell","1009724","2.9","6.4","M"
"Cliff Politte","    967","-0.3","0.4","A"
"Brandon McCarthy","   4662","1.6","2.6","I"
"John Axford","   9059","-0.1","-0.5","B"
"Mark Petkovsek","1010242","1.8","0","D"
"Rick Rhoden","1010887","3.6","5","J"
"Andy Ashby","    637","3.8","3.2","K"
"Bob Wells","    760","0.6","0.1","D"
"Chris Sampson","   2651","0.3","1.8","F"
"Jim Owens","1009923","-0.4","1.8","F"
"John Burkett","    179","2.4","2.2","G"
"Shawn Camp","   1855","0.2","0.4","A"
"Jesse Chavez","   5448","0.7","1.6","F"
"Ed Figueroa","1004037","2.5","1.8","G"
"Mike Krukow","1007185","2.1","3.8","J"
"Juan Marichal","1008106","3.7","5.9","M"
"John Montefusco","1009065","0.7","0.4","A"
"Tom Niedenfuer","1009578","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.2","1.3","E"
"Paul Assenmacher","1000344","1.4","2.2","E"
"Scott McGregor","1008546","3.7","2.1","G"
"Josh Collmenter","   7312","0.3","-0.1","B"
"Ross Ohlendorf","   8268","-0.1","0.3","A"
"Jamey Wright","    715","0.6","0.6","A"
"Mike Trombley","    758","1.7","1","C"
"Jesus Colome","   1198","0.3","0.2","A"
"Dwayne Henry","1005670","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.2","1.9","E"
"Dave Tomlin","1013110","0","0.6","A"
"Alfredo Simon","   2155","-0.8","0.9","A"
"Jason Motte","   5861","1.5","0.9","C"
"Jack Aker","1000097","0.6","-0.1","D"
"Chuck McElroy","1008477","1.4","1.9","E"
"Jeff Robinson","1011072","0.3","-0.1","B"
"Kazuhisa Ishii","    655","1.3","0.8","C"
"Scott Carroll","    888","0.2","0.2","A"
"Chuck Crim","1002768","0","-0.7","B"
"Jeff Shaw","1011823","1.2","2.3","I"
"Bob Turley","1013225","1.2","-0.5","D"
"Jimmy Haynes","    329","2.1","-0.2","D"
"Roger Clemens","    815","7.6","3.7","N"
"Ricky Bottalico","    948","0.1","-0.2","B"
"James Baldwin","   1064","1.2","0.3","D"
"Cesar Ramos","   3357","0.1","-0.2","B"
"Jim Johnson","   3656","1.3","0.9","C"
"Jim Barr","1000606","3.1","2.1","G"
"Chuck Cary","1002027","1","2.1","F"
"Eddie Fisher","1004085","0.6","0.1","D"
"Eric Show","1011937","1.6","1.3","E"
"Chuck Taylor","1012864","0.1","0","B"
"Frank Williams","1013997","1.2","-0.4","D"
"Dillon Gee","   7396","0.2","-0.2","B"
"Ron Herbel","1005685","0.5","-0.6","B"
"Richie Lewis","1007587","-0.6","0.3","A"
"Greg Minton","1008986","0.5","0.7","A"
"Edwin Nunez","1009658","0.3","1.4","F"
"Bill Wegman","1013727","3.1","1.2","H"
"Paul Lindblad","1007614","0.3","0.2","A"
"Tom Murphy","1009376","0.1","-0.2","B"
"Joey Hamilton","    328","0.5","1.5","F"
"Curtis Leskanic","    694","0.4","0.2","A"
"Aaron Fultz","   1113","0.2","0.1","A"
"Jerome Williams","   1137","0.3","0.9","A"
"Hector Carrasco","   1240","0.7","0.4","A"
"Russ Springer","   1652","0.4","0.4","A"
"Jeff Samardzija","   3254","4.4","2.3","K"
"Doug Fister","   9425","4","1.5","K"
"Don Hood","1005994","0.4","0.6","A"
"Carlos Torres","   7624","0.5","0.3","A"
"Steve Frey","1004344","0.3","-0.5","B"
"Dave Hamilton","1005271","0.2","-0.7","B"
"Mike Hartley","1005451","-1.1","0.2","A"
"Scott Kamieniecki","1006681","1.1","1.1","C"
"Jim Perry","1010213","1.7","2.9","I"
"Pete Richert","1010922","0.7","0.8","C"
"Mario Soto","1012289","0.3","-0.2","B"
"Carlos Zambrano","    305","1.9","0.6","C"
"Brian Fuentes","    429","1.5","0.9","C"
"Scott Kazmir","   4897","2.5","3.4","J"
"Shaun Marcum","   6204","2.7","1.2","H"
"John Gabler","1004416","0.2","1","A"
"Gary Wayne","1013690","0.5","0","B"
"Roy Halladay","   1303","5.1","5.1","L"
"Aaron Harang","   1451","5.4","1.4","K"
"Tom Timmermann","1013071","0.9","1","C"
"Dennis Cook","      8","0","0","B"
"Scott Erickson","    137","4.7","5.2","L"
"Tim Wakefield","    219","1","1.8","F"
"Jeff Tam","    940","1.7","1","C"
"Matt Guerrier","   2061","-0.7","0.1","A"
"Tom Brennan","1001392","1.3","0.7","C"
"Jeff Reardon","1010741","1.2","0.1","D"
"John Parrish","    160","0.3","0.2","A"
"Joel Hanrahan","   2186","1.9","-0.3","D"
"Bud Norris","   9492","1.3","0","D"
"De Wayne Buice","1001639","2.1","0.2","H"
"Bob Knepper","1007031","2.6","1.7","G"
"Vinegar Bend Mizell","1009015","3.3","0.1","H"
"Chris Hammond","     92","2.4","-0.3","H"
"Brett Myers","    962","3.8","1.7","G"
"Jeff Francis","   4684","1.6","1.7","E"
"Gary Bell","1000806","5","2.8","K"
"Skip Lockwood","1007696","2.3","2.3","E"
"Enrique Romo","1011175","3","0.4","H"
"Bill Stoneman","1012560","-0.3","-0.2","B"
"Todd Ritchie","    253","3.1","1.3","G"
"Paul Shuey","    406","1.5","1.8","E"
"Jose Guzman","1005160","4.7","2.2","K"
"Ken Hill","1005827","1.4","5.6","J"
"Kevin Brown","    642","3.4","4.5","J"
"Steve Reed","   1053","-0.1","1.7","F"
"Jered Weaver","   4235","3","2.3","G"
"Justin Verlander","   8700","6.9","4.8","N"
"Kirk McCaskill","1008382","2.4","1.3","E"
"Juan Pizarro","1010382","-0.3","0.4","A"
"Doug Rau","1010717","1.9","0.7","C"
"Dan Plesac","   1319","0","0.6","A"
"Ernie Broglio","1001463","-1.1","-1","B"
"Ken Dayley","1003097","0.8","0.5","C"
"Mark Guthrie","    876","1","1.1","C"
"Vicente Padilla","    964","0.7","1.5","F"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","B"
"Kent Bottenfield","1001226","1.4","2.3","I"
"Pete Harnisch","1005374","0.7","-0.1","D"
"Tom Henke","1005649","3.3","1","H"
"Claude Raymond","1010732","0.3","-0.4","B"
"Frank Tanana","1012818","2.6","2.1","G"
"Matt Morris","   1172","1.1","2.7","I"
"Aaron Cook","   1571","4.7","1.4","K"
"Frank Francisco","   1933","1.1","1.1","C"
"John Buzhardt","1001788","1.4","-1","D"
"Willie Hernandez","1005714","3.2","1.7","G"
"Bryan Hickerson","1005767","0.6","-0.7","B"
"Fred Scherman","1011554","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","3.5","I"
"Mike Fetters","    988","0.9","0.5","C"
"Josh Roenicke","   3241","-0.1","0","B"
"Bob Friend","1004355","7.1","4.9","N"
"Ryan Franklin","   1076","1.4","1","C"
"George Sherrill","   6291","0.9","1.1","C"
"Mike Fornieles","1004232","-0.2","-0.9","B"
"Blas Minor","1008982","0.2","-0.3","B"
"Kelly Wunsch","    259","-0.1","0.2","A"
"Jake Peavy","   1051","1.8","2.9","I"
"Woody Williams","   1190","0.9","1.4","C"
"Floyd Bannister","1000516","2","2.5","I"
"Oil Can Boyd","1001279","0.2","2.2","F"
"Jose DeLeon","1003168","2.8","1.8","G"
"Rollie Fingers","1004051","4.1","2.1","K"
"Dave Goltz","1004818","4.4","4.6","L"
"Steve Rogers","1011138","4.2","4","L"
"Jon Garland","    232","1.8","1","C"
"Rick White","    456","0.3","1.6","F"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.2","1.6","E"
"Pat Hentgen","    145","0.7","1.9","F"
"Doug Drabek","1003473","4.8","4.1","L"
"Dyar Miller","1008889","0.8","-0.2","D"
"Pat Mahomes","    291","-0.7","-0.6","B"
"Chuck Finley","    384","1.3","5.1","J"
"Brian Tallet","   1646","0.9","0.6","C"
"Mark Clear","1002330","0.2","1.6","F"
"Jack Fisher","1004090","1.5","0.5","C"
"Bill Hands","1005303","6.5","6.4","N"
"Ken Johnson","1006477","4.5","4.1","L"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","M"
"Armando Almanza","    507","0","-0.5","B"
"Lance Carter","   1592","-0.2","-0.2","B"
"Kevin Jepsen","   6475","0.8","0.7","C"
"John Curtis","1002905","0","0.5","A"
"Moe Drabowsky","1003474","0","1.3","F"
"Robert Person","    966","0.6","3.4","I"
"Kevin Gregg","   1793","1.1","0.9","C"
"Luis Aponte","1000280","0.9","-0.2","D"
"Dave LaPoint","1007338","0.5","1.9","F"
"Jason Johnson","    147","2.1","2.7","I"
"Tim Hudson","    921","1.8","2.5","I"
"Terry Forster","1004236","0.1","0.7","A"
"Mark Portugal","1010460","0.7","3.4","I"
"Dave Roberts","1011031","3.2","1.8","G"
"Mike Scott","1011691","2.2","1.7","E"
"Cliff Lee","   1636","6.8","6.4","N"
"Roy Oswalt","    571","4.9","3.7","L"
"Mark Dewey","1003257","0.2","0.3","A"
"Jorge De La Rosa","   2047","1.4","1.5","E"
"Jared Hughes","   9325","0.1","-0.3","B"
"Mike Boddicker","1001111","3.3","4","J"
"Pat Dobson","1003345","5.6","4.9","L"
"Tug McGraw","1008545","-0.2","0.7","A"
"Nolan Ryan","1011348","5.3","6.6","M"
"Rafael Betancourt","    177","1.8","1.5","E"
"Willie Blair","1001033","1.1","-0.3","D"
"Tom Hume","1006179","0.5","-1.2","B"
"Rick Helling","     58","2.6","2.1","G"
"Brandon League","   3731","0.9","-0.7","D"
"Alfredo Aceves","   5164","0","-0.6","B"
"Dan Otero","   7385","0.7","-0.1","D"
"Neil Allen","1000154","0.4","-0.1","B"
"Mike Caldwell","1001830","6.3","4.4","N"
"Lee Guetterman","1005122","0.2","1","A"
"Bruce Kison","1006978","3","0.6","H"
"Sam McDowell","1008476","1.6","1.3","E"
"Luke Walker","1013525","0.7","-0.1","D"
"Clyde Wright","1014272","2","3.9","J"
"Anthony Young","1014362","-0.2","-0.6","B"
"Scott Bailes","1000430","0.2","-0.8","B"
"Jim Merritt","1008789","1.5","0.3","D"
"Pete Mikkelsen","1008852","-0.7","0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","J"
"Ray Searage","1011703","0.9","0.4","C"
"Zane Smith","1012218","4","4.6","L"
"James Shields","   7059","4.9","3.8","L"
"Mike LaCoss","1007240","0","1.9","F"
"Frank Linzy","1007643","0.3","0.1","A"
"Steve Renko","1010835","3.7","0.7","H"
"Scott Sanderson","1011422","2.7","1.1","H"
"Dave Tobik","1013086","1.1","0.9","C"
"Kelvim Escobar","   1298","1.5","4","I"
"Mike Adams","   1937","1.1","1.5","C"
"Travis Blackley","   3234","1.1","-0.9","D"
"Mike Oquist","1009828","0.8","1.4","F"
"Earl Wilson","1014073","1.5","3.5","I"
"Sean Bergman","1000881","1.3","-0.7","D"
"Jack Morris","1009211","4","4.7","L"
"Dickie Noles","1009620","-0.9","0.7","A"
"John O'Donoghue","1009732","0.2","-0.3","B"
"Elias Sosa","1012284","1.5","1.5","E"
"Casey Fien","   3926","1.1","1","C"
"Craig Breslow","   4363","0.5","0.4","A"
"Pete Falcone","1003910","-0.3","-0.3","B"
"Don Lee","1007453","1.5","1.7","E"
"Aurelio Lopez","1007753","0.4","2.2","F"
"Al McBean","1008337","0.7","1.5","F"
"Mike Smithson","1012181","2.7","3.2","J"
"Jose Mercedes","    396","1.5","2.6","I"
"Tomo Ohka","    788","1.6","0.9","C"
"Ricky Bones","1001161","0.4","-0.1","B"
"Jay Howell","1006098","2.3","0.9","H"
"Lynn McGlothen","1008534","2.7","1","H"
"Sid Monge","1009053","-0.3","-0.2","B"
"David Palmer","1009970","1.9","1.8","E"
"Bob Tewksbury","1012941","2.9","2.6","G"
"Jim Colborn","1002409","1.8","2.3","E"
"Ron Kline","1007004","2.3","0.5","H"
"Dan Quisenberry","1010622","1.5","2.7","I"
"Darren Oliver","    206","0.9","1.2","C"
"Santiago Casilla","   2873","0.6","0.3","A"
"Mike Fiers","   7754","1.6","2.3","E"
"Ray Culp","1002869","4.6","0.5","K"
"Matt Wise","     42","0.8","0","D"
"Jaret Wright","    415","0.1","2.4","F"
"Bronson Arroyo","    978","4.6","3.4","L"
"Jeremy Accardo","   6428","-0.3","0.1","A"
"Hal Woodeshick","1014215","2.9","1.3","G"
"Darren Holmes","     95","1.6","1.1","C"
"Pedro Martinez","    200","5.5","7.4","M"
"Esteban Yan","   1236","0.8","-0.2","D"
"Rudy May","1008310","2.7","4","J"
"Justin Masterson","   2038","0.5","-0.1","B"
"Antonio Bastardo","   8844","0.5","-0.2","B"
"Alan Mills","1008949","-0.3","-0.4","B"
"B.J. Ryan","    168","2.6","2.7","G"
"Steve Sparks","    499","2.4","-0.9","D"
"Wayne Franklin","    557","-0.2","-0.6","B"
"Jay Witasick","   1138","0.7","-0.2","D"
"Manny Parra","   4279","0.3","0.6","A"
"Bruce Dal Canton","1002936","2.1","2.3","E"
"Eddie Solomon","1012268","0.2","1.1","F"
"John Halama","   1080","0.1","1.1","F"
"Saul Rivera","   2027","1.2","1.3","C"
"Ramon Ramirez","   7986","0.7","0.1","D"
"Chris Bosio","1001212","3.8","2.8","K"
"Dick Bosman","1001215","-0.6","1.4","F"
"Scott Sauerbeck","   1007","0.9","1.1","C"
"Claudio Vargas","   1695","0.7","0.2","D"
"Bill Bonham","1001165","2.1","1.7","E"
"Pat Rapp","1010700","0.5","1.2","F"
"Tom Underwood","1013281","0.9","-0.1","D"
"Nate Robertson","   1620","1.8","1.1","E"
"Moose Haas","1005172","2.1","1.6","E"
"Russ Kemmerer","1006824","0.3","-0.5","B"
"Justin Speier","    451","0.5","0.4","A"
"Joe Beimel","    979","0.2","1","A"
"Dave Veres","   1188","0.2","0.3","A"
"David Price","   3184","6.7","4.4","N"
"Steve Busby","1001745","-0.2","0.2","A"
"Joe Coleman","1002428","1.4","0.8","C"
"John Denny","1003210","2.2","5.8","J"
"Phil Niekro","1009583","3.6","6.3","M"
"Scott Radinsky","1010641","0.6","0.6","A"
"Buddy Groom","    143","-0.3","0.6","A"
"Felix Rodriguez","   1127","0.5","0.2","A"
"Ted Power","1010504","1.4","0.4","C"
"Randy Johnson","     60","7","5.2","N"
"Robb Nen","   1123","1.3","2.5","I"
"Rich Rodriguez","   1276","1","-0.5","D"
"Edward Mujica","   3970","0.1","0.2","A"
"Shawn Kelley","   7773","0.4","0.7","A"
"Kevin Slowey","   9918","0.9","0.1","D"
"Brian Bohanon","1001126","1.7","1.8","E"
"Sid Fernandez","1004001","4.9","0.9","K"
"Omar Olivares","1009771","1.9","1.6","E"
"Camilo Pascual","1010039","5.4","4.1","L"
"Mike Matthews","   1170","0.3","-0.6","B"
"Tyler Clippard","   5640","1.5","0.2","D"
"Steve Bedrosian","1000766","0.8","0.6","C"
"Dave Eilers","1003715","-0.6","0","B"
"Lee Stange","1012400","2","3.5","I"
"Aaron Sele","     34","4.9","4.3","L"
"Todd Van Poppel","   1284","0.7","0.1","D"
"Tommy Phelps","   1665","1","0.2","D"
"Brandon Morrow","   9346","0.4","0.4","A"
"Bob Locker","1007688","1.4","1","C"
"Kevin Tapani","1012824","4.3","3.4","L"
"Dan Kolb","   1257","0.6","0","D"
"Chris Carpenter","   1292","3.1","6.3","M"
"Ervin Santana","   3200","-0.8","2.6","F"
"Shane Reynolds","    574","3","4.5","J"
"Omar Daal","    646","1.5","1.5","E"
"Clay Buchholz","   3543","1.3","3.3","I"
"Donnie Moore","1009102","0.8","1.3","C"
"Ron Reed","1010773","3.1","2.5","G"
"Jeff Russell","1011314","-0.2","1.2","F"
"Albie Lopez","    102","2.3","0.9","H"
"Roberto Hernandez","    605","0.8","1","C"
"Kip Wells","   1012","0.4","0.9","A"
"Jim O'Toole","1009897","1.8","0.6","C"
"Milt Wilcox","1013939","2.8","2","G"
