"Name","playerid","WAR30","WAR31","Cluster"
"Joel Peralta","   2332","0.6","0.8","A"
"Steve McCatty","1008383","0.2","-0.2","E"
"Donne Wall","     39","0.3","0","E"
"Fergie Jenkins","1006388","4.2","7.8","O"
"Don Sutton","1012745","5.4","3.3","J"
"Cory Lidle","    926","3.7","2.3","H"
"Jose Mesa","    961","1.4","1","C"
"Matt Garza","   3340","2.5","0.4","F"
"Jeff Fulchino","   3532","-0.3","-0.3","E"
"Bobby Bolin","1001146","1","0","B"
"Steve Hamilton","1005277","0.7","0","B"
"Atlee Hammaker","1005281","0.8","0.4","A"
"Don Robinson","1011061","1.5","2.7","G"
"CC Sabathia","    404","5.8","4","M"
"Will Harris","   3192","0.4","1.7","I"
"Eddie Watt","1013684","0.8","-0.1","B"
"Fernando Rodney","    494","0.6","0.3","A"
"Hipolito Pichardo","   1472","1.2","0","B"
"Jose Valverde","   1726","1.1","0.8","A"
"Gary Lucas","1007805","-0.1","1.5","I"
"Ron Darling","1002989","1.5","2.5","G"
"Jeff Montgomery","1009071","1.4","2.6","G"
"Dan Wheeler","    120","0.3","0.1","A"
"Terry Mulholland","    665","2.9","0.5","L"
"Dan Haren","   1757","5.9","1.8","J"
"Turk Farrell","1003950","1.2","3.3","G"
"Tommy John","1006515","3.3","3.7","K"
"Milt Pappas","1009989","1.4","3.3","G"
"Brad Radke","    748","2.8","5","K"
"Esteban Loaiza","   1310","2.3","6.9","O"
"Luis Ayala","   1650","0.1","-0.1","E"
"Cal Eldred","   1653","1.1","-0.4","B"
"Pedro Strop","   4070","1","0.7","A"
"Jim Bullinger","1001646","0.4","0.3","A"
"Dave Giusti","1004748","1.3","0.4","B"
"Greg Harris","1005415","1.4","1.7","C"
"Greg McMichael","1008640","1.4","-0.4","B"
"Jerry Reuss","1010853","2.9","4.6","K"
"Pedro Astacio","    862","3.5","3.2","K"
"Jeff Nelson","   1092","1","0.4","A"
"Mike Bielecki","1000951","1.8","1","C"
"Tony Fiore","    726","0.1","-0.3","E"
"George Brunet","1001590","3.8","0.9","L"
"Roy Thomas","1012993","1.6","-0.8","B"
"Eric Milton","    743","1","0.5","A"
"Russ Ortiz","   1124","1.6","-0.3","B"
"Hideki Irabu","   1255","2.4","0.8","F"
"Jon Rauch","   1475","0.6","1.3","I"
"Brian Duensing","   4064","0.9","-0.1","B"
"Joe Saunders","   4366","0.3","2","I"
"Bob McClure","1008400","0.8","0.9","A"
"Billy O'Dell","1009724","6.4","2.6","J"
"Cliff Politte","    967","0.4","1.1","A"
"Yorkis Perez","   1513","0.5","0.1","A"
"John Axford","   9059","-0.5","-0.4","E"
"Mark Petkovsek","1010242","0","-0.5","E"
"Rick Rhoden","1010887","5","4.3","M"
"Andy Ashby","    637","3.2","2.7","H"
"Bob Wells","    760","0.1","-0.6","E"
"Chris Sampson","   2651","1.8","0.7","F"
"Jim Owens","1009923","1.8","0.5","F"
"John Burkett","    179","2.2","4.6","K"
"Shawn Camp","   1855","0.4","-0.4","E"
"Jesse Chavez","   5448","1.6","2.5","G"
"Tom Burgmeier","1001668","0.2","0.6","A"
"Ed Figueroa","1004037","1.8","-0.1","F"
"Mike Krukow","1007185","3.8","2","H"
"Juan Marichal","1008106","5.9","7.8","N"
"John Montefusco","1009065","0.4","0.1","A"
"Jeremy Guthrie","   2072","1.3","2.4","G"
"Paul Assenmacher","1000344","2.2","0.7","F"
"Scott McGregor","1008546","2.1","0.6","F"
"Jamey Wright","    715","0.6","0.8","A"
"Mike Trombley","    758","1","-0.1","B"
"Dwayne Henry","1005670","0.5","-0.3","E"
"Heathcliff Slocumb","1012069","1.9","0.2","F"
"Alfredo Simon","   2155","0.9","0.5","A"
"Zach Duke","   3840","0","1.3","I"
"Clay Hensley","   4593","1.4","0","B"
"Jack Aker","1000097","-0.1","0.3","D"
"Chuck McElroy","1008477","1.9","-0.2","F"
"Jeff Robinson","1011072","-0.1","0","D"
"Kazuhisa Ishii","    655","0.8","-0.1","B"
"Jeff Shaw","1011823","2.3","1.2","C"
"Bob Turley","1013225","-0.5","-0.3","E"
"Roger Clemens","    815","3.7","4.2","K"
"Ricky Bottalico","    948","-0.2","-0.2","E"
"Cesar Ramos","   3357","-0.2","0.6","D"
"Jim Johnson","   3656","0.9","-0.7","B"
"Jim Barr","1000606","2.1","1.6","C"
"Chuck Cary","1002027","2.1","0.2","F"
"Eddie Fisher","1004085","0.1","0.2","D"
"Eric Show","1011937","1.3","1.3","C"
"Frank Williams","1013997","-0.4","-0.6","E"
"Ron Herbel","1005685","-0.6","0.3","D"
"Greg Minton","1008986","0.7","-0.4","B"
"Bill Wegman","1013727","1.2","1.8","C"
"Paul Lindblad","1007614","0.2","-0.3","E"
"Tom Murphy","1009376","-0.2","-0.2","E"
"Travis Driskill","    134","0.3","0.2","A"
"Joey Hamilton","    328","1.5","1.5","C"
"Curtis Leskanic","    694","0.2","1","A"
"Aaron Fultz","   1113","0.1","0.6","A"
"Jerome Williams","   1137","0.9","0.3","A"
"Hector Carrasco","   1240","0.4","0.6","A"
"Russ Springer","   1652","0.4","-0.2","E"
"Jeff Samardzija","   3254","2.3","2.3","H"
"Doug Fister","   9425","1.5","0.1","B"
"Brandon Duckworth","    954","0.5","0","B"
"Carlos Torres","   7624","0.3","0.2","A"
"Dave Hamilton","1005271","-0.7","0.9","D"
"Mike Hartley","1005451","0.2","0.6","A"
"Scott Kamieniecki","1006681","1.1","0.7","A"
"Jim Perry","1010213","2.9","1.8","H"
"Pete Richert","1010922","0.8","0.1","B"
"Mario Soto","1012289","-0.2","0.5","D"
"Carlos Zambrano","    305","0.6","0.6","A"
"Brian Fuentes","    429","0.9","0.9","A"
"Scott Kazmir","   4897","3.4","2.3","H"
"Shaun Marcum","   6204","1.2","1.6","C"
"Roy Halladay","   1303","5.1","6.6","N"
"Aaron Harang","   1451","1.4","2.2","C"
"Tom Timmermann","1013071","1","0.4","A"
"Dennis Cook","      8","0","0.2","D"
"Scott Erickson","    137","5.2","2","J"
"Tim Wakefield","    219","1.8","1.6","C"
"Jeff Tam","    940","1","0.2","B"
"Matt Guerrier","   2061","0.1","0.1","D"
"Jeff Reardon","1010741","0.1","0.7","A"
"Bud Norris","   9492","0","0.7","A"
"Bob Knepper","1007031","1.7","2.8","G"
"Vinegar Bend Mizell","1009015","0.1","-1.3","E"
"Frank Wills","1014051","0.6","0.2","A"
"Chris Hammond","     92","-0.3","0.9","D"
"Brett Myers","    962","1.7","0.1","F"
"Jeff Francis","   4684","1.7","1.7","C"
"Gary Bell","1000806","2.8","3.6","K"
"Skip Lockwood","1007696","2.3","0.4","F"
"Enrique Romo","1011175","0.4","1.5","I"
"Paul Shuey","    406","1.8","1","C"
"Ken Hill","1005827","5.6","1.9","J"
"Kevin Brown","    642","4.5","6.7","O"
"Steve Reed","   1053","1.7","0.3","F"
"Salomon Torres","   1628","0.2","0.3","A"
"Jered Weaver","   4235","2.3","1.3","C"
"Justin Verlander","   8700","4.8","3.2","J"
"Kirk McCaskill","1008382","1.3","2.7","G"
"Juan Pizarro","1010382","0.4","0","E"
"Dan Plesac","   1319","0.6","-0.2","B"
"Ken Dayley","1003097","0.5","0.5","A"
"Mark Guthrie","    876","1.1","-1","B"
"Vicente Padilla","    964","1.5","1.7","C"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","D"
"Kent Bottenfield","1001226","2.3","0.9","F"
"Pete Harnisch","1005374","-0.1","3.2","G"
"Tom Henke","1005649","1","3.5","G"
"Dale Mohorcic","1009034","0.9","1","A"
"Claude Raymond","1010732","-0.4","0","D"
"Frank Tanana","1012818","2.1","3.6","K"
"Matt Morris","   1172","2.7","2.3","H"
"Aaron Cook","   1571","1.4","1.1","C"
"Frank Francisco","   1933","1.1","0.4","B"
"John Buzhardt","1001788","-1","0.3","D"
"Willie Hernandez","1005714","1.7","0.8","F"
"Bryan Hickerson","1005767","-0.7","-0.2","D"
"Fred Scherman","1011554","0.2","-0.4","E"
"Jeff Fassero","    279","3.5","2.9","H"
"Mike Fetters","    988","0.5","1.4","I"
"Bucky Brandon","1001346","-0.2","0.3","D"
"Bob Friend","1004355","4.9","4.8","M"
"Ryan Franklin","   1076","1","1.3","C"
"George Sherrill","   6291","1.1","0.3","B"
"Mike Fornieles","1004232","-0.9","0.2","D"
"Jake Peavy","   1051","2.9","4.4","K"
"Woody Williams","   1190","1.4","1.3","C"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","2.2","1.8","C"
"Jose DeLeon","1003168","1.8","1.2","C"
"Rollie Fingers","1004051","2.1","2.3","H"
"Dave Goltz","1004818","4.6","2","J"
"Steve Rogers","1011138","4","3","J"
"Stan Williams","1014039","1.6","3.2","G"
"Jon Garland","    232","1","0.2","B"
"Rick White","    456","1.6","0.7","F"
"Grant Balfour","    718","2.3","0.7","F"
"Jaime Navarro","1009465","3.2","-0.6","F"
"John Wetteland","1013815","1.6","2","C"
"Pat Hentgen","    145","1.9","2.2","C"
"Peter Moylan","   4891","1.1","-0.5","B"
"Doug Drabek","1003473","4.1","2.9","J"
"Dyar Miller","1008889","-0.2","-0.8","E"
"Pat Mahomes","    291","-0.6","0.1","D"
"Chuck Finley","    384","5.1","3.4","J"
"Brian Tallet","   1646","0.6","1.5","I"
"Mark Clear","1002330","1.6","0.1","F"
"Bill Hands","1005303","6.4","3.7","J"
"Ken Johnson","1006477","4.1","2.9","J"
"Mickey Lolich","1007712","8.3","6.1","N"
"Kevin Jepsen","   6475","0.7","-0.8","B"
"John Curtis","1002905","0.5","0.8","A"
"Moe Drabowsky","1003474","1.3","1.4","C"
"Robert Person","    966","3.4","1.7","H"
"Kevin Gregg","   1793","0.9","-0.3","B"
"Luis Aponte","1000280","-0.2","0.1","D"
"Jason Johnson","    147","2.7","2.6","H"
"John Hudek","1006128","-1.2","-0.4","D"
"Tim Hudson","    921","2.5","4.9","K"
"Joe Thatcher","   4620","0.4","0.2","A"
"Terry Forster","1004236","0.7","1.3","I"
"Mark Portugal","1010460","3.4","1.2","L"
"Dave Roberts","1011031","1.8","3.2","G"
"Mike Scott","1011691","1.7","8.6","O"
"Cliff Lee","   1636","6.4","7.4","N"
"Roy Oswalt","    571","3.7","3.5","K"
"Mark Dewey","1003257","0.3","-0.4","E"
"Mike Boddicker","1001111","4","2.9","J"
"Pat Dobson","1003345","4.9","1.8","J"
"Tug McGraw","1008545","0.7","1.3","I"
"Nolan Ryan","1011348","6.6","5","N"
"Rafael Betancourt","    177","1.5","0.8","C"
"Bob Howry","    237","0.4","1.4","I"
"Willie Blair","1001033","-0.3","3","I"
"Tom Hume","1006179","-1.2","-0.5","D"
"Rick Helling","     58","2.1","1.5","C"
"Brandon League","   3731","-0.7","0.4","D"
"Dan Otero","   7385","-0.1","1.6","I"
"Mike Caldwell","1001830","4.4","1.1","L"
"Roger Craig","1002723","1.9","-0.6","F"
"Lee Guetterman","1005122","1","1.2","C"
"Bruce Kison","1006978","0.6","-0.3","B"
"Sam McDowell","1008476","1.3","-0.5","B"
"Clyde Wright","1014272","3.9","1.4","L"
"Doug Jones","1006552","2.6","3.7","K"
"Pete Mikkelsen","1008852","0.3","-0.3","E"
"Bret Saberhagen","1011355","5.4","1.8","J"
"Ray Searage","1011703","0.4","-0.2","E"
"Zane Smith","1012218","4.6","2.2","J"
"James Shields","   7059","3.8","4.1","K"
"Mike LaCoss","1007240","1.9","1.4","C"
"Frank Linzy","1007643","0.1","-0.3","E"
"Steve Renko","1010835","0.7","3.3","G"
"Dave Tobik","1013086","0.9","0","B"
"Kelvim Escobar","   1298","4","4.8","M"
"Mike Adams","   1937","1.5","1.8","C"
"Mike Oquist","1009828","1.4","1.5","C"
"Frank Sullivan","1012691","3","1.7","H"
"Earl Wilson","1014073","3.5","4.2","K"
"Jack Morris","1009211","4.7","4","M"
"Elias Sosa","1012284","1.5","0.1","B"
"Casey Fien","   3926","1","0.8","A"
"Craig Breslow","   4363","0.4","0.6","A"
"Aurelio Lopez","1007753","2.2","1.5","C"
"Al McBean","1008337","1.5","-0.8","B"
"Mike Smithson","1012181","3.2","1.9","H"
"Tomo Ohka","    788","0.9","-0.1","B"
"Ricky Bones","1001161","-0.1","0.9","D"
"Jay Howell","1006098","0.9","0","B"
"Lynn McGlothen","1008534","1","0.7","A"
"Sid Monge","1009053","-0.2","-0.2","E"
"Bob Tewksbury","1012941","2.6","4","K"
"Jim Colborn","1002409","2.3","2.1","H"
"Ron Kline","1007004","0.5","1.1","A"
"Dan Quisenberry","1010622","2.7","1.5","H"
"Darren Oliver","    206","1.2","0.1","B"
"Darrell May","    613","0.4","2.8","G"
"Scott Eyre","   1300","1.1","0.2","B"
"Santiago Casilla","   2873","0.3","-0.5","E"
"Mike Fiers","   7754","2.3","1.5","C"
"Ray Culp","1002869","0.5","-0.3","E"
"Matt Wise","     42","0","0.6","D"
"Bronson Arroyo","    978","3.4","2.2","H"
"Hal Woodeshick","1014215","1.3","0.3","B"
"Darren Holmes","     95","1.1","0.8","A"
"Pedro Martinez","    200","7.4","7.4","N"
"Esteban Yan","   1236","-0.2","-0.5","E"
"Rudy May","1008310","4","2.2","J"
"Alan Mills","1008949","-0.4","-0.2","D"
"Jeff Tabaka","1012802","0.3","0.1","A"
"Jay Witasick","   1138","-0.2","0.1","D"
"Manny Parra","   4279","0.6","-0.1","B"
"Matt Palmer","   4457","0.6","0","B"
"Bruce Dal Canton","1002936","2.3","0","F"
"Eddie Solomon","1012268","1.1","-0.5","B"
"John Halama","   1080","1.1","0.1","B"
"Saul Rivera","   2027","1.3","-0.5","B"
"Chris Bosio","1001212","2.8","1.7","H"
"Dick Bosman","1001215","1.4","1.6","C"
"Scott Sauerbeck","   1007","1.1","-0.5","B"
"Steve Parris","   1316","1.8","1.5","C"
"Claudio Vargas","   1695","0.2","0.3","A"
"Boone Logan","   5525","0.3","0.8","A"
"Don Larsen","1007359","0.5","1.1","A"
"Pat Rapp","1010700","1.2","1.6","C"
"Nate Robertson","   1620","1.1","0.5","A"
"Moose Haas","1005172","1.6","0.1","F"
"Russ Kemmerer","1006824","-0.5","0.2","D"
"Justin Speier","    451","0.4","0.4","A"
"Joe Beimel","    979","1","0.5","A"
"Dave Veres","   1188","0.3","1.5","I"
"Joe Coleman","1002428","0.8","-0.2","B"
"John Denny","1003210","5.8","2.7","J"
"Phil Niekro","1009583","6.3","1.8","J"
"Buddy Groom","    143","0.6","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","A"
"Jim Brosnan","1001479","1.9","0.7","F"
"Ted Power","1010504","0.4","1.1","A"
"Randy Johnson","     60","5.2","9.5","N"
"Robb Nen","   1123","2.5","2.4","H"
"Rich Rodriguez","   1276","-0.5","0.1","D"
"Edward Mujica","   3970","0.2","-0.5","E"
"Shawn Kelley","   7773","0.7","0.9","A"
"Brian Bohanon","1001126","1.8","2.1","C"
"Sid Fernandez","1004001","0.9","0.3","A"
"Omar Olivares","1009771","1.6","2.7","G"
"Camilo Pascual","1010039","4.1","2.1","J"
"Tyler Clippard","   5640","0.2","0.6","A"
"Steve Bedrosian","1000766","0.6","-1.1","E"
"Lee Stange","1012400","3.5","0.4","L"
"Aaron Sele","     34","4.3","2.7","J"
"Todd Van Poppel","   1284","0.1","0.3","D"
"Tony Castillo","1002069","0.3","0.4","A"
"Bob Locker","1007688","1","0.6","A"
"Chet Nichols","1009557","0.4","0.8","A"
"Kevin Tapani","1012824","3.4","2.2","H"
"Dan Kolb","   1257","0","0.1","D"
"Chris Carpenter","   1292","6.3","5","M"
"Ervin Santana","   3200","2.6","3.2","K"
"Shane Reynolds","    574","4.5","6","M"
"Omar Daal","    646","1.5","1.3","C"
"Clay Buchholz","   3543","3.3","0.4","L"
"Donnie Moore","1009102","1.3","2.4","G"
"Ron Reed","1010773","2.5","3.3","K"
"Jeff Russell","1011314","1.2","1.8","C"
"Roberto Hernandez","    605","1","3.2","G"
"Kip Wells","   1012","0.9","-0.2","B"
"Milt Wilcox","1013939","2","2.8","G"
