"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Jim Acker","1000030","-0.1","1.5","0.2","C"
"Gene Garber","1004493","-0.1","0.4","1.8","D"
"Wes Gardner","1004532","-0.7","0.9","0.7","C"
"Bruce Hurst","1006222","1.8","3.3","4.2","H"
"Tippy Martinez","1008200","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","-0.2","0.4","1.7","D"
"Scott Feldman","   6283","2.9","1.2","0.2","I"
"Dave Righetti","1010958","2.7","3","1.2","F"
"Bob Stanley","1012409","0.3","2","2.3","D"
"Wes Stock","1012553","0.3","0.9","-0.4","A"
"Odalis Perez","    668","2.2","2.9","1.6","F"
"Dennis Leonard","1007531","7.9","4.7","2.5","M"
"Bob MacDonald","1007900","-0.1","0.1","-0.2","A"
"Paul Mitchell","1009009","1.5","-0.2","0.8","B"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","B"
"Dave Stevens","1012508","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.1","1.8","0.1","E"
"Eric Hillman","1005830","-0.4","2.1","-0.4","C"
"Mike Moore","1009122","3.7","3.1","4.6","L"
"Tim Pugh","1010560","1.3","0.1","0","B"
"Mark Thurmond","1013052","1.6","1.5","1.6","G"
"Brett Tomko","   1056","1.4","0.5","-0.5","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","H"
"Bill Campbell","1001874","0.7","1.7","1.7","D"
"Gary Peters","1010228","6.5","4.3","0.7","M"
"Joaquin Benoit","   1437","1","1.5","1.2","C"
"Hong-Chih Kuo","   7016","2.2","0.4","2.3","G"
"Cisco Carlos","1001958","1.2","0.1","0.2","B"
"Eric King","1006929","2.2","2.6","0.3","E"
"Ramon Martinez","1008193","1.9","2.2","2","G"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","E"
"Doug Sisk","1012017","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.7","2.8","2.1","F"
"Bob Wickman","    413","0.8","0.6","1.1","B"
"Jim Abbott","1000012","1.3","3.5","0","E"
"Frank Baumann","1000683","2.9","1.2","1.3","I"
"Norm Charlton","1002160","1.4","2.4","1.9","G"
"Mark Clark","1002296","1.6","1.8","3.7","G"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","I"
"Jay Tibbs","1013055","0.8","0.9","0.2","C"
"Josh Beckett","    510","1","5.7","4.3","H"
"Arthur Rhodes","   1097","1","1.9","1","C"
"Steve Kline","   1164","0.6","1.1","1.2","C"
"Ismael Valdez","   1283","0.4","2","2.4","D"
"Rick Krivda","1007168","0.3","0.5","-0.8","A"
"Mark Langston","1007323","6.4","4","4.8","K"
"Tim Stoddard","1012556","1.3","1.8","-0.5","E"
"Hector Santiago","   4026","0.5","0.6","0.7","C"
"Vaughn Eshelman","1003825","1.5","-0.2","0.3","B"
"Tom House","1006064","-0.9","2.2","0.7","C"
"Gene Nelson","1009501","1.8","0.5","1","B"
"Scott Dohmann","   1936","0.3","-0.1","-0.7","A"
"Daniel McCutchen","    263","0.2","-0.7","-0.3","A"
"Carlos Marmol","   2790","0.8","2.7","0.6","E"
"Dennis Bennett","1000838","0.9","-0.2","0","A"
"Darold Knowles","1007058","0.9","0.2","0.8","B"
"Joe Price","1010530","2","1.8","0.3","E"
"Chris Short","1011931","5.6","6.5","3.3","M"
"Bobby Witt","1014170","5","0.9","1.3","I"
"Zach Day","   1496","1.2","-0.2","0","B"
"Michael Gonzalez","   1794","1.6","0.9","1.3","B"
"Jesse Crain","   4817","0.5","0.2","0.7","A"
"Stan Belinda","1000792","1","0","1.2","B"
"Andy Hawkins","1005514","1.3","0.3","1.5","B"
"Roger Pavlik","1010087","0","3.2","2.4","H"
"Mark Melancon","   4264","0.8","-0.2","2.5","D"
"Ed Halicki","1005228","3.3","3.3","0.9","F"
"Dave McNally","1008655","4.7","4.9","1.8","M"
"Jim Todd","1013097","0.3","1.6","-0.9","C"
"Brad Penny","    535","3","3.5","3.6","H"
"Sterling Hitchcock","    824","0.7","1.5","3","D"
"Darryl Kile","   1163","1.7","3.7","4","H"
"Bryan Morris","  10234","-1","-0.3","0.3","A"
"Ken Holtzman","1005989","2.7","5","5.5","J"
"Bob Lee","1007449","1.9","0.5","0","B"
"Rob Murphy","1009374","0.8","2.1","1.2","C"
"Rick Sutcliffe","1012734","3.5","3","6","L"
"Todd Stottlemyre","     75","2.6","1.4","3","G"
"Mike Mussina","    837","5.1","5.3","5.4","J"
"Alan Embree","   1030","-0.6","0.9","0","C"
"Rod Beck","   1730","0","0.4","1.1","A"
"David Robertson","   8241","2.3","1.5","1.3","G"
"Ron Schueler","1011622","1.5","0.9","0.4","B"
"Shawn Estes","    873","2.4","3","2.1","F"
"Tim Lincecum","   5705","4.3","3.5","0.9","F"
"Tony Sipp","   8280","-0.6","0.2","0","A"
"Tanner Roark","   8753","1.3","3.2","-0.2","E"
"Joe Gibbon","1004658","4.2","0.5","2.5","I"
"Curt Young","1014368","2.8","1.5","0","E"
"Charles Nagy","    397","0.6","3.5","3.2","H"
"Tim Crabtree","1002715","1.4","-0.3","1.2","B"
"Danny Frisella","1004365","0","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.1","-0.3","-0.6","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","B"
"Randy Jones","1006582","4.6","1.5","4.1","K"
"Roy Smith","1012202","0.2","0.9","1","C"
"Ryan Drese","    379","1.4","-0.1","3.4","D"
"Hector Rondon","   2391","1.7","1.6","0.6","E"
"Jake Arrieta","   4153","1.6","0.2","5.3","L"
"Dick Ellsworth","1003754","4","1.1","3.3","G"
"Pete Ladd","1007245","1","-0.6","0.1","B"
"Tracy Stallard","1012392","1.6","0.9","-0.5","B"
"Jesse Orosco","    667","2.2","1","0.9","B"
"Francisco Rodriguez","   1642","1.5","0.7","1.5","B"
"Dock Ellis","1003747","3.7","3.9","4.4","J"
"Mike Flanagan","1004133","4.5","6","2.9","M"
"Rick Honeycutt","1005992","2.5","1.5","0.9","E"
"Mitch Williams","1014025","0","-0.7","0.3","A"
"Bill Wilson","1014064","-0.3","0","0.4","A"
"Britt Reames","    794","0.5","0.3","0.5","A"
"Brandon Webb","   1692","4.8","6.5","6.2","J"
"Blake Treinen","  12572","0.7","0.4","0.5","B"
"Tim Belcher","1000789","4.1","3.3","1.5","F"
"Steve Carlton","1001964","3.1","11.1","4.5","O"
"Jim Kaat","1006660","4.3","6.4","6.4","J"
"Eric Plunk","1010400","0.2","-0.1","0.3","A"
"Bill Singer","1012007","2","2","2.3","G"
"Ray Washburn","1013652","0.3","1.3","2.3","D"
"Jorge Julio","    148","-0.3","0.4","0","A"
"Shawn Chacon","    424","-1.1","1.5","-1.1","C"
"Braden Looper","    526","0.1","0.5","1.2","C"
"Juan Nicasio","   7731","2.1","-0.3","0.8","B"
"Joaquin Andujar","1000266","1.3","1.1","0.6","B"
"Cris Carpenter","1001978","0.3","-0.7","0.6","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","L"
"Dwight Gooden","1004852","4","3.5","3.7","K"
"Matt Clement","    271","1.8","4.7","2.9","H"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","C"
"Randy Wolf","    976","2.5","1.7","0.7","E"
"Derek Holland","   4141","4.5","1.3","-0.1","I"
"Gio Gonzalez","   7448","5","3.2","3.2","K"
"Bill Dawley","1003090","0","-0.4","0.8","A"
"Dallas Green","1004989","1.3","1.1","0.7","B"
"Mark Davis","1003067","0.8","2.8","2.2","H"
"Joe Horlen","1006025","4.5","4","3.1","K"
"Jim McAndrew","1008328","3.2","0","2.1","I"
"Paul Byrd","    594","-0.1","0.8","0.5","C"
"Mike DeJean","    682","0.7","0.7","-0.7","A"
"Jon Lester","   4930","5","2.6","2.4","K"
"Stan Bahnsen","1000414","2.2","3.2","3.3","H"
"Denny Lemaster","1007512","1.8","2","2.3","G"
"Steve Trout","1013197","3.4","1.3","2","I"
"Danys Baez","    367","0.5","0.4","0.9","B"
"Bryan Rekar","    625","0.6","0.4","2.8","D"
"Danny Patterson","    485","2.2","-0.4","0.6","B"
"Max Scherzer","   3137","2.3","4.5","5.9","J"
"Bo Belinsky","1000791","0","2.2","0","C"
"Doug Bird","1000976","2.8","1.4","0.8","I"
"Keith Foulke","    231","2.9","2.5","2.6","G"
"Mariano Rivera","    844","4.3","2","1.2","I"
"Jonathan Papelbon","   5975","2.1","2.8","1.9","F"
"Mudcat Grant","1004952","0","1.6","1.7","D"
"Cecilio Guante","1005113","-0.2","0.1","0.1","A"
"Rick Langford","1007319","2.1","3.1","3.4","H"
"Bill Swift","1012788","1.8","1.5","2.6","G"
"Mark Buehrle","    225","5.9","1.7","3.3","K"
"Jose Rijo","    349","6.1","5.1","7.1","N"
"Scott Sullivan","    357","0.8","0","0.7","B"
"Joe Smith","   3281","-0.2","1.3","0.8","C"
"Ray Fontenot","1004207","2.9","0.5","-0.1","I"
"Barry Jones","1006526","0.2","1","-0.3","C"
"Lew Krausse","1007146","-0.3","1.4","0.4","C"
"Justin Wilson","   4301","0.1","1.5","1.1","C"
"Jake Diekman","   5003","0.7","1.4","0.5","C"
"Scott Garrelts","1004546","1.3","3.8","1.1","E"
"Dan McGinn","1008523","0.3","-0.3","0.2","A"
"Rusty Meacham","1008702","0.4","0.3","-0.1","A"
"Johan Santana","    755","7.1","6.7","4","N"
"Johnny Cueto","   6893","4.3","0.7","4.5","L"
"Blake Hawksworth","   8963","0.1","-0.8","0.2","A"
"Jim Deshaies","1003228","1.4","0.8","1","B"
"Ross Grimsley","1005071","1.1","0.7","2.7","D"
"Ed Lynch","1007862","1.3","0.7","0.2","B"
"Adam Eaton","   1029","2.4","1.7","0.4","E"
"Garrett Richards","   9784","4.2","2.8","0.8","F"
"Steve Blass","1001058","2.6","1.6","3","G"
"George Culver","1002870","0.7","0.5","0.3","B"
"Jerry Johnson","1006464","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","0.4","0.4","-0.2","A"
"Tom Gordon","    282","2.2","3.5","2.8","H"
"Sam Dyson","  11710","0.3","1.2","1.2","C"
"Rich Bordi","1001199","1.9","0.6","-0.2","B"
"Steve McCatty","1008383","0.2","2.7","0.2","C"
"Mike Venafro","    943","1","0.4","-0.3","B"
"Brad Brach","   6627","-0.5","-0.1","0.2","A"
"Fergie Jenkins","1006388","8.2","9.5","9.6","O"
"Don Sutton","1012745","7.1","6.8","6","N"
"Juan Rincon","    752","2.2","1.4","-0.4","E"
"Jose Mesa","    961","0.9","2.9","1.7","H"
"Manny Aybar","   1107","0.9","0.4","-0.2","B"
"Matt Garza","   3340","2.1","4.7","0.9","F"
"Bobby Bolin","1001146","1.6","1.9","-0.6","E"
"Galen Cisco","1002246","0.3","0.2","1","A"
"Steve Hamilton","1005277","1.7","1.1","0.8","B"
"Don Robinson","1011061","0","2","0.8","C"
"CC Sabathia","    404","6.4","7.4","5.8","N"
"Joe Sambito","1011392","1.8","1.4","2.2","G"
"Eddie Watt","1013684","1.3","1.2","0.8","B"
"Hipolito Pichardo","   1472","0.9","-0.2","1.3","B"
"Chase Anderson","   6895","0.6","1.8","0.4","C"
"Gary Lucas","1007805","1.1","1.4","0.2","C"
"Rich Robertson","1011045","0.6","1.1","0.3","C"
"Anthony Swarzak","   7466","-0.2","1","0.6","C"
"Ron Darling","1002989","2","2.6","2.7","G"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","C"
"Dan Wheeler","    120","0.3","1.1","1.7","D"
"Terry Mulholland","    665","1.4","2.4","4.6","L"
"Brian Lawrence","   1045","3.9","1.8","1.8","I"
"Dan Haren","   1757","4.7","6.1","5.3","J"
"Marc Rzepczynski","   6612","-0.6","0.2","0.6","A"
"Cha Seung Baek","   8214","0.1","1.5","1.7","D"
"Tony Cloninger","1002359","-0.2","0.4","0.1","A"
"Turk Farrell","1003950","1.6","0","5.3","L"
"Rich Folkers","1004203","0","0.7","2.2","D"
"Tommy John","1006515","3.8","4.4","4.5","J"
"Milt Pappas","1009989","3","3.7","3.8","H"
"Brad Radke","    748","3.7","4.2","4.5","J"
"Esteban Loaiza","   1310","1","2.5","2.9","H"
"John Wasdin","   1768","0.1","0.6","0.4","A"
"Phil Hughes","   7450","1.9","1","6.4","L"
"Dave Giusti","1004748","2","2.7","3.8","H"
"Greg McMichael","1008640","2.5","1.6","0.8","E"
"Jerry Reuss","1010853","4.6","2.9","3.9","K"
"Pedro Astacio","    862","2.6","3","1.6","F"
"Jeff Nelson","   1092","0.4","0.4","2.2","D"
"Mike Bielecki","1000951","1","0.5","0.4","B"
"Shawn Boskie","1001213","0","0.2","1.3","A"
"Casey Fossum","    188","0.1","1.5","0.4","C"
"Jeff Weaver","    503","2.2","4.3","2.4","H"
"Brian Boehringer","    984","0.5","0.5","-0.5","A"
"Chris Tillman","   5279","2.3","2","2.5","G"
"Andy Sonnanstine","   7667","0","-0.1","-0.8","A"
"Eric Rasmussen","1010704","1.2","1.6","0.3","E"
"Russ Ortiz","   1124","1.1","4.4","2.9","H"
"Jon Rauch","   1475","0.3","0.5","1.7","D"
"Brian Duensing","   4064","0.8","1.5","1.3","C"
"Joe Saunders","   4366","1.4","2.2","1","E"
"Bob McClure","1008400","-0.5","-0.1","0.6","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","A"
"Jeff D'Amico","    871","1.5","2.1","0.1","E"
"Yorkis Perez","   1513","0.7","-0.2","0.4","A"
"Andy Ashby","    637","3.2","3.3","1.8","F"
"Wade LeBlanc","   5221","0.9","0.6","0.1","B"
"Mike Corkins","1002630","0.3","-0.2","0","A"
"Brad Havens","1005507","0.7","0","-0.1","A"
"Jim Owens","1009923","0.1","1.5","-0.7","C"
"John Burkett","    179","2.3","2.8","4.5","L"
"Brian Bannister","   5718","2.3","0.9","2.2","G"
"AJ Ramos","   8350","0.8","0.7","1.3","B"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","C"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","4.2","3.1","3.3","K"
"Mike Krukow","1007185","1.7","2.3","2.9","G"
"Juan Marichal","1008106","6.4","6.8","6.3","N"
"John Montefusco","1009065","5.2","3.1","2.9","K"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","A"
"John Stuper","1012652","1.3","0.3","0.4","B"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","D"
"Scott McGregor","1008546","4.9","2.4","1.9","K"
"Dave Rozema","1011273","1.7","0.9","0.5","B"
"Josh Collmenter","   7312","0.7","0.9","1.5","D"
"Ross Ohlendorf","   8268","1.6","1","-0.4","B"
"Mike Leake","  10130","2.4","1.6","2.4","G"
"Bob James","1006345","3.6","-0.4","-0.4","I"
"Mike Trombley","    758","0.7","-0.4","0.4","A"
"Mike Maroth","   1508","2.6","2","-0.1","E"
"Vinnie Pestano","   4782","1.6","1.4","-0.4","E"
"John Doherty","1003358","2.2","0.9","0.7","B"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","D"
"Dave Tomlin","1013110","0.3","0.4","1.2","A"
"Zach Duke","   3840","2.9","0.2","0.6","I"
"Clay Hensley","   4593","2.5","0","0","B"
"Jack Aker","1000097","0","-0.7","-0.2","A"
"Scott Lewis","1007588","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","1.2","0","0.6","B"
"Jeff Robinson","1011072","1","1.4","0.6","C"
"Chuck Crim","1002768","0.2","0.8","0.3","C"
"John D'Acquisto","1002919","1.7","-1","0.4","B"
"Randy O'Neal","1009802","0","0","0.1","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.3","2","0.8","C"
"Jimmy Haynes","    329","1","1.4","1.7","D"
"Roger Clemens","    815","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","B"
"James Baldwin","   1064","1.8","1.3","1.4","G"
"Jim Barr","1000606","3.3","2.7","3.6","L"
"Eddie Fisher","1004085","1","0.4","0.5","B"
"Steve Hargan","1005356","0.7","1.8","-0.9","C"
"Eric Show","1011937","1.5","0.8","1","B"
"Frank Williams","1013997","1.5","0.1","0.6","B"
"Carl Pavano","    790","0.8","3.3","4.5","H"
"Dillon Gee","   7396","1.6","2.1","0.4","E"
"Ron Herbel","1005685","2.2","1.8","0.4","E"
"Phil Ortega","1009855","1","2.8","-0.9","E"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","B"
"Steve Avery","   1706","2.4","-0.1","0.3","B"
"Dustin Nippert","   4426","0.2","0.3","0.9","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.8","1.5","0.3","C"
"Rocky Biddle","    223","0","-0.7","-0.6","A"
"Joey Hamilton","    328","1.4","2.4","1","E"
"Aaron Fultz","   1113","0.4","0.5","-0.1","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","A"
"Russ Springer","   1652","-0.3","0.9","0.9","C"
"Lance Lynn","   2520","3.3","3.6","3","F"
"Jeff Samardzija","   3254","0.6","2.7","3","H"
"Doug Fister","   9425","3.4","5.4","3.5","J"
"Don Hood","1005994","-0.3","1.5","0.7","C"
"Brandon Duckworth","    954","1.7","0.5","-0.5","B"
"Felipe Paulino","   3777","1.6","2.4","0.9","E"
"Gonzalez Germen","   5876","-0.5","-0.1","-0.2","A"
"Steve Frey","1004344","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","1","1.3","0.3","C"
"Jim Perry","1010213","1.9","1.5","0.6","E"
"Pete Richert","1010922","2.4","2.5","0.1","E"
"Bill Simas","1011977","0","0.4","0.6","A"
"Mario Soto","1012289","4.5","2.5","3.1","K"
"Carlos Zambrano","    305","2.8","2.8","3.8","L"
"Dick Kelley","1006769","1.3","0.7","0.9","B"
"Al Nipper","1009602","1.1","0.9","0.5","B"
"Tony Armas Jr.","    761","-0.1","-0.4","0.9","A"
"Roy Halladay","   1303","7","2.8","3.8","K"
"Aaron Harang","   1451","1.8","4.6","5.7","J"
"Jeff Niemann","   8591","2.8","1.4","1.7","G"
"Mike Mason","1008221","1.1","2.2","-0.3","E"
"Mike Sirotka","1012015","0.6","2.8","3.8","H"
"Scott Erickson","    137","2.2","3.4","3.6","H"
"Mike Lincoln","   1457","0.3","0.2","0","A"
"Matt Guerrier","   2061","0.3","0","0.7","A"
"Vidal Nuno","   9674","0.6","0.3","0.1","A"
"Jeff Reardon","1010741","1.7","0.7","1","B"
"Joel Hanrahan","   2186","0.7","1.1","1.3","C"
"Tommy Milone","   7608","1.2","0.5","1.7","D"
"Bud Norris","   9492","2","1.7","2.7","G"
"Bob Knepper","1007031","1.9","2.7","1.6","E"
"Denny McLain","1008603","0","0.1","-1","A"
"Byung-Hyun Kim","     61","1.3","2.4","-0.2","E"
"Chris Hammond","     92","1.2","2.2","1.2","E"
"Brett Myers","    962","1.2","1.8","-0.5","E"
"Gary Bell","1000806","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.4","2.4","1.2","F"
"Skip Lockwood","1007696","2","-0.2","0.8","B"
"Bill Stoneman","1012560","1.5","4.6","4.1","H"
"John Patterson","     71","0.8","4.3","1","H"
"Paul Shuey","    406","0.1","0.5","1.8","D"
"Brian Moehler","    480","3.1","3.4","3.3","F"
"Kyle Gibson","  10123","2.8","2.8","1.3","F"
"Ken Hill","1005827","3.2","2.6","2.3","F"
"Kevin Brown","    642","1.5","6.3","4.4","J"
"Jered Weaver","   4235","3.8","5.8","5.4","J"
"Jeff Karstens","   5879","0.5","0.3","1.1","B"
"Justin Verlander","   8700","8.5","6.6","6.5","N"
"Kirk McCaskill","1008382","0.3","2.6","3.2","H"
"Juan Pizarro","1010382","4.7","3.9","0.9","F"
"Doug Rau","1010717","4.8","1.9","4.3","K"
"Mike Schooler","1011605","2.7","0.8","0.7","I"
"Dan Plesac","   1319","1.9","0.9","0.9","B"
"Sean Burnett","   1886","-0.1","1.1","-0.6","C"
"Brad Hennessey","   3720","-0.2","0.1","-0.2","A"
"Ernie Broglio","1001463","3.2","2.6","1.1","F"
"Ken Dayley","1003097","2","1","1.3","B"
"Justin Duchscherer","    910","0","1.9","1.5","C"
"Vicente Padilla","    964","1.3","0.6","3.2","D"
"Rafael Perez","   4078","1.2","-0.1","0.4","B"
"Jaime Cocanower","1002380","0.3","1","0.2","C"
"Rob Dibble","1003269","4.3","3.4","2.5","F"
"Pete Harnisch","1005374","3.2","0.3","1.7","I"
"Cal Koonce","1007101","1.1","0.2","-0.6","B"
"Barry Lersch","1007555","1.5","0.6","0.6","B"
"Claude Raymond","1010732","-1.4","0.8","2","D"
"Frank Tanana","1012818","3.5","1.2","2.6","G"
"Matt Morris","   1172","6.1","4.2","2.8","K"
"Joe Kennedy","   1217","1","0.8","0.4","B"
"Aaron Cook","   1571","1","3.6","2.1","H"
"Clayton Richard","   3551","2.2","0.6","0.3","B"
"John Buzhardt","1001788","1.9","2.6","2.6","G"
"Bobby Castillo","1002057","-0.2","1.8","1.4","C"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","C"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","A"
"Charlie Furbush","   1370","0.9","1.1","0.6","C"
"Jack Baldschun","1000475","0.6","0.8","1","C"
"Brad Lincoln","   4241","0.5","0.6","-0.4","A"
"Jerry Casale","1002029","-0.3","-0.1","-0.2","A"
"Bob Moose","1009134","0.3","0.5","0.3","A"
"Jake Peavy","   1051","6.7","3.7","2.7","K"
"Woody Williams","   1190","0.2","0.5","0.3","A"
"Floyd Bannister","1000516","1.8","4.9","5","J"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","B"
"Steve Comer","1002482","-0.3","0.5","-0.6","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","J"
"Rollie Fingers","1004051","2.4","3.3","2.2","F"
"Dave Goltz","1004818","4","3.3","6","L"
"Steve Rogers","1011138","4.8","7","3.7","M"
"Pete Vuckovich","1013461","3","2.5","2","F"
"Jon Garland","    232","3.6","3.5","1.3","F"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","C"
"Scott Karl","1006703","1.8","1.8","0","E"
"Art Mahaffey","1007979","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","2.4","1","3.3","G"
"John Wetteland","1013815","3.4","1.4","1.7","I"
"Pat Hentgen","    145","2.5","6","3.8","J"
"Doug Drabek","1003473","2.5","4.2","3.9","H"
"Chuck Finley","    384","3.8","4.8","2.9","F"
"Mark Clear","1002330","0.8","-0.6","0","A"
"Jack Fisher","1004090","2.4","2","1.4","G"
"Bill Hands","1005303","1.2","1.6","3.1","D"
"Sandy Koufax","1007124","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","4.6","3.2","6","L"
"Chien-Ming Wang","   2074","3.8","3.7","1.5","F"
"John Curtis","1002905","1.4","0.2","-0.3","B"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","C"
"Robert Person","    966","0.2","0.9","-0.9","A"
"Kevin Gregg","   1793","1.4","0","0.7","B"
"David Aardsma","   1902","-0.1","2.1","0.3","C"
"Bryan Shaw","   8110","0.5","0.2","0.4","A"
"Dave LaPoint","1007338","-0.1","1.1","3.2","D"
"Randy Lerch","1007551","1","0.3","-0.3","B"
"Jason Johnson","    147","-0.2","1.1","1.7","D"
"Bill Caudill","1002088","0.2","2","-0.3","C"
"Mike Harkey","1005363","1.5","0.5","0","B"
"Chuck Rainey","1010654","0.3","0.7","1.8","D"
"Tim Hudson","    921","4.7","5.8","4.6","J"
"Bobby Ayala","1000384","0.6","0.5","0.8","B"
"Mark Portugal","1010460","1.6","1.7","0.9","E"
"Dave Roberts","1011031","5.4","1.8","4.2","K"
"Mike Scott","1011691","1.3","0.3","1.7","B"
"Cliff Lee","   1636","3.8","2.3","0.1","I"
"Kerry Wood","    304","4.2","2.9","0.5","F"
"Roy Oswalt","    571","6.5","6.1","6.1","N"
"John Riedling","   1515","0.1","1.1","-0.5","C"
"Pete Smith","1012191","1.3","0","-0.3","B"
"Jorge De La Rosa","   2047","0.4","2.4","3.3","H"
"Jared Hughes","   9325","0","-0.1","-0.3","A"
"Mike Boddicker","1001111","3.6","3.8","2.9","F"
"Pat Dobson","1003345","0.6","1","3.2","D"
"Tug McGraw","1008545","2","1.6","-0.1","E"
"Nolan Ryan","1011348","8.7","6.8","2.4","M"
"Bob Howry","    237","1.2","0.3","0.4","B"
"Willie Blair","1001033","0.5","1","0.2","C"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","A"
"Tom Hume","1006179","2.6","1.4","-1","E"
"Rick Helling","     58","0.3","3.5","1.3","H"
"Brandon League","   3731","0.8","0.4","1.4","B"
"Neil Allen","1000154","0.3","-0.4","1.8","D"
"Mike Caldwell","1001830","0.5","1.4","1.1","C"
"Bruce Kison","1006978","3.2","2","1.5","I"
"Sam McDowell","1008476","9.4","7.6","1.4","M"
"Luke Walker","1013525","2.7","2.1","1.2","E"
"Clyde Wright","1014272","0.6","0","0.3","A"
"Anthony Young","1014362","1.2","0.8","1.1","B"
"Scott Bailes","1000430","-0.2","1.2","-0.9","C"
"Ken Kravec","1007147","1.7","2.8","-0.6","E"
"Bret Saberhagen","1011355","2.9","4.4","2","F"
"Zane Smith","1012218","3.7","1.6","2.2","I"
"Gary Waslewski","1013661","0.6","0.5","0.2","A"
"James Shields","   7059","4.1","3.4","2.1","F"
"Mike LaCoss","1007240","0.2","0.1","1.8","D"
"Frank Linzy","1007643","0.1","0.3","0.8","A"
"Alan Foster","1004246","2.6","0.9","0.4","I"
"Steve Renko","1010835","1","-0.4","2.7","D"
"Ron Robinson","1011076","0.9","0.6","3.1","D"
"Scott Sanderson","1011422","0.6","3.6","2.2","H"
"Dave Tobik","1013086","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","H"
"Glen Hobbie","1005868","1.3","1.4","0.2","E"
"Mike Paul","1010082","0.5","3.3","0.2","E"
"Jose Santiago","    972","1.2","-0.3","0.1","B"
"Blaine Boyer","   2237","0","0.3","-0.1","A"
"Micah Owings","   4253","-0.2","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","0.5","1.5","B"
"Kevin Foster","1004251","0.7","0","0.3","A"
"Ron Klimkowski","1007001","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","2.7","2.2","6.2","L"
"Dickie Noles","1009620","1.7","0","1","B"
"Elias Sosa","1012284","1.1","0.6","1.3","B"
"Alexi Ogando","  10261","0.9","3.5","0.9","E"
"Jeff Dedmon","1003132","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","1","1.2","-0.5","C"
"Don Lee","1007453","1.9","1.4","2.5","G"
"Al McBean","1008337","0.7","0.5","0.1","A"
"Tomo Ohka","    788","3.2","3","1.1","F"
"Randy Wells","   4535","3.1","2.5","-0.2","E"
"Ricky Bones","1001161","1.1","-0.4","0.3","B"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","B"
"Sid Monge","1009053","-0.7","0.5","2.1","D"
"David Palmer","1009970","1.5","2.5","3","H"
"Jose Mijares","   4140","-0.4","0.8","0.4","C"
"Drew Storen","   6983","1","1.2","0.1","C"
"Jonathan Sanchez","   7507","1.8","2.1","0.3","E"
"Jim Colborn","1002409","1.2","5.1","1.1","H"
"Dan Quisenberry","1010622","0","1.9","1.1","C"
"Darren Oliver","    206","1","1.4","3.3","D"
"Donovan Osborne","    299","0.9","2.8","0.9","E"
"Santiago Casilla","   2873","0.4","0.3","-0.2","A"
"David Carpenter","   3959","-0.1","0.9","0.9","C"
"Ray Culp","1002869","3.8","4.1","5.3","J"
"Ed Rakow","1010661","1.2","2.9","2.2","H"
"Adam Ottavino","   1247","0.6","1.2","1.2","C"
"Chris Perez","   5213","1.1","-0.8","-0.6","A"
"Scott Baker","   6176","3.3","3.4","2.5","F"
