"Name","playerid","","","Cluster"
"Ralph Terry","1012929","2.2","2.2","I"
"Duaner Sanchez","   1518","0","0","B"
"Yoervis Medina","  10498","0.4","0.4","A"
"Steve Barr","1000613","-1","-1","L"
"Doug Bochtler","1001107","0.4","0.4","A"
"Byron McLaughlin","1008609","-1.1","-1.1","L"
"Kevin Correia","   1767","-0.4","-0.4","G"
"Alex Claudio","  12890","0.9","0.9","E"
"Nino Espinosa","1003830","0","0","B"
"Tommy Greene","1005013","2.8","2.8","H"
"Erik Hanson","1005333","2.4","2.4","I"
"Rickey Keeton","1006759","-0.3","-0.3","B"
"Dave Leiper","1007498","-0.3","-0.3","B"
"Carlos Perez","1010179","2.1","2.1","I"
"Calvin Schiraldi","1011563","1.3","1.3","C"
"Larry Sherry","1011883","0.2","0.2","A"
"Randy St. Claire","1012443","0.1","0.1","A"
"Blake Stein","    632","-0.4","-0.4","G"
"Eddie Guardado","    727","0.3","0.3","A"
"Pedro Beato","   1330","-0.2","-0.2","B"
"Jhoulys Chacin","   2608","0.4","0.4","A"
"Matt Chico","   6068","0.1","0.1","A"
"Drew Hutchison","  10732","1.4","1.4","C"
"Cecil Upshaw","1013292","0.2","0.2","A"
"Jason Hammel","   4538","0.3","0.3","A"
"Williams Perez","  11592","0","0","B"
"Dave Boswell","1001222","5.2","5.2","N"
"Joe Johnson","1006473","2.9","2.9","H"
"Bill Kunkel","1007210","0.4","0.4","A"
"Randy Myers","1009427","1.5","1.5","C"
"Joe Sparma","1012307","-0.6","-0.6","G"
"Mac Suzuki","   1485","0.1","0.1","A"
"John Lackey","   1507","1.8","1.8","F"
"Homer Bailey","   8362","1.6","1.6","F"
"Terry Cornutt","1002635","-0.2","-0.2","B"
"Jimmy Key","1006885","2.8","2.8","H"
"Dale Murray","1009383","1","1","E"
"Jason Marquis","    105","0","0","B"
"Jerry Blevins","   7841","0.6","0.6","D"
"Odell Jones","1006579","0.7","0.7","D"
"Bob Priddy","1010532","0.1","0.1","A"
"Frank Viola","1013435","3.5","3.5","J"
"Greg Swindell","     76","3.3","3.3","J"
"Greg Maddux","    104","5.1","5.1","M"
"Luis Mendoza","   3126","0.4","0.4","A"
"Don Aase","1000003","1.8","1.8","F"
"Tom Bradley","1001316","7.7","7.7","O"
"Pep Harris","1005427","0.5","0.5","D"
"Steve Wilson","1014105","1.1","1.1","C"
"Dave Bush","   4635","1.9","1.9","F"
"John Maine","   4773","-0.3","-0.3","B"
"Henry Rodriguez","   6371","0.3","0.3","A"
"Paul Moskau","1009245","0.9","0.9","E"
"Jarrod Washburn","     40","1","1","E"
"Tim Redding","    573","0.7","0.7","D"
"LaTroy Hawkins","    729","-0.1","-0.1","B"
"Brian Meadows","    998","0.7","0.7","D"
"Clayton Kershaw","   2036","6.2","6.2","N"
"Don Newhauser","1009534","-0.1","-0.1","B"
"Mike Parrott","1010024","4.3","4.3","K"
"Daryl Patterson","1010059","0.5","0.5","D"
"Mike Hampton","    430","3.1","3.1","J"
"Billy Koch","    924","1","1","E"
"Trevor Cahill","   6249","2.4","2.4","I"
"Jeanmar Gomez","   9033","-0.1","-0.1","B"
"George Frazier","1004308","-0.2","-0.2","B"
"Scott Elarton","    426","1.7","1.7","F"
"Armando Benitez","    865","1.7","1.7","F"
"Steve Trachsel","    898","0.7","0.7","D"
"Rich Harden","   1772","0.7","0.7","D"
"Luis Avilan","   2882","-0.3","-0.3","B"
"David Hernandez","   4259","-0.6","-0.6","G"
"Aaron Loup","  10343","0.9","0.9","E"
"Tyler Duffey","  13758","1.3","1.3","C"
"Steve Kealey","1006727","0.1","0.1","A"
"Gary Neibauer","1009486","-0.7","-0.7","G"
"Bert Roberge","1011022","0.1","0.1","A"
"Dick Stigman","1012534","0.8","0.8","E"
"Pat Zachry","1014407","3.6","3.6","J"
"Carlos Monasterios","   2506","-0.7","-0.7","G"
"Joba Chamberlain","   2692","1.3","1.3","C"
"Jim Britton","1001451","1.4","1.4","C"
"Wayne Granger","1004945","0.2","0.2","A"
"Bob Milacki","1008855","2.2","2.2","I"
"Matt Young","1014385","3.3","3.3","J"
"Barry Zito","    944","4.5","4.5","M"
"Ryan Madson","   1852","0.8","0.8","E"
"Yimi Garcia","  12095","0.8","0.8","E"
"Jim Beattie","1000731","0.7","0.7","D"
"Ryan Bowen","1001248","-1.2","-1.2","L"
"Mike Kilkenny","1006901","1.1","1.1","C"
"Jack McDowell","1008473","2.9","2.9","H"
"Bill Monbouquette","1009048","4.1","4.1","K"
"Kevin Ritz","1010998","1.3","1.3","C"
"Ken Sanders","1011417","-0.5","-0.5","G"
"Dave Stieb","1012532","4.8","4.8","M"
"Mike Warren","1013641","-1","-1","L"
"Heath Murray","   1510","-0.2","-0.2","B"
"Sergio Mitre","   1773","-0.1","-0.1","B"
"Rick Aguilera","1000086","1.6","1.6","F"
"Dick Ruthven","1011330","0.4","0.4","A"
"Jose Silva","    354","1.9","1.9","F"
"Scott Downs","    773","1","1","E"
"Wilson Alvarez","   1193","2.8","2.8","H"
"Renyel Pinto","   2180","0.1","0.1","A"
"Yordano Ventura","  11855","2.7","2.7","H"
"Jim Acker","1000030","0.3","0.3","A"
"Brian Drahman","1003476","-0.2","-0.2","B"
"Dick Drott","1003511","-0.2","-0.2","B"
"Bruce Hurst","1006222","0.4","0.4","A"
"John Rocker","   1273","2.3","2.3","I"
"Ben Howard","   1452","-0.5","-0.5","G"
"Scott Feldman","   6283","-0.4","-0.4","G"
"Julio Teheran","   6797","1.4","1.4","C"
"Sean Gallagher","   8261","-0.7","-0.7","G"
"Larry Dierker","1003288","3.3","3.3","J"
"Dave Righetti","1010958","5.4","5.4","N"
"Bob Stanley","1012409","4","4","K"
"Rosman Garcia","   1691","0.1","0.1","A"
"Scott Diamond","   5089","0.3","0.3","A"
"Matthew Boyd","  15440","-0.6","-0.6","G"
"Rob Woodward","1014249","0","0","B"
"Odalis Perez","    668","1.7","1.7","F"
"Noah Lowry","   1833","3.5","3.5","J"
"Ricky Romero","   3403","2.5","2.5","H"
"Alex Burnett","   4065","0.4","0.4","A"
"John Dopson","1003404","1.4","1.4","C"
"Dennis Leonard","1007531","2.4","2.4","I"
"Billy McCool","1008409","-0.6","-0.6","G"
"Dave Stevens","1012508","-0.2","-0.2","B"
"Trevor May","   6398","0.3","0.3","A"
"Ray Burris","1001729","2.4","2.4","I"
"Mike Moore","1009122","4.2","4.2","K"
"Bob Walk","1013507","-0.3","-0.3","B"
"Brett Tomko","   1056","1.5","1.5","C"
"Oscar Villarreal","   1654","0","0","B"
"Aaron Laffey","   6248","1.3","1.3","C"
"Bill Campbell","1001874","0.6","0.6","D"
"Mike Duvall","1003603","-0.3","-0.3","B"
"Brian Holman","1005969","2.5","2.5","H"
"Lowell Palmer","1009974","-0.1","-0.1","B"
"Steve Woodard","   1285","3.2","3.2","J"
"Joaquin Benoit","   1437","0.7","0.7","D"
"James McDonald","   5523","0","0","B"
"Hong-Chih Kuo","   7016","1.4","1.4","C"
"Jamie Easterly","1003639","0.4","0.4","A"
"Eric King","1006929","0.4","0.4","A"
"Ramon Martinez","1008193","1.1","1.1","C"
"Bob Welch","1013750","1.9","1.9","F"
"Bob Wickman","    413","0.9","0.9","E"
"Jim Abbott","1000012","4.4","4.4","M"
"Mark Clark","1002296","0.2","0.2","A"
"Mike Johnson","1006487","-0.3","-0.3","B"
"Dave Lemanczyk","1007511","1","1","E"
"Chuck Seelbach","1011718","1.1","1.1","C"
"Jay Tibbs","1013055","2.8","2.8","H"
"Josh Beckett","    510","3.3","3.3","J"
"Vladimir Nunez","    532","1.1","1.1","C"
"Arthur Rhodes","   1097","0.5","0.5","D"
"Steve Kline","   1164","-0.6","-0.6","G"
"Ismael Valdez","   1283","2.2","2.2","I"
"J.P. Howell","   8245","0.4","0.4","A"
"Rick Camp","1001901","0.3","0.3","A"
"Mark Langston","1007323","-0.7","-0.7","G"
"Jack O'Connor","1009714","0.8","0.8","E"
"Hector Santiago","   4026","0","0","B"
"Mike Minor","  10021","0.7","0.7","D"
"Willie Adams","1000066","0","0","B"
"Bill Laskey","1007367","2.4","2.4","I"
"Gene Nelson","1009501","0","0","B"
"Lee Tunnell","1013218","1.2","1.2","C"
"Marc Valdes","1013313","0","0","B"
"Carlton Loewer","   1713","0.4","0.4","A"
"Luke French","   7529","0.2","0.2","A"
"Scott Aldred","1000115","-0.4","-0.4","G"
"Andres Berumen","1000919","-0.1","-0.1","B"
"Todd Burns","1001721","1.3","1.3","C"
"Greg Mathews","1008237","0.8","0.8","E"
"Carlos Marmol","   2790","1.7","1.7","F"
"Jordan Walden","   3271","0.5","0.5","D"
"Stolmy Pimentel","   6415","-0.1","-0.1","B"
"Dennis Bennett","1000838","1.3","1.3","C"
"Darold Knowles","1007058","0.9","0.9","E"
"Gregg Olson","1009791","2.2","2.2","I"
"Joe Price","1010530","0.8","0.8","E"
"Chris Short","1011931","1.1","1.1","C"
"Bobby Witt","1014170","2.4","2.4","I"
"Zach Day","   1496","0.2","0.2","A"
"Jason Anderson","   1661","-0.3","-0.3","B"
"Jesse Crain","   4817","0.9","0.9","E"
"Stan Belinda","1000792","-0.3","-0.3","B"
"Andy Hawkins","1005514","0.2","0.2","A"
"Roger Pavlik","1010087","0.9","0.9","E"
"Kevin Siegrist","   8180","-0.2","-0.2","B"
"Kris Medlen","   9417","1","1","E"
"Ed Halicki","1005228","4.4","4.4","M"
"Dave McNally","1008655","0.7","0.7","D"
"Bob Owchinko","1009914","0.2","0.2","A"
"Bill Zepp","1014431","0","0","B"
"Matt Riley","    164","0.3","0.3","A"
"Brad Penny","    535","1","1","E"
"Sterling Hitchcock","    824","2","2","F"
"David Weathers","    902","1","1","E"
"Darryl Kile","   1163","2.4","2.4","I"
"Bob Anderson","1000219","1.3","1.3","C"
"Ken Holtzman","1005989","5.8","5.8","N"
"Rick Sutcliffe","1012734","-0.4","-0.4","G"
"Todd Stottlemyre","     75","1.2","1.2","C"
"Mike Mussina","    837","2.8","2.8","H"
"Rod Beck","   1730","1.4","1.4","C"
"Chuck James","   4886","0.7","0.7","D"
"Henderson Alvarez","   5669","2.5","2.5","H"
"David Robertson","   8241","0.7","0.7","D"
"Larry Jaster","1006367","0.4","0.4","A"
"Ron Schueler","1011622","1.1","1.1","C"
"John Strohmayer","1012626","0.1","0.1","A"
"Shawn Estes","    873","3.6","3.6","J"
"Andre Rienzo","   3507","-0.4","-0.4","G"
"Tim Lincecum","   5705","7.2","7.2","O"
"Tommy Boggs","1001123","2.8","2.8","H"
"Bill Butler","1001771","0.2","0.2","A"
"Curt Young","1014368","1.1","1.1","C"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","2.6","2.6","H"
"Danny Frisella","1004365","0.6","0.6","D"
"Randy Jones","1006582","2.5","2.5","H"
"Jake Arrieta","   4153","0.8","0.8","E"
"J.J. Hoover","   9037","0.5","0.5","D"
"Dick Ellsworth","1003754","1.7","1.7","F"
"Mike Griffin","1005048","0.8","0.8","E"
"Butch Metzger","1008811","1","1","E"
"Alan Benes","    265","0.6","0.6","D"
"Francisco Rodriguez","   1642","2.4","2.4","I"
"Tommy Kahnle","  11384","0.2","0.2","A"
"Dock Ellis","1003747","4.2","4.2","K"
"Alex Fernandez","1003993","2.4","2.4","I"
"Mike Flanagan","1004133","0.6","0.6","D"
"Jim Hannan","1005316","0.2","0.2","A"
"Rick Honeycutt","1005992","1.5","1.5","C"
"Terrell Wade","1013474","0.3","0.3","A"
"Mitch Williams","1014025","-0.5","-0.5","G"
"Matt Anderson","    459","1.4","1.4","C"
"Julio Santana","    496","0.5","0.5","D"
"Brandon Webb","   1692","4.3","4.3","K"
"Justin Grimm","  11720","0.6","0.6","D"
"Steve Carlton","1001964","4.9","4.9","M"
"Jim Hughes","1006157","0.4","0.4","A"
"Jim Kaat","1006660","1.9","1.9","F"
"Eric Plunk","1010400","0.8","0.8","E"
"Bill Singer","1012007","4.2","4.2","K"
"Ray Washburn","1013652","1.9","1.9","F"
"Jorge Julio","    148","-0.4","-0.4","G"
"Shawn Chacon","    424","-0.4","-0.4","G"
"Braden Looper","    526","0.5","0.5","D"
"Juan Nicasio","   7731","1.3","1.3","C"
"Nick Martinez","  12730","0.5","0.5","D"
"Joaquin Andujar","1000266","1.2","1.2","C"
"Cris Carpenter","1001978","0.3","0.3","A"
"Jason Jacome","1006330","0.4","0.4","A"
"Andy Messersmith","1008799","2.3","2.3","I"
"Dave Pagan","1009949","0.8","0.8","E"
"Dave Rucker","1011279","0.8","0.8","E"
"Dan Serafini","   1812","0.4","0.4","A"
"Dwight Gooden","1004852","1.8","1.8","F"
"Matt Clement","    271","2.1","2.1","I"
"Kyle Farnsworth","    278","-0.3","-0.3","B"
"Randy Wolf","    976","3.4","3.4","J"
"Derek Holland","   4141","3.2","3.2","J"
"Gio Gonzalez","   7448","3.2","3.2","J"
"Tim Birtsas","1000985","0.1","0.1","A"
"William Van Landingham","1013358","1.7","1.7","F"
"Tommy Hanson","   9129","1.2","1.2","C"
"Colin Rea","  12317","0.4","0.4","A"
"Gary Beare","1000722","-0.2","-0.2","B"
"Mark Davis","1003067","1.5","1.5","C"
"Joe Grahe","1004939","0.8","0.8","E"
"Ben Hayes","1005523","0.3","0.3","A"
"Joe Horlen","1006025","1.4","1.4","C"
"Jim McAndrew","1008328","0.9","0.9","E"
"Mark Schaeffer","1011509","-0.6","-0.6","G"
"Adam Pettyjohn","    489","0.3","0.3","A"
"Jon Lester","   4930","4.2","4.2","K"
"Jeremy Sowers","   9083","-0.1","-0.1","B"
"Stan Bahnsen","1000414","1","1","E"
"Denny Lemaster","1007512","1.4","1.4","C"
"Dick Selma","1011737","1.7","1.7","F"
"Steve Trout","1013197","1.5","1.5","C"
"Danys Baez","    367","2.2","2.2","I"
"Bryan Rekar","    625","-0.2","-0.2","B"
"Casey Cox","1002694","0.3","0.3","A"
"Pete Redfern","1010751","1.9","1.9","F"
"Curt Wardle","1013620","-0.5","-0.5","G"
"Mike Holtz","    920","0.2","0.2","A"
"Mike Williams","   1014","0.2","0.2","A"
"Brady Raggio","   1750","0.4","0.4","A"
"Max Scherzer","   3137","2.7","2.7","H"
"Cody Allen","  12183","1","1","E"
"Kevin Gausman","  14107","1.5","1.5","C"
"Bob Allen","1000136","-0.5","-0.5","G"
"Doug Bird","1000976","1.5","1.5","C"
"Scott Klingenbeck","1007011","-1.2","-1.2","L"
"Dan Perkins","1010194","-0.2","-0.2","B"
"Randy Veres","1013412","-0.3","-0.3","B"
"Keith Foulke","    231","0","0","B"
"Jonathan Papelbon","   5975","0.3","0.3","A"
"Tyler Thornburg","  10688","1.1","1.1","C"
"Vince Colbert","1002408","-0.2","-0.2","B"
"Mudcat Grant","1004952","-0.7","-0.7","G"
"Cecilio Guante","1005113","0.1","0.1","A"
"Israel Sanchez","1011407","0.2","0.2","A"
"Bill Swift","1012788","1.5","1.5","C"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","2.1","2.1","I"
"Justin Miller","   1313","0.2","0.2","A"
"Jeremy Bonderman","   1667","2.8","2.8","H"
"Joe Smith","   3281","0.3","0.3","A"
"Carlos Castillo","1002060","-0.2","-0.2","B"
"Barry Jones","1006526","-0.3","-0.3","B"
"Lew Krausse","1007146","0.4","0.4","A"
"Mike Maddux","1007951","0.7","0.7","D"
"Bob Myrick","1009430","0.6","0.6","D"
"Chad Orvella","   5952","0.5","0.5","D"
"Alex Cobb","   6562","1.8","1.8","F"
"Juan Berenguer","1000865","0.6","0.6","D"
"Tim Conroy","1002543","-0.1","-0.1","B"
"Scott Garrelts","1004546","1.5","1.5","C"
"Rusty Meacham","1008702","1.8","1.8","F"
"Wascar Serrano","1011754","0.2","0.2","A"
"Johan Santana","    755","3.7","3.7","K"
"Ricardo Rodriguez","   1585","0.1","0.1","A"
"Jose Alvarez","   5358","-0.2","-0.2","B"
"Johnny Cueto","   6893","2.5","2.5","H"
"Anthony Reyes","   7105","0.2","0.2","A"
"Jameson Taillon","  11674","1.7","1.7","F"
"Cecil Butler","1001773","0.2","0.2","A"
"Ross Grimsley","1005071","4.2","4.2","K"
"Mark Prior","    301","2.9","2.9","H"
"Adam Eaton","   1029","0.1","0.1","A"
"Bobby Keppel","   2229","0","0","B"
"Garrett Richards","   9784","0.2","0.2","A"
"Steve Blass","1001058","1.8","1.8","F"
"George Culver","1002870","2.4","2.4","I"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","0.6","0.6","D"
"Julio Solano","1012266","0.1","0.1","A"
"Tom Gordon","    282","1","1","E"
"Craig Hansen","   4798","-0.3","-0.3","B"
"Ken Howell","1006100","0.9","0.9","E"
"Robbie Ross Jr.","   6819","1","1","E"
"Luis DeLeon","1003169","1.9","1.9","F"
"Rich Hand","1005301","0.4","0.4","A"
"Fergie Jenkins","1006388","4.5","4.5","M"
"Barry Moore","1009089","-0.2","-0.2","B"
"Don Sutton","1012745","3.9","3.9","K"
"Juan Rincon","    752","0.7","0.7","D"
"Jose Mesa","    961","0.5","0.5","D"
"Rob Bell","   1492","-0.2","-0.2","B"
"Matt Garza","   3340","3.3","3.3","J"
"Bobby Bolin","1001146","1.4","1.4","C"
"Atlee Hammaker","1005281","2.6","2.6","H"
"Stan Perzanowski","1010218","0.9","0.9","E"
"Don Robinson","1011061","-0.5","-0.5","G"
"Kevin Saucier","1011457","0.5","0.5","D"
"CC Sabathia","    404","3.6","3.6","J"
"Taylor Buchholz","   2168","0.7","0.7","D"
"Don Collins","1002450","-0.4","-0.4","G"
"Butch Henry","1005667","0.3","0.3","A"
"Joe Sambito","1011392","0.3","0.3","A"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"Randy Niemann","1009589","0","0","B"
"Jeurys Familia","   5114","0.9","0.9","E"
"Addison Reed","  10586","1.6","1.6","F"
"Brandon Workman","  11428","0.5","0.5","D"
"Ron Darling","1002989","2.2","2.2","I"
"John Davis","1003062","0.6","0.6","D"
"Adam Peterson","1010220","-0.2","-0.2","B"
"Floyd Youmans","1014361","0.2","0.2","A"
"Kip Young","1014384","-0.2","-0.2","B"
"Chris Haney","    192","1","1","E"
"Dan Haren","   1757","3.7","3.7","K"
"Marc Rzepczynski","   6612","0.4","0.4","A"
"Cha Seung Baek","   8214","0.3","0.3","A"
"Jon Gray","  14916","3.6","3.6","J"
"Tony Cloninger","1002359","3.8","3.8","K"
"Roger Erickson","1003812","1.2","1.2","C"
"Tommy John","1006515","2.6","2.6","H"
"Milt Pappas","1009989","2.1","2.1","I"
"David West","1013799","0","0","B"
"Ken Wright","1014286","0.5","0.5","D"
"Brad Radke","    748","4.9","4.9","M"
"Esteban Loaiza","   1310","-0.2","-0.2","B"
"Cal Eldred","   1653","2.6","2.6","H"
"John Wasdin","   1768","0.5","0.5","D"
"Phil Hughes","   7450","3.1","3.1","J"
"Jerad Eickhoff","  12664","1.2","1.2","C"
"Jerry Janeski","1006356","2.2","2.2","I"
"Jerry Reuss","1010853","4","4","K"
"Ed Wojna","1014183","-0.3","-0.3","B"
"Matt Mantei","     64","1.4","1.4","C"
"Pedro Astacio","    862","1.5","1.5","C"
"Shawn Boskie","1001213","0.3","0.3","A"
"Ernie McAnally","1008325","1.7","1.7","F"
"Casey Fossum","    188","1.8","1.8","F"
"Jeff Weaver","    503","4","4","K"
"Mike Smith","   1479","-0.1","-0.1","B"
"Chris Tillman","   5279","1.3","1.3","C"
"Andy Sonnanstine","   7667","1.9","1.9","F"
"Wayne Garland","1004538","0.3","0.3","A"
"Eric Rasmussen","1010704","0.9","0.9","E"
"Eric Milton","    743","2.9","2.9","H"
"Russ Ortiz","   1124","0.4","0.4","A"
"Keyvius Sampson","  10039","0.3","0.3","A"
"Trevor Rosenthal","  10745","1.2","1.2","C"
"Bob Moorhead","1009133","0.4","0.4","A"
"Jeff D'Amico","    871","3.3","3.3","J"
"Cliff Politte","    967","0","0","B"
"Eddie Butler","  13453","-0.3","-0.3","B"
"Bill Champion","1002127","0.7","0.7","D"
"Keith Creel","1002758","-1","-1","L"
"Rick Rhoden","1010887","3.2","3.2","J"
"Andy Ashby","    637","-0.4","-0.4","G"
"Wade LeBlanc","   5221","0.2","0.2","A"
"Mike Corkins","1002630","-0.2","-0.2","B"
"Jordan Smith","   9515","-0.3","-0.3","B"
"Gerry Arrigo","1000326","0.4","0.4","A"
"Greg Booker","1001179","-0.1","-0.1","B"
"Tom Burgmeier","1001668","-0.1","-0.1","B"
"Bob Lacey","1007232","0.8","0.8","E"
"Juan Marichal","1008106","1.7","1.7","F"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","0.3","0.3","A"
"Gary Nolan","1009616","2.9","2.9","H"
"Johnny Ruffin","1011295","-0.2","-0.2","B"
"Dewon Brazelton","   1195","1.2","1.2","C"
"Francis Beltran","   1530","-0.5","-0.5","G"
"Ivan Nova","   1994","1.9","1.9","F"
"David Herndon","   9264","0.3","0.3","A"
"Scott McGregor","1008546","3.5","3.5","J"
"Dave Rozema","1011273","1.1","1.1","C"
"Mac Scarce","1011498","0.4","0.4","A"
"Scott Scudder","1011699","0.8","0.8","E"
"Ryan Rupe","   1223","1.8","1.8","F"
"Mike Leake","  10130","1.2","1.2","C"
"Mike Bacsik","1000402","-0.4","-0.4","G"
"John Fulgham","1004389","0.7","0.7","D"
"Bob James","1006345","0.6","0.6","D"
"Jeff Sellers","1011733","0.3","0.3","A"
"Jamey Wright","    715","1","1","E"
"Jesus Colome","   1198","-0.6","-0.6","G"
"Mike Maroth","   1508","2.4","2.4","I"
"Madison Bumgarner","   5524","3.6","3.6","J"
"Vince Velasquez","  11189","2.2","2.2","I"
"Larry Bearnarth","1000723","-1","-1","L"
"Mark Grant","1004951","-0.3","-0.3","B"
"Zach Duke","   3840","0.7","0.7","D"
"Stephen Strasburg","  10131","3.2","3.2","J"
"Jack Aker","1000097","0.2","0.2","A"
"Jay Baller","1000492","0","0","B"
"Jack Curtis","1002904","1.3","1.3","C"
"Jeff Holly","1005968","0.1","0.1","A"
"Bart Johnson","1006422","2.9","2.9","H"
"Chuck McElroy","1008477","0.5","0.5","D"
"Rick Bauer","    125","0","0","B"
"Brad Clontz","1002360","0.8","0.8","E"
"John D'Acquisto","1002919","-0.9","-0.9","L"
"Randy O'Neal","1009802","1.1","1.1","C"
"Jeff Shaw","1011823","0","0","B"
"Matt Wagner","1013489","0.2","0.2","A"
"Jimmy Haynes","    329","1.1","1.1","C"
"Roger Clemens","    815","8.4","8.4","O"
"James Baldwin","   1064","2.5","2.5","H"
"Jarred Cosart","  10304","2","2","F"
"Jim Barr","1000606","1.9","1.9","F"
"Eddie Fisher","1004085","-0.4","-0.4","G"
"Steve Hargan","1005356","4.2","4.2","K"
"Kurt Kepshire","1006859","1.3","1.3","C"
"Kerry Lacy","1007242","-0.6","-0.6","G"
"Dave Meads","1008708","0","0","B"
"Carl Pavano","    790","1.8","1.8","F"
"Dillon Gee","   7396","0.3","0.3","A"
"Zack Wheeler","  10310","2.5","2.5","H"
"Don August","1000364","1.7","1.7","F"
"Bruce Howard","1006071","0.6","0.6","D"
"Jeff Juden","1006643","0.5","0.5","D"
"Edwin Nunez","1009658","0.2","0.2","A"
"Phil Ortega","1009855","-0.5","-0.5","G"
"Fernando Valenzuela","1013327","5.4","5.4","N"
"Bill Wegman","1013727","2.4","2.4","I"
"Steve Avery","   1706","2.5","2.5","H"
"Rick Porcello","   2717","2.9","2.9","H"
"Chuck Dobson","1003343","2.2","2.2","I"
"Paul Lindblad","1007614","0.8","0.8","E"
"Tom Murphy","1009376","0","0","B"
"Dan Schneider","1011592","-0.4","-0.4","G"
"Rich Wortham","1014264","1.2","1.2","C"
"Joey Hamilton","    328","3.1","3.1","J"
"Hector Carrasco","   1240","0.4","0.4","A"
"Russ Springer","   1652","-0.3","-0.3","B"
"Lance Lynn","   2520","0.5","0.5","D"
"Jeff Samardzija","   3254","-0.3","-0.3","B"
"Jarrod Parker","   4913","1.3","1.3","C"
"Don Hood","1005994","0.7","0.7","D"
"Jerry Walker","1013523","-1.1","-1.1","L"
"Matt Moore","   1890","1.7","1.7","F"
"Ron Blazier","1001067","-0.1","-0.1","B"
"Dave Hamilton","1005271","0.9","0.9","E"
"Jim Perry","1010213","1.4","1.4","C"
"Pete Richert","1010922","0.1","0.1","A"
"Al Santorini","1011444","2.1","2.1","I"
"Bill Simas","1011977","1","1","E"
"Mario Soto","1012289","3.3","3.3","J"
"Brent Strom","1012627","0.9","0.9","E"
"Floyd Weaver","1013697","-0.7","-0.7","G"
"Carlos Zambrano","    305","4.2","4.2","K"
"Willie Banks","   1434","2.6","2.6","H"
"Scott Kazmir","   4897","2.3","2.3","I"
"Kelvin Herrera","   6033","1.3","1.3","C"
"Shaun Marcum","   6204","0.3","0.3","A"
"Tony Armas Jr.","    761","1.2","1.2","C"
"Roy Halladay","   1303","4","4","K"
"Aaron Harang","   1451","1.2","1.2","C"
"Pete Cimino","1002240","-0.2","-0.2","B"
"Mike Davison","1003069","-0.3","-0.3","B"
"Derek Lilliquist","1007607","0.4","0.4","A"
"Mike Sirotka","1012015","0.6","0.6","D"
"Scott Erickson","    137","1.9","1.9","F"
"Mike Lincoln","   1457","0.4","0.4","A"
"Jay Marshall","   5546","-0.3","-0.3","B"
"Rex Brothers","   9794","1.1","1.1","C"
"Chris Volstad","   9901","0.9","0.9","E"
"Steven Matz","  13361","0.5","0.5","D"
"Chuck Estrada","1003841","1.7","1.7","F"
"Mark Littell","1007657","2.1","2.1","I"
"Jeff Reardon","1010741","0.6","0.6","D"
"Bud Norris","   9492","0.5","0.5","D"
"Ray Corbin","1002614","2","2","F"
"Bob Knepper","1007031","4.5","4.5","M"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","D"
"Byung-Hyun Kim","     61","2.3","2.3","I"
"Brett Myers","    962","3.4","3.4","J"
"Jeff Francis","   4684","2","2","F"
"Rick Baldwin","1000487","-0.6","-0.6","G"
"Gary Bell","1000806","1.7","1.7","F"
"Francisco Cordova","1002623","1.7","1.7","F"
"Skip Lockwood","1007696","2.5","2.5","H"
"Trevor Wilson","1014109","0.6","0.6","D"
"John Patterson","     71","0.2","0.2","A"
"Chris Archer","   6345","1.1","1.1","C"
"Jose Guzman","1005160","2.2","2.2","I"
"Drew Hall","1005242","0","0","B"
"Ken Hill","1005827","1","1","E"
"Kevin Brown","    642","3.1","3.1","J"
"Salomon Torres","   1628","0.7","0.7","D"
"Denny Bautista","   1947","0.5","0.5","D"
"Jered Weaver","   4235","2.9","2.9","H"
"Warner Madrigal","   6419","0.2","0.2","A"
"Justin Verlander","   8700","3.7","3.7","K"
"Jim Duckworth","1003521","-0.3","-0.3","B"
"Kirk McCaskill","1008382","2.2","2.2","I"
"Juan Pizarro","1010382","3.9","3.9","K"
"Doug Rau","1010717","0.4","0.4","A"
"Bill Pulsipher","    842","0.6","0.6","D"
"Dan Plesac","   1319","2.5","2.5","H"
"Seth McClung","   1657","-0.1","-0.1","B"
"Yhency Brazoban","   2150","-0.3","-0.3","B"
"Brad Hennessey","   3720","0.6","0.6","D"
"Brandon Maurer","   4878","0.5","0.5","D"
"Brandon Cumpton","  11366","0.7","0.7","D"
"Ernie Broglio","1001463","4.1","4.1","K"
"Ken Dayley","1003097","1","1","E"
"John Miller","1008907","1.2","1.2","C"
"Mark Guthrie","    876","3.4","3.4","J"
"Vicente Padilla","    964","3.6","3.6","J"
"Bret Prinz","   1474","0.1","0.1","A"
"Jake Odorizzi","   6397","1.8","1.8","F"
"Kent Bottenfield","1001226","-0.8","-0.8","L"
"Denis Boucher","1001231","-0.5","-0.5","G"
"Rob Dibble","1003269","1.1","1.1","C"
"Pete Harnisch","1005374","3.3","3.3","J"
