"Name","playerid","WAR25","WAR26","Cluster"
"Wilson Alvarez","   1193","1.5","4.2","L"
"Renyel Pinto","   2180","-0.4","0.1","E"
"Matt Andriese","  12022","0.4","1.9","D"
"Jim Acker","1000030","0.6","-0.1","B"
"Gene Garber","1004493","1","-0.1","F"
"Bruce Hurst","1006222","2.6","1.8","G"
"Tippy Martinez","1008200","-0.4","0.4","E"
"Jason Christiansen","   1111","0.1","-0.2","B"
"John Rocker","   1273","0.4","1.1","D"
"Javier Lopez","   1663","0.7","0.2","A"
"Juan Gutierrez","   3265","1.2","-1.1","F"
"Scott Feldman","   6283","0.6","2.9","J"
"Mychal Givens","  10430","0.9","1.2","C"
"Dave Righetti","1010958","2.6","2.7","G"
"Bob Stanley","1012409","2.5","0.3","H"
"Scott Diamond","   5089","2.5","0.1","H"
"Tyler Wilson","  12691","0.4","0.4","A"
"Tom Bolton","1001155","0.5","0.3","A"
"Odalis Perez","    668","4.9","2.2","M"
"Noah Lowry","   1833","1.3","1.2","C"
"Ricky Romero","   3403","3.8","2.6","I"
"Dennis Leonard","1007531","3.8","7.9","O"
"Paul Mitchell","1009009","0.1","1.5","D"
"Jeff Robinson","1011073","1.7","1.6","C"
"Dave Stevens","1012508","-0.9","-0.6","B"
"Trevor May","   6398","2.5","0.4","H"
"Erik Johnson","  12520","0","-0.9","B"
"Ray Burris","1001729","2.8","2.1","G"
"Mike Moore","1009122","5.9","3.7","N"
"Tim Pugh","1010560","0.7","1.3","D"
"Stan Wall","1013564","-0.1","0.1","E"
"Brett Tomko","   1056","3.6","1.4","M"
"Oscar Villarreal","   1654","0.4","-1","B"
"Aaron Laffey","   6248","0.6","-0.6","B"
"Jack Billingham","1000970","0.3","-0.2","B"
"Bill Campbell","1001874","2.2","0.7","H"
"Brian Holman","1005969","2.7","2.2","G"
"Steve Woodard","   1285","1.1","1.1","C"
"Joaquin Benoit","   1437","-0.1","1","E"
"Tyler Johnson","   3404","-0.3","-0.1","B"
"James McDonald","   5523","1.5","0.7","C"
"Hong-Chih Kuo","   7016","0.4","2.2","D"
"Eric King","1006929","1","2.2","C"
"Mickey Mahler","1007987","0.7","1","A"
"Ramon Martinez","1008193","1.9","1.9","C"
"Dennis Rasmussen","1010703","1.7","1.2","C"
"Doug Sisk","1012017","-0.3","-0.8","B"
"Bob Welch","1013750","3.3","3.7","I"
"Bob Wickman","    413","1.6","0.8","C"
"Jim Abbott","1000012","2.3","1.3","H"
"Norm Charlton","1002160","0.6","1.4","D"
"Mark Clark","1002296","0.5","1.6","D"
"Dave Lemanczyk","1007511","0.5","3.4","J"
"Jay Tibbs","1013055","0.6","0.8","A"
"Josh Beckett","    510","4.2","1","M"
"Vladimir Nunez","    532","0","0.6","E"
"Arthur Rhodes","   1097","0.2","1","D"
"Steve Kline","   1164","0.8","0.6","A"
"Ismael Valdez","   1283","2.2","0.4","H"
"J.P. Howell","   8245","1.5","0.7","C"
"Mark Knudson","1007065","-0.4","0.8","E"
"Rick Krivda","1007168","1.2","0.3","F"
"Mark Langston","1007323","4.1","6.4","K"
"Hector Santiago","   4026","1.3","0.5","A"
"Mike Minor","  10021","3.3","0.5","H"
"Bill Laskey","1007367","0.9","1","A"
"Gene Nelson","1009501","1.4","1.8","C"
"Marc Valdes","1013313","1","-0.3","F"
"Todd Burns","1001721","1.3","-0.1","F"
"Greg Mathews","1008237","2.4","0.2","H"
"Carlos Marmol","   2790","1.4","0.8","C"
"Jordan Walden","   3271","0.8","0.8","A"
"Kurt Birkins","   7266","0","0.3","E"
"Dennis Bennett","1000838","1.5","0.9","C"
"Darold Knowles","1007058","0.6","0.9","A"
"Gregg Olson","1009791","1.6","1.5","C"
"Joe Price","1010530","0.4","2","D"
"Chris Short","1011931","3.4","5.6","K"
"Bobby Witt","1014170","2.5","5","L"
"Zach Day","   1496","1.4","1.2","C"
"Craig Stammen","   7274","0.8","0.9","A"
"Stan Belinda","1000792","-0.3","1","E"
"Andy Hawkins","1005514","2","1.3","C"
"Roger Pavlik","1010087","1.9","0","F"
"Billy Wynne","1014311","1.2","-0.2","F"
"Kevin Siegrist","   8180","1.3","0","F"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.5","4.7","K"
"Bob Owchinko","1009914","0.6","0.3","A"
"Jerry Ujdur","1013269","0.5","-0.4","B"
"Brad Penny","    535","3.1","3","I"
"Sterling Hitchcock","    824","2.7","0.7","H"
"David Weathers","    902","0.4","0.4","A"
"Darryl Kile","   1163","0.8","1.7","D"
"Bob Anderson","1000219","1.8","0.6","H"
"Ken Holtzman","1005989","3.6","2.7","I"
"Rick Sutcliffe","1012734","-0.3","3.5","J"
"Todd Stottlemyre","     75","2.7","2.6","G"
"Damian Moss","    107","1.1","-0.6","F"
"Mike Mussina","    837","3.4","5.1","K"
"Rod Beck","   1730","-0.3","0","E"
"Ramon Troncoso","   4685","0.4","0.6","A"
"David Robertson","   8241","0.8","2.3","D"
"Ron Schueler","1011622","1.8","1.5","C"
"John Strohmayer","1012626","0.2","-0.5","B"
"Tom Waddell","1013468","-0.1","-0.4","B"
"Shawn Estes","    873","1.8","2.4","G"
"Tim Lincecum","   5705","7.5","4.3","N"
"Tony Sipp","   8280","0.3","-0.6","B"
"Tommy Boggs","1001123","1.7","0.7","C"
"Warren Brusstar","1001599","0.3","1.4","D"
"Joe Gibbon","1004658","1.3","4.2","J"
"Kurt Knudsen","1007064","-0.5","-0.7","B"
"Curt Young","1014368","-1.2","2.8","J"
"Charles Nagy","    397","7","0.6","M"
"Tim Crabtree","1002715","0.3","1.4","D"
"Danny Frisella","1004365","1.3","0","F"
"Chuck Hartenstein","1005442","0.1","-0.1","B"
"Randy Jones","1006582","4.3","4.6","K"
"Jerry Nyman","1009670","0.8","0.2","A"
"Ryan Drese","    379","0.6","1.4","D"
"Hector Rondon","   2391","-0.2","1.7","D"
"Jake Arrieta","   4153","-0.1","1.6","D"
"J.J. Hoover","   9037","0.7","-0.4","B"
"Matt Barnes","  12863","-0.4","0.5","E"
"Tom Candiotti","1001911","0.6","0.2","A"
"Dick Ellsworth","1003754","3","4","I"
"Butch Metzger","1008811","-0.8","-0.4","B"
"Tracy Stallard","1012392","-0.3","1.6","D"
"Jesse Orosco","    667","1.3","2.2","C"
"Francisco Rodriguez","   1642","1.9","1.5","C"
"Dock Ellis","1003747","3.4","3.7","I"
"Alex Fernandez","1003993","4.5","4.7","K"
"Mike Flanagan","1004133","4.4","4.5","K"
"Rick Honeycutt","1005992","2.2","2.5","G"
"Mitch Williams","1014025","0","0","B"
"Julio Santana","    496","-0.4","0.1","E"
"Brandon Webb","   1692","2.6","4.8","L"
"Danny Duffy","   3542","2.1","1.2","C"
"Justin Grimm","  11720","0.7","0.6","A"
"Tim Belcher","1000789","0.8","4.1","J"
"Steve Carlton","1001964","3.6","3.1","I"
"Jim Kaat","1006660","4.7","4.3","K"
"Eric Plunk","1010400","0","0.2","E"
"Bill Singer","1012007","6.1","2","M"
"Ray Washburn","1013652","1.5","0.3","F"
"Jorge Julio","    148","0","-0.3","B"
"Shawn Chacon","    424","2.2","-1.1","F"
"Braden Looper","    526","0.1","0.1","B"
"Juan Nicasio","   7731","0.9","2.1","D"
"Lucas Luetge","   8337","0.1","0.2","E"
"Joaquin Andujar","1000266","0.6","1.3","D"
"Tom Gorman","1004887","0.3","0.1","B"
"Jason Jacome","1006330","0.3","-0.4","B"
"Rick Matula","1008268","2","1.4","C"
"Andy Messersmith","1008799","3.5","3.5","I"
"Dave Pagan","1009949","0.1","1","D"
"Dave Rucker","1011279","0","0.5","E"
"Dan Serafini","   1812","-0.5","0.2","E"
"Dwight Gooden","1004852","6.8","4","N"
"Matt Clement","    271","1.6","1.8","C"
"Kyle Farnsworth","    278","2","-0.4","F"
"Randy Wolf","    976","3.9","2.5","I"
"Derek Holland","   4141","1.5","4.5","L"
"Gio Gonzalez","   7448","3.3","5","L"
"Louis Coleman","   9720","0.3","0","B"
"Bill Dawley","1003090","0.1","0","B"
"Dallas Green","1004989","0.5","1.3","D"
"William Van Landingham","1013358","1.3","-0.2","F"
"Tommy Hanson","   9129","0.2","0.4","E"
"Mark Davis","1003067","1.6","0.8","C"
"Joe Grahe","1004939","0.1","0","B"
"Jeremy Hernandez","1005705","0","0.1","E"
"Joe Horlen","1006025","0.7","4.5","J"
"Jim McAndrew","1008328","1.7","3.2","G"
"Paul Byrd","    594","-0.3","-0.1","B"
"Jon Lester","   4930","5.4","5","K"
"Jeremy Sowers","   9083","0.4","1.1","D"
"Jamie Arnold","1000319","-0.1","0.3","E"
"Stan Bahnsen","1000414","2.3","2.2","G"
"Aubrey Gatewood","1004573","0.8","0.1","A"
"Denny Lemaster","1007512","1.9","1.8","C"
"Jose Santiago","1011443","2.7","1.8","G"
"Dick Selma","1011737","3.8","2.4","I"
"Steve Trout","1013197","2.4","3.4","G"
"Danys Baez","    367","0.8","0.5","A"
"Jason Berken","   5673","0.4","0.7","A"
"Eric Hetzel","1005754","-0.1","0.2","E"
"Pete Redfern","1010751","1.7","1.5","C"
"Mike Williams","   1014","0.1","0.5","E"
"Max Scherzer","   3137","4","2.3","I"
"David Buchanan","  11176","1","0","F"
"Cody Allen","  12183","1.2","2.6","J"
"Bo Belinsky","1000791","1.8","0","F"
"Doug Bird","1000976","1.6","2.8","G"
"Al Osuna","1009888","0","-1.4","B"
"Keith Foulke","    231","0.4","2.9","J"
"Mariano Rivera","    844","0.3","4.3","J"
"Jonathan Papelbon","   5975","3.1","2.1","G"
"Adam Conley","  14457","1.1","1.5","C"
"Vince Colbert","1002408","0.5","-0.4","B"
"Mudcat Grant","1004952","1.6","0","F"
"Cecilio Guante","1005113","1.5","-0.2","F"
"Rick Langford","1007319","3.5","2.1","G"
"Mark Buehrle","    225","4.5","5.9","K"
"Jose Rijo","    349","4.5","6.1","K"
"Michael Tejera","    542","0.6","0.7","A"
"Joe Smith","   3281","0.2","-0.2","B"
"Cy Acosta","1000033","0.2","0.3","E"
"Ray Fontenot","1004207","1.8","2.9","G"
"Barry Jones","1006526","-0.1","0.2","E"
"Lew Krausse","1007146","1","-0.3","F"
"Dennis Powell","1010484","-0.3","0.8","E"
"Justin Wilson","   4301","0.5","0.1","A"
"Alex Cobb","   6562","2.3","2.5","G"
"Scott Garrelts","1004546","1.8","1.3","C"
"Pat Gomez","1004824","0.1","-0.1","B"
"Dan McGinn","1008523","0.9","0.3","A"
"Johan Santana","    755","6.8","7.1","O"
"Trever Miller","   1672","0.1","-0.4","B"
"Johnny Cueto","   6893","3","4.3","L"
"Anthony Reyes","   7105","0.5","0.5","A"
"Ross Grimsley","1005071","0.9","1.1","A"
"Ed Lynch","1007862","0.6","1.3","D"
"Adam Eaton","   1029","2.5","2.4","G"
"Garrett Richards","   9784","1.7","4.2","L"
"Steve Blass","1001058","0.4","2.6","J"
"George Culver","1002870","0.4","0.7","A"
"Jerry Johnson","1006464","0.3","0.1","B"
"Tommie Sisk","1012018","2.3","0.4","H"
"Julio Solano","1012266","-0.4","-0.7","B"
"Tom Gordon","    282","2.5","2.2","G"
"Brad Peacock","   5401","0.1","-0.3","B"
"Rich Bordi","1001199","0.2","1.9","D"
"Ken Howell","1006100","0.4","0.2","A"
"Steve McCatty","1008383","1.6","0.2","F"
"Mike Venafro","    943","0.9","1","A"
"Robbie Ross Jr.","   6819","-0.1","0.1","E"
"Luis DeLeon","1003169","-1","-0.1","E"
"Fergie Jenkins","1006388","6.3","8.2","O"
"Barry Moore","1009089","0.6","0.3","A"
"Don Sutton","1012745","1.9","7.1","L"
"Juan Rincon","    752","2.4","2.2","G"
"Jose Mesa","    961","0.8","0.9","A"
"Manny Aybar","   1107","0.4","0.9","A"
"Rob Bell","   1492","0.8","0.1","A"
"Matt Garza","   3340","2.8","2.1","G"
"Bobby Bolin","1001146","1.4","1.6","C"
"Galen Cisco","1002246","0.5","0.3","A"
"Atlee Hammaker","1005281","4.6","0.7","M"
"Don Robinson","1011061","1","0","F"
"CC Sabathia","    404","5","6.4","O"
"Taylor Buchholz","   2168","1.7","1.3","C"
"Patrick Corbin","   9323","1.7","0.7","C"
"Butch Henry","1005667","1.9","1.8","C"
"Joe Sambito","1011392","1.2","1.8","C"
"Eddie Watt","1013684","2","1.3","C"
"Hipolito Pichardo","   1472","0.6","0.9","A"
"Tom Bruno","1001594","0.6","0.2","A"
"Rob Dressler","1003495","1.3","1.7","C"
"Gary Lucas","1007805","2.1","1.1","H"
"Jeurys Familia","   5114","1.5","2","C"
"Anthony Swarzak","   7466","0.7","-0.2","B"
"Addison Reed","  10586","-0.2","1","E"
"Ron Darling","1002989","3.5","2","G"
"Dan Wheeler","    120","0.2","0.3","E"
"Terry Mulholland","    665","0.6","1.4","D"
"Brian Lawrence","   1045","1.9","3.9","L"
"Dan Haren","   1757","3.8","4.7","K"
"Rubby de la Rosa","   3862","0.4","0.6","A"
"Marc Rzepczynski","   6612","0.7","-0.6","B"
"Tony Cloninger","1002359","1.5","-0.2","F"
"Edwin Hurtado","1006227","0","-0.3","B"
"Tommy John","1006515","2.9","3.8","I"
"Milt Pappas","1009989","4.8","3","I"
"David West","1013799","-0.1","0.1","E"
"Brad Radke","    748","4.2","3.7","I"
"Esteban Loaiza","   1310","2.9","1","H"
"Luis Ayala","   1650","0.6","1.8","D"
"Cal Eldred","   1653","2.9","1.3","H"
"John Wasdin","   1768","0.3","0.1","B"
"Phil Hughes","   7450","0.5","1.9","D"
"Dave Giusti","1004748","1","2","C"
"Greg Harris","1005415","0.4","0.2","A"
"Jerry Reuss","1010853","2.5","4.6","L"
"Matt Mantei","     64","1.4","0.3","F"
"Pedro Astacio","    862","1","2.6","J"
"Jeff Nelson","   1092","-0.5","0.4","E"
"Mike Bielecki","1000951","-0.3","1","E"
"Shawn Boskie","1001213","-0.8","0","E"
"Ernie McAnally","1008325","1.8","1.6","C"
"Casey Fossum","    188","1.2","0.1","F"
"Jeff Weaver","    503","4.1","2.2","M"
"Chris Tillman","   5279","2","2.3","G"
"Andy Sonnanstine","   7667","3.8","0","H"
"Wayne Garland","1004538","3.3","4.1","I"
"Eric Rasmussen","1010704","2.5","1.2","H"
"Eric Milton","    743","2.1","3.2","G"
"Russ Ortiz","   1124","1.7","1.1","C"
"Jon Rauch","   1475","0.9","0.3","A"
"Joe Saunders","   4366","1","1.4","C"
"Trevor Rosenthal","  10745","2","0.2","F"
"Bob McClure","1008400","1.4","-0.5","F"
"Don Stanhouse","1012401","1.4","0.6","A"
"Jeff D'Amico","    871","-0.1","1.5","D"
"Bill Champion","1002127","0.9","1.8","D"
"Andy Ashby","    637","0.1","3.2","J"
"Wade LeBlanc","   5221","0.3","0.9","A"
"Rich Loiselle","1007711","1","0.4","A"
"John Burkett","    179","2.5","2.3","G"
"Jesse Chavez","   5448","-0.1","-0.6","B"
"Brian Bannister","   5718","0.2","2.3","D"
"Gerry Arrigo","1000326","0","0.4","E"
"Tom Burgmeier","1001668","-0.1","0.5","E"
"Ed Figueroa","1004037","1.5","4.2","L"
"Mike Krukow","1007185","2.7","1.7","G"
"Bob Lacey","1007232","-0.3","0.8","E"
"Juan Marichal","1008106","6.7","6.4","O"
"John Montefusco","1009065","6","5.2","N"
"Tom Niedenfuer","1009578","2.8","-0.7","H"
"John Stuper","1012652","0.9","1.3","C"
"Ivan Nova","   1994","1.1","2.1","C"
"Paul Assenmacher","1000344","0.8","-0.2","F"
"John Barfield","1000538","0.3","0","B"
"Scott McGregor","1008546","2.8","4.9","L"
"Ryan Rupe","   1223","0.3","0.3","A"
"Michael Bowden","   4440","-0.1","0","B"
"Josh Collmenter","   7312","2.1","0.7","H"
"Ross Ohlendorf","   8268","-0.1","1.6","D"
"Mike Leake","  10130","2.3","2.4","G"
"Bob James","1006345","0.8","3.6","J"
"Jamey Wright","    715","1.8","0.8","C"
"Mike Trombley","    758","0.6","0.7","A"
"Jesus Colome","   1198","0","0.6","E"
"Mike Maroth","   1508","0.4","2.6","J"
"Madison Bumgarner","   5524","5","4.3","K"
"John Doherty","1003358","1.9","2.2","G"
"Mark Grant","1004951","0.2","0.4","E"
"Heathcliff Slocumb","1012069","0.1","-0.2","B"
"Dave Tomlin","1013110","-0.3","0.3","E"
"Zach Duke","   3840","2.7","2.9","G"
"Clay Hensley","   4593","0.7","2.5","J"
"Stephen Strasburg","  10131","4.5","3.4","I"
"Jack Aker","1000097","1.2","0","F"
"Eli Grba","1004979","-0.3","1.4","D"
"Scott Lewis","1007588","0.3","0.2","A"
"Chuck McElroy","1008477","0","1.2","D"
"Jeff Robinson","1011072","1.4","1","C"
"Rick Bauer","    125","-0.6","0.5","E"
"Brad Clontz","1002360","-0.4","0.5","E"
"Chuck Crim","1002768","0.6","0.2","A"
"John D'Acquisto","1002919","-0.1","1.7","D"
"Randy O'Neal","1009802","0.9","0","F"
"Jimmy Haynes","    329","1.7","1","C"
"Roger Clemens","    815","9.2","5.1","N"
"Ricky Bottalico","    948","0.9","1.3","C"
"James Baldwin","   1064","2.9","1.8","G"
"Jim Johnson","   3656","1","0.3","A"
"Jarred Cosart","  10304","-0.3","0.1","E"
"Jim Barr","1000606","2.5","3.3","G"
"Eddie Fisher","1004085","2.2","1","H"
"Preston Hanna","1005318","0.1","0","B"
"Steve Hargan","1005356","0.4","0.7","A"
"Matt Kinney","    737","-0.1","2.1","D"
"Carl Pavano","    790","0.4","0.8","A"
"Dillon Gee","   7396","0.3","1.6","D"
"Jeff Juden","1006643","-0.1","1.1","D"
"Edwin Nunez","1009658","0","-0.4","B"
"Phil Ortega","1009855","-1.9","1","E"
"Fernando Valenzuela","1013327","6.2","2.3","M"
"Bill Wegman","1013727","1.4","0.1","F"
"Steve Avery","   1706","2.5","2.4","G"
"Rick Porcello","   2717","3","1.7","G"
"Jose DeJesus","1003151","1.1","1.1","C"
"Chuck Dobson","1003343","3.9","2","M"
"Paul Lindblad","1007614","0.3","0.2","A"
"Tom Murphy","1009376","0.6","0.8","A"
"Rich Wortham","1014264","1.8","0.3","F"
"Rocky Biddle","    223","1.2","0","F"
"Joey Hamilton","    328","3.4","1.4","H"
"Hector Carrasco","   1240","1","0.1","F"
"Russ Springer","   1652","0.1","-0.3","B"
"Lance Lynn","   2520","2.6","3.3","G"
"Doug Fister","   9425","0.3","3.4","J"
"Don Hood","1005994","0.2","-0.3","B"
"Brandon Duckworth","    954","1.3","1.7","C"
"Felipe Paulino","   3777","0.1","1.6","D"
"Gonzalez Germen","   5876","0.6","-0.5","B"
"Dave Hamilton","1005271","0.3","1","D"
"Jim Perry","1010213","1","1.9","C"
"Pete Richert","1010922","2.8","2.4","G"
"Bill Scherrer","1011552","0.7","0.3","A"
"Bill Simas","1011977","-0.2","0","E"
"Mario Soto","1012289","7.4","4.5","N"
"Carlos Zambrano","    305","3.9","2.8","I"
"Willie Banks","   1434","1.4","-0.4","F"
"Scott Kazmir","   4897","2.2","-1","F"
"Kelvin Herrera","   6033","0.6","2.1","D"
"Shaun Marcum","   6204","1.1","1.6","C"
"Mark Brandenburg","1001350","0.7","0.4","A"
"Dick Kelley","1006769","0","1.3","D"
"Al Nipper","1009602","1.7","1.1","C"
"Tony Armas Jr.","    761","0.5","-0.1","B"
"Roy Halladay","   1303","6.8","7","O"
"Aaron Harang","   1451","1","1.8","C"
"Mike Mason","1008221","2.6","1.1","H"
"Scott Erickson","    137","3.3","2.2","G"
"Tim Wakefield","    219","1.3","-0.5","F"
"Rex Brothers","   9794","1","-0.6","F"
"Chuck Estrada","1003841","0.1","-0.1","B"
"Mark Littell","1007657","1.2","1.6","C"
"Jose Melendez","1008745","0.9","1.2","C"
"Jeff Reardon","1010741","0.4","1.7","D"
"Joel Hanrahan","   2186","-0.2","0.7","E"
"Roberto Novoa","   2217","0.4","-0.6","B"
"Tommy Milone","   7608","3.1","1.2","H"
"Bud Norris","   9492","1.6","2","C"
"Ray Corbin","1002614","1","-0.2","F"
"Bob Knepper","1007031","0.1","1.9","D"
"Denny McLain","1008603","7","0","M"
"Frank Wills","1014051","0.3","0.1","B"
"Chris Hammond","     92","1.2","1.2","C"
"Brett Myers","    962","3.5","1.2","H"
"Jeff Francis","   4684","3.5","3.7","I"
"Gary Bell","1000806","0.2","0.6","E"
"Dave Campbell","1001877","0.5","-1.1","B"
"Francisco Cordova","1002623","3.2","3.4","I"
"Skip Lockwood","1007696","1.7","2","C"
"Bill Stoneman","1012560","1.2","1.5","C"
"Trevor Wilson","1014109","2.7","0","H"
"John Patterson","     71","0.3","0.8","A"
"Paul Shuey","    406","0.5","0.1","A"
"Brian Moehler","    480","2.1","3.1","G"
"Toby Borland","    511","0.3","0.6","A"
"Chris Archer","   6345","3","5.1","L"
"Kyle Gibson","  10123","-0.1","2.8","J"
"Ken Hill","1005827","2.1","3.2","G"
"Kevin Brown","    642","2.4","1.5","H"
"Jered Weaver","   4235","3.2","3.8","I"
"Jeff Karstens","   5879","0.5","0.5","A"
"Justin Verlander","   8700","3.2","8.5","O"
"Jim Duckworth","1003521","0","0.2","E"
"Kirk McCaskill","1008382","5.6","0.3","M"
"Juan Pizarro","1010382","3.9","4.7","K"
"Doug Rau","1010717","2.3","4.8","L"
"Mike Schooler","1011605","1","2.7","J"
"Mike Trujillo","1013205","0.4","0.3","A"
"John Urrea","1013301","-0.2","-0.3","B"
"Dan Plesac","   1319","2.3","1.9","G"
"Sean Burnett","   1886","-0.4","-0.1","E"
"Brian Bruney","   1929","-0.2","0.5","E"
"Brad Hennessey","   3720","0.3","-0.2","B"
"Vin Mazzaro","   5231","0.3","0.4","A"
"Ernie Broglio","1001463","2.5","3.2","G"
"Ariel Prieto","1010536","0.6","2.2","D"
"Mark Guthrie","    876","0.6","1.4","D"
"Vicente Padilla","    964","2.7","1.3","H"
"Rafael Perez","   4078","1.3","1.2","C"
"Jake Odorizzi","   6397","2.9","1.9","G"
"Josh Lindblom","   7882","-0.7","0.3","E"
"Rob Dibble","1003269","3.7","4.3","K"
"Pete Harnisch","1005374","2.5","3.2","G"
"Cal Koonce","1007101","0.4","1.1","D"
"Barry Lersch","1007555","1","1.5","C"
"Marcelino Lopez","1007757","1.1","0.8","A"
"Claude Raymond","1010732","0.2","-1.4","B"
"Eduardo Rodriguez","1011102","0.9","0.9","A"
"Frank Tanana","1012818","1.3","3.5","J"
"Scott Stewart","    797","0.5","1.5","D"
"Matt Morris","   1172","0.9","6.1","L"
"Joe Kennedy","   1217","2.8","1","H"
"Aaron Cook","   1571","1.2","1","C"
"Boof Bonser","   2159","1","0.9","A"
"Clayton Richard","   3551","1.5","2.2","C"
"Fred Breining","1001381","-0.4","1.8","D"
"John Buzhardt","1001788","1.1","1.9","C"
"Bobby Castillo","1002057","0.5","-0.2","B"
"Fred Scherman","1011554","0.9","-0.6","F"
"Mike Fetters","    988","-0.1","-0.1","B"
"Charlie Furbush","   1370","-0.2","0.9","E"
"Zack Godley","  14862","0.2","0","B"
"Jack Baldschun","1000475","1.1","0.6","A"
"Bucky Brandon","1001346","1.8","0.4","F"
"Scott Strickland","    897","0.7","0.6","A"
"Gary Knotts","   1428","-0.6","0.2","E"
"Jensen Lewis","   3384","-0.3","0.3","E"
"Brad Lincoln","   4241","-0.3","0.5","E"
"Alex Torres","   7038","1.3","-0.1","F"
"Seth Maness","  12235","0.5","0.3","A"
"Steve Kline","1007005","0.4","-0.2","B"
"Bob Moose","1009134","3.1","0.3","H"
"Jake Peavy","   1051","4.4","6.7","O"
"Floyd Bannister","1000516","4.2","1.8","M"
"Oil Can Boyd","1001279","4.6","2.4","M"
"Steve Comer","1002482","1.8","-0.3","F"
"Jose DeLeon","1003168","0.8","2.4","D"
"Rollie Fingers","1004051","1.5","2.4","G"
"Dave Goltz","1004818","2.4","4","L"
"Steve Rogers","1011138","4.2","4.8","K"
"Pete Vuckovich","1013461","4.3","3","I"
"Stan Williams","1014039","0.7","2.6","J"
"Jon Garland","    232","3.5","3.6","I"
"Rick White","    456","0.2","0.8","A"
"Matt Beech","1000770","0.5","0.5","A"
"Chris Codiroli","1002388","1.9","-0.4","F"
"Scott Karl","1006703","2.4","1.8","G"
"Art Mahaffey","1007979","0.5","-0.7","B"
"Jaime Navarro","1009465","4","2.4","I"
"Tom Walker","1013536","1.4","0","F"
"John Wetteland","1013815","1.3","3.4","J"
"Pat Hentgen","    145","3.5","2.5","I"
"Aaron Small","   1477","0.7","-0.1","B"
"Michael Pineda","   5372","2.1","3.6","L"
"Brad Hand","   9111","0.3","1.6","D"
"Doug Drabek","1003473","2.4","2.5","G"
"Wally Ritchie","1010989","0","-0.3","B"
"Chuck Finley","    384","2.4","3.8","L"
"Roman Colon","   2242","-0.7","0.1","E"
"Pat Neshek","   4682","0.8","0.9","A"
"Bob Apodaca","1000279","0.8","0.6","A"
"Mark Clear","1002330","-0.5","0.8","E"
"Jack Fisher","1004090","1.5","2.4","G"
"Sandy Koufax","1007124","6.3","5.7","N"
"Mickey Lolich","1007712","2.2","4.6","L"
"Chien-Ming Wang","   2074","1.4","3.8","J"
"John Curtis","1002905","2.2","1.4","C"
"David Aardsma","   1902","0.2","-0.1","B"
"Dustin Moseley","   7060","0.9","0.4","A"
"Bryan Shaw","   8110","1","0.5","A"
"Dave LaPoint","1007338","2.4","-0.1","H"
"Randy Lerch","1007551","0.5","1","A"
"Denny Riddleberger","1010944","-0.3","-0.1","B"
"Jason Johnson","    147","1","-0.2","F"
"Mark Lowe","   7416","0.1","1.3","D"
"Bill Caudill","1002088","3.2","0.2","H"
"Mike Harkey","1005363","0.2","1.5","D"
"Chuck Rainey","1010654","0.8","0.3","A"
"Tim Hudson","    921","5.1","4.7","K"
"Sean Doolittle","   1581","1.6","1.6","C"
"Ryan Rowland-Smith","   3245","1","1.8","C"
"Aaron Crow","  10149","1.1","-0.2","F"
"Bobby Ayala","1000384","0.8","0.6","A"
"Terry Forster","1004236","0.9","1.6","C"
"Frank Kreutzer","1007163","0.7","0.4","A"
"Mark Portugal","1010460","-0.7","1.6","D"
"Dave Roberts","1011031","2.6","5.4","L"
"Cliff Lee","   1636","1.1","3.8","J"
"Kerry Wood","    304","3.6","4.2","I"
"Carlos Almanzar","    308","-0.1","-0.2","B"
"Roy Oswalt","    571","2.6","6.5","L"
"John Riedling","   1515","0.5","0.1","A"
"Pete Smith","1012191","0.2","1.3","D"
"Jimmy Gobble","   1791","0.3","-0.3","B"
"Jorge De La Rosa","   2047","-0.3","0.4","E"
"Kyle McClellan","   4845","0.2","-0.2","B"
"Garrett Mock","   7335","0.4","1.1","D"
"Mike Boddicker","1001111","3.8","3.6","I"
"Pat Dobson","1003345","-0.5","0.6","E"
"Tug McGraw","1008545","0.7","2","D"
"Nolan Ryan","1011348","5.4","8.7","O"
"Frank Seminara","1011743","1.2","0","F"
"Rich Yett","1014342","1.4","-0.2","F"
"Bob Howry","    237","0.8","1.2","D"
"Willie Blair","1001033","-0.2","0.5","E"
"Dave Heaverlo","1005569","1","0.4","A"
"Tom Hume","1006179","2.2","2.6","G"
"Rick Helling","     58","0.4","0.3","A"
"Jimmy Anderson","    977","2.3","-0.5","F"
"Kason Gabbard","   3418","0.4","0.3","A"
"Brandon League","   3731","0.1","0.8","E"
"Alfredo Aceves","   5164","0.1","1.4","D"
"Neil Allen","1000154","0.9","0.3","A"
"Mike Caldwell","1001830","1.5","0.5","F"
"Mark Huismann","1006171","0.2","0.6","E"
"Bruce Kison","1006978","1.7","3.2","G"
"Sam McDowell","1008476","6.8","9.4","O"
"Luke Walker","1013525","1.9","2.7","G"
"Clyde Wright","1014272","0.2","0.6","E"
"Anthony Young","1014362","0.4","1.2","D"
"Raisel Iglesias","  17130","1.7","1.5","C"
"Scott Bailes","1000430","0.2","-0.2","B"
"Ken Kravec","1007147","3.4","1.7","G"
