"Name","playerid","","","Cluster"
"Steve Mingori","1008978","0.4","0.4","A"
"Elmer Dessens","    317","1.6","1.6","F"
"Shawn Estes","    873","0.7","0.7","C"
"Ronald Belisario","   2203","0.4","0.4","A"
"Tim Lincecum","   5705","0.3","0.3","A"
"Tony Sipp","   8280","0.9","0.9","D"
"Warren Brusstar","1001599","0.8","0.8","D"
"Joe Gibbon","1004658","1.5","1.5","F"
"Curt Young","1014368","-0.7","-0.7","J"
"Charles Nagy","    397","1.3","1.3","E"
"John Thomson","    453","2","2","G"
"Garrett Stephenson","   1185","0.1","0.1","A"
"Tom Wilhelmsen","   9975","0.7","0.7","C"
"Doug Henry","1005668","0.5","0.5","C"
"Roy Lee Jackson","1006311","0.3","0.3","A"
"Randy Jones","1006582","-0.9","-0.9","J"
"Tom Candiotti","1001911","4.4","4.4","K"
"Mike Remlinger","    111","2.2","2.2","G"
"Jesse Orosco","    667","-0.4","-0.4","B"
"Brendan Donnelly","   1441","2.6","2.6","I"
"Francisco Rodriguez","   1642","0.3","0.3","A"
"Dock Ellis","1003747","1.2","1.2","E"
"Mike Flanagan","1004133","1.8","1.8","F"
"Jim Hannan","1005316","-1","-1","J"
"Rick Honeycutt","1005992","1.5","1.5","F"
"Julio Santana","    496","0.5","0.5","C"
"Tim Belcher","1000789","3","3","I"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","3.2","3.2","H"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.1","1.1","E"
"Bill Singer","1012007","0.6","0.6","C"
"Ray Washburn","1013652","1.7","1.7","F"
"Al Levine","     20","-0.1","-0.1","B"
"Braden Looper","    526","1.1","1.1","E"
"Geremi Gonzalez","   1711","0","0","A"
"Joaquin Andujar","1000266","3.1","3.1","H"
"Andy Messersmith","1008799","1.4","1.4","E"
"Cory Bailey","    588","-0.5","-0.5","B"
"Dwight Gooden","1004852","2.1","2.1","G"
"Frank Lary","1007364","5.9","5.9","M"
"Chuck Stobbs","1012548","-0.3","-0.3","B"
"Matt Clement","    271","0.2","0.2","A"
"Kyle Farnsworth","    278","-0.2","-0.2","B"
"Ricardo Rincon","    401","1","1","D"
"Doug Brocail","    551","1.7","1.7","F"
"Randy Wolf","    976","2.6","2.6","I"
"Mark Davis","1003067","-0.9","-0.9","J"
"Joe Grahe","1004939","0.4","0.4","A"
"Joe Horlen","1006025","3.5","3.5","H"
"Paul Byrd","    594","3.1","3.1","H"
"Mike DeJean","    682","0.4","0.4","A"
"Travis Smith","   1522","-0.6","-0.6","B"
"Jon Lester","   4930","4.8","4.8","L"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Denny Lemaster","1007512","0.7","0.7","C"
"Steve Trout","1013197","0","0","A"
"Danys Baez","    367","0.1","0.1","A"
"Mike Williams","   1014","0.4","0.4","A"
"Max Scherzer","   3137","5.6","5.6","L"
"Steven Wright","   8185","2.9","2.9","I"
"Doug Bird","1000976","1.5","1.5","F"
"Randy Veres","1013412","0.5","0.5","C"
"Keith Foulke","    231","1.6","1.6","F"
"Mariano Rivera","    844","3.2","3.2","H"
"Jonathan Papelbon","   5975","1.4","1.4","E"
"Mudcat Grant","1004952","1.1","1.1","E"
"Vern Law","1007410","0","0","A"
"Fred Norman","1009632","3.2","3.2","H"
"Bill Swift","1012788","4.5","4.5","K"
"Mark Buehrle","    225","4","4","K"
"Scott Sullivan","    357","-0.2","-0.2","B"
"Justin Miller","   1313","-0.4","-0.4","B"
"Joe Smith","   3281","0.9","0.9","D"
"Johnny Antonelli","1000277","-0.1","-0.1","B"
"Jim Bibby","1000945","2.5","2.5","G"
"Lew Krausse","1007146","0.4","0.4","A"
"Mike Maddux","1007951","1.1","1.1","E"
"Doug Linton","   1662","2.2","2.2","G"
"Juan Berenguer","1000865","0.8","0.8","D"
"Mike Christopher","1002220","0.4","0.4","A"
"Dick Hall","1005241","2.2","2.2","G"
"Johan Santana","    755","3.7","3.7","H"
"Trever Miller","   1672","0.9","0.9","D"
"Jim Deshaies","1003228","0.1","0.1","A"
"Ed Lynch","1007862","0.1","0.1","A"
"Jerry Spradlin","1012353","0.8","0.8","D"
"Kerry Ligtenberg","    100","0.3","0.3","A"
"Adam Eaton","   1029","-0.2","-0.2","B"
"Steve Blass","1001058","-2.2","-2.2","J"
"Jerry Johnson","1006464","-0.3","-0.3","B"
"Joel Peralta","   2332","0.8","0.8","D"
"Steve McCatty","1008383","-0.2","-0.2","B"
"Donne Wall","     39","0","0","A"
"Fergie Jenkins","1006388","7.8","7.8","N"
"Don Sutton","1012745","3.3","3.3","H"
"Cory Lidle","    926","2.3","2.3","G"
"Jose Mesa","    961","1","1","D"
"Matt Garza","   3340","0.4","0.4","A"
"Jeff Fulchino","   3532","-0.3","-0.3","B"
"Bobby Bolin","1001146","0","0","A"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","0.4","0.4","A"
"Don Robinson","1011061","2.7","2.7","I"
"CC Sabathia","    404","4","4","K"
"Will Harris","   3192","1.7","1.7","F"
"Eddie Watt","1013684","-0.1","-0.1","B"
"Fernando Rodney","    494","0.3","0.3","A"
"Hipolito Pichardo","   1472","0","0","A"
"Jose Valverde","   1726","0.8","0.8","D"
"Gary Lucas","1007805","1.5","1.5","F"
"Ron Darling","1002989","2.5","2.5","G"
"Jeff Montgomery","1009071","2.6","2.6","I"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.5","0.5","C"
"Dan Haren","   1757","1.8","1.8","F"
"Larry Andersen","1000236","0.8","0.8","D"
"Turk Farrell","1003950","3.3","3.3","H"
"Tommy John","1006515","3.7","3.7","H"
"Milt Pappas","1009989","3.3","3.3","H"
"Brad Radke","    748","5","5","L"
"Esteban Loaiza","   1310","6.9","6.9","M"
"Luis Ayala","   1650","-0.1","-0.1","B"
"Cal Eldred","   1653","-0.4","-0.4","B"
"John Wasdin","   1768","-0.6","-0.6","B"
"Pedro Strop","   4070","0.7","0.7","C"
"Jim Bullinger","1001646","0.3","0.3","A"
"Dave Giusti","1004748","0.4","0.4","A"
"Greg Harris","1005415","1.7","1.7","F"
"Greg McMichael","1008640","-0.4","-0.4","B"
"Jerry Reuss","1010853","4.6","4.6","K"
"Pedro Astacio","    862","3.2","3.2","H"
"Jeff Nelson","   1092","0.4","0.4","A"
"Mike Bielecki","1000951","1","1","D"
"Tony Fiore","    726","-0.3","-0.3","B"
"Brian Boehringer","    984","0.3","0.3","A"
"George Brunet","1001590","0.9","0.9","D"
"Eric Rasmussen","1010704","0.3","0.3","A"
"Roy Thomas","1012993","-0.8","-0.8","J"
"Eric Milton","    743","0.5","0.5","C"
"Russ Ortiz","   1124","-0.3","-0.3","B"
"Hideki Irabu","   1255","0.8","0.8","D"
"Jon Rauch","   1475","1.3","1.3","E"
"Brian Duensing","   4064","-0.1","-0.1","B"
"Joe Saunders","   4366","2","2","G"
"Bob McClure","1008400","0.9","0.9","D"
"Billy O'Dell","1009724","2.6","2.6","I"
"Cliff Politte","    967","1.1","1.1","E"
"Yorkis Perez","   1513","0.1","0.1","A"
"John Axford","   9059","-0.4","-0.4","B"
"Mark Petkovsek","1010242","-0.5","-0.5","B"
"Rick Rhoden","1010887","4.3","4.3","K"
"Andy Ashby","    637","2.7","2.7","I"
"Bob Wells","    760","-0.6","-0.6","B"
"Chris Sampson","   2651","0.7","0.7","C"
"Dale Thayer","   5032","0.6","0.6","C"
"Wade LeBlanc","   5221","0.2","0.2","A"
"Ramon Hernandez","1005710","0.6","0.6","C"
"Jim Owens","1009923","0.5","0.5","C"
"John Burkett","    179","4.6","4.6","K"
"Shawn Camp","   1855","-0.4","-0.4","B"
"Jesse Chavez","   5448","2.5","2.5","G"
"Tom Burgmeier","1001668","0.6","0.6","C"
"Ed Figueroa","1004037","-0.1","-0.1","B"
"Mike Krukow","1007185","2","2","G"
"Juan Marichal","1008106","7.8","7.8","N"
"John Montefusco","1009065","0.1","0.1","A"
"Jeremy Guthrie","   2072","2.4","2.4","G"
"Victor Marte","   5158","-0.2","-0.2","B"
"Paul Assenmacher","1000344","0.7","0.7","C"
"Bill Landrum","1007297","1.2","1.2","E"
"Scott McGregor","1008546","0.6","0.6","C"
"Jamey Wright","    715","0.8","0.8","D"
"Mike Trombley","    758","-0.1","-0.1","B"
"Dwayne Henry","1005670","-0.3","-0.3","B"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Alfredo Simon","   2155","0.5","0.5","C"
"Zach Duke","   3840","1.3","1.3","E"
"Clay Hensley","   4593","0","0","A"
"Jack Aker","1000097","0.3","0.3","A"
"Chuck McElroy","1008477","-0.2","-0.2","B"
"Jeff Robinson","1011072","0","0","A"
"Kazuhisa Ishii","    655","-0.1","-0.1","B"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","-0.3","-0.3","B"
"Roger Clemens","    815","4.2","4.2","K"
"Ricky Bottalico","    948","-0.2","-0.2","B"
"Cesar Ramos","   3357","0.6","0.6","C"
"Jim Johnson","   3656","-0.7","-0.7","J"
"Jim Barr","1000606","1.6","1.6","F"
"Chuck Cary","1002027","0.2","0.2","A"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","2.6","I"
"Eric Show","1011937","1.3","1.3","E"
"Frank Williams","1013997","-0.6","-0.6","B"
"Ron Herbel","1005685","0.3","0.3","A"
"Greg Minton","1008986","-0.4","-0.4","B"
"Bill Wegman","1013727","1.8","1.8","F"
"Scott Service","   1684","1.4","1.4","E"
"Paul Lindblad","1007614","-0.3","-0.3","B"
"Tom Murphy","1009376","-0.2","-0.2","B"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","1.5","F"
"Curtis Leskanic","    694","1","1","D"
"Aaron Fultz","   1113","0.6","0.6","C"
"Jerome Williams","   1137","0.3","0.3","A"
"Hector Carrasco","   1240","0.6","0.6","C"
"Russ Springer","   1652","-0.2","-0.2","B"
"Jeff Samardzija","   3254","2.3","2.3","G"
"Doug Fister","   9425","0.1","0.1","A"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0","0","A"
"Carlos Torres","   7624","0.2","0.2","A"
"Dave Hamilton","1005271","0.9","0.9","D"
"Mike Hartley","1005451","0.6","0.6","C"
"Scott Kamieniecki","1006681","0.7","0.7","C"
"Jim Perry","1010213","1.8","1.8","F"
"Pete Richert","1010922","0.1","0.1","A"
"Mario Soto","1012289","0.5","0.5","C"
"Carlos Zambrano","    305","0.6","0.6","C"
"Craig Dingman","    318","0","0","A"
"Brian Fuentes","    429","0.9","0.9","D"
"Scott Kazmir","   4897","2.3","2.3","G"
"Shaun Marcum","   6204","1.6","1.6","F"
"Dick Kelley","1006769","0","0","A"
"Roy Halladay","   1303","6.6","6.6","M"
"Aaron Harang","   1451","2.2","2.2","G"
"Doug Corbett","1002608","1.4","1.4","E"
"Tom Timmermann","1013071","0.4","0.4","A"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","2","G"
"Tim Wakefield","    219","1.6","1.6","F"
"Jeff Tam","    940","0.2","0.2","A"
"Matt Guerrier","   2061","0.1","0.1","A"
"Keith Comstock","1002491","0.5","0.5","C"
"Jeff Reardon","1010741","0.7","0.7","C"
"Bud Norris","   9492","0.7","0.7","C"
"Bob Knepper","1007031","2.8","2.8","I"
"Vinegar Bend Mizell","1009015","-1.3","-1.3","J"
"Frank Wills","1014051","0.2","0.2","A"
"Chris Hammond","     92","0.9","0.9","D"
"Brett Myers","    962","0.1","0.1","A"
"Jeff Francis","   4684","1.7","1.7","F"
"Gary Bell","1000806","3.6","3.6","H"
"Skip Lockwood","1007696","0.4","0.4","A"
"Enrique Romo","1011175","1.5","1.5","F"
"Paul Shuey","    406","1","1","D"
"Ken Hill","1005827","1.9","1.9","F"
"Kevin Brown","    642","6.7","6.7","M"
"Steve Reed","   1053","0.3","0.3","A"
"Salomon Torres","   1628","0.3","0.3","A"
"Jered Weaver","   4235","1.3","1.3","E"
"Justin Verlander","   8700","3.2","3.2","H"
"Kirk McCaskill","1008382","2.7","2.7","I"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","-0.2","-0.2","B"
"Ken Dayley","1003097","0.5","0.5","C"
"Mark Guthrie","    876","-1","-1","J"
"Vicente Padilla","    964","1.7","1.7","F"
"Shigetoshi Hasegawa","   1082","0.6","0.6","C"
"Kent Bottenfield","1001226","0.9","0.9","D"
"Pete Harnisch","1005374","3.2","3.2","H"
"Tom Henke","1005649","3.5","3.5","H"
"Dale Mohorcic","1009034","1","1","D"
"Claude Raymond","1010732","0","0","A"
"Frank Tanana","1012818","3.6","3.6","H"
"Matt Morris","   1172","2.3","2.3","G"
"Aaron Cook","   1571","1.1","1.1","E"
"Frank Francisco","   1933","0.4","0.4","A"
"Clayton Richard","   3551","0.4","0.4","A"
"John Buzhardt","1001788","0.3","0.3","A"
"Willie Hernandez","1005714","0.8","0.8","D"
"Bryan Hickerson","1005767","-0.2","-0.2","B"
"Fred Scherman","1011554","-0.4","-0.4","B"
"Jeff Fassero","    279","2.9","2.9","I"
"Mike Fetters","    988","1.4","1.4","E"
"Bucky Brandon","1001346","0.3","0.3","A"
"Bob Friend","1004355","4.8","4.8","L"
"Ryan Franklin","   1076","1.3","1.3","E"
"George Sherrill","   6291","0.3","0.3","A"
"Mike Fornieles","1004232","0.2","0.2","A"
"Jake Peavy","   1051","4.4","4.4","K"
"Woody Williams","   1190","1.3","1.3","E"
"Floyd Bannister","1000516","2.5","2.5","G"
"Oil Can Boyd","1001279","1.8","1.8","F"
"Jose DeLeon","1003168","1.2","1.2","E"
"Rollie Fingers","1004051","2.3","2.3","G"
"Dave Goltz","1004818","2","2","G"
"Steve Rogers","1011138","3","3","I"
"Stan Williams","1014039","3.2","3.2","H"
"Jon Garland","    232","0.2","0.2","A"
"Rick White","    456","0.7","0.7","C"
"Grant Balfour","    718","0.7","0.7","C"
"Jaime Navarro","1009465","-0.6","-0.6","B"
"John Wetteland","1013815","2","2","G"
"Pat Hentgen","    145","2.2","2.2","G"
"Peter Moylan","   4891","-0.5","-0.5","B"
"Doug Drabek","1003473","2.9","2.9","I"
"Dyar Miller","1008889","-0.8","-0.8","J"
"Eddie Oropesa","     69","0.2","0.2","A"
"Pat Mahomes","    291","0.1","0.1","A"
"Chuck Finley","    384","3.4","3.4","H"
"Brian Tallet","   1646","1.5","1.5","F"
"Mark Clear","1002330","0.1","0.1","A"
"Bill Hands","1005303","3.7","3.7","H"
"Ken Johnson","1006477","2.9","2.9","I"
"Mickey Lolich","1007712","6.1","6.1","M"
"Chien-Ming Wang","   2074","0.1","0.1","A"
"Kevin Jepsen","   6475","-0.8","-0.8","J"
"John Curtis","1002905","0.8","0.8","D"
"Moe Drabowsky","1003474","1.4","1.4","E"
"Robert Person","    966","1.7","1.7","F"
"Kevin Gregg","   1793","-0.3","-0.3","B"
"David Aardsma","   1902","-0.5","-0.5","B"
"Luis Aponte","1000280","0.1","0.1","A"
"Jason Johnson","    147","2.6","2.6","I"
"John Hudek","1006128","-0.4","-0.4","B"
"Tim Hudson","    921","4.9","4.9","L"
"Joe Thatcher","   4620","0.2","0.2","A"
"Terry Forster","1004236","1.3","1.3","E"
"Mark Portugal","1010460","1.2","1.2","E"
"Dave Roberts","1011031","3.2","3.2","H"
"Mike Scott","1011691","8.6","8.6","O"
"Cliff Lee","   1636","7.4","7.4","N"
"Kerry Wood","    304","2.1","2.1","G"
"Roy Oswalt","    571","3.5","3.5","H"
"Mark Dewey","1003257","-0.4","-0.4","B"
"Pete Smith","1012191","-0.1","-0.1","B"
"Mike Boddicker","1001111","2.9","2.9","I"
"Pat Dobson","1003345","1.8","1.8","F"
"Don Elston","1003759","-0.6","-0.6","B"
"Tug McGraw","1008545","1.3","1.3","E"
"Nolan Ryan","1011348","5","5","L"
"Rafael Betancourt","    177","0.8","0.8","D"
"Bob Howry","    237","1.4","1.4","E"
"Jose Contreras","   1660","1.7","1.7","F"
"Willie Blair","1001033","3","3","I"
"Larry Casian","1002045","-0.3","-0.3","B"
"Stew Cliburn","1002350","-0.6","-0.6","B"
"Tom Hume","1006179","-0.5","-0.5","B"
"Rick Helling","     58","1.5","1.5","F"
"Brandon League","   3731","0.4","0.4","A"
"Dan Otero","   7385","1.6","1.6","F"
"Mike Caldwell","1001830","1.1","1.1","E"
"Roger Craig","1002723","-0.6","-0.6","B"
"Lee Guetterman","1005122","1.2","1.2","E"
"Bruce Kison","1006978","-0.3","-0.3","B"
"Sam McDowell","1008476","-0.5","-0.5","B"
"Jack Sanford","1011432","2.8","2.8","I"
"Clyde Wright","1014272","1.4","1.4","E"
"Doug Jones","1006552","3.7","3.7","H"
"Pete Mikkelsen","1008852","-0.3","-0.3","B"
"Bret Saberhagen","1011355","1.8","1.8","F"
"Ray Searage","1011703","-0.2","-0.2","B"
"Zane Smith","1012218","2.2","2.2","G"
"James Shields","   7059","4.1","4.1","K"
"Mike LaCoss","1007240","1.4","1.4","E"
"Frank Linzy","1007643","-0.3","-0.3","B"
"Mike Barlow","1000553","-0.1","-0.1","B"
"Steve Renko","1010835","3.3","3.3","H"
"Dave Tobik","1013086","0","0","A"
"Kelvim Escobar","   1298","4.8","4.8","L"
"Mike Adams","   1937","1.8","1.8","F"
"Osvaldo Fernandez","1004000","1.3","1.3","E"
"Mike Oquist","1009828","1.5","1.5","F"
"Frank Sullivan","1012691","1.7","1.7","F"
"Earl Wilson","1014073","4.2","4.2","K"
"Jack Morris","1009211","4","4","K"
"Elias Sosa","1012284","0.1","0.1","A"
"Casey Fien","   3926","0.8","0.8","D"
"Craig Breslow","   4363","0.6","0.6","C"
"Alexi Ogando","  10261","-0.8","-0.8","J"
"Aurelio Lopez","1007753","1.5","1.5","F"
"Al McBean","1008337","-0.8","-0.8","J"
"Mike Smithson","1012181","1.9","1.9","F"
"Tomo Ohka","    788","-0.1","-0.1","B"
"Ricky Bones","1001161","0.9","0.9","D"
"Marshall Bridges","1001419","0.5","0.5","C"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","0.7","0.7","C"
"Sid Monge","1009053","-0.2","-0.2","B"
"Bob Tewksbury","1012941","4","4","K"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Jim Colborn","1002409","2.1","2.1","G"
"Ron Kline","1007004","1.1","1.1","E"
"Dan Quisenberry","1010622","1.5","1.5","F"
"Darren Oliver","    206","0.1","0.1","A"
"Darrell May","    613","2.8","2.8","I"
"Scott Eyre","   1300","0.2","0.2","A"
"Santiago Casilla","   2873","-0.5","-0.5","B"
"Mike Fiers","   7754","1.5","1.5","F"
"Ray Culp","1002869","-0.3","-0.3","B"
"Matt Wise","     42","0.6","0.6","C"
"Bronson Arroyo","    978","2.2","2.2","G"
"Hal Woodeshick","1014215","0.3","0.3","A"
"Darren Holmes","     95","0.8","0.8","D"
"Pedro Martinez","    200","7.4","7.4","N"
"Esteban Yan","   1236","-0.5","-0.5","B"
"Rudy May","1008310","2.2","2.2","G"
"Al Cicotte","1002235","-0.3","-0.3","B"
"Alan Mills","1008949","-0.2","-0.2","B"
"Jeff Tabaka","1012802","0.1","0.1","A"
"Jay Witasick","   1138","0.1","0.1","A"
"Manny Parra","   4279","-0.1","-0.1","B"
"Matt Palmer","   4457","0","0","A"
"Bruce Dal Canton","1002936","0","0","A"
"Eddie Solomon","1012268","-0.5","-0.5","B"
"John Halama","   1080","0.1","0.1","A"
"Saul Rivera","   2027","-0.5","-0.5","B"
"Chris Bosio","1001212","1.7","1.7","F"
"Dick Bosman","1001215","1.6","1.6","F"
"Scott Sauerbeck","   1007","-0.5","-0.5","B"
"Steve Parris","   1316","1.5","1.5","F"
"Claudio Vargas","   1695","0.3","0.3","A"
"Boone Logan","   5525","0.8","0.8","D"
"Don Larsen","1007359","1.1","1.1","E"
"Pat Rapp","1010700","1.6","1.6","F"
"Darren Dreifort","    647","1.4","1.4","E"
"Nate Robertson","   1620","0.5","0.5","C"
"Ernie Camacho","1001856","1","1","D"
"Moose Haas","1005172","0.1","0.1","A"
"Russ Kemmerer","1006824","0.2","0.2","A"
"Justin Speier","    451","0.4","0.4","A"
"Joe Beimel","    979","0.5","0.5","C"
"Dave Veres","   1188","1.5","1.5","F"
"Luke Hochevar","   6943","0.1","0.1","A"
"Joe Coleman","1002428","-0.2","-0.2","B"
"John Denny","1003210","2.7","2.7","I"
"Phil Niekro","1009583","1.8","1.8","F"
"Buddy Groom","    143","0.1","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","A"
"Jim Brosnan","1001479","0.7","0.7","C"
"Ted Power","1010504","1.1","1.1","E"
"Randy Johnson","     60","9.5","9.5","O"
"Robb Nen","   1123","2.4","2.4","G"
"Rich Rodriguez","   1276","0.1","0.1","A"
"Edward Mujica","   3970","-0.5","-0.5","B"
"Shawn Kelley","   7773","0.9","0.9","D"
"Brian Bohanon","1001126","2.1","2.1","G"
"Sid Fernandez","1004001","0.3","0.3","A"
"Omar Olivares","1009771","2.7","2.7","I"
"Camilo Pascual","1010039","2.1","2.1","G"
"Tyler Clippard","   5640","0.6","0.6","C"
"Len Barker","1000546","0.3","0.3","A"
"Steve Bedrosian","1000766","-1.1","-1.1","J"
"Lee Stange","1012400","0.4","0.4","A"
"Aaron Sele","     34","2.7","2.7","I"
"Todd Van Poppel","   1284","0.3","0.3","A"
"Tony Castillo","1002069","0.4","0.4","A"
"Bob Locker","1007688","0.6","0.6","C"
"Chet Nichols","1009557","0.8","0.8","D"
"Kevin Tapani","1012824","2.2","2.2","G"
"Frank Castillo","    180","2","2","G"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","5","5","L"
"Ervin Santana","   3200","3.2","3.2","H"
"Shane Reynolds","    574","6","6","M"
"Omar Daal","    646","1.3","1.3","E"
"Clay Buchholz","   3543","0.4","0.4","A"
"Donnie Moore","1009102","2.4","2.4","G"
"Ron Reed","1010773","3.3","3.3","H"
"Jeff Russell","1011314","1.8","1.8","F"
"Roberto Hernandez","    605","3.2","3.2","H"
"Kip Wells","   1012","-0.2","-0.2","B"
"Milt Wilcox","1013939","2.8","2.8","I"
